ASSESSMENT_ID,RESID_PRED
001e580fe6c3,0.0
50b47a2b4fcf,0.0
f89ff9cad803,0.0
90b0dbebaccb,0.0
dc65a6ac722c,0.0
c5f3bb3649ca,0.0
24c501d045f1,0.0
493de09c6f38,0.0
a6c933ffa97c,0.0
6486a50a2efc,0.0
533d8a185b71,0.0
8b6537fccfd4,0.0
b4e64173373c,0.0
310f092f37ab,0.0
dd7ed995b9c9,0.0
20fd5daf4960,0.0
fe62ad162c51,0.0
37e8eb0f6080,0.0
f77e3ef16a1a,0.0
9bb656fceef3,0.0
8643a2cc1e07,0.0
bf61b14dfaa8,0.0
94a137f5a8a9,0.0
291b88761540,0.0
04e6c5fa8725,0.0
d4f154878ec8,0.0
129ab0f7b1b3,0.0
97b7303a7390,0.0
0e37c451fc5b,0.0
10bee9025883,0.0
2c5995aecd69,0.0
7abc60eeb014,0.0
98558233b739,0.0
4f113d118332,0.0
521e60fbb61a,0.0
0d8fbbb3f3c8,0.0
1e9a88c55277,0.0
f095c2100b91,0.0
3d57c0b73aca,0.0
7476a69292be,0.0
db6ff7ec1333,0.0
3d0d9d7c3951,0.0
a5124ff715bb,0.0
ba313ba40d16,0.0
43bace3259f5,0.0
e9b7f96c1d93,0.0
858464d1555a,0.0
a768a2fdc433,0.0
6ab1d7ab1856,0.0
c4fc8dcbc315,0.0
a5bcfb8d6f2f,0.0
032989bdd9bb,0.0
82133222eab9,0.0
8171520aee1e,0.0
7d6468410c41,0.0
81b32bd5849d,0.0
c918e4818675,0.0
c02e25d92e1b,0.0
817ddfc76721,0.0
9a9e824f7b0c,0.0
fc37ff642752,0.0
e16b0e428e6a,0.0
6aabc9868031,0.0
bd48d555a1cd,0.0
c21118062b80,0.0
358cc916e17f,0.0
775719db86b4,0.0
c94f43f11320,0.0
3615ecb325e3,0.0
b3d4a1470936,0.0
6b428a2347ca,0.0
d1264b75d748,0.0
c07706f08a78,0.0
6384aa3f13d7,0.0
1b0ee25694ba,0.0
e94a9c546750,0.0
8c1e7a4fe2bc,0.0
571d5ada5dc2,0.0
19544059d93c,0.0
a0e8a72ee34f,0.0
e7d9063f755a,0.0
b03ec2133cf6,0.0
800041a96446,0.0
5fa07ccd246e,0.0
e00756137b01,0.0
d2b94d36f9df,0.0
75496cf38c6a,0.0
7244f37d1fe9,0.0
d15a2d512c8e,0.0
bdb1033b7abd,0.0
8c1178b70034,0.0
1255f87a126e,0.0
1b7443816af9,0.0
57d20a6c7992,0.0
c8ac1f89f420,0.0
e99a44a1967d,0.0
c8085ed6624e,0.0
518ecb56cabc,0.0
2c366127e875,0.0
7ce4cf4b0e2a,0.0
872f209d01e2,0.0
354dcc602a13,0.0
de264549cb5f,0.0
d9fb2c77d5e5,0.0
18c29494f066,0.0
e60d531cfab5,0.0
83aab00b7589,0.0
9206c5239503,0.0
845fbcc57b2b,0.0
6c9686f041df,0.0
f9606ee166a1,0.0
054a90419891,0.0
8ed2ec5e78c7,0.0
c6d8664c5e0f,0.0
fdad0dad29f7,0.0
eb12be03c4c1,0.0
d6174b7c7aa4,0.0
9830e684d101,0.0
2512912c9057,0.0
51b83bb8b0a9,0.0
4b3e708d57ae,0.0
d6bd712cf1fd,0.0
b38cd1483757,0.0
5057c504169d,0.0
53da27453ada,0.0
ce8737614a1c,0.0
11f859faa5b3,0.0
6b9a2843a02e,0.0
66fbdd9219a0,0.0
1dd28b38567e,0.0
8bdc862a4b32,0.0
0c23dd663b2d,0.0
8ef1227a97ab,0.0
859d3360530f,0.0
9f4ec0e05847,0.0
4f9afdcd9d9b,0.0
0821c97205f3,0.0
d616577fe27e,0.0
c9ac46469db0,0.0
da5fb2515922,0.0
5c256ad57eab,0.0
eedc1a4c2360,0.0
c988d998ffaf,0.0
23f50bc79a03,0.0
da57d9b2a6b9,0.0
aa321fbe44e4,0.0
1c7d5c7630de,0.0
e6ee94b71ba8,0.0
58e4a9e493c3,0.0
48d365da6e9c,0.0
b50a81c315bc,0.0
6deb8ea53f2f,0.0
12e8a81177e8,0.0
ed3647a4e535,0.0
e8f7ee6bf20c,0.0
8c6673710a92,0.0
9ac3feea32fc,0.0
f17e028c666a,0.0
c26fab214cfe,0.0
4c232ba69b80,0.0
f8af8f2efa02,0.0
01a0ad41b82f,0.0
09054f61d1ef,0.0
0d0e78b7fd35,0.0
5638bab18a6b,0.0
a2256fc08bc3,0.0
199f3ae300b2,0.0
48c3a0675727,0.0
e7aa8e093cfa,0.0
a9f5a551fd69,0.0
383dcbd868c1,0.0
0bf749e2fa7d,0.0
b0d3ca2f7955,0.0
b9bb0eaf81cb,0.0
1ac2d80ef936,0.0
acf43c594271,0.0
73baf924c8a4,0.0
7cc9b8503603,0.0
2fab854b4320,0.0
a5f40056a4a3,0.0
f9dc251cd091,0.0
20aac0887b1b,0.0
ab35698300bc,0.0
4d6ee5ca81ca,0.0
8e9f5a1005e8,0.0
9cc21b70967a,0.0
4a6601f738d4,0.0
d937c2ef06a3,0.0
64583505f58b,0.0
9f63661defdc,0.0
254d48f3dab1,0.0
62571c055515,0.0
d0c9dc5e5c0b,0.0
c5bb19bfa379,0.0
8a460aee0479,0.0
f3f9bcfe243a,0.0
b94eb36b1e9c,0.0
76c91edf6def,0.0
f5936d1ff798,0.0
619b0e60ae17,0.0
8f40e30d912c,0.0
f0eff3e97973,0.0
f52cd5f5cd80,0.0
1c2708a3f3be,0.0
0f10afeddc75,0.0
b628028d3c68,0.0
fac1814ab574,0.0
8b37195f130e,0.0
7b364b6c5e8c,0.0
40ffe9735120,0.0
6232d5cff36b,0.0
1bd580d20ac7,0.0
863170f09489,0.0
bd2b1156b3c3,0.0
fe4e7f86d62e,0.0
8229f73226ac,0.0
1df6ca6a2113,0.0
3e44c867ff2c,0.0
abf29f756996,0.0
80043aa789cd,0.0
4a9f0771a315,0.0
32f034a8c1cb,0.0
faba20cfa262,0.0
f75b9aa55338,0.0
31f25868c288,0.0
5a2ce40f9632,0.0
7430a27d29c7,0.0
d88a4a3f6dee,0.0
1b0b14cfdde9,0.0
32e8842da40e,0.0
4de0d59b0d23,0.0
697722dbf386,0.0
c2cf8a934583,0.0
ea61ed9e66e2,0.0
4223cf1d72c8,0.0
031cc617d7da,0.0
6fc389ba902d,0.0
644187288ba4,0.0
56a0201da182,0.0
a40acb9d7363,0.0
e52429d8cf69,0.0
e74058e66f09,0.0
c1fcd949277e,0.0
37c3223772b9,0.0
a9803639d267,0.0
fcd154ec02a1,0.0
d15e2ff328bd,0.0
034af6130ddb,0.0
e369f769d14a,0.0
093be49cc4bb,0.0
ba1e41f900b0,0.0
15894c958bae,0.0
7a163c2540b5,0.0
ae0faaa993da,0.0
e3695ffeb29a,0.0
ba9c19a8be6d,0.0
1b23d10147eb,0.0
0d605c4ae4ce,0.0
02da5f8b8926,0.0
dee848f674c1,0.0
bd6df2688b94,0.0
14e0b1df303c,0.0
beccec94f82f,0.0
3f2db3bb6fae,0.0
c3374725b8fb,0.0
a9533d66c3b4,0.0
ac0487bb9824,0.0
9ac6d8c32915,0.0
af6c6ccbf28c,0.0
964927d5aa3a,0.0
42aef33052e6,0.0
f44a4811e4c6,0.0
23ede7e50a95,0.0
8c544016ff38,0.0
c209ab6fa081,0.0
2ead12ed2387,0.0
fd766c7f49d4,0.0
84d5fa5fd723,0.0
3e632e85e53a,0.0
e42a6667fb62,0.0
60d315ca1fda,0.0
85c7d2ab6d77,0.0
d2149dfb756b,0.0
3ca321e917d8,0.0
1f37ac32afee,0.0
419395b27ca6,0.0
42001a489a22,0.0
65c7c7a9d228,0.0
fa4deb042f72,0.0
d5435805efa5,0.0
91789ea21202,0.0
81d77c8c42f1,0.0
e100a7a8a44f,0.0
3d83134b0820,0.0
3a63bb49d4c2,0.0
916e312ec15d,0.0
ef751c263b58,0.0
d106b3abd0f6,0.0
023efd33f3c5,0.0
a1a9fef6fe86,0.0
e60842b8a7c8,0.0
4b72d99dea2f,0.0
48f35e9f62cb,0.0
974503b815f6,0.0
572c06c10dcb,0.0
fa5b7a220d99,0.0
9270fe33f1e3,0.0
4351d31ca995,0.0
d53fc569d83d,0.0
2191b09ab6b8,0.0
876ea9771aa9,0.0
cce253db35ac,0.0
737ec2ad2e13,0.0
d651d3cf4716,0.0
77f2589b52fe,0.0
9d5733b5c706,0.0
b9fb814d971e,0.0
24c7e3d6bcb6,0.0
72abd88d7e36,0.0
590dfaf21717,0.0
23c9def93166,0.0
200cf2eaecbd,0.0
2b8db6f4684a,0.0
73f5173de65e,0.0
8210c5ed59d0,0.0
b62fff343ea1,0.0
aa8ded99aa8c,0.0
93e0a7ddd8bf,0.0
e251fcc54162,0.0
32c242d7c631,0.0
d3bc2018829a,0.0
d6a054bcefee,0.0
e77a66443ba7,0.0
1295a2002eb5,0.0
55635b0f2c60,0.0
9c10a84b1093,0.0
e71e6e0c9124,0.0
c5b5ef429aa2,0.0
6c866a5f47af,0.0
c4fcb4ecdc71,0.0
396072353e55,0.0
f0f6425252f5,0.0
9e39a511c511,0.0
84434744bdda,0.0
9d57f247a480,0.0
52b5159788cb,0.0
85a9acd96093,0.0
2de2493a323d,0.0
bb5e59a1b798,0.0
11fe289e1d5d,0.0
4d69626182e5,0.0
0b3fd36557da,0.0
cc5c08fb74cb,0.0
ceeb79b4292a,0.0
aebf84dab26f,0.0
a4e15f77b156,0.0
c73d75f55bde,0.0
b2adfbf41a87,0.0
93caf3021557,0.0
9f547183676c,0.0
176756182f5b,0.0
092b8d6b8817,0.0
c7461ba9609e,0.0
b48d93ab59b1,0.0
58dac384e71c,0.0
401c4a482090,0.0
d0de6ec6b4f7,0.0
6da6ee8c785d,0.0
fa4f443c52c8,0.0
49ad2509aed2,0.0
e8e02da2a3f5,0.0
62e1a977171a,0.0
76ff3af32f9b,0.0
c18c36f8790b,0.0
b6de8e9675be,0.0
e4958c9adb97,0.0
33b0053bb5a9,0.0
585e4d6d990a,0.0
9f44a9c249c6,0.0
a0d2ad4d4506,0.0
1e991106766c,0.0
37ca891b79b0,0.0
c271f8b0c400,0.0
03cafed94323,0.0
243e41f4fd28,0.0
3782705ea27a,0.0
15f11330c179,0.0
c02afb5a2d08,0.0
fa787998475e,0.0
f26a0723c4d5,0.0
abed2fb130f0,0.0
d976474596dd,0.0
163c0257a8ac,0.0
e24523ce8e63,0.0
618e1dccb8e1,0.0
7d245a023563,0.0
73dffd907e33,0.0
0a3fb66e55d4,0.0
be6abef55838,0.0
1772a8eb82d7,0.0
ac798aef05f2,0.0
3f88a3ff3c75,0.0
0208e88e4f55,0.0
b535cab6daa8,0.0
1cd7b02c01bb,0.0
54427ed6f4e2,0.0
29b8622e359d,0.0
d1db464ee50c,0.0
217621ba07af,0.0
0cc0dc30c3c0,0.0
85ebe1d370b2,0.0
a9d670f5e91e,0.0
ddde555bcfe0,0.0
e71accaa78d8,0.0
622204302a66,0.0
0363d6dd8a5e,0.0
115b378a57f8,0.0
cb9282e33c0e,0.0
c658628253ef,0.0
2501361621ff,0.0
9c6f74f8dc53,0.0
78ba94e2e56a,0.0
3506d932da9a,0.0
5a2260212f5e,0.0
c3a42ad3f9e2,0.0
19a0cf624fb3,0.0
ef61f644e3a0,0.0
728e1a59c113,0.0
06e5acc9fd31,0.0
4d56fb45f586,0.0
ba93959892a9,0.0
7143d1b3f9e8,0.0
a0be753d1e45,0.0
a72597a467f6,0.0
e8a1957a2143,0.0
7510565d2392,0.0
990bd1284955,0.0
d2aea3c62aa6,0.0
0278c1dfb227,0.0
418718aed8b7,0.0
cb68a1cf4a76,0.0
909e99ae2004,0.0
ee97cdf27bfe,0.0
dc932f272bc3,0.0
1e45b2697886,0.0
523e6fd246bb,0.0
cf707ee4affd,0.0
fd63c0c81648,0.0
7a95d6593fb1,0.0
bde4bd50709f,0.0
7a8baf153684,0.0
556cad1bd845,0.0
fc75562e159a,0.0
7a50c0af58a3,0.0
4492ee599da3,0.0
e339c0748c0c,0.0
617cc1a04ab7,0.0
18559adfb71f,0.0
a53493a6bed4,0.0
27357e91415c,0.0
74ff8b22a558,0.0
fb3e06268515,0.0
860f49771422,0.0
e391ce510b22,0.0
735909fe2f06,0.0
4ca30e5ec3f9,0.0
6bd6d2902a26,0.0
206585642cab,0.0
364601a3f574,0.0
33709f83b1ca,0.0
9486a9446160,0.0
952eb0b266ed,0.0
7628d3c0168c,0.0
692cb538cee0,0.0
76fdf0c18d61,0.0
fe4a9fa13fbf,0.0
4f38101b4171,0.0
8e446b51f545,0.0
2fbd64027591,0.0
97fd6897dca3,0.0
3690187bb412,0.0
970c01126dd9,0.0
c346afc43dde,0.0
d0b441010f85,0.0
8935da75f057,0.0
5b91372de6e5,0.0
1a4909053382,0.0
0ef77b221196,0.0
a2d575367312,0.0
3f61ea6a8b1e,0.0
338925088bbc,0.0
d07cd69977c3,0.0
7d1af929fa3e,0.0
ef7418f47a5d,0.0
fa79b5663974,0.0
9d8d0bf841c2,0.0
f596f39deb6c,0.0
33309a9cbc6d,0.0
da1d083d97ae,0.0
5b067fb73d4e,0.0
b11340a5b6c4,0.0
6412783b12a2,0.0
24aabff3b7c2,0.0
69a7b9dbb751,0.0
2a5acb4664df,0.0
5c5a64c1fa77,0.0
9d7957ab9cd9,0.0
6e73aa8e6bd6,0.0
21b580631e69,0.0
c44df6e06ee3,0.0
07fad29f2c3e,0.0
960809e6df7a,0.0
805086457e55,0.0
eb8c8ebd796f,0.0
702296f8d552,0.0
25492a12ed7a,0.0
f05c36002dc8,0.0
31c2ee78621a,0.0
b58f34ee4855,0.0
39a8ca900941,0.0
f98b801db602,0.0
768988a6cf77,0.0
a1fd90a4e2da,0.0
38015f61d45b,0.0
8c428532f730,0.0
2ea2f42f3d2c,0.0
0e2e3d2c2f93,0.0
5fa56e2c379b,0.0
8cd02bd40277,0.0
317ac75b5447,0.0
973988a8f3b9,0.0
48b10b2e04ef,0.0
f92befbb01a4,0.0
e95307bafaf2,0.0
f4a348bf8990,0.0
4070fab53a33,0.0
67a0b9666728,0.0
747457bcd0d3,0.0
9dfcaa3eb466,0.0
2ccce685fe01,0.0
3aeda68651e0,0.0
78f134975440,0.0
7e89de110ca1,0.0
c9fc817d346d,0.0
dbfdb128fbb0,0.0
bfafffb8ccc5,0.0
15cf52530313,0.0
379fca818b8d,0.0
58705817ed79,0.0
d598653493d2,0.0
e4f6e28180bd,0.0
c47a371f4d9b,0.0
2c7dc2b0c8d3,0.0
3c55215323ff,0.0
406f30bd6a46,0.0
e7f63d07119a,0.0
61d298fb4145,0.0
94aaec0c446e,0.0
ccc060576d30,0.0
d432bf572e92,0.0
61beff61a1e4,0.0
b38baae63608,0.0
fff9e50d194c,0.0
b80fcd229238,0.0
a2351071f1d8,0.0
0858c93a4bbe,0.0
48dacb5e5eb5,0.0
aefd90368490,0.0
5469dca98c2c,0.0
3bab89d338a1,0.0
73d231422eea,0.0
64bd07c63f37,0.0
a59c00ac0911,0.0
1f5896523dae,0.0
0b6667645c71,0.0
ad8901e3abf0,0.0
a6afd9701ee3,0.0
60aeadebdf5b,0.0
5635bb84ff2b,0.0
e5bc2739683e,0.0
46b060691535,0.0
1abbde5040d2,0.0
abb04d34f37c,0.0
1970aaa445ef,0.0
e5bf79b9a710,0.0
0ca368a3ac93,0.0
2798f540c652,0.0
ef54b9a043ed,0.0
25b27ac4f2f7,0.0
305c3baf795f,0.0
50386bff26ac,0.0
c00a86cec708,0.0
27adef1e223c,0.0
908f1fd0d843,0.0
1db89bd262d2,0.0
715a7441091c,0.0
fdd4041dff17,0.0
6334e424311b,0.0
31c74c3bcc3b,0.0
808a1d6f13d3,0.0
a799f93831a1,0.0
7c10559dfd91,0.0
f4c9f0c11017,0.0
fe601b61c7ad,0.0
ecd0b99f29da,0.0
3cd21ba9d3d2,0.0
cd544ca8942b,0.0
2ef8d83d7d75,0.0
5f6a7c64bc2e,0.0
1329e991f1ef,0.0
57f7bb99a542,0.0
620debcb094f,0.0
cf9091f9843c,0.0
99bd610f8bc4,0.0
c9323c0d45c8,0.0
d7dd311d8c61,0.0
e545681351b1,0.0
4c59104e9b50,0.0
fbc1a961d3ea,0.0
da7fb9803a90,0.0
4f3b1895b481,0.0
926a2093b7c8,0.0
c4fb22627f93,0.0
a3171326f9bd,0.0
0a5b8655f919,0.0
26da4c2e86ed,0.0
931384fd461c,0.0
c4f4acd9e25d,0.0
1944effc999d,0.0
77f0f084f8c4,0.0
5fd0f314e7c1,0.0
27645236b81f,0.0
888ae301691b,0.0
fb7c19dd7d5a,0.0
a9937dcbd7b8,0.0
03a51419850b,0.0
cac94e71560c,0.0
c5d87f5bbf94,0.0
7b3df920f7ca,0.0
020c46bec27f,0.0
b6deef56c40f,0.0
1b8a78a2c7e1,0.0
e552536569d5,0.0
0ae45ffc96d9,0.0
0b65e772c8db,0.0
a0b234123825,0.0
c644bef14c3d,0.0
75547c486b61,0.0
1551d4dc4751,0.0
e5d4eb012d9b,0.0
2acb75eb1005,0.0
00afac2ed5c9,0.0
41d114c558dd,0.0
548e3202be67,0.0
cc3839c17364,0.0
944b28c31d6b,0.0
e054f6f73bfa,0.0
67d0cd188455,0.0
15ed3cbdc635,0.0
dd31c3f9fe7b,0.0
989cca3df04a,0.0
e5c0c020b217,0.0
349757001775,0.0
0c79b2e823f9,0.0
8f94c7805554,0.0
905b4419559a,0.0
e4db77980e96,0.0
c90e1a96a913,0.0
ddbb162a18f9,0.0
857934e68e1f,0.0
b83bd8b2ad8d,0.0
9e00fc054a89,0.0
ae2d34414229,0.0
491894808a45,0.0
35b4410380b3,0.0
bdec06b23bf9,0.0
0646c14871f6,0.0
d02d480a2901,0.0
b678f8eff579,0.0
eb6b8b21bfe5,0.0
76ef9f6fc632,0.0
39da0942f5c3,0.0
38151397a681,0.0
7f6a75b811be,0.0
4371919ab22f,0.0
3913b297208b,0.0
ce9b9de4bff9,0.0
3cb89707f20b,0.0
6486c12f8d68,0.0
91450b0a2db0,0.0
73f6271cf40b,0.0
48e76643f9e0,0.0
d7f13ba4fc7b,0.0
a211eeca7b6f,0.0
ba4cc7462d87,0.0
f1139aee83ee,0.0
affd92364846,0.0
bcfd2647d935,0.0
a0862e85720b,0.0
8d07d81e5905,0.0
57663d5852bf,0.0
1d53179dcc80,0.0
db66f1a0345c,0.0
67830c8de158,0.0
6687361b956d,0.0
6d8cc9e4a7dc,0.0
7149f73327dc,0.0
6bd0dd3bf8ab,0.0
ddd14890f2eb,0.0
8210d5aaf9f7,0.0
3a0fbf077c96,0.0
5c1c380b5429,0.0
6e9a2cf38af6,0.0
b3b84fa416ba,0.0
23ee19f2a8a1,0.0
64e5f073a4b7,0.0
78b8199ebfe4,0.0
29c9bf6c92d8,0.0
e0438782fc1e,0.0
614c7532003e,0.0
c14c25eb8aec,0.0
6f2c5f30c86f,0.0
963a4b65ea0a,0.0
057642fa5606,0.0
34e38103afcb,0.0
5f1bef59071e,0.0
1dc2f8645342,0.0
34a85869c34b,0.0
a463ace5d0bd,0.0
5e5a4b92328b,0.0
02beacdbcd23,0.0
0e2db8c222b1,0.0
ccecf38d1775,0.0
2c5dca8a921d,0.0
926097f2c982,0.0
28b1612a810d,0.0
041fdb060201,0.0
ec13f79e8180,0.0
a5e35c80107d,0.0
c1e6ee5f25a9,0.0
c421d71e6db4,0.0
aefb29f04423,0.0
f38d69670799,0.0
3f6418579f39,0.0
707d6012d0ea,0.0
4a45eaf28fbd,0.0
1cd742778239,0.0
2395923aafe5,0.0
445a822bad45,0.0
69ddebe7b2dd,0.0
ebf0da049585,0.0
438635ba3893,0.0
d670099344cd,0.0
07e903bd1b09,0.0
9bf29cdca2a9,0.0
47818324e78c,0.0
1798f3c0c281,0.0
1d3f0a37eac7,0.0
edbb27195056,0.0
ade97c1f0995,0.0
7ae2f32d9e00,0.0
a45da0e2d651,0.0
55b1516da2c9,0.0
2fc33d7c3976,0.0
9a0a480a00de,0.0
e7330e271e6f,0.0
a34dd229c96f,0.0
53acdf15b604,0.0
6810fe83a7c0,0.0
7f670a0c307f,0.0
6be55fe17ebd,0.0
91b599102482,0.0
0f1c865b3e7e,0.0
a37ca9d1d55d,0.0
4568b525dc0a,0.0
16938345bba3,0.0
b98f21791f51,0.0
2fb4608d0008,0.0
bc5674b5483b,0.0
fb780bd1fc79,0.0
2272b53ce2cd,0.0
83375c357f12,0.0
0bee4eb1f809,0.0
c09965c24b1a,0.0
7e3e1079ad41,0.0
63d3d713d70c,0.0
5a6c1cedfe14,0.0
333fa27fce4f,0.0
dc4506f3f6d0,0.0
4eaf0655f31c,0.0
df990d4cd863,0.0
90852d01e0e7,0.0
aba3c288a700,0.0
4db22f9dfa44,0.0
c62e31b62a0d,0.0
cdd507aebcc6,0.0
9852e83b424b,0.0
bead610a38e3,0.0
e7c3f59834dc,0.0
96e90ba0b804,0.0
28257078193c,0.0
258a7ae3183b,0.0
2214517901b4,0.0
ac8fff87a531,0.0
4b1ae443769c,0.0
725882b3bb8e,0.0
fcfbb1f8bc2d,0.0
9f372d75433b,0.0
ce3aa0093672,0.0
158b5925ff50,0.0
8ed3b2b5950a,0.0
32cfbda78716,0.0
f8b31d2bd2bc,0.0
bb17fec95692,0.0
88206fa0faaf,0.0
9e7b00ace24b,0.0
3425e59fc7cb,0.0
f28d10091693,0.0
6ecd783450b9,0.0
21fb69f2de34,0.0
0b4f72cb6f19,0.0
bf61d86a6ad0,0.0
bcfacc5e7653,0.0
c56e1119a061,0.0
c34b2f99ac35,0.0
5f948fe793e7,0.0
ff3a0521d186,0.0
0495871153a1,0.0
3201796c82a8,0.0
713bf3f0338d,0.0
7b15d31be586,0.0
932155005fc3,0.0
4de274263c80,0.0
8cb419cbb59e,0.0
cff8ec8e825c,0.0
d6b4f2a9b7ed,0.0
7facd249a574,0.0
d9abadd4373e,0.0
8aac3e043d06,0.0
21ef15b51209,0.0
7d7c5abc9955,0.0
1123ce33e8d2,0.0
22f2764ea60d,0.0
2ea5ebdbad39,0.0
618141b32ba0,0.0
0707ab91d87f,0.0
e10f679c5bf6,0.0
6c753c3a8c45,0.0
1a7d345ca8f9,0.0
3aa21508fab0,0.0
437cfb4502ff,0.0
8d364315e54e,0.0
c8021b551d06,0.0
bbbf39881dfc,0.0
aaf4b79d81c8,0.0
728058d7515f,0.0
74706ea9789a,0.0
d4115c231848,0.0
9c6b8b80f6d1,0.0
9388b98143d0,0.0
235da7f241fb,0.0
91172f0d1c40,0.0
a59711ffa149,0.0
b89428d20d72,0.0
aa2a409e5ffa,0.0
395a632676b2,0.0
faaeb21dba21,0.0
74fe0e132067,0.0
9f4f97ed049b,0.0
cbfaa39b649a,0.0
79d7f6ea0fc7,0.0
85185267ae4d,0.0
af9ae3324e27,0.0
e829ee59ce1a,0.0
72ad71344e73,0.0
2a6d3311fa68,0.0
9fdbf81c27c8,0.0
82cffa3ffe48,0.0
dc5508a716cf,0.0
071a6f150024,0.0
fdce0ab2a5cc,0.0
eeeec9b15d67,0.0
09ef74949b95,0.0
8a3147d26b87,0.0
9bcde322e884,0.0
72946bc0bb5e,0.0
0e485539008a,0.0
67d75037bcf8,0.0
50c5358f6815,0.0
1b61722dc9f2,0.0
3b6f9e749e94,0.0
5969e7455824,0.0
8209ab8482ae,0.0
07dd27d5e928,0.0
0be0eb06f047,0.0
7ef03dbbdc25,0.0
05c36e694dcc,0.0
0efeab892bd8,0.0
1c132b84a0bf,0.0
3a2ffa87d4ce,0.0
38a14a45e6d2,0.0
05de40f4583a,0.0
c8d37c2883b7,0.0
0b7244538c6e,0.0
0b59378e42b0,0.0
89bb95e42497,0.0
5820c8d05555,0.0
aa4fc3dfafd3,0.0
05075fd42809,0.0
544503ce8acd,0.0
e3bb799dca4f,0.0
61d59b7007f5,0.0
f53baa6608a0,0.0
7129ae61ab81,0.0
0a83e3e7f6dc,0.0
ab8d65afae6e,0.0
d9d6c29e8179,0.0
a31d6f08a6db,0.0
810fe9c241a2,0.0
2ea09a8b420c,0.0
425bef48be24,0.0
bd1ab07e51ea,0.0
d0e5c7c8a110,0.0
18bc63d3c7db,0.0
8d5418fbb265,0.0
cc9dfba1f50b,0.0
20fd96aeb8aa,0.0
f8cf1da666e4,0.0
0cd2f7485ab8,0.0
a34df5698504,0.0
1c04666cda70,0.0
48f933d52afe,0.0
ef26fcc0181c,0.0
29fd53c1c07e,0.0
5d8c98aebb87,0.0
791a6ee72612,0.0
2214ca065e7f,0.0
901d9e521126,0.0
b0e9286e882c,0.0
a843067aa38e,0.0
b092d7ba793f,0.0
e35c446e39c9,0.0
cc8871511638,0.0
74b267eb257d,0.0
197e7bf0f810,0.0
4775d944fe65,0.0
0cf130d71d5f,0.0
40eb6cb430d8,0.0
f0458aa535a5,0.0
e3b9733baf5f,0.0
2ece0af6d1e6,0.0
bfbba9caedfa,0.0
bfc71998d326,0.0
65df3beb3dfe,0.0
90d3e53a2d7b,0.0
75c16712762b,0.0
f5611d81b2f3,0.0
8898ef90beb3,0.0
1aeadfcfaaca,0.0
990d3a17cb36,0.0
0b43be2b9cc3,0.0
f932db10394f,0.0
e275b58a5e7b,0.0
9d62462c6186,0.0
fd40b85acc96,0.0
f1834824846e,0.0
096ea9b584d1,0.0
7b14806f68e0,0.0
08466431b3db,0.0
b6686123fc58,0.0
9b83ac112d9d,0.0
6d7122813e97,0.0
ffae4285164c,0.0
3058214f35b3,0.0
9b9bbc245eca,0.0
db2c2ae2df08,0.0
28a3ebc62e2d,0.0
8cc6e9f487a1,0.0
8c2a9c2a188b,0.0
44f00683ab8f,0.0
84af5c34a2dd,0.0
73051ce97907,0.0
1118d420f44a,0.0
ed251ca91e52,0.0
3aba57847740,0.0
692081635e2d,0.0
e323ca4327a9,0.0
bd236053746e,0.0
a54dc7f6e74d,0.0
93993d7620ae,0.0
0d58d8f9d9de,0.0
ed395cde63ad,0.0
301166c3678e,0.0
b8b5a027c7ec,0.0
30a9f1f8ceb4,0.0
1763ce81df2a,0.0
87be38f69e1a,0.0
cf8401a5a2a0,0.0
521b29c9c0f8,0.0
c664f3b03e2c,0.0
f718f8032aa8,0.0
aafbcf39dfa8,0.0
5eb73539af4c,0.0
1aa9a0375e28,0.0
d3f462875ffc,0.0
8dfc0105200e,0.0
b2b4e07fae8f,0.0
8771cf1bb974,0.0
41913f87be1f,0.0
47a8848f1d3d,0.0
6c35700b5bb7,0.0
4ce285339f02,0.0
e6c924094798,0.0
bbb18c66fcfb,0.0
9be46129d7b0,0.0
164001f91795,0.0
488229d795cf,0.0
3242279ea06f,0.0
d74c2c7a1cd1,0.0
f69a57b43a40,0.0
a4129f2e1e3e,0.0
d0c365225e4c,0.0
29b8c9967e2e,0.0
171d00b2da26,0.0
1ec162e63d6e,0.0
a6ae528be27f,0.0
896b30b23353,0.0
04757dd00c7b,0.0
e572a9f94070,0.0
e6f606b66c55,0.0
6afcd9d83a6a,0.0
793cc9044f56,0.0
3fd626f2416f,0.0
716de5fd3b59,0.0
2915ab9f20e2,0.0
3d25ebdd92fd,0.0
d94559f33cb0,0.0
3f50fc71111d,0.0
25145563a415,0.0
28a3d7008d88,0.0
245236d462bb,0.0
cb7e708ef7a1,0.0
f79b1d41cf37,0.0
4b8dc54ccc53,0.0
af269e394581,0.0
ffe82bfe88b5,0.0
6b8d5cca8395,0.0
083584b13dca,0.0
b0eb2151e624,0.0
54fb0f016d46,0.0
38e330e17740,0.0
966f3e86a11f,0.0
b09e085bc685,0.0
a4260687d496,0.0
52abc275656d,0.0
6f2fec2f4cd0,0.0
137fc4bf4f95,0.0
4a8e5279bdce,0.0
27feb8854ba3,0.0
604db1d55092,0.0
f73ed3ce41e1,0.0
d3a65c0a9633,0.0
591a5f194947,0.0
6e79db516553,0.0
8479ea74c979,0.0
4f4082f14279,0.0
ff5f53fe45e6,0.0
a53fc8ce128f,0.0
