candidate_type,component,oof_mse,oof_gain_vs_anchor,coeffs_json,coef_resid27_nogroup_extratrees_l127_child100_lr015,coef_resid27_nogroup_huber_l95_child100_lr02,coef_resid27_nogroup_l1_l95_child80_lr02,coef_resid27_nogroup_l2_deeper_l127_child80_lr015,coef_resid27_nogroup_l2_smooth_l63_child120_lr015,min_fold_gain,mean_fold_gain,max_fold_gain,fold_gains_json
random_convex_shrink,random_1095,0.0,0.0,"[0.03812097758054733, 0.14551812410354614, 0.008751576766371727, 0.10107643157243729, 0.05653288587927818]",0.03812097758054733,0.14551812410354614,0.008751576766371727,0.10107643157243729,0.05653288587927818,,,,
random_convex_shrink,random_1094,0.0,0.0,"[0.12934210896492004, 0.12107319384813309, 0.21708372235298157, 0.04495922848582268, 0.3875417113304138]",0.12934210896492004,0.12107319384813309,0.21708372235298157,0.04495922848582268,0.3875417113304138,,,,
random_convex_shrink,random_1093,0.0,0.0,"[0.08202546834945679, 0.026016877964138985, 0.06429396569728851, 0.05729764699935913, 0.020366046577692032]",0.08202546834945679,0.026016877964138985,0.06429396569728851,0.05729764699935913,0.020366046577692032,,,,
random_convex_shrink,random_1092,0.0,0.0,"[0.10168322920799255, 0.07762627303600311, 0.05422024428844452, 0.029913797974586487, 0.06155644729733467]",0.10168322920799255,0.07762627303600311,0.05422024428844452,0.029913797974586487,0.06155644729733467,,,,
random_convex_shrink,random_1091,0.0,0.0,"[0.012934709899127483, 0.18456684052944183, 0.19009561836719513, 0.06153038889169693, 0.000872439646627754]",0.012934709899127483,0.18456684052944183,0.19009561836719513,0.06153038889169693,0.000872439646627754,,,,
random_convex_shrink,random_1098,0.0,0.0,"[0.09950986504554749, 0.10114407539367676, 0.22785894572734833, 0.21216998994350433, 0.40931710600852966]",0.09950986504554749,0.10114407539367676,0.22785894572734833,0.21216998994350433,0.40931710600852966,,,,
random_convex_shrink,random_1089,0.0,0.0,"[0.10374791920185089, 0.000929937930777669, 0.15756380558013916, 0.06833900511264801, 0.019419338554143906]",0.10374791920185089,0.000929937930777669,0.15756380558013916,0.06833900511264801,0.019419338554143906,,,,
random_convex_shrink,random_1108,0.0,0.0,"[0.1675381064414978, 0.30004745721817017, 0.10285023599863052, 0.14705009758472443, 0.2575141191482544]",0.1675381064414978,0.30004745721817017,0.10285023599863052,0.14705009758472443,0.2575141191482544,,,,
random_convex_shrink,random_1110,0.0,0.0,"[0.3598795235157013, 0.3999772369861603, 0.29222673177719116, 0.08749394863843918, 0.01042251568287611]",0.3598795235157013,0.3999772369861603,0.29222673177719116,0.08749394863843918,0.01042251568287611,,,,
random_convex_shrink,random_1126,0.0,0.0,"[0.039632249623537064, 0.03066844679415226, 0.22697316110134125, 0.3455667793750763, 0.2571593225002289]",0.039632249623537064,0.03066844679415226,0.22697316110134125,0.3455667793750763,0.2571593225002289,,,,
random_convex_shrink,random_1125,0.0,0.0,"[0.0629102885723114, 0.022232890129089355, 0.042227428406476974, 0.06999393552541733, 0.027635443955659866]",0.0629102885723114,0.022232890129089355,0.042227428406476974,0.06999393552541733,0.027635443955659866,,,,
random_convex_shrink,random_1124,0.0,0.0,"[0.1684262603521347, 0.011807986535131931, 0.02562926895916462, 0.2791979908943176, 0.0649385154247284]",0.1684262603521347,0.011807986535131931,0.02562926895916462,0.2791979908943176,0.0649385154247284,,,,
random_convex_shrink,random_1123,0.0,0.0,"[0.05788370221853256, 0.05365141108632088, 0.03854586184024811, 0.29917842149734497, 0.3257405757904053]",0.05788370221853256,0.05365141108632088,0.03854586184024811,0.29917842149734497,0.3257405757904053,,,,
random_convex_shrink,random_1122,0.0,0.0,"[0.1443650871515274, 0.03649130463600159, 0.0075177694670856, 0.09418487548828125, 0.0674409568309784]",0.1443650871515274,0.03649130463600159,0.0075177694670856,0.09418487548828125,0.0674409568309784,,,,
random_convex_shrink,random_1121,0.0,0.0,"[0.1861790120601654, 0.42667996883392334, 0.03391697630286217, 0.0077512809075415134, 0.12047270685434341]",0.1861790120601654,0.42667996883392334,0.03391697630286217,0.0077512809075415134,0.12047270685434341,,,,
random_convex_shrink,random_1120,0.0,0.0,"[0.05795522406697273, 0.027042806148529053, 0.09587644040584564, 0.0029354742728173733, 0.06619005650281906]",0.05795522406697273,0.027042806148529053,0.09587644040584564,0.0029354742728173733,0.06619005650281906,,,,
random_convex_shrink,random_1109,0.0,0.0,"[0.016170300543308258, 0.07905013114213943, 0.16784808039665222, 0.08402442187070847, 0.052907075732946396]",0.016170300543308258,0.07905013114213943,0.16784808039665222,0.08402442187070847,0.052907075732946396,,,,
random_convex_shrink,random_1119,0.0,0.0,"[0.0032552240882068872, 0.023836122825741768, 0.045753613114356995, 0.043290190398693085, 0.03386485576629639]",0.0032552240882068872,0.023836122825741768,0.045753613114356995,0.043290190398693085,0.03386485576629639,,,,
random_convex_shrink,random_1117,0.0,0.0,"[0.027285179123282433, 0.008178520016372204, 0.010419855825603008, 0.06834328174591064, 0.08577316254377365]",0.027285179123282433,0.008178520016372204,0.010419855825603008,0.06834328174591064,0.08577316254377365,,,,
random_convex_shrink,random_1116,0.0,0.0,"[0.17241598665714264, 0.005166979972273111, 0.08658535778522491, 0.5420562624931335, 0.16877543926239014]",0.17241598665714264,0.005166979972273111,0.08658535778522491,0.5420562624931335,0.16877543926239014,,,,
random_convex_shrink,random_1115,0.0,0.0,"[0.4798041582107544, 0.01755201257765293, 0.10391673445701599, 0.5051007270812988, 0.0686262995004654]",0.4798041582107544,0.01755201257765293,0.10391673445701599,0.5051007270812988,0.0686262995004654,,,,
random_convex_shrink,random_1114,0.0,0.0,"[0.0006512367399409413, 0.04938872158527374, 0.05418802797794342, 0.19041869044303894, 0.08035331964492798]",0.0006512367399409413,0.04938872158527374,0.05418802797794342,0.19041869044303894,0.08035331964492798,,,,
random_convex_shrink,random_1113,0.0,0.0,"[0.36988261342048645, 0.02819710411131382, 0.019056281074881554, 0.31066250801086426, 0.12220156192779541]",0.36988261342048645,0.02819710411131382,0.019056281074881554,0.31066250801086426,0.12220156192779541,,,,
random_convex_shrink,random_1112,0.0,0.0,"[0.06698016822338104, 0.2433808594942093, 0.19217772781848907, 0.02931857481598854, 0.24314263463020325]",0.06698016822338104,0.2433808594942093,0.19217772781848907,0.02931857481598854,0.24314263463020325,,,,
random_convex_shrink,random_1111,0.0,0.0,"[0.12690483033657074, 0.006588421296328306, 0.032961245626211166, 0.04622701182961464, 0.18731850385665894]",0.12690483033657074,0.006588421296328306,0.032961245626211166,0.04622701182961464,0.18731850385665894,,,,
random_convex_shrink,random_1118,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,,,,
random_convex_shrink,random_1325,0.0,0.0,"[0.4400283694267273, 0.14692722260951996, 0.4978369474411011, 0.0028524096123874187, 0.0123550770804286]",0.4400283694267273,0.14692722260951996,0.4978369474411011,0.0028524096123874187,0.0123550770804286,,,,
random_convex_shrink,random_1326,0.0,0.0,"[0.08482187241315842, 0.1477275937795639, 0.37334468960762024, 0.25229668617248535, 0.016809159889817238]",0.08482187241315842,0.1477275937795639,0.37334468960762024,0.25229668617248535,0.016809159889817238,,,,
random_convex_shrink,random_1327,0.0,0.0,"[0.010656127706170082, 0.1835666447877884, 0.02790694870054722, 0.0742286667227745, 0.12864163517951965]",0.010656127706170082,0.1835666447877884,0.02790694870054722,0.0742286667227745,0.12864163517951965,,,,
random_convex_shrink,random_1541,0.0,0.0,"[0.010902472771704197, 0.009359607473015785, 0.08238089829683304, 0.08280624449253082, 0.014550785534083843]",0.010902472771704197,0.009359607473015785,0.08238089829683304,0.08280624449253082,0.014550785534083843,,,,
random_convex_shrink,random_1540,0.0,0.0,"[0.0007817353471182287, 0.0007122664828784764, 0.010256783105432987, 0.0020313679706305265, 0.011217847466468811]",0.0007817353471182287,0.0007122664828784764,0.010256783105432987,0.0020313679706305265,0.011217847466468811,,,,
random_convex_shrink,random_1539,0.0,0.0,"[0.030044512823224068, 0.0023088427260518074, 0.39400213956832886, 0.021264977753162384, 0.0023795124143362045]",0.030044512823224068,0.0023088427260518074,0.39400213956832886,0.021264977753162384,0.0023795124143362045,,,,
random_convex_shrink,random_1538,0.0,0.0,"[0.13114628195762634, 0.2819414734840393, 0.09939728677272797, 0.08842940628528595, 0.04908552020788193]",0.13114628195762634,0.2819414734840393,0.09939728677272797,0.08842940628528595,0.04908552020788193,,,,
random_convex_shrink,random_1537,0.0,0.0,"[0.039771534502506256, 0.0496441051363945, 0.3170913755893707, 0.17570136487483978, 0.09279163181781769]",0.039771534502506256,0.0496441051363945,0.3170913755893707,0.17570136487483978,0.09279163181781769,,,,
random_convex_shrink,random_1536,0.0,0.0,"[0.004317174199968576, 0.012450683861970901, 0.0036829381715506315, 0.014886904507875443, 0.039662301540374756]",0.004317174199968576,0.012450683861970901,0.0036829381715506315,0.014886904507875443,0.039662301540374756,,,,
random_convex_shrink,random_1535,0.0,0.0,"[0.05169079452753067, 0.2400626391172409, 0.26016923785209656, 0.2834452986717224, 0.26463207602500916]",0.05169079452753067,0.2400626391172409,0.26016923785209656,0.2834452986717224,0.26463207602500916,,,,
random_convex_shrink,random_1534,0.0,0.0,"[0.3381727635860443, 0.24720466136932373, 0.4402317404747009, 0.04499785602092743, 0.15439297258853912]",0.3381727635860443,0.24720466136932373,0.4402317404747009,0.04499785602092743,0.15439297258853912,,,,
random_convex_shrink,random_1533,0.0,0.0,"[0.2846199870109558, 0.19946345686912537, 0.33378487825393677, 0.09818268567323685, 0.05894903466105461]",0.2846199870109558,0.19946345686912537,0.33378487825393677,0.09818268567323685,0.05894903466105461,,,,
random_convex_shrink,random_1532,0.0,0.0,"[0.0015616300515830517, 0.005305944010615349, 0.004285087343305349, 0.001913517713546753, 0.011933821253478527]",0.0015616300515830517,0.005305944010615349,0.004285087343305349,0.001913517713546753,0.011933821253478527,,,,
random_convex_shrink,random_1531,0.0,0.0,"[0.009374371729791164, 0.06032037362456322, 0.22596201300621033, 0.23943307995796204, 0.4399101734161377]",0.009374371729791164,0.06032037362456322,0.22596201300621033,0.23943307995796204,0.4399101734161377,,,,
random_convex_shrink,random_1530,0.0,0.0,"[0.037770628929138184, 0.0968419760465622, 0.06803863495588303, 0.04452120512723923, 0.027827546000480652]",0.037770628929138184,0.0968419760465622,0.06803863495588303,0.04452120512723923,0.027827546000480652,,,,
random_convex_shrink,random_1529,0.0,0.0,"[0.13880766928195953, 0.2815021574497223, 0.05864759907126427, 0.3823101818561554, 0.11373238265514374]",0.13880766928195953,0.2815021574497223,0.05864759907126427,0.3823101818561554,0.11373238265514374,,,,
random_convex_shrink,random_1528,0.0,0.0,"[0.1372026801109314, 0.08177005499601364, 0.2672378420829773, 0.5696396827697754, 0.19414979219436646]",0.1372026801109314,0.08177005499601364,0.2672378420829773,0.5696396827697754,0.19414979219436646,,,,
random_convex_shrink,random_1527,0.0,0.0,"[0.018123803660273552, 0.07107234746217728, 0.03867657482624054, 0.14397260546684265, 0.45315471291542053]",0.018123803660273552,0.07107234746217728,0.03867657482624054,0.14397260546684265,0.45315471291542053,,,,
random_convex_shrink,random_1542,0.0,0.0,"[0.012187464162707329, 0.08234187960624695, 0.019599556922912598, 0.03791499137878418, 0.1979561150074005]",0.012187464162707329,0.08234187960624695,0.019599556922912598,0.03791499137878418,0.1979561150074005,,,,
random_convex_shrink,random_1543,0.0,0.0,"[0.09923529624938965, 0.17026151716709137, 0.3907838463783264, 0.1706894487142563, 0.11902990937232971]",0.09923529624938965,0.17026151716709137,0.3907838463783264,0.1706894487142563,0.11902990937232971,,,,
random_convex_shrink,random_1544,0.0,0.0,"[0.02061448246240616, 0.0895967110991478, 0.07096609473228455, 0.45616644620895386, 0.1876562237739563]",0.02061448246240616,0.0895967110991478,0.07096609473228455,0.45616644620895386,0.1876562237739563,,,,
random_convex_shrink,random_1545,0.0,0.0,"[0.08686278015375137, 0.06803444027900696, 0.0328945554792881, 0.039361391216516495, 0.02284683659672737]",0.08686278015375137,0.06803444027900696,0.0328945554792881,0.039361391216516495,0.02284683659672737,,,,
random_convex_shrink,random_1561,0.0,0.0,"[0.25507643818855286, 0.06293462961912155, 0.21233944594860077, 0.08407077193260193, 0.08557868748903275]",0.25507643818855286,0.06293462961912155,0.21233944594860077,0.08407077193260193,0.08557868748903275,,,,
random_convex_shrink,random_1560,0.0,0.0,"[0.22720448672771454, 0.2046530544757843, 0.2575257122516632, 0.2154594212770462, 0.04515731334686279]",0.22720448672771454,0.2046530544757843,0.2575257122516632,0.2154594212770462,0.04515731334686279,,,,
random_convex_shrink,random_1559,0.0,0.0,"[0.13778193295001984, 0.04572217911481857, 0.010857253335416317, 0.10152211040258408, 0.17911651730537415]",0.13778193295001984,0.04572217911481857,0.010857253335416317,0.10152211040258408,0.17911651730537415,,,,
random_convex_shrink,random_1558,0.0,0.0,"[0.4623679220676422, 0.04260695353150368, 0.054111137986183167, 0.01104305125772953, 0.02987094223499298]",0.4623679220676422,0.04260695353150368,0.054111137986183167,0.01104305125772953,0.02987094223499298,,,,
random_convex_shrink,random_1557,0.0,0.0,"[0.10861815512180328, 0.0037531417328864336, 0.0007223943830467761, 0.052236683666706085, 0.034669626504182816]",0.10861815512180328,0.0037531417328864336,0.0007223943830467761,0.052236683666706085,0.034669626504182816,,,,
random_convex_shrink,random_1556,0.0,0.0,"[0.3258051872253418, 0.0637686550617218, 0.061518583446741104, 0.13441087305545807, 0.01449673157185316]",0.3258051872253418,0.0637686550617218,0.061518583446741104,0.13441087305545807,0.01449673157185316,,,,
random_convex_shrink,random_1555,0.0,0.0,"[0.06571640074253082, 0.29053017497062683, 0.008443479426205158, 0.29673460125923157, 0.23857532441616058]",0.06571640074253082,0.29053017497062683,0.008443479426205158,0.29673460125923157,0.23857532441616058,,,,
random_convex_shrink,random_1526,0.0,0.0,"[0.058011677116155624, 0.06009642407298088, 0.162990003824234, 0.00036463761352933943, 0.21853727102279663]",0.058011677116155624,0.06009642407298088,0.162990003824234,0.00036463761352933943,0.21853727102279663,,,,
random_convex_shrink,random_1554,0.0,0.0,"[0.21100829541683197, 0.01899447664618492, 0.20677712559700012, 0.004946066066622734, 0.0582740381360054]",0.21100829541683197,0.01899447664618492,0.20677712559700012,0.004946066066622734,0.0582740381360054,,,,
random_convex_shrink,random_1552,0.0,0.0,"[0.017995068803429604, 0.05092153698205948, 0.05086164548993111, 0.007508269976824522, 0.04771347716450691]",0.017995068803429604,0.05092153698205948,0.05086164548993111,0.007508269976824522,0.04771347716450691,,,,
random_convex_shrink,random_1551,0.0,0.0,"[0.2446330040693283, 0.02078072912991047, 0.16299864649772644, 0.1509983092546463, 0.24558930099010468]",0.2446330040693283,0.02078072912991047,0.16299864649772644,0.1509983092546463,0.24558930099010468,,,,
random_convex_shrink,random_1550,0.0,0.0,"[0.043338943272829056, 0.3537609875202179, 0.13186950981616974, 0.03693346306681633, 0.08409709483385086]",0.043338943272829056,0.3537609875202179,0.13186950981616974,0.03693346306681633,0.08409709483385086,,,,
random_convex_shrink,random_1549,0.0,0.0,"[0.04909581318497658, 0.012845340184867382, 0.03148449957370758, 0.004393539857119322, 0.00218080822378397]",0.04909581318497658,0.012845340184867382,0.03148449957370758,0.004393539857119322,0.00218080822378397,,,,
random_convex_shrink,random_1548,0.0,0.0,"[0.557602047920227, 0.062410082668066025, 0.036834824830293655, 0.03241102769970894, 0.3607419729232788]",0.557602047920227,0.062410082668066025,0.036834824830293655,0.03241102769970894,0.3607419729232788,,,,
random_convex_shrink,random_1547,0.0,0.0,"[0.02656380832195282, 0.08385783433914185, 0.06902503967285156, 0.24976377189159393, 0.3957895338535309]",0.02656380832195282,0.08385783433914185,0.06902503967285156,0.24976377189159393,0.3957895338535309,,,,
random_convex_shrink,random_1546,0.0,0.0,"[0.08525701612234116, 0.11555879563093185, 0.1555035263299942, 0.21399900317192078, 0.2046816349029541]",0.08525701612234116,0.11555879563093185,0.1555035263299942,0.21399900317192078,0.2046816349029541,,,,
random_convex_shrink,random_1553,0.0,0.0,"[0.006950001697987318, 0.015760544687509537, 0.023189978674054146, 0.04572047293186188, 0.008379003964364529]",0.006950001697987318,0.015760544687509537,0.023189978674054146,0.04572047293186188,0.008379003964364529,,,,
random_convex_shrink,random_1525,0.0,0.0,"[0.18527436256408691, 0.04481164738535881, 0.021059298887848854, 0.0697670504450798, 0.0290876142680645]",0.18527436256408691,0.04481164738535881,0.021059298887848854,0.0697670504450798,0.0290876142680645,,,,
random_convex_shrink,random_1524,0.0,0.0,"[0.01693500578403473, 0.38082364201545715, 0.2607395648956299, 0.1672264039516449, 0.22427532076835632]",0.01693500578403473,0.38082364201545715,0.2607395648956299,0.1672264039516449,0.22427532076835632,,,,
random_convex_shrink,random_1523,0.0,0.0,"[0.026630233973264694, 0.1890263557434082, 0.10844188183546066, 0.15962561964988708, 0.06627591699361801]",0.026630233973264694,0.1890263557434082,0.10844188183546066,0.15962561964988708,0.06627591699361801,,,,
