ASSESSMENT_ID,TESTPRED_lgbm_t03_base_5fold_oof_long80k_lr03
87ceac866f03,1.2210827
21ee2f7d46a0,80.57542
38808c8a4f41,69.72278
995fd5f7926f,31.891333
db81ee89d032,7.463767
5fabbe0f5717,58.34374
fe3e243e0e7a,49.92406
b701b5696c4b,12.406028
22b4fb059ace,18.686743
956bce0a1357,61.51844
3d5c7adb1cfd,80.39375
0a81d3ce37fe,13.448641
704b7286889a,19.39568
57ffe0cd41ad,37.330574
98514ae1bec8,32.077736
6fe5758e116d,45.211864
a5adae036464,13.634033
4184733d8b68,87.58285
81006da14946,36.488598
4bf3235b47e1,29.00795
f63b99706b86,31.978262
fdc347910dd4,23.50657
a276017ccd00,63.498512
8504042eeae7,81.261566
deaa8fe74b72,89.4767
17844d355f73,35.841835
031fb4235427,69.203445
0d783879b7d5,16.741611
0a9d9ab021b0,76.00297
d7af91277300,40.208626
888e7eff46c4,37.627575
0ec252011817,89.08602
f0e2e18ec0e0,24.280987
814aa5afed8f,85.345535
085a4c9eb161,49.170624
10507775b354,50.58262
80f4c35f655f,36.859997
e2a291ed9ac8,30.637304
00e113a3bf59,52.164253
59f71676450f,30.354801
1efe2c4dab19,21.937073
282c253b610f,25.441498
768dc10a84cd,35.157127
7c500eba9790,59.576965
7147e86a7aac,42.891777
496b0560fd08,79.250015
7cc0615f4b91,48.947407
1863f6418ed9,36.735893
6bb0476c73ab,37.49925
7b896db9a14d,31.118011
a329505ae744,44.975975
76cc9d140565,33.512943
9114e67640c0,43.26954
a2f84101100a,50.275494
254b7e720d59,49.738068
95124227ef19,33.759045
8a0028c528b2,54.963184
6503cfd5d8f4,76.59514
b1d975771242,38.649548
9ef77c71c3b6,52.323505
64ffc3817440,29.84932
87d5dd75c1db,32.39399
cf650ed34fa1,67.92192
d8059869417b,42.81472
51d2d77fc21b,56.69342
91b5a9c42b50,32.07424
15fab3ee4527,38.00547
0234c0ac2d8e,22.908733
937824945fd2,65.3173
a3a0ca1dbcfc,23.502409
b5bbf484d0e9,37.739075
3ff16be7e525,72.99521
d53a6be5d68e,84.71397
40fcb381e059,89.47649
8d777178d223,60.577496
bf1cca1a8559,59.13418
c8427cdca854,54.18868
52aa2c0f959c,68.06387
231e1635bc57,95.91096
b4d02dea99ea,14.290645
6b08b6f5f98c,80.78052
ecac058ac2e6,44.595325
020eabb0ddc5,14.081118
728d9e0326cf,31.535471
845c1fd64d4d,21.282131
04825c29ac58,99.5145
431f2165e704,50.575897
940ebad2f8aa,35.94767
4508959c4414,34.139565
99b8870b932a,64.33108
86f901145cff,70.50821
76484de8633a,42.90101
76a9aa6a6990,46.59005
376806a9bff7,30.376904
9ed5fc10cc21,97.700165
80f48aee9951,97.30534
754ca2636913,35.230938
fbbbb58a4fb4,11.767256
8949fdb30e18,68.03632
63389a633cd1,42.057293
d35264b3324c,45.87151
105deb020c0e,85.87638
bedc69192641,44.09278
b43d016e0fe1,79.672295
9ca321561351,52.77298
b2c9c61595c0,29.029943
a2ba3d2f2759,26.02102
35ecc10a52f4,62.506187
b0de49cb5bd7,40.72408
5203ef533a3d,19.365839
d006b5ddd4e7,31.957287
a9c340bf18a6,32.564476
46306f858302,23.45166
0ffbaf826964,91.520584
73215a335cf1,38.08918
0e1b7d00ad34,7.9382477
754923485a37,71.295944
69800358597e,69.62095
8b44aa9d2ffb,56.55079
577f5af1f95a,57.636406
da4694e1f70f,37.004406
1a8027f44e09,21.526272
b8b19e5491fa,31.606754
5dd3a9764eca,61.405975
3b9f1cb647d6,27.47974
cd85669d60c4,15.680959
c50d4524e2cf,73.67191
fadf14cf52c3,70.976974
aedd94ce8a2d,81.808464
7a254beecebc,56.58198
c109da9bf2b7,17.770672
8de02713a0ee,7.4588213
ad85720d05e8,39.020344
3539912c10c1,48.810265
8767ef2764db,84.19226
5e0ffcd39c1a,97.04906
823b82e1305d,97.29613
22a4434b4840,58.40673
8d8fe96399d4,36.199677
8064df4f734e,18.535597
a332d155989c,49.11153
c8352258f4b9,36.844444
491262c3e75d,27.366608
81b5a59f855c,30.96218
701af9b8d6d9,47.163105
67c02253302d,8.090607
6663e93c2e34,71.797165
98cb72ac4583,20.944422
57639247f7fe,53.234264
0cd0de6bdac3,69.20695
6eef58e90067,63.873726
c03c7f43ca7f,84.39279
b866ccd7e1e5,72.29634
9d43c6fca9bc,75.87883
fbe3293317e1,72.77049
6a74e548f484,67.19632
1357fbdacd3c,21.86091
b9376604cb54,86.316025
2a17569bee4f,34.459736
45a709378b9a,69.80349
226d19dfd917,63.98725
a8f91b556cb8,50.582253
7aa9cd4fe806,78.547745
d87d6e225b1d,39.12878
f77f45a8f444,44.884483
7b513f35ec25,20.54534
6e47cd5ef3f8,18.213413
6bd668edf047,23.923801
9106d6a80a02,47.353874
ec25bcd71af5,42.293682
e3761d0ef35a,13.878383
99479a72b3d6,80.69589
6cace724a371,55.872215
fc9e027c80d8,31.742908
446882a0f50f,63.015137
cee1e42f29de,33.299335
00fbb6e96ed1,62.39151
09720e5d2977,26.10431
8dccd9abff4c,61.50248
75565287e754,82.384445
67ad70a4abbf,42.00545
fcf39b798f1f,47.912212
b184f1c1e22b,21.431988
c7831b4c1133,69.94945
aba99086d607,55.444977
f10161d8673c,99.050644
ab4a2cefa022,71.89813
cfa24b2d0ed4,72.49138
164d00aceb84,21.01586
cccc9e02b87c,30.975208
abbe01866174,7.4173937
15ee6908d698,15.131668
8d59965cb2b0,40.283493
afb7927ea5df,48.475124
abff54bacd2f,34.423836
d49a5b8867fa,39.020508
b96846925107,19.211555
ffa04cb17751,32.95672
0cf983c2b0bc,51.072105
9b7acd4fa080,69.07423
d05e4065fa80,73.350136
37f575168e74,41.332783
94e5f7145127,20.812317
3ba5596539ba,31.510483
5869ea02c97e,28.910595
9c53e777cf73,93.11105
9626aaad2a00,22.29581
af9478254840,91.71544
cb09df0b52a6,84.610886
ca7251dcf410,90.24707
ed62f00bf02e,58.855145
241ea1cfe7c6,28.435276
6b1d011110fb,18.52441
05c826c128ea,20.48241
0dfe50d16acd,56.111443
d2c265870a27,41.877525
d7f68d6fb1f3,54.4141
6ba04ddfd879,4.1511936
6a1c7ee9a872,35.75789
35c207bf0213,78.36156
5b675e73bdce,96.32533
7a46d0310719,52.816456
e6a726fee194,16.974686
3e8ebbaacf45,91.93611
a7ff43dccb2e,24.931318
51129c404c14,58.29957
ab1e7c92c812,36.081882
18cd115d5abc,71.463264
14e3c38a0661,29.671698
1bac1013a96f,99.64381
0df0b620f36d,32.897385
4f922f105f0f,85.77374
e3ed9349f8fe,66.240814
b1791b97d388,43.18522
f6f1435e13b2,51.913643
4c71c96e78d1,82.369026
b24a2d91aa05,55.228203
9c16781ed160,29.011902
110d2456c3af,38.76928
74184b010428,22.27361
df0d0fc670f0,58.7826
6c241406318e,65.906166
8d6536e30510,56.18516
9c2447d7197e,77.02491
fb822fa927a1,36.618095
6469ce544225,46.418438
da34bce0ddab,46.053658
d8148f7b579d,69.25452
18ee12da76f5,23.8466
a4155044d9df,27.371002
16332133f41b,54.615936
2cc3c9c8d861,85.13713
6ee7a2256d06,20.09791
bfa43b37c391,67.6039
99a9a69a8683,92.10599
9a939dc60355,23.81544
161833066fef,2.650601
c0fbbc5b5283,34.052544
a061a4d69ce3,66.18392
286e64d5320b,17.508266
02d4433f6f82,26.959951
43dc6e622efb,71.40232
50764bf37bec,41.45652
5aa71e1f10ac,95.24202
814d9f7db6f3,76.06303
a2c11ad97b59,28.762075
97cbcc105b6d,35.571785
c6a993cc7b9f,70.587006
4b21b312f97f,4.8656316
c663b78790d2,16.884098
e76a1faefd68,88.39421
c8197b7bbed8,81.560486
de5d7fe91af8,59.817688
6bb0cfdbc223,71.01058
0afb0c704dde,51.827614
8e94ed8445cf,42.07052
15ad0e76a388,56.932884
70c6286f002c,80.61562
dc466eb35148,63.207966
760d59455103,53.726387
f4a8082e0e73,91.70552
6f2a5432935c,79.76518
6c6147cb88fa,68.35557
a42dd12d0cb3,31.063833
a088a97590c6,47.803474
19bdda9ac893,43.195305
ea2f7f4c11c3,49.46336
cc091a78c5a1,93.020065
e0630e6c49a5,31.45902
5ad2b22a0861,27.32662
12770c55c9f1,42.545067
5b7c1377b90e,58.484753
fef9941952c9,90.69393
f75f3e708675,28.755077
9665e3879c9c,56.281883
d30077ee96f7,76.14648
5f86d8151f88,34.783497
9d2a93db33e7,63.430553
687c87c2c974,1.8058151
954f5edc9725,57.438026
93d6ac7f70b4,68.21592
06067b190863,50.06006
af55e6ba0708,63.18989
006e86cb0dd8,53.50762
10957c48eb6a,95.92761
46bade6b9bbe,59.417736
928e457264b5,67.83166
f1966e602066,33.26724
41d84c598ba9,28.733505
2a2de7439355,53.628197
8d6443c4260a,57.905243
607a66f98566,41.20081
0ea6b1ca4079,78.741196
9ea4b414d81c,89.58553
ded9ac86b685,77.40318
420c42ce7d15,51.360107
29dada216c5a,60.650433
2ef027e9cf1a,57.244274
8e635406d906,44.397606
e1b64dd25591,33.0533
56f8e6a451e0,70.51802
3fc180582cd8,18.228382
9c94f23168d6,29.514874
ee4efced9e4c,90.90742
21afe27a66d3,95.299416
f33d2e5f2dff,32.953354
8a1dc5975892,71.06862
574f1f65db44,55.653576
57a90435c2a2,85.33664
d7971501ef37,23.13824
d647f8bd21c7,11.0960865
c98fa4f6284f,81.92231
a375a1e7e0ee,71.89099
36455911aff6,82.658676
9524f83ae38a,40.78678
97b5dfa9c423,57.760918
188ebf5e71aa,93.25751
d55d0ec410a1,99.59914
78f18c9aa06a,100.0
8d7aeaa0a0ab,31.895203
6b120140c63c,83.14178
f0f671a10e4b,30.973248
de6105b1eae8,74.53716
4ca04421e08b,91.067474
627739fff87c,70.94621
e8e43bb8c218,53.530457
57d86e60446f,29.289322
5d202d0c393a,48.329796
12996ceb67c7,88.48657
bc0ddaf28d6b,28.245518
1deaabb9aeec,15.155668
29c724ad7086,83.80324
a969789af3df,78.03544
ae886c4fb5e9,8.936069
2ef69bd6d363,62.460236
ebfb183cd069,63.822876
c85cf5ffd627,59.82683
9f4ad298ceaf,54.102943
a517006e3d1d,47.135185
89b3a1b880c0,62.153748
31df0268eff3,55.995747
84015e68f5d3,23.85468
248d62f30310,32.957546
0d7b1b37ca4c,27.258984
4fff3b08f8df,100.0
364f7b9c1b34,52.20003
82a4ceae44a4,51.54682
752d0024b234,84.60426
3ffa4473e598,71.71803
acc114a2f30a,41.664017
06100c113f86,86.879425
6b0caf43940d,97.19764
7acf94e42a18,20.510406
9bb2f0e69e31,85.39366
f35a9f3263be,0.4621325
0c1cf84c5514,34.17416
4b0d51dd0f3f,95.24286
ab89e7cac2bc,62.78496
1b5d067a5230,78.873436
1a5165bb1f2e,35.28951
dfcd1d634314,41.535362
c4be69743c5e,99.45632
39ddd0067f9a,90.62848
d03d21f5873f,12.0267105
b28736a794c3,73.75602
a9d4025f1a9f,67.93526
607b2e221bfe,10.083515
5aa51712f206,27.261734
46ac7defcde7,25.285082
fd7a45c4eb12,46.20806
8a5c151a52f4,40.286095
44ac0783737a,54.517555
b0f36f05006d,63.679436
6d0fa485e795,69.672646
7ae765194e2d,13.549535
f7f87853c54c,26.862976
2baae95dfd9c,13.987356
c0a9f17b06ba,56.94393
4b4bbfb02cc2,62.04953
b26a65e18e60,100.0
473d268e8d44,75.32492
f9f39cd58987,48.83201
203fefc2df8c,95.38767
f351512a46b0,63.625
27389b4885fc,60.750755
6b61bf896abe,77.10883
0dda8f3af396,32.68595
6dfeed0a648c,20.838516
39354a6f5f36,39.684246
235a840ad43e,80.92311
e5686d7e3e2c,54.404884
ea7afe25a3f8,56.39856
016a42c419c1,23.25132
e9452f8fe924,20.380102
f412894f49f3,72.738525
3d7f61ff6abe,41.379616
b97f7b93fee3,42.655327
92e75e66cd35,17.313751
a5c97377ee1f,100.0
1423e038a6c9,50.45249
51d58fb982ac,17.691748
2e32b2e2528c,100.0
3a3ab3329c40,82.4022
05acac302436,32.838356
0e2cafaf2098,61.733215
9e1b3171890a,51.258324
3c6bc0cfc38d,64.34474
c1f948794df8,76.01201
5ed5d2fc7dcb,86.77216
c7967c72bdb8,24.851385
0d560e758c1c,89.48643
81106e37dba7,77.49788
3fd58d92a22a,48.25987
17594024c15c,47.2833
bab59aca952c,82.05198
32e8f76dc1af,44.28292
37659421758b,22.962723
dff294f5ee84,26.495111
150ea3764247,52.30088
dcc3bd233a2d,4.782168
4690ceef12f5,7.811282
3fea7d4a7518,79.69272
ba2c84995a4f,57.164417
1b2b9830ed41,62.746796
6573fd4a89cd,28.067326
8b59c7491b38,54.580128
394b68e25f5d,76.81328
92f08d8dbeba,39.63691
7905b423ece0,35.546722
e8bea2aeb2f2,48.71752
3e455f0c6df9,82.58826
e792f8915628,27.970907
bd50c7faa5df,70.65016
bccfa5e10dff,42.880928
e9d944731c29,43.384296
6fb0a8791a81,80.3538
335129d383eb,90.37589
7e1dcd1b8975,91.54221
3b6ab725831b,75.95928
f548de1120e6,28.856262
0ccd5b9e83fd,61.94341
22ff15d03e5a,84.26109
7fc50c4c5a36,91.28101
f2ead3b34891,100.0
ed541e6ac3d0,91.93803
cad00ffd556c,40.66227
dcb0d717b6ac,76.809166
cbb5351ef0b3,88.64545
91776a522e4c,56.069374
0a50d86ba261,29.349514
ed7b833ac91c,17.993782
2f630533f9f1,41.94049
62f6102b85d1,61.410877
882f526b420f,23.472712
167bd4b0e7d4,71.41158
f29186a25d79,89.04406
2a720c16c9d6,24.027641
c122a345641a,33.232613
f31a54a40ae6,47.70733
7ac890a870f1,67.571434
eb401e4c604b,28.676334
ef4e683b3c20,90.95264
2ce0cd8bd11f,66.720215
d75960c92530,38.786774
1cf19beb0ff9,39.691
67c863290059,52.47935
2f70b18feff5,64.400314
af299c7d438a,47.005066
e2aa119da63f,36.46357
009a33fb3488,81.26166
c529c120b092,7.5334816
940d2765a254,0.0
0d0d3ebb3e52,60.713665
57442e032466,62.066162
81024aea344c,64.56618
bc6776bd6777,25.711329
e1cf24e61dc7,52.841133
a61674804451,51.000027
3c665e07a1b4,28.128117
51a11b221a7d,61.643513
ffefc718616d,29.593857
8f5eda765b71,19.487371
79b55a792205,28.041357
bac9f2c2b068,19.14158
c7c327852035,25.81654
90daf87a154d,49.001183
6594f7a798dc,67.40879
c84b9f44c1e8,52.303993
bd2fbf21ad61,70.71327
cef9b90d9ae6,92.88298
1f3d2586c021,26.68009
e0abd375429d,89.742744
ced52f6f9e85,81.10088
76f86d2b4642,99.51477
06f6d025f288,43.844566
ca41e75c4663,57.580696
71ce5fc951d7,83.9522
4e33d9bea2bf,27.098202
567342b923ab,39.618446
8843da54423e,38.871044
6201516c6305,36.30536
9bc9feaad812,91.39624
83e1b9609c17,93.88177
b855665b161f,51.4647
927f1fb0ce9e,52.250237
723133845027,46.073677
34c1349c0cfb,70.9926
7c1764751cca,61.961296
492b75997431,97.21803
3ef0f22cf053,80.1794
63ede63f60c4,52.164814
156d16e1fa35,46.80441
a67b19ba8502,12.51121
dfd9c454ef65,92.21025
afe76d54d08c,21.534336
71659f78822b,73.49001
7112796904fe,59.21519
2828e011517c,31.627758
f6c03b01d634,28.85205
22afc3f63a19,14.118353
1747952ec8bf,53.25164
36c17ba74cc4,66.840675
3d9ba3348db1,86.96228
02c0c98e90d3,36.59342
52362e6b4738,32.757557
e47a9fb4017d,54.552906
95a249f93185,61.802227
d905196c1c69,75.24705
cf0eb500ed84,84.347466
1c2738a3522f,35.965824
88fa1bb6dbc5,54.24286
41d3d46d86e8,84.51141
30f890ed9cab,92.602036
2eada7712f50,31.791351
419bf48fbe6a,24.471226
0609601c2958,66.771614
128affcee04d,78.23748
1cf57795e484,49.19762
9ee9f2c4c9a7,69.90584
9cb49c25ab76,67.797165
296727d0d674,96.00806
bd1f027e7edd,98.71878
ee8b6c7fc7c8,76.2876
4b5bc133b881,93.94281
48ebf8ed8690,100.0
0166e2fbcf8e,99.3913
506c07fb7154,38.003555
18d5534861b9,84.187
50d898d172bd,64.75789
c3e384c3fa8c,48.46944
ad181453d208,95.44984
715d63ad4e71,33.940952
31d17b5047e9,44.308487
3faa620ffe67,77.00283
9d1e93ca1812,92.57711
d8f1465f1380,67.803024
24860f3ed134,96.408104
f3ee3ddef78f,75.656105
2362af7ee85c,35.859978
7f03c06f8a62,44.1924
a4422cf579cf,92.76827
18bcd97a0aef,34.292603
4237187842a0,45.712563
d63074714f9b,75.13108
9e6b6d4871be,74.184425
f7c3045bd2ad,60.24659
dcbb7f6aabaf,31.95254
b547abddd93a,20.365904
cd3f31d69c83,35.0711
a2d63d77b733,61.539726
361802e63248,39.810238
9cae285fe334,63.04421
74d1d8fffc1e,52.26
ed76e162be7b,54.591053
679166dd1ddc,59.68938
b919f54b3190,28.03451
63d1389ceea8,92.82544
25de3ff90036,51.146538
01cb8cac7aae,69.06593
d653350bd265,52.3073
4f7503f76d89,49.757175
6b5e38b22e96,19.394613
da618ea91669,3.4878438
2f42296a74c2,42.839394
efc9daeb3e2b,98.948135
6d16692f6916,50.475212
75ca52e6b4db,89.58972
5ffd4581c5cc,27.035694
1b1ebc05d4a7,31.06684
4c95031836ee,72.40637
fce5b9827a98,83.19426
a1f60901f003,48.724525
aaf96d7f49ef,36.354225
e4fad6579aee,52.84397
efb9e9334235,70.404434
b6f3e0cdd71d,99.97734
0b6f8b5204aa,73.02794
e07524eae46b,99.821625
dfd91ab0c32a,71.68546
69e02e9e62a4,35.611824
30943de4e3de,38.785877
8f1d461bb562,18.572144
55e2e91df708,66.85522
bc0c3a9e0165,89.13828
1f8b75bc5d22,27.351694
cfd99fd9e5d0,56.184532
be98a79bcfe9,96.73801
d576420ea6f3,94.62283
d4f072eee092,36.417473
579605cf7be2,75.4735
a2862b054634,58.720985
3ec80038ecac,22.358814
e40431323a6b,42.99621
73ee3f09c465,60.879578
855e8b1d9ca0,28.898935
7d0bdc88b105,70.088295
d5d01387f2a9,77.289505
758741d48d98,74.33063
3158be7563f2,46.698097
6e12b73b5aef,55.69568
838b1ed4add4,89.698265
09cd3bedcd37,97.633606
ee2570e82d03,45.504826
a8c34554b0c7,67.32212
a11257877fe5,71.722595
4be877c8078c,23.450058
214a1d5b88cd,50.99035
407762071993,59.051704
1b6b3574f079,67.276695
a6493288a0e2,31.966522
a2eac064379b,50.753063
42e83ee15dd9,59.806267
98d5a6cf905c,54.711754
ccd1507342f6,85.62883
a1ac4209e308,72.6565
5a686cbddb19,27.111338
44c74595d467,13.515688
39956426c57b,29.898243
9f1829cfcf18,37.390423
a4118fce5ced,20.484339
944f3ee28efd,74.484856
651b82837f65,26.243536
9c380b9cf89d,38.472466
02fccc74837c,26.366507
6590d413b4f8,48.344097
6b5cb129335a,92.50046
0429a72bcc1c,66.45358
793606ed9e8b,34.858814
e90678b525c5,21.597097
edb60bfc1c58,37.461998
60a75667f4e1,34.695507
32a3db84e87f,94.12857
a2883426b949,30.782492
bcb1010da11c,63.26956
a713c270b683,89.78139
7a49f6e37413,41.29239
7b9d8a5484c6,20.288216
d2403e5aa377,17.956997
2652c931bb28,70.72135
7c99ca7048c6,48.112663
153681f07908,91.84038
cba0e5b90d37,10.064341
276f39d440d4,32.334557
2c28603a8ed1,93.301
5cf47f12ef44,31.904278
5f4c206d0058,99.701065
46229abf921a,76.17075
91c3b67ce0fe,51.751396
e212ac3af959,36.845474
9b60765b5232,46.195835
173ca92c59db,31.009506
6114b2ea21be,40.55943
9fd078e3ca9c,74.98364
73a891d32f65,16.714178
595df1b8edfc,59.606556
3a77030958c2,66.430984
0ad7a1ab4be4,61.318073
52d78da6a67e,93.23907
d12f262cd4b6,51.109917
724f36611ec5,54.971325
341bd1aae715,22.597387
98d66e4d454f,41.02002
ea343f7bb044,42.319958
ac780bb7a8e6,59.16381
b990c6785157,78.67644
c4271f2387ed,88.98369
8b3a720d5bf5,91.92973
2337fbcf7dd2,17.405537
19980369c7f4,60.0347
e486e172e30a,47.87243
ae7dc1fedc97,23.969446
6f6bd9946f80,51.8604
bf6e0c5ef063,68.25802
5fef957a21cc,31.975697
6bf6e7d3a407,77.4137
844db0a43ed5,29.772486
71000d7e5123,46.257835
aa4e7510dde6,23.58577
559c4a059089,79.04316
34abbda1d76c,38.125725
bd393cbde775,94.4268
ae31b02aa709,87.66837
894654fb2249,38.049435
d50e536f0a3e,46.105293
52e42f881524,48.888763
623757557472,75.147736
d5e3d426e167,63.865307
085cdc6b85f9,37.9486
98fc6aa4dff7,58.369446
346cdb6e844b,56.00234
8bebe65362a5,63.25056
321c86c77559,26.242329
d74e4e83deb6,41.370033
b175f99e58fd,94.61693
8369a675f6b8,55.356567
d84cfe521dac,48.834476
89e7cb17d7d4,49.91869
afb6101f39b1,23.486324
5c49cb12ce8b,73.769775
9bef47c84f42,26.108353
1e6d91382a6a,29.872248
35c90298a7c7,60.776085
19aca9ebaf6b,39.24891
b3c61702346e,78.58775
e622dbe90048,53.779297
dc4a872482a3,39.98669
57ce39375a88,28.896265
681f8fac9406,55.309162
683259a3d7cc,25.50153
a758795f267f,91.06364
55cac16f9805,50.126637
e65feed10ed4,74.581604
d1b486f151e8,52.70231
12abb4a0df8d,87.65782
f1bcd1c982dc,26.725845
1e4b54667dbe,19.626017
7768f186cfe9,50.022255
63fe31f2afc0,79.72572
fcde737c2208,49.57945
4e76e2b055e8,14.786008
6f5e2bcd9391,52.833485
3fadf248ff3c,79.744675
543828906891,31.251873
fa87c4f9d877,81.76078
995e13a2fc19,78.47887
09d0feb0ff7d,34.23641
e0444cc92c5c,36.327534
45366cfe93f1,18.362253
4560be20a114,42.143444
55733cd990e4,36.324287
8eddaf277ed0,14.944054
53fdfd7ab616,39.4151
26e546d04c80,60.0536
684b1e759217,34.131523
d14884eb0189,35.373947
29f94a3a08d5,86.76884
60e456666d59,36.416927
f7f6979a0d70,81.12431
8a15849111bc,2.5299926
69ad7c9c27b3,56.775806
78c7d6d2bfb4,34.687668
a4fdede6264a,46.073765
857b7e878c3f,71.21124
7ec9851832b2,75.25846
838851e9fb7f,65.55579
616aa68ef4a5,63.217987
8af926eb3b59,32.30275
c474a9724f58,90.62486
a164594e3ce3,89.938866
0454620a8e64,53.09538
2aa0cc1e5674,35.21482
3b57bcbf90c4,68.0681
89a207b637ed,40.658886
0bbfda6c7d0d,30.695286
3997b95efd9c,26.332611
df9f1fd41151,17.933508
8526df66097f,47.326458
927dda3466fe,34.781075
206e7ecbf9c2,52.050465
d88277df9ad7,94.92125
5940e54feeda,90.23682
1d8c02a524f4,55.767292
8ffab19db8fa,78.726944
9c046863ffd6,45.509727
c08956ee3337,72.88602
12f1033af02b,90.031456
e073ebb59aaa,48.283348
d17cec2b86ac,54.059547
c8a6111b60ac,34.04183
cb810d2a92c7,53.869
59b835a3852c,48.863895
636dd365e235,43.344055
b260da68ed7e,72.12425
6175e08049a1,14.901143
1a42b0b8d9d1,29.892895
d82d79ae7ae6,62.279816
2d243ae4e6e3,92.772575
3ecdfbf823ef,79.20182
a62300862d7c,79.4373
82af5785fec2,86.2032
dd6a1c2f317b,49.02895
82703b6c305e,59.44906
7bd7d1fe96ea,28.90331
b597073cdfb1,51.835308
81bbd635c945,82.419785
891c3e928bab,17.002956
28366ea3bfa8,82.05464
7cfad2aaeea8,78.955185
3d774703a8ee,64.23898
5bd6d53fe5f1,91.08223
7b678b5a9a51,39.3879
699f80053f0e,17.243946
003204581cb8,30.38502
b1f0f930a09d,80.14979
8bb8ae0411ef,46.651955
2eef00e9e37f,97.881
da4c73074078,8.627142
1fc22b47ee0f,48.213074
eef399452374,4.915075
f397c08198fb,98.523445
efd3bc86220a,31.780384
fca01ec61518,74.16928
90239ca974db,19.42704
125ba91e2128,26.636536
59e12d487f0e,55.338203
676ca3d5c359,70.58171
e9a5c3226cbc,61.339684
4909fd623229,94.69264
a28e33fbb585,54.618145
5342066e5f55,72.14306
be9e82e50d7a,93.79281
cb349cbae04b,68.73791
5a63246f4e83,98.982414
a1a1ec0403fb,30.394398
b65791c49487,23.721104
a3890db4d99d,67.7637
a7fea1d51b01,30.437836
5fbb9d8d3257,97.870865
4d71cb75e5e3,98.79308
71928f1f4b0d,78.333984
8ca3be64d7aa,66.42546
7058ab1e83dc,40.137188
d2836fef6739,33.716496
502eca02c256,80.18887
411976787f9b,22.260624
3ffab3c4c119,63.97998
fd795f1ca515,95.026505
9ecbca3a6db8,74.06023
7c6b43337cff,97.686226
a14e5b3f24bb,86.160706
86cd22f20f27,42.391518
eedac5616350,78.20122
112e56bc4f9f,84.01202
181f04f02fae,41.988087
87209b47e033,52.65052
e90d1db0cfea,14.254781
884cf25e106b,39.300514
62abd203dcfc,29.198355
69043164d789,36.9439
17a93b74688b,41.123444
e2bece35b8d1,90.62716
dbb6d9a2141c,34.32541
7124c666535a,27.35645
36eca527b877,47.297604
7d0c6790f1f2,33.9746
7f914d92ec00,56.818226
749c37466a1d,23.576841
205a02b31c89,48.04133
b344be30ba9c,61.571014
1e9874fb4544,48.8462
76750621adc6,28.244022
14b71f67674a,66.07899
7a9c844de64b,17.213528
ee354cfef8cc,92.61674
659b80da938c,26.542624
181a86636049,66.0619
12a415864d02,29.138508
78484eb93186,64.70155
2427a641039d,48.253822
39e658b57532,30.569824
1b842855b9d9,73.29338
2c00289564bc,94.866585
fd10e077d5a3,91.62907
4409acb567ff,32.28336
170c5e05eefb,66.109726
b9104f0bcc01,77.389465
ac96cc8149b4,86.276085
30bd3d48f5b0,47.277576
c56998a9be43,43.811275
254d88966605,62.016235
243a38008ca3,70.4836
117fac54bb1c,64.18485
4ceb3cf05c39,32.192547
1da3919076f4,41.30888
f21e5a7afab2,42.839867
7f25cd2922c7,75.24009
097790c86d9e,64.17302
983b0730101f,57.413586
0c88e5de2fbf,71.62508
3da67a16bcb8,60.622547
23f1ab1f3ce2,8.267702
ef364846f347,52.88967
ae6d6c48b09f,14.903827
9ff5fe05e949,44.039265
5dce8d9f1c4c,37.42904
056fc7f29ad7,46.158623
33e8284c951d,57.4582
7dfcc7740f2a,74.157166
f7a199b6eb47,36.30433
b13a10d92edb,83.925026
8476bcc3a265,65.24919
f8bcf2f6fe3f,31.006628
f33cdeb90ac6,74.07169
9fe7d51d13a1,55.967884
d4d08b6626b5,34.408836
3e8c8f4d5cce,42.745567
51c375f24bd1,32.726242
195861e18e1d,92.97986
2ce7e94910d8,23.44249
109f52cdc694,41.05134
800ee40c8dfb,42.626957
04f1d486f87f,12.146129
bc456581a7b2,53.12545
dc1444b3191b,64.29426
95677f6bb2ad,46.573456
d18158c4e031,72.50829
63ab263fd906,93.800354
4cc0dc9646e8,35.594193
2d386dc801fb,50.019363
ea072efa8f01,36.352253
439a8f74c9dc,63.73341
8af28699e064,35.8461
f1e1fccea771,85.63612
0cbc43c32b22,33.109997
182354fc0ab0,50.138268
71e7da081270,35.342335
29822bfb9017,61.323956
b47da8723d7f,36.16154
e058bb244136,30.547607
a275e42dabf9,32.379066
196b71465d81,63.03882
2c58e94b6f0f,84.08237
2ba0a06f533e,75.51538
c5db72167948,30.157566
732bba4fecfe,12.852907
e79cb8f1daea,60.996906
4062cad23d28,88.897415
d8142d7ccf9c,31.288284
fc8548cb7530,65.922966
da1acaf4843c,29.97311
d3001e63dc8d,84.8732
026cbc7c7159,73.97554
93b28f0e6d9d,34.202538
58b1d49bcf13,74.13634
01e1210d981e,52.579506
ed9ffb874857,47.650787
193648c42531,97.27885
74216dca1d54,69.34685
c93e969d7165,96.57698
f47f53c87f8c,47.90765
24d829287d10,56.914314
3deabbc25594,47.362846
adb9ed7398b0,43.42666
f363afe8d8dc,72.78015
7fe3c546fc92,81.891106
30ad20072ad1,27.308369
6d9e1e248741,46.84681
5a1aba33184c,18.502544
a31a1327f7da,2.0092473
43f95dbab455,88.8936
e45baae30c26,26.806528
