PERCENT_PROFICIENT,OOF_residstack_lgbm_on_best80p662_blend_5fold_expanded_lambda_1p135
20.0,30.47991469303412
87.0,87.24324061220469
41.0,31.3351817824975
66.0,60.28274081340821
26.0,14.266142370331007
32.0,20.5610896399731
100.0,96.93426251588585
14.0,44.568583537016146
95.0,90.80945295380602
50.0,61.68358656226807
18.0,27.635542672839296
56.0,89.79955250367433
86.0,83.14446201587464
58.0,84.01512653112648
28.0,27.782372868467224
100.0,99.99890039748695
55.0,57.83054709666123
71.0,69.15299930590172
52.0,45.30256980867475
100.0,99.88770846548272
50.0,40.17633847250916
33.0,47.81245929716434
82.0,88.84514043870637
57.0,59.05479447416138
13.0,19.29708218464531
17.0,13.5504489258396
53.0,53.68128702805631
95.0,94.23408384062104
76.0,75.3131904169928
51.0,43.926826322064215
0.0,1.7528570095977052
63.0,61.725199848597725
43.0,50.65575608328348
86.0,88.90632563781769
17.0,44.93096088992188
54.0,49.255316215072604
68.0,63.18438385197055
47.0,45.869514081808845
40.0,55.908158453579105
52.0,45.78293173698922
20.0,27.429902466810976
62.0,59.047086688387765
52.0,48.441792759539794
95.0,92.07030894789231
86.0,82.10916185859588
18.0,20.04103576451288
37.0,31.986158025028615
74.0,66.36226961025827
59.0,54.96291535578423
44.0,45.815152842539675
67.0,71.89820962053125
38.0,43.75318612562653
0.0,39.72504324389252
62.0,60.85811528656434
93.0,92.93632357836083
15.0,20.219987708137857
55.0,62.93154374127076
38.0,27.232560482179323
48.0,48.374164356168286
0.0,0.8350269176559448
83.0,83.76160635514374
64.0,49.318278572456904
0.0,2.717468559936859
44.0,49.29515504211216
17.0,25.139519175606566
41.0,38.14717366267884
23.0,23.62133147333902
98.0,95.47212278334328
85.0,81.93246132724488
82.0,82.0337817260087
76.0,62.28836149139087
60.0,71.55399002387558
16.0,29.164558820833314
97.0,95.7423737477997
92.0,94.69528193352906
13.0,13.159383362352418
53.0,54.11796443873803
33.0,41.08093534439006
45.0,46.066051540616456
46.0,51.4151387125155
81.0,75.5874417970227
64.0,60.69114163402219
100.0,95.27533608947755
61.0,66.88803386697776
65.0,63.99252742642636
72.0,67.722996165159
42.0,43.47451239210662
62.0,62.842459412729184
18.0,17.499184210616946
53.0,37.930790389413175
16.0,20.162888461125277
73.0,82.00232918457077
42.0,44.02855002337543
31.0,41.22633958013037
93.0,92.99082723015069
80.0,72.21540744403444
64.0,66.7156209857394
85.0,86.64506383368303
78.0,81.4372636111049
27.0,32.28918588903931
74.0,70.35169802094742
53.0,54.29669799680116
67.0,59.55173522968399
72.0,68.64542085396634
43.0,45.35140239670917
96.0,96.10389583293824
86.0,87.72515549287843
43.0,37.83980418532746
66.0,63.79136623761584
69.0,70.02371343664247
50.0,47.971626728423345
71.0,71.46598151416687
35.0,40.19792563324407
73.0,73.35029899860942
88.0,87.06496700631097
70.0,71.35238365359771
22.0,28.470311036388797
44.0,45.82808038711853
61.0,70.08719861584527
96.0,92.23039223905458
35.0,34.31460831276341
0.0,34.98605471887171
67.0,64.87380772806874
100.0,98.45328474730698
10.0,13.82501456273041
64.0,68.12817023941228
15.0,30.37712840687403
95.0,96.06528863503058
31.0,30.21272965864255
62.0,62.212954607966864
31.0,25.242330205453737
73.0,57.46525573683326
55.0,55.009895713289865
99.0,99.20573453203828
78.0,82.55404171216406
40.0,63.311155156338145
29.0,29.427620614393078
27.0,21.23649770438086
27.0,37.019070835336
74.0,83.94918028876542
32.0,36.13732850481195
5.0,5.90676406901693
88.0,86.46430331709008
62.0,73.3734340748291
82.0,94.41224074377762
57.0,46.43906792447144
86.0,74.80135454533448
44.0,42.61973871305139
0.0,9.383640681731872
78.0,74.13090273893967
29.0,33.93768168860596
13.0,21.745085987241943
64.0,46.16772806281232
8.0,6.975219447004554
84.0,55.469769963678466
100.0,99.55900625992203
77.0,77.84866376444123
83.0,79.66658992138794
58.0,56.49023184768555
17.0,15.464238681659547
50.0,68.62656136406831
76.0,58.75085633419447
75.0,67.90825627723221
43.0,40.18273144368378
97.0,97.69798097179408
80.0,73.853313558602
80.0,81.4237249912487
13.0,18.1063836442139
79.0,77.7609306742952
29.0,31.943489512625433
89.0,89.58507847327225
88.0,69.02028907732522
18.0,26.47448824980487
13.0,25.438274288865845
44.0,48.51216963256534
63.0,62.10702577064197
0.0,2.348509027845813
38.0,39.95578779580921
63.0,66.39009788192345
40.0,40.74235179820099
32.0,57.04149533135071
19.0,17.78103626189899
68.0,66.07714563601425
16.0,33.31632496815323
32.0,46.104743194000676
54.0,52.37026366709606
66.0,55.47079242930961
34.0,36.49738229933017
35.0,48.38500633378061
62.0,64.49642614386877
54.0,51.27730712474127
30.0,42.361757003348345
43.0,53.81146002470571
20.0,4.782997188735962
68.0,68.39976217438064
40.0,41.725752155252806
43.0,62.96824224694764
48.0,44.19735399399395
100.0,99.62063422004177
53.0,44.94339920074549
81.0,84.64955701088246
53.0,65.21825696478409
93.0,93.01647665356577
40.0,61.04755618708555
40.0,45.25408870077121
61.0,62.48649133518851
100.0,70.74638489257492
97.0,94.2227581424677
8.0,9.364132923119483
51.0,50.99333054556218
50.0,56.562473651329256
31.0,37.84984611621054
59.0,58.319108173811344
86.0,85.43158920432327
79.0,73.1616305744145
73.0,64.91890829526713
76.0,64.35543484074479
85.0,84.48034796299372
49.0,49.63155204824435
79.0,71.61605582660829
31.0,23.84148898018612
27.0,27.527602845267644
33.0,37.00032796780566
70.0,74.22203888471498
25.0,26.82191992252515
88.0,82.408096189162
35.0,31.981192894804508
80.0,85.42705708742402
0.0,8.964809406738283
65.0,68.33192809941232
88.0,88.17533411523499
38.0,56.88412441035702
49.0,46.03040909017756
68.0,73.45220779730052
89.0,90.8486052270195
47.0,51.296602744091125
37.0,65.62520673702934
60.0,55.62753149627173
34.0,34.05563461866108
25.0,28.08041675864621
56.0,47.075242552395416
42.0,38.90396659007495
66.0,67.63759685554001
37.0,33.89364609412714
72.0,91.25860703778076
100.0,99.54161005974198
100.0,99.50173195772172
96.0,87.98237555139359
97.0,96.84699385663208
92.0,89.19119213698181
9.0,11.191602201276918
83.0,78.90340183416656
68.0,66.77622841326126
74.0,71.17686339497438
14.0,12.545705885320658
24.0,25.979969489275973
85.0,84.41890537583436
5.0,21.500789648541385
17.0,14.13534742339264
48.0,44.99376112763588
53.0,59.015437016748905
72.0,55.03148332582596
83.0,91.47524945689393
31.0,27.318469131330502
41.0,32.09798411426132
27.0,37.9718950210342
94.0,94.31689913148499
41.0,54.512496678636026
87.0,67.20273170046485
100.0,93.39561675885622
87.0,86.72537093371109
54.0,42.05090588548127
38.0,25.368542523407353
58.0,56.01401854630569
91.0,92.73976607348084
56.0,47.82286696750902
50.0,58.536636850390934
90.0,87.0669302432328
89.0,86.2520838815677
14.0,22.153779239085388
82.0,64.63334832097904
36.0,34.2629326826131
100.0,63.10104604506974
91.0,93.359836018777
67.0,50.88663424758117
17.0,19.830860202181547
0.0,4.871659846276367
19.0,31.172272746223143
23.0,12.958444541791764
11.0,11.156414128995484
49.0,50.82430688645088
60.0,67.84712467366907
36.0,31.812718537497958
44.0,51.09049015805945
82.0,70.68919767855347
35.0,42.196662637262875
34.0,31.99099123819409
45.0,44.490108356504514
53.0,47.03034403995319
23.0,39.316737359164506
14.0,12.920501026723084
47.0,50.27521605273015
73.0,75.51916907476067
53.0,52.047392782445044
19.0,24.701730471582216
13.0,11.087232024252199
29.0,27.379856413448366
38.0,40.49180215332932
19.0,34.60669329410132
43.0,39.5731574177226
32.0,33.55037134374808
29.0,26.77558746511847
18.0,16.755689929240447
29.0,28.395963025057526
37.0,31.328805993215532
36.0,44.27372508362995
93.0,91.81383079716285
60.0,67.435454582571
17.0,18.612898697732177
86.0,80.39121968176667
18.0,34.0877877069115
46.0,72.15615896918
61.0,55.76068814241761
36.0,54.375198123442004
98.0,95.84995959248047
45.0,61.897264567584116
36.0,47.26731945947479
59.0,55.93212326147827
60.0,57.569930073429575
5.0,2.011353512702942
61.0,67.12233327362732
79.0,67.17142896934685
67.0,77.11453030777588
16.0,15.393385488137273
37.0,54.49143650214405
37.0,32.86335994567933
17.0,12.716785829437226
42.0,41.99862173792626
37.0,40.490616802526915
80.0,70.70862133275354
33.0,34.06962815574951
44.0,43.945485929013
40.0,45.19555957159925
41.0,37.56763716353775
86.0,84.56782454935212
25.0,35.216008198482854
71.0,81.22580086832444
100.0,92.85040775686447
75.0,58.8596164737219
23.0,21.29067745446039
18.0,25.37931555983037
87.0,88.70739280807784
43.0,19.99287279292407
7.0,11.182647476994171
11.0,13.404557015779877
38.0,42.46299894163239
94.0,92.88626332965572
24.0,27.03367664649677
96.0,96.0712242798694
30.0,36.374891130546324
100.0,100.0
79.0,80.57564621458711
73.0,69.33137955453431
100.0,86.63539723605652
50.0,50.665941384024386
47.0,52.48902126271393
59.0,57.934713345978366
59.0,51.71988747265959
68.0,59.6480001242074
62.0,62.85547178524139
25.0,31.838654422310505
39.0,38.82099891181568
23.0,34.86022981130493
26.0,49.64751158803524
27.0,26.540166846587322
85.0,83.77723525671098
30.0,34.19358868966791
81.0,85.84341406653557
58.0,51.243681229526615
66.0,69.71319555482758
25.0,17.681636103282436
50.0,37.73575777728849
62.0,64.11671045421143
48.0,49.88120563163376
95.0,83.43182844027098
25.0,22.692337317835815
40.0,48.94764447115809
70.0,66.26291818241808
27.0,35.938036695553436
74.0,75.7300484698383
74.0,73.48617987483087
9.0,18.561107438953677
96.0,92.32994413268189
63.0,54.239117210613664
36.0,15.726216342594729
14.0,22.316697870829284
63.0,58.56782180358383
90.0,61.91504041722244
88.0,85.40782995567689
42.0,40.58865141682915
49.0,53.508120053458555
34.0,24.230322348850233
21.0,24.582227501810213
63.0,66.5470722194397
17.0,15.449070134433413
43.0,52.57904534585839
27.0,22.666986541861803
50.0,56.0955014081966
43.0,62.8152417908759
36.0,62.90262310896631
17.0,39.6318461024115
100.0,97.79589817293768
85.0,85.08874697520608
70.0,57.44658860961768
67.0,82.55652138911712
20.0,31.983135434470256
44.0,42.31909493689301
88.0,72.86453168511201
100.0,98.46190662965537
65.0,74.283818125784
69.0,68.53856017238223
79.0,79.00033765069459
18.0,20.382240245551607
80.0,76.86280922466041
13.0,19.73105545003354
33.0,33.34800638306122
19.0,16.479820666445747
41.0,30.522267130350954
80.0,80.59728319175751
11.0,11.354717683826753
76.0,80.73650816926651
81.0,55.66477084393481
23.0,30.333958279374116
69.0,66.39430101760453
71.0,66.50727835132645
45.0,39.97553156134059
20.0,21.882450727462402
24.0,24.275261126047532
59.0,62.167381727327125
33.0,34.398955046554924
68.0,78.61974979298799
50.0,53.7029926400741
31.0,26.938276499658205
41.0,44.60525982189377
35.0,44.303695832168586
53.0,40.342494372488176
37.0,38.921618936658476
35.0,42.64773679331456
66.0,55.449518335543566
30.0,30.589648640339725
55.0,57.68018546723259
0.0,6.350085104823732
70.0,70.23531962123491
14.0,11.696144829741517
28.0,26.81668712968384
0.0,30.2653436678669
48.0,34.50454951990642
17.0,33.11371060766358
78.0,40.87032198047577
92.0,93.7811334556553
50.0,38.64146044166297
30.0,35.51805503919026
0.0,8.384861990338196
82.0,86.31157389306091
41.0,40.5819578795546
100.0,93.77843665548707
19.0,17.795318588372194
70.0,61.46323515150979
53.0,53.56331794548885
36.0,27.782703354550268
84.0,83.76495912765381
55.0,44.14517332862617
67.0,56.454020222572325
100.0,98.69420208725134
34.0,23.914219781811738
70.0,73.35075563305213
31.0,46.91403344568133
40.0,53.84478790885885
21.0,38.21842163044556
65.0,59.98906030270538
66.0,61.64205127549103
45.0,38.64000769532102
77.0,87.61198231351105
100.0,86.31226281525056
27.0,42.83517130322495
40.0,17.99960076644397
39.0,39.97754248401001
33.0,27.374256640223635
82.0,81.75103979398621
20.0,23.69385148423914
44.0,53.427345628174436
65.0,69.19229662617226
78.0,82.60104366631434
86.0,86.34904992121247
77.0,80.92212531704436
52.0,58.4516975283594
75.0,69.72385565098642
50.0,50.92330544629697
71.0,71.58217860674256
25.0,21.974063778099364
8.0,9.244741920493219
76.0,75.859322602845
69.0,81.92969230419166
83.0,58.85360556025819
36.0,36.05137484729782
63.0,72.32443436907019
19.0,24.836919380435486
24.0,22.550367958470463
60.0,64.2030095758532
41.0,49.12643011600639
60.0,70.19531878479555
55.0,50.39111065973904
40.0,41.669300217305455
100.0,83.55204305782273
24.0,27.38260616719922
79.0,81.89890176198044
24.0,34.3484228208729
31.0,38.347073724261946
10.0,9.986263089176797
59.0,44.848803826248826
81.0,82.57098847241684
78.0,72.81767236639176
90.0,88.41546406918717
66.0,74.944091325925
74.0,64.55776034097175
17.0,26.087419439828615
0.0,4.216378989290064
77.0,68.16330982147554
82.0,84.6729417596286
17.0,29.22944555323587
27.0,34.07736858330176
17.0,18.75442696649759
61.0,72.5556645501857
66.0,64.50982244081787
35.0,37.74992599880158
64.0,72.57094078417205
87.0,84.27140121917442
49.0,47.33666267273884
60.0,61.643730285368065
65.0,67.8497648924658
26.0,28.907541706096836
0.0,26.64172043783005
25.0,26.052663366446723
93.0,82.08489314227234
29.0,33.24394460693146
36.0,36.50080419129135
29.0,26.747051409827822
34.0,39.31441945890424
13.0,20.360162107010073
43.0,48.46272157391791
88.0,86.58326472823181
29.0,46.27186158925072
51.0,55.748768693503976
40.0,35.76111509235257
55.0,60.59509220146637
84.0,81.35130827328834
76.0,63.86490397185901
100.0,99.81939093203914
22.0,19.82299494045514
44.0,34.491146711614995
67.0,71.04860550331638
36.0,48.107293349320216
39.0,50.84259868324036
36.0,27.167205224582766
41.0,34.57077847450318
92.0,92.90420267036087
26.0,26.42665920453618
46.0,49.93889036221802
88.0,86.59559489894836
77.0,63.464097240805685
65.0,73.74638693752723
85.0,87.22386329595068
25.0,22.727695908479795
8.0,19.516366472309816
71.0,48.23133727907776
54.0,54.89002838680176
52.0,50.83124723570066
100.0,83.47543876586305
50.0,56.08302215102509
48.0,45.19596604630432
41.0,39.410490478920366
12.0,10.307423550697145
73.0,77.30870401148697
100.0,71.83595725203402
0.0,12.464709391234924
68.0,75.08385492007645
30.0,37.951791091138304
86.0,53.01466610560438
87.0,87.75271893635697
58.0,44.9896924814801
78.0,78.7273475096579
58.0,56.40621891264222
64.0,65.48155072788946
38.0,35.6449159158913
92.0,89.60281019644069
92.0,96.26224480000037
9.0,9.845824620107773
38.0,41.81654173727631
37.0,35.793354909236776
100.0,95.6050535339054
33.0,42.009475555140654
57.0,46.21027652833777
16.0,20.597145434330905
18.0,33.952147469132726
40.0,43.19697481835071
87.0,75.32371154853027
68.0,72.44794435098665
31.0,37.468076667916534
50.0,53.991395577771854
48.0,49.558349567140496
27.0,25.455055589911503
36.0,59.744238318793826
95.0,88.4212526842025
24.0,26.071880056486755
45.0,44.809851481600525
53.0,55.45586313334708
45.0,48.13635256115879
70.0,73.16873114032218
64.0,66.13959582874651
20.0,32.014401390575564
83.0,81.60875396403473
74.0,70.61924996986207
93.0,93.24699374063157
96.0,87.60631062806964
71.0,70.77296456448073
97.0,92.43641151992637
31.0,57.46252200814606
100.0,99.56169602635373
60.0,52.980624409340976
64.0,64.2149199753476
70.0,75.20966386150178
48.0,46.13980335537671
100.0,93.79830634354127
65.0,63.93592010617827
75.0,78.96834293591186
19.0,20.166645014495668
83.0,80.10708135717744
91.0,84.73100830799348
22.0,25.609651287192953
35.0,41.30450755002579
73.0,61.383707453581735
18.0,11.363536815366302
13.0,36.666722889414736
94.0,96.43158540534584
85.0,88.79453069231201
63.0,61.8699150259275
36.0,19.615577139687876
82.0,68.40696025109558
45.0,41.763845964251715
89.0,90.58306393530594
78.0,81.85507717886954
82.0,80.91647337534195
27.0,40.29382194519704
59.0,57.9535657096781
59.0,45.00273853814295
11.0,29.973141343270996
76.0,82.29551298457022
24.0,19.511659626940858
58.0,54.69797326682137
50.0,46.140783722928774
93.0,91.82932853624054
90.0,90.06323111881836
95.0,92.25318900721558
100.0,99.76136573023082
59.0,63.356735678177614
71.0,75.02754671525874
98.0,98.11814064264367
73.0,74.5975295039821
32.0,34.82043874443531
90.0,88.90253934950883
100.0,96.226491380607
22.0,28.441162916793672
19.0,15.92630771353949
38.0,39.86832612172693
58.0,60.536039627465826
16.0,16.13605009202318
33.0,38.87419628837111
42.0,36.202978813184046
28.0,37.82750991997504
100.0,91.29106786080139
85.0,86.33349008277162
32.0,33.788695438685
53.0,56.57760318222751
63.0,43.62970941066173
77.0,72.21612487101045
35.0,26.268651396465188
79.0,94.8164745709967
35.0,34.412879483881866
56.0,53.726348176574234
80.0,77.0681724259375
0.0,20.713634047706606
20.0,17.793506296835723
62.0,57.7231096582914
18.0,18.3329259690656
50.0,47.69793410219196
73.0,85.85187345234658
20.0,20.347406130028567
58.0,58.70134749954772
16.0,19.856061582240176
19.0,28.999555177160588
40.0,53.316530832592775
47.0,48.30491484735233
66.0,65.7395353548188
68.0,52.37274150941906
2.0,2.12293756847724
16.0,16.76227389818931
86.0,90.14792986697664
82.0,83.18709563793976
23.0,34.08358920125427
60.0,54.44052434600967
53.0,50.80048467388604
70.0,74.56712506635941
38.0,44.48241274274915
58.0,61.139534682641184
11.0,21.148197140204317
46.0,41.60792201689362
38.0,39.49061925310849
55.0,61.96609569588941
73.0,76.53456916934998
60.0,71.52299778142472
59.0,41.11077136243004
64.0,52.01392795423922
76.0,78.80012833474176
33.0,31.94531923049106
67.0,50.4646093482486
50.0,48.80998264505219
20.0,29.566738546879648
100.0,97.63869626257366
78.0,75.71486309179566
80.0,68.09438617351258
88.0,87.11269876316865
86.0,62.40344820547119
82.0,80.28493295336152
40.0,26.61286043509581
43.0,67.74181580467636
46.0,55.560423621887324
52.0,46.72679011829422
8.0,19.361910998789583
19.0,17.19587219659316
67.0,70.43918696356567
28.0,25.46068182453958
16.0,15.063455064078859
19.0,22.491291480567504
29.0,40.70171803187406
24.0,27.847957643203095
70.0,56.166359108693236
41.0,32.368866530965576
30.0,30.7753422266117
96.0,96.97148080510371
33.0,41.22585708020383
20.0,25.944158284216734
82.0,78.94739640125687
49.0,49.22981275006269
70.0,64.27109578772618
91.0,89.764472990077
62.0,62.174494050160334
33.0,72.70548602251176
100.0,76.53975827676027
42.0,35.699743644075326
71.0,95.18990116902162
39.0,48.090423917517015
21.0,25.24143589896338
6.0,5.802232103213135
8.0,10.927937439454249
74.0,80.67723371452509
5.0,15.965781567797311
14.0,15.285346679587457
63.0,55.44272867648857
13.0,25.93259236422455
21.0,35.64723861113097
80.0,83.4557062808133
35.0,29.05060735925548
58.0,80.72806579111602
46.0,49.5854170898279
29.0,37.83281829085763
63.0,51.930274213593755
51.0,53.25968241800629
86.0,85.11512983356354
53.0,44.64512068118518
22.0,18.61344842142105
67.0,64.2404542014788
49.0,46.82892680427826
60.0,59.0151092561451
