ASSESSMENT_ID,PERCENT_PROFICIENT,OOF_stack_ridge_oof_components
9320cc43a51e,13.0,15.54911191425531
cb0bf2f6925e,46.0,45.95623770297118
e2db7d79ab3d,96.0,94.12256804136683
89fbf4491ce2,100.0,64.99116221227192
17085bd3784b,56.0,57.13414172183872
fc7a2119c424,64.0,65.41908845225564
76f1f8606042,25.0,24.801746768874224
9d01bbe39fb6,59.0,61.83920100295424
b8a08f378023,38.0,33.77369790868344
efde8498c375,62.0,54.31586025328896
f035af9a872c,32.0,35.452637610733355
3c5e1bca241b,12.0,8.813175367154109
fa6da77beaf4,91.0,85.66675190984903
8e519db971aa,46.0,57.23742538601628
5101026e9ee9,36.0,37.58303317009288
23dba54588f4,84.0,93.88109507305573
c85bc1b6f3f3,66.0,68.70564626249018
3098a686c6ba,95.0,95.36266894795226
4424e40566c6,71.0,47.06451588217947
c9b82bcd4ef9,34.0,38.55382966857465
154660b7306e,31.0,35.345159677265286
5abff75abf95,24.0,21.777803844264547
8f5144272c6c,29.0,40.31014974034419
c9af81636e15,70.0,64.62358403764335
f76fd55dfc89,79.0,74.74124573582847
900535c15575,80.0,83.69454234228577
f7d37171e23b,79.0,80.20100386893782
d3c8bbdb3f40,83.0,71.97863653736593
81649a8b4022,29.0,40.06905956650077
9d8a007093d9,94.0,92.52345418285753
eed2bce2274e,21.0,19.381643518844434
0abe835e3e71,51.0,50.7775839210008
ebc01884d271,93.0,79.72323064134594
0550d56a2de1,55.0,47.398677122765214
f9c0b1c7aa92,82.0,70.40164473726185
4fe76775bb20,39.0,34.999356854385006
5c323f963183,71.0,69.6875245071891
f22b89562e41,36.0,40.00248329953428
ab57be0644a1,93.0,100.0
f6653212c3dd,79.0,68.7843438391894
146b5d9f7efd,73.0,74.9290785260605
0940ce151540,30.0,32.37020939218065
bff27f466de7,68.0,66.05936983508207
2280de6ec3da,39.0,46.16613735894301
accf1b987e70,79.0,70.71393933757987
32016c06cb80,56.0,50.356656689157845
fc8ad247c4ce,38.0,33.1197062763922
edf98f2b6693,100.0,98.73869226923473
a8559191cbca,67.0,67.26828013632571
004a6ed4c303,100.0,100.0
fc5c3efc3f57,100.0,99.01841656556314
a44c380dd0fe,46.0,50.84686353465883
dd6763e9cd17,9.0,15.042617895566753
4a540dc51b89,38.0,47.57119582032613
efc35eadbefb,34.0,31.61467875429097
4a47d1cb6590,73.0,74.64785870275412
a7a21f16e4f8,83.0,96.51346034033935
807ec7831ba7,50.0,42.25535486028476
09d1223b70de,84.0,83.92520566782343
8330d6ffe0a1,9.0,4.004269361394658
fbb6c822a4d3,81.0,91.67902084906167
a3523dc28c42,22.0,18.96002640267998
3dd0ad03ae9e,61.0,61.712252275412624
f6e567a09976,100.0,87.72118539128309
8a279730fb83,24.0,39.45476589516535
d6d765f39c2f,100.0,100.0
a05a006c7eba,59.0,64.05739379018843
48b1c1d61792,86.0,86.1875208643137
657bd6e0900c,29.0,29.939490414623116
e09e0a924f62,74.0,58.42510213774295
9143bde63124,50.0,49.38413078505009
2f08fd8fb722,33.0,28.062795037647835
6ba5e097abb5,85.0,85.73545115854022
0cfd0ee15fcf,59.0,76.68349379256992
7485cf4f5815,94.0,83.02421743212408
e6280f9c2392,100.0,96.27093670028341
90d9ada245f4,30.0,30.427471877901183
bc6db4ca2299,45.0,46.670410985395485
0de63af72b09,48.0,50.44300900965152
09ae1e234017,11.0,12.040239748717458
3a3b21819874,97.0,98.20342372432748
432879b923f8,26.0,21.924371949341293
ba42666cde3d,36.0,55.673190304606024
a766242b9180,55.0,56.64599291139843
5041bee23fb3,97.0,91.18831945697067
f24b40fe749a,100.0,100.0
c53f5756890f,78.0,79.26858236215591
3c154e09acd3,75.0,73.59492945138867
c3756755d2b2,6.0,7.957226658364107
fabcee5cb44c,50.0,58.63395126104078
b1665cc2f189,100.0,97.35371708011071
fb4330e37cbe,73.0,71.25249281009403
bb2850b88c8e,42.0,45.594677148280454
d7bbde7f9486,100.0,100.0
9c6d2f4f5607,76.0,76.07791537995854
7d1c9c4e746d,71.0,56.970311015491106
2b6325685b23,52.0,36.159354216660944
53aaaa9e69b4,50.0,35.43159796076167
0d95fafafe4e,25.0,46.843980291624085
74e7c217894e,83.0,85.78305482302906
cf27b82007da,26.0,52.34226529036187
0cbfbe23dd47,40.0,59.67288564442576
ff27660b406f,80.0,79.7070896069282
423720ee37f1,78.0,72.02839756579203
2e96dd1fcdeb,41.0,45.77678016988709
4c4ff0491120,60.0,59.82445627027447
180549640f2d,83.0,82.33467702221228
bb0de757b7bb,11.0,59.50677579114887
576998228ad5,55.0,55.227460471028216
35cd60d29b64,84.0,83.99503090043535
51d15b19d361,63.0,85.82883631505001
a6ad2d223712,71.0,50.268160476271014
7e5c0039f7ef,43.0,27.524601929590755
d18765598dee,100.0,96.66278149930721
9a8655bcf057,47.0,50.671190643409346
5868a19299db,40.0,33.612067104383776
60edb67d6f3b,96.0,89.93355101548238
df124d29b84f,0.0,1.9182455083207621
9b5986b5a9ff,55.0,52.05161307571883
ff706489dcd7,100.0,97.52982699850972
17eebfac3e74,100.0,95.21996190353047
63acaa185ff1,58.0,47.38534063386538
d7c1ec8f44f0,40.0,38.13427781006487
f27c04fc113f,41.0,39.9046957479818
6bbf49236993,13.0,29.995950266216624
dbb44196eb5b,98.0,99.05334199974514
ae0eae98bcee,56.0,64.9549722187611
a27f9c60fd9c,99.0,95.99998180628648
6db1f62d0724,29.0,31.556094308776224
4a831b30a528,45.0,60.447444814076405
e4c995f0aaf1,89.0,90.70726242652702
2c09da9488e5,23.0,34.87508232549132
d9ff464ca5be,25.0,25.158933033038423
705ddd12315e,72.0,66.41621371042952
d69a12697c45,32.0,32.027386104055644
ca7fef1bec78,11.0,4.216198699981575
5f3fd6c312d5,54.0,45.29185982964904
b16a0fd1231a,34.0,36.44615365200585
564e0c239161,100.0,92.84895341179589
d5e08dd54574,42.0,45.377005773660265
6f6cf671ae86,39.0,33.836010847200384
a52e99e9865a,70.0,76.7075840350904
93b92a8daf7f,94.0,88.96001971759001
ba93ce08eb52,48.0,38.05276860003243
745cd7be1858,38.0,34.76797188870183
c1ae066c7da4,64.0,65.19612003215991
9d9fe7c12603,92.0,88.78252145338176
f14e56b416ac,83.0,82.12183238011781
b2cfcb02a1dc,70.0,58.81786986105629
fec222392d85,38.0,38.09105526801972
b7761caf1466,18.0,20.547904630122318
92cdf435d88b,89.0,81.60178869268697
6f6ed96089f4,47.0,54.139114875817654
4a07d0530954,86.0,80.81968809803574
08921f0086ae,91.0,99.39888559719223
6554d6f95d77,77.0,59.97309092777417
14e544736e37,98.0,96.20033036186686
14139ac3d32a,50.0,42.275377443316366
6a8f250b4f60,74.0,64.17504320226081
7e5d25620895,84.0,76.28616309885238
3a000e88e879,20.0,20.806592738868034
3f98936183d8,46.0,48.392680125299485
9ad1e2190789,79.0,64.39275685795573
d58ce444c0ba,50.0,62.05415125513871
551f5c7cd3f9,21.0,21.324552347650858
45d4ecd5b882,69.0,77.10272294233232
848a0d80274a,91.0,80.84434606161318
8a562f7525fe,44.0,41.31227824435451
955d32c443fc,11.0,13.240214410144867
77b1770bdfa5,68.0,63.27240437644897
c60781b1c6c9,75.0,32.75696689029386
0e024190924c,68.0,78.74752549117522
c686217e664f,35.0,33.94961776220204
657e40a4af8e,55.0,38.92846021823916
72c442d31f74,5.0,2.7011944225782605
39aba013af73,24.0,24.963649477208044
e04c9a4b4213,26.0,18.343822207993888
4237543b1cb8,25.0,27.23704872670859
e96ffc03c5e4,41.0,47.67259208761887
bdf28781c4e1,41.0,40.054488115693104
8c4c1a0964c4,50.0,48.36117545273268
7e57578c834e,70.0,70.75166222334303
bc5382b3e033,31.0,50.415260507488014
4e924add00ce,91.0,85.5550895760253
c970160e47df,13.0,15.571627871424758
1ec998a070ee,29.0,30.227809233466747
fc7ed1cd25e5,22.0,33.34190135894421
073c59f23019,17.0,30.499357448689047
4c64935bc7ac,57.0,58.66206301047045
8511d537d798,63.0,55.33311976454382
ab94564132e0,81.0,85.78082797809097
15b5b11059cc,100.0,92.67050014088588
848cfdccf105,52.0,51.000110089654044
b854124bcf62,48.0,44.59873916022076
6880bc1f6fc0,88.0,91.74096649173987
deb1fbcc3b22,40.0,82.84680356979234
7147a9e61d1c,38.0,48.52963070663618
82ca6fe16220,15.0,48.218823118773955
99fe1284e004,66.0,63.423167037875245
a7aa6c125f4b,37.0,43.20793362680172
77fe8b2b1436,54.0,48.555733909648986
de28a50950bf,87.0,88.47479152900371
09e39ab0d172,63.0,68.42245088292968
42e36a89da8e,39.0,39.125836914923504
05c1ea681852,66.0,63.757987423118365
40e30cfd359c,50.0,36.37528568092092
4bc47fcef16c,90.0,96.01021451343823
a024c3334947,46.0,27.572994760977785
3c38091b8dbf,58.0,51.527015302147746
70f6657ce443,32.0,33.75943447503487
97584066f577,85.0,85.83357170382469
bb52c918e241,65.0,65.05938305618713
20871eb41ed5,39.0,41.2742954917048
23478a47ea8d,11.0,9.240335500508024
e9218972e1ef,100.0,98.43720445511713
d3f427b0a0ac,73.0,62.562656411627096
bd7b87e53239,50.0,50.486309181351025
22ce78056795,50.0,51.989686011011855
a1085f567537,59.0,57.873226878977476
2531cfaf2828,13.0,22.542893473276578
b4c21e30b1ff,74.0,83.19328186534773
5d744367450c,7.0,6.158634757268544
4080ab77ffe6,65.0,76.6227087416913
5169292e7335,9.0,9.190347752302424
916872debf3d,44.0,31.072145678936653
108fd62a5761,81.0,79.58549846218938
0474a8329d60,33.0,27.741060534479473
f5fe58ca4f60,39.0,26.50655433243298
c3e38957a5c1,38.0,24.81811962790105
20f0ba173676,40.0,29.84784893745287
a02d2883e54e,60.0,65.2165203247103
0d17bd0acf48,24.0,23.997473392469963
9c410f057eb9,98.0,99.08502678418904
aba7fd66c420,100.0,97.54797039079025
21c7e3576002,46.0,37.864995388098386
f53175461b72,33.0,40.466874915358
6b1d8f3acc80,13.0,17.98189299476833
2df7cadd6516,73.0,54.08621863312246
0dccb91d5fe2,6.0,35.86062393428653
5b18b8719ed9,42.0,56.366543236612216
80060c2f10e7,51.0,50.69347808952069
eae7453c27cc,29.0,28.965122741268175
43810491b9e6,71.0,83.43527399807861
382f3e3f6890,76.0,78.74167660024185
bf436285d53b,90.0,94.62911563394837
3517e8d07ad5,67.0,59.423553207258074
3f8fe58eb349,92.0,83.53896187687027
2577aed09440,27.0,44.9685328538972
bbc73de50679,53.0,49.2600195839004
e13d99213cb8,100.0,99.05642868595541
70b362986d12,78.0,79.88336722615344
5c252f7c8219,44.0,43.08276196540189
e6f1960ca100,86.0,78.84606834493387
6acfa1ac238f,69.0,70.1753354787235
21e9af3a682e,36.0,42.627515032385205
e5e3a64e8bcb,79.0,89.83848789977557
8a1f80d955c8,9.0,17.133168773599714
0abf726118e3,68.0,70.35617355699233
67408e88b598,20.0,20.414098926332052
5a576a9bd7ba,26.0,24.348441874648923
a4341511d7b5,55.0,54.50126941715846
649cfef8b9ac,48.0,47.57697609235096
9c9f9937d090,18.0,19.690587581964245
4330981f7e34,78.0,82.46352577146976
a1507be5e5bb,32.0,31.339180002643204
4ca725583235,33.0,55.34973700482192
c8dde572e809,59.0,55.0791874704762
ff86dc72d5c8,65.0,44.385161959146565
52556a2131b6,38.0,42.126266932077655
198094de3a6d,20.0,28.377793027287787
42bb2ded32a3,58.0,56.427408856150706
cfabf2aaedaa,28.0,38.0882379639896
6f935fbe1130,55.0,45.00950976839742
d056271fa281,64.0,69.29411336133812
4a5fdf8567e1,31.0,33.35002217596281
ae9924cbc8b9,56.0,45.34366696508703
17dbe3dfe86d,100.0,86.57669054533493
49388a732043,76.0,70.8529799974859
9456adef8144,56.0,53.3338514097337
ab7d3c19bd1b,37.0,43.89020491894702
7acceedb4d4d,19.0,8.403365947805343
0d28cf84abbb,71.0,70.27547963163242
2c8f7200a9b8,5.0,12.517581959297733
af205b3520b5,74.0,60.09882732370689
bc00f80c5312,69.0,68.92748366992652
bf80075d213a,83.0,92.22711036916223
4c6c45c77099,29.0,34.80363294583094
765e5b8dfbae,33.0,45.46491754822347
1c8b574d8c45,100.0,100.0
0d1ea921bedb,100.0,89.20328585233426
aaef34293c18,85.0,79.6874838028506
02d7d467dabd,27.0,26.478858462121224
671281e0727a,80.0,64.13430022552373
018d6dfef507,41.0,45.252538647724855
2383a119d112,19.0,10.327183514254177
0d7ca1b40996,95.0,93.6538717651217
2c8acd612008,50.0,34.619959181020945
50e7af1b9e00,93.0,88.11441640499172
a6cfbd5ab745,100.0,99.52591081622205
5a54ac5aba45,73.0,78.18566787891714
13f4eda8a321,4.0,13.270703472551483
26e6a1c45091,87.0,85.0756813288548
2012ee293a85,40.0,37.138644407836956
6a0ee389486a,63.0,68.66456003498614
09ecc59ff273,76.0,76.41536316889767
5a62aa3efe1c,59.0,70.0952161481905
cf0d5f3e0d09,85.0,82.65366140804738
13284cad92e8,32.0,31.200066203828282
f4a5dffd8a26,36.0,55.864882431504796
a59d9ce03040,39.0,49.21013947857743
f21036aac397,40.0,32.3412333815623
43e552a2b7ca,100.0,97.22828955854922
ed0ab8895a7b,45.0,45.30210972023691
92ad8211cf66,41.0,40.71608009567411
0d8490eab789,3.0,2.7211572966837525
e37b0da064f4,100.0,96.75205750187877
bccb55e8ab0e,33.0,23.93863752968838
78830c52eca6,52.0,56.45348964988579
7fc778500d02,6.0,1.7865061992435693
21c2831fa452,41.0,51.19385067887283
ffde737879ac,3.0,8.371213624543229
fead6c8351ef,78.0,73.48683586116414
c2c6235de4d3,67.0,67.42706739522117
7924389e92be,20.0,22.52625430579975
3567a8df6a1e,52.0,59.48142683882272
2b926fe730d0,92.0,98.79944800326005
377681efcd17,63.0,86.64610715728585
8bbb995eec6f,74.0,64.60195752660891
ee85ba81d3e0,57.0,56.612142665944376
140a78c7e687,9.0,13.718603056525886
5b2fbae08de3,63.0,78.6823953803741
d69867144773,83.0,75.3509071023034
1ee2b2d99428,12.0,16.700338128089776
38a64e100f33,38.0,27.853093735942895
1b210e7bded0,58.0,76.27323790805838
22cbea256c90,12.0,14.241682916884855
11d7b4abbbb1,69.0,71.15129381616828
8b60847c1f94,48.0,66.34796541927003
d083055bd243,63.0,56.858671897320654
16ab865ce785,67.0,67.79497018601472
03175a69eb25,69.0,76.24607009651423
7f00adcdcefa,67.0,62.601545739665006
fed46d99daf1,100.0,95.70775884777268
2a8b492e8e9c,95.0,93.58851116868036
f98eb1be7dd1,79.0,89.64216059338688
cef4d57ca45c,31.0,32.940673949036906
4afab3d4c514,70.0,59.28127448788359
170a17cfc430,23.0,40.41960866361315
afa2cd4f0d60,66.0,70.30007983574878
285dc0db750b,71.0,73.73940646930686
bdb2c453f2be,81.0,71.87214159227746
a60a41b2ba0f,51.0,51.3707657852305
049283c09d9d,72.0,64.25570900621241
0eb48b61da9f,54.0,54.746497506461765
dc9dc924a802,39.0,42.700599840482106
8ed11e412dff,25.0,24.794520153366072
a468383ee020,13.0,34.36733814970843
e312713f2872,82.0,82.68653502398391
3c97895d1b85,67.0,66.71137465761804
8794d73c2ce8,84.0,78.78959244064004
24a088b99796,43.0,46.09570993012673
089d4812ff38,50.0,54.722169725160924
2f92fa926228,79.0,67.0181598137739
18c3d8618716,87.0,80.91900013488782
1242f795ff45,100.0,90.69379989298032
580a2a95c216,94.0,86.74203659282857
f68dd4c28c01,50.0,40.00399172923044
b5cb3f3da831,84.0,82.37971747830363
7f013458edd5,86.0,74.74327013888771
08beabc59884,86.0,35.22893157602748
a084566be581,75.0,63.90973986195171
574e60bda2a2,50.0,46.63938023229459
d8de2888267e,67.0,76.41428202566118
2ab912753113,0.0,32.40796344749582
51c125324e41,58.0,59.56996827919604
11a4d6604a1f,54.0,43.68228885126358
fdac7a3d8cd9,58.0,57.69602299368881
1c9e5f9bb3cd,35.0,32.002656492565336
c3d6aa024445,19.0,24.617844172233283
268b899bccdc,33.0,31.60473935001069
c57c54b3165c,79.0,76.75149242365595
9fbb4e757973,74.0,75.8565458649982
1eeda86cddab,86.0,89.4223065527503
cb3523e73679,14.0,17.67607144199353
6b87305458b6,8.0,2.8967043028146775
036eed71c9b2,15.0,19.008063937080692
0ee12d7d7531,34.0,36.48273789095561
01e91c5a7647,32.0,37.6296771332047
c3360b9dc2fc,73.0,76.2101221507872
d64f9435f412,59.0,59.81746458585757
a97578cef1ae,57.0,68.69047446954674
a0f404baaa83,63.0,55.58300274622366
29a91f2542d2,80.0,74.55255584469208
64ba29cd4569,75.0,67.72988034111427
4c552f2d83f0,50.0,52.30085995779462
e74ec17702ac,46.0,46.08705813180487
cf5ae95c2243,56.0,59.68025913196991
e7f5d5b96ee6,61.0,38.21938647492244
58df790686f0,40.0,31.212822868977696
89d5683e4043,8.0,2.2978816962461153
cacd9473fdf0,6.0,6.736614104753952
7c849a096fbb,26.0,33.546602261407266
89df3e3d5f78,100.0,97.45472827431897
d512135ba6f9,0.0,27.598420004127547
e53fda67fe18,95.0,92.42882229817138
3260cf740f4e,18.0,22.918502222591183
d1c71911ca68,37.0,36.80099083891907
92e5ba45b8d4,67.0,81.44291988829204
75e48870fef1,53.0,43.004267096962366
63ad2fefd496,16.0,23.247155950273026
c8351f03fa35,29.0,36.99094770897192
ca62ac39c04d,98.0,99.43249938475418
6743e33fa53e,29.0,31.847077864116848
c2d8584a5b67,82.0,81.68269945052754
acd5dc4a2af8,27.0,29.54489074825943
c5f125f008ce,72.0,71.5565872226656
edfe7a8a0c5f,13.0,14.86889570152676
a8e5e899e1df,58.0,62.64173128111319
11f138384672,46.0,45.01622779071721
5eddbcae2ac0,24.0,34.7725489111113
fbafa6d2375c,7.0,19.121736525683687
1b34ef5abfc0,100.0,96.99449718499304
6ea2aa16aad2,30.0,23.847854714498602
2beacac49ee8,88.0,83.39964403094933
d1dd034972f4,22.0,33.81109776825707
0314b38360ef,100.0,100.0
9f1e012786bf,56.0,56.88561816185122
587dfff9936a,56.0,52.82554668604054
5ac706254816,57.0,48.746680387444066
6ac59a6fd14c,40.0,41.78465332407722
7fae843c446b,82.0,82.85784584770175
9f602af28b32,21.0,24.437362185431134
8df1ad23c591,19.0,11.003747643178825
7b5bd3fd3fb5,86.0,79.8519003506926
967017992c14,100.0,91.70670898631957
89c3c0ce9b65,94.0,83.07886207721427
691caba06685,64.0,58.887604760928305
b1ee37637144,49.0,59.425867795539965
dfebd6a06af6,98.0,97.35579555139984
02c3f44b651a,100.0,100.0
452b8e5fbe8f,94.0,92.80829309309385
0cb9a4e6cd94,53.0,52.306593086840095
720f472a04bf,100.0,90.79812575510316
092593853bd7,80.0,80.10033759179635
af1e67e0d236,33.0,44.530102464302324
6d83e796a5ad,21.0,27.90895439540595
ce98d385ccbd,33.0,50.86598172776725
138c05c52165,88.0,86.27535289930765
5bbbc01ce1c9,36.0,28.734082026630404
16c209d07d32,20.0,42.17259962548364
ba1ef08c76f0,53.0,56.26302448996601
1bdae6525171,87.0,68.04594330299815
5e59520a8df9,17.0,24.331388042803965
ec60b126e473,67.0,66.04898879411218
20c57f6cdbcb,81.0,76.67291836808869
cd2a5dab68f5,81.0,81.34444016619847
abb9a766726c,94.0,87.95878223114998
ba594f5685b7,0.0,11.579090814729703
39fde6e7714a,50.0,48.69427157764917
f0d937d1fe8c,60.0,59.97795523294866
b8ed6e5a5c54,40.0,67.92123972453479
3d486e509d37,92.0,87.19202207987394
e3070b4c80b2,52.0,53.292597409794524
fa9e0c0ae3d3,67.0,65.36214000876322
7d9aefa6c229,34.0,33.08449564989737
73499a6c7acd,76.0,70.11178017356556
6ba4d7014e40,46.0,37.0573907118276
cb150d9cf857,75.0,39.80981644795401
6041ca95cd46,78.0,83.04217358376002
532b7375f28c,85.0,84.41033614709241
e86596dc3929,7.0,4.217699785017261
ea6d600266b7,42.0,40.38982270996571
9e615b707160,82.0,78.74404112291151
c4ac78aa37aa,100.0,77.12441824672771
a712b3db0b15,9.0,12.756667240741589
9e0a743363a6,52.0,43.4057698992927
1ae4dbc02370,62.0,55.35051275189734
b2aef9ab9938,80.0,79.48068055451682
6ba34475b087,95.0,90.09192619491967
a7dfa022fbba,92.0,95.48060271654658
1e0cdc74a383,41.0,39.45689055288182
a720a5da4054,90.0,81.01695419720133
6c2d1c3d5697,64.0,53.01735217246276
407a3ccf56f9,27.0,33.94385455208445
b52476233af1,81.0,69.6049468792404
cf97793a08d9,69.0,68.22150464212282
0c6f0affdfba,89.0,88.50408251972972
b9bf71010ad1,67.0,66.71990224596968
b7a53449c627,75.0,75.76960569148429
4f6814447727,96.0,97.03961115412847
d94b342d8fec,50.0,37.74718936276593
b8fb107c87bb,59.0,57.91471907836522
f9ae47854195,68.0,68.9930762250487
aea75152a8f9,27.0,32.066591670491015
15b7a3dbc62e,70.0,65.1389983737291
a43b3f6ea21c,82.0,85.33850157157619
7e441f6af4b0,9.0,10.404964621478422
28a7139987cb,43.0,43.36557887840174
635b98526945,21.0,32.706815274061306
b00119c72559,59.0,60.11690535016569
2e2e3bb9b606,32.0,32.605756397553805
8f1a2d30718f,29.0,26.982999092679446
0a29012a483a,29.0,51.3216982774501
ccd73f3594a4,100.0,97.79263573758686
d7c788a2121f,27.0,15.673126284926656
c5473ad44ef5,18.0,26.73511823332428
4cb6c5359759,25.0,32.723547051108724
823a8b292505,97.0,96.02488378167875
7ab08457ec30,71.0,67.01024941706898
1dcd11359b4a,35.0,39.632929739305816
b05fa373364d,11.0,7.30616939683112
cd85474fbafc,27.0,25.312569520416105
b2b02f8f5a3e,77.0,67.25281401889758
cdbc89beec35,80.0,82.63307903295498
bf3863cfbac4,100.0,98.32480621957347
7f8dc82f0b8b,57.0,56.48184092886038
cc77be06ffbf,10.0,37.16978632596853
0001b82d6fae,19.0,28.26764466477968
790ceafc9e1c,40.0,48.64804964701841
101ecc4fe546,22.0,33.92549393881197
685e4024bd41,38.0,38.289924568881744
43f3e2449941,97.0,95.39127384049826
84307fc32f1e,33.0,28.408131269467273
048ac98b2aed,100.0,87.5564634769778
d3e749dbfa08,46.0,47.98551682633487
69c3c855e591,73.0,62.8968708917361
73e250676d2d,64.0,68.47700609846765
f10ca8f92ff4,77.0,65.99254668484934
82a4d9ac6006,40.0,33.86205808952372
bd0710f6bf3d,88.0,80.29019679916159
ba15faa63e37,58.0,46.11402801155492
bcff0e9ab2eb,37.0,36.886050353442734
c5c262c59c51,15.0,17.414946824923206
9963067a4ff5,91.0,97.13250628751848
020b503bba18,95.0,91.2916969355461
90c18d0ae300,15.0,35.405200779717205
641b7c7c59cb,59.0,71.95851076749364
c300116fc1a0,14.0,14.129883225199674
6a836e3cb380,80.0,71.70257377822722
28acdc18ce9d,89.0,87.30869100707476
ff354a5931fd,63.0,52.38133577228381
a1f186577ed3,52.0,38.90962696494993
c5d6544794be,11.0,18.9311920718254
9f3671e934cb,37.0,40.89432540072713
e2af55440a0e,61.0,57.091680163570516
07196b889ffc,32.0,30.172378313164735
dee4207c41a0,31.0,32.717395307997435
1dd199a29678,75.0,71.96595336679286
0132bb9460e2,17.0,17.023943859713597
b3ff8a80fcf2,60.0,58.124330610349986
5fa31116be9f,95.0,100.0
43f2642892d6,20.0,23.90717103540755
b9959d00110a,59.0,74.1291119004028
e39888703f67,41.0,34.99871498357164
79227c0f4ca0,17.0,20.868242808239437
d248400ba9c2,44.0,44.16036822167951
51609811d501,100.0,98.18370277380939
e5a80080d530,32.0,42.75722935675433
7b5e103e1988,41.0,39.63786993866982
ae2deff89fde,38.0,44.22448780765197
c1f62601ebbd,63.0,74.4748324925113
d71cfdee16fb,28.0,33.42997597376958
58cafd9986db,38.0,34.60319499085288
2ee08f685c9c,90.0,90.38507266005044
fc61738fe7c9,71.0,67.83689924472736
1bc8073073f6,94.0,93.32175174556372
8d256e12f9f0,100.0,99.896161548373
50c4804575e3,88.0,91.87703400011657
ac1ff6e3f7b1,22.0,22.322147590339164
29ca2b44b45e,61.0,57.941270357617
fdcafd8d0e16,17.0,20.186376902927126
7f9ee511e2ca,26.0,44.18399082050944
f8953340f705,13.0,22.62933338084408
ade4fa695287,22.0,33.29373921767556
ba0f53641bd3,100.0,95.79135222915295
8bd131cc8032,85.0,85.18932578513129
24c6630330fd,12.0,15.629019921300703
b7d41342f959,99.0,98.17894688510009
447761d57784,100.0,87.86065307582336
688c14ad91e7,46.0,51.75016782468646
01a7c868f36d,98.0,97.41950230888921
53a141ff21b6,42.0,42.90416745296362
0afa75c9d8aa,61.0,56.024040320852976
2e9aeb1cae10,9.0,10.896376717150403
3a861c220b36,66.0,59.35133088694128
6c3722cd2e06,66.0,79.34837390316042
743bb38208ba,87.0,84.79700793311625
