ASSESSMENT_ID,rf_test_pred,et_test_pred,PERCENT_PROFICIENT
b0a886189f0a,57.7216,58.9456,58.759552
d4e21efb0432,63.625600000000006,65.9632,65.60788480000001
51534d30b19e,56.41760000000001,54.38159999999999,54.69107199999999
7d2521089bf5,87.178,90.592,90.073072
48eaa8a7cb73,91.62359999999998,92.7432,92.5730208
95da19981252,29.766399999999997,28.9832,29.1022464
008255318962,51.30160000000001,50.1664,50.3389504
8ff51fe06c3e,64.4664,66.6096,66.2838336
047539d89e5e,39.3012,37.024,37.3701344
a2fa2e891750,62.7404,63.448800000000006,63.3411232
53663e8ee114,68.7032,53.43520000000001,55.755936000000005
5dba3b44b908,24.4852,24.5768,24.562876799999998
457ea10c9948,75.8608,75.572,75.6158976
cb187f157c6c,30.0796,33.268,32.7833632
4a1601a74f97,90.9692,95.068,94.44498239999999
73d3709296b8,16.921199999999995,20.2224,19.720617599999997
392366c21e14,36.9192,37.5168,37.4259648
d734b2dfec17,84.1652,86.48080000000002,86.12882880000002
980c5511e084,58.09400000000001,58.51199999999999,58.448463999999994
606ec34637b2,12.0792,11.2968,11.4157248
14782dd96dc3,36.2664,35.8776,35.9366976
6e5e2e22e4c6,55.06120000000001,52.6048,52.978172799999996
9fc7cb60598c,41.2184,53.032799999999995,51.2370112
ce5489a9f605,80.16720000000001,79.4664,79.57292159999999
d0c25dd9d870,35.2192,35.1736,35.1805312
616eb521c3c3,15.551600000000002,13.3912,13.7195808
63ce12abc7b5,56.7972,56.76160000000001,56.767011200000006
e9c1eda57cd5,95.2732,94.12560000000002,94.30003520000002
2bd92adba376,76.4076,74.1768,74.5158816
eae5fc066c85,46.16439999999999,45.3152,45.444278399999995
5c0d42f72c4a,72.2768,73.62639999999999,73.42126079999998
d5be8d59aa20,79.8768,88.54079999999999,87.223872
451c054bc2df,77.6092,79.5728,79.27433280000001
36d1b0d72f4f,48.05839999999999,44.7944,45.290528
f9ba40dc454e,80.1216,80.7448,80.6500736
ecbdab9c9962,81.12039999999999,82.2736,82.0983136
ddf5b2d8d9ea,40.8808,46.9832,46.0556352
9cf01abc49bd,53.9344,53.3496,53.438489600000004
19357cdf788e,92.1804,91.4936,91.5979936
641926980f8f,54.08720000000001,48.892,49.6816704
8ad3c2c0408c,52.0496,51.42,51.5156992
656fea757160,75.10999999999999,70.9248,71.56095040000001
59a174755d55,65.53479999999999,66.2272,66.1219552
e14161f807b6,23.0084,23.1768,23.1512032
acc50168929e,23.3096,21.4704,21.749958400000004
5160567f13b1,98.39086666666668,99.1736,99.05462453333332
12879bd74cd7,92.5832,92.5144,92.52485759999999
435b4b21d689,57.6508,59.348,59.0900256
d961752e9007,31.777599999999996,35.5416,34.969472
6b2159e54ea7,24.2184,19.2904,20.039456
779f33f65eb6,87.732,91.3016,90.7590208
aa984dcf4d91,96.9292,98.4896,98.2524192
8baaee2e6e36,56.0348,50.1656,51.0577184
a9d3b23bb7a5,65.77680000000001,67.9208,67.594912
f5688fb15ff2,31.23,32.588,32.381584
5e474343deaa,76.898,81.12559999999999,80.48300479999999
5e97f6c5472c,55.9376,55.36000000000001,55.4477952
2e6d8d7ba547,40.7696,40.0136,40.128512
5194c0c69361,34.0284,33.1952,33.3218464
6acf98448778,34.693200000000004,40.7792,39.854128
6813aa9647e3,32.9436,33.1856,33.148816000000004
13331149c8b5,18.452800000000003,17.711999999999996,17.824601599999998
20fc92d8284d,74.88119999999999,71.59440000000001,72.0939936
2f4a47fbad26,20.9656,20.9208,20.927609599999997
5e822015bf87,78.5172,83.04160000000002,82.3538912
293a1ddca3a5,31.632399999999997,34.6088,34.1563872
d85f2571de30,74.587,71.55120000000001,72.01264160000001
a4e4397e1b55,75.5752,76.4632,76.328224
80597966610a,42.422,42.819199999999995,42.758825599999994
7e4910b8227b,64.9336,65.9016,65.754464
eea8612a060b,32.5796,32.8024,32.7685344
c138907b33d8,49.4224,43.876,44.71905279999999
8c986e45ec85,35.4748,33.467999999999996,33.7730336
ea66c9e6faca,80.23320000000001,75.21839999999999,75.98064959999999
0290dcdd04be,94.9532,94.708,94.7452704
e7ce6dfaca5e,74.2908,73.8032,73.8773152
58ab2379bac6,10.563999999999998,1.6392,2.9957696
9cb2205ccd0d,27.854000000000003,25.641599999999997,25.977884799999998
c83cbcfe152b,64.5068,66.976,66.6006816
6c7b0ace7846,55.892,48.1136,49.2959168
05045033e40c,36.3732,30.6928,31.5562208
720adef06e1a,47.5072,46.596,46.7345024
fca3604be1a8,85.72760000000001,84.35520000000001,84.56380480000001
70fea446eb47,65.16640000000001,63.2376,63.53077760000001
c6838b5c3534,53.522000000000006,59.47120000000001,58.56692160000001
4b377ec6c197,35.0472,33.81999999999999,34.00653439999999
9c313f363415,58.860400000000006,59.19199999999999,59.1415968
b893c9b238c9,34.8392,35.358399999999996,35.2794816
cb5cf909da82,8.0684,5.3096,5.7289376
7b1667de2634,76.476,75.8864,75.9760192
e5e069b23709,37.4516,45.140800000000006,43.972041600000004
1ac24b07b758,35.6192,31.264,31.9259904
3b5628b1d44e,72.36639999999998,76.6168,75.9707392
0b174f8ed304,54.5452,52.455200000000005,52.77288000000001
a4e7ab31d3f2,36.8064,45.6608,44.314931200000004
1160c0e02484,59.369033333333334,70.6328,68.92070746666667
4e467e50a450,69.0652,63.660799999999995,64.48226879999999
185e70e8e724,91.6652,93.4824,93.2061856
f8e4360850fa,89.406,97.7296,96.4644128
e7067c5f7370,50.1524,50.239999999999995,50.2266848
1a0b0de6fa05,91.6084,91.276,91.3265248
4de0eac50649,71.47840000000001,72.12880000000001,72.02993920000002
824f90f90de1,24.5628,25.940800000000003,25.731344
a2b27c0a38cc,29.443599999999996,27.821599999999997,28.068143999999997
2f0f64e53840,87.6748,88.93599999999999,88.7442976
99d375835748,66.97440000000002,65.75040000000001,65.93644800000001
de78691df4bd,25.1408,25.520000000000003,25.462361600000005
57cb7589e5db,65.0752,67.2184,66.8926336
03d8a209e470,54.169466666666665,64.20320000000001,62.67807253333334
bd4d70e764de,51.468,48.75999999999999,49.171615999999986
2784cfa2c096,64.32719999999999,69.1832,68.445088
6f23df32d16e,23.229999999999997,22.352000000000004,22.485456000000003
2c42c4bd5132,58.53520000000001,70.30000000000001,68.51175040000001
7ce6b25e9842,73.9808,73.9136,73.9238144
b58d68e6fb59,27.083999999999996,33.0568,32.1489344
a93b7d12efc9,70.3488,77.8664,76.7237248
c3134433872e,46.1212,50.0928,49.4891168
9fe5ac408dc7,85.9164,84.3,84.54569279999998
7b0511ad09e7,41.7908,50.3136,49.0181344
29d1cc9231d4,52.51120000000001,51.7504,51.8660416
2d740033e885,76.5588,76.2576,76.3033824
8083812b512b,43.9916,46.900000000000006,46.4579232
8eb483a440bf,30.563599999999997,33.6464,33.1778144
7908b2b05466,67.48400000000001,64.8288,65.2323904
6571bdfb64b0,67.08520000000001,73.6568,72.65791680000001
a30f82e6e015,34.3536,33.4912,33.6222848
e038ff872b74,22.494399999999995,19.008,19.537932799999997
2c0c8c77ec0c,76.28,74.9872,75.1837056
bcf2977fcaf5,45.3536,49.374399999999994,48.76323839999999
75ee8641fe2a,65.486,60.512800000000006,61.268726400000006
7b779264bf32,43.67,46.4976,46.067804800000005
0df592367ebd,65.494,70.6848,69.89579839999999
77476fb1f7da,77.9556,77.8712,77.8840288
68f5385ef8f6,27.656,26.5272,26.6987776
1e0711ec21d1,34.9876,34.6768,34.7240416
1d20ee7c5e51,28.5844,30.7296,30.4035296
c89551523a06,68.864,69.17439999999999,69.12721919999998
b9c446937783,55.12480000000001,45.4736,46.940582400000004
624c1399340d,61.3788,58.544799999999995,58.975567999999996
5efcc1093ced,79.7456,79.75999999999999,79.75781119999999
010621d98550,35.178399999999996,36.2016,36.0460736
6028850a457d,79.2664,81.2608,80.9576512
057ab29b8df9,68.2172,71.10400000000001,70.66520640000002
c7ba38cbe359,52.9884,52.10000000000001,52.2350368
fc0a3d49e25b,74.6472,72.5,72.82637439999999
6ee7c9229d56,79.65039999999999,79.4808,79.5065792
3e1c7a5ba989,31.9812,28.1272,28.713008
a6be22b15dc4,30.6116,33.7928,33.3092576
ddfb163320ca,64.8416,64.8024,64.8083584
18d88a54d9e9,54.863200000000006,56.128,55.9357504
89a1ea405b85,94.4336,95.8736,95.65472
4759ee4e41ce,62.604000000000006,63.2632,63.163001599999994
94d38d4b0b49,17.5328,20.888,20.378009600000002
054a8758f731,45.1888,43.5576,43.80554240000001
2f3c664b7a35,21.873999999999995,21.4448,21.5100384
2ee21145d741,50.167199999999994,43.9072,44.858720000000005
9a82d7542e82,6.822799999999999,3.3248,3.856496
6cbe5022c3bd,96.8948,96.9944,96.9792608
fc0afbb06c52,73.4112,72.4464,72.5930496
8e141281ef90,24.2444,24.1488,24.163331200000002
5d92a7f808ef,30.0452,28.701600000000003,28.905827200000004
473c41e3d2e4,66.2944,66.26480000000001,66.2692992
42c82102cc27,35.0888,37.252,36.9231936
30d19d384834,41.9952,40.8016,40.9830272
2d9b2490a15a,19.9152,16.8288,17.2979328
2f7ec8c09acd,78.61,83.28559999999999,82.5749088
1240ee336195,17.0056,12.305600000000002,13.020000000000003
ea1888bfa1a7,44.2296,48.8704,48.164998399999995
4f5a7eb7c89e,94.6276,98.54,97.94531520000001
b7d185cb5e7c,77.8216,76.012,76.2870592
ef1c1cd0ec77,87.7252,89.17599999999999,88.9554784
9d654ea703ca,47.43560000000001,52.9336,52.097904
f2ba47aca1c7,7.032000000000001,5.3968,5.6453504
dced304fc7ab,72.4648,71.5432,71.6832832
4c7df4531944,79.5756,78.9872,79.0766368
3546dc88ffbf,95.806,97.6024,97.3293472
77cf607d450d,59.9924,59.4168,59.5042912
5b0d43365bd8,46.3292,47.1816,47.052035200000006
7132280a501a,93.3104,91.7544,91.99091200000001
11092b3521e7,56.0716,55.62320000000001,55.69135680000001
7e515896c466,39.3116,42.6848,42.172073600000004
84784833ad5e,32.72,31.3072,31.521945600000002
2d3200ee3f0a,7.0852,6.178399999999999,6.3162335999999994
dfa3814d632d,78.4212,76.79839999999999,77.0450656
453644824369,61.8652,60.2696,60.5121312
f23cc1f52e11,93.5084,94.0912,94.0026144
2f939edb811d,79.14959999999999,76.5,76.9027392
a6ca46018909,31.2276,28.0456,28.529264
a0d9ce0c0b7b,91.5205,93.9272,93.5613816
a46c83b29682,44.5552,42.548,42.853094399999996
3d48cb6a0b54,62.58,62.2216,62.2760768
b1c5df473a97,47.6328,45.447199999999995,45.7794112
63fc2198878a,99.8884,99.9184,99.91384
4f196745def6,55.456399999999995,54.36,54.5266528
96656b170d59,28.6584,31.908,31.4140608
988108d4056b,80.45199999999998,80.9264,80.85429119999999
884b00a11bb7,80.868,81.53999999999999,81.437856
c47091fc1b6c,67.3852,69.1568,68.8875168
e1c57c2532fa,30.9124,28.476,28.8463328
1e0fd6ff87f7,31.6868,30.6832,30.8357472
087eff8e19f0,34.7592,27.8624,28.9107136
865ebe1b78d3,49.5904,44.5048,45.2778112
8bbcaa103f77,56.94840000000001,53.8184,54.29415999999999
63c9f6fe0ce2,87.65279999999998,87.5368,87.55443199999999
d901d8c37a6b,26.9252,32.9736,32.0542432
25d31356da8e,73.3464,73.6944,73.641504
12ce021639dd,60.9744,63.6224,63.219904
9538254d4001,48.145599999999995,46.3208,46.5981696
995c86357436,50.6488,53.7448,53.274207999999994
3a1dbbaf494e,56.5664,56.739999999999995,56.7136128
129d1090d22e,63.736,61.43520000000001,61.784921600000004
002abfee44a5,83.66959999999999,83.3512,83.3995968
3625b36318be,27.0228,23.348799999999997,23.907248
4f7d9dfad1ea,60.9732,62.632000000000005,62.3798624
db4994330674,91.96,93.5968,93.3480064
e50dd10aabce,43.158,43.049600000000005,43.066076800000005
367a3061883f,58.23720000000001,61.2056,60.7544032
a77875c14305,39.2056,37.7864,38.0021184
63fb2248eae8,91.626,95.5728,94.97288640000001
4d02586efa3d,64.4248,67.5448,67.07056
8ad4f270f945,48.264,49.6544,49.4430592
9c59ea227bc4,32.13719999999999,32.848,32.7399584
c41f4b9776b9,52.3884,49.8344,50.22260800000001
3e9d2ee4891d,70.04400000000001,77.0608,75.9942464
b5bc5779cabe,75.678,76.6728,76.5215904
138eaf0cefe5,53.870000000000005,55.8448,55.544630399999996
8403727bf3f1,95.1868,93.3416,93.6220704
cc0ee3b35614,85.35319999999999,87.7704,87.4029856
cd0f26e92c14,59.1632,62.4864,61.98127360000001
caa91ea91d77,87.0472,88.4736,88.2567872
77937ee74aa1,84.21439999999998,82.93199999999999,83.12692479999998
acf506c1b1e4,35.976800000000004,35.708,35.7488576
7490e63650a5,37.9432,50.0464,48.2067136
f3c9e6e8a0cb,83.7928,81.07840000000002,81.49098880000001
9add6788e4d2,48.587599999999995,46.8736,47.134128000000004
5c53f51589c8,22.4128,17.8904,18.5778048
917bcadcf7e4,41.2712,39.46,39.7353024
10fcc1350baa,23.086400000000005,19.6768,20.1950592
8982c74cab83,78.42839999999998,79.644,79.45922879999999
97584c693981,68.66720000000001,66.8016,67.0851712
e3ef4c58c3ff,58.6956,59.92159999999999,59.73524799999999
37f844f8a60d,53.784000000000006,59.928,58.994112
c9ebad7409a9,76.6776,77.7648,77.5995456
6c40d5a994d7,33.0136,35.9824,35.5311424
6445ba5e40c0,25.2416,30.5232,29.7203968
98ec9794dc98,64.0608,61.6472,62.0140672
7222ee158754,39.4288,39.064,39.1194496
92318f822ba7,61.4616,62.805600000000005,62.60131200000001
45a4345e387a,15.194399999999998,15.32,15.3009088
d77471d1cab8,66.7988,69.9568,69.476784
fc2e35f3b818,73.4124,71.12480000000001,71.4725152
8f553cbba94b,22.831200000000003,21.2712,21.50832
2e895a173c1d,24.4528,26.3688,26.077568
f58d26783c41,86.25840000000001,86.71199999999999,86.64305279999999
6169118a1fe9,19.3876,14.4832,15.228668800000001
9c18a82847b3,74.7432,74.8584,74.8408896
c419f7bd6b01,81.2968,81.07520000000001,81.10888320000001
605c0a060d1a,63.7812,58.5776,59.3685472
f0057e3b65bd,58.1776,60.4712,60.1225728
fefd15640b7c,91.374,91.392,91.389264
7229e531711c,70.272,70.3784,70.3622272
7aedf20e2f0e,50.9852,54.2248,53.7323808
019b8592e216,16.367200000000004,14.54,14.8177344
abfb4fdc900a,25.056400000000004,23.3088,23.5744352
b64ece306255,39.2056,44.5728,43.75698560000001
76e73e9ae971,41.726000000000006,40.4384,40.6341152
ac209c024a52,45.7136,46.604,46.468659200000005
723e8cea3dee,89.7356,90.304,90.2176032
de1be17627b7,54.79599999999999,53.9616,54.088428799999996
42c085682931,57.336,56.999199999999995,57.05039359999999
4d92ef97cfcf,51.6152,46.1416,46.9735872
10f36bbdc5ad,29.164800000000003,28.8808,28.923968
07ba11f26d66,61.5928,60.08879999999999,60.31740799999999
382a6ed22342,93.6752,95.4328,95.16564480000001
22c09b99370c,73.5668,69.684,70.2741856
2593421f7140,21.0084,23.3864,23.024943999999998
49b7adc7536d,77.1228,75.924,76.10621760000001
94f2008b281d,54.9524,59.2504,58.597104
70c529f844d5,70.38520000000001,70.3528,70.3577248
edc635fe5bf8,25.8396,27.88480000000001,27.573929600000007
4c0586fd903d,70.00319999999999,68.98559999999999,69.14027519999999
b5c7b216dee5,73.99960000000002,68.66159999999999,69.47297599999999
d2a3496e6deb,28.1512,26.532,26.7781184
9f92c11bfda0,95.3456,98.8184,98.2905344
9978a9b03c64,50.090799999999994,57.4832,56.359555199999996
1058c8e83dd8,31.9192,31.8568,31.866284800000003
f7c6f1305af9,75.55799999999999,71.4088,72.0394784
e8fe2ce8275d,84.2304,84.388,84.3640448
b0c812996e3f,35.8564,42.884,41.815804799999995
0851793a24a4,45.43079999999999,43.8664,44.1041888
a31009bfc526,60.9172,59.4392,59.663856
040250d16273,55.318,57.35360000000001,57.0441888
80b8ea7f9039,39.526799999999994,36.4408,36.909872
08c8644e2395,88.2348,86.3896,86.6700704
adc960acc495,77.078,80.2024,79.7274912
74fa229cb86d,54.19079999999999,56.25840000000001,55.944124800000004
76df6214767f,78.9912,78.8056,78.83381120000001
cfc3a267b415,6.6592,1.5936,2.3635712
1dc89a15e181,49.7108,50.735200000000006,50.57949120000001
f67324cb8f87,55.71999999999999,56.0432,55.99407359999999
c058826014cc,52.137600000000006,55.7256,55.180224
8a69346004f1,90.9836,91.756,91.6385952
68c55ad4f60c,98.5252,97.7872,97.899376
0d5780b8a86c,32.4332,31.2616,31.439683200000005
28392b5e44cd,39.0968,36.3424,36.7610688
151960e5cf5f,77.7088,79.8904,79.5587968
7d7f80cc4acb,68.1316,65.4416,65.85047999999999
90ea3b9bf458,19.323599999999995,18.7608,18.8463456
08e2575b67e0,14.4228,14.127999999999998,14.172809599999999
fbb1482b0733,43.1428,33.2928,34.79
3dbb3baeff95,38.86279999999999,38.2312,38.3272032
742d0df6f8b1,55.3476,53.66720000000001,53.92262080000001
30b0886cbecc,97.85240000000002,99.4632,99.21835840000001
deb4575e091d,25.170800000000003,24.5208,24.6196
91fda4512586,43.1772,49.4312,48.480592
f37ca0cc2373,55.546800000000005,56.2208,56.118352
1d77958452e9,72.14320000000001,72.74239999999999,72.65132159999999
806511ff5531,38.5672,37.0264,37.2606016
9ebf8b2984d9,56.8676,56.2976,56.384240000000005
bce88029dba4,92.7132,95.1296,94.7623072
1bfda98a5c83,32.0348,26.0328,26.945104
642ac60f1b1f,20.972,19.7144,19.905555200000002
1521167c60cc,29.9656,28.3592,28.603372800000002
0fffed70f049,88.02680000000001,89.3776,89.1722784
f62c14eb9c3c,33.3464,32.563199999999995,32.6822464
285e89a6ec39,90.0744,91.7968,91.5349952
b1d78a1291b1,72.4564,64.0128,65.2962272
30de9bfff323,39.5504,45.8896,44.926041600000005
4b69da5efb5a,45.9076,46.4288,46.3495776
3a142030947f,72.4328,66.752,67.6154816
614f6bf85b19,42.5048,49.5304,48.4625088
24f23926be73,46.9708,45.92559999999999,46.08447039999999
2780ef57a4db,43.888000000000005,39.8048,40.425446400000006
8ca9181cb319,33.8996,39.931999999999995,39.01507519999999
01e9f8bbe2b4,51.5424,62.337599999999995,60.6967296
2e97e52ad11f,47.202,43.3616,43.9453408
55089e18471a,41.0048,41.5688,41.483072
17941746131f,83.55799999999999,82.2672,82.4634016
cc7c2968975b,33.6096,34.663199999999996,34.5030528
5ae005821bff,50.202,49.5408,49.6413024
9dbb3a9a0e7d,42.384,44.660799999999995,44.3147264
47a49059380f,42.125600000000006,37.1536,37.909344
2f3f204956bd,76.0432,76.91199999999999,76.7799424
ed06cf1a8647,28.29,10.903199999999998,13.5459936
4d678b8611ad,71.7448,72.88080000000001,72.708128
21ef40b0b0e7,37.6784,35.852000000000004,36.129612800000004
2815ef0d28c8,54.3396,53.0688,53.26196160000001
bfb4a14b50fa,62.415600000000005,66.8744,66.1966624
0d762be9f51d,63.3024,62.7928,62.8702592
79ff927e41d6,34.0928,36.096,35.791513599999995
3d7cfe914d61,34.844800000000006,34.772000000000006,34.78306560000001
6d0e9fa14363,82.35159999999999,82.9272,82.8397088
2c2aff23a0ae,46.706,45.60079999999999,45.7687904
dd9759d33c73,36.0424,33.779999999999994,34.12388479999999
a29689dbd7e6,36.9088,36.703199999999995,36.734451199999995
2c6c04080c5f,62.34920000000001,63.96560000000001,63.71990720000001
5f346387bc96,26.2492,23.536,23.948406400000003
7776dc80c672,45.41799999999999,39.6952,40.565065600000004
15f033d7ec32,44.0264,43.5864,43.653279999999995
4e4c87ed6b0e,29.1296,26.363200000000003,26.783692800000004
099db901bf21,50.9104,44.009600000000006,45.058521600000006
7b302cc02bf4,28.952800000000003,30.3848,30.167136
cfd59721f946,47.8676,47.1032,47.219388800000004
c9b40fc5772e,63.87080000000001,65.6024,65.3391968
3bd6fa483d24,28.8008,25.8256,26.277830400000003
8440d3508933,27.188800000000004,24.0864,24.5579648
b48434b2dd0a,66.9428,61.5104,62.3361248
b6aa2508ae6a,20.2292,19.4816,19.5952352
ab106b7f7ad0,77.66999999999999,80.2008,79.81611840000001
16af6548b048,83.0396,85.3504,84.99915839999998
055ac7168ea6,94.5212,93.6696,93.7990432
e4f1f0867dda,57.4932,49.632000000000005,50.82690240000001
7fb5d9d491b4,99.56480000000002,99.9064,99.8544768
8249be9d706e,70.37799999999999,69.124,69.31460799999999
9fd99602df20,29.97600000000001,40.0496,38.5184128
b48e59295c7c,37.272000000000006,39.128,38.845888
8de6f1929159,76.36120000000001,74.80720000000001,75.043408
ddd1b38677af,43.0716,47.008799999999994,46.4103456
58e9a694268d,29.3908,31.3712,31.0701792
e23ab3bf2236,16.5196,14.52,14.823939199999998
5ab3d17d4b58,57.3092,57.08,57.1148384
f7daab2d7879,47.2428,47.241600000000005,47.241782400000005
095830cf7126,33.63,33.8752,33.8379296
419746eeb717,68.4108,72.6944,72.0432928
b63be5a1848b,32.080799999999996,32.803999999999995,32.694073599999996
576e7cd3b10b,92.21066666666668,94.3576,94.03126613333335
ae4b9814bc48,96.3652,97.22,97.0900704
fcb96017dcde,65.5908,64.6816,64.8197984
3d6abd45e9d3,40.0872,39.836,39.874182399999995
06a32f3b2ad2,53.9308,54.968,54.810345600000005
b95a3612efe6,20.2044,22.208,21.903452799999997
4e32c6181df9,63.8048,68.04800000000002,67.40303360000001
0d2c6e5d3c6e,42.84,44.06399999999999,43.87795199999999
ba9ede08faa4,32.3616,32.5592,32.5291648
5570a1e70d11,51.27759999999999,54.44800000000001,53.9660992
9e641e67a2c4,94.5856,96.8984,96.54685439999999
5ed6ace3b5cd,47.0876,44.86,45.1985952
f695c4e6489c,13.068,9.768,10.2696
b1af3136804c,66.492,68.03519999999999,67.80063359999998
90686acf877b,49.2316,45.86879999999999,46.37994559999999
138903b58871,49.0552,48.9632,48.977184
81320b213cc1,52.8196,53.6896,53.55736
f8b2146910d5,71.26079999999999,72.8288,72.590464
206a95c81b6d,61.39919999999999,60.5536,60.6821312
c31c76c99a0f,98.4984,96.976,97.2074048
5b73b277265a,49.90839999999999,50.078399999999995,50.05255999999999
c3f3ea4b5466,55.2616,62.327200000000005,61.2532288
b50d3bfbccc9,76.3244,77.4768,77.30163519999999
f25444e09695,35.872800000000005,35.0056,35.137414400000004
6535d672a584,91.4976,91.7816,91.738432
8e323e980b67,57.0904,58.364,58.1704128
9b0c5c618c03,87.67640000000002,89.88560000000001,89.54980160000001
6d7439bf4eb6,52.5428,57.291999999999994,56.57012159999999
5266a834d6b5,27.5636,23.824,24.3924192
e0607452f10c,43.7788,41.1096,41.515318400000005
31e5ae22c140,62.72240000000001,64.9984,64.652448
504f7107495d,47.842000000000006,47.511199999999995,47.5614816
9014503e4184,6.2092,0.7176,1.5523232
ccaecb7b21a5,66.678,67.20639999999999,67.1260832
fce2695c44b1,36.9448,38.4872,38.2527552
5fb8be626b21,66.4288,68.36399999999999,68.06984959999998
24d9068d857d,33.388,32.8584,32.9388992
697790e94093,58.9188,64.54480000000001,63.689648000000005
