ASSESSMENT_ID,TESTPRED_residstack_lgbm_on_best80p662_blend_5fold_expanded_lambda_0p6
aed0cd942b46,37.111270051054206
fe0eaece3e91,38.84107447909291
3438e8bbb6f8,33.99680106461693
3779e731adb0,82.4364015554668
4e342cb2c237,40.94692017189423
3de622fb1ac0,35.45152806665912
e10cbf94cccd,76.27335784380723
1070afaad7ba,49.99085150374939
db73432995b0,11.524006053539855
4ad58c3dad59,35.89079096827964
7f86f80cf3fb,56.347445554557424
5fab69acd194,49.619181005380824
46e3d8748ae7,61.10464929258298
e9b5686a0c4b,65.07330959315848
55af5d86a91b,37.85957332574478
a433aaa9ffda,27.52840827583878
3c31a698d6c7,36.814012122207686
25dbd6a01d06,29.388643090296707
98c099b86aec,28.760216840818543
f0801d435d6e,34.46186327458737
c232be1abcf2,74.83098539616242
09e914830321,85.51840803089158
8c86014e580c,53.61683961153672
f75ce40d09ab,70.56896480134483
8b5a9be6e2a8,53.85847539766393
840d40982568,54.8936471913772
b65c20beea5b,17.38520444871509
389e96ea81d9,58.954226694878244
9ab5384004d9,79.92938923301209
976fd771a3b5,40.615268474811714
8ffdc34d1786,23.351577315933405
4cd55f72cec5,37.32134572700718
5f33eccbe602,40.330558158464356
9ee28e2c93b2,29.969219623522157
0094ec853c40,35.26843124493546
4ac078f38111,99.28778475596535
bed29ffdfa4b,35.415405416883864
d295106458a4,50.083443016607674
5882666563b1,5.517215173522504
50008e006a18,50.33724408805165
8ef8764a3ce8,88.80180366127202
7c0e010d4245,73.56569302599671
be0540a5df7c,29.635120303769064
92c0dd04afc6,8.069945904415308
840a58464914,50.467856248033755
5379d760498b,65.52841949948511
794e5b27c8ff,78.44298013879106
dfc3742016e3,54.711064749922485
a2808b114658,54.810773412872464
e16f4b7b8ab0,37.41652699367454
bc50ee6b62ec,56.22478180751651
5027abd1e838,49.91184379296864
047a84a15dd3,24.402259335663317
c99ef41c13d5,51.92495390925725
27ac637a701c,57.536975131939386
326c41800fa2,54.345158628034156
e94a5d78811a,90.61974191361966
3a3c2a57ce12,69.43957639296632
b2d9313f6e1a,89.84690509158432
5af599df2a7a,75.51034943872534
c2c06e46d3a1,81.66330724023614
debdf817e619,60.39991414449959
6d2fcb07c80c,34.978625888299035
bece2066ea43,88.86045192695673
256fa90362a4,89.48476775227529
d9318ed79716,3.8857958304693847
81341f08a441,32.699854507688784
4cd23a001d74,48.93765323332081
ebe5ccc0f9e5,29.702125137412178
79fdf8930e8e,93.7542030155652
e6d72bdcc398,76.81395009847809
2de65b0eb2cc,78.09042920532815
a1d8a0811fb2,52.273524617704226
d361d35893b1,76.81363022667176
068e20c33f49,22.51873839787791
35e333c0821a,18.65516831454053
154250c2752c,54.79758655740902
ca6075519705,58.532487488889586
f7bb5afc94fd,43.036183950599735
7624dea3c252,58.347678612240145
76ad832859c2,61.45322705910367
e841e1284871,48.863734192139106
e7864539c8ed,37.8207044630051
bf968a07b788,16.69639967129848
4c2189998f53,50.8238826766253
e4d09de24171,67.63183622305004
5c8e7d1f8709,53.904345206995075
b68e5e824cb1,67.09306149939898
56bd95750846,76.27640084908063
a1c9fef98421,13.470370155301499
e26e9d31aa0b,12.079125969018904
9971a0ba341a,67.14000514788334
4f5bf26707c9,82.1262047400998
2835eab90e17,97.57232411690028
1757a4bb6298,55.15274084311038
50673374d453,0.9237485179358573
16bb5d4f6ed7,96.323177145979
12a9b1d2b163,86.40145707673905
0bf4c546cdb7,98.06442902052244
29856e2305a5,23.10492241191318
0a3608f0ed44,97.86347960915634
739be337d3ca,16.356664494991577
2889083e4416,86.09349982721614
af85f03ab22f,86.13698187382744
e173c58407fb,53.09229744481585
1436050eefe6,65.40794339872681
b8cefeecc8df,52.12840139004699
0f51322e4bdc,28.97814838612764
e4e1de05fe30,65.2013631685719
d0182ece4fe5,5.3414912330194095
0bce45af2a2c,45.15514703004681
da354d18b17f,27.089368783437486
933f7fff4dbf,42.53944834412366
1d071524d70b,17.09821620099561
ee34ccc61812,27.085205489052246
d81ed86c3b1d,31.46316453852995
fd38a79908eb,98.6170678507582
61d3ef1e9780,57.771922990276316
68e6eb5fa386,33.622783650258484
429c5dd743e8,62.20611806214714
ed01fe85df20,72.55482737670243
27978b87a8fb,68.09833399145882
c0bf1c2bb7ee,90.83611181946657
1f624a3a39e7,25.75820608032877
5a94e15d2a36,96.51422950224809
3279904886a5,24.873513561782502
d9b0e5847fd0,99.3166800424614
e6dc009165c0,45.2848872352598
917a774ee504,68.42716698059343
7a638fbe0509,15.684545395915741
0f262c324e8f,57.463362166909796
01cf319c17fc,73.85305310238942
f13c5635de25,35.744710450824186
a2171e51598d,46.78428825781724
8bf62a23ddee,78.69270108040985
808bba8ce1a6,18.798848075675934
b22b81f9b461,54.17722703518046
c6f15c6c94f0,27.03918399428742
badf42ac9925,80.56023661363457
027550b6bc47,70.94420459328964
2e6e058c68bd,68.87013731362151
24024d0287c7,6.785229926404298
145a52361ff1,35.82438657868233
9a2f5679d7aa,23.884779636902657
adbd7aa22569,50.52753840007415
00f72f17aa5a,38.14587294127546
c86276e955d3,99.54979323792519
4f1231a7f05d,67.80930522483291
fbd550de7e3a,89.03331454675288
044a7ce9ccc4,16.205707081683563
309110a9606c,54.3293575575543
e208dd19d5db,31.041670689622393
2c5fe024dfb8,12.372966715190394
a54eb5c71bd3,32.596862696676226
904242cb7eef,77.49492274240677
f4aa8c7b2e01,63.297743797491265
d35c70280595,28.100704889700044
afe83a5181e4,55.474990117793965
8c91b7476bc2,74.26958438791885
cd593cd0d1f4,70.98075876965044
a330663cd2c0,83.44086350330102
4d8d52d88342,52.86682914706829
b7ab1705bac0,62.999156860782236
e0a0fff1aeed,92.57978291179673
01a40c755628,29.3405751241084
7e2a69f3dda4,70.339902730836
6e52c7f8df2c,83.63437971677612
db6713d31907,21.003064544718633
05d3d74f194f,60.52495759578065
f61e1fc063e6,27.536811776630636
c36ccbdb67f9,96.52119094692414
ab1e2377f962,56.6049464318601
8a18b754d345,44.053320560321275
b08ba3d26eec,5.85029277929628
13914ade824a,60.25424175768195
4430604ebb74,50.18371370510785
e1d63cf953b9,38.66905095419104
ca6db571f2fe,82.01149534680589
d950f51ccd3d,7.001068025567811
2671ab5f19d7,39.18397371481446
26b6c5788cef,70.87758557654718
c555f2d71b82,97.90440253912702
5d21ad62a34f,43.10771568529508
7cbf4e312c35,66.04645210910263
22fb3c363ed4,59.55276752516194
5bc0f93377b5,40.854833868714906
99990de45275,30.561405500322344
cf918184e0db,69.31047748643101
9a9733732a73,24.575687675859825
bb8ba54fa7ee,47.71024814357545
b376b0c51df8,27.668804876446657
9cd057e8f1d1,100.0
8ab0666ae26e,83.65458392598228
68f5d25c0969,50.21229397322723
1856115dc65f,44.54727733981609
6214c4a8a901,70.1280046057064
d2844546e705,19.85504762325471
a7cd13076084,94.96675424346012
6af19b3eb4f3,80.32006481155227
c6780881b2bb,57.232035337296224
c4a9f11f4b21,63.790081532447324
e74690c3f849,64.0266577323111
645d803afa16,95.62076561445912
7e2f618eb750,68.01098617054139
2e16791dc998,23.123887016776028
f2cab7b1af8e,74.7370333666561
a68a74d0d93e,57.43130427217049
2323f7e9d044,60.716617438261636
2053a496166b,36.90605670262554
d48cba7b91e9,26.017384359592256
8507a818ddac,21.34932972573555
66d111ce90d9,76.79870481035596
c3f86cf5dded,16.78417547777861
1af66385d847,50.77971875228975
4efc069e90bb,31.29925568714465
6a7384a0324e,71.28857399543125
aa53eb0b8650,80.77852686986054
310d642bc6dd,74.76693789817949
71901ae81909,47.12750366593994
9c71639d58ff,37.37499532088199
e1b69ac9350d,84.9496148874933
558092778a97,49.2013606794379
357d5c51ab7e,88.0015701587793
e587c3201708,18.026284005792892
98a7f74a7006,77.65269339235783
b0bf4260c32d,83.90738670890026
449f615d7833,57.4675515910084
bc0e057b54f3,68.63446093906914
a926d21a9b15,19.315328345509872
c8aa314f4085,61.48388008459119
ffe50520e5a2,72.44956301131012
02e1cd300a96,31.70333771514713
e631f2ef313e,23.840353812769408
cd52d130c6c1,27.182945133077364
7bdb7207d118,49.023413137433415
0427143f51a2,73.52059066073308
1e89bf5461b0,29.78298419690828
a9673fbfab29,58.63840839211673
39c75630547a,37.40648804593591
ed1658ed77c0,18.747667092360537
9ce7755262b6,74.89660893489585
712c162b8f3d,58.39146579200776
3802f90dcc8e,42.73013565700564
71680609c6e1,38.28865135751592
ba5f1a835766,16.55853743959537
3c8c0292ff4c,85.05561304958542
0a6585d21198,70.0684787402678
87bb0b83d910,87.5110168768927
080eef7aa56d,57.71382841527939
2b85c783d91e,54.01764715840241
ea9a2e0dafaa,77.95819953315396
0e90498215e2,54.955755152002624
c2600be87c2e,19.529209387336397
dfc13eda63b5,90.43417300071495
bd1e388a1103,85.22271982123864
6706476b83be,93.64828567121047
6c1b4b1dce7d,93.76635740341543
a0fbff4e1ee2,99.10160868600865
0ba42e7be752,97.07178818579155
fbc6db3297f1,64.05494488040952
852356067fe8,37.67211846209886
27d99b92bdab,66.25411374251424
abb3a51d98c2,46.958428645952154
c2705c96a978,13.496055855022584
b67dfe48eb75,10.183981734628563
598fbc32afe6,15.365506300992287
662d60a2a633,47.367656427448736
023ccba167c4,38.32823416030555
dfd47128533b,60.731313599947974
e0148782fcf1,13.364849479910127
fef72f53b2f5,35.86256012878957
edc6a12d4863,54.51566242845348
dbdaabe668e8,56.505557336592105
8b5c38ae6c1c,62.87867155449214
a867040362ac,79.80798556538791
3f730e6a50ec,53.16517718159298
ecf426d3e176,64.1194092360833
a7f911ae7b4f,90.41976321764966
784d2d530d36,35.89556935833045
dc2ace54993a,67.52967557599123
0aea779fbf07,84.66889652595984
12d37c9065e6,26.514028116182175
241295a31b6e,74.69011341822389
1eaed5e26b7c,43.5226488042849
5b2d3cfe29b8,57.177941881577425
191547d87987,51.634264976144486
adbdc96506bf,67.2966668837322
ad744254f1c5,37.17829771621102
3904ea436637,37.913685354412536
a5d372fb5fff,87.34060623210046
6a28e4e6994f,100.0
71e77512e81a,91.9994159401573
cc6716825454,81.63369161493516
d4cb3da7bfcc,62.22154418219269
ba8344bc3dd5,30.550450526649357
80d1f9e34808,73.3398606605013
d036271d9454,34.403013535546506
8b6ce52bf036,50.44855180343075
96264d61c0f5,25.15626245064464
3a44a621e493,26.778756405679143
7c3c891fef52,29.48252506184735
efe2264deab6,62.57561953105636
c4d4ff62df32,75.19815749797623
903f69a8c3ca,46.8366914914357
914eee65d53b,46.00879694402238
f801aa55b661,86.13328171640993
69024598592c,34.22389127912074
4b9e13d36840,35.84760796865687
e879df188475,75.20671161622089
1af218b36ec4,25.51635130582695
a8ae1df8658d,79.26347382534767
87a6cc0a31f5,95.6694328986234
b7b3281fbe70,44.6557728783599
d8997b4768c8,44.35988404661805
c345a236e10e,53.227903186189124
a053fec53956,82.42676419574555
87ef6bc7b22e,60.66677630778092
3fe926398217,51.97264103536728
e6ed895388bd,69.25538968554594
7091a440cc6e,82.51279178233933
ad0aed1526cf,40.299324321953854
9955a92b32bd,45.01230408163214
d2b269658d28,54.98380699804996
5f18893f47ea,32.601743740103
ece7a9e88d42,42.52938820198944
271f41bc701f,18.343700489994507
668681ceeda1,94.3921374544488
26efff8a6641,89.89995107999879
e8aa7955c811,37.458642802199265
e2d469af51b2,73.42338447838638
d9460ff87247,23.846316183073796
6c354b77c5fb,23.903896419595867
b209a3c4c616,32.57137163557487
7c19a5824195,74.74612898640149
24d2a47ebfed,37.92481412443974
d078ef340c19,30.75351500578848
93b069719548,52.51640354295802
dfb1e85b898a,70.64203219690518
7ecdaee388d9,56.397289254573096
6535a7428680,42.34328970584966
4c7e2aa4f6fc,46.79496034364327
4635e7dc8b56,44.91433012349834
8716a72dd80c,58.93839240111693
b09f7a1acbb2,11.566044089536721
79fa9e768cdf,72.86747965119767
ba33e654af1b,27.229534072035655
59fe1a599807,59.98528891850596
73d3bd92ed4d,39.11346217335924
4037696625d4,74.25043997171218
323cafa3643b,38.39954693075827
89cd6224488e,77.89973285973733
402e98c364ea,61.60486270713766
b6b1ce0390c3,58.685348537639086
574250fa4d44,59.609262569243704
849dc17f9976,54.095868607159
d3039951aec8,0.8507338187976178
3309b00ae71a,18.032306449458833
e42838de2e51,69.41480472604775
579f0c8787e3,98.80918425302238
61c2c7b42215,63.10507691101455
b3bffd23022d,10.629307582505982
2c96dbd69070,63.71690032814507
1253251fadf0,38.41415815107079
db9dd654d13c,54.13499382155119
ad1f7d2f1715,38.64763520712133
46caafb693cd,43.19495073235808
308359492449,48.887755869582946
0b63d7e35e3c,66.1497905209291
6f97ad4e4f7a,89.1428705713556
b3ce0efb0065,54.35129657413198
680050e67bf0,13.193326087283875
c0350fce6a1e,31.479508334510285
f4ed69123ab5,16.06130120347541
e2c480da49bc,30.496577168657343
ee0307f1b349,96.1536447708578
aa5dda40cd8b,17.731202624030747
49d8baa6dcb5,38.609519826108325
4ced58f75c11,68.92037011993912
ad9e6aa0433f,63.525142754243774
98e7313131bb,23.79684670285322
c475cfb49135,85.55076821793801
83c604e2079c,64.70594410216648
ec3e64a580d9,58.327197140525485
7ff5667d2c99,39.464772143293516
31dba567abc5,33.25388136532793
d4b18987d30a,24.881234906825135
b34f74ab05d0,32.470967993478276
32a77ea68197,38.94732024568219
e056c0a3a41d,28.37746032566676
460057b54514,81.68718381474955
e76ba1dd6768,11.710373555423889
a650231b5c76,29.11823291886121
991f1581aaa4,67.25945427657311
432519d37fe8,53.823060604489186
de7fd2ca8d1f,48.36567014033457
3cb09ee84d72,48.41951587012922
ef5551f243cb,43.09357450440232
087442715e29,20.265892369190336
8e88304ee9d3,74.70997687036882
dad6c2ab487e,93.13246318733948
36dccaae068c,16.45741932055011
1fb9ec99bc0e,84.87781544411915
01b1f9b196aa,31.772799851963548
c1c55a8057d3,39.324094616941935
e17439640892,97.96001834170396
59acffedd3d2,65.11792388364552
22e573bdc392,41.869984579683305
260250350401,97.3807798039094
f724a6324e30,28.96440971279575
99394f0473c2,45.8876922255822
68ea833bf78c,74.06262223806135
777804e60f7f,29.962259307800927
7439540b7b70,44.32332559046473
5ed3460aaff3,94.33360173174562
a7aa416714d9,79.58805716139676
9f5ef3489de5,63.36280437841417
12d2a1ed6748,66.4651730483538
c42bfc739d58,21.817216825372718
9c22e4f4510b,34.85953228231606
e71cdfc494f6,47.362723081857595
b511beb5ccce,66.874843759075
2d31faf13ce3,71.65210118093572
9639b0d24afe,36.34546381025423
b122e0ba8c71,70.26632258333984
425443e384fe,42.77574302708383
9e9861877621,61.556244686628006
0a7350ff52a4,60.7697227410725
aa081db15142,57.84779761972923
f05abbce9226,84.39119640891253
7b47b5b01709,59.93795625849786
c584ca3785a0,77.16190743109864
9bb66806cef8,81.46580335824669
f1baaae4f6db,93.50471213304093
c386125d8455,71.10723427009583
8d7e65d66299,90.49493273499772
521b8d7a9775,51.247187135217715
37a1521fdf0f,18.60560373519165
b3c227a2effd,66.09748860437898
1976fe77274c,84.11209214653474
c86a8d559a59,37.71134020202164
3471ba7bd260,40.340934982972065
aefd51301a57,72.30302832851822
dd944fdf404f,18.31441436963804
5c22dcba3361,99.71000888115789
171ae826f0d8,40.57577277520916
38b65d5f7db7,50.52521113152649
8cce6cd7d2b2,81.88822896287324
e4ee8f7412ea,95.57388595598643
1597792328d8,52.446039486896524
d48e8714e330,37.055833619664696
84b707435894,58.21506966512155
cd8463362a5e,25.165852318357807
33a054727956,24.089958370610262
08f37bb6c197,35.87547603436192
938c1fd851b3,27.36557360435286
eb4256975876,82.76626766553437
351e839a43c9,50.772182505895174
babc72182e7b,77.04531163306397
3b4be4d34725,87.3874056561786
d4a49f59dd39,28.001109664001113
28d31b723836,74.51123811382851
ce5bc0192d8f,70.85164748357997
09c2d78fe4f2,64.62579671733648
faf7e4ffa19e,81.476517817173
a2864cb76815,78.00051487671296
c5941bb53444,84.61443236252099
9a1d73aaa321,76.95891549092583
c9a4e146617e,69.2227875850291
46ce797cedbb,48.452393015272406
c0ce94b6d5df,12.318699039650651
b120fb334cbb,83.02385281620886
63d3812483a3,53.61984430879416
6e4a8f72313e,10.763092264293903
5f35f1a1311d,11.973951185484147
b403ea13deea,87.11215517144761
6c73747af5a1,65.18406230767178
f4f132b8464f,72.42488752525848
99ff4e9eda5e,41.44287625056389
ceac3798fd77,94.30515968187677
d4daa277e340,91.2176698858616
a32fbe1d5a76,63.42995338019364
c24f4cb5a589,64.4785851003308
d30cd248bf1c,97.12472165246845
2b4f0dec1a68,15.47426545303145
7f4256bbe9d2,25.36752329735892
23fc030487c9,95.48248012941735
1b16c6445b9c,3.585945440302759
3fa0ce61fa8d,65.95378591639442
c73c79a6f038,39.29807227692524
e89e31241ce0,66.28396311296007
43cb59b5d7d1,98.04095735943868
2f4a6e2c9d67,55.96541538675935
0f95d0272293,80.65206593337547
30f0c3d95c99,62.403159345983504
fb72f847b67d,66.56399873399903
2f0ba6bc69d7,50.63369056294363
09de8cd1c155,61.735861165292576
472148fcf2ef,38.180618331073596
23348dcefb25,39.239888226184576
38e3bf5e78ee,90.12512937952089
142e36076b68,63.804877265588686
d737f94e71d6,15.668036172286257
c3fd25ed8bcf,69.68668800332964
11e1ca9ca847,55.16799754515987
80fc8383dab6,80.67275010157036
943798240ab3,65.25060997767932
12945ef32e05,47.98992394765526
7a01d21aa0b0,35.4007285608574
cf2facc5c17e,40.136136506007446
5e1c4ba1fc70,68.80073072568527
333b517e9074,31.6782027327276
64fc666d7eff,87.98929435450913
88b83b40e2d7,34.649364937255555
1e5c0fa488b7,44.07145657135705
f9a7893b9e00,84.41733153967414
dfbe87f904ad,47.82074952707569
33a38c7bdf17,93.10142495939255
b48cf70e56db,71.5709952743978
19a887918b0a,9.645034490587433
1dc5e04c3013,25.181683902621394
b7ba88b3a95f,84.18823800270528
54bf5b488271,75.04183488542954
67889567eb52,85.90008339124543
5f7b6403c441,52.23553646504929
e03d8c86eec2,26.591194815042744
a93577159f6d,41.977375495488126
1a1fbd7ec755,39.128771432761226
cb8ea119a952,41.88145031829254
3caea728e365,36.589664253115444
de76712d5237,80.39690966658121
15e96f507342,20.665650755408723
a9ebd2a986d9,48.7795761238046
01c2bf6f7f8c,43.23926200463313
10913c1ef3b1,68.49662735424108
ae7cdd2dd2f1,53.56889654367673
31637af47118,63.70356730090607
66a3b84ed3a7,22.80954308447516
1092b115ea7f,24.633006362792116
4fec0f1e0a91,84.8782431875328
57bf837239e9,9.574070367972322
dacec09ab0a6,79.81324852370881
9d5c6b506b71,81.0473064897609
7b07c0a62d77,70.00957112175601
3e5ec38db08a,83.28967375700644
c43f5af03a79,83.16600859795746
702f796ff4b3,46.22246839511128
445b528cad38,57.534079711014655
12365560769b,89.53487692410897
142d2c533769,32.76493798875037
6db44962acd7,80.1861055921331
e4185eb2167c,44.65970245929369
318d7b90e415,51.305054579458854
72fda637d67c,71.74360315292678
896c034b02b2,69.39522535924206
89558f1b2d27,62.01363421864326
5f4097ffab52,69.67902112004609
e44ed7f603d8,59.598944520491926
1cfdabbc11b7,39.078762085480605
ae371eb014a9,43.46069612065284
9c4fa5cdc5a0,45.26744836926636
c13f7828e5db,25.161520769892135
52ebdd39c2aa,64.88128442113081
657111ee8749,68.7297572354928
51f5ebf6a246,46.83903750712874
292d164b2088,74.9346649526895
c8ad08fbc053,15.114096248905945
076d817140e0,44.0239362645671
e6b82bc4d693,30.93361584112758
db0f9dd8b53a,88.6222455499931
51a400c5c703,17.433841349795763
fc6b2870deac,49.656932328626475
8778858843a8,52.21553493384316
48d1dc02f270,66.60942753073289
3021b9736db4,24.179574942724805
5037340c03db,40.61971561084134
256797ef5368,81.33663203335306
8909f6f74a23,66.56196427276316
5d8ce25debcc,46.04032192566843
7b0915af0602,63.817144691882845
d7988013e3c7,95.76794598204565
80b99ea7ba7a,60.86168219023105
b9ea1355e92f,28.485541379798065
7fac3dc36b97,35.42669644155075
43b4feb7cd58,29.53659433311313
a16841df882a,50.89216785113959
e9ce78930c05,30.53131646165253
038f1160e072,54.47664577511269
404e678749fd,29.49497583533307
702326bbec24,20.872273950254975
2326847d7071,65.40271705462281
feb3f9e33dbf,41.89424033198281
3ed58dababd3,90.29455369089104
708f366ce97e,47.81477310591126
c86cac50f831,35.120312352858335
3c49900582cd,59.94501092622014
63990ff7b1f5,57.899019814057425
915377b2d1b1,44.94691257368805
2e96c0a3f015,69.11448512456526
fb3e314f670d,15.475362582395082
50403ed1853d,49.302618551932014
964719a4dc38,51.900353546777836
70bbf7fec787,65.95402748697998
60be17e58e49,58.53383829896046
172b17051939,24.474305245537717
b61e7f70b552,44.031416098568315
43db0fb60a75,61.17468742461135
93b12b6a648a,53.88404364571335
855ee2824900,86.78229916307964
3542d129c473,82.45457711556183
0957f98f39ee,53.87913955553506
4f625c427ccd,99.69087851726154
2982e8eb3288,83.75712221720417
25089e0b1f01,72.18274166935028
3f726f125364,15.098901390648805
cbcb11bfd48a,81.16399773504907
c680d0bae1e7,50.32131271824147
3c2ef51e4ffa,85.08916429575852
52d289449044,78.46631844769158
bfde64eaf9c2,33.51776534049337
3701ebc8862b,55.279887840594284
dc48c05f8ad9,62.139540718099
17fe4120fb56,17.877734392365284
ffcbc07c9e1a,11.932376916680406
90782a43b22f,60.30835949210656
2088e2e4f85d,99.61948236418527
172ebd845c57,57.20485530988576
18156e8aaca9,33.76060768378106
f5205a48bdce,62.11506496244243
