PERCENT_PROFICIENT,OOF_group_resid_meta_on_oldnew_internal_oldw_0p025_neww_0p875_lambda_1p015
57.0,60.19911684094831
69.0,74.14873218626579
23.0,19.396020197564358
58.0,55.52152451705511
73.0,76.23134413675814
46.0,41.979147893900674
84.0,77.9398118183791
84.0,77.60592223233667
63.0,56.49489247662664
20.0,30.105747903572855
73.0,66.15745495181719
86.0,81.31076449521152
94.0,87.0404769708665
48.0,42.532331440300275
13.0,13.23979721562114
85.0,77.23128308483761
100.0,82.57706185800528
15.0,17.713828745153958
68.0,62.344418401762894
27.0,37.37293529094395
28.0,28.175988749617808
100.0,99.87917063426495
89.0,83.69103397024953
56.0,53.72639170310559
45.0,48.61710859624798
76.0,82.01475155492291
73.0,72.3962581450004
40.0,40.62280191037569
63.0,51.633465807021814
50.0,62.39191844354209
20.0,13.927540931046291
74.0,88.24747562673691
67.0,65.09415757116858
50.0,49.82401493981745
86.0,92.0833865623478
86.0,83.21389501187124
48.0,45.879406930808656
7.0,17.587189196997247
60.0,54.219013235722144
34.0,31.493954668156753
75.0,74.69361146897859
72.0,74.79232907235065
17.0,19.774561096880596
78.0,66.60547818929008
33.0,33.546078701720106
25.0,25.455248373374054
66.0,64.23092696462793
63.0,65.83502946213817
29.0,28.974726505984354
31.0,40.54656097027869
15.0,23.441050856182628
38.0,41.08477174531521
84.0,82.61097003507108
71.0,69.03266642562991
89.0,88.6786749024408
18.0,21.454596007652714
72.0,71.23821680605758
72.0,74.42731450910046
35.0,28.612817098716302
23.0,18.819432712748267
32.0,33.303681855073826
89.0,77.6228347746061
32.0,34.96572465754482
54.0,51.627851946303885
100.0,96.20976417488494
88.0,87.38304139347125
73.0,69.73351997750686
50.0,46.5379075246545
73.0,75.46912253452831
47.0,48.92692348050162
65.0,71.60577777725511
25.0,13.899944133870582
20.0,27.7970317281506
71.0,57.83131745893401
64.0,60.96652750742108
33.0,36.823163739042265
31.0,32.615955259580474
84.0,89.02695546756561
14.0,46.09136219261059
52.0,49.20328826007305
83.0,85.61909436289211
69.0,76.30044618075505
67.0,57.17776613439526
38.0,24.89695901548759
27.0,31.51457501924104
31.0,28.76371128465595
67.0,42.20831328153999
14.0,44.60089459629904
51.0,52.512473614801756
50.0,50.097937496556675
52.0,51.568486380792606
47.0,46.00640058116538
84.0,77.40901886880438
39.0,44.97465504288896
60.0,54.10230187906034
84.0,86.76141700613753
76.0,59.61426983304891
96.0,94.8017298380826
29.0,30.61982400984741
54.0,67.30965143365572
100.0,91.39424168663717
40.0,28.136727701494245
10.0,15.215508204271043
83.0,79.77139755468033
65.0,58.1402070787045
62.0,58.09503971963132
48.0,50.40421437108886
76.0,82.12816833617892
50.0,49.55518668122025
20.0,19.995345511215216
40.0,68.38424821478579
84.0,83.66376894974952
17.0,21.230483067852894
31.0,24.454224849408174
100.0,92.86409470632188
71.0,58.59716337599663
26.0,29.588151774236003
73.0,67.4671789056456
56.0,53.380961843202535
41.0,38.64443798570151
50.0,61.98873079156834
75.0,69.94537450284733
37.0,17.949450424477785
45.0,41.1663913566759
83.0,82.17862972622387
75.0,62.95276336311868
99.0,97.35873911380735
46.0,39.32528715868301
14.0,28.225366399322194
100.0,100.0
54.0,49.38592541680804
71.0,43.31613913132907
65.0,63.47266715679536
43.0,21.38302064035127
75.0,87.78253571229462
35.0,27.188213821654205
70.0,70.09283790206861
71.0,72.49945586818245
14.0,37.36804964324031
63.0,71.61515913260544
78.0,70.40433236303646
79.0,77.26525615155471
27.0,14.961399214896778
28.0,32.04539793728026
86.0,84.62827021859772
89.0,87.81846607898106
57.0,43.628904423088606
46.0,44.70044176200849
19.0,22.504567147326064
99.0,94.96944374190898
61.0,59.962581012469954
67.0,73.19760470716113
38.0,55.01881165095767
57.0,52.842685498112914
39.0,47.501168746174294
41.0,38.288301636915726
33.0,33.3442016377587
48.0,38.484650035983286
29.0,24.33443816061876
82.0,80.15241604354809
78.0,76.85637528908666
79.0,79.70091744296248
100.0,98.97546631480559
63.0,62.06857768578895
70.0,63.663006572358036
30.0,28.292719917448295
100.0,98.58743910698084
50.0,47.89303108921832
57.0,46.862978052095514
44.0,31.6439069411745
33.0,27.587449469753658
88.0,89.9071884172434
41.0,32.89931674460112
47.0,44.541430023080515
79.0,70.81800703884812
56.0,51.2338332166996
80.0,82.39951788985631
18.0,16.03394912749858
25.0,38.296099599748935
57.0,73.10212101793354
80.0,79.44875781202452
33.0,28.994989423973735
72.0,64.13192174436804
100.0,97.03483729513431
88.0,69.33661687889774
31.0,37.119265379004545
65.0,70.58992242569269
79.0,73.06443068150102
27.0,24.91642514477011
63.0,52.2226051080026
29.0,29.52629733170579
90.0,83.11084221574988
86.0,80.51769181313827
46.0,45.90369342324677
89.0,86.54023176441622
23.0,23.53807678919131
42.0,52.14465582065513
52.0,52.942017543014224
37.0,37.11377398314439
78.0,78.01391070752474
71.0,67.71210074870832
50.0,50.94570898503539
81.0,79.28825389027539
64.0,67.96734549605547
63.0,59.433911446601236
100.0,99.07757979877127
28.0,27.324852103933484
54.0,48.85308571593126
71.0,83.6704019838487
56.0,56.6207233081895
47.0,48.22251643841288
67.0,49.09842456848579
100.0,97.59824978828435
42.0,46.635787492738814
100.0,98.46654336584191
22.0,23.57885660692753
51.0,51.165788314695305
25.0,25.88116920651558
63.0,58.9523474597845
26.0,22.261799011437393
20.0,19.664123365732276
61.0,54.63179897394784
26.0,31.551493618698487
69.0,70.29969084851362
49.0,48.20526129690188
65.0,57.020605600360994
69.0,72.3233849026652
87.0,84.41667191262592
59.0,72.19460966332153
48.0,41.27540237308838
29.0,32.25312868899145
69.0,66.28876896670873
25.0,30.41566921151948
50.0,47.62284225490344
59.0,44.60145233273403
40.0,47.318989674939225
61.0,69.43098072541133
49.0,48.80902969424402
47.0,58.577737458883774
53.0,45.82670274832428
59.0,55.148448068291614
81.0,83.71273375456171
34.0,36.50152908893338
100.0,96.2772621200464
83.0,90.25149485518784
100.0,98.06190370983632
67.0,61.800848789688665
40.0,44.74720850546395
25.0,18.847949450732564
19.0,23.458933670225854
100.0,66.99570020141597
64.0,55.90276470245377
93.0,96.28539954225052
68.0,74.51370714387195
38.0,34.62920319022474
73.0,72.44081451994495
25.0,29.71429542343292
17.0,18.20708634908061
29.0,32.95766161298114
71.0,88.76262618690338
22.0,20.945845670757315
23.0,26.75213877775749
27.0,29.316752173837003
83.0,85.82557807934161
40.0,41.84715007530108
58.0,66.0312286791893
70.0,70.02273967745563
41.0,43.351224783739845
63.0,63.77935814476852
22.0,31.962166438651867
53.0,49.693617804725655
35.0,41.91562981126315
65.0,71.58504232267028
43.0,30.563703476658056
91.0,87.94369507248831
79.0,85.55181843319978
85.0,83.53089680990125
0.0,9.063946904830647
85.0,91.91351199640225
75.0,75.23027931962466
92.0,94.31885298181095
44.0,52.62194135778645
71.0,65.9629904641581
32.0,33.54724678521945
99.0,95.53596543040086
85.0,83.50293303418131
82.0,70.00299894272268
55.0,56.24910207504784
24.0,26.667179237643982
95.0,98.00521045710019
57.0,42.1783671759239
76.0,84.99384101261876
28.0,28.067698702142245
13.0,10.788617952598997
69.0,72.44500432337736
33.0,16.38252824516186
56.0,67.66556043863208
66.0,66.10087790482083
87.0,85.24597225581009
34.0,32.60118921295229
32.0,39.808839861424204
58.0,56.26064825444782
22.0,18.704882609070474
85.0,85.80848006461919
50.0,43.26165348728437
53.0,53.09598021461648
60.0,68.73532359331608
19.0,28.716490227867343
27.0,43.33575858674202
41.0,37.450469720714
47.0,46.37367968575438
78.0,84.53387861344068
95.0,87.85036004736082
55.0,64.10822888937638
100.0,96.10549271963626
27.0,29.406885281307137
93.0,91.0855244377907
88.0,81.76473035684188
67.0,47.60048786497644
58.0,56.67737968959884
20.0,30.614355937089044
83.0,98.02627713544136
56.0,51.956821235822964
63.0,73.11308584188883
7.0,21.54073819908463
84.0,90.86511299960796
37.0,33.08626360661099
18.0,20.52400202438877
19.0,14.704042798928615
11.0,42.98309427574902
63.0,65.6869704540905
39.0,43.3775047144117
24.0,26.977226694332572
78.0,81.59542315355174
58.0,54.905146159149375
42.0,36.81130637852059
25.0,26.907143182396712
29.0,38.40980102355578
29.0,34.103786037234435
40.0,64.37837941304423
77.0,75.34553053997811
38.0,41.22421494849303
56.0,49.51920433602339
12.0,24.812982049615186
100.0,100.0
11.0,7.276010390592953
36.0,43.67175507309147
100.0,94.68223288969997
33.0,22.501278141302148
100.0,98.34874301241537
100.0,95.84185782981119
37.0,36.017545702878735
3.0,1.626024763468752
23.0,29.23466326076116
100.0,97.14050238173235
44.0,42.95989877388473
81.0,77.35533522980133
48.0,43.24499197990866
82.0,87.85443681138742
100.0,96.75328106951629
43.0,42.61480788649309
88.0,90.84115235290268
58.0,54.37605215872625
28.0,29.86131443794032
50.0,51.09574907208555
7.0,7.063421917551335
15.0,11.886315444109627
40.0,31.705404318709434
33.0,20.832650702274133
5.0,3.320350832198398
32.0,50.047603588040936
68.0,66.7597400717373
70.0,70.0323872257101
27.0,45.76964542095223
29.0,25.938842568325732
44.0,38.81421941837097
100.0,97.54188862764559
73.0,73.22096878323437
44.0,48.414034200114415
47.0,45.34544397179322
98.0,97.54898007804404
83.0,74.78332739287579
100.0,99.15360901184447
67.0,65.92000358052371
56.0,61.34740175442424
44.0,45.151131634586974
28.0,28.468259136351268
58.0,58.21401690695522
0.0,0.3285692343978506
12.0,10.856427387167287
62.0,64.96525627562106
75.0,74.06084926832258
95.0,92.80870796759935
51.0,48.319842086181254
98.0,93.52088602637461
54.0,32.018685701286444
59.0,59.77682648466459
48.0,50.1223859199189
56.0,45.507932265631744
48.0,43.482178794404525
64.0,65.19291598514002
62.0,45.179325190480654
17.0,17.747841405381863
65.0,69.92302821710298
56.0,37.14911236123064
63.0,59.759011036662244
25.0,27.49836740482435
100.0,96.97011247427908
41.0,44.558841382800125
21.0,30.36800682083248
62.0,62.23603692147584
37.0,35.703643124913
60.0,48.29028619360963
13.0,24.220044581556316
35.0,41.37460445723217
15.0,18.22117455746013
43.0,36.07690901650517
88.0,85.92483928103057
55.0,46.22079291531943
100.0,98.01208521055922
59.0,55.43027597863886
84.0,85.38268205957824
19.0,19.39480223512013
22.0,26.819873577618846
5.0,12.592413103150905
14.0,16.067533657583088
36.0,35.59522169640879
73.0,79.36372980483524
47.0,29.891008848491673
84.0,85.60905865257419
99.0,97.29686527645725
57.0,60.85837583343226
45.0,43.019076553114665
88.0,80.99780947244696
36.0,34.423309399622845
28.0,21.40523061199704
56.0,39.06114995412676
38.0,30.328986306541708
38.0,56.9054672067798
64.0,63.90745331908106
53.0,55.14795214129309
10.0,13.046873269863998
68.0,67.85838106763224
78.0,78.44219153799123
44.0,36.93491528781757
98.0,96.01102866698396
88.0,88.44626455141251
60.0,58.77710296801312
33.0,26.242422359342775
74.0,67.60161904797809
47.0,38.749989047467935
47.0,52.070685280171304
97.0,97.19944076107753
66.0,67.95163192724436
67.0,43.86603320746786
100.0,88.48773827464026
31.0,30.903295453708033
47.0,44.38356898709313
81.0,79.2092996672223
19.0,14.713816316463202
29.0,26.21202103348239
67.0,70.43605585309527
30.0,30.104789472450214
23.0,27.691843404664958
76.0,68.93855343479576
60.0,58.37112728269625
34.0,45.69946967608914
31.0,28.232092297022085
86.0,78.67655361606887
80.0,72.36579840281682
27.0,17.151500631887025
8.0,7.5379690547383875
76.0,71.76447997533992
80.0,70.50519081695698
100.0,97.85667500473244
18.0,16.394668118664466
78.0,73.88258162220387
21.0,21.171862098150182
56.0,56.249979146056596
13.0,26.308269644705184
100.0,98.7977608018533
59.0,58.56561671542983
32.0,39.06901713802984
43.0,48.772740246940614
35.0,30.303099312377356
35.0,49.562426082617854
46.0,46.81064745639678
50.0,43.59713983418433
92.0,89.02013869495875
79.0,79.96518100839376
36.0,36.858837248872646
43.0,47.97076982211687
100.0,98.89132644829577
57.0,43.75325325093321
65.0,58.450375852387914
85.0,86.4095209501914
33.0,29.811494041615322
45.0,48.18226410335592
51.0,49.0980871509986
45.0,39.14835445775241
16.0,15.530710193023541
83.0,83.96512080517482
70.0,75.4876054242476
47.0,50.11896112829288
85.0,88.6426737534293
67.0,47.31171476174115
79.0,78.78705180348238
44.0,46.0581653372411
14.0,24.380168482197973
85.0,80.32284024882179
55.0,52.19711297493323
44.0,46.402228376081794
32.0,25.087383507201558
43.0,40.77174103034006
9.0,11.999968123572406
45.0,28.38683289594637
41.0,61.168058289726446
76.0,77.12304087831797
37.0,29.867473864527017
14.0,13.509056284285823
63.0,60.262543915735044
45.0,46.92642550332533
18.0,18.46971396020462
58.0,57.4697349622035
50.0,48.91344978559876
17.0,22.666364630643276
63.0,62.02489164616444
88.0,84.7822489084082
64.0,56.4125795808314
17.0,32.664544839128524
76.0,82.15308926708028
74.0,67.16835924090326
38.0,29.95547523520591
33.0,29.20841449705611
44.0,45.122051928240964
74.0,73.5082402898716
10.0,16.955042924241532
71.0,71.67610690537387
24.0,17.187519727427613
43.0,46.476648691242744
40.0,40.639448157444
58.0,67.48921995104716
86.0,91.59137640630514
91.0,86.04486709757914
100.0,91.89892854112543
73.0,69.39178345524027
52.0,48.33127005712774
68.0,68.81824751425196
82.0,81.94952567038641
89.0,90.03177165478745
13.0,12.981617368918554
56.0,56.35650040170132
42.0,42.99859178487479
43.0,37.669874607400374
47.0,34.454502824933186
29.0,36.00415688751949
50.0,61.21384911012932
64.0,52.92504950744152
60.0,70.31915355482944
51.0,52.31916170799194
53.0,55.800517432620104
54.0,51.961103277661685
58.0,51.97313629407046
34.0,27.354773078216727
60.0,58.19530460223678
27.0,27.159647140730314
21.0,16.55325326221579
64.0,50.227929507254224
94.0,96.10640698942129
93.0,82.28702902453207
100.0,99.9937856541998
75.0,66.99354512114822
13.0,36.96574647223143
40.0,37.48187989813256
25.0,17.259370984655018
63.0,60.98668807285824
93.0,89.77649286623695
85.0,83.84632310367577
82.0,75.72994576247761
71.0,69.74879272912901
25.0,24.44622899079877
56.0,46.17260055459417
100.0,100.0
33.0,27.137088059187658
40.0,44.1150238752084
42.0,53.32391577221213
17.0,24.81167716801236
21.0,32.285165289363164
98.0,94.79432380204281
67.0,75.04118111690518
78.0,76.63047590477764
31.0,23.479080093392003
38.0,35.906466184915175
100.0,100.0
46.0,45.498991607017814
46.0,45.532521248257844
99.0,99.24928931233313
94.0,98.51675775145401
97.0,96.20601940216105
32.0,31.65491637335838
54.0,50.074169233036386
16.0,21.944612998269108
11.0,20.710267380579626
62.0,66.30475663276899
73.0,59.81710233202701
53.0,57.49943399814511
100.0,81.66861851479278
55.0,45.56525633956111
50.0,50.965324250286734
59.0,60.8019793000049
100.0,81.15049941614393
82.0,62.92980245692653
21.0,34.67169307231931
40.0,39.71259303645924
43.0,48.13419781481315
13.0,12.242103100881188
57.0,42.235697109687564
83.0,77.51709370620951
34.0,33.48887118812481
42.0,38.14795990712096
60.0,61.120880870129675
11.0,17.92620585866343
17.0,21.862429495844196
49.0,43.7839120705713
0.0,7.301125700856487
15.0,39.288337627819715
95.0,93.34756270581548
88.0,67.43691618327499
42.0,33.67194222588603
59.0,65.74043778735708
24.0,33.72996669153789
20.0,34.392241594471486
84.0,84.5091234465904
86.0,85.29751500703804
37.0,42.62769716239828
88.0,89.19760817679982
18.0,18.80446902037298
72.0,64.04662854766441
82.0,73.09194839705222
44.0,44.44755972386131
100.0,98.3641015523943
69.0,72.5270449831661
25.0,33.35010767968491
21.0,21.741149944995808
86.0,83.2056897816472
32.0,31.61986345888549
48.0,50.76583434727591
39.0,52.519760481053275
45.0,46.89360099092641
21.0,24.017743149333334
54.0,52.69871644743629
19.0,21.99790432482405
35.0,34.11145731681128
100.0,99.90248010499668
95.0,91.19330367607871
88.0,66.71086983506078
27.0,22.039887106660842
11.0,8.854786872859494
72.0,84.13245088617042
40.0,57.52576633060609
67.0,70.20644037846644
92.0,78.01022640453776
18.0,27.460828864978936
65.0,50.593185094987184
41.0,38.825093855606056
40.0,36.99495395762796
9.0,9.22900712631634
39.0,43.207348318346725
45.0,50.49260476857068
91.0,91.12409769765814
48.0,41.79188556829467
59.0,61.317925449702884
44.0,42.83003550519005
86.0,79.69517257440354
48.0,43.73113451004825
60.0,56.987351640477755
27.0,19.55385162492414
71.0,69.32582383886955
28.0,44.59615083284788
33.0,40.20478559619882
38.0,37.9740583832208
74.0,74.81191726292113
52.0,56.524296223533156
11.0,8.78947456081217
96.0,95.57758604493884
81.0,72.7953804157097
44.0,42.118409820537586
13.0,81.9433227404278
32.0,37.19091127672233
20.0,37.05798211438328
75.0,76.74321632014832
46.0,49.00190242818228
4.0,11.487578987942268
93.0,92.26553241489808
60.0,58.48324022182847
39.0,45.77565437673026
86.0,75.97475795635486
63.0,63.21458474051242
40.0,59.38425894983387
96.0,90.60483690627049
100.0,97.82737951946757
69.0,73.64981958629981
91.0,89.84058308596904
39.0,34.89446495054772
79.0,92.74234847106551
54.0,55.021494010396
84.0,81.27223360547207
70.0,69.15776524113627
100.0,94.53491133489902
27.0,21.064801089099117
41.0,34.35124557733516
79.0,84.77711791334725
37.0,60.635158525766705
32.0,30.37578084145723
100.0,76.2459591351035
52.0,47.874836930815235
34.0,34.79389799434325
76.0,81.12745751143878
86.0,81.00645371487497
26.0,26.858160151922903
14.0,27.847165312204318
39.0,39.824179434619495
44.0,48.38421598720579
85.0,82.31921673915309
48.0,56.887404598267004
34.0,31.516467941767843
14.0,20.353406741248826
48.0,43.43033225857916
96.0,96.04282215631642
82.0,32.50027186679302
32.0,35.659304534103484
100.0,83.55241064064181
70.0,63.985617927993395
35.0,37.8358386530052
75.0,66.81649167035643
19.0,14.738881691532125
90.0,90.15331746363955
59.0,46.95690206799421
56.0,39.1629733860617
79.0,86.81905866182021
3.0,8.264000764692382
28.0,21.49475823846949
77.0,76.75328000069331
85.0,81.8787181022299
35.0,36.29566037257984
61.0,58.430722215281364
86.0,81.48881409970687
28.0,17.189529300076565
90.0,91.12532136289195
59.0,61.57464344711493
83.0,85.1123182483833
5.0,3.1510263521915727
93.0,91.97458689490638
55.0,54.73926962602272
0.0,19.696335736632257
51.0,51.07138780043883
50.0,50.00029299957957
0.0,20.857087236250436
57.0,48.43158936364132
88.0,88.43880808107902
29.0,26.01551552974287
52.0,53.893602135745034
69.0,75.92689527338176
25.0,32.72968171769615
33.0,31.029184766218094
79.0,75.55206182179703
35.0,28.376050236988064
71.0,54.60896048748526
6.0,17.9210869646053
78.0,73.22973121427229
91.0,71.84439754138326
100.0,100.0
32.0,47.83220331870848
76.0,78.1005224063179
89.0,81.46878528240464
72.0,59.41608445543016
97.0,97.15013443079678
60.0,40.84707989390431
33.0,40.701575564290394
48.0,58.39003616523924
86.0,78.4914046888161
63.0,66.48299691323874
56.0,52.533418931585096
61.0,56.70957543430342
44.0,53.106393814047564
