ASSESSMENT_ID,TESTPRED_residstack_oldnew_expanded_oldw_0p025_neww_0p875
c7831b4c1133,71.13088734889615
aba99086d607,54.42694793818002
f10161d8673c,97.7151613820467
ab4a2cefa022,73.04326509110076
cfa24b2d0ed4,72.1831280876954
164d00aceb84,22.5499569855251
cccc9e02b87c,32.71114649404229
abbe01866174,8.643519952906312
15ee6908d698,14.171227007213057
8d59965cb2b0,38.220349492896865
afb7927ea5df,46.53868609096766
abff54bacd2f,36.35658257549498
d49a5b8867fa,38.8915282457147
b96846925107,12.332343389753142
ffa04cb17751,28.020148279447774
0cf983c2b0bc,54.263503458065216
9b7acd4fa080,68.49121841921864
d05e4065fa80,75.96310113364271
37f575168e74,43.578946931094364
94e5f7145127,20.27665397263851
3ba5596539ba,30.395606138974713
5869ea02c97e,27.739931785646235
9c53e777cf73,92.01211611756445
9626aaad2a00,20.820066229283803
af9478254840,93.53830661178344
cb09df0b52a6,86.3630421357626
ca7251dcf410,88.11504252792554
ed62f00bf02e,59.553645579521685
241ea1cfe7c6,28.978891211073062
6b1d011110fb,17.800250694557413
05c826c128ea,21.057143167096953
0dfe50d16acd,59.608007779107616
d2c265870a27,42.678136337101016
d7f68d6fb1f3,52.435169761446296
6ba04ddfd879,5.203213463802614
6a1c7ee9a872,36.1084500763016
35c207bf0213,77.98870809724997
5b675e73bdce,91.83374363075124
7a46d0310719,52.66868195183434
e6a726fee194,20.036791663902086
3e8ebbaacf45,90.69015465758629
a7ff43dccb2e,24.811581649352018
51129c404c14,60.14830999358331
ab1e7c92c812,37.6549453016317
18cd115d5abc,71.45006178265007
14e3c38a0661,25.434609552334887
1bac1013a96f,99.7420962955716
0df0b620f36d,34.24197807122414
4f922f105f0f,88.3789261514728
e3ed9349f8fe,63.12756386241966
b1791b97d388,42.06551086036265
f6f1435e13b2,52.02646258350896
4c71c96e78d1,81.80178030563022
b24a2d91aa05,41.33660810029889
9c16781ed160,25.556686193281983
110d2456c3af,36.71256127843876
74184b010428,22.15327442414719
df0d0fc670f0,58.131008477949756
6c241406318e,64.71305435757493
8d6536e30510,55.29770773660563
9c2447d7197e,76.82743575988579
fb822fa927a1,37.78526775877504
6469ce544225,45.99300488023998
da34bce0ddab,42.75367931343237
d8148f7b579d,70.39430935163385
18ee12da76f5,15.70466829678487
a4155044d9df,27.134373525908828
16332133f41b,55.969476714867966
2cc3c9c8d861,88.9518561822422
6ee7a2256d06,24.704766122226005
bfa43b37c391,67.15355752648978
99a9a69a8683,95.57246851298697
9a939dc60355,21.02782304903613
161833066fef,2.081615202628762
c0fbbc5b5283,33.1745869796344
a061a4d69ce3,64.46997198393348
286e64d5320b,17.827464058783676
02d4433f6f82,27.375072118552232
43dc6e622efb,71.13421565447514
50764bf37bec,43.67230054968965
5aa71e1f10ac,94.30149433724478
814d9f7db6f3,75.17055947800306
a2c11ad97b59,26.044692292229378
97cbcc105b6d,34.19956298778172
c6a993cc7b9f,70.52662364098803
4b21b312f97f,6.211679383629125
c663b78790d2,18.568783976838915
e76a1faefd68,86.36431313447187
c8197b7bbed8,81.17258133686431
de5d7fe91af8,61.30633125760684
6bb0cfdbc223,71.5337177287803
0afb0c704dde,51.83873651805666
8e94ed8445cf,41.661193231770056
15ad0e76a388,55.73228719761646
70c6286f002c,83.25081333197075
dc466eb35148,60.1731412810707
760d59455103,53.73457951205038
f4a8082e0e73,91.6903555284684
6f2a5432935c,79.51984570355074
6c6147cb88fa,65.57921974204741
a42dd12d0cb3,35.036665889524315
a088a97590c6,48.34792339213133
19bdda9ac893,41.235351993132994
ea2f7f4c11c3,49.931860551153456
cc091a78c5a1,93.14190253684392
e0630e6c49a5,29.296556376928628
5ad2b22a0861,27.841096141177502
12770c55c9f1,41.170534211171685
5b7c1377b90e,58.20808187464473
fef9941952c9,90.24440149144911
f75f3e708675,30.045892030318825
9665e3879c9c,57.04275140353693
d30077ee96f7,76.3169253815617
5f86d8151f88,37.09824056845257
9d2a93db33e7,65.1945589150439
687c87c2c974,5.068007825258818
954f5edc9725,55.32497863944316
93d6ac7f70b4,69.3595901668821
06067b190863,47.64170353323487
af55e6ba0708,64.8755529219969
006e86cb0dd8,53.29681577885772
10957c48eb6a,93.3674762505775
46bade6b9bbe,59.01152731698629
928e457264b5,69.13922490765941
f1966e602066,33.17442722479184
41d84c598ba9,30.135899683757934
2a2de7439355,52.43346335492551
8d6443c4260a,59.27497499748468
607a66f98566,43.268662604337194
0ea6b1ca4079,81.337006918004
9ea4b414d81c,93.62346275492538
ded9ac86b685,73.65681399262617
420c42ce7d15,51.35266258977943
29dada216c5a,61.22705779451812
2ef027e9cf1a,57.74784611244367
8e635406d906,44.482905592211424
e1b64dd25591,32.83622211200619
56f8e6a451e0,68.28032670621072
3fc180582cd8,18.925907878935778
9c94f23168d6,30.28896673952978
ee4efced9e4c,88.93112161780735
21afe27a66d3,99.05361983353171
f33d2e5f2dff,31.37016911864537
8a1dc5975892,74.97499284819287
574f1f65db44,57.18580970045643
57a90435c2a2,87.29729069131788
d7971501ef37,22.250133551673443
d647f8bd21c7,13.757048417969777
c98fa4f6284f,85.60918011837416
a375a1e7e0ee,71.94144819153732
36455911aff6,88.56405914587833
9524f83ae38a,40.20457124087113
97b5dfa9c423,55.47103702987327
188ebf5e71aa,96.87364809642207
d55d0ec410a1,99.76283264879041
78f18c9aa06a,100.0
8d7aeaa0a0ab,30.376948610633583
6b120140c63c,84.9673821546771
f0f671a10e4b,30.126240159740668
de6105b1eae8,75.32850795477664
4ca04421e08b,91.58605502846652
627739fff87c,72.90689097880869
e8e43bb8c218,53.660993628597794
57d86e60446f,29.301262981032423
5d202d0c393a,47.068082932406256
12996ceb67c7,90.01445710406527
bc0ddaf28d6b,28.67463126839334
1deaabb9aeec,12.802368946053987
29c724ad7086,84.10692281802451
a969789af3df,81.17969991411306
ae886c4fb5e9,10.613441289176357
2ef69bd6d363,62.470530528790036
ebfb183cd069,65.7908124972897
c85cf5ffd627,57.75290099905359
9f4ad298ceaf,53.45412571583261
a517006e3d1d,46.65662057831753
89b3a1b880c0,62.10508136177134
31df0268eff3,55.77781491262566
84015e68f5d3,22.584136774098358
248d62f30310,32.54649386125139
0d7b1b37ca4c,26.42299980872083
4fff3b08f8df,100.0
364f7b9c1b34,55.14142335370109
82a4ceae44a4,53.0753407636307
752d0024b234,87.20835327723451
3ffa4473e598,71.38005613375331
acc114a2f30a,41.639932249054866
06100c113f86,86.32771034974141
6b0caf43940d,99.88950730813048
7acf94e42a18,20.729255048071035
9bb2f0e69e31,84.38531446523284
f35a9f3263be,7.971046313166031
0c1cf84c5514,38.21689359576075
4b0d51dd0f3f,94.26534513052555
ab89e7cac2bc,63.67090116817812
1b5d067a5230,79.6964923603127
1a5165bb1f2e,32.95418845522404
dfcd1d634314,41.74838950316179
c4be69743c5e,98.49995999508793
39ddd0067f9a,92.95895806575874
d03d21f5873f,10.886080632415048
b28736a794c3,75.44745296604671
a9d4025f1a9f,70.47035707358219
607b2e221bfe,3.5480548774823983
5aa51712f206,27.862074235072228
46ac7defcde7,21.747704289349187
fd7a45c4eb12,51.39318857749046
8a5c151a52f4,40.167919283969
44ac0783737a,58.214982862662374
b0f36f05006d,65.99257577314206
6d0fa485e795,66.33009532795685
7ae765194e2d,12.655536755130328
f7f87853c54c,20.893740391605082
2baae95dfd9c,11.05313777287931
c0a9f17b06ba,55.690541746281085
4b4bbfb02cc2,61.32811285482197
b26a65e18e60,99.95217743533553
473d268e8d44,71.8284724330452
f9f39cd58987,46.809452425342045
203fefc2df8c,94.30370275337168
f351512a46b0,66.7638044275199
27389b4885fc,61.96632578743977
6b61bf896abe,77.7078903198552
0dda8f3af396,34.44631447531734
6dfeed0a648c,17.825971291195458
39354a6f5f36,38.063107697373
235a840ad43e,82.79138144512899
e5686d7e3e2c,54.976307591778024
ea7afe25a3f8,58.27170789912001
016a42c419c1,22.564017546443214
e9452f8fe924,18.858851030582
f412894f49f3,72.4807027034164
3d7f61ff6abe,30.803471683729903
b97f7b93fee3,43.93711997653213
92e75e66cd35,15.208971187171722
a5c97377ee1f,99.60959064645559
1423e038a6c9,49.98403135785075
51d58fb982ac,19.752531862532845
2e32b2e2528c,98.86700848457704
3a3ab3329c40,84.27944072173482
05acac302436,34.88841852896866
0e2cafaf2098,63.08145168915456
9e1b3171890a,50.74310053805785
3c6bc0cfc38d,64.72522007411114
c1f948794df8,74.47126056283416
5ed5d2fc7dcb,86.66805369041009
c7967c72bdb8,29.376070388521576
0d560e758c1c,89.76416282866829
81106e37dba7,78.3484216249324
3fd58d92a22a,47.30262385193035
17594024c15c,48.93074788043208
bab59aca952c,81.74365071212432
32e8f76dc1af,42.979792153098806
37659421758b,22.53713185839523
dff294f5ee84,25.08181201325628
150ea3764247,51.091789965099494
dcc3bd233a2d,5.646011114032223
4690ceef12f5,5.992035777705221
3fea7d4a7518,80.61803822801855
ba2c84995a4f,55.476773821969786
1b2b9830ed41,62.11175099147802
6573fd4a89cd,29.468922858043637
8b59c7491b38,56.98726545242607
394b68e25f5d,75.70456412373119
92f08d8dbeba,43.507794990677255
7905b423ece0,34.72606009862274
e8bea2aeb2f2,49.12045508771085
3e455f0c6df9,83.83097463581727
e792f8915628,28.401422252301685
bd50c7faa5df,71.44205396719904
bccfa5e10dff,44.821169618057205
e9d944731c29,42.9443875571523
6fb0a8791a81,82.27322618188096
335129d383eb,87.11832829568235
7e1dcd1b8975,93.71336365619521
3b6ab725831b,73.0305843080883
f548de1120e6,27.121507487236716
0ccd5b9e83fd,61.90267103403729
22ff15d03e5a,86.96582585072827
7fc50c4c5a36,91.76603504484935
f2ead3b34891,100.0
ed541e6ac3d0,93.63396310486863
cad00ffd556c,40.673701739329935
dcb0d717b6ac,77.58454775382069
cbb5351ef0b3,88.98801007375911
91776a522e4c,56.00774767381628
0a50d86ba261,31.669504718251186
ed7b833ac91c,18.378282078855147
2f630533f9f1,40.72134542249627
62f6102b85d1,60.74556215038692
882f526b420f,22.733299085790804
167bd4b0e7d4,71.44865228326145
f29186a25d79,85.49162287565144
2a720c16c9d6,26.13650300150065
c122a345641a,33.26550836344161
f31a54a40ae6,47.49891762494295
7ac890a870f1,67.96266602326551
eb401e4c604b,28.367029021377274
ef4e683b3c20,93.79830350334802
2ce0cd8bd11f,66.03897404974504
d75960c92530,36.259223654615425
1cf19beb0ff9,40.50613910312316
67c863290059,51.41714888069782
2f70b18feff5,62.77465891526768
af299c7d438a,47.50469381269621
e2aa119da63f,33.12182427280474
009a33fb3488,82.06223149366659
c529c120b092,8.264345419445771
940d2765a254,2.592092529064728
0d0d3ebb3e52,60.5877518825097
57442e032466,59.33289682567546
81024aea344c,63.38984489884024
bc6776bd6777,31.31922937424506
e1cf24e61dc7,53.73423580638128
a61674804451,48.57095796057541
3c665e07a1b4,27.80333732556266
51a11b221a7d,64.35027583164471
ffefc718616d,30.301139352679478
8f5eda765b71,18.61230962265142
79b55a792205,28.868471570710366
bac9f2c2b068,20.04125067874838
c7c327852035,27.798915743610443
90daf87a154d,48.01181337582943
6594f7a798dc,68.09497241063704
c84b9f44c1e8,51.352725096034405
bd2fbf21ad61,69.95164626723366
cef9b90d9ae6,93.14911744143133
1f3d2586c021,25.93053788361035
e0abd375429d,91.73500318902848
ced52f6f9e85,82.81321446515577
76f86d2b4642,99.20737794850598
06f6d025f288,41.53990731101247
ca41e75c4663,54.67481771796652
71ce5fc951d7,80.79720792676692
4e33d9bea2bf,29.007348214471183
567342b923ab,39.577422879972545
8843da54423e,38.553532463859796
6201516c6305,38.39966923802116
9bc9feaad812,93.80475881613029
83e1b9609c17,93.89002394744129
b855665b161f,50.360040737407594
927f1fb0ce9e,50.039252082731835
723133845027,46.43979647974082
34c1349c0cfb,70.25231400744369
7c1764751cca,62.28434549689062
492b75997431,96.36651421541399
3ef0f22cf053,79.68999991151945
63ede63f60c4,50.95642988159722
156d16e1fa35,47.52853455287632
a67b19ba8502,13.168903918731914
dfd9c454ef65,92.00432705337779
afe76d54d08c,21.9278279119577
71659f78822b,75.17104043700465
7112796904fe,57.95561543847881
2828e011517c,32.88274616401401
f6c03b01d634,27.48013533496778
22afc3f63a19,14.398376738822959
1747952ec8bf,52.51726765114584
36c17ba74cc4,66.4481194243281
3d9ba3348db1,84.14228409879802
02c0c98e90d3,36.66668689178764
52362e6b4738,34.26972576771752
e47a9fb4017d,56.919491411511856
95a249f93185,62.1902391605867
d905196c1c69,76.2685455457818
cf0eb500ed84,86.1754317025881
1c2738a3522f,34.89715621363576
88fa1bb6dbc5,55.06967560610311
41d3d46d86e8,93.24885416435194
30f890ed9cab,96.33242487786059
2eada7712f50,31.96265780750298
419bf48fbe6a,25.65903304961065
0609601c2958,69.22827018625081
128affcee04d,78.4018167175041
1cf57795e484,44.65219677667221
9ee9f2c4c9a7,68.62048274499598
9cb49c25ab76,67.20659758167454
296727d0d674,95.74831029178809
bd1f027e7edd,98.90728109831716
ee8b6c7fc7c8,78.87660465809851
4b5bc133b881,94.00980794773187
48ebf8ed8690,100.0
0166e2fbcf8e,99.45175903547812
506c07fb7154,37.683948347816816
18d5534861b9,85.79555309908763
50d898d172bd,67.11917787162633
c3e384c3fa8c,51.31904431814306
ad181453d208,95.10280135706286
715d63ad4e71,34.044758995310815
31d17b5047e9,45.972155468081574
3faa620ffe67,76.79544756065788
9d1e93ca1812,91.97909380751551
d8f1465f1380,67.46910781891481
24860f3ed134,95.26499256576575
f3ee3ddef78f,75.4205232892403
2362af7ee85c,32.33517244325374
7f03c06f8a62,41.17167157525543
a4422cf579cf,92.58016167321728
18bcd97a0aef,33.91636336780507
4237187842a0,46.156530443101694
d63074714f9b,75.82755940746642
9e6b6d4871be,75.46954920588496
f7c3045bd2ad,63.586053755969715
dcbb7f6aabaf,31.310506757877192
b547abddd93a,20.534693713311913
cd3f31d69c83,35.36703468172105
a2d63d77b733,63.98818880340704
361802e63248,38.9482603588285
9cae285fe334,56.7100995720886
74d1d8fffc1e,53.60186807034985
ed76e162be7b,53.84400867436778
679166dd1ddc,59.28905265282603
b919f54b3190,29.14532732538848
63d1389ceea8,98.71972083017013
25de3ff90036,48.52620944686676
01cb8cac7aae,69.64419182136518
d653350bd265,52.97312129859431
4f7503f76d89,51.14800050267527
6b5e38b22e96,20.102700110442488
da618ea91669,4.425425366200798
2f42296a74c2,43.6624467214564
efc9daeb3e2b,99.18246698289678
6d16692f6916,48.95214216390642
75ca52e6b4db,87.9669559201354
5ffd4581c5cc,25.12936883202999
1b1ebc05d4a7,30.50716918634687
4c95031836ee,72.60887643178151
fce5b9827a98,83.34784668387854
a1f60901f003,49.945047589789596
aaf96d7f49ef,35.43414907283565
e4fad6579aee,53.051121921289116
efb9e9334235,68.90404698613008
b6f3e0cdd71d,99.95770320561046
0b6f8b5204aa,74.53751187926682
e07524eae46b,100.0
dfd91ab0c32a,73.12541527186895
69e02e9e62a4,36.268250062087375
30943de4e3de,39.517942291068486
8f1d461bb562,17.91167292290462
55e2e91df708,67.75391954171317
bc0c3a9e0165,95.90806969516068
1f8b75bc5d22,31.523072247087114
cfd99fd9e5d0,56.3988196145404
be98a79bcfe9,97.32481021262237
d576420ea6f3,94.91346203165767
d4f072eee092,35.45790969750005
579605cf7be2,71.19329448721814
a2862b054634,59.40925290289647
3ec80038ecac,25.94889610944565
e40431323a6b,35.69273428854262
73ee3f09c465,60.60618916667411
855e8b1d9ca0,30.075664363088354
7d0bdc88b105,72.11826131141291
d5d01387f2a9,76.57877919857042
758741d48d98,71.20259494889363
3158be7563f2,50.94165810225792
6e12b73b5aef,57.60153554276019
838b1ed4add4,89.94549632153465
09cd3bedcd37,97.50179547452788
ee2570e82d03,43.663747482336404
a8c34554b0c7,69.2006737860766
a11257877fe5,71.50773869338843
4be877c8078c,23.273035707878222
214a1d5b88cd,49.947964041170685
407762071993,59.26225799609624
1b6b3574f079,67.03627429562454
a6493288a0e2,32.74239908015295
a2eac064379b,51.59463168282564
42e83ee15dd9,58.892261098507106
98d5a6cf905c,55.291848141592396
ccd1507342f6,86.99478249294833
a1ac4209e308,74.06632968476205
5a686cbddb19,27.203965665220323
44c74595d467,14.718331877117848
39956426c57b,31.19048406804629
9f1829cfcf18,36.820795109589625
a4118fce5ced,22.45178503011429
944f3ee28efd,77.00975804478722
651b82837f65,26.528677459753702
9c380b9cf89d,39.211593198793274
02fccc74837c,27.149487461164618
6590d413b4f8,50.97525470943337
6b5cb129335a,93.46364379612179
0429a72bcc1c,65.99393297678527
793606ed9e8b,34.681420352276476
e90678b525c5,24.400225082997135
edb60bfc1c58,33.168388742741215
60a75667f4e1,34.61965574396232
32a3db84e87f,99.60378262472044
a2883426b949,30.41043387196199
bcb1010da11c,64.00172997458523
a713c270b683,88.6552344166742
7a49f6e37413,34.520720640606086
7b9d8a5484c6,20.418548320081115
d2403e5aa377,16.026218236377286
2652c931bb28,71.50862862222012
7c99ca7048c6,49.456164558507936
153681f07908,97.30815663069387
cba0e5b90d37,8.670356125671086
276f39d440d4,33.497322083860965
2c28603a8ed1,95.95177117262263
5cf47f12ef44,31.00888364420525
5f4c206d0058,98.78128986730079
46229abf921a,76.12365441312775
91c3b67ce0fe,53.42451121495648
e212ac3af959,32.90897655698699
9b60765b5232,47.72713976208752
173ca92c59db,25.646959643715817
6114b2ea21be,40.8325250908494
9fd078e3ca9c,75.16548191467047
73a891d32f65,15.542827748420656
595df1b8edfc,60.618114206497566
3a77030958c2,66.2961136891851
0ad7a1ab4be4,60.523495392054386
52d78da6a67e,92.51787068995213
d12f262cd4b6,53.880077513746386
724f36611ec5,54.789705282588116
341bd1aae715,24.150280650755754
98d66e4d454f,40.67473332284223
ea343f7bb044,42.93527997398455
ac780bb7a8e6,61.50395267110569
b990c6785157,79.6603461350212
c4271f2387ed,90.5314458801369
8b3a720d5bf5,92.65904927332078
2337fbcf7dd2,17.222811782954857
19980369c7f4,59.32102629310382
e486e172e30a,50.83694057203809
ae7dc1fedc97,21.46369089783652
6f6bd9946f80,52.38485928400439
bf6e0c5ef063,68.35228105790387
5fef957a21cc,32.17944509625111
6bf6e7d3a407,81.76118949692676
844db0a43ed5,28.077327479025033
71000d7e5123,47.67042709836949
aa4e7510dde6,23.690428356242876
559c4a059089,84.20815876071063
34abbda1d76c,38.34462048844501
bd393cbde775,93.88044798012196
ae31b02aa709,87.97423733121204
894654fb2249,38.337227257513355
d50e536f0a3e,46.323301610310445
52e42f881524,48.988708279861406
623757557472,74.80636817913606
d5e3d426e167,64.45764592626323
085cdc6b85f9,37.91601053879323
98fc6aa4dff7,59.47694776979138
346cdb6e844b,56.23713646149427
8bebe65362a5,59.96949902398974
321c86c77559,26.044147553060647
d74e4e83deb6,42.755904089601884
b175f99e58fd,95.09387789736478
8369a675f6b8,56.41989333800921
d84cfe521dac,48.080247839479036
89e7cb17d7d4,48.814512318956034
afb6101f39b1,23.40559742621086
5c49cb12ce8b,71.9172695570677
9bef47c84f42,28.58975852801995
1e6d91382a6a,30.51654040595451
35c90298a7c7,60.23359071513839
19aca9ebaf6b,39.62181924747466
b3c61702346e,78.94143675050275
e622dbe90048,53.13004337259376
dc4a872482a3,42.13191965134518
57ce39375a88,26.873498104599232
681f8fac9406,55.194702894035544
683259a3d7cc,24.661918765457102
a758795f267f,90.70547399775884
55cac16f9805,46.109886755703336
e65feed10ed4,75.31009859043495
d1b486f151e8,52.38798479555662
12abb4a0df8d,87.02929810000316
f1bcd1c982dc,27.139762115908063
1e4b54667dbe,17.44509939249202
7768f186cfe9,52.06843022114486
63fe31f2afc0,79.09125391416362
fcde737c2208,49.10179470448501
4e76e2b055e8,15.207046165082517
6f5e2bcd9391,54.41626283393801
3fadf248ff3c,84.50107047178035
543828906891,30.8977567040159
fa87c4f9d877,81.13643090699014
995e13a2fc19,81.30969611209385
09d0feb0ff7d,34.09490095574036
e0444cc92c5c,34.46740484003795
45366cfe93f1,19.362072396119693
4560be20a114,34.42692842541878
55733cd990e4,35.709545336538795
8eddaf277ed0,13.823152844767463
53fdfd7ab616,37.1415423248457
26e546d04c80,68.4550893762775
684b1e759217,33.57525116512016
d14884eb0189,34.14662406821596
29f94a3a08d5,90.30196127062678
60e456666d59,36.7212784343253
f7f6979a0d70,80.20846258941489
8a15849111bc,1.6114154190519745
69ad7c9c27b3,55.242891159179734
78c7d6d2bfb4,32.280623362178495
a4fdede6264a,45.85535937066838
857b7e878c3f,73.99119545314343
7ec9851832b2,74.27966782129404
838851e9fb7f,65.9443663263222
616aa68ef4a5,63.584470857235914
8af926eb3b59,32.28340974532606
c474a9724f58,90.49514586340456
a164594e3ce3,88.9406955963077
0454620a8e64,53.110272613226016
2aa0cc1e5674,34.97412927578986
3b57bcbf90c4,68.51666206870969
89a207b637ed,38.393618198561924
0bbfda6c7d0d,27.21917078806621
3997b95efd9c,24.67215645803329
df9f1fd41151,14.065581301866743
8526df66097f,47.56200445051773
927dda3466fe,22.769669621756954
206e7ecbf9c2,50.801516255344666
d88277df9ad7,94.60408884714197
5940e54feeda,90.51246460610214
1d8c02a524f4,57.21694088859852
8ffab19db8fa,80.25661696331349
9c046863ffd6,44.73604058702901
c08956ee3337,74.12726077702968
12f1033af02b,88.75554905577494
e073ebb59aaa,47.65388681077148
d17cec2b86ac,54.9183505475067
c8a6111b60ac,33.89747579192532
cb810d2a92c7,52.80527506801583
59b835a3852c,48.948383373381866
