ASSESSMENT_ID,PERCENT_PROFICIENT_TRUE,OOF_lgbm_t03_base_5fold_oof_long100k_lr02
226fa5085427,28.0,27.919315
68ad031d70a6,100.0,99.82268
23cbf62fd1b5,24.0,43.90027
c042e39f2248,13.0,6.0924716
e3955760afb0,93.0,92.90485
0f85d05af7e5,23.0,32.293385
c4c667ebe362,49.0,35.508686
5409e5cd055b,56.0,57.553703
11095c068dcc,33.0,37.990147
c3d6a47daf26,64.0,79.96917
76c0f2417d3c,64.0,56.44342
cd4995623932,23.0,29.653646
e991f4e3bdbc,48.0,45.717125
74b6b8c68a4f,56.0,55.538082
599f544cb5ce,50.0,47.973213
db69cd08f34b,63.0,66.83011
3057698141f8,73.0,68.50326
a8311639b8d4,74.0,73.67561
1e00fc399e36,33.0,29.490265
2674703b3143,27.0,24.684969
95c3ba3bfbab,12.0,10.304939
71dac2f9560c,61.0,59.80358
0ebaabfa4e7f,46.0,39.644814
82b868716490,92.0,88.57736
41ff61797d03,41.0,32.033318
3112a451290c,48.0,50.178883
8907480220e2,42.0,32.651913
054aef228dc9,25.0,28.340391
fa40576080fc,35.0,37.882492
8b44668072d9,28.0,44.615784
8355a91c5af3,43.0,47.560898
dcb524ce7ac0,27.0,28.251173
b63e109b40be,20.0,22.294003
1339746dfa09,25.0,25.942013
f73f10ee3e6e,23.0,54.80406
76b6edd2a26e,62.0,56.441586
49f04c6e19f6,73.0,77.90754
77d82a69c31f,88.0,91.525185
fdcd1beab4fa,43.0,38.782074
3e35eb1b8a43,100.0,99.32699
fb0050cb73f9,18.0,21.044552
77dcce692d8e,69.0,66.48482
5c71008a1338,49.0,60.82841
0c8408c31330,86.0,100.0
16fd01a3514b,16.0,35.454586
e49ff18d91f8,22.0,18.361586
11a090c0d03e,40.0,47.495148
b704e8702290,95.0,100.0
622873bafe97,23.0,23.215624
6a56818023d5,39.0,39.31129
861c8402167c,66.0,48.27808
c9cf7b08e173,30.0,41.978195
d5cde8ac9952,17.0,19.765326
a0645f5d9687,32.0,25.491358
fdd3b48ee7b4,54.0,57.716198
7188ad519d52,45.0,44.853733
bc8369ee5fd1,24.0,22.655176
bc5cf3d7c491,65.0,61.72879
44740725612a,36.0,38.222355
9b2d24b02ed9,88.0,93.08593
bb3a7b5d882e,53.0,50.62653
2a6f49ccb8ed,15.0,19.570463
91b1622ca982,68.0,72.94437
6866b53badcc,91.0,82.28983
a8681ef2b718,100.0,93.58242
25ac3e7ddbf3,28.0,21.3847
712cd70c0a2e,19.0,27.440649
f1181d4cc20c,67.0,77.861206
9945d232dc5f,14.0,25.453602
30dae632118a,41.0,42.179043
8d700bba7837,37.0,29.871853
c8907fa9efe3,42.0,36.983887
bddae866da41,56.0,51.79568
53b51dba55c7,66.0,63.69097
45053a0efdf1,69.0,59.448807
619f98a646fa,31.0,44.4923
8bd0d1d9a131,33.0,28.596115
20d457ed69ed,20.0,32.01874
cfa6fa478f52,78.0,78.963715
0dfda65ba4e5,53.0,45.49543
610b7bc67f6b,38.0,41.1473
5f554e876151,25.0,25.469261
521384d2a285,57.0,61.92148
ac2613c46fb2,53.0,47.195667
64d16f730ef0,21.0,25.013052
0917f8a81227,53.0,64.53262
4db88528186b,20.0,26.838684
5bbd8594fd7c,29.0,21.755192
78cb762368e9,52.0,52.92784
98e3ca03ee71,63.0,70.06426
54ded0b037de,30.0,42.761566
09a69be66b8c,57.0,52.543713
83149ba638b8,78.0,39.271515
16e985b56aa7,48.0,67.43392
030fffa6844b,46.0,48.29377
20285075af48,65.0,70.09128
ec35c9d4a401,100.0,96.972595
14664cb99096,69.0,70.19149
f9a31a87a105,79.0,86.72125
b0c8efa7a815,38.0,23.110937
59f3aa2bd7b2,40.0,39.150307
92ad3c46339c,28.0,29.626743
cf9371c0a33e,42.0,43.65836
4c432d45925a,94.0,78.179756
c443e0aa11c5,45.0,31.928463
91da53fe5d01,96.0,91.02229
ff0c634ade70,92.0,99.99139
b2650b3ef2a3,31.0,30.390636
9089e062acf7,36.0,35.27019
bba107191a03,42.0,47.503788
93ed25f5ced9,37.0,31.25681
a90b2ec0629e,13.0,36.920002
6b47083e7451,28.0,38.978386
06b28ec752d7,43.0,49.645187
a97543b0b194,57.0,60.998703
9ea9c0e00aa9,33.0,13.006914
418bf324f12a,55.0,55.47977
40a3e64b6505,48.0,54.795414
0ff8741e7325,35.0,39.924885
73f0a3ceceab,68.0,78.2545
322e39fadd63,39.0,43.200634
6680ef623a19,63.0,48.02749
2f3cb06389a7,68.0,72.3916
3aeb55947417,47.0,48.81995
48b6974cc181,39.0,27.571377
4b86cf7aa618,53.0,54.354538
fd5674d04935,31.0,34.66769
d9a7e2e79ffe,97.0,92.02027
a31a4d420cea,45.0,38.234413
da8a1340629a,50.0,53.118176
c7288b5a9a71,20.0,15.940499
9ceb079cdd96,14.0,19.908293
4bfc235fa38b,55.0,69.44678
da327e765795,29.0,29.606413
7fad92a37aa7,51.0,48.24168
8617b4b99818,75.0,63.57
ce9d1d156b75,71.0,49.03842
3ca4be595eb8,95.0,86.92986
907e1e414014,80.0,81.601166
bfcc68df1e24,20.0,31.583153
2aa129cbf957,86.0,81.543434
31ae2db67a90,13.0,4.3828974
702d77a8cfc5,50.0,50.322865
075352bcedfe,48.0,46.104366
e694eade6b0e,50.0,49.672062
71df520402ee,72.0,56.137764
cd86cdbd975c,23.0,21.179651
879455427d09,71.0,69.86048
a4493749fa9d,71.0,59.922565
19953ff6233f,39.0,42.832962
5bdea611842c,20.0,48.7518
609da39ab91b,54.0,44.22181
b998be0c140d,81.0,92.990486
1f393e8057d8,33.0,32.9458
6608ca767e73,13.0,16.129007
5458c032f981,50.0,58.723003
4eda87c0afee,100.0,89.21145
e9d3f269cd25,51.0,45.574505
16c302c110c3,51.0,60.89629
c9db51cc150d,85.0,87.30485
96318011b109,58.0,59.740704
bf94b91b7eaf,69.0,63.960888
73be9c98d6c1,48.0,52.145576
4f94cba1a2be,100.0,100.0
3bb54b3ea933,63.0,62.162888
0e30814bbfe6,48.0,37.57536
97b889cf5dd4,53.0,51.45107
fcfe38a1d69a,61.0,58.76257
3a28ab6e42a3,16.0,30.097425
ca78c69594fc,41.0,65.43911
19f25b63711a,40.0,40.241795
5db1fcdc8ebf,67.0,71.59172
6af3156a7d29,100.0,90.91493
6786c990ced2,54.0,49.570484
622452358c79,100.0,57.88056
be3ffe6d2d25,28.0,25.101837
68cfefc71b35,30.0,26.670475
4cf19e8fdcdb,33.0,27.16638
c38b695953f8,38.0,37.596382
51ced8c5e2c0,100.0,91.987175
48ee95e292bd,40.0,41.064594
18aa34cb920e,45.0,52.968086
e8d23ab81c83,46.0,48.139324
7a3f8b1ddb28,68.0,65.73931
aea5728a1c14,100.0,100.0
01a7b96f0d30,82.0,75.39059
c143efa405ed,58.0,60.886242
98d6c689cd6f,33.0,25.628984
d7ea8c67681a,79.0,90.177765
ce3160c0a922,100.0,100.0
7947c2a484c6,56.0,57.827698
8d2533a25054,32.0,43.003174
cf815ccbad83,67.0,84.19694
8e1c7202edb6,51.0,43.197266
da0bdd201386,70.0,73.058846
a4198d2f925a,48.0,45.98333
f78ab2466cfb,73.0,71.64077
e920b25cb42e,22.0,33.174644
693101cdb0f8,100.0,98.2286
d1c4f73e5301,53.0,56.694206
eeb5cb599cc7,53.0,49.93879
334ac2bb76ff,68.0,76.07626
a7ec67f872d8,80.0,74.43176
bb88ead412a9,65.0,45.827618
71ee1f899ae6,26.0,25.88683
10108d3e2c14,93.0,78.288795
bca6cacb9111,96.0,94.54699
1af0dac0f5ee,13.0,23.625599
80543f8c713c,43.0,41.954105
a1632066d7eb,24.0,23.509525
19e313c01d28,18.0,21.404821
81023db52a94,39.0,36.171345
0a69b35f55d6,68.0,54.031086
4982b1f0ef3f,29.0,37.62541
5a593669a14e,97.0,100.0
7bf1e66660c4,88.0,94.59981
a50a9360c58c,29.0,30.273344
a3a399cef512,96.0,98.97476
1ba37621a0b5,9.0,9.383903
0696aa509d0b,42.0,52.391163
e6eef925b888,45.0,37.565464
cdf734e88153,100.0,84.01872
6c118e223db4,77.0,74.38583
e0fa278f17e1,79.0,76.64295
68f2aee17464,16.0,17.794153
9d380d52ca64,49.0,47.93409
bd30ad5976fe,67.0,91.09627
d7d82858c69e,59.0,76.26138
cb87f495a88e,40.0,39.678856
edee5541699d,90.0,94.13098
6defa6ee564c,83.0,61.75981
28e2913328cc,100.0,99.40244
fac98471af01,34.0,40.079914
fd3c323a345d,50.0,41.105164
2b8ee0ffac7f,60.0,75.98301
305aa64b38b4,100.0,97.94984
0ec9c516ea3f,36.0,45.286587
e7f76205723d,95.0,92.83157
8afd8e482058,38.0,43.577076
4db60dbc2b51,45.0,42.139942
7294e846c548,13.0,23.604912
d7c3055272e4,7.0,14.238986
54575232e950,22.0,25.883135
c1139c706b54,100.0,99.090775
541eff78de4f,79.0,77.13122
624497031f9c,100.0,100.0
7b9ec2d681df,96.0,92.26085
3ca69947fd61,36.0,44.811775
eb74836337d2,62.0,65.96617
25b7c572d93f,57.0,64.58028
557672052dad,17.0,32.25951
80a2b3e32e60,97.0,96.23729
39edec2302d4,28.0,28.068703
e91b585687d9,35.0,41.07324
cef62262bc8e,78.0,80.88424
87daeb935140,89.0,39.373516
0829480b16ff,85.0,87.92934
ff6c3ea53efb,70.0,67.12962
9d039ca72982,50.0,51.57079
db75c3e84821,77.0,49.986637
f4a3ce929cf9,82.0,70.949196
455e3b05d5f8,63.0,73.37942
482f814d36b0,23.0,19.870806
61ac4c626cdc,63.0,54.33249
b9af44051f61,88.0,92.10621
0e3ba2031142,55.0,65.58012
fc4b64132433,100.0,100.0
1b6abb6c1682,71.0,78.15058
9ce01c1126da,72.0,70.21171
c0b68dca3c0a,18.0,46.458763
2d4e15e9d64f,58.0,64.94126
f68de5500f93,49.0,38.807526
d9fd5e1784ad,39.0,40.40023
d27962250786,22.0,19.301933
e189b1da8b30,87.0,89.029655
b6f2fa616fdb,33.0,31.46396
ab9bfe659189,43.0,49.17795
b59d93474b82,0.0,0.0
377cfb9cfead,96.0,87.24773
9953c08f3980,44.0,61.790127
7e820ded06ce,71.0,57.210087
af36304068a0,70.0,70.779465
9e2eb33f6652,40.0,32.93587
1034f82eb5cb,87.0,89.97957
473393848144,28.0,30.19079
1a953800ed94,48.0,41.41092
1bdaa906a06d,32.0,32.52845
dc1a9a351e66,16.0,31.295496
90a5cb5c49bd,52.0,50.866547
d234798315f9,35.0,28.360184
a1d6e5cd9da7,5.0,13.133839
0247f7efb672,37.0,36.974277
95c0b7f54d93,80.0,98.4827
58fac80c8db3,57.0,45.13451
00dda86d143c,84.0,85.34959
4d0136dec977,58.0,50.73521
3b0db41c0faf,43.0,54.35328
aad0d8922ad1,60.0,45.67184
5842a4134c1d,56.0,52.131966
f68c90153294,26.0,28.393627
143f3a62d5db,38.0,36.364765
8f61e877544c,71.0,68.63106
c00fdc3ca4d8,48.0,49.3953
094d400a64eb,29.0,34.96249
e68f83ffec21,54.0,53.675907
c8cf57e3aeb7,33.0,37.122086
3a816d604447,50.0,69.82989
c90546926099,48.0,53.33057
e67e2e685470,71.0,62.04743
61acd6551eb3,86.0,92.28467
c5107f461ad8,82.0,73.79008
2ede2863429e,42.0,32.185295
d2d9f50b9630,40.0,35.296326
b34dce2b40ec,33.0,38.630253
d42727a3b09e,100.0,99.651886
d2d44715cc6f,87.0,81.63457
15f4f511b670,9.0,15.591426
de1d529d6074,77.0,55.395885
c6e316efb232,41.0,43.220333
6d975017da4d,23.0,24.072485
b3ac0b84f1db,43.0,38.051235
f20990f5a099,39.0,48.023098
680fbe131602,79.0,77.63406
187204982072,21.0,24.918795
3be20e9dc4c6,27.0,60.826042
9840884492a1,62.0,61.35701
36e41fda1f50,90.0,83.4821
3564af279a86,62.0,59.786762
35c4e4206fa5,32.0,32.25114
5bd644d18904,25.0,23.247292
2b423be6eb7c,17.0,24.753147
41654821eb75,92.0,88.77097
bbdad41f0eba,84.0,75.028786
f0edd9766ae6,71.0,70.429855
59087b059221,75.0,74.96197
404171a4ac15,43.0,47.09826
0c06ef3975c9,60.0,65.486336
42c104e9dbc7,18.0,28.923613
bde38c0243e6,63.0,63.445942
88e108675669,77.0,78.75938
51749ddde501,66.0,51.035465
b1d8ee6f3971,33.0,33.50611
bba5207fba5c,76.0,80.56926
845c4c8c95dc,52.0,58.237793
e6de92343ca7,43.0,46.244415
e00ed812cd7e,59.0,56.86188
96fe31e73079,70.0,74.557625
381412bac33d,45.0,57.0204
f5b354a49f0d,77.0,75.60697
961ba2974592,0.0,2.6895747
0fb8af1c603e,12.0,21.307642
7b997d37552b,19.0,22.16624
181f58144cfb,52.0,48.055492
2b7861c88d76,60.0,55.678196
1dc95a8a0c24,56.0,56.713406
8eefedf0f2af,87.0,87.45777
54a37b8881f7,35.0,35.30733
46c62253eccf,81.0,82.91816
bc61c3c4f813,54.0,49.53402
a38d31fff530,75.0,69.267334
f90a7b6f1dab,64.0,58.858955
c3530032fa20,35.0,46.32493
fae4c4532f9c,65.0,59.00812
a36b2655c9a0,90.0,88.48129
583d6b9b84f7,74.0,49.163822
037689104076,75.0,68.60812
eab024237aa3,63.0,68.92307
52a670482722,53.0,44.76047
86d36dcdd97d,86.0,76.51232
a2f1abf526c8,30.0,26.96552
973c9d143a7e,94.0,90.79581
66d757c80e5b,48.0,50.833355
7aca3f85cb44,23.0,30.843363
0a3bd3aaa9c4,50.0,49.91846
d986dd5320ce,28.0,39.517506
7be9c3da81c8,79.0,55.26211
1faf737a9668,77.0,53.21323
a50fdc15ceb6,47.0,45.98968
ff370f6eadd3,40.0,52.09227
189cc9839fd7,65.0,56.608765
627224869c76,19.0,19.56255
6c8b73f11bb9,60.0,60.684113
8b3e7b07aba4,89.0,85.53205
c03cf482ce89,46.0,42.69506
634936c1801a,30.0,44.11636
2efd77750f51,30.0,62.232803
d6ea66dbd7b0,89.0,87.924904
92465abe03a1,95.0,90.663864
9f6cf7425d31,74.0,70.401665
902ad6b6e847,88.0,94.19921
32cd97384ce4,69.0,80.915375
eb1fe15464fb,33.0,37.321472
b49d6ff68013,97.0,90.842705
3d4e4e160064,63.0,69.265755
a9ecd1051645,40.0,43.325294
fa18fcc8d99c,17.0,21.594057
021679419d55,33.0,49.72459
81ed3920cd9c,89.0,100.0
ae13288d55dd,40.0,38.4175
4cd276f73ab1,31.0,49.616875
deb8d5898abe,40.0,18.36826
0a4f7a1a1c9a,62.0,53.759674
199b4f8ff0c8,75.0,72.79345
cc0bb6a43736,12.0,9.765785
4f3abba653e9,53.0,60.089146
025e8b2cea61,89.0,73.479485
c19d3fb0c9f8,99.0,100.0
22dda5e1315a,26.0,22.263435
06fa6a277a0b,62.0,55.288918
5e95b5359667,71.0,68.55417
caa364b8f3ad,68.0,76.64905
d68166afb73e,33.0,31.57914
475f2f3c202d,92.0,86.697716
ea6a3f02bfda,83.0,74.97619
8ae4f9cfcbd2,68.0,64.40532
464112dcecb0,60.0,67.95219
0dbcb905592b,87.0,87.78847
4c83fd81960a,21.0,28.938007
a8d477542ca6,83.0,85.65544
b3fbb70029be,9.0,12.021019
acc5508e4e0f,17.0,12.562386
3389e1dd23a4,31.0,20.856636
ba98175c79a4,53.0,67.86697
ed7f8b866567,58.0,60.29871
6cff05504ddc,32.0,23.25386
136454662111,79.0,75.25653
069a0d578c3e,5.0,6.353399
d8f3ca67679c,62.0,69.35174
fc47b450494f,41.0,39.572113
946c8844ce1f,49.0,47.687332
dbc54134af66,100.0,96.72768
63c7a67bb84a,52.0,44.61042
6e9b722c22e4,30.0,29.228212
a170ded93760,56.0,66.124084
1f3528bd7408,28.0,29.807713
f68e829c42b2,67.0,96.37543
194b387b3c97,91.0,84.16578
947deeaab2c8,26.0,23.542149
e2d8e0d79a0f,99.0,98.28172
2f468448d14f,15.0,28.87416
84e4f782519a,92.0,82.10597
bee79bf0fe0d,31.0,32.533993
5a403b5fb428,70.0,77.171425
6ea8e9a7b428,78.0,72.91824
a09716eb2756,39.0,34.586445
0812a20a0191,50.0,46.55433
07bbca262587,5.0,27.309101
85c3d095b46b,51.0,36.68561
2ba3ffc9e8b8,59.0,56.6449
f628df8269d3,64.0,66.3599
3177ecf8ad30,100.0,100.0
76544ee3c3ed,17.0,21.789707
954a03345ce9,98.0,97.423386
c23206180fc4,38.0,35.585346
1ccaa8ab8ade,30.0,33.755367
44f349d5dd74,71.0,72.06213
146213e78d2b,69.0,78.91033
28c6213450e3,52.0,46.72156
847055c174f1,39.0,40.38839
e37d34486ddf,29.0,29.47488
96edc5d115bd,24.0,23.547495
e3be7f78d4ab,22.0,30.010254
e1b505ac228a,55.0,50.693726
6a9c229a3264,41.0,42.389256
f408d5f0b906,36.0,31.820692
6338b6912e07,50.0,46.63006
816922a92d8e,100.0,98.42187
c8cc55c058f2,87.0,82.70057
bc7b66fdf10a,25.0,26.975616
92df37b557fe,34.0,30.21252
26d62b8c9107,55.0,53.501026
4eaddc3b1636,74.0,68.31563
5da35660620b,49.0,46.42815
8d8c273b8a93,36.0,40.787857
fead0534bc4c,54.0,53.703712
5719d8ac9ec7,28.0,32.12644
75319dff3ccf,0.0,11.7459345
356ac0650177,67.0,73.09517
2e7ecfb2e5b1,97.0,90.890495
f1474ebebc15,45.0,43.248814
d2d79cc5910f,22.0,35.237194
49cef9f9efb5,69.0,67.662926
58307b978b62,60.0,59.105286
c4c1cd748915,5.0,15.748721
898255443f59,74.0,75.358894
d643297b06ae,89.0,77.348175
9467f5ba65d6,75.0,72.29828
3f2c9887ea92,53.0,53.195377
7f6362ae5331,39.0,27.65682
e704f6c5de22,88.0,75.6338
06c08bad0fb9,22.0,21.467775
7fb8d68adbe6,29.0,39.810764
6f82854c218a,75.0,81.938965
713ce2db7996,59.0,43.576744
9aca7546795b,41.0,40.821392
04b74ab263de,53.0,50.145485
6047db5a6c38,44.0,40.412712
76c1ba798447,90.0,85.27049
0400965af51b,49.0,47.736366
896c57c712c8,100.0,99.81546
ab098df0e4c8,39.0,38.653954
0c0479fedb6f,53.0,44.85864
49357f97af14,93.0,100.0
97055e78283a,70.0,66.144775
3af27702fbc2,11.0,5.555085
7d72ad19745e,79.0,68.41234
b0955c3173a3,33.0,33.089767
2c92bf4b293f,16.0,14.047084
655b3c3a03b3,83.0,78.26912
40df364f0ebb,44.0,54.487217
df228f273eed,100.0,91.17398
eacce3e58fca,83.0,70.79511
ac2983888546,18.0,24.246151
dfa205e001f3,56.0,29.317476
cf907eb285a7,47.0,54.19626
3d12a8e78fb2,100.0,52.89972
72cd88346bd6,70.0,77.16023
d60385050564,38.0,36.814884
c6086272fd1e,78.0,79.347206
d78d53d5ef3b,56.0,55.551647
32b70b1363f0,94.0,93.8366
1fb61658e1d1,48.0,45.19317
b41c2dbbc411,92.0,100.0
3141a463341f,100.0,100.0
d5f223e8e633,58.0,65.495895
c8c50a04478a,68.0,60.786896
0e96008a2a62,100.0,100.0
ac648c92639c,28.0,33.339146
755c59a1676a,53.0,31.254553
32b75368e2d2,4.0,14.931577
e82d16a90c3a,43.0,28.49728
f22a5365f6b7,13.0,21.068253
75a0980e1a1d,31.0,26.489166
1e4ce88f5e96,49.0,54.012894
4e44ccbd87fe,20.0,13.743169
2848cf495a17,13.0,12.202141
c880998a2d94,100.0,97.07461
69594785e3b7,7.0,27.143066
ee3fb601caf1,88.0,64.076645
575abb18cc78,60.0,44.253418
e7881385d17f,0.0,0.0
b1dcdfce528f,84.0,88.045074
f3ff278ba185,64.0,60.18858
6a09dc316387,39.0,40.590214
b83a20fca38a,33.0,26.909786
e524fd9fe24d,25.0,23.499584
e622a1e4b42d,57.0,48.44029
2e1dce556675,65.0,73.63718
dd0d3e55adb2,83.0,81.34335
b53228873543,36.0,33.96873
3664a79ed2b8,26.0,36.97631
a42d13749485,68.0,45.061687
d95816fe159c,57.0,68.83804
83a2f43693d8,32.0,47.417698
424abd5e1d02,86.0,90.27763
8feaba40626d,18.0,28.411465
b5a71f8340c7,57.0,64.0495
b9cb0e1d1639,69.0,74.733955
908d580900c4,23.0,12.176592
3998fd263df7,58.0,59.142418
a8ab016dfc52,73.0,72.61237
ee14d733caeb,46.0,40.66222
229ca532c205,84.0,75.82375
b3d6263e0f54,84.0,88.97063
a7272b9052d6,63.0,56.490166
a88e167d7a04,20.0,39.089706
f0962c5f78e9,73.0,64.180046
1926a5d3881f,86.0,84.111115
c87ae3398644,94.0,89.436005
cbc4d2ebee70,48.0,45.832996
156f4857eb06,13.0,9.134963
7d6620aa0248,85.0,77.69925
a5330f5a73b1,100.0,80.43076
c257aa2b37ab,15.0,13.353585
e105cb91d2c1,68.0,59.858746
b36cd1d7d236,27.0,37.849277
0cf0fdff456f,28.0,33.134068
78f1521ad1d8,100.0,98.746
c307ed3d45b8,89.0,97.16909
f21e6fd65893,56.0,63.31903
4e796d86104b,45.0,51.201786
da2a11fa143a,76.0,80.506424
13683ca46c86,73.0,68.59295
8dd28d511ebf,40.0,39.60605
29878ad0dcd0,63.0,59.774612
d63f92625a85,50.0,49.11161
cab5bba93cb0,20.0,16.258883
7122ddc7ed0b,74.0,84.07905
2425474a1e3c,67.0,64.91449
3d987d62a22a,50.0,51.771717
4728a33f8b8b,86.0,92.78164
f433fc038d96,86.0,87.34179
791b69c8ec2b,48.0,48.17534
f285c23468ce,7.0,18.1904
563c300534a1,60.0,50.530903
19a1cda60551,34.0,32.490868
80277ffc89e8,75.0,68.60806
ea27a4f86049,72.0,75.968735
db9cc81e15fd,17.0,17.693861
1101b12192b0,78.0,63.457485
931a7477b7ca,33.0,48.844807
85fe3a492aff,25.0,30.131363
959fa6d97b31,66.0,66.17769
d08a1470df40,63.0,65.64548
8fbbc4a994b1,29.0,31.83611
06029d948bc2,31.0,48.39493
ff1e3fb33346,15.0,21.30522
07cc60a2ed30,38.0,47.188736
f9aaeae0b1e5,84.0,82.42161
b8d4f9898415,71.0,67.88243
08894e9e3421,89.0,84.24678
eb72b6f8543b,18.0,23.653645
de49d0c573d2,72.0,69.393906
477a36a7f5e0,72.0,69.634796
f15bc0c06ce3,35.0,32.19401
55a34fb8cad9,23.0,21.02185
7da21f31e026,32.0,40.315666
dfc12cab800d,89.0,76.231415
047f9e8931fa,32.0,35.150356
1252424404ad,54.0,53.316086
541589a962ea,100.0,92.532
4c0530d6755b,88.0,86.63827
466a8a304a8c,73.0,71.56893
5ab4c3bf561e,50.0,42.241966
b22f96935fd3,73.0,74.78468
19fd94159211,47.0,44.889774
61a43a9be40f,65.0,72.56014
dff1171ed068,25.0,18.984879
3f9d52de31f5,20.0,23.015463
9b776710aeda,71.0,57.292854
e112a0e21fca,64.0,61.92227
154fa10a841e,33.0,29.764578
f296e1e7adfd,31.0,25.897621
b0d386ad8ac6,84.0,81.15741
9ca7319cddf9,14.0,47.910686
c41f22ec7f5c,52.0,47.821156
4c7be53f2d6c,83.0,80.47399
d1827c164d37,69.0,80.48299
338ba417d23d,67.0,57.661064
4bcbb1becc99,38.0,25.369192
9346ec9e9e45,27.0,33.518196
064283bc50bc,31.0,28.349566
a12adb8bb970,67.0,53.896427
4b855fb62663,14.0,43.10831
1afd283091ad,51.0,51.211433
ffc7b8520e61,50.0,46.705055
37378ce574a8,52.0,57.46682
c8705aac29a5,47.0,51.238556
588afbce65b2,84.0,79.97486
bf67a34fa876,39.0,54.073715
8d85f7a19109,60.0,46.274017
233ef23d2320,84.0,89.73873
701ab084a875,76.0,74.71231
5b3a8af0e93d,96.0,97.17192
fb14f7d9e085,29.0,29.24339
b13fa440eb73,54.0,67.38032
5c026f5a77d8,100.0,100.0
c73d914ea116,40.0,22.960907
03a2430b687e,10.0,14.940332
6b6a53ba92ac,83.0,77.04995
c216550940cd,65.0,61.291084
8ef3196a615c,62.0,60.0656
99d8437a8955,48.0,52.995407
5069afb7fbca,76.0,74.23602
d5466251a9d0,50.0,50.97702
a9aced95bc7b,20.0,20.87895
3b85ec7758a4,40.0,70.33187
bb46e59a79e3,84.0,85.20287
c52b21abc5a1,17.0,22.239727
6a42d4753d38,31.0,21.832254
3a078349ec69,100.0,86.34747
38f19670802a,71.0,53.90674
c5df2e7c3c0c,26.0,33.9325
f4eb8b6a8342,73.0,67.31341
5feaf707762f,56.0,51.675877
eec6dc93316d,41.0,42.757507
9859f1531b7f,50.0,63.05014
65d46fb30f4a,75.0,68.52367
846cbe5bf288,37.0,15.951526
36c325662c35,45.0,35.746845
da107377d9e8,83.0,88.48642
6b1e3367ded8,75.0,59.406494
202caef6f817,99.0,99.01099
e972476b117c,46.0,51.458626
9d03fba7cdc9,14.0,31.96841
0378f886709a,100.0,100.0
7abe5dd869b1,54.0,35.75701
5f1a7f946aa9,71.0,43.735733
5b617cbbef62,65.0,63.882236
a764ec8a06f3,43.0,21.983757
1d9e7759cec9,75.0,86.41905
64e31517aac1,35.0,32.674522
ca25bc38dcb2,70.0,67.08049
db9d13fab79a,71.0,70.82991
0472828e3950,14.0,32.628624
24f3648159c3,63.0,72.08214
93a9659e038f,78.0,69.74382
2debc344e875,79.0,79.13585
76d021e79050,27.0,17.840704
e2c5c8d6e119,28.0,30.674648
fc1646be7518,86.0,83.68476
49fd4ef2877f,89.0,85.16263
1ff04081d58f,57.0,30.359686
e67b8dcd8175,46.0,45.853165
3a8495e302d2,19.0,25.304937
412aee5d22b3,99.0,95.84475
fa8a6bf7f31d,61.0,60.148094
ef07c5c84fc7,67.0,76.1627
995eb15e1583,38.0,54.542583
c3d5c6e9739a,57.0,46.826633
b117c4dd2cba,39.0,53.07201
6aadd41ab76c,41.0,42.76123
a38e50962f59,33.0,32.450706
9a57947ffb22,48.0,54.073597
8bbda15ca88f,29.0,20.160767
ad929566ec7a,82.0,81.30817
47f410c13fe8,78.0,79.35821
f78741375af3,79.0,68.51312
0befbd13679e,100.0,99.85565
211cce9f0825,63.0,55.86027
4b1e71e31794,70.0,72.780174
28cfe27c25c9,30.0,22.603765
7372ecdb2230,100.0,94.05525
84a694e84625,50.0,42.91604
b1379720fb8d,57.0,38.34848
35789cf8a138,44.0,25.908884
374657959271,33.0,19.41766
f33d3310bdce,88.0,92.15454
9eb489a97c8a,41.0,41.099777
956405a7f1da,47.0,42.371204
529e66598c30,79.0,70.14368
1e80d129c5d9,56.0,53.84142
111427940460,80.0,79.319435
47f32ebf484e,18.0,12.441195
3384e4d49d37,25.0,53.313614
dad17abf9130,57.0,66.30064
b439ebab892e,80.0,85.39775
74e776b59f78,33.0,30.9969
64be6020add5,72.0,64.00392
c6e7fbe7bd13,100.0,97.70898
40596c4a8bab,88.0,69.34305
33c3a3837db3,31.0,35.640827
3ac877a12c64,65.0,67.97759
76cd6f7b950a,79.0,64.54984
89b11ba77386,27.0,31.218224
02c8abb68e42,63.0,51.509026
8c77136ee34e,29.0,30.869316
1d4960d0a2d8,90.0,82.77346
490f105662ec,86.0,77.65806
de061bca1113,46.0,47.734695
b920722ffd79,89.0,87.85143
85a6e06a7c13,23.0,26.030935
1e90289ac4ff,42.0,53.555775
f2a7583c2bd8,52.0,51.484913
91f7a4c7d346,37.0,37.176792
c72bddd87453,78.0,75.866104
6373a4610143,71.0,66.20217
de04ef4f4d7f,50.0,49.87505
21f52cf0985a,81.0,76.00065
933f53a2323b,64.0,68.7949
95a3b462f563,63.0,59.96982
9f1dfa1b2672,100.0,100.0
3ed9a05250df,28.0,31.69188
a5d69a18effb,54.0,49.34642
8d7919de73f9,71.0,87.3142
cafa1f471472,56.0,52.790524
2eaf9c422253,47.0,55.10017
926c791df288,67.0,49.81648
c95bf9527fff,100.0,99.31102
12c144203d65,42.0,43.728516
3a5db1418a8b,100.0,100.0
bcab90bc9927,22.0,32.484013
ed4e63e09fb5,51.0,49.66204
4dfd9ded9651,25.0,25.105658
af33b7f7c34b,63.0,64.3274
