row_index,PERCENT_PROFICIENT,pred_clipped
105715,53.0,49.655308
105716,88.0,82.116585
105717,50.0,32.33984
105718,30.0,45.616245
105719,99.0,98.63256
105720,61.0,67.1892
105721,40.0,52.722553
105722,0.0,1.2339641
105723,10.0,14.462611
105724,67.0,35.64212
105725,28.0,42.510498
105726,98.0,81.02584
105727,84.0,84.21417
105728,73.0,81.58851
105729,47.0,47.504467
105730,38.0,32.354107
105731,65.0,61.337757
105732,19.0,21.511007
105733,56.0,54.940723
105734,100.0,97.702736
105735,94.0,89.046
105736,14.0,11.6414385
105737,95.0,93.864815
105738,67.0,65.862236
105739,59.0,47.81031
105740,12.0,13.170401
105741,7.0,10.898287
105742,45.0,49.572514
105743,29.0,41.189278
105744,22.0,27.250767
105745,67.0,75.05746
105746,90.0,83.256165
105747,23.0,23.4409
105748,100.0,95.3766
105749,17.0,43.62851
105750,64.0,65.966125
105751,62.0,58.64987
105752,100.0,91.89812
105753,14.0,11.075463
105754,57.0,53.736176
105755,56.0,57.344616
105756,61.0,48.460663
105757,31.0,61.817375
105758,77.0,78.358345
105759,62.0,55.79881
105760,86.0,54.885227
105761,59.0,53.835556
105762,73.0,67.33803
105763,64.0,61.252335
105764,100.0,89.7179
105765,92.0,84.79497
105766,27.0,25.8728
105767,68.0,69.13444
105768,41.0,45.715595
105769,74.0,50.226677
105770,19.0,41.726196
105771,21.0,34.448982
105772,75.0,77.5831
105773,88.0,91.94074
105774,47.0,54.47134
105775,79.0,74.96067
105776,54.0,60.810394
105777,16.0,28.40515
105778,92.0,81.23585
105779,80.0,78.22547
105780,30.0,25.470129
105781,61.0,51.961647
105782,64.0,61.859177
105783,46.0,71.03031
105784,27.0,29.659853
105785,45.0,41.92029
105786,87.0,84.42332
105787,61.0,63.367336
105788,33.0,40.450214
105789,58.0,55.743263
105790,73.0,66.82244
105791,26.0,25.593094
105792,90.0,90.68404
105793,15.0,29.909462
105794,57.0,57.29553
105795,88.0,85.981575
105796,43.0,40.506115
105797,33.0,48.1187
105798,100.0,99.99999
105799,78.0,81.3299
105800,92.0,93.16958
105801,74.0,75.3698
105802,0.0,3.9821117
105803,59.0,68.0682
105804,36.0,36.602608
105805,93.0,90.6664
105806,12.0,12.816074
105807,38.0,34.381874
105808,59.0,57.21761
105809,33.0,35.28641
105810,63.0,47.98395
105811,27.0,36.08739
105812,79.0,95.47463
105813,68.0,64.62699
105814,69.0,74.04154
105815,92.0,93.70909
105816,80.0,67.25215
105817,81.0,74.93152
105818,39.0,37.990715
105819,48.0,48.29467
105820,78.0,78.560265
105821,26.0,26.674932
105822,92.0,91.19136
105823,100.0,98.426094
105824,17.0,24.481712
105825,0.0,0.48377448
105826,100.0,94.57434
105827,32.0,32.064457
105828,51.0,45.808693
105829,50.0,29.428377
105830,26.0,32.898006
105831,82.0,81.353096
105832,33.0,35.730766
105833,79.0,72.601425
105834,75.0,69.21153
105835,16.0,18.587584
105836,38.0,37.32222
105837,75.0,74.35833
105838,33.0,43.5307
105839,20.0,20.31303
105840,21.0,29.992924
105841,63.0,60.71028
105842,33.0,34.176876
105843,63.0,64.404
105844,44.0,47.838898
105845,60.0,55.47814
105846,43.0,44.289055
105847,70.0,52.035416
105848,70.0,71.94247
105849,57.0,43.950943
105850,26.0,26.59917
105851,48.0,55.45713
105852,18.0,22.265095
105853,17.0,22.027763
105854,86.0,80.974365
105855,6.0,19.16902
105856,69.0,61.274525
105857,76.0,75.77198
105858,76.0,74.85497
105859,24.0,27.292639
105860,69.0,75.4425
105861,34.0,42.55974
105862,91.0,90.00893
105863,96.0,96.711876
105864,65.0,58.990116
105865,87.0,75.44276
105866,28.0,20.825836
105867,38.0,35.080074
105868,13.0,10.313138
105869,94.0,76.36556
105870,66.0,73.41022
105871,11.0,14.108291
105872,41.0,50.42056
105873,17.0,23.47125
105874,33.0,61.011517
105875,100.0,99.69175
105876,50.0,62.886383
105877,91.0,93.27583
105878,72.0,71.06818
105879,24.0,25.149307
105880,75.0,81.00323
105881,42.0,31.27137
105882,31.0,34.24171
105883,75.0,68.799675
105884,100.0,99.1929
105885,71.0,71.03159
105886,66.0,66.92822
105887,92.0,80.15917
105888,49.0,42.007767
105889,67.0,54.211765
105890,41.0,52.451252
105891,43.0,42.918175
105892,66.0,63.316334
105893,55.0,55.79471
105894,66.0,64.84
105895,46.0,44.218517
105896,32.0,44.20435
105897,100.0,99.99952
105898,32.0,25.369017
105899,78.0,61.587406
105900,71.0,69.429665
105901,50.0,49.582214
105902,25.0,29.065321
105903,33.0,35.494587
105904,20.0,20.232567
105905,44.0,38.64248
105906,43.0,47.6942
105907,38.0,48.35404
105908,45.0,56.746166
105909,62.0,62.608948
105910,86.0,73.99649
105911,54.0,80.13419
105912,43.0,55.1122
105913,73.0,51.41983
105914,83.0,79.87323
105915,92.0,92.7947
105916,47.0,44.30034
105917,61.0,59.66569
105918,15.0,27.4978
105919,23.0,25.045294
105920,59.0,54.075317
105921,73.0,77.83206
105922,24.0,30.661577
105923,46.0,47.29352
105924,39.0,37.380642
105925,77.0,78.6374
105926,74.0,62.00472
105927,59.0,57.350708
105928,36.0,29.763273
105929,88.0,82.095505
105930,81.0,76.97816
105931,46.0,53.2287
105932,38.0,39.458107
105933,58.0,48.798676
105934,69.0,71.30767
105935,88.0,89.458275
105936,100.0,97.06533
105937,24.0,25.247246
105938,46.0,47.79527
105939,42.0,47.941696
105940,92.0,93.47733
105941,42.0,38.62149
105942,37.0,36.830944
105943,73.0,70.24072
105944,75.0,80.167336
105945,42.0,39.99236
105946,51.0,40.422245
105947,49.0,44.009113
105948,32.0,29.801323
105949,75.0,51.745235
105950,100.0,94.91426
105951,65.0,56.257824
105952,24.0,27.077404
105953,97.0,90.850555
105954,51.0,38.928497
105955,11.0,6.1787558
105956,38.0,43.040497
105957,54.0,46.833557
105958,68.0,55.963066
105959,55.0,63.285965
105960,99.0,98.43645
105961,37.0,40.400246
105962,32.0,23.145012
105963,73.0,78.132225
105964,15.0,14.7225685
105965,22.0,30.730364
105966,14.0,12.152119
105967,100.0,94.41419
105968,56.0,64.12915
105969,24.0,26.87352
105970,25.0,22.241552
105971,33.0,51.437183
105972,76.0,77.33265
105973,98.0,99.56688
105974,48.0,54.05849
105975,81.0,83.4041
105976,20.0,20.891855
105977,54.0,57.163315
105978,64.0,64.96308
105979,62.0,57.455063
105980,80.0,32.177406
105981,42.0,37.524696
105982,69.0,74.53154
105983,96.0,91.90375
105984,48.0,48.057247
105985,97.0,93.67316
105986,98.0,93.49733
105987,84.0,85.87508
105988,100.0,92.19677
105989,45.0,22.342567
105990,62.0,79.944275
105991,92.0,92.57306
105992,53.0,55.063683
105993,19.0,16.210184
105994,94.0,92.35059
105995,83.0,80.01312
105996,90.0,86.61867
105997,31.0,31.5838
105998,90.0,92.944695
105999,10.0,15.155054
106000,95.0,94.78272
106001,83.0,86.53939
106002,42.0,50.532085
106003,21.0,24.423758
106004,29.0,44.096046
106005,76.0,72.48203
106006,76.0,75.22986
106007,98.0,97.425606
106008,67.0,67.73503
106009,60.0,41.50364
106010,13.0,19.76882
106011,92.0,72.974495
106012,0.0,4.966228
106013,85.0,81.038956
106014,42.0,40.05012
106015,32.0,29.117857
106016,63.0,50.82982
106017,84.0,80.23596
106018,43.0,22.497179
106019,0.0,25.557531
106020,38.0,33.145214
106021,69.0,67.12853
106022,24.0,21.975513
106023,4.0,18.1103
106024,20.0,27.99206
106025,16.0,23.907251
106026,47.0,48.10344
106027,91.0,90.435455
106028,71.0,60.71101
106029,18.0,18.750816
106030,63.0,59.498882
106031,24.0,38.40519
106032,19.0,21.153532
106033,57.0,61.566105
106034,20.0,19.927261
106035,89.0,86.59208
106036,79.0,79.50687
106037,42.0,39.664116
106038,70.0,50.269764
106039,96.0,96.78042
106040,61.0,62.025974
106041,13.0,10.135538
106042,8.0,19.857433
106043,61.0,75.800255
106044,35.0,33.609035
106045,13.0,13.374012
106046,83.0,85.55825
106047,100.0,99.50452
106048,38.0,64.74578
106049,57.0,72.673256
106050,61.0,48.027008
106051,48.0,48.10186
106052,66.0,66.82259
106053,43.0,47.0589
106054,80.0,58.15016
106055,47.0,47.838306
106056,20.0,26.597971
106057,100.0,97.00983
106058,50.0,47.65518
106059,63.0,68.186615
106060,20.0,21.361485
106061,33.0,44.888275
106062,91.0,93.945244
106063,86.0,82.473076
106064,87.0,85.83144
106065,53.0,62.546062
106066,67.0,62.148766
106067,85.0,79.70414
106068,92.0,84.836716
106069,60.0,50.03635
106070,85.0,73.20338
106071,88.0,69.87349
106072,64.0,62.6104
106073,53.0,56.5652
106074,44.0,46.267395
106075,74.0,77.3026
106076,68.0,79.44218
106077,72.0,70.04485
106078,78.0,76.577156
106079,80.0,70.37975
106080,42.0,35.03353
106081,90.0,91.60753
106082,93.0,95.11855
106083,91.0,94.01337
106084,100.0,85.72421
106085,89.0,88.45882
106086,22.0,28.90998
106087,43.0,47.6723
106088,83.0,79.88136
106089,43.0,42.4084
106090,77.0,72.796974
106091,67.0,37.235134
106092,40.0,37.803974
106093,26.0,29.348455
106094,100.0,80.3827
106095,56.0,46.49661
106096,94.0,95.47825
106097,83.0,73.394905
106098,23.0,29.794094
106099,70.0,66.94196
106100,45.0,51.435173
106101,41.0,52.33216
106102,83.0,91.74711
106103,11.0,8.844983
106104,28.0,26.65624
106105,82.0,84.13781
106106,66.0,69.35899
106107,48.0,48.577316
106108,78.0,81.07816
106109,82.0,85.84276
106110,55.0,67.67906
106111,29.0,31.356228
106112,20.0,20.013454
106113,61.0,61.261143
106114,43.0,62.41999
106115,41.0,51.703007
106116,64.0,59.985737
106117,46.0,47.955734
106118,34.0,35.018322
106119,19.0,21.460865
106120,39.0,38.848244
106121,74.0,78.27859
106122,68.0,67.277504
106123,89.0,87.772385
106124,17.0,40.205704
106125,64.0,51.86163
106126,56.0,69.12166
106127,18.0,18.698355
106128,19.0,18.339523
106129,51.0,54.608295
106130,95.0,94.612526
106131,52.0,58.76779
106132,69.0,73.228355
106133,53.0,54.97449
106134,44.0,39.64894
106135,78.0,82.106995
106136,65.0,57.331863
106137,18.0,21.281301
106138,90.0,91.073364
106139,56.0,41.56826
106140,83.0,75.595634
106141,97.0,94.54557
106142,76.0,76.2508
106143,31.0,35.747906
106144,24.0,28.307829
106145,89.0,91.08042
106146,88.0,86.37649
106147,46.0,40.82938
106148,21.0,23.605383
106149,70.0,55.605293
106150,37.0,31.66133
106151,22.0,30.23717
106152,35.0,34.563087
106153,93.0,95.43336
106154,100.0,96.43076
106155,44.0,56.341362
106156,43.0,38.674236
106157,22.0,36.206573
106158,59.0,57.037273
106159,91.0,84.59263
106160,33.0,39.23064
106161,100.0,79.64616
106162,61.0,59.11884
106163,56.0,52.955482
106164,79.0,65.585724
106165,28.0,26.880533
106166,5.0,11.246061
106167,25.0,25.445578
106168,100.0,99.996155
106169,26.0,37.065105
106170,87.0,86.83935
106171,79.0,75.37722
106172,27.0,29.943762
106173,50.0,40.685577
106174,76.0,65.47338
106175,8.0,9.178565
106176,57.0,61.845627
106177,45.0,43.656452
106178,100.0,99.86911
106179,92.0,86.72277
106180,30.0,28.233288
106181,56.0,54.04443
106182,44.0,35.13214
106183,36.0,51.564194
106184,36.0,31.951015
106185,49.0,42.678104
106186,32.0,41.481693
106187,47.0,39.367104
106188,56.0,61.02794
106189,46.0,44.38148
106190,47.0,46.642838
106191,66.0,60.944794
106192,40.0,39.645515
106193,96.0,93.040535
106194,72.0,73.334076
106195,83.0,79.11981
106196,36.0,34.454617
106197,70.0,71.240555
106198,54.0,28.869446
106199,43.0,57.95644
106200,67.0,60.45883
106201,75.0,56.429104
106202,52.0,44.59946
106203,68.0,62.54342
106204,21.0,26.318348
106205,20.0,36.808254
106206,33.0,24.29648
106207,94.0,90.66431
106208,32.0,41.76268
106209,65.0,65.64371
106210,17.0,13.645638
106211,20.0,24.032015
106212,92.0,90.338165
106213,29.0,17.33309
106214,21.0,34.863678
106215,95.0,89.91352
106216,69.0,73.8919
106217,9.0,9.087459
106218,73.0,74.14594
106219,98.0,98.33232
106220,68.0,72.86007
106221,53.0,56.54752
106222,95.0,96.4023
106223,57.0,35.349705
106224,29.0,36.836586
106225,31.0,37.58246
106226,4.0,11.570378
106227,51.0,50.248592
106228,63.0,57.76489
106229,39.0,39.634113
106230,50.0,42.028133
106231,92.0,90.580475
106232,44.0,27.800034
106233,80.0,86.507706
106234,29.0,29.98512
106235,75.0,73.32228
106236,32.0,29.152115
106237,29.0,35.20276
106238,23.0,20.86592
106239,94.0,89.141136
106240,88.0,72.3464
106241,42.0,45.517708
106242,16.0,14.177988
106243,80.0,81.421295
106244,56.0,50.394993
106245,35.0,28.738071
106246,52.0,47.518112
106247,100.0,95.07254
106248,53.0,42.432613
106249,47.0,47.575603
106250,49.0,45.95233
106251,80.0,75.69931
106252,21.0,26.415195
106253,43.0,45.571747
106254,33.0,30.008873
106255,43.0,43.68244
106256,73.0,78.14788
106257,91.0,91.53875
106258,36.0,36.250023
106259,14.0,15.073109
106260,37.0,43.539577
106261,54.0,31.561127
106262,3.0,10.392738
106263,100.0,96.43698
106264,76.0,80.56162
106265,89.0,88.32389
106266,88.0,91.62896
106267,77.0,78.96915
106268,33.0,8.335535
106269,63.0,66.35105
106270,92.0,86.73868
106271,48.0,47.23421
106272,60.0,48.920586
106273,29.0,31.022999
106274,95.0,95.56884
106275,80.0,74.697296
106276,33.0,30.25928
106277,18.0,20.11552
106278,27.0,34.852497
106279,67.0,48.179523
106280,61.0,58.520515
106281,100.0,99.28657
106282,37.0,37.909763
106283,89.0,91.38331
106284,43.0,20.899841
106285,8.0,11.462826
106286,45.0,46.04878
106287,54.0,50.334198
106288,40.0,44.32653
106289,55.0,53.923153
106290,34.0,28.98112
106291,40.0,34.196835
106292,76.0,77.19929
106293,85.0,87.241615
106294,89.0,83.90201
106295,46.0,42.809513
106296,52.0,58.49196
106297,88.0,78.35069
106298,80.0,72.9274
106299,45.0,48.733547
106300,67.0,75.435814
106301,35.0,32.466164
106302,73.0,75.872345
106303,83.0,82.514824
106304,83.0,88.71285
106305,18.0,22.855673
106306,91.0,73.9054
106307,58.0,53.35012
106308,64.0,63.83285
106309,64.0,55.650517
106310,17.0,18.027372
106311,17.0,18.048515
106312,100.0,88.91606
106313,52.0,47.438026
106314,33.0,38.214054
106315,89.0,83.9249
106316,64.0,61.426228
106317,28.0,29.317194
106318,74.0,71.45918
106319,63.0,80.26325
106320,36.0,44.474987
106321,67.0,70.1922
106322,50.0,49.24708
106323,2.0,1.2919625
106324,56.0,55.465218
106325,6.0,8.017209
106326,38.0,37.397087
106327,100.0,92.597984
106328,50.0,70.0164
106329,25.0,40.476685
106330,80.0,76.094376
106331,36.0,58.643383
106332,9.0,12.429502
106333,83.0,73.037735
106334,67.0,71.30194
106335,98.0,96.26334
106336,100.0,97.90178
106337,70.0,69.50283
106338,64.0,70.707565
106339,79.0,65.906746
106340,48.0,35.213722
106341,82.0,84.40894
106342,80.0,76.58481
106343,16.0,16.640055
106344,86.0,84.85773
106345,80.0,77.34454
106346,87.0,85.55618
106347,48.0,45.931305
106348,44.0,34.10241
106349,68.0,65.43627
106350,67.0,62.308826
106351,14.0,12.684115
106352,72.0,68.57268
106353,29.0,27.751186
106354,40.0,37.27571
106355,57.0,57.952488
106356,97.0,98.35344
106357,100.0,99.81085
106358,83.0,82.315384
106359,55.0,55.294815
106360,38.0,38.520763
106361,96.0,88.11689
106362,45.0,45.34749
106363,25.0,35.26329
106364,60.0,56.832664
106365,67.0,57.10813
106366,82.0,78.01076
106367,22.0,11.478946
106368,78.0,78.12204
106369,40.0,40.840725
106370,20.0,53.51663
106371,30.0,24.810808
106372,41.0,42.073086
106373,24.0,30.431816
106374,53.0,52.31628
106375,78.0,77.59227
106376,94.0,93.421455
106377,25.0,39.439762
106378,47.0,25.522816
106379,10.0,23.886177
106380,49.0,56.1032
106381,57.0,83.834984
106382,89.0,82.70591
106383,42.0,71.07276
106384,50.0,42.16171
106385,20.0,25.902107
106386,21.0,27.212164
106387,100.0,84.244125
106388,55.0,58.22948
106389,79.0,85.95205
106390,16.0,13.602557
106391,44.0,34.342216
106392,58.0,42.53849
106393,89.0,96.0108
106394,87.0,83.02421
106395,39.0,43.12087
106396,33.0,66.71559
106397,77.0,73.47189
106398,40.0,38.805836
106399,13.0,27.597828
106400,65.0,72.15918
106401,30.0,20.071867
106402,37.0,38.21681
106403,51.0,52.763622
106404,78.0,78.52063
106405,20.0,30.85188
106406,56.0,55.728725
106407,29.0,32.021782
106408,40.0,36.53104
106409,100.0,99.35578
106410,93.0,98.37055
106411,17.0,33.706966
106412,50.0,58.800972
106413,62.0,62.443245
106414,67.0,67.349205
106415,84.0,81.43067
106416,93.0,91.668
106417,93.0,75.50023
106418,45.0,40.09003
106419,5.0,18.049616
106420,50.0,53.940132
106421,65.0,65.09866
106422,19.0,18.285336
106423,79.0,76.9396
106424,25.0,37.15598
106425,53.0,46.245464
106426,85.0,86.741325
106427,71.0,57.12763
106428,70.0,57.983913
106429,40.0,49.24474
106430,77.0,76.482834
106431,25.0,55.053055
106432,96.0,94.514435
106433,47.0,46.779205
106434,45.0,44.05501
106435,44.0,36.28912
106436,18.0,20.478193
106437,24.0,26.390678
106438,67.0,76.37241
106439,51.0,54.853844
106440,38.0,30.542873
106441,26.0,25.725529
106442,59.0,61.218727
106443,54.0,42.690144
106444,75.0,71.84286
106445,45.0,56.1318
106446,100.0,99.27063
106447,44.0,36.339657
106448,86.0,89.41235
106449,55.0,68.04624
106450,87.0,85.45241
106451,54.0,55.85496
106452,100.0,99.97037
106453,64.0,68.81673
106454,65.0,74.00868
106455,50.0,68.70239
106456,100.0,99.748436
106457,51.0,43.211777
106458,71.0,88.49245
106459,57.0,48.088356
106460,65.0,60.990425
106461,62.0,62.356747
106462,39.0,41.344433
106463,25.0,24.545181
106464,46.0,52.215538
106465,49.0,42.277607
106466,95.0,89.479744
106467,75.0,59.06063
106468,48.0,56.810055
106469,64.0,73.481544
106470,85.0,76.661995
106471,50.0,39.834896
106472,93.0,93.38524
106473,79.0,83.55194
106474,80.0,79.469536
106475,48.0,40.41649
106476,62.0,47.481213
106477,54.0,44.341244
106478,83.0,69.52543
106479,59.0,56.841427
106480,46.0,51.984215
106481,20.0,22.254158
106482,41.0,20.18204
106483,27.0,33.996098
106484,58.0,44.298584
106485,49.0,68.52927
106486,54.0,59.105965
106487,42.0,47.318825
106488,39.0,33.863968
106489,54.0,53.50411
106490,0.0,17.818142
106491,53.0,48.74521
106492,89.0,67.546974
106493,93.0,94.048874
106494,73.0,58.75121
106495,33.0,33.03029
106496,54.0,54.970413
106497,36.0,48.11418
106498,69.0,71.363075
106499,27.0,27.411676
106500,63.0,41.02913
106501,50.0,41.796303
106502,48.0,52.31024
106503,77.0,77.93321
106504,71.0,71.92227
106505,18.0,26.351591
106506,94.0,90.147484
106507,27.0,36.501522
106508,73.0,79.34413
106509,28.0,34.249302
106510,82.0,92.023315
106511,27.0,40.391495
106512,60.0,60.367424
106513,3.0,5.9145856
106514,27.0,31.1466
106515,94.0,95.0926
106516,100.0,97.66495
106517,35.0,36.00373
106518,26.0,35.025185
106519,39.0,21.858269
106520,12.0,21.06368
106521,62.0,64.505684
106522,54.0,54.90671
106523,74.0,72.35865
106524,71.0,75.04937
106525,83.0,85.557556
106526,57.0,52.373608
106527,75.0,76.69968
106528,56.0,63.67956
106529,76.0,72.50295
106530,47.0,53.17127
106531,86.0,70.37455
106532,100.0,96.67176
106533,76.0,73.656906
106534,43.0,38.81372
106535,72.0,66.92131
106536,45.0,44.774868
106537,18.0,23.8317
106538,56.0,69.208725
106539,90.0,86.71974
106540,51.0,61.835926
106541,70.0,72.02481
106542,29.0,34.18574
106543,48.0,31.187868
106544,28.0,26.495283
106545,52.0,40.24906
106546,80.0,62.60072
106547,100.0,97.72847
106548,40.0,34.261997
106549,22.0,23.178802
106550,98.0,95.29642
106551,19.0,20.234997
106552,45.0,24.495937
106553,64.0,63.845646
106554,70.0,75.51095
106555,100.0,94.494316
106556,19.0,16.659256
106557,87.0,80.06906
106558,68.0,59.871063
106559,40.0,43.35488
106560,7.0,8.396291
106561,60.0,60.59993
106562,28.0,29.175114
106563,73.0,86.40757
106564,11.0,14.599662
106565,88.0,87.907005
106566,100.0,83.454155
106567,23.0,24.046423
106568,44.0,45.630264
106569,17.0,19.425924
106570,63.0,45.624775
106571,42.0,43.298363
106572,55.0,47.46709
106573,23.0,28.115294
106574,5.0,6.878071
106575,51.0,41.94763
106576,47.0,66.324524
106577,25.0,29.396538
106578,61.0,57.68663
106579,40.0,48.194454
106580,72.0,86.03301
106581,47.0,62.551857
106582,52.0,53.448982
106583,34.0,31.614494
106584,52.0,61.790234
106585,43.0,41.999454
106586,69.0,73.8828
106587,79.0,73.371086
106588,38.0,42.96405
106589,59.0,61.794743
106590,21.0,27.41782
106591,9.0,19.784264
106592,60.0,42.675007
106593,100.0,98.72116
106594,60.0,58.93316
106595,44.0,35.83729
106596,11.0,11.9765215
106597,20.0,27.70862
106598,0.0,0.51653063
106599,64.0,62.088634
106600,10.0,10.795834
106601,69.0,65.04897
106602,86.0,84.11254
106603,12.0,23.849117
106604,41.0,42.145935
106605,93.0,92.56901
106606,88.0,84.35044
106607,25.0,28.244965
106608,60.0,61.211872
106609,16.0,18.100578
106610,53.0,56.196476
106611,66.0,74.67648
106612,100.0,94.9951
106613,51.0,47.30567
106614,74.0,64.14945
106615,25.0,29.94953
106616,56.0,56.0652
106617,35.0,30.760519
106618,85.0,93.60637
106619,7.0,4.9968915
106620,53.0,63.279385
106621,54.0,51.94606
106622,77.0,71.475815
106623,14.0,12.036525
106624,38.0,40.99053
106625,100.0,99.06596
106626,20.0,45.922215
106627,50.0,39.462902
106628,79.0,80.42305
106629,87.0,80.639694
106630,68.0,80.1545
106631,52.0,38.139748
106632,25.0,20.664413
106633,5.0,14.569158
106634,89.0,87.683266
106635,42.0,48.897324
106636,38.0,42.207863
106637,70.0,48.965336
106638,31.0,38.25961
106639,53.0,56.20537
106640,49.0,47.872974
106641,88.0,90.45224
106642,24.0,21.426617
106643,54.0,43.21632
106644,73.0,56.3332
106645,34.0,37.035564
106646,21.0,19.21787
