ASSESSMENT_ID,TESTPRED_residstack_oldnew_expanded_oldw_m0p025_neww_0p9
28a3ebc62e2d,51.17676207496445
8cc6e9f487a1,27.200012254446413
8c2a9c2a188b,80.99497874945202
44f00683ab8f,15.334833734848885
84af5c34a2dd,29.086132913339434
73051ce97907,63.68578826903993
1118d420f44a,73.90078882148929
ed251ca91e52,58.81133387438391
3aba57847740,38.106548442347744
692081635e2d,21.78441326724423
e323ca4327a9,41.56693842230645
bd236053746e,24.804100338292884
a54dc7f6e74d,7.457662161721364
93993d7620ae,8.942245988977259
0d58d8f9d9de,93.18354162540724
ed395cde63ad,41.580803523168846
301166c3678e,60.34301731490504
b8b5a027c7ec,51.750405821721785
30a9f1f8ceb4,30.7521513366834
1763ce81df2a,56.53821874914986
87be38f69e1a,38.672714136758074
cf8401a5a2a0,87.87496830430027
521b29c9c0f8,30.769609863458967
c664f3b03e2c,91.14921909561957
f718f8032aa8,71.15487947895772
aafbcf39dfa8,25.16710824560571
5eb73539af4c,62.31321467222031
1aa9a0375e28,21.68575194957949
d3f462875ffc,5.9099759995728185
8dfc0105200e,37.60362448188087
b2b4e07fae8f,31.1225744684864
8771cf1bb974,37.653558127359105
41913f87be1f,47.94049408401368
47a8848f1d3d,28.065123197159387
6c35700b5bb7,31.453055474751913
4ce285339f02,35.63615839333549
e6c924094798,60.2151596373412
bbb18c66fcfb,72.85900309511065
9be46129d7b0,25.738832915357932
164001f91795,91.63053127390303
488229d795cf,24.250322289197427
3242279ea06f,44.55973959808999
d74c2c7a1cd1,18.19278551079493
f69a57b43a40,64.13817178942055
a4129f2e1e3e,23.202250893083086
d0c365225e4c,58.66018527552782
29b8c9967e2e,81.02537533534769
171d00b2da26,53.600614436717386
1ec162e63d6e,63.4423643237124
a6ae528be27f,52.448172951589285
896b30b23353,69.72616983390185
04757dd00c7b,7.6529397000910535
e572a9f94070,69.06845389509326
e6f606b66c55,5.798635973490514
6afcd9d83a6a,90.41046461405033
793cc9044f56,63.0965964621069
3fd626f2416f,41.13882262552585
716de5fd3b59,88.70202395578455
2915ab9f20e2,62.37155531075949
3d25ebdd92fd,96.0781161637582
d94559f33cb0,95.13950299794182
3f50fc71111d,15.730642356158498
25145563a415,76.2363580670599
28a3d7008d88,82.11795753446289
245236d462bb,45.690566531915316
cb7e708ef7a1,46.93016999620307
f79b1d41cf37,81.69176756461133
4b8dc54ccc53,50.0622625296791
af269e394581,46.17532275868235
ffe82bfe88b5,82.78860410039786
6b8d5cca8395,42.784826699385896
083584b13dca,57.43548676079218
b0eb2151e624,50.81324684029159
54fb0f016d46,18.813498343588744
38e330e17740,11.466430702411344
966f3e86a11f,35.05476082043826
b09e085bc685,22.718732225722576
a4260687d496,65.32830995914136
52abc275656d,35.664443173511806
6f2fec2f4cd0,55.835868780934234
137fc4bf4f95,61.24933725107819
4a8e5279bdce,18.456342139104613
27feb8854ba3,63.212197841481675
604db1d55092,86.03829951613443
f73ed3ce41e1,45.3782920016101
d3a65c0a9633,32.25794592721782
591a5f194947,42.383342274233954
6e79db516553,33.56296326670663
8479ea74c979,92.46763137183027
4f4082f14279,61.083168140912036
ff5f53fe45e6,79.78984088972396
a53fc8ce128f,59.70831308312066
83a410915dc9,11.877483268165197
9b8fcea26996,39.526526191148655
b312ac3a2bfc,80.31190329055568
c68f5f855231,90.10037586553956
0712facfea56,89.36458408391782
6a30f41c0093,14.986251242375978
ed4aa2134f88,32.230251958044896
3e6a907ca62e,55.599647403153604
02858a8a0f98,97.12625610266022
e24ec741646f,90.49365802109797
e5b1dc39700b,57.37590779783424
fb00cc023a43,99.95905058306474
0e828ed0aedd,30.842185364110343
a15de92f2752,72.03158934772594
a92441f8b47a,42.72912149337779
2640200fb993,27.168442498403266
6244a95df3f0,40.74168526210872
25fdb7dfb7a9,62.8758407216594
5c1d1198c524,83.52194255414561
85777892885c,51.6163476917033
f0dd544a60bf,85.1132874491624
2fae5f10d147,18.822613253487887
536a41df9cbf,29.659253987497387
c68e824ff330,64.059451385266
aa8cb1c80ea7,70.16142844959874
33c5417b10f2,48.59301210491975
f13c85057859,90.08434114707858
99abe450066b,53.70724847989824
7d8dca1af641,60.706716633078315
39ec2d082f85,16.819536380360674
13c65e8fc62f,21.598824069514553
caede28921b5,67.94746611819797
6b3a85758fcb,40.67792701957285
bbd78a5dd34d,55.2335233270177
7343701f62d4,71.81685677021737
2c4773aaecda,16.94043748699325
897f32e2ada9,76.4328644098339
92956886cba9,87.72438732927074
e3a145c8c0c2,28.914558659447543
3aaf20516f4b,58.01899601014013
cd23ce5cbdaf,23.66652755791028
7bfb5c9a3ca8,50.236462566415526
1d443536c101,51.55500974239342
d0ec4dde026a,14.290510420387958
b3db5b1fbedc,38.21773592314186
5eeec0da46e1,45.1554510739047
096a3ed4e494,18.396120237734085
ced8ec6ac601,61.05847884527314
9225f2561561,52.10701385539639
061d120f59e5,60.594082678338296
394c8b7a44e4,31.64432607492756
10b5f8618691,41.36409368915163
3a41702147c4,64.1525372096294
834d51652e6d,26.638604855879535
59bf3b9f606c,36.13279900867832
9d520530d48e,44.18632802930548
3f660fcb8fb5,90.44442659087049
263ebdd59b60,43.454346426279564
9a87f15591a5,36.630248926326644
2d3260b30b3e,30.301547104876825
3045c9ebc914,74.9840633202596
2d7f5dde74e0,21.541001596917074
cafdb847c250,38.87382245733194
95c862b66055,22.951888390539857
f967060190cd,75.90371904737061
932cd6ae619d,29.96107275519067
042412a41121,63.36114451710122
188df05e8430,20.965864044887198
69cc08e8acfa,61.865252902710154
6269785def44,33.148224535578606
4fe8158ebf5b,30.072495706926873
37d05b2d4c35,99.29702746725516
9c838044dcea,14.523252514114702
60899420b2f5,77.44578536634543
d811de98a78a,37.88937604905634
b1f0b3666123,54.9432522591906
ac0012d9ee33,89.15694995972356
7a0227b3c6d1,51.99448700853114
e298f8c080f0,19.62140333172068
c7944742de96,80.53599826390618
d1ece483b138,55.51714971286583
5196fc20b17a,37.54602791931565
3b5f1e12d6e8,72.92994600658139
eac90c25e7f2,72.80591142439332
23cade31a350,58.71499073209202
33d0b1493947,93.22086905947604
c6c28df00b67,48.79777748656361
32cf9a506d3a,90.95269562874248
42781430e2e9,94.88918381660679
fd6ad4f57837,37.69305521714042
f880a07fd7cd,55.91628362559342
39f1ea231f1f,99.59371449570034
c0543d4f268c,53.215181864778216
3a2e672502f1,21.326507886699016
24603192369d,30.70517649825338
a79d6593a3d3,34.656995740619706
a17aae9fcdf2,75.11019318573469
881ec4e6f208,32.654709222118335
fe961e732ccc,7.983971612213468
c69eaa915dee,43.19453287613442
c140b9a84ae6,70.1984985512877
d26539d6b1e0,53.32503368013167
b3e0cab2bb59,19.83436578686427
dfbcfa03ce4c,15.902897307931049
a32f7d786c5f,23.967124348535418
ea4c8c803605,12.489583016025804
b164873717e4,26.812377459885994
78245ccd9079,40.42499781189692
17162ef7d3bc,28.950525859409506
8d52220c8e07,28.699486320928052
218c8cf88351,67.24669216433135
9e1690b6dbef,36.20927780911561
eaebffbca360,50.880490019475076
c58102493455,78.31010059951907
1313cc53e0dd,26.656435140887908
6cbea350399c,66.8520863972812
e18b8abc4ffb,30.893741080957426
706c01e1c0a0,37.432276441425074
c608c3a6d5dc,79.6028050773347
9d665a122471,42.122379963993176
af1db47eb6a9,39.560683276108776
eca324da866b,60.46183428438576
1144e5baa790,49.9960979803725
103a581cd5b9,96.45421819122383
9c6a4628e582,74.44078546513059
867f324ad52f,26.021775943505666
667e1572e885,57.95644490770324
9b5d28a41688,34.914846109088074
35560c2e53c9,12.984390220634541
2ce9e24441f9,40.21653285715093
e83d2feaf37f,41.84366527751198
1ed41c04d26e,78.95879656516028
d3caa2a711b6,64.08714256782314
5b8dce3ecafd,56.50748269717131
7e5b8acc7564,72.76891783150198
2fc4d110c9ec,39.23748825780034
62162e7f5aa7,42.431094037435074
24dcbad9f71f,25.711742073248697
b655e5fa759b,38.489460757090974
c7f7c7dd2dd8,39.937246284804594
40fcf58caec6,71.98110618973726
d4e5d696ee5a,56.33732807621092
04b2b3cf49d3,48.09274417392872
06511ea12c5e,47.92238773146549
81f5f6e2fe20,69.35840820509264
3a4c46b9a801,16.83229755753704
f69ee5b65598,71.81721628477347
67af21e00dc2,86.78047043552701
57551a814cb5,54.7613237942065
467507cacc69,61.3254676203787
f4a132f3186f,54.03815023065423
e89882c9107b,73.92114091827281
35e30de62ab4,38.56654266563346
b478c2d59ba7,50.741380169777784
c70d293960e1,29.805139024007513
25e04f1a6902,36.78534113719171
036c8863a1c8,34.84269997678291
a3622f959844,48.1969492311966
11132c7949fd,74.63507785238069
5b7a8b75bc50,100.0
a80c2cbcc2c0,24.615704495676873
db7bc0f960eb,80.521996066322
c35f57ad514f,10.956106717765183
fe9fc3c6a54d,76.2319286991875
c6d587375753,55.29064641015384
2e387cfb327a,79.80450667571677
becc864dd43a,76.68720604468157
ebdaa29ba3fd,68.52724814667232
1d759784a025,68.51454721664246
6135c2a418e6,99.69176402176384
d3f7173fbc5a,28.825393187336452
ee5f1d2fc560,50.63816798271006
d55aa10a72c1,72.16421093118423
bffe70356f6a,80.31799479082393
9ec83d392528,98.05619493229136
24ea2e97f874,42.294031517803234
fa103ea78aa0,45.43603328079199
08ec97faf74d,37.947619385970576
7b4611d87e80,73.51879924179418
568c8de004f1,45.398134444436096
07099fd9210d,90.13728810881409
7e075be43448,33.13095794465829
e18c62cfe463,94.86492146665988
c5fa3edf4f51,87.03626992232154
6c717e63bc73,50.55337746579696
91d846723f15,40.595040918588936
867e2b5f879e,20.71629153324023
b836711ef8cf,44.437560898390124
7506e3f5cfbc,54.279209310175844
1068fc688490,58.6964448613964
8994f99e63ce,7.279522493312291
9a075a0dd961,55.98189122037039
504102b87f28,78.13197143476376
313b5acce76b,58.881497200090884
74a8e8f9ed97,14.724604701072684
1a6f2cb7b96b,86.58068928800708
fa9fb30b0c46,60.67991988262676
85a2e8ea4662,14.572151101420742
ac3a09fd6e31,87.50889986725024
44989b862d59,99.3196145454179
092f8e992ad9,0.6146573958715855
1b9aa6c088c3,30.837033758434316
caf3c707ca7c,54.01325139587889
862fa879db52,96.64976061750663
4e566a63656c,38.5046560529785
de0f4c09d86d,33.175761041035194
a7f955c64367,99.7204099855307
3ee8df935a3a,92.18389966983378
ffd5a6554ef2,19.061114858992784
76ab4a854398,38.686265472761434
629811d0bd03,94.69501267368874
5dbb27aa2659,22.21578137743716
edcd901bda12,44.740147610297186
f3cba6cd2743,73.23512554306181
33796174d743,82.94519715234307
082e40099840,39.524553155710585
14dd9f41171c,12.586335115618265
28312f395878,99.79475906170848
7086843ce979,56.84837132748984
955be50b1b12,82.93516850706989
4bb5c62c63c4,72.81362250135209
7b57ce3e0210,11.70713656265984
9e6a86bdb219,86.51081209248396
5c4302d59a7b,55.161735127021245
949188288f5e,84.10195032952612
a93db1f8c229,37.39659031726098
b630991b06c5,82.87693568338507
ee166a9ed828,21.346702795453943
86790266b5c2,99.59923672114782
150306a89a26,14.224366810817088
7531b0af8c80,76.25759336681351
ba2f641a2357,31.308715257085485
d13dc20341a7,92.64579422720541
e6a4f832cc15,68.8770713083874
d0776b02faca,26.313028372216937
30f64a9d08ee,89.77172725165785
0e4d6204c718,37.2435942586478
e439b82104b7,48.757437168245204
7d88b745cfd8,27.732017748124235
b8cd6437f759,82.26568314824353
0e1ef15d3e2b,83.82377012615628
165f3c3beb6b,75.54396004531344
7aa66f7c060c,71.7559885965938
d47bbea3408e,45.48666849148474
1679a6921aab,36.331145242949205
7f7c3fb50ffb,32.56123686178435
1194e66fe2cd,90.48375348454746
40570652a8f5,42.96805273826579
68ec384e7cbf,13.581919397110116
4362b3c9c876,77.96200964113274
f53ab473d4e3,28.568404685630604
96c95c4e5780,83.4658982097345
670cc416b88d,45.72500893111538
d3ccee2aa7e6,38.494934696661886
ecb97c01c6ef,8.412629493166605
1333e778897e,83.70015417191269
4219bbf222c1,34.53589318891485
d4a5617bd5a6,37.043607400063856
38b791d442d6,87.13944711990484
7c69d60175bd,77.77127600563526
fd360fd15f68,56.330727920831194
22a3aa3d2d20,41.02571397199534
51f23506f621,98.99155172299494
7295dffd347f,39.248662825101924
690e9a997620,75.21043376830596
d901edd9eba4,46.79568686203952
03b97212a4c8,81.10826983260965
827a8daec3dd,61.28391644673966
ceb25090c6a8,31.165402862234842
d3f796b91c03,66.7734465833411
3f3a25259d85,35.27163396772478
580364c7b360,86.48036958680726
41eb962f4b75,95.46112815368713
f8ff577d709d,23.06932241211888
14164105480d,34.852012011104684
fab7602c23b6,94.41799734953238
feff32b26442,37.86548899924166
3e286f7bd80b,19.57465762841214
3c69860ea12c,66.00967324769121
fd9573ac95c7,34.22053644251257
f00dd67364b3,50.57583632658013
9ea1db2009aa,35.277785044397014
be1330b9d9d8,48.38327125325169
54988b94cc89,16.365237024305866
b0bdd4fcb922,59.725790230379786
cf6881c06ec3,83.22862452359887
fd4143aaa662,16.08309589968409
650d60dc91f1,43.173112376712425
691553d01f38,75.20268400922551
0569f299fea9,76.62215817003207
da5a294519fb,81.72973269042366
db6e6a55104c,53.3521088715776
7d51bfeee28a,76.93867945147899
85d85a2cf4a4,12.660758564003814
0ef8429186a9,64.50568991428817
77b95a5992aa,21.09337294412949
f79f839e266c,42.44477847876042
4567ab70efb0,29.927401180872536
4c97056590af,44.201653211708795
ab1d1e276b7e,68.97552108699676
253eedd06521,48.99170373567264
60b2b18b7b14,18.1475443272326
88b413fb74ac,32.1025921119194
4a269d8ee471,93.3301553987816
db2f37bcedfd,50.329977485655434
d836d0492b40,45.237428650974486
41f0d98574d7,81.66116909372099
fba782e5d4a7,65.5466117682809
6aa61490bd85,22.772963053017357
0060f0d307a0,82.7435920506573
59fff50046bb,46.66635675369432
dcd8a538d561,37.16909142503729
b00215493e87,54.2361393591307
d15c41b59e32,34.430338391586254
75c4df2cdf53,37.02304474263409
40e7b271bb72,99.80016221939917
3d7cebbfd0f3,70.2984745713197
13143b67b102,72.60504418939746
e3f7b8d270ed,23.35365625202519
86cbeaeb8aa3,99.56099280533302
17c77ffae60a,16.560300682185904
ebfdbb378bb5,21.475765412226586
f7e4f5bcdc87,37.87660124919067
14f4566fe499,60.65623254471022
576ad6af003b,79.23943268545287
4adb6f8acb5d,72.48055943796314
18cce5ac2df6,50.175897936191475
638a1c2360f8,59.18759407750207
862585ba6528,54.34505191794401
5a85a06e6371,44.34310823597387
fb090a1ac3ec,88.65952709711186
117ef7e81314,26.497169084973375
9a220083d1b4,77.78151867669179
b7c69b5516bb,43.01479901382351
2c59c900fad3,84.1439256425326
e12441c4b9b9,92.37459874823989
b24f47fa5a55,34.67250180513896
5682afa34344,75.45675140233867
b99e568813d4,62.2841371396821
eba80d7870ba,25.07630756684069
0459a92a47a7,31.221938677250854
1b4794719b3e,100.0
e1f00990ceb9,99.92859497039083
9f739988c6cd,66.4879482054085
867de92126a8,71.13113447025472
0dc6574cc58f,45.85746540316717
cae22f1fe91b,97.85468993201576
ecd50f8f4ebd,83.92150137075978
1267a7b5f1fe,35.16583516515357
9ba50b760a9e,31.270212930137912
9af3c6c453da,65.11930973841892
30e8f7bfdaff,72.80047869360611
21ba408f1b0d,54.464718597253324
7726fe3c9977,55.907822153694994
d122b4490f02,70.28132163944514
41a3a0284fcb,80.97502564465552
b7aeec8da32e,46.46401568855301
c71b43e3c83b,66.8012079261793
97fa5eba3b69,99.8643308911081
d3751ebc2402,97.5737988910542
5841853ed1a1,86.90738928853803
87156677c178,49.961432466134866
70e95becc1bb,18.31229894772236
786bd954f5b8,21.21372728169448
f9e7c0e91836,91.77794487286124
552c5bd27f80,29.040299420258286
dd081a0f0e41,21.0535275416891
364e3c7756a5,67.15789203692817
cac5c722be29,56.31122396386641
02166fd166de,19.828497864130764
9d2f48892ad4,87.03893882195736
854ce417b499,63.60644918233619
f74f74fd961b,83.93301796181935
2820066aa059,63.42031045338928
4f1012613bc6,25.40099854773075
32a4737d8281,46.9516003846929
99c9f8cf1198,80.06446718582893
b66d51da24b0,56.8676558933238
59caaf822149,77.813714480461
1d79443e28ef,25.56432831265365
c82b03adf2b8,97.92499951665985
967899d5d796,71.03627237374792
a4a36c3ac7c4,60.47324181204283
ebb85d5e388c,28.464947933137132
b9449065beb5,67.12335419473632
4216456e6d5d,89.52535603731542
0830e6a4e559,42.54173392563842
8d510144d754,38.87914371272155
881579ca4d43,30.394012385629388
071781779bd6,77.01903375568645
bb3b4e9b5215,59.949913021863864
1aab0a0ff680,30.67586878200398
29c77b5bb919,86.86037414868085
134f4d188ca1,27.84894814059953
b4e7e3bead26,17.76801793750257
69991ae22b41,57.75299337176039
3f57acdbcb11,31.3005762348459
4a9b144f191f,16.32881977611379
387e4032dd8a,91.79395487516493
21b2f1e67fd8,79.91591075593547
30ccd9dadfe7,85.74036586768665
10a8a3f96c0a,54.56992667276745
786d5b0fbf01,16.833548328443925
c6de79d8fe77,48.17865015032346
1298ff24e5e6,38.512468758207866
4d75c37ac067,90.72675978429986
83282f2d32e6,65.05777233617077
efdd9e824b7a,61.29033741004862
136859ca7248,76.8023715993466
ae59935c42f7,54.912254893057124
e094b04107b4,26.06046998386961
7950811d455b,62.5086456663748
ffbb1c9fc476,89.18449765971846
8e77ce22510f,58.05689697950163
9b471dc96b35,55.3688075345526
b6e5866fdb57,41.51544887963632
02ca808871bf,52.61922924301285
66bce059661a,99.61018939811133
c945d183f338,47.67685596415218
80cb57b6669a,20.218982630347565
0d1a2a452d8f,25.978573639204658
bd98ad7eb4d5,11.307798498175632
35216172156f,55.79400236859986
078733efb9ad,13.340154378595297
324d66947b60,12.299429688765324
a865a58d9b6a,62.60844274309037
d502b1eab881,55.29795123754354
2e1db552726c,48.87005284857445
e158e7d82d1d,44.77773173636971
2c76c71936e5,12.140818152777971
54766e6b8728,98.74672926691261
5c4238d26b33,27.515971458795335
399ea595432b,44.565122686166525
35e293918a44,76.01929483710586
8d4567befd5d,64.18987340526438
8bd98f24a531,70.33626238690243
e07c4695a1c8,38.78345457687937
b80b6a260679,88.1069576672646
68ccdf489268,24.14778042121859
a64305eeadb8,34.28522214264004
f36d33dc78ed,57.78551431374754
d18d11470147,31.14464630130121
46d8bfcc9ecb,54.34015686345249
5681bb0a8c97,35.11040615298867
bd75655c28ea,44.31314921940511
3374eea65f29,23.666322312972696
1cd421dae7aa,97.50844941238826
cf1ec9925042,78.41633338550821
5b64d22d6f07,98.91812179021423
d8a3928085c6,39.636080913351435
6e5c26ab76d5,67.35758393171307
d996fe57b398,95.13175574802209
4363f371de61,76.15773726397914
da9582bc8ef8,24.434995189562464
d45b5f38a020,48.69586342475479
f4835c2e2c2a,37.28583723413568
a3f1785a3141,64.27862184777717
fc150ca7559d,48.2077179696402
0b90f969e215,25.766314214849537
a6b7594c1ecf,35.0453773066815
7098eab7e3bb,92.56059513145716
4064c544e573,66.67262888217746
d1767d3ae499,100.0
0a67527ec7a0,81.97036113676202
30654f485eed,78.23312478095178
585d5b8774c7,22.828205839710638
25a1a018b628,71.31656069727603
db8c02e2526d,79.58030129456378
b31965822c27,44.93458050742435
2ed7b9317c9a,66.24633013145564
a64d146df384,78.12561004212893
726c3d3ca94a,65.55352183090817
780bf86d22dc,70.37314020512498
00bad0131d9a,42.210130515776434
0e8dfe609abd,25.37796459780873
079bb56fcaf3,29.183776452516533
e620ee33a8bd,57.38314005885876
5bd47ce739c8,64.56928675350447
af433b94ff64,57.757197671398615
819d6359fa39,95.74050468744743
3dcb2e4e69fa,95.78470602099354
23ee000ac80b,28.434799021203776
94024716dfc5,91.04063402171003
447809a628fc,57.686456728113725
68fdbe782a60,11.60412361327472
bc08e34f6439,44.8652777189473
3841b485530e,56.39650885477177
0bf12cb0cb24,35.431671819371445
4fcf6871cdaf,56.787728526139304
f322f8fae265,10.761201857668112
ab27171cfe0d,45.893153105381366
1575979b49a5,77.04983309892876
a478fea2c07a,51.36892172752603
de19592bdd69,55.53892995838767
e14858943bda,47.23804699574393
97ed890c1ff8,87.79383885552566
f51078b202dd,40.899109076746626
71c8b5d24715,45.4271932542641
f6adee36808c,27.791427312036078
f3892fcb91a5,6.6259591175092805
b820b08b3d09,89.70872037134869
a15ea0611781,48.481438187401444
5a6710fdfe05,17.984008744186447
8a8bbf65fddc,26.278855450012532
4546bd6314d8,20.562048308979513
3a6487d44a5d,42.01686137549193
79da6a100b8d,45.97811904963778
9ed599d22cbc,25.668148953766607
6fe6fe921618,75.19471262470876
2cac7ac13621,41.19157477626759
ec2fe5b25d9a,36.579303460914474
f8c1a0bcbe00,13.24214551348652
f57233a118f0,66.79575330694838
cddaaffeef75,67.97416755017451
52b41c7f19f5,8.515619185803791
c3f6a3b305b8,81.92440389794521
b063b0615351,67.80832937652707
334e247bf8eb,61.688466658054324
1576b1aaa3d0,42.288057803963525
e0053e15e527,57.71298234397582
5ed94fa8d50c,22.917524690133217
78f23539b7c8,42.137984784381814
1454088db232,73.23586448236918
58a11931a3d6,22.086557643803165
7530cbe9d89c,26.494918059693795
f339c0cb10cd,43.83591231536177
a263cff5c2fb,91.75488089058084
ac5e454b166c,82.92200381503258
935a2b4332f6,13.219190905892095
3de48ef89ed0,41.66920792637036
009a81a94d91,55.81461948040821
ebabe0d4dced,42.099432369744946
c67e3dc489d3,42.94742630813548
bd667831b59f,7.7252151404816445
9e009e7c6755,79.97312580048353
ab90eac062e2,33.88367762128946
