PERCENT_PROFICIENT,OOF_residstack_oldnew_expanded_oldw_m0p025_neww_0p9
31.0,27.728723034662067
49.0,53.59318330848211
20.0,14.3400458863699
13.0,14.910297445992683
100.0,99.8349600188158
7.0,15.59189241625776
88.0,66.27278566787498
60.0,41.837380537811526
0.0,2.962957663221359
84.0,85.2281340655672
64.0,60.03442676720594
39.0,40.221721917488495
33.0,25.89228345514211
25.0,19.33056737387455
57.0,45.50756957990025
65.0,73.27999549403812
83.0,80.7392024708086
36.0,33.65434971771634
26.0,32.88495560251616
68.0,46.660003706804154
57.0,74.21543157956242
32.0,53.408688218926855
86.0,93.14043602392891
18.0,24.89784733248947
57.0,64.2922572569666
69.0,74.58210779696057
23.0,15.618881008038272
58.0,59.01027300132765
73.0,75.73767249668572
46.0,39.900820132259916
84.0,75.47207861002279
84.0,90.53096965049961
63.0,55.6028381855309
20.0,37.74734565219175
73.0,66.3302521665552
86.0,82.87945426534945
94.0,88.86391249377421
48.0,41.55520430592097
13.0,11.363258197140782
85.0,77.89806363337625
100.0,83.9481532705024
15.0,14.46879677130459
68.0,63.00461749103711
27.0,36.329773030166606
28.0,31.846017896725776
100.0,99.92382317952664
89.0,94.47762237873052
56.0,61.24070448732108
45.0,52.16089018985221
76.0,81.61146510832106
73.0,69.33985101612959
40.0,39.35938653179878
63.0,54.0495286698753
50.0,45.16529177380244
20.0,16.47176279799487
74.0,90.22728565409952
67.0,67.53534755466063
50.0,50.16357493938061
86.0,91.89879993791666
86.0,86.64335635861343
48.0,47.03622009759862
7.0,19.984556908175673
60.0,51.229278321398596
34.0,34.60787747719543
75.0,71.01475167400503
72.0,77.22997094668457
17.0,17.710926106417872
78.0,64.22412771897164
33.0,46.55019821917283
25.0,28.116264494603328
66.0,66.2243765324929
63.0,66.1227272154478
29.0,30.432636256742025
31.0,43.712843833302344
15.0,21.245911820261128
38.0,44.71821521336345
84.0,84.24831530592755
71.0,68.24030422645875
89.0,83.63728377778524
18.0,21.979674703957436
72.0,71.86281336047143
72.0,71.55844025234038
35.0,28.285535377340928
23.0,20.631958427359557
32.0,35.094692188072564
89.0,76.6819726653586
32.0,34.72518573090291
54.0,51.854176913459455
100.0,95.525426675022
88.0,87.91341449713612
73.0,66.79568206621958
50.0,42.067206258978416
73.0,75.83816687380381
47.0,44.01277405888416
65.0,74.80697694244907
25.0,17.492244929652895
20.0,23.486963060396917
71.0,56.00687008636821
64.0,60.43854455813542
33.0,30.76018569685363
31.0,31.355138296452083
84.0,85.78217032562861
14.0,45.22116435738766
52.0,49.5788733405248
83.0,86.38443516989847
69.0,78.58644976560362
67.0,58.80278642512447
38.0,24.760561826217323
27.0,34.98266550831204
31.0,28.46088551089921
67.0,52.67816452489663
14.0,44.31259698959242
51.0,51.52695785659782
50.0,47.12425396382697
52.0,55.88462219678347
47.0,52.17702350481894
84.0,79.90238571333568
39.0,49.81535740698389
60.0,55.3139825799847
84.0,91.15905053610457
76.0,73.73111744703704
96.0,96.28260773515098
29.0,29.57985113801808
54.0,67.18055347151463
100.0,99.4413658399135
40.0,19.803587193914357
10.0,15.21182154927444
83.0,79.21454940766449
65.0,59.35509478711552
62.0,61.49915656675024
48.0,51.48832660903526
76.0,77.06652105782155
50.0,52.43995745792812
20.0,21.279511509846937
40.0,69.25804200779682
84.0,84.46127801096289
17.0,20.042451553571926
31.0,24.935684906450994
100.0,93.8110229253443
71.0,55.61025900155762
26.0,31.141035757731977
73.0,69.54089916921755
56.0,52.353053960061885
41.0,41.09444108937685
50.0,59.725307547968534
75.0,69.16116160879865
37.0,16.59285229835239
45.0,38.006362137611724
83.0,85.76845421980579
75.0,64.844617762499
99.0,99.07454521279251
46.0,42.85354926156033
14.0,32.0556659920794
100.0,100.0
54.0,33.4667877819708
71.0,43.323664891932154
65.0,63.966761840347814
43.0,22.948276794679742
75.0,84.84744094656604
35.0,30.58946807096506
70.0,70.02310796867043
71.0,71.15095543124733
14.0,32.90534646674356
63.0,71.53889518410912
78.0,73.27770195141422
79.0,79.38609547097008
27.0,15.616102934706841
28.0,29.338808314277188
86.0,85.47564224067283
89.0,86.26111893428794
57.0,30.44395219383084
46.0,46.53226038277499
19.0,23.75298540674555
99.0,97.16734259915211
61.0,58.90271217026735
67.0,74.94811407519944
38.0,56.2376653931266
57.0,44.78163479136198
39.0,51.00909791748852
41.0,43.58707166497943
33.0,32.470982206572224
48.0,54.205797766209805
29.0,23.38858548909245
82.0,80.47533372785512
78.0,80.35177105420532
79.0,71.20321880887059
100.0,99.02653393009186
63.0,57.60787507675386
70.0,71.71728885879122
30.0,20.51012753929338
100.0,98.40607255240369
50.0,40.95569672726535
57.0,44.27196060568739
44.0,28.043352567787878
33.0,22.967624798487925
88.0,90.69113951176888
41.0,39.71731233719125
47.0,45.2105440712643
79.0,69.44534727706589
56.0,51.964691945240816
80.0,80.67011242075002
18.0,16.544766595424935
25.0,51.13338617472172
57.0,65.43445504483887
80.0,85.26865194025285
33.0,30.62350873809531
72.0,65.68839214278188
100.0,97.78384840042241
88.0,66.5012344616686
31.0,36.8840249162381
65.0,64.17120055904988
79.0,67.13625450196604
27.0,27.27751381698111
63.0,50.22155897574738
29.0,28.511157054073088
90.0,83.55968937252344
86.0,79.1145458210172
46.0,48.10370440801542
89.0,88.69222401379986
23.0,26.207613936318698
42.0,53.283355724531376
52.0,50.67179169919346
37.0,37.50263433397079
78.0,77.69092660680735
71.0,61.60122285933699
50.0,49.67782433500507
81.0,75.99927346503355
64.0,68.2525996841441
63.0,59.35913689972298
100.0,99.7730135699876
28.0,29.5285960617297
54.0,51.20969105389204
71.0,86.8361620826673
56.0,53.18074801659235
47.0,54.86464844894185
67.0,47.93825717095492
100.0,97.84704533424932
42.0,44.44232290805346
100.0,100.0
22.0,31.626028154954387
51.0,49.796754848253244
25.0,22.84654431193189
63.0,62.40468854243524
26.0,22.352568321040682
20.0,15.15434029923287
61.0,50.23280365679119
26.0,28.664773227688315
69.0,72.06390855094736
49.0,48.892603174637316
65.0,58.01399749274913
69.0,71.50785052316856
87.0,85.67847474665967
59.0,79.53463307681659
48.0,39.01732241738172
29.0,27.106183263616295
69.0,69.80477060529591
25.0,28.90629685465803
50.0,42.167516762923526
59.0,35.97994316369474
40.0,51.23042103801622
61.0,69.361724467679
49.0,49.56755817526495
47.0,59.560229338543145
53.0,43.258581672481384
59.0,49.16708874278581
81.0,82.76295935853986
34.0,30.084785861779118
100.0,99.79067013017448
83.0,92.17329776898922
100.0,100.0
67.0,62.02835617961334
40.0,39.2656526517047
25.0,18.48791426430984
19.0,24.408809369417327
100.0,72.7220086054483
64.0,52.89364548607363
93.0,91.41850047979037
68.0,76.59451051264838
38.0,40.32556537872945
73.0,74.47739721796837
25.0,29.95956190447609
17.0,16.282643944260847
29.0,36.47241342940396
71.0,90.42758549693471
22.0,22.98420859687984
23.0,30.27059140454398
27.0,26.231417543028897
83.0,85.11454761767118
40.0,40.20920478751795
58.0,69.42223554748304
70.0,69.65413105599629
41.0,42.41032855261756
63.0,65.85091587553987
22.0,32.66070349446071
53.0,50.28044177820153
35.0,37.96489475003737
65.0,73.30004130889098
43.0,27.79915340485302
91.0,88.8760486689581
79.0,89.86655495417392
85.0,83.4910210147837
0.0,5.95498296858171
85.0,95.45640111009533
75.0,76.3251591946057
92.0,92.72823605619536
44.0,51.068901284355434
71.0,65.15204513019096
32.0,30.10148030465318
99.0,94.24596955554001
85.0,89.42024306331014
82.0,80.96327982091834
55.0,55.2602806921453
24.0,19.590180439514796
95.0,99.70913722753184
57.0,41.208394288636
76.0,84.13876198393802
28.0,28.695677291016402
13.0,11.721573952983768
69.0,73.82310869092794
33.0,15.020349358593286
56.0,68.01123297753512
66.0,71.57796435347373
87.0,87.72143682307289
34.0,34.951555320967756
32.0,46.72469415306015
58.0,54.164002255466244
22.0,19.96404461094904
85.0,85.63628834912214
50.0,32.669080017462285
53.0,53.553212982142014
60.0,68.09537139454325
19.0,30.925043208067862
27.0,44.409266790111225
41.0,32.13580940987213
47.0,48.98753562645402
78.0,79.96631242624554
95.0,86.9947049006451
55.0,65.32255224717692
100.0,98.50328566207227
27.0,30.752819068155837
93.0,92.26910802217425
88.0,77.44855168995285
67.0,52.45248472743184
58.0,52.51681672913977
20.0,26.88825960322619
83.0,81.6269843922216
56.0,60.269668378787195
63.0,71.35067010511617
7.0,17.318261908986607
84.0,91.01569227558113
37.0,31.44359818245099
18.0,16.966977696831336
19.0,10.939901077626482
11.0,41.7587988994256
63.0,67.03849329492489
39.0,41.598312561187
24.0,24.744907739524955
78.0,82.39138108487654
58.0,58.53563736319299
42.0,40.07511255528149
25.0,23.036730805704625
29.0,30.69659958391094
29.0,33.48612780448643
40.0,68.8240744648063
77.0,75.80003817287346
38.0,47.149014384429215
56.0,48.78038656783764
12.0,29.055543467528324
100.0,99.92862951509078
11.0,9.807229447376255
36.0,41.68269634403492
100.0,93.02172775862397
33.0,29.021205343200457
100.0,92.30048861843784
100.0,99.73055914086613
37.0,32.812600537774614
3.0,2.21040448468782
23.0,32.19412411132069
100.0,99.76674250819383
44.0,40.70646500003338
81.0,79.4166979035985
48.0,37.71758250855873
82.0,90.08957240199517
100.0,100.0
43.0,35.99040545996242
88.0,90.42824651880204
58.0,54.48594656627537
28.0,29.112206000271513
50.0,52.4061871229795
7.0,7.900081489030496
15.0,17.821170629093558
40.0,30.765934472057758
33.0,24.181378034838232
5.0,3.4103662247058155
32.0,50.58628360869021
68.0,65.89031820881969
70.0,72.4453804657207
27.0,46.139549033715724
29.0,28.558881918736425
44.0,32.36967376464229
100.0,96.47619914310539
73.0,70.89140959565458
44.0,52.88819266196157
47.0,46.26146455987152
98.0,98.5542667993255
83.0,73.7368950411745
100.0,99.90565873626527
67.0,70.15556138027318
56.0,68.99714605948213
44.0,43.13020929030087
28.0,27.994376563835914
58.0,56.03843875818738
0.0,2.2911252623839546
12.0,11.171725230935428
62.0,64.89618226862876
75.0,67.12280548292881
95.0,92.66149733607942
51.0,42.40253593456126
98.0,97.33363322589715
54.0,31.127347943443503
59.0,56.14284734348547
48.0,51.88475566281903
56.0,45.63258542386104
48.0,41.89061753665797
64.0,66.73209540060397
62.0,42.711617047170066
17.0,16.194582096686855
65.0,71.68525487046337
56.0,44.67069186181153
63.0,63.01845189902406
25.0,43.8025308284757
100.0,96.69159845711232
41.0,42.27467775416149
21.0,35.172745373668114
62.0,62.01179179546037
37.0,42.267043094933655
60.0,49.43830507536037
13.0,25.042963204046366
35.0,39.56956487870203
15.0,19.661458822784873
43.0,39.16263475067319
88.0,87.98478104377523
55.0,52.289926420375394
100.0,99.77676593305704
59.0,55.82792762575647
84.0,86.82321393469785
19.0,18.66828463451807
22.0,26.21261947844392
5.0,12.315498207287085
14.0,17.750996145505272
36.0,33.12720022789958
73.0,83.05563897010015
47.0,24.851430333734896
84.0,85.5402572493814
99.0,98.41956302232316
57.0,63.90944831011306
45.0,41.64767566689045
88.0,87.54401817889749
36.0,33.557184753742604
28.0,25.13455680797093
56.0,36.4713041083686
38.0,26.143818083989785
38.0,57.59675128724495
64.0,64.48074127950825
53.0,58.6334642248638
10.0,10.786425926716934
68.0,69.26567949174027
78.0,81.75059780292887
44.0,27.83574533166061
98.0,94.35518275355757
88.0,86.98084454295301
60.0,60.76361881632955
33.0,27.116533677334985
74.0,68.885715675582
47.0,39.04426918054289
47.0,51.77687488566561
97.0,97.59909902654188
66.0,71.17849283352149
67.0,41.005285793100924
100.0,84.17644012957028
31.0,30.30097916609241
47.0,43.35609892340739
81.0,77.79398886105139
19.0,21.012912588534093
29.0,27.61654052283844
67.0,68.69210741866779
30.0,35.3426043062091
23.0,33.631800988744985
76.0,68.87394628732935
60.0,60.98314212182652
34.0,60.88079382448352
31.0,30.25104386846025
86.0,81.5036434699723
80.0,72.68135079457645
27.0,25.620963992186486
8.0,8.732868271159298
76.0,72.07812765479814
80.0,76.21694405725583
100.0,99.31967014022871
18.0,21.125507325829748
78.0,75.27566983056731
21.0,23.932860824180146
56.0,54.541838462140056
13.0,28.955106392965792
100.0,99.04613297008635
59.0,60.49353749415104
32.0,38.198829311459285
43.0,50.78039542282312
35.0,30.453832336177985
35.0,54.31707078026453
46.0,47.5420495099701
50.0,39.1400193381154
92.0,84.88239476027312
79.0,78.02096535033269
36.0,34.63276522967637
43.0,39.86232885369061
100.0,99.93396352187548
57.0,43.96101764394995
65.0,58.23157290159307
85.0,86.52553108696587
33.0,27.92315445323824
45.0,48.68586380330592
51.0,50.49555734775951
45.0,39.8527175287019
16.0,17.820298961069533
83.0,79.95156090088258
70.0,70.38478924223054
47.0,51.15582401039209
85.0,87.49994691508597
67.0,32.9364732098623
79.0,79.83652803946322
44.0,48.72620460252364
14.0,26.70394016237118
85.0,87.31505113927484
55.0,55.94767756540821
44.0,42.5564214843755
32.0,34.360867613475776
43.0,40.083769431188315
9.0,9.234683163535946
45.0,30.917890874558257
41.0,56.576147598669095
76.0,77.42164007045781
37.0,25.855049983730247
14.0,17.08902598877161
63.0,64.53121919257316
45.0,35.99131641538036
18.0,19.30028240390901
58.0,56.41935503434382
50.0,47.17861023330871
17.0,22.331438147444395
63.0,61.52421696761344
88.0,83.08497041335221
64.0,61.027130728805425
17.0,31.142290236122257
76.0,83.50751658528708
74.0,64.06059058069116
38.0,31.93962918753997
33.0,25.17428832426751
44.0,47.570752958335504
74.0,71.3520629786695
10.0,14.166569987260246
71.0,72.57328044565944
24.0,14.482712834095238
43.0,47.962854359858085
40.0,43.36947449955632
58.0,73.17932512936899
86.0,94.33611210926375
91.0,84.16610956731174
100.0,93.99755561784059
73.0,71.9368320553084
52.0,46.368905154262244
68.0,67.18795148517731
82.0,81.56762035493239
89.0,89.49409756772243
13.0,14.202525554456072
56.0,55.80320212255365
42.0,43.327351729335184
43.0,36.463366225754996
47.0,39.321932489289175
29.0,37.31500467583542
50.0,65.63608680311471
64.0,39.86400742642739
60.0,68.07955264503559
51.0,51.87642058288678
53.0,52.56913518653474
54.0,51.91771488859391
58.0,49.37483410245312
34.0,22.991507887858038
60.0,49.73704340714683
27.0,27.90838784701282
21.0,19.16613190534796
64.0,55.74672471950268
94.0,96.05343667095029
93.0,87.65634929294274
100.0,99.51302913180344
75.0,66.1691374308143
13.0,37.57475474863497
40.0,38.96775605942386
25.0,17.673751171991356
63.0,64.85489126931222
93.0,92.42775476656672
85.0,82.99150164354825
82.0,81.81602634494358
71.0,63.961314636992086
25.0,22.280748895734803
56.0,46.59543171607814
100.0,100.0
33.0,29.58306306472677
40.0,44.34279847661336
42.0,53.59199856375261
17.0,25.53692043214282
21.0,26.692149719570256
98.0,89.86826121042168
67.0,74.34620442792806
78.0,80.76691684932642
31.0,27.51689992026445
38.0,33.678465178945864
100.0,99.36275052233094
46.0,46.97645634901127
46.0,45.534142587443654
99.0,94.6379663328595
94.0,97.65354895230807
97.0,96.27655119208683
32.0,30.219081145907264
54.0,45.96875959730903
16.0,18.250997874676333
11.0,21.23996789412524
62.0,61.98647621257458
73.0,51.61946446959969
53.0,44.532696616547405
100.0,74.28838760929852
55.0,44.97508169260268
50.0,47.8650317587448
59.0,62.81398169457505
100.0,76.59398225002869
82.0,50.78052261463003
21.0,33.76771827149536
40.0,44.545947613625906
43.0,45.50650020701148
13.0,9.827410347162363
57.0,47.155032698798465
83.0,79.75005635429869
34.0,32.81373234372175
42.0,36.95010157943967
60.0,62.22929062772462
11.0,20.85378070544595
17.0,22.07673849953501
49.0,45.932394596555014
0.0,8.413702074018007
15.0,41.702705339457985
95.0,94.37155493403206
88.0,65.70904874471934
42.0,33.103103342324204
59.0,67.43307759663463
24.0,30.372176718245782
20.0,36.097164314008076
84.0,85.27669551699385
86.0,86.71790351487337
37.0,41.44017456937462
88.0,87.56561644498782
18.0,19.39252485165865
72.0,71.02808744863344
82.0,65.20472457313699
44.0,45.29777641129681
100.0,98.69817592576085
69.0,68.95768215002758
25.0,25.284827075058878
21.0,16.207019425236357
86.0,81.5779709629642
32.0,29.480113384274617
48.0,50.744710941199585
39.0,52.65697367415915
45.0,46.879423061970314
21.0,24.194118818372473
54.0,50.397060731659224
19.0,20.71724947705473
35.0,38.958907883218984
100.0,99.20171547746088
95.0,90.74176952206895
88.0,70.28507779305674
27.0,15.020633703367722
11.0,7.271626034560484
72.0,83.90618604342885
40.0,64.75277038013887
67.0,67.23039106798575
92.0,76.19591495342308
18.0,28.213735227255135
65.0,46.555585631442774
41.0,37.13282430716212
40.0,34.55958443212853
9.0,9.47005335495728
39.0,42.92881960419391
45.0,44.994176887966916
91.0,90.56484936096194
48.0,45.90500242939526
59.0,58.151920994301975
44.0,39.90984670851088
86.0,75.06523648710903
48.0,46.219408389552065
60.0,66.08977841884204
27.0,15.496430209771798
71.0,69.74350104061729
28.0,47.091903471823514
33.0,31.79960581116515
38.0,45.265305040101495
74.0,74.67462157976311
52.0,58.35293695685746
11.0,9.337408689060446
96.0,97.11047945864527
81.0,73.581550918434
44.0,39.202586807014555
13.0,77.44575850743786
32.0,32.26429769367045
20.0,32.96126777311734
75.0,71.90230054503681
46.0,48.887077088952225
4.0,15.115585215926039
93.0,92.50787535825471
60.0,54.96436251566551
39.0,38.8167165509362
86.0,75.28146167836336
63.0,62.94874813346641
40.0,60.05164703090118
96.0,91.91831852356698
100.0,99.64874043787027
69.0,73.65174510969484
91.0,91.68358552598552
39.0,38.953134166833955
79.0,92.8866016439277
54.0,50.07503036103611
84.0,84.02944137512412
70.0,52.859275602915915
100.0,97.21096642360307
27.0,22.271929075090465
41.0,32.63366225352201
79.0,90.03753800194256
37.0,57.67472720308557
32.0,31.46638714782255
100.0,71.61030567462953
52.0,49.114142468308
34.0,39.19677122317566
76.0,75.72100167916031
86.0,82.59163628143855
26.0,25.1207191173406
14.0,28.967589807344645
39.0,36.40468972081694
44.0,42.55382248432875
85.0,84.82057796976251
48.0,59.6524314623511
34.0,30.06717186080933
14.0,17.078409068538562
48.0,38.33749073698286
96.0,97.30073329543262
82.0,32.87166861449055
32.0,35.05206033206521
100.0,81.89345196906723
70.0,63.44719873778087
35.0,36.95993153927958
75.0,64.56099559541791
19.0,7.590980205306785
90.0,90.69232695790733
59.0,47.83737856373965
56.0,32.38662726589682
79.0,88.45705796634374
3.0,10.862769721629016
28.0,24.44200654588561
77.0,77.85029335581987
85.0,80.9643187547879
35.0,37.670890538707816
61.0,55.31366597513521
86.0,80.10680688237895
28.0,25.890547732417488
90.0,91.43149168482141
59.0,69.01228129333946
83.0,84.0354369501612
5.0,7.09945467674023
93.0,91.13036166081041
55.0,49.47328935484219
0.0,17.369039961374078
51.0,51.738725432541514
50.0,45.051065089639835
0.0,23.389696635624894
57.0,48.35609044184117
88.0,88.24804623844189
