PERCENT_PROFICIENT,OOF_residstack_huber_extra_on_best80p662_blend_5fold_oldw_0p85_neww_0p55
48.0,35.88029670198277
38.0,31.661926094652287
64.0,66.13353156803385
92.0,95.78741106535365
83.0,82.77642603741268
70.0,63.72008521168519
38.0,35.163450320544435
18.0,13.640672677196047
89.0,82.80996668959607
47.0,53.455739799608835
86.0,80.95336847718292
91.0,99.9071496678772
77.0,59.89384126625565
98.0,97.98051007370728
50.0,41.662074889990045
74.0,68.50679292570618
84.0,77.91090444677674
20.0,19.89246518095557
46.0,47.84580752892431
79.0,69.78573293258027
50.0,60.623336465811924
21.0,21.293134249128745
69.0,78.81458427507096
91.0,81.94658428654404
44.0,41.06897141082689
11.0,11.186739715156861
68.0,63.104124361607944
75.0,34.90166752801826
68.0,77.80699626851552
35.0,33.094633169862334
55.0,38.898267092439575
5.0,8.860814885259863
24.0,19.41965361923279
26.0,17.35078596465805
25.0,28.06606492444684
41.0,48.43688736894151
41.0,38.30479923770014
50.0,48.27154470420491
70.0,71.90487614391898
31.0,50.00217079511829
91.0,83.57841626949045
13.0,13.973996157698245
29.0,30.17080647262331
22.0,34.410996405001804
17.0,27.55164585555814
57.0,58.42694010487999
63.0,56.089247162925275
81.0,87.05002042812622
100.0,98.39425386798828
52.0,48.51627447930511
48.0,44.903365011182636
88.0,92.11916321208953
40.0,82.42260072516717
38.0,48.46249103461209
15.0,47.128863473240976
66.0,63.56406923471641
37.0,41.70023779570877
54.0,48.70384550910896
87.0,88.42337306334869
63.0,68.95612959247777
39.0,38.869591026625116
66.0,63.74781792228059
50.0,35.355512734218465
90.0,96.38761208535462
46.0,28.57361339981589
58.0,53.03197754678055
32.0,31.988950594254618
85.0,85.54580791984648
65.0,64.35073357711235
39.0,39.211339291821446
11.0,9.819957923795616
100.0,96.53564210716249
73.0,63.63741318766953
50.0,49.866751226181826
50.0,51.57767405499355
59.0,57.67470609238476
13.0,21.58921330921165
74.0,84.26840840335144
7.0,8.469708733786405
65.0,81.62477395141939
9.0,8.362318608245591
44.0,33.53164044914852
81.0,79.43394417499601
33.0,26.43211758541553
39.0,25.90498953980786
38.0,25.146170167241547
40.0,30.570005727709272
60.0,63.2675864398266
24.0,24.30571392085553
98.0,99.16423455165881
100.0,97.51600594097525
46.0,38.22827218890377
33.0,39.34745465108071
13.0,17.935420125409166
73.0,51.657666850904704
6.0,33.592805307871124
42.0,57.64513881922838
51.0,51.15143761782231
29.0,29.44704759616156
71.0,84.05564186714784
76.0,79.27162676523072
90.0,93.28494980609703
67.0,61.834940867310486
92.0,84.16471747796143
27.0,44.19673455506579
53.0,50.031774099229864
100.0,98.3612180113082
78.0,81.254470428761
44.0,43.47029527579421
86.0,80.26773931110611
69.0,71.19041647465806
36.0,41.55990023748257
79.0,88.16346385931038
9.0,16.04691583904254
68.0,70.75899018836171
20.0,19.230209485483673
26.0,23.888503874803284
55.0,54.42826545743683
48.0,46.697319229071525
18.0,18.684813077227297
78.0,83.29449649410776
32.0,31.171301055690748
33.0,55.64500632570313
59.0,55.56019045137998
65.0,43.015778797252196
38.0,40.67141300386292
20.0,29.29207251082697
58.0,56.62558223992198
28.0,37.11896352786334
55.0,48.476317593220095
64.0,69.37433060455521
31.0,32.41425211756866
56.0,43.56594336112411
100.0,89.20361642134597
76.0,72.0869198412152
56.0,52.975256937993485
37.0,43.71906954406582
19.0,10.746139901904044
71.0,72.33954854866906
5.0,13.291390084444476
74.0,59.29629185586127
69.0,70.56857354058107
83.0,94.17104163245769
29.0,33.13079681756163
33.0,44.82485554289981
100.0,99.95523864697934
100.0,91.73317759346162
85.0,81.30023380545532
27.0,25.88962429627314
80.0,63.779377116319594
41.0,44.561812575459825
19.0,10.07252455800862
95.0,93.45553815633849
50.0,34.052639990718234
93.0,87.68801137242951
100.0,99.83738104037263
73.0,78.21192582831466
4.0,10.134539128028809
87.0,89.4699857196244
40.0,35.36731729919282
63.0,68.53655591893605
76.0,75.66071836374024
59.0,68.48873753582322
85.0,84.07211028689271
32.0,30.830846649016834
36.0,55.20064918627409
39.0,49.01020953292985
40.0,32.054244134231446
100.0,98.14892207193375
45.0,44.944972881267006
41.0,40.330402069842236
3.0,6.609343363441467
100.0,96.4978666579198
33.0,24.53425550284696
52.0,55.12771479200778
6.0,5.686457746374598
41.0,50.49062212698693
3.0,8.39118039739444
78.0,74.3501785587175
67.0,68.3655539754773
20.0,22.65759203153076
52.0,58.073552901081484
92.0,98.2685089902018
63.0,85.45158488652717
74.0,64.54297039989635
57.0,57.729825342727324
9.0,13.120096846394592
63.0,79.19386704190461
83.0,77.47717885564919
12.0,15.649443409508116
38.0,27.164559341881866
58.0,76.87233356070344
12.0,14.333965421052476
69.0,70.82607650663412
48.0,67.19305630240204
63.0,57.2234231471851
67.0,66.59513453733703
69.0,76.24462243598053
67.0,62.1433035975724
100.0,94.13645367649842
95.0,94.38843790616892
79.0,92.90653862928222
31.0,33.12606019215439
70.0,57.74198462817104
23.0,40.182392370391014
66.0,71.24756621948845
71.0,74.44141463942643
81.0,72.27369790576508
51.0,50.6459079359463
72.0,63.837975049589986
54.0,49.29386508435553
39.0,42.72294390955197
25.0,24.777020750584416
13.0,29.993353506288635
82.0,83.43259805553575
67.0,66.6393478745262
84.0,78.88098184682664
43.0,42.90359086729718
50.0,54.846994705430596
79.0,67.625679603945
87.0,82.49256241109748
100.0,96.19428964821839
94.0,88.24200378848023
50.0,39.160020359369206
84.0,81.89601500041344
86.0,76.02659959564525
86.0,35.38584678172211
75.0,65.23093870148651
50.0,51.100236844263
67.0,76.47502005829213
0.0,29.923934835603333
58.0,60.621102278994755
54.0,44.00907750701665
58.0,58.07740781874718
35.0,31.333541336296356
19.0,23.222309618169863
33.0,31.23391995124176
79.0,77.41513438466845
74.0,75.61921204510296
86.0,92.26168178422272
14.0,17.36837392002763
8.0,8.39222976189931
15.0,18.778320425399965
34.0,36.73521528560387
32.0,37.594242412916344
73.0,76.0777350925953
59.0,59.29766869221575
57.0,69.61983551040277
63.0,55.11195018992717
80.0,75.01992735475936
75.0,68.41264978934448
50.0,51.14331765101747
46.0,45.25832242771979
56.0,61.95895569230085
61.0,37.97597701227921
40.0,31.372228951857835
8.0,7.642777926522388
6.0,6.772978760470336
26.0,28.193974773680722
100.0,98.89080486348175
0.0,26.150393116390568
95.0,92.44049941082368
18.0,22.863626138165802
37.0,36.57811996664184
67.0,80.98706807839707
53.0,42.96896014467903
16.0,23.28756037506165
29.0,37.691156301171354
98.0,99.34044447167254
29.0,30.923786272896606
82.0,82.41035020149178
27.0,27.117175448006407
72.0,72.98608921523025
13.0,13.971088242199194
58.0,61.16546771501221
46.0,44.814214747231944
24.0,28.931471340245366
7.0,20.52445096835274
100.0,100.0
30.0,24.000799717161392
88.0,83.70827558259148
22.0,27.856670900993954
100.0,100.0
56.0,55.81010160096814
56.0,53.29907300448221
57.0,48.51658404314847
40.0,41.64336166785377
82.0,83.81397658708579
21.0,24.955791234937656
19.0,12.282948681779281
86.0,81.86971059341828
100.0,100.0
94.0,82.90124149773987
64.0,59.70599415918167
49.0,58.16106795892105
98.0,97.43172009238052
100.0,100.0
94.0,94.44854501859399
53.0,51.644245020154315
100.0,91.69548714397172
80.0,80.26209340086045
33.0,43.340347992395294
21.0,27.55740412637326
33.0,51.21947275748841
88.0,86.59266316359842
36.0,28.645880915979042
20.0,39.22837559939991
53.0,56.55743629547686
87.0,78.54930782193117
17.0,24.173781300436197
67.0,63.94775824768371
81.0,77.57773749747717
81.0,82.84271183509674
94.0,87.2891052858671
0.0,10.447041707147553
50.0,50.79451884292397
60.0,58.139903490653815
40.0,66.35081452967111
92.0,89.98757255210978
52.0,53.74736615581477
67.0,65.44874473603302
34.0,32.240844391272816
76.0,69.73239464911042
46.0,37.63594919763031
75.0,38.99317219041812
78.0,82.99255941728397
85.0,85.82899441349029
7.0,7.326229010390271
42.0,39.36659597526358
82.0,78.73284985571229
100.0,79.34355729337189
9.0,16.415363817986673
52.0,43.07120484955887
62.0,58.37643186855449
80.0,80.04789109955543
95.0,90.83215042235996
92.0,98.28191292713898
41.0,39.19650250689571
90.0,82.11310770571082
64.0,54.03659444033005
27.0,32.00332003960564
81.0,69.6393087308413
69.0,69.8593069388086
89.0,89.79514012825844
67.0,67.84563695517762
75.0,76.13542977438249
96.0,96.06284896971079
50.0,35.938255522175524
59.0,56.932176440882756
68.0,70.52158074972138
27.0,27.462526805765386
70.0,64.02585614718319
82.0,86.27763216103149
9.0,10.465361971506463
43.0,42.027921783305544
21.0,32.28986768431361
59.0,61.845085453893006
32.0,32.111983602631916
29.0,26.44964737461938
29.0,50.55609049855087
100.0,99.23530122819443
27.0,16.53734876022521
18.0,27.214708710734776
25.0,32.872435150565416
97.0,95.52139852796059
71.0,67.68338518144425
35.0,39.68187205244484
11.0,7.654364281682801
27.0,25.26648307881279
77.0,69.17955156157447
80.0,83.18918930866256
100.0,98.64694910294438
57.0,58.51095204336377
10.0,37.08825947048483
19.0,25.424161763736056
40.0,49.27278970654305
22.0,33.59790853628601
38.0,40.0029027986147
97.0,95.0804702194844
33.0,28.69763350714226
100.0,91.51019310246856
46.0,46.34117454146225
73.0,63.41854081294791
64.0,68.9011951773285
77.0,66.62717715503236
40.0,33.580853013313295
88.0,81.5978831391173
58.0,47.09381839071538
37.0,36.07669779398822
15.0,10.524812048396242
91.0,96.06355591764616
95.0,92.62292818927841
15.0,34.527748636530276
59.0,73.3090288447485
14.0,16.249313922233735
80.0,71.51800621237156
89.0,87.81863098812676
63.0,52.122141923955006
52.0,36.89196307240341
11.0,19.3776925262218
37.0,39.60826527894855
61.0,58.88019155721872
32.0,29.644864501419733
31.0,32.50304944917934
75.0,72.22994432086267
17.0,17.31345040476938
60.0,58.36002846795953
95.0,99.78066750150175
20.0,20.65225885438663
59.0,74.50766760970694
41.0,33.5244957041777
17.0,20.428928341570945
44.0,43.89218921143632
100.0,97.66083948961641
32.0,37.77070371143506
41.0,39.27185636831223
38.0,42.841689684644166
63.0,74.74014350882996
28.0,32.099724202379306
38.0,35.90262359304759
90.0,90.24427946724472
71.0,69.18350056509469
94.0,93.89720370877495
100.0,100.0
88.0,93.14931240640738
22.0,20.8410805981369
61.0,56.54344008503089
17.0,21.74629562103661
26.0,43.403866741652166
13.0,22.129390919985664
22.0,34.089703296109136
100.0,97.30435022966248
85.0,87.02196990257873
12.0,14.467786990513702
99.0,98.25513612076756
100.0,90.02391418838623
46.0,52.45939690519043
98.0,97.16352703601628
42.0,43.28658887704513
61.0,58.7532239839787
9.0,9.175691376839723
66.0,60.90258488466681
66.0,79.63346167597015
87.0,85.51186795392215
42.0,53.65711345296383
92.0,93.13411267924417
100.0,100.0
75.0,78.64305563559205
99.0,94.44951501912172
77.0,72.6798197811596
72.0,74.26336999892165
85.0,88.07238288421433
67.0,65.76411009973572
61.0,48.544642451997696
100.0,99.68902485505546
66.0,59.74797537749454
44.0,38.649848330257264
38.0,39.94835661136376
21.0,22.017683044623148
33.0,31.851007431887098
36.0,29.612586727112514
41.0,30.887228216292712
92.0,95.09000335458562
93.0,86.3885989393483
41.0,25.905893101776858
67.0,64.48420456807355
78.0,78.36973966187209
89.0,88.11464734619713
37.0,34.671555093584516
65.0,58.69549917879287
51.0,55.148432075665625
50.0,48.56401791217593
89.0,77.84142568312149
57.0,51.05497993619776
57.0,45.4588734332766
18.0,13.073875992590668
50.0,51.69714543320963
45.0,43.96776578806686
96.0,81.09904753296112
58.0,60.71701230536191
37.0,37.50266515061731
63.0,68.95157988707321
35.0,34.02076072922699
45.0,39.47859609294068
33.0,50.53701969203543
38.0,30.140571575651975
39.0,40.24123847761274
23.0,17.00820188561371
49.0,47.000751377089756
70.0,56.750032754158596
56.0,74.75370949714478
60.0,58.74696344511077
62.0,42.19308361966824
54.0,55.626229622380926
83.0,77.910125021839
74.0,73.62513639234726
65.0,72.21554970182403
33.0,39.45117351665796
28.0,26.969153353726853
74.0,74.965873490902
36.0,42.59625522696277
30.0,31.187779064985982
81.0,88.67055966940308
74.0,75.23202182470925
50.0,31.44290315792737
80.0,85.8962824897485
100.0,98.11635716686737
67.0,54.389485860687074
43.0,48.007724591302186
100.0,99.91369046802903
76.0,82.03882347710596
50.0,41.41543644327088
55.0,65.81738203300061
33.0,21.4568421446366
60.0,50.530722714016875
23.0,24.912116241494388
27.0,28.33398314181772
43.0,42.11634536226223
82.0,80.1169917028856
13.0,15.941093577130552
73.0,74.1221531584993
50.0,45.79601204928011
25.0,15.367039941161195
38.0,37.178014693311766
18.0,5.802107185715425
96.0,86.6803805855065
89.0,86.69739331351906
92.0,91.91267804115061
38.0,52.95534592813119
83.0,54.418980376801144
32.0,25.689251246513642
50.0,31.838858829019856
34.0,21.850608931397787
64.0,62.70324185726044
25.0,41.211290473806336
34.0,35.962218720557864
100.0,99.44489842817748
59.0,59.301565890131116
64.0,50.53687066101594
70.0,63.87853332264028
38.0,33.03693787743085
62.0,61.85971830622994
47.0,42.21315517775558
100.0,99.88540380924489
55.0,42.915373194710995
20.0,26.65475271090791
46.0,46.652324009655096
47.0,29.217824738260546
83.0,82.9980571286025
80.0,80.51460378609269
18.0,22.583477264006348
32.0,30.612594908548402
64.0,77.01007817283991
10.0,9.36723546851172
43.0,41.09594529147423
35.0,40.56011417682336
37.0,29.893548310964434
63.0,52.29440959932789
21.0,36.10074036920227
70.0,55.597228645865044
57.0,48.70237355358485
75.0,83.71344248064804
100.0,77.35151841395447
88.0,87.2894452783725
31.0,26.855539237475252
11.0,15.225233382041687
53.0,31.415280704071655
67.0,50.30446625014084
75.0,77.6973500218393
52.0,53.9406042546035
94.0,85.29341420172227
91.0,73.69000852421044
47.0,46.038353055540284
45.0,36.735488591971716
23.0,25.1895890295173
76.0,75.4340576224437
33.0,35.984212430289155
61.0,63.60363644403336
28.0,24.57004516111522
100.0,99.3581590847303
97.0,96.7378948381602
16.0,16.45304798984855
73.0,70.34594281355149
79.0,79.55864320659066
12.0,10.817610119092745
60.0,59.39472969510679
24.0,20.71617304314728
45.0,58.16644934177955
73.0,61.82124787351648
23.0,26.84421252250522
29.0,41.20433075079468
50.0,35.76621619485435
49.0,60.49572294034241
32.0,39.05161191633028
21.0,16.814654133141847
14.0,14.167180815196016
40.0,39.8511069722213
66.0,68.78930910492696
84.0,83.94798847994302
41.0,40.08501337431903
13.0,10.205980519895233
17.0,9.068601391983034
44.0,49.750563290341105
19.0,25.427994422380735
83.0,79.37489667475921
22.0,20.974456994947023
77.0,58.39722391527398
78.0,93.23489750993348
24.0,39.88559000755259
63.0,63.25493591590851
92.0,83.9508050024524
28.0,34.975056141567876
48.0,49.30683535162735
55.0,53.94806739521277
100.0,94.22841333886942
85.0,86.33871292378907
50.0,53.55839589421623
40.0,42.11303308538742
44.0,43.15137060373887
31.0,22.05821602552328
86.0,81.22406563312379
47.0,44.33252662003444
64.0,57.820210194346515
48.0,53.8602764401506
12.0,21.134824217783205
40.0,39.78317423149997
13.0,10.144661463650147
64.0,65.39055509206405
0.0,0.9484600314502716
26.0,23.57030001131381
6.0,10.74339344551355
32.0,23.12372728923961
73.0,70.1758432886711
21.0,23.518958654211126
55.0,47.59752234801761
63.0,57.399076631870855
31.0,40.697069772540445
98.0,95.61419824584252
40.0,54.31381846803788
52.0,46.985107409980664
37.0,58.01028096753806
77.0,76.31468454528627
82.0,74.27621926744811
90.0,79.28912148977417
94.0,91.35829819099305
80.0,77.92028582120045
24.0,22.70539789521291
24.0,24.114494303882715
48.0,56.03806079842835
38.0,34.756337548835454
86.0,83.5882674109751
59.0,50.63603857020734
59.0,54.94687639577585
15.0,16.937018058219635
53.0,67.8675928662973
35.0,37.35373386912171
24.0,19.77286339549073
86.0,75.9741243301413
92.0,90.17886079924759
43.0,42.438700954075074
58.0,61.55973114120499
15.0,19.932181720952524
68.0,56.942475754301455
29.0,31.047725275677735
43.0,42.645074980412446
43.0,51.164407081757844
55.0,38.216526803539736
0.0,38.06278662836884
75.0,75.8772090946368
49.0,50.326032792249734
49.0,51.95098488922353
21.0,33.27351309938111
98.0,99.71703082648969
59.0,91.54953553403443
45.0,48.48595601719425
47.0,66.70595934842949
42.0,39.59095913709366
0.0,14.97126007604123
62.0,51.93791065235685
90.0,79.09453372455712
38.0,41.37537471182106
20.0,21.40544580269922
24.0,25.82898983043883
61.0,61.16792728915356
87.0,76.25039215753769
81.0,75.1978514834565
66.0,62.00849902164944
55.0,57.668197603217166
46.0,41.59630522066513
95.0,99.08933704535104
73.0,81.67625201166017
56.0,58.448254648322965
93.0,91.09230856653457
37.0,40.316487635774884
75.0,75.9032381604805
42.0,45.98620384279106
47.0,41.99136694243298
57.0,79.56818547169908
32.0,25.162188510755108
52.0,49.654954247776644
87.0,86.08233788291565
28.0,30.55011242045876
84.0,83.78070109670205
14.0,12.53621549519275
31.0,29.355172980595707
70.0,65.52788408192002
84.0,85.07506181852463
71.0,90.04390234771974
46.0,49.73027765316367
38.0,32.93047500566919
29.0,28.915376174082517
73.0,64.48343292602875
59.0,61.464727597478685
27.0,27.84874319371807
21.0,65.18551945121439
72.0,74.75300205328102
17.0,25.385697789844546
27.0,33.46281126738685
30.0,28.123937840964643
2.0,11.381733484624664
40.0,39.80804385327976
59.0,62.95402459581602
23.0,29.509096620191258
82.0,75.98536994283637
100.0,96.31226695050309
31.0,23.26557447103519
51.0,48.71405208940567
42.0,48.089702894646706
35.0,27.871771254458714
27.0,30.37670221332499
33.0,15.413933420073853
86.0,94.58765844037735
36.0,65.72484962142548
29.0,21.613587999873182
89.0,89.37816901364151
86.0,81.03538026284943
68.0,66.90313833387987
32.0,29.889552667843738
92.0,95.0264157082354
90.0,91.65985808502488
98.0,98.18906292672301
60.0,58.320751867495844
52.0,58.91354199267118
31.0,36.40332437500602
67.0,64.22957467940974
100.0,99.0609684153357
53.0,54.95376306661512
8.0,36.278722083166286
63.0,64.04217598299218
42.0,44.36530507091742
81.0,79.69857525962976
80.0,83.15540077353234
32.0,31.43693148689194
50.0,43.78983761370054
100.0,98.00942797423173
46.0,40.16191048086586
25.0,18.53728291584954
38.0,42.72696213324252
19.0,15.639256465342712
22.0,28.493794659245385
15.0,38.72235735445651
72.0,76.26086436716217
92.0,78.18820089391633
88.0,90.7303109548578
63.0,49.31945903357081
41.0,48.95976867213565
65.0,56.26449678680932
40.0,48.3706949172732
52.0,68.54171620584373
52.0,48.501401209034675
25.0,23.537826331189315
77.0,78.67020614968082
98.0,98.7347018773365
27.0,23.329041214371934
88.0,83.34874307946244
27.0,29.69401673330585
50.0,29.56098896873926
31.0,29.20390125313477
42.0,67.83604201664063
37.0,32.513009478490844
90.0,88.32949387605093
62.0,56.747927559102166
47.0,62.373972089133304
67.0,61.546254871802375
11.0,3.9517732724783325
