PERCENT_PROFICIENT,OOF_group_resid_nested_on_oldnew_internal_oldw_0p025_neww_0p875_lambda_1p175
58.0,59.68372850425392
36.0,38.34088479429144
19.0,16.24428476383701
49.0,51.54816069009354
48.0,45.46643716852087
20.0,38.1257532078114
41.0,46.4845424904624
80.0,49.5989165064135
19.0,41.17467510997995
25.0,22.53952702420762
47.0,41.01391018383869
27.0,25.47876514162332
65.0,63.85642794569708
40.0,36.81996102829096
72.0,75.26614934414982
72.0,79.78293251904374
19.0,32.9282197915346
82.0,81.14803173022558
98.0,92.71318616506213
60.0,56.83872827738662
55.0,44.73018615534085
84.0,82.61466139163325
52.0,46.27027801784744
39.0,47.39023610237113
86.0,70.09441822040574
36.0,32.30086980400253
98.0,95.66462781320071
53.0,51.89184444869849
63.0,41.24150290137602
100.0,100.0
13.0,15.132295624634612
83.0,84.03939103298697
94.0,69.09343808885605
73.0,76.45317155769246
79.0,79.60722976854876
31.0,30.706328384456775
63.0,24.85721521537453
89.0,86.22970468705365
29.0,36.92051135832121
81.0,69.2561347045318
85.0,81.6007958760117
52.0,51.09365839225502
88.0,93.5701582573033
76.0,78.45709917103541
34.0,41.548225607086344
39.0,43.078745088815516
84.0,83.81956827226112
60.0,59.07010842518039
57.0,56.03805011393629
86.0,78.37417653875538
24.0,27.059190734406414
47.0,48.703788427256896
88.0,92.34401380538661
94.0,97.3079467689045
20.0,31.679958755489494
93.0,96.82000138176511
100.0,92.45811890480931
35.0,29.850520609661395
5.0,8.53039827693585
100.0,100.0
25.0,26.8298655321909
10.0,14.959113982919781
43.0,43.169198488110446
62.0,53.512360995505055
43.0,40.7716014064645
95.0,90.69111362294097
11.0,13.09287298947289
33.0,36.014726075904925
38.0,27.648558353578927
69.0,67.67039831284798
65.0,58.33220890937967
20.0,15.56079401461541
93.0,92.22010916112123
41.0,34.31173391550746
53.0,55.381258108944444
78.0,72.94697416669037
21.0,25.260670663623337
38.0,34.093270278688706
87.0,74.5000976627714
71.0,65.74603637546292
76.0,77.07368271667738
36.0,42.989718354513585
56.0,61.841079950180315
28.0,23.146087258867414
56.0,32.937009568644555
60.0,66.91465778067582
73.0,70.57781330269964
61.0,53.989433448471885
60.0,46.42063502983554
36.0,31.37942519404922
96.0,90.69530820241269
30.0,28.66856793111336
19.0,24.513092915635298
59.0,57.87373500185375
37.0,37.771269272390086
99.0,99.12478999334368
56.0,59.739223074324116
73.0,78.69606816018668
74.0,79.82620302324477
91.0,85.9902552853195
15.0,16.63503041749405
62.0,61.26047721407966
38.0,47.65162470995994
100.0,94.40240386413987
81.0,73.52523381759104
42.0,44.02487627191497
18.0,15.475074925434932
25.0,23.305212032992635
24.0,30.143168261172725
45.0,21.837389477363065
53.0,49.12854057159078
74.0,63.899118611824605
38.0,36.59729995306384
72.0,78.72446935983318
68.0,64.53814780056716
62.0,56.284775333163964
38.0,38.162686174804044
33.0,30.208442618355583
65.0,59.68794717796675
2.0,9.283575334692527
32.0,35.71659100850698
86.0,87.1559325142041
65.0,66.5561625938545
89.0,96.04123418914007
69.0,66.37744765408931
80.0,78.63596351942157
22.0,26.796105182070953
10.0,17.127849617370057
98.0,96.01016933115311
29.0,24.158656723808452
12.0,10.483212550675722
83.0,80.9960097615132
48.0,46.26072163840908
32.0,37.54733021644791
89.0,80.77965610426745
50.0,53.55647503554569
43.0,43.877981248142994
18.0,34.26027537003887
95.0,92.1512472598014
60.0,47.55294770128568
28.0,32.35946250754515
94.0,95.66784247006595
68.0,66.21314329175746
35.0,46.46582249151393
30.0,36.00214914891323
65.0,64.71587846855529
39.0,57.28588694330913
51.0,63.7234235834647
25.0,30.96289120429676
25.0,47.531205667354804
93.0,96.49785477555967
35.0,34.479047661300164
50.0,39.728702233139785
12.0,10.521630504606353
86.0,79.37310296156748
65.0,57.03671647617995
93.0,97.9089432559811
8.0,8.936472647888397
81.0,90.78031884437208
46.0,51.441791019767045
64.0,61.73507542401714
40.0,40.824120730398874
65.0,43.43877173758158
39.0,38.72778297705169
14.0,18.78272098225615
90.0,61.97107447156887
32.0,29.080270847149094
37.0,43.64756853750879
82.0,84.8983825408651
36.0,37.06160298185674
36.0,43.48924424656697
34.0,36.22438426790364
25.0,26.999022328316876
100.0,99.23673617839813
60.0,58.09685123078776
33.0,41.59058332911181
35.0,43.56610162926937
68.0,72.45910161476078
55.0,52.58223197168386
68.0,75.9562053990662
35.0,35.36507136068043
64.0,72.64849508332296
65.0,63.37727703149403
55.0,64.68825836501254
39.0,41.79848013364072
80.0,78.34192922742811
0.0,12.258780785310172
18.0,26.68159801520877
8.0,22.58166299537146
15.0,28.92916363401182
73.0,72.14420474637876
83.0,83.56026089438457
68.0,55.802316968945036
53.0,60.36803516830878
7.0,0.0
54.0,61.71862488190041
25.0,40.49237338968596
73.0,54.24167387506977
80.0,77.01657274862032
79.0,82.80777716882643
14.0,22.19701099425846
77.0,63.5723487007022
88.0,87.36651653973992
52.0,55.6979168351442
98.0,93.61588071079578
95.0,95.50702597965501
27.0,24.126799379051594
56.0,52.16436792777834
62.0,59.55780254455796
13.0,23.591421514954035
4.0,6.509129385179764
97.0,96.5307021290289
68.0,66.25146020247664
26.0,27.845362141675214
68.0,44.7798662074882
56.0,58.874371214279606
5.0,1.0808463169343083
56.0,49.95690295908983
17.0,24.47408425519992
53.0,58.766083267807375
11.0,22.744148944531272
40.0,28.03340701603208
46.0,48.393211073346535
44.0,37.9386364183568
30.0,30.32080334523318
74.0,53.22247795638589
48.0,52.68709222438576
40.0,33.22211457885201
77.0,80.05240601712973
83.0,85.42952322420827
89.0,86.89647950522635
64.0,64.72581556378805
73.0,77.65168336428185
90.0,85.98302857256144
87.0,80.14328057385129
46.0,64.7310096081797
40.0,44.87853898185418
31.0,52.51118474340015
41.0,39.37508423536093
100.0,100.0
67.0,88.55025163105655
89.0,87.07625977048282
27.0,24.999548279923683
91.0,91.99702316978016
29.0,39.36902464943366
48.0,71.55171697783135
63.0,49.30380563544599
38.0,38.237161460667075
82.0,85.66628092533495
30.0,32.69858127626782
44.0,38.86009189587464
0.0,19.57447452176347
38.0,50.04872228917889
57.0,49.77690525656293
67.0,68.22663604854569
88.0,85.67436682381536
5.0,9.75316744971162
59.0,55.164538145331946
100.0,92.50853007254322
84.0,83.56743363564301
24.0,24.18024173105303
40.0,53.36654478292245
85.0,87.01443486584496
19.0,15.019965705170591
93.0,91.94717684335639
96.0,96.0945632839308
43.0,44.718039920552094
39.0,28.876401294770233
45.0,42.85574425075483
30.0,36.9216284299589
50.0,58.23130879550372
38.0,53.126376639663874
39.0,35.41360558339979
46.0,43.6173466485166
40.0,38.27410547744935
58.0,43.9966418450104
24.0,27.91400346987967
92.0,95.11041444237425
86.0,76.56962684312437
51.0,39.95794006369013
60.0,58.899458478486
48.0,51.869030717488855
53.0,54.811003677020665
34.0,36.89392282442983
45.0,41.08781774127463
79.0,78.47351210282116
77.0,81.98587032269316
37.0,38.369226907351035
18.0,44.72404648921267
40.0,45.31710690999846
57.0,61.80736270153626
67.0,64.53744631376578
57.0,47.832132775772465
82.0,62.97055075936929
58.0,62.43668305321951
50.0,56.8170771906219
97.0,96.59167869821435
71.0,70.93884423443465
17.0,14.886973854424689
85.0,80.5469318572596
33.0,43.87235696663985
38.0,53.326953235312615
61.0,59.536249093304086
37.0,32.20860707306782
49.0,51.99177252843914
10.0,18.376743103803655
57.0,48.01989307774993
55.0,71.7344923395281
40.0,27.87623819648732
57.0,71.05388834052383
12.0,19.11816143597789
14.0,12.830659965815627
0.0,3.2444969004885214
33.0,26.94007001763395
68.0,58.70596120370004
35.0,15.090409834233697
77.0,71.8519677397296
0.0,6.385408306108481
71.0,41.97994331841453
96.0,83.46386713018796
92.0,78.58568499264464
82.0,75.61807450102978
88.0,90.78898243883395
24.0,11.80234715798709
76.0,79.6871169790451
67.0,61.61350590845471
45.0,53.09659416305112
72.0,68.95021087936175
44.0,55.34240120493389
33.0,42.703798912736374
20.0,22.1410496298768
23.0,21.414851597541595
44.0,51.321918421290064
41.0,41.597939654734375
66.0,70.56030104817773
100.0,100.0
25.0,22.880287509347703
24.0,24.347744519175187
54.0,47.81884983157305
44.0,42.879697830349954
47.0,42.0947520170553
90.0,90.59192219357865
47.0,48.14804437320649
45.0,48.29591283875391
50.0,46.59020685777986
45.0,45.6332809565742
96.0,82.08725219978228
51.0,47.01742057359619
31.0,35.73775062051946
82.0,81.41288171677547
48.0,42.23690787646085
55.0,76.10869235679117
43.0,48.60960603571712
65.0,61.53374048248757
17.0,21.042552071979316
43.0,44.407651352611495
86.0,91.42061169417985
93.0,87.93425430171453
41.0,41.85123678057546
81.0,94.062903349872
100.0,69.71543775728306
7.0,5.560112725493334
79.0,85.88040186530117
42.0,32.82070411089427
46.0,63.50387973491041
62.0,64.58013523225006
43.0,37.01806649431836
44.0,41.32537739718575
33.0,45.94605794695212
58.0,68.38626195138575
50.0,51.661356576335166
51.0,54.57911717798988
43.0,72.27748911387525
22.0,9.272535818523075
52.0,50.2273073634198
3.0,6.604064761266151
87.0,86.20066392322504
41.0,36.02068301615073
75.0,62.13332605842735
56.0,56.176713577784646
58.0,55.47688739992005
56.0,48.64756877912012
0.0,14.90065963269436
77.0,71.35215311730512
24.0,22.395797752541966
29.0,22.684056915991306
66.0,61.601883715493976
82.0,81.58780593095645
32.0,40.37082697998971
40.0,69.53908972977345
43.0,53.697708567753594
31.0,38.123716090047594
85.0,83.41716790551305
5.0,4.715463297385317
5.0,7.032807311874869
26.0,34.756081959090196
55.0,52.76620588944401
73.0,65.57930617935739
33.0,79.92941144099983
47.0,46.47180841539746
21.0,37.98009743939108
54.0,46.23737538762147
15.0,11.650250195930523
30.0,30.961869716358414
51.0,48.147638858485934
18.0,19.73797684933533
13.0,11.543063550261014
32.0,39.572012299480214
36.0,37.353918645245514
16.0,34.876509238437954
51.0,55.45730672022542
58.0,58.53549680858248
37.0,22.7439938425304
83.0,80.019492402072
100.0,99.14593423264256
76.0,78.36241602637102
100.0,100.0
50.0,49.54482392060916
33.0,35.79253497647647
100.0,97.45827225843621
84.0,82.84296959556713
18.0,17.706316356005523
56.0,52.86861039771565
59.0,49.2298280936811
64.0,65.12725261955201
69.0,77.58866571066771
50.0,70.07752480430396
66.0,59.89198523947546
90.0,88.60377896264448
55.0,55.87344844643458
76.0,78.42502386817137
54.0,50.21125086495421
33.0,48.22178196170714
46.0,51.67156704534039
50.0,38.52478284005548
100.0,76.54286463377447
80.0,62.702438473860646
80.0,81.40210136673505
63.0,53.676793982474166
66.0,55.76695756455001
65.0,41.74863383689481
72.0,69.98379211465654
84.0,71.66515858717744
7.0,24.66020718636281
54.0,58.571019874236384
64.0,67.65774444970462
29.0,28.383954947215912
52.0,52.914053527770044
16.0,14.475604180324094
18.0,24.706389912985024
100.0,97.56407691756704
42.0,39.19034487059401
27.0,32.45567200584636
30.0,30.524457986513475
30.0,27.217489300598785
70.0,69.54323640756999
68.0,73.53882400594642
50.0,53.611279283638495
29.0,18.157187144763448
38.0,37.530094816649274
54.0,47.14743628567895
27.0,27.767762418523105
61.0,60.81119441992336
47.0,47.25490056882751
36.0,38.48543206801728
50.0,55.43662751804026
17.0,37.9688414994755
93.0,92.8774794477156
79.0,85.64604688063598
87.0,82.71255516294038
80.0,94.23324424129851
33.0,33.412580166872935
44.0,84.13923438871585
26.0,35.842676283277534
67.0,60.968646130242334
50.0,55.789740530856676
44.0,40.755343723555114
20.0,8.98635953198905
57.0,58.39207213439781
52.0,49.76078277839424
18.0,22.52498451254599
100.0,93.86941992495204
20.0,31.17302571005881
30.0,36.068443234286995
37.0,34.32011874167659
81.0,77.06485609184267
0.0,16.96850001239887
67.0,51.70029480687134
8.0,9.378815460678082
61.0,89.56859247789083
60.0,65.02349349988936
28.0,31.528091537973168
48.0,33.503913460943146
53.0,63.090193617098336
37.0,36.45184367104466
35.0,34.35510361752444
32.0,36.4956772634189
60.0,80.71603064570516
21.0,14.082333108102393
37.0,38.222121283529134
51.0,31.138812290969213
49.0,66.21593639175731
96.0,95.67291411701399
94.0,88.25836424002159
81.0,83.04882479019578
77.0,73.60828886947391
14.0,26.522140603155645
14.0,10.43079849271116
96.0,95.39585438059873
96.0,97.49953823950739
14.0,13.875627226384022
82.0,81.23834709365454
77.0,73.72646560229444
47.0,50.034332778476696
59.0,51.75019410297075
0.0,42.96593820365023
71.0,87.06812869717353
45.0,44.35511361033253
50.0,59.65022918545054
52.0,58.60082937777969
71.0,70.1749605277729
18.0,28.758867314190994
70.0,68.26617264885472
13.0,18.0583413782196
40.0,39.82911335414559
38.0,47.75019602045664
95.0,96.34628541876943
44.0,40.30037758153982
0.0,12.897564413057598
77.0,77.17596365380264
33.0,32.75072432394628
61.0,46.87690112727776
30.0,23.681041933113512
48.0,41.8193616808227
62.0,34.446303211250616
7.0,11.15744960683556
75.0,91.34959794412948
45.0,25.470799695550603
39.0,37.77622736347074
16.0,18.632524130593225
45.0,31.090438579606342
66.0,64.80032787464765
46.0,42.3308310752919
32.0,38.57371940190453
94.0,90.75004271860975
50.0,63.53616408648625
46.0,28.931199636031195
64.0,67.31025890953372
0.0,0.2639564713818928
55.0,38.231433223119524
31.0,41.56916149883867
15.0,21.501386474714597
40.0,35.075730478293146
90.0,77.17975165826049
100.0,100.0
33.0,38.94822176850984
38.0,38.13785772721169
99.0,98.8827158930221
25.0,25.55019381593005
80.0,82.21641953887807
54.0,43.55211295120608
84.0,82.71621468171935
55.0,56.440850329177586
76.0,77.96742906156288
37.0,40.006483254276716
100.0,99.76900976896286
32.0,29.639304435392972
70.0,72.42737556596727
52.0,38.42479368617732
76.0,75.45050510895152
63.0,55.36031253579321
60.0,66.24349953050206
56.0,57.25336472801405
100.0,100.0
53.0,52.28585715197379
26.0,28.69202336159723
68.0,83.27224668582377
83.0,83.49837191744459
19.0,22.51382857072601
44.0,32.095904405374625
38.0,45.68998755421646
43.0,49.66880365817969
26.0,26.02654661555014
98.0,99.39054037399852
44.0,52.411415140951235
92.0,85.29891067814941
47.0,44.44875839311507
76.0,75.01113242995605
18.0,13.526912864361073
57.0,49.52177337575741
88.0,88.17178129527849
53.0,50.901727232158024
78.0,77.63280266023847
65.0,65.48963803109105
58.0,43.69842489549076
67.0,56.87757311907109
49.0,42.21743496621102
23.0,24.283376458629924
93.0,91.79784593193895
100.0,99.97458313294328
79.0,75.02786626345478
66.0,64.5855918444311
87.0,90.19575944970256
35.0,24.674308006308163
43.0,43.05258785865571
89.0,72.07928988492313
36.0,39.563872297955164
50.0,33.34064850100531
55.0,35.789572689807116
10.0,15.138765366515258
7.0,3.7989161411991805
43.0,42.536595601079874
32.0,40.487744501430775
32.0,43.0266217074906
48.0,51.8286533624981
75.0,71.25310101966778
23.0,24.655657291340646
54.0,40.193344934499486
51.0,48.799955627437164
100.0,100.0
46.0,54.472974683819906
35.0,26.12128326725469
43.0,48.30519214021406
15.0,14.93591431565981
67.0,68.23218626284572
44.0,27.60452915982298
88.0,82.99350487171623
62.0,61.153275309628654
32.0,32.40017835967528
16.0,25.737050199849914
59.0,53.38941310101971
42.0,46.491067328308574
56.0,63.69111964416052
77.0,66.62684794796765
50.0,50.83828446265167
48.0,48.59343996292264
13.0,14.275097418390633
58.0,41.5459359173972
21.0,22.157929568270394
89.0,84.00260794695737
88.0,89.51012595419876
81.0,70.17952523144716
100.0,84.1068833272586
96.0,82.85601469972336
63.0,48.04754462234062
44.0,40.29122186493577
2.0,0.7746829351913034
43.0,41.62657852130684
88.0,81.87527122117433
91.0,94.70909579884048
63.0,60.13991660217088
19.0,23.25682219038452
43.0,24.066595631523345
99.0,97.83875158102788
37.0,30.922674896377558
33.0,28.961129282177453
77.0,78.1183472094028
73.0,75.67110232791622
48.0,46.45385115931095
92.0,83.4259639694135
70.0,80.19184169028988
81.0,70.39706113828053
45.0,61.19072497927412
56.0,62.41171398856884
8.0,10.777323998758066
26.0,27.844219788226976
83.0,62.00469579944013
58.0,61.98296070903601
45.0,42.35482916527933
18.0,27.325872096782284
44.0,43.10905779131661
29.0,28.678989113710543
29.0,31.73658421670287
22.0,22.79059053144352
33.0,33.84878651863569
67.0,63.860107925114846
53.0,46.42515816798398
48.0,58.81552622371988
47.0,57.53597516312975
100.0,98.92922639846802
75.0,69.22554966529111
31.0,24.148981787939576
58.0,60.21971285446561
31.0,50.81802143651407
69.0,53.65160588436126
87.0,86.2718805044506
47.0,41.40840201143572
100.0,93.57666410376949
89.0,90.94573946738967
40.0,36.246495750469535
88.0,90.75389465440908
83.0,81.84580302039555
100.0,99.13513470861503
52.0,72.47452192143747
25.0,21.2754977926424
24.0,28.438106891423878
49.0,46.67442232186494
92.0,93.16874464417475
43.0,39.537532333404954
63.0,63.92844054098097
98.0,93.62060260702988
20.0,32.9642817302374
93.0,90.82851986974885
53.0,56.14309140419904
25.0,31.3242502880853
18.0,20.845353898520194
86.0,86.05898127542767
58.0,49.05860045837936
76.0,82.15587977657509
67.0,66.3566219439584
50.0,52.112672102681316
91.0,91.6482627582103
0.0,6.942541731229306
80.0,87.35331122492342
65.0,78.15091547604935
27.0,27.682682771026528
70.0,68.87548499169063
3.0,7.7048485268061775
67.0,57.11047885393869
64.0,60.9545329346188
55.0,68.89194199216945
69.0,69.6756134251028
23.0,48.68505778134748
14.0,11.77806061885958
67.0,74.08856162294691
78.0,62.29422446069482
60.0,57.089504387447874
36.0,40.23632051012034
21.0,26.857780041027617
67.0,43.36707564650288
19.0,17.942614218017585
67.0,73.97594324918781
90.0,77.62431179207215
20.0,22.221856114237816
24.0,28.104485730304283
47.0,46.44477337352144
0.0,8.621237160381767
58.0,56.00248826490362
57.0,56.557495600409766
71.0,71.7038582050478
89.0,93.16225946188038
59.0,70.92630356957942
16.0,14.204122097968988
88.0,87.73990540876582
82.0,73.72996969811052
22.0,37.47632360066976
100.0,97.91875908222684
42.0,39.2528260517395
50.0,45.54618975445099
83.0,79.7765412861492
47.0,52.382014928821945
57.0,53.22760084502147
43.0,42.28664881476338
10.0,7.772130213515833
60.0,73.5884368978819
25.0,26.046298148768425
45.0,51.670818717774566
24.0,31.498302344212
37.0,39.54134947765533
71.0,84.65641243731393
71.0,59.028669070391146
98.0,96.92310692394106
67.0,65.64837399390521
70.0,68.2161876988948
42.0,38.34401779003355
30.0,30.2263466520319
65.0,61.7696952161307
58.0,65.05834323688768
27.0,32.890441108946014
100.0,95.07815586851916
49.0,46.63826990640965
68.0,62.36875466380816
21.0,31.50167643219723
19.0,20.04818927930397
17.0,20.652410614049288
29.0,15.398604375659822
33.0,35.353727976758506
50.0,46.295962712124734
45.0,51.684797292127485
26.0,32.15525022866963
81.0,81.40113672176997
63.0,70.18558819096926
56.0,49.567663856272155
71.0,68.51062670944614
33.0,31.666146181134522
48.0,47.32328904533769
7.0,13.397332235479023
76.0,78.30340062739931
33.0,34.449796923122975
46.0,48.98752720512314
60.0,83.37868452231339
