PERCENT_PROFICIENT,OOF_residstack_lgbm_on_best80p662_blend_5fold_lambda_0p6
88.0,84.74627488585922
31.0,27.84079680345044
11.0,16.897840684707397
53.0,33.42074060874237
67.0,50.02731532116669
75.0,76.67181306743637
52.0,53.980385765433425
94.0,83.4715369307853
91.0,74.34645504072427
47.0,44.97627684456464
45.0,38.03821706611188
23.0,25.237698490139373
76.0,74.16202089120057
33.0,36.737657912170654
61.0,63.88034899947164
28.0,24.87702076421886
100.0,98.68867971461312
97.0,96.71062869387336
16.0,15.882574527505334
73.0,68.7948623184324
79.0,80.08192197942162
12.0,12.054344747770113
60.0,58.39350422361021
24.0,21.51509514977093
45.0,57.322628799682455
73.0,61.79220434945608
23.0,27.735834082363542
29.0,42.984011598916325
50.0,35.62096919737873
49.0,60.1454496143031
32.0,38.36013896873278
21.0,21.15434851390204
14.0,15.003074267363527
40.0,40.04395495427029
66.0,68.21903513187922
84.0,83.33119353613351
41.0,40.46625579856868
13.0,12.035294334535278
17.0,6.122337840270997
44.0,49.98840652070781
19.0,26.627809427444745
83.0,79.18259397462708
22.0,24.097625940259523
77.0,57.43027701538308
78.0,94.41688145768738
24.0,40.45389687086054
63.0,60.76197748943299
92.0,82.71816282868531
28.0,35.47980135674541
48.0,47.27991647843647
55.0,51.94170293045294
100.0,94.21991294166406
85.0,82.91777240540986
50.0,54.78161467795246
40.0,41.79401453423895
44.0,44.19588537901505
31.0,22.336960439972017
86.0,81.5335855983254
47.0,42.89105501354145
64.0,57.196466343608705
48.0,52.67389781213508
12.0,22.48006183050751
40.0,40.300512503684104
13.0,8.076883353145996
64.0,65.37564956482997
0.0,1.0342679211502075
26.0,25.406109718955413
6.0,10.18393346121103
32.0,21.46885364989444
73.0,70.27372231475624
21.0,26.30373140792664
55.0,48.35131308421604
63.0,56.23503129800855
31.0,41.84129900580537
98.0,95.05083669050461
40.0,55.723468525592125
52.0,48.12641311737574
37.0,58.430430949513614
77.0,75.23100635934648
82.0,73.44289596756332
90.0,74.62534199262757
94.0,90.63677732006906
80.0,71.46787726903065
24.0,22.691482311721586
24.0,23.772216650367376
48.0,59.419085397503665
38.0,33.9937863305642
86.0,83.62660550592483
59.0,53.049014119905216
59.0,54.20737156672674
15.0,18.37136550895282
53.0,68.35195067035728
35.0,38.740968914554756
24.0,20.02988503498682
86.0,75.16780856535648
92.0,89.64576934354957
43.0,44.64856652414343
58.0,61.909501448745885
15.0,20.34748070440723
68.0,58.64898358611336
29.0,32.24736531130701
43.0,43.10591426685902
43.0,52.304670013343156
55.0,40.363311705158694
0.0,40.677804876926885
75.0,75.52133729057824
49.0,50.63352661303621
49.0,52.12539278860326
21.0,33.25592244250455
98.0,99.92484877956963
59.0,85.78648545468873
45.0,47.70907920998142
47.0,65.92806029175644
42.0,40.89329097212517
0.0,15.618332488114842
62.0,51.12473314126085
90.0,78.33758695222016
38.0,41.15745563037155
20.0,28.829773414622437
24.0,26.238770451967454
61.0,59.96281667962216
87.0,75.58222502837872
81.0,74.47574900530995
66.0,63.525345142006955
55.0,58.08282484232525
46.0,41.85555997425476
95.0,98.62646608988382
73.0,80.87735313594682
56.0,59.27787798988333
93.0,89.29156015869384
37.0,39.26452044705895
75.0,76.36331988679314
42.0,45.032972657116396
47.0,41.47757386138783
57.0,79.89908298175081
32.0,25.741108515178816
52.0,49.53652217299141
87.0,82.82066848556153
28.0,32.65254178061005
84.0,83.42308245186848
14.0,13.069606255614502
31.0,29.82263714449513
70.0,64.26364837678277
84.0,84.83386917965058
71.0,88.968879650271
46.0,49.63059257281422
38.0,34.25060267166574
29.0,29.817100154986143
73.0,63.658420361369636
59.0,62.16213819587594
27.0,28.149762296053048
21.0,64.85278182656916
72.0,74.18746086039181
17.0,28.243164606746706
27.0,33.99699532092708
30.0,28.57699378898367
2.0,12.526250861643593
40.0,39.77601820313614
59.0,61.84951795605231
23.0,29.68993320833556
82.0,75.00777872627219
100.0,96.02481380571434
31.0,24.154358760395237
51.0,49.92639119262756
42.0,46.800680806595864
35.0,30.584072270312596
27.0,30.18057602051684
33.0,17.866747283828126
86.0,94.3289385192653
36.0,63.12613860763153
29.0,20.162221783928892
89.0,87.97938839950386
86.0,79.77210311960945
68.0,65.9571469630529
32.0,30.16613286185507
92.0,94.66556968050351
90.0,90.7789864165669
98.0,98.43500116820479
60.0,58.16616516677327
52.0,60.71924050665586
31.0,35.73349418685085
67.0,62.388039528404946
100.0,96.25585736472992
53.0,54.83538995572473
8.0,34.512832691863224
63.0,63.47871919433308
42.0,45.33448911194068
81.0,79.90133455533174
80.0,82.42139624620194
32.0,31.696399707066252
50.0,43.38504118844739
100.0,97.331183249362
46.0,39.63313118279877
25.0,18.89768602146611
38.0,43.636546119048035
19.0,15.621684021876078
22.0,27.184117336268162
15.0,37.510991386467545
72.0,75.05834089723724
92.0,77.61051857761308
88.0,90.31976953964326
63.0,50.91019470747523
41.0,48.96028757992852
65.0,57.71035502693688
40.0,47.03024457080332
52.0,67.44786237455253
52.0,48.77310109207844
25.0,22.070620151093642
77.0,78.41710484550735
98.0,99.2626429999876
27.0,22.51537676313044
88.0,81.8709820492653
27.0,30.443162688153187
50.0,31.213595932850588
31.0,28.859404041857285
42.0,64.08248934139344
37.0,32.9838925201111
90.0,88.11107704366349
62.0,54.42020253607093
47.0,63.25535711749558
67.0,58.433812497572944
11.0,4.7964249566433335
28.0,33.81812593275467
97.0,95.95615699536235
47.0,41.21599215438778
42.0,40.768482651414004
39.0,35.63421387514492
18.0,22.335806965230795
70.0,66.61644007003403
26.0,39.66520111897495
61.0,54.679932654852294
13.0,10.969214291886047
25.0,39.20696533824472
94.0,93.04451948785028
52.0,59.54535519433942
36.0,38.374442574723815
15.0,23.77757408063089
77.0,78.69947711741013
40.0,39.778727801441136
56.0,73.54496392109253
48.0,62.265837129823964
79.0,74.14846202728482
35.0,44.834708864224396
25.0,26.391578250054554
93.0,94.70249352985692
49.0,47.11646737005188
100.0,98.34984893347657
43.0,42.81460056127693
100.0,99.05202477017174
100.0,91.79203071992393
6.0,18.419272835115727
74.0,75.50379391250787
46.0,40.61253220629044
31.0,29.855081643563313
29.0,27.520380447060266
53.0,55.953405685422666
78.0,74.09683183009804
45.0,68.9983679536743
61.0,60.214649829826
29.0,42.33889221808789
93.0,93.50150033199898
60.0,57.429603374261404
33.0,39.17447664738819
79.0,72.63762094271677
45.0,36.060314043036655
71.0,73.14475205087446
47.0,43.82683534246015
93.0,93.97886584884557
50.0,38.48995886929108
18.0,21.100331395877873
36.0,39.63570180191185
27.0,32.66229131051648
23.0,41.12282112549042
35.0,36.91779987803589
52.0,44.32770647744949
55.0,59.05193113042816
14.0,12.444916136294784
100.0,98.0770101183934
31.0,39.88385405601212
55.0,56.818329696087645
26.0,19.9547941996249
38.0,40.58375726573593
77.0,75.48703833555913
80.0,82.05737483423546
55.0,40.15243493821613
24.0,41.37909157021424
37.0,48.39587654598746
48.0,43.3287358489287
82.0,72.47406134806238
44.0,45.37689302279831
48.0,44.14224618267751
32.0,26.779043606037554
97.0,97.33458460727121
42.0,42.51729277320828
30.0,32.773796010064316
50.0,34.32941092175281
56.0,50.53243239392994
86.0,84.77021006134063
88.0,69.72621044333283
13.0,23.488243051513535
59.0,57.76872620048354
100.0,95.58917357886888
53.0,24.375440792811645
87.0,88.5988740425821
30.0,22.745271629125796
100.0,97.80261888995267
29.0,24.66072107328931
58.0,66.97303433564987
80.0,64.5274274282827
81.0,81.98081473945817
57.0,54.86602999730263
49.0,49.70519203384744
18.0,20.715439919881717
35.0,38.74532369038834
48.0,45.62949696319747
60.0,67.34789470553329
85.0,83.32396264111739
71.0,71.13372488615381
31.0,25.79949101967157
51.0,50.924065823321584
46.0,60.160209551930336
41.0,38.061870323996274
17.0,14.978466737131747
25.0,28.054677548988302
43.0,37.25825634765749
83.0,76.25198241378388
54.0,56.82012418656717
16.0,21.989072772508486
55.0,37.36428706910257
100.0,96.8242847030838
22.0,35.021298309549636
35.0,46.792461832233656
69.0,72.83892102838517
27.0,18.00333540710146
90.0,86.19664898735437
69.0,81.91789088704117
100.0,96.84694215172638
25.0,31.775054451661624
95.0,95.68997442761719
76.0,83.51464202050452
90.0,87.00736445649018
30.0,38.81492618459425
58.0,52.368607490564045
26.0,25.864002793297047
53.0,47.29552060547053
95.0,91.77007510802491
81.0,86.06716687382172
10.0,25.51947564231275
88.0,78.0543372274083
41.0,50.437667565149496
38.0,43.5776768863535
83.0,76.82504546149559
56.0,49.086426422667124
31.0,27.157462707425097
0.0,8.040988986492774
16.0,21.043607024222826
26.0,47.21306424416129
50.0,39.65153546839229
21.0,25.659718761216585
0.0,20.724407434285578
0.0,11.394699231832936
75.0,77.9650516997992
26.0,25.010202835116402
87.0,86.04978568567543
63.0,62.910553412893265
33.0,27.73591573821289
44.0,42.52555676445733
67.0,69.40184235168105
64.0,62.69200511227807
63.0,66.46852097615444
40.0,40.72319237995404
35.0,44.265548418613285
50.0,58.48726679032665
41.0,40.22098484828746
89.0,90.85859111705224
50.0,54.72713122859989
91.0,93.47969573772362
81.0,81.83628848581174
74.0,80.65343398980929
51.0,57.57892513916916
16.0,16.65117932156221
79.0,81.65599883571595
18.0,24.569257956761046
57.0,71.75211918190568
46.0,49.07255902522233
90.0,88.27353386530984
75.0,66.09983403095137
33.0,39.60911340232834
70.0,69.23314198781509
50.0,51.413883460350334
25.0,33.28406986634186
24.0,36.3873970213541
62.0,61.197156332975894
36.0,36.04532183470816
18.0,20.456297467553284
94.0,91.19257981488948
44.0,47.05139774064229
39.0,35.937586518252736
44.0,32.79358543785719
34.0,30.224260008492962
10.0,12.447815045678116
66.0,78.25091057070924
65.0,61.45234219826338
82.0,58.607541932470625
72.0,71.63482402241479
37.0,40.52300234540283
48.0,47.42637264522553
94.0,95.37519912411923
28.0,23.427788300334136
60.0,62.37463733468739
100.0,96.6737820502536
60.0,57.956230284783985
77.0,71.04162395653977
26.0,26.142102144520916
52.0,51.32703741194824
95.0,95.66861431493169
32.0,26.359930368387577
83.0,86.77084622245621
78.0,70.03239495085748
67.0,66.85043745276963
75.0,73.77174065119438
30.0,25.980151448724506
47.0,50.92147456758282
57.0,53.58846963111905
16.0,21.162456971869506
47.0,50.094242518331
79.0,71.31394180285945
44.0,60.39304149021393
76.0,76.89757164021123
68.0,69.5464147034294
83.0,49.98261576986054
32.0,31.731941602355082
76.0,66.74792215162977
95.0,93.58079146219156
71.0,79.08179133441928
58.0,53.23927021034386
52.0,43.668145133806
50.0,75.09169701817979
7.0,10.738993393397264
69.0,88.05119466043396
43.0,25.057087128853823
22.0,22.569690051138796
100.0,92.32141487133791
27.0,42.00951365519609
18.0,5.461566443561615
53.0,51.88140118679907
78.0,74.22980998624924
53.0,63.7017313470611
38.0,41.09176967401186
27.0,27.407581073557374
48.0,37.68470782591941
56.0,57.799794490706425
18.0,19.43490659003284
42.0,39.86348567193072
55.0,44.496016030729336
14.0,13.101906692517602
93.0,81.44481320129898
13.0,17.97303230090657
36.0,31.38654853421585
94.0,99.3840717781804
9.0,14.627057876252078
97.0,94.31665983224107
54.0,52.316738582683435
57.0,46.678715066677654
98.0,97.19463766377548
21.0,34.68834807563886
60.0,46.10378343325962
100.0,93.112130225598
3.0,25.570745383210692
73.0,55.3915561516138
77.0,72.98773113029526
33.0,38.726805923556824
22.0,19.70300143897313
36.0,28.55040770556573
44.0,79.83685797223785
91.0,75.62480771859482
70.0,77.25759794115037
78.0,83.0338808721087
78.0,86.38073535696509
52.0,13.670696294503662
27.0,34.110532293391195
62.0,86.10329685852417
62.0,57.77651074583818
42.0,32.54258204739577
76.0,57.91414897473554
0.0,30.12163753938544
84.0,82.2809062996666
17.0,14.658728322737153
78.0,78.95950544881333
18.0,16.248000550149538
38.0,41.56864931947419
26.0,39.57884281803543
87.0,89.80005557067119
43.0,41.913251566828805
90.0,83.8628253896367
94.0,95.17707939868166
100.0,94.91202391980957
51.0,49.93495204002785
68.0,74.8706542334705
93.0,90.70114750398332
71.0,71.73180165311418
35.0,37.72809987939697
42.0,41.15610193539654
57.0,56.17317270445685
0.0,39.97638629791968
44.0,60.724858784241
0.0,12.232624460981613
62.0,65.12742773590307
92.0,84.501276691185
78.0,74.54723695180496
100.0,99.88173615085367
46.0,40.00049228907238
37.0,38.33894035230374
54.0,51.154026660331375
38.0,25.826768641213796
76.0,79.20089971631782
40.0,36.88068196860131
56.0,58.230375411325994
69.0,77.4564957586619
38.0,52.80473389559162
33.0,27.311958564573075
31.0,32.279331900914386
75.0,76.16850595409105
63.0,62.39264590225907
51.0,53.65795214839558
27.0,21.972113340368104
95.0,96.77530590709355
74.0,71.22455864709761
81.0,79.11326519254288
89.0,63.87706286108515
100.0,94.38942483668946
90.0,86.79368491179798
6.0,11.753130576382553
21.0,27.268606689833163
90.0,91.50250664613412
96.0,92.74038438718232
86.0,79.23473875644821
100.0,75.73369292324647
15.0,20.2341459630062
13.0,10.12674321064708
88.0,95.9528368729744
43.0,25.339978142116962
0.0,1.2427389496094499
35.0,31.53355085408276
100.0,96.35172571768952
78.0,78.15517628604934
72.0,63.91621229380054
70.0,81.56214848233786
38.0,37.339457992619735
30.0,29.203302444970035
38.0,43.08307264210137
71.0,56.382142098771304
12.0,15.671726584966066
82.0,82.81655306642475
40.0,34.931758925702766
67.0,60.26319108660951
47.0,45.512935544622074
53.0,45.5461601792731
55.0,56.37211113651688
90.0,82.6285341719541
80.0,91.87476181399393
24.0,32.83253831571342
15.0,18.36991468086658
89.0,62.13820853813125
87.0,84.31772893959015
36.0,44.55491281482361
32.0,39.524617073205874
52.0,43.45892290747623
52.0,54.31887559532487
9.0,14.974981681707733
40.0,43.810211179821934
29.0,27.632180452584777
82.0,70.72380313428438
50.0,41.5768751891964
70.0,71.12873255722637
15.0,15.207914455041255
54.0,40.42136445779541
84.0,70.73165875709716
100.0,86.80294431113072
49.0,47.357006344722066
24.0,23.110987225495204
100.0,91.09246455821321
78.0,73.34117677677689
42.0,44.448054072558655
82.0,87.66992547233139
86.0,95.60966059970093
74.0,68.73622687200051
37.0,42.32358809223953
34.0,34.19522083274995
37.0,29.92298678540723
27.0,31.225345307267602
75.0,79.05173384750381
56.0,59.34831238660031
61.0,57.860443169027896
20.0,40.72390405748383
29.0,30.95406862136929
38.0,45.607314235168275
18.0,21.64316294846008
65.0,74.95259715001734
55.0,43.49039113467457
11.0,54.25463066183823
33.0,46.98131594047367
100.0,97.90943217926159
90.0,88.75036119443652
87.0,86.98961280391762
63.0,57.98379794105142
62.0,64.3273877664627
58.0,63.84620491899216
76.0,80.87511518436371
54.0,43.16395073555221
56.0,39.456025223479095
100.0,96.18111215477616
64.0,43.63031126004914
25.0,24.693652828857964
53.0,44.90478304407534
38.0,40.69548863671902
100.0,99.57473108399822
35.0,32.240660947706715
100.0,92.43378891738465
55.0,55.28511983982125
76.0,75.70930616838227
85.0,85.99228665386596
85.0,84.59103526882922
65.0,74.33262290557556
100.0,99.72345661987544
75.0,74.60889882717676
100.0,98.50810944574846
54.0,47.21737254814029
68.0,56.9490959026724
27.0,51.36821647393051
69.0,82.86402258275628
74.0,71.62103612021988
31.0,26.414190789008458
65.0,62.037031651576484
35.0,43.6950717322173
60.0,68.38545415712541
100.0,93.09188749875138
83.0,75.72341425718537
89.0,86.37287059577483
45.0,68.23757043340699
56.0,60.477265656533206
97.0,96.48761211278061
99.0,96.7911244770501
93.0,81.63823581880715
100.0,93.69449266339493
93.0,87.51611634357575
21.0,31.95993557400582
53.0,63.07902219803485
53.0,52.82979009355126
100.0,87.34800403372239
71.0,60.56048659604592
85.0,86.82762641008118
57.0,60.247112530013
37.0,44.209538180527176
49.0,41.112460154433705
28.0,39.8177661525719
32.0,24.706586386366546
86.0,81.79051695272432
58.0,60.984628102804535
96.0,80.74876913319846
36.0,37.40680535945434
17.0,27.503406072321035
62.0,58.76591413093048
92.0,72.75015482571305
67.0,55.484254222868856
100.0,93.09888070060424
33.0,36.32858263625501
81.0,83.23886666656662
41.0,38.870976141110596
60.0,53.8785526565877
87.0,90.04177123250915
60.0,61.156722119981126
24.0,21.871073715938525
33.0,36.65158225258782
98.0,94.40869410210084
52.0,53.277277231956795
60.0,49.86761831044133
55.0,63.1698411485669
52.0,53.563410392084194
67.0,70.91504788079978
78.0,79.82452493968282
25.0,20.552936592208155
41.0,39.06255654355289
26.0,24.22894570290915
79.0,75.10972047684936
0.0,21.646441508295382
72.0,67.75708452908036
39.0,37.363386824563136
57.0,60.52791882697068
96.0,94.10901126075395
19.0,49.41414942747009
85.0,67.82509074347287
43.0,34.01355667290917
81.0,71.73776171293859
29.0,17.993199924669213
69.0,67.28411615282678
22.0,29.34159305315143
32.0,25.41439105051299
14.0,16.777857492412036
42.0,55.56146891967925
64.0,68.44905175480595
58.0,56.61714379447745
100.0,97.69665019898088
51.0,51.122399645545286
100.0,85.16088973803518
43.0,30.018984628975808
50.0,47.836062002754275
49.0,51.30067542445552
27.0,19.81370904736679
85.0,88.42874104659776
34.0,34.75802295121929
0.0,9.254333436356738
61.0,47.685025970156246
30.0,27.77862845085456
59.0,44.890862202932794
62.0,61.76476004609901
46.0,46.62681562308201
63.0,59.20200467579326
15.0,16.81558095425902
54.0,54.090210899693304
100.0,61.40665304012604
100.0,92.8096024961207
38.0,39.67865726198113
55.0,49.472337538036115
58.0,60.59136110356354
35.0,41.4063577481168
18.0,37.22818054828003
19.0,16.82245733017589
48.0,42.72693929047165
49.0,46.58302688228916
29.0,22.986301110624673
50.0,71.59869195929511
30.0,36.125106872489624
28.0,37.31636430844901
46.0,51.62858168708054
35.0,32.52650820036537
54.0,55.01472958711693
100.0,94.48221604035243
22.0,18.6298539236803
36.0,35.273154227071004
31.0,27.764654075351626
79.0,77.06599869400841
67.0,76.90846662892136
85.0,83.7219062424144
45.0,49.57841702997342
70.0,77.43555104057236
81.0,86.16193707010721
54.0,39.044964068394165
87.0,74.10497292539135
37.0,51.41779901605402
48.0,59.78211753326194
41.0,41.96674171216035
41.0,39.552593801540226
31.0,31.44374733339079
37.0,47.567870124652714
87.0,83.29300050337211
40.0,49.54236022562131
56.0,55.225376780720566
20.0,28.44927136072049
73.0,71.11963593886979
88.0,90.3146119820401
41.0,49.02884985533502
38.0,33.72905012058512
35.0,35.24801907958412
10.0,9.92386694280665
100.0,97.3987050246521
52.0,59.79795945761154
28.0,27.84497096752499
33.0,21.550817115152466
46.0,33.11486139959574
96.0,95.41897219863762
37.0,37.477123550254575
33.0,43.224550632267885
24.0,39.520328366529924
42.0,51.033115190800466
97.0,97.04680789298318
56.0,57.314039215503925
57.0,59.81559000497444
33.0,32.19346726149324
