PERCENT_PROFICIENT,OOF_residstack_lgbm_on_best80p662_blend_5fold_expanded_lambda_0p8
25.0,30.2172695301499
70.0,56.39451397276906
89.0,77.40837033926194
16.0,20.13495440642029
88.0,65.14741629475483
91.0,87.61938461132858
39.0,47.919803018396884
47.0,46.20897215398577
27.0,31.706777152959717
16.0,14.155968082246632
46.0,47.55532727979847
35.0,37.86915856700274
56.0,51.48494493879321
92.0,68.1598332236284
56.0,52.367151817159424
29.0,25.811082409182923
89.0,79.84703660035865
33.0,78.7179050734729
45.0,42.55967254048371
56.0,59.020531724753425
24.0,20.105688023912016
0.0,1.8899866476318574
84.0,85.98378167187272
76.0,82.46342327248078
16.0,29.72399675952191
83.0,81.42696192445129
96.0,88.70250626397583
43.0,48.18615531657077
25.0,21.280036030534912
67.0,65.66981087056581
71.0,46.9367284213147
78.0,72.06287959207168
100.0,97.63640415482423
57.0,59.59132399262498
97.0,93.52028413124732
79.0,74.58297481617035
56.0,47.38425193711085
33.0,37.09582829058296
75.0,73.00009548922276
45.0,44.9614710437043
78.0,74.14259912939927
56.0,47.01663380440522
27.0,14.898556525667237
69.0,69.53449291917427
32.0,31.43023611389981
49.0,41.062794419012356
41.0,43.08662173102338
87.0,87.32836749379257
100.0,94.24636022692872
84.0,87.76238825543984
81.0,90.64450653958009
43.0,52.16627398343126
100.0,98.19046942831268
25.0,23.0882079375773
41.0,58.03789768171442
19.0,19.22533901310628
40.0,47.67386286503194
8.0,10.939297641326538
18.0,38.716048835359466
34.0,30.0494288845276
100.0,97.74974530143768
61.0,59.68330093676084
8.0,10.612454115532776
18.0,26.613147642909063
85.0,56.49458624625046
36.0,42.740785418640016
67.0,46.947976050383474
37.0,24.24672019396207
65.0,56.043957815773084
79.0,81.37995363567612
32.0,34.094295393436944
39.0,47.65618654638657
12.0,13.906869688086354
80.0,74.64185057746255
66.0,55.82605081729086
30.0,35.17736169738003
90.0,85.06154659207886
91.0,87.93955429894515
24.0,24.423664903543248
91.0,90.07550616573715
57.0,50.657705568603916
83.0,78.24761214003274
42.0,45.25116310447754
20.0,11.658686826705933
17.0,18.53900198016376
29.0,31.42092975197302
23.0,21.71617916215294
59.0,61.4520692731719
91.0,67.36785258606308
31.0,36.176697283303454
71.0,76.56414932315339
67.0,72.25872937229062
100.0,100.0
32.0,27.861128469852137
65.0,65.10632711415579
15.0,19.083538597915407
25.0,26.179992234894637
12.0,12.57480436082483
27.0,39.985800844822265
39.0,37.68835121735525
35.0,41.067999459311594
48.0,51.91576933331482
56.0,58.10607919462891
48.0,45.442284365630805
48.0,41.695816482328524
18.0,56.156151144497834
24.0,12.584970065790865
11.0,7.994694143241327
22.0,21.674820615378273
94.0,80.99896168218643
80.0,91.53539163250801
63.0,76.46225320532265
95.0,94.35363708112122
38.0,28.80826201355823
28.0,39.716172033877996
21.0,26.36090286867572
47.0,45.57398686148172
41.0,36.237570004492035
0.0,8.12366581790161
69.0,82.81739838990113
21.0,22.48516189478952
54.0,58.39464918685577
47.0,51.45176196371948
73.0,73.5868395325177
82.0,48.90922623817262
2.0,0.9670475305148065
38.0,47.96091424524919
97.0,94.435997779459
61.0,51.15637230411487
33.0,38.073831039684364
26.0,25.859978773532262
100.0,98.83252896506596
65.0,65.22487989333939
19.0,28.59733819152686
15.0,16.646675759916015
71.0,67.51967918497452
38.0,19.027580799177066
75.0,68.3823647504545
0.0,16.11965180831675
4.0,7.479642932625977
93.0,95.16134689455201
42.0,50.91264962257141
36.0,29.047518935911988
28.0,27.138294199587953
98.0,96.37486764579835
93.0,100.0
67.0,81.67656811524677
53.0,51.64874296204292
100.0,98.55075413837243
45.0,56.92478499435593
93.0,88.38146347400719
22.0,24.45986108207429
42.0,32.270107930517554
91.0,87.92139358030137
44.0,47.47743310861328
60.0,57.599137754035155
46.0,41.74225317945188
33.0,30.997215968876105
55.0,60.68853380935582
7.0,13.588460471452455
100.0,95.8692040189618
100.0,99.84896105434609
29.0,51.00944754659668
93.0,91.26795070347315
100.0,93.59778087654426
43.0,50.485705160344516
57.0,50.97154462569914
46.0,39.847778143108144
50.0,39.08703412627869
90.0,94.65234425627915
69.0,49.944367376955185
27.0,27.716226484178165
71.0,69.87698728505875
9.0,13.998678436386994
43.0,43.88686268450108
67.0,70.08883986359093
64.0,78.63289358473635
42.0,35.928447514245605
100.0,90.96493656382447
21.0,25.382671726065094
36.0,34.032280342044835
15.0,61.12318874240765
67.0,70.48838498992944
31.0,33.78525456991884
15.0,12.98007611418512
26.0,26.046253289558656
63.0,75.90915862252976
93.0,91.37779818234482
50.0,53.76143685798026
41.0,47.037646243079074
100.0,100.0
71.0,64.37377154600433
96.0,98.84025166363574
25.0,43.96842984360755
47.0,68.13834723254197
50.0,67.1050333772551
30.0,27.20892450315439
46.0,42.67604441248851
60.0,46.970025496432626
72.0,60.035943639375624
87.0,85.19991506176858
7.0,23.40531059103583
100.0,94.54271309352113
16.0,23.232835451476234
67.0,67.30556342611771
26.0,26.42249798653806
64.0,56.73236654487701
17.0,18.143298908528322
49.0,46.19225745193535
62.0,55.069418865886846
89.0,84.04801402029999
63.0,59.9639335437801
55.0,48.96258635282367
53.0,55.79986190529158
100.0,99.9346500535263
63.0,60.881080677907796
97.0,96.3086440111747
73.0,70.26438326514734
65.0,68.12609705738
82.0,75.62481513938417
47.0,68.1450934445487
13.0,14.584102181099786
84.0,69.9201672914482
67.0,79.98436301822083
31.0,20.970392113970277
42.0,56.82780807126174
91.0,82.04292906004196
93.0,87.35134471139747
78.0,71.78563972636121
23.0,26.62160484681897
55.0,51.43805698883733
94.0,94.91405674830628
25.0,36.5850294090929
47.0,53.51360334743248
50.0,45.01383247332673
40.0,36.13050004307222
31.0,30.620655789175032
13.0,15.844625676107363
34.0,42.2257980457497
50.0,39.86384369116501
63.0,42.50826219121002
79.0,79.45308022904464
18.0,43.44421304393143
67.0,41.38120122362236
63.0,61.7717293215652
90.0,84.65711242538056
39.0,38.37463725999478
45.0,58.29910126524112
64.0,58.03459790670679
51.0,45.97094739829247
14.0,20.892065794426408
65.0,65.13111457312134
43.0,32.46446764309296
83.0,79.60683396039438
41.0,40.68903121760697
67.0,54.78973170828809
87.0,76.02114878402756
65.0,71.33546071062128
64.0,67.12262445349121
55.0,51.71539628893822
51.0,50.9149219270747
86.0,76.65024937521119
56.0,36.29902357953107
72.0,72.26354625407471
21.0,35.2012591774625
100.0,95.49363738478287
57.0,48.7657013649553
32.0,26.01935598800673
38.0,29.338262482502024
56.0,63.693443255075465
40.0,40.487291989418125
10.0,27.53233425682837
11.0,27.067307537261172
86.0,89.5540943431858
27.0,16.41231315646033
29.0,35.08228841971117
67.0,66.63202011547914
59.0,64.01468474839378
16.0,15.337976450160921
24.0,22.979155354149675
12.0,17.464058638392153
48.0,43.058615991364114
18.0,29.114363661310485
39.0,55.56489663556141
13.0,22.552151480642976
75.0,76.95141241588456
63.0,62.87981730205094
12.0,13.285058684270764
40.0,49.494326024668645
67.0,38.75831199106494
18.0,16.026275173010337
30.0,26.00027100866232
69.0,62.8928193147764
16.0,16.2921517126756
38.0,38.19248203861282
6.0,8.726020484654953
83.0,86.8595896038844
59.0,57.91032605975327
72.0,70.25475977745872
83.0,80.73603505100091
50.0,45.53746240846433
43.0,41.154165847419584
37.0,46.825028205515046
22.0,23.490100003179244
11.0,4.189049738857132
66.0,66.95737698024186
50.0,63.28390581634751
76.0,76.49258037532655
49.0,49.97884366415893
39.0,29.609494020709867
62.0,59.60419388804874
36.0,43.83559438659108
9.0,10.13320911666713
60.0,45.531705007093905
15.0,27.16903922685174
36.0,33.85807167544803
52.0,45.248237361930734
64.0,60.61951242756257
95.0,96.64897451966719
94.0,87.03592069194849
53.0,53.861856551727755
46.0,58.155366602237066
57.0,66.31845109799683
36.0,41.422407964424565
83.0,66.31619849867066
69.0,68.9319130662692
39.0,40.6400413911289
77.0,68.63026195453251
97.0,92.32169261679277
77.0,72.47466451246063
67.0,73.09417087565735
44.0,43.05224505962411
45.0,49.10631281161464
89.0,93.58869438695652
38.0,32.871105887342146
36.0,66.59735267724808
13.0,7.432915635958924
26.0,22.366046502383394
29.0,26.01083080334237
66.0,69.07232158000008
56.0,70.31906097775024
87.0,87.68458332066317
92.0,81.43538054716188
92.0,85.25574831519944
92.0,73.08467063794419
57.0,42.004625379311804
83.0,88.74068016567229
34.0,34.8535111667464
37.0,32.42425140174561
78.0,79.31526598782105
75.0,74.56180738663097
41.0,47.95703736514548
57.0,56.81971056097283
71.0,73.80446046861542
58.0,51.93895699730618
43.0,47.86191002685471
14.0,18.768053152476078
20.0,27.024581278775454
33.0,52.28150855471622
87.0,71.26110199532303
100.0,93.48034011697388
37.0,73.72996107914429
42.0,49.86515397446756
33.0,41.0483052774035
52.0,51.120930081678544
44.0,55.76351605368717
49.0,48.949845076533556
88.0,83.58153249090216
86.0,85.06560223524826
85.0,83.17275930431298
77.0,79.08640678469384
89.0,88.80117344679809
16.0,23.67832060493996
86.0,56.117620864920134
45.0,53.96054598485268
43.0,52.12438345819599
43.0,30.621641290591583
47.0,51.9875654815667
94.0,92.5356745954802
70.0,60.85227904175507
15.0,22.599422109283353
50.0,52.38915954954131
25.0,50.969217246084895
95.0,94.84227550948134
12.0,12.80808702916806
32.0,50.67200034231324
88.0,88.53991548519227
52.0,64.49844369613061
40.0,28.63980010767297
42.0,46.46494917690367
100.0,100.0
92.0,94.95050498147073
78.0,78.54256089168366
70.0,57.059862256840745
93.0,85.95084961456963
43.0,45.09223015776569
79.0,80.05690892347809
21.0,26.635786089352052
92.0,87.83064459882455
71.0,76.81713553537482
32.0,28.582407850383536
50.0,49.23923442957714
100.0,65.66172015537178
47.0,59.17612738255066
54.0,52.73652022736616
55.0,48.83183418202747
62.0,64.87170319747429
84.0,83.03486319604447
72.0,75.3299498916449
50.0,49.69138456498236
63.0,75.1825072014583
50.0,39.94888713585404
86.0,79.76901480497368
98.0,94.73273283702135
23.0,28.710227434805198
66.0,74.6427424470385
38.0,36.041404010742355
43.0,36.155996093408994
100.0,99.88738316561128
58.0,51.03291586408196
100.0,93.86245535312287
11.0,16.69383547617926
87.0,79.55998585562196
29.0,36.18916905198063
68.0,59.61902805435929
49.0,53.4965383962502
27.0,19.415930654869875
69.0,67.13633419767734
73.0,77.9897998372583
66.0,62.43069862220223
66.0,67.60479223625549
59.0,59.86895726422722
30.0,30.413186083286988
91.0,91.21997460408227
66.0,66.58714669695877
55.0,59.812915279413986
100.0,95.417260050831
21.0,16.884345923754815
21.0,13.813107077743684
74.0,77.69750385442795
0.0,2.559464271802533
23.0,30.08065250659022
43.0,43.760317096907656
37.0,34.62993906172791
22.0,25.727582249155155
21.0,10.693549004131324
24.0,29.329791162110595
15.0,12.167882573291994
38.0,44.21494462307702
16.0,23.89879766069468
31.0,28.021434999926207
11.0,11.164759305632112
35.0,19.13825483099005
10.0,10.629336276307557
85.0,97.4514414401847
52.0,51.637263428412176
45.0,43.289448603784415
61.0,64.82465115376404
25.0,28.18888855985132
93.0,91.86584704999024
55.0,58.7048589841431
100.0,84.23796813671585
73.0,82.0155547376207
70.0,66.86291627356289
28.0,37.271998613425296
29.0,34.120426199973146
88.0,87.25762232528871
53.0,57.83957797338505
70.0,64.80028088390468
77.0,77.49830896339036
18.0,16.729594501879397
88.0,90.02457762670244
45.0,40.42729180620062
83.0,81.91080205806176
42.0,40.96458961721408
52.0,50.38669667443939
59.0,57.71103075990965
86.0,81.50745613424118
74.0,63.629496567628635
65.0,85.64289647355088
49.0,51.49207616016745
60.0,54.543315926476474
75.0,65.69528427034277
73.0,65.61030724188721
60.0,67.10110369706345
80.0,50.88359252138947
59.0,60.05915096510506
39.0,54.86532072052715
59.0,62.263281361343076
19.0,41.18881340589127
31.0,30.05388785946425
53.0,52.41239018890286
81.0,91.02192391695237
34.0,32.48470833085618
0.0,11.6570003498501
23.0,22.74300009072653
21.0,28.7505974859321
65.0,60.1195247824083
44.0,53.72615154694427
48.0,56.08914398610381
84.0,89.56386924551087
100.0,72.77720069280691
76.0,63.75837426175598
79.0,79.51876623404695
27.0,38.43068861818512
100.0,99.97913352881214
31.0,38.37644068411056
42.0,33.61090606132301
31.0,41.056891121222534
27.0,28.690217286347202
38.0,28.74398300471451
64.0,55.08761074413495
36.0,29.613908474416142
88.0,86.26492916461548
35.0,49.319363590595
79.0,81.01162059701196
33.0,34.378585388308124
17.0,20.38777808580344
54.0,61.32391077607441
70.0,88.21023827896758
38.0,35.40660597075392
13.0,50.42811487428025
21.0,33.06433189017609
94.0,94.31160826367707
87.0,70.1706926517852
26.0,28.55733842340328
46.0,34.78010813776856
40.0,40.422353023392844
56.0,48.64538585962467
69.0,53.02927033182434
46.0,50.7480712516078
56.0,42.25634228489527
75.0,76.18554298394304
86.0,79.4469760102472
27.0,28.169920858297857
23.0,20.046853967462656
36.0,46.70437296382767
64.0,31.786962574408385
42.0,25.21087513381513
60.0,54.61718851034928
21.0,26.05688796941675
15.0,17.06792142496582
69.0,87.90129731753038
20.0,32.578399160117314
38.0,40.1632996481671
60.0,61.4675189342655
80.0,85.74773339607243
31.0,30.74085518353742
69.0,73.47119810764298
69.0,72.93004682445238
34.0,32.79075437375667
50.0,59.73496164160187
78.0,57.51904628826769
33.0,34.78842764946012
40.0,53.90488014921387
49.0,51.44534091099523
10.0,17.123589374832573
33.0,29.05060898735247
25.0,22.27890430057953
91.0,70.54254412426576
41.0,39.51115353502359
12.0,11.472952482045441
42.0,74.76682470639909
80.0,57.014597925910046
15.0,25.875249902177323
23.0,22.57502214407373
92.0,68.75168369320984
100.0,97.23740831211609
17.0,26.717568917425172
67.0,90.39828378689836
38.0,41.985172641875
77.0,82.74276783470629
72.0,72.80457894857
19.0,39.553765847367934
64.0,81.87748950221899
13.0,14.49876354974234
32.0,33.58731636036323
17.0,24.238447124990664
29.0,38.23094679432762
90.0,88.68842599841676
28.0,28.126819012066665
58.0,55.42573490391135
71.0,69.86288861968323
53.0,53.45611020808629
81.0,84.08542132611079
33.0,26.913614833800477
38.0,38.9217635162634
88.0,82.81359422192048
31.0,54.18786487561348
69.0,82.24049002367524
85.0,81.35345942059479
33.0,29.76081491991242
36.0,49.44242249617592
87.0,87.67908420571075
10.0,14.712072631971285
65.0,68.05562516387783
15.0,20.672269622139467
3.0,2.122009994900395
69.0,69.7712728572226
54.0,56.27025469347946
10.0,6.507294352314755
82.0,91.82224654776093
47.0,57.4435322526859
28.0,29.25648678131831
54.0,59.051572852980954
43.0,40.80984427183827
30.0,31.088313799943748
100.0,99.21680700256493
43.0,51.50869429851784
93.0,78.41067592260926
95.0,93.59688094435181
18.0,17.259292583013462
7.0,11.884595597610108
83.0,87.29699664879884
91.0,75.86284155765365
13.0,17.113827543178033
84.0,63.28137886103638
84.0,80.83704266536111
29.0,33.56157402651108
52.0,49.58915037636078
69.0,60.18830280525696
93.0,93.33531738545639
86.0,89.10266086818139
70.0,70.4451329849884
65.0,62.57324279987054
74.0,67.70969971986894
46.0,53.8390317780695
91.0,91.88232350995848
77.0,81.0396475976421
83.0,80.2910801522352
30.0,59.05744859269005
98.0,98.91108478035167
60.0,58.33210441260255
100.0,98.76558938595628
49.0,53.99055432024634
71.0,81.54919254190186
20.0,18.932861644015503
40.0,32.96238481999555
83.0,84.02606884521428
26.0,36.860985369409356
52.0,50.589701087149855
52.0,46.0829036956012
39.0,38.63587415428147
56.0,59.2264525088589
88.0,95.10354993579102
32.0,38.52207330143725
47.0,59.23246923053675
63.0,50.27874020426252
38.0,51.75530570900687
52.0,57.0137077336248
32.0,35.916132422441976
5.0,8.788139372777746
31.0,25.537692777342226
53.0,58.901075847872534
35.0,34.202138602715266
99.0,98.69856471961214
100.0,96.71840149237823
84.0,75.35416878627208
62.0,62.80489857521285
47.0,39.040237675518554
64.0,57.250961312472356
8.0,3.9159381868991088
19.0,18.663121292577088
31.0,59.36065262473174
35.0,22.49379650589722
86.0,94.13220997398834
62.0,66.72024479782189
24.0,18.156757939193987
60.0,71.70051847586763
63.0,67.20912742658635
100.0,97.24043365590288
62.0,51.29103852583322
64.0,50.46516472503437
40.0,34.327283551779885
67.0,76.19999429547418
100.0,99.08513490889487
40.0,73.24881109741935
50.0,49.59533374456119
76.0,78.44515230834457
89.0,89.51345652398491
30.0,36.66762088587401
85.0,87.04011939483613
21.0,21.195334876914657
17.0,22.70496600938817
8.0,7.568684606360034
58.0,43.24567122444202
92.0,91.84153429757058
45.0,43.10893015174173
40.0,29.69260307252185
85.0,95.80480541926576
54.0,54.94238614968049
19.0,10.892059465362777
81.0,85.13990542050654
31.0,29.95606968146638
85.0,74.97192980077303
70.0,42.00742193069214
35.0,43.77281292209565
62.0,59.01259759901018
97.0,87.59204777309938
39.0,40.346245423451364
52.0,54.218729946542936
91.0,89.61298434462746
71.0,69.8662532347519
45.0,28.609259007207946
33.0,27.26839027444369
46.0,35.62076992396423
75.0,61.02111494017943
85.0,86.14187540735185
57.0,54.778417895652474
100.0,95.48293695049539
65.0,66.86582669222037
35.0,30.446901476349645
49.0,51.280588032027026
0.0,27.421927641410527
38.0,36.91468290409024
79.0,72.24438764415406
56.0,45.27177159491822
47.0,51.375186505353064
35.0,48.46679118025971
63.0,50.870855203089334
17.0,26.64787891250557
36.0,42.825909313934055
46.0,44.14731596312665
100.0,97.25441110810486
76.0,83.19468135127107
66.0,66.96001866763194
15.0,25.78058113854114
44.0,45.551428794499635
46.0,46.72928753829028
35.0,29.851373119430924
34.0,28.059523607661042
93.0,94.51506144094567
29.0,20.98817246057808
43.0,43.24244669456887
85.0,83.22330209883789
83.0,68.75220460854196
88.0,72.23232304054383
87.0,84.90132976863998
55.0,68.90697081507426
32.0,41.05802962542615
35.0,43.57417469736859
17.0,13.762786347170906
22.0,17.557723881640353
82.0,78.56478274214089
100.0,100.0
44.0,59.950726162129214
52.0,43.114404422620076
14.0,42.34085196653278
21.0,21.106309327438936
53.0,54.65444417287901
83.0,85.54054446344787
35.0,43.14605620120303
41.0,29.435385795819307
11.0,18.185555780750764
0.0,37.069720076722426
85.0,71.56459817393632
100.0,98.37396730467987
89.0,90.36020964740433
9.0,12.64298559536255
75.0,62.22892789871494
25.0,27.612826685567995
22.0,18.17873437946625
47.0,44.909524886162984
42.0,51.642562711839574
10.0,17.764888708731192
87.0,92.1630618730787
73.0,76.30659555650558
84.0,92.14865150012027
100.0,95.68812289285157
30.0,26.54771247414387
64.0,48.708917893740505
57.0,61.98559644009818
87.0,79.95600125899088
57.0,54.23522924434672
100.0,99.52359006123514
56.0,44.54698404439044
27.0,30.140229363259884
24.0,19.352289720937684
11.0,12.508882602968324
94.0,89.2746193593564
31.0,34.087034142722786
43.0,55.90912231315281
33.0,32.13438317289818
