ASSESSMENT_ID,rf_oof_pred,et_oof_pred,y_true,blend_pred_raw,blend_pred_clipped
8fe0265b3c46,27.672,28.1,26.0,28.034944000000003,28.034944000000003
1101e2847dcf,49.616,53.7,48.0,53.079232,53.079232
4e2efbf54318,82.294,84.3,80.0,83.995088,83.995088
c7b0f4cf6a03,43.128,39.752,20.0,40.265152,40.265152
26967d47cd54,44.648,46.328,30.0,46.07264,46.07264
91c0774d60ca,85.742,90.644,67.0,89.89889600000001,89.89889600000001
01b59b70c388,75.052,74.024,71.0,74.180256,74.180256
45af37e5a099,36.218,36.6,27.0,36.541936,36.541936
6a5bbe330022,43.716,49.004,52.0,48.200224,48.200224
4f2a20897eaa,48.204,49.42,46.0,49.235168,49.235168
7b61d9b4b25a,57.124,74.584,100.0,71.93008,71.93008
82e651360125,99.72,98.796,100.0,98.93644800000001,98.93644800000001
31c58d306548,11.82,11.124,10.0,11.229792,11.229792
669d07c395e2,68.46,72.408,63.0,71.807904,71.807904
620b87baf136,21.242,19.636,19.0,19.880112,19.880112
f8da8637bad7,41.33,40.072,50.0,40.263216,40.263216
de5c419486a8,94.844,95.296,100.0,95.227296,95.227296
7a8077efd7fb,11.192,11.036,20.0,11.059712,11.059712
daba8c6529b8,84.298,88.316,67.0,87.70526400000001,87.70526400000001
b1ac4f74ea15,68.244,72.18,75.0,71.581728,71.581728
51d3880d79b0,37.444,35.984,50.0,36.20592,36.20592
af496e73e6e5,25.576,25.124,16.0,25.192704,25.192704
d0d5ccaf2679,52.968,56.756,57.0,56.180223999999995,56.180223999999995
65650c0ec052,38.06,45.864,55.0,44.677792,44.677792
f05556de779c,69.306,73.728,80.0,73.05585599999999,73.05585599999999
3756153f1afb,63.638,70.84,60.0,69.745296,69.745296
308843a25dab,81.812,81.716,82.0,81.73059199999999,81.73059199999999
70a8e92de202,58.944,59.056,55.0,59.038976,59.038976
7065edd41b9f,75.858,74.268,83.0,74.50968,74.50968
1ee541f56519,67.984,62.864,63.0,63.642239999999994,63.642239999999994
f1da51710191,59.16,58.02,52.0,58.19328,58.19328
8bfe86733f8d,51.356,46.132,57.0,46.926047999999994,46.926047999999994
0ce129cfb9bc,36.316,39.02,43.0,38.608992,38.608992
1572f4ef5ab0,30.368,27.932,27.0,28.302272,28.302272
58f2d878872a,82.408,83.272,87.0,83.140672,83.140672
cdb4f5be2999,41.104,33.728,30.0,34.849152000000004,34.849152000000004
bd132d6987b4,86.652,89.14,100.0,88.761824,88.761824
2214441a8f76,39.512,40.304,30.0,40.18361600000001,40.18361600000001
6e008d9bd929,53.854,58.012,56.0,57.379984,57.379984
41df6f44bf53,41.712,44.376,36.0,43.971072,43.971072
ab6a35bced15,62.276,65.552,77.0,65.05404800000001,65.05404800000001
257bbdc197f8,35.858,32.216,8.0,32.769584,32.769584
659ca8c1daf3,39.068,39.996,46.0,39.854944,39.854944
ef058fd5a3c0,83.918,83.312,82.0,83.404112,83.404112
ec7ea0863de9,66.94,68.772,67.0,68.493536,68.493536
8c0515873c84,33.816,39.048,14.0,38.252736,38.252736
bdbde0a5c7d1,85.488,88.024,79.0,87.638528,87.638528
b8504cf9aeba,41.712,39.728,41.0,40.029568,40.029568
9f742d772520,43.172,44.176,44.0,44.023392,44.023392
d7940ff5f735,41.912,33.464,30.0,34.748096,34.748096
d53c4c60316c,35.398,43.004,49.0,41.847888,41.847888
003609fa73f1,36.172,39.004,18.0,38.573536,38.573536
1dc4209a8cca,39.796,45.22,57.0,44.395551999999995,44.395551999999995
ba58364bee29,89.188,91.752,92.0,91.362272,91.362272
51d75e88b2fb,56.412,65.256,41.0,63.911712,63.911712
e9b86d22b358,40.31,42.948,46.0,42.54702400000001,42.54702400000001
2ff87080bfd0,38.518,37.708,36.0,37.83112,37.83112
1fc1f1426119,78.47,79.06,80.0,78.97032,78.97032
80461941dec4,31.436,34.332,31.0,33.891808,33.891808
25a59e8b5a0e,33.686,30.496,23.0,30.98088,30.98088
3dc4bfe4692b,74.292,77.116,86.0,76.686752,76.686752
c5206fe3417e,46.758,42.884,40.0,43.472848,43.472848
85749611bd98,32.602,30.828,25.0,31.097648,31.097648
2f002d1325b2,50.832,51.448,25.0,51.354368,51.354368
78fddb92ec1b,26.59,21.1,10.0,21.93448,21.93448
b779620281d0,15.234,6.792,3.0,8.075184,8.075184
080d40d6b1d2,81.056,86.404,89.0,85.591104,85.591104
d5a4f8590875,14.554,14.156,12.0,14.216496000000001,14.216496000000001
3df95671f3eb,95.29,98.52,100.0,98.02904,98.02904
3318d8873790,55.268,59.796,58.0,59.107744,59.107744
9b5218d6b37e,13.7,14.312,11.0,14.218976,14.218976
a9fcc2779680,37.384,39.596,43.0,39.259776,39.259776
b312df93ac5b,13.206,12.504,0.0,12.610704,12.610704
3305c147f851,65.934,61.42,48.0,62.106128,62.106128
ad810c324644,11.49,7.228,5.0,7.875824,7.875824
bdc83ba2dd47,28.106,36.776,38.0,35.45816000000001,35.45816000000001
e36d7bda0f05,85.718,86.328,85.0,86.23528,86.23528
a16511296a93,30.856,28.76,26.0,29.078592,29.078592
20b13d817f74,16.984,12.824,19.0,13.45632,13.45632
244adcfa1deb,76.75,74.836,76.0,75.12692799999999,75.12692799999999
c0723be7f20a,32.384,34.172,31.0,33.900223999999994,33.900223999999994
332ebc15d883,73.894,72.504,86.0,72.71528,72.71528
de5d3f54aff4,37.076,33.656,30.0,34.175839999999994,34.175839999999994
04e037117c3b,95.796,99.264,100.0,98.736864,98.736864
e74bd2a14d5d,14.738,14.632,10.0,14.648112,14.648112
605303fd753c,86.23,87.468,89.0,87.279824,87.279824
b3a4cfed1b07,65.442,67.784,80.0,67.42801600000001,67.42801600000001
77acdb6d1f71,22.432,16.3,5.0,17.232064,17.232064
bfee2164d7bc,20.114,16.792,15.0,17.296944000000003,17.296944000000003
fe67e3fb448d,64.612,65.752,73.0,65.57872,65.57872
7fddc2787d37,83.634,84.844,74.0,84.66008,84.66008
5b048da64533,68.8,71.948,70.0,71.469504,71.469504
1ab773ae2e8b,30.682,32.704,33.0,32.396656,32.396656
73b7c8192898,47.892,47.864,47.0,47.868255999999995,47.868255999999995
1a79a3e51efc,66.748,69.356,50.0,68.95958399999999,68.95958399999999
67281be92924,16.224,13.436,11.0,13.859776,13.859776
26b31d4281c3,72.356,73.568,83.0,73.383776,73.383776
36bc3ee4ffbc,39.986,54.18,69.0,52.022512,52.022512
1a1fd4188dc1,55.98,56.548,60.0,56.461664,56.461664
071833c11712,69.692,72.112,76.0,71.74416,71.74416
8a5aa99198b7,43.814,42.008,42.0,42.282512000000004,42.282512000000004
91cea34614fc,34.204,31.728,50.0,32.104352,32.104352
0856638df54c,10.414,10.772,4.0,10.717584,10.717584
f9272d44c432,39.042,44.376,39.0,43.565232,43.565232
e44f46d9a587,83.14,80.664,84.0,81.040352,81.040352
00d5fc2cc40b,23.054,19.216,23.0,19.799376000000002,19.799376000000002
a4c7b351840a,45.802,50.536,41.0,49.816432000000006,49.816432000000006
66b7c404d157,42.612,41.832,42.0,41.95056,41.95056
5a98d806c261,52.614,52.124,69.0,52.19848,52.19848
d93b96e5634a,34.016,44.624,45.0,43.011584,43.011584
5840d95806e9,62.946,69.648,63.0,68.629296,68.629296
b5b5a9b38632,36.118,36.008,42.0,36.02472,36.02472
fef5d5aca41a,56.958,55.944,40.0,56.098128,56.098128
ae5b43038b20,53.318,55.64,44.0,55.287056,55.287056
bb6df2027437,34.028,30.14,23.0,30.730976000000002,30.730976000000002
74fc06133ef9,28.928,28.3,30.0,28.395456000000003,28.395456000000003
44bdd6e04b04,99.894,100.0,100.0,99.98388800000001,99.98388800000001
93a683f28fbe,37.44,34.264,42.0,34.746752,34.746752
c32edb28ce50,52.986,51.996,50.0,52.14648,52.14648
e2b8a46d4c74,23.658,24.076,16.0,24.012464,24.012464
76612f527950,29.866,24.232,15.0,25.088368,25.088368
fe59ec9e2c57,77.476,78.284,75.0,78.161184,78.161184
637e36f703b2,89.834,90.808,88.0,90.659952,90.659952
7dca0329572e,62.514,63.528,67.0,63.373872000000006,63.373872000000006
2f4e26e0e0da,59.502,59.284,52.0,59.317136000000005,59.317136000000005
e405063f1d38,97.58,97.984,100.0,97.922592,97.922592
d26be6f36090,69.608,75.04,79.0,74.214336,74.214336
13992af6776b,70.158,73.372,74.0,72.883472,72.883472
47c451c1f661,34.12,32.06,32.0,32.37312,32.37312
482fba43c9eb,38.034,37.756,33.0,37.798256,37.798256
6c455ffc2eae,27.072,16.284,19.0,17.923776,17.923776
34f4230bcbe3,39.222,37.096,22.0,37.419152,37.419152
945f60cd6163,20.598,21.364,26.0,21.247568,21.247568
625b53c036fe,48.628,47.04,44.0,47.281375999999995,47.281375999999995
15d7231b4bd1,56.59,56.1,38.0,56.17448,56.17448
ef3178484029,52.604,53.068,47.0,52.997472,52.997472
d81be7861f37,70.53,71.212,55.0,71.10833600000001,71.10833600000001
8c3f04dfa4cd,44.992,44.08,50.0,44.21862399999999,44.21862399999999
0e8f97af0acf,84.68,84.824,87.0,84.802112,84.802112
d1f0401637a8,92.112,92.956,100.0,92.827712,92.827712
8ebe5fcecfef,28.994,27.088,22.0,27.377712000000002,27.377712000000002
36b46cd096e7,63.574,61.076,58.0,61.455696,61.455696
15b464927aef,68.424,66.156,57.0,66.500736,66.500736
0e828ff8b306,60.766,62.664,54.0,62.375504,62.375504
d84cbb205a9f,85.92,90.588,90.0,89.878464,89.878464
081251ec5839,42.834,44.392,56.0,44.155184,44.155184
6195ea314e38,9.32,7.904,9.0,8.119232,8.119232
852555cdc08e,32.262,23.644,20.0,24.953936,24.953936
99824142d4e6,91.306,91.376,89.0,91.36536,91.36536
691be8b04c7d,47.306,46.304,34.0,46.456303999999996,46.456303999999996
fc36238bf4d1,56.99,57.46,54.0,57.38856,57.38856
f9464946d4ba,61.64,57.08,54.0,57.77312,57.77312
f6f57f82b2f1,66.38,65.852,65.0,65.93225600000001,65.93225600000001
9a309b48ee3c,57.284,59.584,64.0,59.2344,59.2344
28128c225555,23.11,31.0,0.0,29.800720000000002,29.800720000000002
34fdb62f14e1,57.308,61.312,63.0,60.703392,60.703392
ac471e43a45f,77.194,75.852,55.0,76.05598400000001,76.05598400000001
b64843e13ed6,29.198,27.7,38.0,27.927696,27.927696
67ea18f5acc5,98.454,98.292,97.0,98.31662399999999,98.31662399999999
f9fc41bce58f,88.37,87.44,91.0,87.58136,87.58136
28d0be1df41d,47.33,46.904,49.0,46.968752,46.968752
c2e298126106,82.548,85.96,67.0,85.44137599999999,85.44137599999999
63fddaa7e498,24.284,20.216,33.0,20.834336,20.834336
3d8588fb8dfe,79.484,79.7,83.0,79.667168,79.667168
8c2e586b76a5,53.156,57.132,100.0,56.527648,56.527648
14efd795b361,14.828,14.692,15.0,14.712672000000001,14.712672000000001
17d23b3c694b,95.116,96.864,100.0,96.598304,96.598304
e939e59628fa,41.42,35.888,49.0,36.728863999999994,36.728863999999994
f0765fbe3f34,71.796,71.996,81.0,71.9656,71.9656
093a54f95e8b,31.488,30.0,15.0,30.226176,30.226176
b8a708fb1f16,58.41,54.108,56.0,54.761904,54.761904
8df467b084f4,86.102,88.82,100.0,88.40686399999998,88.40686399999998
85ae6bf233bd,34.074,34.032,34.0,34.03838399999999,34.03838399999999
6ed268611944,61.176,59.832,39.0,60.036288,60.036288
b5adf3b2cee0,38.716,32.472,15.0,33.421088000000005,33.421088000000005
e19dbacfbe9e,65.05,74.312,76.0,72.90417599999999,72.90417599999999
cd6f6be135e4,44.45,44.728,59.0,44.685744,44.685744
01022c93cf13,46.442,50.524,55.0,49.903536,49.903536
6798f23cbb48,23.446,28.656,27.0,27.864079999999998,27.864079999999998
fa0922a3ed08,24.842,32.516,11.0,31.349552,31.349552
e8f3714c6416,48.912,56.82,51.0,55.617984,55.617984
b4e55396db35,53.528,47.872,46.0,48.731712,48.731712
a4c520545864,31.45,33.208,34.0,32.940783999999994,32.940783999999994
9b9039aa2419,28.404,5.148,0.0,8.682912,8.682912
bfda8e6e30fb,32.802,31.44,25.0,31.647024000000002,31.647024000000002
f6be0d448a19,31.668,33.916,42.0,33.574304,33.574304
3515df4a8678,64.49,62.748,59.0,63.012783999999996,63.012783999999996
9b0e5b7d1bea,83.262,65.148,92.0,67.901328,67.901328
4c9637e721c7,41.082,38.188,35.0,38.627888,38.627888
2cc5da47a333,45.514,47.84,50.0,47.486448,47.486448
7cc64c38fef4,21.188,21.208,29.0,21.20496,21.20496
6f3ec1f05558,93.25,95.172,97.0,94.879856,94.879856
08f8cb81acbe,44.228,49.336,33.0,48.559584,48.559584
2075e69cee1a,45.356,54.308,64.0,52.947296,52.947296
09c047ee984b,95.608,96.044,96.0,95.977728,95.977728
0adbba6bf6e5,98.96,99.636,100.0,99.533248,99.533248
0c04de73f5b8,71.276,78.42,89.0,77.33411199999999,77.33411199999999
6a1da62dfc02,80.806,82.964,92.0,82.635984,82.635984
9ed86ea17315,72.728,73.684,51.0,73.53868800000001,73.53868800000001
39c5cbe06b75,31.732,35.356,30.0,34.805152,34.805152
544915688ee0,89.792,91.044,100.0,90.853696,90.853696
6ff1478b47db,82.522,82.304,89.0,82.337136,82.337136
b20c17dad559,30.306,31.32,32.0,31.165872,31.165872
f700ebf52e47,37.624,33.312,43.0,33.967423999999994,33.967423999999994
76cdf54de1ed,45.07,44.532,26.0,44.613775999999994,44.613775999999994
f99b8a3fb16b,62.618,57.712,82.0,58.457712,58.457712
6245cc385f14,92.002,90.696,95.0,90.89451199999999,90.89451199999999
2037a5e42b26,41.304,38.58,36.0,38.994048,38.994048
3bae0c04d7c6,65.814,65.736,64.0,65.747856,65.747856
1805067172fe,32.544,35.448,37.0,35.006592,35.006592
cb970e22e04e,96.392,96.536,83.0,96.514112,96.514112
48983f824b41,99.58,99.944,100.0,99.888672,99.888672
84f567e2c935,45.28,42.508,50.0,42.929344,42.929344
9fd7e881c9c4,43.66,51.744,47.0,50.515232,50.515232
60317d42627e,69.456,69.432,94.0,69.435648,69.435648
ed09f0de2641,53.072,67.136,53.0,64.998272,64.998272
04d844e68378,89.658,93.456,86.0,92.878704,92.878704
247c4e645743,37.686,35.496,24.0,35.82888,35.82888
a4aa9d293acb,59.856,69.376,75.0,67.92896,67.92896
9a44492f82ec,33.882,33.28,29.0,33.371504,33.371504
3fd0972f1c0b,53.78,54.604,76.0,54.478752,54.478752
0997da630cab,80.098,77.092,75.0,77.548912,77.548912
41d6bc944dfe,86.09,81.868,88.0,82.50974399999998,82.50974399999998
b356440a3b13,70.244,72.26,80.0,71.953568,71.953568
22d5b30792b1,62.494,69.16,79.0,68.146768,68.146768
6fc878a399f4,60.288,68.156,52.0,66.960064,66.960064
c33d13fb80b0,26.794,29.856,17.0,29.390576,29.390576
571e7dea6242,40.566,37.944,38.0,38.342544000000004,38.342544000000004
1135a5e48949,66.482,66.28,58.0,66.310704,66.310704
416263dc15ff,48.578,45.504,42.0,45.971247999999996,45.971247999999996
b425fa422221,74.148,66.376,76.0,67.557344,67.557344
c8074445e71b,33.156,32.948,13.0,32.979616,32.979616
354aa5711ca6,23.26,10.552,38.0,12.483616000000001,12.483616000000001
14e1613331f6,47.748,54.096,50.0,53.131104,53.131104
e1bdcd673205,69.296,75.468,72.0,74.52985600000001,74.52985600000001
f4aa30958328,64.678,74.764,100.0,73.23092799999999,73.23092799999999
d06b46dce8ac,33.562,33.352,19.0,33.383919999999996,33.383919999999996
105a56ab4f94,72.614,68.244,67.0,68.90824,68.90824
67b3f6caac09,20.106,19.948,15.0,19.972016000000004,19.972016000000004
27e2cd3b5520,23.202,23.476,23.0,23.434352,23.434352
57dd86281224,26.19,25.4,14.0,25.52008,25.52008
17863483d7f2,86.552,87.72,100.0,87.54246400000001,87.54246400000001
da31f04939c0,53.918,60.288,48.0,59.31976,59.31976
edbf72f6f72a,61.264,62.128,67.0,61.996672,61.996672
7bbf984c8e8f,51.926,40.24,50.0,42.016272,42.016272
c552791cae5b,86.988,86.972,83.0,86.974432,86.974432
0d85c976bcc6,40.144,37.048,29.0,37.518592,37.518592
9fe98faac296,55.886,54.26,45.0,54.507152,54.507152
99caedd43450,50.152,49.816,56.0,49.86707200000001,49.86707200000001
cd07217d15b1,47.094,35.228,23.0,37.031632,37.031632
6ff68aedf6f0,97.484,98.24,100.0,98.125088,98.125088
8885df2df2e5,27.638,25.652,26.0,25.953872,25.953872
f2595cb48a6d,46.692,41.376,80.0,42.184031999999995,42.184031999999995
81c2ac88fe04,49.626,49.208,48.0,49.271536,49.271536
3005c3b3d541,0.592,0.12,0.0,0.191744,0.191744
a4f4788731f0,89.944,93.232,80.0,92.73222399999999,92.73222399999999
bb9ee1f1d0e3,51.292,50.476,40.0,50.600032,50.600032
4c2a250f02b4,96.246,96.132,89.0,96.149328,96.149328
9d2b8be4a773,49.798,60.416,42.0,58.802063999999994,58.802063999999994
4e2cd3198d7a,63.586,62.324,48.0,62.515824,62.515824
a30e270be42d,64.784,67.804,75.0,67.34496,67.34496
5da2a671e2fa,31.162,27.276,23.0,27.866672,27.866672
1df804528877,71.662,66.388,40.0,67.189648,67.189648
c1b73807f862,82.932,83.168,84.0,83.13212800000001,83.13212800000001
2e72d11692ea,56.602,56.264,58.0,56.315376,56.315376
9210e3c0bcc3,43.71,43.124,33.0,43.213072000000004,43.213072000000004
2bfe88320dc7,38.93,48.256,54.0,46.838448,46.838448
e2e18ea8a6cf,81.664,80.796,74.0,80.92793600000002,80.92793600000002
bed3dd5f317a,41.032,36.956,38.0,37.575552,37.575552
67e60a466d35,58.198,53.164,54.0,53.929168000000004,53.929168000000004
661432b08e38,95.662,96.452,96.0,96.33192000000001,96.33192000000001
44cf2fda8354,32.254,29.04,57.0,29.528527999999998,29.528527999999998
c0af18576309,76.41,72.004,73.0,72.67371200000001,72.67371200000001
b7a375e9e919,38.618,33.172,44.0,33.999792,33.999792
eb4120dc350f,89.652,93.868,98.0,93.22716799999999,93.22716799999999
a288d03d4750,97.724,98.556,96.0,98.429536,98.429536
b502fe85108c,56.566,39.404,25.0,42.012624,42.012624
276202ffb608,91.798,93.504,98.0,93.244688,93.244688
c06b243f7664,23.572,21.844,12.0,22.106656,22.106656
2e5a1842097a,83.894,85.712,84.0,85.435664,85.435664
fb243d41022c,56.182,61.152,70.0,60.39656,60.39656
eb6b40288884,64.96,61.24,82.0,61.80544,61.80544
20e124241066,32.392,25.496,33.0,26.544192,26.544192
35e8fe808ec5,36.198,35.648,23.0,35.7316,35.7316
0e9931407937,30.528,34.44,40.0,33.845376,33.845376
f55ab305d70c,83.518,84.684,96.0,84.50676800000001,84.50676800000001
085c0f91f0d5,78.558,75.172,83.0,75.686672,75.686672
edaf1d54c711,48.618,52.468,53.0,51.8828,51.8828
69d97fa2f1f2,56.17,56.5,44.0,56.44984,56.44984
6f9e438a14fe,63.754,63.004,22.0,63.117999999999995,63.117999999999995
cbd3cf1ac46a,73.896,72.236,55.0,72.48832,72.48832
43208c9247f9,52.18,52.536,50.0,52.481888,52.481888
254eaba3cb44,65.478,65.852,61.0,65.795152,65.795152
658b1130f180,27.64,26.252,23.0,26.462975999999998,26.462975999999998
d7cc3acf2862,82.622,86.508,60.0,85.917328,85.917328
bb6b8899971d,85.85,84.8,84.0,84.9596,84.9596
1202276ee298,46.168,50.804,54.0,50.099328,50.099328
387de2378ca8,67.884,69.272,52.0,69.061024,69.061024
a575f75ed08b,60.668,68.056,78.0,66.933024,66.933024
c6c476931e9e,76.822,80.848,78.0,80.236048,80.236048
3b9feccae8b7,63.75,61.72,68.0,62.02856,62.02856
14494e55a6c6,55.37,56.176,33.0,56.053488,56.053488
9c1967afa826,49.078,51.232,50.0,50.904592,50.904592
5032b1270e00,45.274,46.0,37.0,45.889647999999994,45.889647999999994
26a3aef73b96,3.382,2.42,0.0,2.566224,2.566224
9cada887da10,76.848,77.68,76.0,77.55353600000001,77.55353600000001
5c5ae4830405,83.994,84.228,79.0,84.192432,84.192432
b67a2b596097,46.994,33.004,25.0,35.13048,35.13048
e4b239677371,82.082,82.692,81.0,82.59928,82.59928
87122dec4c6b,52.932,50.036,65.0,50.476192000000005,50.476192000000005
2216cc883361,51.416,53.124,58.0,52.864384,52.864384
5c1b8318520c,54.614,55.788,47.0,55.609551999999994,55.609551999999994
631a2fb5c2fc,38.754,36.396,32.0,36.754416,36.754416
6f6bc2acaa8f,93.962,91.62,92.0,91.975984,91.975984
7e6fefa406c4,83.182,86.496,85.0,85.992272,85.992272
f26253ccc1ba,30.268,31.912,18.0,31.662112,31.662112
4c7395b95776,86.4,88.876,85.0,88.49964800000001,88.49964800000001
cb3886803bca,77.792,76.656,63.0,76.82867200000001,76.82867200000001
ce27b4e60d14,62.558,59.14,56.0,59.659536,59.659536
2a71a37ac743,73.052,72.012,71.0,72.17008,72.17008
d367d9024624,64.994,63.54,82.0,63.761008000000004,63.761008000000004
106c09cbc5cd,41.122,44.024,47.0,43.582896,43.582896
aa73edec14f9,9.142,2.1,0.0,3.1703840000000003,3.1703840000000003
5875c27da3c2,66.818,69.324,40.0,68.943088,68.943088
d21e565613dd,29.25,30.272,33.0,30.116656,30.116656
e80675d4d7d0,44.418,50.028,52.0,49.17528,49.17528
063fc3f5ff87,31.002,30.636,21.0,30.691632,30.691632
a26d65a65b05,26.19,21.564,28.0,22.267152000000003,22.267152000000003
65d9104250fc,47.268,55.316,57.0,54.092704000000005,54.092704000000005
445086e9a6e5,79.604,78.984,70.0,79.07824,79.07824
ad221f072206,81.958,78.816,73.0,79.293584,79.293584
5003a7d272e3,41.36,43.708,43.0,43.351104,43.351104
3135f662af5f,55.826,55.508,76.0,55.556336,55.556336
1997cbabe1f0,19.052,16.164,14.0,16.602976,16.602976
7b9f134cb017,63.964,63.248,73.0,63.356832,63.356832
8881edb62d81,43.082,40.78,40.0,41.129904,41.129904
08b94767a312,24.02,23.184,14.0,23.311072000000003,23.311072000000003
8a7a2d965a38,54.422,49.208,53.0,50.000528,50.000528
1640af3357f5,78.614,80.44,89.0,80.162448,80.162448
e3049dc4475d,25.356,28.056,12.0,27.6456,27.6456
a3b0546f7d3d,41.008,39.484,40.0,39.715648,39.715648
20739484f684,29.752,32.14,29.0,31.777023999999997,31.777023999999997
1f2ba5ae5340,54.838,54.048,54.0,54.16808,54.16808
bb0b771f0e5e,33.922,38.2,42.0,37.549744,37.549744
f1e782a31cc5,33.588,33.2,32.0,33.258976000000004,33.258976000000004
89e8281a40d7,86.94,88.284,99.0,88.07971200000001,88.07971200000001
4a1f2957fc06,26.238,26.38,31.0,26.358416,26.358416
89a2b2f3578b,70.124,73.628,74.0,73.095392,73.095392
5d4db311b56f,90.17,87.684,91.0,88.061872,88.061872
2c3781595ddc,58.85,59.492,74.0,59.394416,59.394416
56e65a6c0f51,13.516,13.268,20.0,13.305696000000001,13.305696000000001
e411fb725379,33.88,33.344,30.0,33.425472,33.425472
7cd615a7c3d3,73.874,77.972,83.0,77.349104,77.349104
6c5c3db86000,27.078,20.688,16.0,21.65928,21.65928
4bf2716ae1ab,43.718,42.88,43.0,43.007376,43.007376
43fb07df0c27,99.974,99.888,100.0,99.90107200000001,99.90107200000001
6f07432c4f4b,72.368,66.984,88.0,67.802368,67.802368
f1e4cd04b90f,32.48,34.208,29.0,33.945344,33.945344
d010c2d492dc,23.474,25.0,41.0,24.768048,24.768048
d43102482f0e,90.516,92.468,94.0,92.171296,92.171296
f8afacfff499,96.124,98.732,100.0,98.335584,98.335584
ba5df6134256,17.63,16.436,21.0,16.617488,16.617488
c70f728fdd65,49.826,52.68,39.0,52.246192,52.246192
324884cd10c4,62.608,62.724,60.0,62.706368,62.706368
ae638000935e,79.518,81.3,86.0,81.029136,81.029136
fc98113f190a,10.246,12.796,8.0,12.408399999999999,12.408399999999999
9f9e516b826b,88.126,88.356,73.0,88.32103999999998,88.32103999999998
2e76435a4589,67.326,66.584,67.0,66.696784,66.696784
61fe0d48bd21,53.364,53.456,39.0,53.442016,53.442016
d71a2254fb26,44.056,42.76,42.0,42.95699199999999,42.95699199999999
f703eeadbacb,27.81,25.116,32.0,25.525488,25.525488
b18c552c65dc,20.042,22.184,24.0,21.858416000000002,21.858416000000002
39a7aec2bc76,80.452,79.8,74.0,79.89910400000001,79.89910400000001
baaec9a82c6e,52.706,55.192,67.0,54.814128000000004,54.814128000000004
d3ba93c7b3ae,35.34,33.724,33.0,33.969632,33.969632
816ecdbbff58,69.468,73.56,66.0,72.938016,72.938016
e7535fb3661d,60.852,56.156,79.0,56.869792,56.869792
952dbe2006f1,83.092,83.564,83.0,83.492256,83.492256
