PERCENT_PROFICIENT,OOF_residstack_lgbm_on_best80p662_blend_5fold_expanded_lambda_0p851
39.0,37.55905086980869
63.0,62.921358765850286
59.0,40.75347238097809
81.0,79.06043911519882
93.0,91.1022711429747
43.0,42.72067443768074
34.0,34.3820519661644
32.0,39.3835644137114
93.0,96.23569196473387
13.0,8.4530784386615
43.0,33.74802890085016
77.0,84.54098286488914
25.0,34.85027085748017
33.0,34.66574615715235
49.0,55.08266059575345
21.0,36.579362254558966
48.0,50.79172589868843
37.0,54.66424032047937
68.0,73.99620620126679
34.0,40.62819935677108
91.0,89.96235731250154
50.0,58.70455532474236
15.0,26.22187207372101
12.0,35.080752104109685
52.0,47.764027307128984
50.0,41.62550225735512
60.0,62.054465045180365
38.0,29.489739673865635
29.0,20.33589271968613
64.0,61.03044472169785
22.0,27.79833436686165
78.0,45.73929960285538
67.0,66.67483368086602
16.0,14.744612707536927
42.0,33.378827558151734
46.0,59.546785301658176
64.0,77.54689633072373
47.0,59.98919920240759
77.0,79.41345827286196
10.0,9.395024077081208
83.0,83.79109836214127
100.0,100.0
20.0,26.02830312858844
39.0,35.20624579494742
96.0,95.6125148077449
62.0,70.26428814019181
77.0,82.39481707253717
59.0,69.68627455828171
19.0,21.777200808165144
44.0,56.663073227316744
45.0,44.74875024260918
41.0,40.128445298765264
21.0,39.17761813647282
40.0,33.20540052822815
49.0,48.461186923878174
73.0,56.86593207321713
37.0,35.10799862324098
42.0,51.17845238078275
42.0,50.68910203377167
91.0,86.80467447287262
85.0,74.91188954524289
78.0,80.48241834496346
29.0,43.910482845993045
6.0,7.151516347066812
69.0,69.5262996496991
66.0,67.61938857836938
12.0,18.458536398534363
44.0,42.23855200041474
40.0,47.29455464947339
82.0,84.2710052380391
47.0,55.54724881409717
12.0,20.536069452578204
39.0,38.88787438845205
49.0,54.554725949402794
69.0,72.61038706149168
95.0,75.29238240049952
47.0,41.38033430028371
60.0,65.03774434172976
44.0,43.607530951839294
43.0,42.79199524814469
76.0,77.85361145738212
100.0,97.61521676345734
69.0,71.65936763096161
40.0,43.51546644790717
78.0,76.47026247868888
18.0,17.224985104212557
17.0,37.168959675942084
43.0,36.95902258763117
28.0,43.089074993358764
77.0,75.17893781679825
100.0,98.0055800036707
87.0,91.91385846584504
39.0,27.00905891673621
24.0,42.00679863967272
65.0,65.0416712207071
69.0,72.06924066905961
38.0,55.16571841472266
97.0,97.71596662247454
20.0,21.843077797786215
70.0,70.28318101488587
14.0,14.572934515638046
25.0,21.383879316438495
78.0,71.25735394657191
42.0,57.82134921744614
47.0,43.56999321564139
53.0,55.140729684128345
59.0,39.26228500765641
100.0,93.72675179289642
16.0,22.10002756538362
50.0,45.418505314193574
48.0,46.47635484888802
86.0,84.64208102424355
35.0,46.57719939365812
90.0,84.38810734018861
72.0,69.5844451829105
41.0,39.927021312966644
50.0,53.79884111337306
100.0,95.41457546039948
41.0,44.649087818758396
30.0,18.914640730281526
60.0,62.798463982381776
35.0,50.12868771475359
75.0,65.57460077810944
57.0,46.30287164397718
57.0,57.95886978235737
40.0,44.8005128325796
56.0,49.98936383631058
100.0,94.69580117090226
79.0,78.45086505659057
100.0,78.31342651251379
27.0,30.651063233672183
50.0,59.29633079848676
100.0,99.62669223765565
13.0,20.06999994840195
42.0,46.689631309768316
55.0,45.921623630409364
11.0,39.345145791321805
75.0,67.11512132687372
7.0,23.410513732520187
37.0,41.55310785238001
36.0,41.6015504501121
45.0,51.89652534891742
28.0,30.54680115554595
39.0,37.55763484758006
98.0,96.25289724737578
80.0,75.81086789179527
47.0,51.818859040251574
54.0,53.44776560186676
21.0,21.219733862782626
46.0,70.8090987783313
82.0,80.30669024390068
52.0,52.832277555312615
100.0,99.8990026637912
61.0,43.1050271975629
47.0,45.27079437907145
30.0,47.86818955596604
29.0,30.718944947606296
87.0,79.81753151837106
90.0,90.03828662041849
31.0,32.01513216619118
42.0,41.381087727730716
15.0,10.21843785035271
61.0,60.43689897259357
21.0,20.926113630449862
90.0,78.55926692654472
96.0,95.78947689844136
63.0,70.3685198736371
61.0,51.573140859854504
71.0,67.45335463299207
86.0,89.78461332378158
94.0,87.53094328591853
84.0,69.0367701593802
3.0,8.675214105679512
16.0,17.77374868346414
33.0,31.717673357183514
36.0,34.27216180908364
67.0,61.82166183606556
44.0,28.48503815734016
44.0,22.90100560510681
89.0,79.46989413649803
38.0,48.32918398493982
14.0,15.671870419093239
58.0,63.27795040688563
14.0,28.47933931965381
48.0,50.237523056449284
28.0,23.68152443197966
100.0,81.62810624800842
16.0,14.477141781626136
100.0,98.53855546378756
42.0,18.550786947775148
95.0,94.80759789643707
21.0,29.191909789803226
76.0,79.58881895598098
18.0,35.398261691816295
25.0,36.355643330519165
38.0,38.4092266661648
60.0,63.726145839220834
100.0,78.25607308423157
40.0,42.839227223429695
74.0,71.21662499260377
45.0,45.208106885709356
68.0,69.2845414604564
100.0,98.47953497689662
42.0,45.04901607894947
63.0,59.32995088535266
36.0,39.6510052907758
0.0,5.653381726427619
25.0,37.29511674951834
39.0,41.543515927962105
63.0,34.363524513644904
22.0,36.989778016221194
20.0,38.41357705548492
17.0,27.274465702096684
47.0,68.480465009542
17.0,21.503822812963183
27.0,29.42970239730151
96.0,96.31929653247636
41.0,60.2072198694043
50.0,58.09260108117459
67.0,80.838049064198
38.0,38.32997465723642
84.0,84.53049646116114
45.0,18.771305919994507
48.0,54.78659365106995
63.0,70.60080922100185
22.0,34.69924631931351
36.0,44.27024816925556
96.0,92.79269291978348
25.0,32.02029476119466
6.0,8.922678655614892
64.0,55.80371981811648
40.0,24.7270909755676
69.0,71.74455585349965
77.0,73.69809411248154
75.0,45.55248217579868
94.0,88.37942169184655
56.0,69.06653061387208
33.0,24.387034986952017
60.0,45.11241536743283
82.0,87.72405726540062
62.0,67.83891686767875
47.0,59.70346227151428
91.0,89.23020230631288
28.0,27.68217555896802
93.0,85.87329329296814
64.0,61.06307839154515
39.0,36.98275922727768
43.0,44.386746361332676
93.0,91.66647163432268
71.0,68.10970200999665
73.0,66.91973601355835
45.0,53.03929229471247
43.0,46.7941516320329
84.0,81.33606155843567
100.0,98.4712936521772
81.0,66.74110672728894
76.0,89.0146160726616
29.0,33.97571626407772
14.0,28.07531961271863
73.0,44.14721968808679
44.0,50.185601646898775
100.0,96.11449934299073
71.0,70.25204107494288
100.0,73.26357780122528
69.0,70.01432097503235
56.0,34.4590872476828
63.0,54.50871187384247
55.0,60.421551965286874
90.0,83.8506104672519
100.0,78.43141267100793
32.0,25.346126544538578
9.0,13.235668002858016
97.0,83.40754611382309
79.0,86.4189950407837
43.0,51.25102704314591
62.0,60.92605749705811
82.0,79.99618330459977
56.0,58.21432633953849
42.0,69.85139890103456
60.0,63.35808441943551
98.0,97.16509877077576
11.0,8.182494710659455
86.0,85.53715043402329
51.0,57.781561095247625
23.0,22.219983287699815
38.0,48.69074620216294
49.0,34.32894334987931
93.0,88.01791998945923
44.0,48.265357667794405
12.0,13.865020827898073
100.0,87.28532060931062
96.0,91.91916501323327
44.0,44.70632668242943
100.0,99.91602094665552
13.0,12.669577077312988
60.0,63.53716560663326
78.0,81.96344029167534
67.0,56.08299924238343
60.0,63.33508645438794
97.0,97.94248993439767
83.0,83.92403689702826
81.0,85.49539842494966
7.0,6.517847731682299
75.0,70.4258902055259
0.0,10.667877412368714
100.0,97.42165101525262
84.0,90.0702995335312
96.0,94.93394481387307
65.0,72.05330002366112
90.0,92.55425903570607
100.0,95.76606296900941
37.0,43.09987296682037
55.0,55.83999488330477
100.0,97.4262902992923
13.0,13.139767782408907
52.0,54.04666188945883
48.0,56.58680900706421
29.0,39.71537554661925
72.0,79.04198056048875
78.0,77.18929787673859
36.0,37.31947043433903
59.0,56.764036641426486
63.0,61.119773663926125
59.0,63.40059564904008
85.0,88.26954717165314
41.0,58.235397131972874
72.0,78.07708915284591
34.0,42.83237605881714
85.0,89.60372419491998
69.0,71.33578323093113
40.0,31.884919045164956
67.0,64.38526393579191
41.0,56.12805505431848
91.0,97.19845123652924
20.0,77.21462583908735
100.0,92.77587777543914
80.0,85.85551088670655
50.0,45.91781352135315
25.0,47.69668921659489
59.0,58.0025513268415
58.0,57.182971057266236
76.0,85.45741545390747
36.0,40.283805729462
56.0,52.97615641284695
30.0,32.80154719132382
60.0,52.09233473815979
73.0,77.58599318357422
82.0,76.50764379186342
39.0,44.84334427634499
77.0,80.88659176545218
47.0,41.58122251105988
61.0,51.468319251554675
48.0,29.950251797521258
58.0,52.408122710979
38.0,35.60124241947958
77.0,79.0533489985141
31.0,29.93093147703516
22.0,13.82143704805005
100.0,95.65553612695129
83.0,70.24064641448227
75.0,73.02762609997994
93.0,85.04020892051948
14.0,20.06607275227698
47.0,34.15710647621788
37.0,44.873970231690556
100.0,96.53559196917726
20.0,24.233225972275147
50.0,53.06702461205045
21.0,25.0711331899736
71.0,82.32653655066224
100.0,98.11572481448579
59.0,59.44345543802933
33.0,35.63900378240345
50.0,61.28879327208986
61.0,52.822642737911806
31.0,36.13515718001446
73.0,71.05824837913372
72.0,70.3762145811396
64.0,60.63745429741846
15.0,16.111458264379653
90.0,95.02506994561745
83.0,75.69449635952768
81.0,81.54619847434427
91.0,90.05059424418633
57.0,78.01540786836115
81.0,85.31394044160936
67.0,64.09974781317419
32.0,32.896737944332244
50.0,50.20310186798323
74.0,75.32961275195473
35.0,33.94608743615384
80.0,80.65678870540222
85.0,80.70041217109299
53.0,71.85703837985237
12.0,24.853679733298677
39.0,45.07578571441979
100.0,97.53530548694587
79.0,66.69251475168053
52.0,57.2174301737751
89.0,90.54208266089417
41.0,42.97045911542722
69.0,67.7579134691066
30.0,36.65133436752146
16.0,24.889480179778502
38.0,43.49779202958763
57.0,83.97753146442872
30.0,24.318235319660985
33.0,40.99080614779901
32.0,21.213747709102158
89.0,90.94220082251488
83.0,84.43593038855263
47.0,45.51559432742331
56.0,45.04208956709277
89.0,91.67570189824235
9.0,21.88926247035288
63.0,54.67475169843647
0.0,12.483199017122468
51.0,49.96455330842565
22.0,43.0145051738342
6.0,5.990533930165393
0.0,13.422058851229645
29.0,17.253977124681946
46.0,56.0305266984079
38.0,32.28465378169104
81.0,74.19055226236466
23.0,25.06180095653955
46.0,44.90267225066788
73.0,70.48607759307114
100.0,94.75447801946412
33.0,36.94951853511688
58.0,67.7456985869548
14.0,25.99954232057007
87.0,76.90799333746872
78.0,80.47423498427659
26.0,26.090896592319023
42.0,37.99490359220452
16.0,16.175332332500187
100.0,98.88185131981339
100.0,55.36767157642964
67.0,63.03839227757264
44.0,42.95386074759034
80.0,86.08669157157273
81.0,90.00966301883516
68.0,67.2101550326986
47.0,49.75500458660855
15.0,16.099203764875398
81.0,67.86831582955978
77.0,37.04083285675
75.0,69.35790634712988
73.0,65.95330404287552
53.0,63.9708884370373
90.0,91.3760714451371
43.0,49.71870632530701
50.0,57.13695204455918
92.0,94.20771968273483
86.0,95.96007614920006
94.0,74.04880167521874
82.0,80.54159122008636
63.0,68.61401358067619
69.0,69.64320318365785
65.0,67.56127299937485
36.0,42.86454957015107
83.0,80.9363407512919
17.0,23.595962208362018
50.0,55.65791155201988
57.0,60.01893138895805
44.0,39.910283668170166
29.0,27.122911867110815
73.0,69.04339785861426
8.0,15.010191386325442
28.0,35.99927534421886
33.0,24.643428134138812
0.0,11.726228894744873
26.0,24.901211470640625
21.0,31.56747880600356
50.0,41.296203412343935
40.0,38.65543423144791
44.0,54.66651312433899
90.0,91.99942875602693
24.0,35.846305727783445
22.0,18.506733779263765
5.0,13.117167016530395
79.0,76.37726135877992
70.0,71.86605723474351
30.0,56.43229737123536
47.0,44.6595061127334
96.0,96.1309761062642
100.0,94.84681557079651
58.0,45.118249884439734
91.0,95.4249684356256
100.0,92.55579008378297
92.0,88.95469067526557
42.0,37.28630760021912
93.0,91.65013439594368
42.0,42.2901523581406
53.0,39.76707696000305
18.0,18.7429165635383
22.0,18.93474957430705
23.0,21.261914005879458
63.0,51.728102136227115
49.0,52.235584409914324
56.0,38.11588079554901
64.0,61.29212989492139
100.0,99.93636934391691
16.0,19.607560415836183
74.0,71.88076218621246
100.0,88.01335373903
56.0,56.35992029179809
51.0,60.65422459439179
86.0,66.99794313330132
35.0,50.557809738781316
77.0,67.13868464270568
67.0,33.7818995967323
55.0,64.86903676636963
18.0,36.36635516123087
72.0,69.02708396730546
16.0,19.596223466787173
79.0,73.64904536800424
41.0,38.30289986959503
73.0,69.65036105559423
76.0,77.81609750491324
34.0,32.70813202305801
12.0,5.29880403466416
100.0,67.05594214674102
34.0,37.89213801895807
57.0,55.555919179234394
70.0,74.96440237964326
40.0,46.284634891497774
10.0,12.767305499880372
50.0,38.041155862192035
19.0,34.98105036334785
82.0,60.30070186766788
68.0,58.03509557361146
91.0,81.70913328027832
25.0,73.06731079126924
65.0,63.445027215866475
90.0,92.63485553722039
39.0,38.376720121461794
70.0,72.7213225931128
63.0,63.784844370011754
100.0,92.45571032764069
45.0,41.434126360095064
73.0,72.00480435982897
41.0,33.02274994807311
82.0,47.323553730640256
66.0,65.03988119702824
20.0,27.36241012668085
82.0,64.82084090756774
36.0,38.05743340934479
83.0,85.71706013289872
45.0,41.833128992345245
55.0,54.71909600649477
96.0,95.7734439615339
11.0,10.80135296555122
28.0,33.23418876550613
96.0,96.85170749981194
95.0,95.197782338033
100.0,91.71149243413959
67.0,58.94929405937023
43.0,28.064015318102072
100.0,99.55472496147061
6.0,6.703362155777781
40.0,41.89064441383313
24.0,27.14355051844053
65.0,65.05438386819466
38.0,34.357469036302916
53.0,35.64428597000695
83.0,73.7150519061576
24.0,14.824008245028079
84.0,86.14451025366456
50.0,30.397661293709124
31.0,42.400662844161374
46.0,40.69949180694565
97.0,98.00201920520264
58.0,62.30677224574529
33.0,29.98145634666004
43.0,35.93958904332855
26.0,36.1599722089978
86.0,69.69771229278649
68.0,70.93659036303657
63.0,62.9359814003499
42.0,38.71834338192887
52.0,43.11231293682605
30.0,33.649718056734926
51.0,43.72182995244535
98.0,92.87330857258948
48.0,52.886133327314894
80.0,82.78777490601091
100.0,98.00089721283386
10.0,22.626277077329227
70.0,67.62398542917843
38.0,41.329243161500244
86.0,83.54275001238449
37.0,41.55744803348712
63.0,42.82202282703369
23.0,26.395263145492827
53.0,50.79148674304304
81.0,82.450059129292
68.0,51.46565497449578
27.0,20.854694458251956
48.0,45.88309718761432
45.0,49.96563241240462
56.0,72.54927079692298
26.0,29.787329227155524
60.0,49.16717079190305
95.0,92.58670420470588
49.0,49.545939935009955
13.0,46.890028080984315
70.0,72.61262147709077
71.0,52.49596691482867
75.0,72.32197398783075
53.0,52.5992196477974
56.0,55.65823182861727
42.0,46.21985761402081
79.0,74.55620937630455
50.0,47.98126364454636
37.0,32.56838105805368
20.0,25.131549508574942
54.0,50.23868187379318
58.0,54.264621504926026
42.0,50.55607014340483
57.0,69.56751340171942
91.0,83.840175266604
28.0,33.363573436615496
25.0,28.591776281626025
12.0,11.588095383154297
94.0,90.5769158779689
24.0,29.46581495490369
46.0,54.186302842845706
50.0,64.58696441661353
39.0,29.32669180096435
24.0,39.555060981157226
19.0,18.441647561639588
70.0,69.26450863836332
60.0,73.40292099006409
85.0,70.93575631782646
38.0,36.164724945320614
38.0,36.549813574654124
86.0,76.46624746258652
18.0,12.654122137745881
100.0,97.99599524557807
38.0,35.296799195205466
50.0,53.36293851465324
57.0,42.03273044213489
7.0,18.792975899350218
77.0,66.79342729712519
79.0,71.0748300871051
77.0,79.89527422853882
73.0,70.30433696516633
57.0,66.12292258892822
43.0,50.083834641795924
21.0,27.238472154514803
100.0,97.4384337178589
77.0,67.23012232528534
92.0,89.73887780270469
40.0,41.5267234021959
100.0,99.40041842435313
99.0,95.40232382774366
93.0,79.03837877428727
64.0,61.47944745601563
50.0,45.841378123237185
27.0,35.456611984632005
67.0,72.87569735012451
86.0,83.6752036255568
45.0,53.40140273851736
93.0,96.9457789420758
20.0,25.448364928117844
91.0,93.29800819039758
52.0,48.672817682166944
59.0,60.39070768028827
45.0,47.73057123397385
47.0,43.84811132228509
84.0,85.3464408027497
73.0,71.2092969447168
45.0,30.037387513185642
42.0,44.02795389053534
31.0,24.273228197539368
88.0,89.12244801487503
61.0,78.99172744581864
45.0,42.60770240317298
98.0,96.62210621325319
78.0,63.7497400680967
55.0,53.902493146946306
30.0,46.60201992577545
80.0,73.5281538960199
100.0,90.24688780021852
75.0,61.053595463680736
40.0,75.5969869206421
57.0,30.07413523661655
72.0,73.52480006621461
74.0,73.06974987128739
49.0,53.38460283483213
76.0,44.62582723323852
21.0,34.515214389015505
29.0,31.61112908518093
41.0,36.45310541861984
2.0,0.9083750972127915
26.0,31.179205559838564
55.0,69.66543559738001
25.0,20.648533556165408
56.0,63.9835424525528
35.0,31.778250576847228
52.0,72.23327125285992
90.0,92.57648920376221
44.0,41.939228438233314
47.0,65.32047564736743
32.0,42.61847603589982
36.0,38.557880826649324
47.0,42.84879248156815
37.0,40.45468152713833
67.0,64.84609189319245
64.0,68.46612544824457
88.0,77.25268142202927
100.0,95.17591176166741
71.0,58.61766231689853
38.0,38.793579620506165
94.0,95.17670665905068
20.0,17.573174763588668
39.0,39.08301354505154
100.0,96.52254231735152
29.0,19.564243069230347
36.0,30.666628255315537
24.0,25.790050869918396
70.0,47.64306587974658
73.0,67.63957691422783
45.0,40.54478791106418
51.0,45.67250543138093
100.0,92.55748491388321
66.0,59.46904387047597
100.0,99.4764688901329
74.0,77.37544998993448
42.0,40.79567791074997
77.0,81.3837526368045
73.0,60.82922801162744
67.0,92.44030101314209
9.0,16.78504901915335
13.0,30.236632317612305
79.0,78.7474682477411
61.0,62.569393097303745
77.0,69.21841472817613
16.0,15.597110866488281
24.0,22.98653445156052
33.0,32.704402248445184
74.0,72.27895798814387
27.0,46.20746580811317
47.0,44.58365888630608
47.0,36.768759200374454
73.0,87.90220850085302
40.0,40.670667640310256
66.0,57.93958079288096
16.0,29.17587540028067
41.0,50.198473666263396
79.0,78.59538868288857
12.0,13.946893761304047
38.0,39.1337379786486
42.0,48.43783293972633
25.0,30.092919625820254
18.0,16.51322163871527
50.0,36.72456300482452
58.0,52.82917014730652
63.0,54.03093003923264
13.0,22.074875517770415
92.0,90.82568374429009
29.0,29.24315559026955
59.0,54.90346771321775
21.0,27.73003672767453
11.0,33.049837228856006
83.0,81.44852761922131
24.0,16.10831677361307
53.0,47.866141037004304
47.0,48.17309382212021
85.0,90.32237577850252
75.0,83.95331600065552
18.0,17.926153007165468
56.0,70.01699127969079
21.0,25.25746070226721
87.0,85.28512201803315
60.0,69.13234554926483
79.0,75.81782186972961
95.0,98.26921989293811
50.0,45.135862293942644
78.0,73.13581202368921
