ASSESSMENT_ID,PERCENT_PROFICIENT,OOF_stack_positive_linear_oof_components
0ed07fbc613f,52.0,48.47273807205641
09201ebd2026,69.0,62.287082808724634
e37b04d0ced1,93.0,94.55268564220391
e53967362201,86.0,89.30702971324507
c5b77d175c41,70.0,70.1637502087395
86fa594634d0,65.0,63.8120043569752
40c899e400b7,74.0,67.4495903731837
5e45624fe8df,46.0,54.06655415414025
ec88a2d72319,91.0,92.64360627783685
aada0bb74586,77.0,80.99087761898927
6bc4ab6c15af,83.0,80.59925286982994
1da8ebe2eb11,30.0,58.48652520102608
3299d9bf6978,98.0,99.21555288492519
6b8fa5495cfa,60.0,57.80825610988733
6c89d541eb65,100.0,99.33305147807559
4807fed89e6a,49.0,55.74552185762758
e9355e4f2abd,71.0,80.90929695337876
c55363928313,20.0,19.0673961300835
04791466ec0c,40.0,33.89874717767479
ecd1b9ba6bd6,83.0,84.58831200369242
ebd154fb3225,26.0,36.976024611049866
71b2ebed7838,52.0,50.420725081514775
1731383d4bf4,52.0,46.916589660843975
1cb230f66b25,39.0,38.986986398484596
de2db6191bc3,56.0,59.67369810791192
a2ff8030ebfe,88.0,93.86111481023686
6bdef749f5af,32.0,37.87509955641405
db10408140f8,47.0,59.0907382904525
8536d8364067,63.0,50.238393590254404
8312be60d7a7,38.0,52.58066090179101
4556395b577c,52.0,56.67981200789669
df6843422056,32.0,36.25895344587127
5552c55254f5,5.0,7.529164817113401
433e2920d5ab,31.0,25.36718638474451
6b8b1adb2d1b,53.0,57.806809437188285
ab2c6f4b7b9d,35.0,34.06807034113448
dafd20f7d5e3,99.0,99.88469210812504
8b0e345304ab,100.0,98.84416855176032
4d445c40d465,84.0,76.02387694303562
eae87d6fe832,62.0,62.43708452914534
69c55b132145,47.0,39.87577403499022
46a80bbc4a68,64.0,58.30108051708262
6874aac0c383,8.0,2.301302724257325
303f7f891ffa,19.0,18.769078194469596
5995c375ebb6,31.0,59.940477995340046
261bbf741877,35.0,23.540330864723785
8511a6284265,86.0,93.3179675241513
83599d0d76f3,62.0,67.1887601111657
bf143ce2faf5,24.0,18.23849911334
d90e0e50ad44,60.0,72.61412653546029
22cf92596f46,63.0,67.74153659080088
5f0335b85ee8,100.0,98.4540616810526
d9934d4864fa,62.0,50.643882311894835
6e2d9df8584b,64.0,50.63421329134207
679354cb2b9a,40.0,33.88353845608856
0b5fc67e0b25,67.0,75.59297165130245
893e47eef6a0,100.0,99.51814092053792
ad0f43492515,40.0,73.99308807377409
855650febbd7,50.0,49.602107278737456
e78783f080b8,76.0,77.99507374945816
a6ba404625fd,89.0,89.66495075730828
42597345b9bf,30.0,36.00669547282143
256df115fa1f,85.0,86.88408303921203
d3607d41d5e9,21.0,21.06818398174618
e7eeee99fd63,17.0,22.647844446702692
22504e90ed09,8.0,6.7966689308056445
f721b5c4822b,58.0,46.14777333985754
ddd5177740ac,92.0,91.9329612236551
0cda4e52b622,45.0,43.15835187054988
30316ae7b6c6,40.0,28.571907425682145
2f78017f2712,85.0,98.0454151862675
542dfb429178,54.0,54.51625518493072
d5af281ae3b6,19.0,9.355489177429083
85126e3aeb19,81.0,84.05425975393445
c0b7f38b4ce0,31.0,29.63249827956551
9258d292c0df,85.0,74.6921842437555
caa156a032b7,70.0,42.39240767006876
1d93a4abc62b,35.0,44.55652417764141
b45a76cf5ea9,62.0,58.868566723206555
f77212508a4d,97.0,87.16487445823762
fc282ff1301a,39.0,39.179060425397104
3d0158b19f94,52.0,53.81114353631952
c114d77f68eb,91.0,89.73320461474384
787f4f2698cc,71.0,68.75920031830813
13855c7821d3,45.0,29.840231667162456
6d8fb6260f95,33.0,26.727984846320084
2a16424e525d,46.0,38.26401687862568
3957c89bfb9d,75.0,60.91760787389647
8450d5689832,85.0,86.19037769041888
88f6e9240cdc,57.0,53.70901734613715
49071346a955,100.0,97.22200119199135
1b853bc40675,65.0,68.1512075830276
1cbabd1225a6,35.0,30.477380472890506
52c5f156864c,49.0,50.87121442867386
7c9cd25af942,0.0,25.94630316822773
e63d5b97ef84,38.0,38.559894702922826
50e6fe0312dc,79.0,69.58754073954222
75afd5f7c7b0,56.0,45.58568778194392
d13a380ebcf6,47.0,51.289133569945925
8b3404052cd8,35.0,49.46265019988705
32d74a3737e0,63.0,50.71826460904538
edc09c8bfa92,17.0,25.974589580789697
9c0f7785b7d7,36.0,42.98758539607338
1641707cd63b,46.0,44.41199407280882
f8c68968867e,100.0,95.87956204859071
f55c4d321fdb,76.0,83.3039760203574
8c4000e2aadb,66.0,67.51191416489743
11280d12b59b,15.0,26.545716208812635
6549e74cc503,44.0,44.551645003832704
47ae35f97b70,46.0,47.09320590004854
1fb4421f795e,35.0,30.05684629036666
fb44a355197c,34.0,28.768463406821812
7633614dfed5,93.0,95.19054480283299
917defcb0abe,29.0,20.52933835945648
c6f5167a686d,43.0,43.35987507836154
0cad6206d94d,85.0,82.77983323667611
7e60749e01b7,83.0,68.56147391764281
dfb2f7a517e5,88.0,71.31895227673274
ef9aea2ff300,87.0,85.05553401240923
8f18e3c208ae,55.0,69.61926426335327
113afa26bfdf,32.0,41.88005055652673
d5e7da0050f4,35.0,44.99557007314969
83c5b80b64a8,17.0,12.839992464444983
295b82a1f50d,22.0,17.925767695485366
1d946e44b13f,82.0,78.19503402568566
e3e3283cb531,100.0,100.0
3780f88a47e7,44.0,60.38342868856569
30e86b8144d2,52.0,42.99097851490278
ba2c8d635d85,14.0,44.54264776107838
216f900d0810,21.0,21.077305455365305
b20aca56e24d,53.0,54.622019690401714
a5c60f88e5dd,83.0,84.92503273511241
e4bcc7d48b91,35.0,43.45620487548184
ecf8e7285778,41.0,29.539484802121784
4e69e36fc82a,11.0,17.697145261324412
3cc709a5111a,0.0,37.3691823289517
bb968ffb4975,85.0,72.22771011079243
83809253a5e5,100.0,98.69302490040222
8b0ea0c01ef3,89.0,90.36152404254346
282831c4ec70,9.0,12.692353679764949
cfe8d56c8b79,75.0,61.28651442849639
a85968418bf5,25.0,28.31879975506894
30821dd4a4ed,22.0,19.46287661771046
92b61554e626,47.0,44.72437130098662
5daaa6751453,42.0,52.329887598060026
68dd6c7ca1a9,10.0,17.61601599100573
5c80a8ee6c4b,87.0,91.83322208350754
364a504fda6a,73.0,76.29658777594793
4c8c0191a013,84.0,92.74302140929042
8e07496a1629,100.0,92.45789325179267
dc55a8b0be66,30.0,25.956957661080157
3e0c767f9a28,64.0,48.301055092030616
47ef3307bb24,57.0,61.77712898231767
f79eef3c6eac,87.0,80.43173994945332
bef4707e1c59,57.0,54.35572239571616
176c57eeb080,100.0,100.0
f85b68e0317b,56.0,45.91004247073378
5f467faa8e06,27.0,32.004985214456994
bb017a410b88,24.0,19.77480487095076
a979744d4897,11.0,13.082711341040527
7d3f180a9bd7,94.0,91.47527851017188
fbe7baf674e9,31.0,34.42159273166497
82faef8d7a58,43.0,57.32550002382035
7f08e8378f20,33.0,32.01803565317797
d6c45d8e1ecb,75.0,42.45314379253605
fa688a5c3ebe,29.0,31.403650345378168
ee1b24ac893f,47.0,56.83710449084423
4bc8d413deae,58.0,50.692882966394095
dbffa0828553,22.0,33.036551620669655
a2eaa3fe6876,34.0,29.91653531369532
13a0391e68c3,83.0,81.57050436114775
82a0c892889c,63.0,66.93385367307926
0d3c1052933c,90.0,70.08871342479972
741dd955da08,36.0,36.16860937131346
5f79c5459c32,76.0,79.68382177107324
53663dc05cd0,93.0,93.84252975375688
8828be95e1ea,81.0,81.63868455908347
2d85407ce31d,9.0,8.307162797455618
096512ccc2a5,44.0,41.14008259478072
18a8bbd605d1,52.0,51.82280742694722
4f889a9d27bf,13.0,18.17488201608404
ab9d42aa2690,50.0,48.14960748041036
9549a821a659,65.0,80.83034021643053
722c9ff21967,71.0,81.97582750861125
18c93d83296f,25.0,27.123871426707055
2b623c0a3948,13.0,23.73208231827039
f2aba31a46a1,90.0,84.49353895305788
085e9a9aa533,36.0,37.003888995847866
6162b7ddaa04,70.0,65.35159855770343
3019bd26bed9,69.0,65.06280732952575
39c4ef8ca923,53.0,46.865350606732186
49580396aef4,74.0,70.0357355381489
b0662ea41b06,63.0,59.79724358222604
a1bad9803f31,46.0,44.37687065520878
e054ae483f66,56.0,72.75617278103985
e5cf36be7f31,8.0,6.818769904410985
f9ddd32dd7bf,68.0,50.53532938931453
9bae79d3fcc0,100.0,100.0
e2cac0ac8e26,84.0,81.09038538315492
f0654cdef460,71.0,94.42772754574106
34adc7211451,34.0,39.34140058899286
8906e31ed681,8.0,12.54207807038236
d50523b3ba9b,90.0,88.49946531579405
6bd17ac4d325,61.0,59.38466972360616
2db77592f770,69.0,56.54313611312703
2855ccb228f2,32.0,32.974832440328264
50f55e923273,3.0,10.378370307192553
3a681e3e8692,86.0,95.7144932921219
4c80ac1d9fe8,82.0,82.6758579417748
08cd3dc19177,62.0,67.64675521736505
43254f5e399b,17.0,26.154609052691892
d2b6c0ed770a,81.0,83.98789181435177
af88dbb31221,50.0,48.03596271613792
d791757a872a,75.0,79.1862684958378
f07f77e1dbf0,8.0,16.577717612734965
def7b5c31bc9,100.0,66.56278814056904
788e152c93a7,31.0,25.430687219937838
811fa82ffafc,33.0,37.96343306969513
2c8a53b657d9,22.0,35.970000869096154
0dce822bb44e,82.0,77.63749177441058
c18280b7585a,100.0,88.21691955319704
bce043996dd7,6.0,24.12493688981209
08962d36c245,57.0,69.31528281417002
2587f6e8cbc6,60.0,64.56819321432828
23c3a72c2b06,13.0,5.725707510459726
f49d7bc52a33,34.0,32.114443830562095
4784deaf1ffc,65.0,57.52040710735585
9a8ea4f48e27,90.0,92.23217542154114
628f7075db07,28.0,28.336684892035734
65fb3cff5ee5,61.0,55.77332196328303
d1e4dfa9bf5a,20.0,38.02404533721168
301cb46ce49b,100.0,100.0
e6dae5514130,100.0,98.45527846164077
331e0b5b6a46,41.0,37.26741633889541
76526b5a9a22,5.0,5.922769848913808
8a465680dee5,67.0,49.170982720504504
75d799c3f786,57.0,60.05803505204849
82e7442cb0e7,46.0,60.74575663880652
7268371a0802,86.0,78.41825923820684
5615998f38ef,65.0,65.01668221088087
b3b148d71c15,86.0,87.41124154478979
59a84f64765f,98.0,98.92316475791867
8f72151771e8,69.0,58.504009081399
575478029b9f,91.0,93.00827433864842
f21f5b542be8,72.0,65.862534276927
4aace978f38d,86.0,94.83393050401529
525dd4fcca8d,91.0,55.93712053783412
011fe4137bcb,67.0,72.21914066447519
e2cb82d5427a,84.0,85.35601096911452
c6248c8291c1,43.0,32.34768376731888
4fb66627b796,67.0,72.25046921452739
760dde67a0ff,80.0,56.71256089781089
0fae5aaa5c77,31.0,30.773171353230495
d27b670e80c6,30.0,44.59229707383359
7e247114e23c,54.0,50.41069461430143
60ef36fe8e2f,7.0,15.483189844379961
f8683d519c55,93.0,81.99997969350406
311854a736f5,28.0,20.994682990617274
16aa2cf754c3,77.0,70.97246121015726
c53d7c59f48f,56.0,70.11555386190454
06439b10d1d3,92.0,83.22301522654966
ea58d7f5abbd,61.0,63.809360426035376
c9ca1c5bc560,70.0,85.05821697660713
efa54d509c10,79.0,80.68260539006617
59944ee5f1a5,27.0,20.402693818684828
8efb79800bf6,70.0,72.49961073167617
42c05d2b83cb,32.0,29.94510296956748
26d6b772d467,65.0,65.45501686723054
b973dcd71f49,35.0,36.42540060451784
bf48622b27d8,86.0,77.54646834856385
27a9eddc994d,84.0,68.08976730950309
d43922775253,82.0,78.80289923259772
57920f94de78,24.0,22.846399556455733
e825ff810f28,44.0,50.10987374535519
a9ce7efcabb3,25.0,27.683206563061525
89d828f8bdbb,56.0,53.28426203759709
b64bc1a0437d,75.0,69.08516811029808
fcd4a37d856b,39.0,43.30035052721846
a5370c2aec43,68.0,65.46850932649753
798fa37708f7,31.0,33.59138757681878
30f6f847a954,49.0,53.56261277052634
bd03f945e49d,43.0,60.17463710234488
4d23979c515d,70.0,56.384777322683775
2207c308b33f,7.0,10.653369944443597
219fab3bc3c4,58.0,65.04533042177997
154ba7e4f9df,30.0,33.75542423711862
afb05dd2331b,56.0,57.57531634354895
bf06cae6c38f,50.0,63.675594520723244
0aeb45ba83cc,56.0,56.829225224556346
f4d6ef7d0b1f,35.0,53.04071167159672
c2dd8138a848,96.0,100.0
ddc5834dcb50,74.0,76.07717515643773
9d67bf1737d5,75.0,74.36359755225786
6cf53acc2441,71.0,62.15085072754602
9b8b1bf7a6d7,9.0,32.29092217129612
a6bf5a4a8bb3,52.0,57.03567225908963
e43778800df9,51.0,56.60296633887479
b7715543977c,45.0,53.53445333346455
2692d01633c0,18.0,12.736280293763244
3cd3e9066c1f,76.0,77.50552355446466
52f5a7748c42,22.0,20.31934247042744
45d822ca36b3,46.0,47.06807234551259
6b57bedd2487,53.0,52.71851497766745
bce22b08be35,60.0,76.1755995424648
fbefe44bd956,50.0,39.13116843263334
22dc4c8765ee,20.0,18.62338061890808
124561cd6456,70.0,67.79751919789682
6f7e209e763c,25.0,31.350098219807627
e8ffd008375a,100.0,57.152913945631894
22e40367d39b,33.0,29.11204346596421
5051fa97bf9f,16.0,10.3918781754346
d3a8a2bf2e80,78.0,72.72082434038377
f0a1cfc38618,95.0,96.34765526947768
629354c1543a,18.0,28.568566440138774
7b04dbc2e1c4,45.0,23.95301652563321
b7fddb62cb0f,60.0,73.02451369815972
639ab8bb73ab,18.0,22.238536122820264
3206c3b0e036,0.0,22.73702065451539
ecca7eb320d5,62.0,62.35783975405132
ac628eb0f12d,67.0,67.84449000086998
c0bc33a78f8d,89.0,76.71550460761785
0346ac910b3a,81.0,76.14852962725239
8e1fc41845a3,20.0,32.86636340488896
ee9d4119b607,38.0,42.15091803500124
b82ebce9758f,63.0,64.55578704899526
030ef1dbb56c,4.0,7.520071026532989
cfd82e77b090,80.0,60.22647755348107
87fc73f34f48,62.0,70.94830019313684
a89797c9ec9e,19.0,23.35887212701723
411e64220888,64.0,52.26031545868276
6b47b94d4632,89.0,86.91533160615592
83818092d6ee,30.0,54.88749509860362
4e4e31136ba8,57.0,54.85336697584626
b676057ac124,66.0,64.97648280754687
2392773d008b,100.0,100.0
db0c148457a9,89.0,81.72392525277635
260e5d233eef,57.0,65.86347921004233
f3a7baec496d,72.0,71.00231571854428
880ee2684f04,42.0,54.534764448156174
7ce71a332898,98.0,99.07502405404803
c2aa38d46025,35.0,47.8783294442966
782e24fda2ee,32.0,29.49883202089346
dbd1aeb55a3b,57.0,63.79592167258947
478c5dc05af9,95.0,93.36550020015656
9af0f3336d2d,50.0,56.72840906081943
2ba93d7abf7f,79.0,76.06018375310668
9a636331af62,57.0,49.475728466178836
f83d5c54720f,96.0,92.23837989366456
4dcc318bee51,64.0,59.98486480606496
7bcf59b74978,44.0,47.637516717899224
4bd23cc9a850,42.0,43.915260346808545
ceb19bacb19b,82.0,78.72816884040355
2c29fa1b51f6,10.0,29.504497678675094
736e03e65aaa,55.0,55.02289027441661
7d8a122e2a32,20.0,18.810004194378834
62d052ffb16a,40.0,49.18993798772989
9c839164a170,38.0,39.18376840644367
cddbe4ab9bea,18.0,8.67906186439387
39ccd0ba44cc,58.0,61.77176894129224
13a6fa5d56f3,0.0,3.126838981094208
aa3efc416dc9,90.0,92.52490234741171
0aa12d4468a9,63.0,54.700187391239346
c114ef583e20,18.0,15.001409881589725
9bda98b83fba,99.0,90.0335981923063
3ced80f0013b,26.0,24.0725745435857
83a48ec6ec5f,12.0,26.27259850725048
29145417ae36,14.0,45.51460311614304
f8c339c5c6e8,59.0,50.16617952131161
dbacd7addd28,100.0,87.71240908421065
05a4021eb62f,80.0,69.28764285896965
cc53a3c9026b,55.0,63.14440613933662
73778c52e855,40.0,39.395287949989886
621513e50954,13.0,18.468572414111982
349ddba62618,42.0,24.560472878379347
83ddc818423c,40.0,44.13685666100871
f350392af071,79.0,81.15932485552631
84d67098c8a9,100.0,87.75115092161168
7f57376655ea,25.0,26.69740987538031
65ee762d44c6,33.0,33.94637497166223
f528a4f51e4b,41.0,42.24614114963279
ab1355b4d282,74.0,71.24129157816083
deb58e36a9d7,12.0,16.79682202259145
7273a520c638,15.0,24.115795748827153
6f71f0b35db8,71.0,64.84518035326077
702a4e84f0d5,80.0,87.04470642559373
684ff9cd7e1b,55.0,63.89796808411899
aa3cf8a9e98e,48.0,48.963995799973446
c16dfad15b18,68.0,68.22330378196781
79d31befe7d1,52.0,51.12427088804524
fd8919f9a5f9,24.0,16.84579519001119
9015564af96d,95.0,88.65478625013264
cda5fada8c36,72.0,61.21182792975782
241a1388f3f4,32.0,30.167163597019726
2beca1017b58,88.0,84.2272048860485
3d06b961444c,36.0,41.683677005586205
4e7930b3e6a4,58.0,44.552299474264544
e9c519aac1e5,40.0,35.800773526203464
54a0123df987,17.0,17.97714793411455
3aaa79247d9e,33.0,63.23391197686796
a0e85d8c5189,92.0,90.18716405138032
981f322cb277,25.0,13.1813301676101
db2bfe998232,13.0,10.167166950718972
e82f02b70d94,33.0,36.336921757426566
414080e75b0c,88.0,88.75130314124779
abf972224178,76.0,75.96418730997632
0b4d785f169d,63.0,61.83260450671806
988714c0c256,100.0,81.33066962202952
edfacd2b2d31,38.0,35.28611179373673
a2c8093b68f6,71.0,67.79727971360258
94781c274476,100.0,92.6901870274269
90ed355e922f,52.0,48.71538273812584
18c84e354342,85.0,75.51488866277803
a4c84215867e,30.0,36.52479474790718
ab545c7055b5,20.0,15.665820143002449
153e234ee98a,50.0,42.5709770230033
3f1e7357d69e,33.0,63.66264747005175
64e68c9adcfb,48.0,48.14912157017776
5d94541d4417,76.0,71.66679917602538
eec5d31d1439,41.0,72.77709113189186
0c7bf7b613ee,48.0,42.84304264053272
4a6395a68ecd,89.0,87.06334135283353
c6aa63136312,37.0,25.94811323808851
56d256a39fa4,15.0,20.114339033697142
37a65d08e6d2,39.0,47.03535442258331
2346680ff5a0,98.0,91.29311841957517
e1f7410c40bf,88.0,84.01519277117991
53cc413dfdb5,30.0,44.85218447630353
144db653b564,25.0,25.93895327654304
1da9d9968d59,50.0,38.957016937320866
e211f79177a9,83.0,78.2823551119692
f9abea919f19,39.0,45.17459466453836
7b0d6e200656,64.0,77.33627817294071
e03a55e31eb1,38.0,28.18718739344619
0e4f258e42d4,66.0,68.37143947767794
f96ec87682d1,85.0,81.67557036482009
3011cb157b28,33.0,33.644494422383815
25a6030693ab,14.0,15.23224958321492
aac738b5be70,49.0,47.94098018417937
a34474f72119,76.0,78.58896824128608
431f4d6c5a70,29.0,33.62423610255558
7ee3fea0a2e9,87.0,86.26482060081975
3ba323b92e8e,86.0,62.27562206942967
ecc6626847cd,44.0,31.387874947336
20f5c65f7e21,47.0,32.655806135761765
f0f10f088b40,93.0,90.91688423579991
2f840b6ab2f6,43.0,52.127472037686154
40fe3cdd8a90,59.0,73.04467226246267
219000609b77,12.0,14.192202665600412
d4868e65a7be,30.0,31.29705716968114
c29caa61e55d,72.0,56.59149375548173
8a536a9f0beb,36.0,35.043559649190904
bd61b4e148b1,15.0,4.463574475024718
e3cfeac0aace,9.0,7.380921289738502
0da8a61fda5a,27.0,35.51931293584732
4e17ad1bda1e,89.0,80.6951045074261
6bd987335e24,54.0,54.450267150787994
3a563e7d622c,63.0,67.37743433173777
44a2512596eb,14.0,12.528967424290837
961a681d0de8,64.0,65.92031903620199
e155be88ae10,63.0,54.7921548932747
0fb55809fed0,27.0,28.387790823507654
f902048dc48f,29.0,35.681288906969876
82078dc87764,8.0,8.149832261683095
1906cc33366e,74.0,76.99435871503695
25cc85b4774b,83.0,77.832894895737
4821b194f470,70.0,74.40349333617449
c38c06cd7a4e,10.0,17.730731686153092
7ef3abc09d70,100.0,100.0
d586852fdd79,18.0,18.66010079965691
82a81c07185c,59.0,55.70109979794957
129ec541e092,67.0,55.08569879887141
82e1b335919b,43.0,52.74104838009081
ad637e2c1d31,4.0,0.7630681807339188
67622db077af,67.0,81.01821673108824
c19fb814bf3a,28.0,29.943342628372093
c846aa056073,17.0,33.938863961353896
cb75704f8212,52.0,52.45870343099389
253b0836ce3e,61.0,65.21884882110969
ccfa96b2024a,36.0,26.774683984812306
fcfab98df597,81.0,80.53814106411514
25a9b9299a56,26.0,23.864885709244824
e86823691069,16.0,21.366173088003453
ecda22e2e286,32.0,30.778020444426623
d96d8bf06772,49.0,46.012693322192895
7921aeecb927,29.0,28.949812640449046
3c8f5d98db8e,55.0,69.45181765001672
baa0f81b4d75,32.0,35.81532206709566
c288a8670e03,51.0,53.66638253560286
24666630daf5,69.0,72.72782424867506
f3ee812815dd,39.0,45.39182895593776
1546d3b19f19,50.0,53.285713451217035
c4a91b8e5291,89.0,96.41756723260826
5e9202c1ca35,98.0,96.91225693432719
7eaf0f96abbf,71.0,68.71052892305703
c6cf1750a35b,90.0,81.17503553014349
4fea43b6c71a,41.0,39.320976071187935
49e806b2cbf8,97.0,97.60216782269826
fc548a62004b,100.0,89.20905103209566
bcab54103cb0,63.0,64.77303547010867
c2cecf36a2cd,57.0,57.19778628008398
d3caacac87f9,33.0,24.516624437931764
8c16f30c69a8,59.0,55.71419940381332
152cf547f542,52.0,43.03694478170134
78a2afc0dafd,40.0,86.89453039014136
314dec012206,30.0,28.677250600825463
f291b0e76728,18.0,20.639899548410632
b61e99e5cfca,66.0,60.36229569694008
4591709b68bf,54.0,52.269467363121116
7dbce1c92be1,89.0,82.40818219402877
79e9251c0dbb,67.0,62.718672684223115
301f7f6a3f95,92.0,93.6342055504566
4442b909bea4,29.0,31.27576912058293
0e81b14c8485,64.0,57.6981636897485
6a781597d635,30.0,40.183448171275174
6aef01b477e7,78.0,76.21874775992308
655e85043982,10.0,24.823361740990883
03a45096861d,92.0,88.05901744283241
76a180934c44,72.0,65.3062090633745
8f3ec41cab17,90.0,89.29381535093412
9841a9a0e203,48.0,46.97679255629725
3a681b84701d,0.0,5.183125313343341
4b28deae8356,69.0,66.76028318093981
7ab56fb566f9,87.0,80.42852362582624
e049c012d4a2,86.0,84.42531061932135
eb2bce046f2d,29.0,27.693533867947448
f5b3381d9c2e,71.0,68.97243910311533
39c1fd86a00f,27.0,28.400656672676497
d7ffdc864ef0,17.0,66.46209732310739
b61c12bc68c5,29.0,28.407057884139913
a09d94bedfc3,44.0,45.90305663218344
cf530f59ca5a,91.0,90.08304259037773
758cd7a9a7f9,36.0,31.817617960615678
333954afcaea,80.0,78.7368693072647
01c92c8d2b20,71.0,60.38468424164187
71af5c657496,57.0,58.58784097685013
e520de7cdc56,46.0,35.91639401831094
a322e539a3cc,35.0,30.870876413186345
a9350bdd55d8,29.0,41.24623528924827
c13e282fe3a5,38.0,39.01280484482905
42939d776f6d,53.0,60.18859495056471
5ab7e55725fc,10.0,11.891822384343435
45757291ed63,58.0,66.51886132164161
2fbbf4148ebc,76.0,75.94259087918391
e8690b7c5350,17.0,24.97132264140084
f1ee548d19df,43.0,45.34217563754347
a4ee72eb47b1,100.0,99.72595059120096
b75f6135005e,46.0,52.54085415876043
0c29b466c991,100.0,86.52530321147884
febcc840200f,60.0,65.84422902819742
61c3dae5b9e9,70.0,65.77639210016815
78204c032231,17.0,13.51783414128089
ee631a0d7373,100.0,99.35566302217148
cdeee2a9b935,62.0,20.754930929870724
57fa122ce368,80.0,83.77027216022026
9d46c7d21a16,68.0,74.0415689687583
9c33660e132f,33.0,43.3426648048594
da424c876967,86.0,86.97516950782382
a65c3ba22d68,42.0,40.92775057029704
4100c18e9ad2,30.0,32.15134477907287
0e21c6e7b567,32.0,23.791038701908015
45deba054cc2,81.0,68.2265641380571
b0c3efb95df6,48.0,46.519313443513994
b003cf143bac,53.0,56.996787493977486
14e47ed78072,59.0,62.47490537873888
f0ad7cee45e5,94.0,82.34174581021747
e4545f81a033,55.0,50.09291701568356
027629915a6d,40.0,46.88688434722195
b6ad20e04b78,66.0,60.64764377792788
2c20a6550bff,35.0,35.48115370273295
d6d66c59f9ff,20.0,15.03603336375113
94b94373a8ff,78.0,65.87360643012093
2cc7fdd87412,0.0,6.816153387752176
45456b2be2eb,94.0,79.44915911624057
339119db5ec5,61.0,48.74697447940027
6192f43eae84,33.0,51.42260151378375
7134c26c2c30,80.0,81.40548570270191
5f2cc5cb1d97,38.0,43.62810039437564
48438d5bb947,85.0,93.85778763889273
9787755fe810,100.0,93.06810409168966
6725411b803f,17.0,28.60220317974611
da3a7bb7c672,18.0,16.41989314529906
ba36ca5a72d0,51.0,54.33521528107256
27452a5618ca,57.0,61.181966853760585
5016de1f466f,17.0,29.923047024834744
d14d86e219ab,21.0,24.969067822607364
