PERCENT_PROFICIENT,OOF_residstack_huber_extra_on_best80p662_blend_5fold_oldw_0p85_neww_0p5
35.0,28.884369330757753
65.0,67.31527538350448
55.0,57.794495090276754
58.0,70.61626035260414
24.0,22.42089200270911
18.0,20.248724085237612
39.0,38.9814628730072
28.0,25.732222862728293
87.0,75.76062211740143
30.0,43.08041208711579
35.0,33.27092728767521
33.0,52.28208121516233
63.0,70.74848794635346
22.0,24.650741809568242
38.0,37.70937240165901
64.0,56.49803009272736
28.0,23.792589837296447
35.0,36.50512880137749
30.0,20.109177368635674
86.0,80.68933282550721
70.0,65.22900906473316
15.0,8.96548403002774
73.0,80.94457986345286
55.0,39.108119065097966
41.0,37.99208353266831
38.0,35.54244912845381
3.0,16.06754760354587
49.0,55.25442714378944
27.0,40.34941599882187
61.0,62.00921671077798
97.0,89.9854943440416
80.0,82.65703897227135
35.0,43.25942602953849
18.0,19.90821142758655
67.0,71.47481037106698
95.0,89.16905254462738
39.0,35.192093659936106
3.0,6.9786821487568975
50.0,38.78015195966538
30.0,28.823319255323334
56.0,60.433623086937985
45.0,32.73252250367215
87.0,82.00228174051088
13.0,11.689900487251045
68.0,69.34890266888124
57.0,53.47151291599867
17.0,21.18165245199618
19.0,17.14772116854778
33.0,37.5364325569946
50.0,40.263198957778506
89.0,89.82718813849259
46.0,43.571273315334125
98.0,98.7271532501526
60.0,59.497452300817955
97.0,87.56991938892669
76.0,58.87831934516586
63.0,59.23516042444882
43.0,42.38839134332859
8.0,17.20408074143907
42.0,26.55748717702795
67.0,58.009554540684206
100.0,99.46875251656772
24.0,33.20578997328494
71.0,69.37864029445328
100.0,99.55632206314759
95.0,97.50721855321464
48.0,47.8148959549482
32.0,34.03195173563952
100.0,80.83050441126434
34.0,26.685775285567495
89.0,56.90431927428917
52.0,46.29311785395185
67.0,62.177680817431764
77.0,78.09084818463587
54.0,55.82386143570862
57.0,35.049284472578705
82.0,82.08109381695358
32.0,31.06541343209613
52.0,29.51568012180635
47.0,57.603052852920804
76.0,72.12785429501045
58.0,53.98500439163543
77.0,73.71071683149536
90.0,85.92971060063873
100.0,97.07597838759278
36.0,34.749816844616014
15.0,21.137516177695446
52.0,40.80852802100198
70.0,70.15775880767825
48.0,40.090326904605874
61.0,53.126623604652345
60.0,59.993818296929916
7.0,6.198466368609132
72.0,71.83251163941696
59.0,56.32854909753469
20.0,20.650283204146927
69.0,51.92631403091275
100.0,96.3340495123129
61.0,63.506055030564
33.0,30.200077501771137
90.0,84.73479354427201
40.0,37.9854027434922
98.0,97.28192811342149
78.0,71.88314439050858
8.0,12.13349972605507
18.0,27.28452217032538
75.0,77.25135918526077
42.0,20.496557488210847
27.0,18.711165608759707
96.0,95.25905716843538
77.0,77.01152619940787
51.0,49.60625136805555
31.0,29.705601529616867
80.0,79.08813341519287
51.0,54.394097274996035
58.0,56.04940502410098
79.0,68.18384133857587
100.0,85.03759784067536
67.0,79.21168443056321
49.0,49.507625421484526
52.0,51.44395518037135
44.0,37.32858520932507
28.0,31.0331766611028
16.0,13.89400762509289
50.0,47.118759861927956
14.0,14.702095197456819
22.0,20.97920020466021
39.0,37.66993870587407
60.0,71.86474977481015
64.0,64.09772277576165
53.0,39.17836660772274
74.0,72.17264575389228
53.0,48.8090041319029
58.0,65.00437699110165
45.0,35.69507600016312
69.0,57.58987876438358
28.0,28.490227894734957
65.0,61.30162100293003
36.0,35.96174700852997
69.0,75.48330127854616
42.0,45.24803610063641
43.0,60.03269676087265
91.0,78.69838210699342
41.0,49.22433164886536
18.0,14.812643192394106
81.0,63.057449557260014
48.0,46.29406354445481
54.0,64.99504530088585
58.0,50.092443777270546
46.0,42.855813850253675
99.0,97.96640736275847
89.0,86.26639371645814
64.0,61.2314224347021
36.0,47.10113789533776
67.0,60.38046062146125
36.0,34.83661350118678
23.0,22.269253845680772
100.0,100.0
29.0,25.87044870670044
26.0,30.27583141790015
46.0,36.62754415682991
10.0,9.729632778735276
0.0,6.298316563891696
64.0,80.09961812048417
74.0,70.75293186078989
100.0,99.80068891030172
54.0,53.50423465590137
52.0,45.129312027250066
11.0,12.584128888769456
81.0,79.44392319564423
65.0,50.43259131823593
28.0,30.518524480715335
20.0,46.34911921005356
6.0,15.44938006357988
89.0,92.03588882633689
79.0,74.37973442673844
26.0,27.63229941029057
67.0,67.1039649981807
59.0,54.31980861748116
13.0,15.721617808661968
42.0,42.51354547093662
87.0,90.32412334074738
55.0,52.71688495520093
58.0,49.19637943915954
38.0,34.47088208751702
67.0,68.43068862059829
22.0,20.63840149407614
82.0,84.85878875601975
84.0,75.80105735118882
11.0,8.367241693574613
66.0,67.19051115571983
71.0,82.55898593511353
52.0,59.14717301065072
64.0,57.84023215457239
21.0,12.956534221364922
47.0,47.65977366156132
9.0,11.22205240752281
80.0,87.78761751037716
58.0,63.20112517133721
50.0,45.67185146280564
41.0,35.09003493392665
42.0,44.28577328708889
100.0,100.0
5.0,6.930278293134483
94.0,94.70502349339057
48.0,61.13472867873607
55.0,34.72245010337943
69.0,69.9957717179776
76.0,35.947490694797644
100.0,100.0
37.0,41.980223393379944
47.0,34.734653377619324
38.0,27.613070606213192
19.0,17.182514006438872
67.0,55.72903048234183
65.0,57.76531830845355
40.0,41.93877060398859
87.0,88.87949214553323
21.0,25.725545021668214
44.0,39.99213889882308
100.0,93.79400213140977
77.0,82.56329721310615
41.0,45.29283046158286
53.0,62.66987623471356
52.0,35.12054671515385
40.0,33.938898655571066
55.0,57.00342056173176
41.0,45.439627722191396
39.0,42.59362242404944
47.0,59.47160477048726
54.0,46.21060849069477
58.0,51.74892287525279
35.0,25.389807776602776
42.0,53.32039431946265
75.0,78.65405545592773
9.0,9.612302658783845
78.0,80.8737944846637
16.0,14.901023363720604
44.0,55.698307041981025
67.0,53.20549163382829
88.0,86.97525562883477
57.0,43.75430527681635
61.0,64.85270856984582
28.0,29.09942300208999
92.0,90.40193612070863
14.0,41.23480001430283
45.0,47.23852201884044
78.0,71.61683807955231
29.0,32.957993914356166
79.0,85.34234371149017
41.0,33.67768497113115
61.0,58.012622585082966
38.0,41.742549364437565
76.0,76.88338412262436
53.0,56.722680974987284
23.0,31.19292272137543
76.0,77.35885566917538
85.0,81.7688264177179
13.0,28.163117449107173
27.0,55.14736947608431
78.0,81.13966073800232
29.0,28.820981992673637
92.0,91.52366853321334
99.0,99.16004170050175
27.0,28.90094500402034
20.0,22.12830328611687
51.0,50.11896843651074
25.0,28.959573494205102
73.0,73.61575382690529
29.0,32.47988530922766
48.0,48.7003802940896
20.0,30.4759865159657
26.0,21.30468951887262
33.0,32.53784843968362
33.0,37.1521381577505
48.0,45.27227692415899
14.0,43.47677761239087
72.0,58.47144538003418
17.0,14.94224354727536
79.0,81.64207123057983
86.0,83.27059611621132
93.0,86.72816319288395
37.0,34.85985077634158
60.0,67.04165009922669
64.0,58.86974762737984
31.0,31.363153615448184
72.0,62.046928549395176
74.0,72.6160800039516
97.0,97.0883563885138
8.0,8.32847830163318
40.0,39.75610825525101
19.0,20.176748211656165
50.0,55.036137533872
82.0,94.59191936828827
23.0,20.489494344556206
24.0,22.69897435949799
37.0,35.79104990080027
67.0,62.38878654604996
86.0,81.93009699338349
32.0,23.740789710881963
56.0,54.010539914601566
98.0,97.38599950875721
41.0,39.192764098996136
28.0,20.546242257820865
54.0,60.96458011958768
86.0,96.76901700824021
38.0,24.74989228683252
53.0,53.336930008227384
67.0,66.13679088515228
42.0,50.64366043244537
15.0,11.071489727321566
76.0,82.09701452065498
51.0,55.02892550646439
100.0,98.33544895801927
59.0,63.58263904259243
90.0,89.0176011050769
25.0,30.258863611232606
13.0,12.62615375136102
99.0,98.25178547291489
41.0,40.20385246178922
55.0,51.55918734236586
48.0,62.670259105051045
42.0,39.45879752545155
44.0,60.93983293151967
70.0,79.36615939388702
33.0,49.55319307323795
31.0,43.175010893478444
98.0,97.7715367461728
29.0,41.793587360747225
44.0,41.828805565672724
8.0,34.75190685620362
96.0,95.51530317558166
100.0,100.0
43.0,28.507952771185565
73.0,68.71302670931061
37.0,36.36431281720295
46.0,15.174767764358645
100.0,97.19651265452393
35.0,47.556877364581496
3.0,2.6166072174111514
41.0,37.0315271486554
33.0,27.492572936289797
81.0,81.37170915644226
68.0,64.64722144112102
0.0,26.75762874753418
29.0,27.855110749374237
83.0,55.01976646199097
57.0,34.706687022453586
73.0,81.29872138916993
28.0,32.72758942686599
69.0,67.77269179691437
66.0,67.45245551115215
68.0,56.68326463015381
88.0,58.383196505786444
42.0,50.13827381835538
16.0,10.460468042370346
79.0,86.64048406315369
56.0,62.021606907643516
54.0,49.110514463573395
29.0,27.28128970133976
59.0,58.578067110847286
38.0,37.78370165408228
9.0,11.31286388924749
83.0,84.39060987179633
100.0,99.29551953085233
72.0,58.604536498438236
39.0,46.28020259368093
56.0,61.81690373934451
39.0,40.25271760110765
27.0,31.294595823104757
79.0,79.18558306149446
19.0,9.200343045612565
42.0,25.18510340878943
53.0,43.801617779532954
64.0,52.039724356949115
50.0,39.91385907036575
33.0,76.12673784733879
41.0,47.73078851993195
79.0,77.40250560670663
13.0,26.02672952691844
85.0,85.47242507795704
83.0,87.65465751593437
70.0,72.03262404738628
49.0,39.11499621255035
100.0,96.51907181067033
72.0,70.1221135218683
31.0,33.13191132550101
50.0,63.4117038140413
59.0,69.21138095942536
22.0,24.39732033813916
36.0,33.40494152798806
53.0,58.70450385872269
36.0,41.87813403474246
13.0,37.29723797813703
63.0,73.30575955452277
59.0,56.81069638091242
80.0,92.66404011210756
53.0,64.31940795063667
48.0,44.710054903709306
56.0,55.6223968918555
56.0,57.03483165578612
46.0,47.73213660454575
88.0,82.71516766982597
27.0,28.827684165632014
36.0,59.60277593002907
46.0,47.07737253688289
45.0,46.374727893267256
93.0,84.64269100406761
54.0,54.360888269343675
0.0,1.2818523613621036
64.0,59.29948454562223
37.0,22.12036790753943
0.0,2.14713763597699
51.0,52.60597183364697
83.0,83.02996350288572
71.0,60.71803751161701
81.0,79.89654503771271
30.0,31.33998838599545
100.0,100.0
82.0,82.78703765879455
28.0,21.37807707780884
14.0,18.584235130995424
17.0,20.76388217832721
65.0,60.391912838961915
70.0,68.23227907738983
50.0,55.22614190900901
29.0,21.19354324307361
70.0,73.01199392353409
36.0,34.784612484324484
67.0,68.65403673702576
9.0,10.116175120510094
43.0,40.6890082052816
44.0,20.919540578843232
45.0,33.63309009715115
64.0,74.46383554330806
100.0,98.79804855898317
33.0,32.39363761616058
35.0,35.44979146464527
0.0,7.245333190720213
87.0,87.88662451250794
69.0,70.75207767732255
77.0,64.15318176920064
48.0,33.95269314031113
60.0,62.64764120227247
6.0,17.207573745672256
64.0,64.05024718395283
63.0,67.07365329956525
54.0,56.820524833155254
12.0,14.426872418002656
82.0,82.30436541134384
100.0,98.20237521226359
82.0,83.6013036298256
60.0,59.58439781252251
14.0,25.572818606563295
38.0,33.262974387394564
22.0,40.106423601164366
31.0,34.63526652345077
100.0,99.25508613722086
84.0,86.90773082935165
72.0,72.10990453395219
53.0,47.042535778010595
37.0,38.17629064126507
64.0,60.65878820009655
41.0,51.66661867913396
87.0,89.3060758387111
12.0,18.916417775583508
50.0,45.66914754451025
100.0,100.0
28.0,27.997924455695923
26.0,27.19018859527359
43.0,39.75382984704642
49.0,49.70266757477751
15.0,20.006053010533662
40.0,42.17669844768067
50.0,50.820913650965196
54.0,35.26077471854871
69.0,61.03446129347087
80.0,81.00227469029521
74.0,71.00260265712159
8.0,16.06399929714554
10.0,23.98306041069516
71.0,68.41107180530547
76.0,69.98728457027802
100.0,98.04760844709656
59.0,67.75390736386484
64.0,85.63728907250409
57.0,84.04487675819901
0.0,11.86754073663144
45.0,46.541044416085384
56.0,56.01347468190946
27.0,29.330670365664453
36.0,30.57595778840733
31.0,33.797941457704894
53.0,51.91793343404973
17.0,22.54905336059845
60.0,63.42767405143647
48.0,51.979809442670295
43.0,44.407304262559215
48.0,52.20690155899803
47.0,52.794166906559425
100.0,92.06897601702119
33.0,27.02173826950336
48.0,65.25012576199973
73.0,69.48540472029939
27.0,26.382793830259388
20.0,40.13812802938306
62.0,74.66559779677536
26.0,25.98088877238473
52.0,63.37567670213142
69.0,72.38773698951539
48.0,45.79111809759888
22.0,25.502405484598576
41.0,44.190116746910036
77.0,77.48012997156616
92.0,90.57471719122957
80.0,79.10761467228163
50.0,45.63185923355476
28.0,23.038035258622315
61.0,63.65666081820676
60.0,62.31761047030976
70.0,77.24641530525444
100.0,96.04453775422364
66.0,75.10939700415807
67.0,76.90109960515679
25.0,26.720526988544528
50.0,34.97860954883151
86.0,98.24339218150146
44.0,32.354337273743134
71.0,64.7109247395065
100.0,99.86270432100892
75.0,77.61395882473388
60.0,64.17074266671708
24.0,19.724405104937254
38.0,36.42297640255868
98.0,96.15643017537141
95.0,95.6720032800348
100.0,99.40397093717422
92.0,93.05690900769338
79.0,80.37746885788101
23.0,28.172693996318237
70.0,72.35687505894742
92.0,90.38660941144428
34.0,29.170884164997805
75.0,77.61180250086895
63.0,72.55512902669165
72.0,65.63180623393859
100.0,84.57619876711136
52.0,52.050379421044255
50.0,53.75718950791397
90.0,91.97442728049629
25.0,21.10689346612523
68.0,63.175871139336664
23.0,22.758872951698738
15.0,18.240209766213546
63.0,60.342751667876854
42.0,44.999849878767876
50.0,74.09171424253678
64.0,71.60833053337532
47.0,45.664725836587365
85.0,88.41325922469505
87.0,89.858408372045
77.0,55.09051848716315
43.0,41.25588375046894
34.0,25.62194480690674
14.0,17.80816609603595
24.0,36.19883782644379
89.0,83.2967734639801
42.0,37.10028511519761
30.0,33.72137052408875
22.0,17.71762718260753
23.0,17.655272321251836
97.0,97.0851551000737
54.0,51.897196276278464
23.0,20.23057035403141
50.0,40.36558711692224
21.0,19.554452108414644
33.0,38.969202198012326
17.0,20.893082782660343
16.0,16.761773850226056
80.0,73.673125382743
49.0,56.57903198930296
20.0,26.89030106442156
50.0,41.33434818062206
72.0,64.04165137805637
10.0,16.785240608805815
20.0,22.128876624866823
77.0,75.97098741688569
76.0,70.76538922320965
60.0,89.39822427438355
50.0,47.021410670192566
69.0,63.16706823991223
55.0,50.0560516087709
69.0,65.98782431667014
60.0,44.72162813312637
83.0,83.13996582009034
22.0,39.53083790684931
33.0,31.765020937211116
41.0,39.23201479205771
71.0,71.90233252403753
62.0,60.16771134124394
76.0,67.24252273030655
64.0,62.68765479297684
100.0,99.81761254443944
71.0,72.25538555731873
38.0,28.192099930322733
100.0,99.65656916663468
40.0,44.900302035920184
77.0,73.11316694150636
54.0,48.82553304588836
87.0,91.31004708258698
43.0,40.56037261289594
12.0,10.682685338854585
79.0,69.75644346859895
52.0,51.26466349324436
89.0,91.64156153439103
90.0,90.89425889015412
81.0,84.9923269320298
72.0,68.13003352180831
68.0,60.309242634039094
44.0,43.77962859719112
57.0,39.03285924233643
75.0,80.11500279445585
90.0,77.97482456513306
38.0,23.48199993460332
28.0,23.860734175430913
41.0,55.41024057649388
35.0,35.131573548853765
40.0,42.41827085224165
89.0,93.38237171186586
53.0,40.723644267532464
93.0,93.47079662499848
56.0,42.56554485674209
41.0,55.11574288422857
21.0,19.038036821133726
39.0,62.16317473291275
27.0,26.784896358034594
44.0,56.87917377778473
23.0,19.91248696925815
60.0,50.790591021308785
50.0,40.00960732152283
58.0,38.267705720844475
17.0,19.49263269562134
81.0,89.05983959845733
5.0,8.186850048294067
78.0,83.0657303775
44.0,40.671310756986244
64.0,42.42931772906953
32.0,30.46173535672696
60.0,64.22848663888297
93.0,87.24972243575928
79.0,67.82005363243607
95.0,94.13518077416032
16.0,16.845072227156066
13.0,16.78640680577587
30.0,28.72530655431186
72.0,67.32293227013062
61.0,56.20273346846947
58.0,51.69887657078064
18.0,20.550385344420533
100.0,93.19672563572236
56.0,51.58725266174008
27.0,46.1634668092569
61.0,65.42108122891044
50.0,62.416367931732765
47.0,61.64693348591416
95.0,95.76776707544602
40.0,32.07745442637726
100.0,99.6609692551725
62.0,63.325163559941956
80.0,80.64765348972611
63.0,71.52549171289226
65.0,57.795033971023926
55.0,64.74942951942548
20.0,31.80547161504181
14.0,17.74513002899193
91.0,85.37400905396333
65.0,63.623696436654555
27.0,35.902827562292785
33.0,27.37850295058226
100.0,58.29947497178905
37.0,43.83899928032183
19.0,18.166993797289734
50.0,51.547463345056414
13.0,7.60515398674208
97.0,98.28312970184997
63.0,67.22195811955105
56.0,45.82165438511353
86.0,78.94961560713745
96.0,95.36818278177446
66.0,75.38658863470165
61.0,57.48382395611893
10.0,35.90429327412981
45.0,16.59231038434578
52.0,48.92671350764526
14.0,21.765838010277555
50.0,77.69465735835449
30.0,27.408081195945215
3.0,3.5215122650083224
44.0,39.553536738876765
30.0,16.13854235363289
100.0,78.3213838196867
7.0,16.962667140988053
67.0,44.66812644913387
33.0,36.288487004317716
23.0,23.14289422756389
73.0,77.80870708055575
36.0,47.21454500530721
68.0,67.3492081633313
78.0,80.22970172707028
24.0,19.668854419217954
54.0,62.02690875771977
67.0,67.6051838689256
59.0,59.15250008870504
31.0,34.98420580041431
89.0,89.76068729382777
20.0,24.686036833773493
21.0,17.15351018586853
30.0,30.04318904372012
14.0,20.685356649840514
100.0,99.89199454128588
60.0,65.70803410629952
50.0,65.75165947001892
39.0,43.15792295624798
38.0,39.28581308822043
70.0,78.86046444142701
63.0,57.74227527922272
38.0,33.269832676782706
69.0,69.29252293688779
68.0,53.858614265592806
78.0,73.07233716088379
89.0,89.41531950820254
89.0,87.19794404283472
31.0,42.21597884560322
58.0,50.576983430322265
20.0,28.627941165076358
52.0,57.4723859352448
90.0,81.99313976918917
30.0,30.93729270573334
77.0,75.09143065316096
71.0,60.5041107235641
61.0,53.317666027815704
81.0,81.88749151199991
50.0,34.3342120379137
47.0,69.59305994022914
17.0,25.750755722628327
33.0,27.0411236708815
58.0,65.67923957204087
63.0,50.832467751585384
92.0,84.13746198669854
97.0,93.72029643468201
57.0,53.225582672513625
13.0,14.273464568634033
46.0,44.74964308087745
83.0,81.54364631984005
31.0,28.186705393722107
48.0,35.40921796523342
82.0,85.88569216208785
29.0,24.92381973324187
73.0,62.05483566584267
70.0,53.568797337034916
100.0,100.0
37.0,37.03480406739472
24.0,37.05927158169251
57.0,51.686983107214665
24.0,15.67239315555748
60.0,42.51537200159711
28.0,29.73068811667773
42.0,36.06496085555743
85.0,72.64591152753502
84.0,86.5358785022641
44.0,42.34219482682367
48.0,45.246538035311545
42.0,44.60882969531014
73.0,86.80868671496616
72.0,71.30034605051239
65.0,65.30721221287179
68.0,68.6457254036838
36.0,20.139808669756622
54.0,53.815161982754915
59.0,71.88553831555078
20.0,26.873016062490237
88.0,85.2895895535505
64.0,66.54709728159905
33.0,33.74460045620626
97.0,97.88349256202997
43.0,37.43587153273392
