ASSESSMENT_ID,TESTPRED_residstack_huber_extra_on_best80p662_blend_5fold_oldw_0p85_neww_0p475
09fdd9d58459,26.50593607499144
dcb8051c1bb2,44.1082481072551
08f211339904,69.79277023765871
a93763cdd7e8,46.575045102759404
9c4a331f6663,92.78163627970628
5da3b4bcca1c,35.11223920562894
2283923709e1,99.0086105835658
7be1bc9d40ab,85.9408861230903
7cf1cafed5f0,70.8115280943361
b740323667d6,59.72010343587982
f50185440b0c,24.919511565379608
b88fe4819508,63.43667953271157
c1c0ff182252,34.383021211321385
565b18815da9,23.76892276916321
9e2792e895ed,60.31065893123756
ad5675e432cd,72.77739613260162
a33b41eb098f,45.742878071161
8bdd6ea8667c,37.32712169460628
327988fd4271,58.33377853441445
54ff6e3f2dc1,37.61993412016014
ae8ba953584d,84.34749319618317
af26555b5be9,30.19144843869135
a7c85275c688,99.79576959491386
c2e82c353696,64.7536008080688
ca9702e8e30a,46.506140119032594
f2abb079d0a8,99.49458479547798
d260ad528644,24.494471417267093
9e82ba4ef69c,76.97502836962403
474bfb42c3a9,73.7339476104773
6640dc552eb3,29.73386940552721
130fd2a77f87,50.105468673799976
875273840405,54.649694937766434
91938b045a61,44.38510446242956
cfcf7475cef7,68.0720839460653
3ac5f1dd067c,71.58564609700684
54485f3be46e,23.117527519956667
14aded13000d,50.073671848179664
dfc318d0e2f8,63.66230479305905
81a9741693eb,32.34237500514734
3ac2129c222e,31.962507068860965
18d9c10e6e75,34.68192211075727
d9d29e8ce4a8,25.4018571514426
0ac5d7cd33c1,48.470958583999206
0d6f706c0790,7.670439079391992
930c8d145db2,79.56673991575347
3a00f97f21fa,7.350741484368836
e3a2c9be2bd2,84.71259689864961
0fbb64b140ff,69.3344971467032
2b65babfe1c3,61.52980308774924
6d595ef4a298,50.56512293613605
55219dbc98db,81.76221075896058
c8333884d97d,36.46976179385101
878dc07ce461,41.42573356165464
e6860339ef04,68.53141554693758
e24ce66f4a1b,93.32170666008577
5e57199ecd67,38.50212127282151
3e265da34995,32.93767522416431
d43ab2854ee6,45.38458960378971
cb03a461bd9d,17.558504682996826
adb2582c74c6,40.393147380928255
f39ae370f0b0,97.47164367467408
0c9e653e9526,78.72852701373583
463767f53abb,68.21829550389972
f5fdf5bc438d,71.09981567787699
357624dfb4f0,75.23491070561768
ecd2032391e3,67.45957331190644
93398051d3e2,85.4817434198192
8f0bb09da0c5,92.17830802154191
e566c7f8867a,14.538112129519813
e661d489c3ff,47.210431084283634
ab6d42dac367,32.15239629437064
e0b3dc6bba78,96.24113409611945
9d1e8c015ea1,45.7529948421651
97f0c31eda4d,34.72690456515967
301185a5adcd,77.75043425883885
183f9c6e95a7,70.24656663434487
d9bf32fd4682,42.78766127645984
2766c70f1b23,40.932509064698564
5666d3fca358,68.21505922850525
f740619137ac,80.48671768240044
bbb20f8a5949,14.867270508896212
75b3a65ca1eb,47.73119294434733
57e139f11b84,46.61162450271389
a57f1041dbea,91.36666185668238
8938d22fdd5b,85.96024831948404
c53dfdd336be,62.96874799256207
f512fee41202,33.70453781087982
969e71a66540,47.402616198205266
e4c0b3cf625f,71.11621023406464
a8b65e675ac8,30.40380641671473
e3412d2ae3f6,99.68854532240579
e8e7bee0e42f,73.5563056141153
874f555a648b,52.514180921684066
f2b7145af275,45.69513976576964
e774796f51cb,67.90514828574263
6801a482ac71,19.329277759984755
229b233982f2,40.35202960477016
bc79152763c0,61.21177494177162
9fa0acdfb279,77.41783758136064
9f92e94ce0f7,68.09067244377889
0d637201dbb4,33.45762379627994
6a9e19257498,99.75814431487404
184bc6786a1b,44.181710209136114
5d4f46548e33,37.07693553411147
6efaeb26c108,84.05489014346071
dc2faa528eee,21.487175901327394
b2fb8ac0c476,67.32380489223746
29184b58e87b,57.73465675870929
28a88d3bae4e,46.98704640733895
11bac21a4d48,38.20801771415216
67dc7a74accd,28.868694902870654
aa3fdb566730,73.21808668190357
b02baa818849,19.495640445989533
6591decd9e85,96.09074896351646
30d0726434e1,51.53002338579076
d8532836c4a1,58.05359058581517
5f330066c3d6,24.333151352080066
46f05ca3b4d4,45.32017871943928
3c32991e85b9,17.348586166262866
8cb3198b3a5d,67.01082182562351
a7d8ec253484,47.37916066937115
d8cf3978e86c,26.302673633953958
02f76e633382,79.18315509731156
cc502c96282c,45.017409678309676
d11130e33e01,71.1474675994179
61a3b6e4d4d0,46.2686506815997
1442b4c5b34f,6.030367405028671
12ca5e16d2a8,39.248194482253425
9cba00fcd144,49.19043030761357
efc4b40cb4b3,63.411150053204715
dc0df6573567,94.73836587393555
98a8ed225ef0,79.96426733990303
b1a12e4ccaf5,43.56422597581373
9f426400eea9,29.31721459509741
38cf5c94d370,25.100148697498966
f21f1f1615a1,65.402703298443
831c510bdb49,39.89247341293649
3efda2fdfdc6,86.2329510253972
f776bb364168,63.81070841953019
f4f8f97a1e49,83.01735688253297
e9fa236ce0bc,41.15589620985655
0ba2b18163a5,58.80112873951461
edfa91ddefc0,59.98529806801364
dee7440275b2,51.45802555310165
96daf1c438a2,20.405452081550827
1bb40c874fc7,74.13979093638001
9c5f27dc898f,37.538848475451616
0f2afb45f922,24.97081445129304
d5e0b4b005cc,27.999990078066407
a9c8876ed385,52.82965534931239
0d12e38766cd,94.68875092034332
705c6c147eb1,70.47575769619614
7c028d9dd8de,74.73951552366782
70679e090160,47.8113282560785
5569e3cc48d3,51.83669245904742
300efd5d688d,97.80002424867116
4ed9810b4b26,89.39465559851463
110cb678070d,40.42057746041541
fdfca88b5d9f,81.933992487585
8de4c9caa7de,44.47439034252274
c2aedcc81c02,73.37958970768243
90d213047dfd,53.54694302676208
990f0384d356,84.50209934385171
15aa8cce23e9,23.145466637588644
ffd063939072,26.738952606971964
ce37812bb0cf,79.57024681421738
37daedaf3aa1,93.39845745497779
7caf9d258be4,25.81403604419263
da14eb863ecc,95.32009562628113
110281acbf3f,52.83598033393794
3d1223c513f3,43.31288596648011
70110bbc9916,24.366593836989146
31a5c2300c50,55.56242921522683
ad2cb912a0f7,9.981732649391725
8135ebbb4bf1,68.72618440082375
07f915217e61,7.64747069922284
2b999e65d9dd,54.56105944388074
2836e78e3f2d,41.86145004272038
d071153ca471,22.323968097600435
f4c0e841dc0d,61.541393000427405
f5697f6e7cd6,43.04831767631427
d207bfa8fc37,19.077968725551024
7ae4a7efe2df,23.582648805185656
622b735b6814,44.97917051700029
c5e2d8412ef3,34.63132300010855
1c4e43240a10,22.163219632824024
37125212a435,95.11753174248719
9140025b7462,39.171469940734255
61f7ef454436,28.240310200202664
738d51a0dd2b,93.14491663883817
05eeab8db4d7,49.993774023484725
ef811f248b84,37.099157011767815
7d714f5667e2,30.669794212962408
2bb3889649d8,59.662989066251015
78ef37afef31,72.72872844024796
f3690f89c041,71.67820071033165
57140f8b4ffa,36.633893186130706
0f64ef672284,27.953462102037445
72a74e2d2384,15.520487664628732
a7d3c41e4453,28.961645725244416
e02277698c2a,27.72535479097339
062713be3520,67.19704959750274
d470ca514078,38.553396369226206
5ed5ce1334d3,92.90250058261728
a29665a397fb,64.23100467609605
25c193ab69f8,56.62408108259518
2a76b5d22404,42.5833467596721
5003ea5d44d7,82.33218155762535
3bd79e7107e3,51.787641012113426
6907a58ef033,79.72417053575792
966df07d1cc7,7.251092693345459
5a9e4c405f25,44.96490093763161
6fb5d708449f,49.4203210471801
017a6138a550,31.06328208755655
370eb8a83a09,31.0372349102188
2319e04a07a3,15.893651901738359
7a38d17ef2ba,28.880287797945297
0dd50f9473f0,49.69443811394916
b1bfbc372407,68.52133137510994
e62824f604e9,22.980610632057193
d86939485531,31.083394852973605
85e3e5e3e13e,33.60001524873123
017d95482fc1,51.85473933654559
7bd1d492ced4,39.55198206827401
1ffea5afa1e7,24.82799184885004
f59560d7f44a,55.75484880045987
bd62c63b3366,55.88203794101076
570f6502c551,35.28742041053551
979f529a5b33,52.9423649952528
18a66e3f32fb,19.44299003719933
8a5d00a3f188,11.067994658963197
71b773dc6e65,97.8339554542447
195aaf28724a,62.792213139480744
537c805d8a43,7.110223141018646
d5e242ef2197,71.87028415226135
00caf0d222bc,12.268897776186112
bb2e92a916da,73.83759205221176
c717b680724c,86.61335092536072
b3f198e431ee,41.54383431892292
82b4d56dc971,23.74172728069548
0eb7e53c19c3,77.13639677613754
461fd6b40bab,55.369404168310965
503cc80baf55,93.97942683993355
c95b8ff523d4,97.20487464055805
c0de221ba2f2,39.90063234136829
084fc8a9d822,30.49725220365323
be1f552b6344,16.96282443534694
65f00b6985b1,72.27590016020699
b4a0e09f6c1f,64.95351053843635
ed38d39b8937,66.26013675607544
74cc382d16c8,33.72555098654537
0dfdee1b3526,54.49535523668891
07b01d65a68f,43.29527335913089
de0ce9ad1f06,45.75049150269312
48a815111f9d,31.468415556024958
ca79f08cc507,47.76975889262318
0b3d6f81601a,18.81833018216208
2e18de4b10a0,90.35228791125037
b04bb0b10754,33.12492552663968
634048412734,37.97772381165421
6b22ea76cee8,12.8771436632919
a20c8897504e,73.98270873213356
aba0d4dd2904,44.806562622455985
13e865003e6e,61.3243047364241
73bb96bbd3c5,51.26308160164932
a4b915f64a2e,70.82541703270233
d1be4c220d67,42.73110207881006
ff40c761e353,31.35429433561653
0b761bea6470,83.55290559112439
d1c0e7893a7a,59.87664391072006
d712b06870d2,24.136644125539462
7179a8f51a95,84.94341183452265
b8e3bba73ebf,30.61340915924268
87efc692b8e8,59.88116602959312
91df45650275,48.366639331179776
2bae845928d8,15.259992466228896
66fa55040de4,75.89933739995826
4b5a6ce499c3,66.78858459353067
32c2b62379c1,95.20764746665695
93b70850d151,78.81306966515557
77c6799d04fd,31.064424100249013
aab3639ac9b5,99.56612570350953
27fd07e05e87,77.46538726849307
33b3b0cd10fa,8.931603191665177
be354c2bc160,53.52547513745602
a56c69b7f4be,41.278442471355284
14937438679c,22.8847291444312
8e23ac481492,3.079558150970948
5ed9bdd0d901,42.24183455090211
58c8ac963862,60.556587885548495
1bfbbbebf4ee,45.9385082053627
d7d03f622324,28.572052341391178
a39608c4ced1,39.16685873987693
240a1e4ba43a,51.1831349242827
a02de01d6451,33.188149106767156
8217dcfb65fe,39.32635221894764
86def7cb53ad,30.140309102636355
4ce1a0728984,50.34695222429291
c54d0ea1844f,79.10837260762078
eb2be8d00fab,90.10005064123375
7ae68ca649af,36.291541712671986
f7e172eeebf2,19.921116673603883
e02141395b1c,34.75886543244594
f1678b87e9b9,42.30311591959486
04f380609171,49.35790167205885
cc44e9da508d,69.4252796752147
ff6f1177d893,57.10630958167342
a5d91f605e3d,86.36275207471763
3a9a392c81a5,65.95016224065564
862840f7fd4d,22.92553649177036
be4c109c09f0,41.78812984102623
f01edce35bc2,30.968006464601743
5e09308067bf,55.99962647817432
108446426997,48.91732540428165
c4289b26370a,93.55258041970062
37f31fe708bf,28.808094300868376
0b217c972387,100.0
7f10a69f9857,39.66132405801144
96c97654b5aa,52.64728072025187
2b2891619a2c,12.399725752288163
cec54a6672cf,36.466632981744084
2b967bfb22b7,54.72577481817353
477b5b365ada,97.44568711865777
d315308900b7,100.0
f027d1b9f54c,91.74828473339065
7f97c91387c1,54.18398728743035
6407264de678,52.19264312381276
5cce919c9e46,99.35830164184723
6e104bbd7496,89.44113982920607
0eebd94878b0,21.244253983856385
5084747b294f,42.88093327333277
7f6f06c379a9,52.37999140315789
ad0ba61ede05,88.39581537090476
c0d25a57f6c8,70.59981820358101
8bf1bb06bd07,56.49728655154928
f36a75aad88b,38.067532482572865
fff6f7ad2a93,74.04079307096467
92610e7fd7eb,44.368038538996736
d345ecbea11e,19.85193066529106
acedb464e2c4,88.44234886751832
31185264e069,48.802475166254226
5838c29bef22,68.78433313631592
8d601f97d52d,34.980518475777856
282d57e11460,46.48184524534142
56f2ce01ba2d,94.50057985508178
a0d24a4ca2de,99.98101849467136
a2ff7dea151c,39.9878867592894
c11873dc8619,99.87962454321838
06328364740f,81.50367447095688
ccb62777dd50,90.23110243323242
2f958885ab9c,19.938516772305878
99c57fa0cd62,40.727748268330444
4b1ceba64683,11.050088352778383
1646c5267400,60.93530677212712
fc57a05809f0,67.86410395609997
d482decd5b72,52.99621684617728
0081978f6c12,41.31106863758133
ae3b5d10709a,85.45112260561021
2f50b3ab8cde,41.8908721441161
ec03558f9971,7.913264982305176
9aa2c722edf5,24.91157361680687
67ea98dbe239,49.44509063114465
97a1080375b1,42.68198683191791
8932fa016369,11.61664002612558
ba7fe9d290ce,42.46505550874926
7f686853ab4a,77.0574015878113
a01b6cc72638,13.42857454966687
5c92aa962126,21.459644200916138
182a25c50383,55.19920980923683
e017d2bd3dcf,59.68150120965022
905b8730f5b4,75.24777388495977
70a1336804e9,44.89909060960672
75195d745a73,96.78423246853025
865e1ee615e4,26.716032686098607
82fb9610c231,82.06561880906136
42d398db39d1,71.55502442720676
d7c297e2310f,33.88378081980618
825e12a6fdef,69.31301549626603
0bea59b28be4,31.21291330128206
684242544d96,54.27396266275541
77606c629e08,52.379560909712445
21257b9d2b95,32.36458654891528
a69a6dc1cc2b,77.08689889847813
599b5801c661,73.91220403949342
2b5a6983d3c5,52.59405109804946
a149dec59dca,17.78753268401413
15bba1d91a23,41.37899905696243
c87ec9824800,35.59840694886013
e500e9e428ef,39.90061519614004
88af8077468a,74.61336078440034
c660ef839eb7,93.65434918695348
3359356c3c87,26.834989620626743
f88c14ee8b7a,91.74628606146332
7dbc6d749e9a,81.3267888604004
eac78ee54701,35.33749885334504
9e16bbb81e18,86.1185836013315
df57d8467925,55.05868242281144
cc3a9bcfa24a,89.31576564414311
2d0149bc2b7e,10.303916120587056
832e79c7c75b,61.52799873052584
1377cb65e607,96.25232647383706
9f6a0dde4990,66.68137624224525
022e39a0306c,77.147821111365
d2f4b24c694a,94.05834622490784
7623dfec9636,64.22935941333672
354a1c21edf3,32.918994758436305
fd8b576fb5be,18.47685876999228
cb6f716ff886,22.437990910674458
c88e05a82e7e,67.00298539903699
ce69694133d7,94.55659135701316
d9606154d9fd,98.04689400509491
acd905682c86,35.06945988353165
b68def1ce3a7,96.73120806301596
7eb6198ddc0c,55.84223897503571
0cfd2a6b1380,46.68799842611626
511fceefe76d,69.08858095211059
d3dbf65fa0fb,30.175727316227235
f33e6f2b9e43,57.43572293004166
eeb3657ff3f8,87.44993976366365
e02983a9b213,9.584390276816713
50b9be853237,67.36614851451752
6eaa332404ce,69.09191112920095
721cf62aa1ee,30.920045400744534
0ac1c930dc55,86.53332190252016
18db639eeabf,79.95710181519846
de989d18ae21,67.13957930535202
ad6c95e76757,75.39252071637576
20dfbda28c2f,10.033773571069458
aa056babab47,41.74247086414307
adc7b78c462f,47.45696921437208
2a408ad6403a,99.60565331366762
045b00a365d8,85.91470662262635
81ae06bbcbdc,29.74109098438568
38b75d9bb327,47.890183663021666
c7b1e2ded559,23.233475779711444
d79490fca566,58.767371385422614
fb1918de3466,82.33888435375508
09f9553ecaf0,23.394331078956235
1e75b407606e,46.47114672597702
2f0f2c01f9a1,21.97765430323914
186469cffd00,83.79487272529015
c1fa947b17ed,16.929783960112474
75657daf7763,39.72403018499062
d67ecb49c13e,57.271121639919144
0d033dbae74d,61.31930613372174
21f08295a232,47.01627533555111
ae3fbfb1fcc2,78.37991591445527
cfe9eab5c18c,91.5054276868901
85cc4d06ba91,63.54678525410583
2921cc24f2fe,40.72230978419411
3b7e13f5d05c,19.71512014311612
65d05107de57,50.071830583391474
7921c164e7fc,94.08554632860546
367c983fce7b,56.20901965364875
eda1e61807c5,80.07613193401467
8d6f66b4d477,67.54181117863392
c0c7e482d664,56.68255505214874
8c06461558b7,33.35398842361383
6aa2319bcac2,100.0
f12363740c21,44.376110895573724
542ac6cb3a88,50.781023743461304
680f221f5161,15.215907410919465
777547dbeb0a,59.958254620588164
f3d56ead8dc6,74.44910553725916
f8968ede401d,37.415465443549834
691135d2caba,8.766040502770698
f1238c995223,64.1953315161063
1f440d819cb6,47.8458576822438
0eab757039f0,75.09916197403199
f6f449d9af5e,77.77706916044923
1f763eb601c4,57.89933796675629
02af1487d3a5,74.11605580157601
55210c7b0bc1,53.09406347030695
aa491e1417c8,63.728182408922464
1d37c76bac99,58.43236972440428
c854e211ef15,98.39804003088227
bcd5a48ed635,60.17267697035973
28472149e955,30.439442869569277
1357aae5b632,52.43639009436751
e0dd2f702222,38.744051892422206
bdbc00b4f919,80.5386363099292
897f19791a93,75.84020311504963
0ee6a97c69d1,44.67540875719938
82b9e52c016f,5.412722169010682
dc96c90e9c0c,73.58915758863716
75fff91af7a6,15.155755810443345
0fdedac9368b,70.11470155924889
bd66cfe5060a,20.06921402299078
bfc300533e13,23.368268404002812
be9d90c216f4,38.62002520010388
3de108427560,41.82821885022378
817cc67fbdf0,22.42395626044908
007b23f9129a,91.50784362448883
9f749c71787f,67.12253344514966
c2373df40107,82.04924703415482
b35508b93e72,26.62767870408593
caeeb408e71c,27.212664340372317
fbd0694a92c6,40.58786815840675
ce2e4417a659,87.58132359211274
3e71e8fb8bdd,70.094988834052
da7d04016a39,86.55067804899268
f1aa0439884c,64.55202809532544
0fab855d3652,46.07339177704985
e78ebf8340de,22.293085021615806
565938f14944,90.23954448347178
2517a1a41529,82.97800353752496
0e6bf1600470,65.76985034294992
76d05687dc61,28.874014200175246
3aaa476f63ab,84.393387947941
e499d2b1c548,62.91641868859581
db81bedf22b5,18.08282913815448
d49be905445d,46.50797511644478
82a4d71327a5,19.912751123344115
af2cce07164c,74.25495183659196
a7718af7cfdf,26.577024374536194
5e02bc50a9c6,99.83151161351987
91fdd1bbb638,16.23329710752637
a25a3c92b7bd,37.04216791986224
f272c02be6f3,21.294068620249735
b6812bfab140,80.92295940545098
213ceb486ef3,84.11729967102447
6face9a74c76,39.067815869971795
ee1a6226614a,71.09256207397533
ea2dfff7c782,40.049984247291874
7cbb084798ab,15.09506121514136
36e818454a61,35.47226912517946
b62a06f72e12,81.38960537976342
ec07797b3286,45.01071598203827
8252b161bcf4,51.90663445089645
b3588e75b3fe,92.40663168963296
872821818bd8,90.52057417291931
dbd9f32c96f0,58.11572620155033
9f2627c2c33b,38.5634594022411
0081109b3acb,57.86692194759931
970a36d5b223,33.90852614628098
edd6c0289d23,64.42835671159138
992cc7450e86,99.33189157156757
4c643a56cd19,70.59680209866798
8823746eda76,30.814856534849397
d9ab6536a80f,87.98188948957947
23efa7264f33,93.38699955432399
73f8dce0b923,56.36262195703552
5fb8323b9968,70.75343411433394
58d11ce43859,41.62431577894379
f0ddaaf708ba,53.110552364619295
bdb34434a8f6,42.049079418597145
7d150b71efdb,29.0276437070162
7ef1a6faa746,54.83449245714769
19d9a6d4f2f7,47.10371368264881
0a3b1c13399a,45.70078827411014
69fd95251a80,31.42005473478467
6b1be5d509c7,59.17411874552232
b311183298f1,94.99844520646118
1a237ec9bb38,31.831880097626684
414c1a31aa92,64.19085535904452
fac6dfc49aae,94.45026107789568
d56f2b44bd92,40.74844652160522
37db52c93ed5,69.14519455654388
91a6f00b0ba5,94.7531212142656
98d98cc2aa63,55.030874986147886
6e61c588245e,92.61557542867807
8770b35690a1,37.94310984171716
e844b2e2a120,36.187198571932115
00fd3e38b21b,67.16626906165786
aff3add0ebef,12.063321728891541
3c3537bdc613,83.78393766121178
b96179593b9d,100.0
1d4d0a115321,36.62489013648934
0582782f49f9,70.12860553030626
0934e0e9d650,70.60033508915586
a7d992cd28ee,20.51794319877873
9ef18e16fc25,31.520526933086273
434db77e0f69,39.81816943923319
27f513ad9731,23.328391004394426
d6c85215b6d2,95.00602779315213
7f4d6a1d44b7,46.29608892840314
b67114cd28a4,99.87054124456307
c1a68f689fdd,32.46107461451751
8a58fc02d6ff,24.729873258776855
30277aff20e7,67.74764584367783
b2aedca8f19c,32.18091257789795
73888b1abd5e,32.18306796664235
bfb4c725c9f8,48.0900227702591
73ce4898d952,27.871797304483003
8fb2e482adc7,23.403080507328404
859205befcdf,92.90653034304749
10bd2f46b79e,53.075502116893134
68de1eb7dff6,55.38863948694892
da364e8cbb26,99.01992462920897
15ad523ab628,82.82321789788986
88fe38c450fe,53.92102553211984
fd6b6a4c1350,22.649144761804507
975f54b1a201,32.93155968931232
3802965f41ec,82.99328454051377
4cd64ad56145,29.14941337380963
2bcbbaf3578b,21.37667463648303
ae17be57907f,92.46559921807565
167e71c4ebfd,86.67074640703812
31a448c891af,22.116589593059068
3b65bef8e949,26.03188497574896
1ccbf7864aa6,45.200228428948854
613908a473f9,36.000260317935926
fb6e9cf16c2e,42.49534768494179
d28f37e082b6,60.57298267675965
099de0982828,30.686066164219817
5e59fcf6cec9,51.65866787146106
b35ce3d1a190,46.682780094575925
910e97e0b962,99.84681471845933
67a65a401728,30.44051199919892
b930909b0065,34.646417743147694
a323a2f7fadc,38.83347671330994
81725e98aba1,28.950624049467294
91a79025d746,68.10076808668286
b0f86a559eab,49.76355825839805
fbfb772e3bf0,100.0
aeb3d612e76d,70.72333167252953
9cb6b83272cc,32.05893449418461
7ee19e5d2a9d,61.70817228095886
af17e019322d,71.14890130077194
8c5f5ea63a1f,11.281196933779327
66afa7382340,44.25113280668177
a82e9de3eb40,61.02014873414219
23d337af74c7,33.4712913637557
63d750fbced0,57.15213810615825
64f9bdac4a8a,81.59709125468387
6d32efb45050,84.60048526730743
d3ee7ae382b7,38.893113302422336
ecb5de172243,69.58928052178132
7e80da4abea2,14.230157651891787
b1db0244909d,59.853163459754334
8a513d5181be,42.06855167467911
b7bb30b7a3e5,74.7863998074521
b5a9ed029b2c,55.772550249366006
