PERCENT_PROFICIENT,OOF_residstack_huber_extra_on_best80p662_blend_5fold_oldw_0p85_neww_0p575
67.0,57.99113595384979
70.0,77.91449427621735
83.0,82.1653437111966
38.0,23.288983381047302
62.0,68.02906786360397
60.0,62.06332059580102
75.0,74.81806319374635
37.0,37.251335198321534
12.0,13.902560105020143
71.0,72.73560730389153
49.0,43.797455062854766
67.0,66.42060840972653
79.0,85.29539789138977
40.0,42.36926604906526
70.0,81.30392180388168
80.0,77.86929070641878
16.0,27.98649075783222
6.0,13.88440376371045
26.0,35.4761421188509
91.0,84.02447608733185
69.0,68.8127974859663
36.0,37.940214141711124
44.0,30.744823098614205
20.0,15.453326357465272
57.0,51.95887530551752
91.0,91.717592088358
57.0,41.32050835140149
38.0,41.82916666904556
85.0,73.72707397786263
22.0,22.184831592518783
0.0,2.7391477301236087
36.0,42.99398626222622
44.0,40.00191157651776
13.0,17.522312441763955
38.0,30.102494539474815
34.0,54.900933547062145
42.0,43.41153748022599
97.0,86.1695448226944
28.0,30.106957836271867
48.0,47.16139652859589
45.0,55.00175932491427
70.0,71.96187488129364
100.0,85.45551540362396
90.0,73.43648443790902
38.0,51.7515087992872
33.0,31.434864842603396
100.0,62.10761569565668
93.0,88.72558022752737
86.0,85.80086091386133
70.0,63.55830200025464
52.0,53.09266038819067
80.0,78.07234174863316
88.0,89.22122012473214
76.0,72.71336527557344
57.0,58.27138184824179
39.0,41.495405974525454
41.0,40.11883360074521
27.0,27.96713123385919
36.0,31.329997528793342
41.0,41.82987611754647
33.0,22.713596934221805
44.0,55.371598061829914
60.0,83.90811289458838
37.0,32.821502975925746
48.0,40.565121418492204
40.0,54.16380695558362
51.0,42.79027188305997
32.0,32.22248716137891
61.0,36.04289924904087
74.0,66.38647613667021
36.0,27.402306978563175
98.0,91.55421160614861
24.0,28.730106322243014
81.0,81.244159715352
74.0,72.12245174131432
96.0,88.6803510221952
50.0,62.48483353380579
77.0,76.11858685424622
25.0,15.811842059989612
94.0,86.0883799110226
56.0,57.65782524519379
88.0,83.13010856983567
100.0,99.19780657161027
25.0,9.553347987766116
72.0,70.38430312113312
70.0,66.6579228645819
28.0,29.635451065205324
25.0,24.324951556478013
58.0,50.07368599936104
54.0,47.8309325903722
80.0,83.92083782059501
38.0,41.92453838348847
86.0,90.49446075042329
68.0,70.73846971947664
87.0,71.46893658691752
33.0,46.75360732562971
33.0,22.585136178986893
57.0,46.500939075397966
67.0,85.61152989296241
37.0,56.08881190685834
60.0,61.55528674795731
44.0,47.615203698294074
67.0,59.36073312743221
55.0,37.038850855598525
100.0,93.2798401393805
39.0,40.51633641081089
100.0,99.51008380683899
44.0,42.07945639094635
93.0,97.63584062840154
64.0,66.52075380946107
25.0,24.97692220567241
74.0,70.32281213889283
75.0,74.16093822798035
54.0,58.52589058872175
100.0,91.86986245124801
75.0,97.39460258845368
50.0,50.37984356020898
80.0,66.99849640171846
60.0,47.02991785694947
68.0,63.696756806295056
79.0,81.04113998064118
70.0,69.80833304285369
100.0,100.0
70.0,63.29434981339158
19.0,19.37724295923947
70.0,72.91087708335888
48.0,38.467020786771954
88.0,66.07607424888582
13.0,10.75771327857483
45.0,44.459230258747
97.0,87.80799175261453
50.0,34.507273608034694
69.0,60.5730078216194
51.0,41.2363376425816
63.0,73.0950444870444
31.0,28.641024003046887
25.0,45.430999462754365
54.0,56.97132794044185
67.0,83.06059296933961
71.0,71.45194850101112
14.0,14.060006661509064
60.0,77.47208893279969
100.0,95.39115454764338
19.0,28.90223526193058
60.0,61.589889413297705
17.0,20.502734903474426
67.0,63.217926733559345
71.0,72.67529088196625
68.0,70.85809055215958
88.0,87.15386184599564
10.0,11.20916057247197
3.0,4.7354995550328525
16.0,19.945706498010352
63.0,60.56864167326829
15.0,31.499964288501438
34.0,45.05907491926379
50.0,37.662525370257626
97.0,94.83736863317617
52.0,65.89358445495486
16.0,21.117181187204253
59.0,53.934026648681005
36.0,40.63674034968933
70.0,70.04002811075372
53.0,41.36363079000803
65.0,47.868304718104554
35.0,29.47650862413709
70.0,57.217773663828524
37.0,36.907704131499784
45.0,36.164808107649115
29.0,38.988781987433754
67.0,73.5387797178482
49.0,51.34915397755459
45.0,39.72559939101254
64.0,69.59807862408067
43.0,40.244287390597094
34.0,32.93107159755036
20.0,49.26002606960756
31.0,25.408266264807434
67.0,58.71698275492216
29.0,30.66580358064318
34.0,32.1118920827191
100.0,95.93015945471193
85.0,87.91909674095017
24.0,19.462040598427016
93.0,97.84544197477395
82.0,82.83270135831475
78.0,71.04290043335823
49.0,49.245939860335696
40.0,56.7415038897627
45.0,33.46097202226541
50.0,53.20558131086423
65.0,66.77998993976227
18.0,14.946128859893545
100.0,94.48294206858355
79.0,76.62991487038377
39.0,37.120725703902934
60.0,82.63380881959344
22.0,24.48050931123715
67.0,62.25773713742188
40.0,24.47223547842954
93.0,93.02629913561091
77.0,74.82546047715296
43.0,50.04274758518694
39.0,38.19857683695914
34.0,41.68403597443982
7.0,5.868450804031129
24.0,17.582089087439936
67.0,60.4543264794184
29.0,28.054919984447526
23.0,23.784362938158342
89.0,89.04271141786906
66.0,66.49531466512956
44.0,41.805049699416415
73.0,62.68526263309052
11.0,38.501847607047
55.0,40.94511497516083
29.0,44.41258180136768
100.0,92.56719010841064
35.0,21.49605844102307
80.0,74.52251380861497
94.0,94.72698697025666
80.0,82.83093363851894
20.0,31.06391525289937
42.0,37.12206321662147
69.0,66.33662325663072
42.0,52.892639834002445
39.0,39.120027704704405
28.0,29.601612236636782
20.0,21.60004262709079
91.0,91.58766178647103
71.0,68.02051827575272
52.0,52.59073232419767
100.0,96.89470871161744
38.0,40.09563277661957
85.0,93.45983234150049
22.0,26.178555616508792
22.0,26.719083270897798
19.0,22.541177627487063
63.0,57.449743644803355
17.0,20.1842185261037
57.0,74.44484367404091
100.0,100.0
74.0,60.477543104861184
92.0,90.68527804611071
9.0,8.73996122333478
56.0,56.626375861168995
67.0,62.213967154868925
8.0,6.648462487702515
56.0,37.12805164720362
43.0,37.88774436794098
61.0,61.22952051792005
54.0,38.38222817504532
19.0,16.645850292948534
87.0,85.23663157758637
36.0,37.80507907690908
27.0,23.86545636900989
97.0,98.01312762576823
77.0,76.80249825232309
14.0,36.97188933587748
83.0,84.27285498972992
68.0,62.60540023453369
30.0,30.483266986708497
100.0,99.62569592273138
60.0,66.67806222875976
41.0,47.31408400505936
95.0,93.54384385999975
44.0,59.852028818401585
82.0,82.69561375783258
23.0,17.470636418170635
50.0,42.446040751966905
55.0,67.93514361131164
33.0,36.78776046293343
6.0,12.711713825188845
38.0,25.92128664481095
22.0,13.987900029803775
43.0,44.4488690703666
54.0,49.048749233547824
13.0,12.776702038065654
29.0,43.82547816937703
98.0,98.79498808162889
70.0,80.07698907569012
77.0,82.79311814359933
38.0,35.69979524139679
71.0,73.35855524500825
32.0,44.679416399597656
64.0,71.73676745141941
65.0,68.67950311289633
0.0,15.144177560934452
86.0,100.0
67.0,61.794056393812234
28.0,21.671972084183405
60.0,48.35218958527733
23.0,24.428400804999427
29.0,26.699110863857072
31.0,27.924601477539255
40.0,40.98004776407571
67.0,75.21069706004303
53.0,25.966569398988618
62.0,60.08216669829329
29.0,28.368956891933404
46.0,43.63371975098112
33.0,41.1528056229913
18.0,18.537249533553773
12.0,11.767097831831574
55.0,52.071038925696875
78.0,73.35716516469094
89.0,81.4729433060782
34.0,34.50411333226418
30.0,26.60060362786797
57.0,53.7931153649554
46.0,49.940681567033785
36.0,26.69341669496891
53.0,51.19280664564355
88.0,96.5473849439919
82.0,70.99199437723597
28.0,30.13712771432838
44.0,36.36259676902992
11.0,42.45244983236027
92.0,95.40677851028961
55.0,51.498443759408
94.0,96.48028469623938
85.0,90.07822447038743
20.0,41.6273195698237
24.0,25.733230067940205
28.0,33.937547944579734
24.0,30.33165890020299
94.0,89.52242239245652
100.0,96.91089131550905
60.0,62.795368601027704
68.0,75.11007109661955
14.0,16.970373609630325
83.0,88.0444694490599
60.0,87.29441003329126
45.0,43.015993159352234
59.0,56.00475283258825
65.0,62.846333695156744
100.0,98.57870184880693
19.0,14.769104394151832
89.0,92.32814962969863
15.0,46.9065289091
39.0,39.172388203177775
44.0,41.39325677108115
37.0,26.249142462210816
64.0,68.71662622262048
20.0,23.510430594612963
76.0,71.86728989022306
74.0,80.99208773189835
65.0,66.08579717010218
85.0,83.78872362780885
57.0,44.69881761171921
42.0,40.135950937918246
100.0,97.29061720867745
90.0,92.84480466802643
51.0,36.787410680177345
89.0,88.5615691075603
44.0,30.341595774683654
14.0,22.20872389082578
78.0,83.227301499171
10.0,20.788775805635105
42.0,40.61369504309097
25.0,23.36098991751662
54.0,51.72709924336185
65.0,57.54614524572049
52.0,52.636906996542976
70.0,84.92422338516916
31.0,30.018255025329957
59.0,67.65289108043083
60.0,59.162564361490425
11.0,13.950558024816917
19.0,26.575581874230352
45.0,38.01726158468938
87.0,87.13954640609025
95.0,96.7860833455922
38.0,40.33989096462744
58.0,53.1488351823275
48.0,31.332925611646857
19.0,18.94353181417725
89.0,94.53105253632677
25.0,31.07625822679431
62.0,57.47687702292238
51.0,52.12337279910567
42.0,49.215623931379575
43.0,41.90080786909736
72.0,82.92573637343322
54.0,40.54709229925102
52.0,53.2425005337536
57.0,46.13415914123983
90.0,92.49220292394776
100.0,97.83921411352264
79.0,84.20941043455392
100.0,97.49969939081956
60.0,39.04352694608917
69.0,67.20791349713187
66.0,67.18816708995057
78.0,79.76810914548753
73.0,66.25047021441515
84.0,84.085367362641
67.0,43.781433029995
67.0,63.580761984430836
90.0,91.25562646297533
63.0,72.52496787507897
19.0,21.670182980606114
45.0,46.294023525308496
43.0,34.717590062767286
38.0,56.616103535505204
25.0,18.828081148080035
50.0,53.844736330797325
45.0,52.5028293539174
90.0,92.76193703634476
63.0,70.48465612896696
75.0,77.34090747266022
16.0,8.330980935422025
53.0,53.039006642936066
76.0,72.29348011144148
79.0,78.94714977535614
38.0,48.029177435984806
100.0,99.9558641753583
43.0,40.68058228291787
50.0,42.571184226107775
48.0,29.82771503235321
87.0,86.131731818462
60.0,59.32770353453748
61.0,61.89565888544679
100.0,92.71711217429657
54.0,44.09323979270799
25.0,20.199170008570167
60.0,56.869436629564845
80.0,83.92326235485253
46.0,39.14066612185834
38.0,34.993640085428055
52.0,42.45555177817687
58.0,50.24911171233674
40.0,47.24617669874893
88.0,90.36135003486055
67.0,69.72198274091409
83.0,75.09028048493118
48.0,54.76266908927849
67.0,52.50587387295288
48.0,55.24750112126978
76.0,74.21049573106565
44.0,27.259909188359636
60.0,47.59831410892487
72.0,73.57869917202923
79.0,81.73036834712212
57.0,42.960077280030916
53.0,16.535569663848328
28.0,33.03866182897659
52.0,40.89428075383892
95.0,97.72124090486847
23.0,24.620467612510133
34.0,33.77266024271054
47.0,47.9055779779289
100.0,95.32076477359324
40.0,39.57440740697119
79.0,87.66674654685147
46.0,57.60134016378157
47.0,47.21275374172449
80.0,83.07940839185358
36.0,30.958813684305362
30.0,31.027525996434207
38.0,48.18512697252237
25.0,45.88727835762067
44.0,34.7687175739492
56.0,51.368596660889544
57.0,37.34598416345704
44.0,48.18232439783509
100.0,99.85599947386804
98.0,82.48921929199662
15.0,20.811107467728185
43.0,54.6579156212259
92.0,96.116193907521
91.0,89.74684519412638
89.0,80.99058561741822
58.0,58.850260732647634
25.0,27.71858114777777
100.0,94.12827528766442
34.0,31.32243254190064
59.0,95.21385830199586
50.0,35.40634199308022
7.0,7.619114528729494
0.0,15.772437590031743
55.0,51.86892660425674
28.0,31.513902367326544
36.0,24.132398549997433
100.0,97.39566715845247
11.0,11.384697947445737
25.0,19.920137458938235
47.0,55.312878716908116
42.0,35.53082293732106
89.0,85.49964135150758
85.0,95.60099177643701
64.0,68.05930153622307
25.0,26.352488366528913
31.0,49.76274799089409
11.0,10.645866891651139
71.0,71.80628458088269
75.0,79.37874135014917
74.0,77.55805299456986
38.0,43.64147990489239
50.0,51.232093552531495
32.0,26.07464449529767
22.0,27.663560506436305
18.0,13.910682374309753
62.0,60.63750685957561
100.0,94.92543659821168
53.0,55.201657085937576
26.0,39.58355395757384
29.0,28.983574489684756
78.0,81.28850742547219
19.0,27.629623035098223
47.0,40.09215165921692
64.0,56.57351510730406
42.0,44.55974311446589
57.0,56.576765761710035
100.0,92.57289724735024
33.0,31.174588819618105
49.0,49.4971543954161
48.0,41.26802930177159
60.0,62.871356021805155
36.0,31.628938900920247
85.0,84.02911125917501
83.0,95.63722220446176
23.0,22.069262406161446
59.0,55.07984902574002
67.0,54.58198012060697
39.0,39.97316117155301
63.0,65.52805711670106
62.0,63.35185442629242
7.0,23.133304010367993
56.0,50.753644697837714
89.0,85.74749826506051
96.0,97.0677208123185
91.0,91.84379558321558
67.0,60.793659332312686
27.0,44.62868883176819
68.0,77.88323141700464
73.0,85.88444585417864
75.0,76.22915235110071
5.0,3.3101421718048094
71.0,58.500595204340215
54.0,57.28153679739579
40.0,33.505133161926544
100.0,94.13290392391929
17.0,22.99224602427588
0.0,20.10417676636028
34.0,34.34266472565919
26.0,34.93232163629088
79.0,62.355418680064574
45.0,58.657293277234025
26.0,25.939352606313662
88.0,86.31746578103699
27.0,26.72744452298253
62.0,55.74273321386115
38.0,39.78270208126404
53.0,57.82863188523176
37.0,35.451510507312264
36.0,31.556727546339914
50.0,38.04060274974499
30.0,38.60106605687092
46.0,56.163364820405945
45.0,39.42793248326465
99.0,95.55479239760102
90.0,88.16929137520683
61.0,59.75229864395976
89.0,92.97771391814022
57.0,55.595491474915534
41.0,43.507334160463486
68.0,73.18250142876755
50.0,21.892094944689028
61.0,57.7356771271637
61.0,65.79554770800644
20.0,26.168231754995613
65.0,72.55994367698273
39.0,32.12188556769142
88.0,89.01870013722242
100.0,89.58230684473328
33.0,23.14257751017694
100.0,99.89942411299742
38.0,26.920574497476565
47.0,37.860421610453834
83.0,86.14309756043671
65.0,60.182517212670646
98.0,95.53735011300623
28.0,34.46741718855017
33.0,38.56516774316249
40.0,41.635495818649176
60.0,43.66139911129727
2.0,4.894512380187244
93.0,95.53613507262864
41.0,30.092998793314067
48.0,51.33526757498592
0.0,7.742458465043519
24.0,27.695809495416036
17.0,24.924085356416477
63.0,63.37039033392472
36.0,49.64786157474237
9.0,10.473109816415452
70.0,81.628364042318
73.0,50.733713710440526
10.0,9.165427582792969
81.0,80.25084666559235
21.0,21.63854507675096
17.0,18.73151543722351
83.0,77.23957636530213
53.0,65.21330491057338
93.0,86.6122217510315
43.0,41.558032572188935
25.0,25.41367519684679
3.0,3.0936242585305482
82.0,86.66213681676795
56.0,58.45950504396729
78.0,73.56924822380982
12.0,12.994396155966278
57.0,68.24179311311013
15.0,28.561864306041407
45.0,55.933116617865906
88.0,89.74885364757947
17.0,22.31410462845763
62.0,47.358579694319936
93.0,97.08109294678849
67.0,55.023713857783946
26.0,32.91336138983124
27.0,17.042683501139436
44.0,33.998818679245225
32.0,17.373485125061592
16.0,29.2302621872591
64.0,61.89841478302202
57.0,69.42794704135378
75.0,71.77055054713273
58.0,66.998593372645
67.0,44.301693916408695
74.0,64.72333286980744
43.0,27.009941496682526
90.0,89.83066667183215
25.0,25.107495168799012
33.0,37.72971438086988
50.0,41.92379967090088
17.0,20.745468696937778
67.0,69.8559292963034
100.0,99.39491210404125
63.0,59.030906791962366
63.0,66.40032761218086
65.0,66.00964551977799
33.0,56.55821974341852
83.0,81.80964057479729
100.0,100.0
49.0,46.162930419447555
73.0,47.89018573070888
45.0,39.439672238453696
81.0,85.50505926960464
81.0,81.42761778692216
16.0,14.056210015466828
82.0,81.003301865793
11.0,8.96104837570881
50.0,69.21432363102402
89.0,87.04575406625543
57.0,75.73499357789552
70.0,79.18295444504548
21.0,19.110448286239397
56.0,67.01103367435736
36.0,44.614162931806106
86.0,81.19542697215294
45.0,23.537224688095826
14.0,27.998328706325168
88.0,91.79157965263971
40.0,79.65931310414094
83.0,81.06494639394013
87.0,92.59751532372279
56.0,63.05505353990098
51.0,58.12228158528438
79.0,89.33990818320419
37.0,30.64326527441166
74.0,71.18844183465576
68.0,73.80613018258622
13.0,20.877390681012933
80.0,80.22535630132471
27.0,30.476890019707294
35.0,29.26152657390334
74.0,67.16668128443129
38.0,41.08688971196335
0.0,32.259056751785586
32.0,29.28989685361884
71.0,63.32756005472688
46.0,47.892950134397765
36.0,33.10941101697315
26.0,42.556356633678945
69.0,57.406071689100315
20.0,26.565423207852415
79.0,87.09043235316682
93.0,82.16804669899201
67.0,50.37995469741608
36.0,35.99464660152947
30.0,34.71392270307012
85.0,86.61907351658257
20.0,22.361101982585016
33.0,24.034977181007616
86.0,88.74932872642518
51.0,53.221674552565894
31.0,34.760233492242435
13.0,18.786321003788697
39.0,31.952164357919237
50.0,51.19065854765773
44.0,51.21781199834122
67.0,60.30469810488468
77.0,69.65503647539661
33.0,42.319106417212225
66.0,62.568987474828006
76.0,58.367005151694855
63.0,68.62246074506524
66.0,59.18264128247465
89.0,75.95806267069968
96.0,94.56059486391811
39.0,28.89204209423104
59.0,56.201479081940406
96.0,93.08520873696305
28.0,14.398354630325912
51.0,47.56443704296342
100.0,98.51747201872375
73.0,79.95052606452911
72.0,68.7896855696153
78.0,77.87402676336792
19.0,21.22892271766915
30.0,45.708249370565674
56.0,53.70863496639822
38.0,29.80764328591721
63.0,50.04023739895676
82.0,85.63052341515885
53.0,51.0728283200404
69.0,79.3721575995884
5.0,6.435404737375398
65.0,56.9867670614624
80.0,82.72344599452971
12.0,11.69996815635647
29.0,8.275601233957575
100.0,100.0
41.0,49.16680692087891
10.0,13.807535816354129
49.0,48.10912775901484
59.0,63.08043009430412
70.0,70.79609112115277
21.0,17.013299659521294
19.0,34.979511394396056
32.0,30.608621182185335
19.0,23.75431914147255
29.0,29.836932454737003
94.0,95.34292317131492
8.0,11.176568077431664
13.0,16.14415222484979
4.0,16.93810140281763
20.0,22.545644058184994
44.0,40.34655933496218
30.0,37.80159572142716
82.0,79.93203639833645
45.0,38.494009875059525
48.0,45.475699827691976
83.0,55.715198067812565
65.0,64.67682380432973
43.0,42.93698230452998
81.0,82.22008402022612
9.0,12.940581065816069
53.0,48.59679462088263
93.0,92.38718105152427
91.0,92.04844535604431
77.0,75.6907158240349
36.0,40.85999134768292
45.0,33.56228852803884
89.0,88.47519873750139
27.0,41.04788324499535
44.0,57.48906855546278
0.0,14.939357932215149
15.0,17.141829930798707
83.0,73.97100366944534
50.0,47.608289890273866
60.0,65.96734966006734
100.0,90.54596831008692
92.0,91.42808209035252
68.0,69.89037060217396
100.0,100.0
49.0,49.16122674088585
15.0,17.626914582200317
21.0,23.884119855220035
49.0,42.641058161840306
58.0,57.41168549973557
70.0,74.09584895066841
