ASSESSMENT_ID,TESTPRED_residstack_lgbm_on_best80p662_blend_5fold_expanded_lambda_1p0
f645c9c7802f,87.35972988552338
a2b56fe5babd,33.08278379788757
93ff71c4a550,65.51347961774323
2ecf2b13dc8f,66.59121156304468
41f8b4fa787d,48.846292043167125
8459d3e59181,34.28105344863745
9f65fa30cfff,57.17251559223932
c1904065c4bf,86.86310518818178
028caeca2862,88.31894576555604
ac8d67e38263,97.3451904445298
6f31c44d2c15,65.18390559610029
2f88b994e8bb,87.19716207130708
609e41aeab44,74.63150226933288
1f1148ed2084,84.20585589267121
2463c28b0276,23.148897640562897
3dc2f0167ed2,0.7315841388208388
bfaf84e9c172,59.082350778655425
8574732fab6b,58.55858424588817
78e5b0b7f271,39.96725088818848
10fd7cee4b63,50.90274706703347
6119bd4e4e7f,62.83899412991058
494c028009b7,36.31778809478598
0a80e42a007a,34.62842547651513
9eeadf6bbab2,49.623937421601
4ec43bd5bb05,46.57007443214307
b6d176e4e2eb,20.941953790915527
68eceaf93f04,51.82361064335731
dbe30cb2b5c5,15.347362055424043
fbddc839b2b0,9.474288248957246
966955ed5d84,71.04990528198829
1c1d95892f5f,40.513521340626646
6fa848f96efb,30.900650886328727
199811f0339e,24.82403301354529
63925034d8ea,43.12912728479702
d336f28fffb6,84.62752759126008
37203891b921,93.80664366622788
8b8216bf0994,61.66444936342572
cb4060adc28e,88.34418430381362
06f9745da327,77.76393083208909
5845ec67a925,44.92808468489304
2f0c1ac231cd,93.82705087077454
1d516cf336d0,83.3437243774939
887fe777db09,37.65827707574292
a0dce2b25f68,43.5225874080315
bf7c6546063e,70.46515850728684
e9fed03ee7c7,34.487823403869754
a6a88fa99070,43.901059246359466
ee7efe7909f5,94.4446619840554
c55b84a8425c,48.106746226874165
1b47f7dc49d4,30.588796842515258
bcb3e850f335,60.78163771237956
cc1d82e36a98,41.83698426633942
bb1b3f88a372,58.65848720284842
8c26c3c65525,53.42315573769103
7213a8efd8e8,79.71687493677553
907263955df8,18.890244853087466
60dbfaa44d7f,45.215237370443575
f82ece6e8fcc,82.1996724585969
ede55696dc2e,25.215337856870576
d55d2bd1dbd7,19.49538471589508
d6d91fc5b768,34.066243950917006
e615be97cce1,33.81601656127439
d13a334b0de8,82.54615342529242
ae01cc80db24,27.63926150878592
da2c8676fd6d,51.98723392356385
f783d55a35c5,21.140159918030154
588214ff8ce2,17.92941574772922
d3bead950034,79.64005581577348
956ff9d3b0d2,6.881785749823777
4582a543fdde,88.57141387544526
66c51286cd16,28.152836972360326
8c80a34eb324,52.490307701608764
babd4a112823,84.93368854540809
91055caeba9a,19.100215019017583
793c555c818d,57.3291507888504
30fd806905e2,88.36697461192
36492c2f62f4,66.56110631296724
4362cb23a0a1,1.7501690373287966
d8ef467cf5e1,45.58628362200977
c1360d42e32d,57.794143500408325
f31dc7dcdc97,70.74995591127029
9749fe6e9054,41.53057705119348
505e7fcad9a1,94.99991756252732
3f706e6a5d30,51.98017651689376
8f931db6d898,51.4121608021167
337bc1d190ef,66.02535334360262
3d191386eb91,73.82994501447357
a2951fdba862,92.29179527028123
a44ae7696160,33.85769350983811
03a370962277,33.084153585921634
7a051c50b13b,31.371865989546997
5e4546f4dd69,75.58918849442306
b9902495b230,25.477317762014888
6981bcdc493a,64.43596124481248
6553100ac877,29.50831685219172
945c5af4dcb8,77.84809542098107
be68c7d9c698,32.92332430275574
38ac7f0c0ad6,57.88377054148026
9fc0fd408275,37.15287062344624
95e6b7e548f5,50.91239142599701
f6c3a08a528a,11.772769720797426
36d3e799f6e9,41.40547190152179
f58e453838ea,77.88982493847848
c50ec8fc4832,18.998949648635378
654c5ce4bc93,30.576757630295017
3ad6f7bc20a9,24.291687534301026
71309e9ad9ca,68.0184036123639
f22da5cc5c46,17.090283904391754
8c56a8e48821,56.99696815427792
d675516d65e9,68.4636715636081
a998ba054955,30.50646574751068
baed3ebb7b49,34.12807784305857
a10792ebcdab,98.43023729388898
f7811779ca3a,80.70879343461624
9a5f93261626,7.140790505140503
f2c1cc82a1ac,57.461293002195646
01466db08eff,32.08780793568039
7b711693e86b,34.83235805415958
6a8b417df497,32.10809858399708
f8ed1e0acbcd,17.860480417946594
d3f3b592214b,33.68998886619449
545401c8b117,46.26030860804141
aaefbb29bd49,72.00586410983232
9d5687d2c609,56.51702116850815
0f307b4a4f3e,43.2530984279304
fb5e361e92e2,78.11391329315379
9b61e1727803,60.54405867888376
5242c518b388,58.62506591891332
eeaeecc847c6,46.90749848319135
d1af1a21a298,54.28448438967676
683b40987fad,7.240680705248902
aa0f0091bc0d,33.6557288822435
d47050ad0d40,69.97849458333818
6482f7e220a1,42.14688118228111
f8c560b1d577,22.688797139223805
2ebf38f8798b,26.958475459868012
2c13b093e6c2,96.97175856816467
ba80c5b7cfde,87.2403212010827
0550f130219c,44.58284962788895
f484e8c022c3,29.711355736185112
ef38bf73ee9e,99.02785570981904
3a5567ed6f9a,81.86900527223756
e6aa6cdf52b7,78.31715387240327
7accf60aefd3,15.437800206216941
2eff91a216b2,16.128640600930176
8eb89ba0afc8,69.62505463078689
ba93eabdd46f,49.047564030683
1ddd5f1d201d,61.83604873629852
9efdb9f74b6e,98.60648841554719
a0537e12a1ef,19.10925423508798
903a43f47fa4,94.57435894096594
6343c108c91a,76.6061129935167
887dd039757b,45.66176592333258
181dca9fe93c,53.491377618991095
6cee59e142dc,17.482113280475666
1ddda976e3ef,20.470726270373905
3705c61276c5,61.39482747215055
309f6213da8c,59.315829098689164
bfb20650dca4,74.58629225806946
4677d192c713,18.28727867920569
208c8006e62b,70.93192086988456
791905311dc4,23.686174745577578
cb3df7ce6dba,80.10454194410003
8318540444a3,60.97423510939345
ee72afccb214,29.670504701335734
70d7c25c8cbf,38.73721498175049
690cca1e7d48,32.80630558590447
98cd36c7b24d,86.46951126078552
b9117460c3d6,54.14556095899917
2dbc727ed4c4,84.63756999766578
86780de2a95a,18.253682558855466
4e26abb4f244,99.29032112900865
194fa1b4dd05,32.482745791014146
e6de32968cc4,57.92963899478424
7bed15b1e0bd,80.37772816590135
b4cdf0147ead,44.85355307544922
d060f161fd51,67.18120614695252
48a153d93490,67.55055018304807
c8cdbf0042de,85.89043077020364
8a2d4957063b,32.4187788267359
b8c52994ff37,85.46501931419655
0a5020ca7b6a,45.38337524727294
712c86d817d2,22.265077885640807
72b0eb60f37e,34.867180108469846
8357750b9470,56.59800220156352
507ce82dd513,32.66487723876422
7135940f5b97,33.46988902052002
5c628bd7d9e1,99.09009376337967
c7cf24e81e95,75.14164719744171
b0277efd03c2,12.869078211141236
a0a7fc375201,83.50012351143495
cf5a90575dcb,37.128159123485
ca89f9314aef,43.72992330507019
5d76f132b987,71.55160636885022
914c34b52a3d,35.12333157017377
3dc3e3991952,97.37742121694203
7c1c88d46b12,51.90300468046486
bba9277f0534,77.94625851867141
c2150715a6e1,55.507850764612115
28322f7324dc,97.17131701783181
62a2d2d291cc,10.370824425758666
fa62925675fd,59.328270562621036
08f97cbacc4c,74.82584826971558
f461d3636272,80.98320670518113
0ad1f79a09f0,20.5065402378855
b3f90a983811,61.33602474218918
5b91d0255519,75.22950863909881
46fd8c5c20c4,84.89593788283615
581efa9854c7,59.873037439207344
69892d52075a,42.59019578512219
63ffe563849f,19.35358382439407
86c0e6f4adfb,45.88301977635544
41407b74ca52,76.98131914441103
9af58fe246e4,86.04149242115098
151d7ac1ec31,30.205124100895386
917e59f9b453,26.14898739973976
eb0d2a09ae37,52.384997669375004
95617de8058c,55.71988514079261
5da660f0f5d0,22.95334591422143
c57d66038e1a,36.387983688606724
b59b26f1a861,28.53040367221321
ff37581dad31,27.122119418053163
cf1210bdd1c7,49.67721504185749
5cfef804845a,85.75880015830369
e54009c0bf59,49.25191951126743
b7fb9b365b91,27.716642686151125
63f83b1cfe2d,22.10356896268506
b28e0282def5,57.62523185407929
2babdc2b18dd,71.75803001081054
a8f12f848372,32.88717266061127
f2767f183556,45.6823517997707
8da0610c24f7,85.74819112624634
b9eba72452ac,76.08810779790359
3bee41683610,36.1096211398476
df083a521ea9,69.3396896751812
9251cd62ed6b,50.37226992497608
4e57abf90ed4,30.22648062778339
46e58529b1e6,17.763708279386048
6527bed3f78c,94.33307160832113
25223cf33060,79.08477519268578
ae6d4d7b963a,85.36490182741913
a9bc3daf66ee,54.61354272736244
6c4a3af7c817,55.48912143772262
6f01013ea4f2,71.36324013496247
d0037207b195,49.205487077437546
4361c91942ae,46.1089727021496
bab0eb8f19ea,96.23483862197709
a68873c65f29,83.60128765384248
2b9fd5e3d924,29.882239928694112
0535f343a2d7,17.705034546449433
3804dcf5892c,66.04598647130352
a25eaa485b53,76.48820593067536
a745e1ad6d30,24.281020953320052
598e73003ff5,40.95383738213886
41aadfef7dbb,39.18841054176903
0bdcd1dda9db,98.25959750739706
10e3b6dd296b,67.63323898036148
a56d6b546a3e,42.68718765270848
9e8a58cebfd1,35.652059220163345
90705c2133b5,38.536658081227785
d3daf07a16f3,78.31063579701234
ec7b9f4df912,69.47229838345412
35422ff4beec,72.08155161547631
3b9017ca5a0b,94.70903314321355
e2814ea9a629,55.717486927315186
b49116b3dd5a,38.67401179285365
0b1144feecd8,72.83486357378648
f352b99cfc84,94.90269599253122
e244ae41da41,83.36746704598374
852a2ff051af,83.1658762669224
2dd4bcbcbee8,34.744752238493504
6850fff0f3dd,20.328496795951118
7a069ea45f99,68.91944966555786
d0139eabd1a8,84.81661323246735
d094bfdfb65b,65.3842462887578
30f870078343,64.38608758891114
7024fe9ae2a2,23.073858349547997
84088f55c191,39.8819456299563
d5b59a3d1e07,82.11930448652423
e8485001bb38,44.72045674870007
4c26bc19196e,66.1679993726687
0f53528c8e06,73.67898766345215
3afb1f62fa94,71.47600207995649
9b644f3bdf92,94.85329392773987
2bac54d766ef,18.33933119369256
9faf3ddd4941,23.436935196485962
b58db9c9c292,87.60730598582093
59b276347365,60.896201094911106
c7b7bdcba7ad,86.65564187507447
bce4d3ee4fa3,73.70781039972566
65952fb99cab,41.66872850395581
04b64d3fc1e1,91.83356708955934
703bb2521d86,59.927697097342964
035b18067083,56.75057734621435
8195b2edb9f4,3.618413172108549
8c9ab25e71d9,33.52449736447405
60cb9e531f70,66.69592953260774
9bf4dca255b7,36.72948850415634
7dc16a0f4fcc,52.73175909482407
849a4e29ec6c,64.18151927385037
6516b98114e6,31.690559842018068
8851e1dd8f33,69.24627214950439
47b79853667f,58.910666485997595
884eea5bfb22,44.480697075645
05948d9f30f4,98.37007372808564
a1acb0b0839f,41.440134885446014
a4db7c851315,48.71089797472594
c60aab2141a5,49.394394256579474
7573e5966dce,56.549240029698794
50b58336c4dc,15.25195062668628
09b8697585fe,68.8000622145395
a941db8c39a2,93.88978815673218
6ded3c22f197,66.97516865175781
e0e28f7c6acc,65.62489757405609
486a0b205972,64.98829310893677
3d65db280a5a,71.35550986987168
bd4e4c13a2c1,43.07062646514515
5e54fd0ff5c7,91.5883172531553
52d73526390c,72.76961256490921
cadf4371889d,56.844352806833356
153a5ea3a2b7,33.0120653608902
dc4e0ed11fe9,70.37523817641998
67a1c2c4e590,14.42829480673679
437be444dec4,21.66920459505556
b14d7af6a6e3,24.104626331619023
54c327c134d4,73.15666072489685
d267f5180c53,51.388466528293456
4dea3bef2812,62.3705298187629
538738208f0b,74.37088394311041
fd9d78979d83,46.63978430992341
17abc2022987,51.487638896456446
b4c209476acb,40.04732911684226
857b7d03e79c,57.36981570178875
a5e509f292e3,52.102130942444305
3f9c84370739,72.21287083706727
55d6a87d7949,58.814064115263974
0482f388d3af,49.729772584776995
4eecc55df9f5,26.50057213777555
db5e4ec62e06,52.50964979092028
17fbc0318826,59.176770875912354
d15e7de56e82,31.298634509596955
5c056fb5de2e,42.063361297351605
5cfffde32ee4,31.71398619697449
aaffc0a22fe9,44.342981897262305
3c68bb2a35fa,59.658087619029544
1605e342bf12,49.10219506560059
393fb97a7279,73.50679802165298
3460ccfeca57,74.05204392194948
c2b15eba1023,97.81433443582164
d3cc3cab214f,21.83850113198181
d3206627424d,19.758572459635012
c641eaaefb75,52.88784024178527
842d013dbd41,75.0450009238711
ebefcd5db865,93.11479102252405
9f02a0793bfd,85.4209361609845
6293cb0d4ace,89.79846623483581
6a84ceb031f9,35.03417287296288
0b4b85cab890,20.52960709462691
3fae9e05c5cc,39.20245918760243
e10b6ed1636c,9.747497105691114
e69f0c723353,69.52774551485086
2051b77c9213,95.94685145505326
01faa0539477,33.10171445322587
06f83b2406fa,85.12392621166526
4a2b8d766e02,24.19279671215955
0e35bb7b019f,46.10237065132752
5aea70859e0c,47.57867514867502
ff750edce3e5,92.83682971239426
b155cc3acde5,35.11622918887146
6b0dd414528d,32.901475312429675
6e01ee8db163,43.06285975650379
56052dfa392a,18.36534502040494
f245aabb1fe0,81.32909984315171
fcbe5276552d,56.150915603717955
67b67766f26a,70.61115501617054
78c7bd25876b,52.99442421630451
493897c3fee2,71.81374901585937
d0fe1dde2811,31.01866348458743
eef1116faec0,20.05228955389795
d8d8ccb1e2e8,58.89397714954356
48be0e472f7b,29.588992723210872
aa0c5e8bb9d5,64.0825044376532
1519edef4ce3,63.60707566751108
1a0bb1fda233,29.790435156505495
89d2d22cefb7,51.15091184282615
afa5c945493f,29.714242734320067
57f72d83eab4,77.75515305694702
172ddbac452b,31.899339489996798
c34b036a9f91,58.03542225265676
6af41139633e,93.40125492785273
812b1048ab7e,75.96948826270133
8f12647e0753,61.7706074387613
a97ba79612bc,42.647365525617495
f5082218018d,29.62178651030365
ab11ad55d09f,13.155338688970216
82fb3e636def,59.56634905985791
5097ebabbd40,53.37000439372863
6c1923793173,84.55072872267084
2e3c466e31f3,65.36610586564942
3189164a2693,75.18106267161048
80b856834a4e,65.57295776575859
2d55c4b1800b,69.72986311792947
5bdc63b41106,52.13919552982709
b9e0e203bd24,54.262013321586
12d8b8cf4c89,47.329801356953794
2c2bcec41d88,39.388556246214804
fc04a2d984b6,26.241680406172947
9b91a27e1421,27.606150413488283
0d28f87bf78f,8.375409298049195
01ff481c827e,98.78648490568695
55d1792f8139,45.734476011278346
1640c6d846e8,92.6390107216951
7d7a9ff0a994,21.267626791498323
76639070039b,58.58584804618824
6ef303b45d09,67.45399923140778
e483105f52a6,21.699178436192383
4c16b6955c38,36.19849400961823
8fcefb34f31b,88.80762957422027
66b3f8d218fd,61.81943264507966
5c4dc8ba861d,28.506929491637607
ac5ee8216edd,29.297169412084536
3950451f8c7b,62.05544983141876
f523cdf7d1f7,23.235134731539567
dae98ee7290d,40.07113496803269
21330ae3be83,29.88578249555756
bee33d565f4b,39.537298929300995
f7eeb98de031,73.20513112173721
198c116d80a3,34.07233680250901
f1e2eb3bcff7,23.515629583757683
4b26113bc5d5,61.88642523566746
a1e067def230,73.07525061900239
e232aa397e92,43.17029745849042
4d5839b0843c,28.72390459712517
ff520a3fd6fe,42.95780064138682
835e8d3b3a56,28.594349088151795
3207eae25c4a,87.3120841072257
3551364ff85c,91.92259436401764
06735fc91499,58.12389976417724
a187f44f6025,54.87262951904789
dec79d20a9e4,61.15484357101456
df8f56570ca0,78.83523915854079
621b9f491b06,27.009469423224246
4cb857b9ac26,16.35380915732071
aa2ba5b7bba9,85.06727102987305
6a08f6158f97,56.42975567848939
c269ab28b272,84.93183813737099
3d3b9e614970,44.60286400825562
8db35ec59682,28.916434334927125
dfe2b530d2f9,13.45003764266858
861869232634,83.64273373288239
9972a9b4bdcd,66.58978304007472
d097d4f11ae9,52.29589925117181
0fceef825808,63.932159965440604
da75588c30d1,42.21944244175156
feba57bfa75e,42.13019606811783
ccbe905312bb,41.54901974845505
69e845c4e619,4.966969673898364
ca01e74bcf0e,85.17743417202058
0576fd2bed2a,17.722208875875314
9848c60ccea1,83.33898957637331
d224307ebe73,98.1383795720784
158048fcca3e,33.247362478444366
f5f29646258e,94.58515483051819
0106226d29c5,58.56539121563158
a4d8be8d5443,28.700463282132997
18d907d9c75e,71.98127533695137
3d3c9177b724,72.03269546596643
0e0bc85749ae,22.579719868638215
9fe8b8204af2,71.53464844964661
b9d1cbe5c46d,92.8199919703813
0ce801bbf46a,55.74732016469382
08631ffd2a21,42.67619527214933
fc27a971cf41,67.53443498589073
0130b31ccc48,31.852134005200895
1726b06a0080,49.51281307236756
67f068916084,90.82605773621202
c12ab02d3ef0,55.2938488746576
570eb3a9ed18,87.92938817547517
90fead27a811,19.19361187521283
912aceb4c948,84.53825548831216
e87fd6ecadda,96.03258744994125
7323e6e04fbf,77.503901011297
53c699f929ad,41.13210225958913
7355553f96ca,52.780486304475716
f5688f62f65c,61.528728292521826
7194a2aa66f7,87.433473399786
d1ff4c512d15,88.12705669274247
5cd3d25a0424,86.2861471398262
b25f1f78a1be,98.2613507175357
7f641f849c84,30.043632032540703
f5e7006b033a,31.787025801727722
05ee658cf792,36.897809329053494
968e1ed16772,38.25916461874763
0023ce79d463,35.29696201306976
1b40ad2545fb,45.320019108831275
e3e63ebb37f0,86.41061102244934
34c0bf2b80e9,17.912747565653447
2018aac3f663,12.585796969334204
0fdd8c27375c,29.236741901290223
35c9b58396e1,85.90383282485436
e4a9542b286f,21.694230764778748
75d76f93fc40,79.48094746824265
1319df94da81,13.488315739330627
a5ebac31f46e,65.69835726902322
5fbc1e68b647,62.72138573666009
0c2728ca65d6,85.68958726182831
ee266cb9371f,78.14702152074372
1d9f5732c92f,62.538136078165984
852fc6f295fd,73.6301217388501
2e9342e39b70,91.68068787147118
27dc26f228e6,31.37966722768799
a889adf50c04,39.838202419974245
367983d404cd,49.06640065152127
739ee358403f,63.24003803131005
7438f8dbcfd9,84.12947506904344
71e0727a2b58,88.14880445640617
66d0b6bbe8b5,52.28680218888779
c1b7c72af89b,29.09071397824283
1be06f357196,77.77186683660813
15d78f1cf75c,43.38129226283871
a3069226e808,48.02586342857835
450b9267e594,42.18906625019019
1b7b7ef039cb,31.766293842511303
a0958070195e,60.26479066044401
57dca14b6169,23.573876110006225
df57512cfdcf,14.271665269938325
291f5cd90df7,72.65825889278153
0b44068b4f95,49.668161963209556
da439b5fe51d,65.5979454019629
f0ce247e2f54,63.027753946296755
d80cbe21452d,21.400614448131655
53997bdbceb9,54.11280289202452
e1e22870f635,74.32644283659897
39e452bc95c2,78.73885154789033
3eab46f417aa,91.8617330600177
23b0b273f382,73.5447827203894
466eca9931b5,14.209207119433108
4912b8a62fe4,85.13450630823212
517c02144e35,49.849945363079414
5d4f9cc6e2fc,86.4296580019693
dba45f6d151a,45.80920851421137
b5c6523d4cdd,33.623628816699224
00f4805e3609,77.22315568963555
12e271353114,9.545701051402833
2f3586b3ba86,28.011598588413754
26407599a499,85.29497054131744
a4034d9fc653,43.3986994694868
934a3046e13a,14.193419318972659
bcd28ff2a0d6,15.52176720127881
0a7fa41c4dbd,30.498303613401276
299e61dfb37b,37.67605028066163
be65d3ba325f,75.61161772755035
b7e98d15279b,79.85521286949998
4ef330f965ae,82.47549776418678
6e5d550c7a41,42.013429793541185
d96d29c8529b,54.82878711566666
1bfecbb3b4ec,22.818518603212112
b7868765f0cb,90.97193689257799
981308ecfabc,73.344063341256
df558e8eea54,27.06832467852884
baa8d49b162d,56.68310748745407
0c8c40209644,56.69468733419693
f34edb0b05a9,37.12034161595655
48ab98397ed7,46.76386686332077
280de6c456f7,32.97726935332718
410ff37958e7,66.81114877562858
ea28e5dfbe75,49.37285661406796
72f43c812eaf,21.84429691992859
96ea31e340e6,33.07126014016002
08f03c2afa6e,14.13132949490738
2302c989e594,92.63742548825869
5afc6140625d,28.025325299504427
ae1a48a39632,72.99344783055679
472dd3ebcbc3,75.75738979402054
336a4ef3c17d,42.55773395435144
3c631d9f1517,60.82633717012311
56b4b26f427a,39.068168676262545
f8dcf5e84dae,15.760069153131134
4650f0a12b05,37.970544830116836
46bf4d088762,44.89864118362976
f1e409b70f62,72.82561082579693
dbcc497238b5,78.49231193655793
e26b8fc6af52,42.46020181869144
ba3820651741,86.92351267410477
388fc8377719,20.57199973732773
5ee15c77602c,79.11009098759081
ea5ad3570329,80.12658161217774
abe9befeadc8,87.49942583869782
c4138f06a5bb,91.18464749042877
5e9532e7ea4c,84.40043124747193
db5fd14b863f,27.00891661324701
31840db2f8b7,31.64768634695639
9ca063c968b2,83.90502103059616
d160234ce9ea,38.404053331882785
b09b7edbea37,93.38015556017822
99e4241276b7,18.82903578802185
749996362d2a,42.44747375193284
cfc9014ca361,80.25843082679145
3908ffe9d9c1,56.659094617358704
68c2bb121ee1,97.55711274027236
cf15e195c6de,75.82450805649842
5510bf3b888d,3.408215095456195
73431c6f34d6,70.0907413776471
6b7151d0df24,70.78414017453613
72e654367599,26.840179374107223
34843cc641af,66.54863759278048
b1dc6d8e044b,9.139254066951356
a86da442af89,22.022887695246215
9b54b7fcebc4,57.21887672289795
c989a6938f52,75.6581696253247
a9b9f21a0d5a,97.59289443749115
b4557cc0be76,43.57273735172669
6c5c676b62d1,57.75548070244385
f9d9e5f3ae4a,72.71636360312958
b325140daca3,25.13194562352736
5ad5c1a3cd5e,44.89359247861987
da1ca99e3c82,97.82805817376772
850445e5049f,60.75344759338474
dcb89ff54b30,50.21598700262529
4d0f2ea0bfe3,12.341036214417711
2503f14eaf40,89.34544954686447
c4f930765cb9,73.67634322373269
679b8771a441,7.944565882297432
a0031d84e328,97.90643603464002
f3d449f3f562,27.488201969731506
1ec3ebb68d72,22.59459835197211
51dcd3b8ec3f,54.539995933947324
8eabbaf6dc56,39.378291424631776
1b865a98f83b,79.14995414815431
