ASSESSMENT_ID,TESTPRED_residstack_oldnew_expanded_oldw_0p05_neww_0p85
e03d9679175f,100.0
d97e95c1ce92,63.27314111238732
2e678d9d1094,97.23240622059453
0fdcca7103a4,78.17966948828344
586a14f767e3,29.06785297076028
72d29ed13c65,40.1791205586413
7dff16e1c24b,54.68125465694332
e0249932ac7a,37.95221339746916
3261c9925734,56.94719890226695
60443a38ee06,54.283309661727166
1aac3578bc6b,37.90691873941132
d614134b7514,73.5092248810123
38bb1c3db1d6,52.49544280769803
6f4c6b2f02dd,15.674502887780143
b26317ff152a,11.907979341618818
21fd3e70db6a,49.517852753383835
36c7cd1e02ac,30.953111475423217
06ea10780ca3,49.48212582190737
56573df82d8b,21.969823153708834
c931aae2b044,77.69280596114581
af6ac3babf64,69.02811901260407
a46fb4775fb7,38.52113271209923
e9debfcfe9cf,28.228634007483585
8cdbdd9b0cdd,45.262400005605315
cd59943fed0c,44.40546636547788
b80d1ae3c20f,47.22766410841786
277203f22d01,24.435999869272678
4654a934ffbe,45.023833595299216
f8e1795d4363,38.16242166485043
1ae52892c3ab,27.51051719597725
60cd67cdd35f,62.37206350726021
69e0fe024349,97.05097470534854
1d249474ad4d,76.9759799399335
a012f45a831e,82.57872311314918
5e99ff9020c5,31.703284271876527
08dc3b8f72a9,47.05040105380821
855665e62e38,99.61969492994795
4326615d531b,86.39993632765501
e9be3fcd6693,12.680952810513409
c07b8312afef,94.52555387058784
eb6fc2b4a9c6,15.75234838321039
2778581d01b5,50.47223635288744
319f248705dd,60.670526008995324
db13a7965864,29.724144274654233
139cc6667734,90.59127609347631
b3c6caff1d8b,33.10127636764404
69d369012a1d,36.698802037812015
c845ff259295,57.16099751347205
0bdde8a35a4c,41.407526437597156
7597f4dfeee8,26.707867365404233
18b170fc6a70,97.6361584759372
16679e68f178,39.56560946795139
819f5c1ce2bf,54.225078588262896
b4c857441390,39.826172685446956
6520b88a8959,46.33734953740317
51fa6095e3f8,88.48977868758055
fd50ac9489b6,89.61789898899605
db334172cb35,41.027345506558184
f993a3220a91,47.15901981802445
debbda7acf75,43.146826636244235
c283ce2e5bba,65.1381212119634
2d9051bd379f,44.06521360835244
c07f8f040ce1,70.91242563311074
c3bdbede731b,82.57634070842488
dc8c95d1955f,70.79449567575035
2e256b3244d1,16.44325956085364
7af721320e1b,39.78254080575544
ce745b92f2e3,28.826723273868144
a8876fd8ef87,56.63600753676787
f400c517ff67,24.721189148033716
eb08e67da8b5,86.402052331813
2a0acc4491cd,28.37511390453489
ff3f3eaa3b6e,91.79339253559209
d190c1ef918c,92.93274864133471
86f8eb1231a6,70.37281403305637
e578c30045d4,2.1239817033800015
c6ffd2a2c8f9,25.747828527899525
17eeb9e1d815,54.63097931123434
1a6b5c058a88,18.51854536507377
8972e236a885,28.443375909143455
31645356ce96,58.79214457058263
00aa58021dbc,72.20553976672898
6d76b8913452,39.18131172065603
d0d262c2f9c5,65.90896211598069
6067279f5553,46.97380150254134
0760e7b043f1,76.46347719923253
c23331615ec1,6.5427490485195285
d489b690d610,31.010907102037702
9899a8e63ff2,66.06274356081244
65cfd6b29ab0,61.362139447672945
f995c7c276d1,86.39056362794759
b73eae3d6468,58.53980494902204
a29eecbc49a7,62.15342760731902
a02e6c42b1e4,64.15065963087392
6dd5f13c451f,91.83361035970908
fbbc5d6b8842,53.07466231859006
c54224e10108,37.36462102847349
9b3b06d686c8,39.49509510179193
b53d074ad1fa,71.95635667209255
8a88f5162d61,55.724679555058
453cb7d246d3,53.29039798944889
72631637a9d9,85.10441859915579
d068e4b34c40,34.64216150419901
e28971e8f8ca,98.46547566634703
9fc68681f073,33.53075794662779
ea60d1009c1c,19.453100645070204
7fc7efe0098e,100.0
6b3e9938ff67,76.2715540821513
a78ac65d5044,62.54826552602339
b99be1242edd,50.97653610023659
6a5d40408a23,58.23650542092798
74a62dc0bafe,41.4866434430907
7721d48c0179,90.22583192112718
30fcd5265816,36.92047796878656
97b1f788e3cb,65.14740588541042
f37327084bbd,67.69315162467504
81333ff1c905,82.6235706886811
a7da7b329455,20.648908061772435
6025593a6a8f,39.46110079914471
9db79ace5f90,100.0
8baf20d33d49,28.57346456631261
c6d4b0951a30,50.3158663771512
9193c4cdf51a,61.81079128428287
7d63bc19c2c4,39.9574171428758
f3244929e195,57.34970037343437
cde5a0cc5538,82.17331982308546
c14b0decd01c,23.703539027519923
4dc5a1b41ddb,72.1910199164264
02fb2569a4b4,70.14420206926972
1796a2a4d544,69.13815375759319
bafbeb3ddc23,29.316859810745303
4e584390c28c,58.81777350038832
9428e1fbd8cd,79.73231936022441
d7cccfcc8c87,58.464836836444036
aa2a89713f21,48.94968266385142
a51222309515,8.936708471461644
316003f1fb75,79.91952152631667
77f6f2b994ef,20.896633025334083
e927006db129,31.37403799462743
cc3fab655dff,19.05092437268126
dbef4e3fbbe9,64.74718200167023
f7d96ad2e454,68.11717186646155
96e4acca0a4c,46.330381288198666
983a47e2b3c6,21.954172030938768
d905b4e0fc6d,42.721740151313774
fa7634587c44,64.84138702708991
e6d427bbe44f,52.23182226288333
ffbf77f33beb,29.795099252573948
102b0a5a0481,50.89964837599725
8dd55c0ff38c,51.617152815058155
ce7c2e416a97,53.368347257015
ef586c6290b6,98.90030934975422
6e8e7c72a7bd,52.84420879316606
28f005ddb483,63.38929220594753
912e20808093,52.23492645290558
3c88cb760655,29.428159208596085
bd0c6dfca86c,55.449515861892095
62ab80f34c60,25.470146354219285
1669d73a8558,32.06625812242655
173da426fb5a,33.97654444303612
9f3743e35ea1,60.21671585793119
eb95f45d5bf3,15.782466081301934
f120c7767601,23.79487963796724
367adb6a34bf,30.980756233900408
02d4a907fee9,44.02276913808055
ab92cc86255b,86.44303008699549
fe246487b81a,45.02820511878957
b3c8634873bd,38.10506739693267
3b4827ec95ce,81.72711019835504
0a6abfa1ac2f,7.755730598451166
e5a14631200c,14.873531071948019
4023bbfd4184,34.752789220313474
832b7734f748,43.20927966041437
43372cb439ef,89.14503017805059
fdf95db03ba0,87.76983638392625
25066f8ea736,51.92178845430102
809d1d0827ae,91.30803340689484
ecc10db4178f,46.734464943159686
d1ca76d54f69,16.535898840216277
71ff2218dba1,64.02080087923193
c3087e260ea4,5.402326556888192
e04362ee0291,70.96746288624844
25ebe2aa6d27,52.89873822775486
c477a773787e,18.347255236002194
58bb7e2f4faa,50.81461472102311
61ed05010426,55.619346431151186
17b34dbe4210,27.18947943154732
bbaa6ea7fe83,45.71590484849102
8606f2a88568,62.76931040065254
88612afe838c,30.620861521001586
45e4be3704f7,56.69219404535806
c59807cd62e7,36.67991182779586
a03dc4c30af6,20.646050785375376
d494ace684e8,78.63548736541401
a56eb5e4b336,25.56797027402925
ca7f048282bf,33.202552494209044
c1b346caf405,43.39377371748058
4d5ee1511f45,55.13803103103799
851aea0aa357,76.88096548159228
9b43b14717d2,70.97212872469488
148edfa7f2c7,19.025385377659763
7318db7afc6e,77.57389301886008
1f7d7eae941e,47.60725996079609
5d7ae88e740f,52.13925677758499
94c492a05d98,67.57478195012528
d18d55a11391,59.595243741863406
042d0065035a,52.72166359543183
ee300f126653,74.28819107826209
f289f66b8dcd,75.4461963302456
b2a1eb09c044,21.515486945998127
55c2dcb9388c,43.44736001255684
9c361c352c1e,93.48475323332183
d04b8eb15116,54.15794464109112
908f9a3afc51,100.0
a3dc5561a772,46.84242400584401
66ac15a62c2b,60.58818790016953
a77011268caf,35.748405151454676
9adef61def97,28.19232004478829
0ff9adacd39d,80.20887821425117
3be65cc9a1c8,23.08755723419726
e64d29a044e3,70.14473205220952
712ffd905071,60.760081501947376
7137c7f78587,6.610692379571614
b95e81730b83,36.01865619445356
133c66f19fb0,85.5065265246335
63ed95069c9d,62.69072015137951
cf5eaf52b0a0,38.30812633923258
81ae31feb43d,72.34183169092069
f4ba4caafb5c,48.40912505516981
4d5e550277a8,59.797108339074576
3c0463faa8c2,84.7617352202634
6efd95e216b1,24.167331330578754
9db8675f44ff,65.63725256360117
1b7771a98e06,27.559078535718058
df0f5c51a7d2,45.78705412534382
09bf39b2d53a,31.603733502226614
d22748eb3e21,53.073664399654675
75b4757908c4,28.070959020519545
c8ec2073685a,75.96825958396744
cde52c4cf1cf,33.21941733310192
b10eca24953d,74.68237795512549
bd1a8fa97519,50.208298749763145
52f3b9c45242,37.11109263304124
33e43ba73a9b,23.871149957737195
43872f7ef647,65.56381115460994
dcdc5d8ec11c,93.99005738870673
d87a88d5b668,31.107193768367267
1ce920224ec6,23.074737767648728
82df118a0781,83.44214578608721
2421adf913b8,16.77459061669356
836ff5e3af84,9.949514333199788
0e9599327a94,20.798965958201144
c4af7d99da71,34.45489034667186
60fcb0460e8d,69.0237456269326
3293c7d17836,87.48564738002597
29bcc289f956,41.1719787356325
4da12619ec91,81.95864980787745
621b042c7c5e,24.23462620255998
bea38c67db7b,77.65948274516508
67485ed81852,78.88112690986759
e80c320728d4,83.9587201584006
4339cd0a44e3,43.75214660851574
ca6c46469743,61.78392857789231
dc0c73006aba,74.36913094349674
25324328c22e,38.904838774879714
a6c6bcee9ae5,36.3273323733811
74096b2ebeb9,96.73582638444587
9e6bb59bf2ec,99.9097893966251
6f2f7980813f,14.15037777005215
dcbc57034a19,15.322255031776962
751781ce202f,83.89456396101727
4ad73bd31716,30.346253422997542
e31cbc11751c,42.094222428554914
f99d278efdca,42.65501453371745
391bdedfb9c5,61.99779077642573
cea20ddd5f92,34.74760232743522
34f8a120a362,21.785371366796056
2031bad70c7c,75.94521491324493
9031e5a6197a,84.48367332161777
8835ecb9d599,24.81785451143343
a57ba4269ac8,30.32230506320832
cbe31f2cc5b1,28.125518262563354
78092e47d4ba,49.30610829079929
51d0d947796c,96.60348948578046
ab74a08ae6dc,30.853772598039065
07eab1191a38,58.44044039798953
4476913bf80d,41.03901991600047
f6e16a8047d1,44.41606796816004
3ba32bcd4820,37.09869520566741
959f6b3493ec,31.55399168878072
6433b19d3815,61.8646175943955
9a39aa8e22c2,52.68759664709742
4745b7744d22,34.16935258191073
44c37d33ed79,34.74794020585057
5b2f76456827,49.521349016968266
510c543202fd,60.70368877552211
27b2d3bd9bb4,29.053727009301113
f07533d2352d,93.01026672347108
5cbfb36e7382,59.70343307270488
36653780ac23,43.183553675788986
a920c8d27f30,98.55578987925581
9bfd47c1b77f,23.38868423289663
b707bbf90dfe,20.10043136208897
3cb25bfd4f8d,47.76781437969973
0229d818bf90,47.01763839048268
19eaa8b97652,58.824026142670625
b9493b26978b,64.63894781245875
0b93c07a0ea9,87.83607516269689
8b1353a49c7b,38.162238671177604
f95166186f10,30.007399961838527
9ffb668a51c0,48.67324193899002
1faef2b09a65,98.21389972194989
052ca06ba107,81.79591512096876
6754aa71c392,30.380612118899197
908edbb4f3d9,68.77805944106461
616014bf6979,33.34143239765754
cf3bbae76e97,61.59710654393906
1a95a6aa3500,97.58494384103942
100a0dbffce6,56.71423568766341
ff5aca2555b4,20.75265784783467
f159a7760666,44.935149543266476
b19cf0361b21,81.0184005322749
697bf7d75f18,60.662945227923615
9ad22a5a6597,55.34252393320291
c98af4d722cc,89.36271760570838
f4ee8f06a332,20.053133113476555
3269be56dda9,75.62231895385978
786c500e63b7,49.98396385422498
8c256c31dad2,50.91986798949321
a9efcde3a7f1,28.836833041447555
0fbef6ff637c,39.58127444388633
ef83f529ff58,61.32844350989083
5689927bc5a2,52.096030858067195
2839190e721b,54.93369707483704
8e60198afdbf,40.10837558437417
9f11ce185b6d,69.6234385417344
c6984cff9a10,100.0
d34643c0e814,86.65857295781501
cfc2e97a2398,70.51747442721476
7dc8ad439b5d,81.3818436121017
f01607e625d0,67.808410697287
dd3ae934259d,29.262810300996826
d1d3c60f9bd4,41.04085500459082
fcab0a69445b,87.75898900071584
545ffc93c88f,79.13442181989143
647048e4e27d,31.127741105867408
101b31b2fa30,31.31759532902665
6b0407d4c34e,40.53526331437238
1e498d2a7a8e,97.89661491425957
16bc530f447f,45.01194287675257
fd9ee66590f0,24.431952211210135
840071fd508b,81.95346131773381
79e3339b3c54,35.00248382248196
654865853897,98.76059117019021
261ed7b529e7,4.359034447632337
7ff3e47e7b90,53.15752201150655
6caa0bf04f0f,75.79202453497373
b85f761826b0,31.56649117125442
8cc45cc5f07a,89.86261571957452
e1e3ced25231,41.6805462811094
34e61c8b5953,74.93160365814788
a7fda674188a,39.392750828641894
7444a19c0fd3,34.929128732620555
60ebb9f560f1,14.637234589075927
1f02465c1703,40.69513522694501
640b688fcec5,46.48616728446807
958972af8856,58.22356132956322
cf8daf584a9a,96.60437010218652
31e1f98e445f,22.40087103498496
2e54ce0adc4c,33.03299139678193
a37ad11f0f1c,67.37531626701727
ffd76796e034,79.30422174954381
47cb7d1842ab,70.14181726812761
875f0ff0c061,13.475969429481516
1f36a0036a67,23.656158351114502
a37579d055fc,36.03090230314254
f6fbd4c4d15c,74.05896140978852
cc92a21ca714,27.912495203317167
215ad4a8fc47,99.35845111251942
899799ecf131,39.15609957833521
10b5be56f2b8,20.701061187609927
a6e1b731d9c2,43.1034384647906
e968d34294ee,79.74739791379147
a0c44196bb5e,23.59570819305084
73f6d0c83cb3,31.427605229520665
cb9a28ada562,39.831687536577505
bde3d68a9366,46.375643013580586
11ea38ca6e4f,36.8025289925897
27817e27ac8c,32.08421925479812
425cb5f867c5,84.21255863647403
161d6b26c352,63.567172622641436
b03521a0bf94,64.54620744451614
7ad46a9fac13,32.1537590166292
1a625b176f6b,7.596872715582048
1b152db7fb63,93.58939540674969
40a59f92e46f,68.13531339993479
a2706f6c9230,13.97102902455682
28f48306f300,26.558712220845962
8fbbc2e100d3,84.61426043772364
f886ee318dc0,89.8187983512771
bb33c66e1cc7,30.983639439011625
1c2dd2565dee,28.787629986304328
848059aba4bc,77.85205275889382
4e3651d7e263,10.816375125392252
64ddf1514f0e,31.862172047552654
c347836339ba,34.11104351971811
221463e3852f,25.310013200980876
749b3aab9e0e,60.854177251438884
c0b31e5b26b3,91.93549817205495
1c6bea080321,60.396007323793114
084b30dfa619,54.79702987193127
b643399eabd8,13.797964740989325
a2ba8f24a8d1,44.045074177504546
b7311bbb7a11,39.52729246944003
8922380f05b0,56.910968280913806
3a2bdccc2629,67.94209679436653
e2f2f12a1d79,81.88159243554483
41c707860f5e,63.50871273740253
f8a4c144c25c,28.949715958552634
3dd79726e11c,94.84813793322158
0b8e7c3b7565,83.50315269737523
b00cb66c8ad4,63.84446394174117
8fd11746211d,62.240177460657065
afd5098c2296,83.03025396074756
8e65363275a4,31.843103785112092
92c6098d1de6,31.540393834969812
2873bd5dd850,85.59661999294917
8cfb9fddf44c,46.834035013948245
70bb6cbab814,25.757563400542118
cf16f6fb32c4,94.55186678524457
7c50e78af882,43.647418233912326
3fc87ef08d34,74.30321905764103
b3d4caf04d24,23.99869305925883
d2140480e12b,33.32925756682768
b187f399243a,5.377143667658271
d15446f4364c,45.731412902462885
ad869e9f5a3a,38.50107925542961
3df5490f1ebf,55.81345243402001
6773b17eeeb5,26.13451566658388
072b02da41d5,99.34489179963417
fbbfbf274a52,47.6153144847579
217f1f16b0b6,45.612696657049796
7042d20321f8,33.84443567327735
3a20e6c40e2f,99.6112546091783
a2826ec8a2d8,78.76970789008672
fcfa07cf8f6a,46.590489399619265
95a09cb83fb6,72.20057875731615
e89ecbde7df8,29.789875824018498
d479694ef47a,58.18481117754054
211ea5aec5f2,33.867478837883304
4009968d9094,31.59332526983318
7669ce5fe9d8,35.76585382425529
6e9005a6b1f6,45.719388640116485
b17accee7683,31.51166309785579
ce740582d4d4,67.67553771386055
5be7136bb2ed,69.74957722403029
ce9aed474daf,56.909031648539695
8cdbc0c36747,28.969445726050154
4f24ef348c31,86.3848969508847
b42996e3f3a0,90.29524885531683
12920f84458a,43.2509071878493
c3b8d2d82b64,36.07179283967495
7aa65198b1a0,85.28843948915762
5588177521d4,46.28541904594724
8669696763fc,4.207931668225694
a5e903e5eb31,50.432890247946645
dbfc8e0e0c3d,87.3077972766941
ff4a61c9c306,25.832472555753338
33f303a71e59,29.5557413463892
9b3ee250ad94,44.733506462416216
666345324d10,96.31017129167367
e1a8958bb2ea,87.43731578154598
b157e388b9b9,45.511517819495964
418cd23022eb,97.36947114496833
b218f56f712d,13.090362373315946
fd549b848acc,70.31361242287697
a7932e7b82ee,96.01783403933447
61db4e68ae3a,79.95618821457236
c2fdd5dfdbf7,73.17383042103503
6432ad727323,47.44518697940134
09025bb861fd,85.70302039915016
53743707ed42,73.37565890080336
01ed377023f2,88.21905824428302
d83b8366e367,91.25022396003105
239142e57429,49.890062582225845
04ceb095f6c1,95.02603189913074
3f4623758f03,99.52984974114113
ef8283806f31,44.19346300364666
4f23126a7bc2,19.424928172250336
b33cd0863d56,92.6607005855064
158b63a697be,63.8291169662102
678a4fc0bc38,13.698557817518637
28163a5e28f3,95.72046434410997
b76dedfefc86,98.01687315918913
415cb7e250b9,48.62323169069867
0512927f6a1b,59.81418461046444
0ec3f70bedda,58.65319997204669
f9c4823f858c,77.95119424934369
4946e73d73a9,17.10639228985564
0151fc2ecdbf,23.737625184924156
74870eb39855,45.710857956083686
eec3807483dd,35.95625773848885
0315b25eb3b2,99.8433531130001
f5c426eb933c,90.49245013362017
d61ebab76860,86.89504990914213
516bbc43d599,84.50644648369067
ece91696e5a0,48.17078696324222
bbd2dfb7dbf9,51.82944996582107
f1f54671b9f0,70.44203177811205
abadd22114b0,70.37767250853301
c6e46be36706,51.67578586056567
6284cd39e2de,54.65949349260943
bfbe56eb945c,84.17194792972913
5aa6666d3725,22.461873031783387
dafdd1b95b73,34.462920760888956
2c54da5c5d29,48.66863660297376
c91739cbb4c2,88.77061111282903
ec8bc267dc83,85.78703436398212
7f1f158fe08d,87.13758379251865
2023f51f519f,17.218692796255418
0dac510e73fc,34.78806461343297
bf99a98d09b2,38.92202446218146
e2663a9343f4,67.92930897354262
bce3071988fd,29.914055218330674
d1034c4daa5e,61.89248221885719
aadcc95ebfb3,25.12381752700144
5b03b0a1cedf,37.03283138457788
130f30afe0b9,93.70556597874851
c4533fa2a357,99.84967282999978
cc500919955a,99.26850751219152
64d34749e28f,79.32218053268824
41541a7cebeb,90.59996788668039
2900ad568c9b,55.3306252518703
39c69d74c50c,36.035405862812325
be16a6d1e164,75.88158155969944
4ee67683a006,28.607636921220717
547bee942d12,18.986687732817263
2f4f02259b2b,33.43399163900954
ed0ddae77d94,60.28586376893938
4c4bee37e92a,45.12116513759969
cb48dadefbaa,43.9174495375685
a43c53a03b74,35.11472109401326
c8db823b2f69,65.72324955703687
c666a12a8bca,73.2836510806141
f2666d850651,41.61428225027873
9774aa860188,86.89359585383437
f1d06991e481,54.44958261628858
013869219e3a,87.29578406099938
5130ed8a7cfd,93.23771179752092
14fed6969a79,57.664336206081614
d8a2114c30de,77.97211053795758
15bfffb3bd8f,99.47418548407421
fc08cda2417c,62.83191427883928
14f25ae733f6,25.399739685169443
ba496285b319,67.91471600930791
f9606e5c73de,43.93827431537838
e8a60787511c,54.607608795027446
afd0c671bcd8,86.224934375508
c319b8f4ab24,86.34406251148798
4bc4b4fe5296,62.02395267049607
f418d9812eed,16.442726579855773
46c933b47bab,100.0
0924efc8fc06,87.5356336220132
508c94f7566d,64.31377673026333
4d96c9617ff0,48.160039914772625
7913653abcfc,87.75734334019207
fc3e8d757620,62.12617019765007
2156602bc9d5,69.5628106189718
a69f5bb9e058,54.18041997127982
e4de7661e76f,46.3832755992086
581e1830bf80,30.64795231962991
fb4086c7803b,93.58187210447574
4891d37aeea6,90.15105858159463
fa68e721e1f4,39.59880344421602
b6fc46944555,73.14995109633969
2f50747326f2,61.660189482325094
d1aadc550759,45.50248985964232
d464dbcedd16,29.352676189103313
a814b8e20c8f,93.67524708235729
a54c709214bf,78.8444415053433
3b64aa03af90,100.0
bc8a6917953d,51.3567296180379
9a119148e019,40.97801727925557
b86fb2ff6d6f,82.75625115464054
08f064d847af,26.931752602942108
587acf91dcf3,61.710695879467984
bdac9c923387,57.75345945147767
5c93b60aac14,35.36682421216505
9ab48d2b1c08,73.11752171622675
b4e38ddd85be,12.304788423637257
38e5967f2194,50.50393322022493
f39e8bd071cd,85.17659121756648
ae080c1181a8,20.97944856742901
b57dc7322815,63.87163946478819
449edb8efff9,36.29084399892229
527f6a54349e,71.82472060593695
f265e571cec0,35.90783165502947
853adcca7935,30.277575119240275
71ea46da9b37,39.34101891142342
fb136398a59d,39.12432177494139
30e343229211,14.977113093876925
017d9d5daef8,66.80885929490572
7d51f32fae58,22.844519019608864
1761ea8be33f,78.57870835205193
d95beb3ccf03,37.39988473239484
5dacc86c9b13,19.35559689025077
beb0fbc4313a,65.0540837358463
641e1777199d,88.96513918159506
a7cfcf8325ec,20.438779799038006
592f82ac8f35,97.50482690586644
346c311edd7b,65.35393972391974
be11500bea47,99.67616810793524
9554f647e142,72.2900723575301
cb6b099fc660,33.792130442067176
f19b0d00612f,85.69396472031087
d69176e06031,94.25565572218
75973f5ebf87,67.65936484286969
6380b9a6dea3,28.878741439023997
a3c4895c2677,83.54062309642383
d856d5a74625,62.93610462378025
433196e96220,48.236851446967215
a92aa3a98e1f,57.228666284823156
d3def5fcba73,87.70028109539886
8bb28496e9e5,73.73186224343604
8a47d205f053,29.592994264083
a3231cbfa8cd,59.61430665605708
4af1a0fc0d5c,41.534544457454246
c699ff17d974,36.58897091156069
cb170bf5fef8,71.23822240247529
ed88daf88d04,78.11022446259895
