PERCENT_PROFICIENT,OOF_residstack_lgbm_on_best80p662_blend_5fold_lambda_0p2
43.0,44.00152027093941
75.0,73.74215332813768
50.0,36.23944121482232
97.0,91.12277299932455
42.0,26.20820866645706
50.0,58.09725856344012
19.0,12.52595112428228
69.0,61.71679848867625
14.0,23.4169579979359
38.0,42.69247471659065
75.0,56.02244771350638
53.0,46.043236451569875
27.0,27.38095943552014
56.0,44.27781119388714
71.0,58.11892081192002
43.0,54.700640155950666
80.0,85.50729710193374
43.0,35.74685635093204
94.0,88.24201649945333
94.0,91.81684617475233
62.0,65.4078438209753
32.0,31.579006582724322
36.0,32.3733264622747
5.0,5.861381168674782
49.0,52.439486730034055
38.0,38.13683104249834
55.0,57.3231263445337
57.0,54.535217667175175
40.0,31.357991001671508
65.0,65.94116717782778
62.0,74.02814400351261
45.0,72.9399336504415
80.0,83.2976212414493
80.0,42.29051549268048
13.0,24.78674848358618
11.0,30.702769097595215
100.0,70.70281023884675
44.0,50.83907198881256
11.0,12.66638099829013
69.0,72.87472013807796
51.0,52.66724265072824
16.0,15.827796821284021
24.0,31.770133472111812
46.0,51.4682150368906
27.0,43.83252928713623
50.0,52.97041070410023
80.0,85.07924580318803
47.0,65.18922758827352
13.0,15.00153589899135
33.0,48.07032221207444
65.0,56.059317284218366
14.0,48.839939650235365
45.0,47.696710822911804
31.0,31.739099072619048
69.0,65.77417784054518
48.0,44.142419321559096
80.0,81.85537349580648
33.0,34.41903003900942
83.0,84.80047372944581
34.0,35.90130631776631
10.0,23.55149497582598
27.0,32.95822152256263
51.0,45.75887672798467
45.0,37.47646400641143
23.0,24.928118354638872
64.0,61.681127041155044
22.0,26.121812078767235
98.0,89.5186168596691
44.0,52.80015543492745
72.0,63.59579975371357
75.0,76.23206245640172
55.0,46.208811133081596
13.0,17.939644263101318
24.0,31.441044415951836
33.0,15.516042474224363
33.0,41.64152553497387
24.0,34.97023111432588
23.0,26.51217971452527
36.0,36.55257828641514
33.0,28.59149222950203
99.0,95.97157961465317
33.0,47.707122652658754
50.0,42.03392821448962
64.0,65.89249743164459
42.0,36.464226422261554
46.0,46.35339218531393
100.0,99.96117716431691
27.0,27.6636131566828
7.0,12.171097241311674
100.0,99.49401059805031
100.0,86.12696743936706
92.0,88.1725244755211
86.0,82.72189341746326
81.0,88.43712017736061
17.0,24.5002834410001
21.0,37.05735586174991
78.0,78.96558819622139
45.0,35.484151252995346
23.0,24.37679433859914
37.0,39.32397333911553
63.0,55.26067031094711
72.0,60.597262147183315
61.0,59.189904622586155
63.0,56.928729746776256
100.0,92.58819293596345
66.0,50.523169218028826
40.0,57.56378179021368
76.0,72.26153627089926
48.0,46.3743623175523
43.0,39.40756835811628
93.0,91.01835671708717
100.0,96.71492024471641
12.0,16.171496444667206
44.0,44.895199088900654
80.0,80.9856404580724
33.0,62.96334011017356
77.0,59.381580115835604
92.0,87.44766960951875
35.0,35.12138443734256
25.0,22.55303805428001
58.0,41.427155356443755
22.0,37.93693978518658
43.0,39.208782161096806
38.0,45.46815754026696
47.0,16.355496129658533
100.0,84.74910782666974
100.0,94.80727755787754
67.0,44.611033384143376
17.0,21.88734478263023
38.0,36.16300078872168
14.0,32.50858348563696
57.0,63.126740927749864
88.0,56.60429508030653
31.0,76.78050455150805
100.0,100.0
85.0,82.49057776389921
20.0,20.76189068942262
51.0,57.50808009894989
44.0,43.13826888459554
52.0,43.987156939716
14.0,18.646611857877296
84.0,85.43826063310388
50.0,54.81780851499132
25.0,31.162599728229807
91.0,88.96372755895493
44.0,43.89133529051249
67.0,64.9451104392746
83.0,52.19917077505572
13.0,13.347817350645133
26.0,24.23454719714972
85.0,81.4513012635584
43.0,43.35504207816234
79.0,86.07622813475476
61.0,52.49887833060052
87.0,84.54291185357934
28.0,26.895593172469
20.0,17.52522354523151
70.0,69.79769759074716
97.0,92.14816578577481
68.0,75.54118153844226
88.0,92.35545373030644
25.0,13.191616807399384
77.0,86.69831934033836
20.0,44.3930836296975
77.0,74.93084681034712
5.0,3.600887917101528
28.0,35.129993041446106
65.0,64.54025884256887
53.0,63.04413329648895
63.0,68.01421434619652
51.0,52.870398039744764
77.0,72.9809563634343
88.0,88.38647434955044
88.0,84.01933488361564
63.0,78.7643831388052
73.0,68.04623371906533
13.0,16.129887367571303
74.0,77.83225602691863
50.0,36.78385568419078
81.0,81.85470434801016
63.0,55.63519208922109
43.0,39.40494537767926
45.0,43.92230204093348
50.0,51.26890855786229
7.0,3.806264713847629
43.0,47.00589835640538
90.0,86.82251143933861
71.0,69.29536257760157
10.0,23.967152698920092
61.0,37.96942513569674
38.0,36.775798886435936
55.0,57.45979285021649
65.0,55.1213469538498
88.0,86.86383555216273
100.0,100.0
80.0,61.261357443120346
17.0,20.37451801049368
33.0,33.211392362782846
37.0,41.03369365444585
98.0,96.97089019785992
33.0,30.758119255812026
11.0,18.042550795900524
90.0,90.64826998798786
49.0,48.78427004595545
13.0,13.64350411721275
21.0,25.72560303888941
60.0,60.005510231822996
92.0,92.18046102495637
53.0,52.91723826683633
36.0,37.75244903601139
67.0,71.6339354412597
28.0,29.11612759490192
10.0,18.433889899945324
55.0,56.43439462676163
50.0,48.44879123391157
14.0,17.139903987175522
40.0,34.79318065654866
85.0,73.27135978332672
56.0,39.87913860270783
5.0,4.643628013172599
33.0,84.2010511422447
73.0,69.61921676816323
7.0,10.788873241513588
65.0,61.81325722136202
31.0,28.95948081055075
33.0,44.50592036913136
95.0,94.4711346695569
39.0,43.22126534367334
0.0,12.401963168241046
46.0,43.52447452656441
12.0,22.764043890961744
100.0,94.63012962778535
35.0,46.284362160582646
54.0,54.28765157753891
82.0,85.15471279086829
45.0,46.645552853016746
61.0,55.01303405859954
79.0,80.23980171995808
42.0,52.39492323841783
17.0,36.68714079531456
42.0,48.69847872502096
76.0,82.10528670309037
99.0,90.78800367633386
66.0,71.86293888640469
35.0,49.106912186900615
78.0,78.29582686124544
16.0,37.70531603351082
65.0,62.91406284021275
58.0,52.482345986996286
48.0,39.69228782578324
80.0,77.17655511530877
56.0,53.49216939353588
25.0,27.998789252534888
35.0,39.42711239718624
74.0,73.02346383097589
30.0,49.83619871063565
34.0,28.022312269815266
46.0,57.52597275893639
0.0,17.575007672021425
80.0,66.62033826396531
29.0,30.23071624580404
50.0,53.034151119524395
25.0,46.329282660726584
75.0,71.40143379216164
57.0,62.25961551827952
44.0,49.19705441550212
62.0,61.05590314019945
40.0,41.79022996521257
54.0,43.30844605844277
68.0,91.0659765764573
67.0,67.73324264325412
88.0,54.77769267631974
100.0,94.18757995494859
24.0,23.302794782588293
52.0,50.98070019502261
95.0,96.35925293190789
62.0,61.6904371231216
61.0,55.70045618441512
52.0,52.07021326613216
78.0,77.19649392918022
65.0,80.8726326121637
51.0,51.75974994738685
74.0,65.10245997028932
10.0,21.500657886643452
42.0,38.67273356058453
33.0,36.37508420849105
71.0,74.16850936366198
63.0,56.680896561256944
95.0,94.13760828753875
32.0,34.19169100786088
21.0,25.1009600324272
88.0,85.34687315746956
81.0,80.56628589666099
19.0,15.816492737264273
30.0,54.97449125723996
20.0,77.25757195502104
75.0,40.490472148294614
53.0,53.92432779065495
58.0,55.90599592934344
45.0,24.755477853913604
36.0,29.677517454062652
45.0,43.32447253459826
39.0,59.76566692661048
23.0,29.078057239115225
27.0,36.72075672841851
82.0,72.42903300641707
75.0,77.99307892761827
83.0,80.81492546231763
48.0,55.8849106059391
9.0,10.506041104513093
78.0,73.23393094864188
94.0,91.04618546765654
36.0,47.894684356367335
43.0,43.44018222705239
13.0,26.254334755253595
52.0,59.955994142507826
14.0,21.807683094950256
0.0,17.42888111049525
55.0,70.8458996262804
50.0,63.78692092607556
22.0,22.379451237643472
51.0,46.29748037538931
81.0,71.90248358037594
53.0,54.43011038010154
33.0,32.90538892797622
50.0,54.37465310122266
89.0,83.17578013329259
25.0,36.86750474736887
80.0,76.10608404839829
94.0,91.32966235160086
73.0,63.34027584052472
64.0,62.6172873542611
82.0,79.94418232100728
16.0,30.334551084758772
52.0,52.45469837497785
76.0,74.63856748553536
97.0,93.10275799903012
100.0,98.3989601000332
62.0,76.92564855213081
56.0,58.42310659909312
23.0,17.70584815295753
80.0,72.81899191870154
36.0,39.34973478578514
26.0,24.866043918356468
70.0,62.12910005947598
66.0,56.95584828373831
63.0,57.01698723897191
67.0,73.2027307081162
99.0,97.76505209519158
54.0,43.46018790406579
32.0,36.867121396377996
77.0,78.17466890698185
35.0,33.84583879966032
50.0,55.44644987701042
95.0,88.3596880039351
53.0,69.89414212043141
25.0,27.913804279031602
44.0,33.837563556843776
61.0,59.60610912648774
79.0,69.16580498050206
36.0,34.51461340249679
81.0,84.14274131896843
44.0,51.09496047039784
53.0,46.76763578878413
92.0,96.20174135606987
72.0,53.876199760030055
88.0,77.05880365365937
40.0,63.226254295445486
40.0,37.13112155655723
60.0,62.06275266763092
83.0,58.75775723468097
25.0,31.823778836230815
69.0,40.76552128008628
31.0,25.02414657484274
79.0,73.28601580638978
27.0,26.66431818990293
24.0,40.12410327115273
42.0,38.05040076332406
37.0,51.315898134105915
20.0,38.84324090409106
45.0,45.89727798518476
31.0,25.875135048632927
51.0,47.4912820457036
93.0,91.46342294966666
70.0,69.07106401420984
25.0,38.04076635134789
33.0,32.08349265867676
67.0,66.98722417329544
22.0,22.928673884322496
66.0,69.16908451011534
100.0,99.97846692450995
36.0,23.830232693150382
79.0,83.84222396008653
51.0,35.765242914954285
31.0,32.4305079204761
77.0,73.15817588858357
49.0,59.44367685590918
24.0,25.118489654532482
22.0,13.064043354445642
19.0,18.032911978130976
14.0,14.688915315069455
27.0,34.41845326294979
41.0,37.49779064725183
23.0,13.032110139873765
48.0,51.71371939283442
90.0,89.51042952778835
93.0,96.36029372182182
76.0,64.68247717238566
27.0,32.6199919562416
44.0,55.043567703355535
67.0,62.251825010872906
63.0,55.19115554733055
82.0,88.82048482235919
10.0,10.404653236424332
84.0,81.76115480107222
69.0,48.28835097995893
8.0,15.78236327092997
36.0,38.49604127174351
94.0,76.19169987195602
72.0,60.379309608056786
61.0,67.03538232990776
63.0,55.49906223892344
17.0,17.551777181700785
36.0,27.788557509202892
43.0,97.31810311142142
47.0,43.64158952105371
50.0,53.29011682150559
100.0,96.41820521603104
83.0,79.85285695969667
63.0,61.05430734351468
53.0,51.432064954918644
100.0,98.3067947040064
55.0,46.71179512332657
33.0,41.21751422208315
71.0,77.77972877796371
100.0,91.798341658228
76.0,69.44723646380898
15.0,14.039886074296938
90.0,67.49145540393101
18.0,24.779753463172668
75.0,64.18505102107011
25.0,39.14269152395409
98.0,97.56848421302064
40.0,67.34399734912202
80.0,55.037287471619976
61.0,52.97457767283192
82.0,81.44335207491535
48.0,40.15687640834748
33.0,31.296078880040223
58.0,59.03135863137453
52.0,53.211755944179586
54.0,48.13987595479995
58.0,63.604202127212744
24.0,39.36420245457967
75.0,53.37068904508975
13.0,13.18764768516303
59.0,58.97360305520471
100.0,99.9582400936944
23.0,23.110192502472895
93.0,93.94832015521456
97.0,96.93060461876536
47.0,63.71396773367371
29.0,34.815052570175844
58.0,64.17804141137569
62.0,56.232143994262174
50.0,54.95668662263154
9.0,14.07567377780636
48.0,51.50236365508427
0.0,39.911986718779985
82.0,81.49786515613457
32.0,15.375414100900255
67.0,63.502605374791415
81.0,84.57208516919928
20.0,21.57911541115392
72.0,67.00912594280496
23.0,25.523037438281804
46.0,50.971931472920936
64.0,67.53959348921273
73.0,75.86695627322446
59.0,55.718365229145405
58.0,57.12519244662077
0.0,2.212067260933182
20.0,29.30490585346099
50.0,44.8099185365278
61.0,56.69075856550961
77.0,75.9824962599688
73.0,62.611056849159425
42.0,52.41233669432584
91.0,91.99720740833723
27.0,28.53847260610037
0.0,26.2290765388694
52.0,46.18338260965622
17.0,17.386895015944727
64.0,52.47188227301278
37.0,36.81995272131245
86.0,80.11880887034964
74.0,74.92115957375688
38.0,32.55523302511407
71.0,65.5040061731565
95.0,94.96752055637984
59.0,66.32166317618783
44.0,47.3048006477034
82.0,75.28630296048868
50.0,32.872808086901316
0.0,2.6086700178522326
11.0,7.147743803841874
44.0,37.43498653079487
28.0,28.01022044459797
14.0,4.235118831636585
81.0,82.35602997914934
79.0,71.49097103683629
38.0,65.09225532932862
78.0,69.73244438763219
93.0,95.44801629955293
99.0,95.02354656253615
50.0,29.321474772885885
21.0,19.34987229824078
15.0,23.844347878595674
20.0,17.693561411703065
55.0,50.458550448895416
81.0,80.63834217273319
84.0,80.98469436325061
66.0,67.8736460914306
31.0,33.71446512214256
82.0,82.8091072390425
16.0,19.00866240794156
95.0,89.69207575377268
95.0,96.10752826238472
30.0,42.457593949523655
60.0,58.96456226901745
90.0,79.67273429747453
16.0,14.89505697203591
83.0,79.27222103431956
35.0,24.08176916729772
64.0,55.14432622481427
43.0,37.19533694190555
17.0,15.105976904567063
56.0,51.93126504906036
89.0,89.03817697883031
57.0,53.87262932064938
40.0,26.50319003698892
47.0,51.59464700786851
34.0,28.803739319178824
22.0,24.159801759429833
100.0,82.25593901013397
50.0,51.992337108383765
100.0,100.0
42.0,37.545617917926336
98.0,92.45585904346142
21.0,30.175292022687522
29.0,25.571835736036384
22.0,21.022713889264118
59.0,67.02088405979988
50.0,45.549542510911806
92.0,92.76789043024218
38.0,32.97119190179434
92.0,85.04417881424634
86.0,74.93430508137986
76.0,76.89064218659291
94.0,90.73243156817418
14.0,25.081140079775757
69.0,74.54909354103776
87.0,74.05365386376471
72.0,86.24695686302029
93.0,88.05971569885989
29.0,42.80752627810658
35.0,41.07957665162769
46.0,39.16005651817643
70.0,57.96181314929096
33.0,42.44857283252388
73.0,61.39906633571698
85.0,79.94001291049074
100.0,92.03792116170678
77.0,78.10412036884446
26.0,35.03622756204221
57.0,59.47416980637912
88.0,80.27483945170066
20.0,33.400620630588
64.0,70.62964549071016
84.0,82.42420266043604
39.0,29.60505902794523
16.0,18.74452394152115
9.0,10.466161447130709
89.0,90.36879649836277
79.0,77.39924526338842
29.0,29.454888041409554
96.0,93.95608593336763
42.0,42.162894231861365
50.0,53.34869886120923
55.0,54.707488937079106
83.0,84.87853290564816
22.0,28.57262508532145
91.0,93.28544596469052
77.0,78.23641806081505
35.0,37.74913688779713
74.0,67.10862959887524
80.0,49.066426530775686
44.0,42.202047756363285
32.0,40.45688670355036
55.0,51.6026598951604
100.0,75.30329848032227
33.0,42.720669852649415
59.0,56.62786444096408
27.0,19.898230847471886
68.0,72.57547374041432
21.0,24.294273959040382
55.0,49.19877669001414
46.0,28.02908518324351
24.0,27.31854525703951
85.0,86.81596004102391
64.0,60.58732494799004
14.0,28.386974054553278
50.0,53.341346268724664
100.0,99.99457699765706
44.0,52.26037261143502
82.0,83.32955144502324
63.0,65.78208577961004
32.0,21.229359385574135
34.0,34.33451289652362
36.0,46.17906711415115
56.0,56.975792289428334
53.0,59.33522293423934
80.0,82.20224274043696
68.0,66.56887433065152
6.0,11.768400586751268
80.0,85.7000277461871
47.0,62.65869097135073
25.0,32.483104704889726
56.0,68.16815556783968
100.0,94.91618930660917
80.0,70.85672775516922
72.0,67.79057812638754
68.0,65.77851442184758
31.0,36.78194520014654
32.0,47.31364143314606
34.0,27.07257053139882
18.0,33.29730524052216
59.0,61.95510740844995
32.0,32.336989864023444
100.0,96.86896968179262
40.0,31.494825904770266
29.0,36.467920718384576
72.0,69.1331080934163
100.0,71.53160454965
53.0,54.677546786919294
52.0,51.80497031624952
89.0,92.01501905570616
50.0,32.22649779895571
81.0,86.39181666787098
61.0,63.010553706118515
44.0,37.59369139846537
71.0,75.76324778700354
59.0,48.5243040211886
16.0,6.539088898855011
49.0,43.13561299282301
94.0,55.80571637397764
90.0,79.97564491334212
33.0,30.70174707331216
21.0,35.168138312839375
53.0,54.27599998620774
32.0,46.56741845838188
36.0,33.84590637178776
31.0,33.517246734360505
47.0,46.60745031589922
100.0,46.18651960561329
25.0,38.058582202889255
68.0,49.974825021182596
18.0,20.434717997519073
50.0,37.56055827092789
90.0,80.60323633903941
60.0,75.5615778213947
60.0,89.10531551391898
68.0,61.003367173333466
100.0,99.93557291050924
34.0,41.299687551505485
77.0,77.45245695562002
47.0,48.61727017005536
100.0,99.00610958734036
56.0,50.00363256600379
78.0,77.88710089214469
10.0,13.150980174330261
64.0,66.77858966344505
60.0,52.31812872032381
44.0,41.715571710103305
61.0,57.57503441724947
43.0,45.92350942572552
8.0,27.38330868764728
63.0,60.63663511920066
80.0,77.98344675239133
45.0,51.83062975515875
75.0,72.61335536009597
76.0,75.9975867357938
100.0,99.61993299407722
61.0,57.601260874135285
73.0,67.16459224232068
81.0,82.37297399782008
82.0,75.26834601641693
91.0,87.41572119057038
24.0,23.952707133847788
67.0,63.7986319249912
52.0,52.46733752768971
56.0,55.85086122079696
33.0,30.3030365041149
68.0,59.30612816747145
49.0,47.53686305753334
72.0,76.54862281021275
70.0,63.31230030602549
93.0,92.33620920401142
31.0,19.920462549159954
41.0,48.65627179024325
86.0,77.3123848453547
50.0,64.08729945764492
20.0,35.49754804795319
0.0,6.229216862081741
77.0,78.44289581636352
43.0,44.485221034945944
45.0,44.65327474574803
40.0,31.6197534717687
95.0,90.38258538396903
13.0,36.137848890439486
45.0,29.32187658326291
35.0,34.365083210870374
52.0,50.83705533577723
33.0,48.91631344196992
21.0,22.728970292634756
56.0,62.677472466190196
95.0,77.9502491198316
89.0,85.09142015326589
8.0,32.65167193570975
40.0,61.885674279162956
72.0,67.82909541456095
54.0,74.56003387532704
52.0,50.65406800193502
60.0,43.88724853598253
21.0,17.30318535491973
42.0,43.517986509246725
83.0,59.53955773408792
43.0,39.685831391556896
89.0,82.87789063685584
41.0,44.512653954535836
64.0,68.78197718294177
78.0,97.97003371622658
24.0,26.204142164050666
62.0,67.10058489192292
24.0,25.294839996800413
98.0,96.64090470125194
100.0,94.9559447051077
50.0,39.29210506521535
14.0,16.86234406747378
0.0,16.949475854636628
43.0,57.308302059279896
15.0,14.829689987518266
65.0,72.68304420627703
13.0,17.939361287714586
68.0,72.10749154660472
67.0,67.23285466701913
90.0,88.5840053166092
81.0,82.31588272691556
30.0,32.56154112834078
43.0,31.538842403959343
39.0,52.5119221747822
79.0,56.48565518993165
50.0,36.647499168499
100.0,93.26640639636223
38.0,25.878698007842928
24.0,22.63956839116352
49.0,48.066665265452876
100.0,98.57993936581899
37.0,49.49361176956693
17.0,17.79001445956156
31.0,33.375317376615754
100.0,80.87417071337785
74.0,65.75032815076828
50.0,66.51464765287078
23.0,38.850099575130045
67.0,69.07582184137593
94.0,90.28470277074815
37.0,36.70028906278869
86.0,88.16005221755863
20.0,20.794522049317393
49.0,32.23931131156219
