PERCENT_PROFICIENT,OOF_residstack_oldnew_expanded_oldw_0p05_neww_0p85
78.0,90.96333704928131
35.0,35.849731832235136
55.0,49.399713778842575
92.0,91.76142955594152
37.0,32.048041611426825
30.0,63.000356709270875
84.0,80.60865615059402
33.0,30.686373027782203
75.0,79.65689748764362
71.0,71.14629689021226
9.0,8.799646743507054
35.0,43.31828474861631
84.0,95.2878553730301
100.0,100.0
20.0,31.116557102788157
84.0,86.00019599576969
67.0,68.61580921369931
49.0,38.02963162480408
47.0,47.81743676208965
87.0,88.38296632095677
50.0,68.18087422468639
53.0,52.757305101885805
21.0,26.180381597026518
58.0,55.40618360352036
18.0,19.13658343856537
50.0,30.510078675382815
15.0,14.326738950124174
52.0,58.7182932963247
62.0,52.256479058718476
41.0,25.87876978322661
74.0,57.802672804624365
59.0,62.412512844650166
81.0,78.6579096774557
31.0,34.877082037719276
35.0,32.3034048878507
26.0,28.573025784964322
56.0,60.260709351844255
100.0,100.0
49.0,51.655558945899095
62.0,70.41198941450948
28.0,24.48499016778226
51.0,55.238881145653615
30.0,31.658933575716873
53.0,46.7397823622179
70.0,72.31454485661746
97.0,97.15943003045452
28.0,27.60583243350044
20.0,17.99487150484498
95.0,94.93241006225568
65.0,68.98297069882075
45.0,52.008012642885774
20.0,24.878920774689746
27.0,34.09236438530529
47.0,56.02979882112148
69.0,66.2718236859091
100.0,99.96813825930147
52.0,51.310765534289686
23.0,31.748013636716315
65.0,67.80514757275502
61.0,45.18665042021702
57.0,55.941091081534275
29.0,30.06641661779041
56.0,28.202121960395417
63.0,71.9410301575674
83.0,78.76028762986579
89.0,88.37130515260577
57.0,51.27428622270208
33.0,39.88618197761683
33.0,36.544043334867034
88.0,94.6638690057124
24.0,28.8630768182503
33.0,49.952369939861065
58.0,51.985131152519834
100.0,86.01539726079866
49.0,55.30333494081242
54.0,51.20669439089347
31.0,37.00292893304186
0.0,30.21018250125389
79.0,74.88787083542286
49.0,44.14258853303318
85.0,82.61677873733949
81.0,85.0688944085123
29.0,41.909258028064016
98.0,94.94750012407593
66.0,50.316042305587104
78.0,76.28141578510889
31.0,37.38420174073202
56.0,85.22950840366917
73.0,71.80845486708404
16.0,16.26893014684459
45.0,43.260765789342166
48.0,33.57746387879173
100.0,92.54077271564837
13.0,27.11256886646499
53.0,57.1448426192421
12.0,9.210759755645146
32.0,46.95626270604519
15.0,21.51440135499387
15.0,17.605406330799717
60.0,45.664576651309545
71.0,63.78538536819779
71.0,59.03094265507977
46.0,65.30595250759357
60.0,75.42969566727182
41.0,46.77366251105351
43.0,51.98562680619932
43.0,36.04347746952702
97.0,97.66353415629519
96.0,98.02167911797946
17.0,41.348471185702124
56.0,58.40024360836796
69.0,64.85416428054484
51.0,55.334931749375556
80.0,81.93423245776901
51.0,50.28113956073298
67.0,25.68239207557667
63.0,58.60364621918043
47.0,36.51869948028849
84.0,84.6700395323104
8.0,9.00895544931443
81.0,80.25946163323275
0.0,4.386029496102822
77.0,68.30415015123648
69.0,71.67351772395722
100.0,99.91847857645024
36.0,36.36849309695067
20.0,27.975927420169242
41.0,34.17328711755005
77.0,38.73244668614381
87.0,86.76714022658776
40.0,31.537223085016038
81.0,81.73206749776641
65.0,45.86187548549257
60.0,88.13626641757375
69.0,57.30412351622715
26.0,35.645529560454
52.0,45.746755471636455
91.0,89.98526599175939
52.0,49.270644417572264
97.0,86.98411184917126
25.0,32.32286508876775
94.0,92.9812089273602
55.0,45.37432860650878
72.0,68.25424310948912
80.0,68.25458310468494
43.0,42.94840554857021
88.0,93.93156165442454
29.0,25.635609017101174
13.0,13.081554376785952
100.0,96.65930618918917
85.0,76.90382406804545
27.0,24.09177440666108
54.0,51.81291938249028
100.0,95.85403237307241
15.0,13.815699371060141
18.0,17.4981287202498
56.0,53.51229585817892
41.0,43.49413338195001
38.0,48.61100242603169
84.0,80.11794003339811
39.0,42.36352757831014
0.0,8.100194467289043
100.0,90.12337507615663
52.0,54.09036887957164
40.0,44.44185500684976
62.0,66.38411986490405
21.0,24.415305135811227
36.0,57.982642122763934
100.0,99.6380454928192
83.0,75.85030374068268
82.0,90.14179899185876
22.0,15.79205237012159
65.0,63.91720303998092
39.0,50.45216488188685
21.0,37.70420584872662
94.0,89.74717119241453
50.0,50.880347525389126
95.0,98.77241960792998
11.0,9.850836604519603
49.0,54.46374623205793
14.0,25.97288471989547
57.0,57.78911944851866
83.0,53.65284201295481
62.0,69.99271698094395
20.0,55.99273333616084
53.0,68.0958979091656
36.0,36.071047973152204
45.0,46.19104912930798
55.0,53.40881374917375
69.0,84.83628392973753
22.0,22.8701695770196
19.0,19.069225865474312
45.0,52.91945591867897
40.0,33.9842906662994
9.0,10.657215693445298
78.0,71.54801850428385
53.0,67.51775985355104
67.0,66.87854244793769
69.0,58.29591854903714
17.0,17.88392452169923
19.0,26.728135231590286
28.0,28.353473820402655
36.0,19.43726574840091
33.0,48.87202695002917
77.0,81.32458276283984
61.0,63.601389909145354
84.0,84.09553439610508
36.0,39.91259951007368
28.0,36.310904745904935
47.0,30.445854661145752
54.0,56.28026370363101
95.0,95.22080021900562
94.0,91.80081419650328
55.0,39.6406452695133
26.0,26.412143617593042
15.0,9.959148563445046
48.0,51.60770044425788
40.0,41.43571811933543
89.0,87.68573934104407
95.0,87.50461062648642
45.0,41.70850422608794
45.0,61.53263479784506
95.0,93.8538925128343
64.0,58.94100250541649
70.0,78.4216967468694
26.0,34.169539094391595
45.0,55.64791615376467
50.0,71.0215709736512
27.0,25.132908907681962
45.0,52.74182634771289
15.0,15.076762035035964
28.0,29.1490064506638
33.0,32.75092356693257
75.0,66.9022219801542
21.0,17.588068974317764
33.0,47.78647333383875
84.0,85.21545439053473
52.0,48.974765236836504
6.0,6.00193155625296
98.0,99.84892493769314
20.0,35.15404061929844
79.0,80.5231481736443
80.0,51.73551563325361
100.0,100.0
33.0,33.47838614422997
76.0,74.61346607942406
24.0,29.945924662561985
84.0,68.47088621142451
74.0,71.41557115089235
29.0,29.394288512798965
73.0,43.538228561476025
94.0,94.35618265607884
52.0,51.34630147425847
33.0,38.06848712526915
93.0,93.08194912801767
100.0,99.067948266511
22.0,21.32831420250292
100.0,82.30632520170954
27.0,26.683255438412438
83.0,69.48174661495099
69.0,65.99189380136295
19.0,10.066478973019642
82.0,82.18091427887803
42.0,42.40794660141612
33.0,28.465583657867384
29.0,20.201472433915356
78.0,78.55019895600347
26.0,26.121557590179034
98.0,91.96866143446374
62.0,68.76969268539932
63.0,62.33784930274937
65.0,63.4347179752812
55.0,54.85961475834522
67.0,40.21057133044793
88.0,58.421952588498336
9.0,10.031446399996037
29.0,32.50314770161779
48.0,35.111101506420766
28.0,32.02380827385068
49.0,49.16523994330587
64.0,65.75061177933064
71.0,71.83833982430093
46.0,53.138966259883134
70.0,80.6117752036806
54.0,52.61871969364687
91.0,88.41457778084877
98.0,98.8955915380953
50.0,52.372032291948265
27.0,44.12362974774489
43.0,37.15867662677589
55.0,55.96423823173343
34.0,38.4465037538845
27.0,26.951348312158203
48.0,36.91363305995076
47.0,30.455551052622013
27.0,28.279507497682935
86.0,80.72545784295241
42.0,41.504022122329026
49.0,40.803080818133736
42.0,52.32574996993252
71.0,53.34286030221402
97.0,91.30826849200562
65.0,66.56288996613151
46.0,49.378243280329635
65.0,80.63419723066403
37.0,28.67177684125602
21.0,37.749419878756946
67.0,66.49714473566287
88.0,95.37629078707609
89.0,87.16560493386555
90.0,86.68053038223196
100.0,100.0
73.0,85.89224768042313
31.0,31.225014249079777
76.0,76.67126223454996
42.0,38.99853609598996
99.0,97.67233884109677
67.0,62.72497590023102
19.0,19.72513077949985
48.0,39.480729129870056
20.0,22.812970081523993
34.0,31.80864028085228
36.0,38.26146651121481
56.0,40.46919689869062
22.0,20.353978423039884
26.0,35.52991821786273
38.0,28.04791512502839
93.0,86.64862728526172
51.0,60.47279784933244
94.0,64.94558553991294
15.0,35.61772606479345
18.0,37.222662860529205
33.0,36.7003923533307
56.0,58.90824159424705
63.0,47.661085544585305
26.0,27.179595307661284
55.0,55.91297600510139
73.0,70.90033903559552
62.0,64.56648609910715
63.0,60.58358511636754
10.0,11.97354489179784
18.0,19.163474752755796
70.0,71.84398393805046
91.0,82.74979038249805
75.0,76.00476265561953
42.0,52.64065453483405
51.0,47.80968133729603
58.0,57.09532013990818
78.0,73.55949052554703
85.0,89.78416192281335
59.0,59.558464227662554
45.0,43.34432926604705
0.0,32.750796929399236
44.0,56.03846626797642
80.0,73.04992715248005
82.0,86.29578497160136
36.0,41.614821213159544
63.0,67.0620654144102
85.0,88.94375956736891
47.0,50.93331215270119
40.0,18.381091893633098
23.0,23.801765205266868
36.0,43.0692292072074
86.0,91.80256426426678
40.0,37.39362233211951
41.0,32.04675157844102
84.0,81.16778661050024
74.0,74.98140699824465
77.0,77.42278694622844
26.0,27.45234498688533
56.0,48.222295167672044
48.0,46.21284840693238
56.0,50.6685739584001
100.0,99.27515861599514
25.0,34.62714742934343
86.0,78.39354310662425
25.0,22.712984860123065
70.0,67.71882869296404
7.0,9.451827914345614
43.0,39.721085478758674
100.0,99.80239463411273
100.0,100.0
39.0,36.14744059973313
90.0,87.86688756402708
73.0,71.23598649465586
50.0,50.782628681071806
38.0,34.96431614871571
17.0,19.828182744397523
83.0,87.37398720651436
68.0,68.11697620725815
73.0,73.58014734232177
33.0,40.29148133926242
100.0,82.00079429900453
71.0,62.03651245515002
54.0,58.694295444549056
60.0,62.33113442629273
63.0,61.62577257501759
74.0,88.8684768020713
19.0,22.575987072528868
68.0,53.630967789119126
37.0,37.501114184614764
73.0,71.80978088276663
70.0,68.04730321147417
63.0,62.037839159549776
69.0,71.87164437588082
50.0,59.58231962623688
0.0,32.44531339840077
85.0,79.93016121130478
52.0,53.52947420006714
89.0,89.69046892822577
15.0,15.278653818423368
50.0,29.750923341581093
82.0,76.3348268424093
33.0,36.43320710709345
40.0,43.47414359256251
87.0,80.6608034272567
84.0,83.55243216511914
45.0,54.725715643997304
56.0,55.75329461380862
61.0,53.68343703228153
78.0,81.21564595145446
92.0,87.17363861172436
63.0,59.92673070204184
64.0,52.7763347730117
10.0,23.643714438698293
80.0,70.50620370114495
42.0,48.27271470315014
65.0,65.04088052042775
40.0,43.063582249483304
81.0,78.81585482940582
72.0,75.40344488152746
42.0,39.08423273722029
76.0,70.14442333901677
49.0,54.59164425973846
97.0,95.94519945496663
12.0,13.550670555073495
65.0,79.8906669738703
58.0,47.40268600532614
44.0,35.81747904186457
29.0,23.549987467988675
80.0,87.16217927487534
25.0,18.51368103620416
79.0,77.9366370026048
49.0,47.84004814976343
15.0,15.661719800397186
96.0,92.91866777042218
68.0,71.24120631296682
96.0,85.90150654668129
22.0,22.14283224431876
15.0,28.008199840262556
86.0,81.72236271495323
33.0,34.918107109547954
57.0,67.41137126164224
98.0,97.59843177087639
41.0,48.95226750340181
26.0,41.75454411963745
23.0,22.505693240398514
18.0,67.47694444401795
36.0,46.83907862578745
65.0,58.87210195815884
69.0,80.49075877213284
58.0,60.043192231474315
39.0,39.44900453491864
67.0,77.32636531701479
90.0,92.19401440408205
50.0,48.92715930406602
57.0,51.252660625989186
85.0,81.56809360785863
94.0,93.99756108756654
67.0,58.8809737839737
91.0,83.23822848164221
49.0,53.5205609878588
9.0,11.435842751504552
0.0,28.463353737667042
0.0,7.59179468647933
42.0,31.043523539891503
27.0,38.340028373010526
57.0,59.65863254234043
91.0,90.11706136912267
65.0,53.273675120005414
40.0,41.57720220872886
42.0,43.88671578091898
22.0,18.991642402734605
83.0,80.5302329796167
71.0,66.22652101948987
74.0,75.44976175724321
20.0,59.37463722371383
100.0,87.84232169824003
26.0,16.22621054474471
50.0,48.227735130006806
33.0,25.434870859206033
88.0,74.42149733078212
64.0,66.13985645533705
17.0,13.478132089900694
26.0,28.480709178244908
81.0,79.87017446026408
73.0,75.92158094006261
77.0,82.41226694490527
60.0,65.19095447433492
67.0,73.20047819846735
100.0,98.92635509839081
55.0,59.150091172898726
85.0,85.53801910512492
28.0,24.92387993969901
100.0,94.23495854308081
16.0,7.201157384945944
56.0,59.01510951773219
42.0,54.85361366966937
80.0,92.697725464843
43.0,61.3188591414398
69.0,67.26281413331803
36.0,45.67355547794352
57.0,51.65117494205525
39.0,41.51085233319544
59.0,49.97457013384313
22.0,18.217929961640166
25.0,18.358232785016185
67.0,61.75543218185889
17.0,4.511678045119661
22.0,25.299446225594448
54.0,64.33574394982855
68.0,57.42312530160553
68.0,72.79690960453314
84.0,79.33913121898071
89.0,88.29256019222899
74.0,64.98038290541093
18.0,21.45976113766399
92.0,93.43416737417192
14.0,20.280566332194404
100.0,93.07060442695129
84.0,78.54565490054568
71.0,64.72132512587825
14.0,14.14129167594832
21.0,27.878501438951837
82.0,82.29282503406948
58.0,47.326511412077224
61.0,62.25316638654211
71.0,70.80036178696959
43.0,44.54056842870276
88.0,88.67503264055127
71.0,67.8923034782174
56.0,52.2736772556525
78.0,85.28057685723786
67.0,72.28356780097417
22.0,32.355357831879225
80.0,87.13272156341168
100.0,99.85257453805593
47.0,50.210773299836006
40.0,44.559079196247446
41.0,35.006330872402444
94.0,98.14288871845068
44.0,43.79896626565268
64.0,44.84151312007259
93.0,95.93105301232661
88.0,85.99807215003642
20.0,21.00129563297272
31.0,34.698388979359166
0.0,22.894937786056303
45.0,38.15681486362119
43.0,32.72079245818779
69.0,55.32522519786141
64.0,58.44633234285716
96.0,97.02437472559285
39.0,30.667138197060652
43.0,36.56505734430556
39.0,51.01673171276596
67.0,59.83215161006731
93.0,94.24755514915282
12.0,19.999425867058644
76.0,73.78426051262949
0.0,18.976020363531322
74.0,66.38627270106653
94.0,70.60548592585681
48.0,50.98860967179182
14.0,19.68869617291401
36.0,28.109587015580438
55.0,61.79706592506123
99.0,95.29681457453856
54.0,52.49113149053197
88.0,96.22914473673207
42.0,41.868775429791654
11.0,13.786256867300139
40.0,38.61894601720438
16.0,30.982899220100236
86.0,84.25313860701152
56.0,52.64894289762668
38.0,49.656773752073384
18.0,37.898291177985136
59.0,58.090016191401354
100.0,99.53885727923911
80.0,94.88622258514944
83.0,86.8715815614974
47.0,57.126684276489854
71.0,71.71059788622492
45.0,48.3439532889508
57.0,58.89438895087417
87.0,86.97355520095772
83.0,60.53701960328752
65.0,66.41853717947542
89.0,96.88218385512971
82.0,80.45126468809319
43.0,43.928397553179046
69.0,64.03155835530275
19.0,26.187972021054506
97.0,82.4593548254285
18.0,22.487185242243164
100.0,90.44319716975383
86.0,86.43756995676901
100.0,99.93880867258453
89.0,77.95119895728952
64.0,60.038141103488584
29.0,17.87077243959768
100.0,97.08192421243626
30.0,33.72647424604518
29.0,19.340114123235914
40.0,43.00076521565923
25.0,26.187423843106092
97.0,89.96449552190234
41.0,30.479919982668044
64.0,58.21222968870602
9.0,9.126322131338023
37.0,45.092880146340434
83.0,83.11670009966943
48.0,44.30211946462497
43.0,39.44298143105734
73.0,69.53927992078576
50.0,42.35228073993663
26.0,24.758641812987445
47.0,47.62609749279426
47.0,32.94779318283736
73.0,67.54069177780188
80.0,85.43166958742607
42.0,32.78434705966008
39.0,33.75585559328302
42.0,47.69573758612745
95.0,96.22823545662794
18.0,19.4370932009017
56.0,56.25665186915898
92.0,92.50955682965586
41.0,37.56540851421799
75.0,72.72754467790881
76.0,69.90796085840574
93.0,94.06975054278183
0.0,4.250523580002167
54.0,51.08658189465846
22.0,25.57667493465879
100.0,99.99673017708727
17.0,17.90408647351313
12.0,22.37153396979064
61.0,47.63424018340225
66.0,77.63148071423146
71.0,60.673647423461986
77.0,83.67377189321003
14.0,12.557234071934161
77.0,74.81037180905008
43.0,45.234655598127176
26.0,21.120548817942147
11.0,7.127024911597228
88.0,78.83548316375197
94.0,86.8391756238768
56.0,53.621794774081934
33.0,32.18471183400291
32.0,37.13255444941585
45.0,48.35927352409091
29.0,26.49094756551361
59.0,78.44637294520051
30.0,32.39737677538714
13.0,16.73230731819215
13.0,30.70473712061311
13.0,15.050395759469588
54.0,45.2650673572944
64.0,51.743732198578435
70.0,66.29578285146496
55.0,48.5040733416103
68.0,62.787158881818456
52.0,59.317848922077985
100.0,99.93660353558126
100.0,99.94086073273309
100.0,79.00162514120154
0.0,24.27202982073703
39.0,32.852564913017574
22.0,14.251836065078832
52.0,63.19609724147716
48.0,44.44835995371305
45.0,48.18234228348183
26.0,28.161280944060927
98.0,97.55026096128529
62.0,71.7986781377871
25.0,28.745079584795697
81.0,82.20874620424838
47.0,38.67821464172634
92.0,93.60133313299207
55.0,52.82572517835101
82.0,75.02684783223494
18.0,21.393908461209172
60.0,56.1818272816635
52.0,35.25261115423383
38.0,45.754553837579316
100.0,99.71647478565825
37.0,39.80506703635983
62.0,57.78410445904624
54.0,62.72837599322638
91.0,89.96378564973918
30.0,32.900427066145085
75.0,71.18517854547646
29.0,23.060623524489518
34.0,43.441157412925534
5.0,13.311045688074518
50.0,55.86200616383704
71.0,70.80909780142807
78.0,92.57582987452005
80.0,72.47977830346179
69.0,57.771942415502416
63.0,62.0902616605687
31.0,27.045030646937448
46.0,51.40016354208457
79.0,86.6376130887825
43.0,38.76352690948047
25.0,29.187954201359382
16.0,27.286562369594698
74.0,76.76252803495052
23.0,20.889596543416555
57.0,45.8138653741203
100.0,99.3209318545897
94.0,92.02786561008891
40.0,36.642769413077
46.0,53.35302887959506
50.0,47.337681750210024
59.0,37.96080073350557
70.0,66.69377462602705
72.0,69.47130794570467
22.0,21.70078696990474
56.0,61.22318403863956
27.0,36.432812431865926
90.0,89.64899661918173
28.0,22.285662092595047
86.0,85.42315823684663
67.0,73.0861833893928
53.0,47.32126120341026
30.0,38.88224495859597
27.0,28.005872615664767
46.0,60.58608023846979
63.0,64.3762849274869
69.0,79.42676137754196
78.0,80.06596080454872
69.0,66.96966292452215
29.0,24.321123443418468
32.0,30.548034979311694
10.0,8.819405778521599
67.0,50.54236807591866
22.0,24.997744995395173
41.0,47.578281222104664
23.0,22.169191827673988
37.0,42.20620347208228
74.0,59.670496084112095
49.0,47.70862800059055
63.0,58.15090176304524
38.0,38.99410310095807
21.0,21.47976039985609
39.0,45.641161172755645
0.0,19.762237445111083
23.0,25.949515235616087
64.0,61.06565515542913
31.0,29.80298477469107
96.0,95.57804512113142
31.0,45.379755531843934
51.0,52.710597024602635
37.0,38.37051761991273
8.0,12.647710325941908
100.0,100.0
48.0,50.11157264934441
44.0,42.906519585431816
55.0,54.33588285496418
60.0,66.75769578086246
59.0,40.48343439924534
39.0,38.163381975646395
2.0,4.598490075034203
98.0,96.86440443263682
81.0,87.60148475686722
67.0,73.64555347602315
40.0,34.082288820697855
62.0,60.18387825251171
58.0,51.52455134458012
15.0,28.234428465608378
86.0,86.90502942205758
