ASSESSMENT_ID,TESTPRED_group_resid_meta_on_oldnew_internal_oldw_0p025_neww_0p875_lambda_1p015
c3fd25ed8bcf,70.3034047925862
11e1ca9ca847,50.4598790860402
80fc8383dab6,78.69220117398561
943798240ab3,70.39187663675175
12945ef32e05,45.31030840477277
7a01d21aa0b0,39.36360330560016
cf2facc5c17e,40.29598109713767
5e1c4ba1fc70,67.11943149201296
333b517e9074,31.74345558165535
64fc666d7eff,89.69781386038402
88b83b40e2d7,37.03065797331977
1e5c0fa488b7,43.678302889971306
f9a7893b9e00,82.96264990658084
dfbe87f904ad,47.687916954967534
33a38c7bdf17,97.13218320992293
b48cf70e56db,82.0864546153145
19a887918b0a,8.962146682718904
1dc5e04c3013,17.84404124972081
b7ba88b3a95f,83.54137290510158
54bf5b488271,75.49047036597257
67889567eb52,82.97442505047498
5f7b6403c441,50.71849529078303
e03d8c86eec2,24.28057545170764
a93577159f6d,42.9340838502612
1a1fbd7ec755,39.27743347407717
cb8ea119a952,37.43140454617861
3caea728e365,36.92267858936494
de76712d5237,81.27816238717601
15e96f507342,20.865156102624212
a9ebd2a986d9,49.134214126327265
01c2bf6f7f8c,41.00950365030105
10913c1ef3b1,67.76856503534782
ae7cdd2dd2f1,53.30262810864463
31637af47118,58.82776425460512
66a3b84ed3a7,22.911349830350556
1092b115ea7f,26.021193415679996
4fec0f1e0a91,80.75291728403026
57bf837239e9,12.501057209672103
dacec09ab0a6,85.50559005045788
9d5c6b506b71,77.30354429437001
7b07c0a62d77,69.76422073154623
3e5ec38db08a,80.66159026101424
c43f5af03a79,85.18810481976067
702f796ff4b3,38.44228525009278
445b528cad38,54.47855559980373
12365560769b,92.72796772951813
142d2c533769,36.28422329506877
6db44962acd7,78.3695148081885
e4185eb2167c,42.619194103794555
318d7b90e415,51.59959280840756
72fda637d67c,70.41050844431948
896c034b02b2,65.2217650013693
89558f1b2d27,51.055579702557004
5f4097ffab52,70.0210952463382
e44ed7f603d8,59.67596441150133
1cfdabbc11b7,38.01905512837966
ae371eb014a9,54.660874922357536
9c4fa5cdc5a0,47.518023527188845
c13f7828e5db,26.637916372099287
52ebdd39c2aa,62.6939822974512
657111ee8749,69.08035411082373
51f5ebf6a246,44.711292745578476
292d164b2088,75.20856312588114
c8ad08fbc053,16.475700225326346
076d817140e0,45.447797898319166
e6b82bc4d693,33.76054044607844
db0f9dd8b53a,89.87587088482246
51a400c5c703,19.40977484722439
fc6b2870deac,51.71185452748701
8778858843a8,54.80503979053704
48d1dc02f270,52.990089831749174
3021b9736db4,23.0563072606575
5037340c03db,40.51680605091385
256797ef5368,78.14370509271798
8909f6f74a23,70.35082644200114
5d8ce25debcc,47.24795119417254
7b0915af0602,66.26691755882143
d7988013e3c7,95.81698100408872
80b99ea7ba7a,63.23256270662339
b9ea1355e92f,21.788419832556503
7fac3dc36b97,38.67721449881441
43b4feb7cd58,32.4426611787676
a16841df882a,47.55401510976499
e9ce78930c05,30.44238653061165
038f1160e072,54.70577798740873
404e678749fd,49.31554098242812
702326bbec24,22.094902169604907
2326847d7071,63.43357107103015
feb3f9e33dbf,32.04889425502709
3ed58dababd3,96.25481631029037
708f366ce97e,43.91384100260988
c86cac50f831,38.30264876501346
3c49900582cd,60.758912264354905
63990ff7b1f5,58.85121247251888
915377b2d1b1,36.96605756466531
2e96c0a3f015,65.37199983051701
fb3e314f670d,18.760130711423663
50403ed1853d,41.53451463193926
964719a4dc38,47.374360145321205
70bbf7fec787,64.42752805920034
60be17e58e49,62.86428033384719
172b17051939,24.476542378585275
b61e7f70b552,41.18677688352427
43db0fb60a75,60.79871569624515
93b12b6a648a,54.17842884406307
855ee2824900,88.65539939507968
3542d129c473,81.86670533751955
0957f98f39ee,53.300434876809796
4f625c427ccd,99.46240283108236
2982e8eb3288,87.08183423628714
25089e0b1f01,73.55330773148147
3f726f125364,15.474427286607323
cbcb11bfd48a,82.62208877776618
c680d0bae1e7,57.42801191250095
3c2ef51e4ffa,85.14610048769534
52d289449044,81.35962747971794
bfde64eaf9c2,31.49844935063632
3701ebc8862b,54.92561849798877
dc48c05f8ad9,63.60689544519469
17fe4120fb56,20.432530453068484
ffcbc07c9e1a,15.424879147578938
90782a43b22f,63.40995615284474
2088e2e4f85d,99.05151837910606
172ebd845c57,60.33836929459658
18156e8aaca9,30.879901784484957
f5205a48bdce,62.22939591361277
7d2d31c4cd50,86.18677885324135
8fb1aaa543d0,45.49616643786831
9483f3e28133,21.346276211107305
2d9c9ca2199c,41.20545565261592
f61f00ecb8f9,52.09936656989577
c0dfa979ab90,44.93709182310764
fda4fe4a1739,24.737473629770285
a462ee7d0422,81.79071358735511
0002774d3b52,40.96607918477913
333ec08d0a5f,32.2583569934636
7aa688570875,75.21342096659829
d1fe49208550,17.07418840162951
626dbec22c7c,21.80471547095067
e600af780c36,37.709530030173525
830ea8bde82b,45.31270961604958
944b7ce8b7de,50.78461179371151
e59305c07c78,13.585234827415087
824c7fdc3572,41.13416651968458
1744fee23f73,95.29398511440354
fefb81d3b010,15.67774328538545
f5c63c99c57c,69.24189648632205
e827b0ff10b9,92.26729207344576
29b66c1fe967,91.35387771570504
662a1b1c57b1,16.617406567030642
ea6409263fef,46.24040879345467
9d853a2af434,95.08975159922863
29160ef4f8d4,24.043062431731144
eca5f4c219b2,71.62459760777278
4a8316ca3d08,31.425095807432488
78e794551d41,12.84737916762538
3b2be2c4e1a2,47.67605793237963
62576ddde11d,57.86214944692495
6a5fbac74b01,55.19625829614008
993433621107,65.13451412165573
81ee138a97a4,49.01523469616461
0964283f69f7,73.35578795394879
a03e0c9a02a7,99.9628834230423
7ccc624e5e91,45.7681340166785
318fad451549,41.88888391687045
3459488aa6ee,91.72764889211946
379795095823,34.47197529822871
d8312a90559b,63.13199130042507
1c639d9f6593,42.19415551360492
e3762730f8dd,35.753681967791216
c309deca7f71,37.941385837055634
57109f670f16,21.521915968683288
687817a5e8fb,32.32345708144267
05b4e04ca2dc,49.73855698301016
b0a204d63cd6,19.009084324853895
6b44fb4526f8,47.425858430102274
fbffaa1cab85,89.01999370875362
11641a7b1b88,12.339128186023947
0c2e14493ca2,76.60521183075485
287a5909b74a,60.45249306258426
138d86946dc8,67.35790071846782
2eb7d5de33fd,70.19823451187204
db920206b7e6,89.80032466462025
c67311e69c58,13.929845471510626
fb6ef65120d9,60.0231120763681
d79d808f2974,52.011249386009794
b0b9a8daffb3,29.56800234871931
f50021edfef0,76.9139470547658
abd2f117566d,27.357422612926783
58472a795457,23.124004347781202
bf2dafc07b5e,74.19492318469786
4f491cb5c624,72.75431440651728
eedc1cbe9044,36.61179469026467
01f7da52c494,47.14508105593859
9649c02b3aa7,78.38670615246923
855c40f7733a,49.38867260633861
7fcb9c00f25c,45.81140722687963
4371037803bb,97.44198127437012
829215b2784d,51.22338971081347
ee11488ea639,21.41414209954887
611d1035d30c,39.556821319849085
ac32d0f991f2,49.891625455231434
35e5e3643056,96.89544207066876
0f539703c54e,36.854947319887316
681d27a07c83,59.30924311655302
878b9f9aed87,26.664304864579414
82e1f3774eb9,55.23944582431069
e591f211447f,80.30599165351087
c90b2e9850cd,45.395060709635764
9963a8bde7b7,46.73301619888003
6ed221fcb8ae,86.27802373492894
ead1dd4d5357,28.88794839225136
8bb03035d82b,85.29998452062904
b3bb20c91c7a,99.86402977094676
df0e778d16ec,47.43020025420624
0d3c688d9ea7,83.56606053234617
ae6705b498a6,81.41361802500256
ce1bf2f5f880,11.917509649655127
bbc5d97f3112,35.48422284826173
12ca5632276e,30.887042181125825
cec23714561b,46.332911567869495
3d1d01041567,24.049413988912104
0829effd4ad9,62.41266832152916
756366d13589,76.15915626105509
d1345ef6c0af,28.87850111059056
1f745d8d0e55,84.68164849732527
564ca6de10fb,88.04476319705489
bb3f0d17d1df,34.75704805828629
a83e7b6f22af,54.71433653682755
7bc984cfafac,21.015120853793007
7c4e9f447fa2,50.58966847963528
cd35c64561cb,93.02247884923028
ae648f055741,4.701278319678389
a61893d36bf2,36.174481686831086
aa572769eda0,9.16600389278425
2e73a25a73ff,45.62351237163215
825a9645d6d7,54.43630221990548
f2b538dc7da1,54.201309021005514
10919c39a068,42.76504572066976
adbdc07901d5,20.040283830452857
31420000adfd,47.534451648534194
c55b6b64ae81,44.427200570234746
cba20748748c,79.4833598805336
9acb35ac554d,44.1383656018407
04763225090d,59.61041121327297
6a56d1f68dbc,73.05559093541741
cbedd313f979,22.64755716238886
d5fc7f0277cc,23.05385823607657
e1c4979f655d,64.58638726703292
b4f7fdf1826c,20.620685224490956
8cca2d34d2db,39.244469933250386
fae8fad56981,29.37297977050604
14c97e71514f,32.564117275735974
fb81ae800f6f,90.40855554032855
1aebe5ffdaf0,76.44106656984096
21caa4da65f0,68.25416556259142
2b4014ddbf70,20.320098337374844
5f1d10ea052f,93.4691347939834
9f26a7f8dcf6,40.01162467341863
01efe1ad8f1b,84.53920197501283
0032f5221181,54.9584221311298
53db9f2bdb65,90.25177440227348
65f7be7373dd,92.02854189100597
88d7da702969,47.996021713423374
0b039aa2d84c,24.055163069465507
221920a2b5b0,20.01639589887177
9e079dcfe893,53.61650264018741
da4679d87c94,23.203724886069352
c7270ab77e02,84.0696000553284
44ac61b4efc8,46.740779745277926
f46a709bdc9f,41.75320866836613
f7f9c8ca2d01,54.211171831020856
c0d0f8914025,35.392245607831256
1de186b87497,47.23485675471267
a1f75fc06aa7,40.38537288855425
82361c29891c,47.011357411097286
bf3b124703df,84.32068222822234
e3754d457645,41.31481167455383
5308bbdca46f,25.434210157152805
588f2687bc3f,27.309469251485453
12817669c7be,40.25398412213098
84d9f4e4baac,50.974040001049644
82bb3a1ad565,40.16169388937353
53b9d6873e53,77.73856507084031
641f35c66e95,73.52323649871438
f45e274db653,92.99755437624441
d132a61bffcc,97.53209271122863
b0659d8c1aa1,43.75687566712749
0bc7c67685c1,71.91242677409896
df0e0640943c,86.32163747576678
598cfb7a95a9,51.86195098226157
151a3e8cc2ac,45.16360333753845
244b15a601c3,30.786422686039536
7d9976b35738,30.090272940699595
5083963ecf04,51.291244079509234
606fef17fd1b,35.523918789000525
ff9b547c0904,41.64277182756674
87ceac866f03,10.42540451435719
21ee2f7d46a0,85.6651749852124
38808c8a4f41,68.59926099779322
995fd5f7926f,31.770056867169487
db81ee89d032,9.11606949713109
5fabbe0f5717,53.55733166968899
fe3e243e0e7a,46.56836707410678
b701b5696c4b,16.059477662715878
22b4fb059ace,18.70340782876883
956bce0a1357,58.1412887890722
3d5c7adb1cfd,84.68486688667592
0a81d3ce37fe,22.270183856928043
704b7286889a,22.922103584174444
57ffe0cd41ad,31.090133891603774
98514ae1bec8,30.44224593566196
6fe5758e116d,41.14445870972002
a5adae036464,15.75558326317266
4184733d8b68,89.8422029913261
81006da14946,40.324774898652116
4bf3235b47e1,30.681902759339053
f63b99706b86,27.911437988658932
fdc347910dd4,30.813310150691333
a276017ccd00,55.182024655428464
8504042eeae7,82.41747382710109
deaa8fe74b72,92.0239661179469
17844d355f73,42.38167670922586
031fb4235427,70.74192079623896
0d783879b7d5,19.27498128732495
0a9d9ab021b0,76.61271673780342
d7af91277300,42.00248006097074
888e7eff46c4,36.804777040657385
0ec252011817,90.71237314838388
f0e2e18ec0e0,23.06722014445085
814aa5afed8f,86.89176975566792
085a4c9eb161,48.40044651458356
10507775b354,44.872169067470885
80f4c35f655f,42.00085646493948
e2a291ed9ac8,24.87215235354298
00e113a3bf59,50.19668236731329
59f71676450f,27.188531282129606
1efe2c4dab19,31.359354939284756
282c253b610f,34.61691425344655
768dc10a84cd,27.844752053332606
7c500eba9790,59.07823888681982
7147e86a7aac,40.69513950801933
496b0560fd08,80.09271719877809
7cc0615f4b91,46.17452152114703
1863f6418ed9,36.88485341206604
6bb0476c73ab,41.068557083457144
7b896db9a14d,32.77252084075535
a329505ae744,41.72126253988266
76cc9d140565,37.107388661217186
9114e67640c0,43.74222954858147
a2f84101100a,46.421936538996874
254b7e720d59,47.882640159686154
95124227ef19,37.91933995202747
8a0028c528b2,49.387792268986516
6503cfd5d8f4,73.11039034596249
b1d975771242,37.66166675982464
9ef77c71c3b6,52.71049354888846
64ffc3817440,31.52741565486917
87d5dd75c1db,29.947977588866536
cf650ed34fa1,70.45770611100758
d8059869417b,42.634176084249304
51d2d77fc21b,56.618694818584615
91b5a9c42b50,28.224370058559888
15fab3ee4527,34.69024646954087
0234c0ac2d8e,29.058424216993195
937824945fd2,58.894007979292404
a3a0ca1dbcfc,20.62292576563418
b5bbf484d0e9,47.771679746217764
3ff16be7e525,71.39197703459915
d53a6be5d68e,87.17598181201306
40fcb381e059,90.94238295549187
8d777178d223,50.49707437149579
bf1cca1a8559,57.74048478228052
c8427cdca854,53.86668179749558
52aa2c0f959c,69.50009113808231
231e1635bc57,95.93689340571561
b4d02dea99ea,6.515861188806438
6b08b6f5f98c,89.19188875790731
ecac058ac2e6,45.04187215961834
020eabb0ddc5,17.004791234108126
728d9e0326cf,35.48383231542326
845c1fd64d4d,20.6158110456153
04825c29ac58,100.0
431f2165e704,54.12516944892199
940ebad2f8aa,34.93682991465273
4508959c4414,32.60597190364426
99b8870b932a,63.35720509134448
86f901145cff,67.97025906810504
76484de8633a,36.87873850594867
76a9aa6a6990,45.84816555970683
376806a9bff7,25.26865167987008
9ed5fc10cc21,96.23218354089346
80f48aee9951,94.83739047390293
754ca2636913,32.293407852510526
fbbbb58a4fb4,9.629926902305618
8949fdb30e18,64.83807200935239
63389a633cd1,43.501918800721825
d35264b3324c,44.57021564420059
105deb020c0e,89.8450671145358
bedc69192641,46.885486203413315
b43d016e0fe1,79.76038082374453
9ca321561351,49.794106867028106
b2c9c61595c0,25.50288600886954
a2ba3d2f2759,34.760210062249634
35ecc10a52f4,60.60206173813725
b0de49cb5bd7,37.84113635075375
5203ef533a3d,27.67986053923364
d006b5ddd4e7,31.27895442110249
a9c340bf18a6,31.54027197552849
46306f858302,26.528328025301374
0ffbaf826964,91.30471139519678
73215a335cf1,40.0489049738379
0e1b7d00ad34,13.816121769914517
754923485a37,70.32032612901486
69800358597e,67.21186297130808
8b44aa9d2ffb,62.12893371274548
577f5af1f95a,55.200405385209194
da4694e1f70f,34.06558274418182
1a8027f44e09,18.476076128437587
b8b19e5491fa,32.81241960256524
5dd3a9764eca,61.67513743085556
3b9f1cb647d6,31.09234159529418
cd85669d60c4,16.98675043619869
c50d4524e2cf,67.98586467422136
fadf14cf52c3,71.58035059366912
aedd94ce8a2d,76.32719134930908
7a254beecebc,56.09576475684703
c109da9bf2b7,12.142501571933218
8de02713a0ee,7.284192468127207
ad85720d05e8,41.052457782866774
3539912c10c1,48.02063263448307
8767ef2764db,79.30879085812317
5e0ffcd39c1a,96.58075195476506
823b82e1305d,94.76967504382263
22a4434b4840,64.19584608460156
8d8fe96399d4,40.87044705907879
8064df4f734e,19.827465352897008
a332d155989c,32.17247083761988
c8352258f4b9,36.43434610487629
491262c3e75d,25.455309480299125
81b5a59f855c,26.477854860053473
701af9b8d6d9,48.246434510927735
67c02253302d,13.571331182898641
6663e93c2e34,59.59470755962212
98cb72ac4583,22.929711472083703
57639247f7fe,50.75503803276017
0cd0de6bdac3,62.58138185891834
6eef58e90067,57.478985206788195
c03c7f43ca7f,83.78645119726673
b866ccd7e1e5,70.7442893177045
9d43c6fca9bc,74.15382267002124
fbe3293317e1,72.10923033712083
6a74e548f484,66.69947978848086
1357fbdacd3c,19.72075670747363
b9376604cb54,62.089953045056745
2a17569bee4f,35.81988509307719
45a709378b9a,72.40455731018086
226d19dfd917,69.39772070972708
a8f91b556cb8,47.71813959125757
7aa9cd4fe806,79.84336799736666
d87d6e225b1d,39.42249095791157
f77f45a8f444,45.20134600688682
7b513f35ec25,18.523180572166012
6e47cd5ef3f8,24.249295913618525
6bd668edf047,15.331787369686065
9106d6a80a02,44.392261502016346
ec25bcd71af5,43.85125899355449
e3761d0ef35a,16.118434508877563
99479a72b3d6,82.91303484398956
6cace724a371,51.790057646459836
fc9e027c80d8,28.712128593575894
446882a0f50f,65.46899977181747
cee1e42f29de,26.203999201868
00fbb6e96ed1,65.44622351168528
09720e5d2977,22.326751541963322
8dccd9abff4c,60.35975902761414
75565287e754,83.51194855685648
67ad70a4abbf,38.15118459554792
fcf39b798f1f,47.077308688316094
b184f1c1e22b,20.59108899909729
c7831b4c1133,67.04325851113235
aba99086d607,53.15902377448985
f10161d8673c,98.09346547374557
ab4a2cefa022,73.65424417836384
cfa24b2d0ed4,79.86522620346493
164d00aceb84,19.565497377296552
cccc9e02b87c,26.83908395520506
abbe01866174,10.209269690864161
15ee6908d698,13.296769679749419
8d59965cb2b0,42.39123828724472
afb7927ea5df,45.780455304150536
abff54bacd2f,37.79819948463286
d49a5b8867fa,37.02670450584556
b96846925107,13.901717995136163
ffa04cb17751,25.30868496010405
0cf983c2b0bc,55.45588897552594
9b7acd4fa080,66.47690883829165
d05e4065fa80,77.19072103024992
37f575168e74,46.610290138922494
94e5f7145127,16.762962243883447
3ba5596539ba,30.679109189431
5869ea02c97e,28.310968541048698
9c53e777cf73,90.8977301125884
9626aaad2a00,24.381291389503666
af9478254840,91.49586191541951
cb09df0b52a6,91.86563967641762
ca7251dcf410,84.68822901412216
ed62f00bf02e,60.65564116603468
241ea1cfe7c6,30.695838006130305
6b1d011110fb,22.020687565092565
05c826c128ea,27.681047215151686
0dfe50d16acd,60.850640254246535
d2c265870a27,47.603097236465175
d7f68d6fb1f3,53.78420821122016
6ba04ddfd879,5.46515288981603
6a1c7ee9a872,35.4054130619169
35c207bf0213,77.12773140077623
5b675e73bdce,91.25738184020148
7a46d0310719,52.18863621299887
e6a726fee194,22.271075026506473
3e8ebbaacf45,90.96415632540287
a7ff43dccb2e,21.555013710757045
51129c404c14,56.95669995515355
ab1e7c92c812,48.609146234466266
18cd115d5abc,72.285159475254
14e3c38a0661,31.770415501116315
1bac1013a96f,93.35708904770554
0df0b620f36d,32.66827752301878
4f922f105f0f,94.57035863794916
e3ed9349f8fe,58.04318905081229
b1791b97d388,43.35364145253888
f6f1435e13b2,52.7892171107882
4c71c96e78d1,80.36609150435804
b24a2d91aa05,45.7324303542445
9c16781ed160,25.033813801952675
110d2456c3af,50.910167130958314
74184b010428,25.4306080907051
df0d0fc670f0,58.94279342008896
6c241406318e,67.70693941966914
8d6536e30510,54.769324064531126
9c2447d7197e,77.75519566428171
fb822fa927a1,42.94083102903317
6469ce544225,48.4722598092074
da34bce0ddab,47.77162144419436
d8148f7b579d,67.0983605031973
18ee12da76f5,13.080768694691994
a4155044d9df,32.33817532607123
16332133f41b,55.21751683862008
2cc3c9c8d861,90.36004810299582
6ee7a2256d06,21.68573791035167
bfa43b37c391,66.37100930573013
99a9a69a8683,93.80387558278642
9a939dc60355,15.980949462870804
161833066fef,4.633666174823301
c0fbbc5b5283,35.92409253998306
a061a4d69ce3,65.3741641088846
286e64d5320b,17.576396989467653
02d4433f6f82,26.660013064876708
43dc6e622efb,72.65742121197962
50764bf37bec,46.32896913916754
5aa71e1f10ac,92.7911040900912
814d9f7db6f3,68.41591082217138
a2c11ad97b59,27.252750109359834
97cbcc105b6d,45.65922726767863
c6a993cc7b9f,68.92038871447168
4b21b312f97f,8.515838622540882
c663b78790d2,21.051080621834085
e76a1faefd68,86.41851134395081
c8197b7bbed8,79.0648585792364
de5d7fe91af8,57.00637449796312
6bb0cfdbc223,68.8708803321317
0afb0c704dde,52.68054928698345
8e94ed8445cf,39.589847300362244
15ad0e76a388,51.14651522988753
70c6286f002c,80.87765040219885
dc466eb35148,54.085841891695146
760d59455103,54.14564194648132
f4a8082e0e73,92.0613368381684
6f2a5432935c,79.03761760886353
6c6147cb88fa,59.86366243592498
a42dd12d0cb3,33.26826106358757
a088a97590c6,56.242610539096425
19bdda9ac893,41.18366897518276
ea2f7f4c11c3,49.82324202414356
cc091a78c5a1,91.67821041248281
e0630e6c49a5,30.413820021336576
5ad2b22a0861,28.261073734121943
12770c55c9f1,40.019201517553306
5b7c1377b90e,57.13266186346348
fef9941952c9,88.69270314819173
f75f3e708675,32.15451381160021
9665e3879c9c,55.33025672169834
d30077ee96f7,79.83125673801241
5f86d8151f88,41.25796397947724
9d2a93db33e7,64.5106417344249
687c87c2c974,4.206711760240952
954f5edc9725,54.33650991982986
93d6ac7f70b4,68.238102073013
06067b190863,46.508640773605876
af55e6ba0708,62.47391967345972
006e86cb0dd8,49.64628348035686
10957c48eb6a,93.71035992839072
46bade6b9bbe,58.52770773287247
928e457264b5,67.82821661936651
f1966e602066,33.09893957141688
41d84c598ba9,31.813536572067488
2a2de7439355,53.29558769427755
8d6443c4260a,58.583196167505605
607a66f98566,44.07684047069797
0ea6b1ca4079,81.13337254681822
9ea4b414d81c,89.01243858581796
ded9ac86b685,73.5381067639395
420c42ce7d15,56.573007065877206
29dada216c5a,62.63501180832634
2ef027e9cf1a,54.5484154465965
8e635406d906,43.581433854664915
e1b64dd25591,35.959811592864206
56f8e6a451e0,68.33114131138039
3fc180582cd8,20.78398156448311
9c94f23168d6,28.98587772832455
ee4efced9e4c,92.17586750473583
21afe27a66d3,98.23610100698643
f33d2e5f2dff,34.74405500973534
8a1dc5975892,72.60626797383402
574f1f65db44,58.26666473491038
57a90435c2a2,94.05400532622237
d7971501ef37,21.929665923862668
d647f8bd21c7,21.136745959039622
c98fa4f6284f,89.62484694795785
a375a1e7e0ee,73.47387181753537
36455911aff6,90.40854068179594
