PERCENT_PROFICIENT,OOF_residstack_huber_extra_on_best80p662_blend_5fold_oldw_0p85_neww_0p525
68.0,76.5435152026101
22.0,20.219636309014298
100.0,98.87783126426515
51.0,60.40950467025864
35.0,32.45017016624164
57.0,57.71685515475556
47.0,44.1678034167828
69.0,71.11155794804068
72.0,75.66575937990646
20.0,61.39969345802132
29.0,44.98422204717762
70.0,72.74508211642562
31.0,31.97210731685695
83.0,63.247792333196955
27.0,25.941105475385136
33.0,23.992875652386317
39.0,39.596958977317705
39.0,37.76343277731232
59.0,65.12452446731163
90.0,84.21788559698044
76.0,76.83158997138558
84.0,86.19544672703286
74.0,77.0283864429471
89.0,79.17476204347756
43.0,57.49215948714362
80.0,71.68240979734894
29.0,26.57314354537912
100.0,99.69065374619413
43.0,54.74758031249593
55.0,52.35327158919421
74.0,61.298749689309936
26.0,25.870016254852448
55.0,60.11512794544967
75.0,68.61309707438367
44.0,50.816155278129315
33.0,54.89016035362821
11.0,26.4835951721389
82.0,76.56756961921744
44.0,43.871567354168825
12.0,11.327281625425233
8.0,16.861637022415042
60.0,36.81287499991492
62.0,33.686335746046666
30.0,30.773665454645688
35.0,46.169487184340795
56.0,55.811274507422794
90.0,87.0538231523578
27.0,30.344532277752407
31.0,67.56258731430512
53.0,56.47232052488624
11.0,22.704608097414855
63.0,60.70015015155472
25.0,15.566084695163301
83.0,79.11624890372362
69.0,67.99429160963388
67.0,69.48527863384004
40.0,16.611781330449432
35.0,29.208723432568686
67.0,45.62527261798242
38.0,42.45908639337942
46.0,49.77120513769773
57.0,56.649539738292376
64.0,59.4937830703588
67.0,83.64681031194337
67.0,59.916250662764114
20.0,20.125131954813234
29.0,38.25664814054248
33.0,35.32875340129674
100.0,99.70874918042847
52.0,51.28671431340149
41.0,50.6541700565893
52.0,55.89607731120884
19.0,18.535833741959838
77.0,76.32490019598526
66.0,70.01110363820641
50.0,65.1413008344461
71.0,52.1581164185217
56.0,57.18157097253964
50.0,27.19960651218991
87.0,85.41028023783264
97.0,98.45810559665108
38.0,66.04236725749539
77.0,66.34711565797866
79.0,79.49575405643446
39.0,39.77257681959549
63.0,68.90321937444145
55.0,67.22364419943688
64.0,60.84412905689746
36.0,42.09738114861763
72.0,79.28459227183663
68.0,68.98004548804926
38.0,25.74045427628267
32.0,29.67413213982013
17.0,28.321478928176486
33.0,36.015101423328765
20.0,18.91132644771416
100.0,99.56173240642944
36.0,34.99276258264893
88.0,85.17189784023545
51.0,48.15398663424341
82.0,75.28431312944407
54.0,45.9279984366977
61.0,58.81994351932782
96.0,96.27420582908982
12.0,8.885632112116621
57.0,62.64631636526215
11.0,15.267588171252505
8.0,38.87138403104587
41.0,41.60442071174941
29.0,37.96610313030753
60.0,90.00262226545965
53.0,46.504690661701815
39.0,24.052908010270265
20.0,16.77610793697753
68.0,66.54880597221552
43.0,42.88586432095413
39.0,44.531850072346714
33.0,59.216198243576386
79.0,61.97272745885557
50.0,85.5804197357574
19.0,19.051327966761445
20.0,22.582667389142
44.0,51.3598896647858
17.0,10.546326201674074
58.0,44.177707168018785
17.0,23.967006254546234
62.0,59.019971579127244
88.0,84.24702473073593
72.0,74.64264651332108
6.0,33.412535438343745
49.0,50.201950157866506
40.0,42.69239461257607
41.0,38.71815236936254
22.0,28.206809241424416
83.0,99.69277592645969
44.0,44.43266724760979
100.0,97.13944217862021
87.0,79.20557923302644
89.0,86.04300791409793
87.0,73.72216407577271
15.0,32.10057497918545
69.0,71.22108788895281
86.0,78.35869091925966
27.0,23.650045857858306
48.0,40.97048858349216
56.0,47.23452560323449
67.0,55.301089078278686
78.0,70.64747603485992
40.0,44.20040930101545
82.0,79.52132820518997
15.0,14.868750411263093
41.0,42.53791432313291
24.0,28.634329347266423
100.0,82.47793699335978
34.0,39.47509477427975
26.0,17.589813090867676
35.0,53.08177312854008
63.0,69.05769098072342
95.0,95.2780588496991
60.0,64.35480193876168
86.0,88.24936230773804
86.0,82.81654425728061
24.0,21.851789448799487
93.0,94.86926531607963
87.0,87.75785610404915
88.0,88.45176269657577
44.0,56.973400383755255
73.0,69.27991838129044
99.0,99.65488711572493
78.0,91.03376745937587
35.0,35.902052934705296
55.0,49.656452239930964
92.0,91.51257698633164
37.0,31.5078930356366
30.0,62.21227106234352
84.0,81.08037901234593
33.0,30.660046930234195
75.0,79.92155175336029
71.0,71.57073896913047
9.0,8.860283822686341
35.0,42.01294821363935
84.0,96.42992149413148
100.0,100.0
20.0,31.356802774730987
84.0,86.18353132051904
67.0,68.17684896509489
49.0,37.92456617636161
47.0,47.81395743780843
87.0,90.12679937108857
50.0,67.75768656387632
53.0,52.626110892205844
21.0,26.83969622245737
58.0,54.97780069645759
18.0,18.736017277886507
50.0,30.40155974243679
15.0,14.25800708334723
52.0,59.03716924336055
62.0,51.97717538785765
41.0,26.619093681609094
74.0,57.98500456969492
59.0,62.693164827523844
81.0,78.53323943270235
31.0,34.665782247649815
35.0,32.22169985314023
26.0,27.94573248508072
56.0,60.37550195118702
100.0,100.0
49.0,51.320159481195
62.0,70.52327898834282
28.0,24.56389067170824
51.0,55.40868380577613
30.0,32.23609395556625
53.0,46.25159609594464
70.0,72.31151655788929
97.0,97.69851490454805
28.0,27.399877330460697
20.0,17.54346221709426
95.0,95.21680237069947
65.0,69.11623466302673
45.0,52.16278417947444
20.0,24.489958435545546
27.0,34.083779841242674
47.0,56.53720435923341
69.0,66.23460645886551
100.0,100.0
52.0,50.9523448400428
23.0,31.067354841776798
65.0,67.09335354097108
61.0,43.812772954492075
57.0,56.08185869216616
29.0,30.44807648875768
56.0,29.083980901359283
63.0,72.01355451701714
83.0,78.81890382473983
89.0,88.7862941316045
57.0,50.07950783061069
33.0,39.8717805670269
33.0,35.044899712051425
88.0,95.5064120861615
24.0,28.20590043541062
33.0,50.95907898279763
58.0,51.94902686084236
100.0,87.11577371032402
49.0,55.81588992302386
54.0,50.821861265495905
31.0,37.42872940740244
0.0,29.973368821916388
79.0,74.2418978012198
49.0,43.930658535138264
85.0,82.74632895219635
81.0,85.38166599707623
29.0,40.51039725406105
98.0,95.17749191770844
66.0,49.781547212658694
78.0,76.33689834774026
31.0,36.765044735630575
56.0,85.60346009207802
73.0,72.12507562116207
16.0,16.794214362652504
45.0,44.22397472549701
48.0,33.439208301257295
100.0,92.52478441788789
13.0,27.89721332304527
53.0,57.78772950188997
12.0,9.185609229330172
32.0,47.288878673885144
15.0,21.66591446584015
15.0,17.79537673843469
60.0,44.94999159664374
71.0,63.63108984306255
71.0,58.76189663717966
46.0,65.33384784875521
60.0,75.05263528371354
41.0,46.69060322062952
43.0,50.60951314929105
43.0,35.573503704213394
97.0,97.31666006545228
96.0,97.08062929630464
17.0,41.63506463779811
56.0,59.22514159799866
69.0,65.07086705843719
51.0,55.89356666150505
80.0,81.87482107919166
51.0,50.48011086577549
67.0,26.15907495647002
63.0,58.43215082696034
47.0,36.318585248731836
84.0,85.47637635616127
8.0,9.801707992778733
81.0,80.63098147634915
0.0,6.1805201165967105
77.0,68.01909449152512
69.0,71.66103180257431
100.0,100.0
36.0,35.94616141920092
20.0,27.827606239564844
41.0,33.8327993989679
77.0,38.785056066478425
87.0,87.12138179518293
40.0,31.476009448245193
81.0,81.61508769573906
65.0,43.638681229067664
60.0,88.13474665931946
69.0,57.62924931387886
26.0,35.71850731450859
52.0,45.614922156740825
91.0,90.12860488623092
52.0,49.04062376132185
97.0,87.45096367220316
25.0,31.693840985483867
94.0,92.04324329498755
55.0,44.709083874456695
72.0,67.78877959784333
80.0,68.39894267933815
43.0,43.12234761250531
88.0,92.49189193359601
29.0,25.3135483948263
13.0,11.836475932305056
100.0,96.26667426587498
85.0,76.37350869122727
27.0,23.670385808502125
54.0,51.30830067630863
100.0,94.39881406539848
15.0,14.218404964094766
18.0,17.248390240751025
56.0,53.934996607889126
41.0,42.63538948710476
38.0,49.50425817016111
84.0,80.31990658546194
39.0,42.284448408530125
0.0,9.52342966763456
100.0,91.37715496430971
52.0,54.02365366330751
40.0,43.38421725202202
62.0,67.04010181350327
21.0,24.509343532884973
36.0,57.62644389759356
100.0,99.31415082258607
83.0,76.01564499873169
82.0,90.74461109974402
22.0,15.998672688005378
65.0,64.25796474016035
39.0,50.14302459920378
21.0,37.34918612100481
94.0,89.84198488014138
50.0,50.91922115945742
95.0,98.94242744400361
11.0,10.028578678763328
49.0,54.79727201963124
14.0,25.697586735414614
57.0,57.400238783104626
83.0,54.56838097588525
62.0,69.64703968896953
20.0,55.652142497817934
53.0,67.44094971651701
36.0,35.890488571915526
45.0,46.10164269672405
55.0,53.57682874865281
69.0,84.67951299259278
22.0,22.76560381689885
19.0,19.258235517016022
45.0,53.534556374309425
40.0,31.130041084604798
9.0,12.279292361290548
78.0,71.65685344894928
53.0,67.35471718343521
67.0,67.61501031789001
69.0,58.6684514308335
17.0,17.626612385928315
19.0,26.678455124317125
28.0,29.11317197992969
36.0,19.350649863724335
33.0,48.70674854694072
77.0,81.87605198827629
61.0,63.90678679894742
84.0,84.42311811142471
36.0,39.95120929440299
28.0,35.266264219729436
47.0,30.65799463642532
54.0,56.44954402147583
95.0,95.26327526000766
94.0,91.6761997901262
55.0,39.07835183686035
26.0,26.668059813514642
15.0,9.86524951271756
48.0,51.588376812136794
40.0,41.023653034311785
89.0,88.12597970184052
95.0,87.42390454233933
45.0,41.889827327831995
45.0,61.480175742287216
95.0,93.61748380980515
64.0,58.9062801502221
70.0,77.82683170787843
26.0,33.63037730050398
45.0,56.39147462764973
50.0,72.141961634712
27.0,25.04903410464551
45.0,52.688875868331635
15.0,15.243136116781708
28.0,28.653589537482258
33.0,32.393815612832796
75.0,67.17208257934419
21.0,17.965639088416253
33.0,47.085905339572
84.0,85.48823252532777
52.0,49.021791263830494
6.0,6.350111043997306
98.0,99.63848947457757
20.0,35.09847345811836
79.0,80.56463001499986
80.0,50.80473475263477
100.0,100.0
33.0,33.71379269015213
76.0,74.41042718578402
24.0,29.560321813957664
84.0,68.94762528273408
74.0,71.56503364589152
29.0,28.811396683487118
73.0,44.28969032068566
94.0,94.54298631084642
52.0,51.45848314149694
33.0,37.62712060642151
93.0,93.51121510769511
100.0,98.89410299446541
22.0,22.15262180533315
100.0,81.07177370537144
27.0,26.33709563752533
83.0,69.94584180139313
69.0,66.12276415758743
19.0,10.877663049611968
82.0,82.60582496392554
42.0,42.94627954428936
33.0,28.481223279631806
29.0,19.53552926359977
78.0,79.13463983925251
26.0,26.373124398849793
98.0,91.98118251513648
62.0,68.71237307408836
63.0,62.73755689367767
65.0,62.43346825214478
55.0,54.81955605192381
67.0,36.79995281662537
88.0,57.212026326000434
9.0,10.52190884471869
29.0,32.918767151307776
48.0,35.18031215216348
28.0,31.878879466923628
49.0,49.02176217373731
64.0,66.48735920810547
71.0,72.16427437781982
46.0,53.87886170517781
70.0,80.54280487548371
54.0,52.448552643322486
91.0,88.77796351779106
98.0,97.86233365412188
50.0,52.48005819110519
27.0,44.32759986337671
43.0,37.119516788665685
55.0,56.47872909876703
34.0,37.96658308628834
27.0,27.094963461585408
48.0,36.27867781499702
47.0,30.63681869410675
27.0,28.29838374851621
86.0,80.33689304769675
42.0,41.21626469396606
49.0,40.58954577937939
42.0,51.743038687047815
71.0,53.42923860463917
97.0,90.7666062758191
65.0,66.58913847147053
46.0,49.44763348972135
65.0,80.33327824550582
37.0,28.231681595417854
21.0,37.81097864365051
67.0,67.60761805927628
88.0,94.17286720878396
89.0,87.49289198196698
90.0,87.17787103904892
100.0,99.81844987933212
73.0,86.10843086600052
31.0,30.95169234483774
76.0,76.97754704589768
42.0,38.67165738068344
99.0,98.04988425186397
67.0,62.71797528371224
19.0,19.737309021706423
48.0,39.23467565025818
20.0,22.936801306151786
34.0,31.766836593041383
36.0,38.30388922725498
56.0,39.78796797414795
22.0,19.876282849918574
26.0,35.911024495790485
38.0,28.209924939782518
93.0,87.51249079813537
51.0,61.01567449246113
94.0,65.55196702328897
15.0,35.316555812529906
18.0,37.71822500368737
33.0,37.79531387889847
56.0,59.428122611753174
63.0,47.85004631007375
26.0,27.383271200520166
55.0,56.27152729498763
73.0,72.12735567828523
62.0,65.15091620136607
63.0,60.736950756337244
10.0,11.70229993002945
18.0,18.12432632148448
70.0,72.10838642070908
91.0,83.26006623350187
75.0,76.10373029721156
42.0,52.32318926489594
51.0,49.68800070506241
58.0,56.88905026473938
78.0,73.37302359325028
85.0,90.15628717216939
59.0,60.05580388237642
45.0,43.23072410019295
0.0,33.17943750734137
44.0,56.070538106131806
80.0,73.4286976705967
82.0,86.68545875970185
36.0,41.14945777398704
63.0,67.58271700297587
85.0,88.75408263437836
47.0,51.089135048634134
40.0,18.40708302052805
23.0,23.636214337007125
36.0,42.549855291117865
86.0,92.1010483251801
40.0,37.05357917850571
41.0,32.21429613568833
84.0,81.07290937490883
74.0,74.80853099038971
77.0,78.03668732830018
26.0,27.66428659557878
56.0,48.84682477526606
48.0,45.806807019463804
56.0,50.392665109198006
100.0,99.74313544316956
25.0,34.713835554849474
86.0,78.65756098286188
25.0,22.31735467928734
70.0,68.57714268558355
7.0,9.668269053924433
43.0,38.852634740269046
100.0,100.0
100.0,100.0
39.0,35.99845378332688
90.0,88.00359411090739
73.0,71.03379515950675
50.0,50.82176853113692
38.0,34.93176167498777
17.0,19.821781422546806
83.0,87.4206658166604
68.0,68.36912046386485
73.0,74.36377056830872
33.0,40.69330952957421
100.0,81.70943897828639
71.0,62.72116609494341
54.0,59.29438392540905
60.0,61.596903431114505
63.0,62.40691160607018
74.0,89.39547702442643
19.0,21.865525813640623
68.0,53.706324137536825
37.0,38.098051336240516
73.0,72.66725089596787
70.0,68.1732819616509
63.0,62.03354240692556
69.0,72.05186196978913
50.0,59.47561566124352
0.0,34.71248500482224
85.0,80.2121580649544
52.0,52.928945952412704
89.0,90.23683860749794
15.0,15.930979009027102
50.0,30.264532940903173
82.0,77.29565273271196
33.0,36.86136268204105
40.0,44.117808001968996
87.0,80.74166371420776
84.0,83.46780642365226
45.0,54.218066654439085
56.0,55.71341197997354
61.0,53.82164886326633
78.0,81.98685075645608
92.0,87.00581978230713
63.0,60.815056430517885
64.0,52.93730895147492
10.0,24.176265053025485
80.0,70.13353260362794
42.0,48.608985974259724
65.0,65.26447406929933
40.0,42.913022088384466
81.0,79.03699268833307
72.0,75.02203530536477
42.0,39.159321532494786
76.0,70.23164802832905
49.0,54.344770233249946
97.0,96.1289806392227
12.0,13.885630643207307
65.0,80.2471088293009
58.0,47.876423233987914
44.0,36.40522371278465
29.0,23.708354158378487
80.0,87.73768958488446
25.0,20.43546964672214
79.0,78.19129085503776
49.0,47.78936120176205
15.0,14.93310123817566
96.0,93.23073305325873
68.0,72.00662276562798
96.0,86.31089565510071
22.0,22.14765840539787
15.0,27.474791783317947
86.0,81.61697556743722
33.0,34.97265941899585
57.0,67.20774240122822
98.0,98.34423909075592
41.0,49.232054049185095
26.0,41.23181404947116
23.0,22.717304290579605
18.0,68.48468339561158
36.0,46.47550718312378
65.0,58.912698920133934
69.0,80.142379117323
58.0,59.904111226467286
39.0,39.18361136066524
67.0,77.585076770542
90.0,92.25107159476852
50.0,49.305161794914326
57.0,51.16715124193822
85.0,81.30517083006433
94.0,94.34473215203278
67.0,58.93428458146528
91.0,83.32714398615738
49.0,53.525444189185976
9.0,10.51777025216974
0.0,28.368643689378935
0.0,8.459597986511723
42.0,30.918112960746548
27.0,37.545878966756234
57.0,59.29564475720596
91.0,90.14875597134392
65.0,52.8966706893761
40.0,41.31837146849591
42.0,44.18326788206914
22.0,18.119236307468263
83.0,80.69768626864868
71.0,66.96669836774598
74.0,75.94973779058807
20.0,59.088015895270544
100.0,87.89407192046104
26.0,16.30039717342911
50.0,48.43731111370249
33.0,25.220978347182584
88.0,74.52399296012253
64.0,66.01893359557891
17.0,12.750041568952522
26.0,28.477298540866215
81.0,80.13605888202989
73.0,76.53746108109733
77.0,82.43884760178392
60.0,64.3859322774907
67.0,73.78339042746887
100.0,99.87149462571168
55.0,58.82803459908308
85.0,85.87758291818544
28.0,24.593624143497482
100.0,94.3215097855888
16.0,8.00304061260347
56.0,59.3747717376142
42.0,54.96638432951842
80.0,92.32933015727603
43.0,61.615877736479646
69.0,66.57296457433317
36.0,45.766021577131255
57.0,51.59859257799154
39.0,41.69360828310244
59.0,50.86978559627072
22.0,17.86166702817731
25.0,18.811250314116364
67.0,61.56660392401504
17.0,3.9937777793663916
22.0,24.222418047915863
54.0,65.00538119029801
68.0,59.31226197362549
68.0,72.42076849502934
84.0,79.35697157647805
89.0,88.93554721254273
74.0,65.54735253851335
18.0,21.09858669858393
92.0,93.85555854650647
14.0,19.307826084348754
100.0,92.27365713024247
84.0,79.02360345440587
71.0,64.83099441915522
14.0,11.93267014422339
21.0,28.420562169930683
82.0,83.45672768931335
58.0,47.317569539566165
61.0,62.104393930790216
71.0,70.7603246886289
43.0,44.781694388605764
88.0,88.71170209229463
71.0,68.02222464258102
56.0,52.34606063894148
78.0,87.1086638294745
67.0,72.30806213602952
22.0,32.13963732363161
80.0,87.23254219589921
100.0,99.85078119075683
47.0,49.925091922205326
40.0,44.6365268360257
41.0,34.91089963911186
94.0,98.03102106524469
44.0,43.18911817241123
64.0,45.18613254508625
93.0,96.98008155049409
88.0,86.42573990194472
20.0,20.273675746574405
31.0,35.655813761575715
0.0,21.826581927730345
45.0,37.94290786580642
43.0,32.15486706493422
69.0,55.2442089904274
64.0,58.68070690490272
96.0,96.87251489452791
39.0,30.781449471201725
43.0,35.68021656529908
39.0,50.85177297637236
67.0,59.15463667701763
93.0,94.71719845141465
12.0,19.899903268970856
76.0,74.01550216723416
0.0,21.795575117132874
74.0,66.60637871372009
94.0,70.53820203285275
48.0,50.98273145334217
14.0,19.741445535688204
36.0,28.327403212428145
55.0,61.333490768655665
99.0,95.54489315548429
54.0,52.32476985684376
88.0,96.10313343590003
42.0,42.30831051397219
11.0,13.91901833454834
40.0,38.177821421502685
16.0,31.08026192840059
86.0,84.72080018521973
56.0,52.35932532937221
38.0,49.92227092432473
18.0,37.42099641257233
59.0,57.596749364905826
100.0,100.0
80.0,94.81018379242006
83.0,86.85079523139352
47.0,57.639244746053905
71.0,71.16711183496349
45.0,47.57193981096971
57.0,58.9020065455484
87.0,86.63838681135422
83.0,59.9660884317548
65.0,66.61017001792952
89.0,97.28151101405763
82.0,80.53344464981926
43.0,43.485579876366636
69.0,63.681957617388306
19.0,24.986760926198244
97.0,82.60959273215272
18.0,21.281160368241423
100.0,90.57721808500878
86.0,86.27852963610437
100.0,99.89303267989966
89.0,79.07760618569976
64.0,60.02832576821484
29.0,18.11453160977228
100.0,96.88508024745721
30.0,33.58189455609543
29.0,19.198146672036025
40.0,42.271881468647805
25.0,25.406836918702187
