ASSESSMENT_ID,y_true,rf_500_base_oof_pred
f945e80ffa57,58.0,54.954
91f91fb4bf23,26.0,26.736
025a0fa932d0,53.0,60.766
5558ce077ce1,55.0,42.614
260e5c5d43f0,44.0,35.692
0874e36aa8d0,82.0,62.922
c6d393140222,20.0,21.258
fbf623f83000,58.0,46.15
839dedbfee24,23.0,21.388
bcc3a333c23e,100.0,99.378
665985bbb736,73.0,64.92
9fb4f03a042c,63.0,49.44
d85d568b3f4b,63.0,59.818
3d6bcbecb1f3,26.0,22.584
424a0495b9fd,95.0,99.03
6737a666272a,95.0,81.172
d9b9737f2dac,33.0,35.404
b08d143c3417,18.0,15.776
d13e2bbe6e25,21.0,30.082
ab15e879b9ea,20.0,46.554
60c9b11168a1,23.0,24.442
75aed63a3dfd,56.0,55.184
113329f1d42b,62.0,38.866
91597b92c8ae,42.0,44.26
a0da0708a965,8.0,18.774
0afdb3a56fc6,15.0,20.554
88fcd06ccf7c,100.0,99.65
1cd6089a7c3e,22.0,20.384
0b8eb58e6bee,36.0,33.844
78ab2c2b459d,88.0,88.096
3e330b9ab42e,17.0,31.892
d09c13a218e0,89.0,79.37
5f270db2a13d,3.0,11.21
0b54d877da56,14.0,15.442
e800fec406c9,57.0,49.138
5511422163b6,74.0,71.594
597dfabfe001,75.0,70.758
852b1d98fb00,84.0,70.0
9a142ff5f04c,59.0,49.87
d16d13ae3ab1,25.0,54.674
a944051faf54,65.0,65.002
50d332f97426,60.0,66.202
95d667a07c45,43.0,44.652
50e2750e9cb9,71.0,68.176
29a8140ce566,100.0,93.974
0a99ead99f5c,100.0,68.604
76190697991a,45.0,48.488
f872e74aedc6,100.0,94.784
1587c4e1e795,29.0,30.032
a0595ce43c41,28.0,31.326
d51051f7e2d3,92.0,79.194
c3d4b25361a1,40.0,52.164
2418ef615ac0,16.0,19.388
efae69ee536e,16.0,17.528
30e96de9d7e8,99.0,92.188
14b47c943edc,32.0,43.014
41ed3fe5c773,0.0,33.552
bfe17a36bbd5,78.0,80.518
2fb1519eae09,96.0,74.074
6e086c3a2a3c,13.0,11.378
49ecac98381b,78.0,75.426
0da687bc29d2,30.0,35.71
cd9b3aa0a2ae,55.0,56.09
3e343a053d79,55.0,51.302
c4875cc9d08d,43.0,45.442
94030018943f,54.0,63.598
c9441d68ff6b,56.0,52.532
1136b13db187,4.0,12.088
37659489eadf,30.0,33.26
7da3e514f5f3,49.0,52.244
fbf2001c75de,33.0,47.964
e282f569e133,47.0,45.21
9db5fde72fa6,23.0,25.416
8875cb9f1a3d,26.0,22.658
bd7bb4c43db9,9.0,19.84
3cbd035cbba1,23.0,21.962
1aba310f3b77,59.0,74.134
39687881a33a,26.0,27.486
548bb3576aba,22.0,42.29
fe763705b903,74.0,66.67
819be3a09a85,100.0,96.03
67d0f4fe123f,100.0,80.348
9aa5d83dc791,36.0,45.008
7c44b21e34e4,47.0,37.138
fe8dbc4a82b6,23.0,29.168
caca212ffc72,48.0,34.272
af2d9e389dad,33.0,37.954
6eed66be6a01,24.0,45.884
2424b9754ef9,71.0,68.032
c0d6a1e532e5,18.0,31.778
cb6d3f3db47c,35.0,31.384
650041f95891,53.0,41.078
fc189292f670,35.0,51.512
0be9b25133f6,0.0,3.548
02332931ac29,100.0,94.908
d2c9234aad0c,34.0,38.078
6e13875d4465,23.0,41.842
e739bddc398d,45.0,72.616
09a3903d8545,18.0,31.578
4b6cf18999aa,40.0,58.59
d43835b2a200,36.0,40.834
8aa77be78194,40.0,27.948
62fc61bf409e,66.0,68.412
3ce7672f10da,70.0,56.828
3c6a4de0792f,74.0,69.588
d4c9ef699d20,29.0,28.262
f3e4212894ba,45.0,58.308
93d7c02cb480,64.0,64.958
9415de41fc2d,55.0,63.254
ac4381cab6e5,55.0,63.018
9b165e0a824a,10.0,15.488
f26329df8340,88.0,84.412
9ada9ee1da1c,35.0,60.954
de789f2201c4,49.0,55.702
4dc2fb5d1f7d,100.0,87.798
80cea85c470d,56.0,53.416
b61bb833c1a1,98.0,96.156
595d16521f3d,62.0,54.276
b29decdbee10,21.0,23.556
752efa1fbd40,65.0,57.854
f792194ee6c7,46.0,47.076
5696d12f480e,72.0,69.266
23c4b561a78c,35.0,50.116
06b0369bdd7f,98.0,96.786
45644fecdcae,43.0,40.73
b4ea34985365,49.0,45.804
724233d235f1,49.0,54.102
9a6df62f1d6b,95.0,86.142
ec28f0f046e1,20.0,37.242
d5aae50f5ad5,39.0,44.754
9e8136114350,36.0,39.562
38343815f54e,20.0,34.89
ba533274ee68,89.0,56.328
dbd09887e476,71.0,77.948
48a1bdf6cf9f,84.0,87.162
3dc5d4cc08e4,80.0,73.834
8b684971cb98,86.0,85.026
d3d87c5fcc4e,0.0,24.5
972e8c59f965,60.0,32.04
cbb2cd8deb1d,100.0,99.63
0c5b01495777,47.0,52.418
2ae72ab3ba79,65.0,57.864
e209e3c46bba,38.0,53.838
6a36cf2a76c6,57.0,55.076
350fb2aecf51,97.0,74.154
71393c55ac62,91.0,83.43
bdaa11037737,64.0,52.182
89870e7643a8,74.0,61.894
158130498f1b,62.0,60.098
ab2d7aea0034,67.0,46.264
906d855bbef2,13.0,29.962
a5d74d9fb5e3,50.0,74.312
b128a9e1790d,99.0,97.176
759b43878049,99.0,95.78
27be188d3874,95.0,82.95
62c5e8f48699,68.0,73.076
26d10ee56c9e,56.0,67.938
02efce85e2c2,0.0,59.734
312ab83e0536,27.0,47.364
01673b2e5035,24.0,16.516
66ff46024881,33.0,21.836
b3f74a82d2c4,75.0,60.858
43cd1df6c028,6.0,25.888
695795b03dd1,57.0,69.382
0ee69e939f4e,74.0,84.054
97ce66b067ed,82.0,80.206
f5a3f98ae088,70.0,76.864
56c23f9fdeba,49.0,56.198
096407767c80,83.0,79.684
ac01ef009798,73.0,70.238
83b3c9ecc4e8,87.0,91.938
417ebaaaabb0,63.0,51.68
278d5f5c9624,36.0,42.218
e40c70f4a106,27.0,34.0
a14705dcd420,51.0,44.32
780644e8eb3c,76.0,66.766
1f27daaab71e,16.0,21.218
554527f3efa4,0.0,12.188
e1faed1e9d47,33.0,27.384
cf89e1b81cf6,51.0,68.682
4b99612ce663,23.0,35.354
f6443e72165b,24.0,29.026
4fff343525d5,26.0,27.848
b263c8381991,69.0,69.182
24580a926756,42.0,47.792
fc180250291a,53.0,52.394
89806c750048,38.0,41.156
a9d033b5d0da,27.0,49.218
09d50b98d4ee,88.0,93.348
bb0d9e97fa8b,71.0,59.78
6eab8a998b6e,79.0,77.884
b393e1306cce,42.0,40.764
4d461119f0c9,50.0,56.748
a8435879625b,58.0,62.744
21839911c0ae,24.0,28.214
6c42b9d9dbf8,29.0,37.498
185bf78fbdfb,42.0,56.022
f80b8835e9a1,31.0,33.342
b83dbd4134b2,41.0,43.164
61267f11a77c,32.0,41.432
8b4e94822d1b,82.0,84.956
0bfbd7beee9b,64.0,81.498
d90f7cba7936,60.0,66.612
d23ea1219754,10.0,17.744
48d7c4d65695,96.0,94.682
8a605232b126,43.0,35.842
87a6f4014b82,25.0,49.462
d14c7343e35b,54.0,59.458
271225680de8,38.0,37.526
4ae083a3657e,67.0,50.744
65a743de904a,94.0,91.04
9edd9261ec06,44.0,53.366
69c9a94c7e1d,63.0,64.088
2d70b05a9244,17.0,22.386
a60fbd166556,20.0,19.062
0154b78c86d2,10.0,8.47
603ca8f6299a,54.0,59.708
285f396f26a3,22.0,23.352
fb2c7a6bdcd6,60.0,50.498
ff3054a46313,64.0,47.026
b21afb57ade2,70.0,74.99
6a9aa6985efe,43.0,63.056
904f1bb72747,87.0,75.914
415498334fd1,44.0,31.658
1fb5cb8b28de,62.0,63.276
083a4f9c7b2c,9.0,13.656
310191e5662f,25.0,21.116
1da28bf5dd8d,93.0,86.81
cb866f13899c,59.0,40.626
00c0c1598348,44.0,49.808
af0a1029ef29,75.0,54.306
e7965a084807,35.0,60.75
4c414b917ac8,98.0,92.516
8de5d5d56386,73.0,71.934
44fd9b3c6f45,60.0,61.408
4598256ea4c4,29.0,24.584
2ef5d57c0a57,66.0,70.628
dc753f4aa22e,63.0,52.918
fa73eb103bc8,95.0,95.532
429412bfcced,21.0,25.954
49dacb6f14ff,32.0,32.236
6cfebc2ccbc1,29.0,36.984
ac6d5259f473,100.0,98.254
843b2116e3ab,89.0,88.67
c5fb6616116d,53.0,60.238
0cf93a347d52,0.0,19.598
c24b8f6bcd5f,67.0,73.878
f78265eee642,75.0,70.944
8cb29fd05360,57.0,65.146
fd3683dbb85c,57.0,51.934
6e49725123aa,32.0,33.114
9dd73aabf643,88.0,92.944
a2d0b5d74372,20.0,36.67
a14142fc2eac,18.0,28.17
b47b937b57d8,60.0,41.832
127117b15b0c,23.0,27.418
c25f5190babe,13.0,27.27
6da51b641bd8,100.0,97.284
85f01aa6dad4,75.0,66.29
57eb452c81fb,4.0,5.202
6eff82c91999,42.0,51.594
9c0894e3abfb,57.0,59.746
3f465b2862d6,96.0,81.732
0215997d822d,64.0,54.586
b14b6718c7d1,91.0,89.766
98558f398632,8.0,20.878
d41f76595118,90.0,84.324
bdd9f1bed761,85.0,77.694
d1cea9d1c83a,51.0,40.298
d7f2f1a0ca4a,90.0,75.448
09f530ef0792,36.0,29.44
cccfe86fec04,96.0,91.606
78e0538746ae,76.0,80.31
8fa3a22d46e4,25.0,37.126
3cefab59f313,100.0,98.71
d426c6cef1f7,33.0,26.284
7f527ea1bd9c,68.0,59.128
1e0709923a3c,38.0,46.71
bab7594cb871,13.0,24.298
5d454e7a4d8e,30.0,38.354
c17a79249796,64.0,74.092
5a7fdc419444,18.0,26.35
2ad68d46b4ff,36.0,37.096
b06c31b23e00,47.0,40.456
34ab1dc2adeb,79.0,69.042
1e1794b8e92a,43.0,31.298
18f03de9c1b9,83.0,69.394
9610685d1ef4,87.0,79.398
fd2eaa71eb1b,79.0,75.164
ea60b6d0827b,68.0,56.54
f61a1bbf06a4,24.0,30.412
6ceee5ce297b,13.0,54.94
d7376eaeb9e5,40.0,43.828
638d30f06c8a,59.0,71.252
4883c0c5509c,55.0,59.082
ad746a98e733,27.0,30.27
67e23ad4e599,100.0,99.862
88adcd854e1c,35.0,43.306
7afdd6829636,81.0,72.408
9812a716d7ca,24.0,31.062
f750fe1e60a4,60.0,56.338
0c5e9062018b,71.0,66.72
a1148e7b3b5f,35.0,32.338
ab7c7d0c84b4,45.0,53.092
32ce27219ae3,44.0,33.384
311a12220fe4,67.0,67.124
93d05d7c64f4,85.0,84.582
05e2b5b9a62a,18.0,19.236
52d83a65bc3a,43.0,40.272
3d7e7ada4b6f,57.0,67.686
52709bda9c8c,76.0,71.688
8fd91097566a,48.0,41.722
894883843fc9,38.0,21.916
ab74b1b5a252,51.0,50.438
9726ea4ad66f,62.0,61.876
5ee25ce5dd2d,83.0,81.956
fbd4759b2e1b,33.0,33.424
7bc654d1daaf,25.0,40.47
227060d9f6b2,92.0,92.16
32e079ea3b7c,60.0,64.638
ad6efe1fa4ce,37.0,36.644
9a8a6d3969d6,53.0,58.988
1737ffd9d418,40.0,42.784
3a1ab1bd8d8a,54.0,53.59
d2d4d47f85ea,18.0,20.852
867498ae5e20,42.0,40.83
fddd79ed82ca,50.0,60.818
64663431fff3,78.0,68.662
f9fc8a47d190,12.0,27.93
bee3e016f967,25.0,31.868
f5bc59a12aa2,63.0,29.66
87b3e5a43264,10.0,16.028
cb87e855ebb9,17.0,21.18
c19032245cfd,69.0,70.436
402af7bf0acb,40.0,43.298
7072c7cb8ef2,72.0,63.498
1058d335c2aa,18.0,26.932
e9e04252645a,25.0,20.186
b93e65247813,53.0,58.298
f361150ca5e8,0.0,22.056
fe0b8428a552,44.0,39.968
989727b49b1e,50.0,39.338
d73755f32f4a,64.0,64.482
a514bcce239b,61.0,62.772
672c6ebf1ec6,45.0,40.838
e14336b26926,89.0,83.832
7a7963b3d173,48.0,45.738
5d27a638ae31,75.0,72.992
1135ef3fbb0f,29.0,43.494
1271f3ca224d,35.0,44.398
a8c3f53af039,11.0,29.002
1f34dda0f6be,52.0,54.338
17c0bf045df7,42.0,31.436
547a629714a6,95.0,56.25
d912b11f16de,59.0,71.662
b0e599d8fd6a,50.0,62.838
d6f46fd5d9b3,58.0,49.102
3696c0719e17,0.0,2.17
91fb5f869739,97.0,95.326
cb34e5253d23,60.0,35.084
bae3c5553197,18.0,16.51
8491dfb06eab,22.0,32.944
508b1992c0ce,66.0,61.86
549a7dd1a6f2,51.0,51.352
8072c04e278e,95.0,90.778
50f964a915c8,80.0,72.9
fc7dce79435f,31.0,35.07
048d39ff0e02,43.0,50.152
4771a6b28ad7,48.0,52.036
dff9da8550a7,45.0,50.686
a7e59c871ce6,16.0,15.676
d95503e6528f,74.0,69.362
c2651bd657ee,50.0,42.976
d340cd8b36fe,32.0,45.854
38afbb0360e1,49.0,48.202
2118ee018bb1,64.0,66.154
4d26b514f546,36.0,26.412
23b02090a985,40.0,43.394
0128628c6782,88.0,82.388
9d65a9caaec8,19.0,27.88
c1ff50c26b80,44.0,48.556
6564361d335f,59.0,61.944
0d8f5fff3310,42.0,38.06
c039a8149518,80.0,68.192
469649eb645f,72.0,72.816
20a2d8d013e5,51.0,59.296
b28b319c0c47,53.0,50.882
3235e7633284,100.0,82.332
3404a73873a6,55.0,55.996
e63307bdc7c2,2.0,3.752
5a6440bb2faf,46.0,58.458
7d55b93b1485,31.0,36.902
f4f71c90ebe0,100.0,86.996
65beca76aeda,86.0,75.952
fc5a4dde8b9a,68.0,72.636
8b1aa2e6de1b,55.0,66.992
3eb5ee12a861,90.0,74.486
4fd872faebec,25.0,26.174
f459ab758b36,22.0,22.162
a9108457f13a,58.0,27.352
5d35b8cd5f44,51.0,47.516
cdf5604412f0,50.0,52.18
766df0b88e0b,6.0,70.606
cd0d1cde04d7,41.0,46.29
6a7f8778f009,42.0,24.39
f045060a0a4c,19.0,22.966
57f153f2cec4,39.0,36.306
c9b4888ec1d1,96.0,92.794
bd2693eb08f9,30.0,41.352
f2d55096da2e,61.0,59.318
ee53e69c061a,34.0,29.58
6592931d762e,30.0,35.956
a5cf253ebe63,36.0,20.632
e295cbc07585,43.0,43.908
c5c3b3f6a807,5.0,6.304
5a66e969da44,43.0,29.928
5b7c9488decf,89.0,89.5
f399fe182781,52.0,50.744
203bd1a4d41f,46.0,50.606
96bf49715f7f,76.0,70.854
e20c48187f50,33.0,34.604
457649b2fad5,63.0,64.234
e6943afebc70,84.0,83.308
238778ef50ed,73.0,77.202
06224914faa5,32.0,40.934
8c3b104b5f77,42.0,41.592
8e3505b0c467,19.0,21.314
355dabfa2979,53.0,53.856
b7d8d2eebede,61.0,62.144
e6eef0738bf8,83.0,64.018
5a5385264592,77.0,55.824
07a194e9805e,29.0,39.008
1a93e8c01679,96.0,88.95966666666668
4c9a705f80b5,24.0,20.606
a6e649e25d75,60.0,51.024
9baa20f55a63,100.0,67.712
a01f1c99647b,66.0,74.76
33758a99e2b5,67.0,78.798
69b3060b77b6,84.0,85.454
b7eeb6ef0f15,92.0,83.442
bffd87a401e9,73.0,78.988
0c93c0f3e5ca,63.0,45.41
036e4666a8f2,30.0,38.73
242f301014f1,20.0,27.688
3554ea064be7,37.0,48.064
ef0011a65b60,38.0,39.636
e6bf743b6b84,81.0,85.622
1f0b1aff5023,36.0,35.358
45d8c9978f3e,100.0,99.704
46ef393154d6,29.0,27.232
2bad2a108c91,54.0,46.782
b2ddbb6e2a42,57.0,56.77
58d142354f37,33.0,37.754
7c8c0cf87801,39.0,40.174
e6136a58a93f,44.0,54.088
1f2e98704812,31.0,63.85
de54d205376c,50.0,50.678
d79892ddf67a,38.0,37.606
c1b70a5e9c5e,51.0,45.656
c37f5c9dc678,46.0,48.096
482279358bbd,16.0,16.628
cfc66bcef652,37.0,40.75
cf07c2ea09d8,56.0,57.942
50291463a22d,80.0,75.484
a05ff1a5c914,35.0,27.426
c6836ccc75be,22.0,28.112
082d229f84af,30.0,36.484
c5bbb2f7d12c,45.0,50.02
da276e082be2,28.0,22.014
37c870ca47c0,80.0,80.362
cae577ab54c0,39.0,34.454
c4dd69a139d9,17.0,37.894
6ca29e9593dd,100.0,95.812
0ae2c9ce7fd5,43.0,36.59
90124cb67f2c,43.0,48.946
64fa97fd4989,15.0,36.64
df21383783e8,21.0,29.766
a18f136ca09b,87.0,69.954
caeeaf936406,53.0,56.602
6c7831b59e3c,0.0,8.76
b7bc0530e0a6,63.0,52.118
0e84803c892e,71.0,74.226
5a3a8e0e2858,59.0,63.55
9998a5e20c8d,98.0,99.358
cec292777fdf,17.0,23.096
6f7c7c2714d8,32.0,29.672
83c3025adb02,60.0,59.064
997c5133d094,76.0,73.276
8b8db24826d1,26.0,28.766
42c5a9bcb544,19.0,20.256
745bc65fbde7,67.0,69.196
26fa8166b0f7,89.0,87.456
21de752764f6,80.0,97.262
4284496843b8,69.0,79.57
00e33d7dde75,52.0,44.038
15a05492d0e0,39.0,26.878
39050e5610e6,67.0,44.98
e5f79b204170,21.0,35.224
c2c77d77b2ae,65.0,54.436
8ca227c15eb6,74.0,62.108
0e0708b13fca,42.0,43.098
5ea432b095bd,11.0,29.238
72120a1eda8b,66.0,67.034
88660349574d,24.0,21.648
a83a20061bcd,58.0,63.6
00a5c61f814a,89.0,82.566
317e2d510218,88.0,65.228
3ccde4db1c3f,77.0,70.258
e7d52864b884,67.0,84.284
a13ee2f2acb1,36.0,25.868
7a4f74222400,90.0,87.936
d68952cf0c2b,23.0,28.374
44825ada6b8d,80.0,79.704
b70943c2bd97,24.0,47.116
1ba442cbb78e,33.0,50.798
992aa53977e8,91.0,85.732
cba8415dafd5,16.0,24.976
55c83acbff2d,100.0,93.502
f859c4103597,43.0,41.404
d424673fb965,89.0,90.636
db9e2e365786,61.0,37.884
c8ae417c48ad,63.0,75.336
9b04e86b60a7,33.0,29.472
5a68a8e1fe59,89.0,83.718
e8a0aeaf67c4,73.0,80.012
bfe6d17195cc,54.0,55.142
b6a4906acccc,12.0,27.25
e57d6ec187a1,45.0,52.25
b92d63479620,65.0,64.7
7a2e4cf1f2df,75.0,55.946
423a97928bee,8.0,15.41
d60a03b72e10,20.0,35.628
9d7a24481531,57.0,50.188
0ca9bb4c8207,22.0,23.188
4ddcfdc360f8,88.0,77.686
73071b583cf2,86.0,86.57
dd2d5ed67b93,63.0,46.036
146521744167,100.0,95.53
ad3e8939c651,57.0,66.084
b91d1fe686a0,20.0,25.932
4b2080a55399,83.0,89.138
23454d46626e,45.0,42.788
4d0e335625a8,57.0,45.056
bcd2b692da7c,49.0,50.434
50a039880fcf,14.0,14.246
b31386bed0ae,100.0,86.69
761d45e48f74,22.0,29.928
bf7e56b5c252,25.0,27.986
0e2664a69c8f,75.0,72.522
9360aa38e207,100.0,93.236
3547d0152b1e,60.0,64.03
087ef22827f3,79.0,64.238
7edbff5f2b26,56.0,44.116
884d66b0afff,60.0,59.446
e6a8171791e0,76.0,72.124
67e7b9ee14b2,74.0,68.564
2aa19d6c894c,6.0,16.846
5e5192a0daa8,55.0,56.482
eb57c5c3f89f,50.0,43.222
cbc326d5bf7b,99.0,98.072
4f4aa37b4203,21.0,29.482
cdf39852b936,83.0,79.29
cb076ad3a83c,35.0,31.204
fe8630771835,29.0,22.906
ca336396a7f0,88.0,70.072
8f072cb5f42d,11.0,23.456
c66424a4bca1,13.0,15.124
36f136aa8009,86.0,86.08
0ea20e9a02f2,75.0,71.544
221a0de2d3a8,75.0,70.244
5871a5bce142,81.0,89.756
f41adb4501e1,15.0,16.382
8d3669133771,50.0,49.004
544177c8f4d1,39.0,40.022
c8036296e8ca,50.0,55.72
a4f8403c9165,44.0,56.23
bc0b7540ea69,64.0,59.772
5f32f1e134c1,50.0,59.294
58e12079779e,7.0,19.604
05b8a6bd9678,75.0,73.756
0c8e41ae6041,64.0,47.072
a8e1f7c4a426,52.0,42.654
c23836f0c427,62.0,51.248
806674c2e7a6,7.0,22.206
3d69bcbf49bb,62.0,54.07
1677551ba0fd,82.0,63.148
caa44b2f1344,32.0,18.202
0d574590ef19,33.0,36.44
9f838a1a85a6,20.0,24.548
7e2ee6e25cb6,86.0,84.54
995e202bffc0,42.0,47.316
ab26cb4361d0,39.0,21.902
1d35b2af0336,48.0,43.916
f2ac918eba82,28.0,37.476
9bab2311dba6,35.0,45.074
71c0b0fe503c,70.0,60.614
3357f250f9f0,30.0,43.924
e4a9e9d1919e,76.0,65.076
d3f462fd0962,94.0,94.338
29df96086fa8,94.0,91.84
bf843056d237,32.0,39.572
6f1758656c30,30.0,36.74
9bd4ba89ce51,100.0,99.758
72fdafe6f9ec,69.0,65.484
3ebd71809f2a,88.0,81.048
403c1108c42c,68.0,74.742
59017ae670cd,38.0,36.396
a7f7273228d2,56.0,67.374
42edb187e4d3,56.0,52.558
9229ec6a191a,78.0,79.3
198611d64c53,45.0,19.276
75624293401a,36.0,53.922
5f53036494e4,50.0,30.422
c7cfb50bf775,22.0,31.01
4180aeb43d13,100.0,75.376
106aef4f9519,23.0,43.514
e968ff33aca3,89.0,86.066
d098908a2232,50.0,54.842
e6cf51ee64b0,97.0,95.338
91132820428b,16.0,20.412
ccab7127d6e3,67.0,65.744
96718072466b,40.0,41.228
b5d91e2fa098,68.0,68.46
b53c430397b5,32.0,38.854
f0ba36b36966,37.0,38.606
d60419ce5451,50.0,19.982
7060ec44a00e,63.0,51.636
5c23936d5674,95.0,89.046
e6c1dd6cdb23,95.0,93.308
7713635ecd27,26.0,20.524
debdb029251d,50.0,51.744
4d40473eecde,53.0,40.772
b3d8fb2dc3a0,77.0,78.12
bf1f6c9ffc3b,38.0,39.442
070e34b1749f,60.0,59.018
4012ad65890f,71.0,66.592
84944a5070b7,100.0,99.892
da4d3f6e2798,63.0,76.728
730a8a4385d5,42.0,47.332
02b7359ef4a5,100.0,99.902
30944d75fd35,100.0,56.934
5584c9ca0f2a,29.0,40.534
17eca568d84a,39.0,36.716
fd9b74e62cf8,13.0,14.686
cf6fd32c874b,0.0,1.272
b645290471e7,0.0,8.684
37f75177860e,17.0,22.072
5e4f401e3f5b,47.0,56.614
082bbcb74b35,55.0,58.886
9078e7972596,80.0,80.202
3ee11abec6d0,42.0,47.836
1dd831123b6f,33.0,36.504
c18c150f3b67,24.0,36.63
80b497086d5d,91.0,73.398
837c0c24871b,48.0,63.422
f6ed2b9bac47,85.0,85.166
749ed69eaeaa,35.0,30.886
4299a365cc95,68.0,71.902
34722e496461,68.0,69.602
f4ee29b758e8,92.0,90.786
73168660b957,73.0,76.878
f374d8224aba,61.0,63.798
57f647bc66e3,85.0,85.796
b9e3335d6833,37.0,49.924
a87ba46cf60b,82.0,84.02
8fe095fdce1d,35.0,35.924
1bc575abbef6,13.0,42.87
1328c64d2422,79.0,65.448
77e302ff4ee4,33.0,32.046
c91d3a1d9507,22.0,37.186
5ccbe39b1cd4,16.0,19.926
4276720c27b2,43.0,35.77
5b12a08d10c9,37.0,41.838
283e9e9f2844,56.0,62.178
092db83ed43c,57.0,46.894
53b1a42d0f0e,88.0,87.17
68dce718c372,76.0,58.694
cbb05af2e224,45.0,41.588
dd9f2e6595a9,30.0,29.508
e59134c48223,90.0,74.778
7b4d51a37f87,58.0,65.196
67ded8727f9d,100.0,98.024
a7cc779cfded,46.0,43.88
309819bf9cbb,74.0,76.06
4abe883dde76,79.0,76.638
e8cbe97cc3de,99.0,96.63
7a53798cd5d1,77.0,76.702
0a73bb03a4fb,47.0,43.328
84e939642238,54.0,58.188
fed4b25db192,23.0,21.0
4a25befd908c,12.0,37.872
115d3944752f,80.0,84.774
1cbcd03ba543,13.0,26.57
b04ed9ebbde4,15.0,18.428
1495df6b5123,60.0,68.242
d60138f705a3,68.0,42.606
49a39eae00f0,73.0,74.5
9c7f2d41358c,100.0,81.862
3f7464df16ee,70.0,63.664
4e8ff55acf87,91.0,81.944
abf0fa102afc,33.0,58.196
42a2b42a0c4a,30.0,35.278
31737f3b64d6,42.0,38.918
981aff5e9de1,25.0,31.22
b2568d368f01,54.0,64.276
dec567ab00a2,16.0,27.466
111cd5d3c3d7,11.0,30.758
2f11bf9e3a28,42.0,41.172
1d84205997f1,33.0,28.818
00476c2cccf5,75.0,74.334
eb1fb35b0971,95.0,93.876
bf0d4befdbcf,95.0,92.142
79ed508dbf61,1.0,4.066
62cc478ea451,66.0,66.268
c4aa4e8b9bf5,63.0,53.494
83e1e797dfa2,13.0,38.354
8293ddc34001,65.0,60.638
6e412f61831d,42.0,51.69
de907f7ebfe1,43.0,43.406
40cdee57fbc3,20.0,42.692
f13466629433,30.0,42.478
2202d1e68c57,46.0,49.516
c6e1ceb39ef7,80.0,78.042
62d13ab64709,38.0,35.614
37c330d5228f,56.0,49.132
aaddfb6ca3af,62.0,55.15
d48e3f0e8a3f,43.0,60.644
325c5f105619,26.0,37.4
7440d93ba95d,89.0,91.328
3ec6380e78e9,89.0,90.122
dfc7febddfdd,100.0,75.872
3ad514815703,25.0,44.592
d8364e4658de,37.0,41.468
9f4b34034ace,79.0,74.532
f5b3b9bd1078,22.0,24.31
bd0ce25ed6b9,100.0,87.628
619ecb72d4f8,100.0,98.572
d6a1b8ca2f61,47.0,45.91
5ae868a01b6e,51.0,52.226
44b99cb5bdd4,41.0,47.958
bbc24260a2e7,19.0,15.946
5dc68daa78c2,20.0,18.77
acd7f0a3a8e3,74.0,71.44
d4c2b3160bb7,71.0,83.996
4de2bfbf3756,15.0,26.828
d524e798286c,13.0,13.606
dee821caddd1,78.0,66.83
f926cf33d351,80.0,64.802
19a9326e18d2,42.0,39.648
c1c3e91fcc04,98.0,95.736
b406f8dcebd4,14.0,26.676
f63b2d49ed47,51.0,53.392
06469788fb50,70.0,63.01
0475c07fb8f9,59.0,62.86
f7a7e741d4fd,18.0,18.084
46e5e7c2bfac,81.0,75.624
9460a6af0300,33.0,39.794
7ddc7493d314,72.0,64.29
51eeccdcf3d6,23.0,51.006
ed73cadd57f0,40.0,39.566
60d373d0cbc8,21.0,18.262
fa36daa0fe5b,74.0,63.33
b3b7b28eec74,21.0,21.492
5d3eb8a0e159,40.0,43.074
af8a2b3e8a2d,55.0,57.564
f1c7ffe8895e,73.0,64.242
9f05746bee43,42.0,52.612
ae9e11ba03a6,19.0,32.608
5e1183513f1e,62.0,58.806
4d50a0085d76,50.0,42.48
5a61b3ca75df,38.0,47.982
1eda892f8c6e,57.0,61.68
f9507eb6ea67,60.0,73.954
7ce79049db90,98.0,96.9
3eb9bf09f119,74.0,80.708
382dbea319ec,68.0,67.078
2cf7219420e3,64.0,62.35
847caf884f2a,84.0,74.904
1e067c353939,31.0,35.148
03f59572af62,45.0,40.326
69cfd63bed9c,35.0,43.632
467a5af67453,59.0,57.044
d391beba7356,33.0,47.732
4e823446a3f1,0.0,2.846
9bf4cad7139b,40.0,68.132
b2bb5b00a8e8,74.0,70.246
9d4cac212b7d,64.0,73.564
38bf7030198e,65.0,73.722
d4e029606f3a,59.0,52.892
ea29438d7b12,18.0,31.276
95f5cd0b9c20,10.0,15.334
252335943f0f,72.0,47.516
82ee67dc58f0,62.0,51.13
e41d239d8768,47.0,43.848
c28f9019f986,50.0,36.206
21b8095f1b57,75.0,83.04
5b3287addba8,26.0,41.07
559f5127ba34,35.0,23.402
b559a079bd22,87.0,87.232
02ff9e2abcd3,40.0,29.414
e4e82450f63f,89.0,81.688
723368826cc3,48.0,48.262
8fa8773821d4,75.0,70.358
401fc9b2f632,29.0,42.728
34d7ecd8bcea,69.0,85.658
3e8ece7218c1,36.0,39.23
3ead29e2f0e4,20.0,31.658
2ac9cf160ba1,89.0,91.808
175d27dd5737,92.0,83.596
322e0f4b45a2,24.0,35.246
822c94e37575,63.0,53.464
29d0b51f98cb,56.0,37.294
0d970ae2bb6f,33.0,37.22
d032e7b533d4,85.0,89.064
