ASSESSMENT_ID,TESTPRED_residstack_huber_extra_on_best80p662_blend_5fold_oldw_0p85_neww_0p575
7a0227b3c6d1,52.04240732871418
e298f8c080f0,19.084788448029606
c7944742de96,81.16142657263899
d1ece483b138,56.05825930458832
5196fc20b17a,37.08815979006785
3b5f1e12d6e8,73.33434349422177
eac90c25e7f2,73.54550689487766
23cade31a350,58.609526187013444
33d0b1493947,93.22638778554925
c6c28df00b67,49.03316643747403
32cf9a506d3a,90.6426756466951
42781430e2e9,94.81162407911816
fd6ad4f57837,37.21224794628571
f880a07fd7cd,55.545412903135656
39f1ea231f1f,100.0
c0543d4f268c,52.523710425923284
3a2e672502f1,21.3668852791326
24603192369d,30.760706070323025
a79d6593a3d3,34.28234102287631
a17aae9fcdf2,75.34009834494734
881ec4e6f208,32.21238389317595
fe961e732ccc,8.428678875474548
c69eaa915dee,42.81560601596584
c140b9a84ae6,71.83722532216554
d26539d6b1e0,53.49664247554355
b3e0cab2bb59,19.84372998203229
dfbcfa03ce4c,16.028553471250994
a32f7d786c5f,24.185559230420022
ea4c8c803605,13.255421617186599
b164873717e4,26.62054483024238
78245ccd9079,40.419684379354315
17162ef7d3bc,28.89015391659134
8d52220c8e07,28.412644900471285
218c8cf88351,67.30510084842858
9e1690b6dbef,35.95523376668107
eaebffbca360,51.215562782739255
c58102493455,78.69873744468308
1313cc53e0dd,26.78547221959073
6cbea350399c,67.22768917719117
e18b8abc4ffb,31.24753592205323
706c01e1c0a0,36.52574352425336
c608c3a6d5dc,79.54469027207588
9d665a122471,41.73226974137042
af1db47eb6a9,39.42109148816702
eca324da866b,60.13463379835207
1144e5baa790,49.949979517914244
103a581cd5b9,96.08697365144143
9c6a4628e582,74.49978575419821
867f324ad52f,25.84285114034926
667e1572e885,57.77835909743122
9b5d28a41688,34.920456981148135
35560c2e53c9,12.828024962015352
2ce9e24441f9,39.90057910512497
e83d2feaf37f,42.22880405506229
1ed41c04d26e,79.02522517062737
d3caa2a711b6,63.423903555350805
5b8dce3ecafd,56.56633669781421
7e5b8acc7564,73.09782084394531
2fc4d110c9ec,38.87534209071576
62162e7f5aa7,42.33672629117133
24dcbad9f71f,26.56337355258651
b655e5fa759b,38.235630134674985
c7f7c7dd2dd8,39.62835270295228
40fcf58caec6,72.91314652162248
d4e5d696ee5a,56.583531243574924
04b2b3cf49d3,48.244347337032295
06511ea12c5e,47.32997108923176
81f5f6e2fe20,69.49210946063766
3a4c46b9a801,17.861508314069887
f69ee5b65598,72.38262462961968
67af21e00dc2,87.34025736434464
57551a814cb5,55.238329481050265
467507cacc69,61.18546032380161
f4a132f3186f,51.956125015624515
e89882c9107b,73.2559208210998
35e30de62ab4,38.67297206881558
b478c2d59ba7,50.55907911693177
c70d293960e1,29.15360768159051
25e04f1a6902,35.89882651074832
036c8863a1c8,34.592290120809935
a3622f959844,47.58189040305133
11132c7949fd,74.4152069195148
5b7a8b75bc50,99.71023692330309
a80c2cbcc2c0,24.954745224894104
db7bc0f960eb,80.72534658794609
c35f57ad514f,11.122269441440553
fe9fc3c6a54d,76.63814943610089
c6d587375753,55.792257836626504
2e387cfb327a,80.03432654813332
becc864dd43a,77.31869746267816
ebdaa29ba3fd,68.31828429429657
1d759784a025,68.84910898556168
6135c2a418e6,99.70516370842819
d3f7173fbc5a,28.997581984370775
ee5f1d2fc560,51.39518091247743
d55aa10a72c1,72.32570804587611
bffe70356f6a,80.52009824730622
9ec83d392528,99.56783687425599
24ea2e97f874,42.477219075187605
fa103ea78aa0,44.997156452613225
08ec97faf74d,37.6975716175044
7b4611d87e80,73.51219681107803
568c8de004f1,44.86102852650549
07099fd9210d,90.53429539350006
7e075be43448,32.513773473319304
e18c62cfe463,94.90083544908849
c5fa3edf4f51,87.27995604141603
6c717e63bc73,51.34173194923003
91d846723f15,40.0196071644596
867e2b5f879e,20.14984306825057
b836711ef8cf,44.73826138223381
7506e3f5cfbc,54.318505713703104
1068fc688490,59.06993396095112
8994f99e63ce,7.1832602217962656
9a075a0dd961,55.722503913967024
504102b87f28,78.38461986657151
313b5acce76b,58.96956200127162
74a8e8f9ed97,15.216495111965349
1a6f2cb7b96b,86.83380478367394
fa9fb30b0c46,60.465841165693035
85a2e8ea4662,16.74845564667426
ac3a09fd6e31,87.50933780399582
44989b862d59,98.77881942487632
092f8e992ad9,0.7861701994000434
1b9aa6c088c3,30.35770501059558
caf3c707ca7c,53.6223746482111
862fa879db52,96.75836210102302
4e566a63656c,37.747326954098206
de0f4c09d86d,32.37493796533837
a7f955c64367,99.80548318931045
3ee8df935a3a,92.3755376273024
ffd5a6554ef2,18.837114529841035
76ab4a854398,38.75341628349487
629811d0bd03,94.62664479385099
5dbb27aa2659,22.648947167484657
edcd901bda12,44.74234726429893
f3cba6cd2743,73.3614304335566
33796174d743,83.22603954597977
082e40099840,39.37903733372003
14dd9f41171c,12.42810152333156
28312f395878,99.8458587336907
7086843ce979,56.972395872332385
955be50b1b12,83.31188527357632
4bb5c62c63c4,72.98247624289871
7b57ce3e0210,11.661016024283569
9e6a86bdb219,86.7827207426587
5c4302d59a7b,55.85328595274376
949188288f5e,84.11261935977524
a93db1f8c229,36.63343321591294
b630991b06c5,82.94407579322213
ee166a9ed828,20.823478654005207
86790266b5c2,99.53779729575434
150306a89a26,14.523257706958617
7531b0af8c80,76.61434916270211
ba2f641a2357,31.52650629425384
d13dc20341a7,92.97854181513955
e6a4f832cc15,69.1873036198746
d0776b02faca,27.004500464394656
30f64a9d08ee,90.07486420574189
0e4d6204c718,37.73798022381628
e439b82104b7,48.42070589968655
7d88b745cfd8,27.550627427242034
b8cd6437f759,82.82507031057129
0e1ef15d3e2b,84.5150393311081
165f3c3beb6b,75.84659791480561
7aa66f7c060c,72.40059265646136
d47bbea3408e,45.00371517262436
1679a6921aab,35.58520325196274
7f7c3fb50ffb,31.644779666949404
1194e66fe2cd,90.69738203553888
40570652a8f5,42.72280033949176
68ec384e7cbf,13.773505399817598
4362b3c9c876,78.29144412723878
f53ab473d4e3,28.11406560420911
96c95c4e5780,83.58695512406403
670cc416b88d,45.94529992957797
d3ccee2aa7e6,38.26017786371952
ecb97c01c6ef,8.704542291005055
1333e778897e,83.85689695610733
4219bbf222c1,33.888753052926255
d4a5617bd5a6,37.11854696952222
38b791d442d6,87.60966254480013
7c69d60175bd,78.10645192777574
fd360fd15f68,56.64881693614741
22a3aa3d2d20,40.54070467519812
51f23506f621,99.051397854126
7295dffd347f,39.03813642951281
690e9a997620,75.58878554796058
d901edd9eba4,46.10385106185372
03b97212a4c8,81.49033431946343
827a8daec3dd,61.20745477675073
ceb25090c6a8,30.952376686028074
d3f796b91c03,66.53795755739625
3f3a25259d85,35.00706459764872
580364c7b360,86.71006244731373
41eb962f4b75,96.032735091483
f8ff577d709d,23.14095911405292
14164105480d,34.551239711114626
fab7602c23b6,94.29167750432535
feff32b26442,37.51985525963612
3e286f7bd80b,18.958050834114445
3c69860ea12c,66.40124628005546
fd9573ac95c7,34.09083558157265
f00dd67364b3,50.40873093821817
9ea1db2009aa,33.98752640793172
be1330b9d9d8,48.14839330646511
54988b94cc89,16.47593671239029
b0bdd4fcb922,59.83369863481202
cf6881c06ec3,83.51841690855117
fd4143aaa662,15.574257207004088
650d60dc91f1,42.77778432437049
691553d01f38,74.84949258692696
0569f299fea9,76.59915124839799
da5a294519fb,81.93385968641185
db6e6a55104c,53.4174420249316
7d51bfeee28a,76.7096651945099
85d85a2cf4a4,12.17411011246692
0ef8429186a9,64.75570358517224
77b95a5992aa,20.891014290360594
f79f839e266c,42.037329825628696
4567ab70efb0,30.289943461567006
4c97056590af,44.511696055862735
ab1d1e276b7e,69.8937582124978
253eedd06521,48.8005577595986
60b2b18b7b14,17.68516381589564
88b413fb74ac,31.877137518376436
4a269d8ee471,93.58413645261079
db2f37bcedfd,49.76511312399674
d836d0492b40,44.77639521729872
41f0d98574d7,82.15380414357818
fba782e5d4a7,65.73740002056006
6aa61490bd85,22.56525694083559
0060f0d307a0,82.72360809499833
59fff50046bb,46.257980898159055
dcd8a538d561,36.757084025668256
b00215493e87,54.14956982637867
d15c41b59e32,33.7007266110918
75c4df2cdf53,37.351819079359565
40e7b271bb72,99.96195584275159
3d7cebbfd0f3,72.01609270146716
13143b67b102,72.84342557426936
e3f7b8d270ed,23.086084183415892
86cbeaeb8aa3,99.44067700444641
17c77ffae60a,19.031823751031176
ebfdbb378bb5,21.364004155174165
f7e4f5bcdc87,37.66617004408191
14f4566fe499,60.469375486043575
576ad6af003b,79.53937921151834
4adb6f8acb5d,72.75762276068232
18cce5ac2df6,50.29536797184876
638a1c2360f8,59.79115363566547
862585ba6528,53.81653933622679
5a85a06e6371,43.14665952988342
fb090a1ac3ec,88.6907159213259
117ef7e81314,26.399994492657225
9a220083d1b4,78.22079261290013
b7c69b5516bb,43.15343162426377
2c59c900fad3,84.49016187147546
e12441c4b9b9,92.64311187640132
b24f47fa5a55,33.89786520124711
5682afa34344,77.36862041415803
b99e568813d4,62.278556503009426
eba80d7870ba,25.14313115459357
0459a92a47a7,30.932378264262788
1b4794719b3e,100.0
e1f00990ceb9,99.86804000266332
9f739988c6cd,66.92351557043646
867de92126a8,71.05150380675269
0dc6574cc58f,46.70737686614842
cae22f1fe91b,98.01730184122644
ecd50f8f4ebd,84.20050461465317
1267a7b5f1fe,34.67857044629318
9ba50b760a9e,31.18192844230185
9af3c6c453da,64.82441072319718
30e8f7bfdaff,72.55757162118867
21ba408f1b0d,54.58301740443474
7726fe3c9977,56.2438120564223
d122b4490f02,70.30678592740418
41a3a0284fcb,81.64667513606994
b7aeec8da32e,46.01343814264194
c71b43e3c83b,67.56467826297416
97fa5eba3b69,99.95133710192326
d3751ebc2402,98.5061766615973
5841853ed1a1,87.29653792712175
87156677c178,50.0370032464531
70e95becc1bb,18.34004084534076
786bd954f5b8,21.280484188613663
f9e7c0e91836,92.51504718024049
552c5bd27f80,29.365371219827118
dd081a0f0e41,20.41138735622865
364e3c7756a5,67.34555693690324
cac5c722be29,57.179799216458974
02166fd166de,19.56217881740245
9d2f48892ad4,86.89854418180222
854ce417b499,63.943850807105164
f74f74fd961b,84.85585194839972
2820066aa059,63.696640175644745
4f1012613bc6,25.582125448679335
32a4737d8281,46.90186597654061
99c9f8cf1198,80.68767666416252
b66d51da24b0,57.041577227124336
59caaf822149,77.96166931136084
1d79443e28ef,25.845588946261977
c82b03adf2b8,96.88697803878921
967899d5d796,70.81580358999679
a4a36c3ac7c4,60.893135980196234
ebb85d5e388c,27.874766153089418
b9449065beb5,66.74527710820942
4216456e6d5d,89.65640177927582
0830e6a4e559,42.557692373113404
8d510144d754,38.961134412820236
881579ca4d43,30.281160853482355
071781779bd6,79.03162889513032
bb3b4e9b5215,59.87036366596581
1aab0a0ff680,30.684139135082823
29c77b5bb919,87.27397973251252
134f4d188ca1,28.653789774485627
b4e7e3bead26,17.230225608757443
69991ae22b41,57.72248021136402
3f57acdbcb11,30.82538630129256
4a9b144f191f,16.62017656971858
387e4032dd8a,91.85697281997025
21b2f1e67fd8,80.2444074779743
30ccd9dadfe7,85.61296599656083
10a8a3f96c0a,55.38868870321994
786d5b0fbf01,16.21021850833253
c6de79d8fe77,47.85963411840255
1298ff24e5e6,37.864202498627016
4d75c37ac067,92.14126340337468
83282f2d32e6,65.07990337500046
efdd9e824b7a,61.726738926247734
136859ca7248,77.05621759650131
ae59935c42f7,55.08363073908173
e094b04107b4,26.012552053460297
7950811d455b,61.524851047976846
ffbb1c9fc476,89.3596723225618
8e77ce22510f,58.095793070784
9b471dc96b35,55.32540910072201
b6e5866fdb57,41.2508982701222
02ca808871bf,52.06724979157258
66bce059661a,99.68352802965187
c945d183f338,47.15966771685895
80cb57b6669a,20.204923542387515
0d1a2a452d8f,25.878574185332216
bd98ad7eb4d5,10.299931601486694
35216172156f,56.02910521116176
078733efb9ad,13.629062364031096
324d66947b60,12.822855963534332
a865a58d9b6a,63.15139290389178
d502b1eab881,55.40301474115165
2e1db552726c,49.441518726390534
e158e7d82d1d,44.43922965712128
2c76c71936e5,13.327893838487686
54766e6b8728,99.94707737591949
5c4238d26b33,27.762370146856497
399ea595432b,44.08736229299402
35e293918a44,76.60513837597131
8d4567befd5d,63.29514983342743
8bd98f24a531,74.07398408339844
e07c4695a1c8,38.10109978951477
b80b6a260679,88.26848021777298
68ccdf489268,24.303431761479693
a64305eeadb8,33.753264831084294
f36d33dc78ed,58.14703145951162
d18d11470147,30.560030146868915
46d8bfcc9ecb,54.38624772313945
5681bb0a8c97,34.31331658651203
bd75655c28ea,43.761720805455205
3374eea65f29,23.342582698635013
1cd421dae7aa,97.42296705962578
cf1ec9925042,79.53064919705287
5b64d22d6f07,99.19426148587723
d8a3928085c6,39.49415439005341
6e5c26ab76d5,67.39498637902614
d996fe57b398,94.71269566305328
4363f371de61,76.77767601566178
da9582bc8ef8,24.190797811627412
d45b5f38a020,48.95634984424207
f4835c2e2c2a,37.01340995277088
a3f1785a3141,64.45675642233203
fc150ca7559d,47.78791858218521
0b90f969e215,25.46086161100275
a6b7594c1ecf,34.89426034786217
7098eab7e3bb,92.82193985765458
4064c544e573,66.6137914446409
d1767d3ae499,100.0
0a67527ec7a0,82.46978374191147
30654f485eed,78.79806928571199
585d5b8774c7,22.674614635741666
25a1a018b628,71.89767357660446
db8c02e2526d,81.21693700784303
b31965822c27,44.66082406297016
2ed7b9317c9a,65.5089369808839
a64d146df384,78.63401415687821
726c3d3ca94a,64.83284879135262
780bf86d22dc,70.25644748141862
00bad0131d9a,42.702424264315376
0e8dfe609abd,25.357704699652803
079bb56fcaf3,29.002863188584662
e620ee33a8bd,57.81203709882355
5bd47ce739c8,64.7035697815818
af433b94ff64,58.366395360618924
819d6359fa39,95.95689945181864
3dcb2e4e69fa,95.97486407522614
23ee000ac80b,27.89746349593695
94024716dfc5,91.44390453452932
447809a628fc,59.050171091539696
68fdbe782a60,12.296791953443613
bc08e34f6439,44.996521011189586
3841b485530e,56.519131210590515
0bf12cb0cb24,35.3360636409617
4fcf6871cdaf,56.79989458850925
f322f8fae265,13.98093800906534
ab27171cfe0d,45.66749865327352
1575979b49a5,78.2828172152297
a478fea2c07a,51.8803580343975
de19592bdd69,54.88262002964264
e14858943bda,46.012858800038515
97ed890c1ff8,87.89329715184327
f51078b202dd,40.197785168924256
71c8b5d24715,45.010871074194114
f6adee36808c,28.0227766284617
f3892fcb91a5,6.967128264359287
b820b08b3d09,90.23025840543015
a15ea0611781,47.90625076366931
5a6710fdfe05,17.316608379422412
8a8bbf65fddc,25.81031584695801
4546bd6314d8,19.892236423175575
3a6487d44a5d,42.609915368329595
79da6a100b8d,45.75014296308832
9ed599d22cbc,25.557332967707
6fe6fe921618,75.30139187053834
2cac7ac13621,41.332653216274416
ec2fe5b25d9a,35.955166081685405
f8c1a0bcbe00,13.79662328802462
f57233a118f0,67.23991190200373
cddaaffeef75,68.17758549769036
52b41c7f19f5,8.839692064611574
c3f6a3b305b8,81.77315882266723
b063b0615351,67.87253587240815
334e247bf8eb,62.06231213901884
1576b1aaa3d0,42.42289336412934
e0053e15e527,58.42534378031305
5ed94fa8d50c,22.73240373502362
78f23539b7c8,42.07857327914459
1454088db232,73.52895725659644
58a11931a3d6,21.927170358913347
7530cbe9d89c,26.731700320864242
f339c0cb10cd,42.48512843828705
a263cff5c2fb,92.19184890329373
ac5e454b166c,83.18253082743664
935a2b4332f6,12.908836361110946
3de48ef89ed0,41.11342203197644
009a81a94d91,56.07437111042388
ebabe0d4dced,41.638825662950595
c67e3dc489d3,42.67246113270799
bd667831b59f,7.272796187301331
9e009e7c6755,79.89979966729194
ab90eac062e2,33.738676150246825
2083400f02af,47.57868554665363
72be603a7e87,89.43290416191536
61ee63bb50c5,15.8882217539572
c0e0dacbbe42,83.76154498065583
5b2a587ec792,92.47062977005692
656a51860922,96.368645539183
e71cf4247f23,45.20874874672462
ebd50b816c8b,47.82964069202765
24f045689c3a,42.55013791964914
aaf49d5ff003,44.03562282469211
74377649f884,27.282096608427388
9c88f81906ea,85.21260694872055
575f87dc81cd,91.4573753343538
b495e072645c,62.55209591352524
63b0a441773b,54.254415926563496
c65b379f89f9,96.15440079720906
33982cf1547f,56.52326677862595
20e3b64b3211,84.68750107141777
fe801cfea0cd,26.106340432821348
2f1f2e971912,32.14129359530404
ffc3c1982c12,35.948278395413325
cc713d32faa2,26.728845070670992
215b7f857610,62.24558298771012
b3907d9845e2,55.899039021478046
3e54184a6db6,69.39256009296295
4574be78b96c,18.065084842605348
09bc4c89c9f9,84.35065351565947
f46ce1f6f80c,37.5259126684071
0be69ad24ac1,41.32422821995576
96cbf537393a,45.60966211159118
e2bf99587497,65.30831819688866
467f38cadad1,44.132042049629824
febdb451f1ec,72.6990611526217
4f701d10bb2f,63.238982065851836
09c9124de0ec,58.7507393000962
f161578f430a,46.7927185370705
01f2a4e26a02,41.17929218766895
7775d157c13c,68.89283792420517
1bf0b81fa740,90.57337867669835
2ccd6b30754d,79.86987933487092
a8c3a53fc30c,93.82335130314543
e466a2d8d154,17.3017172715614
22c59069ca27,27.218233261847505
672e7453c7b8,8.96200274605092
77b1e6ee3220,90.67064113262663
f51339838340,30.998078039939845
7c1685bb0644,52.77084380685637
6103b8641f4c,24.151379630860475
9b44191e41c1,20.207060714246445
f9520022017e,61.14292567282433
cbd015a35d19,45.57979393830863
6c9965ed32d3,64.56098461791785
0bb9fa8f09ea,61.37189386170777
81ceaf099c49,56.252048468531726
3866487c3a43,46.91157104787959
c808aee7f0ed,76.37118548713929
fa3a92c7d4c3,59.2781520984087
a5b46847e590,97.39128914119058
d351527f995a,55.722282400298276
520cb911ef2d,27.550594589101323
8073f73a9dca,43.42181112902634
9fca31dbc5d7,37.912050315287715
ceee6cf7f771,58.431661681758996
365179addec5,66.2832259899289
1aa8e7df6f83,76.99379394037588
7a3552699477,19.471105266802553
7ae1ea2a0bfc,97.62791273180213
527c2c38f9cb,86.32314541231995
d25ac6c21f38,66.4348913047244
f2ad9dd98170,22.54022078407337
ebba9501503b,31.05207618644235
b35c4f1129e1,64.75205954403322
2787047e0a3b,37.91555179691803
4e5eeace9a13,74.85399099602235
2de920915d34,29.94119202491144
7f91d7600258,42.476805724357305
fdd75de7fda6,82.09644021648225
c692b049de98,77.56468882949189
01c98e2fb353,73.37047755784981
641857ecd534,78.39454965117403
f7b17b898b5e,70.41909933708166
fdce2d249e71,10.240507739520417
9a2045202605,64.51497521208762
4716ce17af43,43.31004506441887
1653db68b044,36.289170833598575
d132f5302b18,87.9786538440091
7d4a285403ed,46.797888904487955
d5868a46aeed,22.66695998992232
708a6761206e,70.38914303513492
9dea1474a3e8,85.15189710969545
a19d8f2fdf3d,20.10772916016797
923a696beaa2,7.638110475444305
fc28925d1475,71.12728846519916
e1220aee90e8,11.115556639118196
7b9350f5d50e,57.7704258482848
81d1f4678284,27.567206484987
90e962403af2,53.047041540263585
b500ceb1ec0d,87.88057349276856
5a4b3f25519e,82.82050706698853
0dbf9a7cac31,39.91213296596692
48917781c029,28.505039928193483
2a4fb2facb7a,61.96741359315931
0d48dbc9b488,86.92644055009293
f8feddb3d94a,21.790455299578706
0edf95a4b674,15.196870673592592
5fa37f652f31,44.41305260284692
04a7a43f4d61,98.77939042847504
2778c1f233e1,65.4121551031601
d59a3f3362d0,60.63050100047217
adc24e628820,57.348275897718096
0ae9abf48472,19.252140998337037
cc93432b03ba,35.9092308295963
9d8941e79b9e,46.31572315678956
ef11de6edce3,51.19732459835449
067f58a80fca,31.16136059019869
0ff85da999d9,59.16245561540154
b4b8a87013d5,87.93880250718291
beb9c17b8fb9,41.59329305998382
c1a0f15cf9e3,26.202377579853454
69d77d25935b,78.44919607528335
4fe375fa4b6a,34.88360136375
a8a5cb1d511b,75.838267460737
1db92e403e28,37.66479031840892
f8cbcef3cdc2,22.081504070551127
e18532bf8ddc,18.74874726051748
662a723e9c8e,94.68935110532594
246451570220,52.7890192351964
ed256791bae4,34.26461879890107
443451df3907,39.74932645656975
78f7fc05bfec,80.19354805499908
cfa0eaaa1216,34.99583713305557
17622a237e84,31.73940149908318
bf3a4294698a,84.06026078041299
ae431d1eea0a,97.92253134895326
b60954795606,36.2289867662042
d3c4a625863c,37.858479438573156
d53bb82cb5a2,62.41848268894323
9413eebdf706,11.821200380164928
f6a16721192e,39.05808081429275
31f25addadbb,56.758197621703886
ef8402a80fd3,23.979914240387345
0dec55b2e134,65.85375872483651
823c50047276,85.42232775482606
6ddbe14c5d92,31.17264571718686
16a69732feea,76.36257489684479
0961b2556993,45.66051386865057
a13b899b6e30,85.98603451917725
bde36b51fae1,84.29519600641724
0be9bb871e3d,69.5462598994443
22a741cfb6e9,93.40188360698457
c9641627d48c,85.08124004965165
2411c37b620b,30.052035510480792
1f3d1fcb88c8,68.05584625756181
400b071e619b,49.164129300218356
4efa63947278,43.27880659459851
d878c026765a,97.08772385059024
e0d102c6f8d9,20.034317981651125
e03d9679175f,100.0
d97e95c1ce92,63.97487874070569
2e678d9d1094,97.79742915109742
0fdcca7103a4,78.66788046068196
586a14f767e3,28.27619700561088
72d29ed13c65,39.61009649499451
7dff16e1c24b,54.806717695626254
e0249932ac7a,37.15594418182575
3261c9925734,56.91848009546372
60443a38ee06,55.55090065387986
1aac3578bc6b,37.68875977068701
d614134b7514,73.53160772897706
38bb1c3db1d6,52.38594282420852
