PERCENT_PROFICIENT,OOF_residstack_lgbm_on_best80p662_blend_5fold_expanded_lambda_1p0
13.0,15.208668877591617
61.0,58.834062084907195
52.0,44.49343472652497
49.0,46.83992395590272
43.0,43.34558995885535
95.0,93.07869243073091
57.0,74.84216594163559
45.0,36.83059101432668
52.0,46.898625557917484
33.0,32.88170979764275
72.0,71.83606827020111
82.0,81.09579243363618
100.0,99.29280892308523
74.0,75.55650717087251
100.0,82.57167912279502
34.0,41.31143252998163
87.0,86.6188901607634
42.0,37.78365631315491
38.0,39.27142815157034
87.0,86.7667604530858
63.0,52.9316701184596
100.0,47.29019409867065
91.0,90.52736926914827
86.0,91.37079703303338
39.0,40.69824341467468
22.0,41.04089787625403
57.0,50.885489655787204
43.0,41.145874498917316
57.0,55.19342433692799
60.0,48.26978469669959
38.0,38.33831299137093
5.0,9.892711050207367
31.0,38.49757159620018
43.0,36.1149969141145
56.0,52.716929407841185
22.0,18.95382478888959
55.0,63.73645716940124
36.0,29.4142383789598
86.0,76.27599659847931
44.0,40.518230639587706
36.0,35.48693736880095
40.0,38.90159008006211
47.0,39.92611447031544
28.0,22.207730920297426
93.0,86.54727989821212
36.0,30.443801829408613
25.0,52.490756444225795
24.0,34.85417050220889
61.0,67.9600463037008
87.0,87.72018550726914
79.0,66.53098615141963
94.0,94.99943261923752
46.0,51.73003146029084
67.0,79.86383347966553
97.0,97.35548483502006
39.0,42.35972700408814
85.0,89.74437796791749
100.0,99.1106038591304
40.0,44.673080714028885
39.0,42.18985643324741
86.0,87.74626786609193
17.0,17.586438942566275
62.0,65.78187202010545
27.0,29.304252275691287
27.0,21.59821954483722
57.0,60.39421474457009
47.0,50.2633182525071
11.0,23.64667553205678
68.0,55.75707151532849
30.0,30.86091103784198
96.0,93.11024937126099
69.0,62.476803834442386
47.0,51.54820870106754
76.0,79.06498409725435
80.0,72.69788554865632
91.0,84.09829600793945
82.0,73.61370659160829
35.0,35.65580500931946
100.0,99.71683888138253
99.0,99.03059059519165
33.0,46.02606388900952
18.0,18.66152572110242
100.0,100.0
57.0,52.71890420809964
60.0,47.63708967523026
25.0,24.5526226811203
80.0,81.59713610252442
51.0,37.442948091980284
54.0,45.81464115976335
97.0,91.85253065153108
95.0,83.78527863253251
35.0,31.987370897189283
77.0,78.40426645189535
64.0,63.43223310536423
57.0,63.04422459181367
51.0,43.18528790986943
28.0,30.453023525741855
75.0,64.71867229095673
78.0,77.6490655134121
24.0,14.26184984460388
18.0,37.81798137302914
41.0,44.660582000620515
66.0,72.99362090414002
53.0,30.645215483461733
47.0,50.33516207741705
63.0,56.85684797719068
64.0,68.10276332167618
91.0,89.08153470867295
71.0,80.49014343094149
72.0,72.81641996821253
97.0,97.29075220997804
49.0,47.771782374373444
22.0,19.866138196941286
53.0,69.68429177147803
95.0,97.14583991134538
72.0,78.64170366685433
22.0,19.70574360834997
28.0,27.183257016139738
50.0,56.16840789477615
45.0,53.199660848255576
26.0,19.882964459011873
58.0,43.682378643150635
29.0,36.25556525241747
76.0,84.00941164053653
43.0,29.987457337816227
31.0,28.096075291184086
25.0,45.16937772905548
69.0,62.34413956962098
54.0,57.306020521942145
50.0,58.77557517044541
67.0,60.56359178044281
13.0,16.247287857300265
57.0,49.79530880317139
91.0,91.50377946276092
46.0,28.391620901399783
23.0,25.315835445707485
77.0,79.23923872098695
56.0,54.22920651317551
13.0,28.031556301133215
60.0,75.91897774294617
87.0,91.83293813060486
30.0,25.664547150148543
81.0,72.2032494133021
35.0,26.555231930623414
70.0,78.19705389216493
75.0,51.683409555529174
48.0,37.74303537622234
85.0,77.86759109302673
35.0,36.84355020706751
39.0,40.40067067980097
54.0,60.13610293538862
53.0,61.355820936713954
100.0,100.0
35.0,36.53402127150052
42.0,35.919047580714206
62.0,67.80062977792176
67.0,57.89847293638178
19.0,33.87348372276123
33.0,49.061800720484996
52.0,45.80193602137716
93.0,93.23740321783768
54.0,57.631914816623876
64.0,66.61725621940812
24.0,34.42491286973801
94.0,93.15038221849213
79.0,86.40530875525636
71.0,69.1779931621817
84.0,89.00560600396473
81.0,84.80711036805755
72.0,72.0589875157364
35.0,25.223267048522878
40.0,44.284905460675816
77.0,84.35061078035812
13.0,13.303719446103226
33.0,16.52854375701721
65.0,53.21898711054665
91.0,85.26169697681962
24.0,22.452377408191253
41.0,47.8999154697728
60.0,63.66151093981152
100.0,89.11308255609924
42.0,41.43074181948578
91.0,90.35338064398255
9.0,10.384521931264786
57.0,45.94166191627869
89.0,83.45625029930501
70.0,53.548802665599084
33.0,30.696823656096313
88.0,93.65876553908453
84.0,84.66025396086243
90.0,95.46783810491912
42.0,53.222191321319244
71.0,74.11642637089514
63.0,49.1574907598256
27.0,39.578930638170476
24.0,28.73742061380823
57.0,41.96462159696381
73.0,77.5379362347824
62.0,59.26927450327564
86.0,78.83613696806297
47.0,37.88392943047162
43.0,37.27306722090014
46.0,53.08843442014411
28.0,33.71645326954944
81.0,89.54548715913819
40.0,48.28196911456715
41.0,35.94618424546928
88.0,87.46543485494598
15.0,20.74196562302981
55.0,55.0292401178295
73.0,81.67592068625672
70.0,79.76683097344193
27.0,35.77018106058808
82.0,80.313319659375
35.0,33.285498368184435
80.0,97.85755543787721
26.0,25.532574703785002
44.0,44.543185617497414
68.0,53.93921341194303
100.0,93.92401244389367
45.0,38.23217434454256
84.0,81.48385524735016
29.0,44.442059531165285
46.0,40.0526357296539
89.0,87.37089677766693
91.0,89.36395642716248
33.0,44.87904305444995
53.0,49.192168758499605
40.0,36.41561929390809
37.0,48.50227072901688
65.0,69.8726265527686
30.0,37.57963232588196
18.0,16.015513314659426
89.0,83.47720415864426
53.0,63.49476017050952
76.0,80.45212444744186
21.0,22.45996559087961
38.0,39.44092211314908
60.0,62.73228634660677
56.0,44.84760832535217
17.0,15.103037520262436
67.0,63.532766492900976
62.0,60.80552186074006
91.0,96.14213369887544
63.0,63.426710727647105
50.0,46.03702616833513
46.0,48.46247860644539
76.0,75.6937384051532
60.0,79.57362339280786
53.0,63.55486899987969
32.0,36.38916163816609
29.0,19.916666864048338
52.0,51.927593388386356
55.0,51.33007517677129
6.0,7.944413186117982
100.0,98.80439746028625
28.0,21.866890494964295
100.0,98.73449583798158
100.0,98.88126160061265
43.0,37.34024457171481
44.0,43.921723720927744
63.0,66.79054313135423
39.0,27.079815235663453
80.0,82.46630283139984
86.0,85.94048884229606
74.0,72.54158541961777
64.0,60.32954673432655
57.0,46.14936457822333
34.0,66.98015016990219
58.0,62.17064470263543
47.0,47.479097564969564
13.0,13.47012997232553
76.0,75.7240548746972
93.0,89.64803526502868
96.0,90.32948646479524
28.0,27.76854933326338
100.0,93.49717282016755
61.0,55.240975178240234
57.0,64.65890962468751
13.0,15.635051400279547
52.0,49.452881429892884
79.0,76.26284465235169
35.0,39.16345551987689
100.0,60.95493880540947
37.0,38.665622525723954
66.0,65.19908594884052
46.0,43.4006865638064
19.0,25.501712108982403
70.0,78.14141493001983
8.0,12.444788004923218
91.0,88.43185678260896
92.0,95.6393910543512
16.0,33.96890329651795
87.0,91.04438321470414
72.0,79.76349148632232
13.0,14.829953650134003
17.0,17.949736615508392
0.0,22.65478933741791
89.0,90.3767520484852
67.0,78.92763591481827
57.0,41.46236420149724
6.0,14.74589158224347
17.0,31.96250820605387
83.0,86.92197298939392
78.0,79.7869304948819
42.0,39.318608799801574
88.0,99.12582083369446
100.0,99.25636973121323
83.0,79.1264412284575
86.0,83.06674458873307
22.0,62.63676662704377
69.0,56.21201114216072
81.0,78.68579988570039
75.0,71.45262120573761
14.0,19.867413635514527
97.0,96.01557429353852
100.0,99.29432117655367
31.0,32.83775111428009
71.0,71.06813518062928
41.0,45.521012607060094
44.0,42.99212719737521
59.0,59.0778318784199
45.0,70.36922351021394
35.0,49.197166220968484
26.0,26.161378557371368
20.0,51.9507750350386
44.0,46.47481491052179
73.0,75.29843455987299
11.0,8.885288763658586
48.0,55.0911727661789
55.0,40.02249950324042
27.0,25.25713192433258
38.0,37.2106357590513
97.0,95.95863168479187
60.0,61.44841156426343
41.0,36.987091499443636
23.0,26.155521007750245
16.0,14.144553695664612
22.0,16.903273298834687
78.0,60.861192479703746
89.0,91.63909776034004
36.0,32.41416733911321
29.0,26.078864649464727
68.0,76.09741480890558
24.0,28.30553238610001
25.0,22.988300229859405
87.0,72.59778961073486
25.0,29.15104168243796
32.0,39.37326857771772
37.0,46.818420547626076
26.0,28.11224627862427
32.0,33.22527220357624
89.0,87.38386435535219
85.0,85.01319735267899
100.0,100.0
71.0,61.67682944970349
31.0,38.80920806120909
84.0,79.65179464329407
82.0,76.7631964423105
42.0,35.45547606693569
40.0,49.73893202941224
36.0,32.263262529854
25.0,27.667103991666096
93.0,93.24226676318939
51.0,51.84196697443146
63.0,59.59040676614899
53.0,46.070365110989016
17.0,17.358471606926592
80.0,84.46899641418396
92.0,80.84936993606354
64.0,77.5936074696521
14.0,26.530850226416625
73.0,77.99790524107361
24.0,25.836201052774527
17.0,14.120069567326388
55.0,45.255900902569465
97.0,95.323249797529
18.0,18.111384775300294
38.0,49.45768645435456
45.0,48.25614881806129
18.0,21.935271631700502
38.0,27.46667928023887
31.0,46.347840536953214
84.0,89.42221157107072
96.0,89.51337016275198
8.0,18.36166038159619
62.0,61.430534738028356
52.0,45.59863010523608
98.0,98.3476630375818
7.0,6.091204869164887
32.0,36.242511460232855
64.0,62.274237886343414
51.0,43.94334664858905
77.0,75.53878087103608
82.0,83.17096343314529
56.0,55.09652514327618
29.0,39.51394838099735
100.0,84.77824736106324
3.0,7.865995050596863
61.0,63.05954994228588
54.0,45.77085355428052
36.0,35.86941819574774
58.0,64.07844302636282
36.0,40.70174419165943
20.0,20.606437657787357
75.0,74.32267062180748
30.0,24.173203081141203
48.0,59.10883305182834
100.0,96.70630817607406
96.0,95.10982615226716
25.0,19.50330870190326
34.0,39.11763874208039
16.0,10.876678270050965
82.0,88.12382490736542
44.0,42.82843641381501
36.0,36.06710221506165
25.0,56.632212523088384
96.0,95.46511661842399
44.0,64.668973839729
45.0,43.776456826432465
67.0,61.676060397254815
53.0,72.81841694860245
92.0,90.12713325459626
34.0,24.00237086476419
26.0,31.07026955648174
58.0,48.539699092810594
36.0,35.54126286996808
29.0,34.63509816731195
80.0,80.59484118251578
48.0,53.6512139184788
67.0,73.28485556287536
80.0,69.15968920579432
91.0,91.37520512326127
100.0,89.27737401587464
94.0,94.86432548616472
95.0,92.69100120062463
65.0,63.5710061294825
76.0,73.57520019528764
25.0,23.703981953940673
100.0,99.95690908120228
17.0,10.241698018416505
71.0,68.1075914409021
37.0,35.9428695109845
50.0,46.54897299085819
10.0,11.94699202521808
40.0,54.58395495695136
95.0,96.01864716304962
76.0,71.08467323409516
34.0,32.902743175767704
93.0,94.16711901027543
22.0,23.296938697166148
78.0,84.46570368336083
32.0,56.05054852998291
24.0,22.631223019559144
57.0,23.155772727935855
84.0,86.68717754242707
59.0,69.70480167282288
29.0,38.88759392048463
30.0,43.65283889933966
28.0,24.11232231377099
87.0,60.83737450637037
67.0,60.008712204711614
87.0,94.56594807981763
95.0,96.36262242515015
13.0,25.555090638523126
92.0,80.02407896509004
19.0,16.250369063629662
36.0,36.845818612331485
41.0,40.01537956842183
55.0,43.82734105707412
45.0,51.34453112256533
22.0,30.95766356797278
62.0,45.039903422731086
74.0,72.85003500230825
21.0,24.270657865017306
31.0,35.247773702148436
45.0,46.00323272523435
87.0,87.59973458810998
38.0,42.45413303687107
93.0,93.00411554036363
56.0,56.60237262594126
49.0,49.4083181119805
72.0,69.47407699171518
22.0,23.95919845777527
27.0,31.72852891534034
82.0,86.83101506455048
71.0,75.23517716485841
67.0,62.476422201821165
16.0,30.592010388761906
18.0,24.44301092468848
40.0,50.595040582203374
33.0,39.46800655521571
29.0,29.269024332618564
33.0,39.97966511925098
83.0,79.780188839451
100.0,98.61355932550126
55.0,53.08222849559533
13.0,35.127595635474734
22.0,19.3487183846962
94.0,94.44822310066422
61.0,60.91185249943878
73.0,72.47072395819367
46.0,43.91121287293534
22.0,36.67142993383857
47.0,40.42388146126502
67.0,61.00171885308045
62.0,40.45120527072709
19.0,17.239248995931078
7.0,24.88404456127582
45.0,54.13485676149719
39.0,41.05752636107547
25.0,32.090239411520756
59.0,74.67444941112869
64.0,48.98023960646057
60.0,60.12939761032532
82.0,75.0142647178653
94.0,95.2123878368639
82.0,89.60561537257324
54.0,48.863822127607975
80.0,77.7715394729361
8.0,19.39445420085466
50.0,41.53951950223972
12.0,17.671722588533935
56.0,59.947766831297116
66.0,64.33027443259095
17.0,19.47158013052472
16.0,17.16964059562513
100.0,99.03120954258682
45.0,43.2688932308725
74.0,76.70309679378845
83.0,82.26444486730637
86.0,80.9220758760257
89.0,87.74932932412094
9.0,16.830655516350802
87.0,92.85205746276475
50.0,48.188165290952
69.0,70.96507014913398
81.0,78.55747509744995
62.0,71.49868032112023
58.0,50.5518304532051
96.0,78.79751905798858
100.0,98.86547089442277
60.0,59.87846985632905
52.0,50.548216920917824
89.0,72.70920456193382
12.0,20.792916320674774
41.0,42.944988978964844
40.0,38.71760023774907
100.0,99.98249342919851
51.0,32.9968288273057
96.0,99.25077864087737
56.0,61.91115272342774
88.0,88.03724176222993
46.0,40.11143873340793
16.0,21.337490287717348
22.0,20.946656330492218
50.0,58.68835201626331
80.0,46.69667567834857
50.0,42.66308391493302
61.0,57.51967039900208
22.0,24.39204815734803
46.0,36.426754219050444
25.0,27.757780163253052
100.0,98.12511400623475
58.0,58.1239887432251
43.0,47.51766010001221
99.0,99.88455602674486
87.0,82.11607533879304
45.0,53.73941679791814
78.0,81.51940775470032
45.0,41.9141221577573
85.0,82.27574055626
65.0,54.74419267885206
97.0,96.75553318050767
95.0,68.75632751607056
77.0,76.39455578701264
93.0,89.7608464636972
10.0,13.00196431680481
20.0,30.62597229877753
87.0,87.17715619748415
41.0,31.50981158996973
66.0,60.39459941974671
26.0,14.273245139199215
32.0,20.5969258597607
100.0,96.94528345195772
14.0,44.48367922392868
95.0,90.72971016453752
50.0,61.59235396444016
18.0,27.668868568506372
56.0,89.07962376221926
86.0,83.06786706710602
58.0,84.06858206272362
28.0,27.92873052399243
100.0,99.99887941628819
55.0,57.77020928495278
71.0,69.14363654124517
52.0,45.20520645589917
100.0,99.8558369827528
50.0,40.19233930214621
33.0,47.80826491086091
82.0,88.72290335241028
57.0,58.98455785087418
13.0,19.340659617277755
17.0,13.583491222606835
53.0,53.711317517024206
95.0,94.11345572210602
76.0,75.2689144477259
51.0,44.00738009212952
0.0,1.6486427585562928
63.0,61.78476676363297
43.0,50.61466791943079
86.0,88.834933161259
17.0,45.242376085386965
54.0,49.33074267438504
68.0,63.150072527612565
47.0,45.71644196304969
40.0,55.72901907789246
52.0,45.799820325656135
20.0,27.63980415729407
62.0,59.133342715609444
52.0,48.708232078196716
95.0,92.00635578665269
86.0,82.04265982393173
18.0,20.263306253251894
37.0,32.04128597355118
74.0,66.30595007547967
59.0,54.91010927639657
44.0,45.940089303988344
67.0,71.70123248201196
38.0,43.95803036200043
0.0,39.64191181135926
62.0,60.67304846737336
93.0,92.90165817261055
15.0,20.227403636084425
55.0,62.6810527182071
38.0,27.356400098954836
48.0,48.429189218457715
0.0,0.7596863486366272
83.0,83.65172841115113
64.0,49.22095736016519
0.0,2.614085078434326
44.0,49.295899627991304
17.0,25.23360683591922
41.0,38.31586148311341
23.0,23.6261990866546
98.0,95.43506317822167
85.0,81.84512645595277
82.0,81.9827476927102
76.0,62.18606269521396
60.0,71.6351604039911
16.0,29.35528104792987
97.0,95.74071966489048
92.0,94.04460091469971
13.0,13.259616201936769
53.0,54.084492049755255
33.0,41.09650715469518
45.0,46.260740456822816
46.0,51.789781561484006
81.0,75.40061234927643
64.0,60.58742692950864
100.0,95.45559662853242
61.0,66.89257470527895
65.0,64.0743865978169
72.0,67.633087982538
42.0,43.48341655862626
62.0,62.92927506796066
18.0,17.69072457106769
53.0,37.96547600113803
16.0,20.199913167727374
73.0,81.91579480365799
42.0,44.02177639880625
31.0,41.3483695998905
93.0,92.94622316711663
80.0,71.92583258250795
64.0,66.68742228161591
85.0,86.59621082374383
78.0,81.33428603723328
27.0,32.41392839697388
74.0,70.29934410239503
53.0,54.32086984092595
67.0,59.579055182529565
72.0,68.65454037206756
43.0,45.40260078981563
96.0,95.82105438892273
86.0,87.56201638803529
43.0,37.936008406576086
66.0,63.78496753743817
69.0,69.84503158620912
50.0,47.98379923368286
71.0,71.4129419335833
35.0,40.18835239713624
73.0,73.35611848692619
88.0,87.02632278190568
70.0,71.2226179642247
22.0,28.609405865948123
44.0,46.10138270378418
61.0,70.0394678421579
96.0,92.28055431600465
35.0,34.34623672775193
0.0,34.9997509051162
67.0,64.90228392161599
100.0,98.34691775531022
10.0,13.98956510556183
64.0,68.15234282859514
15.0,30.57313565861353
95.0,96.0426336248072
31.0,30.278980072298786
62.0,62.176987198356116
31.0,25.389653694642885
73.0,57.87329101515357
55.0,54.97786183770526
99.0,99.27856747404725
78.0,82.40213820207038
40.0,63.32410424306386
29.0,29.435368208660208
27.0,21.41084319769751
27.0,37.09571889184311
74.0,83.8304934339261
32.0,36.15817609358949
5.0,5.923270420547482
88.0,86.40879085900407
62.0,72.76051379055787
82.0,94.42421275391327
57.0,46.44983863279396
86.0,74.57486214039673
44.0,42.82162155225427
0.0,9.285411511886291
78.0,74.0647048667778
29.0,34.3440966742627
13.0,22.072498592527587
64.0,46.30520212287092
8.0,6.984884727585075
84.0,55.15122581427966
100.0,99.58930069315815
77.0,77.78111244961045
83.0,79.54578048554352
58.0,56.39481643430588
17.0,15.484562211499062
50.0,68.43769164933137
76.0,58.55988102577619
75.0,67.84000836291794
43.0,40.18811077405063
97.0,97.69076052100534
80.0,73.70633577635255
80.0,81.43294496552811
13.0,18.08186713623069
79.0,77.73092895946957
29.0,32.10721369666169
89.0,89.50605970162384
88.0,68.99100470439946
18.0,26.47190259100129
13.0,25.612564349862854
44.0,48.58465835775073
63.0,62.158923952080414
0.0,2.216886534578754
38.0,39.992358434227405
63.0,66.35050731457306
40.0,40.82584509053269
32.0,56.858178981367494
19.0,17.84586769757938
68.0,66.0458512305539
16.0,33.41899539929032
32.0,46.23184336365934
54.0,52.42683452485935
66.0,55.41745956407142
34.0,36.53277595463031
35.0,48.42717229862245
62.0,64.49660283997557
54.0,51.25897075415392
30.0,42.41161277202892
43.0,53.86584237872678
20.0,4.3584285356292725
68.0,68.4566876201757
40.0,42.00390128321301
43.0,62.785201270423286
48.0,44.17163184795971
100.0,99.63191210428668
53.0,45.06445998937693
81.0,84.64736560327646
53.0,65.17997010002655
93.0,92.93538310383738
40.0,60.99819489853803
40.0,45.33909255361545
61.0,62.548804772650364
