ASSESSMENT_ID,TESTPRED_residstack_oldnew_expanded_oldw_0p025_neww_0p9
5084747b294f,43.293832890438495
7f6f06c379a9,52.60907422223228
ad0ba61ede05,88.08997347329046
c0d25a57f6c8,70.83945435190711
8bf1bb06bd07,56.759821834891284
f36a75aad88b,38.51867710521169
fff6f7ad2a93,74.09603918383286
92610e7fd7eb,44.6027962548329
d345ecbea11e,20.34091270758878
acedb464e2c4,88.3243419582522
31185264e069,48.07793022387523
5838c29bef22,68.30092991274921
8d601f97d52d,34.647858881063215
282d57e11460,46.6888155067513
56f2ce01ba2d,94.38568965406452
a0d24a4ca2de,100.0
a2ff7dea151c,40.17000300327768
c11873dc8619,100.0
06328364740f,81.27849044385131
ccb62777dd50,90.20365142467415
2f958885ab9c,20.421239669388445
99c57fa0cd62,40.14389826362019
4b1ceba64683,11.211558838629552
1646c5267400,61.26917043328595
fc57a05809f0,67.44651928504314
d482decd5b72,52.88567295555391
0081978f6c12,41.98011108609454
ae3b5d10709a,85.28187345005156
2f50b3ab8cde,42.11064841595852
ec03558f9971,8.182930793516046
9aa2c722edf5,24.758216857929234
67ea98dbe239,48.9627731052512
97a1080375b1,42.68405505721226
8932fa016369,11.398514328900248
ba7fe9d290ce,42.371124398173464
7f686853ab4a,76.67467257063556
a01b6cc72638,13.336000128350484
5c92aa962126,20.050756926352825
182a25c50383,55.03365980175197
e017d2bd3dcf,59.401902028273824
905b8730f5b4,74.8810625757801
70a1336804e9,45.127739240508895
75195d745a73,96.42521820608498
865e1ee615e4,25.36589457412729
82fb9610c231,82.31525850550295
42d398db39d1,71.37941801532502
d7c297e2310f,34.199698223243374
825e12a6fdef,69.49179245987996
0bea59b28be4,31.186279223158454
684242544d96,54.448077473756754
77606c629e08,52.62376765116466
21257b9d2b95,32.8772208663059
a69a6dc1cc2b,76.44506179891107
599b5801c661,74.57088297440282
2b5a6983d3c5,52.818337132287056
a149dec59dca,18.62267735655694
15bba1d91a23,41.224869272175354
c87ec9824800,35.89994378179624
e500e9e428ef,40.170636010752546
88af8077468a,74.17746381779396
c660ef839eb7,93.35753678580033
3359356c3c87,26.414185258813973
f88c14ee8b7a,91.57945563538131
7dbc6d749e9a,80.99743081911393
eac78ee54701,35.407591595676365
9e16bbb81e18,85.14561245161124
df57d8467925,55.23357454846268
cc3a9bcfa24a,88.7206661083724
2d0149bc2b7e,9.395681774627556
832e79c7c75b,61.428122460827694
1377cb65e607,96.22340941150793
9f6a0dde4990,66.42763242421549
022e39a0306c,77.79151823021729
d2f4b24c694a,94.18040033984562
7623dfec9636,64.43485359924635
354a1c21edf3,33.105822804076446
fd8b576fb5be,18.314571353124368
cb6f716ff886,23.485687195624237
c88e05a82e7e,67.4483746921712
ce69694133d7,94.53649689993071
d9606154d9fd,98.69816859165698
acd905682c86,35.245397234371026
b68def1ce3a7,96.52484966563644
7eb6198ddc0c,56.592502596135006
0cfd2a6b1380,46.85386678200886
511fceefe76d,69.38853254643351
d3dbf65fa0fb,32.57654079892902
f33e6f2b9e43,57.51446874920424
eeb3657ff3f8,87.21465254251504
e02983a9b213,9.300835754496084
50b9be853237,67.56949315577087
6eaa332404ce,68.33838938503911
721cf62aa1ee,31.033617042711235
0ac1c930dc55,86.35626619904409
18db639eeabf,80.69124741554717
de989d18ae21,66.56087594285731
ad6c95e76757,75.40180699989115
20dfbda28c2f,9.834600071239391
aa056babab47,41.47807864093393
adc7b78c462f,47.87763325683933
2a408ad6403a,99.26483476695522
045b00a365d8,85.99545161743062
81ae06bbcbdc,28.25428669277973
38b75d9bb327,47.94517214040075
c7b1e2ded559,22.337136263788853
d79490fca566,59.645434650656846
fb1918de3466,81.95237943867784
09f9553ecaf0,23.0988618107311
1e75b407606e,46.46975463807787
2f0f2c01f9a1,24.328774536774908
186469cffd00,83.49316967269489
c1fa947b17ed,17.196594732121667
75657daf7763,39.617689846514615
d67ecb49c13e,57.29348431823091
0d033dbae74d,57.719171492789656
21f08295a232,46.463055011798495
ae3fbfb1fcc2,78.47860493041
cfe9eab5c18c,91.86829022357378
85cc4d06ba91,64.3710763026773
2921cc24f2fe,41.43810278472829
3b7e13f5d05c,19.818967944801454
65d05107de57,50.62696270284219
7921c164e7fc,93.85524799107884
367c983fce7b,56.01951303720536
eda1e61807c5,79.3384028851926
8d6f66b4d477,67.14686963121405
c0c7e482d664,57.0059360290641
8c06461558b7,33.58742256895266
6aa2319bcac2,99.60091211152817
f12363740c21,44.55580384427645
542ac6cb3a88,52.54776658945852
680f221f5161,13.773310260116853
777547dbeb0a,59.002844479090314
f3d56ead8dc6,74.04067694465178
f8968ede401d,37.21964778487214
691135d2caba,8.461836500747955
f1238c995223,63.62788512407677
1f440d819cb6,48.31275364996574
0eab757039f0,74.01853609817898
f6f449d9af5e,78.20957700136574
1f763eb601c4,59.131266222165294
02af1487d3a5,74.25957813027316
55210c7b0bc1,52.93233742022808
aa491e1417c8,64.16746417056873
1d37c76bac99,58.05004741579688
c854e211ef15,99.11443349419585
bcd5a48ed635,60.10224631299903
28472149e955,30.854902228633975
1357aae5b632,52.11146229985329
e0dd2f702222,38.516030140798605
bdbc00b4f919,80.46670503997804
897f19791a93,75.66044266362104
0ee6a97c69d1,44.9739356533632
82b9e52c016f,4.613484131692691
dc96c90e9c0c,73.2570163121882
75fff91af7a6,15.185922284614328
0fdedac9368b,69.93118995469393
bd66cfe5060a,19.827136794377584
bfc300533e13,25.899667490120557
be9d90c216f4,39.24306839637971
3de108427560,41.72139707339039
817cc67fbdf0,22.452719186330974
007b23f9129a,91.67694975963366
9f749c71787f,67.29717045733332
c2373df40107,82.47093288253991
b35508b93e72,26.67943162574543
caeeb408e71c,26.827879958535664
fbd0694a92c6,40.81242634884937
ce2e4417a659,87.41885588330157
3e71e8fb8bdd,69.8078948160956
da7d04016a39,86.19262139849566
f1aa0439884c,64.60945599523744
0fab855d3652,45.69401382008205
e78ebf8340de,22.62996718445498
565938f14944,90.09515889977303
2517a1a41529,83.51281594323041
0e6bf1600470,65.24133420020442
76d05687dc61,28.584349458104064
3aaa476f63ab,84.55638876442032
e499d2b1c548,62.163104125522594
db81bedf22b5,18.026229107642862
d49be905445d,46.25945987000878
82a4d71327a5,20.192273737897686
af2cce07164c,74.23572385874986
a7718af7cfdf,27.036057029298462
5e02bc50a9c6,99.82588761959039
91fdd1bbb638,18.249927436718053
a25a3c92b7bd,37.31461797020134
f272c02be6f3,21.910004459962355
b6812bfab140,81.06749406222896
213ceb486ef3,83.22986186549106
6face9a74c76,39.595796247403754
ee1a6226614a,71.2399282861906
ea2dfff7c782,40.75638605396584
7cbb084798ab,14.809701711905692
36e818454a61,35.34321644891899
b62a06f72e12,80.74546141839343
ec07797b3286,45.38941076779712
8252b161bcf4,51.98122606217562
b3588e75b3fe,92.23898435767991
872821818bd8,89.86123899180225
dbd9f32c96f0,57.536081039102044
9f2627c2c33b,38.52234705403662
0081109b3acb,57.961447385401385
970a36d5b223,34.07229353064618
edd6c0289d23,64.67820493953933
992cc7450e86,99.65832469977921
4c643a56cd19,70.13581452657542
8823746eda76,31.121564563389413
d9ab6536a80f,87.81236989750293
23efa7264f33,94.07095830640479
73f8dce0b923,56.47456345760242
5fb8323b9968,71.4508327862143
58d11ce43859,42.15407708029736
f0ddaaf708ba,52.682187355946596
bdb34434a8f6,42.259579413985236
7d150b71efdb,28.950789674086213
7ef1a6faa746,54.48917445527809
19d9a6d4f2f7,47.59602475797859
0a3b1c13399a,45.42652718413699
69fd95251a80,31.615621307033607
6b1be5d509c7,58.16305699330729
b311183298f1,93.79377374905133
1a237ec9bb38,31.669052198878465
414c1a31aa92,64.45077709792241
fac6dfc49aae,94.83114456646695
d56f2b44bd92,40.985062850545944
37db52c93ed5,69.8354582376576
91a6f00b0ba5,94.8181429154227
98d98cc2aa63,54.152878761005034
6e61c588245e,93.07207717709092
8770b35690a1,38.21945378806231
e844b2e2a120,36.00835766929815
00fd3e38b21b,67.32369961360402
aff3add0ebef,12.100742453410138
3c3537bdc613,83.74512685393154
b96179593b9d,100.0
1d4d0a115321,36.36833172240637
0582782f49f9,69.8283082644339
0934e0e9d650,70.65941972927322
a7d992cd28ee,21.643822065540654
9ef18e16fc25,31.814329427269456
434db77e0f69,40.03308716418529
27f513ad9731,22.966737120452954
d6c85215b6d2,94.84571159967581
7f4d6a1d44b7,46.25332125653493
b67114cd28a4,100.0
c1a68f689fdd,31.098141883469303
8a58fc02d6ff,24.3025966874956
30277aff20e7,67.83078865138502
b2aedca8f19c,33.57504841813509
73888b1abd5e,32.587641533621145
bfb4c725c9f8,48.319708245377555
73ce4898d952,28.307530471937604
8fb2e482adc7,23.22959621544708
859205befcdf,92.65679313061308
10bd2f46b79e,53.28920210952283
68de1eb7dff6,55.35196997813294
da364e8cbb26,99.27004241869726
15ad523ab628,82.61567007678534
88fe38c450fe,53.13005336821911
fd6b6a4c1350,22.545248391646908
975f54b1a201,33.329827653213485
3802965f41ec,83.06341915417673
4cd64ad56145,29.387069736164385
2bcbbaf3578b,21.388530552603143
ae17be57907f,92.5184084900371
167e71c4ebfd,86.36203475532547
31a448c891af,21.882509881454205
3b65bef8e949,26.659589869919124
1ccbf7864aa6,45.65490866686795
613908a473f9,36.20859726542173
fb6e9cf16c2e,42.46798114268442
d28f37e082b6,59.532014787629535
099de0982828,30.91354628703936
5e59fcf6cec9,51.83697042680606
b35ce3d1a190,46.93033956470047
910e97e0b962,100.0
67a65a401728,32.17805171246988
b930909b0065,34.62187780448549
a323a2f7fadc,38.856697044485195
81725e98aba1,29.5652357079678
91a79025d746,68.12916278531388
b0f86a559eab,49.393205744309896
fbfb772e3bf0,100.0
aeb3d612e76d,71.22974533999229
9cb6b83272cc,32.540476636292695
7ee19e5d2a9d,61.637519948801966
af17e019322d,70.87903776407413
8c5f5ea63a1f,11.50981462242028
66afa7382340,44.637021740817204
a82e9de3eb40,60.837365401023185
23d337af74c7,33.89815655029797
63d750fbced0,57.1257373472734
64f9bdac4a8a,80.6530212954606
6d32efb45050,84.56892207377014
d3ee7ae382b7,38.86870620435255
ecb5de172243,69.51916702213245
7e80da4abea2,14.205092602362711
b1db0244909d,59.99615233898793
8a513d5181be,42.39788497445006
b7bb30b7a3e5,74.58868090123578
b5a9ed029b2c,55.917608601866206
71baa5a5a301,97.59272963027618
73f4a8c1aae8,37.03686586505576
a14b62daf6e3,22.298044850333206
c3f0d09fb8da,50.71665556175205
3e4651d907ca,79.96415225557914
19656caa3ac2,76.10859709638773
8d27f4af698c,63.469333990215546
92c72f0f5640,86.9884502882388
2811e9b81a08,72.30232904241032
de98f69c285b,49.59682404751507
b40eab7e300e,28.956282084200012
b1f7a7adedf7,70.30579316893058
a53f0941e26d,67.31146690220172
cf144dd83ba9,59.428039719595944
9bc4b974e2be,26.057867678489046
2fa61aa169bf,60.30519145645928
669250ea4fe2,40.421005712346116
8c667a534f1d,91.7274240746259
36694dd3b2f1,37.14108709546959
109db1b2c416,60.82166127435821
c4018be70add,21.82027327567476
4bb3bd056793,57.459257220330436
f39f3adb10d8,39.33415956636479
806af864ff9a,64.84023589797405
3c05a40a3cd1,53.79646370650143
66b59841e8af,52.12039987533066
38d28ec8bc7b,60.53427233298981
a0877a43bdfc,26.286969720966177
269c72c2854a,50.700773187333674
e698bfb7504e,43.765725624483025
92b03d025168,87.97370990671953
0a5a56098181,41.82700727258628
d34789bc3963,14.654472752395165
b8f6e9c5a7a8,50.77859986412436
6540d5c8fa82,55.35743744131952
8108dea94810,14.278579083365434
4373a92b3e38,93.23563914217928
ea44d9245246,26.570105875099003
1e1ccc888135,25.679333004642377
85a0d8fb0ae0,58.03876979724278
260dd3324c55,60.22079807998105
51bf4ac2e6cf,66.78403278948628
5f2a1acb463b,76.70001249394545
92fc22467b2a,41.58952905904962
9b31b23cde48,11.883687688111335
14d4799b1414,24.61679566911195
e8eb81cc0967,52.29863657161678
3bccb150cd5e,93.90379561408267
e7daba0e58fe,18.0176316486653
9cdd15e9a7a4,69.70876109386597
6a9ccc220c79,85.23639462232174
4de19dc40152,28.367671620969148
f8523fecf7a2,46.857635779485314
ae1d94bed6a3,69.05717933296447
ee035a0d1bdd,10.142655251524538
edfc4c4ecabd,41.567235006190614
d6ac1c27ca4e,29.340904578785125
5f62df414c67,46.20250954271698
60b14f5b85c6,54.808409779292504
697ec4e19bdb,41.03063041349817
70fc2e235b87,22.87777360908533
702090cb6f77,58.40897993307787
a9fce1d98132,21.534580786154695
e3e9d13e8eca,49.011362539918885
fbb048ffdbb3,10.962771137950202
af5d2e64dbbf,50.12756552875922
b380f48e2269,67.57426855232382
7ef6dc3ea248,95.48092817663866
7e30dfd8f52e,22.425150473054554
77381ac309bb,30.63374736256176
e104d9d46fd3,6.370054427251558
407f417aeb0b,95.05887908573081
fd0f3e0326c7,45.780490181426124
7425fbcf1fcb,10.092444229376232
b5e55193054a,14.703186102122004
f28918344b13,70.00167691026081
fed571c0fa33,38.935629238124065
551a3ce8cc40,23.81343965559956
f22bb93eb9bc,65.39027822281402
eaaa2fdd99b1,82.60972224759605
2b06b8881653,80.62612090203866
18184c34465e,92.20491981857583
a7d564a08b87,34.50009507187367
2e7d3fe843f2,89.18822000934449
97f78d8ce6ee,72.30807017053502
aa83614600e8,21.703876484958343
f4fd1b06c4e3,34.535846350150656
f7c59ddd9f31,49.69404705385243
607d723bedf4,39.760338527028374
2da3b09a5a29,60.44192331483846
bb4662068ad1,50.03062860123787
de329b45b3c6,47.19062030138282
e62ddda08164,37.785692088487295
1a55712aea8e,27.72546776373876
be19efe0ce1d,20.679590002686382
ec0dcef0977e,21.756164845240065
c265e553c4ec,67.42510359759794
305acc2a53f4,89.47724057245338
ee831f303c08,73.64073640414253
a739d9a6888d,46.482000626935346
e503cb1136b6,58.887136377068344
b88c5118606f,42.43759510117559
db621348280f,31.272828975537877
312204be9d51,22.3046158850907
4dca196c1fc8,58.99717579756841
4ea4ebec94d2,53.15367997263486
004b1e4b1132,80.84549326018237
34a6bc3ffb34,75.63752240078806
973b4c2683c3,66.28118512417068
9f20da883bdc,45.26114162542675
ca48ebc95e49,59.52405739297505
b9d2e766277c,39.940053973329384
20a835501948,64.77345212348983
cde253901b23,56.1491509347741
2f8823bea2f4,83.65950285717135
17b7bc978875,52.186703079571956
f59a87f38f73,50.583356506856745
311cb395184d,59.09792379734435
eb965038d704,99.81990055823795
f7ec435326bf,66.1585176190093
c8dd01d88c14,34.90320103299564
693d4e5871d2,49.71321753522952
e914fc45835c,93.61378826955549
c56f24c96123,33.92063270646262
d48d59487e8f,56.50662425510778
10b095971cdf,29.516121650476826
bdcc3a6dafa3,57.20298037658567
0826b4f47b81,53.90016427661619
3ee091632fbd,82.28342784267662
2ccd57605909,42.54556335566275
846ef8e3e42c,96.78615777142932
bede2780a547,88.93000119697948
54c87af1c185,55.12243039204216
57e32738ad7e,23.457463810367774
9112bf5a0a46,75.92887103666546
7ce3108483a5,88.30303024482173
92eb8a57169c,99.45095829317891
821d43daed3c,43.39673062985262
13f75995d331,43.15825301528166
d21e87470465,26.540587880059974
082c99a79f95,99.97811212177714
e2a6d630e280,72.24010041132429
c74f3fe77f48,79.58953147577517
97b3ef3c0095,35.40031465609414
19beaca295c7,34.80865006794099
cdaa96b1d7d0,61.88600727305146
faf4b5d27afe,92.65939427774858
9d6e25a1a73d,20.619805431623654
3f07b3a9d261,49.384799105924245
dfcafc2e9714,32.65783889121889
be539e561a8f,22.21334990014425
2bb28060e248,63.57489545533812
204cac962d27,37.726836165365434
6f8c9d1f91cb,45.58860083770523
9223be82c8ea,19.415166427863312
0b0e45cb6dd5,97.97778025826804
147f6929f106,65.85805491963106
2e7fb9518654,41.249859730648524
e58858aaa04b,19.594132347837515
0de01aa4b83f,87.02554786278172
b83b7e383f11,72.4798386234113
868082d8bd00,90.05094310106199
bb999d7b675f,28.035942355148087
ba7f789c3986,53.0404137622007
37a91a6670de,76.93334611054956
03ae5fb0683a,25.919785556051494
e5cca21d2f8e,27.150799615839006
57dd8d1d60cd,23.363617068507985
bbd72edae03b,58.67672801064147
22a9f6a76953,59.42770121826257
78b30c608525,36.114810694893244
3ca513784ca1,12.13742421038122
7c616af9ba50,57.74816827688272
9b6ad848612c,87.15155074287063
49a0344f78dc,63.2010239742397
8646b5b546f2,32.503235498377485
f631404fcb25,47.73624963698573
f205ed770a33,19.427703677274263
4f0fe009bd8b,33.95163367294644
7ea7ab4ae074,8.884107104888338
5701f1adeb0d,89.57432107777507
fbf3a669bd7f,85.91065347064283
0c9f79766157,64.58719310172391
7b72eb4a2ff3,78.45296477135295
551905e55cb2,34.648403119656095
dc89060900b9,8.677257536776123
57d6f4e07b29,39.08898994356065
01024b232f6b,18.48335262910104
819a2faa18a3,34.06793898996759
dbc939e47892,24.69607381996295
f5d6e267feb9,69.16447692098497
20887cea6263,27.92920514584907
f91166e77e4e,35.93639104987503
9f5fe89ae8da,92.72307608763184
555045ce5db5,26.58346918490705
15864c303555,49.15971050343673
898c1bee31a3,79.27267518841722
652efc70b7bc,98.13279160018443
6a738e93a5bf,58.20065203680825
f529b10f9656,34.89413552780721
84b3c18baf7b,66.14575501818548
f8d024f0502d,79.49317639243615
2a4a2fe19cbe,50.55341644346344
a00ac48496d8,47.14197595593137
cff342cbab07,34.383893095666544
ee6fadb98ecf,89.53310104216781
d2c188d5dd79,91.50255538832066
58c6a33de4e8,69.23178089698226
873da9f34725,53.40419361578384
f7d0cd19fd18,45.361410624513184
c479cd183d6d,47.69171556535221
8e1b477781da,68.59195084394241
a01b70c730d7,28.870248255054342
8ed90220b679,82.07026233013062
92bc156dfaaf,63.192370722379906
f3c10f7d7189,46.49744654034922
7fd3f507ad3f,79.4413018343152
3e4fe8c36290,34.55813277804856
f907fa7d2f13,38.135136832853114
266019076a8f,62.02312735491482
eb2a0999a1ed,46.171650928815296
071715dff9ee,92.61429607165456
c2168ea45cbc,58.792612198526164
d85ca97757eb,71.21748689870083
511e85386f2a,52.90374651609028
7110f83969d2,57.92738834991371
62c3625497fc,67.5267098783311
26d84a757475,31.846814856370138
feda4ed0af52,15.130359684320084
d8f75216a593,58.340175171302405
902a35f6e054,40.505481856806504
e17d52c8262a,72.18769446044868
e9c49191aacf,15.66432444685491
5711e1203174,55.396461970066184
f3cf0abf678a,52.78546318132544
6cd9947ea73d,62.73906632423146
d2c5c6ef9666,74.12242179920084
6d4e543e0610,7.705097913348414
1a199988c4db,63.08626926297005
d79c2902c45f,49.46587431111155
de7a51296c9e,94.64864299558006
6062d96f26ee,59.3215435326179
4b046b8f7ba9,55.55276340053501
3929a09f3910,29.37474039237611
61f08c5dc6cc,21.8666495001226
5cc936a04593,53.290250545180776
9bc8609f6453,72.65310728446788
c05890d90643,29.301251406992755
c1476a451037,53.91038507115401
2460fb28f549,33.679553107686374
bf360795c375,42.38059148926228
ecfe0dfe2846,55.24468936809741
59ff30ae117c,95.65679469408613
8a1e47ace7d9,36.58787256474768
8e10cd9711ed,86.45173068070446
8b2e3f74e8e4,36.997181088676676
84d227b3c305,42.740388623932354
18307a143283,80.58692845476018
4ada09b7143b,96.36508920443555
1c977cc6b7ca,45.46439175804838
58696447216e,93.25256020140056
9524c9c95d04,17.183594549922432
5c224de6a07e,12.283744436011563
99fe08b74200,77.40467180681507
4053adcd4e4c,49.874968370797546
e6ff33116b4d,46.30825194417953
527c023b58eb,22.23663651462342
b16a78be311b,72.73842957885734
59f42ed677e5,0.06040710203253763
cc410b1eae73,48.09535051820677
991a49fcafbf,45.3443526944569
cb8ff66053d2,43.6533010697941
2a514ec593a8,76.30102322992337
9ef9c553a2f0,41.77420933214612
d12725064951,32.35756248843303
300ee38d2bbe,50.66266525257753
9ee2f8ea5930,62.63896614495742
1585c390fa43,27.845530903823793
377f3a6ad24f,21.10422316325306
3a28d8fcc561,90.32169105663586
adfa2a78b7f9,45.929278109842585
71259438e191,36.22355158740385
ac54284bb4a2,79.20039814891177
4ac537a22bef,99.89814719425297
2c9f95d8a817,28.54198068698744
24a4e576943b,84.65238633778735
73f712359775,32.59533336339869
729208d27e6c,82.48446450074294
afcfc20055ee,54.410649791240104
5532b3d19633,22.67005219098893
a61631e7149a,17.375011108133098
66b9d2ce2de9,36.47432431544267
97a9ef7b22d7,66.58919392613151
34b0cf174582,34.465022477110566
b07fb2220d3d,49.438886584552215
38cd13664b21,31.669421292799115
f55512a2f7cc,30.083211951719697
47cc34b0f978,57.943803664540155
1d768ea4b368,19.723541070218253
47dc05999ab5,75.70661498792848
3c1ca8d320ef,50.10083276386782
05ab11c51990,65.66435826562844
2c246cf0fb0c,30.45436333949239
3dbba54b5981,75.9393502279477
4c8e0fe3da1a,8.060360645538754
e3b379bcde5e,71.36005453884769
afcde44c699a,61.17306520630625
7c781e680447,58.93264876045599
76dc4ea549b0,4.345441863660765
eacba4a55352,27.539595762395066
4968306b9083,73.46464035675324
44a1309fcba0,42.024397455781845
3e1786e62fa2,19.329647187588613
eb5e70a7b4a9,69.3392255632044
feb97274ec31,1.082161576373609
b483eef439f8,96.15132973091191
0e02a9edd284,73.03647563535841
52c73e3ebacc,77.16245246851885
f1b689bdaefc,65.01745401872799
e3e813ce6213,79.92091838078503
c634a45f7337,14.950341600944185
ce84426aea9c,76.08179110669198
901e8f5ef7bc,46.77542148038898
d00f1f39752d,93.96502103768142
