row_index,PERCENT_PROFICIENT,pred_raw,pred_clipped
127804,81.0,86.56026,86.56026
127805,60.0,71.14905,71.14905
127806,53.0,53.01816,53.01816
127807,67.0,33.147945,33.147945
127808,80.0,84.37978,84.37978
127809,71.0,77.33553,77.33553
127810,61.0,56.352734,56.352734
127811,31.0,50.213898,50.213898
127812,53.0,44.403275,44.403275
127813,13.0,19.210766,19.210766
127814,96.0,96.17586,96.17586
127815,49.0,66.30498,66.30498
127816,83.0,64.95362,64.95362
127817,73.0,80.089066,80.089066
127818,57.0,68.13902,68.13902
127819,33.0,32.06078,32.06078
127820,82.0,74.48008,74.48008
127821,92.0,89.585594,89.585594
127822,65.0,63.098484,63.098484
127823,82.0,84.982834,84.982834
127824,35.0,36.734097,36.734097
127825,46.0,34.79502,34.79502
127826,20.0,39.64757,39.64757
127827,34.0,39.47387,39.47387
127828,100.0,104.079636,100.0
127829,48.0,43.305855,43.305855
127830,79.0,80.316986,80.316986
127831,92.0,92.846344,92.846344
127832,73.0,77.076515,77.076515
127833,43.0,32.33049,32.33049
127834,4.0,12.865019,12.865019
127835,87.0,88.2231,88.2231
127836,74.0,82.50536,82.50536
127837,27.0,34.291058,34.291058
127838,45.0,61.615147,61.615147
127839,72.0,66.1017,66.1017
127840,7.0,21.410406,21.410406
127841,62.0,48.097202,48.097202
127842,77.0,86.09385,86.09385
127843,28.0,29.50534,29.50534
127844,86.0,71.92543,71.92543
127845,44.0,37.58669,37.58669
127846,42.0,38.419567,38.419567
127847,65.0,58.300026,58.300026
127848,14.0,20.204042,20.204042
127849,50.0,48.887463,48.887463
127850,48.0,46.208096,46.208096
127851,43.0,47.65153,47.65153
127852,16.0,36.25691,36.25691
127853,28.0,31.113672,31.113672
127854,100.0,82.35167,82.35167
127855,14.0,17.785284,17.785284
127856,20.0,35.06059,35.06059
127857,13.0,18.77908,18.77908
127858,56.0,36.8409,36.8409
127859,64.0,51.553562,51.553562
127860,68.0,68.585365,68.585365
127861,65.0,69.993774,69.993774
127862,60.0,50.90916,50.90916
127863,80.0,64.448326,64.448326
127864,87.0,92.638725,92.638725
127865,39.0,39.086468,39.086468
127866,74.0,55.390827,55.390827
127867,50.0,55.33204,55.33204
127868,86.0,78.18838,78.18838
127869,100.0,102.01735,100.0
127870,48.0,61.48381,61.48381
127871,19.0,26.970764,26.970764
127872,61.0,56.214066,56.214066
127873,59.0,46.647648,46.647648
127874,46.0,40.63168,40.63168
127875,100.0,102.89492,100.0
127876,67.0,69.40046,69.40046
127877,70.0,40.108887,40.108887
127878,18.0,26.332012,26.332012
127879,97.0,96.71608,96.71608
127880,30.0,34.800327,34.800327
127881,40.0,42.055504,42.055504
127882,17.0,22.323505,22.323505
127883,15.0,15.624499,15.624499
127884,33.0,51.74124,51.74124
127885,41.0,43.183067,43.183067
127886,40.0,27.840338,27.840338
127887,33.0,48.38391,48.38391
127888,67.0,60.874214,60.874214
127889,100.0,97.78102,97.78102
127890,31.0,39.819736,39.819736
127891,29.0,59.316307,59.316307
127892,89.0,88.967186,88.967186
127893,40.0,37.87261,37.87261
127894,50.0,59.28612,59.28612
127895,9.0,9.137192,9.137192
127896,42.0,36.627647,36.627647
127897,91.0,93.28398,93.28398
127898,41.0,42.249348,42.249348
127899,35.0,33.821037,33.821037
127900,22.0,8.899696,8.899696
127901,95.0,92.93169,92.93169
127902,24.0,23.489164,23.489164
127903,79.0,84.062004,84.062004
127904,91.0,76.04854,76.04854
127905,54.0,57.01215,57.01215
127906,70.0,62.729446,62.729446
127907,100.0,91.93617,91.93617
127908,86.0,84.66269,84.66269
127909,92.0,82.379745,82.379745
127910,18.0,24.18629,24.18629
127911,69.0,68.445,68.445
127912,29.0,32.433605,32.433605
127913,7.0,15.029993,15.029993
127914,83.0,83.55043,83.55043
127915,59.0,58.721733,58.721733
127916,22.0,22.213516,22.213516
127917,52.0,64.625244,64.625244
127918,63.0,66.73159,66.73159
127919,32.0,35.69354,35.69354
127920,46.0,45.902702,45.902702
127921,68.0,70.347885,70.347885
127922,44.0,28.327599,28.327599
127923,41.0,41.4293,41.4293
127924,100.0,97.32999,97.32999
127925,75.0,80.29838,80.29838
127926,45.0,48.94629,48.94629
127927,53.0,77.941696,77.941696
127928,60.0,52.283054,52.283054
127929,83.0,76.09625,76.09625
127930,56.0,58.11239,58.11239
127931,54.0,55.22054,55.22054
127932,100.0,90.20428,90.20428
127933,66.0,60.038605,60.038605
127934,36.0,40.34411,40.34411
127935,57.0,23.728832,23.728832
127936,80.0,84.376785,84.376785
127937,14.0,7.6480184,7.6480184
127938,57.0,50.876095,50.876095
127939,82.0,87.15049,87.15049
127940,83.0,85.70782,85.70782
127941,38.0,43.26759,43.26759
127942,65.0,64.1354,64.1354
127943,60.0,54.395824,54.395824
127944,39.0,37.502453,37.502453
127945,89.0,74.573586,74.573586
127946,74.0,67.695366,67.695366
127947,67.0,70.06202,70.06202
127948,22.0,22.794062,22.794062
127949,81.0,78.10324,78.10324
127950,57.0,67.29031,67.29031
127951,50.0,43.555378,43.555378
127952,17.0,14.659397,14.659397
127953,40.0,46.551346,46.551346
127954,71.0,65.31719,65.31719
127955,18.0,11.887732,11.887732
127956,100.0,98.86572,98.86572
127957,18.0,13.699998,13.699998
127958,88.0,88.408745,88.408745
127959,11.0,8.904823,8.904823
127960,41.0,39.876396,39.876396
127961,32.0,37.118095,37.118095
127962,40.0,41.77252,41.77252
127963,39.0,43.47184,43.47184
127964,7.0,9.080454,9.080454
127965,83.0,86.7385,86.7385
127966,41.0,42.133965,42.133965
127967,24.0,36.1631,36.1631
127968,11.0,17.139465,17.139465
127969,93.0,89.76942,89.76942
127970,45.0,45.087463,45.087463
127971,37.0,31.067936,31.067936
127972,9.0,11.800723,11.800723
127973,86.0,88.920654,88.920654
127974,23.0,31.09867,31.09867
127975,46.0,44.148254,44.148254
127976,54.0,58.198254,58.198254
127977,38.0,35.834778,35.834778
127978,60.0,46.351494,46.351494
127979,62.0,59.36448,59.36448
127980,96.0,89.27786,89.27786
127981,29.0,22.502083,22.502083
127982,55.0,54.05738,54.05738
127983,56.0,50.98079,50.98079
127984,84.0,84.875336,84.875336
127985,34.0,39.240147,39.240147
127986,20.0,20.463566,20.463566
127987,82.0,86.78979,86.78979
127988,45.0,47.31772,47.31772
127989,74.0,73.788864,73.788864
127990,17.0,28.544262,28.544262
127991,76.0,77.9445,77.9445
127992,93.0,53.855072,53.855072
127993,61.0,63.85492,63.85492
127994,29.0,14.992139,14.992139
127995,57.0,56.012825,56.012825
127996,42.0,32.355343,32.355343
127997,15.0,13.179735,13.179735
127998,90.0,91.09122,91.09122
127999,58.0,55.693455,55.693455
128000,55.0,50.88151,50.88151
128001,52.0,48.47495,48.47495
128002,33.0,35.839573,35.839573
128003,38.0,28.827063,28.827063
128004,58.0,64.21749,64.21749
128005,100.0,99.937775,99.937775
128006,70.0,79.081406,79.081406
128007,5.0,4.9604917,4.9604917
128008,58.0,57.127583,57.127583
128009,71.0,49.258312,49.258312
128010,50.0,46.71284,46.71284
128011,92.0,89.1206,89.1206
128012,89.0,95.67387,95.67387
128013,67.0,76.42405,76.42405
128014,100.0,100.759026,100.0
128015,69.0,71.16242,71.16242
128016,58.0,61.694252,61.694252
128017,51.0,50.269905,50.269905
128018,93.0,91.7241,91.7241
128019,100.0,100.65194,100.0
128020,60.0,58.110836,58.110836
128021,47.0,50.269173,50.269173
128022,94.0,68.088295,68.088295
128023,7.0,5.420292,5.420292
128024,49.0,37.155674,37.155674
128025,92.0,91.60576,91.60576
128026,57.0,73.96297,73.96297
128027,42.0,42.4288,42.4288
128028,70.0,74.46081,74.46081
128029,58.0,59.70239,59.70239
128030,46.0,41.431644,41.431644
128031,55.0,71.80301,71.80301
128032,71.0,78.20518,78.20518
128033,90.0,90.16357,90.16357
128034,45.0,44.47188,44.47188
128035,36.0,40.289265,40.289265
128036,70.0,69.764465,69.764465
128037,20.0,19.106384,19.106384
128038,45.0,44.46418,44.46418
128039,89.0,89.17537,89.17537
128040,100.0,101.48378,100.0
128041,47.0,31.025606,31.025606
128042,71.0,75.99603,75.99603
128043,100.0,97.70295,97.70295
128044,52.0,57.55953,57.55953
128045,25.0,19.17096,19.17096
128046,89.0,93.46143,93.46143
128047,50.0,35.642574,35.642574
128048,47.0,42.112316,42.112316
128049,67.0,76.87794,76.87794
128050,59.0,51.58078,51.58078
128051,28.0,29.616339,29.616339
128052,53.0,47.72158,47.72158
128053,63.0,68.70239,68.70239
128054,8.0,25.666393,25.666393
128055,38.0,35.065247,35.065247
128056,96.0,95.94556,95.94556
128057,47.0,44.466934,44.466934
128058,32.0,32.283005,32.283005
128059,100.0,91.858734,91.858734
128060,37.0,36.51713,36.51713
128061,42.0,31.368876,31.368876
128062,90.0,80.69533,80.69533
128063,45.0,49.39179,49.39179
128064,50.0,52.136612,52.136612
128065,69.0,75.2149,75.2149
128066,31.0,42.302402,42.302402
128067,59.0,55.513355,55.513355
128068,85.0,76.28946,76.28946
128069,55.0,39.496864,39.496864
128070,83.0,79.1377,79.1377
128071,47.0,47.02924,47.02924
128072,40.0,35.289104,35.289104
128073,38.0,44.498737,44.498737
128074,0.0,7.900844,7.900844
128075,72.0,67.361664,67.361664
128076,58.0,67.67151,67.67151
128077,91.0,92.41918,92.41918
128078,46.0,52.752842,52.752842
128079,61.0,37.856102,37.856102
128080,100.0,95.867645,95.867645
128081,43.0,42.034897,42.034897
128082,52.0,31.256401,31.256401
128083,51.0,49.983437,49.983437
128084,57.0,53.41027,53.41027
128085,32.0,38.054817,38.054817
128086,31.0,23.271873,23.271873
128087,64.0,71.067894,71.067894
128088,74.0,82.75921,82.75921
128089,80.0,70.43262,70.43262
128090,63.0,60.427856,60.427856
128091,37.0,34.044765,34.044765
128092,20.0,23.41374,23.41374
128093,86.0,87.69733,87.69733
128094,83.0,81.40542,81.40542
128095,64.0,71.80161,71.80161
128096,27.0,31.366272,31.366272
128097,36.0,51.84048,51.84048
128098,45.0,41.36459,41.36459
128099,95.0,93.766975,93.766975
128100,58.0,60.98919,60.98919
128101,55.0,56.68885,56.68885
128102,100.0,101.7091,100.0
128103,32.0,35.558605,35.558605
128104,78.0,73.017006,73.017006
128105,73.0,69.588905,69.588905
128106,68.0,61.78623,61.78623
128107,36.0,35.773598,35.773598
128108,57.0,51.52976,51.52976
128109,84.0,84.704895,84.704895
128110,62.0,55.78981,55.78981
128111,69.0,69.27394,69.27394
128112,80.0,84.549545,84.549545
128113,37.0,43.59049,43.59049
128114,63.0,65.79176,65.79176
128115,82.0,90.33696,90.33696
128116,97.0,96.58314,96.58314
128117,47.0,37.7459,37.7459
128118,45.0,48.240242,48.240242
128119,56.0,50.501373,50.501373
128120,29.0,31.756315,31.756315
128121,86.0,88.86452,88.86452
128122,85.0,83.63575,83.63575
128123,28.0,28.232471,28.232471
128124,54.0,59.79069,59.79069
128125,26.0,29.17155,29.17155
128126,13.0,17.857477,17.857477
128127,41.0,47.436367,47.436367
128128,0.0,21.416773,21.416773
128129,22.0,24.580702,24.580702
128130,100.0,101.05041,100.0
128131,72.0,65.659294,65.659294
128132,58.0,67.61726,67.61726
128133,54.0,42.857265,42.857265
128134,52.0,50.08748,50.08748
128135,31.0,18.985794,18.985794
128136,23.0,24.741636,24.741636
128137,100.0,97.96324,97.96324
128138,4.0,1.6182128,1.6182128
128139,29.0,34.934143,34.934143
128140,30.0,28.859354,28.859354
128141,83.0,75.01815,75.01815
128142,43.0,59.547974,59.547974
128143,15.0,20.248354,20.248354
128144,62.0,52.225082,52.225082
128145,49.0,51.25044,51.25044
128146,57.0,45.2276,45.2276
128147,45.0,40.96202,40.96202
128148,8.0,24.267546,24.267546
128149,97.0,89.99108,89.99108
128150,90.0,86.92435,86.92435
128151,91.0,83.597664,83.597664
128152,79.0,84.471054,84.471054
128153,36.0,34.770573,34.770573
128154,21.0,21.066275,21.066275
128155,33.0,65.02294,65.02294
128156,41.0,58.77642,58.77642
128157,67.0,64.63825,64.63825
128158,57.0,44.489845,44.489845
128159,29.0,40.644558,40.644558
128160,76.0,80.10292,80.10292
128161,84.0,91.16943,91.16943
128162,62.0,38.5504,38.5504
128163,58.0,56.987995,56.987995
128164,81.0,83.668465,83.668465
128165,42.0,42.11869,42.11869
128166,10.0,27.638805,27.638805
128167,58.0,57.03233,57.03233
128168,29.0,37.815025,37.815025
128169,52.0,49.458664,49.458664
128170,17.0,17.453594,17.453594
128171,21.0,27.472187,27.472187
128172,57.0,61.82608,61.82608
128173,71.0,77.41027,77.41027
128174,18.0,22.60414,22.60414
128175,67.0,70.66098,70.66098
128176,23.0,20.086393,20.086393
128177,17.0,45.294598,45.294598
128178,58.0,72.03851,72.03851
128179,80.0,75.71158,75.71158
128180,48.0,47.47233,47.47233
128181,32.0,28.361513,28.361513
128182,82.0,83.84731,83.84731
128183,80.0,81.8631,81.8631
128184,67.0,61.454723,61.454723
128185,45.0,45.20331,45.20331
128186,21.0,30.432034,30.432034
128187,60.0,59.084976,59.084976
128188,20.0,25.524597,25.524597
128189,70.0,55.835632,55.835632
128190,39.0,39.81113,39.81113
128191,44.0,42.853943,42.853943
128192,18.0,18.567896,18.567896
128193,21.0,21.45918,21.45918
128194,38.0,47.748436,47.748436
128195,60.0,55.747986,55.747986
128196,46.0,47.71748,47.71748
128197,82.0,84.768005,84.768005
128198,73.0,80.562355,80.562355
128199,91.0,87.2782,87.2782
128200,41.0,42.97974,42.97974
128201,77.0,87.40199,87.40199
128202,34.0,37.129868,37.129868
128203,83.0,75.09798,75.09798
128204,63.0,70.23243,70.23243
128205,100.0,96.808754,96.808754
128206,24.0,30.196613,30.196613
128207,100.0,101.66014,100.0
128208,95.0,89.35447,89.35447
128209,100.0,96.10733,96.10733
128210,40.0,44.668194,44.668194
128211,25.0,57.88522,57.88522
128212,39.0,33.298115,33.298115
128213,75.0,74.810036,74.810036
128214,97.0,94.81685,94.81685
128215,98.0,97.42086,97.42086
128216,80.0,72.67532,72.67532
128217,47.0,47.970234,47.970234
128218,90.0,83.4237,83.4237
128219,86.0,78.361275,78.361275
128220,19.0,23.382118,23.382118
128221,66.0,81.28968,81.28968
128222,40.0,50.1865,50.1865
128223,73.0,59.152294,59.152294
128224,52.0,52.52126,52.52126
128225,18.0,24.946705,24.946705
128226,68.0,45.831512,45.831512
128227,31.0,36.84926,36.84926
128228,37.0,32.377846,32.377846
128229,55.0,60.70007,60.70007
128230,55.0,59.373413,59.373413
128231,30.0,32.5882,32.5882
128232,96.0,85.631874,85.631874
128233,56.0,58.872402,58.872402
128234,24.0,29.976753,29.976753
128235,22.0,23.03636,23.03636
128236,81.0,86.79329,86.79329
128237,77.0,74.531395,74.531395
128238,77.0,63.22037,63.22037
128239,29.0,48.24019,48.24019
128240,97.0,97.83922,97.83922
128241,86.0,79.69658,79.69658
128242,30.0,26.247047,26.247047
128243,42.0,43.6736,43.6736
128244,27.0,28.939726,28.939726
128245,17.0,17.503185,17.503185
128246,40.0,84.4305,84.4305
128247,48.0,31.452467,31.452467
128248,99.0,96.514046,96.514046
128249,34.0,33.806694,33.806694
128250,37.0,30.413008,30.413008
128251,56.0,37.64966,37.64966
128252,64.0,55.541607,55.541607
128253,30.0,32.50721,32.50721
128254,87.0,84.47073,84.47073
128255,38.0,35.70685,35.70685
128256,38.0,47.03187,47.03187
128257,38.0,22.635609,22.635609
128258,100.0,100.1249,100.0
128259,69.0,66.08018,66.08018
128260,20.0,35.41449,35.41449
128261,26.0,24.696743,24.696743
128262,35.0,39.00983,39.00983
128263,46.0,67.636536,67.636536
128264,45.0,49.56634,49.56634
128265,10.0,18.374542,18.374542
128266,29.0,38.29712,38.29712
128267,36.0,37.976395,37.976395
128268,14.0,13.065685,13.065685
128269,32.0,35.70457,35.70457
128270,59.0,53.36128,53.36128
128271,76.0,76.43384,76.43384
128272,41.0,49.29126,49.29126
128273,50.0,61.344532,61.344532
128274,67.0,61.30198,61.30198
128275,43.0,14.981796,14.981796
128276,100.0,97.33276,97.33276
128277,52.0,51.159363,51.159363
128278,22.0,19.153372,19.153372
128279,95.0,91.11854,91.11854
128280,63.0,62.78645,62.78645
128281,10.0,12.366519,12.366519
128282,51.0,49.276184,49.276184
128283,60.0,56.606945,56.606945
128284,53.0,55.993904,55.993904
128285,44.0,48.01935,48.01935
128286,56.0,51.234,51.234
128287,15.0,13.289611,13.289611
128288,67.0,73.88514,73.88514
128289,67.0,72.4114,72.4114
128290,46.0,32.24461,32.24461
128291,50.0,47.90392,47.90392
128292,23.0,19.824163,19.824163
128293,45.0,49.425793,49.425793
128294,16.0,27.5458,27.5458
128295,92.0,88.641754,88.641754
128296,53.0,79.736046,79.736046
128297,57.0,44.401134,44.401134
128298,64.0,64.79965,64.79965
128299,39.0,25.317087,25.317087
128300,69.0,67.703995,67.703995
128301,15.0,27.575407,27.575407
128302,53.0,61.71008,61.71008
128303,88.0,85.03253,85.03253
128304,73.0,79.96556,79.96556
128305,90.0,76.82551,76.82551
128306,62.0,60.273262,60.273262
128307,56.0,57.70423,57.70423
128308,90.0,82.22498,82.22498
128309,28.0,31.339687,31.339687
128310,35.0,46.6464,46.6464
128311,65.0,64.982376,64.982376
128312,37.0,35.80949,35.80949
128313,41.0,39.217327,39.217327
128314,19.0,28.040342,28.040342
128315,43.0,47.892998,47.892998
128316,24.0,24.434328,24.434328
128317,43.0,34.359627,34.359627
128318,75.0,74.191315,74.191315
128319,69.0,80.83429,80.83429
128320,38.0,42.140682,42.140682
128321,82.0,74.650925,74.650925
128322,67.0,48.34672,48.34672
128323,67.0,66.739845,66.739845
128324,29.0,28.269884,28.269884
128325,25.0,30.382208,30.382208
128326,80.0,89.80828,89.80828
128327,59.0,59.739265,59.739265
128328,73.0,71.49047,71.49047
128329,92.0,93.89512,93.89512
128330,35.0,44.162308,44.162308
128331,23.0,29.582994,29.582994
128332,0.0,14.172578,14.172578
128333,44.0,39.268402,39.268402
128334,57.0,38.961456,38.961456
128335,0.0,8.667788,8.667788
128336,97.0,96.7239,96.7239
128337,89.0,99.3679,99.3679
128338,94.0,97.63024,97.63024
128339,86.0,91.43144,91.43144
128340,13.0,50.616745,50.616745
128341,13.0,30.343563,30.343563
128342,71.0,52.01681,52.01681
128343,24.0,22.85515,22.85515
128344,29.0,22.222713,22.222713
128345,26.0,28.374619,28.374619
128346,100.0,97.96568,97.96568
128347,83.0,78.488464,78.488464
128348,84.0,85.98176,85.98176
128349,50.0,47.63109,47.63109
128350,91.0,84.48145,84.48145
128351,40.0,27.769972,27.769972
128352,25.0,21.983143,21.983143
128353,100.0,102.085754,100.0
128354,48.0,47.947803,47.947803
128355,16.0,20.87357,20.87357
128356,58.0,68.56587,68.56587
128357,65.0,70.22212,70.22212
128358,53.0,47.86456,47.86456
128359,34.0,39.08656,39.08656
128360,75.0,71.47919,71.47919
128361,0.0,6.069439,6.069439
128362,16.0,27.80077,27.80077
128363,60.0,53.69864,53.69864
128364,48.0,48.08067,48.08067
128365,92.0,89.67033,89.67033
128366,80.0,85.06249,85.06249
128367,100.0,97.55162,97.55162
128368,43.0,40.318317,40.318317
128369,95.0,95.46682,95.46682
128370,14.0,17.88279,17.88279
128371,85.0,87.15233,87.15233
128372,100.0,103.37101,100.0
128373,47.0,54.758778,54.758778
128374,24.0,23.064758,23.064758
128375,61.0,69.969406,69.969406
128376,94.0,93.31247,93.31247
128377,89.0,84.131226,84.131226
128378,87.0,86.368385,86.368385
128379,100.0,99.86122,99.86122
128380,93.0,91.25178,91.25178
128381,43.0,35.890163,35.890163
128382,39.0,44.75112,44.75112
128383,64.0,40.71164,40.71164
128384,12.0,10.493497,10.493497
128385,61.0,65.32777,65.32777
128386,20.0,49.596222,49.596222
128387,47.0,38.983448,38.983448
128388,74.0,70.25977,70.25977
128389,80.0,77.95147,77.95147
128390,63.0,63.669266,63.669266
128391,26.0,22.117683,22.117683
128392,72.0,82.16612,82.16612
128393,0.0,27.061874,27.061874
128394,53.0,56.02188,56.02188
128395,31.0,40.218197,40.218197
128396,55.0,49.240395,49.240395
128397,33.0,37.402992,37.402992
128398,25.0,36.132797,36.132797
128399,86.0,91.7597,91.7597
128400,100.0,96.58628,96.58628
128401,60.0,55.796432,55.796432
128402,42.0,43.206024,43.206024
128403,49.0,50.981686,50.981686
128404,64.0,72.13427,72.13427
128405,78.0,77.83449,77.83449
128406,23.0,14.944311,14.944311
128407,88.0,81.984604,81.984604
128408,78.0,76.757195,76.757195
128409,64.0,47.148464,47.148464
128410,26.0,25.329432,25.329432
128411,74.0,76.726875,76.726875
128412,52.0,48.255302,48.255302
128413,83.0,60.420258,60.420258
128414,59.0,61.271442,61.271442
128415,38.0,49.48982,49.48982
128416,62.0,67.89774,67.89774
128417,55.0,53.883522,53.883522
128418,18.0,19.632677,19.632677
128419,33.0,29.157558,29.157558
128420,25.0,28.314869,28.314869
128421,65.0,59.245174,59.245174
128422,23.0,31.102236,31.102236
128423,29.0,27.615784,27.615784
128424,70.0,78.09914,78.09914
128425,27.0,29.79785,29.79785
128426,14.0,25.810421,25.810421
128427,93.0,94.17247,94.17247
128428,21.0,33.960384,33.960384
128429,39.0,19.959677,19.959677
128430,29.0,38.043884,38.043884
128431,40.0,63.8702,63.8702
128432,88.0,82.78018,82.78018
128433,13.0,26.178246,26.178246
128434,67.0,75.69546,75.69546
128435,92.0,91.85524,91.85524
128436,81.0,79.16633,79.16633
128437,29.0,24.721695,24.721695
