PERCENT_PROFICIENT,OOF_residstack_oldnew_expanded_oldw_0p0_neww_0p9
11.0,18.189512557453618
52.0,60.18487538138215
44.0,38.69100632594283
80.0,62.585754484234656
33.0,34.402486434075485
89.0,90.80628190986329
71.0,67.04146661415308
55.0,51.652736352982174
39.0,45.02893325232788
97.0,84.47439210828003
33.0,28.911634415113653
76.0,79.90424492788728
15.0,6.438857276824951
33.0,34.182755861772335
93.0,79.60833317467676
70.0,59.28270140380875
41.0,44.88942253080328
72.0,74.96753990216828
30.0,22.636040113575685
88.0,80.70736174227937
10.0,10.703469350273743
10.0,15.286418457378907
23.0,22.565327305819856
15.0,23.95387350246814
18.0,15.448881313333192
29.0,22.816338718991762
67.0,61.98672752072632
43.0,50.82673556258412
79.0,66.44949774367342
55.0,58.78878624494617
37.0,41.27720747176846
28.0,28.951664834690675
34.0,33.14471105283249
24.0,29.141090660516056
28.0,28.341663317916396
41.0,40.25333577600686
91.0,86.5594620075673
42.0,19.682409424672805
66.0,60.357459553034545
17.0,33.60703612348523
41.0,31.373051858402917
94.0,90.73118075927171
50.0,52.26549160109821
57.0,59.038671021956304
98.0,97.68278947011379
61.0,51.31700877043802
64.0,61.7944079565188
25.0,28.0211878802903
92.0,86.65191038761049
11.0,13.71282387613202
75.0,63.66978689888781
51.0,52.712017735919986
47.0,52.90574850810425
55.0,49.96761461094269
46.0,47.4589910385698
60.0,49.01625663290558
95.0,80.71177028692917
39.0,39.928891257362366
76.0,70.39426144169923
64.0,73.2037919612036
43.0,22.199967181358705
30.0,31.535884516488437
41.0,37.422313411711556
54.0,26.099379092509036
70.0,68.72881028068605
100.0,99.79675053064636
57.0,63.47477050136108
90.0,86.8691409037823
24.0,26.427260991200498
24.0,32.682649724137576
47.0,37.04219398734381
26.0,7.175798859289795
25.0,12.870435166059448
81.0,85.96114484554627
31.0,33.20692710212428
20.0,20.050702948518662
28.0,25.28666928936371
45.0,35.26788079200928
47.0,46.52961851025855
58.0,56.30463424420249
66.0,62.63356602993042
5.0,10.404810762234742
80.0,80.6252847703424
45.0,58.22012499665192
75.0,63.22004730147492
93.0,94.2059908100646
18.0,19.500736038066833
57.0,46.76747473214478
94.0,88.32899805012451
10.0,16.2154229355354
83.0,74.85915197377503
0.0,0.22690561735343928
25.0,15.10310232205864
35.0,36.14573084871491
47.0,46.83824226836106
5.0,4.990130550262025
16.0,15.053696569657532
98.0,99.21658330019044
84.0,82.40854588272751
29.0,42.49244569460107
46.0,40.58361176294434
30.0,37.60365571699561
5.0,7.179936126013825
0.0,0.2004312216878179
27.0,37.129904194914666
86.0,84.34967036340754
92.0,92.12770844970048
11.0,26.277550544348998
15.0,12.013616350475953
34.0,39.03956784288858
37.0,42.261266752134404
75.0,70.29509236012579
54.0,58.420822963136295
13.0,15.401776797260636
49.0,32.08195586063343
63.0,59.09054313282944
83.0,88.35845405436066
46.0,43.22069430248871
25.0,50.262350377485475
75.0,76.66763482231971
57.0,58.126492957409454
69.0,74.30519744844884
42.0,42.643590388461426
76.0,71.40550709211182
91.0,74.74742701382324
50.0,37.56534077227417
62.0,72.00620496434729
25.0,22.12180213351993
88.0,89.0040320402849
65.0,50.37168627492642
51.0,50.16271418033142
92.0,92.65175049947206
10.0,10.964918845182924
32.0,34.24290963888736
5.0,8.404221924043398
32.0,31.6924035509751
88.0,78.83743293128907
42.0,30.684460833318603
28.0,33.21468844784851
63.0,62.44129068762268
90.0,89.99592018543812
86.0,87.49893997753266
47.0,39.35758827264509
90.0,93.86932422736481
60.0,59.982171172117006
43.0,25.45319167435187
72.0,67.20474896361756
88.0,89.00856804214233
44.0,50.86922176122415
29.0,27.901506955889893
44.0,39.85341892888589
26.0,31.22105599080139
75.0,74.34232546353947
20.0,20.415945327816164
59.0,55.91758905604016
67.0,66.34701318609912
96.0,96.44747886779567
67.0,71.61163598166512
51.0,44.483805546672365
7.0,11.02936672462549
95.0,91.7258640680796
67.0,58.00273537535095
70.0,78.29061782377137
83.0,82.01734871607941
38.0,24.05552140499597
62.0,67.67409186520233
60.0,62.006794799149176
75.0,73.51895325798586
37.0,36.96932655040283
12.0,13.976024975473024
71.0,72.27733612826859
49.0,44.28853832720566
67.0,66.21544144772878
79.0,85.21532358108703
40.0,42.00693062046972
70.0,80.94966213410095
80.0,77.59817146947267
16.0,28.41150723553627
6.0,13.479416666923951
26.0,35.590906615534976
91.0,83.96752635264404
69.0,68.9917333266922
36.0,38.18596546302689
44.0,30.485276245012273
20.0,14.59318519936133
57.0,52.713678985401
91.0,91.65818121828278
57.0,40.509491314963505
38.0,42.048933941517944
85.0,73.30431918350342
22.0,22.166873696524597
0.0,2.2667847349759036
36.0,42.22429507061255
44.0,40.822515185602846
13.0,17.618986731318312
38.0,29.428134804373354
34.0,54.81544807378696
42.0,43.241101217141576
97.0,86.06212235164796
28.0,30.486182360173807
48.0,47.668535138482056
45.0,54.48393661225443
70.0,72.16424004128204
100.0,84.39359273421326
90.0,73.43748612376679
38.0,51.5431507498945
33.0,29.84682186813135
100.0,59.92044066018
93.0,88.41327435985541
86.0,84.93012732492738
70.0,63.389462068766605
52.0,53.36599922760241
80.0,77.94296913699128
88.0,88.66239728427995
76.0,72.59638221950502
57.0,59.52815843441675
39.0,42.330942454475405
41.0,39.643503307566654
27.0,27.955377197909485
36.0,31.976875950099952
41.0,42.010790132124335
33.0,22.515981549166263
44.0,55.85032844981562
60.0,83.44896818309394
37.0,33.837749786481204
48.0,40.55003986640208
40.0,54.284952472217604
51.0,43.34608072524213
32.0,32.15156383297925
61.0,36.4835729132531
74.0,66.69391291581164
36.0,28.069935386041507
98.0,91.58964120304955
24.0,28.8997197432063
81.0,81.34804263907427
74.0,72.14147840819398
96.0,88.76196647019324
50.0,59.983088548225346
77.0,75.85171432903107
25.0,17.782037323613803
94.0,85.64807992322963
56.0,57.45627714567597
88.0,83.07942876694108
100.0,98.28235391248018
25.0,13.324033660526126
72.0,69.8966963572934
70.0,65.82942092480835
28.0,29.823093520306337
25.0,24.33526897147702
58.0,50.21589216157532
54.0,47.95905199945652
80.0,83.8556973944361
38.0,42.792079815869144
86.0,90.16605352243027
68.0,70.43935144651645
87.0,70.56406720930445
33.0,45.399180404284415
33.0,19.83313182379471
57.0,46.64864873563003
67.0,85.59144980339332
37.0,55.85519442228879
60.0,61.55990193560227
44.0,48.01288624586335
67.0,59.30897480829273
55.0,36.87250904417999
100.0,91.20363083266358
39.0,40.407605200579106
100.0,100.0
44.0,41.65551370581909
93.0,97.7339210101526
64.0,66.24816032659791
25.0,25.690774998650696
74.0,70.10844808707398
75.0,74.81061443170807
54.0,58.77267879988861
100.0,93.6770216962622
75.0,97.64523594740906
50.0,50.390216936518854
80.0,67.52154682915528
60.0,46.66508378674378
68.0,63.83800740174546
79.0,81.1932039464386
70.0,68.74923289179168
100.0,99.74666755503296
70.0,63.545807146956335
19.0,19.404009080626953
70.0,72.99499141138566
48.0,38.97378987766284
88.0,65.4063967529294
13.0,10.460080822749024
45.0,44.31287144093122
97.0,88.00772420524552
50.0,34.21457206565722
69.0,60.08602232444275
51.0,42.75243125429883
63.0,72.8762404302882
31.0,29.056113505046206
25.0,46.670008902699585
54.0,57.40556367344428
67.0,82.14677747098756
71.0,71.33694232239364
14.0,14.184738738630799
60.0,76.18952405433595
100.0,96.01398865641328
19.0,29.094313107265588
60.0,61.2670391263371
17.0,20.34331572451172
67.0,63.24047156459687
71.0,72.07329958615173
68.0,70.45439011103753
88.0,86.97375759031937
10.0,10.002524903598182
3.0,5.113474095028046
16.0,20.309499640150264
63.0,61.36622841233155
15.0,32.01112066867798
34.0,45.50862292532153
50.0,37.92490809364868
97.0,94.99280301811822
52.0,65.60312981583297
16.0,20.426478450826536
59.0,53.226131429354986
36.0,40.992192648807375
70.0,69.54108218909425
53.0,41.29592022274228
65.0,48.931980002490235
35.0,29.871622569144414
70.0,57.34340469820276
37.0,37.314238207236784
45.0,35.320831297074584
29.0,39.81545805812391
67.0,73.43022654669036
49.0,51.40410332075909
45.0,39.359522221236574
64.0,69.28219182855989
43.0,40.23670726675533
34.0,33.75598986766144
20.0,47.116721915330714
31.0,25.617462713133545
67.0,58.512135700366144
29.0,31.585628329874517
34.0,32.170991131095185
100.0,97.92532122648622
85.0,87.4248279659639
24.0,19.480648900304992
93.0,97.98737392581994
82.0,82.56935453724503
78.0,71.05312966328529
49.0,49.28845299243103
40.0,56.92258590003186
45.0,33.82508840784452
50.0,52.86558646308973
65.0,66.88164876086823
18.0,15.345392234400972
100.0,94.0841609180041
79.0,76.56552695286516
39.0,36.70347082383225
60.0,81.75042024070169
22.0,24.7351773383997
67.0,62.33193681393555
40.0,24.61806807663892
93.0,93.06033934824214
77.0,74.83970539120783
43.0,50.32431113542078
39.0,38.34770664490821
34.0,42.108885365423404
7.0,5.996929092681642
24.0,17.87704268558603
67.0,61.26679202793372
29.0,28.2633311117764
23.0,23.637722965233156
89.0,88.41848054875466
66.0,66.47620404510774
44.0,41.778885346522586
73.0,64.25226874423554
11.0,38.801968318373596
55.0,40.212369566148986
29.0,44.52770945425121
100.0,90.94222730170898
35.0,21.78460244021817
80.0,74.89534092128969
94.0,94.51732068831811
80.0,82.22344564706673
20.0,31.33355310580655
42.0,37.15208624010761
69.0,66.05762124580842
42.0,53.70157130391974
39.0,39.392969055641295
28.0,29.910325076717044
20.0,18.456652746433594
91.0,91.42461670795502
71.0,67.82161417867249
52.0,53.42701523311414
100.0,96.55015929412171
38.0,40.2145391553656
85.0,93.59052625400659
22.0,26.010779031883548
22.0,26.66478135334485
19.0,22.803657141370653
63.0,57.32039319118817
17.0,20.334384083965027
57.0,74.08525782261002
100.0,100.0
74.0,61.0041728210191
92.0,90.30011858714565
9.0,9.090662913054933
56.0,56.877684071363106
67.0,62.185629497417295
8.0,6.523674620633271
56.0,38.06837476159876
43.0,38.306518853529056
61.0,61.17622243199209
54.0,39.6881990524543
19.0,16.84344326665764
87.0,85.06922084627075
36.0,37.129039254509465
27.0,23.663359906760135
97.0,97.79578270468598
77.0,76.16279208772463
14.0,36.27500678992945
83.0,84.03591138716797
68.0,61.52627220757141
30.0,31.52125886062846
100.0,99.67831733947895
60.0,66.25075378855132
41.0,47.025182854832764
95.0,93.01005931031642
44.0,59.339234524938355
82.0,82.65057923005395
23.0,17.824731445021335
50.0,42.808810884687375
55.0,67.71346606957886
33.0,37.15425339000786
6.0,13.921964679681032
38.0,25.40522824453763
22.0,14.386603008891605
43.0,44.487448385313726
54.0,49.04260927992709
13.0,12.966027244047385
29.0,43.03675216739911
98.0,98.32803820150575
70.0,79.83473940059504
77.0,82.53497811048835
38.0,35.90050661091126
71.0,73.22661750277497
32.0,45.19401083528949
64.0,71.27071299697357
65.0,68.76702079163397
0.0,17.613442306646732
86.0,100.0
67.0,61.395654976974065
28.0,22.23668863936157
60.0,49.02246248693157
23.0,24.483084486926117
29.0,26.519366948060792
31.0,27.970716712033465
40.0,41.43628658522458
67.0,75.14223266165894
53.0,27.35139307891263
62.0,59.76648607523879
29.0,28.921397490540468
46.0,43.206512001644164
33.0,41.03799992459653
18.0,19.38261899175232
12.0,10.583783091173768
55.0,51.57249882226136
78.0,73.64001218174073
89.0,81.15230369578767
34.0,34.73668366753316
30.0,27.097262400098117
57.0,54.07232901697013
46.0,49.03660564645197
36.0,26.98694660779831
53.0,51.41836559527798
88.0,96.38780900481343
82.0,71.64759494737824
28.0,29.978554809562773
44.0,36.931035610991245
11.0,42.65939529637528
92.0,95.25722938366455
55.0,51.03482272418976
94.0,96.29390988664642
85.0,89.76806597925278
20.0,40.383969004390195
24.0,25.957838839443177
28.0,33.85326445135334
24.0,31.177429914893388
94.0,89.25355555543183
100.0,96.04045226292726
60.0,63.528661709669805
68.0,74.58851768453974
14.0,16.63426429924176
83.0,87.97894028140777
60.0,85.93133447892038
45.0,42.86184615650623
59.0,56.12017398619324
65.0,62.112247896893194
100.0,98.42999344569643
19.0,15.507590997054244
89.0,92.71190811501586
15.0,43.859962676061095
39.0,39.87790488425287
44.0,41.89588158082312
37.0,27.097721988158387
64.0,68.68920656610536
20.0,23.742295851637728
76.0,71.65702204095653
74.0,81.31520802789979
65.0,65.97744275435764
85.0,83.90481511760072
57.0,44.6343446383725
42.0,39.755139425448
100.0,98.04494024415604
90.0,92.97780718763397
51.0,37.289618167998924
89.0,89.09830087223449
44.0,30.910114770922362
14.0,21.511099885448488
78.0,83.39219816431199
10.0,22.11628264586414
42.0,40.801370163399966
25.0,23.562098611593157
54.0,51.7745320832323
65.0,58.033696160008056
52.0,52.42697145062165
70.0,84.62223159463609
31.0,29.868021041336426
59.0,67.16313452606568
60.0,58.65589582363528
11.0,14.601445773974763
19.0,26.680418338158574
45.0,38.748869986673355
87.0,86.84297044259309
95.0,96.4991548706891
38.0,40.57289946854132
58.0,52.316852379727834
48.0,31.214641863020148
19.0,18.850798550207827
89.0,94.46588755305422
25.0,30.432495399874753
62.0,57.59594946765934
51.0,52.16948935607793
42.0,49.101005113103945
43.0,41.73977695073761
72.0,82.1728592730624
54.0,40.496944691328466
52.0,52.62994307785627
57.0,46.49348602166504
90.0,92.07811181371827
100.0,97.16619088964569
79.0,83.38002393204957
100.0,97.84562984793473
60.0,38.48224514581909
69.0,68.30111924339514
66.0,66.93968796206666
78.0,79.65219784053681
73.0,66.01288961701448
84.0,83.95198975100388
67.0,44.18593470655445
67.0,63.30731515630393
90.0,92.27973824051935
63.0,72.080144490794
19.0,21.617954351017033
45.0,46.31604462523354
43.0,35.383525310903806
38.0,57.04641957393494
25.0,18.971371518782778
50.0,54.259974726130615
45.0,53.500017564404764
90.0,92.34647758228516
63.0,71.66977101930395
75.0,76.98578085332123
16.0,7.5186859455977295
53.0,53.19045008899112
76.0,72.45968052760409
79.0,78.30142190250763
38.0,47.70616997157593
100.0,99.82236383030701
43.0,40.86436525903858
50.0,42.87809539659041
48.0,30.975976460232545
87.0,85.80891789033471
60.0,59.21775829690091
61.0,61.70946503183008
100.0,94.40291022326966
54.0,44.2000267366801
25.0,20.60132944610736
60.0,57.00676841706165
80.0,84.02853622746643
46.0,38.43542590202687
38.0,34.63979898926526
52.0,41.98460860012665
58.0,50.09848342871686
40.0,47.58196739250885
88.0,90.42622051158327
67.0,69.24512650922463
83.0,74.79740370489807
48.0,54.069224658450395
67.0,53.199370338635866
48.0,54.9971666200033
76.0,73.77012896860823
44.0,25.747394448130983
60.0,47.04554845638752
72.0,73.078081265578
79.0,81.716496230318
57.0,44.05964306168384
53.0,15.301248188819336
28.0,33.645925572854004
52.0,41.32287833820572
95.0,97.4944020429271
23.0,24.947082737451005
34.0,34.9736643306355
47.0,47.667754610810064
100.0,95.4320895923981
40.0,40.410502978489134
79.0,87.4399654319156
46.0,58.28722449047797
47.0,46.91884645698786
80.0,81.86868359102846
36.0,31.694936292490176
30.0,31.407698010670657
38.0,47.5501847389599
25.0,46.56110123741193
44.0,34.763511018821106
56.0,51.825688200987734
57.0,36.25687454896558
44.0,48.1558498027652
100.0,99.74772632533136
98.0,82.66409484941926
15.0,21.416804775463866
43.0,53.79143051726109
92.0,95.71006240155481
91.0,89.71625531556727
89.0,80.9563615840625
58.0,58.798396734472966
25.0,27.18221766530249
100.0,95.40919469050218
34.0,31.30527594094849
59.0,95.08870547568665
50.0,35.836720310913165
7.0,6.789160619809206
0.0,14.56918050613892
55.0,52.38362981842529
28.0,31.77414709446125
36.0,23.648915548407658
100.0,97.20887550005098
11.0,11.616871630567537
25.0,19.59037507091748
47.0,55.0558638462645
42.0,36.245393638443346
89.0,85.10630964498368
85.0,95.52877562329218
64.0,67.80151398076691
25.0,26.61122522281067
31.0,48.61639912705399
11.0,9.765498986749634
71.0,71.12493554180493
75.0,78.90871306893732
74.0,77.45716307338151
38.0,44.45330363059277
50.0,51.819203684510484
32.0,25.49239235048413
22.0,27.031548809740023
18.0,13.057892495464538
62.0,60.78838353065143
100.0,95.75632928028718
53.0,53.88865697316559
26.0,39.974790685631106
29.0,28.269694189162905
78.0,80.6771738466472
19.0,27.885297963524966
47.0,40.23512889691833
64.0,56.01005834099671
42.0,44.881831322515424
57.0,56.34663620684229
100.0,93.10505928782227
33.0,31.3882547222327
49.0,49.73424576534303
48.0,41.57686969579167
60.0,63.48203305546795
36.0,32.17276894362519
85.0,83.62998241607613
83.0,94.52768565352268
23.0,22.62349326007666
59.0,54.76488140834748
67.0,54.609819185205055
39.0,39.80576873886334
63.0,64.75338914213961
62.0,63.68696760895634
7.0,19.694433818793897
56.0,50.30254792469013
89.0,85.19100944564018
96.0,97.07939522391337
91.0,91.5495956396731
67.0,60.92493104060371
27.0,45.122664530716094
68.0,77.75169549948411
73.0,85.39317102049944
75.0,76.10458487220552
5.0,3.3615688208984373
71.0,58.62778239678025
54.0,57.264687935224615
40.0,33.42338223257092
100.0,93.2721353077198
17.0,22.92504905905829
0.0,17.376169688189503
34.0,34.942645482299625
26.0,34.230084536881776
79.0,62.587760684840575
45.0,58.410088653117604
26.0,25.578538869398074
88.0,85.18640732652344
27.0,28.16036262453168
62.0,56.21227595563666
38.0,39.997197501719974
53.0,57.743350632370735
37.0,35.83368137821242
36.0,31.886756493782684
50.0,37.47639276699219
30.0,39.03766686119984
46.0,55.95049849174927
45.0,39.95079539448901
99.0,94.81742595968903
90.0,88.5391179677118
61.0,59.54257915230289
89.0,92.91612454300194
57.0,55.3866881639252
41.0,43.433676439182435
68.0,72.4478309685434
50.0,21.00520346042847
61.0,57.57973524871825
61.0,64.64122863027626
20.0,25.35117228279236
65.0,72.14159500697693
39.0,32.228413045194245
88.0,88.51115314611258
100.0,89.40499125196747
33.0,23.315846901236817
100.0,99.9470940769086
38.0,27.329018544450747
47.0,38.13567215708803
83.0,85.93349758866547
65.0,59.652863216441474
98.0,94.83972113809168
28.0,35.483714350129304
33.0,39.18025707025943
40.0,42.511300004516485
60.0,45.295191332843444
2.0,4.270339454238147
93.0,96.98907154313721
41.0,30.803104376385775
48.0,51.665881605347096
0.0,7.619789602700685
24.0,27.659757417407384
17.0,23.364498652639163
63.0,63.69704894045395
36.0,48.823302482220704
9.0,10.302012388808869
70.0,81.37843915907158
73.0,51.39459004415406
10.0,9.23667396836731
81.0,80.23951880285279
21.0,21.931526969575135
17.0,19.001897007085876
83.0,76.84611066753678
53.0,65.92408432415428
93.0,86.42636755448304
43.0,41.29316391787823
25.0,25.539380111178225
3.0,3.259849274647644
82.0,87.10922307113556
56.0,59.11095675085358
78.0,73.1555881147667
12.0,11.933818048132416
57.0,67.3562152854181
15.0,29.047056470820117
45.0,54.24264520711456
88.0,89.60110268365688
17.0,22.70344102819165
62.0,47.01910084395525
93.0,98.0396830370633
