ASSESSMENT_ID,TESTPRED_blend_all_components_convex_refined
59953362fd8a,56.466202496659854
53a45a4ae1e4,77.62184340930976
ac25ea1bf1ca,33.015314709749774
d4b76a2dbadb,34.05299249328363
dcbd77a276bf,55.31335075597698
b36d6196a17d,56.63302282578037
cf8556a2e0f6,34.73130551827273
1169869431c6,25.370251867259118
a8e6e2975454,52.40502161449367
d46b69845981,30.49763977362642
0aa06c10c759,14.356033307089092
e86b22ea6993,24.813117743215006
3fabce24c447,20.720707087281564
e8c83a23cae0,49.999751225281614
60ba355462ff,50.413044451217786
6767c6024347,89.06339494686652
dba0eebc35bc,20.564288948382377
ea90f9748457,80.85323027956443
1c870545bdc1,73.0621873088288
c1b552d2e3cd,30.21889691128927
cb75e669e764,41.31910602326699
a45cfce95324,38.60870675217311
d103aa50d326,74.5150627336905
6da1c7e705e7,94.65991816016438
b64c702b1f9f,98.6080220065087
7bdcc503dd95,93.23833787019913
49683e0218d6,31.655001610305135
126e93368f53,75.49524828408396
4d78797e605a,20.23285852378399
18a39911fd5b,49.59292635432442
842263f41a46,68.65851895662881
37d7ab67812a,60.8691965736448
85407e54a3e6,46.979909355636664
6d43d185fa93,98.89335805468671
9e9f6c7b678e,66.28358968367566
54ce337ee1cd,88.27335186180333
60173775b285,33.23783334503018
22b7a93d2b9e,58.801987838625394
50535a54819b,85.80330356476408
179ecdc368bc,34.08352777391386
f0039dd29b5c,47.85881220927944
7bceb349d8f3,56.02724359878327
51ec4c0a5976,25.639028072077657
45147c00cc29,95.42093549437932
e9fd9a32bad4,71.79520012473031
55ab6b95ef4b,40.96505348872738
f4ac1b627c04,57.60806106029381
390fca9919f7,48.71876751044134
708c9aa21918,86.29030454908629
7fd368293e2a,14.597866920595573
4defecf25ad6,53.14395204549891
dbeb7dcb4c1a,57.237138053877494
ec9bf0a999f5,9.884805658617946
0d6ae4008694,78.2413287312664
43a8fc876a5d,54.94226476498454
4d41eba00584,87.81589627231375
70dff0237b1a,28.126576852787572
acb39389b709,99.72325135949846
995819149b32,18.395820061693385
9cfb0db8b85b,58.539084368684726
2e22feb0745e,45.8703640337816
747d965fa7a6,89.36089095670808
94ad229d00d9,78.00943511864851
dc956dee8fbd,32.95357898126783
4c4504a43b49,92.38627968836879
6f30f760e370,22.531989565856225
743ad6ac685e,63.19153458548975
29866250a5e7,91.46417868018881
5a99f515023a,97.38616844933294
61f663b939b1,11.203032001096895
179d2fba0a05,31.7622739759418
f8e50c2b9e40,37.48247131196635
5e38dc550d12,67.39703684191267
0a2297b8b918,60.57756202277969
5320e29de2f2,90.99570390154578
a10ac5d5bc9a,55.05561253434393
6d49e2f55845,16.76824460678728
61113365a5a2,67.11093206935311
bc35a3eced29,67.8245041764452
b3a8f0901c49,73.9201618151562
128abb4ee9f9,48.813581418967026
956482c3b9a9,22.311664788129253
83273e695db7,30.141877116257298
bdbec06dd19c,35.34128962210701
255fa1ad6a0f,39.114506873723634
56ed8fed7355,78.41716769499921
d56b7aa21c69,78.55086619217231
d3f1aa5caa26,86.5338222452781
831a280b1ed1,74.39997869030967
f2828b6e74e0,65.58792648534313
dd0e8c2c52dc,60.386299981519535
555fd927c9d3,50.95480916987436
b15af34ce725,47.538099442784336
7a279b381a7c,1.8827716150914537
ba275d8094d2,90.8260797831854
0b75fbe8a0a8,55.843989348070046
1aedfc097846,19.947414861947845
9293ae310833,71.31155289487526
3fc9e892ef2f,62.88658746700051
703e62e98fab,33.924839739076354
c8e4d5095959,99.34099083885977
806738695b29,82.64573215951802
5b1a07669567,33.55344906485317
42a76246ec2a,89.47101187910579
5852ba9b04c0,30.610957746266592
60ac95820863,26.344811186708235
0d9449d13f26,20.623558098435367
16e181dd24c8,37.89257797026282
476ae8f97b8c,92.43091530336036
f73bee45d137,50.160524924271584
a03fc5304d3c,80.17030456030056
2481d8f4c326,41.717869309432054
e04d9c82488d,92.26048046505909
c0e6e84f7bf8,75.96540594802191
fc1b618e582a,26.491051452387403
f922a68a01d2,78.84647062376638
f107ffd6f241,72.16422461879512
361aeec1572d,88.93225860912077
a85653102da5,28.300172555218236
63ade03b13e0,90.35940726835527
ad93da81cee7,48.934266847468656
e005046af368,76.45405089800947
75b09f98efbf,17.83030874568097
92622b8c6ab0,31.056607433418367
3f300a5e8385,66.20659115765284
3a3a9fb1e8a6,65.18594062852975
a821eaf99295,49.49641981062457
c51a2a131635,96.54406743820579
5b050d2efe44,79.15285912627101
25b19ecb2908,58.84669777480674
fb8b554ea344,69.12640536038734
bf81607384dc,87.480014209952
2c60d49b99e1,61.539995124214414
9c97cec2ccf1,97.85668630745239
c5e1b7994064,70.95747333897327
75efeb56e8a3,24.054547083708755
d2243edb012a,36.49431901104465
635d33201c4e,95.12861841448174
c1b9067e6c79,78.47806889143764
c1629badfcb9,30.009031812149242
ae0393b5b8e2,8.135773942677611
cdcc2203f127,46.01717784287504
85631e6c6cf0,39.519915689803156
f811b2071954,73.05220173846665
78d4093e5273,98.48376009074646
e8e51f71372d,52.31918299263595
f9bb715bc6b4,46.37094811525367
862f456f3954,33.89277811753517
736f03e2e2af,29.42495473208523
c45dc38f3829,75.02625549535672
b19b18d6a91f,44.941727043192394
c6365b42f2cd,9.758245926371943
ae835cfcf5bb,71.78116683184697
85156d1a5a16,28.878526183734575
4a1daee3bb8a,52.097319455382234
3ebeb40a4346,79.48718105779892
f752a1162e3f,65.39986667838733
5130503e1285,42.7696682192485
64dd1b087dd8,15.802597685186349
108e5959d6de,92.00187006885184
b9da1934f482,96.81899515947492
9f8b661695a0,65.02687192101867
e419f267980e,69.9457030052358
bfe83fef1607,65.1029949631142
f270a5376cf8,38.550324162004046
c94b5d6318c3,95.54382627187836
3677873dd94a,78.63652698498426
c85e5e908503,65.61041941022503
2f629cd65a52,35.82329016167991
13ce5be91bf0,92.92223292786457
8925439eef06,25.72020414682989
9553b7c02a55,23.94990562633652
ceaa9f989685,76.98075931387275
4bd0d55676c7,30.616937067996382
2ba107c346aa,22.952260150318846
3655b5d4f0cb,50.67111751490386
900683e88b5c,42.07963969325897
62295b7341af,76.02301190543264
39cce238dd50,51.95302189795032
d55fd846c1ab,42.1968507290365
29ab47ba95d9,57.82633146119544
d3a7acab5905,24.00862111704837
c00a4310de19,40.55137731330844
64c45a96dd00,48.27205468180454
d126b88177eb,79.77416066981687
183a060cdf45,20.273252880447007
f68fc761b7e9,34.14399718683679
2414b5a6372b,24.28422158371884
5f94bcfc7302,53.124471299537674
a04224a92f64,97.15122132601442
b0e5ee82599f,27.47903220568566
23dde185c4fc,51.81304151189763
f6dda607934d,48.184167439536004
b3cb5f3021c6,16.787352786535948
03044de37cf2,70.23396966927282
d8d343724a82,36.25455241224078
44f4b3b6d7ce,24.287330159251333
a478961370ba,34.87690334152977
1ef09154c836,54.71653599047136
5df4b65e69eb,37.06349661925535
d618e0b88409,32.18899133115051
a89e2a88a458,14.193319408143651
43560d99c7ee,41.96982844266662
d708f2a9207c,56.37522227988843
54d676f1b8d5,81.30446508302262
7363b33487f7,85.22540979959695
b91c33f756f1,70.67011934824383
5943c8f7b0ad,60.18660852141991
5e9a86e492cc,61.58760599763859
7d3d5a5af591,1.7843777398712264
eb3963fb5624,41.60279295528033
017f84bf7758,9.50259673517552
4affa6c7e8e7,40.922444371648425
8fb57b95d4ad,34.551157255093976
2648e900d692,98.66980760579519
8e88fa48d7ca,66.29039501166145
c40c844d3bbd,36.8314959294012
48321cc07781,42.479870917775656
806cb0439629,49.7120210676776
32b4b0ca4406,93.65052291954368
c2f96ed47a62,35.2434208765666
5ad3810d58c7,77.85615031741848
ff3889007560,93.19956909432076
885cf9216024,24.742005721031735
defad6cee81c,60.89067375710523
9a032ac89eff,43.02146262435746
83e2bbef71de,70.90887579195906
288fe1a3a467,60.50481406240875
655ccccea232,44.55300173784993
25078c3ed4f6,99.79863284485234
2822ccf0c0ee,56.8755709942278
b8fdfff43739,67.76988239730213
fe049d7b8589,8.983811270535533
c63c0baecf4f,84.10871464170789
e85b8f709889,40.886954966395365
80da42ced44b,37.21195933697869
19dedd4eeacf,80.60461391739733
aa068b0824f5,25.402942405648812
944adafe6d9b,15.891659206358257
0f3f8ffd701f,21.41951247420998
0e537d4ed38a,33.517643674406806
d5076c9c13d6,65.70230583747065
6bf4b7bf2e1c,55.8452321975523
548a4d80c551,94.1822226633506
a17b8aab4c5b,29.33326343627997
c43afb5e037c,64.47153017335692
5c374d57380f,81.32663019036427
4640275d5278,38.52325110239724
8a6c1e3843c0,75.68683000708576
2a44a4ff3dc1,57.07370011119961
5a5f6b9737e2,84.27488087340775
4f7641e012f6,48.056452776981715
75969895a1ad,65.68887291508115
5c9cef09e7a3,28.631989642208026
0c097cb037ef,64.0036355200006
7a65c45c1516,2.0494171734822353
cc4be43186b7,37.55091915898946
a64309bc998b,73.92842307940928
144e22cc10b1,65.36048718777002
5dbcc4cd6437,39.820607637437746
33ca6a1511ad,55.06749360819221
c4a6e3c838dd,58.41678189768102
781af0b11c67,57.803569926808066
7a4815937dfc,96.48314432066181
3ebaa4d9ce2e,22.73640825547647
92f89e958170,93.32880093149066
e224747defa0,89.72984367930138
9a839b45ddf2,49.86037576543165
6bcc767264fc,27.611884760589643
792ab531fabd,33.928240755692705
3808ba0c6683,59.45691180818974
b3c7e905f6ac,42.241535541395464
a6e62ee86ec2,19.935725111530342
ae0f6b28ce75,47.143219270143014
ff77b0926357,29.910874002313157
8b9f6d1c021f,2.27596149487067
b239037050f2,67.45383262424647
6bd63fece4e7,35.80270914509825
8264be9c9fd5,54.00485203348457
a555af33f8c5,25.343971773707846
14fbf3a9cf2b,5.571869501445772
13259b286452,31.665978676936795
75fe89c82b2a,93.1544998001701
08500cf655c8,76.27595613571918
f645c9c7802f,85.80498169658529
a2b56fe5babd,33.35388221577936
93ff71c4a550,66.39853525966942
2ecf2b13dc8f,67.08733266811147
41f8b4fa787d,48.63026733930033
8459d3e59181,35.56352246117384
9f65fa30cfff,57.082134724102346
c1904065c4bf,83.60688428148022
028caeca2862,85.50359394574714
ac8d67e38263,97.1105629183749
6f31c44d2c15,64.94824998806769
2f88b994e8bb,86.1664126805356
609e41aeab44,73.33722692227667
1f1148ed2084,83.70022233651281
2463c28b0276,23.71522308785126
3dc2f0167ed2,0.8551566927215136
bfaf84e9c172,58.871944271615476
8574732fab6b,57.98968022267901
78e5b0b7f271,39.10677877667221
10fd7cee4b63,51.24493896632846
6119bd4e4e7f,62.31224864094173
494c028009b7,36.303186412924816
0a80e42a007a,34.774722610552935
9eeadf6bbab2,49.44455841445523
4ec43bd5bb05,47.015403989457994
b6d176e4e2eb,21.718600304865024
68eceaf93f04,52.15970949640682
dbe30cb2b5c5,14.80343424879792
fbddc839b2b0,8.403499145241023
966955ed5d84,70.57194752387188
1c1d95892f5f,39.884876176669636
6fa848f96efb,31.24344192114853
199811f0339e,26.54150353791185
63925034d8ea,43.53525631422186
d336f28fffb6,84.36940700080477
37203891b921,93.00650297845567
8b8216bf0994,60.85600562922305
cb4060adc28e,87.93499257989217
06f9745da327,77.41547519445817
5845ec67a925,45.663093019501154
2f0c1ac231cd,92.97151898580621
1d516cf336d0,80.21648903586407
887fe777db09,38.3496001688104
a0dce2b25f68,42.598440013735484
bf7c6546063e,69.98765692387603
e9fed03ee7c7,35.79270955941614
a6a88fa99070,43.76427081517532
ee7efe7909f5,93.98912834708942
c55b84a8425c,48.517024249831856
1b47f7dc49d4,33.24195201750129
bcb3e850f335,60.79765583531866
cc1d82e36a98,42.609055484006
bb1b3f88a372,58.59719775930971
8c26c3c65525,53.1882573038492
7213a8efd8e8,78.77479592703757
907263955df8,19.609995216787613
60dbfaa44d7f,44.403660900677664
f82ece6e8fcc,81.17738164533087
ede55696dc2e,25.340421847236254
d55d2bd1dbd7,20.321498865801964
d6d91fc5b768,34.742049549336315
e615be97cce1,34.96141813843311
d13a334b0de8,80.68886119458756
ae01cc80db24,28.40113973210498
da2c8676fd6d,52.154708410126176
f783d55a35c5,21.442162269521383
588214ff8ce2,18.754869978853982
d3bead950034,78.75078561294796
956ff9d3b0d2,7.031901583931368
4582a543fdde,87.26086057353226
66c51286cd16,28.345204596101212
8c80a34eb324,51.47780326278846
babd4a112823,81.63357350564178
91055caeba9a,20.04536962871756
793c555c818d,58.78462351732559
30fd806905e2,88.17122352851175
36492c2f62f4,65.44404970230397
4362cb23a0a1,1.6427817561045917
d8ef467cf5e1,46.74082094254901
c1360d42e32d,58.214716175115264
f31dc7dcdc97,70.12594725990368
9749fe6e9054,42.61137644374917
505e7fcad9a1,95.65963083382547
3f706e6a5d30,52.63749295145985
8f931db6d898,51.23168230119914
337bc1d190ef,66.57351264319394
3d191386eb91,73.25350038179437
a2951fdba862,91.51473056565207
a44ae7696160,34.99988691389245
03a370962277,33.11033991023298
7a051c50b13b,32.92099105527739
5e4546f4dd69,74.5425908105445
b9902495b230,25.509924115596693
6981bcdc493a,65.21706358598995
6553100ac877,30.83674463705971
945c5af4dcb8,77.24317219599392
be68c7d9c698,33.015256398604535
38ac7f0c0ad6,57.22558365515851
9fc0fd408275,37.61213809949538
95e6b7e548f5,51.71192688544663
f6c3a08a528a,12.335098344346017
36d3e799f6e9,42.012498835561104
f58e453838ea,77.43716994273943
c50ec8fc4832,19.59813592619725
654c5ce4bc93,30.898726413570643
3ad6f7bc20a9,24.657362967231947
71309e9ad9ca,66.71856811334284
f22da5cc5c46,17.365251722829477
8c56a8e48821,57.34889690757813
d675516d65e9,67.69823932549039
a998ba054955,32.23784605865468
baed3ebb7b49,34.8554469106922
a10792ebcdab,98.69716302253218
f7811779ca3a,80.05793880601347
9a5f93261626,10.586930147363704
f2c1cc82a1ac,57.42208938797477
01466db08eff,31.497583314583245
7b711693e86b,35.658590220188394
6a8b417df497,34.1424757883669
f8ed1e0acbcd,18.5403305227376
d3f3b592214b,34.40409645168073
545401c8b117,45.98100310199833
aaefbb29bd49,71.40851397424207
9d5687d2c609,56.28952147163726
0f307b4a4f3e,43.991578897515595
fb5e361e92e2,77.5487416100847
9b61e1727803,59.86116417670556
5242c518b388,58.91093178336574
eeaeecc847c6,48.05165317622331
d1af1a21a298,54.52007981643425
683b40987fad,7.972432408799749
aa0f0091bc0d,34.30552169338287
d47050ad0d40,69.31295924963466
6482f7e220a1,41.85475029661896
f8c560b1d577,22.74411766884153
2ebf38f8798b,27.312382714961633
2c13b093e6c2,95.4742288274557
ba80c5b7cfde,86.60778142748863
0550f130219c,43.97685557306379
f484e8c022c3,29.480400354134513
ef38bf73ee9e,99.079716373027
3a5567ed6f9a,81.64874250709876
e6aa6cdf52b7,77.66801090906674
7accf60aefd3,15.319333365257922
2eff91a216b2,15.693160320765712
8eb89ba0afc8,69.31383196392389
ba93eabdd46f,48.5106952576438
1ddd5f1d201d,62.549582405238
9efdb9f74b6e,97.87635667667459
a0537e12a1ef,19.371201914950923
903a43f47fa4,94.60133459197144
6343c108c91a,76.049180164783
887dd039757b,46.69813779383925
181dca9fe93c,51.5056588212597
6cee59e142dc,17.548720115785294
1ddda976e3ef,21.25642563306569
3705c61276c5,60.82269465390894
309f6213da8c,59.08448640359126
bfb20650dca4,73.67413250851692
4677d192c713,18.73093267711746
208c8006e62b,70.54196829662942
791905311dc4,24.581467664089537
cb3df7ce6dba,79.33414708505252
8318540444a3,61.41871182505629
ee72afccb214,29.89984210122548
70d7c25c8cbf,38.53219678593328
690cca1e7d48,33.53530424843745
98cd36c7b24d,84.941887728096
b9117460c3d6,54.26753958886026
2dbc727ed4c4,81.76599328303985
86780de2a95a,18.431440877754454
4e26abb4f244,98.96563488704554
194fa1b4dd05,32.33655541550618
e6de32968cc4,58.69715265981647
7bed15b1e0bd,79.93236565459966
b4cdf0147ead,46.05922201660496
d060f161fd51,66.98585387026662
48a153d93490,67.44350060599228
c8cdbf0042de,85.50300858658055
8a2d4957063b,33.2918160536534
b8c52994ff37,85.14496704728268
0a5020ca7b6a,44.90819861162515
712c86d817d2,23.551554337428634
72b0eb60f37e,36.81912420794646
8357750b9470,56.239069622546396
507ce82dd513,32.81726028595415
7135940f5b97,35.06422964215567
5c628bd7d9e1,98.63958290236883
c7cf24e81e95,74.79520059612842
b0277efd03c2,12.00785876581696
a0a7fc375201,82.76738941320568
cf5a90575dcb,37.174077981232514
ca89f9314aef,45.04524112027144
5d76f132b987,71.41701045281637
914c34b52a3d,35.73975688918511
3dc3e3991952,97.5858467892163
7c1c88d46b12,52.210241310637926
bba9277f0534,77.29316812159807
c2150715a6e1,55.42108532326842
28322f7324dc,96.74051894620644
62a2d2d291cc,12.533246546755306
fa62925675fd,58.51903878547445
08f97cbacc4c,72.79760193661245
f461d3636272,80.5363953216453
0ad1f79a09f0,21.4146834345667
b3f90a983811,62.12748947647131
5b91d0255519,74.64238165145602
46fd8c5c20c4,84.44683223345419
581efa9854c7,59.95275867196644
69892d52075a,42.59711007539758
63ffe563849f,19.954705649811334
86c0e6f4adfb,45.80631661680309
41407b74ca52,75.51660448354913
9af58fe246e4,85.66128296332066
151d7ac1ec31,31.521795301679497
917e59f9b453,26.320763440323407
eb0d2a09ae37,52.82597196192888
95617de8058c,55.466444946100225
5da660f0f5d0,22.696408196775096
c57d66038e1a,36.64315925214704
b59b26f1a861,28.69812003720449
ff37581dad31,28.77216479317562
cf1210bdd1c7,50.049456300974065
5cfef804845a,85.46617432530601
e54009c0bf59,49.8948419732296
b7fb9b365b91,27.154365130160755
63f83b1cfe2d,22.75132181794777
b28e0282def5,57.472906045211374
2babdc2b18dd,71.52372157165699
a8f12f848372,34.62988577458691
f2767f183556,45.62275322470866
8da0610c24f7,84.94818063145577
b9eba72452ac,75.61354175975421
3bee41683610,35.74316431724489
df083a521ea9,69.122957865821
9251cd62ed6b,49.94376058241293
4e57abf90ed4,30.357811412851056
46e58529b1e6,16.43471612661591
6527bed3f78c,94.34412143974657
25223cf33060,78.56951951063812
ae6d4d7b963a,83.66229931998441
a9bc3daf66ee,54.879417270450375
6c4a3af7c817,54.842014674894585
6f01013ea4f2,70.51952678239743
d0037207b195,49.635761694444255
4361c91942ae,46.57230089633213
bab0eb8f19ea,95.8889213232498
a68873c65f29,82.04363132968243
2b9fd5e3d924,29.881540414137167
0535f343a2d7,17.054142544515575
3804dcf5892c,65.20185507651752
a25eaa485b53,75.99996496835558
a745e1ad6d30,24.623382308398497
598e73003ff5,41.744193482764466
41aadfef7dbb,39.733117984303746
0bdcd1dda9db,98.24650457618293
10e3b6dd296b,67.1520214956864
a56d6b546a3e,42.37634111619465
9e8a58cebfd1,34.977447116318785
90705c2133b5,39.21199198112471
d3daf07a16f3,77.54326613052166
ec7b9f4df912,69.50707230103126
35422ff4beec,71.85364367357863
3b9017ca5a0b,94.8012786743968
e2814ea9a629,55.86289534601692
b49116b3dd5a,38.90856008201559
0b1144feecd8,72.00007789197971
f352b99cfc84,94.11293376035864
e244ae41da41,84.29769531465345
852a2ff051af,82.26308164981114
2dd4bcbcbee8,34.17591486993752
6850fff0f3dd,20.48707895128419
7a069ea45f99,66.56835410711582
d0139eabd1a8,84.23076482793644
d094bfdfb65b,64.42987707076665
30f870078343,60.29840448515287
7024fe9ae2a2,23.477269528302493
84088f55c191,40.08646698679699
d5b59a3d1e07,81.95988902084021
e8485001bb38,47.70260811979772
4c26bc19196e,65.81080398883958
0f53528c8e06,73.3030206455065
3afb1f62fa94,71.68219793986779
9b644f3bdf92,93.4832776009682
2bac54d766ef,18.727722264508586
9faf3ddd4941,24.993965362070174
b58db9c9c292,86.25513606409093
59b276347365,61.226208768113736
c7b7bdcba7ad,79.73340127498959
bce4d3ee4fa3,72.78726599819696
65952fb99cab,43.92020533551138
04b64d3fc1e1,94.34759761276382
703bb2521d86,59.301594768028885
035b18067083,56.672640667508304
8195b2edb9f4,2.09996006383255
8c9ab25e71d9,33.69670886223262
60cb9e531f70,67.44788752936354
9bf4dca255b7,36.99263935102247
7dc16a0f4fcc,52.10842328030211
849a4e29ec6c,64.03243935751306
6516b98114e6,33.6748864634489
8851e1dd8f33,68.69532047272291
47b79853667f,58.110230376283795
884eea5bfb22,45.3849287027685
05948d9f30f4,98.23008962273498
a1acb0b0839f,42.06512929408675
a4db7c851315,48.79092009974382
c60aab2141a5,50.61872267281596
7573e5966dce,57.51277385175386
50b58336c4dc,14.625998805103483
09b8697585fe,68.06768898401128
a941db8c39a2,93.48502329640314
6ded3c22f197,66.06215284759546
e0e28f7c6acc,65.72050425153321
486a0b205972,64.45638848940631
3d65db280a5a,71.27677656307964
bd4e4c13a2c1,43.30358192152843
5e54fd0ff5c7,90.86515899304348
52d73526390c,72.2460283408676
cadf4371889d,56.99132252139397
153a5ea3a2b7,33.719701160506865
dc4e0ed11fe9,69.17204559143946
67a1c2c4e590,14.156118611018833
437be444dec4,22.105081710732772
b14d7af6a6e3,25.353870926425248
54c327c134d4,71.91499225636508
d267f5180c53,50.91002483712154
4dea3bef2812,62.092065492202636
538738208f0b,74.28032674179957
fd9d78979d83,47.27859022266189
17abc2022987,50.89191768772757
b4c209476acb,40.40500074090357
857b7d03e79c,56.87368639674993
a5e509f292e3,52.85403450938176
3f9c84370739,70.2130002621575
55d6a87d7949,59.508810102462824
0482f388d3af,50.16575694356541
4eecc55df9f5,26.45538609357602
db5e4ec62e06,52.655324244536885
17fbc0318826,59.067954383190155
d15e7de56e82,31.497472885658638
5c056fb5de2e,41.86059754824308
5cfffde32ee4,31.97409444856571
