ASSESSMENT_ID,rf_y_true,rf_oof_pred,et_y_true,et_oof_pred,lgbm_y_true,lgbm_oof_pred,y_true,blend_pred_raw,blend_pred_clipped
59c22e678b65,45.0,45.676,45.0,44.956,45.0,40.83233,45.0,42.30035654556215,42.30035654556215
00048efa7c6a,56.0,39.012,56.0,40.66,56.0,35.742863,56.0,37.49336380248076,37.49336380248076
fa0e6e6a5657,50.0,66.328,50.0,66.116,50.0,59.868305,50.0,62.092484458728734,62.092484458728734
2cc6bfb4b476,100.0,80.736,100.0,80.696,100.0,83.57965,100.0,82.55307058212459,82.55307058212459
68be1cad2f38,64.0,48.196,64.0,49.9,64.0,49.516182,64.0,49.652821210379244,49.652821210379244
66bd7a971474,47.0,50.466,47.0,41.288,47.0,50.785015,47.0,47.40407760112912,47.40407760112912
4f1eaf027f36,78.0,83.518,78.0,84.448,78.0,83.24902,78.0,83.67585688743233,83.67585688743233
859beaabe36d,22.0,38.972,22.0,30.428,22.0,31.576424,22.0,31.167585048881055,31.167585048881055
093b2d6b6b8a,55.0,44.462,55.0,50.724,55.0,50.020893,55.0,50.27119909635848,50.27119909635848
988ad595061c,71.0,64.91,71.0,65.008,71.0,56.59654,71.0,59.59101981214165,59.59101981214165
365be72945af,50.0,42.95,50.0,49.728,50.0,44.03279,50.0,46.06028479530394,46.06028479530394
2fb47319d132,50.0,52.614,50.0,60.464,50.0,50.77202,50.0,54.22236494007945,54.22236494007945
6e0b52f7e681,11.0,27.858,11.0,25.068,11.0,12.099975,11.0,16.71659198038727,16.71659198038727
7d16ea9eac9d,87.0,85.216,87.0,86.088,87.0,82.86646,87.0,84.01332825996995,84.01332825996995
852e24cc8dd7,33.0,39.956,33.0,37.016,33.0,41.387436,33.0,39.83120475690198,39.83120475690198
a4d7f9863c78,38.0,34.004,38.0,33.696,38.0,36.38817,38.0,35.42975746331155,35.42975746331155
330c9f61d69d,4.0,30.81,4.0,20.184,4.0,33.532036,4.0,28.780135101257084,28.780135101257084
f4b7415dcea4,50.0,50.066,50.0,58.844,50.0,58.805424,50.0,58.819157056239135,58.819157056239135
dc9860d6cbb6,72.0,72.434,72.0,73.708,72.0,73.638824,72.0,73.66345065642881,73.66345065642881
1c2e4e9e0d58,44.0,59.538,44.0,54.856,44.0,52.019215,44.0,53.0291104775849,53.0291104775849
059577060945,51.0,43.126,51.0,45.236,51.0,45.16247,51.0,45.188646680455804,45.188646680455804
6964caccdb17,29.0,53.578,29.0,53.112,29.0,29.59366,29.0,37.96618918578744,37.96618918578744
fdfdedbe9026,36.0,50.174,36.0,48.56,36.0,48.083546,36.0,48.25316362695348,48.25316362695348
45afe3cdaa40,82.0,84.702,82.0,81.676,82.0,80.64874,82.0,81.01444456636787,81.01444456636787
8f8e79df6585,68.0,64.718,68.0,65.616,68.0,68.97145,68.0,67.77690977919997,67.77690977919997
325386b1de60,60.0,70.446,60.0,65.072,60.0,62.396416,60.0,63.348923920585634,63.348923920585634
3be9fb1598b7,73.0,68.368,73.0,68.896,73.0,69.14778,73.0,69.05814631843924,69.05814631843924
722d2b5ce122,60.0,74.462,60.0,74.88,60.0,77.900795,60.0,76.82539196127445,76.82539196127445
b9e481cab2cd,29.0,43.392,29.0,40.648,29.0,35.44172,29.0,37.29515571227312,37.29515571227312
330ae5b88256,42.0,46.142,42.0,46.088,42.0,46.727802,42.0,46.50003248403394,46.50003248403394
2770b608c2b0,88.0,73.508,88.0,69.8,88.0,73.63902,88.0,72.27232885620236,72.27232885620236
84262f332fe6,7.0,12.296,7.0,9.74,7.0,11.580001,7.0,10.924960632594049,10.924960632594049
913a505d52ba,60.0,60.824,60.0,59.388,60.0,62.187004,60.0,61.1905585586493,61.1905585586493
d34f11ca84fe,57.0,61.706,57.0,62.936,57.0,78.2146,57.0,72.77541830528975,72.77541830528975
2d08cb7d45d4,57.0,58.156,57.0,57.484,57.0,48.518967,57.0,51.710518803573194,51.710518803573194
23880a568759,34.0,39.508,34.0,39.2,34.0,30.833921,34.0,33.81224517586035,33.81224517586035
00888ca1d00f,97.0,80.566,97.0,79.144,97.0,89.13612,97.0,85.57892521806002,85.57892521806002
5ec252fa15f1,31.0,32.22,31.0,31.068,31.0,24.172821,31.0,26.62750476674241,26.62750476674241
778017e73e49,29.0,22.408,29.0,19.976,29.0,20.918333,29.0,20.58286244615859,20.58286244615859
b157eb155f59,49.0,55.014,49.0,48.432,49.0,50.433937,49.0,49.72124741559023,49.72124741559023
cd9aefb717e8,23.0,31.716,23.0,26.376,23.0,36.258423,23.0,32.740280350740015,32.740280350740015
68f50baa8fb5,93.0,95.806,93.0,95.444,93.0,97.60194,93.0,96.83371334662318,96.83371334662318
ce58cd204fdb,52.0,46.182,52.0,47.904,52.0,49.900433,52.0,49.189702839624346,49.189702839624346
646d4efafffb,100.0,78.872,100.0,76.952,100.0,81.73202,100.0,80.03033285036922,80.03033285036922
a09b627dffa5,60.0,35.146,60.0,28.824,60.0,39.92539,60.0,35.973295091183786,35.973295091183786
064a8cc14caa,85.0,78.812,85.0,83.2,85.0,84.9004,85.0,84.29505758945942,84.29505758945942
4eece4a3c523,98.0,96.494,98.0,97.848,98.0,98.31639,98.0,98.1496431570965,98.1496431570965
d54dd94eb88c,71.0,70.17,71.0,70.12,71.0,68.51199,71.0,69.08444156996786,69.08444156996786
b7bb0c074fb5,61.0,64.01,61.0,66.516,61.0,58.933468,61.0,61.63284943900323,61.63284943900323
65f23b10b68c,44.0,50.844,44.0,50.012,44.0,46.05972,44.0,47.46673170449972,47.46673170449972
b283976ee591,33.0,27.406,33.0,27.616,33.0,28.127174,33.0,27.945196052831292,27.945196052831292
a01ece6635c2,41.0,42.524,41.0,41.092,41.0,37.393826,41.0,38.710375966924545,38.710375966924545
e334f55f3ab5,68.0,44.604,68.0,53.44,68.0,57.072277,68.0,55.77918636548394,55.77918636548394
ba9736a4e863,39.0,47.694,39.0,46.756,39.0,39.934174,39.0,42.362744098287706,42.362744098287706
25706e5268ad,29.0,28.51,29.0,28.368,29.0,26.962322,29.0,27.462743376713632,27.462743376713632
9aaf8d05b9a1,55.0,43.5,55.0,39.884,55.0,47.319912,55.0,44.67272728190565,44.67272728190565
a0afe9ed12c5,81.0,79.756,81.0,79.944,81.0,78.42212,81.0,78.96390928943396,78.96390928943396
335a2c83b92c,47.0,32.732,47.0,35.868,47.0,44.652958,47.0,41.525512897543074,41.525512897543074
7aaf76efaf4e,50.0,48.47,50.0,55.764,50.0,59.264137,50.0,58.01808820630306,58.01808820630306
210a9e75b4b8,86.0,78.252,86.0,74.94,86.0,77.74978,86.0,76.74949830258251,76.74949830258251
f44a4bf497a5,29.0,35.222,29.0,41.724,29.0,34.720837,29.0,37.21396307141179,37.21396307141179
a0b71a5c86c7,17.0,30.514,17.0,26.396,17.0,31.099483,17.0,29.42504302284366,29.42504302284366
64b425e504c9,71.0,51.622,71.0,50.292,71.0,53.672672,71.0,52.46915274704361,52.46915274704361
07910a30cf9e,58.0,62.626,58.0,64.46,58.0,69.20537,58.0,67.51601825058401,67.51601825058401
9e6188e9dcc3,61.0,57.544,61.0,54.504,61.0,64.29792,61.0,60.81128441928864,60.81128441928864
f222d19af7d4,56.0,58.48,56.0,57.692,56.0,54.56297,56.0,55.67690469939649,55.67690469939649
a777355558ad,37.0,37.232,37.0,34.596,37.0,34.991516,37.0,34.85071230154824,34.85071230154824
452db6b45767,50.0,56.118,50.0,55.052,50.0,54.295994,50.0,54.56513214068639,54.56513214068639
be07cb05312c,46.0,40.954,46.0,41.6,46.0,40.1146,46.0,40.64340240920782,40.64340240920782
f6f61f369dd1,41.0,38.916,41.0,36.32,41.0,29.822792,41.0,32.13579808827543,32.13579808827543
889070969981,97.0,89.184,97.0,91.092,97.0,87.288704,97.0,88.64267739957619,88.64267739957619
b7bbab05f733,59.0,57.422,59.0,68.244,59.0,57.928646,59.0,61.60091208794367,61.60091208794367
f9592cb00074,96.0,97.225,96.0,96.736,96.0,99.95828,96.0,98.81114830002545,98.81114830002545
fa7ebb896746,34.0,32.12,34.0,34.688,34.0,38.499672,34.0,37.14271674437189,37.14271674437189
98a15ec6a3bf,91.0,90.21,91.0,92.552,91.0,92.88156,91.0,92.7642366379571,92.7642366379571
dc24ed934a66,30.0,33.114,30.0,28.644,30.0,31.03393,30.0,30.183114905185107,30.183114905185107
d76ee5cbbca7,24.0,26.006,24.0,25.992,24.0,28.914333,24.0,27.873982433884798,27.873982433884798
92153c11afac,28.0,34.476,28.0,34.712,28.0,29.641924,28.0,31.44687108742881,31.44687108742881
97531a812010,75.0,59.162,75.0,57.476,75.0,63.683216,75.0,61.473447065522194,61.473447065522194
b8118ed8fe4a,100.0,60.944,100.0,58.604,100.0,78.78106,100.0,71.59802651492475,71.59802651492475
0869dd11164d,100.0,97.762,100.0,99.568,100.0,99.86991,100.0,99.7624300381285,99.7624300381285
06d2a46cb72e,30.0,35.942,30.0,35.74,30.0,38.340145,30.0,37.414493363882,37.414493363882
c4722a881859,44.0,53.002,44.0,53.26,44.0,58.87141,44.0,56.873748005215525,56.873748005215525
ef01499c1364,19.0,27.48,19.0,24.028,19.0,22.34763,19.0,22.94584173041642,22.94584173041642
089251ffe063,80.0,80.134,80.0,84.152,80.0,81.50294,80.0,82.44600537642121,82.44600537642121
8a6e6e612bde,21.0,32.248,21.0,29.82,21.0,30.569363,21.0,30.30258976735478,30.30258976735478
77d03b5ef618,67.0,66.354,67.0,64.348,67.0,60.792515,67.0,62.05826768204004,62.05826768204004
086f05c7b702,41.0,35.73,41.0,37.092,41.0,35.430874,41.0,36.022234866297126,36.022234866297126
1baaabad5d60,60.0,71.868,60.0,73.452,60.0,79.36965,60.0,77.26296656331718,77.26296656331718
9649e380a9af,61.0,58.94,61.0,60.432,61.0,48.399506,61.0,52.683073938588024,52.683073938588024
b02fd6610dae,56.0,52.116,56.0,55.22,56.0,53.62474,56.0,54.192652569888836,54.192652569888836
26d58c010f6f,37.0,47.778,37.0,50.7,37.0,44.196323,37.0,46.511632052315534,46.511632052315534
d3b895537caf,7.0,20.682,7.0,14.484,7.0,19.94411,7.0,18.000310806153415,18.000310806153415
48842d6f5fe7,44.0,49.19,44.0,49.012,44.0,49.79642,44.0,49.51716647513747,49.51716647513747
ada906b00df7,63.0,65.616,63.0,64.772,63.0,65.094635,63.0,64.97977693800003,64.97977693800003
7ca7251bd6d5,48.0,55.232,48.0,50.092,48.0,55.046463,48.0,53.28267414128786,53.28267414128786
51c739f4d1e2,7.0,11.28,7.0,9.08,7.0,7.6394887,7.0,8.15231073172956,8.15231073172956
924dc1cd66d5,100.0,99.922,100.0,100.0,100.0,100.0,100.0,100.0,100.0
90cdb476e937,10.0,28.906,10.0,25.796,10.0,16.059555,10.0,19.525729480355082,19.525729480355082
a0d493c09736,50.0,49.764,50.0,45.896,50.0,50.078796,50.0,48.58972059807133,48.58972059807133
d73ef6f4da7f,53.0,60.03,53.0,57.468,53.0,52.00399,53.0,53.949177593870765,53.949177593870765
efb9f9d2104b,15.0,28.47,15.0,30.42,15.0,19.287458,15.0,23.250643021009328,23.250643021009328
e6471b5a818a,56.0,59.002,56.0,57.22,56.0,58.325054,56.0,57.9316547691499,57.9316547691499
3cc5f9901824,100.0,86.268,100.0,88.368,100.0,83.67861,100.0,85.34803286906899,85.34803286906899
b1374ec53fd9,40.0,40.826,40.0,39.54,40.0,35.866077,40.0,37.17399361077422,37.17399361077422
5a51be006a15,78.0,80.0,78.0,80.348,78.0,79.13613,78.0,79.56755572751224,79.56755572751224
ffdbb051ed5f,28.0,33.452,28.0,32.184,28.0,33.730904,28.0,33.180206166410926,33.180206166410926
b1e0de0b19b6,17.0,22.812,17.0,23.868,17.0,30.187386,17.0,27.937684544826865,27.937684544826865
724d0c4ea908,25.0,37.208,25.0,38.72,25.0,35.656616,25.0,36.747180722989555,36.747180722989555
8712f36d78df,48.0,43.178,48.0,47.256,48.0,46.583866,48.0,46.82314570816648,46.82314570816648
feffc7b4b910,58.0,55.636,58.0,51.92,58.0,53.130676,58.0,52.69967533649516,52.69967533649516
81e505e5091f,25.0,35.316,25.0,33.356,25.0,25.129887,25.0,28.058383278992714,28.058383278992714
184b0df67aaa,32.0,16.888,32.0,14.288,32.0,6.9319367,32.0,9.550695280399376,9.550695280399376
f9009faca6a4,70.0,67.59,70.0,63.876,70.0,61.87772,70.0,62.5891076923871,62.5891076923871
ea08c0f069a3,71.0,45.276,71.0,44.196,71.0,54.009007,71.0,50.51557644717032,50.51557644717032
4fde44a96703,71.0,76.086,71.0,73.624,71.0,73.596214,71.0,73.60610581617225,73.60610581617225
02404356bb16,64.0,75.886,64.0,74.148,64.0,71.76084,64.0,72.61066897479773,72.61066897479773
e38f78f9efea,38.0,32.732,38.0,32.552,38.0,33.3056,38.0,33.037318395328526,33.037318395328526
97c9399ee152,83.0,62.73,83.0,62.772,83.0,63.53914,83.0,63.26603815524459,63.26603815524459
ea4db0ed5bc5,68.0,80.434,68.0,79.556,68.0,69.61836,68.0,73.15615990160227,73.15615990160227
e669ab7458b9,100.0,82.118,100.0,83.2,100.0,100.0,100.0,94.01919989585876,94.01919989585876
9dcee0342009,75.0,81.198,75.0,77.072,75.0,91.526596,75.0,86.38075973439766,86.38075973439766
50c107c17ccc,95.0,89.45,95.0,90.988,95.0,96.66694,95.0,94.64523732479691,94.64523732479691
8c43f30bc5d5,96.0,89.966,96.0,93.616,96.0,94.33467,96.0,94.07882347554505,94.07882347554505
2e760af8bbe9,57.0,61.124,57.0,59.5,57.0,61.19386,57.0,60.59084582949996,60.59084582949996
d7ef923af7ec,83.0,79.528,83.0,81.028,83.0,89.2711,83.0,86.336556348902,86.336556348902
5a7b7bfd04d4,19.0,21.554,19.0,19.728,19.0,16.604195,19.0,17.716269599364104,17.716269599364104
a8ce5b2ebcfc,30.0,32.682,30.0,31.908,30.0,29.6663,30.0,30.46434521389604,30.46434521389604
27455b48ce8d,24.0,35.888,24.0,40.064,24.0,36.446663,24.0,37.73443499442345,37.73443499442345
0097d33d6973,73.0,69.132,73.0,69.196,73.0,67.39138,73.0,68.03382473118663,68.03382473118663
17bd6b823688,39.0,47.992,39.0,41.452,39.0,44.899677,39.0,43.67230396662825,43.67230396662825
ee534f636242,42.0,36.434,42.0,38.104,42.0,43.745678,42.0,41.7372405970279,41.7372405970279
4e8cbaac8bbe,42.0,48.086,42.0,51.668,42.0,59.466053,42.0,56.68994608366078,56.68994608366078
0504403e3abf,24.0,4.998,24.0,2.184,24.0,18.932104,24.0,12.969778872180461,12.969778872180461
c2602e5bc206,47.0,52.192,47.0,51.412,47.0,58.299923,47.0,55.84782236930256,55.84782236930256
8f66384af104,48.0,48.796,48.0,45.54,48.0,44.92592,48.0,45.14453248380661,45.14453248380661
113d7a84e58e,46.0,50.796,46.0,49.284,46.0,48.132164,46.0,48.5422176231401,48.5422176231401
838503d757e7,70.0,58.596,70.0,56.42,70.0,69.70572,70.0,64.97600359764337,64.97600359764337
73cc072b9ecd,12.0,21.526,12.0,27.692,12.0,6.969717,12.0,14.346849876455009,14.346849876455009
6f93f5a2de88,36.0,17.406,36.0,18.664,36.0,10.77226,36.0,13.581719488919973,13.581719488919973
7f8fdffcfc58,93.0,86.172,93.0,89.116,93.0,88.029724,93.0,88.41643826273369,88.41643826273369
5f6ed122ee6b,58.0,61.518,58.0,53.212,58.0,49.094868,58.0,50.56056701752162,50.56056701752162
451d85fbbd90,14.0,28.296,14.0,25.66,14.0,24.310528,14.0,24.79094004036522,24.79094004036522
af56c7635de2,67.0,53.25,67.0,54.536,67.0,52.85012,67.0,53.450293290450574,53.450293290450574
96405c8fe400,24.0,23.028,24.0,22.628,24.0,19.607407,24.0,20.682738126724303,20.682738126724303
ca5d86c20936,39.0,39.352,39.0,40.376,39.0,40.919548,39.0,40.726044908630605,40.726044908630605
5b7153c4e2b7,91.0,90.4,91.0,91.768,91.0,87.404594,91.0,88.95796656304825,88.95796656304825
d40fbfa0ebed,90.0,92.108,90.0,92.368,90.0,93.09467,90.0,92.83597547549545,92.83597547549545
b78ee3273661,7.0,16.346,7.0,15.668,7.0,18.516691,7.0,17.502556986341297,17.502556986341297
26b147665529,29.0,45.474,29.0,50.208,29.0,55.618187,29.0,53.69216039446289,53.69216039446289
0995283e9d47,22.0,48.684,22.0,55.22,22.0,49.7676,22.0,51.708654433798785,51.708654433798785
e27afda5d23c,57.0,37.592,57.0,41.404,57.0,39.233063,57.0,40.005916585457385,40.005916585457385
147f4bfe6025,63.0,55.586,63.0,56.32,63.0,59.557247,63.0,58.404787047932686,58.404787047932686
d35d6144230e,73.0,75.338,73.0,75.456,73.0,79.13507,73.0,77.82532105719388,77.82532105719388
f1fadcf0aaaf,52.0,57.688,52.0,59.136,52.0,55.63747,52.0,56.882946701686976,56.882946701686976
43d81976da5a,91.0,58.178,91.0,60.008,91.0,76.09951,91.0,70.3709323402506,70.3709323402506
b764a0d1b3a1,85.0,79.094,85.0,75.808,85.0,76.05433,85.0,75.96663651847302,75.96663651847302
1a44c86ce4fb,82.0,80.844,82.0,85.232,82.0,83.21741,82.0,83.93460405248821,83.93460405248821
6e626e708def,38.0,35.124,38.0,34.568,38.0,36.564346,38.0,35.853646811624884,35.853646811624884
bccd6e5032b1,70.0,69.54,70.0,69.024,70.0,71.23476,70.0,70.44772942629575,70.44772942629575
089d72573d90,17.0,29.976,17.0,21.608,17.0,25.183254,17.0,23.91046355383742,23.91046355383742
c70abed5d640,0.0,48.478,0.0,48.24,0.0,33.34313,0.0,38.64641581234396,38.64641581234396
5ec03e394f3b,51.0,48.996,51.0,49.132,51.0,48.1717,51.0,48.51356680595279,48.51356680595279
7313d0703fb4,60.0,71.732,60.0,72.8,60.0,72.62615,60.0,72.68804060107767,72.68804060107767
cfcf8544ce52,97.0,96.336,97.0,97.512,97.0,99.503654,97.0,98.79462516365396,98.79462516365396
f1c30ef68287,29.0,42.638,29.0,41.916,29.0,37.862587,29.0,39.305602053126634,39.305602053126634
a86110559daa,100.0,95.88,100.0,97.656,100.0,100.0,100.0,99.16553598546983,99.16553598546983
0e28a3671855,80.0,85.462,80.0,86.708,80.0,82.191895,80.0,83.7996284079948,83.7996284079948
fd27c031e141,44.0,52.93,44.0,47.044,44.0,48.867367,44.0,48.21824833669716,48.21824833669716
ceec50378c34,33.0,78.378,33.0,84.56,33.0,87.34619,33.0,86.35430634272873,86.35430634272873
6dce25a2ccd8,55.0,54.496,55.0,53.344,55.0,49.835835,55.0,51.084741761746706,51.084741761746706
4f5d5a3b8dea,21.0,36.696,21.0,39.536,21.0,29.13179,21.0,32.83568882449448,32.83568882449448
4b8a9e57816a,76.0,83.168,76.0,81.78,76.0,81.917946,76.0,81.8688372231449,81.8688372231449
5018a47768f7,55.0,65.194,55.0,67.028,55.0,61.208393,55.0,63.28017312807507,63.28017312807507
7b121444e0da,53.0,54.422,53.0,58.228,53.0,49.901546,53.0,52.865763675614716,52.865763675614716
35a2690161ec,83.0,88.988,83.0,89.148,83.0,91.85501,83.0,90.89131442321955,90.89131442321955
2285814fd075,54.0,34.732,54.0,37.104,54.0,45.600407,54.0,42.575686055331765,42.575686055331765
d69d4b8675a7,21.0,33.824,21.0,30.084,21.0,27.643353,21.0,28.512223347129286,28.512223347129286
4c6ca1aaf989,50.0,59.86,50.0,71.268,50.0,58.86611,50.0,63.28118291687787,63.28118291687787
c5f750c01db4,45.0,49.72,45.0,49.7,45.0,53.151638,45.0,51.9228548506037,51.9228548506037
8c4dc8c850ad,82.0,85.902,82.0,87.344,82.0,80.35063,82.0,82.84026976335107,82.84026976335107
402233deb086,63.0,64.33,63.0,63.396,63.0,62.459305,63.0,62.792768425806464,62.792768425806464
aa72aad3ebbc,63.0,58.998,63.0,59.74,63.0,58.551056,63.0,58.97432007137013,58.97432007137013
4f2540d148eb,53.0,53.808,53.0,49.392,53.0,51.41265,53.0,50.69329858747423,50.69329858747423
a212ddbb47ca,78.0,71.728,78.0,75.012,78.0,76.11374,78.0,75.72152055317045,75.72152055317045
d42111178b48,100.0,88.978,100.0,90.248,100.0,96.64397,100.0,94.36700464035212,94.36700464035212
ece210b8c5fc,51.0,49.256,51.0,45.46,51.0,52.96292,51.0,50.29188043349028,50.29188043349028
3cd6a5de82f1,11.0,41.802,11.0,43.648,11.0,25.412283,11.0,31.904198365041076,31.904198365041076
5a5b013826bc,92.0,82.924,92.0,86.028,92.0,86.059685,92.0,86.04840513980359,86.04840513980359
dbb576121e6c,59.0,46.428,59.0,52.596,59.0,45.513653,59.0,48.03496857590264,48.03496857590264
dd1ff046911e,100.0,92.21,100.0,92.836,100.0,99.30098,100.0,96.99944707992434,96.99944707992434
e1b082056c22,62.0,64.17,62.0,65.68,62.0,68.21402,62.0,67.31190886429191,67.31190886429191
08837e27247b,59.0,65.548,59.0,61.272,59.0,64.835434,59.0,63.566851473910695,63.566851473910695
cb62c9e343fa,62.0,70.284,62.0,69.74,62.0,74.1973,62.0,72.61050117236971,72.61050117236971
11191fa26ec9,40.0,40.18,40.0,43.26,40.0,43.82951,40.0,43.62676443646967,43.62676443646967
5824bf5bc86b,43.0,47.896,43.0,45.624,43.0,47.759285,43.0,46.99912352676361,46.99912352676361
a85bccac6762,65.0,51.506,65.0,51.1,65.0,56.101727,65.0,54.321112156994886,54.321112156994886
975ef2721590,39.0,36.1,39.0,37.84,39.0,27.501406,39.0,31.181945528087738,31.181945528087738
3eb3513761bf,57.0,53.206,57.0,53.064,57.0,54.288654,57.0,53.85267716840852,53.85267716840852
459bcbc7ca31,30.0,34.746,30.0,34.872,30.0,41.19395,30.0,38.943335760810974,38.943335760810974
c8403efff4a3,50.0,41.612,50.0,38.132,50.0,45.813915,50.0,43.07915321238071,43.07915321238071
4d3f58cf53b6,100.0,98.034,100.0,99.216,100.0,100.0,100.0,99.72089599514007,99.72089599514007
1b2c1ca9c861,71.0,70.74,71.0,80.716,71.0,82.02256,71.0,81.55742463190079,81.55742463190079
669efe74f06b,42.0,38.344,42.0,37.656,42.0,43.122875,42.0,41.17666746611148,41.17666746611148
c2d31d9f6300,69.0,63.266,69.0,65.236,69.0,71.16766,69.0,69.05598900323034,69.05598900323034
01f20678b38d,40.0,47.752,40.0,39.98,40.0,42.764423,40.0,41.773168394739685,41.773168394739685
180c250b9229,39.0,56.666,39.0,56.756,39.0,47.510086,39.0,50.80163144131434,50.80163144131434
3b19248218f9,44.0,42.006,44.0,44.264,44.0,44.53493,44.0,44.43847891832054,44.43847891832054
c07a7a6092f5,26.0,31.602,26.0,28.74,26.0,32.0419,26.0,30.866423579531904,30.866423579531904
296549ea34f4,69.0,57.184,69.0,59.756,69.0,64.20906,69.0,62.623770612396,62.623770612396
cb9125eb660c,19.0,27.75,19.0,29.764,19.0,28.032656,19.0,28.649014474732397,28.649014474732397
e9e2f8212620,94.0,86.976,94.0,88.12,94.0,89.79503,94.0,89.19871930961668,89.19871930961668
1556ba23fdc0,42.0,32.474,42.0,33.072,42.0,36.0155,42.0,34.96761398175359,34.96761398175359
323fb66a8c69,57.0,53.9,57.0,57.148,57.0,49.48102,57.0,52.210464927526715,52.210464927526715
a213e80761d9,94.0,89.416,94.0,89.904,94.0,90.23605,94.0,90.11784019794166,90.11784019794166
3b95f70dc2bb,18.0,25.008,18.0,12.364,18.0,16.811089,18.0,15.227925288433015,15.227925288433015
5d6dd027003c,25.0,25.916,25.0,25.612,25.0,30.081762,25.0,28.490526700292467,28.490526700292467
f591bc5900dc,94.0,87.644,94.0,89.016,94.0,90.60896,94.0,90.04186623012544,90.04186623012544
8896c3ac998c,63.0,53.878,63.0,55.048,63.0,51.47609,63.0,52.74768998214186,52.74768998214186
c40caedad044,67.0,51.754,67.0,51.028,67.0,54.333233,67.0,53.15657003151125,53.15657003151125
1f6487806a50,29.0,31.802,29.0,33.78,29.0,34.41118,29.0,34.18647991608739,34.18647991608739
3e31bcbdc8e0,38.0,48.956,38.0,49.024,38.0,60.547585,38.0,56.445188668566644,56.445188668566644
718395278b99,71.0,45.394,71.0,45.536,71.0,34.063583,71.0,38.14776352311617,38.14776352311617
79bfbcb5de7d,23.0,26.87,23.0,24.276,23.0,25.52223,23.0,25.078572112274763,25.078572112274763
21aceaf5dac6,0.0,28.506,0.0,24.976,0.0,10.111739,0.0,15.403416008141814,15.403416008141814
f530395be793,54.0,35.338,54.0,37.816,54.0,40.815,54.0,39.74735598140955,39.74735598140955
cc478538438e,33.0,37.062,33.0,34.856,33.0,33.86348,33.0,34.21681712615252,34.21681712615252
47e18e3c2870,86.0,75.628,86.0,74.364,86.0,75.106384,86.0,74.84209529139805,74.84209529139805
59bc19e0083f,43.0,46.332,43.0,46.168,43.0,43.257545,43.0,44.29366699804157,44.29366699804157
5cd8f9547a5a,83.0,85.764,83.0,85.388,83.0,84.44806,83.0,84.78267864582658,84.78267864582658
7a3df950dece,100.0,93.876,100.0,96.636,100.0,96.314644,100.0,96.42904673799205,96.42904673799205
