PERCENT_PROFICIENT,OOF_residstack_huber_extra_on_best80p662_blend_5fold_oldw_0p85_neww_0p475
71.0,69.86370121942583
95.0,93.5214379885772
46.0,44.22361251766404
93.0,93.95603434379024
99.0,97.08440932920037
71.0,69.81675818705567
35.0,27.68563854015953
50.0,61.998009925710164
54.0,53.69293654084785
43.0,43.95272844943436
42.0,35.807601406294054
60.0,61.06298939859744
71.0,50.11067080711348
90.0,27.524528531276857
42.0,42.71453164743924
76.0,56.90040443586899
7.0,6.131057570740724
89.0,92.38744842715367
60.0,71.10410073737572
85.0,79.71357834520592
27.0,27.640292440747757
26.0,22.407957908846832
95.0,97.07948433122925
34.0,43.21588394546102
36.0,23.944166381587202
14.0,22.16031698866338
24.0,24.77172095633606
97.0,96.87682580288234
15.0,15.629733676540223
43.0,47.48377597853684
25.0,45.541290388926
79.0,78.35985439570052
49.0,48.504017465503665
100.0,96.58737306283142
77.0,75.28879487115418
76.0,78.49064574849132
0.0,3.6203090789522427
25.0,33.69973318062586
17.0,36.370781271556396
45.0,42.90656844409737
46.0,46.40350457160652
77.0,72.0606976680045
69.0,67.46496548902039
46.0,50.74036800675054
56.0,44.985991068747985
31.0,29.901325734617785
64.0,52.746194306201296
64.0,74.2608990614269
17.0,35.187196286295716
42.0,42.680556506027244
0.0,41.58596357374566
32.0,37.230901361661125
72.0,72.18519528581352
64.0,65.45041806239757
70.0,64.75082161758563
84.0,85.43296680264645
46.0,47.277199941789064
100.0,100.0
24.0,35.63695292652358
26.0,20.820773681998524
45.0,37.05719941321256
68.0,65.55510265998666
69.0,71.02606253830541
82.0,80.32542924178102
25.0,23.70898546107819
57.0,67.89162748554034
57.0,44.67428747365845
75.0,64.70310476212333
52.0,61.84589137136666
67.0,73.50724583678524
48.0,41.45002311469259
92.0,90.68592436265396
5.0,3.958167440427765
71.0,71.60976179721457
58.0,48.28904928306278
82.0,67.9626927151252
90.0,87.28566083150666
67.0,71.5693106374704
52.0,42.697391382575375
38.0,33.38515963505857
43.0,29.583836926043055
89.0,90.6445603261609
37.0,40.37685803273741
39.0,38.43885954069759
16.0,24.710346007676684
39.0,16.658535542909608
57.0,47.75062839183347
58.0,60.26404845591614
6.0,19.25157366280369
25.0,24.04117342253784
36.0,35.18348596002457
35.0,35.391813447177896
31.0,40.26361882658885
59.0,60.336441425322576
68.0,69.04828230318662
83.0,71.48242065161757
50.0,45.445860065800304
0.0,5.245186039260864
98.0,98.0510122843661
29.0,23.46935025954709
22.0,20.617377283081865
82.0,63.33790328735215
10.0,5.309946938608048
47.0,48.55969482462775
63.0,56.33326564223519
85.0,87.18311076350007
43.0,36.84760945596463
42.0,38.80589362931687
29.0,28.008971815961846
22.0,24.39091273476398
67.0,56.658470701948
21.0,30.975723377413924
23.0,26.32731414125241
88.0,71.02013426156485
24.0,24.14096241662859
39.0,34.3116223078497
13.0,14.882160677828765
89.0,82.31114600786164
84.0,86.93825604356034
33.0,35.231423023630335
28.0,26.099248009911847
80.0,78.00641241965394
47.0,43.225799850698
92.0,94.66247828792726
11.0,12.990114816247894
59.0,54.05105943437213
39.0,42.548906204324624
23.0,13.19921180381929
30.0,29.27707944664554
65.0,60.74425274729658
79.0,70.1563409823977
84.0,74.78876787359425
91.0,65.44052362270695
100.0,97.70099417455818
47.0,33.853542642099455
94.0,92.25238360586704
66.0,76.95060292516317
70.0,73.94177014237786
63.0,60.117349377375945
77.0,75.07211148658362
100.0,99.31424194144745
67.0,80.01366574015229
97.0,88.91517127099213
25.0,21.740082794325488
21.0,19.460558768005647
39.0,42.41475716025188
25.0,26.2385854453118
31.0,32.55764309286896
48.0,42.787033774938756
36.0,16.787853154430785
100.0,98.07152437168409
52.0,51.32769684064862
84.0,88.81795061200036
12.0,12.971714438733038
31.0,27.206323376963383
0.0,1.0200670192204164
48.0,57.84419450124027
25.0,17.670245726931764
92.0,91.86454819249786
2.0,14.800485934768691
36.0,45.41972465533127
52.0,56.648839162087626
45.0,39.02880880847624
53.0,56.472634031092305
63.0,58.97881878009914
88.0,86.75041107968252
44.0,38.61224808504387
75.0,67.60295091183808
50.0,54.616149378747835
46.0,53.259157270944236
33.0,37.73059825131569
87.0,84.63014176872986
56.0,52.45910768829819
37.0,33.40350773473035
100.0,99.65143345689799
55.0,43.80911014678721
98.0,98.61126838214935
100.0,99.64426172409028
33.0,32.397484846341456
95.0,82.78770458886213
100.0,96.88119242709122
54.0,53.276431649158766
79.0,81.02785933424049
16.0,23.659367953698304
21.0,23.174517821814256
70.0,74.44939570786232
33.0,22.882881540190702
15.0,10.922972881143334
67.0,63.15737881006143
84.0,79.76216478157562
35.0,37.29876545449271
38.0,38.87542755298882
83.0,87.30019095065856
74.0,58.71900443957993
47.0,44.83803683372159
22.0,40.945159055305
74.0,66.02326428976471
29.0,36.71422770679073
58.0,57.04020622069859
40.0,38.40147191804516
0.0,3.656604412901551
92.0,89.51004936635071
8.0,39.8662995836808
50.0,93.39701000607292
28.0,27.760593635397917
61.0,59.64019910762009
28.0,34.62263591396277
67.0,80.18182031114395
13.0,22.12751051875545
31.0,29.342001949484285
83.0,87.37637872089965
71.0,72.35525843252674
42.0,32.98207955179672
53.0,48.89922745416048
63.0,66.6668122080882
100.0,99.38372411697007
94.0,92.65758559632096
71.0,70.19156708325127
8.0,57.188038003446124
87.0,89.93336719933131
33.0,24.684266805956078
18.0,18.973931646840533
71.0,73.07520398880004
71.0,78.49958013428675
31.0,42.80549142560997
73.0,72.22851436747467
40.0,36.167092192063805
29.0,41.7939949401643
3.0,5.642868254453676
89.0,84.97957105992656
64.0,62.41772870308319
41.0,41.10988980335716
39.0,38.0817301617632
37.0,36.6982511652598
47.0,48.75593592799237
55.0,64.26458009194421
47.0,36.036441050462734
53.0,54.97302217640854
25.0,23.70147143518329
30.0,36.22372262796493
88.0,80.30251318916099
22.0,21.27699833780182
20.0,18.35227732436793
43.0,57.04088659124385
71.0,63.64855095100259
93.0,85.98211443199395
34.0,32.99988552721693
14.0,16.280173943852354
94.0,92.42933336836151
75.0,75.15029186286569
51.0,57.48913970799592
54.0,49.392277575183016
44.0,44.24366748797101
23.0,27.47945902975178
50.0,57.60177890326129
27.0,32.42481799557254
46.0,46.004298038210756
81.0,70.7723665047506
75.0,70.10393557517594
64.0,73.61404404024579
44.0,59.16566186431824
33.0,51.78898058383165
91.0,89.41359349552192
11.0,17.302402507763613
18.0,26.213810796477723
31.0,46.51212565239594
66.0,69.57915671076981
57.0,53.910517575488896
69.0,62.22287813079834
28.0,28.9974557262099
100.0,100.0
89.0,97.27950093241212
46.0,30.111222995728635
24.0,29.76895251695648
19.0,19.26450239022638
35.0,33.670667907226274
47.0,45.98003278624194
38.0,35.497528015669864
37.0,30.766478157670413
20.0,19.415821348172685
66.0,72.90583972260117
18.0,26.896471855714132
60.0,60.698925061325085
44.0,39.91951546333863
38.0,37.19112972135239
7.0,13.2760415835961
67.0,68.42987567947021
85.0,86.1342822127389
47.0,57.34577455150966
95.0,86.19052236264696
69.0,64.16857253583282
60.0,57.843742529455724
39.0,65.77244112728572
89.0,85.65980071729085
81.0,80.21670975242417
94.0,91.57831412010468
28.0,34.80559006675141
78.0,71.24721691546065
0.0,2.1344741701409657
48.0,60.005553579233855
62.0,54.5741217839751
36.0,47.258696704016664
100.0,62.759629673160674
100.0,100.0
60.0,69.39369877171836
42.0,50.19704648612137
85.0,80.96671535447274
27.0,25.575661652434007
35.0,26.94570451819699
48.0,51.34916132705624
86.0,79.43062896371613
18.0,44.964299553989996
84.0,81.01425830329674
21.0,20.41245870548132
85.0,78.06298908395249
32.0,29.92760180228315
30.0,28.560616753000076
88.0,87.94414473143739
83.0,78.36785882186882
29.0,31.73533406555176
64.0,54.30940482002808
7.0,8.937872301618473
100.0,99.51426806710458
52.0,53.71293297278092
47.0,55.335201094008866
77.0,73.00517796265899
38.0,46.08695671447024
98.0,97.9267578463646
85.0,66.18529092608698
3.0,6.925882709921783
34.0,35.407153308137744
98.0,93.11988043861516
88.0,83.49491470367433
22.0,28.069935537374086
6.0,5.392489208056958
71.0,71.43302537708222
87.0,88.8567119112436
46.0,50.87332806165981
74.0,82.35150191040185
63.0,65.0854003046279
95.0,75.03591506450255
44.0,40.39297188747189
20.0,10.970080457214813
25.0,23.653409494197135
21.0,14.579211502239861
70.0,72.11854476539246
28.0,29.352168301249755
52.0,42.68007537020945
72.0,56.53205713795822
86.0,92.19627493341221
29.0,37.5342316274234
54.0,62.861205816944704
27.0,51.028875597357924
26.0,29.9269810238771
71.0,74.95463189948262
60.0,45.35208608528763
37.0,28.67189856730696
80.0,95.20412342397964
57.0,43.05066755713361
13.0,27.20259734341763
55.0,24.317056399815737
72.0,85.06174424613793
92.0,92.38621724023072
90.0,86.67403523571024
96.0,85.1499802834747
70.0,65.59812971893143
35.0,34.793434292704774
85.0,85.89041803371309
43.0,42.29972969030594
18.0,41.02163215170381
92.0,84.59814216780633
18.0,18.35485115786924
60.0,51.74272385800397
43.0,41.46984298345096
61.0,60.6320418423452
96.0,89.9914230816427
97.0,97.6656861683027
90.0,91.47779312176428
79.0,73.68862746774323
58.0,79.52537049532869
73.0,78.54548230145417
35.0,35.17802891518183
100.0,95.38212286180153
26.0,19.66909291992213
86.0,70.70638209612774
56.0,58.98593179156754
79.0,71.73410733791633
38.0,37.97431668704645
19.0,21.814649899051144
60.0,64.58553975898042
44.0,44.62745475675714
74.0,63.16801660210564
27.0,23.17423357309059
73.0,62.255914029966135
18.0,28.436961489178287
4.0,9.749781152545413
82.0,84.21841636768715
79.0,67.59603178566474
50.0,40.76307746779977
40.0,21.097601369461593
16.0,17.09304388153345
71.0,74.22062801796349
18.0,18.247877821466034
59.0,69.67652621309334
60.0,51.014970163006645
61.0,59.283272143249846
37.0,37.864125535470365
46.0,43.00676851393174
0.0,1.1447145421600342
46.0,40.47798402267327
24.0,39.60310003397629
45.0,38.70351171724926
100.0,94.44684003894372
39.0,40.27490306989273
96.0,90.07825906183263
58.0,69.66283331342729
74.0,76.88170749993309
15.0,14.22771322258207
22.0,22.941777291095462
96.0,72.54604802330414
50.0,37.7309329769527
50.0,54.91175481163635
18.0,19.698164392660875
54.0,41.31254561180743
65.0,55.428292566119126
73.0,72.96863062761956
42.0,44.264523996100436
34.0,34.91164848963967
28.0,33.81599892332861
73.0,73.93216950337276
65.0,41.46533358039635
100.0,99.60854445836641
71.0,74.1807458207483
68.0,65.45805443100969
80.0,54.761362866650245
83.0,78.39789199427415
23.0,24.256088291643437
100.0,85.23709226282342
67.0,66.69412577174676
40.0,28.188181513857486
78.0,71.88160908451441
44.0,44.43910853997383
7.0,8.631662084382263
25.0,26.047865095784022
41.0,45.245912426335835
86.0,86.18517276570424
9.0,14.015102625765106
44.0,33.697575018490724
14.0,30.970442425170948
51.0,54.17999270412655
92.0,91.26926661641647
64.0,75.32595185260624
91.0,86.70929586789678
79.0,86.10307473862213
19.0,20.92836679445447
71.0,87.69119080221643
23.0,27.965646919561163
21.0,26.584631961192244
37.0,39.77608328970661
18.0,11.2425647699968
17.0,15.669363362486047
32.0,27.997289645342747
55.0,58.00875725956122
90.0,86.06822105200622
77.0,72.41902881151215
13.0,11.092019534639968
47.0,48.438762209011905
72.0,61.20289115330026
100.0,100.0
41.0,35.60409772835207
100.0,99.64782069575216
30.0,28.707795634032564
61.0,49.32355461765116
17.0,26.32740389383952
47.0,54.50544955152318
30.0,29.75300639511783
75.0,71.40027111532807
16.0,22.812842543754837
100.0,94.20860651283203
100.0,99.81624114288239
61.0,79.42271999552398
39.0,48.516323602386024
13.0,35.32238333220996
13.0,23.08232246603305
37.0,40.216244312566005
86.0,89.8628517091726
27.0,28.425143211051875
13.0,17.7748416390773
46.0,60.57318359042418
48.0,35.244379943611456
73.0,72.7829165722423
7.0,16.746924694466202
47.0,39.300969963053305
50.0,64.51836353820212
9.0,10.004426765233156
68.0,68.41168084041519
51.0,48.0724698974971
43.0,42.694460648544705
59.0,58.97863623882154
41.0,45.550032166050094
81.0,79.58232202553071
57.0,42.302496392913476
38.0,55.89017859308426
32.0,35.10577306419568
90.0,90.03494410852774
10.0,15.383310327622741
100.0,98.27183931779481
48.0,51.28855107648164
68.0,74.50785865963547
98.0,97.71078478269139
25.0,46.81786081658032
24.0,33.66696392697251
44.0,55.579543289210775
43.0,40.80707577574323
43.0,40.37249871811702
53.0,54.16124462719475
80.0,92.21008284409524
53.0,62.60947790848755
60.0,51.630809012504
21.0,25.441260159070787
93.0,57.89647304137982
55.0,58.41940043958208
100.0,99.39499672991822
79.0,78.77753865695298
31.0,28.120254395351537
100.0,100.0
27.0,32.37912904963636
42.0,61.3221776815265
22.0,9.302487741069692
100.0,97.86567305582352
71.0,66.85782887066782
100.0,74.69379162056276
59.0,73.2235543533244
40.0,63.12767533685691
91.0,88.33110280074646
95.0,95.7221298528618
92.0,83.52964437558313
6.0,7.092233162676588
77.0,83.41862837541963
17.0,34.42720416244043
91.0,90.1843950385672
64.0,61.168067836000816
33.0,33.39474388573709
76.0,74.44772033090882
81.0,71.19393184841091
62.0,54.692235872072985
35.0,44.30521930817184
61.0,48.486263414783934
63.0,66.1832692891621
54.0,50.803829684476014
75.0,48.94078988161715
21.0,15.57834459521721
39.0,42.10137775177008
52.0,39.87304305929001
84.0,82.26889660876998
88.0,88.70790630537208
12.0,16.983161894363132
31.0,28.92034619883554
32.0,28.3645412329888
5.0,8.377778634136988
96.0,93.34896207511709
35.0,31.301102187513308
63.0,72.3793854826472
78.0,65.88378016708741
43.0,47.2175463219804
20.0,24.650087453007202
58.0,40.426335645574646
56.0,51.54168544071659
21.0,21.095406479624515
41.0,32.85817913168988
33.0,27.87668679656717
85.0,80.64350322267967
79.0,80.16492213670304
100.0,52.87830928809083
51.0,47.359197814684755
90.0,95.0309060561275
42.0,44.860203341977204
59.0,67.03908544081933
63.0,79.02015720400834
50.0,49.73687891603825
41.0,34.915050506883546
76.0,58.83492263467057
75.0,87.14886842098862
57.0,48.910043224512556
61.0,62.97045983775722
17.0,10.922197736593278
65.0,59.82876393248571
45.0,47.932255888489436
94.0,90.96979325990654
96.0,94.36412742404593
97.0,89.83819823653764
50.0,87.77800167348691
100.0,100.0
50.0,41.882835871628906
42.0,28.636475561763916
42.0,33.01431952194904
57.0,65.42820764129362
70.0,66.0436826530748
100.0,94.41240193324869
26.0,25.679485415491627
99.0,100.0
54.0,50.68175503437967
54.0,55.84445484745551
57.0,30.273853370946043
29.0,30.717207420461666
9.0,11.438724765764618
65.0,82.3785349089473
42.0,41.769845473266756
61.0,71.25284897958215
65.0,68.8734533210193
64.0,59.3374904993162
85.0,89.41278369413118
32.0,32.78060534737274
57.0,60.38894119140335
83.0,82.31310137000492
64.0,77.99986265383149
33.0,48.191692696616514
73.0,74.98613164811759
31.0,34.923002107345475
35.0,20.24679870121698
100.0,99.58688301964689
80.0,78.03654157739419
16.0,22.981173117112526
49.0,50.0861522964485
25.0,60.998979494301025
50.0,48.79690335448872
52.0,48.452737415444496
15.0,14.566801993197018
48.0,56.584111787128144
82.0,79.82969206163254
20.0,33.12642078956412
100.0,93.80358011797571
39.0,40.238630428522214
25.0,34.21371497057264
15.0,16.339951496347343
44.0,44.91358841106224
38.0,49.984434126454474
0.0,2.414795494531714
86.0,75.15306211659443
48.0,52.46751528583479
43.0,35.40204542707951
100.0,84.59928083367296
36.0,43.165166774258125
41.0,53.38086075775732
89.0,88.66994393194972
18.0,20.492378662069797
51.0,49.92666785754467
43.0,48.822702103952864
47.0,46.28287867587986
68.0,68.4068669452277
38.0,37.43397341714885
46.0,39.80774991350171
64.0,51.131779980539264
64.0,43.18016197827252
79.0,71.8307033408429
52.0,50.08794625465843
57.0,56.801563797043585
57.0,45.700597828719445
100.0,99.84363917364884
47.0,41.68771820488892
91.0,92.96338413863647
94.0,96.25343928652634
20.0,30.834644259291654
89.0,87.92044954493929
94.0,93.93168309973129
57.0,66.85239787648808
32.0,33.51612369359134
17.0,21.609038327216446
96.0,97.0083989525241
57.0,62.405733432742096
10.0,30.981754140543337
37.0,23.525736546265506
75.0,89.08572231088944
23.0,38.90117222131101
75.0,47.0153054239441
95.0,95.39183032792221
98.0,97.92841954398764
50.0,80.4505786164837
40.0,36.863442194865684
33.0,36.22407259552978
89.0,81.89582889593095
50.0,54.87216585260474
39.0,46.188059168326625
19.0,30.521253315000124
66.0,66.39465457772587
99.0,97.67615463779374
83.0,94.12670160988115
42.0,45.5278597864352
36.0,43.90482961671125
40.0,34.77435356196213
51.0,54.00535077477385
43.0,42.00995644909236
7.0,6.713206806893281
35.0,26.624477657847784
26.0,32.2264494571954
93.0,97.23133802992828
68.0,74.02598759342966
93.0,99.41946329280916
19.0,19.40337853288903
40.0,29.48349964019055
49.0,50.71122546245968
14.0,19.172345379477207
75.0,78.17413429343108
98.0,95.07764898846503
15.0,13.995644029402953
80.0,85.47912391388485
100.0,93.90861812776566
27.0,40.32907688822003
86.0,88.37117539350174
46.0,53.967817590866225
26.0,28.126068438366396
10.0,33.513236638075796
46.0,34.19806825384326
3.0,0.13432200703144076
49.0,46.79507518102709
85.0,88.52983576836985
62.0,66.1083800387214
66.0,65.28462895972825
41.0,42.29080033607666
17.0,20.014154951766848
80.0,80.03703835993741
45.0,46.309637712766175
26.0,16.002829235017092
34.0,29.617201077252655
44.0,26.0084964663241
90.0,78.32947353503508
83.0,64.84142029645102
46.0,48.05239565736206
37.0,37.2501114022054
80.0,36.204985733093416
50.0,56.416546243065234
91.0,95.61737992314713
33.0,33.66720673651123
64.0,74.90404194246881
81.0,71.1310336353775
41.0,43.648451001511106
81.0,87.84629674292053
65.0,57.588968826562834
67.0,66.42206633657456
11.0,34.5471588635579
40.0,24.55383915844159
40.0,50.57778372992184
13.0,26.802828801627506
27.0,31.882284454442292
60.0,57.99024073066465
63.0,70.2717250729174
95.0,94.73426590316963
67.0,69.03220747624543
79.0,83.23979103216172
24.0,39.48330433571335
19.0,19.38709925848835
91.0,90.72145218977455
88.0,85.38142259458917
47.0,41.1465191808489
27.0,37.200966082992736
65.0,59.18873468949814
86.0,86.15579789952463
67.0,78.24273455892177
10.0,9.702990984552674
17.0,30.70080098821652
52.0,50.15988356106575
57.0,74.40882416284462
40.0,83.2567482008014
96.0,93.09872176218293
24.0,23.918744842931993
88.0,82.2984964453922
80.0,82.21862179604696
86.0,86.37359784261449
54.0,54.60102417451613
59.0,58.72261020843564
33.0,28.866126148055674
40.0,39.76422056256378
58.0,52.8497753811687
13.0,10.307865819457035
46.0,39.30523843778923
48.0,42.88212336435855
37.0,44.984034868150644
84.0,73.38674319863465
25.0,29.38496306275238
26.0,25.952676173941192
58.0,56.81248371863158
67.0,55.24315922740455
58.0,73.8930013688389
8.0,15.666593483162575
81.0,78.37685894193359
67.0,64.11992909363912
65.0,61.119074887805176
