ASSESSMENT_ID,TESTPRED_blend_et_lgbm_long100_scalar_refined
e8d5693032b4,85.90263401452934
e0a98a63f055,27.375818221572246
d808b254e1c2,53.91830153463138
f0e88590e684,11.12150977606789
6d397c01f511,64.9585636745125
50ed4b894d8d,66.00377818898758
d05e173dbea2,39.02389242934822
681a117bdec1,45.95496762156632
2056484d33eb,10.202981369849848
9eea507e7632,75.17477174353307
cb57d6a8d01a,49.0681661029479
8ca4212f6dcf,41.60431419009966
1b77a2a2bf0d,44.89037439464539
3e5f0980bd8a,94.90897340959917
eb42a96ca571,59.29311924818589
6fff8c734927,44.227092372705336
c37931514d6f,38.25238481226596
502948d9444d,65.68581001915658
5d50f380d560,47.50672087182355
56be4435c425,63.26840137190088
05a0ad7bd021,76.05789860247786
e4c442db3bf2,24.127012742848297
e1420901da9b,92.05836815748188
c89e51d629c0,94.12318786399692
1c02e934bc65,82.63496616592721
63d86cc69500,92.483509697792
594a16e8001f,17.21818099413684
e529518c5930,43.662980122357766
5598a4bc4ef0,32.73298980348795
9c07cb5a852e,23.273702619523846
a2b539519481,38.83695535819802
28275f48169c,64.91126317133921
f378536d6b56,84.04437822730515
f5e547bd04eb,29.290482602032267
68b04eec3292,24.02267394388773
a796644f2f7a,42.223199973085144
7b062c83f2e7,33.81879547281818
317e0f311c28,47.62441940052349
2ec3acf84553,81.69612237791307
d6e6666e3114,20.835093781796868
d5e6707c6886,55.7861059411998
6c8a3e8aec3c,88.13804040026676
8e67deefb5b6,16.842157694233308
1b92b327f61b,80.36756173226345
58a8f72c3ad0,42.50498295490961
6be205821481,58.77222520209507
9f937fc9fac6,12.707146974740326
67dc9b028b2b,38.05941077412519
28a89a455aa7,69.55902965743732
a863a97f67d9,19.33611962209627
eab73f183158,84.52110483948778
a353e1c4e52b,84.15639129434355
9e0fd8971996,72.99046393354664
8fa22a2b17b2,35.82969530620205
3daba1b298c1,62.258726643821426
cb845056b3b5,17.533164437521698
39a9bf8618b6,78.11107124054026
83c1fa08f3de,77.37686232930608
72ece2ef6d68,87.80620107463459
832386ee013a,40.25369520796971
fe17f7150961,79.24233319582783
45f6ff54a749,81.51076902316765
e2fc05240582,52.82296003976877
2f01d99fb88a,89.72553577431601
54f052d0969b,60.63175159619793
ab50a0292b2f,67.35985690246598
5082f9f5af7a,30.30033154378671
8088d87fe6ed,64.98730718591595
5bbb6907e8ea,58.45026687479532
9cb0505fc517,88.08973696084769
ca36fd9fb2f4,92.48879556079262
c2493b9e11fa,14.381031635101255
84b6953c7eab,85.45157676196749
4e9fd5436092,41.923488082676656
f0fc9eb5df80,45.26703256123358
d0143f6e267e,70.38216813201763
bb5eb29a60ee,36.7362725170116
9d14e7c1cb76,84.67079118350999
879e87d94206,48.42217876887245
269d5656b769,6.58606913241169
f4f45a85f496,64.19565561822407
ffdae7583edf,52.69939935267365
823057975899,84.51752870289815
d39cef42a486,46.338451098027534
f461f4d7d97a,51.773979043721155
5475f1352801,24.525678704977675
351d0a95ae94,40.868140548791764
e15a2ce90723,70.83028461855521
67226ed938f3,98.6657665560448
bcfc4a98893b,94.94549048365576
e85a92deddfb,65.51032770768427
1cabc72e5d42,24.515932272363983
4a6370ddd7f7,43.24636174169199
bfb87eb0c0bc,84.44865129515968
eaa1d15bcc71,27.556221734178912
7a655fa88220,52.30775655337439
1dc3f0ba4364,35.17259814568958
0427c88fc156,20.776193237647192
2906876193c2,20.551033558971277
52802db9d0d6,45.09810289763548
04dd59085ddd,60.14635593078212
1933e9b72b64,98.40773160133128
ada5ec4f594b,78.83608245177214
82b2875f193d,40.59432284374621
0e8538968870,91.31251317757028
7e9af161cf79,14.163664835134313
abef334d1c06,86.21639484531326
2d12161dcb44,62.671782780825296
febb75328c9e,52.09159139967898
ae652d6b6ea9,36.88668104444742
86e98d5b9b3c,75.3640770635017
0fbd65dc85d0,94.17747725418856
f4d3b273d4e8,46.878567909079635
31dd48ac147a,41.33534739308017
801dbb27c811,36.86469963721678
15f94010edf3,67.65365601429026
972de35001ac,42.5543685405053
14815e32e17b,98.71559799803455
49c3b675f6a3,94.58531141167656
5276ceaa4912,38.87760568419353
453340cacef8,56.88195858965537
f4e9957252cd,42.36167956766229
9bca4c2cd35d,99.53788773579825
659ffafa7b0f,39.478973385892814
5e4e0337acc8,56.382023311648574
61144d3ae60c,45.57556677645072
264d618d8395,91.73858238455178
492bab413949,87.95303258241613
9a55b9f4d7d9,48.67232199117622
f39f56739030,26.212499627842668
db6e4915f157,41.98593457872497
62479b7950ee,26.990825860147687
72ad6ec1907c,49.9135296187905
fae522a75cff,90.6002936310594
4685e4ce8411,74.303843507099
fb4ff9471e49,23.100385506752225
82603d7f00d2,57.05660491022388
47456c8a8f4a,23.39422055953622
ba50514067f8,95.06609832958469
c302526b54d6,33.79828209045404
8f9223e06901,91.14011281972245
5cfab9ddc1c1,30.55521378057119
e73db860094d,50.74097123534381
0a9c9b415e9e,39.892049534475454
927fbab2ae9c,16.96001396191079
6c3c82bad0c9,24.627555600228007
c6e702d676dd,82.0935105765474
844f81fc9319,9.395766577452568
82a143952496,75.88097578996403
2726f3343c4c,62.300138184742266
1dc22b8c585e,91.00282745788927
63dbe998d0c9,37.020590281363695
484e267ff8c4,99.62164995485212
8a098d085281,63.613917708989035
367d581d9ce9,56.45116388722019
a1c5e998eeef,16.7155121954715
ae4c7ba7e615,43.923983279973825
5cb672daa970,72.9693606248728
88c442f1a930,57.84708553505164
1221c0129712,4.637044166112674
6811ace6be90,74.06411019382153
c8885fc983d0,25.10970667615826
8da8e8a57d74,26.59628984421636
e88362503db0,17.60336996375756
aeff61b8a033,36.02231771088191
686eba55c9bc,81.85664778446379
8e4da9ae2478,24.653462675264915
a980f31f1090,49.619457479060344
c4eab009b857,70.51979049751478
4bba86a7e150,97.7992762471215
c3b722dcd470,76.92222323960992
622906fbf924,20.341883667599266
8b7b0924516e,24.48965779838328
3a59998df1e5,26.08407399224689
06b0e5b8e11c,46.61027143384118
573cdc9b9e4e,61.68227475720268
3514ad49ee05,70.29184500659035
8e56422e9692,50.402154295353945
b0581c66bfd7,30.675341483126527
7d18e9f2c211,70.23137586216454
5770ea30bc84,67.60005612047294
9f2a64357a02,28.420531978080955
21eaea556f24,83.51021734133863
61311176c923,69.19863727473103
4c6689e330e9,46.348207047324394
229c96ad8a9c,87.62524296176389
53f4c77ba66d,85.34486574730359
eaa88314fc20,55.62016209466297
59953362fd8a,56.394204236982816
53a45a4ae1e4,77.60539035482614
ac25ea1bf1ca,33.47687653680664
d4b76a2dbadb,34.08800424569912
dcbd77a276bf,55.01472622920396
b36d6196a17d,56.3701966808024
cf8556a2e0f6,34.74329890358361
1169869431c6,25.548104379991067
a8e6e2975454,52.49855238532917
d46b69845981,30.497855042224135
0aa06c10c759,14.384727931928948
e86b22ea6993,24.87238349803568
3fabce24c447,20.670998823148956
e8c83a23cae0,50.055969167838704
60ba355462ff,50.38751143155169
6767c6024347,88.90897510915148
dba0eebc35bc,20.396281504511705
ea90f9748457,80.97137910257237
1c870545bdc1,73.10609119479972
c1b552d2e3cd,29.83587974947995
cb75e669e764,41.370071162994506
a45cfce95324,38.66635874680231
d103aa50d326,74.63524166702163
6da1c7e705e7,94.60640822378764
b64c702b1f9f,98.64243840393516
7bdcc503dd95,93.20917178845777
49683e0218d6,31.551307371059195
126e93368f53,75.5392103525321
4d78797e605a,20.46953167618167
18a39911fd5b,49.66380818762399
842263f41a46,68.42434498245552
37d7ab67812a,60.82570397949027
85407e54a3e6,46.95723762009472
6d43d185fa93,98.86298946245967
9e9f6c7b678e,66.35706194722013
54ce337ee1cd,88.42299875974602
60173775b285,33.395428039342555
22b7a93d2b9e,59.071422171997135
50535a54819b,85.71484148633091
179ecdc368bc,34.13275011188608
f0039dd29b5c,48.03655456795849
7bceb349d8f3,55.97952987420558
51ec4c0a5976,25.820488269207868
45147c00cc29,95.43425009790101
e9fd9a32bad4,71.70254561463891
55ab6b95ef4b,40.852004844648405
f4ac1b627c04,57.505602804959835
390fca9919f7,48.621379624732924
708c9aa21918,86.16432090302082
7fd368293e2a,14.397547194677156
4defecf25ad6,53.026414412348146
dbeb7dcb4c1a,56.95954559229365
ec9bf0a999f5,9.836632605671992
0d6ae4008694,78.39464946616881
43a8fc876a5d,54.83316440015057
4d41eba00584,87.71294043837287
70dff0237b1a,27.960244787338183
acb39389b709,99.70740047882218
995819149b32,18.46565584237026
9cfb0db8b85b,58.89211441597686
2e22feb0745e,45.71092970785604
747d965fa7a6,89.44861222342787
94ad229d00d9,77.6892523870464
dc956dee8fbd,33.03408308096259
4c4504a43b49,92.11850694713993
6f30f760e370,22.36632097336429
743ad6ac685e,63.33879796571108
29866250a5e7,91.45340053654651
5a99f515023a,97.40396005182032
61f663b939b1,11.364234834109078
179d2fba0a05,31.764755695134028
f8e50c2b9e40,37.491791169358216
5e38dc550d12,67.51810887082054
0a2297b8b918,60.68178896066128
5320e29de2f2,90.9706651198531
a10ac5d5bc9a,54.85724212600449
6d49e2f55845,16.659044154966082
61113365a5a2,67.12321943997694
bc35a3eced29,67.54271435463761
b3a8f0901c49,73.88489723386677
128abb4ee9f9,49.03000847083771
956482c3b9a9,22.34934943115482
83273e695db7,30.265975154427473
bdbec06dd19c,35.274859610400966
255fa1ad6a0f,39.016820834358064
56ed8fed7355,78.29862100004084
d56b7aa21c69,78.57614926536391
d3f1aa5caa26,86.42006531031471
831a280b1ed1,74.80556510914884
f2828b6e74e0,65.49311845361919
dd0e8c2c52dc,60.502239596352794
555fd927c9d3,50.75780147296357
b15af34ce725,47.488610720565475
7a279b381a7c,1.713401384278713
ba275d8094d2,90.82677845773405
0b75fbe8a0a8,55.82850162331806
1aedfc097846,19.982683693252213
9293ae310833,71.18690031244095
3fc9e892ef2f,62.82456203747113
703e62e98fab,33.92224486224301
c8e4d5095959,99.30856315802163
806738695b29,82.62022521300182
5b1a07669567,33.476068437383056
42a76246ec2a,89.70436536888215
5852ba9b04c0,30.677102593239226
60ac95820863,26.221612507479875
0d9449d13f26,20.42340738487275
16e181dd24c8,37.705558764018626
476ae8f97b8c,92.42361089966987
f73bee45d137,49.97589981110271
a03fc5304d3c,80.22378300974916
2481d8f4c326,41.93631464114112
e04d9c82488d,92.2741770577914
c0e6e84f7bf8,76.13551745439435
fc1b618e582a,26.764586470526393
f922a68a01d2,78.96352002828534
f107ffd6f241,72.1707721129186
361aeec1572d,89.028686090635
a85653102da5,28.23088129664434
63ade03b13e0,90.3269460862409
ad93da81cee7,48.94890081468983
e005046af368,76.6203348783443
75b09f98efbf,17.799820770242885
92622b8c6ab0,31.087281703392044
3f300a5e8385,66.05100013525217
3a3a9fb1e8a6,65.30978737017642
a821eaf99295,49.3531002189229
c51a2a131635,96.50769957700516
5b050d2efe44,78.98883484865762
25b19ecb2908,58.96059788591151
fb8b554ea344,69.17451891773993
bf81607384dc,87.41915335817093
2c60d49b99e1,61.52404289596387
9c97cec2ccf1,97.83413154589658
c5e1b7994064,71.02778861268352
75efeb56e8a3,24.177828289979992
d2243edb012a,36.293455385379474
635d33201c4e,95.15587819270583
c1b9067e6c79,78.4344624463597
c1629badfcb9,30.097509721723597
ae0393b5b8e2,8.294092864223462
cdcc2203f127,45.944515365220404
85631e6c6cf0,39.43926694311091
f811b2071954,73.40175688973386
78d4093e5273,98.42943724850085
e8e51f71372d,52.14723499043494
f9bb715bc6b4,46.26957645079257
862f456f3954,33.91080067535917
736f03e2e2af,29.596153672869818
c45dc38f3829,75.24548463369817
b19b18d6a91f,44.81364421380837
c6365b42f2cd,9.933303839731154
ae835cfcf5bb,71.7355454022281
85156d1a5a16,28.8965218372743
4a1daee3bb8a,52.10545603155206
3ebeb40a4346,79.49228820505688
f752a1162e3f,65.4098463008821
5130503e1285,42.63672095087507
64dd1b087dd8,15.850202567040727
108e5959d6de,91.83158480927375
b9da1934f482,96.90287380356999
9f8b661695a0,65.16168529256223
e419f267980e,69.54963393119613
bfe83fef1607,65.2696524783561
f270a5376cf8,38.54281860930996
c94b5d6318c3,95.61201552167714
3677873dd94a,78.68943528389758
c85e5e908503,65.46339655965724
2f629cd65a52,36.00308118591892
13ce5be91bf0,92.83427215598212
8925439eef06,25.710411418269903
9553b7c02a55,23.980474764594387
ceaa9f989685,77.18521194775879
4bd0d55676c7,30.626583603262965
2ba107c346aa,22.99958755357971
3655b5d4f0cb,50.55610286068797
900683e88b5c,42.0813240566617
62295b7341af,76.10808006509772
39cce238dd50,52.05994551024992
d55fd846c1ab,42.18797693220196
29ab47ba95d9,57.785005298132404
d3a7acab5905,24.016069180787106
c00a4310de19,40.14489374468751
64c45a96dd00,47.976105385832724
d126b88177eb,79.80080253567264
183a060cdf45,20.093325792566365
f68fc761b7e9,34.54606619285586
2414b5a6372b,24.5664650131297
5f94bcfc7302,53.14764804964976
a04224a92f64,97.14254077792293
b0e5ee82599f,27.530048849886114
23dde185c4fc,51.660122473793095
f6dda607934d,48.349669024406836
b3cb5f3021c6,16.622847166702883
03044de37cf2,70.18349457803122
d8d343724a82,36.21871643655554
44f4b3b6d7ce,24.204614319191045
a478961370ba,34.905103909335516
1ef09154c836,54.55924943773027
5df4b65e69eb,37.06278174056067
d618e0b88409,31.872417035905713
a89e2a88a458,14.132832277244239
43560d99c7ee,41.87954002234057
d708f2a9207c,56.25056072370029
54d676f1b8d5,81.18865387193549
7363b33487f7,85.14654937681948
b91c33f756f1,70.88016272211419
5943c8f7b0ad,60.020521810845736
5e9a86e492cc,61.478694831553426
7d3d5a5af591,1.8372482735738134
eb3963fb5624,41.90399803078165
017f84bf7758,9.51902017549401
4affa6c7e8e7,40.92134303304965
8fb57b95d4ad,34.56520107622093
2648e900d692,98.65061202026584
8e88fa48d7ca,66.25321039174237
c40c844d3bbd,36.8434256193259
48321cc07781,42.49273934387137
806cb0439629,49.64231217302706
32b4b0ca4406,93.73296826375477
c2f96ed47a62,35.16700608003521
5ad3810d58c7,78.09967961323588
ff3889007560,93.18457830319221
885cf9216024,24.70159077806
defad6cee81c,60.72981212060732
9a032ac89eff,42.935557062176684
83e2bbef71de,70.83875989461967
288fe1a3a467,60.394836222324614
655ccccea232,44.33354169016455
25078c3ed4f6,99.75352653787294
2822ccf0c0ee,56.91701987764223
b8fdfff43739,67.85524277640434
fe049d7b8589,9.218543876092609
c63c0baecf4f,84.04567492578812
e85b8f709889,41.1191017604631
80da42ced44b,37.30057932355484
19dedd4eeacf,80.46114345542733
aa068b0824f5,25.64014577273158
944adafe6d9b,15.71455691416071
0f3f8ffd701f,21.33872287623225
0e537d4ed38a,33.335297874802265
d5076c9c13d6,65.71097625904218
6bf4b7bf2e1c,55.779271349923185
548a4d80c551,94.26298022980235
a17b8aab4c5b,29.434469983050633
c43afb5e037c,64.36382150355163
5c374d57380f,81.32520149953609
4640275d5278,38.48068495570679
8a6c1e3843c0,75.59989399395488
2a44a4ff3dc1,57.11353918216449
5a5f6b9737e2,84.44863762500738
4f7641e012f6,48.04899263081166
75969895a1ad,65.34064953972221
5c9cef09e7a3,28.614119172136245
0c097cb037ef,64.02068342440656
7a65c45c1516,2.191071278263852
cc4be43186b7,37.614316293650596
a64309bc998b,73.96614311781559
144e22cc10b1,65.35212231639406
5dbcc4cd6437,39.8023962345916
33ca6a1511ad,54.98765276697772
c4a6e3c838dd,58.500848513851786
781af0b11c67,57.9728877073597
7a4815937dfc,96.5779446012981
3ebaa4d9ce2e,22.679335484206526
92f89e958170,93.29155756211802
e224747defa0,89.78883277139059
9a839b45ddf2,49.94662561681997
6bcc767264fc,27.79160009202124
792ab531fabd,34.094669013554515
3808ba0c6683,59.36949125469657
b3c7e905f6ac,42.29798812400917
a6e62ee86ec2,20.024604064476613
ae0f6b28ce75,47.341540247351915
ff77b0926357,29.987920849893683
8b9f6d1c021f,2.277563986198924
b239037050f2,67.09719786580217
6bd63fece4e7,35.76387898561385
8264be9c9fd5,53.76287626643803
a555af33f8c5,25.296731070282902
14fbf3a9cf2b,5.279470454388981
13259b286452,31.595666150401264
75fe89c82b2a,93.06353984473299
08500cf655c8,76.24746545836649
f645c9c7802f,85.97303204726653
a2b56fe5babd,33.63001082999316
93ff71c4a550,66.44346791368093
2ecf2b13dc8f,67.10405073937723
41f8b4fa787d,48.56366000872099
8459d3e59181,35.44083090737194
9f65fa30cfff,57.129854466575495
c1904065c4bf,83.86980151012736
028caeca2862,85.6874390041188
ac8d67e38263,97.07410666000547
6f31c44d2c15,65.05840735850757
2f88b994e8bb,86.35496158141784
609e41aeab44,73.2301702442677
1f1148ed2084,83.61595938205025
2463c28b0276,23.590082955869114
3dc2f0167ed2,0.864155774545792
bfaf84e9c172,58.71353208962677
8574732fab6b,58.13101309797392
78e5b0b7f271,39.345615362222645
10fd7cee4b63,51.22037050656887
6119bd4e4e7f,62.235651797724024
494c028009b7,36.297323127546115
0a80e42a007a,34.68070376240169
9eeadf6bbab2,49.6389909743449
4ec43bd5bb05,47.2871047034965
b6d176e4e2eb,21.505382965896924
68eceaf93f04,52.15977551441203
dbe30cb2b5c5,14.878613619945028
fbddc839b2b0,8.523065076424489
966955ed5d84,70.91051653995262
1c1d95892f5f,39.66613168775589
6fa848f96efb,31.218198025021753
199811f0339e,26.490267511115732
63925034d8ea,43.64799997438286
d336f28fffb6,84.32485379716564
37203891b921,93.21922027104961
8b8216bf0994,60.82904638545861
cb4060adc28e,87.87314380840797
06f9745da327,77.4726774913417
5845ec67a925,45.67056356729316
2f0c1ac231cd,93.22143113200514
1d516cf336d0,80.47310017241114
887fe777db09,38.59621156027317
a0dce2b25f68,42.417139330099175
bf7c6546063e,69.97117920299516
e9fed03ee7c7,36.08549610067851
a6a88fa99070,43.8678291734862
ee7efe7909f5,93.97637519590948
c55b84a8425c,48.42680533472863
1b47f7dc49d4,33.201761169351045
bcb3e850f335,60.74741539774638
cc1d82e36a98,42.43895726948471
bb1b3f88a372,58.59693123866103
8c26c3c65525,53.301500739217424
7213a8efd8e8,79.00710621472393
907263955df8,19.611193949395247
60dbfaa44d7f,44.356999524296796
f82ece6e8fcc,81.35304842648071
ede55696dc2e,25.176631429640622
d55d2bd1dbd7,20.30745929905524
d6d91fc5b768,34.51403424327199
e615be97cce1,34.80971022386433
d13a334b0de8,80.73594200081594
ae01cc80db24,28.507849859657476
da2c8676fd6d,52.23371692420217
f783d55a35c5,21.500150652037853
588214ff8ce2,18.76885733140532
d3bead950034,78.71808075974656
956ff9d3b0d2,6.68547017376577
4582a543fdde,87.12285729217714
66c51286cd16,28.296445980315156
8c80a34eb324,51.469688736709344
babd4a112823,81.71561844083266
91055caeba9a,20.16328170963
793c555c818d,58.72214021744413
30fd806905e2,88.3126120315783
36492c2f62f4,65.59449942322928
4362cb23a0a1,1.6297038133115342
d8ef467cf5e1,46.39506803795403
c1360d42e32d,58.356105374772355
f31dc7dcdc97,70.1096838486413
9749fe6e9054,42.587084072913534
505e7fcad9a1,95.85403680028973
3f706e6a5d30,52.6152095982571
8f931db6d898,51.08456321255535
337bc1d190ef,66.55191696900083
3d191386eb91,73.26395701268166
a2951fdba862,91.43226458321635
a44ae7696160,34.812174357625565
03a370962277,33.18507265231819
7a051c50b13b,32.602846576136514
5e4546f4dd69,74.72620405986153
b9902495b230,25.39869833661546
6981bcdc493a,65.34564174931748
6553100ac877,30.51837834466457
945c5af4dcb8,77.4248145197032
be68c7d9c698,33.04266658577694
38ac7f0c0ad6,57.24672878411255
9fc0fd408275,37.402981406130586
95e6b7e548f5,51.6940445681136
f6c3a08a528a,12.475685069470606
36d3e799f6e9,41.96146381755728
f58e453838ea,77.34352535820051
c50ec8fc4832,19.673763142905514
654c5ce4bc93,31.017545936106806
3ad6f7bc20a9,24.71709473881922
71309e9ad9ca,67.017266074415
f22da5cc5c46,17.378336616141812
8c56a8e48821,57.38337394139559
d675516d65e9,67.66907487778992
a998ba054955,32.171204048008356
baed3ebb7b49,34.88491339016982
a10792ebcdab,98.66635246684113
f7811779ca3a,79.9787548157029
9a5f93261626,10.850728379014562
f2c1cc82a1ac,57.11059475774381
01466db08eff,31.705484466221716
7b711693e86b,35.5547295252001
6a8b417df497,34.34945698969166
f8ed1e0acbcd,18.55925153580994
d3f3b592214b,34.22617634090544
545401c8b117,45.986831948087755
aaefbb29bd49,71.48167744757973
9d5687d2c609,56.152421750169836
0f307b4a4f3e,43.91955651612035
fb5e361e92e2,77.63579094708699
9b61e1727803,59.91659234062089
5242c518b388,58.92795367827772
eeaeecc847c6,48.0323472920891
d1af1a21a298,54.558897558508065
683b40987fad,7.74709956665703
aa0f0091bc0d,34.360392544323645
d47050ad0d40,69.15483361170237
6482f7e220a1,41.912729804745176
f8c560b1d577,22.76005237113675
2ebf38f8798b,27.298764982730788
2c13b093e6c2,95.38605052655245
ba80c5b7cfde,87.08989283377944
0550f130219c,43.94686649626091
f484e8c022c3,29.6971246120832
ef38bf73ee9e,99.08552602787212
3a5567ed6f9a,81.71989116068255
e6aa6cdf52b7,77.67194065465895
7accf60aefd3,15.367835443405777
2eff91a216b2,15.520318354557517
8eb89ba0afc8,69.18303802882554
ba93eabdd46f,48.811735057457625
1ddd5f1d201d,62.607795667110295
9efdb9f74b6e,97.85400891257737
a0537e12a1ef,19.43407107235156
903a43f47fa4,94.74604514099528
6343c108c91a,76.07266492384787
887dd039757b,46.691196566498576
181dca9fe93c,51.42828649770785
6cee59e142dc,17.620576551386872
1ddda976e3ef,21.53815235213159
