PERCENT_PROFICIENT,OOF_residstack_lgbm_on_best80p662_blend_5fold_lambda_0p3
80.0,84.04690193015415
44.0,45.75571085546906
33.0,84.87971675354433
55.0,51.1988809790431
21.0,29.579663026963154
76.0,82.29005671631683
55.0,62.15202899060934
53.0,51.97491863438462
83.0,90.21383517528284
54.0,41.81119592486258
21.0,29.400518764367746
50.0,66.03088134068955
45.0,50.44408535714633
82.0,83.38500845628633
63.0,63.37648076450486
63.0,60.04168489281228
53.0,51.463614770115946
78.0,76.27677376131619
100.0,93.20313499540454
51.0,49.85718176333959
11.0,26.50500463273133
92.0,86.35216581245845
59.0,51.523395911965714
100.0,97.50010170577431
62.0,63.80576084439235
59.0,60.067675725792014
62.0,71.1750177387676
40.0,42.85443076833092
43.0,45.11118755601467
65.0,59.4761018242981
39.0,31.87892063904969
57.0,52.79194905741167
30.0,38.70348628118062
50.0,44.600731661069645
100.0,99.68988386614706
71.0,81.61522205055402
42.0,40.250363533550164
69.0,72.04058206416497
40.0,43.858866902223866
39.0,49.74016614385149
44.0,44.58032512345119
26.0,29.653610417151697
69.0,62.53944258947544
19.0,27.7536165547753
94.0,90.3180629548931
42.0,33.145301244512616
57.0,53.01284157139906
94.0,89.8364139934845
18.0,16.160402285591278
25.0,30.211745766235637
94.0,90.35287797138562
63.0,49.44163326562665
67.0,55.54253615041102
29.0,32.96736293284782
38.0,58.48464516148259
71.0,35.63420210020844
23.0,25.429588349852335
0.0,17.203752963010924
54.0,39.11629712706782
33.0,32.49526582515116
86.0,72.43713881189818
43.0,42.168143902368534
83.0,84.74982038944577
100.0,94.32987432087587
24.0,16.94347442461571
33.0,32.16617118664337
40.0,45.09512539066087
23.0,29.418238229663903
9.0,30.47718296046365
79.0,76.17457658135193
29.0,40.4236972810028
30.0,39.648019450538044
31.0,29.13376730081006
80.0,82.19198175524727
65.0,61.960624200702064
38.0,50.49530224587515
64.0,54.85023355614861
22.0,23.455369981362004
100.0,95.06165371195965
19.0,19.547004840801744
91.0,52.05413735512928
72.0,81.6256065407294
19.0,21.61426372601123
26.0,24.059612320588684
48.0,42.04288781519339
76.0,64.8726953941653
24.0,22.69520490606122
32.0,31.242360578435672
71.0,62.162846929038615
76.0,68.8693931903399
11.0,13.849441532744592
50.0,53.200055536353034
24.0,15.65929710527988
50.0,53.29390444288208
14.0,21.687892519094067
69.0,58.71454484020494
31.0,31.242418321248607
95.0,97.71797359661294
49.0,47.33773867803961
49.0,52.976129628897866
11.0,18.09918352390522
35.0,38.150890036438746
57.0,58.81635127709464
90.0,90.78041115957811
29.0,29.43022338531859
68.0,80.24089892992117
74.0,76.80246498980027
78.0,74.14201348705603
10.0,11.668116122148316
65.0,58.4927043063398
47.0,53.42500204443143
22.0,18.225043787034036
35.0,29.556544887599536
76.0,76.82364975223126
94.0,93.61135352829844
19.0,14.809195058783907
56.0,48.114726715876095
43.0,51.25911157456372
60.0,60.08911356507751
100.0,97.51375471507295
40.0,38.34310261907707
92.0,84.49983706385333
80.0,79.34653403041632
30.0,36.57712116949362
36.0,28.33450858543096
48.0,60.46626734175203
76.0,60.671342302404696
71.0,64.38583039616952
28.0,34.1254297436676
100.0,94.11735685268158
92.0,93.02228123373837
43.0,44.91343245752036
47.0,44.244659370968755
50.0,35.335067068724335
90.0,90.811681768955
70.0,54.390877655124896
89.0,92.68055514041558
71.0,61.13291985323952
41.0,39.4416933787416
82.0,72.49648129829639
100.0,96.00112834482071
34.0,45.018297491618924
32.0,40.17001801128887
30.0,36.456012739733225
86.0,84.10381201757599
61.0,60.58782172591553
59.0,58.43341702940196
38.0,35.66336989625829
19.0,15.853795551192327
37.0,40.607301704187705
47.0,47.2531409777326
42.0,37.04224559016017
73.0,62.25874780794628
67.0,59.96047430160513
81.0,85.77732581260938
20.0,26.041792453326295
65.0,63.896255488826725
88.0,87.3850633740229
59.0,56.061262501680375
95.0,81.63082049657406
48.0,49.32647986905627
30.0,29.19715421933866
87.0,84.25269421633912
89.0,91.43806931748017
72.0,66.53866344643602
2.0,11.035238601670631
81.0,79.87809940116595
74.0,83.62505844334352
52.0,47.69198021531246
25.0,32.778632817561856
33.0,36.755462501698766
15.0,30.119156416829043
65.0,62.42272878880195
13.0,24.25370277868659
83.0,91.32397168271133
54.0,50.55167493887704
60.0,66.71078372992352
84.0,84.81430348222797
56.0,59.601733687850206
52.0,57.11357917598157
83.0,80.64076103139891
100.0,98.70449009145102
71.0,65.44322475481101
72.0,73.33876071247045
84.0,82.7733256015332
54.0,49.887222771024426
93.0,93.73338683302268
30.0,32.31511974125031
66.0,62.948149913628285
79.0,85.96371097404663
27.0,31.49944340296357
41.0,50.41390733040309
87.0,82.76531538767937
22.0,19.47897516740756
58.0,57.34951507941541
60.0,68.05132588363337
37.0,36.151643711464054
76.0,75.81747384158191
26.0,29.96706117841766
52.0,42.83215659530045
60.0,62.685869705286024
91.0,87.2976282844474
73.0,74.98526483764678
60.0,61.357775807967755
59.0,57.63854454360532
30.0,26.571680487480606
65.0,66.79518077734497
37.0,27.506513474926596
42.0,45.96873174531188
100.0,99.98855281213625
20.0,24.33816827336426
46.0,49.87149519065588
25.0,28.007991956992647
100.0,99.82970303649046
57.0,53.39713097775542
76.0,76.20183684346054
0.0,8.756441472849549
87.0,88.27374958021828
20.0,18.615557675364734
39.0,46.23854129586891
4.0,3.108674204573819
33.0,32.88583919594508
85.0,79.69967239622292
39.0,34.50054908318359
71.0,67.22693001623004
86.0,78.93577967653664
76.0,73.12971745281678
22.0,27.71620171026389
50.0,45.44912943857382
62.0,59.06252617327778
12.0,13.581413338805756
14.0,14.33761947657947
72.0,59.55447375946706
96.0,92.71837405619247
7.0,6.387397386284353
41.0,41.34944790551867
66.0,65.6588757212722
58.0,55.95321912021442
74.0,71.90700591593678
75.0,65.36952501465896
80.0,83.29550663389793
82.0,82.5351703435994
49.0,55.5434408635318
57.0,51.42656244096681
18.0,22.956345623411153
25.0,50.17176752724841
19.0,18.293354836595046
24.0,21.023992581925235
98.0,94.8223302029956
0.0,2.916278021945953
72.0,71.98846010590596
63.0,62.51558441850659
100.0,98.60550308137323
71.0,67.71796819056107
43.0,38.193930574431306
13.0,21.194060816519276
42.0,34.92424359931509
45.0,48.96770790561363
41.0,40.02717334591531
46.0,57.83034430539215
55.0,53.39425511106526
9.0,1.7182503550650055
34.0,35.32649440561961
93.0,87.09691273999817
24.0,10.872053414664435
57.0,63.66955839449047
87.0,82.40148125247487
41.0,38.398127839848
36.0,47.37628441200516
46.0,42.59859333133862
64.0,66.84298299611781
83.0,83.91041389997056
44.0,55.92660558478831
100.0,94.88332694805328
3.0,1.8464996418265427
81.0,78.47948932898801
42.0,42.663020846885686
95.0,94.65081797945935
37.0,33.26591499689984
42.0,38.16754363894224
3.0,2.3474116492994552
80.0,74.17040692527775
47.0,39.75776625273408
33.0,38.04286232369835
41.0,46.81174642019924
7.0,12.5131534277048
83.0,89.05554551312514
27.0,28.58341944153757
27.0,17.286536805952103
30.0,31.812116907079535
31.0,40.8425962147662
19.0,29.54790486350406
45.0,36.36696307644674
42.0,42.606388721407185
80.0,56.13109419431382
100.0,99.16336948430406
77.0,75.83033344403788
63.0,41.20426072071936
12.0,16.097059919640646
100.0,99.79381182968594
14.0,23.38033473060569
28.0,37.566754876960495
52.0,43.8690146014668
62.0,54.72944097667931
26.0,25.9291948743259
67.0,57.7158063357078
24.0,19.393495962529702
39.0,57.36179604215541
40.0,42.03500274428101
43.0,36.67998392079974
49.0,55.95171625595974
29.0,36.215843167864946
69.0,72.54063340854233
50.0,72.1122098370636
5.0,19.459033958546577
63.0,68.29685382381577
16.0,20.96870229972864
64.0,39.397679010392764
100.0,100.0
53.0,53.567437838935135
88.0,88.57856355124554
87.0,81.68648047906885
67.0,44.274310669083675
68.0,73.00563660138182
40.0,26.52392053419115
65.0,63.74666727373413
95.0,94.52426374282672
37.0,37.96860747261657
29.0,22.711284548862565
78.0,81.88369601218454
39.0,29.401410724141996
37.0,34.51501307679417
27.0,22.21168388149525
83.0,81.19187822533502
88.0,83.38580288241984
35.0,51.45214100776636
47.0,50.01116015527935
18.0,15.198612585627629
75.0,65.61021183888262
62.0,58.70170412121461
86.0,86.41351338951864
18.0,17.66201787421941
96.0,75.11481181310928
90.0,96.18741219841623
40.0,27.268101321403858
85.0,94.34523527844735
41.0,42.33143331776426
26.0,27.808497506432282
86.0,91.14765603090359
64.0,57.59164085154302
13.0,32.465078888121624
77.0,74.37827792166412
23.0,22.430722955681215
25.0,28.755827891334643
96.0,96.5641969831477
47.0,30.369487269349534
13.0,14.170742376681885
69.0,70.12671110822147
36.0,34.22119771547228
89.0,88.82684904259469
62.0,62.64217632124329
52.0,51.850821577770205
52.0,55.821468778878724
63.0,61.831610923893855
52.0,44.59794201238365
79.0,74.80469273522417
12.0,18.708700392097153
96.0,89.92614904804941
54.0,42.6224189009518
71.0,56.89696495891564
38.0,37.852550333769614
96.0,95.7442581737154
93.0,89.3497335402974
54.0,56.38194167160831
33.0,59.27159125995339
67.0,34.485580581556434
22.0,30.784679463849795
49.0,53.273719099362424
14.0,35.55641778629705
85.0,91.15986453669446
31.0,32.9297936127305
80.0,81.69267279419003
26.0,34.120797400918946
60.0,82.32859036691895
46.0,49.04671957254739
100.0,96.8227102865856
94.0,95.12532764967315
43.0,42.142919176146904
44.0,48.97691519562378
100.0,97.10926262050522
34.0,32.474252399445305
21.0,39.112753157758775
68.0,63.06423194090911
70.0,70.7256466049216
83.0,85.22391349492653
50.0,45.16580395949576
48.0,59.86610575959142
56.0,56.671089612148926
85.0,73.85450788017285
12.0,16.458211307291187
21.0,23.19595994600641
0.0,1.9924728185193068
40.0,36.290056901210086
76.0,74.22853706034813
62.0,73.06869183973737
69.0,61.58982703697879
43.0,36.727649459535954
0.0,9.806262060812958
38.0,36.26480539119713
48.0,56.90048188220557
83.0,78.89325770468102
59.0,59.87643572001822
100.0,99.82162875387041
19.0,23.57081794986313
66.0,70.0857685632748
100.0,96.05954455658437
23.0,31.04831500305125
48.0,57.3560453364706
100.0,99.70965207514881
43.0,45.196885811560264
100.0,85.71713316766586
29.0,40.797690851780864
13.0,32.87184286765789
44.0,44.95627544552231
36.0,39.78204752749333
14.0,21.62700809439761
89.0,89.02934501873207
97.0,86.15278866359498
63.0,81.40616723750772
53.0,60.99742447048504
81.0,80.56022706749161
20.0,15.670388066993226
22.0,22.60767928667068
78.0,86.3838677176765
54.0,70.74315547691131
76.0,80.78278788120119
29.0,27.243481513443207
84.0,85.88327401088777
33.0,34.48918457887918
14.0,29.24808519838903
18.0,26.952225500412265
28.0,20.73414402783174
53.0,66.26559474918076
50.0,35.08231535818939
62.0,63.068372217890634
89.0,70.75447100545942
20.0,29.203555201657117
75.0,83.12043222199502
89.0,73.35711613283416
8.0,11.158088829338759
82.0,49.91165571597782
61.0,73.3762200364774
35.0,29.17752415422101
20.0,16.19666447596656
40.0,14.67125466807367
84.0,67.89459744443246
97.0,99.0048237376827
59.0,52.60505585998588
17.0,17.296154334378333
58.0,60.45884954377689
31.0,35.437681643957234
66.0,54.7802331689813
20.0,31.3526895352301
80.0,74.52009946620514
60.0,53.14501212246218
60.0,51.481085743346505
57.0,54.14805610144001
38.0,29.93700255871071
49.0,51.32012837086259
59.0,61.55419480852456
96.0,97.48727586089058
36.0,38.67832210145859
91.0,98.11793182229043
42.0,36.26186548822774
64.0,41.224561136235266
56.0,48.35040828472414
20.0,19.09535689507463
70.0,72.02923298146871
44.0,47.31727191037606
69.0,79.41859470093334
12.0,10.116758586830993
48.0,42.68479236633893
88.0,79.1276382964644
57.0,59.900626427790016
85.0,73.6348986692467
70.0,72.29808591813077
65.0,46.24223859614557
43.0,34.34469155029453
24.0,31.622640941014936
66.0,70.58189018624894
80.0,82.08625334339543
92.0,90.35307923079907
90.0,86.52667878704895
4.0,18.20161058890494
28.0,22.766659758435214
97.0,92.99661035966153
22.0,48.968460456301855
62.0,61.55224093057625
82.0,89.18413046066992
16.0,19.61126281114532
39.0,41.132613218422506
8.0,7.744622374955576
79.0,76.01855648555278
55.0,48.81682446373955
29.0,37.94524207349505
72.0,62.19476905397124
0.0,30.165274085331326
81.0,87.66307093699788
18.0,31.833896240680733
51.0,55.797530552117955
91.0,90.94392770961841
87.0,72.98896633061824
45.0,39.321145610502285
50.0,49.89789693772062
29.0,46.455295209334345
57.0,56.00270319022299
10.0,19.41732808472168
60.0,42.26855761395659
93.0,88.80064420947278
92.0,93.06742674980248
20.0,40.026421400440256
78.0,76.20688290896896
94.0,90.68089708346986
75.0,74.158577491601
52.0,51.51469034165157
94.0,85.79758664640754
78.0,74.82074653206482
33.0,32.92718218843773
45.0,54.217752173746035
6.0,12.51767226002626
18.0,25.028371126520387
71.0,73.32017470335359
57.0,37.81683770594391
100.0,98.59192321813035
80.0,59.516114697003786
41.0,43.167737644098594
75.0,69.47641720589942
100.0,86.27669891301198
100.0,97.6322714847827
24.0,13.57165769055262
50.0,35.98560454472067
29.0,28.648813007579392
88.0,87.81862672319417
65.0,63.29636264595566
56.0,45.48614900638313
92.0,87.57894842194183
98.0,93.87606248657266
79.0,81.9922144136747
15.0,20.542856864339157
100.0,99.83433175445538
33.0,35.94525080919773
86.0,72.54234338263136
43.0,44.35277471605368
17.0,44.99868902145934
8.0,9.867090262379765
71.0,47.519451095457896
66.0,66.67831231495984
99.0,99.69901621787335
34.0,32.47785367323713
87.0,85.74422985285906
50.0,53.62645335757275
80.0,84.58205780337684
86.0,76.8321306234692
100.0,99.61484031215193
25.0,23.47333993345631
85.0,88.83940855244191
53.0,71.07782495609247
37.0,46.53194946782764
100.0,96.55240996911863
31.0,33.6419537417619
100.0,96.18423940230943
51.0,46.18749866314862
63.0,64.40527254738296
24.0,27.86225792539765
78.0,67.38664492590925
70.0,54.72571228264008
36.0,29.3899055623661
55.0,49.72233512578472
79.0,79.35422086532145
47.0,53.6795858939503
38.0,40.053103705636524
100.0,99.74441890996732
54.0,60.02491616586311
71.0,63.89295716791588
82.0,80.76995277429741
34.0,33.370008889012354
81.0,77.2226593499977
64.0,54.2144765054522
18.0,16.263348031091468
88.0,85.56841032419058
79.0,78.34063907508026
66.0,55.54406690523207
26.0,23.960134635562817
38.0,46.3330547229282
14.0,12.669831070957734
38.0,45.248906971860904
55.0,58.686479406207695
50.0,54.814077373613586
84.0,88.77222684904436
48.0,35.120769800661265
64.0,58.81999810883385
48.0,36.77860209544052
39.0,27.458352138651428
94.0,91.01812607654084
49.0,44.767383687533396
77.0,70.66224309820956
42.0,38.39917762715737
73.0,70.6027252256326
13.0,27.10558835225647
38.0,37.30843494820388
67.0,62.12138905840219
41.0,36.835424305530985
63.0,62.618100973543804
67.0,36.25101200667389
48.0,56.584049496573115
8.0,4.683893648344678
70.0,70.80899538232059
20.0,20.711308094680756
42.0,36.64071061187508
91.0,90.01607344667771
33.0,30.99314902451942
63.0,39.20087422676157
20.0,33.254907947726416
50.0,43.38221181731976
39.0,38.02424758984645
29.0,34.14025168802293
93.0,90.7904444559539
46.0,41.67830563260366
8.0,39.61742396923798
89.0,65.37515420711006
38.0,47.41891672449617
67.0,62.609200812079926
100.0,89.69495816229667
80.0,68.49405148566771
0.0,8.039950994497865
26.0,34.284439257699226
83.0,74.78241365397153
38.0,20.78447130992962
23.0,23.842046582018874
10.0,60.674892793155124
60.0,58.12136318348344
18.0,32.4027862957924
11.0,17.96586192470945
45.0,48.82225005087453
84.0,85.266047256279
19.0,22.59299893706598
14.0,6.293652565773419
62.0,66.61613451616937
40.0,40.37639141996882
90.0,78.45329840721627
100.0,98.78839070335465
28.0,31.23167737677602
60.0,48.087156146970734
23.0,7.975939324459706
11.0,11.198226509249135
39.0,49.29833434768109
38.0,38.86478387104266
54.0,38.76461913400887
80.0,83.65121245640404
41.0,37.743925443132724
20.0,25.044674183162833
63.0,64.54710688466133
92.0,90.85086246841695
66.0,71.09326433993539
67.0,66.7987537460906
33.0,37.06809788635596
86.0,97.39182945465089
40.0,29.316717664581176
20.0,57.91087559336286
67.0,59.139356700787005
24.0,25.314145361009075
52.0,43.058342865397734
73.0,70.89736876032487
22.0,37.651225071352656
6.0,7.5240357637368955
95.0,93.86744371978246
22.0,23.753307414688617
48.0,42.378645638097076
92.0,92.78002841482484
18.0,37.25378887299667
25.0,31.86668690950345
33.0,25.463809490092775
80.0,79.6854266273378
95.0,88.38296940012684
6.0,9.599969691269814
91.0,85.72710223887981
86.0,71.12672792437235
73.0,74.81438476354349
33.0,35.055150381470035
44.0,39.657175628678424
84.0,88.67911114813455
20.0,28.34489387191399
53.0,49.8500605303755
88.0,82.76101979225021
86.0,62.428444102653415
50.0,60.67489319321619
78.0,79.0268153152305
93.0,93.9000846093821
36.0,36.84568882540993
63.0,55.66410179537682
29.0,29.628911255241462
100.0,71.18876284587128
87.0,83.4468889828598
52.0,55.14518276982217
19.0,32.70209808481058
52.0,47.68469943214173
100.0,95.9614850471169
29.0,31.085120289371893
52.0,56.36956170901133
26.0,45.6509826920218
77.0,70.8245860362359
68.0,68.15120708738517
25.0,24.75422029517293
59.0,49.38537241409238
12.0,16.228210848727723
90.0,92.7972143712673
54.0,45.95826866960329
7.0,12.727697456259385
44.0,44.84224558706405
45.0,50.582681882555484
60.0,81.56405880181015
43.0,32.8259954431883
87.0,87.58557283274259
21.0,20.74617082273051
100.0,99.02698549726033
59.0,54.15597420342826
50.0,52.424210733089495
50.0,51.10042959855225
54.0,51.13983610668172
38.0,34.90895953065949
11.0,12.710580624201478
30.0,38.6417774850092
28.0,31.38123263244742
61.0,62.330467043927264
40.0,41.27467609426631
79.0,69.09890865786022
28.0,30.083527221953723
8.0,14.041507292110648
42.0,42.166888185631265
67.0,75.74144917171418
40.0,39.07921218207791
94.0,93.28114971199861
37.0,22.102931523778306
51.0,53.38937162083634
62.0,57.27743548314622
55.0,55.22801817462219
84.0,80.40518210347024
86.0,87.25756448845586
12.0,17.113189147095035
79.0,81.26488793966041
97.0,86.46229078126802
100.0,87.80156441205841
19.0,25.643810547321813
89.0,89.06718998034088
48.0,49.290574347583274
68.0,70.06504194802717
100.0,99.439400686728
41.0,68.01245972283286
67.0,63.91373029272782
40.0,51.464396118693216
83.0,90.25316426412752
49.0,47.75672245657065
68.0,66.66757879073151
60.0,58.56967247793531
69.0,57.384949025641056
33.0,27.182425179479246
5.0,6.185798153812986
46.0,47.865668993176925
47.0,39.33018874882778
21.0,30.99356528752014
52.0,54.11453312187157
64.0,69.17929385260354
42.0,43.811434340555024
14.0,20.29336112024784
36.0,31.444281235659112
100.0,99.98311820261563
100.0,64.82037018267272
100.0,100.0
100.0,97.1298464665491
100.0,97.1054726513672
74.0,71.19643120660209
