ASSESSMENT_ID,TESTPRED_lgbm_div02_l127_child50_l2_15_lr02_3fold_oof
b91c33f756f1,72.59195709228516
5943c8f7b0ad,58.321353912353516
5e9a86e492cc,60.28434371948242
7d3d5a5af591,0.8159518241882324
eb3963fb5624,43.215335845947266
017f84bf7758,7.411314010620117
4affa6c7e8e7,38.82884216308594
8fb57b95d4ad,34.86404800415039
2648e900d692,98.70560455322266
8e88fa48d7ca,68.73326873779297
c40c844d3bbd,34.774784088134766
48321cc07781,41.378360748291016
806cb0439629,46.92658996582031
32b4b0ca4406,96.63043212890625
c2f96ed47a62,35.61390686035156
5ad3810d58c7,78.75865936279297
ff3889007560,92.39949798583984
885cf9216024,24.911619186401367
defad6cee81c,63.35667037963867
9a032ac89eff,43.63349914550781
83e2bbef71de,71.23900604248047
288fe1a3a467,59.39938735961914
655ccccea232,45.35714340209961
25078c3ed4f6,100.0
2822ccf0c0ee,57.50368881225586
b8fdfff43739,67.88457489013672
fe049d7b8589,9.479998588562012
c63c0baecf4f,82.16967010498047
e85b8f709889,38.022579193115234
80da42ced44b,38.24984359741211
19dedd4eeacf,78.68338775634766
aa068b0824f5,24.75616455078125
944adafe6d9b,12.8025541305542
0f3f8ffd701f,23.267148971557617
0e537d4ed38a,31.02631378173828
d5076c9c13d6,63.623687744140625
6bf4b7bf2e1c,58.168392181396484
548a4d80c551,93.99020385742188
a17b8aab4c5b,20.756919860839844
c43afb5e037c,63.7823600769043
5c374d57380f,80.95321655273438
4640275d5278,37.946205139160156
8a6c1e3843c0,76.37960815429688
2a44a4ff3dc1,59.11395263671875
5a5f6b9737e2,84.78936767578125
4f7641e012f6,50.65245056152344
75969895a1ad,71.92589569091797
5c9cef09e7a3,29.047353744506836
0c097cb037ef,65.3524398803711
7a65c45c1516,1.4084824323654175
cc4be43186b7,37.98855972290039
a64309bc998b,77.952880859375
144e22cc10b1,65.27606964111328
5dbcc4cd6437,37.23495864868164
33ca6a1511ad,48.95817184448242
c4a6e3c838dd,59.2891960144043
781af0b11c67,58.33754348754883
7a4815937dfc,96.07086944580078
3ebaa4d9ce2e,22.004465103149414
92f89e958170,92.3117446899414
e224747defa0,91.89767456054688
9a839b45ddf2,48.16612243652344
6bcc767264fc,23.233675003051758
792ab531fabd,37.107234954833984
3808ba0c6683,61.23727798461914
b3c7e905f6ac,40.40748977661133
a6e62ee86ec2,19.653135299682617
ae0f6b28ce75,43.14402389526367
ff77b0926357,33.608463287353516
8b9f6d1c021f,1.3876500129699707
b239037050f2,67.60704803466797
6bd63fece4e7,37.331356048583984
8264be9c9fd5,54.71333694458008
a555af33f8c5,24.358091354370117
14fbf3a9cf2b,7.346994876861572
13259b286452,33.49599075317383
75fe89c82b2a,96.0736312866211
08500cf655c8,76.98523712158203
f645c9c7802f,83.8765869140625
a2b56fe5babd,35.009517669677734
93ff71c4a550,64.07398223876953
2ecf2b13dc8f,65.64714050292969
41f8b4fa787d,50.89381408691406
8459d3e59181,34.2542839050293
9f65fa30cfff,55.5024528503418
c1904065c4bf,79.72071838378906
028caeca2862,80.29540252685547
ac8d67e38263,95.95452117919922
6f31c44d2c15,66.83085632324219
2f88b994e8bb,89.93408966064453
609e41aeab44,72.43035125732422
1f1148ed2084,88.79393768310547
2463c28b0276,23.765844345092773
3dc2f0167ed2,0.0
bfaf84e9c172,57.30912399291992
8574732fab6b,57.66575241088867
78e5b0b7f271,35.9753303527832
10fd7cee4b63,50.715545654296875
6119bd4e4e7f,63.38996505737305
494c028009b7,38.36372756958008
0a80e42a007a,35.95943832397461
9eeadf6bbab2,50.837188720703125
4ec43bd5bb05,45.26308059692383
b6d176e4e2eb,22.436738967895508
68eceaf93f04,51.11652755737305
dbe30cb2b5c5,13.4623384475708
fbddc839b2b0,7.876086711883545
966955ed5d84,65.54097747802734
1c1d95892f5f,39.743690490722656
6fa848f96efb,29.08740997314453
199811f0339e,26.692102432250977
63925034d8ea,43.41542053222656
d336f28fffb6,84.62059020996094
37203891b921,93.93486785888672
8b8216bf0994,60.99996566772461
cb4060adc28e,86.78353118896484
06f9745da327,78.6523208618164
5845ec67a925,43.5788459777832
2f0c1ac231cd,93.58747100830078
1d516cf336d0,78.84513092041016
887fe777db09,34.75345230102539
a0dce2b25f68,47.17767333984375
bf7c6546063e,69.57183837890625
e9fed03ee7c7,32.84944534301758
a6a88fa99070,45.18143844604492
ee7efe7909f5,95.32328033447266
c55b84a8425c,48.09600830078125
1b47f7dc49d4,30.21498680114746
bcb3e850f335,59.20546340942383
cc1d82e36a98,41.24720001220703
bb1b3f88a372,59.82594680786133
8c26c3c65525,53.15549087524414
7213a8efd8e8,81.22156524658203
907263955df8,20.95305061340332
60dbfaa44d7f,46.364559173583984
f82ece6e8fcc,78.13652801513672
ede55696dc2e,23.782228469848633
d55d2bd1dbd7,21.481653213500977
d6d91fc5b768,34.707801818847656
e615be97cce1,31.505456924438477
d13a334b0de8,75.5467529296875
ae01cc80db24,30.25758171081543
da2c8676fd6d,52.2347412109375
f783d55a35c5,19.97816276550293
588214ff8ce2,22.42548942565918
d3bead950034,80.46086120605469
956ff9d3b0d2,9.908014297485352
4582a543fdde,88.21395111083984
66c51286cd16,27.17437744140625
8c80a34eb324,54.73093795776367
babd4a112823,79.50798797607422
91055caeba9a,22.726587295532227
793c555c818d,55.126800537109375
30fd806905e2,87.34271240234375
36492c2f62f4,63.0486946105957
4362cb23a0a1,1.4900283813476562
d8ef467cf5e1,48.03956604003906
c1360d42e32d,56.257625579833984
f31dc7dcdc97,68.4839096069336
9749fe6e9054,41.48994827270508
505e7fcad9a1,93.60245513916016
3f706e6a5d30,52.02678298950195
8f931db6d898,52.69660949707031
337bc1d190ef,67.71918487548828
3d191386eb91,70.44694519042969
a2951fdba862,91.3571548461914
a44ae7696160,31.727317810058594
03a370962277,31.746973037719727
7a051c50b13b,32.525115966796875
5e4546f4dd69,70.61123657226562
b9902495b230,24.7608699798584
6981bcdc493a,63.95478820800781
6553100ac877,29.68033790588379
945c5af4dcb8,78.24119567871094
be68c7d9c698,36.11855697631836
38ac7f0c0ad6,55.81563186645508
9fc0fd408275,38.583919525146484
95e6b7e548f5,50.07402420043945
f6c3a08a528a,14.292407989501953
36d3e799f6e9,44.92770004272461
f58e453838ea,74.7317886352539
c50ec8fc4832,20.58413314819336
654c5ce4bc93,30.412561416625977
3ad6f7bc20a9,23.09912872314453
71309e9ad9ca,65.58712768554688
f22da5cc5c46,17.44407081604004
8c56a8e48821,57.294124603271484
d675516d65e9,68.55777740478516
a998ba054955,33.36916732788086
baed3ebb7b49,34.23991394042969
a10792ebcdab,100.0
f7811779ca3a,81.51673889160156
9a5f93261626,18.141298294067383
f2c1cc82a1ac,53.62558364868164
01466db08eff,27.650909423828125
7b711693e86b,34.21543502807617
6a8b417df497,32.15951156616211
f8ed1e0acbcd,20.292394638061523
d3f3b592214b,31.73389434814453
545401c8b117,46.80613327026367
aaefbb29bd49,71.93756866455078
9d5687d2c609,61.01475524902344
0f307b4a4f3e,44.229312896728516
fb5e361e92e2,77.76800537109375
9b61e1727803,61.93711853027344
5242c518b388,56.2513427734375
eeaeecc847c6,44.912906646728516
d1af1a21a298,55.30096435546875
683b40987fad,12.603970527648926
aa0f0091bc0d,34.76828384399414
d47050ad0d40,69.75385284423828
6482f7e220a1,41.85050964355469
f8c560b1d577,21.284500122070312
2ebf38f8798b,29.071531295776367
2c13b093e6c2,95.48188018798828
ba80c5b7cfde,86.32015228271484
0550f130219c,44.072723388671875
f484e8c022c3,28.2379150390625
ef38bf73ee9e,100.0
3a5567ed6f9a,82.7802505493164
e6aa6cdf52b7,77.13516998291016
7accf60aefd3,16.33212661743164
2eff91a216b2,16.713783264160156
8eb89ba0afc8,65.14141845703125
ba93eabdd46f,50.5644645690918
1ddd5f1d201d,62.676605224609375
9efdb9f74b6e,100.0
a0537e12a1ef,16.51215934753418
903a43f47fa4,96.23543548583984
6343c108c91a,75.16668701171875
887dd039757b,48.177799224853516
181dca9fe93c,54.71731948852539
6cee59e142dc,16.78265953063965
1ddda976e3ef,19.876535415649414
3705c61276c5,60.35755920410156
309f6213da8c,58.30520248413086
bfb20650dca4,75.72515869140625
4677d192c713,19.055452346801758
208c8006e62b,72.2414779663086
791905311dc4,26.092443466186523
cb3df7ce6dba,81.79510498046875
8318540444a3,60.8837776184082
ee72afccb214,30.10105323791504
70d7c25c8cbf,38.94033432006836
690cca1e7d48,35.44803237915039
98cd36c7b24d,83.8680191040039
b9117460c3d6,53.60545349121094
2dbc727ed4c4,76.9911117553711
86780de2a95a,17.209678649902344
4e26abb4f244,98.06558990478516
194fa1b4dd05,34.07646942138672
e6de32968cc4,57.409549713134766
7bed15b1e0bd,78.70306396484375
b4cdf0147ead,40.158077239990234
d060f161fd51,65.60807037353516
48a153d93490,67.19522857666016
c8cdbf0042de,85.42865753173828
8a2d4957063b,31.162153244018555
b8c52994ff37,85.7137680053711
0a5020ca7b6a,42.196861267089844
712c86d817d2,23.66176414489746
72b0eb60f37e,35.05709457397461
8357750b9470,55.7236213684082
507ce82dd513,33.443321228027344
7135940f5b97,38.60986328125
5c628bd7d9e1,100.0
c7cf24e81e95,74.57964324951172
b0277efd03c2,10.893973350524902
a0a7fc375201,81.5107421875
cf5a90575dcb,34.62605667114258
ca89f9314aef,44.68136978149414
5d76f132b987,72.77820587158203
914c34b52a3d,35.90412521362305
3dc3e3991952,97.93655395507812
7c1c88d46b12,52.948455810546875
bba9277f0534,77.69955444335938
c2150715a6e1,54.66119384765625
28322f7324dc,100.0
62a2d2d291cc,14.61783218383789
fa62925675fd,57.782291412353516
08f97cbacc4c,80.75458526611328
f461d3636272,78.10860443115234
0ad1f79a09f0,22.385038375854492
b3f90a983811,59.44035720825195
5b91d0255519,75.90047454833984
46fd8c5c20c4,85.86495208740234
581efa9854c7,67.64013671875
69892d52075a,43.9262809753418
63ffe563849f,20.78373146057129
86c0e6f4adfb,45.65142822265625
41407b74ca52,75.0502700805664
9af58fe246e4,86.41571807861328
151d7ac1ec31,30.550180435180664
917e59f9b453,25.11578941345215
eb0d2a09ae37,51.34113693237305
95617de8058c,55.47935104370117
5da660f0f5d0,22.474197387695312
c57d66038e1a,37.108219146728516
b59b26f1a861,27.266633987426758
ff37581dad31,31.721506118774414
cf1210bdd1c7,50.2845344543457
5cfef804845a,84.31668853759766
e54009c0bf59,48.10274124145508
b7fb9b365b91,24.57390785217285
63f83b1cfe2d,20.294084548950195
b28e0282def5,59.563777923583984
2babdc2b18dd,72.90840911865234
a8f12f848372,36.44607925415039
f2767f183556,43.33694076538086
8da0610c24f7,88.6969223022461
b9eba72452ac,75.18721771240234
3bee41683610,40.158164978027344
df083a521ea9,68.34232330322266
9251cd62ed6b,48.58485412597656
4e57abf90ed4,30.13675880432129
46e58529b1e6,16.263010025024414
6527bed3f78c,96.801513671875
25223cf33060,78.38351440429688
ae6d4d7b963a,83.30159759521484
a9bc3daf66ee,55.517242431640625
6c4a3af7c817,56.40445327758789
6f01013ea4f2,70.22583770751953
d0037207b195,49.37153625488281
4361c91942ae,50.9251823425293
bab0eb8f19ea,99.28765869140625
a68873c65f29,79.03595733642578
2b9fd5e3d924,30.22572135925293
0535f343a2d7,13.555130004882812
3804dcf5892c,64.10025787353516
a25eaa485b53,74.44332122802734
a745e1ad6d30,23.035329818725586
598e73003ff5,37.418731689453125
41aadfef7dbb,38.10019302368164
0bdcd1dda9db,98.82195281982422
10e3b6dd296b,67.94915771484375
a56d6b546a3e,43.3182487487793
9e8a58cebfd1,31.958086013793945
90705c2133b5,37.1905632019043
d3daf07a16f3,80.08344268798828
ec7b9f4df912,70.32640075683594
35422ff4beec,73.47737121582031
3b9017ca5a0b,95.51351165771484
e2814ea9a629,53.63441848754883
b49116b3dd5a,38.31449508666992
0b1144feecd8,68.6918716430664
f352b99cfc84,93.42678833007812
e244ae41da41,85.91360473632812
852a2ff051af,83.17627716064453
2dd4bcbcbee8,36.55588912963867
6850fff0f3dd,19.395418167114258
7a069ea45f99,68.31958770751953
d0139eabd1a8,84.50862884521484
d094bfdfb65b,65.56492614746094
30f870078343,63.74979019165039
7024fe9ae2a2,25.3265323638916
84088f55c191,39.7234992980957
d5b59a3d1e07,80.62444305419922
e8485001bb38,45.27119064331055
4c26bc19196e,68.28604125976562
0f53528c8e06,72.77198028564453
3afb1f62fa94,70.37491607666016
9b644f3bdf92,93.94503021240234
2bac54d766ef,19.380950927734375
9faf3ddd4941,27.02190589904785
b58db9c9c292,82.91632843017578
59b276347365,63.473941802978516
c7b7bdcba7ad,85.61593627929688
bce4d3ee4fa3,76.57344818115234
65952fb99cab,44.292938232421875
04b64d3fc1e1,100.0
703bb2521d86,58.17229080200195
035b18067083,58.58686447143555
8195b2edb9f4,0.0
8c9ab25e71d9,36.109466552734375
60cb9e531f70,66.18024444580078
9bf4dca255b7,35.766143798828125
7dc16a0f4fcc,54.679901123046875
849a4e29ec6c,64.44763946533203
6516b98114e6,31.576730728149414
8851e1dd8f33,69.03445434570312
47b79853667f,59.38447189331055
884eea5bfb22,44.68574905395508
05948d9f30f4,97.02396392822266
a1acb0b0839f,43.40446472167969
a4db7c851315,47.96461868286133
c60aab2141a5,48.47178268432617
7573e5966dce,53.8183708190918
50b58336c4dc,13.804997444152832
09b8697585fe,63.63637161254883
a941db8c39a2,94.37958526611328
6ded3c22f197,69.81661224365234
e0e28f7c6acc,64.49027252197266
486a0b205972,61.93595886230469
3d65db280a5a,68.51764678955078
bd4e4c13a2c1,44.6035270690918
5e54fd0ff5c7,91.310791015625
52d73526390c,73.28656768798828
cadf4371889d,58.92547607421875
153a5ea3a2b7,35.588279724121094
dc4e0ed11fe9,73.62572479248047
67a1c2c4e590,13.244636535644531
437be444dec4,20.18573760986328
b14d7af6a6e3,21.9215087890625
54c327c134d4,76.31184387207031
d267f5180c53,52.39945602416992
4dea3bef2812,60.34382247924805
538738208f0b,72.50789642333984
fd9d78979d83,48.273738861083984
17abc2022987,43.87613296508789
b4c209476acb,39.47409439086914
857b7d03e79c,55.87912368774414
a5e509f292e3,53.35786056518555
3f9c84370739,70.39134979248047
55d6a87d7949,58.74150085449219
0482f388d3af,49.4019889831543
4eecc55df9f5,26.96320915222168
db5e4ec62e06,52.413238525390625
17fbc0318826,57.28957748413086
d15e7de56e82,29.37265968322754
5c056fb5de2e,42.9598503112793
5cfffde32ee4,33.201141357421875
aaffc0a22fe9,44.327449798583984
3c68bb2a35fa,56.510345458984375
1605e342bf12,48.1874885559082
393fb97a7279,73.37939453125
3460ccfeca57,75.91132354736328
c2b15eba1023,100.0
d3cc3cab214f,22.70782470703125
d3206627424d,20.19724464416504
c641eaaefb75,52.174503326416016
842d013dbd41,73.77350616455078
ebefcd5db865,93.72649383544922
9f02a0793bfd,81.15982055664062
6293cb0d4ace,89.0553207397461
6a84ceb031f9,36.5629768371582
0b4b85cab890,18.8740177154541
3fae9e05c5cc,39.47822189331055
e10b6ed1636c,5.463572978973389
e69f0c723353,73.08973693847656
2051b77c9213,94.2170181274414
01faa0539477,30.70751190185547
06f83b2406fa,85.40933227539062
4a2b8d766e02,29.867521286010742
0e35bb7b019f,60.38200378417969
5aea70859e0c,46.186187744140625
ff750edce3e5,92.2491455078125
b155cc3acde5,36.11819839477539
6b0dd414528d,32.9840202331543
6e01ee8db163,43.45194625854492
56052dfa392a,19.816144943237305
f245aabb1fe0,82.47415161132812
fcbe5276552d,55.55158615112305
67b67766f26a,71.29967498779297
78c7bd25876b,54.19435501098633
493897c3fee2,71.4791030883789
d0fe1dde2811,34.11587905883789
eef1116faec0,19.251689910888672
d8d8ccb1e2e8,60.08935546875
48be0e472f7b,28.777862548828125
aa0c5e8bb9d5,66.16188049316406
1519edef4ce3,64.47508239746094
1a0bb1fda233,28.771591186523438
89d2d22cefb7,51.29925537109375
afa5c945493f,29.102142333984375
57f72d83eab4,75.23412322998047
172ddbac452b,33.51210021972656
c34b036a9f91,57.38547897338867
6af41139633e,93.0327377319336
812b1048ab7e,73.99285125732422
8f12647e0753,59.81022644042969
a97ba79612bc,43.50339889526367
f5082218018d,32.466793060302734
ab11ad55d09f,18.955551147460938
82fb3e636def,60.31303024291992
5097ebabbd40,53.76900100708008
6c1923793173,85.55724334716797
2e3c466e31f3,66.53681182861328
3189164a2693,74.8736801147461
80b856834a4e,64.44313049316406
2d55c4b1800b,68.0501708984375
5bdc63b41106,54.81633377075195
b9e0e203bd24,54.89349365234375
12d8b8cf4c89,50.54705810546875
2c2bcec41d88,40.9301643371582
fc04a2d984b6,26.239501953125
9b91a27e1421,25.09824562072754
0d28f87bf78f,13.110625267028809
01ff481c827e,97.60746002197266
55d1792f8139,45.06888961791992
1640c6d846e8,91.94775390625
7d7a9ff0a994,17.12518882751465
76639070039b,57.862850189208984
6ef303b45d09,64.93549346923828
e483105f52a6,22.812484741210938
4c16b6955c38,36.14053726196289
8fcefb34f31b,89.89974975585938
66b3f8d218fd,63.58506393432617
5c4dc8ba861d,28.71784782409668
ac5ee8216edd,31.56160545349121
3950451f8c7b,60.19346237182617
f523cdf7d1f7,24.306900024414062
dae98ee7290d,39.944610595703125
21330ae3be83,30.654958724975586
bee33d565f4b,38.5937385559082
f7eeb98de031,72.85994720458984
198c116d80a3,35.086761474609375
f1e2eb3bcff7,23.914644241333008
4b26113bc5d5,62.7313117980957
a1e067def230,71.1648941040039
e232aa397e92,41.2465705871582
4d5839b0843c,27.959199905395508
ff520a3fd6fe,42.88922119140625
835e8d3b3a56,29.053041458129883
3207eae25c4a,80.03153228759766
3551364ff85c,91.2542724609375
06735fc91499,59.393009185791016
a187f44f6025,53.726165771484375
dec79d20a9e4,61.8551025390625
df8f56570ca0,79.03247833251953
621b9f491b06,31.792104721069336
4cb857b9ac26,14.207262992858887
aa2ba5b7bba9,73.09554290771484
6a08f6158f97,53.27131652832031
c269ab28b272,85.83011627197266
3d3b9e614970,48.3142204284668
8db35ec59682,30.71196937561035
dfe2b530d2f9,14.148658752441406
861869232634,79.14252471923828
9972a9b4bdcd,63.0770263671875
d097d4f11ae9,53.0244140625
0fceef825808,66.80880737304688
da75588c30d1,40.12654113769531
feba57bfa75e,43.625
ccbe905312bb,43.611385345458984
69e845c4e619,0.0
ca01e74bcf0e,82.2120590209961
0576fd2bed2a,16.617643356323242
9848c60ccea1,82.43854522705078
d224307ebe73,98.2656021118164
158048fcca3e,32.21794509887695
f5f29646258e,91.1689682006836
0106226d29c5,57.19395065307617
a4d8be8d5443,30.65012550354004
18d907d9c75e,71.70462799072266
3d3c9177b724,74.18242645263672
0e0bc85749ae,22.69715118408203
9fe8b8204af2,73.11398315429688
b9d1cbe5c46d,93.36672973632812
0ce801bbf46a,55.51741027832031
08631ffd2a21,41.63823318481445
fc27a971cf41,66.64832305908203
0130b31ccc48,29.459190368652344
1726b06a0080,51.10470199584961
67f068916084,89.52379608154297
c12ab02d3ef0,56.38481521606445
570eb3a9ed18,84.73554992675781
90fead27a811,16.624265670776367
912aceb4c948,83.60182189941406
e87fd6ecadda,96.4162368774414
7323e6e04fbf,78.91431427001953
53c699f929ad,40.313316345214844
7355553f96ca,53.96444320678711
f5688f62f65c,59.23640441894531
7194a2aa66f7,89.14138793945312
d1ff4c512d15,88.76651000976562
5cd3d25a0424,84.05388641357422
b25f1f78a1be,96.93704223632812
7f641f849c84,30.928396224975586
f5e7006b033a,30.79249382019043
05ee658cf792,34.547916412353516
968e1ed16772,37.488712310791016
0023ce79d463,33.67568588256836
1b40ad2545fb,47.06612777709961
e3e63ebb37f0,85.8013687133789
34c0bf2b80e9,16.74053192138672
2018aac3f663,6.80935525894165
0fdd8c27375c,29.270780563354492
35c9b58396e1,89.0798110961914
e4a9542b286f,23.92736053466797
75d76f93fc40,82.69263458251953
1319df94da81,13.111298561096191
a5ebac31f46e,65.2988052368164
5fbc1e68b647,60.57417678833008
0c2728ca65d6,88.10079193115234
ee266cb9371f,73.42906951904297
1d9f5732c92f,62.91908645629883
852fc6f295fd,74.54032135009766
2e9342e39b70,90.83515167236328
27dc26f228e6,35.35660934448242
a889adf50c04,41.00961685180664
367983d404cd,49.53532028198242
739ee358403f,63.19643020629883
7438f8dbcfd9,84.68234252929688
71e0727a2b58,86.43035125732422
66d0b6bbe8b5,53.4878044128418
c1b7c72af89b,29.272680282592773
1be06f357196,78.6631851196289
15d78f1cf75c,45.316776275634766
a3069226e808,46.931854248046875
450b9267e594,40.80306625366211
1b7b7ef039cb,31.999862670898438
a0958070195e,59.35748291015625
57dca14b6169,25.558128356933594
df57512cfdcf,14.566383361816406
291f5cd90df7,72.87545776367188
0b44068b4f95,47.504547119140625
da439b5fe51d,63.84152603149414
f0ce247e2f54,55.58403015136719
d80cbe21452d,22.289384841918945
53997bdbceb9,53.8905143737793
e1e22870f635,73.80744934082031
39e452bc95c2,78.01764678955078
3eab46f417aa,90.72000885009766
23b0b273f382,72.47791290283203
466eca9931b5,17.569868087768555
4912b8a62fe4,85.79360961914062
517c02144e35,50.82638931274414
5d4f9cc6e2fc,83.62847137451172
dba45f6d151a,45.84894943237305
b5c6523d4cdd,35.206546783447266
00f4805e3609,81.88188171386719
12e271353114,12.4243803024292
2f3586b3ba86,27.925804138183594
26407599a499,85.22887420654297
a4034d9fc653,43.73394775390625
934a3046e13a,14.929057121276855
bcd28ff2a0d6,13.520953178405762
0a7fa41c4dbd,29.7359561920166
299e61dfb37b,39.32085037231445
be65d3ba325f,71.49349212646484
b7e98d15279b,79.4661636352539
4ef330f965ae,82.03055572509766
6e5d550c7a41,39.65293884277344
d96d29c8529b,55.890045166015625
1bfecbb3b4ec,21.48343849182129
b7868765f0cb,91.22907257080078
981308ecfabc,70.041748046875
df558e8eea54,26.73844337463379
baa8d49b162d,58.1488151550293
0c8c40209644,54.53205871582031
