PERCENT_PROFICIENT,OOF_residstack_lgbm_on_best80p662_blend_5fold_lambda_0p1
100.0,95.0770372851785
85.0,82.02342625763421
50.0,54.91620051485472
40.0,41.800970200706494
44.0,44.76638722061976
31.0,22.489375924162005
86.0,81.50577917472091
47.0,42.7672272562276
64.0,57.1763449671129
48.0,52.40449472329722
12.0,22.963247382568113
40.0,40.33090192576924
13.0,7.220090426357666
64.0,65.28899108518412
0.0,0.5849513152246475
26.0,25.86746005562629
6.0,9.709229001901452
32.0,21.60746420289084
73.0,70.2500687856375
21.0,26.85202519963797
55.0,48.48903367839865
63.0,54.429723015633215
31.0,42.82502847260129
98.0,94.88964929132587
40.0,56.035418944690264
52.0,48.209652711850175
37.0,58.133318186585605
77.0,74.72118612904129
82.0,72.86784948041074
90.0,73.27641714717049
94.0,90.28367202834485
80.0,68.40966641926869
24.0,22.973062949862026
24.0,23.853582772136328
48.0,61.306863471052935
38.0,34.30443453718561
86.0,83.25646431265415
59.0,54.0821673707187
59.0,54.37465306027132
15.0,18.82763200900861
53.0,67.97522599505955
35.0,39.45564161412541
24.0,20.653154913314665
86.0,74.96373933465098
92.0,89.24901944475826
43.0,45.32929706072352
58.0,62.17843100103275
15.0,20.966966879884733
68.0,58.98849718598595
29.0,31.431791186851555
43.0,42.98496296823474
43.0,52.65031086639053
55.0,41.00166235582684
0.0,41.934470076921926
75.0,75.61094397800481
49.0,50.57112279164981
49.0,51.73412398393388
21.0,33.0173329433588
98.0,99.89283812977305
59.0,83.12727232898301
45.0,48.262862634180046
47.0,65.71222675447588
42.0,41.2475448453542
0.0,15.71057481842757
62.0,50.9727268783475
90.0,78.09660507537004
38.0,41.081315712774376
20.0,31.551989305506837
24.0,26.556713972811437
61.0,60.05857453472458
87.0,75.38583374391293
81.0,74.29392348297657
66.0,63.99957459700116
55.0,57.95378935455422
46.0,42.15521179819265
95.0,98.77792434955575
73.0,80.35990389854057
56.0,59.629437457497026
93.0,88.75586777981525
37.0,39.122201766176495
75.0,76.11404414655709
42.0,44.79859854746078
47.0,41.81162637939797
57.0,79.74749602633759
32.0,25.73607477836314
52.0,49.8539286038319
87.0,81.98537216762654
28.0,32.533226096768345
84.0,83.26983348426563
14.0,13.353247675919278
31.0,29.89868972824919
70.0,63.893125862797135
84.0,84.6463284287
71.0,88.4886736300946
46.0,49.53569625442326
38.0,34.66304242776115
29.0,30.293699587514162
73.0,64.07054674604514
59.0,62.27989807555443
27.0,28.01747985829639
21.0,65.42614583106192
72.0,74.01667051591511
17.0,29.124079741891894
27.0,33.838234113912755
30.0,28.88755837773904
2.0,12.700933389424126
40.0,40.20133901470583
59.0,61.87331589465249
23.0,29.763185175653916
82.0,74.20423126941165
100.0,96.26121727843592
31.0,24.342979100474306
51.0,50.348299690437926
42.0,46.1804952153154
35.0,31.08256066671877
27.0,30.128849682063247
33.0,18.484804534804688
86.0,94.79685798069441
36.0,61.865316073070375
29.0,20.044119650654814
89.0,87.67975840949241
86.0,79.47835789617668
68.0,66.00160528248594
32.0,30.19088359280918
92.0,94.55532672884216
90.0,90.60973839442782
98.0,98.51404044198836
60.0,58.18205705029554
52.0,61.00627784944265
31.0,35.67204516947514
67.0,62.11178307515907
100.0,95.14318853755383
53.0,54.80871093814368
8.0,34.39783675406878
63.0,63.304488197813754
42.0,45.649782982806975
81.0,79.65136437255529
80.0,81.77120151186699
32.0,31.79816543096526
50.0,43.43148220702878
100.0,97.51678721071053
46.0,39.342395319649604
25.0,19.009365480456804
38.0,43.9237396781582
19.0,15.615762657812681
22.0,27.182723858544694
15.0,37.38595601483616
72.0,74.59378675875563
92.0,77.247085760452
88.0,90.05621697079036
63.0,51.458414194546265
41.0,48.94099730475526
65.0,57.464367179489486
40.0,47.16254030970899
52.0,67.2270070490921
52.0,48.716066736490184
25.0,22.226965395590703
77.0,78.21524869800946
98.0,99.45709050248146
27.0,22.31443255552174
88.0,81.43232598737755
27.0,30.787868791358868
50.0,31.94485591960882
31.0,28.826917647809548
42.0,61.88846403349969
37.0,33.317601521652236
90.0,87.84062886561058
62.0,54.26378067725359
47.0,63.4697143445826
67.0,57.030390231328056
11.0,4.932675923803201
28.0,34.21407695794264
97.0,95.76406909174354
47.0,41.242653126196956
42.0,40.819727704712776
39.0,35.57294939002415
18.0,22.455829077734442
70.0,65.79512625670529
26.0,40.365599459796215
61.0,54.100261189991855
13.0,10.129750327781395
25.0,39.66296992804079
94.0,92.6736176871582
52.0,60.1590695540401
36.0,38.898191866620635
15.0,24.45793582837259
77.0,78.53918259581012
40.0,39.82467937555063
56.0,72.99428733684876
48.0,62.28887664262588
79.0,73.96725487706395
35.0,45.43052935822054
25.0,26.391982525011517
93.0,94.56416474478019
49.0,47.35486270334198
100.0,97.7656280472461
43.0,43.06731469230439
100.0,98.91655108669529
100.0,92.58733753662105
6.0,18.305155371065077
74.0,75.27626182375131
46.0,41.116273656898215
31.0,30.094831768077416
29.0,27.65499079637269
53.0,55.977365284392334
78.0,74.23042478959144
45.0,68.677096057312
61.0,60.549397039971
29.0,42.63742724842308
93.0,93.72763894239179
60.0,57.045984326560045
33.0,39.900694081198424
79.0,72.38549076211946
45.0,35.74339709298964
71.0,73.12000594999053
47.0,44.56012278121042
93.0,94.06451562418673
50.0,39.33441712148262
18.0,21.33429919557122
36.0,39.70075344229575
27.0,32.55850142591942
23.0,42.57827684591507
35.0,36.362523402189126
52.0,44.495906329558444
55.0,59.58784891172155
14.0,12.245295140624227
100.0,97.59884104224871
31.0,40.19771418185183
55.0,56.872857776945935
26.0,20.012573346914593
38.0,40.49363231033511
77.0,75.30054976677633
80.0,81.66360759657219
55.0,40.99106583800308
24.0,43.555236676768274
37.0,48.576488342664575
48.0,43.32473828059658
82.0,72.36450217343531
44.0,46.16742531373383
48.0,44.422670215037826
32.0,27.000780212248024
97.0,97.30043410090144
42.0,42.291590394309424
30.0,32.895010126056505
50.0,34.30116442029214
56.0,50.0097882690048
86.0,83.66373713698894
88.0,69.45120166431371
13.0,23.238420639827353
59.0,57.408716798446875
100.0,95.98022559399463
53.0,25.21797926880194
87.0,88.28656030709702
30.0,22.985507654429398
100.0,97.96008314832545
29.0,24.678303082137276
58.0,66.4552653193244
80.0,64.76391037262222
81.0,81.7203439803346
57.0,54.68093758164201
49.0,49.80579874542879
18.0,21.15451574748029
35.0,39.22884844503178
48.0,46.00963132219958
60.0,66.53606954932144
85.0,83.13788195809465
71.0,71.27163970393407
31.0,26.645823048179757
51.0,51.19973276427889
46.0,59.972538553655056
41.0,38.525889406482904
17.0,15.35004244283882
25.0,28.272233384831388
43.0,37.196931307011596
83.0,75.35475776399693
54.0,56.5755112431861
16.0,22.97664237285219
55.0,37.969106672366905
100.0,95.89521269554692
22.0,35.403447901591605
35.0,47.155697380372274
69.0,72.53646912724734
27.0,18.304779017441817
90.0,85.80091281455907
69.0,81.34565604038961
100.0,95.42626693362106
25.0,32.05237102194361
95.0,94.84968562463581
76.0,82.4381978267837
90.0,86.76323783485641
30.0,38.72666080097816
58.0,52.01862806012696
26.0,25.998962437003726
53.0,46.756825642611375
95.0,91.60859341091259
81.0,85.75689737648676
10.0,26.64603959368585
88.0,77.75296943790138
41.0,50.70566671128316
38.0,43.435071669179806
83.0,76.48827795191593
56.0,49.088260034620895
31.0,27.538462972904185
0.0,6.76395074009957
16.0,21.172202480703806
26.0,47.41379038445179
50.0,39.625198733743495
21.0,25.874438287686292
0.0,20.792953036547598
0.0,9.717673049419835
75.0,77.61879977248302
26.0,25.16107365189852
87.0,85.91859057261257
63.0,62.577240037181824
33.0,29.345282482969587
44.0,42.43916533783446
67.0,69.36774814981452
64.0,62.93785591747125
63.0,66.33567067749642
40.0,40.694340592860016
35.0,45.25700732633671
50.0,58.13652635758739
41.0,40.11349252618527
89.0,90.509333647875
50.0,54.89256724685822
91.0,93.19931660256198
81.0,81.67075288681843
74.0,80.45822084330155
51.0,57.924026741544665
16.0,16.99997038439409
79.0,81.12716953680247
18.0,25.096371141093893
57.0,71.01227250531763
46.0,49.71086194747117
90.0,88.2512409565631
75.0,66.19916920223366
33.0,40.38821471448883
70.0,68.55371653963584
50.0,51.313820020891725
25.0,33.50753990228227
24.0,36.55381522730078
62.0,61.0823131823751
36.0,36.41920979830117
18.0,20.71143187125888
94.0,91.35443564663177
44.0,46.867273762623526
39.0,36.02176848637546
44.0,32.84950885599909
34.0,30.373176239961282
10.0,12.037416279279686
66.0,77.36377528855039
65.0,61.51560634471056
82.0,58.880570175803726
72.0,71.36714393249403
37.0,40.622683447142236
48.0,46.905303774204256
94.0,95.57971240942831
28.0,23.675974046705882
60.0,62.361991522447894
100.0,96.14895291590855
60.0,58.050262559343125
77.0,70.70330108610644
26.0,26.308235179495252
52.0,51.552691064049995
95.0,95.52526076144284
32.0,27.379835190498707
83.0,86.63930269416761
78.0,69.90659400785538
67.0,66.19362570879494
75.0,73.79938431733139
30.0,26.229654781846044
47.0,51.26066019289753
57.0,53.56353457419795
16.0,21.931660679445304
47.0,49.84905890890498
79.0,71.21015145818903
44.0,59.84819175173527
76.0,76.70014912088502
68.0,69.70880693599648
83.0,50.46583391076067
32.0,31.936751793300946
76.0,66.70300792465075
95.0,93.84061791745684
71.0,78.87766796406987
58.0,52.98577734463241
52.0,43.8923309693761
50.0,74.67624752554644
7.0,10.60653937994533
69.0,87.8267046921639
43.0,26.168327411508585
22.0,22.703147831023134
100.0,93.35359248352339
27.0,42.1280903289869
18.0,5.72870140057713
53.0,51.876801036113775
78.0,73.92919460479978
53.0,62.58910603127569
38.0,41.4485784556357
27.0,27.659853761409757
48.0,37.66847194583135
56.0,57.66531389511774
18.0,20.063236299205087
42.0,39.822912336678016
55.0,44.05753252428822
14.0,13.115731247841993
93.0,81.0140146185663
13.0,17.66604490725914
36.0,31.60180489736931
94.0,98.8832682405136
9.0,16.307801391743563
97.0,94.18452830413176
54.0,52.10987690044724
57.0,46.998021946913326
98.0,96.73698172729591
21.0,34.702233893362205
60.0,46.39804764178504
100.0,92.448739320933
3.0,26.1009934738355
73.0,55.45019841141274
77.0,72.41873809086607
33.0,39.571522248959084
22.0,19.793644414616406
36.0,28.409543316548504
44.0,79.60433260494807
91.0,74.79555735309914
70.0,77.01317980810016
78.0,82.7109232595346
78.0,85.39286981956008
52.0,14.21732850988433
27.0,34.240437016186085
62.0,83.97376475975403
62.0,57.884527860760585
42.0,32.63836531456596
76.0,58.286079670805734
0.0,28.95004713666308
84.0,82.00614204870267
17.0,14.511827559001977
78.0,78.56959893065203
18.0,16.278923697835364
38.0,41.728767560337275
26.0,39.32683969218905
87.0,89.56059167511188
43.0,42.06062001468392
90.0,83.67861271618122
94.0,96.24755657141401
100.0,93.52653698920082
51.0,49.65639616624641
68.0,74.72570367038244
93.0,90.41220837442214
71.0,71.1836443113359
35.0,37.99214607156616
42.0,41.325924609641184
57.0,55.697124607442426
0.0,41.02538553295367
44.0,61.076848597389976
0.0,12.363322769330269
62.0,65.08321477619629
92.0,83.91985215686417
78.0,74.36216269320926
100.0,99.85857469998706
46.0,39.94603307672452
37.0,38.47236963557994
54.0,51.54153193087209
38.0,25.87277210582318
76.0,78.8976529164614
40.0,36.56625705895003
56.0,57.28926168602139
69.0,77.2390227956268
38.0,52.952563648007036
33.0,27.535327742003943
31.0,32.41529444306083
75.0,75.78853533649871
63.0,62.308239235801416
51.0,53.720028933997256
27.0,22.09306755775733
95.0,96.69779533691761
74.0,71.23314489955507
81.0,78.80806114751539
89.0,62.8930244485142
100.0,93.0398961961808
90.0,86.60625059239123
6.0,12.058568547289049
21.0,27.78470656748867
90.0,91.23164920396374
96.0,91.5983197412959
86.0,79.01234890568274
100.0,74.75958950227364
15.0,20.69462527465123
13.0,9.777952050957653
88.0,96.6044028121624
43.0,25.742634615336357
0.0,1.3974981275475535
35.0,31.73380196025556
100.0,95.85922157546473
78.0,77.66348103100822
72.0,63.84702520865632
70.0,81.26005212290612
38.0,37.66609077543662
30.0,29.598938906645202
38.0,42.702006856216514
71.0,56.146531196461886
12.0,17.986096680695894
82.0,82.61120625858726
40.0,35.353347942617134
67.0,60.43797022234335
47.0,46.117092992437016
53.0,45.90364415486238
55.0,56.51483858232791
90.0,82.15653372950882
80.0,92.29337054651546
24.0,33.04072285971047
15.0,21.257151156811098
89.0,61.682234145538345
87.0,83.33219225996464
36.0,44.88466815832041
32.0,40.62792516973393
52.0,43.419042582389814
52.0,53.92173456340396
9.0,14.509203420284623
40.0,44.329117244153466
29.0,29.15329328203157
82.0,70.67241667269117
50.0,41.78411350945764
70.0,71.3190689262044
15.0,15.216712380006875
54.0,40.35593524713257
84.0,70.40598931199972
100.0,86.85102567654468
49.0,47.521493583695445
24.0,23.243916127778515
100.0,91.82582092973516
78.0,72.93850860614596
42.0,44.592372316047324
82.0,87.38685782496367
86.0,96.52168678151799
74.0,68.4446183707748
37.0,42.63921668788973
34.0,34.53064257375871
37.0,30.345532859201594
27.0,31.12267184933215
75.0,78.8039155674924
56.0,59.22711254964584
61.0,57.70585683338377
20.0,41.720324157815135
29.0,30.912249040538658
38.0,46.03614015002805
18.0,22.191626412243345
65.0,74.6138285858527
55.0,45.541535198147315
11.0,55.04438828610676
33.0,47.178006090078945
100.0,97.92237074669882
90.0,88.53231103492257
87.0,86.63804262981961
63.0,58.48152131929248
62.0,63.44665433607712
58.0,64.2353221673485
76.0,80.47357428657709
54.0,43.73609796337595
56.0,40.07064493303043
100.0,96.08171520141691
64.0,43.478060234387314
25.0,24.7324698201201
53.0,44.98234099994388
38.0,40.75239469424072
100.0,99.66009851399971
35.0,32.31189368940534
100.0,91.09581505449822
55.0,55.5883630186955
76.0,74.90245527309666
85.0,84.15856206571021
85.0,84.28236121274625
65.0,72.8395219941967
100.0,99.64022610207081
75.0,74.38222792495436
100.0,97.99635146844162
54.0,46.86436915800691
68.0,56.784194869628536
27.0,51.115397461079986
69.0,82.52729292212605
74.0,71.0268619959194
31.0,26.51645653440984
65.0,61.903529862975205
35.0,43.86142081912779
60.0,67.77264166040366
100.0,93.91098997975895
83.0,75.22554291041365
89.0,86.21839604305404
45.0,66.3192581222345
56.0,59.96925924027201
97.0,97.04507850797991
99.0,96.82934456830735
93.0,81.250722650651
100.0,92.97526919389915
93.0,87.38640660247508
21.0,32.277634864817834
53.0,63.10866919164958
53.0,52.566155095199925
100.0,86.63385877565335
71.0,60.41625813205344
85.0,86.36909244503
57.0,60.39473779938129
37.0,44.34176629237541
49.0,41.1013567022504
28.0,41.31074785466121
32.0,25.047797593577563
86.0,81.53537102297054
58.0,61.03955434827786
96.0,80.33409795056602
36.0,37.59077645155925
17.0,27.546886512363947
62.0,58.48090448600489
92.0,72.51119736846866
67.0,55.30501170506972
100.0,94.04107954336814
33.0,36.63999127520917
81.0,82.76638486446072
41.0,38.947225860707995
60.0,53.878145490267045
87.0,89.69489147456838
60.0,60.96980770208843
24.0,22.150814828081327
33.0,36.80566687731042
98.0,93.49440294378232
52.0,53.859080956126526
60.0,49.75734394154425
55.0,62.87477034018606
52.0,53.35329028410561
67.0,70.84187627451242
78.0,79.81029788979191
25.0,20.71654708410979
41.0,39.04555582900309
26.0,25.005510628818193
79.0,75.05954012083112
0.0,20.92626306808218
72.0,67.54105717612144
39.0,37.414096125237634
57.0,60.549753846317
96.0,93.61194443512566
19.0,49.95147834872854
85.0,67.81711475724548
43.0,34.39361926046839
81.0,70.24332446542387
29.0,17.884788126415557
69.0,67.12480101004624
22.0,29.96180273215896
32.0,25.745619053418835
14.0,16.818767761545782
42.0,55.956381311580266
64.0,68.388632500801
58.0,55.980123072445856
100.0,97.13226528404624
51.0,51.08727226607944
100.0,85.30452810486851
43.0,30.17979367649597
50.0,50.67323534545905
49.0,51.50197160866749
27.0,19.796928343572578
85.0,88.02278108279924
34.0,34.79048312900221
0.0,7.558232396708682
61.0,48.75431104999309
30.0,27.86287884138419
59.0,45.078553913822134
62.0,61.3903672535165
46.0,46.750473097376315
63.0,58.90571020640692
15.0,17.044465099876504
54.0,53.98908456599467
100.0,61.92394536085434
100.0,92.12387296268679
38.0,39.909539854480386
55.0,49.09582803550602
58.0,60.113068295626874
35.0,41.27307902989859
18.0,39.32164867791489
19.0,17.11145891795422
48.0,43.35651122004566
49.0,46.475321736214866
29.0,22.949168854426
50.0,71.60087587991163
30.0,36.585728587081604
28.0,37.34025184307484
46.0,51.87913562284676
35.0,32.88895955254442
54.0,55.261497514078116
100.0,93.25738131509169
22.0,19.11727667308044
36.0,35.63747587614556
31.0,28.22402180507508
79.0,76.81749274775964
67.0,76.44019013567004
85.0,83.2326880595526
45.0,50.27898434996263
70.0,77.1278635680203
81.0,86.24037585875963
54.0,39.46921701804922
87.0,73.99982572382346
37.0,52.395866637642726
48.0,60.1433123897268
41.0,42.17492041117692
41.0,39.334174666923374
31.0,31.533840456186013
37.0,48.632696970775456
87.0,83.05799272183673
40.0,49.72749408886179
56.0,55.35874706657431
20.0,28.190478870953417
73.0,70.84229229690321
88.0,89.40672069364041
41.0,48.97705461391207
38.0,33.84920532280997
35.0,35.498420058655974
10.0,9.836217927096893
100.0,95.78521405570946
52.0,59.411909166252116
28.0,27.78788264365618
33.0,22.030156677508938
46.0,33.283384778265955
96.0,95.20176256519784
37.0,37.48958651663149
33.0,44.34371278944581
24.0,39.737213251513225
42.0,51.16258564346675
97.0,97.26649400255583
56.0,57.104832153825754
57.0,60.132141109162404
33.0,32.602305034399066
20.0,30.682097493472362
83.0,71.3329320315564
19.0,18.14355457136075
94.0,90.71732333193162
22.0,34.932688084850824
31.0,47.28380329341759
15.0,40.0028307240332
38.0,38.72416236350995
64.0,53.59207029232297
56.0,51.90924413638692
60.0,56.62136832264531
57.0,51.12489115522286
100.0,94.77014273769089
22.0,19.919888636251116
78.0,77.31174491123268
79.0,80.14037367087151
80.0,77.2885413699623
66.0,56.851513807170285
67.0,73.67409914936692
57.0,29.500854792840638
42.0,44.95039117918867
67.0,65.52675339877896
98.0,96.81849840487637
17.0,18.580159950013897
19.0,10.410251935619186
39.0,41.54335807217129
100.0,93.93219018059656
50.0,48.811676645469234
49.0,49.11757869052528
42.0,43.00056893193574
38.0,55.246603879089704
86.0,78.77216352310211
28.0,28.59376655058046
22.0,29.20531665108434
68.0,49.603176366431946
98.0,95.17949248943799
27.0,55.32083518906897
21.0,22.915916170809975
54.0,53.48187918256457
33.0,32.73701260551215
64.0,76.25616024431908
67.0,57.096292580167784
83.0,81.57895516299011
93.0,98.59860726146293
68.0,71.04595123888359
98.0,98.00395629480302
40.0,29.974603149398654
100.0,99.96961167241223
50.0,37.689190998442
79.0,80.36544423779128
39.0,39.079866053681826
