w_rf,w_et,w_lgbm,source,oof_mse_raw,oof_mse_clipped
0.10100000351667404,0.8989999890327454,0.0,pair_rf_et,110.40690690057889,110.40690690057889
0.20399999618530273,0.7960000038146973,0.0,pair_rf_et,110.40759733238089,110.40759733238089
0.10000000149011612,0.8999999761581421,0.0,pair_rf_et,110.40863248481779,110.40863248481779
0.20499999821186066,0.7950000166893005,0.0,pair_rf_et,110.40933512258027,110.40933512258027
0.0989999994635582,0.9010000228881836,0.0,pair_rf_et,110.41038938621676,110.41038938621676
0.20600000023841858,0.7940000295639038,0.0,pair_rf_et,110.41110639238187,110.41110639238187
0.09799999743700027,0.9020000100135803,0.0,pair_rf_et,110.4121812525892,110.4121812525892
0.2070000022649765,0.7929999828338623,0.0,pair_rf_et,110.41291303591,110.41291303591
0.09700000286102295,0.902999997138977,0.0,pair_rf_et,110.41400632232234,110.41400632232234
0.20800000429153442,0.7919999957084656,0.0,pair_rf_et,110.41475074073118,110.41475074073118
0.09600000083446503,0.9039999842643738,0.0,pair_rf_et,110.41586484695095,110.41586484695095
0.20900000631809235,0.7910000085830688,0.0,pair_rf_et,110.41662163036509,110.41662163036509
0.0949999988079071,0.9049999713897705,0.0,pair_rf_et,110.41775678400577,110.41775678400577
0.20999999344348907,0.7900000214576721,0.0,pair_rf_et,110.4185264795689,110.4185264795689
0.09399999678134918,0.906000018119812,0.0,pair_rf_et,110.41968014560399,110.41968014560399
0.210999995470047,0.7889999747276306,0.0,pair_rf_et,110.42046624586565,110.42046624586565
0.09300000220537186,0.9070000052452087,0.0,pair_rf_et,110.42163856132632,110.42163856132632
0.21199999749660492,0.7879999876022339,0.0,pair_rf_et,110.42243711460063,110.42243711460063
0.09200000017881393,0.9079999923706055,0.0,pair_rf_et,110.42363039800013,110.42363039800013
0.21299999952316284,0.7870000004768372,0.0,pair_rf_et,110.42444122994216,110.42444122994216
0.09099999815225601,0.9089999794960022,0.0,pair_rf_et,110.42565520998915,110.42565520998915
0.7670000195503235,0.0,0.2329999953508377,pair_rf_lgbm,110.42633542116924,110.42633542116924
0.21400000154972076,0.7860000133514404,0.0,pair_rf_et,110.42647887516225,110.42647887516225
0.09000000357627869,0.9100000262260437,0.0,pair_rf_et,110.42771182874647,110.42771182874647
0.2150000035762787,0.7850000262260437,0.0,pair_rf_et,110.42854959690423,110.42854959690423
0.0,0.9940000176429749,0.006000000052154064,pair_et_lgbm,110.42927222236341,110.42927222236341
0.08900000154972076,0.9110000133514404,0.0,pair_rf_et,110.42980328909007,110.42980328909007
0.2160000056028366,0.7839999794960022,0.0,pair_rf_et,110.43065606669384,110.43065606669384
0.08799999952316284,0.9120000004768372,0.0,pair_rf_et,110.43192854638409,110.43192854638409
0.21699999272823334,0.7829999923706055,0.0,pair_rf_et,110.43279403750115,110.43279403750115
0.08699999749660492,0.9129999876022339,0.0,pair_rf_et,110.43408688521859,110.43408688521859
0.21799999475479126,0.7820000052452087,0.0,pair_rf_et,110.43496475254767,110.43496475254767
0.0860000029206276,0.9139999747276306,0.0,pair_rf_et,110.43627811879,110.43627811879
0.21899999678134918,0.781000018119812,0.0,pair_rf_et,110.43716835492032,110.43716835492032
0.08500000089406967,0.9150000214576721,0.0,pair_rf_et,110.43850111274035,110.43850111274035
0.2199999988079071,0.7799999713897705,0.0,pair_rf_et,110.43940828133208,110.43940828133208
0.08399999886751175,0.9160000085830688,0.0,pair_rf_et,110.44075926233354,110.44075926233354
0.22100000083446503,0.7789999842643738,0.0,pair_rf_et,110.44167896318075,110.44167896318075
0.08299999684095383,0.9169999957084656,0.0,pair_rf_et,110.44305090993772,110.44305090993772
0.22200000286102295,0.777999997138977,0.0,pair_rf_et,110.44398272880007,110.44398272880007
0.0820000022649765,0.9179999828338623,0.0,pair_rf_et,110.44537544045852,110.44537544045852
0.22300000488758087,0.7770000100135803,0.0,pair_rf_et,110.4463198566774,110.4463198566774
0.08100000023841858,0.9190000295639038,0.0,pair_rf_et,110.44773160254961,110.44773160254961
0.2240000069141388,0.7760000228881836,0.0,pair_rf_et,110.44869054920252,110.44869054920252
0.07999999821186066,0.9200000166893005,0.0,pair_rf_et,110.45012300392858,110.45012300392858
0.22499999403953552,0.7749999761581421,0.0,pair_rf_et,110.45109696827333,110.45109696827333
0.07900000363588333,0.9210000038146973,0.0,pair_rf_et,110.45254758125749,110.45254758125749
0.22599999606609344,0.7739999890327454,0.0,pair_rf_et,110.45353394353181,110.45353394353181
0.07800000160932541,0.921999990940094,0.0,pair_rf_et,110.45500562798998,110.45500562798998
0.22699999809265137,0.7730000019073486,0.0,pair_rf_et,110.4560044591333,110.4560044591333
0.07699999958276749,0.9229999780654907,0.0,pair_rf_et,110.45749684654048,110.45749684654048
0.2280000001192093,0.7720000147819519,0.0,pair_rf_et,110.45850818127866,110.45850818127866
0.07599999755620956,0.9240000247955322,0.0,pair_rf_et,110.46001967244425,110.46001967244425
0.2290000021457672,0.7710000276565552,0.0,pair_rf_et,110.46104505124536,110.46104505124536
0.07500000298023224,0.925000011920929,0.0,pair_rf_et,110.46257726355788,110.46257726355788
0.23000000417232513,0.7699999809265137,0.0,pair_rf_et,110.46361786439658,110.46361786439658
0.07400000095367432,0.9259999990463257,0.0,pair_rf_et,110.46516848394337,110.46516848394337
0.23100000619888306,0.7689999938011169,0.0,pair_rf_et,110.46622131127525,110.46622131127525
0.0729999989271164,0.9269999861717224,0.0,pair_rf_et,110.46779322300627,110.46779322300627
0.23199999332427979,0.7680000066757202,0.0,pair_rf_et,110.46885879958633,110.46885879958633
0.7680000066757202,0.0,0.23199999332427979,pair_rf_lgbm,110.46908906346901,110.46908906346901
0.07199999690055847,0.9279999732971191,0.0,pair_rf_et,110.47045097778977,110.47045097778977
0.2329999953508377,0.7670000195503235,0.0,pair_rf_et,110.47152917814309,110.47152917814309
0.07100000232458115,0.9290000200271606,0.0,pair_rf_et,110.47314020269674,110.47314020269674
0.23399999737739563,0.765999972820282,0.0,pair_rf_et,110.47423464960644,110.47423464960644
0.07000000029802322,0.9300000071525574,0.0,pair_rf_et,110.47586442194205,110.47586442194205
0.23499999940395355,0.7649999856948853,0.0,pair_rf_et,110.47697145141716,110.47697145141716
0.0689999982714653,0.9309999942779541,0.0,pair_rf_et,110.47862216046008,110.47862216046008
0.23600000143051147,0.7639999985694885,0.0,pair_rf_et,110.47974165941486,110.47974165941486
0.06800000369548798,0.9319999814033508,0.0,pair_rf_et,110.48141279536135,110.48141279536135
0.0,0.9950000047683716,0.004999999888241291,pair_et_lgbm,110.48240123150129,110.48240123150129
0.2370000034570694,0.7630000114440918,0.0,pair_rf_et,110.48254513230641,110.48254513230641
0.06700000166893005,0.9330000281333923,0.0,pair_rf_et,110.48423541882339,110.48423541882339
0.23800000548362732,0.7620000243186951,0.0,pair_rf_et,110.48538165418428,110.48538165418428
0.06599999964237213,0.9340000152587891,0.0,pair_rf_et,110.4870930645882,110.4870930645882
0.23899999260902405,0.7609999775886536,0.0,pair_rf_et,110.48825454323804,110.48825454323804
0.06499999761581421,0.9350000023841858,0.0,pair_rf_et,110.48998393898893,110.48998393898893
0.23999999463558197,0.7599999904632568,0.0,pair_rf_et,110.49115800089078,110.49115800089078
0.06400000303983688,0.9359999895095825,0.0,pair_rf_et,110.49290809472708,110.49290809472708
0.2409999966621399,0.7590000033378601,0.0,pair_rf_et,110.49409451261477,110.49409451261477
0.06300000101327896,0.9369999766349792,0.0,pair_rf_et,110.4958655328534,110.4958655328534
0.24199999868869781,0.7580000162124634,0.0,pair_rf_et,110.49706434977787,110.49706434977787
0.06199999898672104,0.9380000233650208,0.0,pair_rf_et,110.49885450766624,110.49885450766624
0.24300000071525574,0.7570000290870667,0.0,pair_rf_et,110.50006760063471,110.50006760063471
0.061000000685453415,0.9390000104904175,0.0,pair_rf_et,110.50187861528273,110.50187861528273
0.24400000274181366,0.7559999823570251,0.0,pair_rf_et,110.50310656309287,110.50310656309287
0.05999999865889549,0.9399999976158142,0.0,pair_rf_et,110.50493589309346,110.50493589309346
0.24500000476837158,0.7549999952316284,0.0,pair_rf_et,110.50617631327975,110.50617631327975
0.05900000035762787,0.9409999847412109,0.0,pair_rf_et,110.5080264393404,110.5080264393404
0.2460000067949295,0.7540000081062317,0.0,pair_rf_et,110.50927933259437,110.50927933259437
0.057999998331069946,0.9419999718666077,0.0,pair_rf_et,110.51115039456181,110.51115039456181
0.7689999938011169,0.0,0.23100000619888306,pair_rf_lgbm,110.51191263921092,110.51191263921092
0.24699999392032623,0.753000020980835,0.0,pair_rf_et,110.51241650697119,110.51241650697119
0.05700000002980232,0.9430000185966492,0.0,pair_rf_et,110.51430589340599,110.51430589340599
0.24799999594688416,0.7519999742507935,0.0,pair_rf_et,110.51558856957422,110.51558856957422
0.0560000017285347,0.9440000057220459,0.0,pair_rf_et,110.51749633681739,110.51749633681739
0.24899999797344208,0.7509999871253967,0.0,pair_rf_et,110.51879148155383,110.51879148155383
0.054999999701976776,0.9449999928474426,0.0,pair_rf_et,110.52072017342125,110.52072017342125
0.25,0.75,0.0,pair_rf_et,110.52202781260907,110.52202781260907
0.05400000140070915,0.9459999799728394,0.0,pair_rf_et,110.52397750843934,110.52397750843934
0.25099998712539673,0.7490000128746033,0.0,pair_rf_et,110.52529785087752,110.52529785087752
0.05299999937415123,0.9470000267028809,0.0,pair_rf_et,110.52726634124758,110.52726634124758
0.25200000405311584,0.7480000257492065,0.0,pair_rf_et,110.52860016085859,110.52860016085859
0.052000001072883606,0.9480000138282776,0.0,pair_rf_et,110.53059006320605,110.53059006320605
0.2529999911785126,0.746999979019165,0.0,pair_rf_et,110.53193931960847,110.53193931960847
0.050999999046325684,0.9490000009536743,0.0,pair_rf_et,110.5339470782774,110.5339470782774
0.2540000081062317,0.7459999918937683,0.0,pair_rf_et,110.53530814997461,110.53530814997461
0.0,0.9959999918937683,0.004000000189989805,pair_et_lgbm,110.53561347303895,110.53561347303895
0.05000000074505806,0.949999988079071,0.0,pair_rf_et,110.53733728894228,110.53733728894228
0.2549999952316284,0.7450000047683716,0.0,pair_rf_et,110.53871165155715,110.53871165155715
0.04899999871850014,0.9509999752044678,0.0,pair_rf_et,110.5407608706154,110.5407608706154
0.25600001215934753,0.7440000176429749,0.0,pair_rf_et,110.54214721888955,110.54214721888955
0.04800000041723251,0.9520000219345093,0.0,pair_rf_et,110.54421633111242,110.54421633111242
0.25699999928474426,0.7429999709129333,0.0,pair_rf_et,110.54561947148736,110.54561947148736
0.04699999839067459,0.953000009059906,0.0,pair_rf_et,110.54770666674709,110.54770666674709
0.257999986410141,0.7419999837875366,0.0,pair_rf_et,110.54912281913647,110.54912281913647
0.04600000008940697,0.9539999961853027,0.0,pair_rf_et,110.55123006086394,110.55123006086394
0.2590000033378601,0.7409999966621399,0.0,pair_rf_et,110.55265830358273,110.55265830358273
0.04500000178813934,0.9549999833106995,0.0,pair_rf_et,110.55478673518044,110.55478673518044
0.7699999809265137,0.0,0.23000000417232513,pair_rf_lgbm,110.55480963456856,110.55480963456856
0.25999999046325684,0.7400000095367432,0.0,pair_rf_et,110.55622819131962,110.55622819131962
0.04399999976158142,0.9559999704360962,0.0,pair_rf_et,110.5583768780051,110.5583768780051
0.26100000739097595,0.7390000224113464,0.0,pair_rf_et,110.5598301515787,110.5598301515787
0.0430000014603138,0.9570000171661377,0.0,pair_rf_et,110.56199869258525,110.56199869258525
0.2619999945163727,0.7379999756813049,0.0,pair_rf_et,110.56346897528934,110.56346897528934
0.041999999433755875,0.9580000042915344,0.0,pair_rf_et,110.56565553269856,110.56565553269856
0.2630000114440918,0.7369999885559082,0.0,pair_rf_et,110.56713750050632,110.56713750050632
0.04100000113248825,0.9589999914169312,0.0,pair_rf_et,110.56934572282873,110.56934572282873
0.2639999985694885,0.7360000014305115,0.0,pair_rf_et,110.57084059834241,110.57084059834241
0.03999999910593033,0.9599999785423279,0.0,pair_rf_et,110.57306895662771,110.57306895662771
0.26499998569488525,0.7350000143051147,0.0,pair_rf_et,110.57457699336622,110.57457699336622
0.039000000804662704,0.9610000252723694,0.0,pair_rf_et,110.576823755346,110.57682375534598
0.26600000262260437,0.734000027179718,0.0,pair_rf_et,110.5783455989416,110.5783455989416
0.03799999877810478,0.9620000123977661,0.0,pair_rf_et,110.58061394867963,110.58061394867963
0.2669999897480011,0.7329999804496765,0.0,pair_rf_et,110.58215084358686,110.58215084358686
0.03700000047683716,0.9629999995231628,0.0,pair_rf_et,110.58443693379904,110.58443693379904
0.2680000066757202,0.7319999933242798,0.0,pair_rf_et,110.58598594210527,110.58598594210527
0.035999998450279236,0.9639999866485596,0.0,pair_rf_et,110.58829366756507,110.58829366756507
0.0,0.996999979019165,0.003000000026077032,pair_et_lgbm,110.58890903180502,110.58890903180502
0.26899999380111694,0.7310000061988831,0.0,pair_rf_et,110.58985565382103,110.58985565382103
0.03500000014901161,0.9649999737739563,0.0,pair_rf_et,110.59218337730809,110.59218337730809
0.27000001072883606,0.7300000190734863,0.0,pair_rf_et,110.59375731960974,110.59375731960974
0.03400000184774399,0.9660000205039978,0.0,pair_rf_et,110.59610491800773,110.59610491800773
0.2709999978542328,0.7289999723434448,0.0,pair_rf_et,110.59769612279158,110.59769612279158
0.7710000276565552,0.0,0.2290000021457672,pair_rf_lgbm,110.59777505201883,110.59777505201883
0.032999999821186066,0.9670000076293945,0.0,pair_rf_et,110.60006150026597,110.60006150026597
0.2720000147819519,0.7279999852180481,0.0,pair_rf_et,110.60166423502288,110.60166423502288
0.03200000151991844,0.9679999947547913,0.0,pair_rf_et,110.6040509176559,110.6040509176559
0.27300000190734863,0.7269999980926514,0.0,pair_rf_et,110.60566680236317,110.60566680236317
0.03099999949336052,0.968999981880188,0.0,pair_rf_et,110.60807392897519,110.60807392897519
0.27399998903274536,0.7260000109672546,0.0,pair_rf_et,110.60970284075351,110.60970284075351
0.029999999329447746,0.9700000286102295,0.0,pair_rf_et,110.61212889488458,110.61212889488458
0.2750000059604645,0.7250000238418579,0.0,pair_rf_et,110.61377126099289,110.61377126099289
0.028999999165534973,0.9710000157356262,0.0,pair_rf_et,110.6162187295477,110.6162187295477
0.2759999930858612,0.7239999771118164,0.0,pair_rf_et,110.61787640705174,110.61787640705174
0.02800000086426735,0.972000002861023,0.0,pair_rf_et,110.6203414051515,110.6203414051515
0.2770000100135803,0.7229999899864197,0.0,pair_rf_et,110.6220113529939,110.6220113529939
0.027000000700354576,0.9729999899864197,0.0,pair_rf_et,110.62449771190596,110.62449771190596
0.27799999713897705,0.722000002861023,0.0,pair_rf_et,110.62618049564954,110.62618049564954
0.026000000536441803,0.9739999771118164,0.0,pair_rf_et,110.62868730092282,110.62868730092282
0.27900001406669617,0.7210000157356262,0.0,pair_rf_et,110.63038192176457,110.63038192176457
0.02500000037252903,0.9750000238418579,0.0,pair_rf_et,110.63290855111363,110.63290855111363
0.2800000011920929,0.7200000286102295,0.0,pair_rf_et,110.6346177612986,110.6346177612986
0.024000000208616257,0.9760000109672546,0.0,pair_rf_et,110.63716456283235,110.63716456283235
0.2809999883174896,0.718999981880188,0.0,pair_rf_et,110.63888956817725,110.63888956817725
0.7720000147819519,0.0,0.2280000001192093,pair_rf_lgbm,110.64081579602146,110.64081579602146
0.023000000044703484,0.9769999980926514,0.0,pair_rf_et,110.64145393710223,110.64145393710223
0.0,0.9980000257492065,0.0020000000949949026,pair_et_lgbm,110.64228682292162,110.64228682292162
0.28200000524520874,0.7179999947547913,0.0,pair_rf_et,110.64319076737304,110.64319076737304
0.02199999988079071,0.9779999852180481,0.0,pair_rf_et,110.64577672971632,110.64577672971632
0.28299999237060547,0.7170000076293945,0.0,pair_rf_et,110.64752645026266,110.64752645026266
0.020999999716877937,0.9789999723434448,0.0,pair_rf_et,110.65013303195772,110.65013303195772
0.2840000092983246,0.7160000205039978,0.0,pair_rf_et,110.65189434802093,110.65189434802093
0.019999999552965164,0.9800000190734863,0.0,pair_rf_et,110.65452052044449,110.65452052044449
0.2849999964237213,0.7149999737739563,0.0,pair_rf_et,110.65629940742446,110.65629940742446
0.01899999938905239,0.9810000061988831,0.0,pair_rf_et,110.65894312598503,110.65894312598503
0.28600001335144043,0.7139999866485596,0.0,pair_rf_et,110.6607338891302,110.6607338891302
0.017999999225139618,0.9819999933242798,0.0,pair_rf_et,110.66339935594215,110.66339935594215
0.28700000047683716,0.7129999995231628,0.0,pair_rf_et,110.66520274422155,110.66520274422155
0.017000000923871994,0.9829999804496765,0.0,pair_rf_et,110.66788838975944,110.66788838975944
0.2879999876022339,0.7120000123977661,0.0,pair_rf_et,110.66970503018838,110.66970503018838
0.01600000075995922,0.984000027179718,0.0,pair_rf_et,110.67240935135825,110.67240935135825
0.289000004529953,0.7110000252723694,0.0,pair_rf_et,110.67423945613054,110.67423945613054
0.014999999664723873,0.9850000143051147,0.0,pair_rf_et,110.67696513105881,110.67696513105881
0.28999999165534973,0.7099999785423279,0.0,pair_rf_et,110.67881090350612,110.67881090350612
0.014000000432133675,0.9860000014305115,0.0,pair_rf_et,110.68155422657091,110.68155422657091
0.29100000858306885,0.7089999914169312,0.0,pair_rf_et,110.68341175718915,110.68341175718915
0.7730000019073486,0.0,0.22699999809265137,pair_rf_lgbm,110.68392810706384,110.68392810706384
0.013000000268220901,0.9869999885559082,0.0,pair_rf_et,110.68617672026808,110.68617672026808
0.2919999957084656,0.7080000042915344,0.0,pair_rf_et,110.68804737176342,110.68804737176342
0.012000000104308128,0.9879999756813049,0.0,pair_rf_et,110.69083260486929,110.69083260486929
0.2930000126361847,0.7070000171661377,0.0,pair_rf_et,110.6927148773576,110.6927148773576
0.010999999940395355,0.9890000224113464,0.0,pair_rf_et,110.69551994505206,110.69551994505206
0.0,0.9990000128746033,0.0010000000474974513,pair_et_lgbm,110.69574908362783,110.69574908362783
0.2939999997615814,0.7059999704360962,0.0,pair_rf_et,110.69741958723057,110.69741958723057
