ASSESSMENT_ID,TESTPRED_blend_et_lgbm_long100_scalar_refined_calibrated
b5c6523d4cdd,33.67996834483531
00f4805e3609,77.36011031359278
12e271353114,10.613068702620136
2f3586b3ba86,27.660475700844717
26407599a499,84.22081266433393
a4034d9fc653,42.87364614028478
934a3046e13a,13.273546282301886
bcd28ff2a0d6,14.257173711044953
0a7fa41c4dbd,30.543757938290977
299e61dfb37b,37.72234977512686
be65d3ba325f,75.03501901760917
b7e98d15279b,79.71107908632412
4ef330f965ae,82.65096210464439
6e5d550c7a41,41.66808105646408
d96d29c8529b,54.60187950979945
1bfecbb3b4ec,22.456804953474126
b7868765f0cb,91.19036367994852
981308ecfabc,73.77733293209741
df558e8eea54,27.119683786642636
baa8d49b162d,55.9676617760514
0c8c40209644,56.30764319930052
f34edb0b05a9,34.70961448692185
48ab98397ed7,47.64737895975991
280de6c456f7,33.24308193539554
410ff37958e7,67.07114805907304
ea28e5dfbe75,49.397674981860334
72f43c812eaf,22.619765545177493
96ea31e340e6,33.152989247369966
08f03c2afa6e,12.619000711308317
2302c989e594,94.62615088053403
5afc6140625d,28.01564175902791
ae1a48a39632,73.02104391710613
472dd3ebcbc3,75.58315682969409
336a4ef3c17d,42.84028320732521
3c631d9f1517,60.81456024971596
56b4b26f427a,39.333389525890446
f8dcf5e84dae,15.756265277783186
4650f0a12b05,37.72612171916006
46bf4d088762,44.99708586469486
f1e409b70f62,73.03612415366793
dbcc497238b5,78.15308207905704
e26b8fc6af52,42.71746577869238
ba3820651741,87.61108598652757
388fc8377719,19.148487648971273
5ee15c77602c,78.72765102418056
ea5ad3570329,78.53275264486346
abe9befeadc8,87.44906943428016
c4138f06a5bb,91.10956889679467
5e9532e7ea4c,84.02470775478238
db5fd14b863f,27.87937978617346
31840db2f8b7,31.39968286552487
9ca063c968b2,83.65848206486817
d160234ce9ea,39.09354850113025
b09b7edbea37,91.46081504599978
99e4241276b7,18.823183041367805
749996362d2a,42.262145235399984
cfc9014ca361,79.98483095333063
3908ffe9d9c1,56.61948783352999
68c2bb121ee1,98.29551319769814
cf15e195c6de,75.92021969121856
5510bf3b888d,2.187974399770879
73431c6f34d6,69.6990353784963
6b7151d0df24,68.82854199047235
72e654367599,26.18459054584704
34843cc641af,66.88921345680086
b1dc6d8e044b,8.852738974555702
a86da442af89,22.202325069395414
9b54b7fcebc4,56.30937688435564
c989a6938f52,75.46788564762448
a9b9f21a0d5a,98.60982753557361
b4557cc0be76,42.91401307222199
6c5c676b62d1,57.17261527959654
f9d9e5f3ae4a,72.56346172552978
b325140daca3,24.99141349319767
5ad5c1a3cd5e,45.88743230741342
da1ca99e3c82,98.55324978838436
850445e5049f,60.08901373234642
dcb89ff54b30,50.14075935109268
4d0f2ea0bfe3,11.96756534490725
2503f14eaf40,89.30512365441129
c4f930765cb9,73.73391287289624
679b8771a441,7.3061542253508325
a0031d84e328,98.86621626699538
f3d449f3f562,28.114467949842606
1ec3ebb68d72,23.44905199301827
51dcd3b8ec3f,54.25475470328447
8eabbaf6dc56,38.23844409665423
1b865a98f83b,78.65243001102736
5cbb8e934545,34.26474347666495
a67ae6ba6e62,89.57221448773456
9ce6b9e18f7b,53.908534184874966
c3545b417b7f,41.69311608125255
8ad4c69ba4e1,75.20721227236346
c98f85770b3b,56.18068028290809
b9fcb7c6d4b3,22.588134997582692
45e9ce402442,58.52147363577288
85c35b6d0772,99.09783171534008
e32fe02d4247,31.2489497139405
5d90d1726eb4,16.51238177011704
d7db1669c69f,53.843913208699895
71a7ed241455,19.38372224030268
2fce9c93d523,50.94441400702781
3e819fd9ef83,24.980582485482085
256aa991e87f,96.29174664393284
848a9ecd49af,35.21730621285187
b69fd76e6d5a,35.53845327655081
66e26b5abd56,36.472420105606076
6665bbd0d838,49.93352786996787
11e997e2ffb5,89.00857799413447
825f60d9cc7b,42.08829596545368
fa170e33b683,0.0
d88f136e3976,5.183220192528038
f26d7c561555,38.16701093309551
80c8047e106d,22.342369793412974
93144411d02f,43.81737545282708
53fd78a9696c,43.265582940582476
6b402000a3ee,70.31703910296585
6b32d9acac76,30.2696881365249
94c24fd926e3,72.37793150551174
291d262b6bbc,99.91812335848562
a45a78617eb0,6.762862802266964
340bafa8c05f,68.06674710028845
38d5777e8a95,45.64612804881061
7af6cbd8db8c,46.35559184357006
6d7792609fae,36.283887689803194
7dfd6ee6648c,38.38037045442039
98158248f485,73.87683192456903
9741f9faa1c1,70.31689626405571
0301942169d1,84.53776318036493
ac95a38dc1f6,94.51848792465894
807bda7e799a,73.02325149914834
ebad39fa211d,17.931601181183655
112ebcfb36f5,80.85635219797423
f3519b4ab68c,95.8812490412247
59a589aa4f8a,27.194189776288713
d5e4bf1e73c8,60.03438951860146
50fe03016075,71.31012002836486
5764f38ef03c,27.245989209585023
d2d9b0502ebf,71.64803317769567
5c6c919fde91,38.017625868955335
d8f592f479e6,49.407687876679255
49b00502db8e,51.09874924116622
f6c58c1c8445,32.07693685696906
adc3b45b7943,21.107731436020295
97a8fc5b5857,55.62658176824394
a7270dcf3553,31.166634046711206
31bdb973d4cd,49.088128067533255
654bfa40472f,77.01665983917067
7369f4ab77ec,10.406459512413075
83ce21d10ad0,25.203597014994237
4950612349ac,42.10665435972692
0bde42c697c4,3.4165115655926512
1c72f9d63bc6,66.43576481333693
e79886c2dc64,36.21226197097875
6873deb85582,47.266112542281064
521d63a9634d,63.93834966688149
04d4fe7e2d2e,55.57610070528835
6dc9e1b25c3b,33.28160670505126
2d92828887b0,88.64219164627774
c424d136eb3d,39.871403036209806
f963c4b5f04e,50.5723329942254
46a0f6d0e9f2,96.44876738067497
c456f1f1bbf8,28.046595852891873
e99f761abadf,65.59079029353478
3b3074581100,18.145345620275997
8fd567084bb1,80.80729183158122
1b3a84f0dbec,82.42863461641662
b76af879fc6e,42.052147524919796
e3722aab494d,53.2947434422066
8a290d1cf2c0,19.966557303751703
c55a989ba724,35.64281257405891
ca768e6b9d4c,24.300839124457617
4294dae3c03c,25.72228140184503
b9068a7e07e7,44.81410427186015
a18065dde5be,83.39460806889721
db848e922900,88.5989697051387
baca8dbbd272,81.24546904470554
65c5b3755078,22.731325391419976
9c7779c6a992,94.55386260721211
9cacc0edf837,79.19778795889167
0cb6acb0c754,15.282374866549834
6f7b90fdbfe2,100.0
f85cf09c8c6d,24.339096014503294
3cfbae4d00aa,70.34297809601877
0bbce83e61e4,86.19106704540629
01874768d376,100.0
be9d10220d05,64.91749910469144
b89c4703e7e4,70.6343718314286
d810c9a05226,34.020243372622105
45bbc390c25b,57.13004110390747
0ad1ea134115,35.09891354664221
760d9829a0d9,80.53418922944569
f5d69473f06e,26.62200483520975
34e8dae215b4,71.97389221343403
d801cb491c6b,72.7046767893139
1790d16bc7c7,29.28936899881591
a264a4ace94d,74.61192989636078
35489cf03ac3,62.603491047396
b15b4d74460c,35.573345100528975
dfb85fbf36f9,91.35222980443586
e6d2adaff293,26.017483271077456
9291d764f2df,52.61764283921837
34154e2afcca,36.302575583894864
70f393d47477,66.16838595711576
399f6f612092,31.000904480912656
a5b0f92d4191,44.569970667444046
de108249afd7,56.73029354871597
b32aeb134f45,91.51633240954561
11620618c9e4,67.77755228391356
b9a6b150a600,80.00266675341562
ce63288a1031,49.530305363318185
3f8287485804,87.66949292331813
ab7b52b91c5d,10.260104210447702
33548594f3e3,21.84907703994925
4e5ff2cc0f45,79.16387802514618
2b2db080cbfa,81.12650926095768
649d309f09e9,95.74600676542303
59ae583f12fc,99.9084003558129
2b751bd6755d,100.0
53c1f0620a73,50.16727325819691
aa0ead40b0c2,72.60350894917417
edd690e4ac3f,79.97631280927102
ad2a2b8c9195,57.86452091068002
d4a64cc8e738,35.457976287970766
185c0003cb8b,76.72108749962864
352d59c7c744,11.885303583512426
dd4c42a81a34,74.51370529444523
d1d09ce2771a,26.435483407644426
38e1313fc389,54.73075158383559
eb9caae421f7,100.0
7b0ceb0bece0,24.17027080309539
c992952e2c9b,48.04889225005245
6a529e658ebb,99.9012358418454
41d95478a7df,93.51459339710472
edc191d24d50,16.452408965764707
00f0eade78e2,89.8810386451258
9541a1aa8dc5,69.21313180762583
335a5fb0abca,15.686981481503192
b992bfa39797,96.69914106775649
37e2345f58f8,86.76378960154214
7b22607303b9,35.42931244142736
7ab599bb0612,57.48450954002627
e4d0a2c2c2d4,58.53320517949274
f863acf4ddf8,54.95143397773217
eb03b735366c,27.267353322139346
831a2541c899,22.129984928049108
cc1b761386eb,22.872955974796543
a9bf5c460ad1,47.31765934658699
1f384b9e3efe,17.76202504109767
0e542db7a315,25.22928943217715
a5c7d474804f,52.82085971967773
2a58e581c132,21.14080355125399
91454911031e,2.0936072431067254
22ded40800ec,50.028856325852416
9855587b77d6,5.530932147670114
9ddd27c77778,79.22478445507362
1a4c6e0ad491,86.27745849602216
df354ac22595,23.0378254446908
f145dcfdf1de,85.18468279630521
8fd0163d3c61,70.27940178214125
a283ae4407d9,99.48749166462434
4550562cfda9,98.89898291304954
0f81f233df6c,78.41920991438977
6958dfcbbdc2,50.19544596613822
03c9292d4be4,30.176086782632694
9e7dc559fb84,87.85218981616659
254d5530496b,17.087037749535803
4240395c23f5,97.75805489757944
c4c950a3146e,54.37546420809044
149217262b7d,38.602776554845924
9bd8c19e4af7,10.005560785080883
646130cd30b4,98.45153741945676
087dfecec69c,17.762171771835398
1ed1d918605a,44.45566079045439
a6b2d4fb1d6d,87.98373402367974
3d5097d2e44f,58.06011661068519
a6ed0aa0b9d0,50.27544415064912
78c83bf43496,52.659302555631946
e49269bf6241,36.206199533079555
feeb2422b8d6,5.367970165823143
e8946b0e2d07,33.40440913656883
3f2f2bfeb066,44.49696896395002
45887c55c3a1,52.49609597761888
f184a38de778,25.9703695172821
edfa9933b293,43.511039161679776
5fd96ef78173,100.0
f6d7443d7175,85.9427765132652
986c5e300e85,26.876797443292723
e8b55b22493d,47.93980137680937
6a60f9d7029c,41.57401378352819
43aa23df3d17,13.120311362418564
4f6d869447a6,26.967665401413566
2f2649582270,68.27329291646122
3d2050b6fc56,77.22632085490243
1166f45c92d4,95.92205791233332
d1429b48bed4,65.99074932599603
377ee74df4a7,46.887660053770325
59e0980b8148,46.87744191719529
f76d1b15913b,60.551758889753295
63f27011d828,94.53438915191968
4fa71d45d5be,42.94700718169334
9aa8ec3a7d6d,95.99624963103203
75dcc156bec7,55.27201057702704
2cc3fe7c74f6,91.50326908264972
44c1b76403df,50.83420335836386
4cac2a401e90,64.34253775520166
018b8b1265ca,32.878304069087946
4d4a476d07fb,61.38420960547888
4a2cbaa59d0a,42.78187040861463
641771e9cd8a,20.84083905825857
fdd06bc3125a,55.80850066179076
1a2b4f0f69bb,66.22082268094574
028ce3b6f86b,47.45662560836876
7d2c73fc2c68,29.115664419876104
94610b2e967e,61.84682281971548
db74bb1f297f,12.537876779072011
441ab22ba2c1,49.879104720180734
48c8990f6bfd,48.458165977649955
54b64e3455e0,45.96533177885926
2c1786aa2996,17.56011830320917
88fb0805367d,25.914223205155054
db95e69e3a3e,71.23010782237768
d4dd96f04913,17.703307154138805
66401bb08538,52.80921290083909
6f532e75a2de,96.45054559056773
559bfb4e11cc,48.66289204617776
d1b38d338a0a,91.7278903773056
26446dbe1439,60.40426898855638
3165f3369671,85.00202848566694
abd6582dba29,12.362860319702355
6be0ad8efa31,63.465713562166144
7645f77ccfbb,63.793203015118095
d581605703f2,58.61890862728586
061e1dc2dc63,58.801951413005774
b3ff5d448157,8.206341780373652
a2768132d2ad,50.907505452681455
1eb1f09fc142,46.857564547629664
441fd46c6be7,41.55059175251401
9ec3cace6c29,89.35864597386808
856ae81be5fe,13.09853784111776
4cd1a30590f9,87.25573219817817
76de5c864379,10.516475393245422
ea683ddda406,57.617916791808064
f673cdc0f6bb,41.749567010781526
f9611d1316ca,40.081120503980735
2dfd3d244180,46.49842049476076
9ba19be7c97e,91.31222892704199
c4b6238c5111,46.68558186160009
3f58ff7ab3e6,85.42594084578138
33702b968f32,99.04074075299118
f0befbd5af7e,21.289488457667787
41c034db2007,40.07638516629089
f54ea99b6426,90.40322704806843
265048fe583c,79.15982407985327
4e48377ec31a,79.6941055437053
84574b24bf55,34.45120003761384
dc4e81d5f3f4,61.51460423022106
d040fe87769b,27.709986177594164
87f1a8cd48c5,32.12165257528801
cb068e537865,58.28463651772398
86fad30e5b82,55.867473859369454
2b567a2bae00,64.91133230311011
c0712ca3f088,90.81208584263723
6e04e79c4e02,95.9546621899231
9ee719ddf982,21.840042189613996
31c070c1f2ca,40.81930461489755
b1e1a921e27c,83.8646702252646
502b17de1b72,51.33392996865152
ea174bcea836,62.36225697340681
698128926023,88.38986286761352
e575dcfe6a19,45.16556489522991
a93d753c7fc7,67.17957172175858
315a78cbea14,30.25231406504944
93448d7e6bb1,46.32790163044264
3375900d7407,63.27461196654825
ee43700c20a5,43.838464385768525
941f8d542af0,54.1430015471937
1dcadccd3834,50.13655181211592
5eda4ffa384d,37.34564624306308
e200b5adec69,38.431554233348095
a44615d8ca2a,53.936306604807
e202933b8203,44.95382999721904
996410aa7ab7,49.768152859873176
2ea5bd12c0f2,71.61272095366219
054cd634639f,36.13695216700288
2c8c3748ae49,73.54070792603072
3645b1d70e15,50.76647842178919
0f4ca846d92c,49.686803084367085
34b389072c11,58.35102663006259
d8eef26a4e7a,95.63433578229247
78872742cb9e,35.7167918088992
d2e24c4d4ed6,95.40732435607183
bac4d28936df,10.621191342415917
40025b0c38f8,22.70131067645706
95c04c975cc1,98.42060487381872
ef875baba50e,61.59819721093204
ad7e4c7cbdb4,62.70786660407779
20c003036600,37.183730002860706
cb94db7c1069,63.52606517050879
a095010df1a3,36.93420792672357
48ca2c1b2a55,59.337388922800336
628f75053bcd,54.097877747476744
69a44db3038c,95.45359614499505
5edafd2a68bb,43.617166372919066
d5574392d70b,72.9589445258015
838a7ec0a948,74.43930680622222
4129b6a3b534,73.03017204466862
f56e650263a1,27.696039452053075
e9248af5b309,24.612454324266402
dae617d8c80c,64.61578688841732
4174487b3d46,69.93032651517588
98d7ccf40d0c,69.33094612340787
e76657175825,26.13544685849788
37614b4aa284,36.68467378795249
5c30a0cc0a92,42.01667664089811
3b44c68bb984,38.34047503633014
7a86f24e9b80,86.71881682517518
50a34108919a,53.39974138929039
c5e802f224f6,77.85687219482436
2ef6001c0f14,8.549183889985255
8e2a22c0c419,30.756980975596434
0005ce93b2fe,40.80872564072079
8e25d2431e75,43.79822810582326
f05032790579,55.59736550352444
7a518473076e,56.967345081705645
1aeaa07a2985,42.7628066691431
276dd1fc34bf,92.84813457919472
4e305ca4a68a,23.927310249396044
4d504e0cad90,48.94350464714241
8f036a09993c,53.77478488317499
ce66fde6137c,35.99196358792014
3d0272a81c93,30.807682567123916
cf932eedb08c,51.904959492376605
85a7d9255a65,38.917484412121446
994b40e947f5,48.70175112175143
774ce0a66cf6,62.8089189635642
48ecb50cd5ed,62.78798490709301
aa954edeefce,71.63640145941899
97b336699e21,21.820598905294403
bd2d126512d4,42.816732458168325
7d351293a19f,99.09015621374333
78ae9b35a3a0,64.60498684897105
28ffa9ce848a,87.13944796371236
c931ce539422,100.0
a0b139efaa4a,95.42439089094188
1ea7a8a1700f,61.443710202685104
320710d1b8d2,46.11076530363998
6b56e7f82184,37.40518543183075
d5bf8d1e68e2,84.17353102937362
71c7995ff6a6,90.55886138035828
111040c77207,67.91241445853524
400c91b77466,76.60507341446659
15ad9f47111a,35.267744140859705
9076b7300d74,97.6280473304074
4ca18c8c69c6,32.21505863575497
0a96fec98aa2,65.56350991739578
8fd07b52c574,37.08997995347892
340a2202871d,7.317787345991858
38e9ef0b6ce5,71.58923234731074
b7bce25ff4ec,74.8983093518893
8cfa6a988608,24.703979869769558
509d93491e6d,41.03185641706872
0994683d260d,52.5142391414078
cace459edb39,26.930914341696155
ec32176da634,46.527476650239855
ce9f4ca12a67,40.52919460156854
4f5d882ff675,49.234118166704064
c66c9adcdc64,90.00048066425539
272857f504bb,84.80882461681934
7a938508f8bf,51.041414594612775
96283fb1c3b1,80.30144114811958
56a400f0a56d,93.74604808014634
73202d4fd4f4,27.719505869235647
3ecce7a22393,53.141435088626004
42404137d093,24.143540020495585
7e384cc564e6,29.72373902811091
49b3afac16bc,80.15193840849162
1f901fd476c8,74.99052605979608
b457625b0300,73.81863603696291
48b29ff6410a,18.94313457990333
86fb9a52da45,7.710958931755741
c8a3b4ae5378,23.751148043858056
2d0f72270971,97.56688876459867
faef8124e015,14.730399538428022
225206cebfe3,59.65714626012717
05b4a5cf7c97,94.55220747796311
703db135f7b7,15.39975778266712
069483e99d31,36.95830403603129
1e4dfe27ecd2,20.90653628602471
9b9695f46c16,13.563315005497424
f06c8b4e5194,46.192480984900264
66d0e00c774a,86.63261806373325
1a1316f7ca61,96.65261520883654
068592db023d,11.213147844989136
55936c658b46,21.030048555553446
8750d82b603b,0.0
77139dae8e1e,42.44668588277124
734585234c33,93.19373537019975
d427dd6b586b,42.72756774704954
54306cc0a4d9,52.84890789496684
711a02f6eae1,43.26335711309579
faa09936eb58,74.50534482392592
c053b6ba0bc2,82.62990914539019
14131a51a1a9,68.41838426289452
6932f6936ae5,18.08443342893343
bd0791aa6ab3,68.23371637157872
4dda9906025f,7.761683416423724
2c172bc8f5d8,32.54323448471017
7d6271774306,20.85028357575184
c9379633d7a1,28.85502433330822
1620085d8fdf,40.27773212208858
b23da35a29a4,18.854975890040887
418ece227bf5,72.47165732546102
8994c96d48e1,40.53162268352213
9b850343e394,76.53064283122043
599cc3a98a31,50.22851591331333
8488c0310ed9,40.189875488954705
869b4543d33b,62.803685437336185
2110db9cd690,88.78189805835946
28b3eb7eab2e,33.89142843089149
1e65120afc89,49.50402096024462
0c9d5db9a3c0,49.962460583983884
388b45cf70de,54.161478888830295
06e1be9beb39,44.133666116193304
7ed53358717d,28.730291144170277
27aa6f0dc160,82.80125971028733
dde5114a1ae0,89.62924199915925
38883771a2a2,47.57717359162502
cac62d5b1e82,95.45339279464044
9489b7f64133,26.403513444238776
2b47505f8db1,45.87125634263433
de78e7d8548e,59.39711397666749
9a3699144d00,94.22915610581259
831bb54abfcf,29.578384216547004
d773bb93c753,29.506029782167584
1df24716f5f0,51.2883167516191
689c8d465476,68.3308306352139
f3bb1b4450cf,56.22904406242053
15ab9dc53d30,38.40489990689196
ab26ef081e69,86.112129690541
a64d87826fdb,64.72255505243116
1e9b3e7533ae,49.61754806941797
2801b88aaca6,29.252551220983474
818366625b00,43.27509346849603
e78897dc54a3,97.65163130116638
21e5632702e1,61.706619996682534
637776486291,8.218568266657085
1e4a6b58a6e6,31.922074122625165
f92fe5f9e3f4,34.292281835447525
5574defaa5be,27.71776840373215
dd9735e82503,29.887790748960914
cabd00487961,37.73438435609545
21ac77eaa326,72.318768441595
fff6be660e3c,53.918186480337
a731b4d32531,56.12056284827908
ffa9c6c7a03e,37.14036395827068
2b4a69e61967,55.51668777883314
d7ee21e80e4a,90.45305032879224
b7e744497de2,22.878975749541908
240c6aa89cb5,71.60729897104318
d0e21d4ecb25,46.59277130860124
36858bb9a6cc,67.8350281867521
945bd5fc79a4,83.63786523581166
69dd9bf1f231,54.058498115339404
8d89c237db18,74.81029981165202
2ef96e926a05,76.49552425925918
5ed4d67c75fa,88.43545972831373
961328f2f577,82.12755294785867
635f5ed1ab0d,22.297712337048065
5774bc41bf40,46.738245901574686
e35d08470abb,2.9263027805563664
6f0d9bb6aa07,77.95888732056376
9f9776aeb710,20.10168849817468
91472005d2ed,54.02568441396953
43ec915ee1db,22.431944035871002
b3f1f35c78ff,7.453151944523713
f9b107b75975,51.46748488875521
823cec11e86c,82.88749685157381
78e095a25f2b,16.738752024088612
8e5bd1639ff5,61.92468735680293
6f94fa7740e5,61.701034398807984
aec8fc0fb338,81.32779477657033
4ae2eee3304e,55.04736847790828
9c07e763727d,22.05562705839636
eca80ceb73c8,63.238585909801174
233585364cf1,31.25503033374037
899e5ca1f1ff,30.30969692250784
da124ca0c790,20.48948137365933
cb4d71eb957d,99.57138397952149
55b28c61e118,32.63406702366412
a9138b148d78,35.77131733934219
498cb78d7adc,69.90354948170904
6358d082056e,47.702090928877496
5e6d2f3d7cb5,85.52501494339063
127a70c2ef03,40.797361293583606
a71f2da1506e,27.541411799555537
8cc9428a121f,35.03742137658833
e4e82b1333ef,74.85429493936574
7cfee54a22b5,31.35866112441381
84d236d99850,32.981118920292715
b99d7e0641c2,59.716570848275026
b05175b1ab95,94.2607500772731
0b03664e1671,34.01360559191552
9ffcc7b2e4e7,53.674072471720464
0330839154d7,15.645612911554895
0c44f975db96,61.06388966126769
950c52f05f0d,19.280423744596586
f8c11a7466be,22.659873195010466
936d8044134d,38.55214605849243
42fd59463892,92.44976288528142
7c4c887c616b,13.892310553900213
b3f3a390fb1e,87.84576791629836
a66201b1d365,34.34207960550549
215a04fe032b,69.00028127905611
050d3717fb01,70.59869862111384
407d23eebc20,31.99048282495625
b5e5697401fc,7.701969672189874
5b9f6219f382,42.051289948039745
aafa536382f6,46.06289768185115
0d68b1ca0d8e,35.64987640867304
382fd18be481,92.93661883394769
36f03ca71d4f,45.545111240799116
aa187e41f330,8.008548582687336
f3abed103b34,37.90203239105239
d6211c95a7f9,10.043587878148006
85b95d341190,95.55020531720653
c5e09e153445,27.628742955825356
ccd740f7f7d2,26.309540731896035
4d04d03b3710,87.695255578134
c8c899e3d51c,81.89197068240144
6a158f2bec49,13.994406403063175
b1ccba5f75fb,52.9255182670637
ea13d839ab80,23.19264135484049
6cb75f7982e2,58.416547608817666
