ASSESSMENT_ID,PERCENT_PROFICIENT_TRUE,OOF_lgbm_t03_base_5fold_oof
8e350a122440,49.0,44.18732
0731af0443a4,85.0,71.44926
2e5daf174789,26.0,25.77691
b4811179473d,32.0,29.080692
4fa11562ba87,74.0,68.79501
77751e982161,31.0,40.21827
ed3af89f6ff3,43.0,47.57531
a0bab3cb3bfd,64.0,77.57468
a5d713d2e246,65.0,75.91308
dc17e2be0719,100.0,64.0227
ab93745f55b5,30.0,22.735151
db38e3b1e89d,60.0,62.47058
8b8c2407d6ba,70.0,57.881977
204222001f64,24.0,26.491522
dc6408b3bca0,67.0,57.59522
98ccef4d7474,17.0,4.2493396
2d91a17042c3,0.0,50.579315
dba7b59eeeec,79.0,74.58471
9ae435e96460,46.0,49.609276
fe69b6201f47,46.0,34.427265
144250b82498,46.0,49.288914
9f8914327d15,32.0,22.44813
717002865d4f,37.0,38.1587
cfa2d0479e75,50.0,49.60455
2f82e58c5edb,21.0,22.003128
de0cb03142c7,80.0,77.23706
590802e1e3a9,35.0,43.75744
8c41e66ce0c8,32.0,24.1705
50662747f27e,47.0,43.916557
22c4f94e6e28,67.0,59.01903
f2ad598dce5a,38.0,44.83375
09cfb0a3bce5,69.0,59.612885
f2af4dbb3ec8,84.0,86.06975
f7f9fba220d2,67.0,58.008305
23fa7b0a34d5,86.0,81.43653
f3b03297a708,67.0,85.521255
7f0fa4e813eb,14.0,16.523527
430d1759ff96,36.0,38.847435
a9a472ffba7e,15.0,11.749555
d724bbb7e6cd,31.0,40.29441
a2c374d2f6b0,58.0,46.8639
563077d7bfe9,26.0,39.50976
ed110bea7dfc,35.0,29.656824
446e43ee08ca,7.0,13.083034
d19a5732866f,46.0,37.909863
fc973d3ed6c8,53.0,44.39027
6fb11cfac96b,91.0,88.53588
264a21f89fba,56.0,42.29991
2c05c24e1dda,51.0,53.33865
b79d54456a1e,83.0,74.15727
dd068fd58e91,37.0,32.21095
2324279d77b8,22.0,23.625679
2ff5709c0070,42.0,49.911182
d140cb5cd5b3,23.0,16.4642
7f40cbde5f8d,41.0,31.480143
72144d74d8c8,88.0,76.42348
1b8cb360d405,96.0,98.46863
ba547e7aa865,24.0,29.920631
fa7eb0c39357,4.0,1.6917952
bcf92e5b5c33,50.0,36.49508
5bd51eb14cb6,50.0,52.986103
fdde1f960553,72.0,70.59066
82086219eff7,37.0,46.835976
0d85dde66a65,29.0,27.065763
d33b22bf368c,24.0,33.464523
8b7da09e86a2,43.0,43.22094
b8b8c494a946,42.0,42.51698
f8b2802f442e,98.0,100.0
468b89a9f8cc,39.0,31.371561
6a986fcfd668,67.0,65.28101
f4db6ff49480,49.0,47.974052
343bcf964958,54.0,65.76804
8ac531ad626c,95.0,93.030975
75ffc7d4031c,88.0,86.487785
2508b20c3dbd,53.0,46.103233
52b948a36127,76.0,66.01473
802a7ed9e6cf,28.0,32.013054
6f9a5e7f8bbf,68.0,42.786495
3c7efc58024a,43.0,35.154827
2ea9354104f9,63.0,48.049187
0c37526d47f1,31.0,37.361813
123ef3fc0e22,100.0,100.0
41035bff7d9b,27.0,33.684273
aa204ce8a8a5,69.0,59.90057
b8f805489d0b,93.0,88.78377
5762837c5b59,88.0,86.76904
054980b771e0,14.0,8.26685
02874f98c1e4,39.0,42.883423
20d41affaf0b,37.0,44.086266
866afe220dfe,51.0,49.290802
9eddb8c0f4e1,82.0,87.26167
857c23a5a694,56.0,53.28473
a0d170aa3c43,33.0,43.727604
0dd67c110267,100.0,77.07615
915f8027c96d,27.0,18.01624
5a5a72a0082d,80.0,80.02395
5dde267c8d86,36.0,29.253792
7f4ba373e4da,66.0,62.606144
0a6feaf1d204,45.0,56.97087
45a71d81aba3,69.0,76.58516
a0427509cd14,50.0,42.893547
d043a0f3eb7f,74.0,64.72144
74a715349561,15.0,23.291718
dad16ceb1043,27.0,29.552284
5aaa95ec0cd4,49.0,37.526134
0570a9cc669c,35.0,31.41311
f5579b43abc0,55.0,53.70685
092bb76b7f00,76.0,71.961395
714171ba4b29,53.0,54.284283
a72de71ef421,62.0,58.58187
b919bed66971,39.0,38.947308
6bd337131e2b,58.0,65.42221
854096d4fc82,89.0,85.0685
d4903c3281e1,28.0,32.373005
c815a24afc97,50.0,48.914017
3c907ec22d7c,8.0,13.277439
e263170f5a61,68.0,65.993164
f90aa520576d,12.0,12.828717
05834d6eee66,80.0,91.81643
b496dbb83a12,33.0,20.81207
a3bba6665a41,52.0,56.810184
d9122f0b6eac,88.0,84.19589
b0de1978014a,77.0,65.7783
0fe00b0c6178,21.0,18.343334
db540534b92e,84.0,81.3498
849597bedfc4,39.0,47.471756
2daba76e7d63,84.0,85.75372
be4c01a32c08,82.0,81.653786
b3c0016b29d5,85.0,91.97279
8ba7f87f075a,35.0,48.221916
47840490c21b,69.0,76.18978
480add46f4a4,88.0,86.8399
6471130e5497,44.0,42.711987
c3cd5d28b8ad,43.0,40.64925
e5fc47cf2bb8,49.0,56.64875
151553bf3e63,68.0,67.13641
1bc1c132cef9,21.0,22.463224
0f3eb0be8e96,73.0,69.322235
2f833ee8594a,27.0,40.002075
533c8d21f1af,67.0,65.87774
f58b6543babc,75.0,45.98529
c24708225507,65.0,66.57516
943da658efe6,63.0,79.62063
6c82dd9d5240,57.0,62.24274
48d085bc4db6,44.0,65.262436
b1a01840b61d,100.0,93.644646
348c071dec7a,59.0,47.293365
9c21837ddba1,33.0,31.538336
aa5d29d8cb7e,71.0,71.822205
98c0f141d271,25.0,36.183464
179e99d1df31,58.0,53.08706
4c92d3ea8b0f,52.0,50.613945
566a15de5a65,100.0,99.33381
5e01f61ae85a,89.0,87.08942
368eb2cfa0f8,36.0,27.919508
68bbed26095b,57.0,28.437815
1f46c7a84a10,17.0,15.262034
5cb50c82b6c3,24.0,26.143976
c150233a4e74,33.0,37.15901
a2340a81c78c,100.0,90.7625
585de5c4a186,39.0,32.837536
d24a0a5b2dd6,59.0,43.910892
9fa8cf70772c,95.0,93.91241
f6b8ea8e8904,73.0,55.640156
134c5019a85a,62.0,48.409374
d93ce297d8f9,39.0,31.930447
503164f139e3,52.0,52.59709
3fbbf0fab63a,46.0,49.83775
14bcb5baa4cc,15.0,32.98317
34657d159fa4,27.0,29.987398
dbe93b48dc21,46.0,59.26287
a862df35a108,51.0,49.349308
25c927bd54ce,95.0,88.26091
16a8fda2ec75,32.0,27.888962
210aad13fb92,72.0,65.7272
8940bbf711d5,56.0,58.735317
a45c3a80b125,30.0,30.74751
5b006ef075db,54.0,43.326206
a5ed8a6d4d6e,78.0,77.506134
aa28c8f86db5,100.0,90.517265
f542ebac7aad,46.0,41.33192
b8e63dfcd564,74.0,72.30207
8110483666a8,46.0,57.1228
c72e65c1dbae,35.0,30.966846
799ce2351bb3,17.0,36.804733
155fb85624ba,90.0,100.0
c7ef774b1cba,39.0,41.034466
34660dec3b28,26.0,32.667847
6da94ae9a8a7,57.0,46.598026
a6bd13fc82b6,88.0,83.9857
281626d750d6,50.0,44.30069
c3dce1274c16,17.0,15.802469
603e8b742694,30.0,33.521122
d33880396613,38.0,34.025543
431189b8597a,74.0,68.46276
7a5ec8575b78,67.0,67.87946
abb42f609163,46.0,56.271385
a61026376a88,57.0,42.809975
1daa4f250034,18.0,11.737516
85039c5e7953,53.0,52.996235
105152cbd828,38.0,25.347746
e0f924d458b3,25.0,31.320004
19bada7b03b0,92.0,93.77615
fa882c563e5b,76.0,76.0046
bdadca8ca793,59.0,57.224792
d1d110a1fd32,13.0,18.00934
7b2ca0629a52,81.0,69.824936
a3d2575dc551,10.0,4.9136305
481d1ddb623c,20.0,7.887365
d8d85fa9cb33,43.0,40.449913
a60410b146ab,29.0,26.416037
39f61be5d3f7,43.0,39.34681
25690d393b8a,42.0,38.067005
7b5da04a1342,45.0,43.193165
f7944b3edc6a,93.0,93.66929
e13e6efc1b2b,29.0,38.536568
c7a02761ebb6,55.0,60.067966
8898b3104544,57.0,49.21858
841cb5d451e3,80.0,82.95088
397a98e8ce39,71.0,46.231777
e2d073a61b71,69.0,67.11916
fd8368bb8dae,54.0,45.99191
92f5bb37359e,26.0,39.61695
a81276a3541b,26.0,29.76072
9c798041e565,94.0,94.71475
2f99d64125a7,62.0,61.024128
eedfff6a102b,18.0,14.817642
73dd87d85c77,83.0,59.714584
b5c0884674a2,94.0,85.91026
59fe0a3590f4,45.0,49.9893
667f2452f0db,30.0,39.8042
2e849fb4a124,20.0,18.626417
c25e06031315,53.0,43.052933
39110258c611,62.0,64.17575
637b5a337d73,0.0,1.0754673
169234f2d83a,99.0,97.21003
aaf6afc32620,61.0,63.989693
b7832f49552a,37.0,32.39358
66513196cc4e,27.0,27.740465
049ce0f3fe9c,80.0,69.57432
bd51c249ab31,61.0,55.210358
b2b24399d842,54.0,50.66873
1098f93049c9,11.0,29.784184
e82da885af33,33.0,29.43399
61bab381160a,30.0,27.398615
21ae0b4639a7,90.0,83.75259
e4fbb3c4dbcf,100.0,96.01081
12cc3773b9e5,77.0,85.06937
a6ef3a36c77e,64.0,68.43934
61ad9e2d6f2f,38.0,32.74643
e35fe2443b08,33.0,34.36581
2f879429d05d,46.0,31.38405
4fff58f7ec77,43.0,36.559227
933809d9b0e0,34.0,27.419643
c42aa6fb1bb5,66.0,62.96645
82251b971fd2,67.0,63.13629
ea00cfc0e0aa,90.0,90.660255
ffb0b9d02e69,80.0,77.615
e63066827838,26.0,31.72091
a5b6761761b3,32.0,30.210405
8db9a55a38b9,24.0,38.799873
65a40cfc6fc8,27.0,29.186798
c95b3e0dddef,58.0,53.734097
3b4dc8c88d60,58.0,51.368557
9fd3afa7a29d,58.0,47.951683
fe138ec91721,62.0,50.785892
d306d6d36c56,42.0,38.384712
6f76d5c60fd6,96.0,89.80163
56fbc2393680,64.0,69.52438
8ec5d6d943b0,0.0,19.565302
295f8cde239a,54.0,52.582775
897dcd69bec7,78.0,77.96717
b6f9c12bba37,47.0,56.968716
c0949ee81b04,74.0,71.52372
005634f177e2,50.0,68.09316
7663b665dfb8,50.0,53.314373
3118f87e942c,35.0,33.152668
973e0bc59555,100.0,100.0
bcfd7f9479b3,88.0,81.96013
7d4b29f01e26,19.0,16.446215
ff41388c675d,18.0,21.731651
f05017afa6d1,57.0,56.71711
e92e0eea61cb,46.0,35.54433
4041c6423609,3.0,3.3751245
46af155e1c59,40.0,38.124165
a01db68aad01,19.0,18.37439
8fa6d7daf9c9,56.0,51.86955
6cf94a34221b,23.0,24.761879
b5349dc9a473,22.0,18.298111
f24a6fb7046d,48.0,60.51325
fb8875be0ebc,50.0,35.982853
9e63b23289a1,30.0,20.14809
32d976e168c0,46.0,35.6456
7147bcbd3b89,66.0,70.70318
345e87c327be,36.0,34.321968
bf1cf833d706,83.0,68.622246
03788d68b2cf,37.0,36.51906
b8aa13a24989,50.0,43.857487
50b95c149e09,71.0,74.81657
350de1d3b200,24.0,32.32537
1dbaecd38eb3,91.0,90.9713
03c430cb9278,38.0,79.645096
fcd00a20f415,39.0,41.497974
bb2230916d8b,39.0,39.310387
fdebd943e9b6,19.0,27.546711
28d492e1f6f9,25.0,37.080433
837df61b8473,100.0,92.80141
1908595c9045,80.0,58.180397
c0db505d25d6,67.0,64.25785
cde8d98391d3,39.0,32.85173
ffe2c7ddf9ae,20.0,18.397165
11a61763e3ca,44.0,55.64176
4674ab7004fc,46.0,49.3234
a8cad8614783,96.0,94.81319
b99e561df9d0,100.0,87.71384
7cdf9b66af4e,67.0,56.89937
93b8295e65b9,59.0,59.820103
d2ac25b99e5d,88.0,47.810192
fc23c617e84b,58.0,62.867218
1acb0e3d1663,34.0,34.248493
af1c04a8a2fb,29.0,33.319504
3faab3e23487,23.0,27.120024
dd5adf048e49,50.0,61.65585
6d36267b878c,36.0,38.781437
c9c0361162aa,72.0,55.01149
b3cd14ed352d,73.0,63.878223
48cd1142d52a,33.0,41.732975
46484cc4e897,20.0,25.437916
a8d425e26b4f,58.0,67.889984
f83549542a08,51.0,57.724808
33f70d0ec3df,40.0,36.091625
3586232e995d,61.0,47.52413
d36cad78b2f6,71.0,67.32273
e96c268ed7c8,90.0,92.93039
4a272c9549ec,89.0,87.60248
646708cb5010,67.0,70.645325
e6712040994d,11.0,19.447472
5541b86fa8ce,19.0,27.20378
60b35fb61938,38.0,38.06716
8747c29efe1d,98.0,95.42262
db207396f0a7,69.0,59.136402
8ae0cf8aef98,50.0,39.831455
7254dd6fef6e,4.0,5.783273
f22d956fc299,63.0,61.60755
1430183bd5f2,55.0,45.53442
1f897bc5125e,100.0,98.75769
8279ad099e5c,87.0,80.73397
4a5c6ffe73c3,50.0,33.14331
69c2a21400c5,17.0,18.68527
a116c9d63245,100.0,100.0
3a8e048677da,41.0,34.84946
6e390ab78321,76.0,71.93261
066756c4994b,100.0,81.990524
c650069654bb,50.0,49.180817
53f9c3c0bee3,76.0,84.63624
76e5bb637c66,29.0,27.985342
f2f6ec0f9104,25.0,22.126656
9e1b0fad8245,51.0,45.545425
a2f8dbece5f8,92.0,65.096634
b2bc547b39bb,30.0,37.486897
4a11ff4c7bbd,12.0,19.636564
67a0ec51d755,28.0,33.81868
7fe9b3513ad0,38.0,35.278496
cba1feda2452,11.0,19.825706
6eb6180499dd,70.0,48.54133
d4cf329fb2b0,59.0,55.26997
d71818d986c6,53.0,51.34409
0a188c05bbf6,48.0,42.65134
414662e21a66,51.0,47.594414
aba136c8ac1d,31.0,14.463618
b10ddec74e2a,60.0,61.6673
52bbcb2b4b07,85.0,71.58723
fb4f7546eccb,40.0,59.156612
55389f9ccbd4,58.0,66.89626
f42ee68bd7e7,42.0,51.052135
845574f17eb7,44.0,47.789455
f6305d64587d,15.0,23.98498
485a2650e7a9,11.0,5.076018
1129fa8b4f75,50.0,47.502216
1cdb14a3281d,17.0,16.336346
11cf582f5c3e,76.0,92.8489
e31476b4f1b4,97.0,93.35876
ae327005a77e,89.0,85.50721
12300acc9c93,50.0,41.86771
1cb711d9217d,98.0,96.30339
3191169d7cd2,100.0,100.0
90e7ecf50cf8,37.0,35.144165
b51eba635f3f,58.0,60.36626
216642cc81f9,38.0,44.75501
40f719e4a1b2,58.0,49.736576
336c78530828,56.0,63.700157
af765ef3befe,16.0,17.05004
99fc996320fe,58.0,66.55208
21aaa02dc691,71.0,66.27544
90f307e8b6a8,53.0,50.668835
fe4b524d488e,67.0,68.627
ff0d393a2ec3,71.0,72.93997
a2262e46dd53,18.0,18.322306
b9d7a8966db7,37.0,40.773884
cd71798a5f7e,31.0,38.332474
2cb89f8ce7f5,38.0,39.353264
d6e5b82daeb4,54.0,58.19635
63916090c658,91.0,89.78271
46f9ae5ddf1e,74.0,72.35711
7aa7f3e5e06d,29.0,44.473465
c7ddbd964029,52.0,64.68924
97bf07532880,29.0,28.567875
fba00390fea6,35.0,30.420662
230e5d223830,87.0,83.43255
858805d98dff,54.0,58.051373
bac0732ad740,30.0,34.017914
a31ce347b964,100.0,90.976456
78900fc73267,0.0,17.615105
b03a70ff8b37,42.0,56.540558
c1d10bca5958,42.0,46.06777
8248e496f3e6,55.0,53.499043
fb0638debfa7,33.0,29.9322
6a2c2a5bab56,93.0,88.70956
e2e7819488cd,41.0,31.441109
dab5034732c4,70.0,68.86231
0a6eac985152,67.0,46.91209
4b9c051df558,60.0,60.066814
78ade8d6665b,44.0,46.34068
5b24baf66af1,80.0,65.74259
71cce215fa17,86.0,83.34514
2df135c89293,59.0,49.8188
6333e7160b30,38.0,31.95058
acbae3302817,27.0,29.229427
f36b385e75f8,51.0,48.53221
9b44a268123b,22.0,25.773619
f86ec62d3271,66.0,55.45323
1154f52578f5,50.0,48.386265
de54c66509f2,88.0,84.64527
e1676a1392db,25.0,31.728601
110d8ac548e8,33.0,16.325098
30435da0f9f5,45.0,45.638905
d26005b1ef9b,88.0,88.419846
7e90bdb6717f,28.0,31.79563
b687550ce722,81.0,85.94238
8a8f7ef9cea0,38.0,57.879192
da1825e2946b,52.0,72.03716
b16b7df69b72,47.0,35.50217
3d496db53598,39.0,35.006397
b7d01f7ce794,100.0,91.390045
06ae524d18fc,73.0,82.56071
056558db8835,75.0,69.29923
8dec4a8dd27a,9.0,33.504658
f566d736629d,85.0,86.28757
4c80d55066e3,15.0,19.644138
a37ac99aedd3,69.0,77.107956
a66836595ee7,50.0,38.527534
4f99688bbd87,56.0,61.185734
36f2065f87a4,45.0,41.827263
5ece83afcd4e,16.0,10.712166
5aabc3872c9c,22.0,41.048325
6b1b1702f50a,98.0,99.27645
a3a0a644d278,52.0,34.818184
c647ad4ed586,42.0,44.875835
8b480b14e4db,22.0,19.447277
a6a00fd23656,80.0,76.632545
ce6a55111cb8,33.0,33.34427
169458d69673,100.0,100.0
bcefba96b74b,28.0,52.460007
3492f669f48d,28.0,22.364777
ae011608018a,65.0,69.47619
06f43b4f6d66,44.0,40.538918
0ef27f4ac055,54.0,48.88458
34ed35e5630b,43.0,46.249493
1243445f221b,34.0,36.340694
5661a91284a1,69.0,67.20766
ab4abcf407b9,49.0,53.12575
04a4937dad54,93.0,85.49084
fde6cf746b5f,13.0,28.616394
203d89a1fd2d,84.0,81.492775
72c742471e29,50.0,50.233128
b827dc7cb344,82.0,74.93772
e18a763a6bba,77.0,73.020195
81090b1f595a,85.0,79.21096
7c904c213d2b,66.0,66.3285
c9fdd6c00419,78.0,77.73865
ea0135742b3c,18.0,26.497246
b232c8f64893,68.0,61.558872
4df0f8dcac27,38.0,36.552692
60a0bf7509e0,83.0,76.23445
154bb1a756d0,100.0,100.0
f93f335ae805,58.0,63.17245
e0734e123257,79.0,74.75892
06fdcfd45001,91.0,89.01131
3e2ff12011d7,5.0,22.963448
ea980b73eefd,100.0,100.0
0b7e9440ff9f,65.0,62.22387
ca674f671624,16.0,28.187687
8ff42b579e5b,69.0,65.278694
d63578c1d6ca,77.0,67.80296
f6d05a8e0157,88.0,84.961075
4f92c2299c85,52.0,67.12788
25870e419cff,33.0,25.982384
793de34133d9,38.0,64.61692
ac2aa560e86f,54.0,48.39064
16357f806197,70.0,55.969482
91467398b735,38.0,38.282104
88b5217523ed,62.0,62.267437
d8fa5f334a85,100.0,83.01543
046ebbd50455,33.0,43.81872
ebbc4af13fd7,41.0,48.67373
7e15cf57f2b9,58.0,55.630184
f485c77fe17e,68.0,66.801414
791a6d031e1e,17.0,30.144781
48f830c4c2af,70.0,62.6657
fe0824e0b3f0,54.0,57.369907
c54ee585771a,67.0,63.316265
278c39a5d404,64.0,35.321266
889f27696703,58.0,70.38214
3382e22fdd2e,69.0,60.20652
0399ed4d1796,50.0,45.02945
378a32e03b00,38.0,46.265663
7c05803c55d6,78.0,78.27743
c3c1b495a441,100.0,95.637924
8e0eb2be2539,4.0,35.567234
da619213d7ab,53.0,54.063408
b6e9e33d6ce0,75.0,74.75401
1d4f3eb7f0eb,47.0,49.50763
0436b25ce63e,22.0,21.221092
bd7bd164d67f,99.0,94.5311
06dfa3ed3b3f,85.0,90.42141
eab80724672a,0.0,2.9821646
53832c9f26ca,51.0,53.603
8be91e9cf171,60.0,57.449417
d49c27ce24bb,57.0,37.252872
50d11497dcea,26.0,26.070734
8797aefa395b,74.0,85.64612
799bd7d534b1,93.0,93.27648
8f7aaf27237b,42.0,55.06878
ab409c9cab23,75.0,68.291
c029ea1bf38d,65.0,59.140854
f5f9acb9e619,100.0,100.0
28f181beb2d7,60.0,50.358738
aa05f8fa0c4e,76.0,66.42903
20908da717a9,29.0,41.2934
9b7c62750c1d,47.0,55.054134
2abb4cf3fa1e,29.0,25.172375
b85b82fd746f,61.0,59.604794
b18ad50c1405,98.0,96.52035
cd5a86b3914d,81.0,75.02322
535413edd4ec,26.0,28.17009
57fb28524324,43.0,40.910618
1a0b7124a26d,67.0,69.43931
15c4c7e26e56,36.0,31.647049
7a3455c18cfd,63.0,58.841526
086fbe717b60,83.0,81.196465
14130901e6db,51.0,54.131542
712279d26600,41.0,40.10347
56db994df9af,95.0,90.46525
0a8f5fc7396f,67.0,72.95503
6901b606e217,35.0,34.268837
39a22ec7e18a,60.0,61.47298
9fd9c05aa71d,33.0,35.403725
fa2a02287e0f,50.0,44.068867
257c745ecf75,8.0,15.703222
308d83f2047e,58.0,39.257492
4ea79439d6ab,12.0,22.27414
8b39961739ec,21.0,22.017384
ba68cb64caec,73.0,62.11669
17ccb34e50be,83.0,76.85063
bf9261a8a084,91.0,91.54852
ed8a1338a6a2,83.0,54.78059
aeda9aacac75,64.0,60.25245
d38491deea1b,68.0,70.836975
5dfbe460aa1c,71.0,78.83227
13b1b5e0e6e5,41.0,48.609207
e73b16ea3e2f,0.0,0.0
53c177fcf9c6,57.0,38.526283
ac1d34910654,64.0,50.18917
cf9a4fd6145a,53.0,45.956352
bb2a42d9e5ab,43.0,50.69186
6229044df605,45.0,58.39149
e464e1f7bda8,38.0,28.57225
8e9178383d8c,92.0,76.31907
b57751089129,40.0,48.632874
d2dacdb70ebf,21.0,35.947075
61440bd47a25,57.0,55.50462
4e4159090bdf,91.0,87.658485
7e82675cc200,63.0,49.98918
3b5271411011,71.0,66.8557
32873d18570a,13.0,21.666298
cad45aec28db,60.0,55.68104
8d6f8f186b92,72.0,64.19863
23e4d5a82211,82.0,72.67168
b1d7e4ad8400,46.0,69.62843
bde8f08866cc,70.0,70.63228
81660c52cc9d,55.0,36.067726
27709cdb1267,24.0,27.590048
d6366dae7d9f,50.0,59.248325
6a345fdc478a,45.0,26.98552
325c48c27d43,46.0,40.88627
3b540d43880d,9.0,6.3059015
64ea13af57a5,34.0,27.128494
30c1b776010a,87.0,85.87044
9a12692c79c6,51.0,50.18595
aa78fa9015a6,88.0,82.92039
c2257f59cc37,99.0,92.24494
095377cfc1e6,36.0,37.20532
2fea4485195c,78.0,77.88349
b3f65ae30be6,39.0,45.207592
20a883bf546b,35.0,17.052767
e621a868324e,17.0,29.755177
0cc9a2d8575e,60.0,79.031105
dfdee143a8f4,52.0,55.27111
3d7b6abc7883,15.0,26.18901
d578f565d512,33.0,37.931324
8f7b7b09258d,64.0,64.7929
25e539ad9c4b,76.0,72.65186
c39cab127cb1,70.0,71.02731
285f11c892d6,42.0,36.616
0142abff3e49,71.0,53.816765
b6715629b9e6,9.0,13.699557
b70804a31e0f,24.0,21.06347
7f069530bbb9,41.0,42.67281
c1278cf7f0cc,88.0,83.95988
32645ef5ddf1,51.0,73.732704
5520e3366e1e,91.0,83.2215
b0d3cdcbf3d2,25.0,25.570969
a20a3f15114c,38.0,45.922993
0f614f624be6,45.0,38.08675
a0dd24e852cd,64.0,60.8053
a2f11501e0cc,34.0,32.152195
4d11b9b9d16d,93.0,91.74201
c1f7129e0bc3,34.0,34.309162
c8f5319f427b,100.0,94.06148
c2aef5190be7,50.0,51.293762
708d6dc2fd84,68.0,70.93045
966cdec2ff1e,82.0,68.71747
0406dfb653b6,72.0,75.58057
fa8175068a3c,100.0,96.18798
235bb4080427,57.0,55.475845
64d9b1de0ca9,22.0,21.64813
93e557f8968c,86.0,77.5596
04b6e7f2a61b,40.0,40.96789
301eb71fe5de,93.0,91.269844
5d1914b1fe54,95.0,80.954414
e9ba928a82e7,75.0,73.29609
e9f8f4a7f85b,4.0,13.723651
cb566ce680a1,52.0,52.76453
e5a67ec1f9fb,22.0,24.87274
0c38fdbb5d86,34.0,32.53109
3a6e71bad40c,29.0,40.58481
6abc94e243ce,86.0,85.371704
8f9a52c00147,4.0,2.797126
2c9c39b43c0b,82.0,71.16772
f8a7535f2701,17.0,21.942955
43a8ab8ce29a,30.0,30.893192
08114ffa4d0f,61.0,51.410164
43994443602d,57.0,67.14058
4d25db75441b,56.0,59.541504
e489763d9af1,77.0,53.627228
7ef7a9c8eae0,75.0,87.81916
03a0b3e8563c,72.0,80.00126
0165cf163856,14.0,28.33178
cfef12249bbf,13.0,7.395548
6f51a46ec6e1,85.0,75.39221
4762af0d86b8,47.0,50.84488
f8e68206831a,69.0,64.569756
aa28f67d63c2,14.0,15.213581
dff11a6f55f1,37.0,44.486835
f81a9951a715,29.0,24.539717
da39db914e2b,81.0,72.78
a40569aa513d,58.0,62.238197
e1bc5873d573,59.0,58.167824
7a8571013327,82.0,89.58359
f7abcea3fbc9,94.0,90.85834
5c6b39fe2f61,51.0,59.843845
9bb46ec4e48e,86.0,82.821945
2a1c10687980,11.0,20.197237
3e30705fb463,54.0,37.30354
66a52f48f214,67.0,54.841473
f7b3349824c2,76.0,75.946465
e99fd8ce064b,73.0,65.03329
7a710f569ed4,98.0,96.683914
09770485e74f,52.0,40.623817
7378364584b2,25.0,27.967031
d7730147b481,0.0,22.99281
45868ab3d3ce,98.0,99.41904
e8d1a2bb2cca,62.0,52.758064
e5d59e4f1125,72.0,73.734604
e3503ebfb8ca,100.0,100.0
b73302f05aba,34.0,23.636414
546fa3c2d226,88.0,86.34985
f88ba04f9e4b,45.0,45.174267
4030b5841301,72.0,82.665695
345efd598e3d,76.0,71.84944
4b141cb98e39,70.0,71.58698
25a04b24ec8c,99.0,98.61017
31943dbdabb3,89.0,88.89873
2b881af91e77,76.0,65.98193
d4320484c7b3,33.0,22.97333
095d41713ca4,32.0,55.787014
377f96831e78,44.0,59.930725
84a16b5e211d,78.0,70.39491
2087e082d9fd,7.0,26.423899
1897009570c3,22.0,18.041824
8eb5fe5d5f2e,29.0,24.263834
c5d14ab56c42,82.0,89.939766
f347566c2051,93.0,87.99688
cb46707eee10,98.0,95.40436
d050634dbb64,51.0,48.327103
392467fbab19,64.0,57.84575
0df2ce7ca36e,77.0,49.25143
bafb15f32a9b,43.0,40.13826
adfe6b22cac6,54.0,63.41162
dc597a8871c0,79.0,83.56028
f6f2ead2c23b,35.0,42.381725
66af72b8f8e5,50.0,61.871677
64fb9da97bf8,25.0,40.186882
adaca90a5cc3,79.0,71.66196
b61db967836b,100.0,87.934814
a40b185146d9,43.0,49.2935
c7fbda4d7aed,54.0,62.79263
9b200016e268,34.0,36.29263
15a3f3ee1f32,56.0,46.921803
a1add6f3724d,10.0,4.3497224
dedaaacea832,86.0,85.692276
6605122b7415,44.0,38.7185
f9af6e2c93ac,47.0,43.51101
d47f47e83381,24.0,37.21335
d58bdf20a86c,52.0,56.80041
4f6432e48fb5,38.0,36.782185
212a718e6915,58.0,40.77845
92fa766c5b5d,34.0,38.093544
e26c9e4ac648,34.0,37.29937
1ae7e601341c,80.0,87.658165
899be9a4fd0f,36.0,27.779884
d9eec4475691,63.0,41.39939
d1c3014d7923,33.0,29.755728
95ba906f7290,20.0,29.373446
6d631cad96b4,87.0,81.76061
b03ced6b7637,73.0,70.04374
1ea3461f79b4,100.0,79.07971
93fbedd6f1bc,71.0,69.29138
327256ea0bae,21.0,30.789946
0ac43933419b,73.0,63.970432
05b6c6b7bc90,43.0,57.660492
05c808c0d0b7,100.0,100.0
0b265e28ac0a,39.0,56.570065
1adcb471dcb1,63.0,57.917896
e1e1f447af8b,43.0,20.069012
a05d618c6ec4,74.0,66.745995
3385bef29c44,60.0,60.189686
15ef0d1c52db,37.0,30.257769
fff5eafb639e,13.0,26.138628
2c8271e0f751,49.0,40.820744
7b774399c4ee,63.0,59.56598
1a1bf0fe9f1e,84.0,78.154274
e81ea9b86e7e,44.0,45.19676
e75baaef1f17,77.0,78.65113
6cc34171ddd8,69.0,71.99942
33cf80863036,89.0,89.59678
59a906687a8c,31.0,34.04179
90f5bb62eb10,52.0,55.87138
5a1ab2068139,26.0,26.688856
81979e2929b3,70.0,71.75281
45ccf5759468,36.0,51.067093
81a228c383ed,100.0,80.72807
2f4c9327902b,53.0,51.104477
34cdaf029014,64.0,71.68187
ba75a0b14a71,52.0,52.75288
6d7618e6d406,82.0,76.48441
ef40c7a9258e,17.0,17.038395
7c85a44d5b4f,25.0,26.734715
aabbf659ea2d,80.0,59.420265
c893a6bcbd55,42.0,49.145615
