PERCENT_PROFICIENT,OOF_residstack_oldnew_expanded_oldw_0p025_neww_0p875
100.0,99.83317485724761
85.0,85.44433770054744
55.0,49.543621945926745
21.0,19.57568185681351
100.0,96.75142681031741
65.0,50.34266586250847
63.0,67.86225898923432
89.0,93.54726502036029
25.0,28.84834560606057
31.0,25.441002005538753
55.0,54.13689780153224
100.0,99.5654279058407
40.0,34.387305328150234
100.0,100.0
33.0,68.74955386327207
53.0,55.603656340294236
19.0,48.392969179773374
94.0,95.43321214552648
64.0,68.05686830741074
30.0,14.055808500394875
50.0,45.58573236411149
93.0,90.97631692877817
32.0,32.954623649592385
30.0,25.911838714672268
38.0,36.76792420457632
40.0,22.842713942980772
62.0,61.44502934333415
40.0,46.04490295271566
28.0,35.098814727339374
38.0,25.723547080859404
43.0,59.07659670930424
18.0,26.27457825007336
20.0,43.02807875314206
74.0,70.38912970639862
67.0,62.44775984792001
31.0,23.256455554090373
48.0,66.10259727544994
20.0,20.293958911721994
20.0,12.818802456232135
88.0,95.07321438298288
44.0,32.855898785333444
27.0,30.655286798733094
33.0,65.89869043489891
63.0,62.89793355201514
100.0,99.62193713967017
97.0,95.5997021290032
75.0,78.12960454912803
83.0,42.76788731889265
20.0,23.76449471194529
83.0,86.19841306935459
37.0,30.367347487713552
56.0,66.87716801734302
92.0,99.99579671236606
59.0,60.09991761537528
16.0,21.040224500411135
11.0,14.287278477952416
25.0,25.006414357202505
24.0,36.18234576416334
44.0,33.13302448972675
16.0,14.593454913954977
33.0,43.33876463747031
85.0,85.51141958580197
99.0,95.3575468294845
75.0,64.48397776114183
51.0,52.667868408186465
72.0,62.756497464445204
70.0,22.94421211462099
92.0,86.28186665237097
50.0,36.5925860955945
37.0,45.42055489910622
38.0,30.76632265415987
40.0,33.18793844177827
40.0,52.64038820688816
63.0,57.76265719382805
89.0,78.95005886190974
73.0,79.78726258520169
47.0,46.85200414011243
57.0,47.146452612115176
69.0,51.22878105169191
22.0,34.76527923101993
26.0,28.5584409943593
64.0,68.67115317744341
68.0,58.03005085292462
21.0,21.73994346280932
88.0,91.36421575689195
69.0,72.43629252138011
15.0,17.58415958029955
56.0,60.905320627133705
35.0,43.768455680895
61.0,70.92462235764057
45.0,47.749718227262214
55.0,50.29736693734125
90.0,90.52283616886083
21.0,21.49397270758771
37.0,36.1171573052962
81.0,80.2502552226399
100.0,98.72936384762295
48.0,51.27483906410051
96.0,97.13802002277944
31.0,21.831152620379402
21.0,26.74174022507438
76.0,64.98505310165316
39.0,35.51727133184476
73.0,61.56501214941703
46.0,49.50326173644938
95.0,88.55621488500205
32.0,23.84505230707928
63.0,46.91561086483862
21.0,21.549383632833603
55.0,31.9078556362299
51.0,54.76143416234338
52.0,53.06202398520706
44.0,39.807503776697644
3.0,31.90423347971266
63.0,61.07358483719075
26.0,31.94005098789026
58.0,50.80075533829796
66.0,58.94920944559275
93.0,94.37308744507492
38.0,42.665624929693124
51.0,56.61986004542319
70.0,67.14310395550129
53.0,49.47954611939912
46.0,41.471353165022464
86.0,79.46662544898865
52.0,62.233217445329814
57.0,53.4554380995756
66.0,58.72133602359147
99.0,99.32527390314361
63.0,72.01058743966773
19.0,29.613745540249923
100.0,99.43609578616942
65.0,73.67114772229492
100.0,74.19416095410774
43.0,42.98838205742837
87.0,84.87688140197449
46.0,31.312824334627315
27.0,25.288236670529493
30.0,34.13748713092492
42.0,36.92602083071546
98.0,98.27988606379117
100.0,98.54579907778997
0.0,2.92267782931738
96.0,91.59654972415728
89.0,87.75192492917944
98.0,91.0995058105105
14.0,17.62024235929318
22.0,18.720933097486583
94.0,93.11300453642083
83.0,97.28172249952019
33.0,34.21382232477238
76.0,72.82000022250567
56.0,76.1025842694624
65.0,56.29952882344034
37.0,41.12245105050759
34.0,24.776889551244434
99.0,99.49732832485591
32.0,30.65691654251406
66.0,58.54013413062313
69.0,57.80483416905075
91.0,82.87233945830498
51.0,48.1803605872053
100.0,100.0
67.0,84.8639104009152
40.0,16.27366344790275
47.0,49.420561406387506
59.0,49.93098275167731
60.0,60.564017907401784
85.0,83.52221218594129
90.0,95.07194140877166
49.0,52.978560423701545
37.0,34.03780745958855
37.0,40.56466849095307
53.0,49.89030553486739
14.0,15.347181919585505
56.0,52.38391571487732
37.0,45.664452197451354
57.0,56.084088007097975
64.0,63.40325947023382
38.0,52.360839554637124
100.0,99.84272038768783
54.0,55.43109952083276
56.0,51.40085560367631
92.0,87.62453875920761
80.0,79.39219620077795
24.0,22.259594191511297
100.0,95.93016143501485
60.0,64.70221150190731
28.0,16.602737224987884
79.0,67.30039649273661
37.0,48.91362799546055
70.0,77.26478946858632
11.0,14.984243435002703
31.0,32.28433183739757
67.0,74.98429690982883
59.0,54.37434674784966
39.0,31.371113708442188
54.0,56.25758403826655
77.0,82.78453599484267
36.0,37.96071851071971
86.0,88.35507534041724
40.0,52.48149789660553
52.0,52.47512570372835
57.0,58.84038137642504
95.0,93.06309609700685
65.0,70.35767570499272
98.0,99.95598080805094
27.0,21.36237956381562
41.0,39.79417318790622
88.0,74.08234363559004
48.0,53.26584016355188
21.0,26.675382083860406
20.0,30.838827476258125
10.0,8.500980947615052
38.0,55.841635187917646
71.0,74.97525910003472
43.0,39.130126507487695
20.0,38.024487493537634
43.0,26.982951898277697
59.0,61.30059706172206
85.0,88.72010743498345
30.0,30.229473572372527
71.0,69.87735707412374
52.0,55.69304248096741
53.0,48.03682982216058
31.0,42.4460904554787
71.0,60.12625586038271
15.0,18.94201907213354
40.0,39.63147828530244
46.0,42.960804665258955
0.0,0.0
62.0,63.24321485188004
56.0,63.37362261317535
48.0,45.87416716852536
39.0,29.569971476235203
84.0,88.06108687451439
34.0,30.554457981498715
38.0,29.666178849871393
91.0,91.2399478035099
32.0,38.26839920927102
79.0,84.25021762816252
22.0,22.716684061257112
32.0,34.09576550986579
43.0,35.312579741042356
100.0,100.0
54.0,60.933623570868875
81.0,71.00789679413683
57.0,56.130018296804195
44.0,46.494225166386364
35.0,35.30865070499094
80.0,69.85343841092333
74.0,79.709557311515
55.0,39.18289716177531
21.0,26.928271556590666
15.0,10.124840317463187
77.0,77.63407244096607
24.0,25.25486543785789
86.0,87.26836475879074
33.0,30.341130105636594
54.0,49.64596478570106
63.0,67.09566860599028
22.0,20.366462878533802
40.0,39.97971055403208
50.0,46.223248242372506
73.0,71.27464617988133
38.0,49.66704548933757
75.0,66.87280945852771
34.0,45.111485243843475
49.0,59.40277950757267
8.0,16.62098887264091
31.0,40.77824362308556
32.0,34.48287127831332
64.0,46.86097238616959
31.0,34.337407842660475
53.0,51.45711948561443
16.0,22.243967598184863
23.0,22.376476597176563
100.0,100.0
20.0,47.22513232032134
52.0,46.14621147736815
59.0,48.63146957324064
17.0,19.59781185307991
8.0,2.8999344668328177
44.0,53.840302085429705
23.0,16.463226848395447
98.0,98.35379029904419
17.0,24.396498833010874
45.0,49.47227439082963
75.0,67.3589649502112
48.0,37.25229930175629
37.0,29.39412800458286
80.0,78.51300188363916
71.0,70.44101503586255
49.0,54.031600797301486
55.0,44.32797381246624
26.0,37.24201663743127
92.0,88.69316592587086
29.0,39.79361424401645
53.0,52.46662783910882
97.0,83.81518829710161
20.0,19.519034644581026
76.0,77.17986684017829
91.0,89.72044631237468
94.0,85.62975575091694
96.0,96.42231295316122
100.0,99.60985314301311
69.0,65.43529884731802
39.0,39.87630388956775
45.0,26.53393107679477
67.0,72.38975766522069
91.0,94.65433334619637
13.0,14.09662820925786
71.0,70.56560372447576
87.0,91.85458905601158
42.0,60.75647798845797
58.0,68.60121633388263
44.0,48.67845221174349
78.0,78.66869168296988
38.0,52.18334728944593
58.0,66.74148535800622
20.0,25.64755948529043
60.0,68.40629730448936
82.0,82.321991201223
100.0,98.78513008535904
43.0,43.25832670444774
50.0,51.32279069585774
23.0,27.967716063935743
61.0,58.37111601833358
100.0,98.16784641581464
43.0,60.724146119823146
41.0,49.66119842495214
98.0,96.54050204535642
6.0,7.098526684667521
93.0,85.7699999367182
94.0,81.98970401706478
7.0,4.819159747879029
82.0,85.47701500019988
67.0,47.94468689700312
86.0,83.05797085239247
98.0,84.80244322445148
20.0,20.96981537642368
30.0,28.38932492077334
45.0,34.33815659155792
65.0,71.7929083277038
74.0,77.19170845560076
80.0,90.11944709368828
13.0,19.154427539211095
59.0,55.88695066390431
50.0,27.418404545044595
39.0,33.259607163676804
20.0,47.412808997257045
29.0,31.487796117476577
78.0,58.59158417448768
65.0,61.794774359594044
21.0,25.626324913467506
54.0,56.709614032551194
4.0,6.564603387973866
67.0,73.07048547800198
20.0,42.797190787619606
25.0,70.20938899873603
77.0,77.61570296669447
11.0,17.42655728992295
54.0,58.817522077450825
14.0,20.658854384705943
31.0,36.506942334749866
35.0,38.167554235680214
81.0,77.48544948436825
47.0,53.0638616726612
62.0,58.37655144170946
100.0,99.19267239963416
45.0,43.645686545920164
76.0,66.7778148473356
95.0,86.29696445053216
82.0,83.14183312662195
38.0,39.60434858885496
58.0,37.86059817006071
15.0,13.45983060073511
11.0,17.937744079420803
90.0,74.91408746942759
36.0,36.17148533894746
100.0,94.24761621796918
26.0,34.19906813561068
67.0,56.89933523533428
5.0,19.494399214535367
22.0,21.84312916870221
72.0,73.33377027115505
65.0,64.23730434554912
75.0,61.639102838482216
92.0,89.3437697552771
53.0,40.158609429697776
75.0,59.968655736498505
83.0,82.5997068951788
65.0,46.22520778420619
71.0,54.649264420397415
25.0,25.471012051425177
34.0,34.976196114739835
84.0,87.2290175733872
44.0,51.399857418238255
42.0,42.577465997754274
68.0,71.06706758164376
72.0,71.57644220278027
71.0,59.75258837507066
50.0,64.91276360298457
56.0,64.3133783800482
57.0,73.6071739193473
21.0,22.148881342257276
88.0,78.16825692280165
73.0,79.03621037390572
41.0,24.325276853466654
73.0,79.01948011755196
76.0,74.31355264366064
69.0,65.48724765262071
79.0,61.70052858809982
96.0,93.94808465261578
59.0,57.352487791138515
33.0,40.331046753297876
80.0,70.04851770805739
35.0,33.302522380348975
33.0,31.847059187665877
52.0,50.827892097259216
78.0,83.27038310540948
47.0,49.72645849440826
53.0,65.76048784160048
57.0,59.756490607785395
40.0,42.34934856281944
88.0,89.77875406813862
14.0,17.2577782952995
31.0,33.53909569160287
46.0,42.911285792904465
33.0,26.474314400984927
37.0,38.212035715038766
33.0,41.91882040146032
33.0,28.175854120988344
47.0,38.806158710676456
21.0,16.571636677028884
73.0,71.9744710760689
79.0,72.81555850099731
97.0,97.48844656544401
83.0,83.27456976858132
81.0,81.85091889141364
44.0,41.57387770762475
100.0,84.98398218634057
97.0,95.08183393309473
57.0,77.16916420961694
61.0,52.74045499476417
86.0,82.13229785480988
51.0,45.40793837976276
31.0,29.030524965905926
65.0,69.78463154902968
78.0,77.19121388097457
80.0,69.26853292886709
91.0,98.41319410668794
37.0,39.7968915670343
93.0,93.0174428063782
81.0,80.26320420678897
63.0,81.33372168982471
100.0,98.6934568197019
19.0,12.013700093467023
13.0,24.46572374694729
78.0,70.96966666470928
70.0,67.61735145334212
71.0,75.72211663059325
75.0,79.05154795878839
30.0,37.22921844342743
60.0,72.44693365901354
68.0,63.4475148484799
25.0,23.543853785169652
68.0,65.17581566137608
32.0,29.863057834630137
93.0,91.3619983371458
49.0,40.08478264909267
71.0,70.51695902993214
65.0,62.456874374319554
100.0,99.04825598563315
56.0,50.135952325691136
11.0,24.763524301970435
55.0,61.37677857289967
54.0,38.176122314990124
78.0,76.66925094355604
49.0,44.3823735230316
100.0,98.69461887082414
93.0,89.00370190545163
14.0,18.65032180912785
33.0,28.64664961251393
52.0,48.39866067621722
84.0,65.2405879886729
22.0,26.841312620671964
43.0,66.38626621026152
90.0,90.57252359306037
31.0,13.993525345090767
25.0,35.09759570880871
100.0,99.54923722371046
82.0,73.28080051883023
48.0,39.92091130568483
63.0,59.94535867535515
52.0,38.93538801384774
76.0,81.37116408034335
0.0,5.725997300857544
54.0,49.73567908523415
58.0,74.20251391243067
86.0,77.92615136533203
32.0,33.050119521303095
88.0,86.86573826129924
36.0,36.90065205792089
57.0,51.150503238580626
46.0,57.3632174085123
69.0,62.94429562116879
86.0,80.35326742099149
25.0,31.833810605085144
27.0,31.274194288696574
63.0,53.15631759081066
38.0,33.2510254448632
51.0,54.11949804537001
100.0,98.31296863435989
91.0,84.00859298537291
11.0,14.721259788986693
98.0,96.01258745312325
77.0,61.23789744817085
72.0,50.01083474694114
39.0,35.99635991030101
61.0,66.89208242401837
20.0,25.48230704965202
57.0,61.60318344127481
100.0,99.96329568373015
92.0,91.17732535370403
27.0,35.577720499774124
5.0,5.167501018567498
3.0,16.022428225868897
54.0,54.988931601685
8.0,9.034491146688602
39.0,27.706978381953924
29.0,20.269812782156
100.0,98.66205650211727
44.0,43.89012193647773
76.0,63.323977303483815
38.0,30.63956067267646
11.0,11.092147763244018
58.0,56.09957360479805
48.0,37.02719737971243
57.0,57.43467435615061
95.0,90.01716025137084
23.0,25.19313251941228
89.0,84.7714162323547
42.0,49.96874872188276
100.0,95.20668975909038
27.0,42.54338143931598
41.0,38.24942410484339
95.0,90.23491055322907
44.0,39.488856610740996
46.0,43.37722302815484
61.0,49.476969678097504
19.0,20.023165642468445
43.0,52.22001568465334
67.0,52.47425427739558
18.0,22.407532623013346
34.0,35.13760534815481
55.0,59.62058150514683
31.0,49.77688097555173
14.0,16.77452862065898
65.0,62.48670339734474
34.0,43.49613773257625
50.0,49.707460517986675
81.0,68.8665248318735
90.0,88.53993497690085
75.0,68.01683737744868
25.0,42.12074356700612
76.0,71.65297340556225
48.0,48.74793506969582
32.0,28.68525313195392
60.0,54.01144179773454
75.0,79.96334749907679
92.0,87.98715485482282
96.0,91.83251181737785
67.0,65.0830833386341
20.0,24.260536858175993
93.0,95.8138511136465
54.0,58.663496113852226
54.0,47.25479394851146
100.0,85.80172755753566
29.0,30.283057814124078
50.0,38.683006485611564
33.0,29.40509907717093
41.0,43.157483965058596
28.0,25.72685420948271
83.0,92.8070061922856
20.0,8.160199211053522
36.0,37.57728683490472
56.0,50.9108113537398
44.0,49.57384741135888
46.0,45.16491076982604
29.0,34.121884823843914
21.0,29.78218169982687
58.0,64.37465741526843
15.0,19.784917193501748
100.0,99.96217777649873
68.0,62.142857366306224
76.0,85.63572317734433
73.0,78.41733870277227
81.0,85.04649192198004
20.0,18.875946459662387
48.0,46.73444035255043
59.0,59.81076423140776
27.0,23.207611334022424
88.0,89.32876053826664
19.0,24.77538538125728
100.0,99.548340909707
53.0,45.38007859052662
28.0,21.505883910303837
28.0,22.837577848273863
86.0,91.61768393271905
13.0,14.729697534872226
91.0,94.73667691125985
71.0,92.6907326432498
100.0,95.96198216920325
53.0,51.19474417263262
59.0,49.007516841174734
40.0,41.150498810879874
11.0,8.087645386427498
93.0,84.70727195209648
38.0,48.21125078254829
45.0,41.422284440524926
26.0,26.584199938249007
64.0,65.273819026742
55.0,57.20078717161391
58.0,64.40131710361207
66.0,65.6418638481704
100.0,99.44695390931645
50.0,40.28579435451649
48.0,48.03717434424232
32.0,50.791782226058245
79.0,78.53685437962469
3.0,2.9231915324297653
76.0,84.28436965835965
45.0,61.95516687676398
90.0,89.18465471187494
67.0,57.30763263044484
73.0,44.99276094884664
32.0,33.87902652820569
43.0,35.45896733355185
43.0,36.880060138886776
42.0,51.36481907785298
73.0,73.11246900341807
59.0,52.508123277004955
58.0,59.636790933300105
29.0,20.94187813649043
60.0,62.96757358927009
48.0,56.11458593063446
96.0,71.70881219487337
23.0,25.551903937675227
27.0,23.485459170890614
52.0,54.11271472555777
100.0,92.99447346949134
4.0,4.040501409790714
21.0,19.60463496117235
100.0,90.1722782903774
6.0,11.886285286150802
70.0,70.31100693965459
41.0,42.93086488515627
82.0,77.27339299101143
49.0,46.296095175548146
24.0,27.71923600536826
45.0,68.28121901588557
56.0,59.6236947241133
27.0,28.77925450342667
95.0,95.78168185796365
69.0,73.64789810329886
22.0,16.43405330194728
51.0,52.71183484563588
55.0,60.251572507373304
73.0,74.98941120105668
100.0,97.9826065677057
40.0,35.585202405865765
55.0,47.05143358993972
58.0,50.01245843807578
4.0,9.170733431291588
76.0,77.84121660706398
79.0,69.45285467207998
81.0,73.47814407531465
40.0,37.647420730630216
81.0,70.06525345548555
85.0,74.48967705633201
38.0,39.02624659736744
44.0,41.80704497546537
55.0,52.64526360073991
76.0,75.27121334011338
68.0,60.26139237228304
41.0,29.238857713110455
65.0,65.87737482269827
88.0,79.09535098629546
86.0,77.84343900714666
8.0,9.400302275104941
37.0,32.36600487013915
67.0,59.96981136552412
31.0,21.653872390275
29.0,29.078923651212847
39.0,44.517204064830764
58.0,51.38314794557843
32.0,33.70490019904467
4.0,10.901057667204036
39.0,41.53000865988953
40.0,39.650720919888684
82.0,85.73810164946795
94.0,93.17312841584413
100.0,79.81400685312438
63.0,64.25460574995941
52.0,48.59722677407864
22.0,23.42105678248783
32.0,38.9645211272702
26.0,35.97225407714781
40.0,41.850112217362394
31.0,28.67924862782984
70.0,78.09792873137772
59.0,50.045634795759966
42.0,31.84207217793842
23.0,33.24364574165445
17.0,21.982264486038165
40.0,30.911570529274368
57.0,59.09457269087358
79.0,81.60336647731833
35.0,30.619944255552824
27.0,27.491170916178884
24.0,16.94958553609423
62.0,57.269592047517854
97.0,86.35709196628297
63.0,64.02037477013039
78.0,79.47909198739188
70.0,68.6711077905091
75.0,70.58120033710101
80.0,77.96938143264623
90.0,84.92320762878772
100.0,96.95850291561803
60.0,58.361787442863665
92.0,87.99369287995714
90.0,76.54135552294
57.0,57.78295494256112
39.0,38.24438338777249
46.0,46.51877613696954
83.0,83.24898686725487
26.0,21.19951181874403
28.0,36.56756720354191
96.0,99.53841954434236
67.0,37.475448982660964
23.0,18.542016308553
40.0,26.19496964976993
54.0,51.62181912831825
21.0,16.085649890724632
30.0,37.92781076762507
88.0,86.94829026734894
100.0,98.44091728902387
75.0,70.74767587903698
71.0,32.26697316970384
54.0,44.72735004557779
84.0,74.74530001709522
79.0,67.86510003502538
38.0,42.35280498176462
27.0,14.620695957890867
57.0,60.80114762562387
27.0,26.12392821305344
38.0,39.23227483387772
17.0,14.002725427488642
33.0,34.267095353811264
74.0,74.3756657099644
18.0,44.217532763371054
61.0,61.04141241343473
45.0,32.9220222375309
86.0,88.54257295271958
15.0,18.036921870573902
13.0,16.282930621473717
54.0,65.98809608783782
18.0,14.953807616473853
0.0,38.37087230771157
46.0,41.85179842147921
71.0,72.33227198536585
33.0,24.31145689686516
75.0,75.48491147635671
49.0,41.85503324918028
59.0,64.87702448734814
58.0,51.468888348572335
23.0,21.023552854469642
51.0,56.16235642430658
60.0,62.8955946589392
97.0,94.56266938948337
15.0,18.12517308404073
47.0,39.442711557032
