ASSESSMENT_ID,PERCENT_PROFICIENT,OOF_blend_et_lgbm_long100_scalar_refined_calibrated
a9fc803cadc3,90.0,89.06539852310418
2d90162a14e5,81.0,84.95450309367355
3fcd6d3d0e1a,72.0,67.13333029044063
06c0f3db1442,68.0,62.485401392705754
42c02c21fca5,44.0,44.056354316922125
cf361afdcbd0,57.0,38.958164785877536
3f60c91aaa73,75.0,80.36589493593291
b7414923a869,90.0,67.97535365340094
5e1952916ea1,38.0,24.354080798259044
767eaf15121e,28.0,25.8762373003151
2dcf20b8d860,41.0,55.98733537840893
9acb5ad53832,35.0,37.61463725564773
ebc86cdc68cd,40.0,44.69383139869811
3fc44ece79f0,89.0,88.354564426159
0f4b622e5cd0,53.0,39.90669075017296
b3edf27cfbc2,93.0,91.92824990514036
ac418e5f455e,56.0,42.34183679908627
7d5d96025455,41.0,54.692507586113614
aaf9c3416210,21.0,21.204572831578584
225ec4b28a2c,39.0,64.93369496671947
2af4e5882973,27.0,26.34950364022209
8789754a5635,44.0,56.38325993236038
8282c7cb3e0c,23.0,21.57661277282363
2b5ab8234063,60.0,49.838084018041016
167befb7a05e,50.0,45.04193572762768
658272bb776e,58.0,39.09902456607808
267c9cf1bb1d,17.0,20.30317906619885
dcee3798b6d6,81.0,86.10113869004627
01ea0fcf9372,5.0,2.705134852080352
0fa9386ae7ff,78.0,83.38739270969829
6291b31d207f,44.0,41.11627848922624
06c3840e10d4,64.0,41.560941114977105
0164312205e5,32.0,29.973474553578438
9ed66697e09e,60.0,64.99265367904405
8bd6643e226f,93.0,84.49524645113202
773dd35ffd0b,79.0,68.75796764796405
08e8d9793c10,95.0,92.45123663958654
4317837ed940,16.0,17.08017838678085
8dc2cc094d53,13.0,16.13106205109887
9eda56b732ca,30.0,28.526826499759466
c9ec85f00a21,72.0,62.928801712238915
b12f110d1ea5,61.0,57.05003844914152
06397a2a7501,58.0,48.24980641766598
61214dacc780,18.0,23.66725751467357
f0ed1a759fa7,100.0,91.50180188373872
15046ca230cb,56.0,51.57194846006688
e77ddda9ddcb,27.0,45.70440498932354
695bcce6d61f,61.0,66.51131103444015
d81d71af974a,50.0,67.31883693254834
9b7232b5c82e,47.0,62.898316881903995
6b1050376f04,95.0,96.55236853939896
025462d01f5a,40.0,31.595448099235636
2d31378e6f8d,100.0,100.0
afe98f6cac3f,62.0,64.03688896074286
464fc2486063,80.0,79.01751601110158
612069458826,63.0,72.00513995547895
23b3d520b2a1,65.0,61.7234880219146
227a655ebfba,55.0,66.22999819328894
a43cf027ac95,20.0,35.65127487039275
a7975cde7bd7,14.0,18.23018872491974
fb04eca71c48,91.0,82.82021651034754
31afd9be31b6,65.0,62.96117326228704
7ea37a02e16d,27.0,39.21052296104977
14ae69fb582d,33.0,27.397280758977082
35ebdb0a1bad,100.0,57.38573054147625
3d55b4bb0a6d,37.0,45.45041132146872
52450c2c3255,19.0,19.245201796458264
73095eeb0f8b,50.0,52.93590886316462
ce955937169f,13.0,7.756019341160124
a2251a88402b,97.0,98.43809150781946
350fb1be44c3,63.0,68.12046939420539
11ce7ed9f3c4,56.0,47.639761227292546
d78112dfad31,86.0,78.16835700688151
5e66bd9d5a93,96.0,96.25495083490198
8fd9c857be19,66.0,75.21350015308703
73bcbb7dc06f,61.0,57.6367468484877
36f1d978f83f,10.0,37.08246297429481
3961f22c5d7a,45.0,16.17298142524389
a3eb048d2711,52.0,51.25480751864614
a8b3865a716a,14.0,22.355668173210255
e69754d551ac,50.0,72.54563524296316
b040e53a467b,30.0,26.999647364995358
d67cd2e6b2b7,3.0,1.4056782781793662
6c77d3bba073,44.0,40.482705010899245
499c68f14f0d,30.0,16.689945960680177
a91c8d455f99,100.0,77.16870452078051
c33a43cdaff6,7.0,17.634848178496483
5dfde6ed804d,67.0,44.32525473609635
7aab1203ee9e,33.0,36.80817684141536
d123925e5646,23.0,23.230377204782584
27238e8dec73,73.0,78.23236986513461
c4f31f8b48f9,36.0,48.27671186006856
e2f3e9164230,68.0,66.6277407410412
fa102395978f,78.0,80.47062595226976
7288aeed826f,24.0,18.529490611630436
300417b839d7,54.0,61.59575531835506
04407cad1b5e,67.0,67.5160793672642
060efb82426f,59.0,57.97036515492141
a1faae23c967,31.0,31.71066989857024
0563d75cbe79,89.0,90.09896267994567
0a9845c969b2,20.0,24.82345029742447
ecf72fc0d9c6,21.0,18.621304272006135
0e4dc6113154,30.0,30.747668929688718
3b7afcbc6c96,14.0,23.66155887468567
22d831201ac9,100.0,100.0
ea93d0db53ae,60.0,65.72720261026386
9e9083be3277,50.0,59.15889707985176
a359b3cca073,39.0,42.942407510807634
c6a7d79309ac,38.0,39.44008526204129
e6d8c1a694d7,70.0,77.99728693702073
a0072981f384,63.0,59.54597064454699
d7cbbbec227a,38.0,30.849050851112114
9dbf1a95ec7a,69.0,69.95508359434068
5fe79d9969a1,68.0,54.62128404308734
0020d7c6b382,78.0,67.56802043841117
0966adec048a,89.0,89.72814091165655
786def661488,89.0,87.61274571127115
3a373b946840,31.0,42.21580247793099
f46aac9fc3db,58.0,53.52322048725808
30554d0ee830,20.0,28.3157206530038
a961a236d03b,52.0,58.888722105999705
aeeeb05c406d,90.0,82.23709075234493
72b4a4d161b4,30.0,32.838779546323
0ada4f0d7428,77.0,75.0432802604078
bac8d6ff5f6b,71.0,59.34112533464309
d46974278cb5,61.0,52.2941495114884
0946aa996a98,81.0,81.80403650911286
54eafe282e95,50.0,36.085672266861216
8d85615f60bd,47.0,69.44290156731405
5420bc5cb4ba,17.0,26.1266836892335
163575fcb0a0,33.0,27.15434724794043
ae9b20dbb334,58.0,65.4112937002761
49fbb331ac07,63.0,50.046803985124384
11c149d3c337,92.0,83.97290588724776
28932bbaaea6,97.0,91.32411453583504
5257d3072459,57.0,54.76592512272701
edf51187f0dd,13.0,11.799263575761296
c015dfc9e712,46.0,45.56414804906021
5d74ba1fcae0,83.0,81.5845749809422
0fb2be28995d,31.0,31.48584347739804
2e7bc6689efe,48.0,35.231076008951256
551a5046fc31,82.0,85.8821286624535
90678e97e676,29.0,24.966174550279415
79f3755b7745,73.0,61.20582443762827
7dd5868911ea,70.0,50.94591108756866
b3653fed7357,100.0,100.0
9b442588185a,37.0,38.40305987690353
76b5c66a8744,24.0,37.501515633070156
1cbf3eacc22d,57.0,52.45119670365864
b3b43dc896e2,24.0,14.675666856012938
f0b347cff3de,60.0,44.492964399369086
fdbadaa18b67,28.0,29.677881800394935
f09c296b32b0,42.0,35.75019704586647
3abb7aa655ea,85.0,71.2921405636059
1141d087d1c9,84.0,87.38483481601489
97e949bc9718,44.0,45.75366038623541
0f816481fc33,48.0,45.632273854426224
2fa3104f2dd5,42.0,43.2373681377113
3f5cea02615e,73.0,88.35678313068789
10d7474df453,72.0,69.34335199713236
653f35a2d13a,65.0,64.5128049117603
baca8ddb5047,68.0,68.75824157431501
b50e76fb290e,36.0,18.05086949144076
b6b2cb9cf6a8,54.0,54.426365154285946
e3678db5e548,59.0,71.4284546519124
018edcdf4376,20.0,28.64991567147218
4fb30684db40,88.0,85.08566570590804
62b25d51d2e7,64.0,66.08690059392993
1716dd3355d3,33.0,34.57840083711481
a444373b6c04,97.0,98.88913616282345
c8e91b2c4926,43.0,39.14246141720641
e208ebbb9dd4,8.0,20.10773779565169
c7685ab58e47,96.0,94.8222305759879
4f67b8033122,34.0,35.141458799914105
7e9014090c8c,28.0,22.329938043617144
d10f3c5c579b,93.0,87.60891737689444
81db19fd9b09,100.0,100.0
13ce1272950f,75.0,77.43515511342746
f8e607aed7f8,98.0,100.0
4a6426c07440,87.0,99.0429762499066
9a3b3c05e0c4,12.0,10.103747337433772
50e3ce27919d,13.0,22.696562274159557
6c3d51c01b9a,31.0,29.23407144881246
94d9c10509af,67.0,73.28210029010148
cc909db72e2a,35.0,35.31846311391116
d359e01c1601,54.0,61.98497031730806
bee49ec2047b,77.0,64.4866211694082
43d66e05ef34,27.0,28.647747506434264
0ed798379e24,12.0,13.830285561976273
46b66a9b0f5d,5.0,0.0
3821817c32aa,54.0,52.22370404778864
1c930987c78b,81.0,77.33191294579733
da3e5b0dc9a2,48.0,45.47482654253171
c73463630ebc,26.0,32.48817069769841
e081d051394e,29.0,27.896115474748825
789a6d4368e6,9.0,8.425908758829458
09faa02037ce,40.0,52.13734226382293
e019c9ba0a79,14.0,9.271105082516732
85c06f00b9fe,92.0,84.07486847359483
572a43ffba30,78.0,75.61701267410758
7e1e431eeb35,43.0,40.64566941086576
8e0c620d0a7a,100.0,88.26730474563692
b80dd8b5d493,40.0,47.08225077889826
57b7d0fb5aa1,90.0,89.60333412522432
32ed7aad2773,49.0,52.88616744097358
83ab712e73dd,18.0,14.483091167919746
cd198e7aec94,49.0,45.73121589309303
f7a64fbe9971,63.0,57.12358802250764
50a66deaa216,34.0,30.60135091702074
34af6c0fa59c,23.0,29.012041643159556
e70f2308dcdb,59.0,40.93228766974194
5e19c8f9013b,60.0,56.92209413136038
80fe9189d705,83.0,82.81222616227062
65a1c7fd2121,35.0,56.90345199624048
b9a3bbaa8b8c,46.0,50.11046666981464
525898db9515,65.0,79.44199164375968
53705ae78954,24.0,30.60415714668905
4bbadaf7d3f6,49.0,45.476756836006196
849d1ddd9958,82.0,70.19797386884923
b2030f746892,53.0,44.01104009948173
07729e081b3f,94.0,68.05002212220921
a272c90943a3,67.0,56.36854939470531
09ae9fad7f52,100.0,94.94990386525927
4707ad9f60b3,22.0,24.12110050855066
512868eb11d5,79.0,94.86435509021739
a8132c9b60c2,100.0,62.79496445452457
04079069eea7,69.0,71.98791659911235
0860d4814ab3,38.0,47.29898703941885
02ac16d289d5,24.0,22.664322018461
feffd7743f75,71.0,54.99236661259078
6235cec4d06a,84.0,82.62177733613188
b3c435b6e75a,81.0,58.931572596658825
106029f0c9bd,18.0,8.188369571134254
7d35df28fff6,48.0,45.186107467380786
49067b23ee2f,86.0,81.74936158578035
d45f4a482a7a,81.0,80.52385701798285
2eb12c6f135e,40.0,45.33491377416656
6d63b17430a6,82.0,80.80037887348561
ac06a4c04ede,60.0,56.92593551985678
4afe38875379,60.0,58.63874755154199
073ce42e2cb6,71.0,64.57132417589325
cfbedc2f6360,97.0,90.73519464641477
ee4a45d15c46,64.0,45.64184783255665
b2fa2dfa7249,17.0,18.367780053448854
b234651e871c,81.0,80.21793790101759
c0a7a799729f,60.0,57.193479921799835
a092f2a7ed95,10.0,15.631938084601519
d221f191c2e5,85.0,93.61722992525429
f3d368662aaf,60.0,51.41160040222502
abe092df9248,41.0,40.53788812207887
5dc77b84370a,8.0,14.239476644958042
664bf7a030ad,46.0,43.67319447449738
41a56b687892,67.0,59.26541103768975
9d0cab44f771,24.0,21.173877798182936
71e6040fc226,53.0,60.330640496800356
b5636ea22290,12.0,18.409873711466727
536bdfb889da,61.0,65.18258734145729
4a5a34a88da7,100.0,100.0
a1eb540bfef0,94.0,94.30554204712386
84963631d657,57.0,64.10643048937003
dec2ad27906f,97.0,94.10871714654542
e30e0b896e08,72.0,72.63887393559575
82e3debc655b,28.0,25.876252579015752
a7df8cae577d,35.0,42.350858507158925
9f4bf4e1b310,55.0,53.66621331540275
381b3e5713d0,47.0,40.25338341950126
a22c1cfc9d3e,56.0,44.09233423736052
f845c10cbb83,18.0,21.389797240827452
55f6da930b09,20.0,49.80240068769095
e55e7a5a6f3d,64.0,66.31917037262254
321932c45a3b,85.0,82.58463685377484
beea84ef42ba,26.0,22.91351349284408
f07aaaaa78a2,42.0,36.82594101805716
a999362bcb01,64.0,54.38664944653972
537a644b4495,18.0,20.567893294734937
5be885800ea2,0.0,32.62330962184616
e3adfc0ff177,53.0,57.63725586736615
9372deddb429,17.0,21.842095720307814
021b45283e80,33.0,29.241330284741956
2b07b1b63cab,25.0,23.959014938510666
10fd6a0a4b26,83.0,97.3578411672767
ef7dc962ab1a,90.0,87.32020314728653
dcf21cac1818,39.0,35.28511810380643
fcc43cbe8efa,43.0,55.669567003160594
34fca0cf79fe,77.0,77.51802159871377
38516c1b720c,0.0,0.0
d47fe41c37fb,70.0,71.05983827950742
b38dbef59fbf,38.0,47.977628873959375
10436844438c,59.0,57.293010095066876
0e84586734d9,26.0,27.12769715555408
25915c831f3e,94.0,94.31034212324886
acd00b519dcd,47.0,50.43967529269331
127bd23d5867,33.0,29.576699832565332
1bf06610ba7d,40.0,46.168056952904855
36bfa2f7093c,20.0,16.255891087338515
bffdc4101377,66.0,62.01554816011574
9020f35982e1,23.0,18.535648496094606
a8e3f42358f3,50.0,45.31639589897534
d1c1cca55361,9.0,9.583026194500087
6a6fa69b5f3d,81.0,75.48076996097855
c0ede3e65cf2,76.0,62.799748708791086
1399b36faed2,21.0,25.753664424192575
2910705878d0,0.0,14.18666053030012
a7851dee3870,50.0,49.505279413122956
0b9e2745c929,100.0,100.0
44f07494ae9c,41.0,51.99472317554097
471a4dc3b29a,82.0,76.69771512626036
8cc7c2eddf9e,63.0,61.43896937836321
5b7a5f60db3c,37.0,32.58870887514618
66501638c1f9,92.0,95.70432211803197
8330e2958c8e,60.0,55.56762648250739
76d7f67cd224,74.0,77.34471029449494
a7f922e5dd74,83.0,56.57925809376632
535a86d9f765,47.0,45.86762467103796
e096aede03c2,67.0,69.28779270933282
8e75669f9bd5,100.0,96.98864740341646
bb04e67ebf18,75.0,58.99468389128827
ccad0dcda3f5,69.0,65.69316968748115
d7b8952c2b8a,45.0,38.18927964753018
ec186478e6f4,19.0,14.553384862078858
6788565bc989,54.0,51.14916798053863
51e180d9792c,63.0,63.24902387756639
feec0a9b18c8,95.0,84.73351562868059
fc74c3ec7557,65.0,73.69532187518325
82e6fd138219,13.0,21.254071645439854
62bc1f83f3e3,52.0,48.929402648655746
a679676fae5f,73.0,61.40027575031399
6b5580e949e6,15.0,17.93715367719841
10895eb31dca,7.0,11.748452247172905
9cc9ff7336ee,26.0,17.461907042164377
e484f5dfba3c,23.0,32.96639616067951
15b00bd7059d,13.0,13.333120842291471
c6d511cb554e,85.0,88.4031262215843
63c1b51bc68d,76.0,74.76084614275976
09ae8863d73d,51.0,48.2749631684126
b795e2be303b,20.0,15.880358968848842
aecc9bc95a0d,40.0,42.03574232199473
eac08dffc472,73.0,44.22511525246944
5d8603a1b87e,32.0,38.677781651468266
87783afd6b30,17.0,25.207103340434692
4c01f3808393,70.0,61.496431745058686
e83e5ce643d1,42.0,42.272069830897536
4573f319b4ab,10.0,4.939017495119911
e39124640686,95.0,96.24607362545818
43492b783757,24.0,29.99673772648156
baf0e0aa85f1,68.0,60.87100869792565
2c8939be973e,81.0,77.17946755024379
1b8a9b4131e5,86.0,89.4872133245655
fefbf6e65a4f,81.0,81.06185633230751
06fa0401df7d,57.0,48.12424757172986
a65432b62b54,100.0,95.78486342448981
cd4dfd0e8a64,43.0,28.34227559107343
411b70f1349e,49.0,63.258630787266824
8599b8599eaf,45.0,59.85115488482233
ab637f6466de,52.0,56.89003624151196
026dbba65e8c,68.0,67.94755264952467
0808766af5f8,91.0,96.06441726026699
4dc4f1e78a75,47.0,53.100721187895466
2aa9765144d8,31.0,28.526539055547524
9ad5bc73faa6,20.0,25.222811829723142
e232fc487ad4,20.0,33.0199642463044
7c0c77fd25ed,95.0,97.37946479942566
055f9fa5d7ff,26.0,27.827689215668013
f0840f6bf5f7,35.0,31.795941105656933
a4de98a4f355,40.0,36.41675495660628
d49486237753,100.0,94.0465540299929
8805b620f142,30.0,32.2230275990934
ef1417905413,100.0,89.34014087031068
c73462b8641d,53.0,48.09127450364287
764fc2ff900c,17.0,26.753224981536807
c975b5951d8a,92.0,92.14999324333223
d8f1e4c213c4,69.0,74.31413257853593
09d1193145cf,7.0,6.043104759444191
2aca65332abc,64.0,57.08654366816686
bf4fe15024ba,57.0,62.20607389630402
39cde012845c,58.0,58.46560153841044
8b25cfa6fc0e,60.0,74.07307064139172
59e0afb3dd31,37.0,46.61708198978281
2d5fe2c452b4,30.0,28.266014124101545
4995e7d07bc0,30.0,26.308224488471264
0ca9c72f2336,62.0,59.258298397491814
636a941adc4e,44.0,42.28217625210992
eb79adff2a18,79.0,77.22660003286684
aa79137c9a4b,25.0,28.31836342298977
c6104411d3fc,21.0,21.95788056788514
1fb4be5dc540,55.0,49.28481300272047
5f6ccdadad7f,83.0,81.66980439126736
dee229c115c1,40.0,40.640251143966346
1b641695b130,75.0,78.68704164738277
0e96ef924893,83.0,79.6485740515089
0635235bd6e2,92.0,92.32003571487533
dc7375329e67,54.0,47.82512025060522
2573c4366366,71.0,72.01636623622733
55adb324fab4,79.0,75.44562640715306
b03a80651af5,89.0,89.276665923526
fc362f1a0329,32.0,31.32701348648614
3d63b465d2d8,85.0,86.3693599860031
4803c44a962a,67.0,63.30565075951996
7f48e0fa4583,100.0,93.70878600450727
3e10291e19eb,10.0,25.599899335554234
e061413e5390,100.0,97.15698617873961
653e0202f0dd,45.0,40.034324835370754
6e02dd69ce52,35.0,30.458378974494057
5bff5ee8b7e4,66.0,36.82162823624703
6aea0a01b864,24.0,29.469216822118177
37113d55961e,57.0,75.84641517665528
33075aced9e0,15.0,20.86003551591584
882735979056,75.0,68.37019011067014
6b15d0a25b94,79.0,81.54405828901852
9cdd64d4fa76,63.0,53.363571894430656
c3a78f3b7f6c,72.0,79.08405693752685
b7ef085a24d6,57.0,54.892695463282394
2e8265a1eef8,50.0,52.96795284200487
cb58689ec79e,74.0,76.12334950244461
93326e401428,7.0,7.484536918968939
6328b37da9db,77.0,81.47588306506064
b9beebe9555a,100.0,94.21080724647268
97b4b0360942,96.0,100.0
f584852329b8,53.0,50.903787010497744
08917eb95d81,88.0,83.51670922860222
63ff913fd0f3,100.0,95.76755395700889
06be5b0f8120,45.0,48.90633655515671
368795f8fee0,46.0,52.15110162309731
4f3532f30dc9,98.0,99.85912344885003
a50c913e913f,74.0,85.67601945389738
df191e8ce7de,30.0,29.31528548938448
12473c959b89,37.0,33.11551422545456
13fa85f0747f,46.0,49.49524999744544
071988745432,69.0,60.47056602047489
564edd392ab7,53.0,46.65165337205468
00c8659db690,73.0,72.00196309545125
5c092581aff1,41.0,40.87437409865042
d28c01623e81,81.0,77.38794477964937
c6c52646cbe5,60.0,57.053022027660454
c67a61fa1d81,85.0,82.02416901690101
aeec2dfd30dd,36.0,42.066700567293374
615d366d3648,43.0,40.9864593739869
5941596b2f00,82.0,78.85056990140056
23c0a45e34ca,94.0,82.1063336691357
3801a6e8f54b,96.0,95.38071617858142
a80610eec56e,33.0,32.920048215902945
8120002acae3,50.0,34.04907967972262
16a72f914015,76.0,73.81645680460848
7a5b3f117023,23.0,37.636448227720955
d1cd6e02e2b8,60.0,54.424213221259514
fa3940d91cbd,64.0,64.51216767214989
5c3e9fe03cd9,50.0,50.24686916344466
e9ccc1b40113,38.0,63.9152511436633
1c1bf4d5791f,25.0,22.848458385610588
a6734b5adabc,50.0,55.944608632886144
3b79dc9e1f64,65.0,64.11073566602407
a2220e66dbd1,82.0,87.3097086680103
8a07f9c226d8,100.0,95.51567837294509
8ab0b01f5cc8,27.0,24.686333465701015
8919856fbcac,87.0,88.84995974857492
8fe308a08395,3.0,7.73708064600879
98ce67371de1,60.0,61.58315154683389
72c7828aba2f,64.0,56.18804478330375
baa4a328698e,53.0,55.80909168781621
c8da54b1eab4,56.0,52.499147857945616
34d22ca5d068,98.0,95.05325138779875
74f339b1da41,32.0,50.392519231718786
cd5fffda61d7,62.0,58.437223667717255
d77f744291f5,21.0,23.362909745165144
e452c39e2b4e,37.0,40.71825787579473
498226fd4923,88.0,78.57295098612168
883f275696b4,87.0,80.06849119352403
60a78b57cff2,88.0,83.7182021063873
a934f9119564,83.0,87.53036321357406
8969ee30ec16,28.0,34.955224104298104
21762340b717,20.0,24.287035888714573
4d149ed7e0f6,92.0,57.99519991805755
c5be4a443908,42.0,66.00045986591034
f5ccb60c3fb5,12.0,26.254254471956948
8ff7167c9fe6,51.0,51.2164424515443
bc7392dfb5dc,56.0,59.397548252388276
d1d891e64874,100.0,84.67918131973889
ee19d421f0be,49.0,42.98360272240796
bff151fdea7c,23.0,16.789570451855504
d85ded33b563,42.0,42.609678635228924
3c5248dc1fb9,40.0,45.03510691589457
80a7f5358cfd,19.0,27.947747917861005
6df59e7040f3,84.0,85.8471105597183
639a5ff3a917,75.0,84.64537412001371
4274c3adaa69,73.0,55.499599788998594
e28fcdf33ec7,45.0,53.63432197362567
8e0ed8cd20e0,49.0,42.98318490918586
6406b12c6e4a,84.0,82.60733045774957
c18c14822b2c,64.0,65.14498228256274
ac9e15d5fcfe,39.0,43.03193465816719
58e87d2b6f91,20.0,20.72414311711497
911a5783c904,35.0,26.938227948970198
6e3013477fbe,66.0,54.027503276681564
e753f56361c8,79.0,81.16130952039957
638942426dce,60.0,71.54149084892775
ff569ad67c8c,11.0,24.839126474723592
fb1340679a01,69.0,83.20814919912445
45e98aaa8384,50.0,61.37171908828383
390fa09143af,50.0,52.41275804957558
5844a1203f9d,85.0,82.24464622047124
1c208a0a25d6,67.0,60.50779712699891
5dc38f12b89e,13.0,38.44129449249848
7bea1aec5c1c,77.0,71.83377610516568
d22460d33633,43.0,36.59258528884621
540da2b9d3af,55.0,56.279398189195064
c9b3d27894ff,36.0,34.52189044406584
87337f725429,51.0,52.00603219062698
7c604e5a5f03,44.0,37.38556903693012
28621e0e9b4a,38.0,41.09795577074867
f99b168ca73c,46.0,36.058892714461415
b018a7a0fb26,65.0,66.36659891589034
7ba89befa64d,32.0,51.5881568293971
58b71c6ea8d6,34.0,28.48567880508355
e9d5c4ae8efa,38.0,39.113339746694784
191a78ab1aec,92.0,86.44797147411622
452abb6d26dc,67.0,65.91896857909055
afef0eaa2617,35.0,39.65757300951896
dbb2b30fb997,63.0,54.126930729504124
9724251e6a91,24.0,32.33789455449308
ba48b227b0f1,100.0,96.45660148017791
8056231991c2,52.0,54.46851488684944
43f0f7872663,15.0,26.66443906725618
57bbe82c9726,20.0,40.41788135277744
9f0bcda10062,67.0,68.78580246685266
c041585074ec,39.0,47.35649340516517
afb0cdc15719,100.0,91.37612644392705
948fe207b0eb,45.0,48.86085211825777
1aaf08f2e3dc,46.0,44.29584847520258
1e3c2edb3d97,18.0,73.05211130447353
1f6d95bb110e,67.0,48.98570370217813
4bac1f825660,67.0,40.786372898867306
b69902a42920,33.0,49.32115084717447
96eeddca623d,16.0,29.11676969749537
ec653cb09223,28.0,25.233783836982585
c0a84156ea0b,40.0,39.23228859876232
70e669ccd6a1,80.0,96.41839852334034
e2cc34918c2e,36.0,49.546867412878974
7ed792744482,26.0,35.1224987001238
922e0136bdfa,39.0,36.1697093696937
7c945ba921a8,82.0,85.35854204354563
dc554b253247,47.0,38.072714847838526
8b0c0c19bc32,72.0,60.43015847893886
18da3d064f59,54.0,56.832074532344016
7f6ffb548aaf,62.0,54.50035187637759
dbac9db38d19,40.0,44.958366574966774
71378f41de7e,63.0,39.78977086069005
48340b4e4b10,88.0,85.99511972305605
038ff85e2b61,100.0,96.55389166721969
33adf53c3baf,63.0,67.18902357734598
1f1c5b8bc3d7,84.0,84.25837409849976
d11495727a4c,26.0,28.349015855175242
94a4c754f198,29.0,30.019295009290037
5d5d59a7d109,74.0,73.7906275130441
3413fb396ac9,71.0,70.34762242975883
ec444755529c,58.0,59.16658382027631
c0117fa46460,82.0,80.28202555650485
c3a15f4d24bc,66.0,77.62697050347448
51f17408768a,70.0,76.84540545359943
bc88e9c98f97,4.0,6.684908369409305
3f78e2105e05,100.0,100.0
b2816156dc66,77.0,76.44210594400684
38decf9838a3,16.0,10.52478270181341
341c3c5cb05a,41.0,40.859288277663744
f01fa2b20314,90.0,85.47593484256534
27d22b0cc9cf,19.0,23.157175572604256
6653468aff7a,20.0,8.844211749486865
81296e6be0a9,81.0,75.02279758317206
fe9b2279dc73,56.0,46.49498151450741
fd044eef3fba,38.0,38.38056788036834
31287ad13cf0,20.0,20.373841311461913
fe84a478fee5,80.0,61.189279434013216
a8f7f3b0f779,52.0,47.91678027520683
9b7278d68124,36.0,59.485058271121574
3030ecb0aefb,66.0,64.55138509509992
02477f9f369b,17.0,20.50921035578332
d08a45c690cd,40.0,44.09152183031478
bf67a4a16532,47.0,48.63850974995549
7775c6e4d6a4,42.0,41.95456477231167
99d9b21e13be,79.0,73.68420245810472
c31bc1eb2794,74.0,63.46839355887157
664edb0a7c73,74.0,77.08114840576923
9df674a49d06,80.0,59.25227612894502
3934bf194d97,32.0,50.55049560345546
f9a9c177be89,24.0,20.12008479629874
eade09efe0ec,78.0,80.39148111228943
91502d9b540a,78.0,77.1700935554613
6fa8e7d93285,34.0,30.486511192239583
