ASSESSMENT_ID,rf_test_pred,et_test_pred,lgbm_test_pred,PERCENT_PROFICIENT
bf4e29886fd1,71.082,71.4,61.74459,65.18191601985276
031168a4226f,26.6952,27.855200000000004,26.296183,26.851193061664162
76bff88e05af,64.1976,63.04,68.27793,66.41322688753068
4eed2d6a938f,85.51520000000001,82.5096,90.65046,87.75231378953576
6a8c138b65f6,59.3,60.008,64.01638,62.589396695152516
2d1ee8eb5c5d,64.6592,61.952,65.188736,64.03645796393585
86338cf9af23,93.6224,93.9232,94.4093,94.23624839698672
24140abc6cf9,59.436800000000005,72.21119999999999,72.026855,72.09248182114273
4239651253eb,97.518,98.3968,96.58319,97.22883517124237
c676c96cb522,58.64919999999999,58.680800000000005,55.04505,56.33937702253759
1174aa800676,48.553999999999995,50.0112,54.461105,52.87693879241556
a9e141588a2d,75.9208,74.6304,76.51229,75.84233714833438
3ae7827244ba,67.2812,66.0848,71.299965,69.4433662276718
316d9159db56,87.48639999999999,85.8968,97.70601,93.5019311667961
dc9b0bfc363a,45.520799999999994,50.6424,46.594276,48.03540816909385
70b95c0b7988,72.2096,73.3088,80.339424,77.83652181241798
c6a0af580a38,55.5068,56.5592,63.215622,60.84593572673762
4eb510ff6e81,46.758799999999994,47.8112,46.97541,47.27295124518096
1db885b612e5,54.9588,54.62160000000001,67.00409,62.5959234832424
fcb9b134cf84,66.35839999999999,63.412,64.14334,63.8829829554665
981c259492ba,81.7104,80.9688,80.95135,80.95756220010817
297964f198df,21.1656,23.288000000000004,25.551895,24.745948365966377
aac332f1da1e,99.2308,99.2896,95.8456,97.07166402134895
df1c9bdcc1ff,58.653200000000005,55.824000000000005,57.980053,57.21249811863488
ec540a85c34c,39.8732,40.7976,35.759686,37.55318341522944
4c9c5c4ffd58,82.228,84.9888,80.450645,82.06622820813149
e1d0709aeffa,54.96320000000001,54.0424,57.154697,56.046719248707234
e05440aea208,93.4756,94.6512,95.528305,95.21605561456293
0ac8d513926b,94.1176,93.1096,100.0,97.54701755728722
c03f85b42f15,74.93719999999999,76.74640000000001,76.128586,76.34852778782975
a319f9cfa7a6,87.2348,86.88719999999999,82.11087,83.81124350960792
eb952e80804b,21.7228,16.836,13.5057335,14.691308394643933
7bf149f3c89a,55.2488,57.817600000000006,64.07499,61.84735912121117
72ab1b1e9804,84.0012,84.564,77.64262,80.10663132290482
a481a0e47dda,41.3424,41.5472,40.48004,40.8599489666152
2f8fa000f588,41.7016,39.7784,39.049908,39.309251156515835
5fe4681ff33b,43.6716,41.0056,44.105324,43.00182223678517
d32e9165446a,29.99,24.7608,30.05648,28.171217887172702
fd4cead54db8,91.4708,90.9624,94.10085,92.9835617805451
be0981b628c0,86.89200000000001,90.6056,86.97817,88.26953510248602
337ff761e158,65.68879999999999,64.4176,62.3049,63.05702121309638
b5e1f83ede61,43.33,37.94,41.586792,40.288534025393965
6a8ffe66f139,58.5656,55.228,60.84684,58.84653292516947
3581f13ae9a0,39.4708,40.288,36.27595,37.70423982487023
8917961812db,75.0512,77.7976,72.924225,74.65914653020948
4923536e5c48,31.368,29.1376,30.713829,30.15269146622914
a238e813e6e8,84.76840000000001,84.29839999999999,86.66455,85.82220058533251
326aff5adbef,60.8864,56.5368,49.52932,52.02398292343855
d9f84a9a5350,74.82,72.59440000000001,74.53076,73.84141582799674
95f73682987d,28.937600000000003,23.8624,26.863358,25.795016933397413
04fd06da695f,40.9344,43.8904,46.605537,45.63894821116918
62d78fb1f130,26.278799999999997,27.2984,28.596106,28.13412265595567
98dd161edd57,34.892399999999995,35.5704,28.114563,30.768841018217863
da0198d16ff2,99.1368,99.0048,98.31762,98.56225608425976
1b28eec93028,33.314,30.4256,29.669182,29.938466812688944
ca7134fde54f,73.5008,72.1648,71.85828,71.96740112190008
cefcc3500286,30.2124,31.9048,26.830135,28.636715771457254
f7a604fa0b09,77.4892,80.4472,80.31103,80.35950652084409
020540c861dc,52.2812,57.632,42.203094,47.695784631641985
0efef1618ada,42.79880000000001,47.6696,41.983467,44.007730383247676
ce2a0768f393,55.0352,56.0848,50.742386,52.644285417117004
ceb039ecd710,66.396,53.901599999999995,63.47399,60.06621910066187
ee44dedfad8c,63.2032,72.7336,61.299995,65.37035845087559
762654758d6d,99.7456,99.6712,99.58194,99.61371656055331
d2417be08368,25.126,30.0976,17.896286,22.239953859634518
1c576ac90a95,19.5892,18.52,44.59418,35.31177175836921
bf6929464b40,86.12719999999999,75.912,69.61566,71.85715707903029
ee7f78b44ece,87.59360000000001,86.81519999999999,99.72853,95.13138443995177
f28d7cc1779d,25.274400000000004,22.4696,16.924795,18.8987456143716
23841034e743,70.22240000000001,72.9408,74.44241,73.90783683069169
fc64c7202a4c,46.23199999999999,45.2248,44.820274,44.96428525850761
05850e0b6823,76.8588,82.89920000000001,78.715225,80.20472012593598
ea6611ea2dd9,38.798,35.0032,34.24272,34.513450884714125
1ed1a61e73d6,53.8716,53.0296,52.021004,52.38006418225217
1fb700852e1c,88.8004,87.7192,87.27977,87.43620708272397
feb073838886,71.7508,72.452,74.51564,73.78098414720773
dfc3d543c0dd,98.2752,99.5464,98.65147,98.97006508554756
554854f5baeb,47.4748,46.68320000000001,49.828884,48.70902047650027
6124667e355e,49.343999999999994,53.02,43.253326,46.73026200454247
ce9455b56c41,65.07480000000001,68.0848,72.56171,70.96793001224816
47da6679d418,76.4504,78.0616,55.971794,63.83576507293212
c83efb70daea,74.1308,71.3112,79.59507,76.64601222864925
2a3bf4bff4a4,87.16040000000001,85.1184,95.22026,91.62399777737974
93e6da16017a,49.1536,49.531200000000005,46.208466,47.391359324597246
894200a5ce33,93.11,91.5608,94.31836,93.3366686229062
95032b554799,43.5348,42.63680000000001,43.831455,43.40615781259447
6d2f70fe61f7,12.004,6.6832,8.8162775,8.056901896777303
4e7c9033ce7a,49.45399999999999,46.2432,42.86294,44.066312580953834
7438e192c686,53.3188,52.7928,61.35318,58.30568466693521
be86327401bb,86.30999999999999,89.3392,87.66701,88.26230965036572
bf033dd7d5f7,46.7076,49.483999999999995,24.197172,33.19928292475009
777e2f30db34,92.7788,91.624,97.262634,95.25528026104678
5fdc5a908e32,21.6736,18.7968,22.350615,21.08545683797032
809bf66dd65b,65.9592,69.1312,69.983,69.6797591947198
b6e33f3a13f0,79.3948,82.5224,81.69824,81.99164096510887
754419d42bce,18.1012,15.6936,14.679501,15.040520250286281
b5305b547619,39.856,39.6976,39.124382,39.328447611553315
3eb843a04d22,33.814800000000005,25.794400000000003,28.544079,27.565193258955063
6eddc27c9a54,52.8196,49.1048,45.69107,46.906357901161314
c565db4dbdad,34.007999999999996,34.0912,37.213154,36.101738356647374
6b57669601ef,82.336,82.3264,83.45804,83.0551761529851
4ba8ebf1780c,23.7592,21.9432,24.713593,23.72733307482666
f0716c60c7e2,99.844,99.6112,99.9938,99.8575943976283
7568768ab8f9,70.116,73.4448,75.58766,74.82480182671667
f78a5bebf0d7,34.372,31.220800000000004,27.719257,28.965806329705657
39e60bc649bf,76.16,76.2752,79.27552,78.20740606140137
203b0f539f35,88.9308,88.46799999999999,84.58876,85.96976946404695
53c2d35355d7,60.2016,60.704800000000006,61.77793,61.39589571334779
6aae07d8b655,55.44599999999999,54.0328,52.87566,53.28760184717298
7e366e296139,26.9484,34.735200000000006,30.10418,31.752823148707154
34678fd3f96f,27.9228,28.0096,27.479023,27.667908415288984
c5c80d6e3ea4,39.7424,37.2512,40.10246,39.087411422325374
d77b90d7a5e7,56.538,57.172,58.974194,58.33261292482841
dbd7bbd8d71e,96.6812,97.0584,99.756714,98.79611419927348
d9db3e5e3a70,97.5948,99.7704,99.57158,99.64235992123247
4037870beebe,61.0656,63.608,62.66555,63.001062205842146
85d25eb84000,43.8872,44.1944,49.264084,47.45927646457362
5bb24b8ef236,87.5152,89.7272,88.182495,88.73240998957544
4c3215154b72,16.755599999999998,10.8616,12.112774,11.667356048244118
695bb96e09d7,96.6124,95.8856,100.0,98.5352735744953
44958fb567ec,82.7076,87.5136,81.4556,83.61224803755283
47c2f8a87836,43.4028,36.3416,53.569077,47.43609508120888
ba97ed58fdc7,57.25,57.5408,58.764507,58.32886730041439
9bf3705a3a5c,56.11,57.71040000000001,53.494152,54.99513631413603
8d703ca731ba,63.322799999999994,63.776,60.97008,61.96898753739357
4a2afb0f3bcb,53.026,51.7656,57.233307,55.286803274106326
3794ccd471d3,26.0216,22.691999999999997,23.2076,23.024046396803854
cb2fc749388c,97.5644,97.292,100.0,99.03595198321342
8d067698cf6e,38.1868,39.8648,41.93744,41.19958014715195
af57a288309f,72.79400000000001,70.5176,68.42533,69.17017813296974
e6695abc4ddd,40.6612,40.7824,40.090694,40.33694134028781
ac1e790fa999,74.7092,71.6936,78.753426,76.24012790023697
276c8c8de75f,38.8352,27.9184,27.462456,27.624772066826342
d4df00127f07,79.53720000000001,80.53359999999999,81.45238,81.1252943143046
d771d1a48f77,68.8464,68.3968,67.26022,67.66484248704553
3bb6da17f82a,77.8237,79.6604,78.12944,78.67446176949024
2ff20df21a78,97.244,96.6576,100.0,98.81010557928084
57eb1c3a5d42,49.1664,42.0808,62.261826,55.077380618900186
fc9b9b7f09e4,15.069600000000005,15.8248,7.503322,10.465768219583868
acbac9bc8309,36.69,34.0288,36.645027,35.71365017178231
7b5aac39654d,38.0216,30.7648,29.176876,29.742176953843355
dca81cb54d06,33.367200000000004,35.2184,34.76433,34.92597892281473
459851e790a4,93.7176,97.2296,93.38631,94.7545212638241
5cbb38759adf,50.406000000000006,49.483999999999995,49.188957,49.29399230982894
f7dba6096fa1,65.85839999999999,65.5448,71.53995,69.40567656283677
2a72989593c2,81.5664,83.8976,87.61684,86.29279053694486
08c7c59b2c54,98.304,99.3472,93.4969,95.57960683626533
20fc315d4214,43.894,42.668800000000005,31.41214,35.41951102977872
45fc75bb05a0,85.6656,86.464,85.528984,85.86184970179605
224382c1d819,59.2996,68.6128,73.43357,71.71737585011661
6d8366419647,95.2056,95.5552,93.99548,94.55074032966853
842513264d53,40.8464,36.472,36.851166,36.716182901649596
cb73bf93af84,31.76,33.872800000000005,30.484196,31.69053904500556
77d7fbefc5af,62.79600000000001,67.5136,69.72531,68.93794122628987
1f8c3286cb8a,55.877199999999995,54.6568,53.75388,54.075319525597095
c368c629014f,39.4212,30.3552,36.13454,34.077094924174546
c68e4b5809d2,94.4752,94.3608,98.1149,96.77844037672878
2903a33c6260,24.1288,23.1816,23.341188,23.28437467101073
c0e71dc61b0a,43.86800000000001,40.14319999999999,45.468895,43.57294754698664
7040ffc161e6,44.25240000000001,42.33279999999999,41.926445,42.071107382518946
9b87bd68c287,44.604,46.764799999999994,44.911114,45.571026227490776
2a7610422aad,41.4324,44.8064,42.467598,43.30021152649796
fb2ffd09bec1,31.5508,24.437600000000003,22.18498,22.986912733963727
022d1a5d84a1,41.3388,44.696,39.510826,41.35674797614229
b22c8f5c9f9c,77.8212,75.6088,86.80022,82.8160744106257
4265eb9b7744,19.209200000000003,18.2904,16.2821,16.997054812449218
79afcd355463,62.2916,61.824,68.95548,66.41667307579279
ab6480c62abf,42.3792,39.831999999999994,43.15954,41.97493573937297
2314d58b871e,41.6236,39.92,50.637913,46.82233590556091
9371a318333d,15.2212,12.773599999999998,18.334602,16.354885253527996
3b501e0b2ef3,28.148000000000003,27.1736,22.132923,23.927404043246568
f41afa605970,35.474,39.5376,32.235294,34.834914981266145
73de3d27f004,33.172399999999996,30.1704,33.236942,32.145253028990865
b55ad81ab81d,42.7736,33.208,35.732883,34.834024636348545
4da4eec06bac,91.6736,93.3016,89.17758,90.64573114556433
c29415a7a89a,45.717200000000005,46.012,45.81151,45.88288444124281
512df37ebf2b,62.8244,63.49040000000001,64.23447,63.9695810753876
f02c2c2672e6,41.3592,35.724,35.485836,35.57062238547635
235c834cd594,49.508799999999994,50.7744,47.375275,48.585363521070775
80402e20994f,67.282,62.164,83.55003,75.9366031874305
4735b98df62c,36.1776,33.863200000000006,28.953047,30.70106149843747
ffb0d2f5da2a,28.303200000000004,30.6544,34.309807,33.00848208534056
35ee1453a828,86.40079999999999,92.7672,92.53587,92.618223481434
4cea13db75a5,82.3748,84.4216,68.39911,74.10311653932153
3b67a099cb57,67.1836,63.836000000000006,67.40025,66.13137697790563
96c6cbee02e4,38.7112,36.7568,39.72321,38.66716802161157
7557d174fbac,46.315999999999995,46.6512,52.55003,50.450046483433844
59af9ad3d3e1,78.3484,79.088,78.36481,78.62226564448298
1d397907208f,60.6332,62.522400000000005,68.100784,66.11487926142026
ad42f5a4d3d8,86.55,88.5456,91.10863,90.19619130411208
fcc57b7d29a1,31.7064,31.068,34.66849,33.386715537680985
df083edf7ed7,60.0284,58.22880000000001,61.869015,60.57309843743474
86c98a68884e,93.9968,93.7368,93.97073,93.8874509185499
b30da5303e02,18.818,15.4416,18.462818,17.38726437327182
9794360d34ab,80.85239999999999,82.3904,74.54248,77.33633956864834
c517aa617869,30.9176,32.5064,29.04778,30.27904874143958
59df0970e9ee,83.5476,83.3144,87.93513,86.29015009135664
c31e631ed473,37.656000000000006,37.608,32.773926,34.49485637396586
c2b3e93524db,97.3928,98.5784,95.75631,96.7609740574938
1360c67229ec,54.3732,55.543200000000006,54.66281,54.976228845457435
6d9e0225f5ac,42.2332,26.932,34.84371,32.027141190956236
a910dfc19cf2,13.6148,12.758400000000002,16.245863,15.004326150381626
1f1f3ad66348,25.2792,14.6896,17.665548,16.606110493552446
a14e36399eec,27.3284,25.4312,28.019169,27.097852019957482
d001240ad66b,33.4328,37.5248,20.857897,26.79131457131618
ad128bbf9ef7,57.8876,59.1776,67.516785,64.54803508830636
6c62e1256296,51.88000000000001,50.13759999999999,54.92565,53.221104170319435
1926462d3ad5,97.08493333333334,97.558,97.39105,97.45048420103491
e19e50242603,39.72279999999999,47.0104,45.39624,45.970880970005986
aeb64653c957,80.0616,75.64240000000001,84.10416,81.09177338754654
6e0af208736e,20.437199999999997,19.0632,19.18553,19.14198051924169
ca112692b0e0,62.38719999999999,63.188,64.82959,64.24518394982397
3e0cd7c95b73,73.4072,66.724,67.86623,67.45959611291946
472800a9b8f1,71.2532,72.3808,70.75215,71.3319494100958
21d2dab7a88d,33.1824,34.9792,30.079618,31.823869222371933
74f62f3d972c,66.676,63.97599999999999,75.748634,71.5575762230228
6ed7fd630a0d,42.008799999999994,42.3744,36.514194,38.600427372326735
77c092e0e1f5,45.9924,41.5744,41.408775,41.46773750102669
cb4cf87fd1c5,45.8224,46.128,56.052345,52.519278118480145
8e089cfc5808,94.9096,99.276,100.0,99.74225599551201
9222fb4e4a47,52.5228,52.6136,52.85882,52.77152167847991
3119622a6f79,68.6276,73.3288,67.74106,69.73029547463774
d2eac14b72bc,56.1144,58.04,56.68497,57.16736068839967
c2b7fc7221c7,49.614,48.25279999999999,44.79162,46.02380010145545
f7f23edd09e1,98.192,98.7624,100.0,99.55941439232826
1d50b0e2bf6d,43.077200000000005,40.4656,35.361824,37.17876828763771
bb6439570dc5,14.149599999999998,13.5752,9.763648,11.120560535627366
7b97240d8484,68.81960000000001,64.0128,64.58822,64.38337047643304
5470d8d7bda8,37.568,34.3928,33.5927,33.877535604959725
af862dcd6804,91.272,92.8168,99.89717,97.37655823610962
12f6e57642c6,32.5376,31.54,29.809391,30.425487814727845
acdd935817c3,31.13359999999999,26.3984,30.399998,28.975429087194563
b711aaacc674,90.3904,78.5368,89.53138,85.61730945184588
1d3b5574bc58,6.8036,5.779999999999999,5.018108,5.289341556722879
7f1ec2feb260,51.090799999999994,51.536,47.03718,48.638759947887664
7ed9102831cb,64.8136,65.5592,69.79737,68.28858145372809
bb3c6243cb4c,66.386,66.36,58.070427,61.0215150393861
c8add1689ee5,62.27560000000001,60.7376,63.668518,62.625111173831584
2f3ddd049e3d,92.3012,93.3072,92.95442,93.08000968218684
f325b808b5a9,42.3288,54.287200000000006,46.475067,49.2561863964265
6134121449e7,58.612,56.4448,59.75713,58.577940499467246
315ca3f5fb98,33.536,31.548799999999996,33.49618,32.80291270792842
6846c685456e,70.47319999999999,65.8528,73.365166,70.69076365743172
be745d7e306f,38.168400000000005,37.3336,40.610977,39.44423076768392
14bead27b1ad,48.9592,45.8952,46.27139,46.137466357668046
e63ac1e933e3,57.836400000000005,54.59519999999999,53.366608,53.803986759615896
b0e15af4d871,55.0856,55.0592,53.03524,53.755769772546294
106941be7ee9,23.568399999999997,24.4696,26.472843,25.75968847958213
cb89336f5a93,48.4156,35.944,42.56668,40.20900587894678
bb2e6eec1ce5,46.32119999999999,48.62559999999999,51.20118,50.284273504034275
af993c0f9d57,74.93119999999999,69.2904,77.102615,74.321466411573
c38b9661b6ff,72.79759999999999,74.524,72.677155,73.33463183144838
d81bcadb37a2,47.3672,46.9224,38.898407,41.754948557739795
990ae190354d,50.1508,48.8624,45.857628,46.92732685062623
b2e72e430770,9.5716,10.0384,7.1988535,8.209732071602016
f9fd449ed2c7,67.44839999999999,69.6704,60.993282,64.08233606178844
3df6efd067b3,41.628,44.1032,44.216248,44.17600291129923
976274f32936,22.166,20.148000000000003,22.819843,21.868666875437558
248623dfe6ee,52.0656,48.6368,54.79534,52.60289972182393
27c6517536f9,71.898,73.8664,79.5277,77.51227716490627
082e2ae71260,31.212399999999995,29.870400000000004,15.852076,20.842599430897955
7c3e8c85731c,75.4464,75.13359999999999,76.25659,75.85680555303873
cd4b7270eed5,48.4236,51.536,56.61776,54.80865340849876
c07aec8e2bc0,27.1644,29.4304,31.39334,30.694533347831964
81e181a8dc62,42.5668,45.2976,39.410286,41.50616982049477
5c2935cc50c2,30.722,22.4984,18.702253,20.05368135553187
16922c1d5f17,52.465599999999995,54.1736,49.835533,51.37988487889117
38a637a41ef4,91.6944,96.0736,99.24411,98.11540842034638
91e1d739d68b,7.158799999999999,5.2744,5.986952,5.733283483582973
ec0aa290b925,67.3272,68.728,68.484985,68.57149834150641
645b6e177610,93.0096,91.808,92.75557,92.41823507412613
3d09d723c53f,39.4756,40.990399999999994,41.304707,41.192813706051645
a274913b52b0,50.5084,42.4688,49.47868,46.98316267654657
d9c5dd7521b9,24.7188,28.2944,32.90663,31.264676091409328
ff3ce70b7f8a,29.054,31.1632,28.603268,29.51460380786872
5e063ed3ef6a,69.40039999999999,78.036,65.8362,70.17932887562515
3629dc9b19e0,68.1704,68.6824,76.47944,73.70369371166706
86933906e274,66.3816,64.7832,78.582184,73.66974561046172
5d38d11e47c4,50.989999999999995,45.0608,51.351963,49.11230893300181
debc774ce8d5,28.8488,29.2288,21.843136,24.47243242978287
671d2080136b,37.6396,41.5776,45.373055,44.02187299647242
e32d650ff1a8,22.4984,18.26,18.623573,18.494141009746254
ec2610b09fa7,25.6068,24.074399999999997,22.972656,23.364876870829583
c26575de9481,35.6108,31.4576,38.779472,36.172885522612575
d9789b11bec8,46.9376,50.1304,48.410126,49.02254355466378
6ace01ca4f62,90.8268,93.27280000000002,93.82719,93.62982715656341
7a40a6e00a42,35.1252,34.72,29.87658,31.600837550023794
bd58e5794bfb,18.5064,21.4984,25.611458,24.147209326503635
831969a73e34,59.69666666666667,62.9408,56.917282,59.06165444533909
4848e1ce0db6,62.041999999999994,60.93920000000001,59.441017,59.97437015728706
ecb0de7826ab,34.392,32.839999999999996,34.2134,33.724469591486454
634b5d86f0ca,36.80159999999999,36.3928,32.91116,34.150623861582275
9426932fe446,67.32239999999999,68.8144,63.79297,65.58059911112726
137434746504,38.372,39.5992,43.419197,42.05927804432029
b90e30beac41,99.8468,99.9088,100.0,99.96753279943466
4f5d72bd1237,9.6412,1.7759999999999998,3.715016,3.0247262919802664
4fcf1b16e7cf,40.8636,37.7944,42.421806,40.77444943531525
f8f0fa2260a3,16.2836,5.2783999999999995,18.022781,13.48578128499907
6dcaf24cfc7d,44.694399999999995,42.6752,44.806274,44.04761164278972
cc5da305e71f,56.662,54.7192,55.91855,55.49158139256537
f324395460ba,66.4712,66.5528,71.12485,69.49720017165839
287d47fe775f,85.8364,84.6144,81.33964,82.50545458029985
1a2a090349dc,53.630399999999995,53.0352,55.67772,54.73698286361933
aea93e36a8f9,57.5348,59.25919999999999,65.11053,63.02745648372829
1c0352610478,72.2832,68.0056,78.260765,74.60992619642943
07767c5a3d47,71.08919999999999,71.9144,74.648384,73.67508567905234
592eae0ccc95,29.43,24.804,23.323391,23.850487813178123
960c441dc3fa,92.1142,91.0764,99.38085,96.42446574852168
a05821bf8dfb,71.38239999999999,71.1504,71.76867,71.54856587616743
6599bee3ae2c,66.8272,71.34960000000001,66.9398,68.50968882733585
6a5c5ccdfe82,31.1152,27.4984,24.006458,25.24958937364614
9ecd3f490994,52.01520000000001,51.571200000000005,48.645557,49.68708592613572
4ad89479e303,39.4852,39.960800000000006,55.155766,49.74635800980818
841d9c6f2073,37.582800000000006,38.179199999999994,31.230703,33.70436797507292
d0958f4bfcc3,20.062,16.709600000000002,15.449301,15.897967451812448
2a7d220f3b4f,48.0712,49.2704,64.1397,58.84622910782695
