model_class,stage,feature_space,scaler,l1_ratio,alpha,train_mse,val_mse,nonzero_coef,n_iter,convergence_warning,aic,bic
ElasticNet,broad,base_plus_poly_interactions,robust,0.5,1.468530766536999,494.94714581181483,501.1649050003009,54,23,False,,
ElasticNet,broad,base_plus_poly_interactions,robust,0.5,1.0004983644092664,478.7533919291461,485.33252717839997,60,28,False,,
ElasticNet,broad,base_plus_poly_interactions,robust,0.5,0.6816316007774952,462.4036978434734,469.2401341535533,68,38,False,,
ElasticNet,broad,base_plus_poly_interactions,robust,0.5,0.4643902036289898,445.4281556702589,452.5073994906511,73,50,False,,
ElasticNet,broad,base_plus_poly_interactions,robust,0.5,0.31638536268064255,428.07049991615975,435.3945629246213,79,64,False,,
ElasticNet,broad,base_plus_poly_interactions,robust,0.5,0.21555083836034852,410.5031081912159,417.97589774215083,84,82,False,,
ElasticNet,broad,base_plus_poly_interactions,robust,0.5,0.14685307665369993,393.0254781243997,400.6179954410869,91,113,False,,
ElasticNet,broad,base_plus_poly_interactions,robust,0.5,0.10004983644092665,375.7652326381029,383.43144354174933,98,100,False,,
ElasticNet,broad,base_plus_poly_interactions,robust,0.5,0.06816316007774954,359.27722686001385,366.9840868284024,106,268,False,,
ElasticNet,broad,base_plus_poly_interactions,robust,0.5,0.046439020362898986,344.53763431165834,352.23048450608684,117,357,False,,
ElasticNet,broad,base_plus_poly_interactions,robust,0.5,0.03163853626806425,332.2408707427706,339.9096160393218,156,442,False,,
ElasticNet,broad,base_plus_poly_interactions,robust,0.5,0.02155508383603485,322.53714746631954,330.1456360626821,163,392,False,,
ElasticNet,broad,base_plus_poly_interactions,robust,0.5,0.014685307665369992,315.2887116603352,322.88329508716197,132,875,False,,
ElasticNet,broad,base_plus_poly_interactions,robust,0.5,0.010004983644092665,310.15182274033043,317.75624153006925,136,723,False,,
ElasticNet,broad,base_plus_poly_interactions,robust,0.5,0.0068163160077749545,306.7178694661503,314.29033916859237,139,1495,False,,
ElasticNet,broad,base_plus_poly_interactions,robust,0.5,0.004643902036289898,304.5319622640609,312.0897763813877,140,2026,False,,
ElasticNet,broad,base_plus_poly_interactions,robust,0.75,30.959346908599315,697.4301962017777,702.9608074235712,0,0,False,,
ElasticNet,broad,base_plus_poly_interactions,robust,0.75,21.09235751204282,685.6532997023129,691.1217686230738,1,2,False,,
ElasticNet,broad,base_plus_poly_interactions,robust,0.75,14.37005589068989,666.2071332722334,671.6067165609019,3,7,False,,
ElasticNet,broad,base_plus_poly_interactions,robust,0.75,9.790205110246658,640.4259550901031,645.6937198281624,9,9,False,,
ElasticNet,broad,base_plus_poly_interactions,robust,0.75,6.669989096061773,605.6667356660946,610.3705901645797,14,15,False,,
ElasticNet,broad,base_plus_poly_interactions,robust,0.75,4.544210671849966,571.3911978594252,575.9415546356665,26,18,False,,
ElasticNet,broad,base_plus_poly_interactions,robust,0.75,3.0959346908599312,543.4426461755863,548.4862927100293,35,25,False,,
ElasticNet,broad,base_plus_poly_interactions,robust,0.75,2.109235751204283,517.8990850924126,523.7434165106002,38,29,False,,
ElasticNet,broad,base_plus_poly_interactions,robust,0.75,1.437005589068989,497.915085130667,504.26797538509084,41,32,False,,
ElasticNet,broad,base_plus_poly_interactions,robust,0.75,0.9790205110246659,479.24689881200516,486.1012537521808,45,38,False,,
ElasticNet,broad,base_plus_poly_interactions,robust,0.75,0.6669989096061775,460.37843796032945,467.6000075800699,56,64,False,,
ElasticNet,broad,base_plus_poly_interactions,robust,0.75,0.45442106718499664,439.0089058790391,446.3830083464162,62,82,False,,
ElasticNet,broad,base_plus_poly_interactions,robust,0.75,0.30959346908599317,416.86129774141176,424.3099281898621,65,116,False,,
ElasticNet,broad,base_plus_poly_interactions,robust,0.75,0.2109235751204283,395.33699817583204,402.8759844290708,70,90,False,,
ElasticNet,broad,base_plus_poly_interactions,robust,0.75,0.14370055890689898,375.12028016027165,382.6183017813951,81,111,False,,
ElasticNet,broad,base_plus_poly_interactions,robust,0.75,0.0979020511024666,356.6338620808387,364.0924958180962,89,171,False,,
ElasticNet,broad,base_plus_poly_interactions,robust,0.75,0.06669989096061775,340.9791590566054,348.44894405487156,95,222,False,,
ElasticNet,broad,base_plus_poly_interactions,robust,0.75,0.045442106718499686,328.7726741319903,336.2480880644921,108,282,False,,
ElasticNet,broad,base_plus_poly_interactions,robust,0.75,0.030959346908599316,319.5701462251064,327.09582013876536,117,445,False,,
ElasticNet,broad,base_plus_poly_interactions,robust,0.75,0.02109235751204283,313.0090965649776,320.59383071384553,117,340,False,,
ElasticNet,broad,base_plus_poly_interactions,robust,0.75,0.014370055890689898,308.6671575663237,316.2237006748629,121,358,False,,
ElasticNet,broad,base_plus_poly_interactions,robust,0.75,0.009790205110246659,305.7464294582156,313.2906901015792,129,885,False,,
ElasticNet,broad,base_plus_poly_interactions,robust,0.75,0.006669989096061774,303.9318084547952,311.4814556636469,132,1141,False,,
ElasticNet,broad,base_plus_poly_interactions,robust,0.75,0.004544210671849969,302.8823721604067,310.4383032089403,134,2250,False,,
ElasticNet,broad,base_plus_poly_interactions,robust,0.75,0.0030959346908599316,302.2548495985541,309.8111939713661,170,3812,False,,
ElasticNet,broad,base_plus_poly_interactions,robust,0.9,25.799455757166104,697.4301962017777,702.9608074235712,0,0,False,,
ElasticNet,broad,base_plus_poly_interactions,robust,0.9,17.576964593369024,684.085651294753,689.537800576118,1,2,False,,
ElasticNet,broad,base_plus_poly_interactions,robust,0.9,11.975046575574913,663.1033658053838,668.4523081963088,3,9,False,,
ElasticNet,broad,base_plus_poly_interactions,robust,0.9,8.158504258538885,635.3695236156974,640.6211538277827,8,8,False,,
ElasticNet,broad,base_plus_poly_interactions,robust,0.9,5.558324246718146,598.9101212513357,603.5084697289725,12,26,False,,
ElasticNet,broad,base_plus_poly_interactions,robust,0.9,3.78684222654164,564.353704027521,568.9765447438988,19,29,False,,
ElasticNet,broad,base_plus_poly_interactions,robust,0.9,2.5799455757166103,536.5101560437577,541.8576021052996,27,37,False,,
ElasticNet,broad,base_plus_poly_interactions,robust,0.9,1.7576964593369033,510.3172591629559,516.6190780557384,32,44,False,,
ElasticNet,broad,base_plus_poly_interactions,robust,0.9,1.1975046575574912,488.88472771071514,495.7194734032185,35,61,False,,
ElasticNet,broad,base_plus_poly_interactions,robust,0.9,0.8158504258538886,467.6871624179554,475.02629743714334,41,96,False,,
ElasticNet,broad,base_plus_poly_interactions,robust,0.9,0.5558324246718147,445.6419055690087,453.29620929993547,48,113,False,,
ElasticNet,broad,base_plus_poly_interactions,robust,0.9,0.378684222654164,417.54195085971764,425.1188116709995,54,114,False,,
ElasticNet,broad,base_plus_poly_interactions,robust,0.9,0.25799455757166107,389.9390119334407,397.3523034402329,56,90,False,,
ElasticNet,broad,base_plus_poly_interactions,robust,0.9,0.17576964593369032,366.2457798197362,373.63203386751223,65,111,False,,
ElasticNet,broad,base_plus_poly_interactions,robust,0.9,0.1197504657557492,346.842805492836,354.1825130357247,76,180,False,,
ElasticNet,broad,base_plus_poly_interactions,robust,0.9,0.08158504258538886,331.95070512345933,339.2908754787582,82,260,False,,
ElasticNet,broad,base_plus_poly_interactions,robust,0.9,0.05558324246718147,321.5640382641939,329.0211003656015,88,315,False,,
ElasticNet,broad,base_plus_poly_interactions,robust,0.9,0.037868422265416424,314.2429636935633,321.8165018868468,102,212,False,,
ElasticNet,broad,base_plus_poly_interactions,robust,0.9,0.025799455757166107,309.2622895866459,316.82292076096286,109,231,False,,
ElasticNet,broad,base_plus_poly_interactions,robust,0.9,0.01757696459336903,306.0799930666373,313.64268747976496,114,418,False,,
ElasticNet,broad,base_plus_poly_interactions,robust,0.9,0.011975046575574919,304.2136450401765,311.78394307273317,120,563,False,,
ElasticNet,broad,base_plus_poly_interactions,robust,0.9,0.008158504258538885,303.0647445923876,310.6270208631659,123,1249,False,,
ElasticNet,broad,base_plus_poly_interactions,robust,0.9,0.0055583242467181476,302.396523255534,309.9718777565076,126,1539,False,,
ElasticNet,broad,base_plus_poly_interactions,robust,0.9,0.003786842226541642,301.9931891348879,309.5510566834554,130,2002,False,,
ElasticNet,broad,base_plus_poly_interactions,robust,0.9,0.0025799455757166104,301.67703046307605,309.211505425293,171,7195,False,,
ElasticNet,broad,base_plus_poly_interactions,robust,0.95,24.44158966468368,697.4301962017777,702.9608074235712,0,0,False,,
ElasticNet,broad,base_plus_poly_interactions,robust,0.95,16.651861193718023,683.6044151129057,689.0509942130232,1,2,False,,
ElasticNet,broad,base_plus_poly_interactions,robust,0.95,11.34478096633413,662.1314481937029,667.4638078042319,3,9,False,,
ElasticNet,broad,base_plus_poly_interactions,robust,0.95,7.729109297563156,633.7621075372326,639.0157873690505,8,9,False,,
ElasticNet,broad,base_plus_poly_interactions,robust,0.95,5.265780865311928,596.6114490644414,601.1772426376908,12,45,False,,
ElasticNet,broad,base_plus_poly_interactions,robust,0.95,3.587534740934186,561.3763648054628,566.0876569068547,17,45,False,,
ElasticNet,broad,base_plus_poly_interactions,robust,0.95,2.4441589664683683,533.5114918904944,539.0561044668761,23,48,False,,
ElasticNet,broad,base_plus_poly_interactions,robust,0.95,1.6651861193718034,507.4716312709889,513.9686764615477,29,50,False,,
ElasticNet,broad,base_plus_poly_interactions,robust,0.95,1.134478096633413,485.2070220985075,492.1848805203464,33,77,False,,
ElasticNet,broad,base_plus_poly_interactions,robust,0.95,0.7729109297563156,462.3871077998443,469.8557992529143,38,117,False,,
ElasticNet,broad,base_plus_poly_interactions,robust,0.95,0.526578086531193,438.0483744503782,445.8137000083245,42,111,False,,
ElasticNet,broad,base_plus_poly_interactions,robust,0.95,0.35875347409341857,405.5533346270977,413.0965588245035,51,99,False,,
ElasticNet,broad,base_plus_poly_interactions,robust,0.95,0.2444158966468368,375.6278300925884,382.9323091989509,58,115,False,,
ElasticNet,broad,base_plus_poly_interactions,robust,0.95,0.16651861193718032,353.00712881870555,360.2477327255136,61,131,False,,
ElasticNet,broad,base_plus_poly_interactions,robust,0.95,0.11344780966334135,335.6767165207879,342.9633660991277,72,165,False,,
ElasticNet,broad,base_plus_poly_interactions,robust,0.95,0.07729109297563155,323.5484026502706,330.96717407748395,80,203,False,,
ElasticNet,broad,base_plus_poly_interactions,robust,0.95,0.052657808653119295,315.6643754786547,323.19131702916883,88,255,False,,
ElasticNet,broad,base_plus_poly_interactions,robust,0.95,0.035875347409341875,310.1971096707224,317.7804602940852,102,311,False,,
ElasticNet,broad,base_plus_poly_interactions,robust,0.95,0.02444158966468368,306.4916455811531,314.0740756230113,106,310,False,,
ElasticNet,broad,base_plus_poly_interactions,robust,0.95,0.01665186119371803,304.4440225511825,312.05417576340847,112,499,False,,
ElasticNet,broad,base_plus_poly_interactions,robust,0.95,0.011344780966334135,303.251743432625,310.8522312617016,119,976,False,,
ElasticNet,broad,base_plus_poly_interactions,robust,0.95,0.007729109297563155,302.5137321146358,310.1007624755318,121,1382,False,,
ElasticNet,broad,base_plus_poly_interactions,robust,0.95,0.00526578086531193,302.0764445588662,309.67272737455255,123,1651,False,,
ElasticNet,broad,base_plus_poly_interactions,robust,0.95,0.0035875347409341876,301.76653940380254,309.32381863072885,165,2535,False,,
ElasticNet,broad,base_plus_poly_interactions,robust,0.95,0.002444158966468368,301.523430328699,309.0370159089105,167,2711,False,,
ElasticNet,broad,base_plus_poly_interactions,robust,0.99,23.454050688332817,697.4301962017777,702.9608074235712,0,0,False,,
ElasticNet,broad,base_plus_poly_interactions,robust,0.99,15.979058721244563,683.2331782609833,688.6752636683013,1,2,False,,
ElasticNet,broad,base_plus_poly_interactions,robust,0.99,10.886405977795373,661.3707538948788,666.6900462854522,3,9,False,,
ElasticNet,broad,base_plus_poly_interactions,robust,0.99,7.4168220532171665,632.559991500862,637.8205918588827,8,9,False,,
ElasticNet,broad,base_plus_poly_interactions,robust,0.99,5.05302204247104,594.2765565378812,598.8495598117753,11,75,False,,
ElasticNet,broad,base_plus_poly_interactions,robust,0.99,3.4425838423105812,558.56129900258,563.3285733894962,14,42,False,,
ElasticNet,broad,base_plus_poly_interactions,robust,0.99,2.3454050688332817,529.8909819648158,535.7125902463689,18,39,False,,
ElasticNet,broad,base_plus_poly_interactions,robust,0.99,1.5979058721244572,504.38107140486574,511.1547390387321,21,46,False,,
ElasticNet,broad,base_plus_poly_interactions,robust,0.99,1.0886405977795373,481.303347381002,488.41769347371195,24,50,False,,
ElasticNet,broad,base_plus_poly_interactions,robust,0.99,0.7416822053217167,456.58265661615934,464.1628738320984,30,109,False,,
ElasticNet,broad,base_plus_poly_interactions,robust,0.99,0.5053022042471041,429.2340471395989,437.0786908758631,35,119,False,,
ElasticNet,broad,base_plus_poly_interactions,robust,0.99,0.3442583842310581,391.2577099883834,398.67873055814493,46,93,False,,
ElasticNet,broad,base_plus_poly_interactions,robust,0.99,0.23454050688332817,359.8190144561344,367.00070852988557,54,101,False,,
ElasticNet,broad,base_plus_poly_interactions,robust,0.99,0.1597905872124457,340.5968185878867,347.7279497493851,61,103,False,,
ElasticNet,broad,base_plus_poly_interactions,robust,0.99,0.10886405977795378,326.4500621077003,333.7705453811678,73,315,False,,
ElasticNet,broad,base_plus_poly_interactions,robust,0.99,0.07416822053217167,317.18349328383357,324.71204271906265,81,450,False,,
ElasticNet,broad,base_plus_poly_interactions,robust,0.99,0.05053022042471042,311.18741288258735,318.7871646954513,88,464,False,,
ElasticNet,broad,base_plus_poly_interactions,robust,0.99,0.03442583842310583,307.0664266091899,314.6958944367061,102,507,False,,
ElasticNet,broad,base_plus_poly_interactions,robust,0.99,0.02345405068833282,304.67205608543736,312.3217387117092,105,401,False,,
ElasticNet,broad,base_plus_poly_interactions,robust,0.99,0.015979058721244572,303.4588257781409,311.1298341898435,112,639,False,,
ElasticNet,broad,base_plus_poly_interactions,robust,0.99,0.01088640597779538,302.65870631787493,310.29535205169395,120,1062,False,,
ElasticNet,broad,base_plus_poly_interactions,robust,0.99,0.007416822053217163,302.1414307823462,309.75499492940656,120,3420,False,,
ElasticNet,broad,base_plus_poly_interactions,robust,0.99,0.005053022042471045,301.83534707741074,309.42969758286563,124,1844,False,,
ElasticNet,broad,base_plus_poly_interactions,robust,0.99,0.003442583842310581,301.6196229888011,309.140417095871,152,1843,False,,
ElasticNet,broad,base_plus_poly_interactions,robust,0.99,0.002345405068833283,301.39685402205555,308.8565881795126,163,5197,False,,
ElasticNet,fine,base_plus_poly_interactions,robust,0.99,0.00741682205321717,302.1414108044118,309.75496308063975,120,3281,False,,
ElasticNet,fine,base_plus_poly_interactions,robust,0.99,0.007001931526816965,302.0792075739514,309.6926703058336,121,1845,False,,
ElasticNet,fine,base_plus_poly_interactions,robust,0.99,0.006610249612900859,302.0267543397889,309.6370906039417,122,970,False,,
ElasticNet,fine,base_plus_poly_interactions,robust,0.99,0.006240478042023865,301.9769751707817,309.5835651362346,124,1014,False,,
ElasticNet,fine,base_plus_poly_interactions,robust,0.99,0.005891391168796115,301.9322189939524,309.53527841610907,122,1007,False,,
ElasticNet,fine,base_plus_poly_interactions,robust,0.99,0.005561831909356812,301.8935465989412,309.4947402288942,123,988,False,,
ElasticNet,fine,base_plus_poly_interactions,robust,0.99,0.0052507079061024035,301.8573953307943,309.4544868156354,123,993,False,,
ElasticNet,fine,base_plus_poly_interactions,robust,0.99,0.004956987906956462,301.8249932653965,309.4180999647181,124,986,False,,
ElasticNet,fine,base_plus_poly_interactions,robust,0.99,0.0046796983471800386,301.7959260070909,309.3851107381484,124,980,False,,
ElasticNet,fine,base_plus_poly_interactions,robust,0.99,0.004417920122392576,301.7602910346985,309.33482708032506,126,979,False,,
