PERCENT_PROFICIENT,OOF_residstack_oldnew_expanded_oldw_m0p05_neww_0p9
58.0,62.564719517373874
62.0,49.48822536801775
75.0,71.48884519488578
11.0,30.08622911314552
0.0,6.18957831393221
64.0,71.20398000425452
33.0,26.096885379097174
50.0,41.3150198912051
69.0,68.83517344706529
61.0,50.93576727268022
25.0,22.998673865600498
92.0,92.1132394688463
26.0,27.922160488719463
65.0,70.0871412344816
24.0,31.236600789889764
27.0,39.9009036740824
69.0,61.27131349453771
26.0,26.21582265372739
100.0,90.91042704682586
23.0,26.420350344581614
53.0,46.912619254491034
73.0,69.93008434024301
91.0,79.46364121189026
58.0,52.51272880139565
68.0,69.02490455470057
47.0,49.85616385041011
11.0,16.39831248549859
74.0,79.96803178524709
56.0,45.00926473713624
7.0,12.394880307634473
82.0,94.66254869327908
59.0,63.116377283247786
18.0,17.73181414745413
12.0,19.218400685532327
67.0,73.14367747857985
94.0,93.38270315490715
45.0,41.988186765197334
72.0,64.8289141658299
36.0,38.4992227224765
81.0,59.038053405963204
80.0,77.39628457795476
12.0,8.192369701607209
15.0,15.947155949922688
76.0,75.79479265123211
70.0,69.05381168038579
51.0,43.28622981975616
37.0,30.873467569234222
39.0,26.28035444256959
67.0,68.37857501668208
60.0,66.17678417536244
84.0,75.88416087697634
50.0,63.76880008866287
54.0,51.60466598204989
48.0,51.7538200584937
77.0,81.6994511545748
17.0,20.558279138691912
46.0,48.25494239768739
19.0,31.67944098612771
20.0,15.478567732432719
91.0,89.24184174726301
100.0,98.31922388586824
32.0,32.92874796274023
34.0,32.49692072575142
74.0,76.39147473380467
87.0,71.02388288844037
16.0,17.298666711716166
0.0,12.857087467113573
90.0,85.1743995433951
52.0,57.72091866566243
44.0,52.1689855157782
57.0,52.623663054439334
83.0,69.05025072260125
96.0,94.06766636802661
14.0,9.212704691956608
73.0,75.20381798615271
61.0,61.198492033116224
61.0,59.78517760013811
40.0,49.271689954625835
36.0,47.34265633109922
73.0,64.4839449999094
100.0,99.50125574910541
65.0,66.87617405363333
65.0,69.47648001120456
81.0,81.7734685832936
25.0,15.508886286850544
50.0,50.30596843947821
60.0,54.57136092361979
67.0,65.63550956176235
89.0,94.14098902618986
66.0,72.98053473013316
88.0,87.73663716140592
74.0,72.18731363845984
38.0,50.200807088334926
50.0,49.477643451829465
23.0,25.75481829494717
83.0,89.6142920617381
57.0,62.73709792290638
18.0,28.577399132216993
48.0,45.60569675425384
100.0,89.5061045905473
28.0,54.13695774388751
25.0,26.924900423304905
66.0,49.54872330703953
17.0,10.000431008923185
25.0,20.214567761586117
55.0,51.60383771947268
32.0,20.506122538516173
100.0,99.72846211637128
50.0,67.93648540940019
47.0,42.819071459532154
23.0,38.697841709603324
8.0,13.806648173451274
94.0,93.07047670857506
75.0,61.68368350981093
86.0,86.50364725680394
70.0,51.488758589441076
87.0,79.71510814570225
32.0,25.66681881256345
10.0,10.69098362899299
22.0,41.05365118942829
77.0,74.95094876394452
81.0,80.60068281429969
40.0,34.736943136537604
94.0,87.11988949873835
26.0,33.278303224732625
17.0,5.534564982114587
82.0,81.93502565405203
86.0,71.56047134794198
96.0,93.66561164305269
66.0,66.36957364773423
26.0,37.23099334097783
53.0,52.98294713654803
21.0,24.056495859380767
27.0,30.75908493968233
30.0,37.54523033776794
9.0,9.57416007990118
82.0,94.69213749972212
89.0,87.33884789211689
33.0,27.844820398606227
13.0,21.293005781029834
33.0,36.170531296449404
34.0,32.37236563665181
28.0,25.33153890101965
48.0,54.77732381965785
20.0,25.8618508927389
94.0,79.96503214942115
97.0,96.283172863282
46.0,51.74706132795414
50.0,51.57271744028025
40.0,54.376666391576414
33.0,35.524851724601106
14.0,9.132521670996228
98.0,98.23989449524818
100.0,99.59814209772611
80.0,57.17602492177045
43.0,67.05398890714505
78.0,83.96875195256075
87.0,88.09717102163208
58.0,48.40093083220463
48.0,43.565124592366985
95.0,99.53197505705242
50.0,66.16314871593266
43.0,40.9992056271434
68.0,66.44341238962187
38.0,45.79256380959647
85.0,86.63513493389189
60.0,63.217708244838946
60.0,45.202885516177716
67.0,63.609406979752066
21.0,33.17787271593262
64.0,64.69432942416068
60.0,46.35322942494296
17.0,19.215755574091183
7.0,6.312228341394283
49.0,46.2906571263651
50.0,44.788679333690226
42.0,44.4342649814038
15.0,30.580809277957776
64.0,63.75708014893256
11.0,15.194036889433034
78.0,61.51955231934423
7.0,25.110421024342656
73.0,68.15072638084908
27.0,23.624372675990646
64.0,59.438891572374295
29.0,36.58269672309742
76.0,69.6340357963875
29.0,26.840289425589596
48.0,57.17851779153151
60.0,56.70078313115812
34.0,32.14214741309621
93.0,92.2952138312343
48.0,36.632860789000276
100.0,85.21775699535608
94.0,85.52169115096234
89.0,89.32747917297277
41.0,35.92740341928733
100.0,100.0
31.0,49.659514367240945
22.0,29.665980888810726
27.0,30.346561360682955
80.0,56.51143282408044
29.0,29.11570197783785
38.0,44.322365330286786
43.0,43.49433089848487
64.0,58.42802572725631
86.0,89.53956224945594
57.0,36.680987235706965
29.0,16.927090263152813
47.0,47.76442812397595
63.0,54.43196925890912
43.0,49.947310449148844
50.0,52.551137101329154
74.0,75.13845272937377
100.0,98.51962727245392
48.0,47.27749601479456
65.0,62.980426285985274
32.0,28.65304201606439
10.0,19.803353371145462
6.0,21.827879827575288
29.0,29.32343248385667
100.0,99.55049526558517
9.0,7.851293340751678
13.0,15.188512740673637
9.0,8.337118973486016
33.0,31.115246908716657
29.0,34.046621463966666
79.0,79.78438006865082
74.0,74.42812140517721
76.0,77.25094655786803
39.0,39.821334536731484
44.0,48.779008921115086
60.0,57.46209143495955
36.0,42.37595718419977
32.0,42.08759690525996
19.0,30.62377348819848
70.0,58.22023379765539
24.0,31.59262095555642
69.0,55.17466039088629
44.0,54.151434977981886
42.0,44.355352053168204
77.0,76.1801526096966
5.0,6.407588448980821
75.0,67.79204291920509
31.0,37.17209905148426
42.0,36.89559913966041
28.0,23.806472497795063
0.0,31.92877065145884
78.0,79.49274247234028
96.0,95.38129995033657
50.0,55.432038648868414
30.0,32.89594056698465
93.0,73.26914834044015
57.0,54.96802341853028
31.0,40.54863266797757
100.0,80.86736312554939
69.0,59.78849661670559
67.0,60.88329067424992
63.0,48.33232960399069
32.0,40.382517427505874
31.0,25.315604305617782
29.0,16.768792127974333
94.0,98.19609742671416
76.0,83.32991429009678
33.0,33.972966718433334
68.0,54.755774282484936
16.0,24.431856587013005
13.0,3.156823620429039
22.0,21.700280299676805
39.0,44.36698095527064
62.0,66.93041913228245
46.0,48.21462067914011
24.0,32.31740672077806
35.0,43.03572221494258
15.0,25.645403866450444
100.0,86.32480890957521
61.0,65.89892627498497
62.0,68.51156632737104
100.0,85.27553332816561
61.0,60.853725589299835
39.0,35.77228768533733
79.0,74.60140013657733
17.0,12.728532470417756
42.0,41.6366123787079
59.0,51.753858635508564
41.0,57.47694346410034
99.0,99.32375257432841
75.0,71.07265412812069
100.0,100.0
89.0,79.33647688238517
67.0,65.3424334326661
44.0,43.984094841779424
33.0,52.765646426673555
40.0,45.29442677717142
64.0,55.14865226185573
9.0,14.037119525409686
84.0,78.50230286544789
41.0,48.803851886135064
81.0,84.13863332445463
6.0,5.341943212168415
100.0,82.32916303380972
62.0,43.86268462454809
50.0,57.88490623214582
0.0,21.18767283831878
14.0,17.329043894475973
46.0,48.86538088919408
100.0,99.22542947132263
64.0,51.282731313620104
57.0,53.630981641978835
25.0,27.151289303262928
22.0,5.9776660994053055
14.0,10.474046566068317
38.0,60.9235030563043
21.0,23.496676421455213
63.0,66.14319583806986
56.0,66.23571398036407
37.0,48.85474058692013
94.0,91.79537126163213
37.0,35.49870233355422
32.0,43.71696183219735
31.0,42.665309542837385
25.0,44.6070128617266
83.0,84.02171862000677
15.0,15.711941607099106
22.0,37.31597546712105
62.0,54.16634953914744
75.0,71.45275081696009
92.0,90.24061285097864
26.0,52.94559453202203
25.0,24.181031184410628
48.0,51.75373250284814
20.0,24.04814540053158
100.0,88.98343612865918
43.0,49.286406377041125
48.0,36.61391584486199
68.0,73.40091032151712
20.0,12.040998601131168
47.0,39.1632015187872
12.0,28.645838814957752
43.0,33.31115490177106
52.0,59.87550528253924
44.0,61.31774407383769
69.0,50.887283307111204
95.0,95.30267395164066
24.0,23.862839346227624
82.0,82.87318608379505
77.0,79.20775866963942
16.0,16.661300695481675
43.0,10.171434213376564
80.0,76.22292114449866
100.0,99.93706549486832
50.0,64.5003149337933
51.0,58.87015143253107
80.0,76.91713994658706
68.0,62.838785551365376
43.0,46.79483022489927
56.0,67.21386700751486
78.0,71.55520698049362
40.0,39.18641987125485
35.0,30.85987063850134
44.0,43.62197367546952
29.0,50.6583046455988
78.0,87.87357601031302
11.0,9.350780559194789
43.0,40.31002572108409
29.0,26.929099309672736
47.0,62.2414433132254
52.0,57.719202761496646
32.0,33.32384505797431
51.0,36.60543027459154
87.0,88.39195724666153
38.0,35.50944549289305
91.0,81.57114125743706
50.0,53.410435638169574
87.0,86.66945762048213
74.0,61.31010848889565
14.0,23.49391470745939
35.0,35.86109808335756
38.0,40.487749951106856
67.0,44.07123235483566
56.0,43.693658866300794
32.0,48.64142089640709
54.0,57.63887933097685
52.0,46.854108611444076
18.0,28.07686896523888
93.0,95.05948474402004
15.0,15.698458241976674
86.0,91.18699787498326
100.0,99.9993753083439
71.0,58.76424075303505
45.0,29.345240588938424
24.0,29.73591607395636
53.0,47.52695887617304
93.0,70.85188445025139
22.0,26.648698666312356
89.0,87.21066625307209
27.0,21.80469595028233
67.0,63.59529139034272
90.0,100.0
55.0,55.93469843079866
47.0,45.00550643680842
50.0,46.160725303422396
53.0,40.58419424709692
40.0,43.14263313467595
87.0,83.65210490619606
86.0,77.4203666657706
52.0,56.30316288407884
84.0,77.39121875325424
97.0,94.67259498345214
34.0,34.83040402531846
58.0,48.43935087477969
86.0,86.32489653081794
43.0,35.93489107188654
93.0,87.03020182221185
95.0,97.94808384579905
100.0,100.0
97.0,96.70096825157486
30.0,43.34670401859752
100.0,98.35514706110061
32.0,29.841332884860925
47.0,51.4304330377933
71.0,76.83005755081783
91.0,73.8458846400552
27.0,27.413262322563696
75.0,71.45425135368009
54.0,52.97939044026403
43.0,36.841222149184006
23.0,21.51184976418658
50.0,53.49184827678953
12.0,16.443359309872047
33.0,31.103155284490576
60.0,73.3403327972172
28.0,27.485983888090686
60.0,58.97795619057505
86.0,92.2119453921226
62.0,56.11807216213065
64.0,63.620664470712455
86.0,82.57243294631711
35.0,25.345159081106026
91.0,74.50232070100131
96.0,62.97367748372638
100.0,100.0
100.0,99.73299786459911
77.0,73.05580966830343
89.0,88.67502943338991
59.0,63.801557314925326
83.0,77.40980652040137
76.0,68.01864415219731
86.0,35.02090613947149
32.0,29.63928965690598
58.0,58.91949783591859
37.0,45.853885991605935
61.0,62.25560687798726
12.0,18.384431323848602
100.0,17.977965315122958
37.0,38.83183068948721
32.0,35.7719708827899
92.0,88.80053591736521
26.0,30.426547208020317
23.0,21.587182322772975
7.0,13.796342778819486
73.0,66.49022940904393
22.0,22.663874871327476
40.0,59.03451702553836
67.0,77.7070925328608
33.0,21.514540815090506
78.0,77.4172310822891
68.0,77.05613358554476
33.0,30.528989484335952
100.0,100.0
57.0,30.375877057086768
16.0,17.515627795123198
14.0,19.401594690960287
73.0,74.2893925532727
64.0,57.09649610180405
85.0,78.0677078299496
49.0,51.975082075662264
100.0,91.81442498105204
55.0,50.79173328386313
5.0,6.405750459127809
59.0,53.844705154678024
71.0,78.10449845495071
47.0,33.518800632406496
38.0,34.969319993096406
100.0,100.0
11.0,18.852725463251083
65.0,71.20710168518661
59.0,60.20439523168608
24.0,26.29570895713948
62.0,55.38467501530221
36.0,36.113743299944396
89.0,80.06759506715358
48.0,43.64984226179828
26.0,31.54885529444615
53.0,56.08112115241346
91.0,88.92492717993528
63.0,76.43251712599542
61.0,60.384093428480654
100.0,99.0784192114027
77.0,80.90571663009621
39.0,36.71233894255511
81.0,83.98984295738842
64.0,64.55638250910394
7.0,27.9686104724125
100.0,100.0
30.0,40.729149686834404
80.0,71.13034910106225
70.0,55.25287951945634
45.0,48.80711548617114
49.0,37.007509133106154
46.0,41.52175193017121
44.0,23.761261598310632
77.0,71.95804508725823
96.0,69.11471469616119
35.0,38.08925619915968
10.0,8.373915790975474
47.0,34.618393363379454
97.0,94.4590759365825
61.0,73.53169345331412
38.0,28.90103549436824
100.0,99.79831464116702
33.0,24.084537305030207
40.0,39.46848171874728
65.0,69.36128982817698
30.0,34.188100091689776
74.0,83.72604424932423
37.0,36.093713440303944
38.0,33.36845776709398
13.0,22.74706899839642
58.0,52.20330111269418
38.0,23.753122885900197
100.0,99.74251734521107
97.0,95.76279375490996
27.0,45.98303387230816
40.0,39.52308813888695
73.0,76.33749552462547
57.0,59.64630516285009
60.0,74.09525356411507
93.0,90.76069829574475
26.0,22.785432385356103
20.0,19.545404052038027
65.0,49.88466158181157
46.0,45.574468928257765
23.0,23.867772849763774
25.0,7.989637983989049
75.0,32.51830010305318
82.0,81.26362015323267
86.0,86.16211968068774
45.0,33.25204409916427
61.0,58.96301447715824
6.0,6.2994480942265785
50.0,42.80934507487599
30.0,31.635043605394273
50.0,52.08989901003433
23.0,58.669843659632946
77.0,80.39391548691277
29.0,22.804692457436296
50.0,39.662264532134614
97.0,95.39054429600426
71.0,70.7992392417182
88.0,81.72587162615798
37.0,36.679180043169055
43.0,44.12826333485449
85.0,85.88542038338605
50.0,46.55861843025635
43.0,43.369115813232085
64.0,50.50106794074262
54.0,55.52610868719346
73.0,68.24326124317878
3.0,17.714311605477448
71.0,54.73284520579006
42.0,48.17347244866153
81.0,66.06402153608471
38.0,33.083465571826935
94.0,83.92476021989734
32.0,38.03500013140492
63.0,60.13616810585454
30.0,26.686427888152114
67.0,54.78438582104796
48.0,50.97528162057035
76.0,76.32396733946749
24.0,23.206099812111805
19.0,29.29806262851367
63.0,56.27626534010699
27.0,47.12190546088047
100.0,98.9269319866934
14.0,11.34153814763669
56.0,48.75690230975911
25.0,26.61140910998383
17.0,16.611962543771078
70.0,70.62259705647418
37.0,32.11362278820182
59.0,47.46121045474872
47.0,43.53303737820821
11.0,9.585650776349997
59.0,60.253818929726805
88.0,82.25731326071246
38.0,31.296924358648287
48.0,47.85362446923903
45.0,36.3209642346924
41.0,41.92935304771876
14.0,12.618719495744813
38.0,41.38687935781633
20.0,39.371316554380854
40.0,45.639381002428166
74.0,83.7981987889811
36.0,39.64819988738295
96.0,98.05884968942833
87.0,85.93671203223784
71.0,74.64778876303825
47.0,46.81936194800598
38.0,37.10000842835649
72.0,73.18203988135265
19.0,31.87579772014803
20.0,25.14210604689822
78.0,88.20049190860219
70.0,65.9174393703117
70.0,61.39762406666766
88.0,88.48329373695155
88.0,77.14955074481138
89.0,91.76860416910337
82.0,81.19199165987388
53.0,58.908224572330724
88.0,85.07577296786756
59.0,55.61372810156273
28.0,23.632160889290574
78.0,79.64872082048001
100.0,99.60986690351348
34.0,37.975116983566686
38.0,40.01559580059372
40.0,22.121895647401924
78.0,76.01100191644485
24.0,20.989091343437078
82.0,89.22291535341553
33.0,39.69268105872213
92.0,93.3812013783399
7.0,26.546590980859314
45.0,37.67530944485391
51.0,61.16470078369113
28.0,32.51779599477073
28.0,21.29437442001096
20.0,22.33251951997867
75.0,81.04743124036193
47.0,60.644777902312356
85.0,89.87927539539818
90.0,89.8827150358787
84.0,87.69584492416791
48.0,55.73283092676289
96.0,91.66239630605091
75.0,64.56464366106148
38.0,47.10300564038052
84.0,86.5610595345176
92.0,88.9316779570886
17.0,26.11201765619525
43.0,49.34224986306854
72.0,46.47379355601817
17.0,50.56055000257676
19.0,19.836157969882606
24.0,49.31485975758491
97.0,93.66607673864696
91.0,86.83537780237675
19.0,16.793203747051056
26.0,37.96285302693598
89.0,89.41669338243031
51.0,52.06668962338277
70.0,76.14640705615595
80.0,73.05232067549085
81.0,83.26366540826405
5.0,9.21612489440972
45.0,46.05152487165
49.0,52.87794280083134
66.0,63.939447954185496
9.0,8.093029362311992
80.0,55.10653008196749
13.0,17.41842025232347
52.0,58.340245720852025
48.0,41.114423892853
56.0,54.38374997147204
77.0,92.13050349233689
46.0,46.538418948459295
78.0,75.00469041770097
86.0,81.50636255643347
14.0,17.687217207487663
34.0,35.43410515998755
50.0,62.936593652339724
94.0,82.15613765986163
63.0,67.17157788033214
91.0,97.54956282478071
57.0,66.13658657678774
24.0,36.362010270964454
4.0,14.235209911393646
58.0,52.54261622040776
95.0,94.49493777418238
48.0,50.254462523963866
75.0,72.05584722661663
57.0,56.76108321339564
31.0,26.651289611004977
79.0,77.32357713251695
61.0,63.44323739282415
73.0,66.69589520207784
32.0,25.299795140833062
77.0,53.17599622671072
39.0,44.14756288946208
36.0,47.93386932736747
8.0,7.772940380480855
90.0,87.2929643242864
36.0,28.28136261742946
68.0,69.74553190278692
50.0,53.82806014247787
95.0,96.67389483386351
63.0,60.21449918723957
25.0,25.83169071425204
23.0,40.262370593957606
18.0,31.59519770621705
17.0,26.988181516878576
71.0,77.32065954623964
85.0,86.1098047152694
100.0,99.47742070714794
53.0,34.07898804223038
65.0,70.15018441555986
41.0,35.538438946304886
73.0,58.20581894978567
59.0,50.698551724056614
85.0,93.60856870283943
29.0,29.487869568960313
58.0,59.48333615304121
40.0,39.957657493578715
73.0,67.09945086772518
86.0,79.15817907804967
10.0,30.497169494272697
35.0,29.99564719591347
31.0,40.62957332167229
51.0,55.30838954152351
21.0,18.188073366013185
3.0,7.4942604580826755
37.0,31.982451838812857
57.0,36.27959416703938
95.0,93.46905932752594
70.0,78.37726250775088
13.0,22.362099530565494
33.0,34.35079506044449
36.0,40.65969863844644
60.0,51.93444604829021
91.0,79.37634472293047
42.0,45.88939797391391
89.0,87.53935224448529
57.0,46.88808438055641
92.0,94.9688782178634
11.0,11.712334751012897
13.0,13.509801934106832
50.0,51.982195504427
24.0,26.022757424703627
100.0,99.23190183496757
36.0,36.63099150772194
89.0,86.49815166311089
38.0,34.53051884812449
56.0,53.26616456677144
77.0,73.66378002557049
100.0,94.36886056787488
39.0,31.343576543531867
31.0,34.94720367331238
29.0,44.174377291720354
51.0,50.44735095637495
100.0,99.1422402637142
96.0,95.06057512197006
44.0,41.835073042742465
59.0,52.42415584539191
100.0,69.34876073870693
83.0,66.91450480028769
51.0,55.76454028553501
88.0,69.0828452157189
51.0,50.21852746536848
67.0,54.92291708402629
38.0,47.38998470188287
94.0,95.1076898401555
97.0,95.83408671772622
48.0,57.97520202626703
90.0,89.45063940465383
52.0,54.93200938253085
48.0,41.37997450465407
70.0,69.21801552244385
9.0,5.812218255403988
45.0,34.79953750615459
6.0,5.784869976582938
19.0,15.163120063953954
