ASSESSMENT_ID,PERCENT_PROFICIENT,OOF_blend_all_components_convex_refined
b645290471e7,0.0,10.50703205878134
37f75177860e,17.0,18.570451911303856
5e4f401e3f5b,47.0,56.58569809672013
082bbcb74b35,55.0,56.962289369876366
9078e7972596,80.0,77.02369862009897
3ee11abec6d0,42.0,44.3087646175645
1dd831123b6f,33.0,36.07009452140201
c18c150f3b67,24.0,40.767602658039884
80b497086d5d,91.0,78.47640760844386
837c0c24871b,48.0,62.529157122136446
f6ed2b9bac47,85.0,85.61622807892594
749ed69eaeaa,35.0,36.837972700961316
4299a365cc95,68.0,70.89876433133267
34722e496461,68.0,63.823775765870735
f4ee29b758e8,92.0,89.52950779161813
73168660b957,73.0,74.85605090281423
f374d8224aba,61.0,60.54774511989491
57f647bc66e3,85.0,84.37973721880488
b9e3335d6833,37.0,44.29326653003078
a87ba46cf60b,82.0,83.28721537822938
8fe095fdce1d,35.0,32.739157416435994
1bc575abbef6,13.0,33.11640526868236
1328c64d2422,79.0,62.392330387913226
77e302ff4ee4,33.0,30.80898986136774
c91d3a1d9507,22.0,42.68561193328131
5ccbe39b1cd4,16.0,24.325450129251983
4276720c27b2,43.0,38.648528285974834
5b12a08d10c9,37.0,36.60044160563591
283e9e9f2844,56.0,53.775807781337264
092db83ed43c,57.0,44.68955059919483
53b1a42d0f0e,88.0,84.76210767301271
68dce718c372,76.0,59.05167449884686
cbb05af2e224,45.0,40.28522969727954
dd9f2e6595a9,30.0,31.908374764048105
e59134c48223,90.0,80.7617881663845
7b4d51a37f87,58.0,72.71806248212398
67ded8727f9d,100.0,94.28050755218267
a7cc779cfded,46.0,56.25158085311722
309819bf9cbb,74.0,75.43340047133056
4abe883dde76,79.0,77.64079930580698
e8cbe97cc3de,99.0,98.1350225342018
7a53798cd5d1,77.0,78.00910924801518
0a73bb03a4fb,47.0,42.3633165838753
84e939642238,54.0,51.55357708155619
fed4b25db192,23.0,22.972866306275904
4a25befd908c,12.0,26.232232753630406
115d3944752f,80.0,87.23165376667836
1cbcd03ba543,13.0,27.684377811692414
b04ed9ebbde4,15.0,12.05741635355015
1495df6b5123,60.0,59.35280626171555
d60138f705a3,68.0,45.65673045204872
49a39eae00f0,73.0,75.94344377322082
9c7f2d41358c,100.0,88.20574465627604
3f7464df16ee,70.0,60.32310754154231
4e8ff55acf87,91.0,88.59078688523891
abf0fa102afc,33.0,45.45596804949449
42a2b42a0c4a,30.0,38.485964328079
31737f3b64d6,42.0,37.982867786486054
981aff5e9de1,25.0,26.128311526959806
b2568d368f01,54.0,65.08832233052395
dec567ab00a2,16.0,21.596056905082115
111cd5d3c3d7,11.0,25.194067982121194
2f11bf9e3a28,42.0,43.63384621643417
1d84205997f1,33.0,29.69186142238387
00476c2cccf5,75.0,68.15600714406484
eb1fb35b0971,95.0,95.85880048309606
bf0d4befdbcf,95.0,92.29643867138776
79ed508dbf61,1.0,3.5508515046738496
62cc478ea451,66.0,65.55086493812716
c4aa4e8b9bf5,63.0,57.26917312356717
83e1e797dfa2,13.0,18.125846202668836
8293ddc34001,65.0,56.335097997617744
6e412f61831d,42.0,47.6343428465187
de907f7ebfe1,43.0,43.09430110829278
40cdee57fbc3,20.0,36.32393005329901
f13466629433,30.0,43.350888770191695
2202d1e68c57,46.0,41.39078641569101
c6e1ceb39ef7,80.0,71.60348442374287
62d13ab64709,38.0,34.48585900486511
37c330d5228f,56.0,35.270696824635934
aaddfb6ca3af,62.0,59.20186440667735
d48e3f0e8a3f,43.0,61.566740728689666
325c5f105619,26.0,40.24893804445084
7440d93ba95d,89.0,91.76990104335175
3ec6380e78e9,89.0,94.99567905851117
dfc7febddfdd,100.0,85.99728300892951
3ad514815703,25.0,44.77650447730327
d8364e4658de,37.0,39.84178574900066
9f4b34034ace,79.0,72.58532509223193
f5b3b9bd1078,22.0,25.087606827162055
bd0ce25ed6b9,100.0,92.93462958178858
619ecb72d4f8,100.0,98.37209339107677
d6a1b8ca2f61,47.0,45.480580750653196
5ae868a01b6e,51.0,52.70591912294657
44b99cb5bdd4,41.0,47.52782800171626
bbc24260a2e7,19.0,14.446972199920854
5dc68daa78c2,20.0,15.641550882501015
acd7f0a3a8e3,74.0,72.8470492305246
d4c2b3160bb7,71.0,78.89484136191311
4de2bfbf3756,15.0,23.492070928946077
d524e798286c,13.0,6.286635073363657
dee821caddd1,78.0,69.34513468732074
f926cf33d351,80.0,79.94590103131577
19a9326e18d2,42.0,26.987803192053356
c1c3e91fcc04,98.0,93.76659712474665
b406f8dcebd4,14.0,20.868801302876737
f63b2d49ed47,51.0,49.01865354639264
06469788fb50,70.0,67.88654070937737
0475c07fb8f9,59.0,56.98621684334539
f7a7e741d4fd,18.0,19.73959026581368
46e5e7c2bfac,81.0,81.15167318403547
9460a6af0300,33.0,31.048269090827212
7ddc7493d314,72.0,58.147313802809116
51eeccdcf3d6,23.0,38.35390416287541
ed73cadd57f0,40.0,48.66930117561846
60d373d0cbc8,21.0,17.545696622001145
fa36daa0fe5b,74.0,68.37220409656139
b3b7b28eec74,21.0,23.110168805237326
5d3eb8a0e159,40.0,42.03250299994423
af8a2b3e8a2d,55.0,50.27503926222141
f1c7ffe8895e,73.0,64.057608664068
9f05746bee43,42.0,51.14747311229452
ae9e11ba03a6,19.0,28.816459382033752
5e1183513f1e,62.0,58.0948779629322
4d50a0085d76,50.0,41.467105195550054
5a61b3ca75df,38.0,46.38978234936183
1eda892f8c6e,57.0,61.899985256528666
f9507eb6ea67,60.0,67.51055271051625
7ce79049db90,98.0,98.29861644913163
3eb9bf09f119,74.0,75.7185241431405
382dbea319ec,68.0,66.2846552619844
2cf7219420e3,64.0,61.296589222643505
847caf884f2a,84.0,79.51068507758302
1e067c353939,31.0,34.25279802373287
03f59572af62,45.0,40.743054298059484
69cfd63bed9c,35.0,53.268707471030226
467a5af67453,59.0,55.53162248455258
d391beba7356,33.0,58.214788060381295
4e823446a3f1,0.0,0.16770250682981322
9bf4cad7139b,40.0,62.57558087143131
b2bb5b00a8e8,74.0,74.07815574369647
9d4cac212b7d,64.0,68.18689803434779
38bf7030198e,65.0,70.98016189599541
d4e029606f3a,59.0,59.18804982536906
ea29438d7b12,18.0,23.62612085823429
95f5cd0b9c20,10.0,12.218764629965758
252335943f0f,72.0,66.82189384805699
82ee67dc58f0,62.0,57.05713752338913
e41d239d8768,47.0,46.95836803456001
c28f9019f986,50.0,42.945239508502524
21b8095f1b57,75.0,80.47037937712952
5b3287addba8,26.0,38.22998671828956
559f5127ba34,35.0,28.591124517323795
b559a079bd22,87.0,85.87097964044818
02ff9e2abcd3,40.0,26.637373859251216
e4e82450f63f,89.0,82.33619243472297
723368826cc3,48.0,47.15764199074424
8fa8773821d4,75.0,75.15345043914444
401fc9b2f632,29.0,34.294170474732816
34d7ecd8bcea,69.0,85.44268175538963
3e8ece7218c1,36.0,31.98824431998407
3ead29e2f0e4,20.0,31.26489275446458
2ac9cf160ba1,89.0,98.04305044662111
175d27dd5737,92.0,94.93542056257036
322e0f4b45a2,24.0,35.42172397343551
822c94e37575,63.0,62.57397943959947
29d0b51f98cb,56.0,36.14201976060272
0d970ae2bb6f,33.0,31.28425477591518
d032e7b533d4,85.0,90.37707456030641
5479c5e2c499,56.0,51.55426478244405
3eba77c9c73d,65.0,69.06259305779943
6739f673ebb3,57.0,52.972828575974646
cfbe96a5e66b,100.0,89.75390600148195
1cf0fe1a94d3,95.0,93.10612799741698
b4ed1283e79d,34.0,47.489785182577975
c174809bbfdf,2.0,1.2524015295067294
52d454e33532,93.0,92.36437864761055
c7163b75c7df,53.0,73.36560853402923
bb1226528bd9,55.0,59.4354728033362
498fa243243e,90.0,74.37117624764682
5512479c640a,76.0,74.25203815500916
1ab4325ad4e2,69.0,72.15123930793918
64d0e913876e,56.0,57.514890296555535
215e3d2e34ba,71.0,68.54476948827907
ae0e024dbd58,35.0,36.47049531294589
337941428dc9,42.0,52.8450537634387
213a19d48138,57.0,66.48291135810184
9f6e87cfabcf,80.0,64.72385051164464
b6d66d1c1382,32.0,30.034774342758205
7057993ed803,94.0,90.3549297762319
107a4cc8e870,8.0,6.67603901386021
b501bf116214,14.0,7.195861173151222
ff0ec7c6f5ac,30.0,33.460221361500686
88fa55c2bf15,72.0,77.3440035054521
1f74654ff973,69.0,60.353307573508744
f8c4c25301ec,0.0,23.393062888258687
f26cae1d41a6,44.0,43.43119818844847
8ccfa040dd49,83.0,87.3804399586462
02444d2c7773,49.0,48.65353569344463
daa70d2988c9,75.0,72.5592085935927
364fb1ed0b92,52.0,42.725991549620616
65984935bbae,66.0,62.37800585334525
a9e4bdb012df,7.0,7.1562988337483455
2bc17eb279da,64.0,60.90359274926292
6e837fbed277,75.0,68.94860079872308
fc71e486d945,90.0,85.15455996506849
1fc1d2d6dbd2,23.0,29.072654355961998
004c0e550f7d,86.0,89.28083469259798
96b63518f5ce,57.0,65.92147658651027
3a7ab92626a0,41.0,34.86128756385898
0089a23360af,89.0,61.893318207881315
d63a0cf66816,63.0,47.850193642922925
3153d5d2c7ee,49.0,54.303167779407865
070d8976af85,67.0,77.52979404373987
bf43dc420f91,74.0,70.68485161978656
61543ae63526,46.0,47.87085508085032
cd2ff036f365,50.0,52.824267576545324
13a9678cc616,38.0,40.83289577584931
9e68de034dc5,46.0,44.56514616704082
6abbffdf45fd,41.0,45.47770551789134
6faf45b0f1c5,26.0,37.76249548264578
b9252fcaf9c2,66.0,64.72959087324358
35a320ee6961,10.0,10.537623763532968
385c1cf6c112,73.0,65.59110806696552
9f4de2556118,35.0,37.4681824263495
245b0b512053,88.0,75.12196068181194
b07d705c129d,30.0,36.96720909022397
9a9173934c1f,94.0,94.08454799069011
b65f4b59b847,92.0,91.01446729584204
199f9f8f9d31,89.0,84.69888251413441
5f3cea2625f0,82.0,77.03909144763077
7190189331d3,79.0,70.75720919202016
5c8a2f5ba320,32.0,34.834802666225
032f44eded2c,91.0,91.48868229737792
0f8bee4b6678,58.0,76.46893965966702
bdd0c8195bb0,73.0,69.44285759075028
51013567e51e,75.0,75.62267940006248
e0c47e8c2705,81.0,82.0415368174283
535dd8c64cc0,36.0,40.24033318861471
9e5d9b061720,67.0,74.04925518879924
a68c82d2f353,98.0,98.27843175367845
d7b8361288ff,68.0,57.00358810875202
cdfbe2245642,76.0,77.03882327646903
8f4fa1a3c9b9,92.0,83.6326678050089
8a76a189973f,72.0,71.96707090885114
007a95776d14,63.0,75.91342965463747
caf4179b8465,5.0,8.09270675183937
004b6a398df1,33.0,33.58597658247218
723f9bdcad23,78.0,65.42675492115961
84fa10393dbe,32.0,33.58927679808503
49f2d23e36eb,22.0,21.40260983729837
e39e64c61b69,44.0,30.042999468334877
faa832690b8b,41.0,41.23965047046483
48f6925cdc41,61.0,58.134746342746
b8459cd9d331,88.0,85.49939741302268
858cfa99e941,96.0,90.8780888571408
ed5b0be0b113,51.0,51.10849748343077
de8c80bb460b,40.0,39.03290971985736
fa984fc4a7cb,46.0,40.350979308567325
cf0825f5a1c9,94.0,93.36069452177031
a3724b9807c1,35.0,35.69254471592931
99644af26e9a,100.0,77.90563945932625
8399b90b94ca,85.0,85.81584379660855
30ca5c7c8b6d,100.0,66.24332895943016
167fb6d3ec14,100.0,98.09096544857248
33c29c1811ba,51.0,49.64086029651716
44cb6054d2a6,100.0,99.87180448998522
c1279fe40273,20.0,23.39285354327888
cea1b84522f2,18.0,27.404164653357093
0464b0729fd3,100.0,99.98360802565148
b6d2e6a6f6b4,79.0,62.59981339518418
b71c56bb9c32,36.0,36.03753461769956
b0425f13ef09,44.0,34.79032562369784
2f253df17572,97.0,96.3809376166443
fd572b5a3357,100.0,97.69062610518465
34de9978f78c,29.0,35.21632003275062
60a8c1993510,51.0,43.49367694967028
43ff3bb6674e,48.0,49.765889054484774
a8b848839dc1,100.0,99.98612986785943
24b5bb42afdd,99.0,99.92686657597221
a43391d5f1db,87.0,71.05107234472717
c44cdeef06df,43.0,51.86033801496615
fb02cdced0a5,24.0,24.934500211040515
8044d9b9ec33,76.0,69.67316105751173
765abc61a51b,34.0,22.922644690928877
bc1950976e9c,40.0,35.72399659493798
1c323abe8412,34.0,34.87636863112455
2df87cd418f0,71.0,61.6525969771334
42b6240691dc,67.0,59.73319412586915
eae1e2c374ef,58.0,53.33797483602409
7ebb53cfd0f0,90.0,86.68763640074766
1e1bd63d33d5,89.0,94.1556516294076
48d8552dce40,95.0,96.077124354053
3707f6bc53b6,43.0,56.003939276683305
76acf1e29eb1,24.0,12.512817188559108
1c2b14fe70c3,42.0,52.321633036429056
edc0781eac16,69.0,68.61691214667948
0a8460e9b95d,100.0,99.50653329313452
7062fb00baca,50.0,39.61821323031725
cb6b11bc3b8f,65.0,60.143152100808955
24422316ace1,86.0,92.4349416480084
f89da2240aac,76.0,70.90382717343638
1a5e96df4d30,18.0,41.57285484454555
231f4334d7d0,66.0,66.12797899721926
1868e9ade1dd,73.0,71.82960044799276
3ccead919fce,81.0,80.93757191808092
871446647963,45.0,44.29374981153662
c569bd5ce90e,89.0,81.05710280324391
f7b7316c351d,100.0,99.90795275941247
91a738fca210,55.0,52.53527464728873
907504fe900e,65.0,81.60201797138843
6b4979a0a860,34.0,36.48743260751671
a4f6b02fac6c,51.0,49.49082033549185
84a2a00571ee,27.0,47.22810360049698
da8b8b44d39b,60.0,75.36521081444081
af767b4432c0,70.0,69.97690092433922
ad3699080604,92.0,90.75124777250349
f8fca91d4217,22.0,32.85097385652323
9e410d460b53,13.0,46.08808215518163
9631c0411f6b,35.0,34.49410348683743
2a38523b0167,52.0,51.48385051874787
e00a5786f479,93.0,88.5355276607671
c4c26c235880,99.0,97.62469904303808
4757210c2c51,77.0,78.09589297488239
bb8091a43d6c,79.0,64.1698891419586
21ac658d1242,90.0,91.62136249429977
332fbb01108a,100.0,92.7973549924451
24a758a7dd98,23.0,23.524099196032964
a04db2f26c4c,46.0,44.28723362869547
aa411d94fc9b,71.0,66.79407828863216
d83892218713,44.0,53.917195407356886
21a88ffce401,25.0,29.60375303667721
b0aae229c699,48.0,58.10397373950404
9ad1d7f78f7a,45.0,40.150567477501156
e0c82423d49b,28.0,27.11287656744413
8b6f8cabee05,64.0,69.16930301774818
1ae7ed2085d2,33.0,39.9538536842159
c0b70c91ef97,33.0,44.0612723967428
4dac463193b3,71.0,66.7278561566978
88290ebc1ebb,58.0,59.238091467502656
f9c9e29c3f3a,10.0,25.485128077975375
1ac0c4524227,37.0,26.909764267774015
3c64e6107f45,22.0,22.656723278101808
6d21e027f497,41.0,46.41415029242075
0a48f043ff6d,13.0,40.576917662406835
06f9841fac95,54.0,59.327426121801466
a02e4be0318e,50.0,59.92324576342017
249ef829b2dd,62.0,47.914450241576795
35b621d2b6a4,100.0,93.40112540030032
73752446b6b4,93.0,95.53760021300634
35e964e797a5,97.0,98.69207510600859
8de4cadf0828,23.0,23.754430583470533
df79b07f49de,46.0,41.298225729512914
db8a848ff562,37.0,34.09685671303227
9cacd6eec1be,83.0,82.41872845185162
12732ab48f00,100.0,95.65645455220496
ef29fe3b250a,13.0,14.428736578579972
e599bfa43f58,44.0,45.16403909093811
5a22e9bc6ecd,87.0,83.66974259817613
053fd7db6f7c,98.0,90.74568737508183
ed0dffc6769d,29.0,22.793500390095687
fd2d1fc8da61,21.0,39.13072040029457
c2ab87091417,92.0,92.37358238768013
db58b92db47c,53.0,48.12942596556824
4f64b1d90244,78.0,89.2335343790299
4b7ecc5a8a19,52.0,44.488626735112405
7cb4fec4d462,100.0,99.75664222693447
4f97e9355186,43.0,47.71581231328328
022cacc3b20a,33.0,45.04621088020963
eb1a7af6e7c1,47.0,39.83090015473036
769ca4bab2a6,50.0,52.58008988118125
b400191a996b,47.0,39.62139543178648
6d14cd3a2624,44.0,59.446828117480024
0d97dfa51279,75.0,78.60610261738759
d820f57c49bd,47.0,35.39100659849473
3f4dc0c1b9f0,73.0,77.14860129930693
179b593d70f9,54.0,63.23615066315226
e9c0c4881eec,33.0,19.87459573756835
2ecc92adb198,86.0,79.8718343282867
11af3e481123,94.0,88.04573554881267
7c6481e71fcf,47.0,58.64415169253872
1e3a589fd807,44.0,35.036666042109665
3f2854816ad8,36.0,25.204349724204995
fee3cf842fd9,70.0,72.52040867872822
a372397f041e,100.0,90.50895717693462
861754143aa6,86.0,85.12102963588995
9072dfe9c71a,33.0,34.139725410336396
91e50e95d791,68.0,76.16043442875238
5631e0b15475,94.0,89.47880171019082
bba8bd96e6ce,44.0,45.35124446023552
27325ea68408,70.0,69.80028631312237
19e291531be2,89.0,82.65457210788348
9b5c0746967c,18.0,47.75925354518222
3819785c7583,54.0,51.72242971414552
4c8952f9429d,100.0,93.5766398539534
9b407b27d892,25.0,25.662551739220632
1b0126bda2fc,48.0,48.959182156645646
3f821f34b46a,96.0,96.15252376122749
52e0095ab13b,75.0,82.29594814945258
3f939edfe411,10.0,27.41701519197104
487ff791f021,73.0,68.29149950181001
3e4a2123a1d3,100.0,95.37383489056366
b5142e407716,88.0,78.93813491081303
dc7f919bfd9e,6.0,16.606530886103535
dba120048564,100.0,99.58144600446424
9622dd0e2f37,51.0,57.05991137337381
dc0739533a84,14.0,13.25421376293286
a7d1e028c384,44.0,38.149626915138555
97ade3e9e070,91.0,68.46192419748002
3f1d559b41d5,81.0,81.48095771370312
8e79f96e3263,98.0,95.02023306388728
57e91c966443,18.0,27.152423324750707
d3d839f43464,9.0,14.47670286715087
1b10b3dcbe70,20.0,33.37138600278453
f122e2958a25,44.0,35.76262481315966
39fac817f10e,80.0,77.11011342183139
658fd537f0b0,12.0,9.9968473759951
fb98d5d81214,69.0,54.58745907511724
7f430b785e3d,87.0,90.1623376832718
51415b964f65,65.0,67.88051447796519
08b2041a7681,33.0,34.5690090848418
61b35391fdd3,99.0,95.32225231545318
7e5ccba39589,92.0,84.84067865351155
5359a5563512,21.0,39.7154244018191
267c58d3f9fc,49.0,48.374712049519026
0d9e0497f525,87.0,90.64028445386089
4ef843f5f158,61.0,45.97126517597219
73227aa58792,49.0,49.08879428215792
e024af3a5399,56.0,58.39731501144858
a972b597c423,95.0,90.86233354650206
3cc39859f7c4,11.0,10.491347289652046
8f5131a40701,47.0,47.97460059321988
1b91cfc2903e,93.0,94.66547171524262
1ab9c975cd27,90.0,91.93506839660378
39369cb0ec78,44.0,51.93325048631138
23ca6d013e6c,40.0,38.2411504342601
16a6831e570a,40.0,35.4033623824459
66fa9a87e7fd,95.0,81.45613291213925
997c2a68a81a,38.0,40.664209462674144
ada3eee4385a,63.0,65.7102805856174
04f4bb6c3c3b,85.0,87.03162543148858
6ac44bd935c8,4.0,4.485234936479918
a318c6987038,35.0,36.46664534748281
2bb0efe24cd1,29.0,33.703734277829035
5d8503315e93,18.0,22.094001917955584
a6a558de1afa,71.0,66.83825702724747
bdaa7143e262,25.0,38.0578221516041
b97b7ea399c6,5.0,6.746553881744149
5897398b96cf,85.0,70.06589108629251
da3d08957c72,71.0,67.57830935074104
90774ebbd80b,97.0,96.28022977477183
5a8e049873bb,68.0,62.80356533006256
ee73d8b2c642,68.0,67.14116725016511
7441530f8c1a,31.0,43.14312265802604
fe9f11cc0368,97.0,89.34964187989995
b692e86801bd,44.0,41.897138733046
1cb29c482b3d,63.0,69.89393373157449
d803dbc3a819,6.0,6.235226838705259
e855b24aba27,90.0,86.69362403904074
f08b4127dc23,59.0,54.81824170385597
45bb37edf23a,29.0,30.968318614326158
ecb3b109eed0,38.0,39.21992761512304
1947ef0a8a69,76.0,74.42223496634887
ec91ca2c51f4,16.0,20.005899065014695
05fb9869877d,27.0,30.11981048151406
a2c34e22941c,81.0,85.28676201017582
a664da114f3e,14.0,22.050756437530495
9ccf4e52c9c8,50.0,57.10908421944738
9775cb6d7a28,35.0,35.28543123337041
189dd700579f,26.0,49.3744946063767
035af0e2f007,89.0,89.56089530026634
bdbcfe12f9b5,24.0,20.230853373341148
ef49dce8a200,48.0,52.15675793319328
636533b602d6,47.0,44.72085668303559
863b88bd4df8,5.0,17.603564884856468
c5ea03a1374a,48.0,47.30735765932454
f5d08e323136,69.0,58.0797101861253
1607c884c800,63.0,62.127965016426025
a8151e86581f,88.0,60.86558186853098
359db813f0fd,100.0,82.42865965820141
0d4ee4de6b78,14.0,19.63507575995227
cfba94b0e3e4,39.0,39.78737481383061
8565c00059cc,25.0,28.515502019155118
6a35974cc6ad,67.0,55.855143100977415
640a8b60bc98,81.0,78.85884575284868
880d4af99561,43.0,19.940852215814516
2516114824ba,31.0,33.96885534227127
6278843ce417,50.0,60.711786617221165
8387e57b774b,57.0,57.94927069413365
322ecf8dbc14,100.0,97.63641940027462
68adf569b700,81.0,82.21473891628551
7bef54662446,80.0,84.69681909767205
ac3a0c44a9ba,88.0,88.34492573678685
2177f1e4834b,90.0,79.75030076856397
3ed75bbeec80,29.0,25.31361927922452
7e140670bcfc,13.0,22.951602380627005
a98871a598b5,46.0,46.40265499812902
58ad3b4be6bf,45.0,51.32296366747605
dfdbf008ba1b,18.0,18.886682684102695
ea55d760199b,46.0,61.14645950658582
26d44bc9c21a,21.0,17.359566304018276
db46f0ece42f,67.0,77.85897315932101
c5607b440ec2,63.0,59.84943569325642
76233cbd44aa,0.0,25.05405302942129
92476dabea04,89.0,83.94927189496181
9618175150db,22.0,26.90661764127643
7df39d71ecde,27.0,28.422925085660793
206737b74ee2,79.0,66.8967679684565
e5af2900a63c,88.0,70.19588511058188
5c9349f63326,55.0,54.944833210543486
889a025c0fa9,67.0,48.524141301823406
0dd67e56608b,43.0,49.6818136005276
ed8b93750174,21.0,23.640377038358206
5663b857047a,88.0,84.99542972388804
e38be63da630,71.0,65.96380170450007
7faf6998e92a,68.0,63.47074779333325
7d9c77ba4b91,90.0,83.28380792103064
e68602aeff49,20.0,25.374581764800343
751b8a46e3cb,45.0,40.867207608551965
2453288c47c0,81.0,75.5748648593545
1f45bed2ed2b,52.0,57.20948467659794
e29a1f257e10,87.0,83.30696012921982
e808bb9b6bfb,57.0,54.960773489687696
03ac1e5c1e2f,30.0,38.26202402979703
6da723bbe22e,26.0,37.57596207869351
8da61869283b,33.0,35.676282460240365
cf7e3d32cf75,31.0,31.057618237051784
0b397fdda378,92.0,82.82322044592597
7baba4b55124,56.0,53.10562589374064
93b331cafe61,63.0,69.6569133410758
96bb5b52109b,69.0,70.12898333193128
94b57285cafd,73.0,41.107436000917986
9124736a6c60,100.0,99.95838960357179
b3e82ce20ab5,14.0,25.682074816604
25de6fe7f1cd,12.0,14.487953355696881
6b89d41e969f,95.0,83.70427810304946
a050d12c38a5,45.0,37.01409505278609
79337c1a2524,78.0,79.06709850303218
c5ec47b398b1,92.0,89.85601297104724
676f7d6c2deb,20.0,26.749353335055286
07a392fc4be9,71.0,57.061650600483475
80f39e074037,18.0,23.47585886772388
d0902700a5a7,25.0,41.65471980054645
f05071862eb1,3.0,17.634547779363192
0d991afdc04c,40.0,27.197407822109827
e968b6e5290f,91.0,99.68981340842335
4fd625740f7c,65.0,58.22719491312369
18427cada340,43.0,53.25145425406073
8cd1a2719985,11.0,23.31224631067194
13edc782a56c,50.0,62.686430498599464
c8eccb659ce9,47.0,48.65336597259794
8798f14d47de,50.0,39.997017464788684
3653804a893a,25.0,24.588127545793913
17b2b0335cee,60.0,67.96428666035426
c21a37caaa80,26.0,32.36831250941278
37bf4c03b7c2,32.0,34.210656111812845
5c38240e7d88,81.0,80.23222617642581
07bb44a8cd75,39.0,42.47577642801613
e4b8c4a94a98,98.0,85.91364147469596
b90eae4b16be,73.0,43.07072908847516
6c8075cc66f5,47.0,51.94494997080598
4c51328786e9,86.0,82.04866280817429
cf274be0b495,24.0,21.188134708879666
7253d035200d,98.0,92.00436219363256
774b179dc537,0.0,1.0542528567932514
16983324aff0,44.0,54.45792299680218
6612aa2c5876,68.0,77.9770426131632
01ae75f06ed6,55.0,56.02908805457147
9f645b1c47e5,42.0,47.22548486664729
19001c2d0b8c,67.0,67.75480166250031
b21f5150fb8c,50.0,42.06997015250776
7f657060821c,62.0,59.19798805081808
b17d340d47d5,28.0,26.012301090089927
13b6650168b4,92.0,79.14821332871507
db2e4f561fb9,0.0,28.786903840983253
3b870afd96a4,96.0,95.40040221071487
0d6d34c53b9e,58.0,63.648432471147785
1c66c085d738,82.0,80.45523559224779
56bc2812b8c2,67.0,42.357339796800204
c2b531b8cd90,58.0,64.39129980781715
01e770649a23,22.0,27.660929717205924
4b6de561876f,31.0,26.945716144682457
995525f3b56b,55.0,61.38043517786413
019ca9bdf86f,43.0,47.93509061319758
