ASSESSMENT_ID,PERCENT_PROFICIENT,OOF_blend_et_lgbm_long100_scalar_refined
7891738e6f0e,17.0,18.99950609513753
94041583422d,74.0,76.52491338934048
6723071d3554,39.0,41.26196856021859
7a42f84097ae,92.0,97.55162324722687
c1571fa48745,58.0,56.80812072221299
8d88688b5252,90.0,70.11868207891635
a63a0d5f8df9,30.0,28.100106254744922
980d5e326c4e,49.0,48.72938034941561
dd546ac4269b,72.0,73.88646416943787
c627406920b6,48.0,50.023370834896724
7ab0e856c8b3,33.0,31.0476963530201
eb066129aa88,30.0,26.771280029853642
0d761e05ac3d,68.0,84.95476880827849
ad99362c1210,11.0,16.86076548074344
352982ef272e,48.0,46.57438838066827
573cfc807a23,76.0,72.13439483004353
006d10ef0b0b,0.0,16.89802865902319
d3df8ce12756,31.0,40.06383670284127
4b9692cc5669,33.0,38.617230853379645
c1e51790808a,67.0,62.366751193362006
c186c674d259,89.0,84.59207351584935
984ed488be5b,27.0,18.24453727631255
df6786a5fe34,74.0,66.19097331324181
869334cb12b6,48.0,56.66104602424866
c53f0287ed80,51.0,51.59012482184343
48f985613d7d,100.0,98.40853647536466
08ff6abc5fbc,92.0,92.26731770385113
8830efaf5c27,40.0,50.514505721893926
0c2c633da6d5,100.0,99.96941943587571
7fa97da2df29,72.0,76.58713757960051
cd6076ebe6dd,97.0,91.01188100293855
06fa99ec17b4,17.0,17.23139155783503
bc87dafe1e66,70.0,75.40404136249039
75e5da56b034,13.0,15.121519499490091
a994fca75df4,60.0,76.03192801199029
eecfe861cd6c,100.0,99.08685091626432
6e51c25b4cd8,85.0,84.77948860004165
c891f8bf0d24,55.0,48.37156907310421
81cd9f801a83,21.0,22.255348957118535
25ffc0e04813,100.0,96.9368468268828
a93b905181fd,65.0,50.24370907205389
eb590a6f0855,63.0,61.735492056564766
910604e06ad8,89.0,92.66142648124385
ad7e8d1437f5,25.0,29.69828648138354
4b69b26c05c8,31.0,27.06651850218568
721aaafe9a75,55.0,53.19914978365742
124dea03a7f4,100.0,95.7825506091865
86333dc6aa6c,40.0,34.849149906840125
82e4edc6068c,100.0,99.77946154132862
99fa36d9497f,33.0,66.89470219925533
7a5a7758cb39,53.0,58.6718013533951
a33918df00a2,19.0,50.86663303824418
6d4b2bcbfcc2,94.0,92.85468557329688
3b64926606c3,64.0,68.11549761402404
93befd8e4222,30.0,19.711000830324632
b1095be3f09d,50.0,44.91312131821412
85f48b80d0ac,93.0,90.60970581839595
ad903e56d46a,32.0,34.2391804271866
162f913869e3,30.0,26.17031696039266
3401030a55f5,38.0,36.63832269303559
03721953008f,40.0,21.306581367974882
7f60364f8d44,62.0,61.243642941573256
62a13c8c240d,40.0,43.31280918869766
0c3a231b8f4d,28.0,34.62310985329817
81de3fc1c31b,38.0,25.754594986775093
96766306cfc8,43.0,61.118944989080575
471995437fea,18.0,25.783715604103843
e88524d0fbd5,20.0,44.29788512057884
4c1bd48f2c66,74.0,70.78143740507056
613b63ce1042,67.0,63.9267957410687
0480de4fc4ee,31.0,28.13825551690033
ec3337b57251,48.0,67.38231870758294
1313a3c61892,20.0,19.663289939573577
60a051b21107,20.0,16.355274825221397
1ab954f0e531,88.0,95.00208378374225
7c3d13766301,44.0,33.29995394370754
80f9f592ed89,27.0,32.45083280230747
b2b3998407e8,33.0,64.12324836653015
af5b0f430b41,63.0,62.625212576146765
11e5615ff98a,100.0,92.5870935024681
e68efb03e813,97.0,95.1881019954079
b7547b63c1ef,75.0,78.1571653088503
aa9c75da66ca,83.0,43.25532138333911
5d2e3dc73b2b,20.0,24.302799258109964
700b3fe823d4,83.0,84.9279075159562
a690b908e3a2,37.0,32.79994632491771
0da83988271d,56.0,65.67921974428295
1f048bd6920b,92.0,99.05072832197492
332ddd8a810f,59.0,61.466278444154696
81374706ec66,16.0,20.860286422658355
bbe1cb1f4746,11.0,12.982157239459827
c56b8679d8fa,25.0,27.83672554179393
f89600fd61ef,24.0,35.27508913077453
43a9b1fd07bf,44.0,33.289730533303825
a5d3c32b248b,16.0,15.423544886711209
1dd5484bfd65,33.0,42.208890243447016
269df9fae395,85.0,81.24354665262285
d68fcc3d1312,99.0,95.27661584874308
4363ed482033,75.0,62.61934326867088
2532e5f72b4f,51.0,52.18280913927426
2cd322841d3e,72.0,61.67119235374494
3af252c8c303,70.0,32.2936740396059
9e0e4e302452,92.0,84.4156534876315
3fbfc921fcf4,50.0,36.99978812684848
f1b5f8d48b51,37.0,43.376344582558815
b1f6fe8d30f2,38.0,32.19013045670451
ae32b398a6c6,40.0,33.364776085571634
48e23efa43c7,40.0,51.596248678515785
2d9dacb36e5b,63.0,59.7105426993318
84b356bea879,89.0,77.84035058390275
223a0ffcc0af,73.0,79.41799122425219
3c8aa85960c9,47.0,48.119064365983824
a068573ff9dd,57.0,50.66709042548991
9f16067c00d0,69.0,49.82566250219114
82d4ed722a84,22.0,35.80899787475266
a939eb396fd3,26.0,28.723941158142885
1adc9e320555,64.0,68.48827345820632
1360c9064383,68.0,57.925200670086284
929b6db65ccd,21.0,22.2441955539871
7f10cbbab439,88.0,90.09492181329793
baf18c992d2c,69.0,73.11586116166728
3148c1b85219,15.0,17.40152389769422
dad13de3c41f,56.0,58.07131840485431
4e87dda9a72e,35.0,42.45375686710895
c67a02dd4e96,61.0,69.58727446401144
4b7c04050f9f,45.0,43.34663085949154
5d8d334db113,55.0,49.78780174286381
4465b16a0455,90.0,90.52581326791153
0195024fa792,21.0,20.308735575777995
efd7f529264e,37.0,34.40298480696549
5f155dc504ee,81.0,79.03476113329626
d037218e94b2,100.0,97.7802452641146
1399a66d72bb,48.0,52.969782267823305
b78e5cc69c6d,96.0,96.76955192768057
64dfd3d475f8,31.0,21.305745062859202
43d0e00c867c,21.0,27.714349691941997
9e017f747fd7,76.0,65.1427997450354
711b9e88a8f7,39.0,35.47010896104881
3691818b8f24,73.0,59.293118395921724
54208edcd872,46.0,49.135582469236425
8ee63ef2d15f,95.0,86.23902012723404
5dad3b332e20,32.0,24.731831267572783
0557733a6433,63.0,46.64203434862533
ebed2fca8af1,21.0,21.69362859687321
e398ad068265,55.0,30.049662615494817
8652371bc069,51.0,55.91880833293567
7275c349fef7,52.0,54.73755277033571
0d37e83795a2,44.0,43.01447216724016
c46be4659cf8,3.0,32.17656682782895
cf380af3ed88,63.0,61.403017663311445
8cdba8cd4022,26.0,32.0318321159155
f0e3302ea037,58.0,51.15243665633918
55def4676f7f,66.0,59.934703802720264
b4fab93dfaba,93.0,92.8774112949701
8531282be609,38.0,43.30899230600778
ab05da1dd3c6,51.0,57.17510164731304
eefc9ca118d0,70.0,64.56924343976638
8eb0ab2c1c33,53.0,47.91493682604671
744e60baa3c2,46.0,41.42846831542646
1ce241ac345f,86.0,80.36110907597464
1dfe8dd0902f,52.0,63.31640352062863
d6a6a706ea64,57.0,54.22035199100293
d6097efff986,66.0,54.30432631216798
549414341499,99.0,99.19256773153474
cc7227cc6013,63.0,71.56820575675573
df20f1ea33ec,19.0,33.94656620581321
191999bb3825,100.0,96.26534860632009
eef59a4362de,65.0,72.03031940642323
f50035258c26,100.0,70.21377938534386
ea460d118755,43.0,41.71763479730553
7a5b330e0565,87.0,84.7045367692144
2aae6fdec7da,46.0,30.072302444566148
588ad3adb882,27.0,23.370004364717218
457f801b9e50,30.0,35.46468368968276
e4adabc671c4,42.0,39.78463519180329
c161cc2f4351,98.0,95.2101103976235
6925a436ebe1,100.0,95.54332137454153
0d95bc87c1a8,0.0,2.4293178806053435
f87297f1806f,96.0,92.34747699579917
7abea94293ce,89.0,86.68010941223493
0f5aeac5ac97,98.0,86.46638648726466
1a7f257f6f84,14.0,19.7541196219516
f6601e209094,22.0,20.124419260980677
852827e460d8,94.0,93.1673520723971
b34633074268,83.0,97.75105434669224
75ffeab640bd,33.0,34.366958022254636
2d415836d112,76.0,72.53608678182252
a33b3dff0add,56.0,73.70863203194308
7ea5a95424df,65.0,53.599899653171185
ec1a8e3255b4,37.0,42.41014092133208
02272663e621,34.0,24.450053156653773
1967184a2060,99.0,99.62029132878996
fe5045ac3976,32.0,35.205460044370064
b594f7a2f185,66.0,57.386586387617506
bf08f1ffff84,69.0,58.77789705303208
71287dbf39e7,91.0,81.99554015120188
39cb6de93138,51.0,48.671768052156104
5e91388940b6,100.0,99.15864535353143
97c3783cde25,67.0,83.68592883152527
eaa527140dd4,40.0,19.278783500162746
48c0e8691072,47.0,48.17849539601565
ce9f545355ce,59.0,50.250045802121384
e7e8ddaa774d,60.0,58.61789577766008
39a7afc2dfa4,85.0,83.61390045274078
5d4f0bf63370,90.0,94.79284208381989
0b66931721cc,49.0,52.57705637723123
dc3bec35a1e1,37.0,35.583217849131124
eadd8deb8b45,37.0,42.976728189165286
db6848b994d3,53.0,46.61775571712728
e40022a5052b,14.0,16.129175750402453
24b3acc0be6d,56.0,54.53520901984149
4e16322c26d4,37.0,46.13583900784187
376044ee8a26,57.0,56.515686374488624
927cb2dba22c,64.0,62.64518234453971
98a03ebbd893,38.0,52.5368548295433
f7a4d9163d2e,100.0,99.48863642454918
e92e447f0aca,54.0,57.69037476009157
32fa86853cf2,56.0,53.83358505696373
b5f3910b443e,92.0,86.51788402400472
365da693e039,80.0,78.12063833232011
a7df4785ef72,24.0,24.242015829588407
9f5dea0f4638,100.0,88.61513049862734
8480e98048c1,60.0,65.0451584020241
d73cb22489c0,28.0,16.04898258542417
0902aae415f1,79.0,67.748413203237
f2a7c0e18f16,37.0,47.458204309147526
96411617672e,70.0,76.58570121760702
b51db7bcd639,11.0,16.276610656729957
d0a96f6ff75c,31.0,32.13723059904599
d1e4490b4375,67.0,74.1841196329851
0be8501e77d3,59.0,55.14776448647601
82b65c3c34da,39.0,32.955915226840304
92df9c29ac16,54.0,59.63704552272027
af7321e10bb0,77.0,81.01923506071573
6b5249eb4e61,36.0,38.406252851608656
a06b52906442,86.0,88.15938106402983
73b92aa6ff84,40.0,53.681989442196716
8eff5643ff05,52.0,51.569770084857964
ae5e173c8aad,57.0,58.75371809591532
e76c6bf904f5,95.0,90.47526301454428
e15b5f571563,65.0,68.6329046926979
f9c4478a0b2d,98.0,99.23548589689254
497290d83c13,27.0,23.256316653968543
4d3ca541d2fa,41.0,37.34967957150176
8dfab11699a6,88.0,71.6455765089047
ced423aa9550,48.0,54.5388680468329
3400c302cd75,21.0,23.665644777792544
c2ea354fa3f2,20.0,31.54097778122111
b9a325c0f8a7,10.0,9.371544286689439
218ff13f291c,38.0,55.25124707356297
ddb466b7f0ba,71.0,74.98769547446308
65fb38603234,43.0,40.17885607909979
1ef5aa25d06b,20.0,43.28915197581377
2472197b8ead,43.0,25.86936357043004
04583c7678aa,59.0,61.59293754551916
d3c22779dfe6,85.0,88.03773519792827
ff8df46da5dc,30.0,30.94252945290934
989a4640619a,71.0,70.77786290881279
19663aa434a9,52.0,55.92128801126
6a15d34c1bf7,53.0,47.405631248598596
859434df83fa,31.0,43.44664802305932
f5a042400225,71.0,61.97209652619307
0efa1d1de8b2,15.0,22.66319685903269
4176a806a64d,40.0,40.99668357617175
e9492f83b4da,46.0,43.039799528713495
6e46bac4f37d,0.0,0.16564472233994834
f27a8942171e,62.0,61.16674162467932
ff5166358d61,56.0,58.96413903564462
b7cf136e6fda,48.0,45.789886091230144
121b65df0833,39.0,32.21099826281481
d70e310b8a7f,84.0,86.35908251987144
60cb376d3a71,34.0,29.891361487223342
ec454cce6f08,38.0,31.20296646725891
2952684afdc1,91.0,86.98951878690445
42a6ee3432ae,32.0,38.752428702289215
ca52e66e0b67,79.0,82.910609918833
72af5ea0c943,22.0,22.62036311596308
1ed1c5554ed7,32.0,33.76614199814816
c722ca425b67,43.0,34.825551496622396
120e20d324e8,100.0,98.02500523363908
5476c21716d9,54.0,63.20780000518266
b629fcfe3c48,81.0,69.84047299557272
881605eb6d66,57.0,55.661957768624276
5edfe14569bf,44.0,46.20089044955651
a25bf508475a,35.0,36.033970753159515
7d26b73d3378,80.0,67.71565172678542
1e58750696e7,74.0,80.07639092494011
5de34b5fb8e1,55.0,40.914263704460936
c5b0e71580cf,21.0,27.55253419115878
e49fc5b2aa44,15.0,6.7811937560325894
c3771f31169d,77.0,75.9675333005681
ce5af7f21b5e,24.0,23.938643678974252
3a870a565905,86.0,87.37269904595678
2b8a1fd2923e,33.0,31.793585273322154
a1c1565672e4,54.0,51.18259108307826
eb423d2006ca,63.0,66.71940514259937
549922afccf5,22.0,22.26423716313975
80532dd218f6,40.0,39.71332056525547
ea9be6552bb3,50.0,44.72272978917858
b5f3fa2a7774,73.0,71.43839452781087
6396febbb001,38.0,47.98229774044211
8d8796345b70,75.0,67.3429557264663
558a143982ae,34.0,47.920511617146126
8856357d1c25,49.0,56.346500809038076
b222979027a5,8.0,20.33674986175285
22bc5cee5e92,31.0,40.99395661431687
2c8039cfbd1d,32.0,35.38473173342865
c23c6a8acb5b,64.0,46.98630122489885
682d6e1218af,31.0,32.150607788601384
2611a1168a9f,53.0,51.071902996597956
d0eba9a723db,16.0,23.021519386718897
874a4b3c61a1,23.0,29.35640268253485
eec11a33cfbd,100.0,99.79358119216099
6b795d7c75c9,20.0,47.74111586763114
151291e018d2,52.0,46.0264409324868
37672669b127,59.0,50.263925577956854
5dae5cc367c4,17.0,20.111617497610766
da232a013b4a,8.0,8.991321706484307
ec63453ac756,44.0,51.76575159935271
ea8014ac7117,23.0,16.72218151234907
d0a8430124ef,98.0,97.32839618265476
8577a5b2cdf4,17.0,25.241753938389166
7c653d00a64d,45.0,49.611267762880075
e69ddca05024,75.0,66.9850285860567
61587fb60789,48.0,39.06865487012365
22b286323b5f,37.0,28.740935299288523
9e19943b94f5,80.0,77.286338899311
2dc81079df79,71.0,68.79847101334742
536ac83bfb4f,49.0,54.462271807598654
e49368c22efd,55.0,43.774630696097695
9bfce775180f,26.0,36.905714884424064
81dcbbd3cc17,92.0,87.63606104318096
a3f9207fe6a8,29.0,43.051120223758105
24d1ccbcba35,53.0,52.76713083853837
00098d1f4666,97.0,83.62345583321243
0df6f2a0160c,20.0,20.245618762689066
36c933d8322d,76.0,76.2928789183618
a069f7d014e0,91.0,89.80133415881741
6e6985fb7929,94.0,84.82341365289051
93f83f62efa3,96.0,93.45683000784867
d48911d8718a,100.0,98.59966500114152
7d3493f52fde,69.0,60.35157870002438
178e7297d18a,39.0,40.342242117125615
9b8688439814,45.0,28.084989632865664
44ad4388c763,67.0,72.18377782383827
61b85c2ddd29,91.0,91.6762410180187
002e17bd6f92,13.0,14.741428480487084
fc237e380156,71.0,69.89900431756627
ee1646a9febe,87.0,91.38983812343471
127d3557bead,42.0,61.78065111809211
b05ccad680fa,58.0,68.44086368170102
681f0167f633,44.0,51.10925237800566
ae2b5f2138d0,78.0,78.28200174299882
83439b5d5254,38.0,51.78779343785283
ecdb11fa2cbe,58.0,68.12389795678263
c86b7d3ebbd7,20.0,26.72175824076698
2044bcb80aa0,60.0,67.59734343933792
b9332d6dc502,82.0,81.91292796949023
1b3c59b7151f,100.0,97.97658600710893
3a5d61323033,43.0,44.20016717727596
7ecfa9c223df,50.0,51.244210553909404
c1fc435cb668,23.0,26.260711716351747
19aea178101d,61.0,56.413611848101965
4756877b637e,100.0,97.45286926214618
bf45d4cad233,43.0,59.66666669325734
33306366c763,41.0,50.95647100263905
2be130da15e6,98.0,96.13837970710111
0cbbd60edac5,6.0,8.93566039321368
c03bdafc4b9b,93.0,84.50446183459289
a0ea005d7f74,94.0,80.63723521286875
9a8cbe72e0aa,7.0,3.143427153943481
609cdb13dfe7,82.0,80.03180595086666
6821f17feccc,67.0,44.20238690952524
7a04f1d9070d,86.0,81.1213923914405
9992b7c7a135,98.0,85.56893826473951
07f7074b5317,20.0,19.851576822882407
db5b30e7e497,30.0,30.43004932754557
b3468f3482b4,45.0,35.33051340297838
298c1f4ffd04,65.0,72.74334596302239
9c9ec0d7f3af,74.0,77.35727923754078
c6d86a4b3668,80.0,88.95023329447069
7cd2bf6fdb5f,13.0,20.074253616150475
d27689dd43ed,59.0,55.95740099889147
ae75a8a55e31,50.0,28.28502675008951
3329a096c1a7,39.0,33.199006687231694
cb15392446b6,20.0,48.81091025322244
f55c0ac314fc,29.0,32.25746209959837
1e679c9f07aa,78.0,58.04416780244649
35063d5edfa9,65.0,62.69795943500586
e595023c6615,21.0,27.0892996528557
cba43160bcb6,54.0,56.69060210530881
b453c5c05ab6,4.0,8.924316921543333
0712a16d5169,67.0,73.06377231045646
c18c50a83dcd,20.0,45.25765025435362
bad81b567442,25.0,68.37950587557955
5b66007d74fc,77.0,77.00402050234366
2fee59aed125,11.0,17.302600052361193
1240dcb9bccb,54.0,58.10762454194224
b299935575ab,14.0,24.589180641426907
7d5424421a74,31.0,36.59777215415675
d7e3335e0ced,35.0,38.35656403362225
afe6bcfb5ada,81.0,78.26595082610355
f2f8e27e7c36,47.0,54.423895960027394
85f18a6659fd,62.0,58.35044306014087
f42b3132efae,100.0,96.34444656440043
c02fa60c7eeb,45.0,43.472953968360336
88516c9a824e,76.0,66.08839147735974
4cb941aa74e4,95.0,86.60448433700911
964c10d8d0c4,82.0,81.54495842604595
af21b04a312a,38.0,40.98271606234759
f25d29b2598e,58.0,37.37642005656615
7c613135b6a0,15.0,17.30271349474824
bc6102727eed,11.0,18.096259907270493
43b3a02be276,90.0,72.76900744787892
c55d68e68a78,36.0,34.09568413518956
95146f49f08e,100.0,85.62256758258128
45b688fc6cf5,26.0,34.631117217872145
dd135300f7be,67.0,56.4129486775287
4d755ddb48a1,5.0,18.716922547048203
7263a541f603,22.0,25.905771181757235
7b3e4188692e,72.0,72.83075309938476
8227bfeaaf34,65.0,64.38274272083876
9eb5a9390ad3,75.0,61.11332443989248
0e059c670ac8,92.0,88.8511765160257
104d4588a893,53.0,41.979856270435505
e028065e1d0a,75.0,59.18233414673898
1b21ced97dd5,83.0,82.06673481750099
06206573ee8e,65.0,47.58393159535508
5680a4fd852e,71.0,54.57968726039189
cb76a0247004,25.0,23.06068112486829
11f95d803061,34.0,38.55716975981166
86b1be10bdc9,84.0,85.60306497459585
961d6bd2d2d2,44.0,54.39528014626734
ebc881a64c65,42.0,43.19961661573638
6c72df4f747d,68.0,70.66896244926649
30a8e6ab9cd1,72.0,71.15330494638269
f3072bad5cfa,71.0,58.68276818372996
4d57065b61b1,50.0,64.36070627394434
711cb568089b,56.0,63.90072187160774
88e4d9940157,57.0,71.84835238459007
edec82d8c787,21.0,21.031197721860558
66bf7a064544,88.0,79.22047199553644
9d24960bb3f7,73.0,77.2200786691757
2a87c1d23524,41.0,25.391702406320206
dd31321888af,73.0,77.03821188303056
0f501425e2a8,76.0,73.63103544988687
836c3e5ebd88,69.0,65.21727396771118
d5964da8783a,79.0,58.89680494280912
1076b9126279,96.0,94.09823449036756
38e429588ea3,59.0,55.98146213002002
9f64dd3e31ec,33.0,40.145996002802306
3bdf9645ed08,80.0,69.17224962940904
c1108390cd36,35.0,34.4836297194702
9618612e0093,33.0,32.34599152390731
121907966abf,52.0,50.22271958756445
20a55e024fc5,78.0,83.38610725162644
ee964eca04f6,47.0,48.886790181536064
b60f0969df08,53.0,66.28647841163213
7f9034526b5d,57.0,58.44444505768067
a2950c039a84,40.0,43.344114973011564
b64007215911,88.0,87.9385354249861
7f76d6f05d6e,14.0,19.49920181958022
79d87d7091a7,31.0,32.698393821416985
bae3a7806ba4,46.0,43.687880234575175
cb02afd0cc19,33.0,26.5960257890286
44d7ffff4e40,37.0,37.450804583392134
838bd1444cde,33.0,40.71380224970986
9fc391ec35ed,33.0,28.584380998247013
60f46d7a2f53,47.0,38.82270938109208
56f9701b2e0b,21.0,17.476893480916353
ea862be7ec1e,73.0,71.79323270175864
a5a456abac81,79.0,71.75601001505535
1eeba373cae2,97.0,97.41228191396372
a70d4cbb6d88,83.0,83.07040471917607
0559b1cc1c5a,81.0,80.9720809138372
1f925799816e,44.0,41.56860451361625
b8562f154b3f,100.0,78.69446987589538
7b1cc4a4ec84,97.0,94.17677721256743
8329e9644aef,57.0,73.32822047615895
1375a83169a6,61.0,48.96507495080188
7598df2d3250,86.0,81.31257355967884
5486a5b2a7af,51.0,43.982243350700834
c99eb660c81b,31.0,29.679377796346166
12c856f43741,65.0,68.97756835641664
32a4c6bd47f0,78.0,76.96473431592783
ec4ef67baeef,80.0,68.15170113850179
183b303669be,91.0,96.68954716568895
ff618b05f995,37.0,40.04373134051653
12eb75fbbae5,93.0,92.74814129801909
dbd6233b76fc,81.0,77.8771048176743
dfd40afb462a,63.0,78.31706603448353
0e8bda8926e5,100.0,97.81693196756203
e82159d760a9,19.0,12.176938713275042
ad40b2f0c9fa,13.0,25.65820147447758
0dfc0046b072,78.0,69.6334681134719
5b33196744dd,70.0,63.49345986971889
f893566670c1,71.0,75.68251336852785
74789f4fa9c7,75.0,77.84607689264521
b728eeeec84e,30.0,37.25486548139642
0c35d0bbd7ac,60.0,71.37391201456448
2f82d124e786,68.0,63.199284787609045
82aac5a1e22e,25.0,24.51027168084649
ba0feb2cc2e6,68.0,64.26026959452977
31738f1fd6db,32.0,30.428333215559004
97ad2dc205b4,93.0,91.11730781156382
332c2ade6a09,49.0,42.9028234453323
559fcbed1397,71.0,69.20985631363887
e7922ecc3a36,65.0,58.73216825584024
4b6badc0a245,100.0,99.62029132878996
48ed45c1b388,56.0,51.232149432615124
d7cb18f2f5b0,11.0,24.364926386909524
5226ef93cb76,55.0,60.747062775138026
305f0ab142b9,54.0,39.938701687181144
40eff1e3337d,78.0,76.47891945397096
f5fb81c050af,49.0,44.062996130509845
e06f00dfc9fa,100.0,96.45329309121344
621d81335495,93.0,87.54396974913911
98f2030607fb,14.0,20.193581668540627
18e7f0697177,33.0,26.798390465785744
dc6fec409931,52.0,48.98036461151505
6ca5f4304b5e,84.0,63.659812396330835
59149351946b,22.0,29.894928753212845
d078a48bfae0,43.0,65.75217123091817
defb4950c21a,90.0,89.03529816273921
4c310e25daa9,31.0,14.367612697851257
a8ac2b4a4ed3,25.0,35.80993485905462
dda8edee9438,100.0,99.487775550918
43aac5095e58,82.0,70.2843458282207
837afb4687eb,48.0,40.377001357136066
920fa95109f3,63.0,60.947014154238424
5eccc1d1f179,52.0,38.5812420043179
ee73392c4e83,76.0,80.54118038564192
4762be597926,0.0,2.9867017628064527
59ef2765ae17,54.0,49.69435959473036
f5e7914ef810,58.0,73.01279779675644
e94ba72927e8,86.0,77.3938370317188
56102afcf775,32.0,31.770822444259338
b0c94e7a9efb,88.0,87.06170476444795
c65926fd88a0,36.0,37.03941471397743
a1f80e68a3c5,57.0,50.88994232461
f88a6ae79da2,46.0,60.059596528603926
cd9e1749a92e,69.0,62.245579400271254
4ecc8450c5ff,86.0,71.42578570325483
7fac9b69be09,25.0,30.63127415576607
214145640dc8,27.0,29.990938918510434
fce64f3ab8a3,63.0,51.723579727490105
d958a74a79e5,38.0,31.18738534333223
83627794c8eb,51.0,54.15065781358068
403177ddb48b,100.0,93.93630950326497
db65bc9b0ee5,91.0,82.96744430563193
0ae01da4baa0,11.0,12.363405164016099
25bcc0182566,98.0,92.44517513299284
90a512cdcf47,77.0,61.000976726354224
2c6b7707991e,72.0,51.71546561887556
915d647b2922,39.0,39.061466731638276
4d2e2c5f268d,61.0,65.41553008110861
ef1fedf6d17e,20.0,25.24800997666546
dc5288201185,57.0,61.973249924628846
9573ae9710b2,100.0,92.80996103847082
e4c37abfc8ae,92.0,91.3517091559726
bd503f39d253,27.0,35.87305944241961
e60eb4cdca2b,5.0,4.8185630823732195
7b2a4cdfadbb,3.0,14.317425649341825
06e7a1e942a1,54.0,53.25404161438079
c858e60a0767,8.0,9.208987884016718
c8dddfe7e8fd,39.0,29.066778260043286
ff469a665110,29.0,19.15239221127257
207f5e7aac4d,100.0,99.47503364919956
270a60abf024,44.0,44.225562882136245
256d396951a9,76.0,63.65540250660315
dd7951a6afe2,38.0,30.077123876926358
d16bcf8fa04d,11.0,9.763960719220208
d3cac23fdb4a,58.0,54.15839115408025
6f6d5bd7dbc0,48.0,38.66751254430546
bef1aed20b0e,57.0,55.11948639427424
896ce91f4ae1,95.0,86.24740174691956
56a9190465e1,23.0,24.57145651579109
24c4faca30e0,89.0,83.18348564297357
3505d452e647,42.0,49.37198548949115
0270bdf52b8f,100.0,93.2414397157587
7de92149175a,27.0,42.07672663691671
06791ecb3a5d,41.0,39.1348012283829
a2b721296fc6,95.0,89.58133203240735
bba8eab9036f,44.0,39.54091264891074
