ASSESSMENT_ID,PERCENT_PROFICIENT,OOF_lgbm_div02_l127_child50_l2_15_lr02_3fold_oof
278d05898be8,73.0,73.099976
e41256935675,32.0,35.276005
ca660cfcfac0,90.0,87.865746
3ce84dc5e8cb,100.0,90.046776
9fce6582bee1,22.0,28.190691
370aa8671c1d,19.0,14.037774
10d716012163,38.0,40.06753
be773a813ae5,58.0,60.080544
6ac152f5745f,16.0,13.963588
bb076fd9ee97,33.0,39.647335
7c5c6b3f35e8,42.0,38.32137
12a1e06de1ca,28.0,36.9147
7821d7478814,100.0,93.924355
273539e45563,85.0,83.229004
157ee74d00ba,32.0,41.505535
c72c23d63e14,53.0,54.138416
0a1abf674d31,63.0,49.95384
d4b335dde47d,77.0,75.0559
242c9202bd26,35.0,24.682817
00281b6b089d,79.0,93.4747
a682c70eb6d5,35.0,35.23019
7bd3c15d89d4,56.0,56.78722
2931ef1f0470,80.0,78.03588
d57dfc18fbb3,0.0,12.877987
c72545ef8e01,20.0,21.035887
eefa7bb7b0b8,62.0,55.52474
113b988314a1,18.0,15.904959
14fd608a963b,50.0,46.460217
ed13b4ad8e8c,73.0,88.09387
e542ad3dc328,20.0,22.09477
9d4988e8f842,58.0,60.58994
be9231f29736,16.0,16.870161
65b9b6d0cd65,19.0,27.684801
57cae6cfc705,40.0,60.52142
764e90df83f6,47.0,52.545063
d99f59192f8c,66.0,65.83809
2be999d60344,68.0,60.557194
e9a09cc42798,2.0,2.3812542
6e8e432fd42d,16.0,18.810263
b4acc15ddbb9,86.0,85.36539
525e73032973,82.0,81.45093
c561cc2966b7,23.0,38.79943
65c0e5dbb38d,60.0,51.810474
2b43d1b12be2,53.0,52.842354
6ddb401c3f0d,70.0,73.59985
b03ed0220c7e,38.0,41.60407
7fccda1d9fa0,58.0,60.622
fa748f2e00ea,11.0,17.700573
d667fc5384e8,46.0,45.44796
bd6d50635ad8,38.0,37.29742
687ca91e56a7,55.0,60.444824
8b49036f7256,73.0,76.25046
3f8eb10b1b2a,60.0,66.477165
584d99c3fafb,59.0,41.409706
778930a9f1c4,64.0,53.11706
139da430a5a7,76.0,79.88802
d2bd7446391c,33.0,30.13374
0b1beaa98ecc,67.0,50.130833
87102d074578,50.0,44.846012
de4110baa27e,20.0,21.047312
61ec46759c84,100.0,96.75945
9f8e6862cd81,78.0,76.37976
47e555449840,80.0,63.40218
77550c51d52c,88.0,90.98327
184169be59fa,86.0,71.65233
70581cb411a9,82.0,76.41622
827710f528de,40.0,24.935669
ded57db91c17,43.0,61.419704
f21d95058fab,46.0,55.82646
eeb0a3182f1a,52.0,44.51139
1a479703d518,8.0,20.256754
a753a6704b80,19.0,18.010038
c9a9d7b161a4,67.0,75.487114
1ce657ff28a0,28.0,26.328125
6096b0fd52db,16.0,13.927984
b8ee61729036,19.0,31.650963
0c457a93f921,29.0,36.655045
c2d43481c2a3,24.0,27.925364
278c224c8bca,70.0,56.062004
0c43804bfc67,41.0,30.37881
20a3b2830277,30.0,32.081436
5526740f44c2,96.0,97.3045
654784e0db43,33.0,35.814262
51ddf3480bd7,20.0,26.038755
c481fea875e2,82.0,80.17708
980480748ee2,49.0,51.322933
bcd0e810270f,70.0,65.491905
d84ccdb926fc,91.0,90.42226
7298caf710b4,62.0,60.395622
e811465dae30,33.0,78.386955
b3bc7792c8e9,100.0,86.79481
f83d68585bc1,42.0,36.46575
ac5f40f50980,71.0,104.20687
0d9f508c7ade,39.0,44.706043
2c7fea31eeb3,21.0,25.12355
a3a964bf362d,6.0,3.110447
29d794fe1b06,8.0,13.789464
b16546d9af68,74.0,83.60456
b3df9ca78e6b,5.0,16.517769
95fc91d72715,14.0,14.084133
a6d7c689a50d,63.0,55.482166
e289e500b4e4,13.0,23.960678
2bd3e3cb3230,21.0,37.184444
4f2b38cfb100,80.0,81.91446
dcebeb1ec4e1,35.0,36.82629
09f1f76e5d1d,58.0,74.41264
073101f4346d,46.0,51.119644
66813a343072,29.0,37.578304
0542350b58e5,63.0,56.052067
dced7a1bf34b,51.0,52.165905
adcd54ab575a,86.0,81.55924
652171dc7f99,53.0,44.962532
cd5ea4dd1da8,22.0,19.87467
e00065706f5e,67.0,61.085327
fe6d161199f7,49.0,44.29196
a0ea3570d06f,60.0,59.34536
0a464daf487a,100.0,86.903015
03c363397bc8,17.0,33.202637
a16173d0c04b,63.0,56.606815
8d9b26fed130,46.0,41.875156
97be19b285db,80.0,83.283195
3da54611d161,96.0,92.93572
3fe121e04d2e,53.0,68.5596
56f51606fffb,46.0,46.94715
dcce39d4e003,93.0,74.782845
c51e767ae2e9,83.0,81.24074
e8f68fe5b1e6,47.0,54.91221
5dbecc7d82fc,75.0,66.28165
99b5d7984911,50.0,71.01128
0331044e2802,60.0,61.714214
16b9486b73b5,35.0,31.006477
3c8e4043c6b1,25.0,24.401989
943c3554976c,6.0,29.425306
92855f46e421,69.0,45.729107
b6fd3ab8763f,44.0,47.197456
1336aab8ef63,49.0,50.04459
b8bdc84e1307,63.0,66.07387
a522ab2d9dc4,44.0,41.798073
44e505cdca7c,87.0,78.84395
95e4a6fc2e44,94.0,89.302574
0886492a3af5,56.0,55.34143
9788e2f64324,100.0,92.541855
15f9d09b885b,45.0,47.16291
1a01b78462ca,29.0,38.37229
d0bee7a6bc04,38.0,43.24448
77efa4a6bfab,36.0,27.262827
41ba87b4e178,33.0,24.658598
b6bb0ee284f4,94.0,90.23343
1fc354e121aa,71.0,67.2473
1dd68721232b,100.0,91.097336
3c8f06ddb985,45.0,44.252995
b3aae67ebdd1,25.0,14.236009
b805402006c8,36.0,49.531487
ee104e586f17,16.0,24.266216
3bed769edd58,41.0,29.405636
838417b4a9ea,11.0,32.959206
39c69b37ae2f,42.0,37.4756
f07173fcd564,97.0,94.39523
e48609b9891e,59.0,53.068695
10c0022a2eb8,82.0,79.44261
d062f7eca9db,100.0,99.66198
e8a4d3ffdd9b,66.0,70.9205
5abb68e92757,92.0,96.53637
3641474f811d,63.0,57.90979
2f42ef2d28a9,75.0,85.49764
e715ad9779ca,84.0,83.61215
84f95b86179b,29.0,42.077152
e6b975853fe0,67.0,58.136497
d1b969d2fb8e,66.0,65.513145
f1d8bb9f907f,75.0,77.45172
8c811f13bd7e,26.0,21.549072
4f742aa5d50b,67.0,75.49696
724188bfa5d7,71.0,81.89184
a5d16ac8046a,8.0,16.229002
548147a7fd32,42.0,46.607758
d6c8d268757d,43.0,46.87024
83630a36e0ff,93.0,89.56642
038a81e12a01,61.0,56.31024
80645b5bc42c,20.0,21.579124
eaa1f360bfda,42.0,57.34812
2d0896839d59,58.0,59.1495
35f9fd63b647,100.0,100.22782
53fbe34a8814,37.0,34.858856
59473299159b,72.0,70.26615
59c22e678b65,45.0,39.680565
00048efa7c6a,56.0,35.420406
fa0e6e6a5657,50.0,60.65709
2cc6bfb4b476,100.0,83.99655
68be1cad2f38,64.0,46.14459
66bd7a971474,47.0,52.26331
4f1eaf027f36,78.0,78.95446
859beaabe36d,22.0,33.83304
093b2d6b6b8a,55.0,48.481785
988ad595061c,71.0,57.16984
365be72945af,50.0,41.15427
2fb47319d132,50.0,43.491356
6e0b52f7e681,11.0,11.250524
7d16ea9eac9d,87.0,84.47444
852e24cc8dd7,33.0,39.07887
a4d7f9863c78,38.0,41.07117
330c9f61d69d,4.0,27.492874
f4b7415dcea4,50.0,60.483536
dc9860d6cbb6,72.0,77.444595
1c2e4e9e0d58,44.0,50.61471
059577060945,51.0,48.22346
6964caccdb17,29.0,33.75454
fdfdedbe9026,36.0,45.25356
45afe3cdaa40,82.0,79.16438
8f8e79df6585,68.0,69.62848
325386b1de60,60.0,63.122105
3be9fb1598b7,73.0,67.28999
722d2b5ce122,60.0,77.30361
b9e481cab2cd,29.0,36.936638
330ae5b88256,42.0,47.81905
2770b608c2b0,88.0,72.24163
84262f332fe6,7.0,17.73936
913a505d52ba,60.0,67.26706
d34f11ca84fe,57.0,84.71697
2d08cb7d45d4,57.0,47.285484
23880a568759,34.0,30.00089
00888ca1d00f,97.0,89.205605
5ec252fa15f1,31.0,33.306854
778017e73e49,29.0,20.898027
b157eb155f59,49.0,51.872395
cd9aefb717e8,23.0,37.596634
68f50baa8fb5,93.0,99.54331
ce58cd204fdb,52.0,50.326843
646d4efafffb,100.0,83.04348
a09b627dffa5,60.0,33.687206
064a8cc14caa,85.0,88.52965
4eece4a3c523,98.0,97.89275
d54dd94eb88c,71.0,68.51637
b7bb0c074fb5,61.0,59.317806
65f23b10b68c,44.0,46.854523
b283976ee591,33.0,23.311356
a01ece6635c2,41.0,33.793377
e334f55f3ab5,68.0,58.999744
ba9736a4e863,39.0,37.09627
25706e5268ad,29.0,22.819658
9aaf8d05b9a1,55.0,48.747604
a0afe9ed12c5,81.0,78.571
335a2c83b92c,47.0,42.59439
7aaf76efaf4e,50.0,62.39675
210a9e75b4b8,86.0,74.385796
f44a4bf497a5,29.0,39.795197
a0b71a5c86c7,17.0,23.573975
64b425e504c9,71.0,50.98501
07910a30cf9e,58.0,75.2299
9e6188e9dcc3,61.0,63.491467
f222d19af7d4,56.0,53.267357
a777355558ad,37.0,36.341488
452db6b45767,50.0,61.095425
be07cb05312c,46.0,39.328632
f6f61f369dd1,41.0,30.218012
889070969981,97.0,85.6367
b7bbab05f733,59.0,50.667137
f9592cb00074,96.0,102.40507
fa7ebb896746,34.0,39.38836
98a15ec6a3bf,91.0,93.0635
dc24ed934a66,30.0,32.018784
d76ee5cbbca7,24.0,30.127274
92153c11afac,28.0,27.743801
97531a812010,75.0,68.644875
b8118ed8fe4a,100.0,88.41206
0869dd11164d,100.0,101.32162
06d2a46cb72e,30.0,39.477173
c4722a881859,44.0,50.905758
ef01499c1364,19.0,19.794983
089251ffe063,80.0,83.64092
8a6e6e612bde,21.0,21.781582
77d03b5ef618,67.0,58.383945
086f05c7b702,41.0,37.701748
1baaabad5d60,60.0,78.399254
9649e380a9af,61.0,54.529827
b02fd6610dae,56.0,50.31842
26d58c010f6f,37.0,43.906395
d3b895537caf,7.0,18.670486
48842d6f5fe7,44.0,54.645603
ada906b00df7,63.0,62.09256
7ca7251bd6d5,48.0,58.43911
51c739f4d1e2,7.0,4.233514
924dc1cd66d5,100.0,103.07293
90cdb476e937,10.0,16.198227
a0d493c09736,50.0,52.626263
d73ef6f4da7f,53.0,51.54995
efb9f9d2104b,15.0,24.970514
e6471b5a818a,56.0,55.257046
3cc5f9901824,100.0,85.418686
b1374ec53fd9,40.0,33.75964
5a51be006a15,78.0,78.22984
ffdbb051ed5f,28.0,34.66417
b1e0de0b19b6,17.0,27.365675
724d0c4ea908,25.0,32.515625
8712f36d78df,48.0,48.030853
feffc7b4b910,58.0,58.449425
81e505e5091f,25.0,27.616526
184b0df67aaa,32.0,1.2028824
f9009faca6a4,70.0,64.399155
ea08c0f069a3,71.0,53.442966
4fde44a96703,71.0,79.53497
02404356bb16,64.0,69.24466
e38f78f9efea,38.0,35.147446
97c9399ee152,83.0,65.364395
ea4db0ed5bc5,68.0,72.59896
e669ab7458b9,100.0,97.20531
9dcee0342009,75.0,99.35244
50c107c17ccc,95.0,98.80239
8c43f30bc5d5,96.0,92.5568
2e760af8bbe9,57.0,61.294117
d7ef923af7ec,83.0,89.91374
5a7b7bfd04d4,19.0,12.97698
a8ce5b2ebcfc,30.0,28.037722
27455b48ce8d,24.0,36.729336
0097d33d6973,73.0,71.297874
17bd6b823688,39.0,46.147465
ee534f636242,42.0,41.620735
4e8cbaac8bbe,42.0,58.937782
0504403e3abf,24.0,22.421299
c2602e5bc206,47.0,50.90925
8f66384af104,48.0,44.91625
113d7a84e58e,46.0,44.790043
838503d757e7,70.0,64.661224
73cc072b9ecd,12.0,7.52954
6f93f5a2de88,36.0,14.508918
7f8fdffcfc58,93.0,89.64185
5f6ed122ee6b,58.0,41.438522
451d85fbbd90,14.0,21.198977
af56c7635de2,67.0,63.653774
96405c8fe400,24.0,18.743776
ca5d86c20936,39.0,42.422813
5b7153c4e2b7,91.0,86.46639
d40fbfa0ebed,90.0,92.0724
b78ee3273661,7.0,15.901624
26b147665529,29.0,61.822445
0995283e9d47,22.0,51.717087
e27afda5d23c,57.0,53.635147
147f4bfe6025,63.0,54.173027
d35d6144230e,73.0,76.665054
f1fadcf0aaaf,52.0,54.243965
43d81976da5a,91.0,77.63959
b764a0d1b3a1,85.0,78.15752
1a44c86ce4fb,82.0,78.75187
6e626e708def,38.0,26.82611
bccd6e5032b1,70.0,76.08781
089d72573d90,17.0,31.761662
c70abed5d640,0.0,18.619698
5ec03e394f3b,51.0,49.989567
7313d0703fb4,60.0,67.93563
cfcf8544ce52,97.0,97.34807
f1c30ef68287,29.0,39.03694
a86110559daa,100.0,104.4395
0e28a3671855,80.0,81.09888
fd27c031e141,44.0,47.689182
ceec50378c34,33.0,90.25096
6dce25a2ccd8,55.0,52.156082
4f5d5a3b8dea,21.0,26.692646
4b8a9e57816a,76.0,89.05655
5018a47768f7,55.0,60.75907
7b121444e0da,53.0,50.586586
35a2690161ec,83.0,90.42075
2285814fd075,54.0,37.44845
d69d4b8675a7,21.0,27.78277
4c6ca1aaf989,50.0,58.39239
c5f750c01db4,45.0,51.686447
8c4dc8c850ad,82.0,82.268295
402233deb086,63.0,63.430813
aa72aad3ebbc,63.0,59.696716
4f2540d148eb,53.0,55.199516
a212ddbb47ca,78.0,76.089775
d42111178b48,100.0,95.16215
ece210b8c5fc,51.0,54.08952
3cd6a5de82f1,11.0,23.816324
5a5b013826bc,92.0,87.89189
dbb576121e6c,59.0,60.25614
dd1ff046911e,100.0,101.241035
e1b082056c22,62.0,68.27234
08837e27247b,59.0,67.39927
cb62c9e343fa,62.0,72.03243
11191fa26ec9,40.0,46.54087
5824bf5bc86b,43.0,49.89753
a85bccac6762,65.0,54.72545
975ef2721590,39.0,33.2589
3eb3513761bf,57.0,57.27022
459bcbc7ca31,30.0,38.227367
c8403efff4a3,50.0,42.664497
4d3f58cf53b6,100.0,99.95779
1b2c1ca9c861,71.0,84.68553
669efe74f06b,42.0,40.746525
c2d31d9f6300,69.0,69.1083
01f20678b38d,40.0,56.43026
180c250b9229,39.0,47.261868
3b19248218f9,44.0,44.977924
c07a7a6092f5,26.0,29.95239
296549ea34f4,69.0,60.48106
cb9125eb660c,19.0,24.602251
e9e2f8212620,94.0,89.76422
1556ba23fdc0,42.0,29.460001
323fb66a8c69,57.0,50.488148
a213e80761d9,94.0,90.1957
3b95f70dc2bb,18.0,19.210047
5d6dd027003c,25.0,31.693142
f591bc5900dc,94.0,90.85097
8896c3ac998c,63.0,59.660988
c40caedad044,67.0,55.901768
1f6487806a50,29.0,29.314363
3e31bcbdc8e0,38.0,48.919716
718395278b99,71.0,41.86489
79bfbcb5de7d,23.0,25.002071
21aceaf5dac6,0.0,11.747537
f530395be793,54.0,41.32696
cc478538438e,33.0,36.73446
47e18e3c2870,86.0,74.02202
59bc19e0083f,43.0,39.96415
5cd8f9547a5a,83.0,83.90696
7a3df950dece,100.0,90.515656
65216edf6581,24.0,15.375028
7116fe1c3327,33.0,28.088404
d31d936185fb,40.0,40.271297
8db8c0f07613,23.0,21.972101
8c152fd6eae3,9.0,35.48626
608e009e9382,79.0,75.62025
889a09279bd1,29.0,35.33593
8ae35c6add63,30.0,35.256737
10bff20adb5a,31.0,30.983759
fa924cbc6ac9,80.0,83.723755
716b4820af9f,65.0,58.099274
80641a32f9f5,38.0,65.83226
2e7fbb26cd15,64.0,56.920086
75e2300a55a0,22.0,20.727135
675f6839e697,100.0,94.438286
36cb15f764b3,19.0,18.875383
e591132d3fb5,91.0,48.042614
1d967fbc3d58,72.0,78.22189
fc6ef201e56c,19.0,18.609814
f39ba9332041,26.0,26.89628
e008725e4119,48.0,41.273113
b74bd73de40b,76.0,66.46705
3fb947628087,24.0,23.672674
a0fcee9ac682,32.0,33.400322
9fcf4c70a36c,71.0,60.123665
b44b6a5f5689,76.0,71.751564
9b19f38f14ff,11.0,13.682312
9aa3660c28a6,50.0,56.21017
a27391da1eb7,24.0,18.639778
c2fa7ccb802f,50.0,53.554375
3d659404bc47,14.0,26.494894
a65212edaadb,69.0,63.38099
42b84712501a,31.0,33.99456
9b3d66f1b64a,95.0,98.88084
8fbf0e070aab,49.0,51.95837
e3ac8584f223,49.0,57.73947
fa9c82fe6ab3,11.0,18.923088
c222b4503a4d,35.0,46.968353
223918e10b56,57.0,48.05135
433295b20205,90.0,90.57486
a484c902a349,29.0,32.678707
556e39e33223,68.0,73.808975
e2e48623c4ce,74.0,75.287865
bbff2037c3d7,78.0,70.76739
4dd9c5779824,10.0,13.254551
2ca7bf61ca94,65.0,54.953228
90eda2f809bb,47.0,57.112614
e3055a1cddb4,22.0,20.466011
4b4cf2562f58,35.0,23.3666
47761f95fdae,76.0,74.65542
2664c678767c,94.0,95.31747
78bce871033b,19.0,14.778233
5d20fb37e97c,56.0,55.443104
9389930a133a,43.0,51.356926
a214f6c2ed6e,60.0,58.416153
8ae71f843494,100.0,97.7921
58aca1c7599a,40.0,36.352455
1a55b3345b2c,92.0,86.11471
48283c976dcc,80.0,80.99393
2b6e22e89655,30.0,39.949524
6e12d2be4f6e,36.0,31.771969
f0e912e230ce,48.0,60.51876
daf543ff20c4,76.0,65.68708
d3a923401b0f,71.0,64.27388
e44c3ddfbac8,28.0,35.76699
d85112f04c50,100.0,84.21672
5ad940cbd70b,92.0,93.045395
64c2f877be3a,43.0,47.76286
1febc532dc9e,47.0,48.32022
367c54c610f5,50.0,36.64285
24b8c193bc5c,90.0,91.76427
f37ada4e8d32,70.0,54.77486
abb678ab1aac,89.0,91.97151
8635468dd906,71.0,64.163246
310c9cfbcc86,41.0,38.360645
266b51d355ee,82.0,74.92057
d018c2477e6c,100.0,83.867676
446b9eacb0ee,34.0,42.604126
532cec28def2,32.0,41.95808
71b3a38d629b,30.0,39.651432
1cd08b8c6457,86.0,82.08303
493baf75d03c,61.0,60.2905
37e37c298c63,59.0,61.66127
cf4981fac124,38.0,31.996479
34c5494fa974,19.0,13.516934
f53170a47765,37.0,39.262993
1c4533a4e2cb,47.0,54.337124
6ad547ed2a5b,42.0,36.002808
c4931a6f323f,73.0,68.34561
f25d12b53542,67.0,63.588337
eeb4d3bb1980,81.0,87.03869
614988875ed1,20.0,24.263182
1c66a99b1d9e,65.0,63.963608
51f28ee3077f,88.0,85.414474
773804dd213e,59.0,60.950733
ee7dc8c3f470,95.0,83.172714
6bc4ca657b88,48.0,48.316994
b35a209cdf03,30.0,29.990076
a4258238e65e,87.0,82.78403
47c5567a519c,89.0,90.79475
0e211e7307c1,72.0,64.472404
b39371771002,2.0,13.506116
bc10d47d5b36,81.0,82.97501
37bcfa2ba7e7,74.0,78.511986
6eb77cc6f781,52.0,45.972805
b0fcbddeaa0b,25.0,32.737843
12b23ec2dc85,33.0,35.651897
3e1cdbba0b39,15.0,23.46944
98f309eddcf1,65.0,63.807583
07a72f2b737b,13.0,25.154583
fb8b00af73bf,83.0,103.91152
309df43e657c,54.0,51.337185
b2174b21d7a2,60.0,61.064144
7006e92b893b,84.0,84.45842
19b226d6493f,56.0,56.9557
be265f3bea20,52.0,61.02395
0f9797974f68,83.0,81.143425
d4cbf91003d0,100.0,100.58175
4f2bce3adf71,71.0,63.0078
0ff7d6a7732d,72.0,74.192
2488a3caf045,84.0,82.32834
6d0014d43c93,54.0,50.15595
9ed2b13c1aa2,93.0,95.29333
eda33b1e5733,30.0,33.243942
b99494923e63,66.0,62.64815
97e4027c3d5f,79.0,86.51369
fad2fa3dbe01,27.0,30.510513
abc32c6b20ce,41.0,53.28025
0e121104f666,87.0,84.29301
52f5c3068efc,22.0,20.713682
f6f391a9053c,58.0,59.156715
3cd4d947fd89,60.0,71.48409
d0964de5b885,37.0,41.599583
5e7e040dbf8a,76.0,77.15882
85bd2e912db2,26.0,29.504923
5779f668ab08,52.0,42.5701
04a4fa653df7,60.0,61.78862
34dc3dfef470,91.0,87.09815
c1f1c5e51cae,73.0,76.18835
bdc03ca1a33b,60.0,63.75701
daf59bc3042b,59.0,64.81929
cc4e18bc2219,30.0,25.147978
50cc0c9f394b,65.0,67.34349
6b5153c3d31d,37.0,29.60914
3dce2076ff5d,42.0,48.944492
40118c57bd0b,100.0,102.18856
17194558292d,20.0,34.76745
411eabb06d8e,46.0,48.4994
b8d9637a40c2,25.0,25.635149
c6c9dda99fbe,100.0,103.272896
e179f32881d4,57.0,58.05551
bc33f691a1d3,76.0,75.313835
b24c6e491699,0.0,12.176812
7f55686abbe7,87.0,87.87946
a7eb5f0102cd,20.0,19.715727
957d54bf9e87,39.0,46.98697
9a89c394dee5,4.0,3.9922104
6a40f7626578,33.0,30.225124
d6d96e24705e,85.0,76.096176
4be78fd4a8f9,39.0,33.600872
ef98a9a596b9,71.0,66.676544
61bf99fba4b7,86.0,85.2692
e73732d7e736,76.0,76.6163
ac86bfd1c76d,22.0,27.152897
2e9a1f0905e1,50.0,46.728333
996dc8f1cf07,62.0,59.99562
f74d09a07e03,12.0,14.605616
23ec5780fabc,14.0,15.5612335
3afa632faba5,72.0,62.21985
b586f93181dd,96.0,91.68986
8321f859e6cf,7.0,1.0882324
b3ca158a6065,41.0,40.328217
330f5b02b31b,66.0,69.229576
a69ada4011b3,58.0,57.636765
044e24891891,74.0,70.21385
ccb72ee041c3,75.0,63.60331
2d10ddb9ed5f,80.0,79.95815
cbb329db3ddd,82.0,89.65926
bfc907a47fd1,49.0,55.30881
870bd752224d,57.0,60.788544
21d6d40b433a,18.0,22.496473
e86761ce7dd3,25.0,47.038692
916902210533,19.0,20.716936
8f3ccccefbaf,24.0,26.431152
3869e4bbcd4b,98.0,99.652115
f38949cfd6bf,0.0,-2.258559
00ab9b565efb,72.0,67.38791
ccce1bb5c5c5,63.0,60.439915
bc8f039d5146,100.0,99.98637
e35c97f4971d,71.0,68.01903
a31ca9d15805,43.0,37.007534
f81ab616110f,13.0,23.062634
6779b594fb32,42.0,32.168915
48fba5b2da3a,45.0,48.400356
9944a51e78fa,41.0,42.420376
36744ee466a4,46.0,60.510498
c5132cd011aa,55.0,51.463215
1caa50e3baaf,9.0,-0.19983946
e842606b79e2,34.0,35.2452
efb78c5e6853,93.0,85.8737
95205f543d02,24.0,8.102031
d21e93947f0b,57.0,65.23505
da1daacd17c9,87.0,80.959206
29f23c173c3a,41.0,36.248608
d304f549d5e3,36.0,47.59091
ff0841c89451,46.0,40.22989
247868e4645b,64.0,66.770325
e2e3674487a3,83.0,48.565353
66e97ad63a4c,44.0,54.352055
6b0c11c869a4,100.0,95.00427
117f057ad33f,3.0,1.3792863
a820e5494351,81.0,77.92034
245a2de57963,42.0,37.648804
58bfeaea6d5e,95.0,94.30671
a9530ea53d23,37.0,31.37683
b479ad525622,42.0,35.73612
cc17404e1f4b,3.0,2.1836612
b6a98fc05f9d,80.0,78.78697
b451aa4e19e5,47.0,40.568928
05de4feb9d58,33.0,38.67631
311e39ce6365,41.0,45.108654
88e1959edc33,7.0,13.86813
a36cfb17ca5b,83.0,88.63924
ff3d1419f139,27.0,29.531229
057bb67b66dd,27.0,14.987693
b7a48dbb64c7,30.0,35.19507
abc9dcedd95d,31.0,42.93257
ccbc50303a82,19.0,27.35579
1c0fddf8e51d,45.0,35.819157
081fe97ada2a,42.0,43.96627
ec6d85f9efb5,80.0,59.53137
0546ccb873c0,100.0,99.437065
f4af6f7c4074,77.0,74.21619
20d869a2d897,63.0,40.441326
7fcd5b506a0b,12.0,16.513004
3edaeaacb34e,100.0,100.57195
12e183c974ec,14.0,23.50394
035e14217702,28.0,38.996223
2cfd5008ba62,52.0,46.8429
a49c61a537df,62.0,57.689003
caaa5d58f097,26.0,24.61034
ec417daaf517,67.0,59.549744
5aa2067bd8d7,24.0,26.447016
4b501781c28f,39.0,55.781
e0c349e3d73d,40.0,35.82395
06783a0e7862,43.0,35.309605
1544f32a3084,49.0,55.931423
37790d79f5e7,29.0,38.47515
2e2b1a680dd6,69.0,70.99087
3bf6c7bbaf13,50.0,76.57868
f8dfcf6bba81,5.0,18.73559
35b93742bfdd,63.0,69.386055
77bc4497b876,16.0,18.28272
795356936250,64.0,40.976738
ec36df9a8f61,100.0,101.478386
2cc4027f1e7d,53.0,54.897087
9a828f16539c,88.0,88.88081
f8ebe2642dae,87.0,81.145515
8395921c543f,67.0,44.983295
ae988aa59532,68.0,70.70509
e2b5666a835e,40.0,29.150835
aed24eb47957,65.0,61.23765
6d22ba364f40,95.0,95.83966
a014a7d9e058,37.0,36.78895
ccef0cadf58d,29.0,15.046511
41764721f8cc,78.0,80.978645
e8e8a659159a,39.0,45.04675
7e54679c6fbb,37.0,31.839733
61c9b80a4b94,27.0,21.712334
769352af9877,83.0,85.93283
ad9c6886e060,88.0,79.76866
9501ed4c3131,35.0,50.448994
e2d1a9976d70,47.0,48.96407
3c2f714b5614,18.0,13.379963
09db4de9573c,75.0,69.67312
dd5a4a417dcf,62.0,62.327354
dde66a30a585,86.0,88.47312
ffa2ad686c05,18.0,19.29838
2f103e6c7404,96.0,81.01587
6b655fae1f97,90.0,95.02231
3b940b898412,40.0,30.634762
980f71c9ab0b,85.0,92.81684
69013774f4db,41.0,39.997673
5154b031a1e0,26.0,25.209019
d435c2483777,86.0,90.63366
82975e015705,64.0,57.691673
4f4d04588c60,13.0,28.674612
8cc2d169a515,77.0,70.60548
63ecf1c07ae1,23.0,24.154932
903f236843da,25.0,28.634886
bac2a2a56670,96.0,95.24783
f88cf87ceea2,47.0,31.52573
35acec6fe8b7,13.0,7.913317
f9d705f648f6,69.0,69.9379
cdf965fa97f4,36.0,26.942305
3d467ae29b6a,89.0,88.037506
365cf1adc77c,62.0,64.53196
e8e5de87212b,52.0,48.43831
81907fe49014,52.0,54.541958
36ada330feb5,63.0,72.40976
85ec1de84e25,52.0,38.72258
4fc7f2e17e0f,79.0,72.5212
fc19630814b2,12.0,19.580452
44a70ac74afc,96.0,90.53908
17665cb93043,54.0,32.94382
a3f1117f7e95,71.0,55.046814
47696e22b2e5,38.0,36.8289
43bdd54c6a5f,96.0,99.05225
6dc65fb97863,93.0,88.44004
d8c241d247f9,54.0,54.64267
703d2b616202,33.0,64.09176
418b19e07e20,67.0,49.499355
fffef70ccb30,22.0,27.040852
de9f263781c8,49.0,50.16082
70e39b53cbe0,14.0,29.169872
4759446c1a39,85.0,92.61992
2e2b6959e1d4,31.0,37.0054
6be07b1543b7,80.0,88.887505
9e602349841b,26.0,29.848654
53ecfde3a880,60.0,91.96068
924bbf242a5d,46.0,54.053738
a9a1090c89d8,100.0,91.610146
fb543248f4f8,94.0,96.229614
28282f1e06c3,43.0,41.906292
dbd0318fcbcb,44.0,39.983395
2b2c021b11ae,100.0,90.97593
b141bd8f34ec,34.0,34.5373
2d46be60870b,21.0,40.06891
a3cce75016fe,68.0,58.392826
e3b963ecb0e3,70.0,71.87437
40f939d2b2ad,83.0,83.89753
92535db3a9f2,50.0,24.687325
5b5e7c0fc0c3,48.0,63.407784
5e03203f99ec,56.0,57.77133
5e4ba53726c9,85.0,87.55192
8e4b5a3deea1,12.0,19.485426
04a2ed83acfb,21.0,29.393835
81d97e1bc58b,0.0,2.6365902
ef71784858a4,40.0,36.57653
86a675e3d03b,76.0,72.43248
b82c1b5139a3,62.0,68.08404
263cb7d35d15,69.0,61.949406
f21e07a74b4d,43.0,28.750658
b4306f832dd5,0.0,11.340072
875574600ffb,38.0,30.433401
61d0b1c608e3,48.0,64.88493
6900955cf891,83.0,77.60941
ad61efda16b8,59.0,60.331146
fa81c93c3c65,100.0,100.11222
6ede9efe8ba1,19.0,23.460798
d4a2f8227edb,66.0,68.1495
c750a1353089,100.0,103.62128
cbe9772a69fb,23.0,29.981617
5510a69cf737,48.0,56.61689
3f47f26542c6,100.0,98.93124
1c972cf973f4,43.0,43.99746
