ASSESSMENT_ID,rf500,et_safe,lgbm12k,lgbm_long80k_lr03,lgbm_long100k_lr02,PERCENT_PROFICIENT
6cb3619de8cf,34.0672,27.704799999999995,25.190346,20.993382,22.137455,23.913439
6ed228d11eb3,64.19279999999999,60.6504,64.89546,65.75151,65.66545,64.06565
83a219b5939f,49.30800000000001,47.654399999999995,48.45038,50.079308,49.66304,49.022285
24da3cca5980,38.377599999999994,41.3648,56.172012,54.152008,54.44981,50.275692
7cffcfa1022d,38.6208,38.11600000000001,36.059185,33.805893,33.22315,34.78397
1c6a7c5337b9,48.9432,49.656,43.44257,43.28574,43.501713,45.464928
348722268d41,14.8376,13.9808,16.538452,17.166655,16.981512,16.024284
4678afdd7f9a,19.7008,22.2288,20.968763,21.265635,20.732035,21.209503
dfb18035265c,55.837599999999995,55.748000000000005,50.11888,50.94282,50.596794,52.24003
20442f9bd213,33.184,32.8856,32.75564,35.869793,35.905113,34.94189
2af185c8b90d,77.23400000000001,77.80319999999999,77.70973,77.83655,77.59019,77.65814
ab90263291af,65.672,66.7216,65.987885,66.3786,66.18242,66.354416
9652046d28e9,36.6724,37.5224,36.92733,37.771996,37.37716,37.423492
7877ed6ad34a,22.1024,24.4672,11.621875,12.495778,12.868442,16.568445
9c3e5d62fb4e,16.3672,5.1472,16.345894,13.178943,13.595949,10.900798
c842bdacdb63,63.61479999999999,67.9304,64.23444,64.211914,64.60069,65.66287
50350db383e7,28.050400000000003,25.958399999999997,22.438242,21.419405,20.76998,22.425087
f560a56d562f,76.1908,77.3272,75.90601,76.26821,76.289696,76.62066
96812684fd9a,31.976800000000004,31.308800000000005,32.14182,30.611322,30.161366,30.527397
c261142d923a,73.98479999999999,73.9872,81.85141,86.99564,87.127205,82.93555
881c652dc289,34.2544,31.8176,19.037046,19.32703,18.617031,22.828012
60451920c881,40.6724,46.6656,38.542107,39.166748,37.705887,40.564037
f8b662da315c,90.676,90.1752,97.32205,98.34331,97.20258,94.960846
02bc31c2506b,25.713599999999996,27.268,33.661568,33.579582,35.47749,32.85866
12e70cfc1abb,93.62359999999998,95.1728,97.69212,97.01772,97.43071,96.710434
9cb9d88f0266,85.1652,85.2184,87.026566,85.582634,85.48355,85.398964
651a42e69ea5,43.552,45.9904,44.86576,41.96592,42.53113,43.63464
76ef19f3e36f,40.004,45.02080000000001,43.335655,42.80797,42.907284,43.581497
1f570fa8163e,9.704,7.9,7.871994,7.1509123,6.7098374,7.0894995
cb90d9e4061e,66.69200000000001,69.0472,67.555405,70.29768,70.80847,70.24663
bca12f72b72a,74.26199999999999,72.428,70.62491,69.71998,69.53483,70.45775
dcab19a8d15c,98.398,99.8448,96.44182,96.37262,97.16935,98.02282
4a0cef5b00d0,65.5296,64.164,59.209717,55.683765,56.486095,58.93535
dedf93480062,92.10600000000002,91.468,96.857376,97.44097,98.01764,95.92831
1706f52b3595,66.1784,66.31360000000001,68.913284,75.62002,75.439514,72.52834
7005bc7fac4f,44.41,44.8096,45.89139,49.501564,50.001404,48.34522
1f0029f46a1c,27.699599999999997,26.2768,32.373173,32.33099,32.214207,30.320173
ef585f857e8c,74.93679999999999,71.9144,75.08067,73.705765,73.73973,73.15745
12d041f17c37,43.8172,46.5472,45.96811,46.59487,46.52166,46.529808
76a183c0d3ec,51.9572,57.1592,50.9896,50.07513,50.05554,52.321606
b47073d20e9c,42.0024,42.492,35.668716,33.277847,33.349293,36.265816
2b816d4cc392,72.3712,73.892,77.02835,76.32774,76.191574,75.45801
bdd9193ea93f,25.304,25.5192,33.88352,34.636555,34.473167,31.616852
0a71148b9e05,58.9592,58.38159999999999,58.43042,58.950684,59.22475,58.955784
a8e3c4d3d7a3,33.136799999999994,31.8784,39.393635,41.63447,41.496727,38.428482
2558ef778bca,14.072,10.32,9.491602,10.272563,10.483899,10.431615
89d6578de484,56.46,57.2456,48.27133,46.8631,46.881596,50.187714
25fb66c9e7a8,40.4224,39.7528,43.513374,42.715294,43.040565,41.991768
ced4d678b79f,26.292399999999997,27.992799999999995,17.89846,18.222002,18.139797,21.282906
b408bbd6a31f,50.5324,53.5496,51.931118,53.788055,52.999275,53.174828
2413cd0a9d5c,38.1124,39.1336,42.41671,43.62129,43.0559,41.804688
37093c38ba31,30.742400000000004,29.9824,23.649902,23.583826,23.591341,25.630089
acd2f6a037b4,41.760000000000005,42.8248,40.375587,41.017105,40.475613,41.225002
e967979bc881,73.39439999999999,74.2504,75.20197,73.36992,72.81934,73.27585
d138097b7f3a,93.0296,93.0176,93.90956,95.42912,95.69442,94.840515
f915b81dfd99,52.35999999999999,51.227999999999994,42.785717,42.722557,41.44645,44.566765
01d0c8361b01,28.767200000000003,25.803199999999997,26.113693,22.955753,23.067102,23.939919
65886743902a,66.53040000000001,63.7848,66.32933,65.02914,65.265335,64.793045
5a2a71b7f7e5,92.0916,99.0416,99.854004,99.72777,99.076126,99.06512
d09d2b6c5ab2,10.5604,5.6928,13.060623,10.02034,10.804886,9.17413
597986976da9,48.24159999999999,50.9448,39.521896,40.15484,40.58236,43.887978
b6c82887414e,48.4384,49.751999999999995,49.75994,50.521797,49.741516,49.74486
fa5ce8a93134,54.8784,55.14,53.922165,51.90026,52.49958,53.341873
f7c117e5ffbf,32.105199999999996,27.678400000000003,24.753374,23.349436,23.59469,24.897394
7ed1c0ce7c54,71.0848,67.78320000000001,71.5784,67.959946,68.30708,68.13997
988c0cd3be9b,68.66760000000001,86.124,75.11856,75.68141,75.87798,79.14646
67da8602f52e,46.2708,47.2432,50.449776,50.590397,50.240498,49.28436
97bd5382708d,91.2748,97.2872,94.451065,95.84524,95.99384,96.406425
9b1e5fce1c6b,45.3036,44.2056,48.337303,44.82813,43.917225,44.009216
9909f7fb3e6d,95.5808,95.728,98.47163,99.62151,99.27884,98.14612
564ce7e6a4af,17.6264,17.1584,16.100965,15.568552,15.831362,16.254686
ad382e1b57f4,30.782,35.2032,35.343597,32.88324,34.113262,34.460953
a15931df22f3,87.2148,90.9768,79.83331,83.56096,83.640884,85.98104
2d83383807dc,41.179199999999994,38.0952,33.30666,29.693253,28.687159,31.688324
58415ee52bbb,48.9008,58.3536,55.658596,55.430946,55.704277,56.54941
15ec8db354a1,35.1392,33.355199999999996,30.998194,30.738642,31.420553,32.037704
039e606f00ef,55.71999999999999,53.656,74.01529,78.88568,79.048065,70.948
b7e790dfad3f,44.3736,48.13759999999999,52.095154,54.20765,53.91864,52.07449
e87f6c513c69,28.38959999999999,33.9544,23.088024,23.866863,23.548412,26.867922
b1a7d99c2ae3,24.118,21.5384,23.692387,22.885452,23.049564,22.567503
fd1a90008c59,48.1644,50.139199999999995,51.279922,50.66979,51.391563,50.992058
3ce94eb6fa01,43.8208,45.016000000000005,39.097355,38.672493,39.143276,41.016674
f6a6802949da,46.964,44.512,38.92828,37.31792,37.145287,39.49527
bfb9bfc78794,44.8472,45.7648,48.140213,47.313164,46.865562,46.51442
e08185af9905,40.9412,36.8552,41.20716,42.041046,41.83001,40.243046
67ad00a65634,19.7396,14.5528,18.582409,16.659502,16.057278,15.57735
4c6ab9c3972c,63.2004,65.8296,64.86426,65.48604,65.54428,65.6353
6131869de39e,41.126,41.0072,38.536617,39.53894,38.99985,39.640194
bc4574c08ccd,68.82719999999999,58.5392,69.38959,68.060585,68.31543,65.196815
81d40fa42f81,79.3948,87.3968,93.59572,91.35586,91.98481,90.52123
3b565a0195d0,25.3172,22.048,24.768333,25.430597,25.51247,24.407305
171daa5d36bf,45.0844,51.083200000000005,42.14395,41.618748,41.899494,44.829094
be4b74d38fd6,40.7904,47.260000000000005,43.081985,46.361702,46.521618,46.75716
650d249ca00c,33.3716,34.552800000000005,38.489582,37.947243,37.667976,36.674232
0d6b880a1050,57.6776,61.1248,63.508583,65.103065,64.67157,63.54015
1b6a450897e0,72.85640000000001,76.2936,82.745804,85.00386,85.49524,82.55991
dfc856a9b831,48.826800000000006,52.8848,53.75923,52.2065,51.919716,52.227577
6f43ada7c42e,47.303999999999995,40.0632,52.62113,53.237476,52.244556,48.358704
43132c213ddf,80.1524,83.07679999999999,79.14189,79.3651,79.516495,80.65223
b2de4b2b809e,93.0188,93.2624,95.20042,97.40096,97.37318,96.06184
afa5f92a49c1,80.0744,81.12400000000001,88.68765,85.9868,85.773605,84.29038
695b66f47dbb,34.8164,32.1736,44.21785,47.666668,46.861065,42.175762
0fd6f2af5a15,77.35920000000002,75.2696,70.939064,70.162186,70.906265,72.29817
b6006b88c424,36.538,32.1376,33.403206,31.54452,31.113916,31.440472
cd6e2c1bca00,91.9052,93.376,91.73707,92.53798,92.449585,92.74511
98e617389e69,6.8504000000000005,5.6536,6.6801705,6.2221,5.7620077,5.7274256
f4cfb8bef97e,96.8896,99.228,99.94067,100.0,100.0,99.75373
ed9fb7faac63,33.6648,33.6048,30.429457,31.852087,31.879217,32.42968
2aebf8ebd2a4,98.8276,99.6384,99.999115,100.0,99.985504,99.87478
be95da16d2b7,93.8924,93.76,94.295364,94.08619,93.97117,93.90381
01c24ab11469,41.9804,40.500800000000005,32.790592,29.13998,28.790104,32.525818
79318b8b5e32,89.65039999999999,94.7544,92.137505,93.90061,94.30843,94.4507
ace784486074,46.892,47.3016,46.99413,45.985546,45.721558,46.225594
c7f4d7568e67,56.766,55.9424,58.68396,58.361748,57.849342,57.241028
aff32b8acbb3,37.2356,43.9456,28.906864,33.450188,33.480694,36.819
1dced4871110,35.662,32.2904,31.033789,30.423925,30.315983,30.945822
5a5ae2c78554,54.46079999999999,53.2616,52.572296,50.982193,51.18328,51.846268
30ba23993a66,21.6264,19.809600000000003,20.691748,20.011524,19.692974,19.730179
3e7b0ee06757,41.2064,43.0536,37.430443,37.772667,37.621918,39.354626
387be928b1b0,96.972,96.1184,100.0,99.45018,99.63287,98.51176
05ccefbec392,62.2564,64.2512,60.75383,61.530495,61.392986,62.304756
bcd3188d8fcf,36.742,37.8432,40.8365,41.36269,41.478626,40.318924
422ca8c5c374,83.38,86.264,87.32716,89.13466,88.61659,87.86612
837e6bdb2172,55.276,53.4352,49.165096,49.74282,49.93468,51.051346
3f01aebf188e,2.4388,0.5880000000000001,0.0,0.32997438,0.8938581,0.7962893
d79a240bd5bf,34.7912,35.456,35.80955,36.96283,37.2589,36.683777
a58015278b9c,59.24399999999999,57.764799999999994,63.76468,61.445698,61.25182,60.13946
4d50463ca57d,86.92840000000001,85.8768,88.110214,86.69155,87.53913,87.00885
5cb2df05b5ad,82.4792,82.2456,82.49887,81.16029,81.101166,81.46624
54fafa734951,40.9756,40.952,33.6397,31.377111,31.44836,34.480022
0ca9c2f04422,67.23400000000001,67.4696,69.022995,68.75321,67.90057,67.76309
15f2337e4491,55.958533333333335,52.3672,54.66391,53.433735,52.877647,52.714813
69d8b11747ed,78.01520000000001,79.3248,77.38756,77.27682,77.17623,77.861626
003420c9a24f,49.3468,50.2792,45.7707,46.698708,46.531937,47.727314
79d0a2a9f998,62.7316,60.1144,76.63054,76.9126,76.584,71.33019
1b8e3fb4a133,31.0708,30.422399999999996,28.665895,26.230108,26.362606,27.65768
41acd8e51b36,74.328,74.1104,72.30238,72.07832,72.77974,73.204216
bca36ba0f5f6,11.2076,10.8648,15.932325,15.221454,13.782913,12.8520355
70007162cdfd,51.5264,50.456,53.46974,51.150597,52.136333,51.600307
0d861991b39a,44.1988,43.374399999999994,41.97927,41.61492,41.890953,42.364174
b6b9f7356684,20.902800000000003,27.816000000000003,23.077927,24.113815,24.113552,25.294634
0721a38f5d16,75.578,79.2264,83.18609,83.956116,84.049934,82.51123
c0ce68be6909,49.2832,37.5112,44.63303,41.102917,41.005108,39.890553
8b590835ee9d,26.3516,26.0992,24.590046,24.718334,24.660847,25.11968
e080cf02e5f4,59.8172,58.272000000000006,64.80518,67.07556,66.62402,63.95973
8cdf7f496de6,33.7764,33.7032,40.789352,47.1729,45.916767,42.02064
bcc5904b56ff,53.1232,51.8384,57.26945,56.62957,56.517372,55.02478
f86665b65e8d,95.47639999999998,92.5848,92.44415,94.1469,94.546646,93.920815
956fe0174afb,16.916800000000002,15.358399999999998,12.735113,10.586413,10.4042425,11.984619
23177f55d419,76.2536,78.5344,71.65248,73.25739,72.25996,74.261505
1be183963f18,65.2836,64.78,78.171875,83.23805,82.59365,76.911095
f15b7b7a3665,52.25160000000001,53.418400000000005,52.460842,50.645042,51.145958,51.87087
ce4a6863b8b3,46.2868,49.236799999999995,47.170162,50.869736,51.446095,50.74133
f50ffac11ab4,19.7888,18.9448,18.313519,18.513271,18.172466,18.41884
ea5f5cd71bc9,38.6812,42.2072,45.17898,47.03549,46.074257,44.840664
bcf8ec1c0ddf,70.324,67.0968,81.71501,82.33606,82.27895,77.435844
a36b0f31ced9,32.8404,31.952,36.153324,36.96183,35.40485,34.30339
8c1f65050ffb,80.4404,81.4696,79.17878,80.91495,80.314224,80.682785
9c19d7b6f7a8,29.4064,26.3144,35.81384,32.615944,32.642334,30.623724
23c34ae4a04d,38.429199999999994,36.9976,34.752342,34.552418,34.54374,35.326523
e8f0421ab666,63.0476,68.0,60.727955,57.53241,58.57832,61.583836
1367696ae8e0,60.1756,60.39439999999999,68.99393,71.33582,72.384995,68.56
42c2b0150075,37.53320000000001,36.328,41.705696,41.44954,41.32381,39.730145
037448aa2541,15.7396,12.9624,22.828009,23.714819,23.811518,20.350649
21dd101a8f3d,42.97520000000001,40.9016,37.79856,37.597046,38.002525,38.92733
c7e722498c31,74.32359999999998,70.828,70.73371,68.742325,68.73847,69.40503
45e6f86f141a,83.246,83.8792,81.14517,81.66782,81.31435,82.13254
7d0ab46590bc,78.3892,84.608,74.64353,75.631905,75.48358,78.39427
b9e44a786e98,39.6856,38.8768,36.784897,39.373592,39.39633,39.230602
e4810adfcef4,95.7628,97.9424,97.49359,97.30655,97.75129,97.812256
2cbc89ab1454,60.3708,63.7576,56.32482,56.909008,58.038017,59.862564
1c8118b3e62a,44.7412,40.8824,37.439167,37.975735,38.428295,39.211155
58c81bf0318b,55.35360000000001,53.2856,55.74324,55.4828,56.146923,55.23416
153b9007e27f,82.784,81.8536,78.86468,76.89241,75.93703,77.82442
6c21b225c366,34.981199999999994,39.18,47.0235,49.046364,48.915718,45.810024
ec43ac533fc3,70.09279999999998,74.70400000000001,61.878,60.688477,59.93299,64.64494
c4d1a6c63d4c,40.8848,42.3688,37.96338,42.334785,42.159504,42.22627
b5ec513a3c3e,22.0212,20.72,15.361174,16.075794,14.765378,16.664902
291a78205e62,94.48,99.6688,95.37079,95.56662,95.18434,96.61488
e6e7a25b90c1,89.6108,90.2176,92.06703,91.12996,92.37352,91.68578
7e56de02902b,87.648,97.0704,98.15728,98.47498,99.11641,98.46373
66d0cba1c687,95.954,96.0904,97.63861,96.694984,96.64593,96.46871
9c4add88c836,49.8748,49.9544,50.2215,50.062813,50.160637,50.09485
c666bf6f2123,74.5444,73.34,81.691,84.31147,84.14422,80.69767
6fb16ceb35df,45.6568,44.02799999999999,40.25923,41.737617,42.69173,43.118
6f8a240d4708,46.39000000000001,54.5848,51.21536,53.928974,53.60376,53.916714
6c0fc6a4d64d,42.9032,44.0184,55.25284,56.626537,55.964123,52.153435
2346cd559a8c,78.9564,82.15599999999999,79.02122,80.506165,81.42737,81.6598
2904ceb409ce,82.5156,83.11840000000001,84.1878,85.219505,85.22268,84.551414
49459cf7b1d3,89.99999999999999,94.244,96.09241,97.27845,98.258896,96.97814
1bc2a84590bc,61.0872,71.704,56.71316,65.69439,67.439354,68.799774
fb5836318018,43.805600000000005,43.6872,46.68779,47.3536,46.64706,45.702866
8b402e4cbebf,34.5896,36.0768,35.66584,35.892178,35.428734,35.635468
5a641aaff668,77.0504,79.3912,69.598724,64.69884,62.96532,68.20518
ccf819566847,43.476,37.3656,43.37125,42.777164,43.225746,41.35636
2fb8bbfd6ae8,80.5876,81.4376,82.42277,82.07334,81.73232,81.638306
222dcc842062,35.080400000000004,36.6096,34.16338,31.211437,31.499914,33.129906
d49aacd159f1,46.1248,51.5432,36.0327,33.916748,33.876884,39.51244
3c7307b85f04,87.96039999999999,87.89760000000001,95.728745,95.620926,95.78887,93.27155
0623e0978496,51.362,44.8552,56.59002,59.278862,60.00448,55.17186
2469facb6619,29.474399999999996,29.204,27.688114,28.020166,27.946655,28.347748
bd24b678d96a,23.500400000000003,27.6568,22.80354,23.53289,23.458864,24.798006
738593a918af,47.184,49.096,45.591602,47.83432,46.936165,47.625153
e7c4e01423d3,63.4064,60.32,64.907845,64.64837,64.51399,63.17611
020b5b560475,37.0024,37.4856,40.915173,38.000145,37.790627,37.693325
af0e7098dbe0,71.44120000000001,71.38,77.05795,79.92046,79.89363,77.17778
3c762e9a7828,43.7648,45.7848,43.66664,44.03023,44.195873,44.702744
7a544e36a4d5,74.4576,78.656,84.98424,85.40819,84.58666,82.69478
f05f2745764f,27.957600000000003,27.663199999999996,28.518625,28.064014,27.74384,27.718115
5f0424e38813,25.722,24.5272,34.68558,32.20336,32.6213,30.039282
4d574741f08d,71.3748,66.70320000000001,70.27431,69.71038,69.343506,68.50125
b3ee160ae4c4,25.748399999999997,25.2088,20.701645,21.526636,21.452225,22.650572
9371b7b6eb44,98.9628,99.6856,100.0,100.0,100.0,99.899704
03a9d7eb3006,53.2144,51.7376,51.03597,52.55239,52.456562,52.22721
2afe13f9e08e,35.6556,37.526399999999995,38.043865,37.50182,37.93647,37.80566
6a02b72b4ea5,50.3704,56.083200000000005,56.152473,58.786762,58.487976,57.72085
1f53bf668cdd,56.215999999999994,54.65599999999999,53.77118,52.847706,53.060383,53.569386
6f5283cd6238,31.0848,31.184800000000003,33.210514,33.445087,32.70754,32.221786
a8b319c19720,39.001999999999995,39.312,43.057846,44.175636,45.285755,43.380127
a68f7e2f7e2d,46.6092,47.07039999999999,43.726784,42.37019,42.115326,43.695995
40421227af8b,59.7176,58.460800000000006,57.805622,56.4209,56.984215,57.455246
6993275eb326,77.78240000000001,76.388,82.6046,79.00215,81.035805,79.553154
27345046028a,34.4664,30.9008,32.389202,30.438364,30.773764,30.81429
32bc148befd2,59.2124,60.2808,49.96695,41.28716,41.678993,47.61297
90803cfbc691,29.2168,29.824000000000005,31.650358,31.70965,31.47698,30.949678
6049e8f82323,17.4044,18.924,16.220327,17.46167,16.693129,17.404776
9cad050a6a80,37.0544,35.528,33.7568,31.253408,30.994146,32.440445
d755b9dcf0c8,46.4588,49.3744,40.579597,37.510315,37.27989,41.13804
8602126e2345,51.642,41.2008,51.617607,49.637344,50.172874,47.310783
2ec1c5d84286,58.0532,56.32240000000001,57.787834,58.419422,58.47887,57.79096
7dab56a9a3a5,84.9068,90.0632,97.954124,97.84888,97.51552,95.13823
d35b500e635d,97.5384,97.992,96.950294,97.401596,97.537025,97.68216
6e96d3321dcc,71.70920000000001,75.408,75.07233,78.79668,78.72874,77.66942
14e59c327c32,16.8328,14.032,18.233883,14.720334,14.209618,14.152957
a17178544cc9,35.0452,12.4304,19.41761,15.522467,17.092121,15.605032
5036e6f8903e,20.9448,20.9144,10.612172,11.572493,10.976179,14.146472
69492343ec9a,28.536,35.5032,40.7276,43.058525,44.484352,41.619366
22f24d04ffdd,44.1136,50.0856,52.919697,54.150463,54.7487,53.26117
79174ca01a95,52.4396,52.872,44.94541,46.368946,46.10965,48.26684
ec65e255a512,56.774800000000006,59.1416,70.39294,71.33592,71.57453,67.60843
70acdf8bb2ad,62.57560000000001,59.9888,61.008694,60.165516,60.577953,60.390015
f6c6d92dc4d3,37.674,42.7768,44.03376,47.9016,47.1375,45.746437
90911a935338,68.2464,68.47359999999999,70.7856,69.55835,70.05525,69.550705
866074bedfb0,45.7368,52.9136,53.42437,54.598663,53.780525,53.503975
1953adc20fd1,73.45320000000001,72.0048,71.97193,71.76217,72.47604,72.325714
6f9dd297f052,34.7536,35.179199999999994,33.92986,34.14452,33.807137,34.244823
e46e42440e6f,63.1628,61.4192,67.40424,67.50175,66.38017,64.79762
feab14bffd76,60.412,70.8544,48.7381,49.981564,50.54117,57.02109
b47551a45b6a,86.60560000000001,86.9872,86.83714,86.39595,86.40062,86.58774
e22d74620c1e,62.725199999999994,60.4816,63.05536,57.97007,57.423748,58.399204
fde01bfe38fa,40.7716,51.788799999999995,34.414783,37.51608,38.121174,42.481148
46c6e3735f0a,38.1524,37.3288,39.560966,37.977104,37.496803,37.44321
5db2d0a6fb5e,32.5212,31.084,36.65894,34.510536,34.50758,33.41546
647b8d75012d,17.2964,15.712,8.91414,7.4340234,7.5491395,10.153091
ec84b19031d9,62.142,65.57679999999999,57.48555,55.30584,56.260185,59.232185
a9636968531a,16.7088,15.54,23.489813,22.15311,21.894323,19.867294
24abe8eba749,85.6464,86.83439999999999,90.66341,88.45363,88.17677,87.74856
d859d4c48267,65.84039999999999,55.1,67.58971,69.43475,69.5276,64.9252
3e2bb8d5fb82,35.712399999999995,34.256,38.428207,39.48084,39.656883,37.934002
fa580409b2af,23.8012,19.8304,19.234156,18.420286,17.35703,18.146036
cc06bc19b14f,90.596,93.5096,89.373985,90.34221,90.32385,91.3401
d23046892af8,53.7076,51.8792,57.429153,54.603188,54.82189,53.883175
116ccdeae4ab,23.3972,15.596800000000002,17.88276,16.472368,16.368729,16.122484
73c4c2cdf653,60.398,60.6416,73.57917,74.62173,74.50801,70.084625
680342a720a3,18.8324,21.1312,14.453659,15.319789,15.918854,17.581593
16806c1e67d5,40.468399999999995,40.458400000000005,43.25773,45.46578,45.508385,43.897438
9bacb5ef493b,40.222,39.9008,46.984383,47.915142,48.079823,45.470715
bc5e8ef97e25,76.03,77.1904,75.075005,75.61678,75.35581,75.94105
53a032d46c8c,37.081599999999995,32.2856,31.427794,28.379528,28.30044,29.571707
d62456e84768,24.35,27.0632,25.150175,25.847498,25.268423,25.840956
d7b15a831459,40.48800000000001,39.9392,27.345753,23.426123,24.579855,29.479486
c8ae21496ce0,23.6828,19.7904,23.872553,22.90356,22.810537,21.847113
96df948c18c0,31.490400000000005,34.1216,19.49281,19.388315,19.504597,24.167421
0314c30bab6d,58.878,60.921600000000005,62.39252,63.222298,63.330658,62.56217
2807ce36f801,24.4308,23.9344,24.427437,25.207346,25.31501,24.874596
1eefe45ef309,51.5012,48.404799999999994,49.960777,52.631653,52.53186,51.21533
964bfc5e1772,39.962,41.59440000000001,39.990158,37.35083,36.651833,38.22851
7a21bccc3877,88.93119999999999,94.0904,91.47325,92.19639,92.526535,93.025406
c89fc67cbc6e,22.157599999999995,21.068,16.485954,16.672426,16.69107,18.08731
8dccfd682428,13.3724,13.5152,18.39021,20.323395,20.593147,18.335281
c399b53b0c78,95.8308,95.0304,99.72528,100.0,100.0,98.414696
ca0d70d8328c,41.2692,44.6008,45.896202,44.433987,44.325592,44.413383
