ASSESSMENT_ID,TESTPRED_stack_ridge_oof_components
8457a9de94be,40.82372166571393
65f4c7ee51b0,16.90958334544916
a18de369f9cd,23.82996852162335
7edc249b1d0b,79.4919423847772
156f4a134c8c,79.78626310497842
fbccb65fbc9d,18.923766702861556
ee27d9abb768,65.05854554647388
d03d9956c8f2,37.33072960438544
bedbf42f09d1,50.89989346274946
bff1e738f876,12.657698001773312
022f7cc7111d,60.35501077426946
1ce22fda0b72,91.01755089398318
a75b2214fb9e,28.11367604679553
082cab2be39f,95.43914664004306
1a981efaed2b,26.800039506970762
916f4f6d6495,22.941517773649046
d4ad88d314de,55.6955072221259
822802416762,30.44365775339785
5d74c14b2526,76.27538648584056
45c227d0654f,28.238073105953696
a00d38d5204b,59.32400521091191
c200acc44564,66.44967836016724
c9e9b466b41a,12.658640545530638
52602af373f1,62.26587958795526
d8a47854862f,83.7760656266468
8bdfb4b722a1,27.88491610891286
fe8e2b07865d,89.16750560268859
754fb078fc6e,56.76880795305792
517f69dcc7c2,39.922733291699586
718e2dd1997a,63.738250962406156
bd96da7175c2,98.86707090021535
3a7be17cba0f,36.06878297612908
1e4a5ea7387f,50.29491986185041
d9ebc10b3643,42.16673079258062
8c9c32420394,78.76340682729573
8efb2af9a0ff,88.34463385589703
07072780d3d0,39.27549496282707
d88a3066752e,33.0146989438691
d17f1b9d4de3,95.31467855319434
8bf80850a89f,53.434634148452574
635b0391fe84,36.491977105034714
a7f40f1a5f6f,46.75088803129184
ad4eb18d71c6,39.332416110733504
398e9990b080,29.089381845766177
e6be24586abe,90.56450721491996
ad250f7c427f,91.8043000648194
3fbfe088cdb2,55.90295129015786
46e00f516736,44.40150624830528
fef3368e40af,28.071705770290233
614b18b0b664,32.301406867673975
feb946d39dc0,68.12829849294737
9665cdd184d5,48.41376619017568
1615754c766d,14.812833986999127
01d462bbdf8d,80.12461997202763
f3649f198aad,14.65442840300179
66fa14dd25e5,31.989026652209844
3de24bb11e2d,18.495977421689062
95a2cbe66c76,46.867678432497385
7b71d3051add,22.719218827046628
0f810364af1e,24.369163656708892
79232a0367ab,74.71636013867567
32f2428c453e,95.14047499618147
27b9c34eee63,32.65934530254316
b01a74e7ee49,92.38725650234906
392dc88475ac,57.8922205543204
0f29b79623b8,92.17250593507069
fbc8126647ab,41.30745353348219
efa2665724e1,69.07957506492141
93a57ad1e0be,26.13597543839655
2db67c95d357,37.752896018916566
4f6449716d49,29.158199103234402
590ba2c02450,53.667128650119196
69b5290ac0a8,60.57695751692076
750fa82534ce,74.37693714995635
da682031291c,43.81468502245508
4d2c4c098c58,71.05685316716824
11950e03f427,63.30170658541403
523e6983847b,44.17717831053805
0f0329ac5288,23.54420787460679
21a278333f23,38.98750097033883
34237e6035f8,84.97015934250494
094f8796ea51,29.01496814504754
0be8c4a776b6,43.392112795547355
ab3a908c5efd,48.68997653914474
85e5f07cefda,97.84660833438292
2a0124767cd7,17.615092038469932
515c4b1aca19,58.88576489119568
96354b3da46e,28.083958425435682
61ff1b9f76d6,66.56904299829945
ac7ed3377848,8.215087980173518
5a2f8e5b73ba,21.813695176453678
5038fcfc838e,26.56727655461005
d4876fa9b0b3,35.08712492139734
afa690598037,69.27971250442963
4badea0c8216,61.618511387369054
1b50cff56d82,82.6239480398449
e8c53907d66f,45.573527957190365
6b3db7a365fe,69.97094058342788
7117689466e5,14.171712352167324
40ced20b59f7,100.0
b1300a3d0744,17.543573981158993
8f3c2dd2f733,24.895264324828332
f68f3794eea9,59.373497087119674
7347bf71e13e,33.05365110548101
54744dbb35ee,14.753701810627334
3609fc0142c3,40.1225128950297
71c314b9ddb0,57.116949070569895
ccde57ce434a,54.574974019027835
6b5556e33808,36.212360177324115
618d8b9d33d8,51.53038518637672
adf392c63abe,27.940066228070343
cc5289d7eaa5,9.112739821755145
0650e6b0f6eb,57.650276446743824
0bd6ed791e6c,60.13781349342466
64de441eb154,82.55418364720876
4ab2f106f838,20.97176039622334
cf0067524346,88.60696031431334
50c5e389db42,78.75184358376073
1d0821f43b37,100.0
24ced4375dca,69.72928619644242
fb505f41c2fd,76.71520664350301
4736cb9bc028,99.598076511036
d37e42659c79,70.10619217637576
bb4ba4c5108f,94.43533088073741
8f15fd2403a3,1.40560363032801
718302e6bccc,88.1272151904505
3a3a0d26a5f7,30.278622496685603
2eb7f6c8ba96,85.87606075087695
b9cd2b80f8ee,90.04114168560503
0118d459e0db,72.82819887
d7c5e26bb797,44.38984730935471
baaffd97ef6c,78.30400614746657
4efb17487675,80.73892103996806
1834ff84f2a7,42.78051804712178
01990939b7a4,14.072504108154208
057978f7f05d,26.239979729376017
5d183bb826de,27.75308990023649
92d13be8917a,67.65930439576142
df06021141f4,59.459298584073444
906116759a50,97.31998091304996
b5827e2749a8,43.65280957906511
420f433ca03a,40.81072398916591
5e240f9f6c84,42.89584852346837
de7ffc05b4a5,48.37078875166945
ad039f59fa78,45.43146010365486
5112774836b6,54.17893434281849
b4066aadc830,54.80158340705532
7bf193881b26,35.794478975204534
763b1041f815,35.619056065208284
fb5c73ebdc06,61.16277086153276
f8f62575db9f,63.15716552432166
0abeafae6d32,94.78498430445892
8528c306aa3a,48.27931221833138
901d7c1f0cc3,96.20841430554296
e423f4461026,39.65179241678187
21a1a6444a96,48.54195167436209
bac3ece97618,65.00535771723693
1a7c4ce3ed69,24.008360943155036
310ef0185d01,74.5166972156639
9a0fd4ce1a08,99.75592708553637
0fd1f620f5ed,16.137813258136017
ba8b5cac5cc3,69.77073383102402
7f198e48302a,70.43037697839608
9fb7175108dd,28.51172086595811
8665c3d59aa3,4.231529768719668
d16b21cd7cf5,57.03215081674506
c32666e414d9,47.97118027031571
5868235999c0,74.6808286414887
c787ea2118c2,79.1745169900039
867de4ba26f7,82.37357444967239
fb2fd28d4ceb,36.13234857025961
f105516c4680,96.95124777112889
10ac3f65d473,41.55401564160428
59bbbd215f45,54.38393611163239
f4a252190ba5,45.09708642780088
1a2c8ffd1220,66.64284575863317
95190cec51d2,54.89099149879835
fa7281827e1d,98.42170076929787
cc1671d0f9f6,42.75029337967163
a6c7ab3d445a,36.819921230047036
94a0dee0cfa4,14.884938843208744
96d6a7398f13,13.071571577633232
47abe8a92359,99.56373817317004
8ec08b22d5f8,67.49970082569325
fb2bda46b746,54.501723763099335
c98ccc880d15,70.45497907777843
471c019ad84a,16.43243331692108
9fdc8b51ac65,50.23745125811504
804a8915099b,3.0939299431628244
6ac0ad7b0295,18.264610256702927
f515110696c6,100.0
59249ed84f0f,79.27387978746825
d498c0cdb3b4,100.0
460d077437b1,35.15216385587718
2c70c7ca73c9,36.45336825772855
3e97f0f88b42,89.52982542471707
adba8b2f4eea,22.756477204847876
119f34a10b67,45.14538649801214
372ae85ea56a,75.18555746501467
61f6a235dac0,94.50782153549768
aac74ca4d7a8,78.24519425432464
f3de7f91b582,38.63547560884236
855924fd8d70,29.865545848679364
0b76a0752075,85.97304125468744
bf5f05318ce2,30.020232965980952
c1da5da43a02,48.71955607073525
430bd233d543,46.36221955611305
c2e9576af510,59.77741505502519
63bbbc14044c,100.0
68eb0260dc6e,76.78109970032975
9a8cdc9fbda3,24.49691914862713
ae024c9a436b,16.80231107782498
2937f81400fa,53.45847838270434
c348761a0163,91.59121714595662
8fc1e9996165,93.349177641252
7669bb1ce0a2,37.625611418209715
2ea018f895fe,38.61465096730345
b73c2b773c3f,43.704738360218826
327dcac9fa4a,92.84318354661102
692b101b90bb,56.249010739497976
dad12e726f63,34.0875420288517
738aaa612e7b,65.14849579607642
90a6ed275025,89.55376020959869
6bbfd6db2651,76.76830499579265
79ab65e0917b,86.67671224094352
74fc725eaa0d,37.58084465648228
047e481b4a4a,85.28088953688328
d713813abc85,16.627165087282073
8996bff90cda,43.96596568118355
417870b18644,31.750042913021623
1c86596f886d,65.23515444802263
afe409ce08a7,82.0378836076311
652e6db14f92,90.3184785318476
976bebb8268c,26.00070134326369
d0b4e7cf5c8a,98.0552892509665
4740bc1b9b7e,93.7367048755829
f04e7c770b6b,45.421582924985294
8736bbc5a25e,69.9824071948922
481137f8d06e,35.073508225157774
8b0c5accb6c1,39.62180570503828
91adc89f486d,24.331438881560047
6bd23471ab5a,49.94169285912069
09a72bbdc47f,56.08385897337331
5680d5ce5952,48.45971099033662
19ebfe77c6c9,36.39914533363086
bfb9c4409f81,93.66013477500871
f629bee89a37,82.92674275130179
7e2088b43047,44.65687404243557
f601ea07dd26,28.81151367371351
e00ede756749,100.0
f1d777319183,41.568800630166535
256854f4a3a3,73.1952068076033
48ee8adca32b,93.29291387094656
18c0f04c4d29,26.119862923228677
5a041898da88,61.397536806556204
eaf0b442ca9f,99.92422588378858
665e21822a71,30.323371658918923
853cf8161dbd,13.945344740193308
c95fc58f5191,60.45244581034798
ea03eb5a4b8f,72.46759699460951
40aa22838008,52.46870206779916
5c5b54d51c3e,40.91532109416288
f727bd0cd786,42.66560059609877
3ed3819790d3,89.1544901002831
7984245bd715,43.55054163334718
8b8042ab01c5,88.58711477490232
0d6d1612e245,32.22107242583974
e23789fa92e6,65.0849825990738
bc6d967f3e6a,81.14277875883405
03ebebc5fcab,73.92716426854867
fd7b26d55982,69.44212529949144
22ca01851b2c,47.77849444499461
ab7c021fa2bb,5.573842556230335
338ef0f309be,39.130002055988065
e98546bbc9de,40.933330443529044
77223cb3502f,85.77269948329962
13a56ee2d14a,61.48882896379918
7f6575ebf3c7,83.87345277622316
e1af66ba3d6c,50.95846616546994
c8b6a9c0cacc,27.322038650845933
a2cadac2e0c3,76.91244081993199
e1ee9eb3f780,29.723915205584774
6c6555638d89,68.95706973467017
ec60895d149c,87.66724316068186
641b2d20cb4e,88.10039897861385
c571dae01c10,46.66822522722152
7e2a5e56140e,27.977084906716655
e0e0136eb0b5,23.754396702928606
8900444ef588,8.99550693241302
852ca402370a,65.6317077978323
974b2663f224,40.22891309155195
7987c487de94,31.6407757013303
45c27aee9b9d,49.89682210538561
47d134911cfd,22.56676795034985
8d0acdf154a4,48.98707600535836
73cca7f3d0b1,28.596692263176998
38ea1a5fd005,97.59370409622846
3aaf332ef48c,94.72265913949667
ff0a669ccfc1,68.09316690885382
50b2e7db7cc4,33.859195178871055
e4cac5ddbb79,30.409414920233804
4f8df5b7c528,57.437178539500806
72ee4acb057a,21.674167877277384
f86eadfe492b,20.871051365478387
94e7580227e6,52.74032259061888
09b3fdf1df89,92.88145202282459
82e555c4c25b,40.89873237195762
d36b1dbe8efc,55.57024689990969
cb10ae2bc332,26.770364572593422
8be840213994,49.08555620932111
3cfb2c3a205f,61.538191355039146
1940fb6b922a,7.225141081638309
3279b3e1403d,35.23543997103022
14ace26d22c6,51.45486218351203
ee380cbda883,3.4938908286068147
e5a4c7d87e49,76.89597631816959
749a095d2e0a,67.95210183442896
010c97349a64,49.59860926384529
227f67994411,97.91315843233156
f4fc2efc8e54,83.72305088263306
3e5b33e8de9c,78.77689454505742
d5d8750b6f22,69.6152954587453
21522b80cde5,43.86982762700873
13c347ad2e9e,100.0
3c51a2ca4931,31.200240471181708
f14f91ec842c,51.48250387955784
552fb207f8da,2.137571395749828
7ca0d77a3416,0.3472250735812348
7f9513fd06f3,87.38152094024511
d35213f71719,91.54963371673344
23959331fbb0,83.99635393515294
0260e66c0f28,78.8895652174244
5c3c6808bc07,64.3150251913447
5550864abebc,86.6888304542576
46c16ccae0b7,40.74144740104459
7f54316e2fd9,72.04487775263645
afe0e734927e,21.53435605284149
34769b0a9f6c,72.26887625018466
1bd3509a84c0,29.344428601228245
ad64bd641ae1,61.628940661450144
624a50d3d113,84.66062276951908
9680555a29f3,21.438697893687802
d3d159169121,41.88139734749349
e1703beb8967,43.71351403365708
d8f9f8076cbf,90.45253648650805
0143e660e9e0,91.49690703653906
ae200cf88970,78.24781127611206
b0e33c12e87a,89.38324025941196
486fd9341cd4,48.46509300535179
13eb7d643ba7,27.750130266709533
61ab2ed747cd,74.37909861835493
7ddf322a316f,58.05523975381893
43144b761c92,43.61234453394293
af6fc935d260,96.08922752859507
093d6461b761,41.159569572956784
02c44d97db18,35.40589864371739
223ecf5d7160,34.414050552455755
39f51118a0d7,27.51442178383789
50e89868a1f2,88.1818225426799
918623ef5147,78.08712403650708
2c016e202216,48.76345086711382
c695d08f6a90,68.04898400968659
3a2ab90305d8,51.79498360483592
fcbc0ebca6c5,26.456466487798053
1aff00a9be61,28.339609957486257
115527602224,76.39213871578994
20537e2b697e,44.13844438464437
7d975741f839,76.08539814604967
52f6d47e2f20,44.71785720148806
47b63660ca63,19.44321857991299
ca35ef1ce704,49.00787440940034
312a5a09fb40,20.66695314688412
e07a61d2da90,41.56522235373802
970b12bcd274,32.569008788677245
52f41642289b,86.71572023641522
8f3a4a9fcfdf,35.47935037799941
96572e30e148,38.68327318189142
a59d1c005dc3,49.899292520516845
15e5bb4366e5,13.484693231541446
27932268828a,27.780247606967993
5640bbb8dc8f,31.529198461440178
91e3e96ef824,39.68838843043601
3a76dfd49a26,15.642497415571858
30d77b377642,16.280826366467885
f75cc62f04d0,60.86140825192926
2b205e1881b8,44.54442792420186
4220cafedfda,48.387059416019014
56ec29b59c40,62.516190394906545
1b7619eb0f17,55.7625697173747
838db282cb5c,92.45596435067031
3e7eb123ffa3,93.88401845427691
574c45f433ac,64.28391857934268
af600217f1eb,71.10978836532635
d136613939f8,52.78831464177051
119576f8331c,96.03832024129957
e84fd4905993,67.39723046288154
eb56c9f65db1,46.34953041908278
0caf17ca3f23,67.41508741294146
856a4157c91d,69.62371918278274
0e471adcaf70,73.47318226170077
b5f21c40cccb,27.527168386271264
521caf2922f4,19.713287948071958
af05126a992e,33.17831767088127
00067f21ff95,29.97324439561578
6420310f1b59,30.717986528924612
c4f034a65318,33.4233114503418
b1dbf353b524,30.805890595663378
428fd398001c,40.018460468332265
e38260f16908,50.63522047634842
f5461a974ca6,30.048120635792824
81415c5596bd,32.49116718305831
887aef0a91a9,98.1000673290757
4295e001fad0,56.467900067391426
5e1e1ca0ff86,76.60011143738488
e9c3b2c73eee,80.4662898072142
6258c7968407,49.474487377425206
087f7b7ae1f4,61.462838429108004
47b957128419,74.38293508020558
3ab7196b09d6,97.41390684660179
bec2d4acb173,73.95622693108999
0dd88074b764,64.50668660540484
5aeb5751d448,71.20305846060792
09cdb858612d,47.339812399019344
012a8c4ee083,70.92023448434105
ca3c06eb9d22,26.662673783105213
118efc6efec0,53.487558163602
65fc8790b0eb,8.665266493868685
2c5910c7deb9,57.89523047620885
f87e2b8b3334,22.696589584980924
d5de9f85e465,53.2540104641093
d008dc2f5154,27.85089872780834
28b5e5deaf41,18.344232526014512
9c92dfdc1f96,16.125581533475216
4e610b993948,67.87403592725391
6df5790b1e92,37.65089014330748
238b3d1e9840,50.9928798810436
06e04efe8229,67.39368552999098
29d6037e631a,46.583107848225154
cc5f0a5f4cd5,37.23661026062365
31c37ff7a97e,52.52794414489537
363c22adb079,21.35540894206907
418fb5283804,59.40146747916796
c74355767eb9,65.18314278565252
734b52e45a61,49.540151300296515
eff8a3b54b32,58.59809661953342
15b2b4e5637c,66.62249192388919
36bca5838520,23.035372683029493
227682323edc,12.456523727693355
d649e9255b9c,55.049699821445856
98b821443f4a,71.38313113034788
2bb560768fee,65.4223391459082
a5776fe6e17a,60.66765365682804
0acfe69562f7,100.0
66ca27f26cab,98.74494780299793
4af50aacecb7,57.93300536219171
5d3ed2a11e25,42.01847689384502
d2a9d5179d10,54.23397985808212
410775f40dda,79.53221745090681
96305e69779d,42.300274609015204
0bb13b44d251,44.259963954944965
2e74a04d6406,61.15050737278851
ec798dd0e638,77.65284683195301
d3246b932acc,65.20361949777899
f625e1ae29f9,32.35114364394526
d151424a3fb3,29.815925784476242
fa36f280fcd3,38.19551642928549
f62d4aed0152,92.31512271938385
ade846bf6bed,17.53888407367101
fe8115fc06f3,86.28755027281623
6efc44faf797,71.91562448826869
ba4ab1051982,59.81838920653017
57835ae05b78,74.90297584954877
042c92fb2b87,37.955433320084026
838a6ce0c91d,29.414012815434152
a8a5abea73df,52.54699018521943
d5960f497ab4,17.906120696520773
b5a00561cb1b,24.44543773586036
f885e4ff15e6,21.81559403676277
bca30baa0397,88.00676243338177
ea0d55b76f7a,36.348348290972496
52f320fe7277,38.14994742422857
7f69f97adefa,78.00318158291185
6875c2975ff6,72.08837026027132
206e79f4582f,29.542187961348482
7f3b03945247,72.36565094807285
e1aa6032d1d9,36.03044990994097
302bd30e8e37,76.92915366617788
a58cc44d9c28,39.12087939179511
9e732dd0b652,77.2378751380613
bede80e8fd5e,45.725505782367364
dc14b5769a46,90.147760936476
155f77fcc7f1,100.0
fb5a6b17eea7,40.28880235219091
f757ed2e455d,48.199140257412466
754de7ec9a8f,15.187005760999067
fc61647b8573,48.435762011579826
c34791a7a853,68.2426243470341
76e7c3ea1a92,40.10757005317569
b6b049a87577,63.62592533129062
eb0559393383,41.38984365451677
0026f51a3c39,88.01499662824303
d60de86547a4,84.08649939125067
d1bb19a30f3b,92.36556618920523
e45c67123d0f,51.87940800711701
bd29bc66212a,34.805259280016756
71b7ced3985a,61.50208418723297
b6b8fba4ae07,18.33844548687433
03fea7e8b095,75.0809901656236
1faac9a16921,69.75317889350183
fd9472793471,73.75297271105406
b058788c0a3d,85.56174964840545
783b6c07fbe7,38.32394344343367
b854b1b72e67,81.55109453741565
6061266bcfe5,63.85676620452034
ab37a3725fda,55.61783042343268
415fcf8e34c3,93.07319794374497
059ba852ae0d,15.104323549073026
67de818dfa9e,80.04216983772477
976d0794356a,24.714218200693953
f1fc9ff3b6ac,39.720485761043
aeee476b8452,24.3181222142902
e30ff05fc16f,54.12882411874911
e7adbabb5eac,25.657478029237232
73d1c30563c2,48.90658223334367
2ec1f8c7201e,44.561193828932026
139ffebbbad7,38.80844085912766
8bda9297a67f,35.43560705929781
9ffc560b5e70,51.928301327334374
3d485e140856,29.843293106544976
708e9a7a4442,19.990415351400053
3a764db25979,31.309849915469936
a5083716bf74,85.25829462541833
feaa5440bc0d,36.291665518881146
dfff40067480,73.67577108492415
8e5dfdb77849,36.798980614266284
1b33b611d394,40.28245224212556
87d2e8cdcbd8,78.70443069171272
3487c4c471de,43.01328941822525
9f54ca432695,28.4796436699937
95e4682dbc97,47.696909292839166
5413857726e9,68.41907086335024
c19f1a8b9501,15.398504022893333
6171e561cf56,54.10662108507486
ac51efce0e90,40.694475183374614
190368a45305,19.400083177442507
40c48c2b8515,38.00184651567726
63b759b42174,52.82337488905485
f4956c67e1cf,28.306060312799012
a81fa4be8133,60.20827861455844
8489caefa3cb,76.98317399355636
50532e6ea06f,58.2052778933736
f0a6497c57de,40.761884820248
7cbe14f8b07c,49.24544406135835
1db840153c20,99.33170901447633
50339f35f150,70.40496254099516
cba2ed2e0a74,23.737315965357872
5a7ee7d041f9,36.096915546454014
e1c58eab7768,23.16556856504755
c852fee15f10,99.91619550119634
293de715401b,51.22918508731634
fe47d5d799c2,27.391541768844842
fc23675b32d7,38.29617173884586
f0ec259285a5,83.40648412339061
bd3fc7cdb8a9,24.42033763220229
35150afac361,51.3620434326059
b9b8765943e8,31.488522779088346
d3408d4b9521,49.23453397802369
f17871713f06,72.28702564855867
1a15e7247348,79.69528827742784
1963b67d0b05,20.162954836209487
06bccc02305e,23.968018827182746
6fd513414014,49.78279759947572
c9ad56355615,67.37103646382216
3431ad5ad919,72.81733835467469
482161e3d3d7,68.07269978213104
d5c8f822fb82,48.66029009239851
40a3c9abdc5f,88.184738370475
8d6aa0140433,60.33466700909943
f638de38c390,72.3873900343232
0388d55e18ef,38.136533684154216
f4671e127a5a,35.5386162071767
df2c5aaa0789,89.01938867425761
3b0e6ad13eca,33.22314256441837
3f1fcfa5cde0,80.58044909500234
09593fdeee8e,29.53083127336705
6df424eda30a,72.16468390843418
22e708217da6,63.146304675186684
e6c610e607c5,72.62377476087741
075c3b22c98b,29.811361813819595
f7c50552e1ea,36.92490472745108
6c64ab6d0b98,30.98243378610057
2b92f95ed5c8,35.34834431682488
55497cff8e1a,45.25583574376408
6cd23538ccea,60.65263834764585
5304ff1c966c,77.95709634251608
a94ff7defc66,87.37271921849488
776ddb59a0c4,36.38059401270621
d616911e7169,66.73147750917255
c8b28d633d62,89.35279873321393
363223bc7e29,22.407829461933233
927d7396548b,15.083289611195688
393fbce80702,19.973028538938394
97f7b0196948,69.45425950987598
c190fcb824c4,36.26955729603093
5bec27ce5d78,47.26005564293688
bb5812a0e1dd,32.39525188760835
892e98d1cd1c,27.150864115401685
a4bb5e942330,48.54605764850064
1a12a2e07002,25.151854179637525
a1ad415626e8,58.65707085885846
14bcd6be7493,30.120891554599446
eb840d417226,45.94646652546281
2e9604940bf0,92.56744528712466
8af41425db1e,26.84256995803107
f32020b67d81,22.168082078310064
eec6d89486f6,75.69336715109343
a8890979f37b,79.31740953938933
dcf6efc3fa82,70.99978159959166
44e7624c1013,82.32040599378327
7d987c4b3297,57.06950023056139
9ac1d1bd2d29,51.342479647489576
997869ede287,26.904057228604543
23042dbdd8b1,40.22656394296092
bf9c96b7ffc9,72.28310873827179
fe83da5aac61,84.76081338370885
216e9c83652e,88.04212083856547
8ebfba20c960,17.74160560158547
0b376f8827b8,8.865416685228839
f953802f0b58,25.150401393779234
47ed2569c4c6,72.5341130844442
