PERCENT_PROFICIENT,OOF_residstack_oldnew_expanded_oldw_0p05_neww_0p875
62.0,57.45662659307017
83.0,84.11152595521403
60.0,96.17974280927376
26.0,29.964227021233278
91.0,87.8426061434269
41.0,34.101028644780605
56.0,56.06145979108643
75.0,57.73840840631604
32.0,32.229049229846005
88.0,91.29890194087955
54.0,42.10386329732091
60.0,82.1257736591945
48.0,62.29053293139735
62.0,52.277161839647206
95.0,96.08536921105224
66.0,65.53644739672305
23.0,46.93778532560748
22.0,53.16330034132882
100.0,99.92367073324806
75.0,78.19567617321026
59.0,76.5177406885331
25.0,29.411068209176015
51.0,47.994741772896596
67.0,76.16944641625763
86.0,79.22390581700948
100.0,100.0
57.0,48.87298909117828
83.0,82.66083106580957
64.0,73.60708459054379
19.0,19.20490837005884
25.0,33.70855403022705
63.0,62.414028173558975
61.0,51.24601574836552
91.0,87.16368373848547
94.0,92.62040057390087
95.0,85.70241744875976
10.0,16.372364530192844
69.0,66.08935599870453
62.0,63.82798119797354
89.0,88.42811382162054
15.0,20.509907783773766
25.0,35.23899195968795
39.0,36.60841747428788
74.0,81.7752918859497
21.0,31.491032861786934
77.0,70.93571276292467
66.0,54.37194776622924
25.0,41.57260552196138
89.0,93.06670657541736
14.0,13.778185381620617
63.0,49.26460328692937
19.0,19.05880888833463
82.0,65.1597711698384
53.0,47.31418797886064
63.0,65.30090026741877
92.0,76.9752759321614
38.0,38.84720168422364
51.0,50.087848973388894
40.0,36.27233676587201
17.0,26.8361068505446
33.0,42.57249710372039
30.0,29.396629826024483
41.0,43.319588884878506
9.0,8.281861331875476
50.0,38.02928513743224
55.0,54.04772998962082
95.0,94.88875493059247
73.0,73.77666940454935
55.0,53.42512167466742
23.0,18.80319884016864
40.0,43.826178424986644
70.0,76.03850788671284
30.0,14.901186843211175
83.0,82.15617418815417
100.0,99.64272049190265
53.0,65.11824097793541
80.0,78.72933718334345
89.0,94.63705628907327
53.0,40.26334411417076
28.0,33.61045269133718
46.0,42.86217547245569
33.0,47.580264619977356
89.0,88.6708743002209
53.0,57.918706027125786
28.0,21.89755120347336
96.0,97.99760943278542
59.0,58.475514798842966
40.0,39.89032966990703
83.0,79.98977359816749
100.0,79.93278502883585
43.0,70.84054076595791
43.0,47.51214869036637
51.0,58.44587149570292
82.0,53.638673875700654
70.0,68.63694034802356
8.0,12.27579553536949
71.0,58.98418098551185
40.0,50.42949839088619
100.0,100.0
83.0,81.87708198900677
17.0,22.31487328234316
56.0,51.56832200419165
27.0,23.023164256770926
58.0,55.451185054001954
5.0,5.69576528040545
17.0,19.177918269974167
38.0,34.663175137947526
40.0,41.36645689442352
55.0,45.0509096581296
57.0,55.19856524274584
100.0,96.80626687579586
61.0,63.5529255712963
44.0,38.62552128776333
22.0,20.02472851571322
11.0,12.781884245806742
76.0,69.41064720697466
35.0,38.58169564942159
40.0,36.25633114904609
93.0,89.2061696728262
73.0,69.78911983434082
94.0,89.13160006471497
50.0,66.9844028691478
64.0,50.06609597465139
30.0,49.242507152520204
94.0,87.6173791131999
80.0,78.63638658685278
22.0,32.20329940212428
51.0,59.305972955907684
55.0,52.34639649400665
60.0,55.789915521338386
70.0,70.50903393853898
47.0,45.26185672088032
100.0,89.98641240711382
39.0,60.63904439715418
66.0,68.93312767976309
69.0,73.69250305445556
41.0,33.154821158897015
100.0,99.61769110671639
72.0,76.6098477195237
39.0,26.40835865726468
76.0,71.3013585443544
83.0,87.32021141096455
57.0,62.37644503207094
99.0,97.5993831752561
48.0,55.98791993747054
78.0,75.23813505884742
81.0,74.82152827226732
68.0,72.73167023603172
82.0,74.75082432739174
29.0,24.752447009076477
10.0,8.32134374448006
86.0,66.43297961751419
46.0,56.561871737301864
38.0,43.991315912848506
93.0,91.95777581830608
93.0,98.37217256467281
87.0,76.83565495995097
20.0,22.412755215422063
20.0,32.486259571309986
100.0,100.0
99.0,98.48534905458463
32.0,40.524145811178556
63.0,49.5371754703695
40.0,44.883671701473226
35.0,29.117157534826262
23.0,24.690411028169557
40.0,50.18548209513643
31.0,26.35205210877553
57.0,54.05340367869957
43.0,29.94999978014703
100.0,97.72303007977735
33.0,30.549393073972645
100.0,99.88437434535152
92.0,81.69447444807736
22.0,24.85323044419208
12.0,22.51704636574067
63.0,68.54339734334988
46.0,44.86304920154849
86.0,67.32281351489628
21.0,23.830352099397775
94.0,88.89424629171319
25.0,40.59018272111682
77.0,72.45800922006936
12.0,15.811908151849392
60.0,32.106580807899576
51.0,43.04574090417791
78.0,73.929807123582
38.0,53.68993660546755
64.0,54.5199490754839
36.0,50.23714490927313
14.0,38.20337007090859
15.0,6.301339239642159
36.0,31.699774700058924
86.0,87.01388471920234
71.0,74.26069735514676
56.0,59.206228124411204
29.0,40.81853293402849
38.0,35.2083403840637
38.0,40.70860061383027
38.0,44.31251371698801
30.0,35.71378729165805
81.0,77.46433898773807
57.0,53.011097340302484
33.0,42.36806937919235
94.0,94.21071930440144
75.0,62.57240996720118
19.0,17.875989690679532
98.0,98.2813735631442
89.0,93.7004520377538
85.0,87.06595603111838
36.0,44.98568483360046
80.0,74.88211320740801
70.0,75.53762456858041
6.0,13.194167249596768
74.0,48.35115924845232
59.0,66.9157578382306
43.0,22.049127522905223
11.0,11.30354252928974
77.0,80.1018260885088
83.0,83.88736732019659
67.0,62.72643539208032
71.0,70.37183636934735
89.0,88.91244771593588
66.0,68.89823487017739
62.0,57.047222623339295
0.0,0.12802881008470718
88.0,95.0406693452581
21.0,24.24947298185063
56.0,26.050076671159566
77.0,70.69992287355473
46.0,47.159713661304195
58.0,66.29706261426743
62.0,48.84416560601185
100.0,91.70051275207794
43.0,42.98103591671654
98.0,98.97024767575729
27.0,25.678414804311572
68.0,62.62658086815857
40.0,52.38770942509897
71.0,75.87965231608987
76.0,75.7984788785077
77.0,80.24475479418575
93.0,92.05027569832026
80.0,77.82842036211268
71.0,67.4863477026607
75.0,70.2398017478591
48.0,48.61099833533898
49.0,49.452604217618784
10.0,10.982603330623721
35.0,48.88560745642414
89.0,82.744768732275
47.0,48.81756321745453
47.0,54.194135379528404
71.0,62.48120778726394
4.0,3.7337598518493973
20.0,40.879289823042456
29.0,24.287936802546852
18.0,16.626331590072976
33.0,33.09091633463934
44.0,43.64723681378487
42.0,61.046467337405346
29.0,33.34448534486719
62.0,64.3224276078171
50.0,59.92509796373676
38.0,44.06482011775399
18.0,30.199600969945863
18.0,19.1555500530272
8.0,13.23556598471679
26.0,14.892306454029502
66.0,68.05772910800141
41.0,40.190312744123126
32.0,30.72438283744372
30.0,19.101345799370115
23.0,27.314644215646616
81.0,84.54497918315269
65.0,69.40561466585059
72.0,70.0046979613129
37.0,40.16029685541727
44.0,46.428583449645544
32.0,47.26649304557536
25.0,17.73042937004336
55.0,58.503284619470705
40.0,12.704818076286355
100.0,76.06128877024962
13.0,20.1590168170506
71.0,65.7496677674616
54.0,67.87819649661824
59.0,61.700091789612486
55.0,67.62029933487739
19.0,29.232244670233918
90.0,92.58933089292904
87.0,91.43581173523387
41.0,36.21959732825056
75.0,82.23498571014133
52.0,53.16717129533761
24.0,24.38178493749691
79.0,83.75961253592101
100.0,99.92435985858512
88.0,53.09407957276056
42.0,41.76210305865409
29.0,32.083583394708626
20.0,18.80559872046377
42.0,39.17597323386678
96.0,94.27923849073036
33.0,32.99253308838899
60.0,60.55168155621881
36.0,34.76331091080205
65.0,69.18762779136017
17.0,22.95948797260023
61.0,59.27475939884734
6.0,6.256512803874644
41.0,42.833325741018754
86.0,91.15057880859243
68.0,66.09266435466327
89.0,84.22906469119955
57.0,65.71791174699013
85.0,84.8149185704794
29.0,22.89129460365357
32.0,32.91152720824928
100.0,100.0
16.0,21.169706974303104
57.0,16.789471144611205
19.0,42.79661157124253
12.0,22.862622488373308
64.0,66.00586440279115
56.0,57.756138326532565
50.0,53.42227050749818
49.0,51.14808002428339
92.0,71.81683789183752
34.0,22.41311393813967
94.0,90.00554989288109
30.0,24.701662393814747
39.0,36.36260279426069
79.0,74.59474479766162
51.0,54.93615392182778
91.0,89.97977357635901
30.0,44.46610256393277
35.0,40.83357646217191
57.0,64.30610951042654
22.0,27.886229296494463
24.0,16.037140179715443
65.0,66.10075854408367
43.0,41.55073041950479
76.0,72.30440299554708
94.0,91.06302799155645
57.0,69.59464022550712
38.0,37.751587493803584
52.0,53.388554287334806
19.0,18.398531680730972
11.0,24.322376185343497
21.0,18.817544362189153
94.0,86.11114696590889
56.0,49.671855330107704
54.0,45.567443871853655
58.0,59.133826301495766
98.0,98.41438549533368
69.0,67.09229924918299
57.0,54.386408855652704
93.0,93.90710914419526
70.0,74.69136022243391
64.0,71.10799800866984
25.0,22.10841389116262
68.0,63.119037124974014
90.0,91.08573188913131
50.0,56.42176976213257
8.0,9.997668572381857
44.0,45.93712311075366
68.0,77.19734243066185
33.0,44.86658634830327
41.0,43.63501365855794
57.0,51.85967719487864
17.0,15.118975963207788
60.0,30.56980773571334
33.0,36.141933679669286
35.0,37.00474932915327
20.0,32.39422592508128
49.0,37.62196212255875
43.0,23.2982342322141
95.0,91.48265410779884
82.0,79.00263752746602
83.0,84.30603256009707
52.0,61.96188713217551
68.0,67.26698157285163
30.0,33.61610124929989
63.0,58.66851717639122
73.0,77.48381032663308
63.0,54.02423335636402
84.0,81.25559102612075
16.0,11.661547647328169
42.0,42.651798921755244
47.0,41.934816173452234
83.0,85.86804660214982
100.0,99.61440347933674
76.0,82.89125990672817
87.0,71.8283360005396
29.0,31.40828760600398
29.0,29.277550385844833
53.0,65.40860264534703
22.0,23.895647248274294
100.0,96.27760372437481
80.0,74.89901758022872
61.0,64.49681610814254
32.0,45.77246290761606
79.0,78.89787503482003
100.0,88.0830694370031
39.0,39.727141676620924
57.0,57.80216427852355
68.0,69.38962977586675
88.0,96.92299960064537
24.0,24.052274228249374
21.0,19.014758667131353
61.0,63.38190315906203
14.0,28.32451050652422
44.0,38.819801869273476
19.0,21.214526681198752
96.0,94.0875201322686
39.0,37.32007525657766
30.0,33.33181714438425
38.0,49.79741326549182
60.0,64.60008566380472
81.0,71.49735195966555
75.0,78.77620992184991
100.0,99.4033724372477
73.0,70.49365226866608
62.0,43.14705329776248
100.0,84.17201887466564
9.0,9.142225124878665
14.0,30.48444901561257
22.0,26.04336293167105
82.0,61.254247177373486
31.0,28.587651472473325
50.0,44.11870004221839
65.0,69.81480127144853
52.0,50.995082237384274
55.0,55.92021304202936
37.0,27.544184387331892
29.0,25.082648759976294
40.0,38.97703529916401
100.0,98.02363657161469
37.0,35.360778108948026
47.0,47.61443728500582
44.0,43.544497050343594
64.0,53.715851282990315
52.0,44.715794339968035
70.0,71.81903002176749
86.0,80.8925613581807
74.0,68.95458192648206
25.0,29.29473789604724
53.0,54.04854480798099
28.0,32.67013894050558
83.0,82.81093041356768
49.0,51.821174987569194
70.0,75.04013087398292
81.0,60.663175102192874
48.0,52.618535822179894
13.0,26.758494003348495
36.0,39.75345771260342
23.0,57.84070140985436
57.0,60.190293057941965
87.0,87.60948655060528
83.0,73.56946757396835
92.0,91.7431674940189
56.0,53.91783154989439
43.0,45.32832708482769
63.0,71.27058771929543
36.0,40.47574321932977
82.0,69.60184888971602
7.0,7.206980358556585
68.0,52.92870142276223
38.0,43.175751480201825
43.0,47.683074734952626
44.0,41.30323604200059
92.0,91.96765435622365
100.0,99.27259444626844
58.0,59.13432735177466
21.0,30.326455040457738
40.0,36.7315500225568
100.0,85.24385647844608
47.0,56.09996328637915
8.0,25.955928594142417
33.0,27.18062344082543
62.0,56.13031756194195
89.0,85.12251837405184
24.0,28.974668079216304
89.0,81.64031054961345
35.0,45.621474536456525
62.0,68.45214555785765
67.0,76.37596658567566
100.0,99.76435595623114
33.0,36.90585428931318
37.0,26.78354571830598
6.0,9.47389487241058
91.0,81.35683868129291
50.0,52.39607327988065
33.0,32.13347604018642
53.0,65.10812682912358
100.0,99.78966428053624
82.0,82.9085582780767
59.0,61.62999068116124
38.0,52.040801208274885
59.0,60.589182333036476
93.0,95.13201674303623
8.0,12.806075251129561
47.0,50.51484764501061
50.0,50.01872630163169
15.0,16.993139004775834
74.0,74.54426574011505
70.0,55.16381787867642
62.0,76.24062340103904
25.0,30.459524066260173
19.0,16.362868972633294
71.0,71.62257126633432
13.0,15.508334734522872
41.0,60.467390235829996
71.0,64.51316374821242
100.0,100.0
80.0,76.38308899239952
33.0,35.93621987507753
46.0,34.353715978165766
71.0,71.36482286037356
19.0,23.45535061957275
63.0,61.26484424340465
38.0,15.900504036303609
96.0,90.68638920301429
68.0,71.62733325523483
47.0,55.05145208533231
16.0,18.997959820521892
34.0,33.08798373556185
71.0,78.09208113727412
68.0,66.92522523083575
96.0,95.33183810588547
58.0,50.65020017860802
78.0,76.27417469340259
31.0,39.88829036716558
92.0,89.61584789484708
21.0,22.87490784633922
42.0,68.40592681489258
35.0,53.23167574312204
74.0,76.96026342998286
100.0,99.78087403501148
51.0,55.32369044087133
60.0,68.27287939984082
75.0,75.10096680729208
49.0,40.0482975797649
41.0,41.87486249667335
48.0,48.04207334519407
8.0,13.773235084842154
36.0,45.19758346062877
7.0,12.648904061688478
92.0,93.43040160703234
97.0,97.01951600072343
64.0,80.4337561164004
63.0,57.98579745332198
50.0,54.72462717210193
72.0,66.83993891539839
31.0,28.948329045118754
33.0,42.105808067438915
18.0,13.787976611200214
38.0,52.921002741438464
47.0,32.73156185814846
68.0,68.24022193204206
30.0,29.549440271307304
80.0,88.12325294362346
61.0,67.09620791455315
60.0,60.773814889942045
78.0,85.3620484866654
35.0,27.095849194660268
57.0,54.59783443702795
68.0,70.1261360219702
32.0,33.31032516370606
50.0,42.189190354888595
25.0,24.43919252711299
100.0,91.26809601541336
58.0,57.551708639224444
31.0,34.13545497621101
65.0,72.41444454793535
65.0,66.17322885657671
79.0,77.3087796148569
37.0,40.16005974629132
44.0,33.347177542011984
62.0,77.76576810954197
75.0,74.30772985146172
50.0,34.58671805788231
29.0,37.047307642834866
30.0,23.142152646513264
32.0,22.472834416472455
47.0,45.16846035860188
37.0,23.062779325035862
59.0,52.75874865513464
14.0,14.442080523880794
82.0,74.43244818151949
30.0,34.792992475284166
13.0,23.575374559765905
61.0,56.86382640336706
46.0,53.45717401553842
71.0,67.39586725637622
65.0,73.89925854199254
100.0,86.96293393619129
44.0,45.28183661462543
92.0,86.71196065769351
92.0,92.29592316430788
63.0,66.73043570892602
40.0,37.56800233286696
42.0,43.3469545810795
43.0,41.77601086755058
21.0,24.264180999078018
47.0,37.22563524861437
88.0,79.77524358998261
37.0,40.37138882495895
13.0,14.805647260763148
0.0,11.5802242993348
60.0,65.23023528312049
30.0,21.007114634104045
38.0,32.50892099677843
43.0,36.58426160167881
62.0,63.25796176046326
40.0,44.784167005035854
68.0,70.32965165268708
55.0,50.149934958345085
15.0,30.45229228466981
83.0,84.84280056532347
49.0,41.615599004658094
50.0,60.77435512746824
31.0,31.264795151512736
26.0,35.34128601785853
29.0,46.959967078393355
15.0,17.41327292644418
60.0,60.025712140957936
95.0,93.4136137355999
94.0,80.63682454035629
67.0,64.0627847466132
47.0,46.4312143115205
80.0,74.8550861150506
27.0,31.70732814937366
30.0,11.507072176005309
11.0,15.960713103059476
42.0,14.916489200103463
90.0,91.81766557734673
15.0,17.84657510192932
18.0,25.65420224163889
51.0,49.50989605661575
81.0,63.768140298812305
47.0,38.66558439294994
38.0,50.106663120798544
80.0,80.24149225914294
97.0,95.5355591646485
42.0,57.84563498599145
57.0,57.489348244782846
34.0,44.69411036667369
7.0,6.5160173422524785
53.0,45.63003365201668
31.0,34.02692113217706
97.0,97.75179605490104
64.0,63.26084143505603
53.0,45.68355974627959
11.0,10.110783750135404
26.0,34.463358768710286
84.0,86.17866005838997
59.0,57.89744799653644
67.0,60.60494358746934
51.0,50.89333458455769
73.0,58.84367087619843
29.0,23.82776572597308
29.0,27.373719993106473
44.0,45.022303106024
58.0,63.68719608658429
29.0,46.78734063825517
47.0,45.8431924064969
44.0,47.21716156837964
100.0,99.07598797118749
5.0,4.82305881064908
33.0,30.0164652169774
42.0,40.881928288785986
41.0,40.01830356372382
100.0,99.90864400238323
97.0,98.38903802116332
96.0,82.43065672536731
35.0,39.34198590120085
92.0,86.29069961021534
95.0,93.58714190460711
22.0,18.95931864336942
49.0,52.6460800300394
49.0,44.25975031784683
44.0,48.828635773071305
45.0,49.37486447323761
9.0,31.705482720391835
28.0,23.95170360193995
9.0,10.871122023078346
91.0,86.94076980211314
62.0,61.162086040898345
30.0,39.85809243206392
20.0,26.840914825305752
82.0,83.62009860394147
76.0,74.74126366512812
80.0,79.37047634879272
68.0,47.521714128968824
53.0,45.767748006741044
28.0,26.257098310815294
70.0,67.7175606412467
27.0,33.705250704757056
53.0,52.424143154965535
28.0,30.96697741203994
57.0,56.02891030962894
75.0,69.56617746766102
59.0,53.16313312023604
67.0,65.98293749165721
6.0,29.831745112163947
52.0,48.464911536846515
29.0,29.539240062675034
36.0,17.962765033725066
37.0,38.77370222232262
30.0,36.937965180209254
57.0,54.84423335702841
46.0,50.002712385748666
67.0,43.92475922881655
92.0,90.26394271075182
15.0,21.817577300129486
59.0,58.79899480023043
59.0,56.23988643472747
33.0,30.312903308827963
65.0,51.85631236235111
29.0,45.50154099208417
58.0,60.64423252599025
100.0,99.70869406949545
55.0,52.81458472074098
93.0,89.63094614916038
10.0,19.926319677317636
43.0,51.78857415043121
66.0,69.33651492150051
94.0,95.00122521254285
95.0,78.3069126368199
43.0,44.082945301544086
73.0,65.9081421456771
69.0,81.92924290253339
60.0,61.00968113010591
100.0,100.0
53.0,57.63757196331278
81.0,66.16903627058724
53.0,42.49616285933823
25.0,20.13116781083953
25.0,30.990224432438204
12.0,11.3392676253209
96.0,88.21501221278118
23.0,20.384045939477666
50.0,36.26353375720311
11.0,33.1305772270044
57.0,38.45289939734113
29.0,39.75059710843789
55.0,48.55475682493459
100.0,99.47106112087943
45.0,44.21345543809673
12.0,29.41380356724629
30.0,40.82197237418621
84.0,82.11709236202738
34.0,29.206686450003733
50.0,34.61530207357752
20.0,18.816996944849688
17.0,29.35679405132675
28.0,24.83676752648166
41.0,40.2880381533289
63.0,67.74792123896438
26.0,29.375096713656994
42.0,42.05322454642714
64.0,62.35636182400795
63.0,68.2592149922884
91.0,91.07935138423525
45.0,33.848698474867604
28.0,28.160002716415132
42.0,52.62795095559572
27.0,20.670913703065064
25.0,28.348111819917843
59.0,64.26712817652988
67.0,73.42263079254153
38.0,38.238216442193234
37.0,31.89874186850021
42.0,36.241479568822236
64.0,62.49596112640583
90.0,82.46665441293968
84.0,80.82132507141284
30.0,24.184898285278717
75.0,69.3641908218743
14.0,22.42866908624699
23.0,33.20423279659622
56.0,55.64767067803251
0.0,6.119569499857903
11.0,47.58599921304678
50.0,48.19459062684807
