row_index,PERCENT_PROFICIENT,pred_clipped
135077,11.0,15.969545
135078,35.0,33.99382
135079,57.0,58.968063
135080,90.0,91.494446
135081,29.0,23.456835
135082,68.0,75.60398
135083,74.0,80.201225
135084,78.0,71.13745
135085,10.0,11.154219
135086,65.0,63.55884
135087,47.0,50.18353
135088,22.0,17.432854
135089,35.0,29.90992
135090,76.0,75.86885
135091,94.0,93.25313
135092,19.0,14.676664
135093,56.0,47.6464
135094,43.0,58.791607
135095,60.0,60.91362
135096,100.0,98.67225
135097,40.0,41.30951
135098,92.0,82.46837
135099,80.0,79.88996
135100,30.0,34.796646
135101,36.0,28.75449
135102,48.0,65.44513
135103,76.0,65.10786
135104,71.0,64.50607
135105,28.0,28.703993
135106,100.0,98.18861
135107,92.0,94.33913
135108,43.0,47.14997
135109,47.0,43.20464
135110,50.0,33.84257
135111,90.0,91.11015
135112,70.0,55.844078
135113,89.0,91.62685
135114,71.0,64.15477
135115,41.0,39.593105
135116,82.0,75.27382
135117,100.0,95.670746
135118,34.0,43.382133
135119,32.0,38.82629
135120,30.0,34.526604
135121,86.0,86.0273
135122,61.0,64.22095
135123,59.0,60.584457
135124,38.0,39.73632
135125,19.0,17.888815
135126,37.0,41.516247
135127,47.0,49.813572
135128,42.0,36.35596
135129,73.0,66.88406
135130,67.0,54.48585
135131,81.0,85.3849
135132,20.0,19.091467
135133,65.0,65.0425
135134,88.0,87.184654
135135,59.0,51.885044
135136,95.0,84.778496
135137,48.0,49.98153
135138,30.0,26.240929
135139,87.0,87.12241
135140,89.0,94.77819
135141,72.0,69.023285
135142,2.0,8.838099
135143,81.0,81.71016
135144,74.0,76.769806
135145,52.0,48.411118
135146,25.0,33.056293
135147,33.0,33.826366
135148,15.0,18.860752
135149,65.0,65.85664
135150,13.0,23.167292
135151,83.0,90.452545
135152,54.0,51.156578
135153,60.0,68.63449
135154,84.0,84.617874
135155,56.0,56.87979
135156,52.0,59.65312
135157,83.0,78.78832
135158,100.0,97.552155
135159,71.0,68.55551
135160,72.0,73.616745
135161,84.0,86.049385
135162,54.0,48.792717
135163,93.0,92.85907
135164,30.0,32.151165
135165,66.0,66.74847
135166,79.0,91.521675
135167,27.0,35.135216
135168,41.0,51.188114
135169,87.0,83.468475
135170,22.0,19.188189
135171,58.0,55.025192
135172,60.0,67.63401
135173,37.0,39.13483
135174,76.0,77.53017
135175,26.0,31.573881
135176,52.0,43.007214
135177,60.0,61.86981
135178,91.0,88.651764
135179,73.0,73.423584
135180,60.0,59.80551
135181,59.0,57.804924
135182,30.0,23.696928
135183,65.0,70.53765
135184,37.0,25.380842
135185,42.0,40.405323
135186,100.0,99.97655
135187,20.0,20.574753
135188,46.0,52.634903
135189,25.0,23.689016
135190,100.0,99.0425
135191,57.0,52.178577
135192,76.0,74.668846
135193,0.0,11.410968
135194,87.0,89.85704
135195,20.0,18.071148
135196,39.0,41.666225
135197,4.0,5.7322345
135198,33.0,28.6717
135199,85.0,83.23555
135200,39.0,28.69676
135201,71.0,67.66047
135202,86.0,86.94208
135203,76.0,73.674934
135204,22.0,30.145985
135205,50.0,47.167698
135206,62.0,58.987484
135207,12.0,15.748975
135208,14.0,13.653869
135209,72.0,58.448753
135210,96.0,93.408325
135211,7.0,4.7771807
135212,41.0,39.54287
135213,66.0,68.54445
135214,58.0,57.23335
135215,74.0,76.617516
135216,75.0,72.02253
135217,80.0,84.26595
135218,82.0,74.89724
135219,49.0,59.431988
135220,57.0,52.35652
135221,18.0,23.008026
135222,25.0,41.908527
135223,19.0,18.895702
135224,24.0,21.003572
135225,98.0,95.34951
135226,0.0,0.4339511
135227,72.0,72.98792
135228,63.0,62.552563
135229,100.0,97.81025
135230,71.0,71.84657
135231,43.0,39.051598
135232,13.0,25.5396
135233,42.0,33.551826
135234,45.0,45.904133
135235,41.0,38.603626
135236,46.0,56.409756
135237,55.0,51.57708
135238,9.0,5.89404
135239,34.0,35.254246
135240,93.0,88.652214
135241,24.0,10.09103
135242,57.0,62.261208
135243,87.0,81.40147
135244,41.0,36.510796
135245,36.0,47.059647
135246,46.0,42.556553
135247,64.0,63.10308
135248,83.0,74.22964
135249,44.0,55.785683
135250,100.0,99.44001
135251,3.0,4.3907266
135252,81.0,74.29598
135253,42.0,39.62618
135254,95.0,95.43039
135255,37.0,31.20358
135256,42.0,39.8092
135257,3.0,5.163918
135258,80.0,78.42121
135259,47.0,45.214344
135260,33.0,36.04002
135261,41.0,43.840958
135262,7.0,11.041138
135263,83.0,89.37256
135264,27.0,27.646662
135265,27.0,18.027527
135266,30.0,34.386303
135267,31.0,39.24506
135268,19.0,31.034187
135269,45.0,34.258877
135270,42.0,45.116634
135271,80.0,54.82768
135272,100.0,99.427605
135273,77.0,76.33141
135274,63.0,44.83462
135275,12.0,15.844903
135276,100.0,99.01248
135277,14.0,23.842497
135278,28.0,36.898582
135279,52.0,46.435635
135280,62.0,57.646618
135281,26.0,26.598099
135282,67.0,56.776955
135283,24.0,24.469347
135284,39.0,56.13914
135285,40.0,42.381756
135286,43.0,38.911953
135287,49.0,55.323112
135288,29.0,34.332863
135289,69.0,73.227936
135290,50.0,71.711975
135291,5.0,17.82725
135292,63.0,67.403244
135293,16.0,20.008503
135294,64.0,43.995712
135295,100.0,98.81544
135296,53.0,52.71907
135297,88.0,90.74914
135298,87.0,83.09536
135299,67.0,45.580986
135300,68.0,67.787025
135301,40.0,29.30413
135302,65.0,66.40229
135303,95.0,93.9674
135304,37.0,36.864365
135305,29.0,27.403727
135306,78.0,84.51218
135307,39.0,31.699627
135308,37.0,37.129356
135309,27.0,22.349274
135310,83.0,84.56811
135311,88.0,90.7609
135312,35.0,52.129993
135313,47.0,51.04891
135314,18.0,15.282775
135315,75.0,66.46312
135316,62.0,58.914494
135317,86.0,88.79279
135318,18.0,14.502647
135319,96.0,86.19363
135320,90.0,93.59737
135321,40.0,29.884705
135322,85.0,93.18166
135323,41.0,39.03669
135324,26.0,26.647005
135325,86.0,91.62248
135326,64.0,59.523262
135327,13.0,30.24085
135328,77.0,74.15304
135329,23.0,19.554619
135330,25.0,25.61841
135331,96.0,98.49301
135332,47.0,33.876347
135333,13.0,14.292326
135334,69.0,71.380554
135335,36.0,31.45159
135336,89.0,90.56482
135337,62.0,63.164005
135338,52.0,52.710266
135339,52.0,51.6583
135340,63.0,59.318813
135341,52.0,46.886135
135342,79.0,74.40428
135343,12.0,16.015722
135344,96.0,92.04735
135345,54.0,40.078865
135346,71.0,61.428875
135347,38.0,37.48561
135348,96.0,94.70503
135349,93.0,93.565025
135350,54.0,54.92551
135351,33.0,52.485146
135352,67.0,32.122314
135353,22.0,38.94657
135354,49.0,56.008087
135355,14.0,36.799004
135356,85.0,94.29581
135357,31.0,32.819115
135358,80.0,80.610016
135359,26.0,32.285957
135360,60.0,79.209076
135361,46.0,46.808548
135362,100.0,99.23656
135363,94.0,96.98392
135364,43.0,41.499428
135365,44.0,52.40552
135366,100.0,99.64299
135367,34.0,31.054342
135368,21.0,39.706997
135369,68.0,69.16485
135370,70.0,73.24764
135371,83.0,84.489204
135372,50.0,48.607025
135373,48.0,63.312233
135374,56.0,58.599297
135375,85.0,78.43758
135376,12.0,14.452408
135377,21.0,20.778994
135378,0.0,5.0549493
135379,40.0,39.083813
135380,76.0,75.91884
135381,62.0,73.32065
135382,69.0,65.23513
135383,43.0,33.763557
135384,0.0,10.775234
135385,38.0,37.46777
135386,48.0,55.46942
135387,83.0,82.22855
135388,59.0,59.763515
135389,100.0,99.96538
135390,19.0,24.04277
135391,66.0,71.5096
135392,100.0,99.20503
135393,23.0,31.866144
135394,48.0,56.62101
135395,100.0,99.27906
135396,43.0,44.756077
135397,100.0,90.658936
135398,29.0,39.387012
135399,13.0,31.442387
135400,44.0,45.536064
135401,36.0,39.518745
135402,14.0,17.583473
135403,89.0,90.87748
135404,97.0,87.761604
135405,63.0,84.93844
135406,53.0,60.87505
135407,81.0,78.0403
135408,20.0,8.692639
135409,22.0,23.457325
135410,78.0,80.56487
135411,54.0,72.77982
135412,76.0,84.36481
135413,29.0,24.635689
135414,84.0,85.675186
135415,33.0,33.839684
135416,14.0,27.795923
135417,18.0,26.255322
135418,28.0,18.557562
135419,53.0,66.31164
135420,50.0,36.910564
135421,62.0,61.502026
135422,89.0,71.829704
135423,20.0,25.609335
135424,75.0,80.212326
135425,89.0,74.069595
135426,8.0,12.127937
135427,82.0,47.54877
135428,61.0,76.15728
135429,35.0,29.441751
135430,20.0,17.203794
135431,40.0,19.481379
135432,84.0,69.97522
135433,97.0,98.98523
135434,59.0,52.584724
135435,17.0,15.379957
135436,58.0,61.791935
135437,31.0,36.7064
135438,66.0,52.613777
135439,20.0,29.440191
135440,80.0,73.3502
135441,60.0,51.962223
135442,60.0,54.034195
135443,57.0,54.548515
135444,38.0,23.86232
135445,49.0,49.84297
135446,59.0,60.43733
135447,96.0,96.65713
135448,36.0,34.913544
135449,91.0,97.0685
135450,42.0,34.747356
135451,64.0,38.430584
135452,56.0,51.45902
135453,20.0,18.485537
135454,70.0,71.325775
135455,44.0,46.82678
135456,69.0,79.44432
135457,12.0,16.797588
135458,48.0,42.597633
135459,88.0,81.50632
135460,57.0,61.06159
135461,85.0,79.06942
135462,70.0,73.104706
135463,65.0,42.01274
135464,43.0,35.03077
135465,24.0,30.187195
135466,66.0,70.2508
135467,80.0,84.2317
135468,92.0,88.96003
135469,90.0,82.04069
135470,4.0,18.589367
135471,28.0,24.264034
135472,97.0,95.36638
135473,22.0,50.795593
135474,62.0,64.238754
135475,82.0,89.09292
135476,16.0,20.342915
135477,39.0,41.166145
135478,8.0,7.7653947
135479,79.0,78.72422
135480,55.0,49.0361
135481,29.0,37.76998
135482,72.0,61.165604
135483,0.0,18.674267
135484,81.0,87.67638
135485,18.0,27.141445
135486,51.0,55.008373
135487,91.0,90.36658
135488,87.0,72.54387
135489,45.0,36.29793
135490,50.0,44.37952
135491,29.0,37.86604
135492,57.0,57.468285
135493,10.0,16.530571
135494,60.0,47.06059
135495,93.0,90.77244
135496,92.0,93.20674
135497,20.0,42.078278
135498,78.0,78.355354
135499,94.0,90.98127
135500,75.0,76.99913
135501,52.0,55.585964
135502,94.0,86.171745
135503,78.0,75.67647
135504,33.0,31.177536
135505,45.0,61.376617
135506,6.0,8.343774
135507,18.0,22.395756
135508,71.0,75.44256
135509,57.0,36.21352
135510,100.0,99.31622
135511,80.0,63.442627
135512,41.0,44.415775
135513,75.0,68.54111
135514,100.0,91.00859
135515,100.0,97.86443
135516,24.0,13.398765
135517,50.0,37.209717
135518,29.0,27.036694
135519,88.0,88.73843
135520,65.0,63.569103
135521,56.0,45.439415
135522,92.0,89.98821
135523,98.0,95.43666
135524,79.0,86.717255
135525,15.0,21.670385
135526,100.0,99.99991
135527,33.0,39.368935
135528,86.0,74.10997
135529,43.0,45.54266
135530,17.0,37.844654
135531,8.0,10.060176
135532,71.0,49.31595
135533,66.0,67.817184
135534,99.0,98.73347
135535,34.0,31.363743
135536,87.0,83.93376
135537,50.0,49.70052
135538,80.0,77.947945
135539,86.0,82.736626
135540,100.0,99.99976
135541,25.0,24.180504
135542,85.0,88.23944
135543,53.0,65.21373
135544,37.0,46.21869
135545,100.0,96.71758
135546,31.0,34.664196
135547,100.0,98.00346
135548,51.0,47.18944
135549,63.0,67.57288
135550,24.0,29.27898
135551,78.0,70.6522
135552,70.0,58.995037
135553,36.0,32.677254
135554,55.0,48.486263
135555,79.0,80.36056
135556,47.0,51.72613
135557,38.0,39.012123
135558,100.0,99.97853
135559,54.0,58.197388
135560,71.0,61.191666
135561,82.0,80.47062
135562,34.0,35.472534
135563,81.0,76.11666
135564,64.0,57.260674
135565,18.0,17.538368
135566,88.0,85.035164
135567,79.0,78.14713
135568,66.0,54.70583
135569,26.0,23.695923
135570,38.0,40.456696
135571,14.0,19.130281
135572,38.0,39.549534
135573,55.0,56.324947
135574,50.0,55.01876
135575,84.0,86.598976
135576,48.0,36.894516
135577,64.0,58.39164
135578,48.0,36.877968
135579,39.0,26.50002
135580,94.0,90.14641
135581,49.0,44.24574
135582,77.0,74.9098
135583,42.0,36.225487
135584,73.0,73.70948
135585,13.0,24.654804
135586,38.0,39.982597
135587,67.0,57.94783
135588,41.0,33.149048
135589,63.0,61.63934
135590,67.0,42.826473
135591,48.0,58.350006
135592,8.0,7.7641945
135593,70.0,73.218475
135594,20.0,15.080084
135595,42.0,33.672592
135596,91.0,89.842285
135597,33.0,30.72515
135598,63.0,42.29724
135599,20.0,34.94972
135600,50.0,42.93966
135601,39.0,39.188736
135602,29.0,33.979744
135603,93.0,93.62949
135604,46.0,40.075787
135605,8.0,30.074373
135606,89.0,65.5554
135607,38.0,46.190754
135608,67.0,67.774315
135609,100.0,92.34428
135610,80.0,67.96049
135611,0.0,13.7342005
135612,26.0,34.399517
135613,83.0,78.23537
135614,38.0,20.931217
135615,23.0,23.274712
135616,10.0,51.430214
135617,60.0,56.44564
135618,18.0,27.878145
135619,11.0,20.173326
135620,45.0,45.11569
135621,84.0,84.523766
135622,19.0,22.259424
135623,14.0,6.1302314
135624,62.0,65.55039
135625,40.0,38.8966
135626,90.0,78.724106
135627,100.0,99.00612
135628,28.0,31.44795
135629,60.0,48.738598
135630,23.0,11.416253
135631,11.0,11.351752
135632,39.0,50.304726
135633,38.0,37.910534
135634,54.0,39.804554
135635,80.0,82.37446
135636,41.0,39.25159
135637,20.0,23.802986
135638,63.0,65.87815
135639,92.0,90.0792
135640,66.0,72.87377
135641,67.0,70.187225
135642,33.0,33.796204
135643,86.0,96.970085
135644,40.0,27.853304
135645,20.0,54.675255
135646,67.0,60.736916
135647,24.0,28.982107
135648,52.0,42.718983
135649,73.0,69.90336
135650,22.0,36.05448
135651,6.0,7.43941
135652,95.0,93.74285
135653,22.0,22.09854
135654,48.0,42.252384
135655,92.0,95.236824
135656,18.0,32.71571
135657,25.0,26.285116
135658,33.0,24.718807
135659,80.0,81.59076
135660,95.0,85.86996
135661,6.0,10.751305
135662,91.0,87.071625
135663,86.0,63.850815
135664,73.0,75.835495
135665,33.0,33.84474
135666,44.0,39.79233
135667,84.0,87.448
135668,20.0,27.513214
135669,53.0,52.68146
135670,88.0,82.248604
135671,86.0,74.541534
135672,50.0,53.90114
135673,78.0,75.13163
135674,93.0,94.22474
135675,36.0,36.35732
135676,63.0,53.29928
135677,29.0,34.702995
135678,100.0,85.23847
135679,87.0,88.58671
135680,52.0,55.871494
135681,19.0,39.655643
135682,52.0,48.102028
135683,100.0,94.64746
135684,29.0,29.7735
135685,52.0,56.519527
135686,26.0,53.940163
135687,77.0,69.16029
135688,68.0,70.37857
135689,25.0,24.838371
135690,59.0,46.59884
135691,12.0,16.48611
135692,90.0,93.2338
135693,54.0,46.49388
135694,7.0,11.706811
135695,44.0,46.557415
135696,45.0,44.803905
135697,60.0,74.59522
135698,43.0,32.35311
135699,87.0,86.63413
135700,21.0,19.719513
135701,100.0,99.96096
135702,59.0,45.387444
135703,50.0,49.47625
135704,50.0,50.202957
135705,54.0,52.68299
135706,38.0,33.691525
135707,11.0,10.661678
135708,30.0,34.68273
135709,28.0,28.85844
135710,61.0,64.32747
135711,40.0,37.821926
135712,79.0,68.15462
135713,28.0,32.576748
135714,8.0,13.050379
135715,42.0,39.962177
135716,67.0,76.06444
135717,40.0,39.696846
135718,94.0,93.96654
135719,37.0,22.131735
135720,51.0,57.131363
135721,62.0,58.04571
135722,55.0,56.52909
135723,84.0,84.97616
135724,86.0,86.47603
135725,12.0,13.275246
135726,79.0,83.749275
135727,97.0,88.27878
135728,100.0,87.46405
135729,19.0,25.352726
135730,89.0,90.70951
135731,48.0,49.85754
135732,68.0,69.458885
135733,100.0,99.999756
135734,41.0,63.03479
135735,67.0,66.62219
135736,40.0,49.871082
135737,83.0,88.97279
135738,49.0,47.456093
135739,68.0,69.228905
135740,60.0,59.502472
135741,69.0,60.06711
135742,33.0,28.146122
135743,5.0,5.89582
135744,46.0,46.3996
135745,47.0,37.646088
135746,21.0,30.750502
135747,52.0,55.86551
135748,64.0,68.460594
135749,42.0,44.479126
135750,14.0,22.202475
135751,36.0,32.636906
135752,100.0,99.999985
135753,100.0,83.20442
135754,100.0,99.940765
135755,100.0,99.15033
135756,100.0,98.215904
135757,74.0,75.63492
135758,46.0,43.958458
135759,78.0,75.94509
135760,7.0,10.526068
135761,39.0,34.22269
135762,25.0,27.029823
135763,60.0,35.91226
135764,53.0,60.235508
135765,50.0,27.613567
135766,39.0,26.075111
135767,61.0,63.761566
135768,65.0,47.46624
135769,40.0,29.826178
135770,75.0,48.837738
135771,62.0,59.40437
135772,37.0,43.210102
135773,61.0,57.29635
135774,50.0,47.33985
135775,27.0,30.772491
135776,38.0,50.641014
135777,70.0,71.22191
135778,33.0,35.20845
135779,25.0,16.26599
135780,77.0,78.05078
135781,57.0,44.816795
135782,56.0,58.972668
135783,82.0,80.33568
135784,56.0,56.935207
135785,67.0,74.56373
135786,74.0,80.55107
135787,36.0,35.651913
135788,100.0,99.176155
135789,97.0,95.41751
135790,91.0,87.67149
135791,76.0,76.43407
135792,38.0,38.861538
135793,15.0,25.229252
135794,85.0,81.845276
135795,74.0,74.37411
135796,31.0,33.214596
135797,86.0,79.22533
135798,95.0,98.49647
135799,78.0,56.738506
135800,35.0,48.461933
135801,71.0,56.54634
135802,85.0,86.165855
135803,59.0,57.576912
135804,26.0,35.479607
135805,63.0,59.819256
135806,100.0,99.22462
135807,13.0,26.261597
135808,17.0,16.979698
135809,51.0,42.57915
135810,36.0,33.363087
135811,80.0,73.170944
135812,64.0,61.308643
135813,51.0,56.606846
135814,34.0,33.804573
135815,58.0,61.325348
135816,100.0,99.63528
135817,18.0,23.16309
135818,22.0,20.061731
135819,42.0,42.93011
135820,76.0,78.29215
135821,30.0,48.56409
135822,100.0,92.44074
135823,38.0,43.504192
135824,58.0,58.956596
135825,41.0,42.632053
135826,45.0,42.840073
135827,71.0,72.81423
135828,71.0,62.620575
135829,51.0,49.36254
135830,40.0,28.224003
135831,31.0,25.93724
135832,34.0,25.903465
135833,33.0,33.102074
135834,80.0,73.92136
135835,21.0,21.09476
135836,60.0,65.42502
135837,69.0,71.50523
135838,43.0,47.291996
135839,73.0,52.745483
135840,68.0,62.593548
135841,84.0,84.344986
135842,89.0,88.95879
135843,63.0,70.83712
135844,58.0,55.38043
135845,20.0,21.98632
135846,89.0,83.288765
135847,53.0,61.826538
135848,54.0,52.737488
135849,73.0,65.23479
135850,43.0,51.362213
135851,99.0,98.748085
135852,94.0,93.79895
135853,38.0,42.842415
135854,42.0,44.440754
135855,85.0,88.2377
135856,44.0,43.88547
135857,90.0,83.072914
135858,9.0,10.255723
135859,40.0,46.230072
135860,30.0,26.657946
135861,54.0,50.713234
135862,49.0,50.946426
135863,88.0,65.368195
135864,32.0,42.584114
135865,79.0,69.147575
135866,71.0,68.031075
135867,100.0,99.890274
135868,42.0,40.878468
135869,100.0,98.96807
135870,25.0,27.966166
135871,16.0,14.778669
135872,28.0,36.52004
135873,21.0,38.686684
135874,42.0,40.747284
135875,69.0,62.442978
135876,34.0,27.787287
135877,25.0,21.37367
135878,24.0,29.987394
135879,19.0,26.3085
135880,48.0,51.396812
135881,10.0,10.425291
135882,60.0,37.95375
135883,38.0,39.06793
135884,84.0,82.31159
135885,5.0,37.185272
135886,55.0,56.138638
135887,20.0,28.333214
135888,82.0,82.16083
135889,28.0,31.792984
135890,44.0,40.67055
135891,50.0,62.649605
135892,59.0,56.339035
135893,86.0,84.39696
135894,57.0,50.600174
135895,63.0,76.697365
135896,89.0,76.33907
135897,52.0,51.38423
135898,100.0,99.04265
135899,55.0,57.55882
135900,97.0,96.66516
135901,38.0,25.371193
135902,46.0,49.62357
135903,55.0,50.10346
135904,50.0,39.31546
135905,5.0,7.6149616
135906,28.0,40.92177
135907,53.0,53.76796
135908,73.0,74.582115
135909,78.0,75.249435
135910,66.0,64.10758
135911,91.0,93.886986
135912,22.0,26.529064
135913,89.0,90.04611
135914,12.0,7.1121035
135915,100.0,99.89649
135916,5.0,19.707977
135917,83.0,55.74525
135918,62.0,54.330097
135919,87.0,90.731125
135920,89.0,89.85025
135921,32.0,42.10257
135922,50.0,52.09843
135923,57.0,52.87176
135924,75.0,63.618725
135925,83.0,78.726364
135926,44.0,64.37492
135927,85.0,98.19241
135928,29.0,28.145426
135929,56.0,62.85852
135930,77.0,70.09922
135931,99.0,95.80521
135932,14.0,23.815195
135933,87.0,86.8849
135934,45.0,49.77625
135935,31.0,30.577736
135936,39.0,33.0511
135937,47.0,40.791397
135938,34.0,37.401814
135939,50.0,76.52305
135940,21.0,25.869345
135941,100.0,89.15145
135942,44.0,43.43805
135943,72.0,70.92843
135944,48.0,51.269417
135945,93.0,92.48962
135946,45.0,54.603447
135947,70.0,68.226974
135948,26.0,24.133234
135949,95.0,91.60215
135950,54.0,47.260506
135951,71.0,73.639915
135952,45.0,48.712452
135953,80.0,62.19708
135954,86.0,60.083862
135955,67.0,52.55717
135956,60.0,59.733368
135957,53.0,54.22689
135958,33.0,39.32508
135959,52.0,52.006084
135960,68.0,69.732285
135961,26.0,27.965744
135962,57.0,51.69811
135963,53.0,39.336754
135964,0.0,3.0490732
135965,75.0,73.53973
135966,97.0,96.542496
135967,41.0,65.92977
135968,60.0,84.28545
135969,100.0,87.877594
135970,68.0,59.374817
135971,28.0,22.93185
135972,29.0,39.3257
135973,92.0,92.04523
135974,36.0,44.94788
135975,44.0,40.07161
135976,57.0,46.072292
135977,19.0,29.694761
135978,66.0,64.335945
135979,39.0,53.631176
135980,30.0,29.780174
135981,29.0,28.649855
135982,23.0,23.294718
135983,50.0,48.089714
135984,77.0,77.383965
135985,38.0,35.537582
135986,57.0,44.585934
135987,20.0,15.749612
135988,61.0,70.7029
135989,94.0,89.29947
135990,38.0,43.328007
135991,84.0,72.38784
135992,79.0,75.61978
135993,67.0,60.992092
135994,95.0,93.76963
135995,58.0,57.728943
135996,20.0,36.7719
135997,38.0,43.043274
135998,100.0,99.618576
135999,43.0,50.32424
136000,42.0,42.05402
136001,31.0,33.512127
136002,65.0,73.02931
136003,100.0,77.23816
136004,34.0,35.23128
136005,85.0,68.04794
136006,19.0,17.259996
