ASSESSMENT_ID,TESTPRED_residstack_huber_extra_on_best80p662_blend_5fold_oldw_0p85_neww_0p5
cc30f8ae30ee,40.26364332859735
809c33aea075,74.30964586261963
82498744335f,44.23219271125013
ab4df8e169a8,21.80719572658373
e9363c61545d,63.39875459034768
d095912b5e2c,77.27137412280334
e1d83e1d56e3,20.742992136513276
825d2aeb9d55,45.3479779837204
8fcd12d09241,19.394498857902857
d90a7547b6ec,51.54358266686707
ce16c47b4f59,74.94021962786857
8e11f70976a4,28.049874453268373
1d8fd034bf64,50.692240622029736
8183e47092f8,72.81442818072426
86e9290691db,86.4973496309916
ddd29fd9dd15,46.11301798915506
6d69a970f80e,75.77526714105927
ee4dcb0a57ed,34.59058753612824
f319aef0fc8e,50.83392219047238
dfb30cac7701,50.51653314463097
8db095f32b1c,69.1160922916391
7108d7d7ec35,74.92744991459939
93e1a3904831,85.930163079664
0f16c59c00d2,33.31617395868412
60a30961bd78,78.90258369335854
f7e339dbd708,56.523648608420075
ece23f67237b,80.18587966273864
f544f5c7ef09,84.07478753822068
86830d41a68e,72.46027621902047
d90a2ff16905,63.0670682238411
9821b7a91e2f,62.1062967879639
f6b77e9615b8,41.02344324218388
cb18ad3476e2,72.11630055176263
18628fb42742,42.531054681853526
6093f2440495,65.54186225106433
6293301062e7,69.84538686118155
dd58224e9c95,95.35710202857474
b1187793a012,56.23208661047495
ebd5117a7364,49.42411577423998
02b0d83f9f9e,88.47269410724039
9819ecffd96c,77.42774205855653
8a69b10021e3,43.670296511551555
6b6a9d59f3de,85.80442258520148
8c849d96fcfd,52.03510512684568
4fc3b398fb26,18.663221264367376
00562f3d10b9,75.58830157608192
76a847ba1779,43.038328106215
110d51fed0b8,42.67164876870248
0c442bfc703c,23.664580567944242
74ee420216bc,92.14072418922424
28461eab4c84,42.65035134895258
e6d3cecb50e4,43.2140133885728
115f3946b1d3,33.88807900603643
b00ebfe825cf,46.12131297837128
8352a2d60945,20.862777589985626
df913e6ca741,52.51495303819266
80c46c90b0b3,52.158891231453474
cf83062da70c,36.73613756078483
5068d2c25c96,45.77121807908618
657978a66ad0,53.370234845859684
904e5a2c826c,90.27158525514298
116eeb4bea3a,38.83680394138529
e7338249ae71,14.976327604376529
1d20d8d8a339,20.633425528263302
112aa23e82b9,39.744575784564915
eca64210a9ff,29.743426317317983
1812c606fba3,95.85435430544716
213be693e074,56.85293164440523
7ebe00201c15,8.322805519457825
8d8b2ba0c3ac,34.9511614143869
7b22a4120e28,66.78204781327085
5f1585c11c03,87.68821730388947
b60275ee9333,34.41813245373047
73f8bb1c351d,25.41355536330602
661f274a3156,46.869443048175725
8c77f7d6f81b,25.408304374363688
5bdee202b0b5,79.899718729667
0662547d44a7,47.79654378055528
5f976023d906,12.447543151238603
94c84224f9bb,99.9283834084247
af88eaf6ee14,79.00024970060713
222888c1f510,72.8408966577801
01938fd3c700,34.60361341521834
f04ab49fe47f,5.907185081740417
5efd4d625d07,70.95658805523644
3c496ec31394,77.65732937866679
ba7be6ce348e,59.59754922300827
d5cca7683126,66.12333525593462
6cfaf9243fa9,50.39735347123187
682ff90b42e6,86.47491285849978
412e4c2f9688,24.915649640233184
792ba9015966,6.283441571378786
6dce410d5ffd,38.947849005116275
25df3a6d19f5,52.296046318781826
9654f9274a77,74.83593777162329
560ae42d9e97,14.779504804558648
97cbe059b5fd,7.037670873748603
7f120a434b84,26.64257491369736
92523379d2ce,45.80575387455744
f95e4542bd18,91.46444348685591
8fba5bf23312,21.725039141658375
bbf25f70f84d,63.31222465191834
112f88dec6ed,33.460577225211026
c6e6757bac8a,30.821680031355534
2a004e52a9d5,78.79718845733154
d2e97b818fd7,75.31815322902305
049d0c4cfedc,94.49667571124576
09e586bd4c6c,72.99241763686875
f08cf7022c26,22.623185442223594
b5af6ead0075,31.39322527693382
34f4861aa9bc,78.62962117896507
0a336bb788c8,43.85764552268167
fcff42c77416,23.190918759668122
d869d2f2d191,70.11613640861292
624a0af30c75,50.36986408109624
253dbf1124a5,31.482901211993
ca0b8382f743,39.12804933900566
6ad1370dd336,18.68060876772487
8de6e08b8e1c,58.24666335635193
d5954870ab8e,42.578594295440936
0338d5fe0bca,22.61491616168098
1b5bb12014ac,40.98664861322396
386bd28c7290,48.89530882790271
b8ba075a0dc1,45.054974420867225
00869932a99b,89.85701275034783
80de26807261,29.285234394068482
70186c6969c9,40.22039284255753
5571da721d9c,46.44162287354279
456b69f182e4,39.97338358687098
09fd40d290d6,44.37733716533762
27b45b1cd5bc,38.50550278471515
ad8095797c99,52.52273160665581
f52c1cab0a24,37.139126679868106
ceb11e5f181a,85.70050070956017
edfa270c35e0,31.081330850331668
2c19dd168bad,51.41284334611423
a11fdf0ebcb7,11.319398074128877
de2b29049905,45.87007747297016
d065f590a4cc,48.77561655202524
8f9816a88947,82.80149804274369
2f195580a73f,48.780764571600585
223b826da19e,89.77193950597857
a3f418980731,33.30357519601839
3a829bf5b743,28.316978639974938
7afcf8e5b74d,16.43843092676264
68c6aa7a28de,55.65364098832028
db4fa907ebba,63.582211194702836
0084e5cdad8a,45.67869571317818
547f367900a0,39.73069012548994
c50df8765dd1,52.239940952933125
378e46e1a98a,34.26743018581153
516c3607789e,77.46099610837067
319c1e58a942,38.26774164561167
ae1c5cea3a0b,79.50690849720078
bfd7e20f4693,18.623848767792055
49ef1cf9fffb,54.79288568931061
bf45fc63f015,92.05259445078057
37c26ebf16f7,39.35712621401638
46aee1125669,28.757829526355145
bc746e00e600,69.1777037298035
9d6796723e5d,79.24743310949512
162dc01f1fbf,61.715478445878006
c045e6ca5b1d,49.34615910216825
aa96495ba049,38.54692453990545
7af44de03bf1,98.43776802714936
c7b40b896aec,20.167683228492557
5449e1a18039,41.80994599652678
3f09d5deed8a,40.225923261497044
f19105ab98e0,34.899207696809206
14382b5011a7,35.83775362743442
447034334a2b,100.0
bf7d6cc1ee28,21.382256503449188
9d581460a351,71.45231058064662
79c03832d0c5,39.33922862679184
de3d565ee9cf,40.70373574514299
78bc662640af,41.43063735246747
4dd91643c89e,41.87915265993782
13a91e1e53ba,53.52645604459257
f9d2e4135620,47.59452782135785
6d10c8d42b29,82.6839674690516
f8b89c56589d,24.975263031855004
19a8fd27fbdd,51.383183867513964
d8eb2cb35da5,19.258119986470216
b712f94117f3,48.474542870208374
8658aa5a99b9,34.575454735444836
42383585875a,16.539958590682893
4086b4a23da6,69.95010354002862
07d23bb35b9b,52.12705143367914
6ad172499632,36.34053601454926
f7261a80a6cf,67.25376124393708
21b88163a151,53.524328197269895
6bc5b856352e,73.59153654642282
084aed9b085f,56.960914343106765
3f01a6f9bcf8,60.58953772654157
6afd2b93562d,32.321396540660686
1cb1058f7ace,40.07051454326881
747179fd0701,32.99573093873987
5acbf6f3be32,49.06492348426797
bb93a0dce94c,32.471288357827646
844b542da80a,53.56203274224099
cc9bfca5efed,76.71082108930379
379028109d5f,48.11903303559593
823a3cc2f0df,85.54337004644181
e638a91dbce1,31.202187566264527
3f39ad8b5eac,63.6686114270746
81ab1d870fdd,47.62480374989121
40b140d5280d,31.85585955770648
6d659f34422a,90.47681755998833
a5d678cf3dac,73.42005202939302
59b571ec70ae,98.02284685040549
d2a9ee74da6a,96.372813126064
0ad6766911a1,71.12472329327474
29554bca681f,58.658331805710034
5e5d19706588,30.208548965650696
2e63b0725d57,93.20344361999825
715239d8a589,39.651648650909856
589452c673bb,45.89580545037895
aaa32c9b27b4,59.40575370819933
aac9d60960ca,69.61663127222172
baa8eb649bcb,0.7500449545041352
a7fa4d5b2503,28.565017686841387
12249a1bc63e,30.284449517355256
e217403349ad,76.85326824354306
6504812d2da1,86.27519159162635
83ef00537f58,24.069504176050174
67bbac5660f3,11.49078444192827
a0c72640ec6d,49.085102909173585
90628a43d9ff,87.66307733336915
710886efa5e6,88.78667586739259
c0f294cd1986,66.12220267231436
ce635e1191f3,15.20949726290123
12205dea8cf7,62.86730365105508
5756b52601a1,46.13388186908411
4e424ab9c4dc,49.42385754737657
eb31ecce0fc6,89.47308821764793
556873b703b2,46.429882941001196
03cc05e1b6e0,48.17706472820903
fe8b5ee990f2,26.67578387908783
21f8bd804476,95.65838576010114
988ce6213454,69.46718504508992
6d32594038bf,95.77562865871815
316cedb1f7e2,49.55193755631366
b3c4bf16f80c,35.73015723587878
63b727a76486,65.54131381616143
c25eddd74c9d,49.314749073111045
2557b8aa1fed,32.00931356369168
70080ff6bc07,25.45660838569047
a6f2caebf876,73.51165366970672
f72d115456d4,25.17617083202564
4c4c316fd610,57.650799234131426
55a87820afcf,91.64984243082534
b39afad1a4b1,78.51806464968574
97ebb8eb1ccd,38.22078170322517
8d415d2dae37,45.62150319275639
349117b20dde,63.64768074573975
8c119a47c880,41.330391254798954
c405263e1ae0,81.8150654966441
020baa7b5d22,38.58410172346937
6e6d58d5d2b6,77.05039841302306
f5ceef77e702,89.07178495644432
1c12d0fe700f,19.851157831101364
5baa28dcedc8,33.709741783130724
b7c7d84bb2e5,69.67032708632388
83bcd6d7d2c2,23.088993470221215
2a04cd1233a1,31.516747628469723
1543073fff3f,13.97409916063479
0bdc4dc49658,24.099059514784944
9923e564cd1c,32.1733687905508
19fec06382c7,73.28940655472651
1569698da16e,56.217772621394275
259712b6fb3f,82.26030447938226
664f173e091d,91.13748991190242
75f9eff7428a,36.02923126165584
7b19b4325940,23.76280528164368
6923e46fcb25,57.003898605619625
9a338e203b66,72.37232290987411
d0c7468d370d,58.94643931054802
dcbc037f6a6f,61.01152095166505
644ddadf9779,36.321295135572356
80e4cb013e73,46.020130675758935
e56825956831,13.328828863665041
c4d3be82dc3f,59.843234666801465
ba6944a83126,39.34162656197797
acd9b51f86d4,68.39627128679413
789f41648a2a,26.20144136601599
536192e776c3,22.543948089484502
12499bf5b997,53.426252874039356
e92de2589326,21.320076977478408
8faaafed4a77,28.80517706190151
36cb9600d0c5,46.83728860531157
1c95b053ff12,25.473253078611574
9870166e96c6,15.903310889890474
ad50724f178a,56.40774672720923
fe984180f32c,60.62528579166455
784f6a425fda,25.493930074646762
13f9b4bd0f24,13.325859819355896
2b0368e71262,54.852871440618685
fdfff8517c43,51.5946392210828
d9b0da21f852,98.41551606598664
2b9e8f8ffb02,21.774882699805175
832c479ed99f,23.333896711126037
98529d55f693,11.120373355418824
545cb89a65d7,19.88698485093912
9936397c1f6c,90.52462583081454
af9cbda38d29,53.3539606728708
aabae866bac3,96.44083276479378
76f9a51d73e8,61.99776804048629
d920265cceca,84.52792551964662
f26e348f4f43,75.87043365913101
ce894f3c1533,21.266231719316895
fd2caf4dde72,91.367118970515
c4337e752b27,84.42672475659401
44dabdff7402,89.24390790292931
b2ac86bf8e91,59.39463955017952
ec94fc58c13d,68.74857680247635
821fb5b4b491,75.5236992750226
855915c22e93,82.45462677277007
3c6135c9ef5b,53.12669613442352
c6bafa7f6695,58.37871995015621
dd9c8a0d1575,53.724999519974745
5a151f85ddf0,46.13235674523171
088e269815d3,52.03928722501972
5abc10758485,38.31850023904065
9c40fa10cedc,93.02503838240935
4fded536f5b7,96.61175491208192
22f253d59f1a,72.31125453002619
c0999a8a3b76,6.7130041972118235
71e6c0c7d591,57.2509397120688
a7954ad33d4b,60.577692621507325
b79ace1c4757,52.49400696008945
92a7d670290d,91.21962795638652
6e809fa0744b,70.43597794605195
84f6e390e565,50.1361483011121
8869f5425bcb,87.96502107013131
d086c3400ead,31.050168174088746
41bf1e7d6d90,99.0191754387262
375afc9dcaa5,64.48303801981567
997dc81c1f8e,20.435005282483097
6319982481aa,80.82656473225144
189313af9a8d,28.903638071699923
d98fc6723b59,20.80186881159513
a25281812509,60.59271045601804
9824916283e0,33.99485137659775
7da17a42fc10,72.40130741308106
d6e4e44762b0,78.92122569345895
1b6d2b2ef015,12.110172237525513
876635dda6f2,64.04597432280252
b5261568c5fe,46.38957953900722
547bfba2f6af,47.70860201993669
9944ecbd72f2,39.425411049973725
81c5a0e0ca5b,99.24057162584936
3b709d9d1adc,60.660716471434
c93dd2b97d5b,2.8495848876209227
26adc681dde3,34.02772260164376
de9ec94c1f93,42.63109374226194
72012782ff29,29.754315511504412
402d7411cff3,90.65074667002459
c426d0a271f1,48.96683071754521
ffd3e98585e6,91.13703759797822
37758848b7e0,26.258189345925768
5d048d562da2,30.112246045342832
fdaafdc4773e,89.2475850896507
679f3eed2895,59.01072196898323
f5c02ce8c0e3,43.226951099111744
7855c7a70270,91.3458979205484
21e2187b6466,33.89426449532593
1a2aa7fd523b,91.7939933927091
492bd37a510c,73.34428633982208
5d766c35f55d,80.24220251780933
4f957ceab6e5,95.35578148854435
ad5a6a977826,16.717042943178726
39a7a429f49c,60.058417844502515
ef145f5c77ef,61.06723923293957
a2e833eaaee1,18.09456417968846
aa83cf8aaf11,40.1299258007959
43bb391fb59e,28.494539205712435
6df23ed6d927,51.04469644554673
eb28f856d67a,35.55765426072442
4604da437760,36.89193349200219
2b039d150433,63.922936803504804
e2cd9568701b,33.15705551506943
d27c8468b3f2,27.8242863036428
ea69b881b2af,16.984411848251497
4c25fb6970d2,86.69032203355805
e3332a56ff7b,36.52156312258518
84008613ff08,100.0
f26c076d1a3b,83.7470661120617
a4312524f964,48.13609428922709
382778d42cd2,80.69922019903397
b69e0f1aff74,100.0
b742ef0681e6,47.872501275005234
9060c432a36c,39.145953093557914
20db48fd5f1d,45.377529893040226
2ab1f240f9d3,36.799663110781566
9f4b900aa858,76.28691656271067
77edf85a7d09,62.56750808486943
f641568476c6,64.30032211460511
717b74eac4c1,19.208469885040103
0cd3e839fa4f,92.238019571828
841a352cdc55,97.78311773084673
7cd219df90ef,2.5042869223782014
112db14c58a2,31.9997139689538
1280c4efcd80,25.138836833967286
6fc5cbacd61c,32.31188735454413
2664c290b24c,66.36878248278899
9799a1268f3e,87.49856227615831
c2d4716904ca,11.82947279336615
3e5e3d0945ec,75.05081721668077
0588dd37d81d,38.8471489107471
7b289dce5f77,80.34501687836456
3b85d7a659c5,59.43613786208222
77d8d0fd09ea,67.08273989610261
50f80e14f5d3,10.976659367267999
34f99a9baa97,50.837280072512584
1ac70ec496cd,88.77407699607636
79c6e31c3716,38.917292028813634
772d16360892,7.690819434098358
27fe678e8fce,99.9066790004827
bcceb66ffd56,58.62859375668293
efb3b37c626d,54.97076835282169
fd25141186f2,63.29780393043217
5da9689469f6,29.679157432110358
facdaa2b3c48,81.61959748370003
cb036dfc71a3,23.078288293013884
57b19b42cb93,63.48133178508061
e06579928515,52.400794719322896
c7bc5bc19b31,79.76309460282812
249c37f2250b,79.1511151822441
466ef4a09f62,70.56477774911119
a7ab12573632,28.27352409170443
2167ecc13d66,68.84402738235926
2d0b838dab79,20.5580753069339
c518b89202e5,73.63864518251619
5cfdef890360,29.583285235557252
96ca59184995,10.323448112541506
f5ba43fbb9fa,5.870802552579255
7fb7601322b9,42.112190856324695
3dcecbe04add,76.74612752349351
cbd828115339,66.5846690092226
8df6520711c1,45.271319118251164
5b6d14d4b208,46.63921678586215
d3bbec775447,7.735477911390259
db88a5263e4c,39.50104017873405
0441c70fde14,54.55513788160489
c722aaf941da,48.483144854351806
637ae53f5963,46.22686638872784
46fb5dacaee0,95.1129592417385
39da58812770,57.98672727187693
25d9de4de2ec,75.65475140317352
4eeb12596e36,16.877134021966736
44310e595433,99.78193711175741
21f9d7d41109,44.531494004320066
a8eb3f4340ab,47.22972938924088
2bd06e69aece,94.37261748043909
24bfda6f7f7a,14.75138940899524
94a1fd2ed93e,23.544055860803653
8deaa8c19fb0,78.18950863444726
2d9cacbe7ca5,85.74509182186173
f0cdda7f51b8,81.14621683696807
5e11dd52d5ad,31.23168930360597
12fed041bc95,19.072914893723787
6e27bfe6e8c2,26.378237818810362
c8b143705a33,17.105537213720076
d0fb2c66d445,68.98971987506928
47e2299ec7f8,91.74894098052181
353796fb48a3,51.85347726569424
5baafbb0ee17,47.38669552004101
93d0341556e7,78.80713285890472
fd783c7a8506,35.95611897345414
146c93ab3ec9,64.67621421311341
792420d64723,73.48495990809332
a86393a9167e,56.88494424980823
faee86c5dcd1,81.34725501920121
1d32eebece48,70.26347008474877
ae958ac09400,36.673135748010296
32d20e4e0ad1,8.927758822327638
42def74ac694,45.34741824406092
fd27d4bd0c47,94.25256907621457
c883dccbb5b2,0.2815897576150894
042075523c43,52.344475836096706
3775acadb531,96.4292667466979
7acb208e9d71,56.05818786451485
e5d0510d8d2c,88.00356214476997
c1893a344982,53.43863104314282
49b68ded1e90,31.309678109537508
fe4ef1095ded,88.60032196200359
689317ab3fed,28.424092096580043
fed08747fe6b,62.55091391471589
f69bc9c4219c,90.0857683330432
2b502ed23d40,99.43310305918928
d4fcda13b4ae,66.29665336211777
d2b94cbfd096,34.62130445661881
c4d4ff3fb3d1,14.72848426164597
206971360779,53.200746481360156
8d58e6053e61,52.548083487937745
ac0318df2a6f,66.54738554673028
22560852b2e4,54.12597189519161
cced7db0f2c9,70.79229883160112
2d7b998fd2f2,95.3644156834539
82606bed7190,52.020248324681006
c2d78cc32542,79.87467640800202
e097e0489f3e,70.7925476383488
7ea244cae915,9.539666341810516
0ff5d49fdb11,47.62560621923643
5362f7c87079,38.09617963463878
fa4a4a205890,65.55190453338165
74d9cd4f3aca,78.54830838604263
49c2dc04c2d0,20.245723789835747
9b662ad41108,53.48104278034903
59a1d83e367a,46.25480016482983
b1f717b22c42,58.219072518853096
50bf2cd3290e,30.33531170222144
a9010800984f,56.808730658834264
d8a0fa8ebc97,19.48667154300467
999182268ec3,48.50764963657244
29fcd497aea6,78.61492409523731
c010bad0ea12,36.60452823503158
f8d352bc2d73,41.41088317373744
db7f318d2a60,53.411363704450395
c60a4ba97f21,49.75427849336581
403f55c811dd,57.20069400671112
f6fcc27ae0a2,90.83915279368897
ffe5ce4faa45,53.834280982768064
c46b8b9180e3,53.6270068121415
a0ccddef5a1b,43.3743829631685
e153a95be323,71.90827031672644
4dd0e64bef34,70.59023357067367
c0068c025eae,61.103315862285186
195dab8150b4,63.057164380143405
9ff6a8fea3b7,50.34392502944387
180df03bf33a,98.67968556605138
22fd3a8a55a9,29.754482025725103
f9d062eeb269,54.19908941405838
009fa6acbd77,83.67055809248666
9c100ee2995b,91.88356810056015
539a18c09c50,25.674701784101735
1385bef1e65e,61.87617910951968
e31e75ab957a,37.338174944182434
82d58f70c883,69.68230828098115
2cb2fac0ff5b,36.74151051102782
2a384ba60551,10.594256855031983
b4b3e6932154,62.89610185568019
d4a61bfb1f23,66.68421588400125
04c65c79c084,86.98984250445908
10412a76b47f,58.885231058071334
23290fdb03c9,29.098260409971836
86e3acc8cded,90.69325628380356
bb5f33599684,99.3923794825499
ca4ef74374b1,32.48497594987564
dc67ea835f57,21.433624404347672
85dc5b05034f,98.45742254427049
f4099dd878d6,34.13707819037358
481328056b4e,27.214720531965362
ad76d945ea50,36.92548026900282
1dd58f122dfc,14.11131431946762
165341952f5e,46.99508796073449
f06e8d7bf8a5,69.04130967751648
5182916b652f,30.27639627225383
150789d934af,54.41707962837073
ba130e1f252a,43.31824090834433
c2b94ef7c560,39.13836021899167
863c1c5f3e79,31.967340789105215
e51d7530e765,9.06254919648584
2817b0eeb046,90.14485911922353
c40ce6239291,48.20181417734143
265085af38fb,17.244611435276184
b06f5f09094c,97.26430555901644
45d3510c34bc,15.742236937105265
d56e1a0389dc,50.529942857524006
1ee08cc710b6,32.96882519084703
e07f7ab644e6,9.339528907802766
48b8e4cc3a4a,59.785310169513835
bb431efdff74,24.937704885458558
8bc658e6caf5,54.18949215957146
0a404adf825b,88.29899746600107
0b8bb7bd9eb2,26.99483342950186
7754086929d0,68.9262001324047
f82101ba67b2,33.58248778167656
e9e62e025a64,31.516620939635345
a86a35f1797d,92.85956219910798
c2aad3769a21,25.383067743337442
4f75becfe3ba,65.99457182457601
bab64759f329,50.84747991548767
676ff15c7c1d,29.60060264550818
460655bdd167,90.23816197724679
9e5a118e72e8,26.021867473914227
faa0008065d8,39.22393393413177
c83874cfb3ea,98.84583866866792
1fd63ac6caba,43.43543049446782
6ff2443b6e04,87.46658500530064
77a3ca014273,79.55734115842831
216aa8225005,36.688793202627515
1f21c2876583,38.886430135595916
f81108612bb2,44.20984713702189
c88c8f4a8071,39.51196426083466
3034e4e5731b,50.85771125166672
8673edd3bd80,92.33813265590547
201833e7fc5c,14.918372194503212
8a1f0c04a076,84.6059008850377
52910585808a,37.82525167858452
ceb11648e4ce,74.31640511943482
5e9b79aeb59d,69.08905615735969
1223198eebef,11.61103401766568
b3eaee65e089,7.49306262537292
5dd6ec35ef7e,40.935311871836596
5e1cbeb843f9,76.02446506162329
3932e114a47c,84.39372754963577
7557e4144d09,76.55721595360522
07188627ec7a,46.52599167710281
4f35fc98501b,26.621630450564027
c2d578085602,52.379208951142516
aa3738e8cbb2,22.635288775215685
a5467784f279,49.14456845200683
437e33758a6d,36.94947202322867
ad4bc840cd28,73.67199020616822
d4fb70ba85c2,75.34767263519274
383005c65906,55.27401403118519
86375b74cb2b,30.51321662632005
1f43936e0507,95.10423143354768
0bd2854aa79a,99.8726721103146
96c59ce73394,58.846133039894454
5c6a2ff10aea,66.71601815279833
3754a308d16b,33.29232957273783
b53c7c0216a2,74.53863237470306
e114a9904282,51.31180220348673
2ad3e430f995,74.28383383398786
f82bf59e5b21,30.217311328232228
9bd20e73bbaa,35.66711124718118
5bf56d925dca,82.86500600731686
c133d8eaa690,4.289213817796479
1f069118c4f0,53.5093396498522
c56d2d3d0514,18.984357834321255
