ASSESSMENT_ID,y_true,oof_pred,oof_pred_clipped
af37385b9742,65.0,65.616,65.616
3afe2d23349c,58.0,43.864,43.864
83bb60509ba7,42.0,49.552,49.552
93c950f9b1ad,71.0,54.508,54.508
0915507570c8,22.0,38.548,38.548
d3361d350ff2,67.0,55.268,55.268
e7dcbd96cb5f,53.0,35.904,35.904
c4e6a741c872,47.0,45.024,45.024
ba3d6d865127,11.0,19.784,19.784
720aec58e387,56.0,63.048,63.048
8ec74eb46a77,63.0,60.212,60.212
74def3fbf56d,32.0,32.824,32.824
3dbdb0d5e3ce,55.0,33.444,33.444
c09c2734cac2,61.0,60.04,60.04
fa909097ad9f,35.0,49.616,49.616
6083e98e34a2,35.0,36.084,36.084
3b7c2384bc6e,45.0,57.904,57.904
6f9b67f2fbcd,31.0,31.54,31.54
abb2d8a73b63,77.0,67.836,67.836
aeb54af65823,68.0,77.172,77.172
785c32a3d67d,100.0,89.984,89.984
45b3951606f8,67.0,30.892,30.892
1d27cbc3247d,37.0,38.744,38.744
ed114a5980b7,29.0,33.46,33.46
c69441e6af11,84.0,83.584,83.584
ab50658ce221,25.0,31.38,31.38
0f1c88dd7fc8,57.0,61.492,61.492
9c940fba8350,43.0,46.024,46.024
865150fe7eba,24.0,29.348,29.348
feb316c1940f,70.0,61.82,61.82
25157244ed4c,83.0,84.128,84.128
09d0307ba29d,51.0,54.848,54.848
8daed3e17f84,48.0,40.108,40.108
dde76a8e9779,71.0,96.3,96.3
955dbab62633,53.0,58.948,58.948
49c70a9e81c0,42.0,57.984,57.984
d7ebbe5aad9b,14.0,12.532,12.532
116d8f2943b7,69.0,85.552,85.552
726ce9fadba9,37.0,46.06,46.06
98ce820a2d7d,14.0,44.92,44.92
c2dde755316c,39.0,30.14,30.14
b16fbf4c4d90,38.0,42.708,42.708
b922db672299,28.0,34.628,34.628
026b4cdf7618,41.0,37.652,37.652
5d84f82c92cf,41.0,39.368,39.368
3acca392c6d8,47.0,48.396,48.396
19d7af0ab92d,75.0,68.584,68.584
6e45fb0bd2dd,73.0,51.212,51.212
c96402f3d00a,78.0,81.532,81.532
2e39a296e636,68.0,76.436,76.436
8dc4aae39317,68.0,75.768,75.768
46e8df25887a,76.0,70.712,70.712
886b702b07df,61.0,44.728,44.728
ffc9fb6d83c2,24.0,28.868,28.868
74533618eb89,40.0,34.356,34.356
f7fc727244f7,67.0,57.4,57.4
17218c8164bb,17.0,20.668,20.668
220917d71893,11.0,9.696,9.696
0749dbb4ff90,62.0,59.356,59.356
ff682a5f20ce,50.0,40.06,40.06
d18223790d8e,18.0,26.108,26.108
91f122619c14,92.0,95.284,95.284
eaec1098f8e0,47.0,46.384,46.384
42f14f829a31,23.0,28.224,28.224
0a0d689bfb02,36.0,31.552,31.552
edc7230c2751,93.0,91.332,91.332
5057b71d101f,66.0,72.604,72.604
daf639f74e78,52.0,45.86,45.86
7811da3200f9,39.0,46.2,46.2
a5cd15b88ffc,57.0,51.86,51.86
d7612388b5e6,46.0,58.976,58.976
a6bedca9947a,43.0,49.188,49.188
cfa869ba54b6,20.0,25.08,25.08
172e7e25eeab,55.0,61.832,61.832
1a77a752eee1,17.0,32.184,32.184
7a5ba3caea14,36.0,50.232,50.232
1bb7c44d6d26,45.0,69.076,69.076
6532ec44277f,86.0,84.636,84.636
394104d5158a,38.0,56.272,56.272
1f8b163bcd79,0.0,0.908,0.908
cc0970228f64,69.0,73.484,73.484
a32f255bcaa8,32.0,25.952,25.952
a5e1c77ad32b,27.0,36.912,36.912
660e7abc235f,34.0,40.108,40.108
0325ced3d789,31.0,34.052,34.052
c913c0d2906e,65.0,75.916,75.916
0336dd2336b1,69.0,66.344,66.344
f37c00f1b945,69.0,54.588,54.588
57cef610ed79,60.0,70.056,70.056
e2e2f54c101e,0.0,29.008,29.008
630695939341,19.0,27.288,27.288
1f49d563dd17,68.0,70.124,70.124
3152cd4f4662,17.0,18.668,18.668
30ae0de9a05e,90.0,91.196,91.196
290e4d5d9404,47.0,42.796,42.796
74d7c6ca9f69,57.0,50.696,50.696
0dac06c942f7,53.0,47.296,47.296
1e9182c4be60,23.0,18.656,18.656
0b467f984ee7,97.0,98.188,98.188
a44723b92a60,100.0,91.928,91.928
25163f601089,67.0,72.18,72.18
4bf3fdb57046,64.0,62.74,62.74
57876e9664b0,44.0,51.66,51.66
f466dd8bdd3b,79.0,50.152,50.152
50b40863cffe,56.0,57.608,57.608
5debf7d4ddcf,79.0,68.908,68.908
4bc81084cddd,46.0,43.628,43.628
46b84b3f8d5f,35.0,42.784,42.784
cf5f6bcd55ae,43.0,38.312,38.312
83088aa97e50,33.0,34.648,34.648
2990394847a0,65.0,63.368,63.368
2f3aa945634c,75.0,61.788,61.788
04708d328098,28.0,29.152,29.152
de033e7093bc,95.0,93.32,93.32
5d2b2fd80a40,100.0,81.776,81.776
bd885f910ab1,81.0,80.676,80.676
d36c3b292304,29.0,28.66,28.66
745d110457df,14.0,14.016,14.016
a8817d4058ea,18.0,30.624,30.624
ac72c7674447,21.0,27.396,27.396
0dcac16a3665,0.0,5.972,5.972
4176b55fca50,34.0,40.02,40.02
2e6447df0fc5,74.0,68.516,68.516
85aa3ccf5f1d,67.0,55.968,55.968
7aff1e97df94,73.0,72.036,72.036
738ce1ee1f06,61.0,50.288,50.288
856cc4424cfd,95.0,88.8,88.8
fdd73f09cbdf,61.0,66.632,66.632
a25efbcdd24a,71.0,76.308,76.308
cb0dd7316062,37.0,40.196,40.196
abd1bf68a7af,26.0,36.332,36.332
d04e5f6a4db4,31.0,44.612,44.612
200c804dd24a,16.0,21.224,21.224
531e8ab2f0cf,29.0,38.784,38.784
3bfba38a301d,54.0,61.876,61.876
527c3d1e1cda,62.0,76.588,76.588
e62441cf3160,84.0,75.324,75.324
59b73c45fe63,80.0,67.916,67.916
d9ddcf51ad7e,77.0,83.08,83.08
186f6e71a21a,31.0,45.484,45.484
6e5b7cc222cd,69.0,57.08,57.08
8de9c69a3738,17.0,22.052,22.052
4d1d0150df69,18.0,17.14,17.14
0834b10de344,34.0,27.596,27.596
4b2858d1d60b,76.0,76.348,76.348
1c129f3023df,33.0,51.62,51.62
1d7dad7530ba,27.0,35.348,35.348
ebde24df35c6,44.0,51.668,51.668
58154db4cc8c,64.0,63.968,63.968
48b20c5666c0,52.0,41.66,41.66
9d22fe524819,82.0,83.012,83.012
b5b8adefa4b8,66.0,56.404,56.404
6982fdd4b781,100.0,94.548,94.548
0e90708fd87d,4.0,15.224,15.224
c8e82991bf84,61.0,64.892,64.892
3e8bd9400117,64.0,47.56,47.56
6fb385ca29f3,84.0,73.644,73.644
855ad196811b,100.0,86.164,86.164
5e684b209326,18.0,16.172,16.172
df04c19d3ff1,28.0,29.568,29.568
8a99f6f5aad5,93.0,89.332,89.332
7bbe38bec490,46.0,36.864,36.864
71ce32726239,10.0,9.576,9.576
9b54d60e72de,65.0,62.216,62.216
ca2278dcbc4d,52.0,54.956,54.956
3a44d2f9dc3b,38.0,45.676,45.676
072c2950fc1d,30.0,30.376,30.376
71a19e68f1e4,42.0,46.956,46.956
950d1f4b56b0,26.0,26.3,26.3
47a53bdb7067,100.0,95.448,95.448
c877043e7dc5,88.0,86.688,86.688
5010bcad6a0a,48.0,47.692,47.692
44e256ec8439,68.0,69.228,69.228
8e84617209dc,74.0,71.672,71.672
bb21b4bf6b2b,57.0,52.444,52.444
13268d0e7a5d,72.0,85.836,85.836
ca246972957f,93.0,88.024,88.024
89656850401c,84.0,79.252,79.252
4092231e9e32,27.0,54.804,54.804
f8d56fdfefd8,35.0,30.036,30.036
a61edd675aac,38.0,50.3,50.3
11a6111ce952,50.0,46.544,46.544
c876c8e04698,41.0,35.02,35.02
26842a34cb59,39.0,22.9,22.9
04b2a328c1c6,29.0,40.976,40.976
a9831fce2faa,73.0,75.872,75.872
fe4df9225bbb,61.0,64.864,64.864
2ba5e1aeaf5c,60.0,70.088,70.088
837ebe22f0f2,100.0,91.632,91.632
69173dd92782,100.0,57.688,57.688
695bfd100fb0,22.0,50.424,50.424
0976a9e04e8d,28.0,40.9,40.9
e5bb9fee3def,16.0,30.472,30.472
07c5d6057a3d,85.0,69.232,69.232
8bab038aad25,40.0,35.892,35.892
fc280114566e,66.0,66.448,66.448
689cd7430e96,56.0,50.616,50.616
cccfc96d24b5,52.0,44.796,44.796
87860a6777c4,24.0,26.348,26.348
2af2d89588ee,85.0,87.728,87.728
618cc5236dee,0.0,21.76,21.76
99eb73df5805,30.0,40.096,40.096
4dacf1b8e6ac,65.0,60.448,60.448
1f5bb6793d3c,84.0,88.084,88.084
620a81068c31,85.0,77.504,77.504
456e4038152f,55.0,48.228,48.228
88ca76980215,100.0,87.072,87.072
acf83a0ce6f0,21.0,33.64,33.64
51107a119954,21.0,22.924,22.924
66d45ccdf247,92.0,75.296,75.296
5918269d61fc,26.0,28.34,28.34
92681037a605,40.0,40.7,40.7
9efd8c3f3f56,44.0,51.608,51.608
46f89900703d,13.0,26.828,26.828
f04a84015aae,95.0,78.072,78.072
ec93b811164d,100.0,95.064,95.064
6b26d861c19f,38.0,42.292,42.292
88957208a1ba,74.0,73.72,73.72
ce3291c19c3d,75.0,77.152,77.152
fba2b9bef10e,55.0,46.78,46.78
ae58ac58081c,10.0,15.232,15.232
06a0ee1d64ee,51.0,55.368,55.368
b42fa954b0d0,75.0,81.772,81.772
64c81e9cbe6a,58.0,54.048,54.048
aa4e5113f1d9,28.0,50.044,50.044
507bf4441152,50.0,50.508,50.508
2547a8439a1c,36.0,35.66,35.66
b4a42a1531f5,67.0,50.844,50.844
9e970a2123de,89.0,90.0,90.0
18abe3080c7e,45.0,44.144,44.144
ea5e85bb5e6a,19.0,42.352,42.352
0f523fa8aae9,20.0,21.608,21.608
650e1555a359,65.0,63.36,63.36
8fc92a7609f1,44.0,36.668,36.668
e9c6e8c2146c,3.0,9.976,9.976
fba535bd6fb1,32.0,28.772,28.772
9c2384ccfdff,16.0,16.568,16.568
0fc1ceb79737,29.0,28.38,28.38
58121df856d5,39.0,46.032,46.032
60262c0db064,47.0,45.832,45.832
4cd891e8b0dc,53.0,60.768,60.768
acb3947aac92,17.0,24.864,24.864
65a1f13a9dc8,72.0,69.528,69.528
dc061e04da77,100.0,97.292,97.292
ec878dda25c9,39.0,41.804,41.804
c2a638aba7a7,74.0,67.42,67.42
8a751e485e7c,100.0,96.244,96.244
4bed72a69124,63.0,32.896,32.896
3411ee64367e,63.0,33.956,33.956
dd45fbe94e9b,50.0,53.632,53.632
13a155efccdf,57.0,64.38,64.38
102042032846,36.0,45.876,45.876
0e3c0671ddc2,30.0,28.812,28.812
af54ee8399c1,100.0,91.528,91.528
e2132092531d,28.0,49.064,49.064
a58d4dd10e69,13.0,43.044,43.044
226fa5085427,28.0,26.952,26.952
68ad031d70a6,100.0,90.696,90.696
23cbf62fd1b5,24.0,39.048,39.048
c042e39f2248,13.0,14.32,14.32
e3955760afb0,93.0,91.712,91.712
0f85d05af7e5,23.0,33.748,33.748
c4c667ebe362,49.0,35.808,35.808
5409e5cd055b,56.0,55.164,55.164
11095c068dcc,33.0,46.928,46.928
c3d6a47daf26,64.0,74.856,74.856
76c0f2417d3c,64.0,59.24,59.24
cd4995623932,23.0,37.272,37.272
e991f4e3bdbc,48.0,51.32,51.32
74b6b8c68a4f,56.0,58.5,58.5
599f544cb5ce,50.0,45.292,45.292
db69cd08f34b,63.0,69.576,69.576
3057698141f8,73.0,56.084,56.084
a8311639b8d4,74.0,72.724,72.724
1e00fc399e36,33.0,31.04,31.04
2674703b3143,27.0,24.38,24.38
95c3ba3bfbab,12.0,31.048,31.048
71dac2f9560c,61.0,57.92,57.92
0ebaabfa4e7f,46.0,43.22,43.22
82b868716490,92.0,91.688,91.688
41ff61797d03,41.0,46.888,46.888
3112a451290c,48.0,46.364,46.364
8907480220e2,42.0,28.344,28.344
054aef228dc9,25.0,28.328,28.328
fa40576080fc,35.0,23.16,23.16
8b44668072d9,28.0,57.032,57.032
8355a91c5af3,43.0,53.736,53.736
dcb524ce7ac0,27.0,23.064,23.064
b63e109b40be,20.0,27.196,27.196
1339746dfa09,25.0,59.016,59.016
f73f10ee3e6e,23.0,50.584,50.584
76b6edd2a26e,62.0,60.536,60.536
49f04c6e19f6,73.0,76.568,76.568
77d82a69c31f,88.0,82.492,82.492
fdcd1beab4fa,43.0,36.472,36.472
3e35eb1b8a43,100.0,98.624,98.624
fb0050cb73f9,18.0,18.592,18.592
77dcce692d8e,69.0,64.108,64.108
5c71008a1338,49.0,64.432,64.432
0c8408c31330,86.0,88.068,88.068
16fd01a3514b,16.0,13.876,13.876
e49ff18d91f8,22.0,17.58,17.58
11a090c0d03e,40.0,53.284,53.284
b704e8702290,95.0,91.036,91.036
622873bafe97,23.0,20.776,20.776
6a56818023d5,39.0,41.252,41.252
861c8402167c,66.0,52.504,52.504
c9cf7b08e173,30.0,46.192,46.192
d5cde8ac9952,17.0,24.396,24.396
a0645f5d9687,32.0,29.952,29.952
fdd3b48ee7b4,54.0,54.912,54.912
7188ad519d52,45.0,47.888,47.888
bc8369ee5fd1,24.0,13.992,13.992
bc5cf3d7c491,65.0,53.184,53.184
44740725612a,36.0,39.996,39.996
9b2d24b02ed9,88.0,88.296,88.296
bb3a7b5d882e,53.0,44.444,44.444
2a6f49ccb8ed,15.0,16.204,16.204
91b1622ca982,68.0,68.516,68.516
6866b53badcc,91.0,82.66,82.66
a8681ef2b718,100.0,85.592,85.592
25ac3e7ddbf3,28.0,23.376,23.376
712cd70c0a2e,19.0,32.804,32.804
f1181d4cc20c,67.0,72.108,72.108
9945d232dc5f,14.0,15.644,15.644
30dae632118a,41.0,43.74,43.74
8d700bba7837,37.0,34.2,34.2
c8907fa9efe3,42.0,40.284,40.284
bddae866da41,56.0,42.804,42.804
53b51dba55c7,66.0,64.972,64.972
45053a0efdf1,69.0,67.74,67.74
619f98a646fa,31.0,35.972,35.972
8bd0d1d9a131,33.0,28.732,28.732
20d457ed69ed,20.0,24.236,24.236
cfa6fa478f52,78.0,74.268,74.268
0dfda65ba4e5,53.0,50.464,50.464
610b7bc67f6b,38.0,43.124,43.124
5f554e876151,25.0,26.272,26.272
521384d2a285,57.0,48.332,48.332
ac2613c46fb2,53.0,54.856,54.856
64d16f730ef0,21.0,25.016,25.016
0917f8a81227,53.0,62.604,62.604
4db88528186b,20.0,19.408,19.408
5bbd8594fd7c,29.0,22.956,22.956
78cb762368e9,52.0,60.284,60.284
98e3ca03ee71,63.0,69.832,69.832
54ded0b037de,30.0,45.796,45.796
09a69be66b8c,57.0,51.26,51.26
83149ba638b8,78.0,30.024,30.024
16e985b56aa7,48.0,50.192,50.192
030fffa6844b,46.0,47.168,47.168
20285075af48,65.0,61.068,61.068
ec35c9d4a401,100.0,99.72,99.72
14664cb99096,69.0,69.364,69.364
f9a31a87a105,79.0,76.036,76.036
b0c8efa7a815,38.0,31.952,31.952
59f3aa2bd7b2,40.0,29.744,29.744
92ad3c46339c,28.0,33.12,33.12
cf9371c0a33e,42.0,44.792,44.792
4c432d45925a,94.0,77.992,77.992
c443e0aa11c5,45.0,31.952,31.952
91da53fe5d01,96.0,90.408,90.408
ff0c634ade70,92.0,88.148,88.148
b2650b3ef2a3,31.0,31.232,31.232
9089e062acf7,36.0,36.384,36.384
bba107191a03,42.0,50.552,50.552
93ed25f5ced9,37.0,29.996,29.996
a90b2ec0629e,13.0,39.28,39.28
6b47083e7451,28.0,30.412,30.412
06b28ec752d7,43.0,55.548,55.548
a97543b0b194,57.0,68.328,68.328
9ea9c0e00aa9,33.0,6.924,6.924
418bf324f12a,55.0,54.776,54.776
40a3e64b6505,48.0,66.588,66.588
0ff8741e7325,35.0,45.328,45.328
73f0a3ceceab,68.0,72.384,72.384
322e39fadd63,39.0,45.008,45.008
6680ef623a19,63.0,59.916,59.916
2f3cb06389a7,68.0,70.016,70.016
3aeb55947417,47.0,46.984,46.984
48b6974cc181,39.0,36.888,36.888
4b86cf7aa618,53.0,51.812,51.812
fd5674d04935,31.0,31.872,31.872
d9a7e2e79ffe,97.0,89.492,89.492
a31a4d420cea,45.0,37.888,37.888
da8a1340629a,50.0,51.944,51.944
c7288b5a9a71,20.0,20.196,20.196
9ceb079cdd96,14.0,20.484,20.484
4bfc235fa38b,55.0,39.384,39.384
da327e765795,29.0,38.54,38.54
7fad92a37aa7,51.0,42.084,42.084
8617b4b99818,75.0,63.432,63.432
ce9d1d156b75,71.0,47.42,47.42
3ca4be595eb8,95.0,82.964,82.964
907e1e414014,80.0,77.028,77.028
bfcc68df1e24,20.0,28.336,28.336
2aa129cbf957,86.0,84.564,84.564
31ae2db67a90,13.0,12.972,12.972
702d77a8cfc5,50.0,60.524,60.524
075352bcedfe,48.0,46.16,46.16
e694eade6b0e,50.0,56.488,56.488
71df520402ee,72.0,56.384,56.384
cd86cdbd975c,23.0,28.408,28.408
879455427d09,71.0,78.144,78.144
a4493749fa9d,71.0,58.144,58.144
19953ff6233f,39.0,41.176,41.176
5bdea611842c,20.0,50.184,50.184
609da39ab91b,54.0,43.28,43.28
b998be0c140d,81.0,90.06,90.06
1f393e8057d8,33.0,39.348,39.348
6608ca767e73,13.0,11.56,11.56
5458c032f981,50.0,48.628,48.628
4eda87c0afee,100.0,95.816,95.816
e9d3f269cd25,51.0,50.38,50.38
16c302c110c3,51.0,53.856,53.856
c9db51cc150d,85.0,81.872,81.872
96318011b109,58.0,56.672,56.672
bf94b91b7eaf,69.0,63.708,63.708
73be9c98d6c1,48.0,47.892,47.892
4f94cba1a2be,100.0,98.184,98.184
3bb54b3ea933,63.0,60.436,60.436
0e30814bbfe6,48.0,40.172,40.172
97b889cf5dd4,53.0,51.756,51.756
fcfe38a1d69a,61.0,54.208,54.208
3a28ab6e42a3,16.0,41.268,41.268
ca78c69594fc,41.0,59.44,59.44
19f25b63711a,40.0,36.996,36.996
5db1fcdc8ebf,67.0,64.064,64.064
6af3156a7d29,100.0,92.056,92.056
6786c990ced2,54.0,49.072,49.072
622452358c79,100.0,45.084,45.084
be3ffe6d2d25,28.0,27.708,27.708
68cfefc71b35,30.0,25.636,25.636
4cf19e8fdcdb,33.0,23.764,23.764
c38b695953f8,38.0,44.256,44.256
51ced8c5e2c0,100.0,91.596,91.596
48ee95e292bd,40.0,43.588,43.588
18aa34cb920e,45.0,54.772,54.772
e8d23ab81c83,46.0,48.628,48.628
7a3f8b1ddb28,68.0,69.296,69.296
aea5728a1c14,100.0,99.788,99.788
01a7b96f0d30,82.0,83.164,83.164
c143efa405ed,58.0,58.488,58.488
98d6c689cd6f,33.0,37.028,37.028
d7ea8c67681a,79.0,81.636,81.636
ce3160c0a922,100.0,99.9,99.9
7947c2a484c6,56.0,59.988,59.988
8d2533a25054,32.0,44.264,44.264
cf815ccbad83,67.0,88.18,88.18
8e1c7202edb6,51.0,40.808,40.808
da0bdd201386,70.0,71.16,71.16
a4198d2f925a,48.0,46.624,46.624
f78ab2466cfb,73.0,70.008,70.008
e920b25cb42e,22.0,23.884,23.884
693101cdb0f8,100.0,87.248,87.248
d1c4f73e5301,53.0,55.624,55.624
eeb5cb599cc7,53.0,49.696,49.696
334ac2bb76ff,68.0,67.176,67.176
a7ec67f872d8,80.0,41.064,41.064
bb88ead412a9,65.0,40.392,40.392
71ee1f899ae6,26.0,35.744,35.744
10108d3e2c14,93.0,70.616,70.616
bca6cacb9111,96.0,92.784,92.784
1af0dac0f5ee,13.0,35.748,35.748
80543f8c713c,43.0,42.792,42.792
a1632066d7eb,24.0,29.704,29.704
19e313c01d28,18.0,16.9,16.9
81023db52a94,39.0,27.988,27.988
0a69b35f55d6,68.0,57.6,57.6
4982b1f0ef3f,29.0,33.932,33.932
5a593669a14e,97.0,99.83,99.83
7bf1e66660c4,88.0,88.032,88.032
a50a9360c58c,29.0,27.48,27.48
a3a399cef512,96.0,95.656,95.656
1ba37621a0b5,9.0,8.492,8.492
0696aa509d0b,42.0,48.864,48.864
e6eef925b888,45.0,36.232,36.232
cdf734e88153,100.0,88.848,88.848
6c118e223db4,77.0,76.704,76.704
e0fa278f17e1,79.0,78.456,78.456
68f2aee17464,16.0,13.752,13.752
9d380d52ca64,49.0,45.804,45.804
bd30ad5976fe,67.0,75.608,75.608
d7d82858c69e,59.0,78.772,78.772
cb87f495a88e,40.0,36.744,36.744
edee5541699d,90.0,91.56,91.56
6defa6ee564c,83.0,52.172,52.172
28e2913328cc,100.0,93.604,93.604
fac98471af01,34.0,45.956,45.956
fd3c323a345d,50.0,43.476,43.476
2b8ee0ffac7f,60.0,62.92,62.92
305aa64b38b4,100.0,86.006,86.006
0ec9c516ea3f,36.0,50.064,50.064
e7f76205723d,95.0,92.684,92.684
8afd8e482058,38.0,40.932,40.932
4db60dbc2b51,45.0,46.62,46.62
7294e846c548,13.0,31.036,31.036
d7c3055272e4,7.0,12.58,12.58
54575232e950,22.0,29.94,29.94
c1139c706b54,100.0,99.86,99.86
541eff78de4f,79.0,76.8,76.8
624497031f9c,100.0,98.6,98.6
7b9ec2d681df,96.0,85.504,85.504
3ca69947fd61,36.0,41.896,41.896
eb74836337d2,62.0,60.784,60.784
25b7c572d93f,57.0,60.38,60.38
557672052dad,17.0,39.484,39.484
80a2b3e32e60,97.0,96.552,96.552
39edec2302d4,28.0,26.78,26.78
e91b585687d9,35.0,39.98,39.98
cef62262bc8e,78.0,80.244,80.244
87daeb935140,89.0,48.748,48.748
0829480b16ff,85.0,85.056,85.056
ff6c3ea53efb,70.0,72.196,72.196
9d039ca72982,50.0,49.176,49.176
db75c3e84821,77.0,53.008,53.008
f4a3ce929cf9,82.0,63.608,63.608
455e3b05d5f8,63.0,66.484,66.484
482f814d36b0,23.0,30.848,30.848
61ac4c626cdc,63.0,64.276,64.276
b9af44051f61,88.0,89.32,89.32
0e3ba2031142,55.0,66.78,66.78
fc4b64132433,100.0,99.816,99.816
1b6abb6c1682,71.0,64.736,64.736
9ce01c1126da,72.0,52.26,52.26
c0b68dca3c0a,18.0,47.596,47.596
2d4e15e9d64f,58.0,72.964,72.964
f68de5500f93,49.0,44.564,44.564
d9fd5e1784ad,39.0,41.068,41.068
d27962250786,22.0,21.152,21.152
e189b1da8b30,87.0,78.86,78.86
b6f2fa616fdb,33.0,32.384,32.384
ab9bfe659189,43.0,48.664,48.664
b59d93474b82,0.0,1.168,1.168
377cfb9cfead,96.0,97.704,97.704
9953c08f3980,44.0,56.048,56.048
7e820ded06ce,71.0,67.212,67.212
af36304068a0,70.0,72.976,72.976
9e2eb33f6652,40.0,39.992,39.992
1034f82eb5cb,87.0,93.16,93.16
473393848144,28.0,29.808,29.808
1a953800ed94,48.0,46.804,46.804
1bdaa906a06d,32.0,34.116,34.116
dc1a9a351e66,16.0,28.676,28.676
90a5cb5c49bd,52.0,41.148,41.148
d234798315f9,35.0,43.652,43.652
a1d6e5cd9da7,5.0,7.048,7.048
0247f7efb672,37.0,36.848,36.848
95c0b7f54d93,80.0,88.196,88.196
58fac80c8db3,57.0,49.204,49.204
00dda86d143c,84.0,80.92,80.92
4d0136dec977,58.0,46.828,46.828
3b0db41c0faf,43.0,50.064,50.064
aad0d8922ad1,60.0,39.036,39.036
5842a4134c1d,56.0,54.108,54.108
f68c90153294,26.0,27.268,27.268
143f3a62d5db,38.0,37.908,37.908
8f61e877544c,71.0,66.712,66.712
c00fdc3ca4d8,48.0,52.032,52.032
094d400a64eb,29.0,35.06,35.06
e68f83ffec21,54.0,59.504,59.504
c8cf57e3aeb7,33.0,36.432,36.432
3a816d604447,50.0,83.252,83.252
c90546926099,48.0,51.54,51.54
e67e2e685470,71.0,58.148,58.148
61acd6551eb3,86.0,94.612,94.612
c5107f461ad8,82.0,71.252,71.252
2ede2863429e,42.0,32.96,32.96
d2d9f50b9630,40.0,39.032,39.032
b34dce2b40ec,33.0,40.96,40.96
d42727a3b09e,100.0,97.972,97.972
d2d44715cc6f,87.0,82.816,82.816
15f4f511b670,9.0,19.304,19.304
de1d529d6074,77.0,50.056,50.056
c6e316efb232,41.0,41.632,41.632
6d975017da4d,23.0,29.36,29.36
b3ac0b84f1db,43.0,42.124,42.124
f20990f5a099,39.0,55.612,55.612
680fbe131602,79.0,74.428,74.428
187204982072,21.0,43.488,43.488
3be20e9dc4c6,27.0,75.4,75.4
9840884492a1,62.0,57.432,57.432
36e41fda1f50,90.0,87.876,87.876
3564af279a86,62.0,54.972,54.972
35c4e4206fa5,32.0,25.7,25.7
5bd644d18904,25.0,31.732,31.732
2b423be6eb7c,17.0,13.204,13.204
41654821eb75,92.0,92.34,92.34
bbdad41f0eba,84.0,70.964,70.964
f0edd9766ae6,71.0,73.784,73.784
59087b059221,75.0,72.284,72.284
404171a4ac15,43.0,44.636,44.636
0c06ef3975c9,60.0,66.212,66.212
42c104e9dbc7,18.0,32.3,32.3
bde38c0243e6,63.0,72.9,72.9
88e108675669,77.0,80.176,80.176
51749ddde501,66.0,53.404,53.404
b1d8ee6f3971,33.0,36.644,36.644
bba5207fba5c,76.0,71.58,71.58
845c4c8c95dc,52.0,50.676,50.676
e6de92343ca7,43.0,42.088,42.088
e00ed812cd7e,59.0,63.992,63.992
96fe31e73079,70.0,71.524,71.524
381412bac33d,45.0,44.872,44.872
f5b354a49f0d,77.0,74.488,74.488
961ba2974592,0.0,0.872,0.872
0fb8af1c603e,12.0,16.34,16.34
7b997d37552b,19.0,16.74,16.74
181f58144cfb,52.0,46.876,46.876
2b7861c88d76,60.0,53.752,53.752
1dc95a8a0c24,56.0,50.404,50.404
8eefedf0f2af,87.0,89.46,89.46
54a37b8881f7,35.0,33.408,33.408
46c62253eccf,81.0,83.428,83.428
bc61c3c4f813,54.0,56.048,56.048
a38d31fff530,75.0,73.564,73.564
f90a7b6f1dab,64.0,62.612,62.612
c3530032fa20,35.0,38.168,38.168
fae4c4532f9c,65.0,72.048,72.048
a36b2655c9a0,90.0,80.384,80.384
583d6b9b84f7,74.0,47.732,47.732
037689104076,75.0,64.564,64.564
eab024237aa3,63.0,63.38,63.38
52a670482722,53.0,37.508,37.508
86d36dcdd97d,86.0,68.26,68.26
a2f1abf526c8,30.0,24.104,24.104
973c9d143a7e,94.0,90.792,90.792
66d757c80e5b,48.0,51.884,51.884
7aca3f85cb44,23.0,31.168,31.168
0a3bd3aaa9c4,50.0,58.468,58.468
d986dd5320ce,28.0,39.24,39.24
7be9c3da81c8,79.0,53.272,53.272
1faf737a9668,77.0,48.628,48.628
a50fdc15ceb6,47.0,37.14,37.14
ff370f6eadd3,40.0,44.612,44.612
189cc9839fd7,65.0,64.172,64.172
627224869c76,19.0,20.564,20.564
6c8b73f11bb9,60.0,67.872,67.872
8b3e7b07aba4,89.0,87.948,87.948
c03cf482ce89,46.0,46.912,46.912
634936c1801a,30.0,45.772,45.772
2efd77750f51,30.0,38.648,38.648
d6ea66dbd7b0,89.0,87.692,87.692
92465abe03a1,95.0,93.548,93.548
9f6cf7425d31,74.0,73.496,73.496
902ad6b6e847,88.0,90.072,90.072
32cd97384ce4,69.0,67.4,67.4
eb1fe15464fb,33.0,36.776,36.776
b49d6ff68013,97.0,90.552,90.552
3d4e4e160064,63.0,64.14,64.14
a9ecd1051645,40.0,39.868,39.868
fa18fcc8d99c,17.0,11.804,11.804
021679419d55,33.0,42.748,42.748
81ed3920cd9c,89.0,99.612,99.612
ae13288d55dd,40.0,38.608,38.608
4cd276f73ab1,31.0,45.524,45.524
deb8d5898abe,40.0,38.512,38.512
0a4f7a1a1c9a,62.0,55.58,55.58
199b4f8ff0c8,75.0,77.124,77.124
cc0bb6a43736,12.0,11.54,11.54
4f3abba653e9,53.0,63.812,63.812
025e8b2cea61,89.0,86.516,86.516
c19d3fb0c9f8,99.0,92.26,92.26
22dda5e1315a,26.0,28.328,28.328
