PERCENT_PROFICIENT,OOF_residstack_oldnew_expanded_oldw_0p025_neww_0p9
60.0,76.26123798619449
100.0,96.0162762153917
19.0,29.087635387035515
60.0,61.288774829909734
17.0,20.310992654641247
67.0,63.234941333430235
71.0,72.11590138015617
68.0,70.46110966674331
88.0,86.98442807995096
10.0,10.038724156650655
3.0,5.094849709209207
16.0,20.29989619286944
63.0,61.35145419878653
15.0,31.983715982241925
34.0,45.47116775770016
50.0,37.9219922779656
97.0,94.99939839965381
52.0,65.60253645025546
16.0,20.41158485010935
59.0,53.259443750064214
36.0,40.97027201437375
70.0,69.55122208376599
53.0,41.29651283325002
65.0,48.88271944951768
35.0,29.84707528653805
70.0,57.323767418990286
37.0,37.30939839157175
45.0,35.32739435938853
29.0,39.780826630746446
67.0,73.45241688282837
49.0,51.39263229883865
45.0,39.35374663220634
64.0,69.30804074436034
43.0,40.23931581723497
34.0,33.71530423632666
20.0,47.18245763542873
31.0,25.605456059660764
67.0,58.51178127761503
29.0,31.56369472398007
34.0,32.16279441862364
100.0,97.90580714262391
85.0,87.42949703434509
24.0,19.48886451117422
93.0,97.9816880115121
82.0,82.58479711629838
78.0,71.07923526648847
49.0,49.263567075348604
40.0,56.89537190561825
45.0,33.81659510172925
50.0,52.84401200311973
65.0,66.89160457218252
18.0,15.332049046420618
100.0,94.09708070811558
79.0,76.57705928375069
39.0,36.7077824422274
60.0,81.76647010633494
22.0,24.72645269268822
67.0,62.38792004813245
40.0,24.589806977628214
93.0,93.0770525707309
77.0,74.85279781220306
43.0,50.30849957660792
39.0,38.35736402321668
34.0,42.11365060915857
7.0,5.952664276933904
24.0,17.877049625624505
67.0,61.22604461265934
29.0,28.2587539784375
23.0,23.63267339942617
89.0,88.43505871829423
66.0,66.48630689176746
44.0,41.7887580996957
73.0,64.21729880717923
11.0,38.77475501500133
55.0,40.22454829916256
29.0,44.52138853115005
100.0,91.08855999778919
35.0,21.766648805956084
80.0,74.9023801367054
94.0,94.52857612116972
80.0,82.23897032499899
20.0,31.3191143174
42.0,37.15788363000233
69.0,66.07938968536955
42.0,53.664709232316206
39.0,39.37190821634591
28.0,29.876578782039786
20.0,18.53643624567447
91.0,91.43486075056764
71.0,67.83666790074861
52.0,53.389693613424676
100.0,96.5747441984348
38.0,40.1831096410767
85.0,93.60962450047668
22.0,25.97010917715318
22.0,26.64278143728309
19.0,22.790745543172537
63.0,57.32970147254277
17.0,20.31842343717178
57.0,74.10384282465982
100.0,100.0
74.0,60.99210687861989
92.0,90.31050638312294
9.0,9.055844081223716
56.0,56.87125871533637
67.0,62.20271945106336
8.0,6.535711055939343
56.0,38.04486988413578
43.0,38.270821769608816
61.0,61.17343111597644
54.0,39.644486827642986
19.0,16.83296712914621
87.0,85.09568237302227
36.0,37.13088265108372
27.0,23.648279472489932
97.0,97.79694427069013
77.0,76.16725177988988
14.0,36.28655354234505
83.0,84.05269861813645
68.0,61.57201674215331
30.0,31.489675435970877
100.0,99.67730013208273
60.0,66.2790877803173
41.0,47.04654165402209
95.0,93.02476607096133
44.0,59.337149113948534
82.0,82.70755220682793
23.0,17.819922558579
50.0,42.7964555952654
55.0,67.7346591548172
33.0,37.14616436264033
6.0,13.84940034600374
38.0,25.41742594300411
22.0,14.34583871060159
43.0,44.478367627926744
54.0,49.04221583004528
13.0,12.958448332321954
29.0,43.04512459063816
98.0,98.3542443428435
70.0,79.84098689449912
77.0,82.5430506031549
38.0,35.86040070552743
71.0,73.2482011101953
32.0,45.17359878696455
64.0,71.27796250456097
65.0,68.75906192777211
0.0,17.484709461459545
86.0,100.0
67.0,61.39916292801575
28.0,22.234541226735498
60.0,48.999543502637636
23.0,24.483039263971904
29.0,26.511966024652224
31.0,27.964900567630394
40.0,41.43141971463875
67.0,75.16113344911676
53.0,27.319213537026776
62.0,59.78015061793616
29.0,28.915064303783648
46.0,43.20826079784734
33.0,41.046830728043
18.0,19.32546984227484
12.0,10.624135543720126
55.0,51.55745354262438
78.0,73.65308513902548
89.0,81.17432155657279
34.0,34.73245669984078
30.0,27.093088503356995
57.0,54.06139082704637
46.0,49.078317472329395
36.0,26.975747282475204
53.0,51.412036869556296
88.0,96.39504418027774
82.0,71.64842209791401
28.0,29.976358919035555
44.0,36.91411846052361
11.0,42.64986254485977
92.0,95.29873752929491
55.0,51.041921611305476
94.0,96.29885262509748
85.0,89.78294388904723
20.0,40.40129746043439
24.0,25.950872717948407
28.0,33.85332683439529
24.0,31.156945299776076
94.0,89.27439481073498
100.0,96.15847964452621
60.0,63.52977019331401
68.0,74.60512901847619
14.0,16.646126546492734
83.0,87.99622613875741
60.0,85.97699682242242
45.0,42.8601318814041
59.0,56.12259145652175
65.0,62.15783388684528
100.0,98.45272115495999
19.0,15.488945906071926
89.0,92.72759821818912
15.0,43.95256708223909
39.0,39.87059908566641
44.0,41.87275620799607
37.0,27.063192011611623
64.0,68.7019741641383
20.0,23.73022247728438
76.0,71.66126594940654
74.0,81.3368764806693
65.0,65.97927753678016
85.0,83.92401889968232
57.0,44.62312375572576
42.0,39.73416755726081
100.0,98.02732783530942
90.0,92.9934447921537
51.0,37.271893754574194
89.0,89.10401442819634
44.0,30.861531654540002
14.0,21.50879229628262
78.0,83.39310030080873
10.0,22.064404361201177
42.0,40.80187712622411
25.0,23.552779320143074
54.0,51.76240086629649
65.0,58.04612918506269
52.0,52.4228922088504
70.0,84.63728999195153
31.0,29.853296534339854
59.0,67.17177040742257
60.0,58.67321147771936
11.0,14.582452534124958
19.0,26.64679789496347
45.0,38.7264913222096
87.0,86.86314047557114
95.0,96.5163579725774
38.0,40.55113533169049
58.0,52.34053235514807
48.0,31.193675484048214
19.0,18.840256916505012
89.0,94.45439127832216
25.0,30.441858297710425
62.0,57.59384271122177
51.0,52.17123570732652
42.0,49.10069196464848
43.0,41.72965190227903
72.0,82.19515049192434
54.0,40.49010561108044
52.0,52.63445556250733
57.0,46.48350856455148
90.0,92.1154698071422
100.0,97.20045861320602
79.0,83.40899485346168
100.0,97.82777970596243
60.0,38.51367936514964
69.0,68.2679868653832
66.0,66.96070824785185
78.0,79.66615165947644
73.0,66.03332485899682
84.0,83.96060498680194
67.0,44.158286373094356
67.0,63.32250730737357
90.0,92.24440404457766
63.0,72.08916945357686
19.0,21.599885744983112
45.0,46.31915035551754
43.0,35.39235854137691
38.0,57.049581187997205
25.0,18.957723982966943
50.0,54.250966507596324
45.0,53.48077835853771
90.0,92.3606901012156
63.0,71.66248097776413
75.0,77.00607035263387
16.0,7.5348929383878325
53.0,53.189820555850666
76.0,72.4549708926742
79.0,78.31232414524266
38.0,47.677792231863336
100.0,99.82537941718053
43.0,40.85950029626704
50.0,42.873775434476315
48.0,30.966354664965678
87.0,85.82113243083863
60.0,59.2303458088129
61.0,61.7174197811088
100.0,94.36542720537801
54.0,44.19808766789889
25.0,20.6040482474847
60.0,57.00302658973389
80.0,84.03811898448494
46.0,38.45253886120317
38.0,34.63620987718649
52.0,41.98492685636256
58.0,50.09460726625679
40.0,47.560991141517626
88.0,90.48009983220476
67.0,69.2540091249399
83.0,74.81969350069912
48.0,54.09298091477743
67.0,53.16250649006886
48.0,54.98432444165857
76.0,73.78310440990016
44.0,25.759232313356954
60.0,47.047470654958786
72.0,73.09679080594513
79.0,81.7245802564833
57.0,44.05664085186213
53.0,15.322746945302534
28.0,33.61444824818941
52.0,41.316454586847776
95.0,97.4944244894819
23.0,24.93327484930824
34.0,34.949325014222694
47.0,47.645039820853256
100.0,95.43123576767785
40.0,40.349390935972664
79.0,87.44418221233599
46.0,58.27680442603611
47.0,46.94584119012773
80.0,81.90964457347036
36.0,31.654014295211248
30.0,31.35607301967096
38.0,47.58344649630391
25.0,46.52913913327022
44.0,34.75024670268695
56.0,51.83217359379292
57.0,36.25379795929927
44.0,48.171114896881534
100.0,99.77025055551353
98.0,82.67575169999566
15.0,21.415949623143284
43.0,53.81438811791426
92.0,95.75956128742479
91.0,89.7353465789807
89.0,80.9789172724586
58.0,58.78531300085471
25.0,27.130372293579313
100.0,95.37374574071814
34.0,31.273713165575032
59.0,95.12146367063986
50.0,35.82899051096081
7.0,6.771306806563313
0.0,14.551359881504297
55.0,52.379130179506504
28.0,31.764330662089513
36.0,23.645907699427752
100.0,97.22944749557753
11.0,11.616078557415811
25.0,19.591019331934923
47.0,55.07237903418364
42.0,36.229079826679225
89.0,85.11524766228494
85.0,95.53530872961551
64.0,67.8169533765597
25.0,26.607706813482135
31.0,48.65670880581714
11.0,9.769197872888952
71.0,71.18657700395217
75.0,78.94093432662393
74.0,77.4700497195852
38.0,44.43858725683624
50.0,51.80609041027148
32.0,25.462823151175378
22.0,27.046779583688156
18.0,13.074229869689797
62.0,60.77459964176009
100.0,95.7340432209523
53.0,53.933621998203115
26.0,39.974144029426625
29.0,28.28375064543819
78.0,80.68649518328165
19.0,27.889667698311417
47.0,40.249297110039926
64.0,56.00702786879448
42.0,44.87274772180062
57.0,56.35437889862739
100.0,93.1187939339638
33.0,31.376563154744684
49.0,49.728104265261166
48.0,41.565348641359876
60.0,63.461784085451114
36.0,32.1572704824234
85.0,83.64206314508385
83.0,94.56236875812716
23.0,22.61803846464159
59.0,54.776224880984714
67.0,54.61810972097541
39.0,39.82611605654406
63.0,64.7770870864976
62.0,63.684438289813414
7.0,19.834473769403104
56.0,50.336000111423616
89.0,85.20691990159723
96.0,97.07730758147466
91.0,91.61129334997855
67.0,60.924756866096445
27.0,45.10635233200267
68.0,77.76143056127118
73.0,85.40179704287556
75.0,76.11906582810428
5.0,3.349433899161422
71.0,58.61654944791823
54.0,57.24866054985567
40.0,33.4093285181093
100.0,93.30850637488612
17.0,22.93866625145332
0.0,17.490116342092033
34.0,34.92719062841475
26.0,34.234862707374276
79.0,62.57233645284195
45.0,58.416037394106574
26.0,25.552138910519318
88.0,85.24218210092582
27.0,28.123238337194614
62.0,56.18070816229717
38.0,39.96811663395264
53.0,57.776140630127216
37.0,35.81941789265409
36.0,31.884986277160294
50.0,37.48305389384795
30.0,38.999376051359874
46.0,55.95566855113964
45.0,39.94694143895007
99.0,94.85124928591908
90.0,88.53617964871418
61.0,59.5488292296958
89.0,92.92027180531441
57.0,55.38348823292391
41.0,43.420068561875794
68.0,72.46330477670531
50.0,21.047893078151695
61.0,57.57947140803056
61.0,64.67911736580902
20.0,25.344336246106504
65.0,72.16408695751866
39.0,32.21850731668273
88.0,88.52405479685427
100.0,89.42902672997825
33.0,23.283914536087558
100.0,99.94681059343455
38.0,27.304519036829817
47.0,38.13239080241669
83.0,85.95324126403152
65.0,59.65806010770088
98.0,94.90054761848032
28.0,35.46008664611989
33.0,39.17085526921717
40.0,42.463415976111534
60.0,45.23172061904921
2.0,4.302141557161541
93.0,96.95578607804575
41.0,30.78521160777923
48.0,51.659503378433584
0.0,7.5792309888639195
24.0,27.658836683213742
17.0,23.377285701344086
63.0,63.678031590525336
36.0,48.81457247395384
9.0,10.312565371608578
70.0,81.3892620223896
73.0,51.39832439249588
10.0,9.222462173074515
81.0,80.28664422804252
21.0,21.92413897990882
17.0,19.006555348493652
83.0,76.86399147237353
53.0,65.90606676018538
93.0,86.46193389188967
43.0,41.29109902299341
25.0,25.525765759317046
3.0,3.2478639093462736
82.0,87.10925551243686
56.0,59.07817751918606
78.0,73.16087227234833
12.0,11.956373513011094
57.0,67.3650742054931
15.0,29.030285854646372
45.0,54.27225729941581
88.0,89.60556366290993
17.0,22.690592641650642
62.0,47.03418490200159
93.0,98.02459082528782
67.0,55.42239533682448
26.0,33.752920878761046
27.0,18.376296691939388
44.0,34.67749530123364
32.0,17.80569798911037
16.0,29.592789226161145
64.0,61.90920182208589
57.0,69.59379312839229
75.0,71.33803636204684
58.0,66.92173496110193
67.0,44.094261817722
74.0,65.0041509130841
43.0,27.184709127788604
90.0,89.44804270784283
25.0,25.85549259429559
33.0,37.835331429088725
50.0,43.43060473319488
17.0,20.824922748268463
67.0,68.47535626574219
100.0,99.1615168307097
63.0,59.20100606342373
63.0,66.7064662235795
65.0,66.09003426134572
33.0,56.30758429480811
83.0,81.65104163677175
100.0,100.0
49.0,46.12684631698085
73.0,47.88331058774446
45.0,39.608177550164456
81.0,85.46912036125865
81.0,81.2814709809652
16.0,14.556492046019454
82.0,80.8117340639226
11.0,8.580943711926988
50.0,69.33935109293277
89.0,86.86363859340224
57.0,72.62936091512239
70.0,78.8663761033975
21.0,20.03502427258004
56.0,66.88135286199851
36.0,44.40219244047131
86.0,80.96036496808594
45.0,20.49991215811469
14.0,28.470035961439038
88.0,91.54569589073458
40.0,79.6927078916015
83.0,80.91502362675173
87.0,92.87021893594606
56.0,62.827405477735155
51.0,57.9685990646713
79.0,88.89901487960125
37.0,30.782456880630107
74.0,71.13933721860981
68.0,73.8784525987055
13.0,20.407856543493857
80.0,79.99472660295133
27.0,30.88401899263999
35.0,28.126494953862803
74.0,67.03115634841092
38.0,41.268751939582046
0.0,32.790023720992515
32.0,29.282079346828677
71.0,63.08316007775206
46.0,47.49766129259886
36.0,32.96407969755162
26.0,42.28801162600604
69.0,57.08994990413015
20.0,26.105584106786534
79.0,86.06733831375647
93.0,82.19553455812192
67.0,50.350989799798384
36.0,35.431137001292456
30.0,34.407596011892444
85.0,86.42481609516355
20.0,22.406216917495104
33.0,24.456130924758963
86.0,87.64020323891879
51.0,53.607728260947844
31.0,34.38717365416352
13.0,18.994747669303404
39.0,31.982162712533018
50.0,51.448120265242835
44.0,51.08949305409378
67.0,60.45937200347727
77.0,70.3380737117295
33.0,42.43636833919916
66.0,61.72402572357559
76.0,56.43510674778207
63.0,68.50071464737388
66.0,59.48989643136228
89.0,76.31338058183285
96.0,94.02217024351327
39.0,29.631458738208206
59.0,56.1605807465413
96.0,93.25380970021705
28.0,14.16311815275344
51.0,47.48051837090841
100.0,98.74903215025869
73.0,79.57237632785647
72.0,68.69046581248307
78.0,78.10515121288923
19.0,20.639304216415724
30.0,46.50233838241365
56.0,53.606843515644414
38.0,31.143840021418498
63.0,49.52183510470097
82.0,85.69847269902692
53.0,50.71639009304255
69.0,78.78546978421278
5.0,6.247730194486399
65.0,56.1291973892951
80.0,82.26522280902772
12.0,11.807774623320135
29.0,7.440899654893444
100.0,100.0
41.0,49.3058056323606
10.0,13.901114303988788
49.0,47.81277925056743
59.0,63.09775907933954
70.0,70.20227012829555
21.0,16.78162479044215
19.0,34.996645742326606
32.0,31.601620650184078
19.0,23.537367034557136
29.0,30.10353883776265
94.0,95.45264205129077
8.0,11.12361926913415
13.0,16.374689825810606
4.0,17.930083382277154
20.0,22.368757364843336
44.0,41.4989241384403
30.0,37.82729774588793
82.0,79.85357871384748
45.0,38.13259215822483
48.0,46.57022184008962
83.0,53.6126690896734
65.0,64.70019941678049
43.0,42.92449863252392
81.0,82.27851524512363
9.0,11.702178764370466
53.0,48.717612718027
93.0,92.45922068923889
91.0,91.7979742362754
77.0,75.28579336848566
36.0,41.162950320435016
45.0,33.459462512829994
89.0,88.49758082923222
27.0,41.54040104040908
44.0,56.07210272811693
0.0,14.493349797581846
15.0,17.926750120328364
83.0,72.88415710175497
50.0,47.6116316246832
60.0,66.11434923899033
100.0,90.64926810666819
92.0,91.13748458075975
68.0,69.36006414276943
100.0,100.0
49.0,48.67840525958347
15.0,18.20382856017348
21.0,24.22034711575003
49.0,42.906128834918604
58.0,57.694414481893574
70.0,72.70508372701629
17.0,28.04468053545191
40.0,58.73258306436976
49.0,32.921194029081796
0.0,8.254836131424943
26.0,30.436950582057722
79.0,82.35561987289431
28.0,36.06567079092369
0.0,8.443781624369286
40.0,27.58605774230916
0.0,5.179697189864157
38.0,27.20077121989088
87.0,79.67969165072333
66.0,62.271615460964775
59.0,57.2384866803245
42.0,35.65162092163085
0.0,27.68308780401175
11.0,17.214827149567366
77.0,73.07399618722054
17.0,19.595483037572826
43.0,40.079292631289995
88.0,54.53015183339946
42.0,35.78053366914378
60.0,58.942964283028694
97.0,96.57113858560672
44.0,42.015397857563144
29.0,26.9107973626752
60.0,56.406050573473394
35.0,22.482621282816726
39.0,64.16833258063193
33.0,42.279335550806046
50.0,47.40994605699643
95.0,87.02597594149526
50.0,72.63460789021421
57.0,55.045288743428465
23.0,21.517583481831597
100.0,100.0
23.0,15.319812576506916
77.0,79.60546634063097
81.0,84.91449868419896
73.0,68.5764708265846
21.0,17.374954270132385
57.0,50.398229562622284
73.0,70.56409760364282
63.0,45.519338633096766
37.0,38.94407058825345
46.0,47.20739712827955
44.0,56.22841656265004
44.0,40.20161289893829
52.0,49.55712364512905
64.0,40.691393019811805
35.0,33.445440978565316
80.0,73.02121217551536
97.0,88.64246037330508
25.0,27.303876895443572
48.0,44.905162442042126
88.0,86.67158855475087
36.0,35.941250039537316
74.0,60.120834562173
33.0,37.72131550333278
33.0,33.507971721728396
35.0,34.65950983520129
63.0,62.78088984240152
95.0,94.82422116789397
0.0,14.526036264584597
90.0,79.19918810966956
97.0,95.76207449664554
24.0,22.59498536760649
47.0,43.73412430561581
72.0,70.77666017761524
0.0,18.721775105581518
55.0,42.19016125798363
26.0,24.969257904219024
12.0,16.823945722362197
84.0,77.6671706366566
86.0,88.7732290563811
75.0,62.36661153204706
67.0,49.28509900254672
68.0,61.334743585119284
74.0,67.50092324765862
43.0,41.01280938875002
0.0,38.02546063973801
59.0,56.71860949039733
84.0,78.8766321406129
13.0,38.056659820140254
59.0,49.759478920555594
50.0,48.77510657930987
68.0,68.93328367646252
71.0,57.120306631517806
33.0,34.77491585473394
100.0,100.0
4.0,5.033830471643078
95.0,96.04314037575435
25.0,35.92534810481096
56.0,52.099235432457576
54.0,51.71521150576045
31.0,22.448827683167767
68.0,65.9099895075992
73.0,72.17609666747344
42.0,28.821361890300537
34.0,33.92564433739886
60.0,60.45911596153887
100.0,100.0
88.0,91.29856826402806
39.0,35.92597644933338
59.0,65.47626078530391
52.0,48.01964711452789
78.0,86.77546248418577
71.0,77.54041963847075
81.0,77.73423872129445
96.0,92.13463903552672
27.0,38.862289087398594
96.0,95.50849719527525
19.0,19.025296550063683
51.0,52.96157373354996
7.0,7.371650143791253
32.0,40.25693687479538
90.0,93.76902662002982
79.0,74.09589846774293
29.0,32.66640765596329
88.0,75.30594128414096
69.0,62.46980200882635
81.0,77.32973442918615
88.0,81.62395978064718
50.0,30.227539710831344
95.0,93.57183700623327
50.0,56.33650681147989
32.0,26.35370202802815
45.0,71.51475544132342
7.0,7.056267744489441
30.0,24.90630957123588
36.0,32.7873379650642
98.0,96.40789139304933
75.0,49.15805556471066
71.0,72.43832554300705
83.0,79.68124403704033
70.0,59.525488505045715
100.0,93.9744456348898
73.0,78.10003087230123
56.0,56.085222693825514
29.0,27.818906150761862
99.0,93.67983305992821
43.0,61.42840947342755
