ASSESSMENT_ID,PERCENT_PROFICIENT_TRUE,OOF_lgbm_t03_base_5fold_oof_long80k_lr03
bd2693eb08f9,30.0,40.191654
f2d55096da2e,61.0,60.63335
ee53e69c061a,34.0,34.109943
6592931d762e,30.0,24.401768
a5cf253ebe63,36.0,21.298136
e295cbc07585,43.0,39.423096
c5c3b3f6a807,5.0,8.172652
5a66e969da44,43.0,23.145893
5b7c9488decf,89.0,92.25303
f399fe182781,52.0,47.832653
203bd1a4d41f,46.0,45.18374
96bf49715f7f,76.0,74.06222
e20c48187f50,33.0,31.56491
457649b2fad5,63.0,67.88891
e6943afebc70,84.0,82.86411
238778ef50ed,73.0,79.65017
06224914faa5,32.0,40.891632
8c3b104b5f77,42.0,43.827873
8e3505b0c467,19.0,15.679093
355dabfa2979,53.0,40.477325
b7d8d2eebede,61.0,57.272068
e6eef0738bf8,83.0,76.10963
5a5385264592,77.0,52.049572
07a194e9805e,29.0,45.36313
1a93e8c01679,96.0,90.47099
4c9a705f80b5,24.0,28.148674
a6e649e25d75,60.0,36.85661
9baa20f55a63,100.0,71.99139
a01f1c99647b,66.0,76.591415
33758a99e2b5,67.0,67.94223
69b3060b77b6,84.0,85.51351
b7eeb6ef0f15,92.0,79.71632
bffd87a401e9,73.0,85.35884
0c93c0f3e5ca,63.0,56.866276
036e4666a8f2,30.0,30.984539
242f301014f1,20.0,24.850393
3554ea064be7,37.0,40.3858
ef0011a65b60,38.0,34.15874
e6bf743b6b84,81.0,86.77217
1f0b1aff5023,36.0,43.069477
45d8c9978f3e,100.0,99.77446
46ef393154d6,29.0,34.668762
2bad2a108c91,54.0,50.539524
b2ddbb6e2a42,57.0,53.405804
58d142354f37,33.0,35.71168
7c8c0cf87801,39.0,46.455086
e6136a58a93f,44.0,49.226288
1f2e98704812,31.0,23.385378
de54d205376c,50.0,45.00698
d79892ddf67a,38.0,39.436493
c1b70a5e9c5e,51.0,48.34222
c37f5c9dc678,46.0,50.939743
482279358bbd,16.0,20.045492
cfc66bcef652,37.0,41.978264
cf07c2ea09d8,56.0,67.93641
50291463a22d,80.0,68.85765
a05ff1a5c914,35.0,28.602362
c6836ccc75be,22.0,21.44254
082d229f84af,30.0,29.16813
c5bbb2f7d12c,45.0,50.61389
da276e082be2,28.0,20.763136
37c870ca47c0,80.0,81.46163
cae577ab54c0,39.0,37.293728
c4dd69a139d9,17.0,24.08593
6ca29e9593dd,100.0,98.91204
0ae2c9ce7fd5,43.0,48.91837
90124cb67f2c,43.0,50.873642
64fa97fd4989,15.0,14.476252
df21383783e8,21.0,31.354645
a18f136ca09b,87.0,79.73038
caeeaf936406,53.0,47.88572
6c7831b59e3c,0.0,2.6109598
b7bc0530e0a6,63.0,71.667564
0e84803c892e,71.0,68.435715
5a3a8e0e2858,59.0,62.904385
9998a5e20c8d,98.0,97.56911
cec292777fdf,17.0,17.270504
6f7c7c2714d8,32.0,32.500336
83c3025adb02,60.0,58.710136
997c5133d094,76.0,74.07708
8b8db24826d1,26.0,29.607792
42c5a9bcb544,19.0,23.066156
745bc65fbde7,67.0,69.55483
26fa8166b0f7,89.0,88.54873
21de752764f6,80.0,97.356834
4284496843b8,69.0,74.22856
00e33d7dde75,52.0,39.91106
15a05492d0e0,39.0,34.507908
39050e5610e6,67.0,61.094734
e5f79b204170,21.0,35.794136
c2c77d77b2ae,65.0,51.09403
8ca227c15eb6,74.0,68.18034
0e0708b13fca,42.0,42.70229
5ea432b095bd,11.0,22.899984
72120a1eda8b,66.0,63.890144
88660349574d,24.0,10.38283
a83a20061bcd,58.0,58.20785
00a5c61f814a,89.0,79.01327
317e2d510218,88.0,80.70985
3ccde4db1c3f,77.0,77.85163
e7d52864b884,67.0,79.6513
a13ee2f2acb1,36.0,25.86419
7a4f74222400,90.0,88.32315
d68952cf0c2b,23.0,23.449099
44825ada6b8d,80.0,82.03279
b70943c2bd97,24.0,41.744312
1ba442cbb78e,33.0,43.25279
992aa53977e8,91.0,94.40242
cba8415dafd5,16.0,19.565258
55c83acbff2d,100.0,92.19181
f859c4103597,43.0,50.675037
d424673fb965,89.0,90.55096
db9e2e365786,61.0,45.28376
c8ae417c48ad,63.0,68.115135
9b04e86b60a7,33.0,24.497242
5a68a8e1fe59,89.0,91.34037
e8a0aeaf67c4,73.0,75.32257
bfe6d17195cc,54.0,54.216442
b6a4906acccc,12.0,23.71504
e57d6ec187a1,45.0,48.555584
b92d63479620,65.0,66.20805
7a2e4cf1f2df,75.0,68.08839
423a97928bee,8.0,14.037299
d60a03b72e10,20.0,31.383486
9d7a24481531,57.0,48.503345
0ca9bb4c8207,22.0,21.77874
4ddcfdc360f8,88.0,85.39208
73071b583cf2,86.0,88.4399
dd2d5ed67b93,63.0,45.918266
146521744167,100.0,100.0
ad3e8939c651,57.0,69.22584
b91d1fe686a0,20.0,24.045784
4b2080a55399,83.0,89.03085
23454d46626e,45.0,42.744366
4d0e335625a8,57.0,48.094597
bcd2b692da7c,49.0,44.556824
50a039880fcf,14.0,14.669562
b31386bed0ae,100.0,79.19308
761d45e48f74,22.0,33.430393
bf7e56b5c252,25.0,22.044903
0e2664a69c8f,75.0,67.34554
9360aa38e207,100.0,99.25557
3547d0152b1e,60.0,65.63518
087ef22827f3,79.0,63.614323
7edbff5f2b26,56.0,56.335453
884d66b0afff,60.0,62.12961
e6a8171791e0,76.0,71.26344
67e7b9ee14b2,74.0,69.349625
2aa19d6c894c,6.0,23.789352
5e5192a0daa8,55.0,46.65179
eb57c5c3f89f,50.0,51.277534
cbc326d5bf7b,99.0,98.221054
4f4aa37b4203,21.0,22.84693
cdf39852b936,83.0,81.97722
cb076ad3a83c,35.0,23.85722
fe8630771835,29.0,21.208946
ca336396a7f0,88.0,64.46893
8f072cb5f42d,11.0,18.809723
c66424a4bca1,13.0,16.989746
36f136aa8009,86.0,85.863304
0ea20e9a02f2,75.0,67.99584
221a0de2d3a8,75.0,73.601524
5871a5bce142,81.0,84.98753
f41adb4501e1,15.0,14.807248
8d3669133771,50.0,51.632183
544177c8f4d1,39.0,33.75674
c8036296e8ca,50.0,67.72333
a4f8403c9165,44.0,46.89684
bc0b7540ea69,64.0,51.200253
5f32f1e134c1,50.0,61.610584
58e12079779e,7.0,17.11631
05b8a6bd9678,75.0,75.33745
0c8e41ae6041,64.0,54.72299
a8e1f7c4a426,52.0,50.847675
c23836f0c427,62.0,65.34779
806674c2e7a6,7.0,12.081067
3d69bcbf49bb,62.0,53.79184
1677551ba0fd,82.0,79.235565
caa44b2f1344,32.0,13.517374
0d574590ef19,33.0,32.88234
9f838a1a85a6,20.0,21.794422
7e2ee6e25cb6,86.0,97.311035
995e202bffc0,42.0,51.772858
ab26cb4361d0,39.0,21.911057
1d35b2af0336,48.0,47.250675
f2ac918eba82,28.0,26.501148
9bab2311dba6,35.0,32.99301
71c0b0fe503c,70.0,70.57804
3357f250f9f0,30.0,41.972584
e4a9e9d1919e,76.0,54.34374
d3f462fd0962,94.0,94.97135
29df96086fa8,94.0,100.0
bf843056d237,32.0,41.007633
6f1758656c30,30.0,31.913292
9bd4ba89ce51,100.0,100.0
72fdafe6f9ec,69.0,66.55087
3ebd71809f2a,88.0,87.5704
403c1108c42c,68.0,80.7527
59017ae670cd,38.0,38.598373
a7f7273228d2,56.0,71.51809
42edb187e4d3,56.0,55.240654
9229ec6a191a,78.0,79.89086
198611d64c53,45.0,28.439825
75624293401a,36.0,40.139854
5f53036494e4,50.0,30.254597
c7cfb50bf775,22.0,34.640667
4180aeb43d13,100.0,65.60462
106aef4f9519,23.0,40.642826
e968ff33aca3,89.0,87.05755
d098908a2232,50.0,51.795067
e6cf51ee64b0,97.0,100.0
91132820428b,16.0,19.914446
ccab7127d6e3,67.0,64.70722
96718072466b,40.0,41.447918
b5d91e2fa098,68.0,67.95638
b53c430397b5,32.0,37.603195
f0ba36b36966,37.0,32.799103
d60419ce5451,50.0,21.051727
7060ec44a00e,63.0,59.998394
5c23936d5674,95.0,95.85379
e6c1dd6cdb23,95.0,93.83989
7713635ecd27,26.0,22.912523
debdb029251d,50.0,46.286564
4d40473eecde,53.0,43.975697
b3d8fb2dc3a0,77.0,79.980965
bf1f6c9ffc3b,38.0,42.31262
070e34b1749f,60.0,58.485535
4012ad65890f,71.0,68.768456
84944a5070b7,100.0,96.28097
da4d3f6e2798,63.0,67.085075
730a8a4385d5,42.0,41.38298
02b7359ef4a5,100.0,100.0
30944d75fd35,100.0,65.98925
5584c9ca0f2a,29.0,40.12104
17eca568d84a,39.0,31.083769
fd9b74e62cf8,13.0,12.601208
cf6fd32c874b,0.0,0.0
b645290471e7,0.0,13.059604
37f75177860e,17.0,18.823591
5e4f401e3f5b,47.0,58.33695
082bbcb74b35,55.0,56.128895
9078e7972596,80.0,71.767654
3ee11abec6d0,42.0,41.861668
1dd831123b6f,33.0,36.42925
c18c150f3b67,24.0,41.93962
80b497086d5d,91.0,71.977036
837c0c24871b,48.0,62.768303
f6ed2b9bac47,85.0,84.72937
749ed69eaeaa,35.0,40.187992
4299a365cc95,68.0,69.4841
34722e496461,68.0,61.13557
f4ee29b758e8,92.0,86.97914
73168660b957,73.0,73.77919
f374d8224aba,61.0,60.320835
57f647bc66e3,85.0,83.55163
b9e3335d6833,37.0,42.92259
a87ba46cf60b,82.0,83.45639
8fe095fdce1d,35.0,31.519396
1bc575abbef6,13.0,33.02821
1328c64d2422,79.0,62.73135
77e302ff4ee4,33.0,32.578358
c91d3a1d9507,22.0,47.591114
5ccbe39b1cd4,16.0,28.223434
4276720c27b2,43.0,38.895794
5b12a08d10c9,37.0,34.62584
283e9e9f2844,56.0,51.71487
092db83ed43c,57.0,45.446907
53b1a42d0f0e,88.0,82.85791
68dce718c372,76.0,60.256275
cbb05af2e224,45.0,40.9429
dd9f2e6595a9,30.0,33.297726
e59134c48223,90.0,83.36257
7b4d51a37f87,58.0,77.98877
67ded8727f9d,100.0,92.725746
a7cc779cfded,46.0,60.69638
309819bf9cbb,74.0,73.62656
4abe883dde76,79.0,78.04443
e8cbe97cc3de,99.0,99.13096
7a53798cd5d1,77.0,78.70311
0a73bb03a4fb,47.0,41.288757
84e939642238,54.0,48.989384
fed4b25db192,23.0,21.435537
4a25befd908c,12.0,22.273403
115d3944752f,80.0,87.097374
1cbcd03ba543,13.0,29.1343
b04ed9ebbde4,15.0,9.515605
1495df6b5123,60.0,54.859768
d60138f705a3,68.0,49.48974
49a39eae00f0,73.0,75.65189
9c7f2d41358c,100.0,92.71788
3f7464df16ee,70.0,59.63604
4e8ff55acf87,91.0,89.83031
abf0fa102afc,33.0,39.622845
42a2b42a0c4a,30.0,40.202538
31737f3b64d6,42.0,38.169003
981aff5e9de1,25.0,24.773327
b2568d368f01,54.0,60.583355
dec567ab00a2,16.0,21.840965
111cd5d3c3d7,11.0,23.63475
2f11bf9e3a28,42.0,44.96264
1d84205997f1,33.0,30.190075
00476c2cccf5,75.0,64.86892
eb1fb35b0971,95.0,96.07558
bf0d4befdbcf,95.0,90.29795
79ed508dbf61,1.0,3.704986
62cc478ea451,66.0,64.72838
c4aa4e8b9bf5,63.0,56.81593
83e1e797dfa2,13.0,12.365496
8293ddc34001,65.0,55.550392
6e412f61831d,42.0,46.011425
de907f7ebfe1,43.0,42.235634
40cdee57fbc3,20.0,40.74998
f13466629433,30.0,44.473106
2202d1e68c57,46.0,44.718433
c6e1ceb39ef7,80.0,68.864136
62d13ab64709,38.0,33.73433
37c330d5228f,56.0,23.99686
aaddfb6ca3af,62.0,62.808224
d48e3f0e8a3f,43.0,62.29072
325c5f105619,26.0,41.16263
7440d93ba95d,89.0,91.32759
3ec6380e78e9,89.0,95.11939
dfc7febddfdd,100.0,87.14644
3ad514815703,25.0,42.375458
d8364e4658de,37.0,38.4795
9f4b34034ace,79.0,70.50122
f5b3b9bd1078,22.0,27.211437
bd0ce25ed6b9,100.0,96.87059
619ecb72d4f8,100.0,100.0
d6a1b8ca2f61,47.0,45.537003
5ae868a01b6e,51.0,51.337776
44b99cb5bdd4,41.0,50.458683
bbc24260a2e7,19.0,13.667942
5dc68daa78c2,20.0,16.04293
acd7f0a3a8e3,74.0,72.48966
d4c2b3160bb7,71.0,76.770874
4de2bfbf3756,15.0,21.389328
d524e798286c,13.0,0.0
dee821caddd1,78.0,69.32127
f926cf33d351,80.0,82.49493
19a9326e18d2,42.0,26.206417
c1c3e91fcc04,98.0,93.1786
b406f8dcebd4,14.0,19.543905
f63b2d49ed47,51.0,48.469894
06469788fb50,70.0,70.62791
0475c07fb8f9,59.0,54.40162
f7a7e741d4fd,18.0,18.371614
46e5e7c2bfac,81.0,84.030396
9460a6af0300,33.0,31.02446
7ddc7493d314,72.0,56.05579
51eeccdcf3d6,23.0,35.6686
ed73cadd57f0,40.0,54.34189
60d373d0cbc8,21.0,17.498863
fa36daa0fe5b,74.0,68.6924
b3b7b28eec74,21.0,24.598047
5d3eb8a0e159,40.0,42.01942
af8a2b3e8a2d,55.0,47.449677
f1c7ffe8895e,73.0,63.254917
9f05746bee43,42.0,50.00805
ae9e11ba03a6,19.0,31.153692
5e1183513f1e,62.0,57.26393
4d50a0085d76,50.0,40.152992
5a61b3ca75df,38.0,43.79346
1eda892f8c6e,57.0,62.11626
f9507eb6ea67,60.0,68.948395
7ce79049db90,98.0,99.21877
3eb9bf09f119,74.0,75.41754
382dbea319ec,68.0,65.12625
2cf7219420e3,64.0,59.98774
847caf884f2a,84.0,80.34846
1e067c353939,31.0,35.34239
03f59572af62,45.0,41.587494
69cfd63bed9c,35.0,49.132206
467a5af67453,59.0,56.09495
d391beba7356,33.0,57.68032
4e823446a3f1,0.0,0.0
9bf4cad7139b,40.0,62.519497
b2bb5b00a8e8,74.0,74.76074
9d4cac212b7d,64.0,65.756294
38bf7030198e,65.0,68.52123
d4e029606f3a,59.0,61.766716
ea29438d7b12,18.0,23.214478
95f5cd0b9c20,10.0,11.806876
252335943f0f,72.0,71.05846
82ee67dc58f0,62.0,63.466644
e41d239d8768,47.0,46.406948
c28f9019f986,50.0,44.080788
21b8095f1b57,75.0,80.95309
5b3287addba8,26.0,40.10011
559f5127ba34,35.0,33.162746
b559a079bd22,87.0,83.66231
02ff9e2abcd3,40.0,29.948296
e4e82450f63f,89.0,84.71309
723368826cc3,48.0,45.699963
8fa8773821d4,75.0,74.66604
401fc9b2f632,29.0,33.10718
34d7ecd8bcea,69.0,82.907005
3e8ece7218c1,36.0,32.413548
3ead29e2f0e4,20.0,29.900047
2ac9cf160ba1,89.0,100.0
175d27dd5737,92.0,95.15486
322e0f4b45a2,24.0,38.052742
822c94e37575,63.0,64.22805
29d0b51f98cb,56.0,35.652206
0d970ae2bb6f,33.0,30.638176
d032e7b533d4,85.0,90.41187
5479c5e2c499,56.0,53.28685
3eba77c9c73d,65.0,70.928345
6739f673ebb3,57.0,52.887745
cfbe96a5e66b,100.0,89.32848
1cf0fe1a94d3,95.0,93.48931
b4ed1283e79d,34.0,46.04602
c174809bbfdf,2.0,1.426094
52d454e33532,93.0,94.53771
c7163b75c7df,53.0,74.15228
bb1226528bd9,55.0,61.549496
498fa243243e,90.0,75.6677
5512479c640a,76.0,72.66607
1ab4325ad4e2,69.0,70.38027
64d0e913876e,56.0,56.20265
215e3d2e34ba,71.0,67.38929
ae0e024dbd58,35.0,36.996246
337941428dc9,42.0,50.40223
213a19d48138,57.0,68.065056
9f6e87cfabcf,80.0,71.49716
b6d66d1c1382,32.0,30.99044
7057993ed803,94.0,90.22884
107a4cc8e870,8.0,6.082917
b501bf116214,14.0,6.182965
ff0ec7c6f5ac,30.0,35.178944
88fa55c2bf15,72.0,78.44677
1f74654ff973,69.0,61.73849
f8c4c25301ec,0.0,28.123066
f26cae1d41a6,44.0,44.446987
8ccfa040dd49,83.0,93.69394
02444d2c7773,49.0,47.602528
daa70d2988c9,75.0,72.37631
364fb1ed0b92,52.0,41.866417
65984935bbae,66.0,60.85871
a9e4bdb012df,7.0,6.971506
2bc17eb279da,64.0,59.76096
6e837fbed277,75.0,65.99007
fc71e486d945,90.0,85.688614
1fc1d2d6dbd2,23.0,29.561451
004c0e550f7d,86.0,89.91253
96b63518f5ce,57.0,67.2845
3a7ab92626a0,41.0,32.586662
0089a23360af,89.0,61.769333
d63a0cf66816,63.0,48.867577
3153d5d2c7ee,49.0,52.149086
070d8976af85,67.0,78.76901
bf43dc420f91,74.0,69.970924
61543ae63526,46.0,48.100586
cd2ff036f365,50.0,53.458015
13a9678cc616,38.0,43.26331
9e68de034dc5,46.0,45.186096
6abbffdf45fd,41.0,39.210842
6faf45b0f1c5,26.0,37.068275
b9252fcaf9c2,66.0,61.748447
35a320ee6961,10.0,11.441407
385c1cf6c112,73.0,64.72776
9f4de2556118,35.0,37.88063
245b0b512053,88.0,79.36903
b07d705c129d,30.0,37.91227
9a9173934c1f,94.0,95.96609
b65f4b59b847,92.0,93.02225
199f9f8f9d31,89.0,84.95545
5f3cea2625f0,82.0,77.112404
7190189331d3,79.0,72.06585
5c8a2f5ba320,32.0,31.24924
032f44eded2c,91.0,91.54706
0f8bee4b6678,58.0,76.44484
bdd0c8195bb0,73.0,69.10434
51013567e51e,75.0,76.17797
e0c47e8c2705,81.0,80.99286
535dd8c64cc0,36.0,42.225193
9e5d9b061720,67.0,75.89721
a68c82d2f353,98.0,98.681786
d7b8361288ff,68.0,58.225067
cdfbe2245642,76.0,75.57601
8f4fa1a3c9b9,92.0,85.54641
8a76a189973f,72.0,74.02661
007a95776d14,63.0,77.105095
caf4179b8465,5.0,8.726686
004b6a398df1,33.0,34.67918
723f9bdcad23,78.0,70.3535
84fa10393dbe,32.0,33.799282
49f2d23e36eb,22.0,20.647797
e39e64c61b69,44.0,25.800766
faa832690b8b,41.0,41.212757
48f6925cdc41,61.0,59.096344
b8459cd9d331,88.0,87.1461
858cfa99e941,96.0,89.27308
ed5b0be0b113,51.0,49.71113
de8c80bb460b,40.0,37.420296
fa984fc4a7cb,46.0,39.84823
cf0825f5a1c9,94.0,96.29514
a3724b9807c1,35.0,35.15695
99644af26e9a,100.0,81.654076
8399b90b94ca,85.0,86.93108
30ca5c7c8b6d,100.0,63.290897
167fb6d3ec14,100.0,100.0
33c29c1811ba,51.0,48.913994
44cb6054d2a6,100.0,99.5792
c1279fe40273,20.0,23.731558
cea1b84522f2,18.0,24.590261
0464b0729fd3,100.0,100.0
b6d2e6a6f6b4,79.0,65.43878
b71c56bb9c32,36.0,35.341015
b0425f13ef09,44.0,32.798584
2f253df17572,97.0,94.92317
fd572b5a3357,100.0,97.01752
34de9978f78c,29.0,35.588837
60a8c1993510,51.0,44.991688
43ff3bb6674e,48.0,49.184258
a8b848839dc1,100.0,100.0
24b5bb42afdd,99.0,100.0
a43391d5f1db,87.0,71.868416
c44cdeef06df,43.0,51.828552
fb02cdced0a5,24.0,24.447092
8044d9b9ec33,76.0,72.3037
765abc61a51b,34.0,20.391762
bc1950976e9c,40.0,36.97404
1c323abe8412,34.0,33.965073
2df87cd418f0,71.0,64.37597
42b6240691dc,67.0,62.9049
eae1e2c374ef,58.0,54.34173
7ebb53cfd0f0,90.0,87.13277
1e1bd63d33d5,89.0,95.29041
48d8552dce40,95.0,96.14429
3707f6bc53b6,43.0,59.019436
76acf1e29eb1,24.0,13.936968
1c2b14fe70c3,42.0,51.986088
edc0781eac16,69.0,69.734116
0a8460e9b95d,100.0,100.0
7062fb00baca,50.0,38.86679
cb6b11bc3b8f,65.0,61.23186
24422316ace1,86.0,92.28899
f89da2240aac,76.0,71.74544
1a5e96df4d30,18.0,45.402985
231f4334d7d0,66.0,78.038284
1868e9ade1dd,73.0,72.174324
3ccead919fce,81.0,79.45899
871446647963,45.0,44.552658
c569bd5ce90e,89.0,80.55656
f7b7316c351d,100.0,100.0
91a738fca210,55.0,51.92519
907504fe900e,65.0,80.330666
6b4979a0a860,34.0,39.352825
a4f6b02fac6c,51.0,47.823616
84a2a00571ee,27.0,39.212105
da8b8b44d39b,60.0,75.55624
af767b4432c0,70.0,67.285324
ad3699080604,92.0,90.861404
f8fca91d4217,22.0,33.4876
9e410d460b53,13.0,50.65478
9631c0411f6b,35.0,34.002632
2a38523b0167,52.0,50.244186
e00a5786f479,93.0,89.51562
c4c26c235880,99.0,98.188866
4757210c2c51,77.0,78.974464
bb8091a43d6c,79.0,64.762085
21ac658d1242,90.0,92.218056
332fbb01108a,100.0,97.379555
24a758a7dd98,23.0,24.202662
a04db2f26c4c,46.0,45.35093
aa411d94fc9b,71.0,68.350624
d83892218713,44.0,53.200703
21a88ffce401,25.0,29.875439
b0aae229c699,48.0,59.60027
9ad1d7f78f7a,45.0,41.443363
e0c82423d49b,28.0,26.791885
8b6f8cabee05,64.0,69.00625
1ae7ed2085d2,33.0,36.79581
c0b70c91ef97,33.0,43.50409
4dac463193b3,71.0,66.99396
88290ebc1ebb,58.0,59.480427
f9c9e29c3f3a,10.0,23.917538
1ac0c4524227,37.0,29.6892
3c64e6107f45,22.0,22.895493
6d21e027f497,41.0,45.32768
0a48f043ff6d,13.0,42.200268
06f9841fac95,54.0,61.446365
a02e4be0318e,50.0,60.067562
249ef829b2dd,62.0,50.571888
35b621d2b6a4,100.0,91.88672
73752446b6b4,93.0,100.0
35e964e797a5,97.0,97.51797
8de4cadf0828,23.0,23.947231
df79b07f49de,46.0,40.773205
db8a848ff562,37.0,33.232754
9cacd6eec1be,83.0,83.772194
12732ab48f00,100.0,94.47912
ef29fe3b250a,13.0,13.353671
e599bfa43f58,44.0,45.527496
5a22e9bc6ecd,87.0,82.47608
053fd7db6f7c,98.0,88.087105
ed0dffc6769d,29.0,24.05322
fd2d1fc8da61,21.0,39.72195
c2ab87091417,92.0,92.30394
db58b92db47c,53.0,49.159676
4f64b1d90244,78.0,93.31174
4b7ecc5a8a19,52.0,44.95985
7cb4fec4d462,100.0,100.0
4f97e9355186,43.0,46.665474
022cacc3b20a,33.0,44.678936
eb1a7af6e7c1,47.0,44.390106
769ca4bab2a6,50.0,53.50402
b400191a996b,47.0,39.419537
6d14cd3a2624,44.0,65.73562
0d97dfa51279,75.0,76.16041
d820f57c49bd,47.0,36.956196
3f4dc0c1b9f0,73.0,84.45834
179b593d70f9,54.0,61.612766
e9c0c4881eec,33.0,15.741475
2ecc92adb198,86.0,82.32832
11af3e481123,94.0,92.054756
7c6481e71fcf,47.0,57.9028
1e3a589fd807,44.0,33.546947
3f2854816ad8,36.0,22.41903
fee3cf842fd9,70.0,73.9797
a372397f041e,100.0,87.90908
861754143aa6,86.0,88.132286
9072dfe9c71a,33.0,33.909203
91e50e95d791,68.0,75.57894
5631e0b15475,94.0,88.294266
bba8bd96e6ce,44.0,46.576534
27325ea68408,70.0,70.81937
19e291531be2,89.0,81.62963
9b5c0746967c,18.0,48.67962
3819785c7583,54.0,51.38236
4c8952f9429d,100.0,95.099625
9b407b27d892,25.0,24.97507
1b0126bda2fc,48.0,49.798397
3f821f34b46a,96.0,96.06903
52e0095ab13b,75.0,85.99877
3f939edfe411,10.0,23.671833
487ff791f021,73.0,68.813805
3e4a2123a1d3,100.0,94.039276
b5142e407716,88.0,80.39444
dc7f919bfd9e,6.0,13.503063
dba120048564,100.0,99.36204
9622dd0e2f37,51.0,57.825603
dc0739533a84,14.0,11.6817255
a7d1e028c384,44.0,37.904175
97ade3e9e070,91.0,73.75795
3f1d559b41d5,81.0,81.742744
8e79f96e3263,98.0,95.64024
57e91c966443,18.0,23.923355
d3d839f43464,9.0,16.310122
1b10b3dcbe70,20.0,35.1558
f122e2958a25,44.0,34.224983
39fac817f10e,80.0,75.291855
658fd537f0b0,12.0,10.9013605
fb98d5d81214,69.0,53.475853
7f430b785e3d,87.0,88.98809
51415b964f65,65.0,67.59059
08b2041a7681,33.0,36.309612
61b35391fdd3,99.0,95.57915
7e5ccba39589,92.0,84.71115
5359a5563512,21.0,41.084972
267c58d3f9fc,49.0,49.889183
0d9e0497f525,87.0,90.40224
4ef843f5f158,61.0,45.12057
73227aa58792,49.0,47.882893
e024af3a5399,56.0,58.158318
a972b597c423,95.0,91.60132
3cc39859f7c4,11.0,10.394922
8f5131a40701,47.0,48.565754
1b91cfc2903e,93.0,96.03685
1ab9c975cd27,90.0,94.1756
39369cb0ec78,44.0,53.230785
23ca6d013e6c,40.0,37.954483
16a6831e570a,40.0,40.024593
66fa9a87e7fd,95.0,78.65994
997c2a68a81a,38.0,43.020496
ada3eee4385a,63.0,65.92969
04f4bb6c3c3b,85.0,86.231476
6ac44bd935c8,4.0,4.962876
a318c6987038,35.0,35.553482
2bb0efe24cd1,29.0,35.4895
5d8503315e93,18.0,22.039314
a6a558de1afa,71.0,66.4795
bdaa7143e262,25.0,35.879757
b97b7ea399c6,5.0,7.7995534
5897398b96cf,85.0,64.702896
da3d08957c72,71.0,71.14198
90774ebbd80b,97.0,95.62326
5a8e049873bb,68.0,63.094288
ee73d8b2c642,68.0,67.15435
7441530f8c1a,31.0,44.51303
fe9f11cc0368,97.0,87.467995
b692e86801bd,44.0,41.762653
1cb29c482b3d,63.0,67.42202
d803dbc3a819,6.0,3.9752436
e855b24aba27,90.0,83.97127
f08b4127dc23,59.0,54.08778
45bb37edf23a,29.0,29.928324
ecb3b109eed0,38.0,39.40012
1947ef0a8a69,76.0,75.08424
ec91ca2c51f4,16.0,18.86859
05fb9869877d,27.0,26.077883
a2c34e22941c,81.0,84.53567
a664da114f3e,14.0,21.853994
9ccf4e52c9c8,50.0,58.52819
9775cb6d7a28,35.0,33.877228
189dd700579f,26.0,42.478645
035af0e2f007,89.0,91.10816
bdbcfe12f9b5,24.0,21.116741
ef49dce8a200,48.0,52.035305
636533b602d6,47.0,44.95952
863b88bd4df8,5.0,19.486237
c5ea03a1374a,48.0,47.448036
f5d08e323136,69.0,61.598267
1607c884c800,63.0,62.44704
a8151e86581f,88.0,62.78159
359db813f0fd,100.0,78.83662
0d4ee4de6b78,14.0,19.046522
cfba94b0e3e4,39.0,42.019127
8565c00059cc,25.0,28.699743
6a35974cc6ad,67.0,57.578068
640a8b60bc98,81.0,79.149666
880d4af99561,43.0,15.318872
2516114824ba,31.0,34.97161
6278843ce417,50.0,60.042774
8387e57b774b,57.0,57.977943
322ecf8dbc14,100.0,98.46483
68adf569b700,81.0,83.12476
7bef54662446,80.0,85.41032
ac3a0c44a9ba,88.0,93.19008
2177f1e4834b,90.0,80.47797
3ed75bbeec80,29.0,24.955654
7e140670bcfc,13.0,24.879114
a98871a598b5,46.0,45.171497
58ad3b4be6bf,45.0,48.740185
dfdbf008ba1b,18.0,18.729086
ea55d760199b,46.0,67.67651
26d44bc9c21a,21.0,18.046677
db46f0ece42f,67.0,76.77151
c5607b440ec2,63.0,60.649998
76233cbd44aa,0.0,27.058622
92476dabea04,89.0,81.815735
9618175150db,22.0,27.775112
7df39d71ecde,27.0,28.823309
206737b74ee2,79.0,68.89254
e5af2900a63c,88.0,72.18092
5c9349f63326,55.0,55.369026
889a025c0fa9,67.0,45.34286
0dd67e56608b,43.0,51.98242
ed8b93750174,21.0,23.456905
5663b857047a,88.0,85.77887
e38be63da630,71.0,63.689903
7faf6998e92a,68.0,61.983738
7d9c77ba4b91,90.0,81.92861
e68602aeff49,20.0,25.174072
751b8a46e3cb,45.0,40.377304
2453288c47c0,81.0,73.84617
1f45bed2ed2b,52.0,56.595932
e29a1f257e10,87.0,83.74557
e808bb9b6bfb,57.0,57.801815
03ac1e5c1e2f,30.0,39.0584
6da723bbe22e,26.0,36.97682
8da61869283b,33.0,33.066025
cf7e3d32cf75,31.0,28.943447
0b397fdda378,92.0,83.16857
7baba4b55124,56.0,53.536366
93b331cafe61,63.0,70.220474
96bb5b52109b,69.0,67.3313
94b57285cafd,73.0,40.691917
9124736a6c60,100.0,100.0
b3e82ce20ab5,14.0,26.12189
