ASSESSMENT_ID,rf_500_base_fold1_pred,rf_500_base_fold2_pred,rf_500_base_fold3_pred,rf_500_base_fold4_pred,rf_500_base_fold5_pred,rf_500_base_foldavg_pred
f5a5e3adbc0e,15.396,17.244,15.438,14.966,18.642,16.337200000000003
72403a153c14,38.868,37.616,38.418,38.026,54.59,41.503600000000006
ac89e16337e1,49.028,37.468,40.0,38.708,40.64,41.1688
3c3d2dd66ffa,69.562,67.116,72.662,70.138,67.182,69.33200000000001
3065464558aa,99.32,99.374,98.804,99.076,99.158,99.1464
4f8687299dc0,61.448,64.014,58.79,65.354,60.758,62.072799999999994
fb478f4fdc1f,45.476,44.892,46.446,45.23,45.038,45.416399999999996
170e2de75695,51.538,53.582,52.722,55.494,53.012,53.269600000000004
8d5311891a35,47.652,53.744,55.726,55.952,53.802,53.37520000000001
168469234a5b,45.17,45.648,44.97,46.222,47.628,45.927600000000005
0ab78154f171,84.456,85.408,82.852,83.326,82.826,83.77360000000002
48324d808049,36.816,48.058,47.588,45.69,46.194,44.8692
98427724c241,25.828,23.23,23.584,27.1,21.682,24.284799999999997
18e0e8fca73e,16.974,14.768,14.116,14.988,15.606,15.2904
cd33f70ad319,86.12,87.234,82.13,82.33,86.442,84.85119999999999
25de95d8f687,69.984,69.64,72.318,71.516,71.576,71.0068
492ccf5eeb87,39.374,41.566,38.448,41.204,42.114,40.5412
58cfb0598f85,69.902,70.748,69.86,70.214,67.366,69.618
01021b0b65d0,33.408,34.356,41.576,35.134,32.894,35.4736
88b68f0fb634,45.636,44.188,45.142,44.36,47.706,45.406400000000005
284befebf880,18.592,18.776,18.602,18.664,21.422,19.211199999999998
1e47f23d5fcc,78.058,85.024,80.378,80.888,76.78,80.22559999999999
0f51efa93b1b,85.31,85.402,85.56,85.852,84.464,85.3176
3794d8b9a631,45.518,45.374,45.454,46.692,41.764,44.96040000000001
ac3acc02a26d,62.324,54.682,63.532,63.47,62.2,61.241600000000005
06f8a143b4a7,28.328,34.56,29.098,27.726,24.566,28.8556
58a629245076,51.454,53.642,53.03,42.39,52.572,50.6176
2ef23bb0e00a,93.868,95.714,95.04,94.486,94.632,94.748
8570b0c910e5,77.616,76.23,74.042,76.584,76.438,76.18199999999999
32dc363780ef,62.53,46.398,59.146,56.964,54.052,55.818000000000005
21f4f24eac45,25.72,27.27,26.656,29.204,25.886,26.9472
7b8c64774d81,37.806,39.53,42.434,37.952,40.204,39.5852
eb37bea8ac2f,69.554,69.586,72.504,71.796,64.892,69.6664
443d6de52f05,99.296,99.69,99.672,99.644,99.326,99.52560000000001
79460ea04036,63.35,64.552,57.816,67.902,65.13,63.75
d04d6217b54d,30.368,29.806,26.93,25.744,30.734,28.7164
ae0ad56019f5,70.972,74.232,73.132,70.032,71.402,71.954
c04339cad57d,84.942,84.02,85.492,84.14,84.328,84.5844
141df501b76d,60.474,68.0,65.8,64.238,64.606,64.6236
8d422fee2c32,68.394,74.186,69.41,70.528,70.726,70.64880000000001
e4a7d54a585a,84.138,81.894,79.376,81.274,83.772,82.0908
69f54280f7a0,63.27,62.26,61.542,66.592,64.344,63.6016
d00dc3ecb084,71.434,71.46,72.434,72.586,70.332,71.6492
09fc1520a6c2,53.702,53.394,53.3,52.624,53.02,53.208000000000006
5b2a69422a70,56.136,52.594,57.502,59.606,52.566,55.6808
7135950d7518,8.132,7.324,12.27,7.67,7.314,8.542
3fd7febfed72,60.106,61.868,59.746,60.874,58.786,60.275999999999996
30e019f682f7,70.25,64.296,70.352,63.994,72.55,68.2884
a5da895e1a70,29.326,25.626,28.99,27.526,31.424,28.5784
18181e2e732f,42.688,43.956,45.592,45.012,43.194,44.0884
dd29963194cf,33.0,37.204,35.204,35.408,33.964,34.956
99675272f618,46.678,45.256,50.41,54.874,49.29,49.30159999999999
3ecd3964a858,69.388,71.9,69.878,71.08,69.36,70.3212
1a768db5192f,44.488,47.796,45.85,45.012,41.06,44.8412
7085045a7ce2,20.786,20.892,23.708,20.736,21.25,21.4744
557be15d7ef7,70.564,58.318,75.418,71.91,69.796,69.2012
194254d94fa9,29.728,30.6,32.338,34.042,37.318,32.8052
0768224e1707,83.258,82.126,82.902,82.26,81.896,82.4884
edf48bde64e1,13.7,13.384,10.322,11.652,8.806,11.572799999999999
5f525e300f53,41.616,38.756,39.99,40.746,42.91,40.8036
8f124c2b891f,62.904,61.778,63.706,52.26,61.744,60.4784
a75d199b5159,97.14,98.008,96.846,97.734,98.14,97.5736
cd42c47f8b51,31.59,30.72,29.758,31.362,30.076,30.7012
f66e0e4dc031,96.342,94.334,96.88,95.574,95.762,95.7784
f777a620e633,79.29,81.478,79.986,80.162,78.114,79.80600000000001
006abc263e56,92.926,92.47,92.146,93.902,93.27,92.9428
cd27281c86b5,69.048,63.918,68.168,64.116,66.2,66.28999999999999
52dadcdee74f,84.272,83.686,85.052,82.42,83.154,83.7168
67e8b6e5fcee,56.778,55.292,57.522,56.832,50.862,55.4572
ac0fa1e7087a,91.976,92.408,91.712,91.782,91.578,91.8912
15d131d26285,34.148,34.904,33.274,39.342,33.588,35.0512
b9b422cc2cd5,27.16,17.028,16.92,15.566,16.236,18.582
d30cb02faad3,38.274,43.48,40.648,38.978,41.98,40.672
5a1f944ed8f6,52.616,50.622,46.798,57.682,54.568,52.4572
3f6a8327f925,60.87,64.274,65.852,64.458,64.968,64.0844
cea67b83d69e,54.626,52.778,53.896,51.182,53.25,53.14640000000001
eb468257baf9,47.878,49.088,48.072,47.028,47.54,47.9212
e27b5079f3c6,54.828,55.986,52.68,51.226,54.466,53.837199999999996
fea8735f19d5,33.672,30.736,34.478,32.74,33.398,33.0048
424a2a7b5c29,59.016,59.222,62.62,59.904,60.534,60.2592
ebaf0c529fb8,31.298,46.864,43.296,42.478,40.732,40.9336
929cdc7d4f6c,33.28,34.176,33.33,34.0,35.958,34.1488
157a9f0696b1,73.328,72.854,71.338,73.986,75.59,73.4192
cde646a3e63b,70.04,67.788,67.422,65.866,67.624,67.748
11b53a43e29c,22.498,22.688,28.262,29.062,28.028,26.1076
2d3eb8a1ea6f,74.204,78.622,78.836,79.758,81.43,78.57
e9b164a16a81,89.996,91.164,90.57,89.898,90.746,90.4748
bd96faf003b1,15.298,23.576,18.676,19.272,23.288,20.022
d2501666ae4d,58.296,57.636,62.78,55.742,58.514,58.593599999999995
8e9391c3ee86,33.458,31.142,33.034,30.624,29.432,31.537999999999993
59ed54b70e4e,41.176,40.452,41.158,41.588,41.164,41.107600000000005
61f6dd5622fe,77.056,75.072,74.264,78.684,78.396,76.6944
e4ab3ff8227a,43.864,40.974,46.11,44.052,46.39,44.278
25f0df38703a,47.098,50.23,49.97,48.084,49.15,48.906400000000005
305fb47cee9b,35.758,36.322,35.206,31.044,26.906,33.047200000000004
dcc17726b641,47.994,48.394,46.44,48.752,47.82,47.88
94301c1cfd1f,86.046,72.524,87.454,85.236,83.566,82.96520000000001
cb8e8486f7e7,81.446,78.548,79.818,80.714,80.248,80.1548
8ea625110032,44.74,47.524,41.164,45.946,42.58,44.3908
2efd7b45cacc,42.63,44.646,41.922,42.446,41.532,42.6352
4b61e3961327,72.324,71.25,69.21,72.094,63.416,69.6588
e4b689bb94a5,60.052,53.388,48.928,52.716,53.808,53.7784
07be80267e96,94.252,94.828,94.948,95.208,94.69,94.7852
2aa0eb24690e,56.296,59.328,56.508,56.45,55.778,56.872
0d20ce16705d,88.52,89.016,87.802,88.13,88.176,88.3288
9eb654cdabef,47.158,43.88,44.74,42.268,43.526,44.314400000000006
eae0cebe0212,48.84,36.808,40.838,39.832,41.048,41.4732
319c89075549,33.98,28.922,27.082,28.63,28.452,29.4132
20aecbcdf435,43.936,44.352,43.322,40.082,35.126,41.363600000000005
426335487052,34.208,36.07,35.092,36.322,34.912,35.320800000000006
b3792b6dae05,74.698,77.012,75.038,81.688,77.676,77.2224
036383315ebd,74.38,67.126,67.194,66.344,66.488,68.3064
2c5a5df30069,70.18,71.15,68.292,72.474,69.026,70.2244
558a302f774b,85.348,85.772,83.326,84.012,84.986,84.68879999999999
a99a313e9c54,13.344,12.822,19.556,13.032,15.858,14.9224
dbcac92fbad3,45.67,45.816,41.774,38.824,46.248,43.666399999999996
106ebec40312,30.202,47.596,36.698,33.408,39.298,37.4404
5359c9ef6526,95.784,95.938,94.892,95.228,95.464,95.4612
76a41c7f7173,83.652,85.018,82.49,83.424,82.866,83.49000000000001
1d9fcfefcaea,35.226,41.592,38.128,32.12,31.896,35.7924
8b1b526dcf76,98.37,97.938,99.318,98.586,99.536,98.7496
41cb6b179b89,76.638,77.038,76.906,73.678,76.014,76.0548
834708f7c344,17.276,13.164,18.028,18.894,18.372,17.1468
73cfa31a54f4,47.012,46.914,45.976,50.352,46.116,47.274
b33323f4f953,90.394,90.678,89.552,89.642,91.462,90.3456
1970dd931265,82.296,84.588,82.032,80.18,80.212,81.8616
6e3c91d92018,95.59,94.302,96.052,95.038,96.544,95.5052
e5426dccfaee,53.804,54.834,56.376,52.416,54.892,54.4644
c0324ec5504c,25.672,27.218,26.838,26.926,28.162,26.9632
bef1a934ce47,33.786,38.422,35.564,30.492,33.652,34.3832
1f5f5b37ce02,67.654,68.822,64.344,64.614,67.288,66.5444
9f35e40bcc2a,20.024,19.386,15.718,16.072,17.504,17.7408
99d1e4970159,81.624,82.314,81.384,84.5,80.544,82.0732
bfc5ee01b8f6,87.586,92.206,92.276,93.144,93.898,91.822
a69ec7e1c803,41.736,38.568,41.314,36.956,39.124,39.5396
c562a18b2240,73.24,72.104,74.14,71.414,71.958,72.5712
dab232dd9488,86.184,86.15,84.964,86.048,86.928,86.0548
4658ad5f5033,38.292,38.886,39.85,37.548,37.66,38.447199999999995
9092440e6439,60.606,58.936,59.068,59.092,59.644,59.4692
75dfbc34e0c3,21.664,15.06,16.986,17.304,15.224,17.247600000000002
1a46bf355971,68.012,51.722,47.6,50.046,43.974,52.270799999999994
c77c4950cbf9,61.668,58.936,53.998,58.508,57.744,58.17080000000001
3072da6fe433,79.502,80.726,79.98,80.976,80.812,80.39920000000001
eaaad3786ae0,5.326,5.252,7.356,19.332,5.546,8.5624
3a6dbdb21ad6,43.722,46.638,44.946,43.604,42.706,44.3232
f97e6893058a,54.746,59.754,60.28,61.05,60.782,59.322399999999995
f5916ba73930,43.214,36.024,35.184,41.424,36.296,38.428399999999996
bf71417d6b89,34.722,38.312,38.61,38.684,36.534,37.37239999999999
f85ecba1a26b,41.134,40.036,36.162,42.084,39.33,39.749199999999995
8543c7f2c51d,22.204,23.588,24.95,22.096,21.408,22.849200000000003
2f19b238cc00,29.37,29.61,29.05,29.978,26.558,28.9132
e50d9bcda46d,96.944,96.85,96.264,96.272,95.68,96.402
2883cc44e572,58.374,64.674,61.312,58.44,59.982,60.55640000000001
1a54af6308a4,82.894,82.766,83.004,82.992,82.85133333333334,82.90146666666668
5ff36fc0c7da,18.458,22.142,17.828,15.448,17.94,18.3632
782cc4af7a1b,54.512,53.516,53.36,54.694,57.728,54.762
e9189cae4a22,40.996,37.138,38.918,36.194,35.94,37.837199999999996
7d01fb172351,44.508,44.476,46.28,44.078,44.068,44.682
51da37d5f046,78.176,80.87,76.406,78.776,77.71,78.38759999999999
46d9d2fc98b8,28.598,29.714,29.986,28.914,28.418,29.125999999999998
f49bdbfeb191,95.666,95.424,95.5,95.266,95.014,95.37400000000001
68a403a02445,36.226,41.0,38.622,40.148,39.15,39.0292
8f66e67f5bea,44.568,50.156,45.286,46.964,47.124,46.819599999999994
4be7ca92b160,59.33,49.99,53.744,53.917,54.963,54.3888
7f1f4a2f79c1,50.236,44.374,49.638,47.448,47.332,47.8056
ff2f8139da64,47.378,39.326,42.372,40.358,43.236,42.534000000000006
ef71f856d56c,38.564,38.244,39.566,39.076,39.136,38.917199999999994
976af217f0b1,76.346,75.694,76.114,77.898,77.18,76.6464
1dca4c8234de,20.458,20.34,23.506,21.806,32.058,23.6336
4a87379a7ba0,91.768,92.256,92.16,91.478,92.668,92.066
c184fb931033,38.988,39.894,38.192,39.452,31.948,37.6948
0e4e31cede0c,41.08,41.716,47.98,40.474,40.828,42.4156
fd294dcbc11b,61.958,65.274,65.484,63.342,62.946,63.8008
8067abb06353,69.528,66.926,68.328,67.394,69.924,68.42
2fa46ecbab6a,74.304,74.24,75.918,73.118,74.898,74.4956
e521486f6921,30.964,31.79,31.644,33.282,30.464,31.628800000000002
0def1a8f0031,65.33,65.634,66.332,71.334,67.018,67.12960000000001
1328e4d2855f,46.926,46.224,46.682,41.864,45.948,45.528800000000004
0f210a6924b2,19.178,20.006,23.676,20.536,20.512,20.7816
27a40996ad58,59.826,61.838,62.17,60.56,60.126,60.903999999999996
eeeca2203f89,40.194,38.876,40.068,39.056,46.504,40.9396
15e0aaad9577,38.756,45.484,40.054,32.31,33.888,38.098400000000005
4df638df9ef8,13.94,17.472,16.698,15.718,15.002,15.766
7e5a3bb1d425,53.94,51.67,63.284,54.454,55.148,55.699200000000005
344c6c8e725b,70.01,78.892,78.854,78.506,79.778,77.208
9c28f4c9d584,39.414,35.648,38.978,35.906,38.118,37.61280000000001
3fe6d7ac7a98,92.534,91.444,90.872,91.748,92.332,91.786
31326b061a34,14.612,13.818,12.832,15.022,12.874,13.8316
971e46a72b5c,66.06,70.318,65.496,69.68,69.792,68.2692
52c06f111190,65.026,64.7,63.44,65.656,60.408,63.846000000000004
3170a57c0f60,48.298,46.424,44.012,48.172,48.88,47.1572
e30d637c2ec7,25.27,22.47,24.236,22.468,22.892,23.4672
bc37a5f8ca6e,31.358,30.518,34.198,33.378,35.602,33.0108
7095882d398a,82.564,81.68,81.348,82.116,84.14,82.36959999999999
4f39adccbe92,62.714,60.478,61.874,61.672,61.632,61.674
0146add52d43,27.562,31.05,25.72,21.484,30.538,27.2708
8044faaf5ebb,86.294,86.224,85.828,84.98,85.94,85.8532
68f69bac3f1f,38.532,36.778,37.724,42.496,36.958,38.4976
dff1d33f91aa,31.264,28.688,28.296,32.434,28.574,29.8512
cf8bb075df03,12.778,14.268,13.408,14.07,12.76,13.456800000000001
39a9bd6aface,51.642,51.258,50.322,50.602,51.3,51.024800000000006
4c6a25a47e21,34.698,35.646,32.28,32.778,31.052,33.2908
f636c25119e4,67.938,68.958,67.2,69.654,69.804,68.71079999999999
eee8880d85ff,39.724,34.238,42.894,47.906,40.262,41.0048
6ad52a011a62,29.558,33.868,35.428,34.526,36.126,33.9012
8ba933d49530,57.044,54.836,50.776,53.662,58.47,54.9576
3069df8e9918,49.048,46.884,49.41,51.344,50.092,49.355599999999995
daa85ed34847,51.784,52.928,49.306,54.564,57.306,53.1776
511c9afff300,98.292,97.932,97.756,97.348,97.608,97.78720000000001
f9b593ffbe5a,22.032,21.374,21.538,17.918,20.842,20.7408
4a4a4e03c0e3,85.656,88.058,87.872,90.284,91.016,88.5772
999be285d0b8,34.374,32.898,36.64,32.16,31.474,33.5092
eadd153632e4,96.01,96.156,95.56,95.714,95.774,95.8428
24718fcd5338,31.87,30.404,33.566,31.534,30.754,31.6256
bc0398d7f272,58.754,62.694,61.816,60.45,54.05,59.552800000000005
4964fe68d704,36.894,38.588,37.72,36.924,36.458,37.3168
3f0f913ebbda,72.676,77.35,74.206,72.794,72.736,73.9524
c21aff75fe9c,33.326,34.934,30.488,32.776,30.294,32.363600000000005
2475a959a8c4,38.266,37.718,40.32,38.992,38.238,38.7068
8d1f2fd1488b,84.374,83.654,86.574,79.76,79.328,82.73799999999999
88deb72e8ac5,70.45,70.118,67.428,71.894,71.27,70.232
a7e4c8757794,36.134,36.074,35.758,36.848,39.508,36.8644
332480e5e225,88.346,87.79,88.836,87.324,87.6,87.97920000000002
9566382d56f2,43.126,46.818,58.89,48.134,44.406,48.274800000000006
0ee5b7337ff1,91.912,93.128,92.368,91.618,92.552,92.3156
9abcde1dfcb8,66.826,66.792,65.86,68.568,68.196,67.24839999999999
43ac7b17f4eb,87.14,85.128,90.076,90.434,91.148,88.7852
0635e1846752,61.094,60.36,61.49,61.22,58.16,60.464800000000004
77505760ead3,25.264,26.402,26.276,25.98,25.268,25.838
5a4cd58a4910,73.81,70.93,70.996,71.202,70.636,71.5148
00d37f0746bc,34.458,37.41,37.506,37.54,36.152,36.61319999999999
fce41e17dacb,89.4,87.198,85.91,86.73,89.29,87.70560000000002
0228f05421b8,68.906,69.464,68.088,70.07,68.954,69.0964
ac3c3367bb16,50.204,52.448,51.834,51.232,52.088,51.5612
01ffc1a3981f,37.61,36.612,35.938,35.02,33.734,35.7828
c6570be67c69,45.564,46.59,45.032,47.012,44.122,45.664
2f69e1f6733f,34.178,32.606,33.342,32.018,30.704,32.5696
ce307be7f3bb,55.898,56.462,57.694,59.306,58.788,57.6296
a078b518e93e,90.238,92.582,92.29,92.164,92.002,91.8552
004b243ed701,31.656,29.844,29.384,34.498,31.176,31.3116
4952ed09a99b,80.08,78.08,79.198,77.288,79.824,78.894
85dc5dad987b,89.412,94.172,93.314,94.186,95.472,93.31120000000001
8b2a3e9d21f6,37.886,36.392,38.546,36.39,38.844,37.611599999999996
9beade27b78f,60.246,57.31,56.966,58.588,56.044,57.830799999999996
a290f00750d7,54.69,52.154,50.806,51.554,56.302,53.10119999999999
28cab9367e8c,99.96,99.586,99.768,99.938,99.938,99.838
e87479f3fd32,31.376,32.208,35.568,29.966,33.294,32.4824
d652220269d7,66.768,67.742,66.208,66.122,62.126,65.79319999999998
512511ce2c50,57.042,61.386,58.66,60.974,60.674,59.7472
7cf0295c9687,14.932,15.428,14.824,14.254,14.758,14.8392
5b919a517255,40.716,40.19,38.886,38.724,35.37,38.7772
96a510f39314,39.024,37.702,39.292,37.446,38.882,38.4692
f7ab7e326520,73.682,72.526,73.744,73.018,74.054,73.4048
fd82d0eecf06,73.71,72.86,74.138,73.9,73.582,73.638
4d9751c6916e,74.82,74.944,78.688,75.748,74.218,75.6836
ae2459f8866f,16.172,14.214,14.156,14.15,12.324,14.2032
9af06428b343,95.004,94.228,94.634,95.152,95.112,94.826
dad1a333a68d,44.57,46.674,45.12,47.056,46.32,45.948
0250f77ba523,78.546,81.31,78.102,77.812,78.19,78.792
5b8886c1daa1,73.296,73.124,72.952,74.654,68.076,72.4204
69db8adc9124,99.034,99.174,99.008,98.894,99.004,99.0228
340b0f8864c2,69.984,71.26,69.006,69.336,70.146,69.94640000000001
daeaf97c8344,60.544,64.318,69.522,64.202,63.642,64.4456
e024f69d8660,96.07,96.836,96.496,96.974,96.552,96.5856
345c7ba6de43,51.246,50.598,51.836,50.872,52.1,51.33040000000001
3f054f752195,75.746,74.498,72.592,74.428,74.034,74.2596
476563ce5c22,50.234,49.644,48.42,48.662,49.618,49.3156
7cbe2846db4e,43.956,37.372,43.18,49.494,46.256,44.0516
9abd9433c4a1,69.292,62.992,57.834,61.468,62.182,62.753600000000006
da4edae88448,72.604,71.664,73.176,77.684,71.468,73.31920000000001
c983adb37a56,53.582,52.208,54.692,47.316,53.882,52.336
2d083d51ad9b,53.008,45.748,45.824,54.09,53.88,50.51
64af9e454031,8.932,9.498,9.73,8.318,9.204,9.1364
fc49c99b0538,39.858,36.39,37.934,32.616,36.71,36.7016
9c0a051c3f34,86.564,83.118,86.766,78.56,85.88,84.1776
8a97b9e16eaa,50.568,54.102,55.806,49.754,52.67,52.58
bb25563faf77,27.436,25.65,25.246,25.658,25.54,25.906
2687fd79dfc7,94.224,94.242,85.168,91.424,93.036,91.6188
be1b3ba99a51,57.83,60.074,62.866,61.102,60.232,60.4208
4cf023d187e8,78.094,79.408,79.374,80.266,81.198,79.66799999999999
a4979c0ad43f,27.9,25.256,25.894,27.488,28.122,26.932
24dacc8f4ec6,65.468,62.362,66.576,66.662,67.214,65.65639999999999
50af8d83e4b4,48.63,44.9,52.018,51.074,49.11,49.14640000000001
154e0def5a0f,26.868,26.03,28.504,30.508,24.498,27.281599999999997
b72ad80e4c2b,14.824,11.448,15.35,16.972,15.314,14.781600000000001
8e56824677eb,77.948,81.91,82.71,83.254,82.596,81.6836
c85a63f76b7e,77.01,75.848,76.354,72.598,76.564,75.6748
2cce155e554a,30.42,28.962,36.456,27.718,29.946,30.700400000000002
13d2eadd20a7,35.154,32.624,35.07,34.798,39.322,35.393600000000006
f4f1b20e1878,48.828,48.4,44.506,46.468,47.774,47.1952
22ab3404c9fa,89.096,86.31,89.478,89.514,90.016,88.8828
bd02805e38e7,51.924,45.494,49.454,48.89,50.73,49.2984
20632da6d9cb,32.138,32.428,32.328,32.598,34.666,32.8316
a9979f59019c,24.636,24.228,26.538,26.07,22.216,24.737600000000004
baed2c2a13d3,36.14,36.972,40.288,35.986,37.122,37.30159999999999
0203ce5e0bfc,62.536,61.88,61.828,63.886,62.566,62.53920000000001
16c820641508,98.72,98.784,97.366,98.59,99.006,98.4932
a07fdf8a920c,40.896,30.238,32.672,38.096,30.818,34.544
08c90baa1b12,33.11,31.984,31.018,29.804,29.886,31.1604
20ea10928b8f,15.414,14.526,14.122,14.84,14.44,14.6684
7e6f904abfc3,48.394,48.424,49.112,50.004,48.652,48.9172
3a7b4367c32a,40.33,41.498,43.682,39.82,38.2,40.706
addf50191c69,63.878,65.232,65.302,65.894,60.08,64.0772
7a5a74f929dc,88.336,85.798,86.744,86.53,88.822,87.24600000000001
b8a8dde0f434,45.51,43.794,42.996,40.59,43.392,43.2564
6b4f6eb8c804,68.346,67.078,69.45,69.672,78.062,70.5216
d07e698305fb,81.682,80.074,85.13,80.672,81.77,81.8656
5f63fc834df8,64.342,73.01,65.812,63.942,62.786,65.9784
4f9801b27813,56.358,54.874,55.964,56.168,49.642,54.601200000000006
393589ed6fb1,34.75,34.406,33.542,32.216,31.784,33.339600000000004
3c85900f352a,88.556,88.074,86.922,87.506,85.132,87.238
bda3d6f967b2,48.206,46.352,48.682,48.898,44.934,47.4144
180088305ef5,56.068,56.936,62.622,56.932,55.596,57.6308
2595624c89a8,41.6,45.414,47.052,45.056,45.96,45.016400000000004
86327dbeadd2,36.086,36.95,37.62,39.65,40.056,38.0724
9fdde9c3a991,32.852,34.208,34.466,34.694,34.324,34.10880000000001
0e35564a3800,21.732,24.316,24.92,20.744,28.184,23.9792
5d73d8cf573c,73.492,74.514,72.566,73.818,72.678,73.4136
cda71cc49c3f,93.656,96.562,97.24,95.642,96.524,95.9248
3e3e12d03fe5,83.152,81.724,69.042,82.428,81.922,79.65360000000001
d05a685843b8,42.266,40.936,40.396,40.806,43.574,41.595600000000005
7af1c4eff4ad,66.18,64.568,57.172,64.178,63.578,63.1352
874ef852b806,32.076,32.136,33.41,36.698,29.27,32.718
afafd56d9c21,53.76,53.694,55.054,54.55,54.034,54.218399999999995
1d35a2e9c52c,94.288,94.31,93.032,95.702,94.448,94.356
46e55cd61cce,84.064,85.244,84.872,85.174,80.642,83.9992
3488243ff35a,38.602,37.936,38.438,38.266,36.23,37.8944
458e8a421e53,41.888,39.26,45.88,37.056,39.384,40.6936
6cfc75442add,44.03,45.0,40.168,41.1,40.598,42.1792
02437f69caef,33.474,32.018,33.334,37.05,33.938,33.962799999999994
1ad560299f4e,68.648,70.42,70.432,69.946,67.108,69.3108
688b437231df,36.266,37.694,36.0,38.304,35.812,36.815200000000004
f40e06efe1f5,53.41,49.4,51.512,51.388,47.242,50.5904
1b491408ce7a,5.722,4.92,5.366,3.902,9.276,5.8372
d0377f79cde7,50.168,52.468,53.348,50.646,55.43,52.412
4b97fce3773c,85.2,86.016,87.034,85.7,86.194,86.0288
f2881456ba85,94.184,94.454,94.922,95.168,93.572,94.46
8a41505307bd,53.034,55.504,55.896,55.192,57.756,55.4764
fbc4d21ede32,8.488,6.512,4.588,3.918,4.142,5.5296
a4c54c557416,24.438,24.504,28.514,20.148,22.046,23.93
0139fae5dd8a,67.81,67.692,67.25,66.902,61.984,66.32759999999999
b479b2bcb52c,61.178,56.88,60.946,61.88,57.624,59.7016
e1973255461c,97.544,97.312,96.32,97.312,97.15,97.1276
3329d2bbd94b,21.26,23.638,26.17,23.418,24.212,23.739600000000003
20c26d749b6a,76.198,76.29,77.694,83.17,76.178,77.906
73defcc54edc,44.228,42.37,42.698,41.706,44.844,43.169200000000004
338c2debf9fc,92.784,89.84,84.912,89.894,86.164,88.71880000000002
0c5f324a8f70,56.948,54.718,56.342,57.284,57.118,56.48199999999999
67ccfbe9a54d,46.266,46.654,46.136,48.9,50.272,47.6456
7d819eca070e,46.858,44.714,44.758,46.908,45.836,45.814800000000005
35f4292eca89,47.704,48.072,49.414,47.858,46.97,48.0036
ad8ab8eec9ef,12.892,15.01,14.824,15.856,15.388,14.794
6ccca36c17ab,40.998,40.642,49.562,42.884,45.104,43.838
a7f1b4899503,85.486,85.33,84.156,85.388,81.45,84.362
c738526ae31b,21.974,23.998,23.482,23.248,23.332,23.206800000000005
22ec9ecfcbc1,39.188,41.114,45.256,41.394,41.526,41.6956
f404dd6f6706,27.764,30.258,30.408,30.154,29.842,29.6852
ea9adcc3a17c,45.558,49.452,49.53,46.536,50.418,48.2988
d59210335995,61.76,64.158,60.126,59.126,61.27,61.288
50e3ef4cb573,73.964,75.638,74.19,71.602,71.644,73.4076
ebbfbd607d7e,43.28,42.24,44.454,44.442,43.216,43.52640000000001
78ce3bf6a287,59.352,44.38,46.818,49.978,37.456,47.59680000000001
49893425309f,57.972,58.598,55.596,58.858,61.52,58.508799999999994
3bb4c3ed38d7,70.408,69.772,70.076,69.508,70.638,70.08040000000001
8bc6b8305c63,39.706,41.998,41.648,49.87,42.524,43.1492
0a5ccdf0756e,40.078,39.956,40.25,40.38,39.778,40.0884
84942da7df6c,32.636,33.314,36.596,35.784,33.942,34.4544
45eb5c6e4a0d,58.074,60.376,62.282,59.802,60.246,60.15599999999999
244639251c63,58.002,55.894,53.972,56.186,56.742,56.1592
fd2aa35a7808,44.732,47.202,45.238,44.864,44.982,45.4036
7ba920f42d38,62.322,72.672,66.004,66.336,72.054,67.8776
e0ec87bc4acf,83.072,84.912,85.504,83.082,84.908,84.29560000000001
cfc191e1c373,37.566,43.388,44.096,43.086,43.45,42.3172
