old_resid_weight,new_resid_weight,oof_mse_clipped,gain_vs_current_anchor_oof,gain_vs_standalone_new_oof,min_fold_gain_vs_current,mean_fold_gain_vs_current,max_fold_gain_vs_current,fold_mse_std,test_mean,test_std,test_min,test_max
0.8,1.375,88.76100722963139,-1.6249584810487079,-3.0616115234054604,-2.013378799589148,-1.6249581750932862,-1.101085212389691,2.196346028505466,54.18687662446661,25.696262092863986,0.0,100.0
0.575,1.5,88.76224155910054,-1.626192810517864,-3.0628458528746165,-2.0533037502298015,-1.6261927790733126,-1.0491464088277809,2.2491582734819904,54.190689984018604,25.701041281992058,0.0,100.0
1.125,1.175,88.76481161689438,-1.6287628683116964,-3.065415910668449,-1.952661051275257,-1.6287621758786544,-1.2018354647582896,2.1105107304420265,54.18033862726191,25.673619470526795,0.0,100.0
1.2,1.125,88.76616352006042,-1.6301147714777358,-3.0667678138344883,-1.9376322806030686,-1.6301139905010331,-1.2290780253080271,2.089231805511441,54.178624747317095,25.6652596212478,0.0,100.0
1.05,1.225,88.77294248270495,-1.6368937341222676,-3.07354677647902,-1.9768721792317052,-1.6368931290923314,-1.1851452926908053,2.1314898852227984,54.18203963169216,25.682014647247616,0.0,100.0
0.625,1.475,88.77423618161001,-1.6381874330273263,-3.074840475384079,-2.0572088541239424,-1.6381873394968323,-1.071443256751408,2.2382915561497234,54.189973315434834,25.702323900207187,0.0,100.0
-0.275,0.15,88.78124831445437,-1.6451995658716925,-3.081852608228445,-1.9778282387036228,-1.6452018716774632,-1.3110421914959858,1.6780327191473567,54.068436919974424,24.17965701032271,0.0,100.0
0.0,0.025,88.78156682756477,-1.645518078982093,-3.0821711213388454,-1.9161907786940588,-1.645519985259071,-1.3692604188033215,1.7248695638964096,54.06562121666816,24.19740416373625,0.051229932785415655,100.0
0.85,1.35,88.78766044659538,-1.651611698012701,-3.0882647403694534,-2.0313304761122026,-1.6516113289841599,-1.1401569547630714,2.1845003080224976,54.1861386526876,25.697627046356327,0.0,100.0
0.675,1.45,88.78940492264014,-1.653356174057464,-3.0900092164142166,-2.0641867797892246,-1.6533560177947493,-1.0973739139508467,2.2272114698054337,54.18924972438366,25.703620884147327,0.0,100.0
0.975,1.275,88.79051433328075,-1.6544655846980731,-3.0911186270548257,-2.010131411144613,-1.6544650664897802,-1.178974398655086,2.1520562909917373,54.1837277367491,25.690479110113795,0.0,100.0
-0.225,0.125,88.79057963415943,-1.6545308855767473,-3.0911839279335,-1.9769783784831816,-1.6545331207711258,-1.3306065144428914,1.686086366661112,54.06771764473389,24.181021009940043,0.0,100.0
-0.175,0.1,88.80316519364021,-1.6671164450575304,-3.103769487414283,-1.9793194604335156,-1.6671186090654033,-1.3535084228901724,1.6939513656461556,54.06699946595676,24.182420932814733,0.0,100.0
1.135,1.175,88.80381890319059,-1.6677701546079078,-3.1044231969646603,-1.9902072055226085,-1.6677694452152365,-1.2426148376223836,2.108625965814664,54.180420308716826,25.678178951038042,0.0,100.0
0.725,1.425,88.80776243675231,-1.671713688169632,-3.1083667305263845,-2.074221390364059,-1.6717134686240258,-1.1269836004787095,2.2158801171844207,54.18852454561314,25.70493622200357,0.0,100.0
0.05,0.0,88.80869151205421,-1.6726427634715293,-3.109295805828282,-1.9339938208080127,-1.6726445978217441,-1.4068087283460358,1.7313988556357884,54.06490150944768,24.198965725797688,0.10711302194869518,100.0
1.175,1.15,88.8133260125993,-1.6772772640166238,-3.1139303063733763,-1.9911577544014563,-1.6772765060546306,-1.265453719542819,2.097507303340438,54.17958770788889,25.675137903875928,0.0,100.0
1.1,1.2,88.81626926309596,-1.6802205145132802,-3.1168735568700328,-2.0103972919032884,-1.6802198448489691,-1.242888333477282,2.118739413402634,54.18128966665442,25.683509761153253,0.0,100.0
0.9,1.325,88.81748843753401,-1.681439688951329,-3.1180927313080815,-2.052172722870395,-1.6814392563858718,-1.1828449000321086,2.172433022551935,54.18539765581892,25.69902016186566,0.0,100.0
-0.125,0.075,88.8190622514192,-1.6830135028365163,-3.119666545193269,-1.985130637825307,-1.683015595452673,-1.3797515676469203,1.7015491282290454,54.0662814230236,24.183859784204596,0.0,100.0
1.25,1.1,88.81988720664071,-1.683838458058034,-3.1204915004147864,-1.9811456775726697,-1.6838376115241716,-1.2985812909378183,2.075985792345145,54.17787032516675,25.666806569937567,0.0,100.0
1.025,1.25,88.82866422643946,-1.6926154778567764,-3.129268520213529,-2.0387353411526306,-1.6926148952799083,-1.230854546806441,2.1395941762950392,54.182982179030816,25.691931685142702,0.0,100.0
0.775,1.4,88.82929733845077,-1.693248589868091,-3.1299016322248434,-2.0872111731058,-1.6932483063734707,-1.1602663941953324,2.2043304813280242,54.187795176780675,25.70627039482566,0.0,100.0
0.4,1.6,88.82931534737811,-1.6932665987954323,-3.129919641152185,-2.1492184199591833,-1.693266772065678,-1.0811240109393054,2.2880530077676067,54.19370141855801,25.70741910212933,0.0,100.0
0.45,1.575,88.82995863526858,-1.6939098866859013,-3.1305629290426538,-2.142103403433012,-1.6939099982724486,-1.0902112142635332,2.2779340580677427,54.19299735528177,25.708619978045885,0.0,100.0
0.5,1.55,88.83374974155593,-1.6977009929732532,-3.1343540353300057,-2.1380616126237584,-1.6977010433073105,-1.1029730666509892,2.2675076553810976,54.192287942950365,25.70984161688799,0.0,100.0
-0.075,0.05,88.83827300155406,-1.7022242529713765,-3.138877295328129,-1.994419934737266,-1.7022262739971523,-1.409337198050551,1.7088787317813907,54.065563034256336,24.185336525522654,0.0,100.0
0.55,1.525,88.84066233869311,-1.7046135901104265,-3.141266632467179,-2.137086282155522,-1.7046135794907002,-1.1194150709075643,2.2568718368520844,54.191576993838815,25.711090214335027,0.0,100.0
0.95,1.3,88.85053489074356,-1.7144861421608795,-3.151139184517632,-2.0760267692775614,-1.7144856458955473,-1.2292186119247646,2.1601494924960103,54.18465954718018,25.700430814345015,0.0,100.0
0.6,1.5,88.85071552449467,-1.7146667759119936,-3.151319818268746,-2.139166381883868,-1.714666703738132,-1.1394861577010147,2.246091466427571,54.19086808930079,25.712362888940433,0.0,100.0
0.825,1.375,88.85399023011001,-1.7179414815273333,-3.154594523884086,-2.103201830940378,-1.7179411342371793,-1.1971969058109124,2.192536137743692,54.187062249427775,25.70762201036898,0.0,100.0
-0.025,0.025,88.86079824811597,-1.7247494995332886,-3.161402541890041,-2.007198776638731,-1.7247514488096527,-1.4422603681047974,1.7159354611991176,54.0648450347387,24.186851025352414,0.033214391649150854,100.0
1.15,1.175,88.86281273292539,-1.7267639843427105,-3.163417026699463,-2.046968824822855,-1.726763249533218,-1.3043316140271344,2.105749125242383,54.180541799987616,25.68502046106041,0.0,100.0
0.65,1.475,88.86393968850021,-1.727890939917529,-3.1645439822742816,-2.144203947550835,-1.7278908054924216,-1.1632386285766927,2.235041855227486,54.19015333552794,25.71365157841612,0.0,100.0
1.225,1.125,88.86504116642584,-1.728992417843159,-3.1656454601999116,-2.0326963375004397,-1.728991594266293,-1.3327734056284868,2.0842643020230978,54.17883482525672,25.67667607414846,0.0,100.0
-0.3,0.15,88.86863168846276,-1.732582939880075,-3.1692359822368275,-2.078382674022322,-1.7325852886237953,-1.3922029983830413,1.6676482848835301,54.06766119262517,24.16918637441683,0.0,100.0
1.075,1.225,88.87003918903828,-1.7339904404555995,-3.170643482812352,-2.070391207987697,-1.733989793650332,-1.286425296206886,2.126911165269005,54.18223650888548,25.693406383339997,0.0,100.0
-0.25,0.125,88.87668432470836,-1.7406355761256833,-3.177288618482436,-2.0760085973171982,-1.7406378542508292,-1.4104896802542726,1.6759590938113285,54.06694202956166,24.17053758939463,0.0,100.0
0.7,1.45,88.88032525136288,-1.7442765027801954,-3.180929545136948,-2.1522453725066555,-1.744276305358386,-1.1906794073728548,2.2237913892371584,54.18943259780428,25.714959680984776,0.0,100.0
0.875,1.35,88.88184672479915,-1.7457979762164655,-3.182451018573218,-2.1221676711654567,-1.745797565491023,-1.2377364440304888,2.18049511989641,54.18632353576427,25.70899546241292,0.0,100.0
0.025,0.0,88.88664151724885,-1.7505927686661664,-3.187245811022919,-2.0234724764261074,-1.7505946460157076,-1.4785272724568301,1.7227210989611885,54.06412662192192,24.18840214563604,0.09508594113626481,100.0
1.0,1.275,88.88673264654679,-1.7506838979641088,-3.1873369403208613,-2.1028578427395956,-1.7506833377055386,-1.278988778964191,2.147704801920408,54.18391834203491,25.70186421810655,0.0,100.0
-0.2,0.1,88.88801190238173,-1.7519631537990534,-3.188616196155806,-2.0769326370337637,-1.7519653608894799,-1.4321116088371326,1.6840498145054321,54.06622333699032,24.17192567789283,0.0,100.0
0.75,1.425,88.89989349853387,-1.7638447499511898,-3.2004977923079423,-2.163335489469617,-1.7638444889154357,-1.2217928141851218,2.2123181788520956,54.188705978843316,25.716283376182943,0.0,100.0
-0.15,0.075,88.90262819398428,-1.7665794454016037,-3.2032324877583562,-2.081215151231973,-1.7665815811001295,-1.457074013846551,1.6919049469875267,54.065505143270556,24.17335187637776,0.0,100.0
1.2,1.15,88.91252058805311,-1.7764718394704317,-3.2131248818271843,-2.086566547079059,-1.776471039078578,-1.369298670305298,2.092589936837557,54.17979339755601,25.686542685272716,0.0,100.0
0.925,1.325,88.9129229108882,-1.7768741623055178,-3.2135272046622703,-2.1441875717915764,-1.7768736879299922,-1.2819271333656133,2.168250236463784,54.185586141951106,25.710392038942764,0.0,100.0
0.425,1.6,88.9145039406221,-1.7784551920394165,-3.215108234396169,-2.2320073392845643,-1.77845532463694,-1.1673116910282886,2.285565894905408,54.1938815500606,25.718709674175383,0.0,100.0
1.125,1.2,88.91462679678342,-1.7785780482007425,-3.215231090557495,-2.1050710559946424,-1.7785773366567752,-1.3456857156042759,2.113990726008883,54.181491382023914,25.69490164807676,0.0,100.0
0.475,1.575,88.91638996526396,-1.780341216681279,-3.2169942590380316,-2.226047877632368,-1.7803412874930842,-1.1778875701822642,2.275273416567218,54.19317582989232,25.719916378705452,0.0,100.0
-0.1,0.05,88.92055934980212,-1.7845106012194378,-3.2211636435761903,-2.0889817989259285,-1.7845126653357766,-1.4853788595755475,1.6994897434021903,54.06478693157306,24.17481600799229,0.0,100.0
0.525,1.55,88.92138711893388,-1.785338370351198,-3.2219914127079505,-2.2231618769804697,-1.7853383801041816,-1.1920863297115432,2.2646554650299655,54.192466110707144,25.721148944741227,0.0,100.0
0.8,1.4,88.92262242557942,-1.7865736769967384,-3.223226719353491,-2.1773468891342844,-1.7865733515743727,-1.2565602137286476,2.2005977308951663,54.187975168041625,25.71762512501383,0.0,100.0
1.05,1.25,88.92611177830388,-1.7900630297211961,-3.2267160720779486,-2.132600140009231,-1.7900624053828835,-1.332380491813609,2.1350369957921984,54.18317837295515,25.703319610620984,0.0,100.0
0.575,1.525,88.9294794916221,-1.7934307430394227,-3.2300837853961752,-2.2232878728673313,-1.793430691522471,-1.2099787590874485,2.253872714363355,54.19175490237601,25.722406901146876,0.0,100.0
0.625,1.5,88.94074900652973,-1.8047002579470472,-3.2413533003037998,-2.2264092997767477,-1.8047001445816364,-1.2315657456253177,2.242881423801075,54.19104609735053,25.723688063940404,0.0,100.0
-0.05,0.025,88.94180494370838,-1.8057561951256957,-3.2424092374824482,-2.1002314047156716,-1.8057581874606143,-1.5170270186080188,1.7068046201560558,54.06406865280529,24.176318591273226,0.015198850512886056,100.0
0.975,1.3,88.9471378745339,-1.811089125951213,-3.2477421683079655,-2.16915987945265,-1.8110885877699332,-1.3295607120464012,2.1558247636726278,54.18484921804867,25.71181017313263,0.0,100.0
0.85,1.375,88.94852330037568,-1.8124745517930023,-3.249127594149755,-2.194382457488942,-1.8124741626408365,-1.2949950159428738,2.1885957724086027,54.18724168741024,25.718987342731875,0.0,100.0
1.135,1.2,88.95436851669893,-1.818319768116254,-3.2549728104730065,-2.1433426165556853,-1.8183190396604942,-1.3871135755432533,2.112080291403215,54.181573329241935,25.699457452488534,0.0,100.0
0.675,1.475,88.95518481024264,-1.819136061659961,-3.2557891040167135,-2.2325460816280582,-1.8191358857374325,-1.2568437485388415,2.231660125054828,54.190328707397484,25.724980480958127,0.0,100.0
1.175,1.175,88.96232767961617,-1.8262789310334853,-3.2629319733902378,-2.142725095909242,-1.8262781539179174,-1.4082983422652262,2.1008942788487417,54.180746155812606,25.696415548747808,0.0,100.0
-0.275,0.125,88.96456445687409,-1.8285157082914054,-3.265168750648158,-2.1770598097182443,-1.8285180293681633,-1.49214526597342,1.6656371693535512,54.06616640210786,24.160075303782047,0.0,100.0
1.25,1.125,88.96540368212405,-1.8293549335413672,-3.2660079758981198,-2.129200741567985,-1.8293540668278325,-1.43775108583759,2.079274258421421,54.179044787121676,25.68807969937532,0.0,100.0
0.0,0.0,88.96636822734054,-1.8303194787578576,-3.26697252111461,-2.1149757790270485,-1.8303213991318614,-1.5520188752658015,1.7138478512851933,54.063350582913344,24.177857451241227,0.07707040000000001,100.0
1.1,1.225,88.96870020341257,-1.832651454829886,-3.2693044971866385,-2.1654049695323607,-1.8326507659986617,-1.389326992195933,2.1221932716529803,54.182438652821475,25.704795954731217,0.0,100.0
0.725,1.45,88.97280117436802,-1.8367524257853347,-3.273405468142087,-2.2417444390432877,-1.8367521866690537,-1.2857906927554268,2.2202559645383246,54.18960769721073,25.726299137537637,0.0,100.0
-0.225,0.1,88.9746348528553,-1.838586104272622,-3.2752391466293744,-2.176570155486175,-1.838588354471426,-1.5124872917234313,1.6739526994433878,54.065447192695416,24.161451541125587,0.0,100.0
0.9,1.35,88.97761830272202,-1.8415695541393404,-3.278222596496093,-2.214501606542399,-1.8415691014023907,-1.3370584500419511,2.176349556743178,54.186507458291565,25.72036373000004,0.0,100.0
1.025,1.275,88.98453958042445,-1.8484908318417723,-3.285143874198525,-2.197114369067208,-1.8484902298060633,-1.380798437943426,2.1431790656107665,54.184112038004294,25.713245916499258,0.0,100.0
-0.175,0.075,88.98797062532513,-1.851921876742452,-3.2885749190992044,-2.1793241145984865,-1.8519240555479655,-1.5361693802055356,1.6820652918083583,54.064728837613934,24.162865050688435,0.0,100.0
0.775,1.425,88.99355811795562,-1.8575093693729343,-3.294162411729687,-2.2538045175095505,-1.857509066161117,-1.3183846024871144,2.208590296553816,54.18887989540912,25.727634545352252,0.0,100.0
0.45,1.6,89.00126525793401,-1.8652165093513275,-3.30186955170808,-2.3163261294735094,-1.86521660118768,-1.2552094017121789,2.282970651416923,54.194061238285165,25.730003162426414,0.0,100.0
0.5,1.575,89.00436215236678,-1.8683134037841,-3.3049664461408526,-2.3114469754724922,-1.8683134340871903,-1.267236062360837,2.2724792045838917,54.19335504830667,25.73121939414564,0.0,100.0
-0.125,0.05,89.00462210791638,-1.8685733593336948,-3.3052264016904473,-2.185568251026254,-1.8685754665666963,-1.5631931529202205,1.6899053796625068,54.06401067032668,24.16431631192056,0.0,100.0
0.95,1.325,89.00988214985077,-1.8738334012680866,-3.310486443624839,-2.2376979948886913,-1.8738328849017534,-1.382590117075324,2.16394494807218,54.18577370468038,25.72176056673047,0.0,100.0
0.55,1.55,89.01055615980346,-1.874507411220776,-3.3111604535775285,-2.3096204329568053,-1.8745073801503964,-1.2829537583209714,2.2616629607880636,54.192645401451315,25.73245956192831,0.0,100.0
1.225,1.15,89.01323243539348,-1.8771836868107954,-3.313836729167548,-2.1834452401313342,-1.877182843724117,-1.4745577399268655,2.0875895070551853,54.180000270037745,25.697940407696084,0.0,100.0
1.15,1.2,89.01442483928068,-1.8783760906979978,-3.3150291330547503,-2.201191764740983,-1.8783753368435867,-1.4497311921976461,2.1091645028597705,54.18169656848471,25.70629366176045,0.0,100.0
0.825,1.4,89.01752557970595,-1.8814768311232655,-3.318129873480018,-2.26890489539349,-1.8814764633618495,-1.354660215487101,2.196687519780095,54.18815049553776,25.728985220312588,0.0,100.0
0.6,1.525,89.0198526624911,-1.883803913908423,-3.3204569562651756,-2.310858798286361,-1.883803821184418,-1.3023652377175239,2.250703122726783,54.19193211469563,25.733722846060772,0.0,100.0
-0.075,0.025,89.02458674111487,-1.8885379925321928,-3.3251910348889453,-2.195288653520876,-1.888540027986315,-1.5935599800642848,1.697477352597035,54.06329216767758,24.165806831236292,0.0,100.0
1.075,1.25,89.02507322427253,-1.889024475689851,-3.3256775180466036,-2.227968427132126,-1.8890238090688256,-1.4354134975167625,2.130390925947952,54.183375425128276,25.71470230515977,0.0,100.0
0.65,1.5,89.03233490453788,-1.8962861559551953,-3.332939198311948,-2.3151138890324034,-1.8962860009917164,-1.3254677674423334,2.2395265554866635,54.19121847844572,25.735013609561555,0.0,100.0
0.875,1.375,89.04463458672764,-1.9085858381449583,-3.345238880501711,-2.287094276069155,-1.9085854067326864,-1.394558696923994,2.184491245034247,54.187422046626736,25.73034723589151,0.0,100.0
1.0,1.3,89.04528031374153,-1.9092315651588478,-3.3458846075156004,-2.263817846112616,-1.9092309850037765,-1.4315681544843528,2.151360929187147,54.18504035248896,25.723181868532695,0.0,100.0
-0.025,0.0,89.04786871848482,-1.9118199699021403,-3.348473012258893,-2.208503740425357,-1.9118219333966722,-1.6272703411117817,1.7047771031457064,54.0625743092877,24.167333410428395,0.05905485886373521,99.99867078308017
0.7,1.475,89.04797647154705,-1.9119277229643643,-3.348580765321117,-2.3223903089609905,-1.9119275050068096,-1.3522592758018988,2.2281327216136586,54.19049819907657,25.736316098483975,0.0,100.0
-0.3,0.125,89.05422009357319,-1.9181713449905118,-3.3548243873472643,-2.280134814105125,-1.9181737090547955,-1.5755711461303008,1.655119835503198,54.06539070397708,24.149634069494972,0.0,100.0
-0.25,0.1,89.06302396459536,-1.9269752160126785,-3.363628258369431,-2.278181929844777,-1.9269775092763184,-1.594635448548388,1.6636747991183223,54.06467111631503,24.150998376639343,0.0,100.0
1.2,1.175,89.06333032278415,-1.9272815742014728,-3.3639346165582253,-2.2399805244203606,-1.9272807549417024,-1.5138305046981486,2.09590212316897,54.18095430003205,25.707810017004775,0.0,100.0
0.75,1.45,89.06677573448638,-1.9307269859037035,-3.367380028260456,-2.332554964205258,-1.9307267041534346,-1.382665358961006,2.216539297933873,54.189777975279185,25.737646015671757,0.0,100.0
