ASSESSMENT_ID,TESTPRED_residstack_oldnew_expanded_oldw_0p05_neww_0p875
27b9c34eee63,35.3192457261298
b01a74e7ee49,92.86230135228871
392dc88475ac,63.73662635078614
0f29b79623b8,91.48791732471545
fbc8126647ab,41.26038648768538
efa2665724e1,69.68215375884643
93a57ad1e0be,28.51184209547992
2db67c95d357,38.31734048962561
4f6449716d49,27.723954877085486
590ba2c02450,54.908092107040744
69b5290ac0a8,60.465826730128214
750fa82534ce,74.80965160966197
da682031291c,43.80673336281951
4d2c4c098c58,70.10859937677134
11950e03f427,62.13741925846618
523e6983847b,44.13940289778169
0f0329ac5288,22.4396734757038
21a278333f23,39.49457404729773
34237e6035f8,84.48956712788274
094f8796ea51,29.81790285947767
0be8c4a776b6,43.36479745075464
ab3a908c5efd,47.538665427323885
85e5f07cefda,96.0834193692152
2a0124767cd7,16.533202937230044
515c4b1aca19,57.712369584553365
96354b3da46e,24.956070422392123
61ff1b9f76d6,67.55345675038573
ac7ed3377848,8.004712464232874
5a2f8e5b73ba,22.073411517674334
5038fcfc838e,26.233293773904535
d4876fa9b0b3,36.551506144342795
afa690598037,69.1288697969328
4badea0c8216,61.68580414444378
1b50cff56d82,83.55929210751128
e8c53907d66f,44.70972362632679
6b3db7a365fe,72.05228548968083
7117689466e5,14.81633131621507
40ced20b59f7,99.27295567139794
b1300a3d0744,15.749856073833719
8f3c2dd2f733,24.5611390809347
f68f3794eea9,60.738569678555336
7347bf71e13e,33.86099203789844
54744dbb35ee,16.015932954001396
3609fc0142c3,40.316862764725855
71c314b9ddb0,58.36417873423993
ccde57ce434a,53.88806905130044
6b5556e33808,36.189141779696726
618d8b9d33d8,52.06742039190203
adf392c63abe,27.64203448019827
cc5289d7eaa5,9.768224356330785
0650e6b0f6eb,57.98863717724373
0bd6ed791e6c,60.269947283907
64de441eb154,84.19249532675089
4ab2f106f838,20.393649912368485
cf0067524346,88.39317002213957
50c5e389db42,79.49271256106357
1d0821f43b37,99.8247123267992
24ced4375dca,68.84462243684797
fb505f41c2fd,77.70424565944397
4736cb9bc028,99.08906905176588
d37e42659c79,70.2982321202467
bb4ba4c5108f,98.87788908935642
8f15fd2403a3,1.7136240947894112
718302e6bccc,87.60314448725111
3a3a0d26a5f7,29.88988729624935
2eb7f6c8ba96,85.8773861284285
b9cd2b80f8ee,91.45731987006324
0118d459e0db,72.58144583120881
d7c5e26bb797,44.3795047453022
baaffd97ef6c,77.96834728583751
4efb17487675,80.41030092969666
1834ff84f2a7,44.31856334748653
01990939b7a4,14.145292977211183
057978f7f05d,27.053798174939086
5d183bb826de,28.66382248001516
92d13be8917a,67.55282907197697
df06021141f4,59.944669900491675
906116759a50,96.77301143701624
b5827e2749a8,42.638384451915584
420f433ca03a,42.61720185969763
5e240f9f6c84,41.56240815673881
de7ffc05b4a5,47.8764050700484
ad039f59fa78,44.24920268229173
5112774836b6,56.12855071453595
b4066aadc830,54.80906956799021
7bf193881b26,35.37217959322927
763b1041f815,32.17922733649501
fb5c73ebdc06,60.93648101050593
f8f62575db9f,62.44358306349509
0abeafae6d32,94.86668364562343
8528c306aa3a,48.70772548789887
901d7c1f0cc3,96.05989089536153
e423f4461026,38.42417096529678
21a1a6444a96,48.03640041637426
bac3ece97618,65.1144478360815
1a7c4ce3ed69,20.240309433054076
310ef0185d01,74.67281708152433
9a0fd4ce1a08,99.91630977279529
0fd1f620f5ed,16.03579056806881
ba8b5cac5cc3,69.34932633460986
7f198e48302a,71.58587996654262
9fb7175108dd,28.21892125388711
8665c3d59aa3,4.096262458170851
d16b21cd7cf5,57.22079106929354
c32666e414d9,47.272477623944056
5868235999c0,74.8776006839928
c787ea2118c2,79.2375999695883
867de4ba26f7,83.0484598067624
fb2fd28d4ceb,36.70384939339327
f105516c4680,99.99106672981782
10ac3f65d473,41.616998868564075
59bbbd215f45,55.59639349704441
f4a252190ba5,45.209875750638886
1a2c8ffd1220,66.61186376351974
95190cec51d2,54.899005631185126
fa7281827e1d,97.96944693615961
cc1671d0f9f6,38.344145633131646
a6c7ab3d445a,35.334117191432966
94a0dee0cfa4,14.273058674040016
96d6a7398f13,11.183101757966307
47abe8a92359,99.43482716823152
8ec08b22d5f8,67.31425700996316
fb2bda46b746,51.25577492488492
c98ccc880d15,70.38552108064091
471c019ad84a,16.2134975981646
9fdc8b51ac65,50.74448457385409
804a8915099b,3.900492580306083
6ac0ad7b0295,19.85167607382152
f515110696c6,99.98687434409524
59249ed84f0f,78.75689255369946
d498c0cdb3b4,99.93441765058607
460d077437b1,34.70361742627327
2c70c7ca73c9,35.20102614920563
3e97f0f88b42,92.9087912877203
adba8b2f4eea,21.945298590121023
119f34a10b67,42.36096095292926
372ae85ea56a,76.4770105198882
61f6a235dac0,95.12476382862823
aac74ca4d7a8,78.31635627793554
f3de7f91b582,39.58051840878781
855924fd8d70,29.890542745102827
0b76a0752075,87.31099740941069
bf5f05318ce2,28.533815573289758
c1da5da43a02,47.80689882247991
430bd233d543,45.94364902209915
c2e9576af510,60.08474846199167
63bbbc14044c,99.7532653279806
68eb0260dc6e,77.19920237297913
9a8cdc9fbda3,23.21449002797923
ae024c9a436b,16.76515128993501
2937f81400fa,53.62003632502181
c348761a0163,92.05900137391023
8fc1e9996165,92.60271321110923
7669bb1ce0a2,36.84213870036699
2ea018f895fe,39.470279703837775
b73c2b773c3f,43.717197136502506
327dcac9fa4a,93.07394458288456
692b101b90bb,54.70688331178177
dad12e726f63,33.37825933979407
738aaa612e7b,66.07725652982501
90a6ed275025,89.80145742120422
6bbfd6db2651,77.35878103691918
79ab65e0917b,87.79304308434253
74fc725eaa0d,36.69676540041573
047e481b4a4a,89.69273477447078
d713813abc85,15.487606457697211
8996bff90cda,44.081024081247605
417870b18644,31.65063238172845
1c86596f886d,65.08636173983989
afe409ce08a7,82.29031986956659
652e6db14f92,90.65797375380001
976bebb8268c,22.60235337618723
d0b4e7cf5c8a,99.83079627824881
4740bc1b9b7e,93.10815205963505
f04e7c770b6b,44.75407958327153
8736bbc5a25e,70.30092150604446
481137f8d06e,35.398941138104114
8b0c5accb6c1,39.32571590290118
91adc89f486d,25.22087415537262
6bd23471ab5a,51.16656002146044
09a72bbdc47f,56.058530936544024
5680d5ce5952,47.15299572236464
19ebfe77c6c9,36.27237268575288
bfb9c4409f81,95.16125461286882
f629bee89a37,83.90339219285497
7e2088b43047,46.206980740721995
f601ea07dd26,29.947218688907768
e00ede756749,100.0
f1d777319183,40.09469711597192
256854f4a3a3,73.4482541960803
48ee8adca32b,92.13866096445932
18c0f04c4d29,26.391102152565622
5a041898da88,60.50592461804098
eaf0b442ca9f,99.14019561494857
665e21822a71,28.402407155306474
853cf8161dbd,15.168720112170243
c95fc58f5191,60.49199948873195
ea03eb5a4b8f,69.3822119844634
40aa22838008,51.78202115150077
5c5b54d51c3e,40.24454087231405
f727bd0cd786,43.12798758534316
3ed3819790d3,89.32973121588685
7984245bd715,42.87465845412038
8b8042ab01c5,89.00607993392454
0d6d1612e245,32.58857895097978
e23789fa92e6,65.5839668159409
bc6d967f3e6a,81.88122685678604
03ebebc5fcab,75.61560076101108
fd7b26d55982,68.71683175003827
22ca01851b2c,45.637922540923185
ab7c021fa2bb,9.167164800438151
338ef0f309be,38.91131469054977
e98546bbc9de,41.27542175999012
77223cb3502f,87.8766236961932
13a56ee2d14a,62.27478358911384
7f6575ebf3c7,86.74208815651592
e1af66ba3d6c,50.35433168588648
c8b6a9c0cacc,26.012866791115236
a2cadac2e0c3,77.9281368838347
e1ee9eb3f780,29.04977889584763
6c6555638d89,67.96722656765391
ec60895d149c,88.98633482843255
641b2d20cb4e,87.62660901036979
c571dae01c10,46.04646125064747
7e2a5e56140e,25.854729643428005
e0e0136eb0b5,24.026363364425936
8900444ef588,9.504312137527759
852ca402370a,65.88116454836953
974b2663f224,35.65961120459103
7987c487de94,33.87652923135198
45c27aee9b9d,49.5726587897218
47d134911cfd,21.851264792731477
8d0acdf154a4,48.68688876920587
73cca7f3d0b1,28.95539870824813
38ea1a5fd005,97.67173280948668
3aaf332ef48c,95.23613112942249
ff0a669ccfc1,68.55528900435598
50b2e7db7cc4,34.30228577465107
e4cac5ddbb79,29.404867149880623
4f8df5b7c528,58.329875999220235
72ee4acb057a,22.420031033257487
f86eadfe492b,20.732897153513058
94e7580227e6,53.929706954246974
09b3fdf1df89,93.55454517436391
82e555c4c25b,40.45108097737201
d36b1dbe8efc,56.553977141359766
cb10ae2bc332,27.052584090443013
8be840213994,49.07752398067191
3cfb2c3a205f,61.555350539723264
1940fb6b922a,9.23778654131615
3279b3e1403d,33.6014761031118
14ace26d22c6,50.60605255962493
ee380cbda883,3.0694700575025076
e5a4c7d87e49,76.86648863723707
749a095d2e0a,67.65757683167001
010c97349a64,50.91426197871617
227f67994411,97.29406093361646
f4fc2efc8e54,83.6299879462633
3e5b33e8de9c,80.9100134640085
d5d8750b6f22,70.12888684027544
21522b80cde5,44.304806055253216
13c347ad2e9e,100.0
3c51a2ca4931,32.146130589710445
f14f91ec842c,51.29681080960856
552fb207f8da,2.7541370580485824
7ca0d77a3416,0.0
7f9513fd06f3,87.05798093588015
d35213f71719,90.9655469875516
23959331fbb0,82.96473878322541
0260e66c0f28,78.47508566520055
5c3c6808bc07,63.190577083584685
5550864abebc,85.74178267445708
46c16ccae0b7,40.66610016494267
7f54316e2fd9,73.02992145399895
afe0e734927e,21.015974182700358
34769b0a9f6c,72.61536077291996
1bd3509a84c0,28.701444270265533
ad64bd641ae1,61.40902724013485
624a50d3d113,84.13221635936239
9680555a29f3,18.67385384475243
d3d159169121,44.029477487516274
e1703beb8967,43.626306204971854
d8f9f8076cbf,90.45065437083449
0143e660e9e0,91.44415770933387
ae200cf88970,77.8965750264876
b0e33c12e87a,92.50447838799181
486fd9341cd4,49.89968237125973
13eb7d643ba7,26.71170472169351
61ab2ed747cd,75.00627443863746
7ddf322a316f,56.449633913616154
43144b761c92,44.12210945142132
af6fc935d260,97.44373198155488
093d6461b761,40.75585701538576
02c44d97db18,34.299631731710534
223ecf5d7160,33.56627683190981
39f51118a0d7,23.714502313161383
50e89868a1f2,88.70704974770487
918623ef5147,79.29563514515732
2c016e202216,48.91705671331804
c695d08f6a90,68.59516831097721
3a2ab90305d8,49.40772321509742
fcbc0ebca6c5,26.127808503486094
1aff00a9be61,23.924119272610312
115527602224,75.75301023218881
20537e2b697e,43.2763154547097
7d975741f839,76.7158093635989
52f6d47e2f20,43.756145439675514
47b63660ca63,18.41149220117579
ca35ef1ce704,45.73803312401379
312a5a09fb40,20.260339512288358
e07a61d2da90,41.41938238722885
970b12bcd274,32.24046944267623
52f41642289b,87.30707183076504
8f3a4a9fcfdf,35.605322083977754
96572e30e148,38.43164304421015
a59d1c005dc3,49.38335302942436
15e5bb4366e5,14.199215224069661
27932268828a,27.59162273816592
5640bbb8dc8f,31.568951282475417
91e3e96ef824,39.307391918425374
3a76dfd49a26,15.395903403171715
30d77b377642,16.01368890093693
f75cc62f04d0,58.01573899645651
2b205e1881b8,44.44450641240594
4220cafedfda,49.53796836522778
56ec29b59c40,63.00781059626628
1b7619eb0f17,55.6884586664803
838db282cb5c,92.50082551280056
3e7eb123ffa3,95.05459266058163
574c45f433ac,64.44814897522082
af600217f1eb,71.14358355289212
d136613939f8,53.35801053831039
119576f8331c,94.89253262005026
e84fd4905993,67.80911556486689
eb56c9f65db1,45.44871308717056
0caf17ca3f23,68.4990134361481
856a4157c91d,71.08279946409984
0e471adcaf70,73.26097613094856
b5f21c40cccb,28.41777204409053
521caf2922f4,19.220964945400148
af05126a992e,33.75473043104907
00067f21ff95,30.031697103623912
6420310f1b59,31.305973210732326
c4f034a65318,33.063217436931566
b1dbf353b524,31.10373988275215
428fd398001c,39.796254586236806
e38260f16908,50.49978717447658
f5461a974ca6,30.300719135858703
81415c5596bd,25.89752060846314
887aef0a91a9,97.79714596229448
4295e001fad0,57.356122030348146
5e1e1ca0ff86,75.92164145808324
e9c3b2c73eee,81.59984332024429
6258c7968407,49.490586650706376
087f7b7ae1f4,61.2379817548494
47b957128419,74.82508857784786
3ab7196b09d6,97.4467208887237
bec2d4acb173,73.27139576802497
0dd88074b764,64.06610229710586
5aeb5751d448,73.44473985180046
09cdb858612d,42.43454570821742
012a8c4ee083,73.25497830855443
ca3c06eb9d22,25.810276692227085
118efc6efec0,55.91947729349721
65fc8790b0eb,9.424225873616447
2c5910c7deb9,57.15988159715498
f87e2b8b3334,22.28871376586879
d5de9f85e465,53.83119649664545
d008dc2f5154,27.99568817991851
28b5e5deaf41,18.094869980911668
9c92dfdc1f96,16.489009498232335
4e610b993948,66.96970266389387
6df5790b1e92,37.648679217214074
238b3d1e9840,51.7815921955834
06e04efe8229,65.91465916503252
29d6037e631a,46.1663925577201
cc5f0a5f4cd5,37.309367818839405
31c37ff7a97e,52.2278885387697
363c22adb079,18.62938345977184
418fb5283804,59.77252623610863
c74355767eb9,65.08691445602408
734b52e45a61,49.64974947495353
eff8a3b54b32,58.664326747010314
15b2b4e5637c,67.14787554438476
36bca5838520,22.174966834309163
227682323edc,12.315368440648054
d649e9255b9c,55.787572312706914
98b821443f4a,70.43974010391031
2bb560768fee,65.70373734150834
a5776fe6e17a,62.20500252473154
0acfe69562f7,99.41569425474069
66ca27f26cab,100.0
4af50aacecb7,57.5115112063465
5d3ed2a11e25,42.23011511714466
d2a9d5179d10,56.34645952606145
410775f40dda,78.59165892482808
96305e69779d,41.95920098212401
0bb13b44d251,44.31799294932962
2e74a04d6406,62.14813318075645
ec798dd0e638,76.44213359071851
d3246b932acc,64.26601784506128
f625e1ae29f9,31.484446091149856
d151424a3fb3,28.58076145631359
fa36f280fcd3,37.3827802638317
f62d4aed0152,92.58172429559917
ade846bf6bed,18.005453591079252
fe8115fc06f3,84.65968879764768
6efc44faf797,74.92648370324656
ba4ab1051982,58.30269554552723
57835ae05b78,78.70211515440027
042c92fb2b87,38.12432198582012
838a6ce0c91d,29.23428172907741
a8a5abea73df,52.94944199796615
d5960f497ab4,18.297609463499917
b5a00561cb1b,26.224688543253105
f885e4ff15e6,20.229726627173704
bca30baa0397,87.92924544661246
ea0d55b76f7a,36.5381239750347
52f320fe7277,34.35405994312521
7f69f97adefa,83.32475353872492
6875c2975ff6,72.51153158893605
206e79f4582f,29.974508579814454
7f3b03945247,72.49948494304792
e1aa6032d1d9,35.84166306377174
302bd30e8e37,78.1811156489288
a58cc44d9c28,38.99256739695451
9e732dd0b652,81.43190243697461
bede80e8fd5e,45.87677857068972
dc14b5769a46,89.56554858199347
155f77fcc7f1,99.92536536959636
fb5a6b17eea7,39.868262830796326
f757ed2e455d,47.24475438013491
754de7ec9a8f,15.511438712548603
fc61647b8573,48.59647773488263
c34791a7a853,68.99422107455068
76e7c3ea1a92,40.12121922023306
b6b049a87577,63.88077686027743
eb0559393383,43.064436743121604
0026f51a3c39,88.32141932680621
d60de86547a4,85.65541379387119
d1bb19a30f3b,90.59079519294261
e45c67123d0f,52.59321224002417
bd29bc66212a,33.41645099723969
71b7ced3985a,63.056702163238796
b6b8fba4ae07,19.150870992814855
03fea7e8b095,74.02082295957263
1faac9a16921,68.79783973227966
fd9472793471,77.67908286499609
b058788c0a3d,85.84875034138598
783b6c07fbe7,37.52157958127195
b854b1b72e67,81.08366713826966
6061266bcfe5,64.6498118508675
ab37a3725fda,55.60228798153814
415fcf8e34c3,93.43573203964748
059ba852ae0d,18.44069858264369
67de818dfa9e,80.06665598313295
976d0794356a,22.967995821148172
f1fc9ff3b6ac,38.965522420874976
aeee476b8452,27.166587235609263
e30ff05fc16f,53.58518562423545
e7adbabb5eac,24.96967227420529
73d1c30563c2,49.10602689038704
2ec1f8c7201e,43.45088801840524
139ffebbbad7,37.28586685529995
8bda9297a67f,34.861116674751145
9ffc560b5e70,51.96733687005831
3d485e140856,29.199552484924585
708e9a7a4442,17.30213394611719
3a764db25979,30.664562470265963
a5083716bf74,87.55910870668087
feaa5440bc0d,35.96836747393576
dfff40067480,72.88580795243996
8e5dfdb77849,36.324814183454066
1b33b611d394,40.23957438693972
87d2e8cdcbd8,78.60688093703666
3487c4c471de,42.02759761988119
9f54ca432695,28.046069703407852
95e4682dbc97,47.36964074667111
5413857726e9,67.38436683391106
c19f1a8b9501,15.848929488569244
6171e561cf56,54.033840375683226
ac51efce0e90,39.430737862730076
190368a45305,19.07834177132419
40c48c2b8515,37.665067259817526
63b759b42174,52.114333823404934
f4956c67e1cf,28.319765899061792
a81fa4be8133,59.317842315876725
8489caefa3cb,77.7299749290599
50532e6ea06f,56.89472216630005
f0a6497c57de,39.38417308532101
7cbe14f8b07c,49.868332735379454
1db840153c20,99.78349639767936
50339f35f150,70.68172672545609
cba2ed2e0a74,20.91373210649724
5a7ee7d041f9,36.6734525027764
e1c58eab7768,24.505427196420506
c852fee15f10,99.48981337324707
293de715401b,52.233891746887124
fe47d5d799c2,25.89257547582212
fc23675b32d7,38.149147764118936
f0ec259285a5,85.07135889774163
bd3fc7cdb8a9,24.341671993246138
35150afac361,50.59121958056309
b9b8765943e8,28.39957031302808
d3408d4b9521,48.80215477131051
f17871713f06,74.03242087946856
1a15e7247348,80.51085532173134
1963b67d0b05,18.2695807070595
06bccc02305e,23.192572555577826
6fd513414014,47.53051105287062
c9ad56355615,68.0898000789176
3431ad5ad919,71.8033162141471
482161e3d3d7,67.46395512283738
d5c8f822fb82,48.94162039085957
40a3c9abdc5f,88.32982023522334
8d6aa0140433,63.128292870015954
f638de38c390,72.87225975692573
0388d55e18ef,38.980315569330116
f4671e127a5a,35.075752292679574
df2c5aaa0789,89.44494129327992
3b0e6ad13eca,33.23162782509792
3f1fcfa5cde0,81.89232066940987
09593fdeee8e,28.76090814856495
6df424eda30a,73.59717324591843
22e708217da6,62.89751126095993
e6c610e607c5,72.48691156324851
075c3b22c98b,27.646328658083295
f7c50552e1ea,35.643903438706644
6c64ab6d0b98,34.53153541836251
2b92f95ed5c8,36.89840153532783
55497cff8e1a,44.08959497172189
6cd23538ccea,62.67208477974924
5304ff1c966c,81.14068841467403
a94ff7defc66,88.3676157108731
776ddb59a0c4,38.102081574116696
d616911e7169,66.7802521734297
c8b28d633d62,89.20588382760161
363223bc7e29,22.051362825118957
927d7396548b,11.850529892227335
393fbce80702,20.40508382345689
97f7b0196948,67.42950955607314
c190fcb824c4,33.27357149266058
5bec27ce5d78,48.033911471209095
bb5812a0e1dd,29.85754768478744
892e98d1cd1c,25.4767165114949
a4bb5e942330,49.465483962830795
1a12a2e07002,23.698256919347514
a1ad415626e8,58.825958588492256
14bcd6be7493,29.636312570481792
eb840d417226,45.89739970455128
2e9604940bf0,93.85698848544372
8af41425db1e,27.795417408176295
f32020b67d81,21.84880862763177
eec6d89486f6,79.95998615743086
a8890979f37b,82.80852894274089
dcf6efc3fa82,70.62915919304533
44e7624c1013,80.98216821113293
7d987c4b3297,56.35748028753183
9ac1d1bd2d29,51.77982695299848
997869ede287,27.309941463735797
23042dbdd8b1,37.9314825820585
bf9c96b7ffc9,71.56326756927642
fe83da5aac61,85.49783767725377
216e9c83652e,88.63311130702992
8ebfba20c960,18.592529357618684
0b376f8827b8,9.341396725366415
f953802f0b58,24.527093812971323
47ed2569c4c6,71.39560838962498
9b4959b7a0e8,92.8376162207006
007c0fd67f22,53.47863595952076
128cd79cc1c4,47.31936863195229
9ec67119c23f,97.02455201535224
b4635d64a0b5,45.59081852116727
3f27485ce15f,68.94985587521694
5d50c4cf6271,15.879288380423361
99d9f7d07d1d,40.718259451678655
f5a5e3adbc0e,13.69274621440928
72403a153c14,29.583424210860922
ac89e16337e1,35.66929980262599
3c3d2dd66ffa,77.37509778664352
3065464558aa,99.8110090762751
4f8687299dc0,87.73335150475098
fb478f4fdc1f,44.961000655125915
170e2de75695,51.68060408688404
8d5311891a35,45.01870120099091
168469234a5b,43.86691786811648
0ab78154f171,82.87899488594309
48324d808049,53.62661883195287
98427724c241,19.859023899456083
18e0e8fca73e,12.26490685486489
cd33f70ad319,88.67873961581478
25de95d8f687,75.32525150279848
492ccf5eeb87,35.08301635183102
58cfb0598f85,63.81054775290701
01021b0b65d0,30.101410427195738
88b68f0fb634,46.93218018396935
284befebf880,19.355613263483058
1e47f23d5fcc,88.45612136064858
0f51efa93b1b,87.3964471673597
3794d8b9a631,40.94768654890926
ac3acc02a26d,55.20371364382102
06f8a143b4a7,23.30877673087185
58a629245076,46.72334972386615
2ef23bb0e00a,97.72271605826745
8570b0c910e5,75.87299958938566
32dc363780ef,63.15763170899824
21f4f24eac45,25.893325094339406
7b8c64774d81,35.7924583985082
eb37bea8ac2f,66.51063182237279
443d6de52f05,99.8678200030382
79460ea04036,70.00705709415735
d04d6217b54d,31.94764014913251
ae0ad56019f5,85.73931315518713
c04339cad57d,82.45690038454227
141df501b76d,58.17070470382552
8d422fee2c32,71.42009744124789
e4a7d54a585a,78.91724188313381
69f54280f7a0,53.77984555128458
d00dc3ecb084,68.23935683303782
09fc1520a6c2,52.61972657593773
5b2a69422a70,48.05792725857558
7135950d7518,5.471467762356781
3fd7febfed72,61.887370653687896
30e019f682f7,75.61532586508547
a5da895e1a70,26.708489755289186
18181e2e732f,42.79361850146947
dd29963194cf,32.3589467181945
99675272f618,52.20109582464541
